gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.39,8,0.4962894,0.5128521,0.33633533,0.49706703,0.51065576,0.4757083,0.47748405,0.4855567,0.45778406
2.06,7,0.49723405,0.49003625,0.59007907,0.5027848,0.5196102,0.4923663,0.48522866,0.47864708,0.4852525
2.05,12,0.4972914,0.47297192,0.75155604,0.49715602,0.59180415,0.5015282,0.45592046,0.48891863,0.49228075
2.33,13,0.4962894,0.54183936,0.29477003,0.49751252,0.48598325,0.48876137,0.50675344,0.48955333,0.4941935
2.15,5,0.4962894,0.46350342,0.6148503,0.49910045,0.52850974,0.49780387,0.49920353,0.48868334,0.47885132
3.91,3,0.49723405,0.4800574,0.46352738,0.4997059,0.4973046,0.50005853,0.48807782,0.4875267,0.4843437
3.53,12,0.49723405,0.5045574,0.2935508,0.49690163,0.48988965,0.479819,0.4847278,0.4807647,0.48682657
3.54,14,0.4962894,0.5170165,1.0295484,0.49845946,0.5391182,0.49061692,0.4935031,0.48338795,0.4894094
3.53,11,0.49541724,0.47551346,0.3736137,0.49997538,0.4717151,0.49015987,0.49940568,0.49223888,0.48911262
2.13,9,0.49609023,0.46951455,0.03453167,0.49627006,0.46310815,0.5144716,0.56205964,0.48949036,0.49132937
2.93,4,0.49609023,0.48005736,0.29029208,0.4996714,0.50041306,0.4816141,0.5181493,0.5045801,0.49077904
3.03,6,0.49609023,0.47025612,0.45258075,0.49976802,0.47398522,0.47587013,0.47471,0.4971776,0.49115607
3.07,12,0.4962894,0.50845724,0.41889232,0.49679208,0.4667887,0.4753123,0.48622867,0.4901058,0.49214128
2.66,1,0.49541724,0.4800574,0.4840471,0.49947238,0.5324419,0.4844244,0.4856049,0.4893607,0.45523968
2.92,3,0.49541724,0.4800574,0.5913056,0.4942937,0.47379842,0.49302143,0.49250817,0.49024916,0.4895262
2.79,14,0.49723405,0.47888988,0.5323699,0.49633574,0.48169842,0.4688537,0.4597306,0.48733366,0.4757883
3.34,7,0.49609023,0.48990136,0.46554518,0.5022313,0.43217307,0.49981326,0.5083699,0.4852525,0.48182547
2.94,5,0.49723405,0.4873225,0.57894236,0.5043757,0.47068545,0.48714763,0.49291396,0.49191552,0.49592936
3.08,1,0.4962894,0.48005736,0.44532466,0.4958828,0.5887649,0.49036318,0.47840506,0.5066304,0.48958218
2.14,8,0.49609023,0.49447554,0.5245169,0.4991151,0.47668582,0.48630255,0.53015226,0.4943115,0.49988806
3.5,6,0.49541724,0.48265845,0.46212864,0.49916792,0.49472147,0.49620384,0.52186215,0.48774976,0.47862715
3.34,10,0.49609023,0.5105913,0.62045014,0.49956357,0.47202268,0.47663468,0.49765506,0.4810554,0.48833397
3.26,1,0.4962894,0.4800574,0.51919043,0.50061333,0.5161438,0.47821432,0.5118257,0.43517852,0.51083696
2.61,3,0.4962894,0.4800574,0.5280708,0.5015334,0.5192386,0.48963374,0.49092007,0.49491084,0.48190624
2.33,9,0.49541724,0.45926547,0.09889945,0.49962395,0.48506844,0.477754,0.49391052,0.49718505,0.4875267
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.47066903,0.49187195,0.49426633,0.5113739
3.38,1,0.49609023,0.4800574,0.46154535,0.50024056,0.5405924,0.4891041,0.49187195,0.49765763,0.44998795
2.5,1,0.49541724,0.49774206,0.44018817,0.49705082,0.5432897,0.4634623,0.49471554,0.48464233,0.49024904
2.7,8,0.49527454,0.47843817,0.543691,0.5000067,0.48714545,0.4782542,0.5156826,0.4968716,0.48240483
3.95,13,0.49609023,0.49496266,0.54414934,0.4978447,0.50361,0.49685174,0.48574477,0.4712167,0.48890865
3.46,10,0.4962894,0.48099244,0.5096056,0.49772453,0.4664281,0.48999196,0.47512597,0.49258107,0.48695582
3.8,11,0.49541724,0.45573804,0.43796086,0.5043234,0.48591602,0.4863276,0.46482065,0.48394322,0.49518222
2.46,13,0.49641585,0.4703879,0.2264322,0.49238962,0.49439713,0.49328768,0.47979352,0.48678535,0.4874193
3.91,9,0.49541724,0.45679367,0.01137301,0.5029419,0.49960113,0.48051304,0.5108448,0.46052358,0.49275172
3.26,6,0.49609023,0.47887093,0.46673316,0.4984941,0.4813877,0.48247766,0.47137457,0.49182484,0.48770803
3.06,5,0.4962894,0.4669022,0.5082111,0.5001737,0.46074173,0.5044461,0.5218929,0.49133897,0.4836185
3.04,13,0.49723405,0.52762836,0.2181966,0.49777186,0.45661947,0.49635386,0.49955377,0.48593056,0.48810172
3.88,3,0.49609023,0.4800574,0.50622076,0.4982981,0.48121405,0.49448723,0.48337546,0.49335274,0.48220068
3.35,2,0.4962894,0.4800574,0.558587,0.49767917,0.4728872,0.41062504,0.5051863,0.48478025,0.4844808
2.62,4,0.49609023,0.4800574,0.40547976,0.49812597,0.49860352,0.49137288,0.45655563,0.4455577,0.4863208
3.85,13,0.4962894,0.49038583,0.19746481,0.500169,0.46682572,0.48899585,0.4869447,0.4889068,0.49426633
2.71,8,0.4962894,0.46496552,0.26354727,0.5000306,0.5046854,0.46878493,0.5010157,0.49534732,0.45686692
3.1,1,0.49609023,0.4848796,0.49769586,0.5005502,0.4936876,0.48197305,0.4977143,0.51291466,0.4841614
2.71,12,0.49609023,0.48987785,0.42701596,0.49941158,0.5074642,0.48403424,0.55231,0.48285246,0.48552573
3.48,1,0.49541724,0.46494782,0.49268448,0.49906093,0.48411584,0.474756,0.4819389,0.44955194,0.4911851
3.94,12,0.49723405,0.46429697,0.7626555,0.49830538,0.5048038,0.46223295,0.47993833,0.49613467,0.49014735
3.55,8,0.49609023,0.5059543,0.41220725,0.50048596,0.46031088,0.49361205,0.5101141,0.48778462,0.48955333
3.08,3,0.49723405,0.4800574,0.44783032,0.49921268,0.5056263,0.50149745,0.47932234,0.48898882,0.5199064
2.17,7,0.49723405,0.47007856,0.43306535,0.5069799,0.4951503,0.49685174,0.4956006,0.4863071,0.46081775
2.49,5,0.4962894,0.48277718,0.56438106,0.50059104,0.4786036,0.5167613,0.4912902,0.536101,0.50167954
2.61,10,0.49541724,0.48191324,0.15700078,0.4957813,0.5087506,0.4847716,0.5069022,0.49641028,0.4959398
2.34,1,0.49541724,0.4800574,0.4636919,0.4993385,0.48144156,0.4927171,0.492013,0.46483043,0.48668984
3.93,13,0.49723405,0.52300906,0.33601645,0.5000082,0.45771033,0.4860323,0.5368978,0.48114944,0.48182547
3.29,6,0.49723405,0.4730336,0.3964644,0.4981835,0.5114868,0.49382323,0.5116451,0.49006152,0.48774976
2.25,14,0.49723405,0.46330798,0.36056513,0.49743134,0.49183205,0.49064964,0.48685074,0.49546307,0.48398322
2.27,6,0.49641585,0.49077234,0.6533978,0.5017816,0.49170083,0.48491347,0.48134,0.48679948,0.4782766
2.68,12,0.49723405,0.4905337,-0.03413206,0.49175495,0.5267091,0.48630035,0.49942583,0.48313847,0.48904082
2.31,9,0.49723405,0.48839992,0.3614561,0.49978596,0.54600906,0.50119156,0.46217042,0.4875267,0.48756915
2.95,8,0.49609023,0.4744484,0.4655826,0.49719244,0.4461728,0.4761762,0.4850993,0.48330134,0.4836111
2.34,14,0.4962894,0.4786267,0.2726711,0.4977343,0.50038755,0.49004328,0.4199751,0.48451993,0.49636638
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.48861977,0.48316216333333334
2.38,2,0.4962894,0.50276446,0.48848075,0.49922168,0.49358088,0.4878738,0.49926952,0.4901058,0.49353296
3.1,2,0.49723405,0.48085535,0.4758591,0.49705976,0.50647974,0.4785264,0.50260067,0.4836185,0.48516965
3.38,11,0.49723405,0.5093197,0.42023885,0.500904,0.51143855,0.48796684,0.5542369,0.48158398,0.49000823
2.13,7,0.49723405,0.48137236,0.49799877,0.5053748,0.50775445,0.4847716,0.49696895,0.48516443,0.4816842
3.39,12,0.49723405,0.4873225,0.252675,0.50014997,0.48613653,0.4308384,0.50368094,0.47424608,0.47790256
3.97,14,0.49541724,0.498951,0.53401434,0.49819994,0.49791682,0.48557067,0.48094517,0.51315606,0.49000823
3.53,8,0.49609023,0.49875796,0.37203038,0.49905932,0.53055894,0.45618454,0.6703485,0.4887069,0.4867615
3.97,3,0.49723405,0.4800574,0.46293163,0.50050914,0.51727736,0.4967957,0.4843092,0.49071544,0.4916934
3.95,7,0.49609023,0.48324022,0.48497337,0.49916792,0.44696844,0.5407564,0.4695298,0.49928993,0.53484064
3.14,7,0.49541724,0.48803112,0.53198254,0.49812597,0.47065863,0.5116917,0.50019073,0.46642816,0.4651109
3.16,2,0.49609023,0.4800574,0.49219334,0.5005502,0.5123487,0.497631,0.47466275,0.5022154,0.49758685
3.3,5,0.4962894,0.4782299,0.4425251,0.49784958,0.5257726,0.49974895,0.4985108,0.48995638,0.49347234
2.12,7,0.49541724,0.4959749,0.356722,0.49889112,0.52627325,0.49947745,0.48893264,0.4868722,0.47970402
3.63,4,0.49541724,0.4800574,0.4563163,0.49921268,0.5016116,0.48656142,0.47930354,0.48960817,0.48185766
2.6,4,0.49609023,0.4714805,0.44930583,0.49667054,0.47001925,0.49075776,0.4920662,0.49405318,0.5113538
2.07,4,0.49609023,0.4800574,0.5253706,0.49771148,0.4964481,0.49421138,0.4715947,0.48772073,0.49208808
2.81,6,0.49541724,0.4867411,0.51657206,0.4992804,0.4761497,0.48831075,0.45744938,0.4771281,0.48451993
2.37,7,0.49609023,0.5384067,0.13543643,0.50014997,0.4948225,0.48861873,0.4261111,0.48600787,0.49000916
2.27,13,0.49541724,0.47051564,0.42617014,0.5018139,0.5024222,0.48473018,0.47695687,0.49162528,0.4978078
3.86,11,0.49609023,0.48056838,0.51884884,0.5010801,0.5347924,0.4855603,0.4898585,0.4890966,0.45971233
2.03,4,0.49541724,0.51995677,0.419229,0.5008993,0.52730954,0.51841223,0.3799231,0.44436312,0.47970402
3.02,11,0.49609023,0.49957985,0.8032539,0.49994522,0.49326465,0.47590435,0.5111178,0.48561156,0.47996885
3.66,9,0.4962894,0.48130965,0.30917323,0.5021488,0.4749278,0.5023245,0.6345496,0.49546307,0.4893363
2.28,13,0.49541724,0.4595437,0.68437576,0.49633574,0.47717166,0.47395888,0.47352374,0.4868051,0.5219884
3.09,12,0.49541724,0.47549033,0.8089699,0.5006161,0.48908108,0.4999072,0.46862912,0.4786898,0.4868368
3.16,8,0.49723405,0.50157404,0.27592286,0.50143653,0.5079609,0.49797928,0.50978196,0.48859805,0.49000776
3.05,13,0.49723405,0.49547863,0.25983346,0.49455774,0.48951274,0.48806852,0.48359364,0.4971776,0.49333268
3.75,8,0.49541724,0.45044655,0.4421956,0.50376165,0.5459696,0.48839903,0.4920185,0.48472643,0.48019463
2.25,3,0.4962894,0.4800574,0.5284681,0.49926782,0.52685434,0.46941155,0.4535622,0.49378356,0.49381337
2.55,14,0.49527454,0.4671148,0.5299664,0.50148475,0.49158713,0.474994,0.52233505,0.4968716,0.48793232
2.45,5,0.49723405,0.4890589,0.41602597,0.5008971,0.49605012,0.5089667,0.51145196,0.4641003,0.49169117
2.88,12,0.49527457,0.48265845,0.2721767,0.50048596,0.48090026,0.4881283,0.49817976,0.4384042,0.46706676
2.76,5,0.4962894,0.4842983,0.38639364,0.50374454,0.4262203,0.49395514,0.5177871,0.4915503,0.48818696
3.48,14,0.49723405,0.4629401,0.6045135,0.49845946,0.58358717,0.4855709,0.48168626,0.48924237,0.5067028
3.39,14,0.49609023,0.4787305,0.10197829,0.497872,0.4694151,0.48259205,0.4910424,0.47712696,0.49636638
3.07,5,0.49609023,0.4629401,0.41198263,0.5025955,0.48270616,0.47398862,0.48878208,0.47974265,0.49149695
2.74,8,0.49541724,0.5011606,0.7282239,0.49637824,0.5083653,0.46227774,0.5061417,0.49337378,0.47790256
3.88,4,0.49609023,0.4727993,0.59450066,0.4971665,0.480607,0.47863567,0.50993973,0.4889068,0.4890473
2.33,6,0.49723405,0.46163124,0.45207578,0.50173634,0.47778332,0.48890436,0.43764606,0.4865689,0.5227287
3.68,14,0.4962894,0.4874853,0.3600641,0.4960829,0.4908025,0.4845246,0.48136845,0.48631766,0.48770282
2.73,10,0.49723405,0.48445085,0.4401716,0.49685824,0.5083771,0.49994677,0.46690562,0.50477463,0.48794287
2.04,9,0.4970916,0.4833178,0.5278116,0.4978872,0.48921287,0.4836892,0.515756,0.48462388,0.48659325
3.65,7,0.49541724,0.46666402,0.57841307,0.49913752,0.46132258,0.48702937,0.49456277,0.49138483,0.4925835
3.43,14,0.49723405,0.4679019,0.4576074,0.49772847,0.5123682,0.49450946,0.48990533,0.50275207,0.48599005
3.95,5,0.49527454,0.50490695,0.45726472,0.4990977,0.48483545,0.4998415,0.5005207,0.5006675,0.4781049
3.05,8,0.49547833,0.46439016,0.25384915,0.5024375,0.49492353,0.49305183,0.50248075,0.6787251,0.49133897
3.49,5,0.49541724,0.456028,0.5355507,0.49805957,0.4691292,0.48828465,0.5856876,0.48433322,0.48309404
2.39,1,0.49609023,0.4800574,0.5056912,0.49418575,0.49315673,0.47394615,0.4852792,0.5590618,0.47292745
3.33,12,0.49609023,0.4883166,0.08613954,0.49709207,0.51033324,0.47211152,0.5096036,0.5536244,0.49758685
2.61,13,0.49609023,0.5071837,0.41949868,0.49812168,0.50576067,0.47807568,0.47768143,0.48599005,0.48961896
2.92,12,0.49609023,0.48324022,0.5976408,0.49572778,0.5024121,0.488985,0.5113764,0.48008284,0.49761036
3.31,8,0.4962894,0.46643627,0.67419857,0.5000568,0.5324733,0.4891982,0.52556956,0.49019212,0.48723355
2.35,14,0.49641585,0.48335677,0.36970624,0.49915767,0.48751223,0.4947906,0.481702,0.48381078,0.478531
,0,0.4962894,0.49962988,0.47942066,0.49899352,0.49441108,0.49602485,0.49387592,0.4764102,0.48832434
3.03,1,0.4962894,0.4800574,0.46307492,0.4944539,0.4655595,0.50053734,0.49187195,0.5359995,0.46081775
2.28,7,0.49609023,0.51161486,0.5385188,0.49777746,0.479198,0.45553616,0.5674206,0.4864802,0.4896679
3.2,6,0.49723405,0.48805314,0.55941916,0.5013662,0.49633923,0.4830355,0.51083016,0.48330134,0.48296958
2.04,2,0.49723405,0.4800574,0.51350456,0.49767917,0.48430458,0.48823476,0.50209486,0.49106997,0.48185766
3.05,9,0.49723405,0.47835374,0.27668113,0.49919033,0.49838623,0.49315822,0.48835188,0.49549508,0.48568165
3.89,4,0.49614668,0.4800574,0.51666504,0.50130594,0.5939545,0.48034012,0.4744764,0.49342287,0.48900682
3.69,12,0.49723405,0.38655087,0.36743605,0.50236607,0.51956,0.48887104,0.47945654,0.48938835,0.48756915
2.71,9,0.49723405,0.4835868,0.22003621,0.4998144,0.45054072,0.5001471,0.5961565,0.48709342,0.4959398
3.84,14,0.49609023,0.48633784,0.4419915,0.49504042,0.5087898,0.48394823,0.45457864,0.48221505,0.4950571
2.81,9,0.4962894,0.48124582,0.49623293,0.5017971,0.50156534,0.47315615,0.501387,0.47681016,0.48368022
3.71,3,0.49723405,0.4800574,0.45555294,0.49927777,0.5167808,0.5033882,0.4552146,0.48433322,0.49153918
3.49,12,0.49723405,0.48058406,0.3324257,0.49947035,0.48015517,0.5000955,0.478874,0.50301474,0.4915503
3.08,12,0.4962894,0.5216768,0.60013145,0.5004468,0.49530837,0.49477357,0.47429618,0.4959398,0.4952147
3.37,10,0.4962894,0.47701955,0.6618867,0.49721432,0.48819855,0.48656142,0.48771864,0.49137437,0.49057513
2.34,4,0.49609023,0.4800574,0.5032575,0.50056934,0.51123893,0.5081636,0.4488802,0.42561907,0.48181677
3.94,13,0.49723405,0.45277488,0.35289717,0.4966666,0.5059447,0.5150738,0.5262431,0.49046105,0.48541352
3.71,1,0.49547833,0.47303364,0.46393257,0.50109154,0.4785258,0.48747182,0.5000879,0.4752053,0.4863071
3.96,12,0.49723405,0.50845724,0.8405116,0.5008737,0.50228953,0.49399668,0.43003717,0.47880334,0.48794287
3.02,11,0.49723405,0.4714805,0.6787301,0.5012063,0.5317452,0.5068714,0.49514785,0.4882264,0.4863615
3.79,7,0.49609023,0.46439016,0.4227958,0.50141144,0.51555413,0.4651187,0.51756084,0.48695582,0.486233
3.82,1,0.4962894,0.4800574,0.48813027,0.49703813,0.50692606,0.57486004,0.51410735,0.48188376,0.45532003
2.98,3,0.49541724,0.46439016,0.44857252,0.50266045,0.49173912,0.5005144,0.42955357,0.4943906,0.49137437
3.1,9,0.49541724,0.46693596,0.4856816,0.49930865,0.55731046,0.48892492,0.5064889,0.49529254,0.48360646
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5457709,0.48623606789473695
2.21,14,0.49609023,0.45650083,0.58868384,0.49845523,0.48568806,0.46971866,0.5255362,0.44928995,0.6272743
2.85,11,0.49541724,0.4833901,0.5229297,0.49799228,0.5053587,0.48412174,0.5024847,0.49258107,0.47924298
2.33,14,0.49723405,0.4699974,0.2594329,0.49188626,0.51075697,0.4893661,0.48275855,0.48565388,0.49792796
3.91,10,0.49609023,0.49161953,0.9426642,0.49937624,0.447111,0.49054295,0.48756796,0.4836923,0.44397777
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.49964392,0.46726468,0.4779298,0.5653887
3.02,5,0.49723405,0.5011606,0.4905795,0.49803114,0.49053004,0.48994797,0.5123395,0.48784003,0.5371611
3.46,8,0.49609023,0.4641195,0.36474207,0.49841774,0.49708286,0.502378,0.55248487,0.48340034,0.49305034
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.63341284,0.49907446278481016
3.84,3,0.4970916,0.4800574,0.4364192,0.50386685,0.48728395,0.4838754,0.49792397,0.39970174,0.49705744
2.15,1,0.49723405,0.4800574,0.50009507,0.5071936,0.48829436,0.50723934,0.49084198,0.37841493,0.48435926
2.56,9,0.4962894,0.48216647,0.42453134,0.5010343,0.48353004,0.4906733,0.47388348,0.49848247,0.48457372
2.84,7,0.4962894,0.4786267,0.59474057,0.5023106,0.48461863,0.4884585,0.5232888,0.48256558,0.49115607
3.36,6,0.4970916,0.4671148,0.29046753,0.5000435,0.507051,0.47586983,0.5695106,0.48911262,0.4934013
3.96,14,0.4962894,0.48324022,0.549334,0.49786294,0.45285922,0.4862749,0.55220026,0.49169117,0.48431504
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.39435145,0.48623606789473695
2.68,5,0.49609023,0.50725317,0.56244713,0.5008971,0.50422955,0.486131,0.47990456,0.47992247,0.49529254
3.3,8,0.49541724,0.4719624,0.49804705,0.49981254,0.48140016,0.46913198,0.47400305,0.5431384,0.51256
3.43,13,0.4962894,0.4876405,0.4243282,0.4968896,0.493695,0.49295384,0.4694106,0.4876981,0.48280498
3.22,11,0.49723405,0.4786267,0.7315279,0.49854654,0.47364613,0.5019145,0.48585218,0.4856571,0.48645398
2.93,14,0.49723405,0.46804586,0.75591016,0.48900658,0.45754555,0.51483715,0.47087288,0.4920011,0.4920011
2.55,7,0.49609023,0.44043118,0.6011056,0.49793667,0.5014674,0.48837757,0.4779968,0.5796759,0.49162322
2.51,4,0.49527454,0.4800574,0.43894368,0.502834,0.4917108,0.4752426,0.508106,0.4857986,0.4939425
3.67,10,0.49723405,0.44648546,0.3869323,0.50222075,0.4953716,0.49412668,0.51706207,0.4894197,0.4981665
2.12,3,0.49541724,0.4800574,0.48002547,0.49803114,0.5004984,0.47544736,0.5094631,0.49927676,0.49583745
3.33,4,0.49541724,0.4800574,0.5284187,0.50001985,0.50792325,0.4850409,0.34844038,0.49927676,0.52009183
3.06,12,0.49609023,0.49509466,0.2917259,0.49764162,0.5435027,0.4873618,0.5040186,0.4962904,0.48354203
3.1,11,0.49609023,0.47366846,0.70078325,0.50074637,0.49794048,0.49151587,0.5050555,0.48305246,0.4923939
3.23,9,0.49541724,0.5500792,0.30846912,0.50148475,0.45173472,0.48727536,0.48586822,0.49053752,0.52029693
2.71,8,0.49723405,0.47360843,0.45177072,0.5000435,0.5119456,0.50512826,0.47970065,0.48645398,0.49093598
2.44,3,0.49609023,0.4800574,0.4201975,0.50248647,0.5004289,0.48994797,0.47812605,0.48035777,0.48955333
3.9,10,0.4962894,0.4848796,0.7369578,0.49867368,0.4910869,0.48298955,0.46200478,0.48945773,0.49191552
3.5,11,0.4962894,0.49129754,0.32792002,0.49946147,0.49775288,0.4837891,0.49420503,0.4890966,0.48431504
2.49,11,0.49541724,0.4856949,0.6287802,0.49880296,0.4870769,0.48311633,0.51202583,0.4859619,0.5498723
2.57,7,0.4962894,0.4629401,0.48842216,0.5014255,0.46246535,0.50512826,0.49526212,0.48216254,0.48772663
2.31,1,0.4962894,0.46429697,0.48387367,0.4944539,0.5279081,0.4685312,0.5127456,0.49005294,0.47597775
3.77,6,0.49541724,0.46172163,0.46369797,0.49879712,0.47539216,0.48837936,0.5049746,0.49759483,0.49829334
2.68,9,0.4962894,0.4962905,0.43954676,0.4994806,0.4973445,0.4833969,0.4811847,0.48833397,0.48746383
3.78,9,0.49609023,0.47072905,0.51369447,0.50006384,0.5065763,0.490919,0.48865846,0.4895485,0.4840885
3.92,14,0.49723405,0.4550022,0.53204036,0.49411196,0.48608178,0.4808517,0.5180423,0.47995344,0.47124982
3.94,9,0.49541724,0.48137236,0.5675097,0.49947035,0.49687004,0.48933375,0.5300535,0.48721135,0.4934013
3.38,9,0.49609023,0.49595582,0.47448862,0.5001981,0.4999539,0.49624884,0.5255615,0.49149695,0.4945104
2.14,5,0.49609023,0.48468518,0.46378696,0.49753618,0.476309,0.48610926,0.47560257,0.48327205,0.5561081
2.58,8,0.4962894,0.4883166,0.37222427,0.5014554,0.4992182,0.4841147,0.4813549,0.494724,0.48053828
2.45,14,0.49609023,0.4678465,0.7340532,0.49739134,0.5082816,0.5012733,0.48390782,0.48285246,0.49074876
2.89,14,0.49609023,0.4682964,0.36053586,0.49793988,0.51039016,0.4966885,0.48787147,0.47927502,0.48911604
2.42,3,0.4962894,0.4800574,0.5268583,0.5013662,0.48312616,0.5055939,0.4571314,0.4878019,0.48285246
2.27,8,0.49609023,0.4927588,0.55282056,0.5001737,0.49861223,0.47527415,0.48865753,0.4867638,0.48891863
3.51,12,0.49723405,0.4670524,0.35869652,0.5022027,0.509153,0.49064672,0.47059453,0.48516965,0.493986
3.54,8,0.49723405,0.4800574,0.63627726,0.50096,0.4916617,0.49021918,0.48772916,0.4796508,0.44086075
2.81,8,0.4962894,0.4787305,0.7767605,0.49791592,0.50800747,0.48857766,0.5072303,0.48356134,0.49356687
2.54,12,0.4962894,0.4930886,0.6113753,0.50013053,0.5162215,0.48850292,0.4958299,0.49600095,0.48733157
2.49,3,0.4962894,0.4800574,0.44410193,0.4997059,0.5560434,0.5010596,0.49861827,0.5406846,0.48768952
3.62,14,0.49609023,0.47606915,0.12278331,0.49812168,0.48547977,0.5027137,0.518884,0.49134284,0.49909028
3.64,9,0.49541724,0.49509466,0.21153879,0.5000925,0.48780566,0.49977303,0.48916018,0.4807647,0.49120718
3.07,3,0.49723405,0.49533802,0.52940786,0.5020138,0.5387831,0.49395514,0.4968788,0.4868018,0.46969956
2.76,14,0.49723405,0.47877786,0.5423779,0.500711,0.5073526,0.49479955,0.47448567,0.4913451,0.48539436
3.96,13,0.49723405,0.48056838,0.6039113,0.49867314,0.51506996,0.4977743,0.4958316,0.4831643,0.48478675
2.06,10,0.49723405,0.4700207,0.50237125,0.49931866,0.47094205,0.49004328,0.49580866,0.4913544,0.49539527
2.19,13,0.49541724,0.4842698,0.75828743,0.49339455,0.5021484,0.4896139,0.54486215,0.49092957,0.4845274
3.12,5,0.49609023,0.4842983,0.42056355,0.506292,0.36736292,0.5012385,0.5249926,0.5048058,0.486992
3.55,5,0.49541724,0.46110725,0.5512402,0.49984336,0.5396539,0.48839903,0.5023525,0.48114944,0.4943295
2.05,2,0.49723405,0.50157404,0.47611088,0.4954638,0.48948255,0.48903978,0.5219936,0.49733838,0.47721517
3.64,11,0.49641585,0.4989112,0.576016,0.49867368,0.509344,0.48848885,0.51712173,0.47496253,0.49549195
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.48725402,0.46302652,0.469981,0.48528415
3.67,2,0.49723405,0.4800574,0.4617561,0.49486953,0.51995,0.49012393,0.4856689,0.48793232,0.48911262
