gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.83,11,0.48268825,0.49723703,0.40467063,0.51585525,0.5001544,0.52951676,0.50137925,0,1
2.78,11,0.4815796,0.51015425,0.29048857,0.51664263,0.5233135,0.45714903,0.4388317,1,1
2.04,3,0.48188335,0.5049565,0.70810604,0.5165644,0.46549046,0.5168237,0.5890341,1,1
3.11,7,0.48443252,0.51078445,0.738629,0.51664263,0.4511962,0.49659973,0.5169196,1,1
2.9988063510065213,14,0.48188335,0.5049565,0.29503816,0.5195953,0.5392732,0.4996304,0.49902743,2,0
2.46,6,0.47980887,0.5080342,0.505218,0.5216116,0.52886105,0.48878825,0.51203644,0,2
2.9988063510065213,1,0.48076355,0.49973652,0.7415532,0.5155255,0.51484835,0.49287796,0.5006639,0,1
2.02,1,0.48188335,0.49302486,0.37817377,0.5215383,0.6078446,0.4948147,0.5149696,0,2
2.76,10,0.4800865,0.539148,0.26677132,0.5191321,0.51983786,0.54498786,0.4996276,2,1
2.4,3,0.48268825,0.5048739,0.45809704,0.51222575,0.490765,0.44111192,0.52872604,2,2
3.36,9,0.48076355,0.5049565,0.40340298,0.51682174,0.48568568,0.4983974,0.5349214,2,1
2.9988063510065213,13,0.48443252,0.5049565,0.83599067,0.5194697,0.51963854,0.4830082,0.53029644,1,0
3.91,10,0.47980887,0.51135397,0.7872168,0.522456,0.47392216,0.48065946,0.42567563,1,1
2.07,11,0.48185587,0.50552726,0.30100644,0.5159053,0.52629924,0.49501848,0.50640076,0,2
2.58,2,0.4829601,0.48406273,0.60760546,0.5242031,0.535161,0.50582796,0.55378914,2,1
3.98,3,0.48443252,0.49177366,0.6877019,0.51455855,0.4500684,0.5020102,0.52966994,0,1
2.05,1,0.4855175,0.50685793,0.30631092,0.51417553,0.5088414,0.50553656,0.39650208,0,1
2.04,6,0.4855175,0.5120715,0.32232678,0.51020986,0.5191326,0.5556582,0.54968697,2,2
2.53,6,0.4855175,0.5049565,0.77583754,0.5116406,0.47512743,0.4922281,0.6064097,2,2
3.33,3,0.4855175,0.5049565,0.7960851,0.51255614,0.5506588,0.5024333,0.52832717,2,0
2.72,1,0.483626,0.50959015,0.7171998,0.51712686,0.5130465,0.4661276,0.50764227,0,1
2.84,13,0.4800865,0.4957328,0.4259351,0.52538705,0.5086683,0.51097846,0.4554961,1,0
3.37,8,0.4789942,0.5049565,0.5415538,0.51664263,0.47966427,0.57482696,0.5450916,1,1
2.86,11,0.4829601,0.47161108,0.3331501,0.51664263,0.5554482,0.47208405,0.50054824,0,0
2.83,3,0.4789942,0.5049565,0.5321656,0.5143857,0.5650655,0.48786986,0.52067053,1,1
2.45,6,0.4837728,0.48178202,0.6801305,0.5174359,0.5253732,0.5027481,0.5067617,1,0
2.44,7,0.4809088,0.49303326,0.45611906,0.5217597,0.5133959,0.49353462,0.51366735,0,1
3.78,6,0.4809088,0.49570316,0.553725,0.51019806,0.5793823,0.49559134,0.42223608,2,0
3.74,12,0.4800865,0.5049565,0.22156352,0.52174264,0.49716485,0.49160117,0.5122021,0,1
2.17,12,0.48188335,0.4755372,0.85148084,0.5185923,0.5184821,0.4819678,0.51723063,2,0
2.1,2,0.48268825,0.5049565,0.3321095,0.5147081,0.5247948,0.5039979,0.5133832,2,1
2.9988063510065213,1,0.4815796,0.4977945,0.4984201,0.5120366,0.45265013,0.5057354,0.47927302,1,1
3.96,13,0.48185587,0.5049565,0.82084906,0.5166285,0.48838392,0.5261411,0.62237346,0,0
2.74,5,0.48443252,0.512547,0.505218,0.521338,0.50520694,0.49928045,0.5564981,1,1
2.46,6,0.48268825,0.5044057,0.6371691,0.52778256,0.60359114,0.5296217,0.48098588,0,0
2.77,12,0.48076355,0.5049565,0.76540184,0.5163488,0.5407677,0.5116884,0.53008217,0,0
3.4,3,0.4789942,0.5049565,0.65608394,0.51836157,0.5430956,0.51685065,0.07710001,2,1
2.55,1,0.4837728,0.5049565,0.73535764,0.50233275,0.53622216,0.52740663,0.56442034,2,1
3.37,1,0.48076355,0.50858164,0.8444259,0.50562286,0.52361846,0.4896075,0.5297159,2,1
2.9988063510065213,13,0.4837728,0.5049565,0.27563906,0.5054306,0.5262934,0.47947425,0.42020282,0,0
2.19,3,0.4829601,0.5049565,0.92374253,0.5170922,0.47483322,0.50579965,0.5305779,0,1
3.98,2,0.48185587,0.5184895,0.704159,0.51060396,0.50845456,0.5298921,0.43235058,2,1
2.03,8,0.4815796,0.49132025,0.20514837,0.5101964,0.4351613,0.4743945,0.5423888,0,2
3.33,7,0.4789942,0.50828004,0.6921873,0.51862437,0.4628489,0.5014427,0.45298785,1,1
2.9988063510065213,14,0.4855175,0.5164843,0.3023703,0.52010584,0.5259162,0.46567273,0.5276387,1,2
2.39,12,0.4800865,0.50197333,0.44625798,0.5158919,0.59461534,0.50402546,0.49288303,0,0
3.95,13,0.4800865,0.5132258,0.69266593,0.5243248,0.5680764,0.52897984,0.52926993,1,0
3.94,14,0.4789942,0.5049565,0.59094155,0.5141931,0.53906524,0.5034753,0.5217906,0,0
2.89,8,0.4809088,0.50651747,0.6038413,0.51488453,0.5320622,0.5002901,0.57565886,1,0
3.37,1,0.48185587,0.5049565,0.30059004,0.51664263,0.5259659,0.45923042,0.45021358,2,1
2.92,8,0.47980887,0.5049565,0.49887505,0.50937873,0.49923584,0.5231095,0.5109342,0,1
2.7,4,0.48470318,0.5056645,0.18151543,0.51762474,0.4322459,0.51296675,0.56178325,2,1
3.28,1,0.48076355,0.49570316,0.87072134,0.5176808,0.4405003,0.7590919,0.38380402,0,1
2.55,9,0.47980887,0.5049565,0.53001904,0.5175016,0.4890869,0.3094435,0.51186,0,2
2.91,8,0.48443252,0.5049565,0.330472,0.5183446,0.4599629,0.5289107,0.53668994,2,1
2.71,1,0.48076355,0.5130829,0.81895494,0.5088411,0.7241516,0.47944397,0.30504894,2,0
2.11,12,0.4789942,0.49659586,0.39730912,0.52125347,0.49219134,0.47871816,0.46774846,2,0
2.47,10,0.48267955,0.49311888,0.42281103,0.5185547,0.5146463,0.50487965,0.5261724,1,0
3.49,2,0.47980887,0.5199637,0.34787935,0.5136524,0.41945577,0.5020764,0.49208736,1,1
3.58,14,0.48185587,0.49565196,0.7119702,0.5204949,0.4861689,0.48975092,0.4927395,1,0
3.55,4,0.47980887,0.5099739,0.10193108,0.51454985,0.5898583,0.52429825,0.52401465,1,1
3.56,7,0.48185587,0.49753934,0.6970074,0.5228598,0.52410465,0.48754025,0.50017434,2,0
2.58,12,0.48185587,0.50127065,0.7387692,0.51700366,0.70232165,0.5123384,0.54497856,0,0
2.03,2,0.48188335,0.5049565,0.6373229,0.5158803,0.49411163,0.5093177,0.5419353,2,1
2.9988063510065213,14,0.48185587,0.4992159,0.8879446,0.51684976,0.5406207,0.50931257,0.52744025,2,0
3.24,5,0.4789942,0.5016372,0.44058898,0.52014744,0.53084266,0.5128342,0.48639458,0,1
3.13,1,0.48076355,0.5049565,0.58051634,0.4989847,0.5119664,0.48555166,0.71266544,1,2
3.63,1,0.47980887,0.49846858,0.51435125,0.50896317,0.54838455,0.5193619,0.51806206,0,1
2.24,13,0.4789942,0.5048739,0.8381901,0.51285005,0.58331174,0.39600307,0.5537553,0,0
2.85,5,0.48267955,0.5092949,0.5537915,0.5161124,0.43508637,0.4968835,0.4942298,2,1
3.92,9,0.4800865,0.50552726,0.51116407,0.5128761,0.51572824,0.34249625,0.5065564,1,2
3.28,4,0.483626,0.34210098,1.1117774,0.5109907,0.48875082,0.494358,0.45752513,0,1
3.79,7,0.4815796,0.4922924,0.6628202,0.51670486,0.51002455,0.5100796,0.56880945,0,1
2.22,13,0.483626,0.48677552,0.8575598,0.50257397,0.54314715,0.4947127,0.5668184,1,0
2.73,3,0.47980887,0.46576226,0.64081025,0.51226896,0.5022439,0.48636413,0.49674827,2,1
3.22,1,0.4829601,0.5049565,0.5346069,0.514483,0.47507071,0.5099413,0.46613103,2,1
3.6,3,0.4829601,0.54573977,0.71691406,0.51664263,0.5064852,0.44941586,0.4324442,2,1
3.75,3,0.4815796,0.512547,0.42885256,0.5107021,0.50512123,0.5071557,0.44560915,1,1
3.82,6,0.4789942,0.4957328,0.40367788,0.51611537,0.5103221,0.4838099,0.5083224,1,1
3.89,3,0.48443252,0.5264797,0.3994408,0.5137842,0.53727525,0.5223842,0.50579065,1,1
3.06,4,0.48188335,0.49460536,0.2209326,0.5183607,0.52068937,0.48141736,0.4641807,1,1
2.64,7,0.48076355,0.50668633,0.28455782,0.51823676,0.5376525,0.4955536,0.6309774,0,2
2.04,1,0.48470318,0.51881814,0.35850054,0.50879735,0.47620845,0.49950004,0.57072365,2,2
3.91,13,0.48443252,0.5049565,0.6285723,0.509283,0.55786073,0.47292784,0.53167725,2,0
3.8,8,0.4789942,0.5049565,0.21164581,0.50181156,0.4874982,0.5109031,0.3266382,0,1
3.79,14,0.48188335,0.49436152,0.37256247,0.5161105,0.54082125,0.5070013,0.5237267,1,0
2.88,8,0.48188335,0.5048816,0.28747135,0.5202131,0.4936554,0.48782313,0.50159675,1,1
3.96,6,0.48185587,0.5049565,0.6937028,0.52335274,0.5052481,0.49933708,0.4696275,1,1
3.83,12,0.48470318,0.5049565,0.52597106,0.5216029,0.53527486,0.5219136,0.49617708,0,0
3.31,12,0.4800865,0.5364462,0.14741364,0.5257614,0.54884154,0.4971484,0.42889112,1,1
2.36,2,0.4837728,0.5048739,0.8392638,0.5108841,0.551309,0.4807119,0.4869011,1,0
3.56,11,0.4809088,0.52274066,0.81344223,0.51228017,0.47066486,0.48470944,0.57617354,1,0
3.35,3,0.4809088,0.5143258,0.21355285,0.51260203,0.5581135,0.5077667,0.43381304,0,1
2.78,5,0.4829601,0.5049565,0.37162223,0.50620264,0.5549834,0.47937173,0.31471887,0,1
2.78,5,0.4789942,0.5049565,0.45320642,0.52488077,0.4894265,0.48724306,0.38539046,1,1
3.15,2,0.4837728,0.5049565,0.71101546,0.5151646,0.23468642,0.5250414,0.5373087,2,1
3.77,2,0.48188335,0.49436152,0.6026417,0.51415354,0.46132252,0.4893074,0.51506007,1,1
3.4,12,0.48188335,0.4912529,0.5783237,0.51922506,0.40354204,0.51829326,0.46147925,2,1
3.22,5,0.48268825,0.5089562,0.5084175,0.5177689,0.5287076,0.47518963,0.46320003,2,1
3.6,4,0.48443252,0.51572645,0.72648513,0.517879,0.5124017,0.5052035,0.37455237,0,1
2.2,10,0.4829601,0.5049565,0.14327356,0.5069201,0.45552188,0.47827125,0.4935633,2,2
3.57,2,0.4789942,0.5049565,0.47348773,0.5175978,0.46643162,0.48010466,0.49684078,2,1
2.45,6,0.4789942,0.56434727,0.81497884,0.49419922,0.46904713,0.48509502,0.4325731,1,0
3.84,1,0.48470318,0.5049565,0.5759285,0.5095345,0.5428629,0.5355895,0.51893723,2,1
3.41,5,0.48185587,0.5140744,0.72496855,0.5134839,0.49727437,0.49866432,0.57879883,1,1
3.64,3,0.48268825,0.5075019,0.5301791,0.5070857,0.49856937,0.46771327,0.40440622,0,1
2.41,2,0.4809088,0.5217275,0.2813305,0.5074692,0.47778407,0.501431,0.47821313,2,1
3.46,11,0.48470318,0.5129349,0.5354156,0.51209646,0.49629962,0.49922824,0.5733952,0,0
2.56,8,0.4829601,0.5075019,0.86376,0.51664263,0.53910583,0.44575655,0.49987787,2,0
2.75,12,0.4789942,0.57583916,0.54547405,0.514342,0.48140198,0.50144696,0.48897773,2,0
3.63,5,0.48185587,0.5034724,0.5727562,0.516944,0.43789744,0.53695464,0.52783185,0,1
2.24,13,0.47980887,0.5132258,0.7448603,0.52524394,0.52752197,0.5063747,0.60649025,0,0
2.9988063510065213,1,0.4837728,0.4581545,0.54884297,0.51066935,0.5600332,0.5418877,0.5314611,1,1
2.66,13,0.4837728,0.49134195,0.5663105,0.51664263,0.5141858,0.6816586,0.49632847,1,0
2.91,11,0.4855175,0.5043335,0.7217393,0.5097134,0.46460003,0.52458143,0.51936173,0,0
3.01,2,0.48443252,0.5049565,0.4985251,0.51299614,0.46083474,0.4960116,0.4947567,0,1
3.06,11,0.4829601,0.50011396,0.54285,0.51462305,0.5475893,0.51573503,0.5373464,1,0
2.85,13,0.48076355,0.5341321,0.48197088,0.5225035,0.506848,0.5520511,0.4591871,1,0
2.69,11,0.48443252,0.5130829,0.48223755,0.49453253,0.4054603,0.5132821,0.558866,0,1
3.78,6,0.48188335,0.49983668,0.3928038,0.51490057,0.50523657,0.53875434,0.5097153,0,1
2.9988063510065213,0,0.4800865,0.5012706,0.7445017,0.5128856,0.87384886,0.45329824,0.35682714,0,0
2.82,7,0.48188335,0.50858164,0.505218,0.5193014,0.45065522,0.48966283,0.4598496,0,1
2.41,7,0.48470318,0.5049565,0.9113983,0.51772,0.5818652,0.46702963,0.42914695,0,0
2.17,11,0.4809088,0.5049565,0.42738628,0.51664263,0.53650177,0.47400552,0.5129357,1,0
2.7,1,0.4855175,0.54327804,0.5399608,0.50737745,0.47472095,0.5486461,0.5050966,0,1
3.78,5,0.4855175,0.5049565,0.46221,0.5116449,0.48017418,0.488267,0.5568912,2,1
3.67,1,0.4815796,0.49723703,0.34470987,0.5180852,0.44741747,0.49866432,0.40316123,2,1
3.41,1,0.4815796,0.5049565,0.88333535,0.51466733,0.47505006,0.52897894,0.48144728,1,1
2.73,3,0.48443252,0.5049565,0.11259738,0.5121249,0.47304526,0.49650568,0.46614084,1,1
3.59,5,0.48268825,0.51041704,0.85501885,0.5137304,0.55188775,0.48176253,0.5242199,2,0
3.69,7,0.48470318,0.49993184,0.7840339,0.5048332,0.5108792,0.4795351,0.44677657,2,1
2.9988063510065213,0,0.47980887,0.5049565,0.42871863,0.508446,0.5114293,0.48160118,0.4996276,0,1
2.92,14,0.47980887,0.5128368,0.25615507,0.521744,0.50490916,0.47348857,0.56386334,2,2
2.39,3,0.4829601,0.5237557,0.86537194,0.5109783,0.47934642,0.49862117,0.52575564,2,1
2.71,9,0.48185587,0.48648468,0.5839861,0.50488394,0.4989376,0.4764388,0.53588134,0,0
2.33,13,0.4800865,0.51349777,0.38210863,0.5190144,0.5488799,0.5238041,0.5328211,0,0
3.54,2,0.48470318,0.5049565,0.28236386,0.5143954,0.5059228,0.4908706,0.47928458,1,1
3.97,9,0.48268825,0.5049565,0.47366792,0.5185796,0.50840247,0.48385477,0.4568436,0,1
2.65,3,0.48185587,0.50499725,0.76704836,0.51648754,0.453515,0.52700514,0.5218344,0,1
2.9988063510065213,0,0.47980887,0.5210949,0.8798928,0.5196185,0.45862705,0.49055415,0.4371289,2,1
2.26,13,0.48443252,0.5062579,0.30457336,0.51830685,0.47615534,0.49788576,0.4307571,2,1
3.97,9,0.4809088,0.5049565,0.4756241,0.51664263,0.55397254,0.49441135,0.50612843,1,0
2.16,4,0.48076355,0.5062579,0.48055413,0.5236192,0.5666827,0.4512773,0.5303944,0,2
2.25,10,0.4855175,0.5164781,0.1863086,0.5200441,0.5046324,0.5194577,0.42869318,2,1
2.22,10,0.48267955,0.5049565,0.65678513,0.5169267,0.5053078,0.5194103,0.44601083,2,0
3.63,11,0.4800865,0.5049565,0.6834433,0.52170604,0.5356036,0.651602,0.46043435,0,0
3.3,1,0.48443252,0.5049565,0.22944926,0.5185682,0.55819464,0.49828273,0.46617976,0,1
3.67,2,0.48076355,0.5049565,0.63803756,0.5082535,0.5099821,0.42714423,0.55291903,2,1
3.64,8,0.4837728,0.5303321,0.6446247,0.5013725,0.5187323,0.49524462,0.47830504,2,0
2.9988063510065213,0,0.4800865,0.49715298,0.6948705,0.51708627,0.43764353,0.52163744,0.5486597,1,1
3.55,11,0.48267955,0.5049565,0.21809497,0.5163349,0.5207958,0.48079324,0.42007166,1,1
3.34,11,0.4809088,0.47396576,0.5101483,0.52394474,0.5081711,0.5326197,0.39221513,0,1
2.39,12,0.4829601,0.5049565,0.04483476,0.51664263,0.48005736,0.63643116,0.51450264,0,1
2.85,10,0.4809088,0.5057375,0.3230923,0.52725977,0.566967,0.5376516,0.53922,2,0
3.07,3,0.48470318,0.5049565,0.55108464,0.5122409,0.521307,0.5033973,0.5056444,0,1
3.04,6,0.4800865,0.4922924,0.69736326,0.5202443,0.5294473,0.48225215,0.5542286,1,0
2.14,6,0.48188335,0.5049565,0.9261131,0.5180847,0.5176667,0.5128822,0.49800014,1,0
2.46,1,0.4809088,0.5049565,1.1363344,0.51664263,0.4885141,0.589055,0.53344524,2,0
3.42,4,0.4789942,0.50516886,0.7901218,0.5149134,0.5589441,0.52499133,0.49721998,0,0
2.9988063510065213,14,0.4809088,0.5040188,0.26081008,0.51484394,0.5299139,0.5045481,0.54149497,2,2
3.2,4,0.4815796,0.5049565,0.35807866,0.51675904,0.5063958,0.55083317,0.5449456,2,1
2.92,2,0.4800865,0.5049565,0.4527763,0.52030313,0.531026,0.48888314,0.52631456,1,1
2.92,12,0.48076355,0.49132025,0.42388916,0.51676553,0.50216967,0.4796613,0.5481219,2,2
2.23,9,0.48076355,0.5020859,0.39987236,0.5195487,0.5364795,0.49036646,0.5141152,1,2
3.52,7,0.4837728,0.5515952,0.5604429,0.51676553,0.54161024,0.46275657,0.46908528,2,0
2.9988063510065213,0,0.48076355,0.49840772,0.5650556,0.51664263,0.4214552,0.46726638,0.520415,1,1
2.9988063510065213,14,0.47980887,0.49219823,0.59808344,0.5097764,0.49294513,0.49866432,0.43421525,2,0
3.99,10,0.4855175,0.5049565,0.43477643,0.51479536,0.51917815,0.48567373,0.4817459,2,1
3.53,11,0.4837728,0.48689902,0.8254709,0.5092343,0.54927903,0.5218251,0.48521632,0,0
2.97,13,0.48267955,0.5049565,0.24731663,0.5181978,0.4604479,0.5352194,0.5279464,1,1
2.03,12,0.48268825,0.5049565,0.16009346,0.51444536,0.5476663,0.5363688,0.55573153,1,2
2.9988063510065213,14,0.48443252,0.5068182,0.40884033,0.5080634,0.46368915,0.51635206,0.49667692,1,1
3.85,4,0.4837728,0.49132025,0.317263,0.50681716,0.53078103,0.48733896,0.43033484,2,1
3.73,12,0.4809088,0.49908525,0.24292523,0.51259,0.4808392,0.48404843,0.56567526,1,1
2.03,1,0.48267955,0.5049565,0.18068166,0.51805526,0.5102002,0.536484,0.5236216,2,1
3.51,7,0.48443252,0.5020569,0.6197981,0.51723254,0.5553824,0.48817688,0.534538,1,0
3.02,3,0.4800865,0.5049565,0.7187704,0.51105636,0.46307558,0.47552264,0.5122647,2,1
3.82,8,0.48188335,0.4992159,0.8184366,0.52171755,0.51024395,0.4917403,0.5038976,1,0
3.83,1,0.483626,0.5004796,0.5831208,0.5176315,0.4682945,0.44350237,0.48242652,2,1
2.29,4,0.47980887,0.5049565,0.6036037,0.51514345,0.53908396,0.5191138,0.41077423,0,0
2.22,8,0.47980887,0.50383425,0.25585192,0.5145353,0.57155776,0.51056767,0.38571137,0,0
2.58,9,0.48188335,0.5048739,0.42517048,0.5079999,0.42489386,0.49866432,0.46823728,2,1
3.09,6,0.4815796,0.5049565,0.48857817,0.5122144,0.57575417,0.489518,0.655537,2,2
3.22,10,0.48470318,0.52909905,0.6152025,0.5248659,0.5249882,0.5049009,0.46037644,2,0
3.9,5,0.48267955,0.5018631,0.4471919,0.5090261,0.5007197,0.5232665,0.53214055,1,1
2.4,8,0.4809088,0.5092949,0.61931133,0.52004737,0.52494407,0.51759624,0.5307414,0,0
2.95,3,0.47980887,0.5160316,0.8180443,0.52067405,0.56235707,0.5103845,0.49637157,1,0
2.61,14,0.47980887,0.5012706,0.44109413,0.5133591,0.5197128,0.49507123,0.39074412,2,0
2.34,13,0.4837728,0.4957328,0.52891743,0.5069328,0.58692086,0.69252205,0.48970336,2,0
3.75,7,0.48267955,0.5102613,0.45012194,0.50995904,0.51647717,0.52183294,0.4812516,1,1
3.55,7,0.48267955,0.45595288,0.8773352,0.5185092,0.4918802,0.5290083,0.44333303,0,1
3.03,11,0.4800865,0.5049565,0.59282416,0.5051999,0.6076056,0.65367824,0.46054447,1,0
3.78,1,0.4815796,0.5016372,0.16699022,0.5153799,0.46216828,0.5271609,0.50959134,0,1
3.88,13,0.4829601,0.52913237,0.33803907,0.5182342,0.41893083,0.48283726,0.472713,1,1
3.62,7,0.4837728,0.49408674,0.5231564,0.51347154,0.4645508,0.5300155,0.5453055,0,1
3.94,12,0.4829601,0.51449853,0.2860602,0.517933,0.4818511,0.50422925,0.45787054,1,1
3.7,6,0.48268825,0.5118887,0.6056517,0.5135754,0.4839788,0.48127073,0.46829313,0,1
2.23,10,0.47980887,0.5099739,0.6305089,0.51631033,0.5025668,0.4474718,0.4902618,1,0
2.9988063510065213,0,0.48185587,0.50499725,0.29219955,0.52631634,0.52266955,0.48207283,0.4717219,2,1
3.11,1,0.4855175,0.5190837,0.43932146,0.51664263,0.48989213,0.51153105,0.54773766,0,1
2.66,3,0.47980887,0.41029865,0.04479043,0.5391488,0.4704454,0.49869198,0.5498605,2,1
3.07,2,0.48443252,0.49421987,0.42132163,0.51664263,0.55828214,0.5198304,0.4930045,1,1
2.6,13,0.4815796,0.5049565,0.5201434,0.5193333,0.49967232,0.5203099,0.5375842,2,0
3.18,13,0.483626,0.5001677,0.5251055,0.5011817,0.48789328,0.62278545,0.5342598,1,0
3.91,2,0.48188335,0.5049565,0.85635936,0.5246346,0.49932125,0.49963915,0.5143443,0,1
3.32,3,0.483626,0.49829108,0.6456901,0.5128573,0.54202497,0.3538098,0.537309,2,2
3.95,3,0.48076355,0.5049565,0.57046986,0.5112387,0.58397055,0.5006666,0.5133336,1,1
3.94,5,0.4800865,0.49135584,0.3878507,0.52010185,0.5066973,0.49865443,0.52838063,0,1
2.05,9,0.48076355,0.5049565,0.95738554,0.51686835,0.51326334,0.5191015,0.51711994,0,0
2.13,2,0.4809088,0.5049565,0.6630744,0.5111436,0.4722531,0.4974956,0.4672138,0,1
2.9988063510065213,1,0.48443252,0.5068182,0.5668551,0.50905484,0.50566196,0.526193,0.4663145,2,1
3.29,0,0.4829601,0.5119408,0.30758688,0.51765597,0.52685213,0.77927214,0.6480532,0,1
2.9988063510065213,0,0.4837728,0.49715298,0.72114897,0.5184006,0.47629365,0.48172808,0.5404299,2,1
2.76,3,0.48470318,0.51473,0.04704456,0.51664263,0.5233619,0.50955266,0.47261226,2,1
3.21,1,0.4800865,0.5049565,0.33932662,0.51664263,0.56341124,0.15408131,0.56039804,2,2
3.22,4,0.4789942,0.5039426,0.6480824,0.51143897,0.45512325,0.5415663,0.48899376,0,1
3.71,12,0.48188335,0.39245775,0.50413984,0.5242282,0.5651232,0.50034475,0.49083394,2,0
2.74,10,0.48470318,0.5507987,0.581852,0.51011485,0.4697536,0.50438493,0.45703095,2,1
2.92,9,0.48188335,0.5049565,0.6472818,0.51664263,0.53562486,0.5331359,0.5290061,2,0
3.88,7,0.483626,0.49177366,0.46916747,0.51422477,0.46384335,0.5146612,0.2623741,2,1
3.28,1,0.48268825,0.5049565,0.46656108,0.5117554,0.56812274,0.5509838,0.5309111,2,1
2.9988063510065213,14,0.48076355,0.5049565,0.62423813,0.52165806,0.46739548,0.504699,0.7684218,2,2
2.52,4,0.4789942,0.5184895,0.50612605,0.5176088,0.51944077,0.54421985,0.45558935,0,1
3.83,5,0.48188335,0.5306294,0.82732,0.51358986,0.57642424,0.54601216,0.6585108,2,0
2.98,7,0.48443252,0.52691174,0.08882421,0.5039597,0.5085094,0.5011041,0.51608205,1,1
2.9988063510065213,0,0.48185587,0.5049565,0.4072442,0.5167005,0.52173495,0.50518847,0.5614498,1,1
2.39,11,0.48470318,0.51702,0.6552225,0.5186337,0.50043905,0.41645873,0.42417318,0,0
3.76,4,0.48076355,0.53323793,0.86063087,0.5161386,0.518504,0.49874127,0.27338827,0,1
3.53,2,0.48470318,0.5049565,0.26361215,0.5065693,0.5725142,0.4854722,0.5369123,1,1
3.34,10,0.4809088,0.5049565,0.6592722,0.5120098,0.4976043,0.47703475,0.50037956,0,0
2.52,6,0.4789942,0.5013962,0.5806891,0.5096953,0.45455778,0.49700868,0.44458628,2,1
3.68,14,0.4809088,0.51041704,0.6480808,0.5213652,0.48700833,0.50762314,0.52626264,2,0
2.67,4,0.48267955,0.52889,0.70850813,0.51218444,0.50171185,0.51161397,0.47197592,1,1
2.31,9,0.4800865,0.50651747,0.30352062,0.51616,0.49219638,0.52013415,0.4559554,1,1
3.97,6,0.4800865,0.53091544,0.69394517,0.51120895,0.4375165,0.5058472,0.49098217,0,1
2.21,5,0.48470318,0.5054744,0.77393556,0.5095761,0.5250687,0.47002795,0.5159894,2,0
3.56,3,0.4815796,0.49460536,0.27159527,0.516855,0.48508847,0.4903512,0.5313766,2,1
2.17,11,0.4815796,0.52274066,0.30425382,0.5153565,0.57320774,0.47374153,0.4968227,1,2
2.57,1,0.48443252,0.5049565,0.80687237,0.5135495,0.5688602,0.49866432,0.5201752,2,0
2.9988063510065213,13,0.47980887,0.5128368,0.71459734,0.5260052,0.47532356,0.5224639,0.5433008,2,0
2.11,7,0.4829601,0.5049565,0.8319725,0.51077527,0.5763014,0.49756396,0.4667813,2,0
3.2,5,0.48267955,0.51958126,0.23921253,0.5199165,0.5058039,0.5234702,0.4492293,1,1
3.68,5,0.47980887,0.5049565,0.6495889,0.51714605,0.5029154,0.5102289,0.50702095,2,1
3.35,1,0.4837728,0.5049565,0.3818991,0.51632965,0.5134816,0.47698754,0.49498123,0,1
3.69,7,0.4815796,0.5020569,0.6127671,0.5166663,0.52245015,0.5062807,0.51615536,2,1
3.53,2,0.4800865,0.49908525,0.05927193,0.51823854,0.49116343,0.4870007,0.52670974,2,1
2.93,8,0.4800865,0.51981556,0.5097093,0.5079319,0.55740964,0.5037826,0.4891395,2,0
2.53,10,0.4837728,0.5017098,0.13093513,0.51664263,0.42709017,0.48922116,0.5687748,1,2
3.43,5,0.4829601,0.5133714,0.4784332,0.5175746,0.5332341,0.4760508,0.51853716,1,1
3.33,13,0.48185587,0.47248915,0.41837645,0.51664263,0.4518851,0.5461502,0.5121349,0,1
3.78,8,0.4800865,0.49919683,0.49518627,0.51019835,0.75379914,0.50413555,0.5099722,1,0
2.4,13,0.4855175,0.5049565,0.57885337,0.5176384,0.49776366,0.4594301,0.5171512,2,0
3.13,3,0.4829601,0.5049565,0.48779324,0.51882917,0.5330181,0.5244485,0.49506658,0,1
2.75,1,0.4829601,0.51089865,0.917778,0.51454717,0.6108463,0.4755001,0.49498218,0,0
2.35,4,0.48443252,0.49219823,0.6729387,0.5076877,0.4708884,0.50368243,0.534272,1,1
3.97,9,0.4789942,0.5099739,0.36365777,0.5112943,0.5218725,0.5002025,0.55880207,1,1
3.06,1,0.48267955,0.52653265,0.18710445,0.50349754,0.5133774,0.504766,0.49570662,2,1
2.03,8,0.4837728,0.5035955,0.28290126,0.51103985,0.5130551,0.47500587,0.369944,1,1
3.06,5,0.483626,0.5069642,0.556389,0.51316833,0.5219039,0.48894912,0.5916987,0,2
