gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.05,9,0.5069816,0.52739227,0.31685042,0.49748793,0.4952001,0.5025677,0.51394546,1,2
3.33,5,0.5063391,0.47389656,0.41289803,0.49659663,0.49572182,0.5025787,0.5120273,1,1
2.84,6,0.5072502,0.509935,0.32277763,0.49744347,0.49594086,0.5025695,0.5117507,2,1
3.69,8,0.50897014,0.49281204,0.33458704,0.497341,0.4964682,0.502578,0.512205,0,0
2.3,9,0.5083197,0.5531732,0.49119005,0.49741232,0.49002063,0.50232035,0.51077175,0,0
3.26,2,0.5072502,0.49221367,0.47549498,0.49738422,0.49589694,0.5022072,0.512202,0,0
3.37,7,0.5072502,0.5081198,0.65291333,0.49734232,0.49625129,0.5023042,0.51172566,2,0
3.62,5,0.50672054,0.509935,0.6027119,0.49722096,0.49589074,0.5047703,0.51213515,2,2
3.13,3,0.5069816,0.49845865,0.504578,0.49716485,0.49571532,0.50657696,0.5121356,2,1
,0,0.5083197,0.5344368,0.5386694,0.4972911,0.49559104,0.50257874,0.51212394,1,0
2.59,13,0.5072502,0.527252,0.66609824,0.49699688,0.4742127,0.502584,0.50936925,1,2
2.84,8,0.5069816,0.5114275,0.5247795,0.49728996,0.49580508,0.5025787,0.5121839,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.79,13,0.5069816,0.50839627,0.3403083,0.4995456,0.49585336,0.5024905,0.5027727,0,2
3.49,6,0.50672054,0.4661196,0.44850177,0.49730393,0.49510288,0.50257874,0.51222956,2,1
2.23,7,0.50672054,0.4323488,0.80704355,0.4967755,0.49582577,0.5025815,0.51235557,2,1
3.68,12,0.50897014,0.52886933,0.33391228,0.5005096,0.49319154,0.50318563,0.5102669,2,2
2.31,2,0.5069816,0.49845865,0.6542523,0.49723974,0.49563962,0.50257874,0.5120752,0,1
3.77,10,0.50672054,0.49845865,0.7530689,0.49719447,0.5037036,0.50257796,0.51223737,1,0
3.6,6,0.5072502,0.50805116,0.6850412,0.4972196,0.4953859,0.50257874,0.51205397,1,0
2.48,10,0.50672054,0.48181647,0.3609519,0.49748328,0.5038979,0.5026667,0.5032517,0,2
2.77,12,0.5072502,0.4865836,0.85806715,0.49798042,0.44134396,0.5025798,0.5120528,1,0
3.42,7,0.5069816,0.4865836,0.6178208,0.4974324,0.49624032,0.502097,0.51249886,1,0
3.74,13,0.50672054,0.49686316,0.48112822,0.49706095,0.4946891,0.5025928,0.51017344,0,1
2.95,14,0.50897014,0.524743,0.1804786,0.49801072,0.48495376,0.50244963,0.514184,2,2
2.61,2,0.5072502,0.49845865,0.5670133,0.4972451,0.4956606,0.5025788,0.5120499,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211953,2,1
3.95,9,0.50897014,0.5090748,0.57483435,0.4977336,0.4985612,0.5025789,0.51209855,2,2
3.1,12,0.50672054,0.49065906,0.4737374,0.49933943,0.47350436,0.5027902,0.51344943,1,2
2.84,1,0.50660115,0.491921,0.5408163,0.49730465,0.49564058,0.50257874,0.51208043,0,2
3.11,9,0.50897014,0.49903065,0.8447951,0.49624506,0.49805307,0.5024846,0.5132205,1,0
3.69,7,0.50897014,0.5007542,0.57024026,0.49786898,0.49351865,0.5025787,0.51210713,0,2
3.48,2,0.50672054,0.49845865,0.54480886,0.49723604,0.4955045,0.5025762,0.5121567,0,0
3.05,9,0.50672054,0.47666815,0.5156275,0.49654913,0.49823815,0.50259,0.5117308,2,1
2.11,9,0.50672054,0.4800978,0.5710043,0.4974405,0.49398267,0.50257874,0.5151167,2,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.77,7,0.50672054,0.47854182,0.6136584,0.49757192,0.49457693,0.5025853,0.51214385,0,0
3.9,2,0.50897014,0.49845865,0.6189395,0.4974548,0.4956193,0.5047703,0.5121731,0,0
2.67,8,0.5072502,0.5166179,0.83175206,0.49746034,0.5008971,0.50257874,0.51200724,2,2
2.84,6,0.50672054,0.51953983,0.5757935,0.4974548,0.49433059,0.5026075,0.51209295,0,1
2.74,6,0.5072502,0.57193726,0.40145627,0.49754673,0.49463087,0.5025471,0.5119618,1,0
2.11,14,0.5069816,0.5065843,0.6300013,0.49449483,0.5178725,0.50257856,0.52557826,1,1
3.67,10,0.50672054,0.5026645,0.7435492,0.49669978,0.49866593,0.50257874,0.51057523,0,0
2.42,1,0.50672054,0.49845865,0.63952184,0.49720198,0.49543005,0.50257874,0.512117,1,0
2.47,8,0.5072502,0.5012613,0.37709758,0.49779442,0.49204022,0.50257874,0.5117153,0,1
3.87,12,0.50672054,0.48672295,0.5882536,0.4974517,0.5079457,0.5025684,0.5175276,1,1
3.16,13,0.50897014,0.49778655,0.61949456,0.49685535,0.48210692,0.5024363,0.52661896,2,2
3.15,5,0.5069816,0.49703768,0.4770062,0.49715698,0.49572432,0.5025639,0.5121722,0,0
2.7,12,0.50897014,0.48570573,0.59139,0.4971416,0.4938035,0.5023839,0.5106218,2,2
2.81,4,0.50672054,0.49845865,0.34473932,0.497267,0.4952476,0.5024631,0.5122589,0,0
2.98,2,0.50672054,0.49845865,0.6213155,0.49719092,0.49555105,0.5025787,0.5121565,0,2
3.12,14,0.5072502,0.52121866,0.1376888,0.4966748,0.46974736,0.5025787,0.50558317,2,0
2.83,4,0.5072502,0.49845865,0.54821694,0.49724418,0.49590158,0.50257874,0.51210546,2,0
3.21,14,0.5069816,0.51517284,0.7344974,0.49665368,0.4579448,0.50256616,0.5112934,2,0
2.66,5,0.50672054,0.48082024,0.55400175,0.49724373,0.4955678,0.50257874,0.51218104,1,1
2.16,6,0.50897014,0.5073275,0.5832623,0.49738714,0.49435997,0.5025788,0.5121392,1,0
2.1,4,0.50897014,0.49845865,0.5660347,0.49719927,0.49574745,0.5025787,0.51225317,1,2
2.94,10,0.5069816,0.5221935,0.24853788,0.49756128,0.48626417,0.50688636,0.5119928,1,0
3.1,14,0.50897014,0.5194943,0.48759776,0.497525,0.6658125,0.50257874,0.51123524,2,0
2.09,6,0.50897014,0.54013044,0.73744905,0.4971654,0.4963305,0.5026044,0.5122719,0,2
2.22,4,0.50672054,0.49845865,0.40445346,0.49699688,0.49563056,0.49873653,0.5121006,2,0
3.33,12,0.5069816,0.4859801,0.727841,0.4984645,0.48698115,0.5025857,0.5124476,2,0
3.44,5,0.50672054,0.5092244,0.72380793,0.49744198,0.49419773,0.5025797,0.5125241,0,1
3.37,5,0.5080641,0.51568353,0.5462388,0.49672848,0.49543732,0.50257784,0.5120024,1,0
2.08,7,0.5072502,0.5166179,0.2658667,0.49683934,0.49317652,0.50258255,0.5123111,0,1
2.22,13,0.5072502,0.4856766,0.56851697,0.49786898,0.50520927,0.50257874,0.38243523,0,1
2.49,4,0.50897014,0.49845865,0.51575303,0.49758285,0.4951586,0.5055425,0.5120978,2,0
3.48,10,0.5072502,0.4788322,0.6492008,0.4968916,0.49906152,0.50257874,0.5129117,1,0
2.17,5,0.50897014,0.4820441,0.545362,0.49740994,0.4955448,0.5025572,0.5124103,0,1
2.8,2,0.5069816,0.49845865,0.53067017,0.49716952,0.49554187,0.50257874,0.51206696,0,2
2.57,2,0.5072502,0.49780935,0.5991398,0.49719456,0.4956538,0.50249904,0.5121592,1,1
3.08,6,0.5083197,0.49912274,0.5844086,0.4972834,0.49407595,0.5025805,0.51264477,2,0
3.88,11,0.50672054,0.5056573,0.6081352,0.49967498,0.50003994,0.5023581,0.5126333,2,2
3.6,7,0.50672054,0.50972676,0.24056691,0.4974548,0.49910986,0.5025579,0.5123155,2,1
2.85,13,0.50672054,0.52755934,0.7568772,0.49891612,0.50059706,0.5026694,0.51222605,1,1
2.66,10,0.50897014,0.506535,0.6195701,0.4973417,0.4973398,0.5025787,0.51284146,1,0
2.3,9,0.50672054,0.47979805,0.7116704,0.4971502,0.50185144,0.5025978,0.5120683,1,1
2.75,11,0.50672054,0.5194943,0.52213037,0.49742562,0.5427164,0.5025787,0.51193964,1,2
2.94,11,0.5063391,0.49709773,0.65721893,0.49697223,0.4533887,0.5025797,0.5080086,0,0
2.56,12,0.5069817,0.45378536,0.5663091,0.49856848,0.49282897,0.50312203,0.51320976,2,0
3.49,10,0.5069816,0.4990781,0.83969533,0.4975736,0.4887964,0.49885675,0.5120524,2,2
2.24,6,0.50897014,0.50073504,0.6315588,0.49725628,0.4956057,0.50250363,0.5120399,0,2
,0,0.50672054,0.51601386,0.5386694,0.4972911,0.49559104,0.5025787,0.51218617,1,2
2.89,14,0.50897014,0.5073275,0.73432577,0.4991577,0.5775683,0.50246733,0.5348651,1,2
2.53,7,0.5072502,0.4877208,0.3211826,0.49927607,0.49667603,0.5025867,0.51277184,1,0
2.31,2,0.50897014,0.53758466,0.6353366,0.49741954,0.49550253,0.50257874,0.5121137,0,2
2.85,2,0.50672054,0.49845865,0.67050076,0.4972956,0.4956218,0.49873653,0.51213825,1,2
2.24,13,0.50897014,0.4994672,0.29606643,0.49832964,0.50173354,0.50257874,0.50756454,1,2
2.58,1,0.5072502,0.49845865,0.58265173,0.4972958,0.49557853,0.50257874,0.5121248,1,2
3.32,12,0.5069816,0.49607554,0.63277173,0.4981123,0.52332944,0.50259507,0.5196924,0,2
3.19,5,0.5083197,0.5156245,0.54148793,0.4974548,0.4964679,0.50257874,0.5120939,0,2
2.4,1,0.5072502,0.4963445,0.57268584,0.49733153,0.4956463,0.50257874,0.5121312,1,0
3.43,10,0.50897014,0.48545825,0.63167006,0.50083894,0.5069395,0.50244963,0.51069784,2,2
2.56,10,0.50672054,0.5272691,0.31508523,0.4976545,0.50153303,0.50249827,0.513718,1,0
2.68,13,0.50672054,0.45442444,0.51498115,0.49786898,0.45930916,0.50250155,0.4715999,2,2
2.24,4,0.50672054,0.49845865,0.5547037,0.4973506,0.4961142,0.50256556,0.51214904,2,2
2.83,1,0.5072502,0.46670404,0.5233724,0.49733245,0.49551356,0.50259334,0.51224446,0,0
2.23,8,0.50672054,0.4656033,0.65048385,0.49678084,0.49304366,0.50228906,0.5120747,2,0
3.05,7,0.50897014,0.5026645,0.90696764,0.49724352,0.49577117,0.5022578,0.5120614,2,1
3.29,11,0.5072502,0.5308129,0.8148463,0.49726453,0.48842287,0.50258124,0.513708,1,0
3.05,2,0.50897014,0.49845865,0.5118802,0.49719727,0.49576652,0.5025858,0.51214814,2,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.76,11,0.5069816,0.5232888,1.0244908,0.49710685,0.48645955,0.5024699,0.51183903,0,2
2.93,3,0.5072502,0.49845865,0.5492504,0.49738845,0.49570775,0.5025787,0.51219255,2,1
3.38,14,0.5072502,0.51953983,1.0449016,0.49725175,0.5110691,0.50259614,0.51044935,0,1
3.93,6,0.50672054,0.46865186,0.44196284,0.49719298,0.49443334,0.5025531,0.51198065,2,1
2.96,4,0.5072502,0.49845865,0.5334071,0.49749,0.49586034,0.5025803,0.51212955,2,2
3.88,8,0.50897014,0.47656903,0.8635315,0.49694303,0.49031675,0.50257844,0.51205325,0,2
2.02,3,0.50672054,0.49845865,0.53042805,0.49741405,0.49586672,0.50314456,0.51216173,0,1
2.31,1,0.5069816,0.49845865,0.5207108,0.49724007,0.49561268,0.50257874,0.5121248,1,2
2.85,13,0.5069816,0.5087982,0.4582446,0.49820948,0.4752409,0.5025867,0.53218174,1,2
,0,0.50672054,0.45442444,0.5386694,0.4972911,0.49559104,0.50257874,0.5121057,0,1
3.48,10,0.5069816,0.4895364,0.7729336,0.4972822,0.4916113,0.5026582,0.5116739,0,0
3.63,11,0.5069816,0.5066691,0.40069658,0.49680108,0.48613137,0.50257754,0.5203717,1,0
3.58,11,0.50672054,0.50223655,0.26945016,0.49674737,0.4988594,0.50257874,0.5011003,1,1
3.58,5,0.50672054,0.51255465,0.49245176,0.4969021,0.49563986,0.50257874,0.51215756,0,2
3.71,5,0.5072502,0.4648977,0.5525955,0.49757314,0.4954189,0.5025787,0.512169,0,1
3.45,12,0.50672054,0.5400458,0.6427734,0.49751574,0.42739922,0.50257874,0.51172984,0,2
2.49,8,0.50672054,0.4267887,0.32777888,0.496999,0.49598414,0.50250477,0.49719155,0,0
2.77,7,0.50672054,0.51432794,0.5385903,0.49744198,0.4943602,0.50257844,0.5128775,0,2
,0,0.5063391,0.48669833,0.5386694,0.4972911,0.49559104,0.50257874,0.51212883,1,1
3.07,11,0.5072502,0.5029984,0.4164096,0.49696457,0.494336,0.5025787,0.5126817,0,0
2.81,3,0.5069816,0.49845865,0.632305,0.4974012,0.49582726,0.50257874,0.512117,2,0
3.1,13,0.5072502,0.48174495,0.12165816,0.49550095,0.5092502,0.5027192,0.46709627,2,0
3.29,14,0.5069816,0.45442444,0.51567143,0.4974405,0.5176204,0.5025792,0.515977,1,1
3.31,13,0.50672054,0.51144016,0.44431403,0.49709466,0.50733554,0.50257874,0.5102521,1,2
3.41,4,0.50672054,0.49845865,0.6033601,0.49730074,0.49655616,0.5026011,0.51219,2,2
3.12,3,0.5072502,0.49845865,0.5490413,0.497173,0.4953277,0.50257754,0.5121068,2,0
2.14,13,0.5069816,0.48854524,0.7434368,0.496998,0.48458052,0.50258297,0.48104283,0,1
3.43,1,0.50897014,0.49845865,0.56019294,0.49722695,0.49553508,0.5025787,0.5121248,2,1
3.48,9,0.5069816,0.51651925,0.20816678,0.49733478,0.48759985,0.5024951,0.5118609,2,0
3.87,7,0.50672054,0.47579017,0.49145132,0.49745122,0.4945888,0.5025785,0.5117823,0,2
3.73,5,0.50672054,0.4865836,0.49180114,0.49730217,0.4952262,0.50257087,0.51235014,0,0
3.68,7,0.50672054,0.53026235,0.3741979,0.49734232,0.49825668,0.5025896,0.51185167,1,0
2.2,1,0.50672054,0.51205516,0.5949254,0.49725422,0.49547428,0.50255656,0.51220334,0,2
2.96,14,0.5072502,0.51538116,0.44080845,0.4997471,0.49807245,0.5025787,0.51501286,0,2
2.94,4,0.5069816,0.49845865,0.51848483,0.49720383,0.49590874,0.502441,0.5121354,2,0
2.14,2,0.50660115,0.49845865,0.55061007,0.49722877,0.4958133,0.50257874,0.5121194,2,1
2.3,11,0.5072502,0.5421641,0.48281568,0.49699104,0.50334746,0.50257874,0.5115241,1,0
2.02,14,0.50672054,0.51953983,0.7953371,0.49666888,0.43384802,0.49873653,0.4273623,0,2
2.36,9,0.50672054,0.5166179,0.541378,0.49689507,0.50066006,0.50257874,0.5121118,2,2
2.66,8,0.5072502,0.48545825,0.5706705,0.49735826,0.49011636,0.50220674,0.51359665,2,2
3.28,12,0.5072502,0.5299918,0.76865745,0.4970246,0.50176966,0.5025781,0.5122671,0,0
3.96,14,0.50897014,0.50839627,0.06791617,0.49713653,0.49103862,0.50257874,0.51312554,0,1
3.8,13,0.50897014,0.47697967,0.66358995,0.49706095,0.500219,0.5025788,0.5113373,2,1
3.16,12,0.5069816,0.5041942,0.7635975,0.49908686,0.551475,0.50262386,0.5123464,2,1
3.39,3,0.50672054,0.49845865,0.4623877,0.49739718,0.49546826,0.50257874,0.512164,1,0
3.58,8,0.5072502,0.47389656,0.756724,0.49771,0.49219298,0.5025823,0.5108048,1,0
3.44,12,0.50897014,0.49686316,0.45322484,0.49986547,0.4954363,0.50257874,0.5029036,0,1
3.16,12,0.50672054,0.4877208,0.28699324,0.49657565,0.4944384,0.50259024,0.47661588,0,0
3.67,7,0.50672054,0.5183597,0.34092626,0.49756384,0.49649632,0.5028497,0.5119838,2,0
2.53,13,0.50897014,0.51355815,0.23721391,0.49896854,0.4710943,0.5025791,0.4740089,0,2
3.75,10,0.5069817,0.4788322,0.33443326,0.49609828,0.5037122,0.50389105,0.51393616,1,1
3.65,9,0.5072502,0.5032203,0.69355226,0.49640673,0.49431914,0.50257874,0.5128094,1,1
3.99,6,0.50660115,0.52120817,0.5605368,0.49697223,0.49621087,0.50257874,0.5121994,2,1
3.43,4,0.50897014,0.49845865,0.51028323,0.4973458,0.49485606,0.50277156,0.51194215,0,2
2.23,5,0.5072502,0.5232888,0.60534084,0.4971502,0.4946093,0.5025823,0.5119146,2,2
2.81,1,0.5072502,0.49845865,0.52997816,0.49731663,0.4955095,0.50257874,0.5121248,2,0
2.97,5,0.50672054,0.47880644,0.4525605,0.49717653,0.49594098,0.5079177,0.5120334,1,0
3.8,13,0.5069816,0.49526107,0.41168538,0.4970623,0.5091188,0.5023339,0.55668384,2,1
2.36,8,0.50672054,0.51953983,0.4625183,0.4975406,0.49757946,0.50258434,0.50968015,1,1
3.63,1,0.5072502,0.49845865,0.55616874,0.49730855,0.49552,0.50257874,0.5121416,2,1
3.65,9,0.50897014,0.49526107,0.7755054,0.49714294,0.49601096,0.50243187,0.50914985,1,0
3.97,4,0.50672054,0.49845865,0.5741206,0.49727914,0.49549723,0.50258297,0.51225364,2,0
3.15,10,0.5069816,0.4771723,0.41957828,0.49663702,0.49141175,0.50262386,0.51003903,2,2
2.48,5,0.5072502,0.51953983,0.450718,0.4972791,0.49492264,0.5025627,0.5122405,0,2
2.73,9,0.5072502,0.50623524,0.47856182,0.49988362,0.50269324,0.5023478,0.50502896,1,2
,0,0.5072502,0.49703768,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.36,11,0.50897014,0.5083733,0.31107956,0.4977601,0.4968953,0.5025783,0.5339114,1,2
3.55,2,0.5080641,0.49845865,0.512138,0.49720564,0.49563736,0.5025787,0.5121341,2,1
3.43,3,0.50897014,0.49845865,0.55620813,0.4972396,0.49570352,0.5025987,0.51214623,1,1
2.1,5,0.5072502,0.494534,0.51346874,0.4974073,0.49561733,0.5024566,0.5121622,2,2
2.05,9,0.5069816,0.53272563,0.27242133,0.49634895,0.5040218,0.50232685,0.512782,1,2
2.09,3,0.5063391,0.49845865,0.5703002,0.49728245,0.49518728,0.5025771,0.51228,2,1
2.69,10,0.50660115,0.50316125,0.41635597,0.49745217,0.49472773,0.50254583,0.51212895,1,1
3.88,7,0.5069816,0.4920594,0.61302197,0.4971502,0.49427557,0.5025758,0.5121131,2,0
2.28,9,0.50859004,0.4787661,0.33178353,0.49684295,0.4970029,0.50259435,0.5102664,0,1
3.15,8,0.5072502,0.50210196,0.6357995,0.49763554,0.49099702,0.50257874,0.5120075,0,1
2.4,10,0.5069816,0.52556944,0.62176585,0.4970611,0.48389268,0.5025505,0.5129986,2,1
2.66,7,0.5069816,0.5159925,0.9035133,0.49737665,0.4990365,0.50257874,0.5123215,2,1
3.95,9,0.50672054,0.48157424,0.83261967,0.4967755,0.49402416,0.5025787,0.503827,2,1
3.38,8,0.50672054,0.51568353,0.24603884,0.49710685,0.49599606,0.5025777,0.51438,1,0
2.96,10,0.5069816,0.49221367,0.18945786,0.4971502,0.50419384,0.50261277,0.5121238,0,0
3.65,10,0.5069816,0.46587846,0.4750343,0.4971378,0.4864781,0.50257164,0.51243913,1,1
2.02,13,0.5069816,0.5194943,0.6706313,0.49985507,0.44634163,0.502577,0.52289647,2,0
3.69,6,0.50672054,0.48545825,0.5065113,0.4974604,0.49549252,0.50263786,0.5121156,2,0
3.61,1,0.50897014,0.49845865,0.52465385,0.4973366,0.49564743,0.50257874,0.51214314,1,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.77,5,0.5072502,0.49464282,0.42685598,0.49746275,0.49469757,0.50257874,0.5119165,1,2
3.07,13,0.50672054,0.5166179,0.5093838,0.49729785,0.4967122,0.5025788,0.50766945,0,2
2.44,3,0.5072502,0.49845865,0.63861346,0.4972877,0.49593002,0.50257874,0.5121684,1,1
2.71,5,0.5072502,0.5336415,0.33117253,0.4973476,0.4956351,0.5024806,0.511826,0,1
3.31,11,0.50897014,0.5083733,0.42648974,0.49713653,0.45615292,0.50257874,0.49039397,1,1
2.79,13,0.5072502,0.47720346,0.43628603,0.497345,0.5017369,0.5024704,0.4975377,0,0
2.69,8,0.5060735,0.49221367,0.5434053,0.49734914,0.49274057,0.50259286,0.5123788,1,2
3.43,3,0.5072502,0.49845865,0.5988967,0.49717653,0.49585438,0.50263786,0.51211995,2,1
2.35,1,0.5072502,0.5012735,0.54506195,0.4972883,0.49550164,0.5025337,0.5120973,0,2
3.06,11,0.50672054,0.43421426,-0.00920753,0.49632725,0.492846,0.50257725,0.5085828,2,0
3.24,6,0.50672054,0.5029378,0.5355586,0.4976623,0.49681932,0.5024911,0.5122683,1,1
2.92,8,0.50672054,0.51255465,0.37590712,0.49719092,0.4935764,0.5024077,0.5121535,2,0
2.8,3,0.50897014,0.5159925,0.5239595,0.4973637,0.49545646,0.50244147,0.51215553,1,1
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121758,0,2
2.66,7,0.5063391,0.5012075,0.57710123,0.49721962,0.49546432,0.50258577,0.511863,2,0
3.17,4,0.50897014,0.49845865,0.5396751,0.4971274,0.49599797,0.5025783,0.512076,1,1
2.96,10,0.50672054,0.5133332,0.44059348,0.49700144,0.5053393,0.50096446,0.5070078,0,0
2.59,4,0.5072502,0.4934848,0.5560696,0.49753687,0.49585426,0.50257874,0.512583,0,1
2.77,7,0.50897014,0.4963014,0.33990696,0.49690196,0.49843168,0.5024376,0.51233625,0,0
3.39,10,0.5072502,0.45893943,0.86919105,0.4971502,0.49086714,0.50257784,0.51348996,2,2
2.92,13,0.5072502,0.500122,0.43842,0.49738607,0.48206568,0.50257874,0.51243675,0,2
3.77,1,0.50897014,0.49845865,0.5826456,0.49731663,0.49561518,0.50257874,0.5121248,2,2
2.74,8,0.5069816,0.45786858,0.71640205,0.49699688,0.49457234,0.5025815,0.51204884,2,2
2.39,1,0.50897014,0.513584,0.6290425,0.49720067,0.49552834,0.50257874,0.5121379,2,1
3.57,11,0.50897014,0.513584,0.26608214,0.49829406,0.53443027,0.5025787,0.51206493,0,2
3.65,12,0.50672054,0.47495258,0.4908562,0.49933943,0.46296573,0.50249827,0.48573014,2,1
2.29,3,0.5069816,0.49845865,0.5892475,0.49733704,0.49523634,0.50257885,0.51226723,2,1
3.37,2,0.50672054,0.5265899,0.53726816,0.49754107,0.49540585,0.50257874,0.51215637,2,0
3.75,3,0.50672054,0.49845865,0.5496843,0.49711135,0.49573088,0.5025639,0.5121678,2,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.36,2,0.50672054,0.49845865,0.5840974,0.49737146,0.49564153,0.50257874,0.51218414,2,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.37,6,0.5072502,0.50652647,0.48028594,0.49702024,0.4972263,0.5025646,0.512113,2,2
2.74,3,0.5072502,0.49845865,0.5005425,0.49738714,0.49524617,0.50242406,0.512149,1,1
3.6,13,0.5072502,0.48301706,0.8512633,0.4996124,0.47159135,0.5024776,0.5104612,1,1
3.98,4,0.50897014,0.49845865,0.49612054,0.4971344,0.495134,0.50257874,0.5122062,0,2
2.98,4,0.5072502,0.49845865,0.51514703,0.49724942,0.4950955,0.5025787,0.51223433,0,0
2.22,10,0.50897014,0.47854182,0.67489254,0.4969582,0.50058347,0.5024699,0.51787806,1,2
3.39,5,0.50672054,0.47666815,0.46729088,0.49682352,0.49533337,0.50257874,0.512427,0,1
3.44,13,0.50897014,0.51538116,0.5351548,0.49933943,0.50273144,0.50234044,0.53905153,2,2
2.26,14,0.5069816,0.50652647,0.4256677,0.49959013,0.53047705,0.50263786,0.49501848,2,0
2.13,10,0.50897014,0.4354276,0.13856821,0.4996919,0.48549742,0.5026278,0.51435894,1,2
2.24,9,0.5069816,0.48669833,0.2815645,0.4974239,0.50795597,0.5025553,0.5121064,1,1
2.35,6,0.5069816,0.44305146,0.5303639,0.49725628,0.4935866,0.50257766,0.51218796,0,1
3.48,10,0.5063391,0.52755934,0.80173445,0.49702796,0.49783272,0.502617,0.5136978,2,0
3.44,3,0.50897014,0.49845865,0.55903965,0.49753234,0.4954062,0.5025941,0.5121237,2,1
2.79,13,0.50660115,0.5252746,0.47951397,0.49571615,0.47880906,0.50257874,0.51300716,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.82,13,0.5069816,0.5085312,0.8376821,0.49577808,0.47492564,0.50257856,0.5122868,2,2
3.5,10,0.5069816,0.50073504,0.80123377,0.4968179,0.50144887,0.5025733,0.51230407,2,2
3.3,6,0.50672054,0.4771723,0.41529733,0.49684253,0.49562824,0.5023965,0.512066,1,0
3.03,4,0.5069816,0.49845865,0.54974824,0.49713275,0.49554574,0.50257874,0.51188004,2,2
2.43,7,0.5072502,0.5272691,0.62303835,0.4971878,0.49502277,0.50393736,0.5120814,0,1
3.51,13,0.50672054,0.5221489,0.54123354,0.49876434,0.55011374,0.50257874,0.5814935,2,0
3.71,6,0.50672054,0.50073504,0.46332988,0.4971077,0.4962712,0.5024776,0.511729,2,0
2.54,9,0.5063391,0.48587006,0.34039664,0.49733987,0.49864888,0.5025662,0.51208615,2,0
3.52,10,0.50897014,0.48694068,0.5414784,0.49653482,0.4812287,0.5025712,0.51272774,1,0
3.34,8,0.50672054,0.50839627,0.71711254,0.49738714,0.49415708,0.50257695,0.5120503,1,0
3.4,4,0.50672054,0.4934848,0.4949619,0.49749574,0.49573082,0.5024699,0.51178575,0,1
3.57,8,0.50672054,0.49639618,0.28081936,0.49740562,0.4912433,0.5050481,0.51176035,1,1
3.07,14,0.5072502,0.48836905,0.07112298,0.49666888,0.48033774,0.5025821,0.50756955,2,1
3.29,4,0.50897014,0.5007542,0.44876015,0.4973452,0.49503064,0.5024467,0.5120958,0,1
2.54,6,0.50672054,0.46858755,0.63398445,0.4974089,0.49548286,0.5025891,0.51247764,0,2
3.93,8,0.50897014,0.49686316,0.76343167,0.49670482,0.49686348,0.50265765,0.5120808,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121239,1,1
3.79,2,0.5072502,0.49845865,0.50910103,0.49718422,0.49579096,0.50260234,0.51214874,2,1
2.23,2,0.5080641,0.48157424,0.52801824,0.49726102,0.49553096,0.50257874,0.5122135,1,1
3.54,13,0.50897014,0.48128927,0.36841172,0.49728516,0.43674624,0.5025788,0.50084007,0,0
2.14,13,0.5069816,0.50249374,0.07267484,0.4990554,0.5322811,0.5092899,0.51095057,1,2
3.26,11,0.50672054,0.52060777,0.47796962,0.4965085,0.46579313,0.50258577,0.51235807,0,0
3.25,8,0.5072502,0.5056573,0.6313772,0.49756637,0.495138,0.5025732,0.51215184,2,2
3.53,8,0.50897014,0.51002896,0.50934064,0.4975614,0.49803996,0.5025826,0.51221,0,1
