learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.4909833,0.5354035,0.47981253,0.508773,0.46395987,0.5012742,0.53508985,2,4
0.48993093,0.53948593,0.923766,0.51333207,0.5221225,0.50626945,0.45821765,0,3
0.4904771,0.5073335,0.7812703,0.51291114,0.49956352,0.50234747,0.50371784,3,4
0.4904771,0.5148864,0.5402361,0.5108142,0.47550237,0.5053571,0.5031747,4,4
0.4909833,0.4522552,0.50641346,0.51093733,0.49939716,0.49039784,0.49663067,1,3
0.48993093,0.5148864,0.45892397,0.5097075,0.49651197,0.5053667,0.5244761,3,4
0.4909833,0.4804732,0.54362625,0.51455474,0.44651246,0.5021937,0.53396577,0,2
0.48993093,0.53329957,0.7452101,0.5082657,0.4979117,0.4950476,0.47213748,0,1
0.48993093,0.52498114,0.7685055,0.5158782,0.53365946,0.5034252,0.50934196,0,0
0.48910385,0.50418067,0.67855185,0.5109891,0.4992259,0.50156003,0.49181277,1,4
0.48993093,0.5148864,0.44345534,0.5107897,0.50877905,0.4959222,0.5017218,4,3
0.4909833,0.5111225,0.710858,0.50731367,0.51873785,0.5022155,0.48153222,0,1
0.49053794,0.5011003,0.30420497,0.5018498,0.5570074,0.51048464,0.5486061,4,0
0.4904771,0.5148864,0.51303893,0.5097075,0.48867777,0.49028915,0.5095027,0,1
0.4909833,0.5148864,0.5304228,0.5161053,0.50492394,0.5147507,0.47506773,0,4
0.4909833,0.5171696,0.683775,0.51211953,0.44035393,0.50786614,0.46805882,0,4
0.4904771,0.5125601,0.6799755,0.5080034,0.47939822,0.4899634,0.4879217,2,3
0.48993093,0.50153464,0.3358472,0.5132974,0.5065985,0.52072835,0.51576924,4,2
0.4909833,0.5267775,0.73176104,0.51457244,0.49859178,0.49628326,0.44670427,2,4
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
0.4904771,0.5148864,0.47958484,0.51264995,0.4997398,0.51510465,0.5203303,1,2
0.4909833,0.5148864,0.5282892,0.50807095,0.49517843,0.49580434,0.4801739,0,1
0.4904771,0.50629747,0.58946615,0.510947,0.49732864,0.5078,0.49705505,2,2
0.4909833,0.49994707,0.6353189,0.51061314,0.5192368,0.5089195,0.5156323,3,1
0.4904771,0.5038392,0.5595013,0.50715333,0.485002,0.5154399,0.48879892,1,3
0.48910385,0.5148864,0.4971506,0.51168644,0.5279602,0.5108873,0.5550523,3,3
0.4904771,0.5148864,0.44905514,0.51055115,0.5334195,0.49078575,0.4481892,1,3
0.48993093,0.50636345,0.6675599,0.50974286,0.53848726,0.50607586,0.49928504,0,4
0.4904771,0.5044753,0.5214168,0.5124897,0.49938866,0.5011983,0.5269077,3,1
0.4909833,0.5176926,0.6819178,0.5127384,0.46805015,0.49444568,0.43957487,0,3
0.48993093,0.5197881,0.6139729,0.5128999,0.502059,0.49518675,0.4923393,2,1
0.48993093,0.50771767,0.5605997,0.5132211,0.5227211,0.49233535,0.47394335,2,2
0.48910385,0.5148864,0.57999647,0.5099534,0.53661644,0.49333128,0.49663067,4,2
0.4904771,0.5148864,0.5134568,0.5128532,0.50641495,0.49694803,0.49432492,3,4
0.48910385,0.5148864,0.5068778,0.5090777,0.5123421,0.49178705,0.5027962,4,0
0.48910385,0.5148864,0.57037187,0.5096388,0.48917136,0.5123083,0.50782573,0,1
0.4904771,0.4411763,0.5328492,0.5118967,0.4657307,0.49516886,0.49715954,4,0
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49613023,0,2
0.4909833,0.5192988,0.79808575,0.5133075,0.5137224,0.5159545,0.4873116,4,0
0.4909833,0.50125116,0.67886853,0.5131256,0.5640558,0.49373156,0.5008162,1,1
0.4909833,0.5075234,0.5207009,0.51183134,0.5336151,0.47887224,0.4947793,0,4
0.4909833,0.5144067,0.4071265,0.51282144,0.5124104,0.50198984,0.50312454,4,0
0.4909833,0.5148864,0.50416785,0.51096225,0.51573676,0.49819243,0.50921047,3,3
0.4909833,0.5148864,0.47731858,0.5130296,0.40674525,0.49889994,0.4476008,2,2
0.48993093,0.5131196,0.6659199,0.50925034,0.5077658,0.50491065,0.5607085,1,4
0.48970407,0.5082753,0.7065928,0.5118587,0.50943685,0.50214946,0.38986558,2,0
0.48910385,0.5148864,0.61766756,0.51080716,0.473521,0.50818187,0.476188,0,3
0.4909833,0.51212823,0.49467394,0.5131932,0.51898986,0.518052,0.5132761,0,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49845076,3,2
0.4904771,0.5148864,0.4258163,0.5103727,0.51023185,0.5048629,0.44694358,3,2
0.4909833,0.5362133,0.45752037,0.5103957,0.44687384,0.49476075,0.481969,1,4
0.4909833,0.4975192,0.5038774,0.5106505,0.5411328,0.50282204,0.48251915,4,1
0.4909833,0.50418067,0.5015401,0.5095379,0.49321258,0.49379563,0.51424325,3,0
0.4904771,0.50939107,0.5769037,0.51296884,0.5059522,0.513522,0.486683,4,3
0.4904771,0.5163549,0.32165664,0.51284033,0.5050621,0.5037416,0.47195983,0,2
0.4904771,0.5148864,0.41649854,0.5110288,0.50794214,0.4916289,0.54420006,1,2
0.4904771,0.50982,0.23083186,0.5081971,0.48351103,0.48542368,0.48139918,1,2
0.48993093,0.50636345,0.7334958,0.5033758,0.48795006,0.49462742,0.5004961,2,2
0.4909833,0.49917662,0.6097954,0.50815517,0.46740335,0.5008663,0.481592,0,4
0.48910385,0.5148864,0.601577,0.51096684,0.5230174,0.5025271,0.58430403,1,1
0.4904771,0.53575945,0.88620794,0.50769097,0.6520765,0.5117066,0.3145978,3,1
0.48970407,0.57154405,0.70552063,0.51088244,0.4845239,0.5015037,0.50486666,0,4
0.48993093,0.5148864,0.5214198,0.50968695,0.5028542,0.5156528,0.49084842,3,2
0.4904771,0.5148864,0.5520494,0.51068497,0.537794,0.50439334,0.4998157,4,3
0.48910385,0.53059214,0.31538188,0.5110044,0.48080567,0.4932836,0.4758153,1,4
0.48910385,0.5148864,0.50189507,0.51020783,0.51902366,0.49616897,0.5336007,2,0
0.48993093,0.52411133,0.33322114,0.512978,0.5198853,0.50224745,0.50499,0,0
0.48910385,0.5148864,0.5442308,0.51298857,0.5149724,0.49786678,0.5673237,2,3
0.48993093,0.5148864,0.47835734,0.50391626,0.4869551,0.49338442,0.48903525,4,2
0.48993093,0.5231472,0.44643074,0.51299644,0.6206564,0.4933997,0.5189039,4,0
0.48993093,0.5148864,0.42244166,0.5128999,0.4677323,0.49582887,0.48054475,2,1
0.48910385,0.5137513,0.24571708,0.5133075,0.49741298,0.5027895,0.52191097,3,1
0.48910385,0.4523645,0.7326077,0.50628793,0.5441753,0.49812952,0.5135874,1,0
0.48910385,0.5148864,0.4452639,0.51298857,0.4627839,0.4921154,0.5095604,2,1
0.4909833,0.5166448,0.2742374,0.5066308,0.52179366,0.51002634,0.5441168,3,2
0.4904771,0.5289315,0.60153514,0.5139619,0.50069165,0.49473655,0.43625003,3,4
0.48993093,0.5087205,0.75265896,0.5089694,0.48183697,0.50768375,0.4692939,4,3
0.48910385,0.53096426,0.3414828,0.5119401,0.50604403,0.4983654,0.48945266,2,0
0.48993093,0.504649,0.4127491,0.51257867,0.5076829,0.4883642,0.40567955,0,2
0.48993093,0.51723033,0.291202,0.50789684,0.49135664,0.4989809,0.504259,2,3
0.48910385,0.51725346,0.6271433,0.51289386,0.49114674,0.50731564,0.50346553,0,0
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
0.4909833,0.50451374,0.49198937,0.5128823,0.50982624,0.5066738,0.53769135,4,1
0.4909833,0.5111225,0.7118526,0.51007235,0.47590503,0.48488915,0.4934818,2,2
0.4904771,0.5145118,0.00138876,0.51310235,0.4883613,0.51346165,0.50754195,3,1
0.4904771,0.5090102,0.7104237,0.5066826,0.50929147,0.52047443,0.50455606,4,3
0.48993093,0.50939107,0.68733037,0.51251715,0.49639443,0.49644315,0.47194767,0,4
0.48993093,0.5148864,0.41077724,0.5099112,0.54404557,0.49538067,0.49012065,2,3
0.48863876,0.5117804,0.5534544,0.50923514,0.5129353,0.51521146,0.49299008,4,4
0.4909833,0.5937287,0.9505052,0.5127809,0.5081393,0.50211835,0.47981435,3,3
0.48910385,0.5096827,0.7805576,0.5130134,0.5359901,0.4969498,0.50288826,2,4
0.4904771,0.48756582,0.5147083,0.51264995,0.50279564,0.49528292,0.50004596,4,1
0.48910385,0.5148864,0.4421854,0.5121517,0.49839354,0.49604565,0.4722163,3,0
0.48993093,0.5148864,0.5323596,0.5092669,0.5231218,0.5043613,0.49461734,3,1
0.4909833,0.5090188,0.21880592,0.5132856,0.52989566,0.51611876,0.4361918,1,1
0.4904771,0.49943876,0.67481375,0.5095344,0.49628866,0.49899694,0.51308316,2,3
0.4909833,0.5148864,0.52356213,0.5103898,0.52890736,0.444201,0.46743912,3,3
0.4891941,0.52712464,0.6717553,0.5130257,0.529691,0.4924459,0.49005634,2,0
0.4904771,0.500453,0.24134234,0.5132654,0.51878893,0.5037004,0.52853453,2,4
0.48993093,0.52506953,0.6004253,0.5130602,0.5838011,0.5031818,0.5135093,4,1
0.48910385,0.51620024,0.77723056,0.51550937,0.48419902,0.49622113,0.4566902,0,2
0.48993093,0.52712464,0.2389243,0.5131122,0.54520905,0.545965,0.5214874,1,2
0.4904771,0.50125116,0.50011516,0.51144606,0.48588678,0.49604565,0.5230835,0,1
0.4904771,0.5111225,0.56553656,0.5108,0.49400026,0.5089474,0.38380063,2,2
0.48910385,0.5172913,0.46099952,0.51310587,0.50712776,0.5160942,0.49482274,0,0
0.48993093,0.5366535,0.90668344,0.51151305,0.47693735,0.5090519,0.56706727,0,2
0.4909833,0.5148864,0.51838243,0.5124897,0.5386535,0.5019365,0.53913003,4,3
0.4904771,0.5090102,0.5236083,0.5113051,0.52342683,0.48812252,0.50178856,4,2
0.48910385,0.5148864,0.5675369,0.4933151,0.50607324,0.5096436,0.5140867,4,1
0.48993093,0.53382826,0.08242951,0.5135476,0.50565517,0.49476504,0.5579308,3,0
0.48910385,0.52783597,0.8457278,0.51259947,0.51667553,0.5085237,0.49672258,0,4
0.48910385,0.4966142,0.26124626,0.51353264,0.44387472,0.5011983,0.50188935,3,3
0.4904771,0.51402754,0.35695028,0.5076737,0.54893965,0.5108782,0.45955616,2,1
0.48910385,0.5148864,0.5061391,0.50883937,0.52895117,0.5143881,0.49472737,3,2
0.4909833,0.49768454,0.87388283,0.50923157,0.49386916,0.5108972,0.54320127,2,0
0.4909833,0.51135105,0.79353416,0.5097794,0.51344573,0.5097101,0.43053126,3,3
0.48993093,0.51725554,0.50641346,0.51093733,0.49939716,0.5058164,0.49073547,1,4
0.48993093,0.51700985,0.8624073,0.5129882,0.47765654,0.513245,0.5082332,2,1
0.48910385,0.48621202,0.3178267,0.50892967,0.52177465,0.509854,0.5148112,4,2
0.48993093,0.50545186,0.4011994,0.5088696,0.49628416,0.49599972,0.5053555,1,1
0.48993093,0.503572,0.6453923,0.51096225,0.5370413,0.4916289,0.5069508,0,1
0.48910385,0.5107136,0.5697606,0.51309025,0.527473,0.5038971,0.47632205,0,1
0.4909833,0.5059555,0.7146555,0.51298857,0.5208609,0.5055132,0.52817756,0,3
0.48993093,0.50352305,0.45223543,0.50794405,0.5374888,0.5044537,0.51279896,1,3
0.48910385,0.5111225,0.3293354,0.5089359,0.54297113,0.49640974,0.48407847,0,3
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.51635003,0.45044333,0,4
0.48910385,0.51725346,0.3755928,0.50866705,0.51980436,0.4809782,0.5701027,0,1
0.49053794,0.5116357,0.40434682,0.5117072,0.4939927,0.4950341,0.47794336,2,1
0.48910385,0.5312165,0.5477805,0.51200444,0.49402764,0.50160253,0.40408674,4,4
0.48993093,0.5262368,0.80128926,0.50925034,0.49721146,0.5168867,0.47865057,0,4
0.4909833,0.5148864,0.49638078,0.5130924,0.4825692,0.49899563,0.5077742,4,0
0.48910385,0.53116924,0.38639635,0.51304454,0.52158225,0.5030909,0.4685201,0,3
0.49108905,0.5228591,0.5034089,0.51278985,0.52879,0.48550686,0.5055816,4,2
0.48910385,0.4966142,0.5686862,0.51299644,0.5469719,0.49764457,0.49066466,1,0
0.4909833,0.51725346,0.7252015,0.5085178,0.5144173,0.49706426,0.51175237,2,0
0.49053794,0.5223407,0.5593401,0.50903827,0.5612174,0.51255715,0.49144346,3,2
0.48993093,0.5168339,0.4196654,0.51144606,0.51724815,0.4955155,0.5184847,2,1
0.4891941,0.5148864,0.6361499,0.50491375,0.5741254,0.50028837,0.5215231,1,4
0.4904771,0.5148864,0.56880546,0.5106295,0.4946878,0.49582887,0.52744067,3,0
0.48863876,0.5148864,0.5134982,0.50895494,0.4888931,0.5082694,0.49803817,2,4
0.4909833,0.52399313,0.77024233,0.51211804,0.45107257,0.51087356,0.50861824,1,2
0.4909833,0.55188817,0.6554431,0.512952,0.4233594,0.50807345,0.49656427,1,0
0.4904771,0.46374303,0.6369677,0.5090742,0.4959089,0.4893922,0.49883175,4,2
0.4909833,0.4979158,0.43941393,0.5123061,0.52276534,0.49623677,0.53162956,4,3
0.4909833,0.50982,0.1923247,0.512952,0.46011373,0.5087081,0.47639698,0,3
0.48993093,0.5166448,0.37837815,0.51291615,0.4688484,0.49842283,0.5109724,2,2
0.48910385,0.5111225,0.4870476,0.5109196,0.4930399,0.509699,0.51041925,4,4
0.48910385,0.50296515,0.38421246,0.51244944,0.5291865,0.49872863,0.49247926,3,1
0.48993093,0.5082753,0.40583917,0.50789684,0.4814546,0.4980029,0.47275186,2,0
0.4909833,0.5161564,0.7633169,0.5112735,0.4992789,0.5061468,0.47871506,0,1
0.48910385,0.5148864,0.4908367,0.51288545,0.5179708,0.5108794,0.5542183,0,0
0.4909833,0.4946742,0.70925045,0.50927985,0.5137515,0.5032692,0.48471254,4,4
0.48993093,0.5286726,0.587816,0.50867695,0.5041776,0.5091022,0.48935848,3,1
0.48993093,0.522728,0.2929954,0.5083814,0.5243467,0.4927666,0.4979995,2,2
0.4909833,0.5148864,0.48380834,0.50535154,0.49428973,0.49796382,0.49663067,2,0
0.48910385,0.49970707,0.8194156,0.5105899,0.46191347,0.46430293,0.4537685,4,1
0.48993093,0.5146564,0.45639178,0.5085653,0.49414286,0.4939818,0.44514275,4,3
0.4904771,0.5148864,0.53481257,0.50999916,0.51164746,0.4948345,0.5107424,4,2
0.48910385,0.5081965,0.7087741,0.50927985,0.4770571,0.51079357,0.51745117,2,2
0.4909833,0.49863678,0.43320674,0.5096198,0.505924,0.500428,0.51023823,0,3
0.4904771,0.5117804,0.37881863,0.5131932,0.48107755,0.4992628,0.46700323,1,3
0.4909833,0.4985549,0.7828324,0.5105086,0.62306505,0.49630234,0.47503638,0,3
0.48910385,0.5148864,0.49503148,0.50687706,0.48686942,0.5047534,0.5222951,4,1
0.48993093,0.5148864,0.50951827,0.50778323,0.5205859,0.513245,0.5041932,0,1
0.48993093,0.5286726,0.8066346,0.51228464,0.524935,0.50740296,0.47883654,4,1
0.48910385,0.514532,0.787862,0.51280946,0.5205277,0.5026572,0.51037496,2,2
0.4909833,0.5148864,0.5995308,0.5131501,0.5207725,0.5043613,0.51296115,3,0
0.4909833,0.5148864,0.4930297,0.50577414,0.50289714,0.50218266,0.5058635,1,1
0.48910385,0.5176737,0.43277225,0.5134663,0.52057993,0.5027071,0.52124137,4,1
0.4904771,0.49612612,0.58087724,0.51542217,0.52404237,0.5167053,0.470563,3,4
0.48910385,0.5070521,0.6289807,0.51354593,0.5236176,0.50195354,0.42708766,0,2
0.4909833,0.5148864,0.5842874,0.50881183,0.4916204,0.5024914,0.5309439,2,1
0.48910385,0.50545186,0.5017958,0.51332605,0.51675,0.47887224,0.48548704,3,2
0.4909833,0.5148864,0.5197815,0.50903326,0.53677416,0.4992767,0.5387279,4,3
0.48910385,0.47749114,0.29625237,0.51255774,0.49145567,0.51808596,0.4837364,0,1
0.4909833,0.5217316,0.53817415,0.51064056,0.52097714,0.5097761,0.5682696,1,2
0.48970407,0.51725346,0.32475895,0.51353264,0.5315874,0.5188054,0.4951194,1,0
0.48910385,0.4964935,0.42574745,0.51329386,0.4731226,0.5018125,0.45624906,4,3
0.4904771,0.48388448,0.5616901,0.51055115,0.48587483,0.49476692,0.44723707,0,2
0.48910385,0.5021398,0.83052486,0.5127173,0.49033728,0.5088525,0.51256675,3,4
0.4909833,0.48643255,0.51913714,0.51344246,0.47458154,0.51727057,0.47493982,3,3
0.48910385,0.50982,0.5671672,0.5091437,0.48645616,0.49337685,0.4764909,1,1
0.4904771,0.5148864,0.14973609,0.5040826,0.5437461,0.50040305,0.5010562,0,4
0.49053794,0.505036,0.5445203,0.51303905,0.48736468,0.48187822,0.49906307,3,0
0.48910385,0.5148864,0.49060515,0.5060497,0.48922744,0.49121585,0.46685588,0,1
0.4904771,0.51664114,0.8062465,0.51249737,0.46604258,0.51726055,0.57343537,4,0
0.48910385,0.51211417,0.50641346,0.51093733,0.49939716,0.50511575,0.52520967,3,1
0.48993093,0.5267775,0.51029015,0.5132974,0.47332522,0.5080356,0.49759638,0,1
0.4904771,0.52426654,0.8548938,0.51466936,0.48586515,0.50733984,0.49152422,4,0
0.48993093,0.5148864,0.7409202,0.5133075,0.5112206,0.50325817,0.45750213,4,3
0.48993093,0.5148864,0.47598475,0.50955075,0.48333573,0.49535307,0.5021041,0,2
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.4909833,0.50954497,0.6165458,0.5130602,0.4801146,0.5137266,0.46203935,4,3
0.48993093,0.5148864,0.42499086,0.5161053,0.48725316,0.4953672,0.47071314,3,4
0.48910385,0.5096991,0.5740018,0.508105,0.4511281,0.5165665,0.5118933,0,0
0.48863876,0.5148864,0.5511886,0.51311,0.55730575,0.50036913,0.49139404,0,1
0.48993093,0.4975192,0.5264677,0.5052425,0.5119189,0.49763012,0.4715133,2,4
0.48910385,0.51028264,0.72520703,0.5092436,0.49662113,0.5165343,0.475053,0,0
0.4904771,0.5148864,0.46732843,0.5108052,0.5737369,0.50023705,0.49429035,2,4
0.48993093,0.5044753,0.7899173,0.5114685,0.5374932,0.5089923,0.46577373,0,2
0.48910385,0.52351195,0.60212994,0.50901717,0.5027969,0.50180256,0.5210524,0,1
0.48910385,0.5189316,0.4885406,0.5118004,0.45838314,0.5139804,0.5104075,3,3
0.48910385,0.5503602,0.7065447,0.51096165,0.52352214,0.52440786,0.52800554,2,0
0.4909833,0.5000915,0.51797855,0.50674963,0.52294326,0.50388587,0.504628,0,3
0.4909833,0.52703506,0.6900638,0.5098699,0.49932912,0.506482,0.3110677,2,1
0.48910385,0.5154176,0.7291739,0.512845,0.4939048,0.50437045,0.49665868,1,2
0.4904771,0.50856185,0.5229397,0.509518,0.54239035,0.49958032,0.48501438,1,3
0.48970407,0.51467156,0.41930613,0.5094259,0.4466906,0.50041974,0.4377758,4,0
0.4904771,0.5123358,0.5290282,0.5108103,0.5053164,0.50745535,0.493204,0,2
0.4909833,0.5170808,0.5654403,0.5129774,0.57678986,0.4975503,0.52255166,0,2
0.4909833,0.50427383,0.72081745,0.5133965,0.54921806,0.5047254,0.43077683,2,4
0.4909833,0.5148864,0.43691224,0.5116035,0.5453477,0.5021478,0.491943,0,3
0.48993093,0.50153464,0.396368,0.50866216,0.5271982,0.5010524,0.47937346,0,3
0.4909833,0.503572,0.8933384,0.50670224,0.4600194,0.48579192,0.48806918,2,1
0.48910385,0.5148864,0.48733228,0.50971895,0.55035067,0.5091857,0.49467617,3,4
0.4904771,0.48337448,0.59082866,0.50836396,0.5160892,0.47887224,0.430405,1,1
0.48993093,0.5217316,0.61282194,0.5127711,0.5237739,0.51223576,0.5644723,1,2
0.4904771,0.5192988,0.62689006,0.5135299,0.5617293,0.50867486,0.49018192,0,1
0.4909833,0.5170808,0.51969373,0.50731367,0.5536994,0.5172932,0.4760673,0,3
0.48993093,0.5148864,0.47557852,0.5095506,0.49313164,0.5108682,0.5148622,0,1
0.4904771,0.4829661,0.6705599,0.50925034,0.47937065,0.5020951,0.48869365,4,1
0.48993093,0.5148864,0.62560666,0.5132358,0.5976219,0.5076149,0.47089708,4,1
0.48910385,0.53357923,0.6962674,0.50867695,0.5061215,0.5010844,0.53374195,1,3
0.4904771,0.50636345,0.66525877,0.51298857,0.507123,0.5044139,0.539375,1,1
0.48863876,0.53096426,0.7862043,0.51007235,0.4593141,0.5190097,0.48401624,0,2
0.48910385,0.47994804,0.48645294,0.50946957,0.5093584,0.50497234,0.46081382,3,1
0.4909833,0.505036,0.55926716,0.512993,0.49379927,0.49505356,0.5040723,2,3
0.48910385,0.5261836,0.3246525,0.50937957,0.49386236,0.49338368,0.5464482,3,3
0.48910385,0.4935167,0.50641346,0.51093733,0.49939716,0.5083492,0.5255658,4,0
0.4904771,0.52323157,0.53619456,0.51299644,0.45993996,0.49373952,0.49923372,1,3
0.48910385,0.5082753,0.3991689,0.5134425,0.49811834,0.5131431,0.5114317,0,2
0.48910385,0.5148864,0.48788574,0.5099485,0.5003654,0.50977385,0.48711085,0,4
0.48993093,0.5107136,0.7545744,0.509286,0.4714082,0.5013649,0.4698789,1,4
0.4909833,0.4929518,0.9123558,0.5116547,0.52015126,0.5305258,0.5466125,4,4
0.48993093,0.522728,0.37308794,0.5135132,0.48296046,0.49655956,0.44072297,4,3
0.4909833,0.52618897,0.24635002,0.50436395,0.5101185,0.5019516,0.4519285,3,0
0.48993093,0.4828205,0.49373284,0.5133075,0.48690027,0.5021708,0.50997275,3,4
0.48993093,0.5178679,0.7295842,0.5130963,0.4890105,0.5003133,0.4722518,3,0
0.48993093,0.5297613,0.42062327,0.5108142,0.51912045,0.5094871,0.495086,4,1
0.4909833,0.49764186,0.33599955,0.51233006,0.47191203,0.5023292,0.462685,1,2
0.48993093,0.5271307,0.45031866,0.5110437,0.5131068,0.4926499,0.49447954,3,4
0.4909833,0.51523,0.3279822,0.51299244,0.49878618,0.5104985,0.5280847,4,3
0.4904771,0.53105414,0.09302718,0.50927985,0.49840853,0.49872378,0.44312721,1,3
0.48993093,0.5148864,0.6686417,0.5128396,0.4966976,0.5018875,0.48774654,4,1
0.4904771,0.525631,0.30258876,0.50892574,0.4817521,0.50259686,0.5143673,3,4
0.48910385,0.51402754,0.59302795,0.51032823,0.54542,0.51276094,0.5015255,1,1
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4898724,0.47353697,4,1
0.48970407,0.52572167,0.85012597,0.5128288,0.50514674,0.49914262,0.46853727,4,1
0.48910385,0.5148864,0.5914891,0.51299644,0.47951382,0.50000715,0.50917363,0,2
0.4909833,0.51211417,0.1418805,0.5089486,0.53921735,0.4823258,0.46440774,4,0
0.48993093,0.514532,0.55145514,0.5082809,0.52934104,0.4966013,0.5193884,1,2
0.4909833,0.51715153,0.8796959,0.5128588,0.47199792,0.5031066,0.46032548,0,4
0.4909833,0.50636345,0.46927968,0.5132804,0.49624532,0.49872807,0.44917157,0,1
0.4909833,0.5262368,0.13089931,0.5087761,0.5550436,0.5038806,0.45846927,4,3
0.48910385,0.5148864,0.44817218,0.5095158,0.5065572,0.5019696,0.47807288,4,1
0.48910385,0.5148864,0.6559153,0.51174015,0.524855,0.51492524,0.5312278,1,3
0.4909833,0.5148864,0.42872787,0.51084644,0.49742293,0.51687574,0.49862885,0,3
0.48910385,0.5126488,0.69119424,0.51745206,0.4872733,0.50872207,0.49722338,2,2
0.48993093,0.53382826,0.5296244,0.51455474,0.49294153,0.49175993,0.47827882,1,1
0.48910385,0.4639979,0.5434191,0.5066221,0.521017,0.50587356,0.4950357,3,0
0.48993093,0.4928941,0.20936038,0.5083222,0.4818595,0.5059586,0.4534974,0,0
0.48910385,0.5148864,0.49470162,0.5145074,0.49312574,0.49772263,0.53450507,2,3
0.48863876,0.5148864,0.49100816,0.50897366,0.5135269,0.49565443,0.48601502,1,2
0.4909833,0.5058417,0.383115,0.5127134,0.4869414,0.505862,0.50178516,4,4
0.48993093,0.5030217,0.3999058,0.5121875,0.5253904,0.5073486,0.5164462,2,0
0.48910385,0.4979158,0.4648097,0.5133075,0.50762355,0.5086572,0.54728895,4,0
0.4909833,0.54411864,0.7410432,0.5133075,0.5097424,0.47887224,0.4839555,1,0
0.48910385,0.5044753,0.46104485,0.5131932,0.46857256,0.5044782,0.47287917,2,1
0.48910385,0.52783597,0.3524241,0.51323473,0.54184234,0.503875,0.49852157,0,2
0.48993093,0.52216935,0.5896137,0.5108142,0.48541003,0.50147974,0.4578458,3,2
0.4904771,0.5148864,0.29540455,0.5108142,0.52714074,0.5011426,0.46302384,4,3
0.48993093,0.49684483,0.92344767,0.5130579,0.52833235,0.5025952,0.4636219,0,2
0.4909833,0.49686676,0.21194302,0.508611,0.520392,0.5039134,0.51369256,3,1
0.4909833,0.4975192,0.5234492,0.5122265,0.48661172,0.5153842,0.5140226,3,2
0.48910385,0.4842186,0.9009161,0.50918335,0.47458464,0.5074347,0.51105094,4,0
0.48970407,0.5148864,0.46723303,0.51219225,0.4895605,0.51405036,0.42990565,0,2
0.4904771,0.5148864,0.41742516,0.50986195,0.49387273,0.49241924,0.4793234,1,3
0.4909833,0.522728,0.7604061,0.5106505,0.52089244,0.51687574,0.482796,0,0
