gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.48,7,0.48792547,0.51442707,0.5432178,0.4962507,0.46864504,0.52476335,0.4002216,3,4
2.1,3,0.48769838,0.50937974,0.96085244,0.49160087,0.50396633,0.51222795,0.4331801,3,3
3.96,5,0.48848653,0.5115518,0.3387491,0.49654704,0.5497259,0.5258794,0.54974604,0,2
3.67,8,0.48769838,0.5045323,0.9137983,0.49545658,0.4999684,0.47647887,0.5643598,3,2
3.87,13,0.48861912,0.49990046,0.17689098,0.48645508,0.53802156,0.51231736,0.44124874,4,4
2.33,11,0.48805,0.5346078,0.15692319,0.5018529,0.5174449,0.5413112,0.43857834,0,4
2.56,10,0.48872754,0.5045323,0.38872105,0.49515188,0.5239502,0.49217948,0.47046342,1,1
4.0,5,0.48861912,0.48103118,0.04809177,0.49881846,0.4732252,0.4674007,0.50687057,2,4
2.36,10,0.48848158,0.5045323,0.4964225,0.49247736,0.5621189,0.4696495,0.46896225,2,1
3.79,1,0.48781466,0.49010202,0.364668,0.49391752,0.497411,0.5245042,0.48242813,4,2
3.88,1,0.48816353,0.5045323,0.50285697,0.4950574,0.5652008,0.5536374,0.5229949,3,2
2.35,2,0.48859727,0.5088711,0.6126213,0.4817912,0.5499889,0.512303,0.5530793,4,3
3.5,9,0.48780763,0.50457346,0.39969727,0.49085855,0.4930183,0.47964585,0.52966654,0,1
3.16,13,0.48769838,0.50996447,0.7644913,0.4856761,0.5360786,0.54247046,0.350098,0,4
3.76,8,0.48872894,0.5045323,0.6652881,0.5113398,0.48169482,0.4887652,0.46761847,4,2
2.72,0,0.48816353,0.49360174,0.20238446,0.49254495,0.5377408,0.5068859,0.44274622,3,4
2.25,3,0.48780763,0.47954905,0.41640693,0.5002893,0.4394016,0.52093554,0.30700162,4,4
2.74,12,0.48872754,0.48856407,0.9036393,0.5005915,0.49924853,0.52085334,0.45638585,0,2
3.86,1,0.48769838,0.528762,0.6361114,0.49405527,0.55691093,0.5050492,0.5175243,2,2
2.57,6,0.48769838,0.5012802,0.27241853,0.4862732,0.45662004,0.50112295,0.55746114,2,1
2.98,10,0.48805356,0.5000789,0.29213846,0.5014265,0.503876,0.52930367,0.52484864,2,0
2.29,2,0.48769838,0.4958021,0.3825355,0.49407297,0.5697846,0.5044018,0.44579542,1,3
2.996188939204162,1,0.48805,0.4764617,0.52565783,0.49425185,0.52185494,0.4828642,0.4992983,1,2
3.24,1,0.4888389,0.5045323,0.7260514,0.5138751,0.55494684,0.47774258,0.46387142,0,2
3.52,5,0.4888389,0.49489444,0.01001644,0.4868926,0.5475916,0.501019,0.49516276,3,4
2.64,14,0.48805,0.5347513,0.30065945,0.49845278,0.44765687,0.48357147,0.37757903,0,4
2.35,6,0.48872754,0.5149169,0.47518447,0.4934618,0.5349699,0.49804473,0.5343877,2,3
2.996188939204162,14,0.48781466,0.5045323,0.66490674,0.46932375,0.5481968,0.5070975,0.4044108,1,4
3.87,10,0.48837233,0.49993792,0.30423084,0.49905187,0.5096178,0.51145625,0.49604875,4,4
2.61,2,0.48816353,0.5045323,0.7158339,0.49778318,0.49343178,0.5374874,0.4969338,0,3
3.9,2,0.48781466,0.5045323,0.8587804,0.5012082,0.51432,0.51315075,0.49884373,4,2
2.53,8,0.48780763,0.5045323,0.6643483,0.49316084,0.5119217,0.5493157,0.47265294,3,3
2.43,8,0.48816353,0.5412607,0.42897108,0.5033557,0.54642093,0.50658995,0.52133524,3,3
3.18,11,0.48848158,0.5045323,0.76693344,0.48466897,0.4750189,0.48969555,0.43871206,3,2
3.68,1,0.48837233,0.49086627,0.4764544,0.4991821,0.5106631,0.51444507,0.51787156,4,2
2.996188939204162,0,0.48872897,0.50937974,0.65123457,0.49306366,0.59361416,0.51821375,0.43482473,4,2
2.55,3,0.48872754,0.51943725,0.5606375,0.49146324,0.50907326,0.45854053,0.45043153,3,3
2.09,2,0.48781466,0.50711507,0.33309984,0.49977046,0.42790207,0.51694345,0.5525447,2,3
2.7,7,0.4888389,0.49161837,0.19312972,0.50015706,0.44316763,0.47205412,0.50909615,0,1
3.88,9,0.48872897,0.49529082,0.8326463,0.5159825,0.5141183,0.48561618,0.48766923,3,2
2.19,8,0.48848158,0.5045323,0.749053,0.49432337,0.5086849,0.5015718,0.48434967,4,3
2.45,11,0.48848653,0.51184154,0.48996603,0.49077857,0.5114616,0.50336605,0.46096632,1,0
2.7,2,0.48805,0.5045323,0.41589338,0.4995191,0.58371097,0.505774,0.49402046,3,2
3.21,7,0.48769838,0.49573502,0.40760025,0.48692626,0.5320749,0.55308264,0.45799422,0,4
3.98,2,0.48848158,0.49643397,0.49196482,0.5016918,0.5129121,0.5045607,0.520426,0,2
2.996188939204162,14,0.48781466,0.5045323,0.4409844,0.5024415,0.4206098,0.5487982,0.4668674,0,0
3.56,2,0.48769838,0.5045323,0.5307456,0.51129293,0.48115292,0.49504519,0.49352053,1,2
2.09,0,0.48794162,0.5462084,0.43569636,0.501014,0.525577,0.5099388,0.42291772,4,3
3.01,4,0.48781466,0.5045323,0.6879452,0.502355,0.50355005,0.4785361,0.4879368,0,2
2.7,2,0.48872897,0.49041152,0.05263007,0.49812973,0.53634703,0.539872,0.48242813,4,4
3.43,9,0.48805356,0.515313,0.16525193,0.49738675,0.5129071,0.523774,0.43571907,0,4
2.15,11,0.48805356,0.5117796,0.48286957,0.49668765,0.4741063,0.50680774,0.4860623,0,3
2.46,10,0.48805,0.520434,0.5521033,0.5002893,0.5294849,0.47379765,0.48785758,0,3
2.65,12,0.48805356,0.53595173,0.21249819,0.48811448,0.47863936,0.46615627,0.5341339,2,1
2.12,10,0.48781466,0.5045323,0.22474214,0.49759734,0.51516175,0.49765489,0.48667574,4,1
2.48,12,0.48792547,0.49731278,0.56750876,0.4979782,0.48144633,0.5257453,0.4712221,2,0
3.69,8,0.48816353,0.49690086,0.52145123,0.49256283,0.48854145,0.50289166,0.48270532,2,2
3.98,6,0.4888389,0.50841063,0.71279186,0.5028422,0.56367517,0.50488675,0.49762172,1,2
2.24,5,0.48780763,0.5033003,0.6966281,0.5257194,0.473558,0.55238867,0.39266217,0,3
3.27,6,0.48837233,0.5045323,0.33404037,0.48986006,0.46380064,0.50355446,0.6201966,2,1
2.6,2,0.48848158,0.49681357,0.41805732,0.50749826,0.5270895,0.4871856,0.45700353,3,3
2.35,7,0.48792547,0.5027582,0.8827168,0.4932122,0.5390728,0.54600585,0.46721283,1,3
3.82,0,0.48872754,0.5070074,0.12849808,0.48931506,0.4949873,0.49292347,0.51482415,3,4
3.4,2,0.4888389,0.51334184,0.6201502,0.5005442,0.5189278,0.5126912,0.55287313,1,2
3.48,8,0.48837233,0.5045323,0.5939971,0.49473256,0.54078853,0.48735017,0.49277455,0,2
3.31,3,0.48848653,0.48507088,0.47760394,0.49073857,0.5178201,0.5177578,0.47677547,3,2
3.25,10,0.48805356,0.5045323,0.5079266,0.4992924,0.49195716,0.42151117,0.46818256,0,1
3.71,11,0.48805,0.51868004,0.49338773,0.49527764,0.4870483,0.50950176,0.51809675,2,2
2.63,14,0.48805356,0.49831393,0.66636163,0.48824915,0.53719836,0.5558094,0.2867026,2,4
3.17,11,0.48872754,0.5045323,0.49251354,0.50158244,0.32846665,0.5468982,0.47013912,4,1
2.71,11,0.4888389,0.5063008,0.238532,0.50163317,0.57662374,0.48075026,0.5664526,3,0
2.51,13,0.48816353,0.5045323,0.6460427,0.49256516,0.49808615,0.5193274,0.4120558,4,0
2.41,4,0.4888389,0.51969147,0.74938756,0.5038711,0.5076469,0.4744096,0.48960617,0,3
3.15,8,0.48769838,0.5210024,0.15891199,0.492316,0.52458,0.5369341,0.44187707,4,4
2.33,10,0.48769838,0.49004927,0.5664629,0.48830408,0.5918399,0.49381146,0.4993514,0,0
2.52,0,0.48781472,0.49491328,0.5462724,0.48855782,0.47893,0.55596524,0.43627095,4,2
3.85,11,0.48872754,0.5078664,0.5016365,0.49944788,0.51739824,0.37153327,0.42710647,1,1
2.48,0,0.48792547,0.51639587,0.39532623,0.49680853,0.507087,0.55311346,0.45802522,0,3
2.61,11,0.4886191,0.5045323,0.64380854,0.48716888,0.5411557,0.52013034,0.44544494,4,0
3.37,7,0.48848653,0.53097373,0.7504002,0.49602807,0.5037152,0.40334117,0.4861162,3,3
3.87,2,0.48837233,0.5077207,0.11481173,0.5044881,0.4946473,0.48957288,0.48735103,2,4
2.54,12,0.48792547,0.47949517,0.4118907,0.4914648,0.44168,0.4899895,0.47822398,1,1
3.61,10,0.48872897,0.5096831,0.6979287,0.5037247,0.4900951,0.499754,0.40255526,2,2
2.96,5,0.48859727,0.5045323,0.3725697,0.49006528,0.6194716,0.51663786,0.3234869,0,4
2.21,8,0.48861912,0.501172,0.6648685,0.49587995,0.48920187,0.48222762,0.7211585,0,3
2.996188939204162,0,0.48872897,0.5045323,0.66701126,0.49962866,0.44480413,0.4443204,0.42926338,3,2
3.51,1,0.48769838,0.5088041,0.5675896,0.5139928,0.5424358,0.5006271,0.5068195,3,2
2.2,4,0.48805,0.4973672,0.55604845,0.49298722,0.5199945,0.49919927,0.4221088,1,3
3.38,0,0.48872754,0.52240264,0.13967599,0.48926356,0.4933739,0.49466455,0.5155175,4,4
3.33,7,0.48872754,0.48783353,0.6945843,0.48382515,0.5163509,0.54251945,0.4727571,3,2
2.73,10,0.48837233,0.49030867,0.5518919,0.48492193,0.45542952,0.5231533,0.46772504,4,1
2.6,13,0.48848653,0.49990046,0.5490448,0.49555194,0.49851406,0.53027105,0.48536813,0,0
3.28,12,0.48794162,0.49167395,0.30959296,0.4996378,0.5135498,0.4595996,0.51380527,1,1
2.73,11,0.48805,0.49067563,0.7201657,0.51954424,0.54286766,0.50055695,0.44030774,1,2
3.21,4,0.48872897,0.51766884,0.48136753,0.49559987,0.505672,0.51406276,0.48800567,2,2
3.16,0,0.4888389,0.49529082,0.50285697,0.501594,0.5140628,0.48921382,0.5263943,0,2
3.88,8,0.48805,0.50912887,0.01008208,0.5002893,0.54081523,0.5431526,0.45843342,1,4
3.96,3,0.48872897,0.48178434,0.34651506,0.49100038,0.4909464,0.5101057,0.43475208,3,4
3.09,2,0.48805,0.5045323,0.37374756,0.50143087,0.46648192,0.5292978,0.44350684,0,4
2.996188939204162,14,0.48792547,0.5032712,0.1880168,0.4939494,0.49415696,0.51928973,0.6008428,3,0
3.7,9,0.48805356,0.5045323,0.46885282,0.4971122,0.47309107,0.4752534,0.54002464,4,2
2.32,5,0.48837233,0.49690086,0.4342308,0.4988895,0.48656175,0.5406328,0.51984775,1,3
3.87,8,0.4888389,0.5045323,0.44706744,0.50145805,0.4770518,0.50841475,0.6074668,2,2
2.02,5,0.48805,0.51969147,0.53352195,0.48693603,0.51684093,0.45426896,0.5588924,0,3
3.65,12,0.48837233,0.5045323,0.390344,0.5002893,0.6909069,0.52542543,0.58716553,2,0
3.0,10,0.48794162,0.51339746,0.611622,0.5008069,0.58789146,0.521199,0.5319473,4,2
2.24,0,0.48859727,0.49489444,0.97271496,0.4977227,0.5115514,0.49238402,0.47924644,4,3
3.49,8,0.48780763,0.5034537,0.7945195,0.49146545,0.5290384,0.52730346,0.4352988,2,2
2.23,4,0.48872897,0.5157249,0.5545988,0.49374378,0.46835962,0.53157496,0.50831664,3,3
3.19,3,0.4888389,0.5045323,0.17770204,0.48481813,0.41939682,0.5072868,0.41122967,1,4
3.83,12,0.48837233,0.53545016,0.43773428,0.49731982,0.51516175,0.4876089,0.51466703,2,0
3.15,13,0.48792547,0.49701768,0.43807748,0.49240923,0.5303768,0.5322321,0.47190422,3,4
3.71,6,0.48837233,0.5045323,0.7231022,0.50010276,0.6428,0.54907393,0.91661084,3,2
3.19,5,0.48792547,0.5045323,0.6631991,0.49747372,0.57868993,0.50875056,0.38471603,4,2
3.71,7,0.48769838,0.5274544,0.4984929,0.49860036,0.5476843,0.46997866,0.48019686,2,2
2.88,7,0.48769838,0.5103332,0.2348652,0.48736924,0.55239856,0.50779593,0.53639644,0,1
2.66,3,0.48805356,0.5346078,0.49917483,0.4940081,0.52412325,0.49303502,0.5426334,2,3
2.29,13,0.48805356,0.5137552,0.23912507,0.50183666,0.8183276,0.516275,0.47855464,0,0
2.996188939204162,0,0.48837233,0.5045323,0.5272954,0.4918015,0.5126971,0.5023465,0.47995475,0,2
3.81,0,0.48804998,0.5124831,0.1959817,0.48774257,0.56959486,0.49952775,0.40199238,4,4
3.6,0,0.48794162,0.5000789,0.2708582,0.48806095,0.50781536,0.5057412,0.47208795,2,4
2.8,14,0.48848158,0.50457346,0.55637705,0.49832964,0.51890427,0.49201897,0.47830135,3,0
2.996188939204162,14,0.48816353,0.5045323,0.6482782,0.48672515,0.5148072,0.51329386,0.46486098,4,0
2.06,10,0.48837233,0.5045323,0.43627736,0.48745757,0.4992107,0.49179894,0.4462264,0,1
2.09,4,0.48848653,0.5186125,0.2431705,0.4926182,0.63176405,0.6072154,0.4536591,2,4
2.76,12,0.48872897,0.505625,0.58607167,0.49948126,0.5283227,0.4851566,0.49720615,4,0
3.47,10,0.48780763,0.5228746,0.28668663,0.49909407,0.5375035,0.53708285,0.436794,3,4
2.77,5,0.48837233,0.5027582,0.4704765,0.5133167,0.51159346,0.5379635,0.5340044,2,2
2.87,6,0.4888389,0.515313,0.2892877,0.49432853,0.49407247,0.49684078,0.46258032,4,4
2.14,7,0.48816353,0.48353764,0.4033547,0.48436037,0.85834587,0.48115456,0.50145805,3,2
3.86,11,0.48816353,0.50330025,0.39515007,0.50222033,0.4447463,0.48959792,0.46861035,3,4
2.14,9,0.48848158,0.53401446,0.5308573,0.5001499,0.42269543,0.49472162,0.4377385,1,3
3.53,2,0.48861912,0.5122643,0.7221419,0.49362895,0.56682754,0.49526328,0.46450886,2,2
2.21,3,0.48805,0.50696695,0.9634896,0.4960035,0.5273175,0.49699637,0.6157554,3,3
2.94,10,0.48848653,0.49681357,0.21028098,0.49625435,0.6203212,0.50048614,0.4621138,2,4
2.87,2,0.48769838,0.48175168,0.3420379,0.5011277,0.57409805,0.51608443,0.4905854,2,2
3.94,8,0.48872897,0.51794624,0.6688941,0.5002893,0.49595603,0.53452086,0.38591534,4,4
2.14,13,0.48872894,0.46233678,0.9354505,0.49443328,0.5733249,0.5020651,0.5039123,0,2
3.49,1,0.48805356,0.5045323,0.8370303,0.5017776,0.5910521,0.5319642,0.55828863,1,2
3.5,0,0.48781466,0.5045323,0.8334167,0.489769,0.51398283,0.52899146,0.5436027,0,2
2.47,8,0.48859727,0.51158667,0.34362054,0.49211568,0.5569607,0.4820152,0.41815203,2,4
2.64,6,0.48872897,0.5045323,0.2564637,0.46608537,0.4821759,0.52233493,0.51085943,0,1
2.57,7,0.48848158,0.5045323,0.46562037,0.5002893,0.4534869,0.4780104,0.51247495,0,1
3.35,4,0.48872897,0.5045323,0.45006073,0.49511683,0.37619388,0.5001639,0.46239096,4,1
3.9,10,0.48837233,0.5045323,0.83735055,0.49744636,0.49006847,0.5304148,0.4917169,4,2
3.13,0,0.4888389,0.5166693,0.20170245,0.49343953,0.5603869,0.5532697,0.4523059,4,4
3.04,7,0.48780763,0.5045323,0.36901224,0.5010085,0.4915866,0.49599898,0.415287,3,4
2.6,4,0.48872754,0.4830001,0.69422,0.4918809,0.9024352,0.48260754,0.48543245,0,2
2.21,13,0.48848653,0.50594,0.4535989,0.4903251,0.5625137,0.50258285,0.5442654,3,0
2.996188939204162,1,0.48781466,0.5045323,0.13005531,0.49744892,0.52087665,0.4848165,0.32509077,2,4
3.73,4,0.48792547,0.5045323,0.37359568,0.49160814,0.62880653,0.5219111,0.4600494,3,4
3.38,9,0.48816353,0.49413475,0.23586097,0.49431866,0.49833858,0.5053345,0.46138722,2,4
2.34,5,0.4888389,0.50744796,0.5538229,0.49850827,0.6052015,0.51780975,0.48041597,3,3
2.71,10,0.48794162,0.5119701,0.68947077,0.504754,0.48929822,0.49166256,0.46277493,1,3
2.61,10,0.48805356,0.5045323,0.6211684,0.49186724,0.5295725,0.5233799,0.38843405,2,4
2.73,3,0.48805,0.5127436,0.42520756,0.49355137,0.49399927,0.5286192,0.49901193,4,3
3.0,5,0.48872897,0.5045323,0.5351821,0.48649547,0.4656759,0.534626,0.47358865,1,2
2.2,8,0.48872897,0.53594553,0.39848077,0.49277535,0.45414025,0.53272873,0.5125184,0,3
3.39,8,0.48780763,0.5346078,0.84751904,0.4932276,0.4861298,0.4874901,0.4945724,0,3
3.6,12,0.48805356,0.5002474,0.64202857,0.5024034,0.4230278,0.5009006,0.4995136,0,2
3.23,14,0.48805356,0.50330025,0.6928264,0.48616427,0.4518199,0.54288447,0.49086085,1,0
3.77,2,0.48805356,0.5045323,0.3020624,0.48775548,0.4908634,0.46025187,0.5471066,0,2
2.95,14,0.48837233,0.50270754,0.42281264,0.49225515,0.56530464,0.52911663,0.61975735,0,0
3.67,6,0.4888389,0.51102483,0.4966048,0.4886942,0.4895414,0.49570405,0.48058823,0,2
3.54,11,0.48848653,0.5045323,0.64370704,0.51425266,0.5938233,0.53363895,0.49749312,2,2
2.55,12,0.48769838,0.5045323,0.6664934,0.49518025,0.48135358,0.515882,0.3526841,4,4
2.15,7,0.4888389,0.5045323,0.7496241,0.5019852,0.5071168,0.56304944,0.4925538,0,3
3.45,2,0.48780763,0.50017935,0.31662118,0.4914735,0.6190406,0.48980027,0.5116322,4,2
3.89,9,0.48872897,0.50844496,0.53117007,0.4903261,0.5505158,0.5296395,0.4919772,0,2
3.86,10,0.48861912,0.49161837,0.75565773,0.49967182,0.6279444,0.5007975,0.43201497,4,2
3.11,4,0.48859727,0.5045323,0.3797336,0.49910218,0.47648257,0.49187714,0.49572363,1,1
2.62,13,0.48872754,0.5045323,0.60355204,0.48836654,0.5319809,0.51719844,0.4829235,2,0
3.55,9,0.48794162,0.5045323,0.726171,0.4990122,0.5056497,0.51145935,0.43109745,3,2
2.996188939204162,0,0.48859727,0.5115518,0.6139591,0.5002893,0.51434225,0.5078891,0.36388552,2,2
3.84,9,0.48848653,0.50701916,0.51369894,0.49558973,0.4952226,0.51344895,0.42536083,1,4
3.22,1,0.48781466,0.5045323,0.63527316,0.49300298,0.45738977,0.48221886,0.3909343,3,2
2.86,7,0.48837233,0.5045323,0.5803596,0.4999314,0.4269128,0.5196264,0.4662465,2,3
3.73,13,0.48769838,0.50767314,0.633323,0.49561176,0.5231106,0.4881584,0.44735563,1,2
3.51,11,0.48792547,0.50767314,0.49266803,0.5002893,0.57794344,0.4613021,0.57265985,1,2
3.56,11,0.4888389,0.515762,0.33044964,0.50044024,0.50622696,0.4841118,0.4987349,4,4
3.88,9,0.48872897,0.51030606,0.35229746,0.48927793,0.46927464,0.4996969,0.5129429,4,4
3.5,8,0.48848653,0.55779874,0.58232224,0.49341324,0.44739205,0.50686437,0.4937525,0,3
2.996188939204162,0,0.48794162,0.5177089,0.42308068,0.49281567,0.50406194,0.5272317,0.45034337,2,3
2.02,1,0.4888389,0.5346078,0.24958302,0.49410737,0.51090324,0.48342726,0.45428026,4,3
3.29,11,0.48769838,0.4802202,0.6611949,0.49600703,0.4000755,0.51006883,0.40112877,3,4
3.54,8,0.48859727,0.490287,0.2918442,0.49218804,0.50903136,0.50055856,0.46908915,2,4
3.3,0,0.48781472,0.5009306,0.8267894,0.49776334,0.4408809,0.4963254,0.53762347,0,2
2.33,0,0.48805356,0.50937974,0.8628079,0.49783865,0.5542085,0.5772286,0.47408527,0,3
2.99,11,0.4886191,0.5386864,0.59678924,0.4999168,0.50160486,0.4859751,0.4669792,4,3
2.73,6,0.48861912,0.48477754,0.54235506,0.49903387,0.56125206,0.48666012,0.48438248,3,2
2.996188939204162,0,0.48816353,0.52097124,0.91779256,0.49886322,0.49836406,0.48880348,0.4687863,2,2
2.86,2,0.48780763,0.495785,0.7467421,0.48833057,0.52059734,0.49782166,0.37586552,2,2
3.74,4,0.48805,0.5295973,0.3153878,0.5064842,0.5889573,0.5307982,0.482793,4,4
3.35,9,0.48781466,0.5342889,0.8691173,0.49972647,0.48370174,0.5013995,0.48092693,4,3
2.17,8,0.48837233,0.49161837,0.34269857,0.4993505,0.507409,0.46752888,0.54135436,4,1
2.76,8,0.48872754,0.49489444,0.7200915,0.49399996,0.47398546,0.51390517,0.4566434,2,2
3.65,1,0.48861912,0.4830001,0.50082946,0.494416,0.51303935,0.5179945,0.43223268,0,2
2.2,11,0.48816353,0.5063008,0.608378,0.49433643,0.49380583,0.48620403,0.4710555,1,3
2.996188939204162,0,0.48861912,0.495785,0.37130803,0.48797452,0.54233974,0.53323907,0.47138244,0,2
2.48,1,0.48872754,0.53545016,0.2827589,0.48623756,0.5458148,0.49623108,0.40753892,4,3
3.33,13,0.48816353,0.51565623,0.23657243,0.4927426,0.5219293,0.5087046,0.44537768,0,4
2.86,2,0.48794162,0.50744796,0.5560685,0.4910668,0.485955,0.48224342,0.44983548,4,3
3.62,7,0.48872897,0.5093962,0.47213593,0.48451555,0.53366333,0.49952775,0.4910046,2,2
2.02,9,0.48859727,0.5008237,0.02072166,0.49248776,0.5146568,0.5187559,0.5128051,3,1
2.02,11,0.48872897,0.5145222,0.47958916,0.5337839,0.50477004,0.47519505,0.46723133,1,3
3.85,9,0.48792547,0.5045323,0.6826026,0.4956352,0.50671816,0.54580414,0.48242813,4,2
2.04,13,0.48780763,0.5045323,0.3992914,0.5144389,0.44279018,0.51152253,0.48348555,3,1
3.66,4,0.48848653,0.49155158,0.30007935,0.5002893,0.47995704,0.51686084,0.5244831,0,2
2.41,4,0.48816353,0.54804873,0.7407814,0.49153772,0.50105804,0.52379,0.4102887,2,3
2.46,13,0.48794162,0.49690086,0.15777647,0.49226013,0.48099688,0.49917758,0.47622725,3,1
2.61,14,0.48848158,0.4990123,0.40740287,0.49806184,0.52249813,0.46798074,0.4490552,4,1
3.7,6,0.48805356,0.5124831,0.5287106,0.4903379,0.4854794,0.5126008,0.4651059,0,2
3.96,2,0.48781466,0.50856924,0.45530868,0.4875961,0.4939466,0.5093951,0.4908179,1,2
2.63,11,0.48805356,0.5045323,0.18218838,0.51430875,0.5319629,0.5423883,0.46012446,1,4
2.35,4,0.4888389,0.5045323,0.47960195,0.49643707,0.48645532,0.4788342,0.4889194,4,3
3.24,8,0.48837233,0.4885338,0.74695575,0.4956199,0.5018999,0.49063653,0.4453038,0,2
2.2,6,0.48816353,0.501172,0.39416593,0.49668854,0.49274856,0.5196215,0.53005666,3,3
3.19,6,0.48794162,0.5034537,0.5037649,0.49816942,0.5245478,0.52419835,0.45484096,3,2
2.56,4,0.48816353,0.48084787,0.51474977,0.49252814,0.4875809,0.5141448,0.5567819,1,2
3.54,13,0.48848158,0.5045323,0.53637624,0.49476215,0.55994606,0.44553787,0.48209646,0,1
2.88,12,0.48805356,0.5078915,0.50285697,0.5118519,0.48942548,0.49776965,0.38336813,3,4
3.32,14,0.4888389,0.5045323,0.38269502,0.5026386,0.47387367,0.49209923,0.4477108,0,4
2.69,7,0.48861912,0.49305633,0.57232964,0.48633808,0.5317433,0.4578554,0.48802722,4,1
2.61,5,0.48780763,0.5045323,0.4455539,0.5002893,0.51340723,0.50878155,0.50420237,3,3
2.25,3,0.48848653,0.51094335,0.35160083,0.49545822,0.4922199,0.4270138,0.56335235,0,3
3.76,10,0.48816353,0.50567746,0.68131167,0.49919376,0.5377103,0.5140209,0.45782256,4,2
3.71,9,0.48792547,0.49573502,0.23703477,0.4985314,0.5357934,0.5305108,0.555485,4,4
2.21,6,0.48848158,0.5045323,0.51327646,0.5010972,0.49698845,0.49897882,0.5113597,0,3
2.75,13,0.48816353,0.5045323,0.30554694,0.4880844,0.561985,0.46448222,0.48936015,1,1
2.88,1,0.48848653,0.5045323,0.47778305,0.49984193,0.5517185,0.4824701,0.4783259,4,2
3.93,1,0.48781472,0.5431143,0.61069554,0.48249543,0.6564864,0.5210857,0.5110476,3,2
2.42,5,0.48805356,0.5045323,0.6670377,0.49051017,0.50017047,0.46853775,0.3722915,0,3
3.82,11,0.48780763,0.49879998,0.5716572,0.49732542,0.5346164,0.47721475,0.45715523,0,2
2.25,4,0.48792547,0.49990046,0.67517394,0.5002893,0.5458679,0.51858336,0.55008125,2,3
2.32,3,0.48781466,0.50325006,0.6204826,0.48874682,0.51390743,0.48949826,0.48329827,0,3
2.29,3,0.48848158,0.5045323,0.04866303,0.5002893,0.5764499,0.47514755,0.47099942,2,4
3.06,12,0.48805356,0.5045323,0.54099786,0.4981938,0.48878118,0.52110696,0.43607342,0,4
2.996188939204162,0,0.48794162,0.50457346,0.46332854,0.49789178,0.53433824,0.49503693,0.44335553,0,2
3.69,8,0.48872897,0.5124831,0.7398125,0.49927604,0.4961547,0.47369123,0.515036,3,2
3.51,13,0.48848155,0.5045323,0.80165124,0.4961865,0.63284445,0.49160188,0.47154006,2,2
2.76,5,0.48794162,0.5066695,0.560133,0.48736268,0.5474248,0.52726805,0.4759397,0,2
2.996188939204162,14,0.48780763,0.51999617,0.40187618,0.49977604,0.5022744,0.52058876,0.48616952,2,0
3.62,7,0.48805,0.5045323,0.6223209,0.49229968,0.5460211,0.5575324,0.5055628,1,2
3.88,3,0.48805356,0.5045323,0.6768018,0.49234056,0.4985902,0.5406772,0.4170649,1,2
2.68,7,0.48859727,0.524295,0.58431685,0.49101484,0.5430521,0.5189133,0.47005677,4,3
2.54,12,0.4888389,0.5045323,0.7881348,0.49431992,0.5219668,0.50978464,0.48242813,0,3
2.43,8,0.48794162,0.5045323,0.4948487,0.4944295,0.60415995,0.50619686,0.39157572,0,4
3.84,2,0.48837233,0.51338285,0.41124442,0.49099374,0.5117775,0.49426645,0.40960306,2,4
3.87,12,0.48859727,0.5045323,0.86838245,0.50250185,0.60025847,0.49952775,0.38968325,0,2
2.47,0,0.48859727,0.48182452,0.21120739,0.49278086,0.5381648,0.50597036,0.49040017,0,1
3.89,3,0.48861912,0.5045323,0.25016338,0.5036385,0.44432962,0.5334152,0.5759949,2,2
2.996188939204162,14,0.48794162,0.4969771,0.35148862,0.48826438,0.65681565,0.5293244,0.452712,3,4
3.5,6,0.48859727,0.44990554,0.85858953,0.49604565,0.48999703,0.50870293,0.51230925,1,2
3.89,14,0.48781466,0.48856407,0.66554546,0.49610412,0.49480695,0.5384693,0.48242813,1,2
2.996188939204162,1,0.4886191,0.5063875,0.46377727,0.48984265,0.5009,0.5608505,0.47596747,0,2
3.5,14,0.48781466,0.5045323,0.6081622,0.5002893,0.50828564,0.48389894,0.5144157,0,0
