gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.37,9,0.5118003,0.49949202,0.8492634,0.47980136,0.38337865,0.5228835,0.48757124,0.4969188,0.48879762431042695
2.19,3,0.5061117,0.5232598,0.39085567,0.49608696,0.45493683,0.4876228,0.5895925,0.48793232,0.48911793847207635
2.2,13,0.50734544,0.498874,0.49337733,0.48292625,0.52058786,0.533875,0.45312887,0.49549508,0.48917700315334767
3.96,5,0.5093918,0.5075154,0.2244532,0.48230642,0.49233168,0.5457815,0.50425845,0.4874407,0.4894771890288498
3.48,8,0.50884974,0.53187156,0.8438804,0.49032536,0.44563758,0.5178827,0.48757124,0.4893694,0.48879663526028316
3.21,2,0.5134988,0.49949202,0.90791076,0.48755178,0.5078795,0.49726346,0.4795766,0.45360708,0.48933573913070383
2.998747362219485,7,0.5105027,0.499492,0.44210064,0.48954135,0.48145086,0.53574973,0.53199005,0.5358848,0.48912710792991815
2.93,12,0.5099454,0.5001056,0.72644,0.49032536,0.41788125,0.49720103,0.49427873,0.47581473,0.4885355717816883
2.36,13,0.5061117,0.49949202,0.84873575,0.4914761,0.55345035,0.5531579,0.4748006,0.4577008,0.4889552476194283
2.35,9,0.50823736,0.48466736,0.47611332,0.50489956,0.44885814,0.56060547,0.48659807,0.4890875,0.4886537907024986
3.41,6,0.5054147,0.49848437,0.12358496,0.48497546,0.4588347,0.51140976,0.5120547,0.49371344,0.48929310482032023
2.2,9,0.5098915,0.4971533,0.00571343,0.49032536,0.48976815,0.5347823,0.48757124,0.425161,0.4892886935276225
2.998747362219485,2,0.50884974,0.49949202,0.34941298,0.49298266,0.46580404,0.4923436,0.5287588,0.43352985,0.48926890566572434
3.29,4,0.5061117,0.4996156,0.50327957,0.495204,0.4827404,0.5422174,0.34142703,0.4855567,0.4892675160648889
3.3,5,0.5118003,0.49949202,0.29762954,0.49155968,0.443686,0.5315043,0.48757124,0.47864708,0.4891279949566079
2.75,1,0.50921094,0.4738616,0.46054184,0.4912023,0.5075722,0.5608383,0.5357642,0.48891863,0.4894862977763961
2.28,14,0.5099454,0.5129957,0.6746,0.49680126,0.50591606,0.47423795,0.5130089,0.48955333,0.4886421281060472
3.38,10,0.5098915,0.5010836,0.8286991,0.5026141,0.47892463,0.5473193,0.50114536,0.48868334,0.48854666227335936
2.18,7,0.5099454,0.5191312,0.62093747,0.48732162,0.52157545,0.507054,0.48757124,0.4875267,0.4893218900076643
2.09,6,0.5061117,0.49949202,0.3488283,0.4937107,0.5581477,0.56645024,0.4516064,0.4807647,0.48952093814542613
2.62,13,0.5098915,0.49949202,0.7586507,0.49074215,0.47251642,0.5499087,0.5301386,0.48338795,0.48867281167456506
3.2,9,0.5067084,0.5457367,0.62640846,0.49208182,0.4716818,0.52123785,0.5407476,0.49223888,0.48887289971412
2.86,9,0.5099454,0.49949202,0.42911848,0.49032536,0.4833843,0.55350757,0.52713233,0.48949036,0.4890426660277026
3.23,12,0.5111246,0.499492,0.50327957,0.4920721,0.49181134,0.5300418,0.45516878,0.5045801,0.48887061106682417
2.13,10,0.5054147,0.5739454,0.55151534,0.49032536,0.52406526,0.5015457,0.4788679,0.4971776,0.4891892712195356
3.29,6,0.50823736,0.5064421,0.29001784,0.48979723,0.54667884,0.53688407,0.4505736,0.4901058,0.48950363304010136
3.38,12,0.5118003,0.49949202,0.5711967,0.5013077,0.45173937,0.5140184,0.45344424,0.4893607,0.4884966322486926
3.68,9,0.50823736,0.509391,0.779926,0.48893958,0.5449269,0.42803717,0.21455789,0.49024916,0.4892594244311661
2.98,8,0.5054147,0.5169506,0.9160697,0.49032536,0.49665147,0.5442514,0.539205,0.48733366,0.48893583248473327
3.35,2,0.5054147,0.51883125,0.44647425,0.49788368,0.49233168,0.576893,0.5298471,0.4852525,0.4892597715402577
2.23,2,0.50734544,0.5069232,0.36943895,0.4929396,0.5099979,0.53131807,0.60152894,0.49191552,0.48943374866837236
3.38,8,0.5105027,0.5154074,0.36830074,0.485794,0.56942815,0.50938594,0.49909174,0.5066304,0.48948289266658607
2.67,3,0.5093918,0.5198729,0.74097663,0.48748192,0.65391713,0.5119903,0.5220497,0.4943115,0.4898751188709131
2.41,14,0.5134988,0.49949202,0.6625152,0.49595907,0.49233168,0.5440291,0.55628,0.48774976,0.4886106841221333
2.8,7,0.5054147,0.49949202,0.65850466,0.4937107,0.4997576,0.5186095,0.489524,0.4810554,0.4890472843384334
3.36,1,0.5105027,0.50010407,0.21626689,0.49373358,0.53030646,0.5440598,0.5059221,0.43517852,0.48960459812605145
2.08,3,0.5099454,0.4864749,0.5306473,0.49409527,0.49870503,0.52385414,0.42619997,0.49491084,0.48937739956310766
3.31,5,0.5061117,0.49949202,0.39933705,0.47904426,0.43725526,0.54521894,0.4711191,0.49718505,0.4893435635994155
3.69,6,0.5123991,0.49949202,0.48427588,0.4819215,0.48596108,0.5625884,0.518119,0.49426633,0.48932154597114885
3.5,11,0.5099454,0.49949202,0.6982783,0.5018855,0.4691636,0.5559728,0.51610875,0.49765763,0.4885143611832633
2.32,8,0.5123991,0.5053144,0.46228737,0.48223048,0.46154743,0.52576315,0.43603677,0.48464233,0.4892663588221237
3.29,5,0.5123991,0.4975574,0.6639014,0.49632025,0.49233168,0.5372985,0.6243092,0.4968716,0.4889507635003601
2.51,14,0.5118003,0.4841639,0.79257303,0.49032536,0.53316015,0.5117375,0.47681677,0.4712167,0.48883740215437993
2.62,2,0.5123991,0.4920519,0.6708258,0.4917854,0.63474584,0.47684252,0.6273289,0.49258107,0.48968144368128597
3.7,6,0.5129577,0.49949202,0.72974706,0.5091092,0.59370184,0.5549247,0.4914546,0.48394322,0.4890394183498427
3.62,0,0.5061117,0.4947789,0.50327957,0.4801662,0.60075957,0.4393335,0.49823838,0.48678535,0.4899874369027858
2.43,6,0.5111246,0.5103473,0.31541973,0.4818407,0.4781084,0.559883,0.4846986,0.46052358,0.48947149038297205
3.91,4,0.50921094,0.499492,0.14472544,0.4880078,0.46006876,0.58149165,0.48757124,0.49182484,0.4893602304147013
2.67,14,0.5118003,0.49516127,0.76799494,0.4929383,0.47744584,0.53610235,0.48757124,0.49133897,0.48860740474215725
3.88,1,0.5105027,0.49938634,0.4587947,0.48714608,0.39710647,0.5151744,0.52451885,0.48593056,0.48912770636419195
3.17,10,0.50734544,0.48612678,0.7031677,0.4913671,0.49684125,0.5906063,0.5276408,0.49335274,0.48889769853548115
3.63,13,0.5111246,0.498874,0.48414475,0.49032536,0.49130327,0.53865254,0.45894182,0.48478025,0.4888392354651879
2.76,8,0.50921094,0.49949202,0.6422314,0.49514818,0.51109713,0.5442053,0.50217015,0.4455577,0.4890221597893885
3.89,12,0.5118003,0.48233855,0.90371275,0.4795664,0.51612085,0.42725483,0.4794507,0.4889068,0.48892433685717196
3.34,2,0.5134988,0.49949202,0.29591173,0.48627156,0.44477916,0.48890495,0.5471432,0.49534732,0.489325043385211
3.43,9,0.5098915,0.49393728,0.3597744,0.49862665,0.49494714,0.53384376,0.49869007,0.51291466,0.4889061226562181
2.84,10,0.5111246,0.49304193,0.37033647,0.49331194,0.4732011,0.5634738,0.48757124,0.48285246,0.4889498772826671
3.05,14,0.5093918,0.5027031,0.31466642,0.4694344,0.5377756,0.5248656,0.4205408,0.44955194,0.4895090273502918
3.69,5,0.5111246,0.49038878,0.5347571,0.49280125,0.4656718,0.5888008,0.5714532,0.49613467,0.4890231186605568
2.89,4,0.5098915,0.5232754,0.5950794,0.48769027,0.50605595,0.57157207,0.5782793,0.48778462,0.4893546556301343
3.54,4,0.50884974,0.4660336,0.39444163,0.5045622,0.4357273,0.5175692,0.5120736,0.48898882,0.4887713111931732
2.83,6,0.5118003,0.49949202,0.43760604,0.4865865,0.46088466,0.50338995,0.16272,0.4863071,0.4894394920379054
3.6,3,0.50823736,0.49038878,0.47789562,0.48974895,0.4765573,0.5634156,0.49569345,0.536101,0.48929382126328225
2.6,12,0.5123991,0.50010407,0.82423806,0.49384323,0.5121153,0.5210591,0.50633496,0.49641028,0.48877259684190966
3.26,10,0.50734544,0.49518454,0.5202086,0.48845643,0.638408,0.46826404,0.526029,0.46483043,0.48944539497102185
2.32,6,0.50734544,0.49553204,0.21603602,0.44416672,0.3852077,0.53819263,0.47684687,0.48114944,0.4899664106510176
2.83,7,0.50921094,0.48408914,0.56006736,0.47962612,0.5330409,0.56662357,0.49250412,0.49006152,0.48950919746244154
3.69,6,0.5093918,0.50954115,0.64399034,0.48559976,0.52892345,0.50489277,0.52745736,0.49546307,0.4892932796912324
3.49,10,0.5067084,0.47208002,0.80245805,0.49268252,0.50018287,0.588423,0.5827849,0.48679948,0.4887685228226311
2.63,7,0.50823736,0.4947216,0.46088457,0.49693286,0.62645996,0.5150269,0.4138168,0.48313847,0.48955415000464597
3.36,1,0.5098915,0.49949202,0.47248626,0.47665858,0.5216208,0.56998944,0.49855024,0.4875267,0.4898508669992135
2.1,10,0.5054147,0.5169674,0.49125308,0.49032536,0.45567405,0.4948636,0.5341432,0.48330134,0.4888898619473836
3.79,13,0.5061117,0.48233855,0.6442439,0.49540713,0.46006757,0.5707763,0.5151888,0.48451993,0.4885133234703957
2.52,1,0.5134988,0.50350666,0.28362116,0.47993094,0.5312414,0.5296146,0.497119,0.48861977,0.4899241898347762
3.3,12,0.5093918,0.5005547,0.5038439,0.4844639,0.39672023,0.47896266,0.6353145,0.4901058,0.4885348276790597
2.85,14,0.5054147,0.49949202,0.62836117,0.48760045,0.5266647,0.5273916,0.48087353,0.4836185,0.48893044747394443
3.5,6,0.5061117,0.48690915,0.5075363,0.48765782,0.50234616,0.53967035,0.48277783,0.48158398,0.4892584074482679
3.78,4,0.50823736,0.49949202,0.30912685,0.4968052,0.47586286,0.5280135,0.5471988,0.48516443,0.4890962901889685
3.18,3,0.5098915,0.49848437,0.38006616,0.48506802,0.48141503,0.49441907,0.5298585,0.47424608,0.4894139322981881
3.8,14,0.5111246,0.48233855,0.609972,0.49312496,0.5227958,0.5136414,0.64168584,0.51315606,0.4886124624002535
3.28,9,0.50734544,0.5092543,0.6121933,0.48423398,0.4656493,0.53518844,0.59799916,0.4887069,0.4889536702486273
3.26,1,0.5111246,0.49949202,0.00134403,0.498576,0.40697718,0.5161605,0.39438096,0.49071544,0.48923937656984023
2.9,0,0.50884974,0.48995662,0.3876159,0.4911362,0.5199984,0.5622045,0.5240806,0.49928993,0.48962307749297285
2.68,3,0.5067084,0.509391,0.8354771,0.49032536,0.52123415,0.5073111,0.46895355,0.46642816,0.48935063866627054
3.29,2,0.5054147,0.49949202,0.34489757,0.48653895,0.48170257,0.52189744,0.48757124,0.5022154,0.48948796586394694
2.54,14,0.5105027,0.51107025,0.8843247,0.49733222,0.39147967,0.5390515,0.528228,0.48995638,0.48816683472118605
2.24,12,0.5134988,0.44020432,0.6610716,0.47476178,0.51619333,0.57061446,0.58813757,0.4868722,0.4891929127049766
2.89,6,0.5054147,0.49949202,0.476781,0.49425304,0.5229397,0.5627686,0.50798184,0.48960817,0.4892448712467378
2.16,11,0.50921094,0.5011362,0.55514765,0.49309227,0.44230583,0.5369575,0.52666277,0.49405318,0.48872672362727637
2.7,2,0.5054147,0.49949202,0.50327957,0.47935987,0.5216359,0.47260103,0.36874753,0.48772073,0.48980787954353405
2.65,2,0.5061117,0.5126932,0.39009142,0.47916216,0.49889165,0.5809667,0.48561466,0.4771281,0.4897699924728405
2.49,9,0.5098915,0.49949202,0.39291596,0.5046232,0.54415804,0.5534406,0.51937044,0.48600787,0.48899405811399865
3.59,6,0.5134988,0.49949202,0.57379115,0.48966217,0.49233168,0.5553426,0.47654063,0.49162528,0.4891797113966428
2.06,10,0.5054147,0.5010836,0.30732578,0.49438462,0.52610797,0.47654313,0.34799582,0.4890966,0.4892363779321704
2.998747362219485,1,0.50823736,0.48406097,0.5771663,0.4908701,0.44695365,0.56295985,0.4348066,0.44436312,0.48930895340531844
2.34,14,0.50884974,0.49949202,0.88065165,0.49032536,0.47951385,0.5454378,0.48507255,0.48561156,0.4886537188743063
3.35,4,0.5123991,0.49949202,0.50327957,0.4937789,0.48168868,0.49508464,0.57049525,0.49546307,0.4890950901818693
2.59,4,0.5111246,0.49949202,0.30358306,0.4807265,0.49233168,0.5214729,0.54267687,0.4868051,0.48956550592304515
2.09,10,0.5098915,0.50835717,0.696214,0.49550778,0.5113824,0.52258253,0.48757124,0.4786898,0.4889389775523612
3.63,9,0.5054147,0.49949202,0.79921997,0.48860925,0.46849924,0.4982694,0.50780976,0.48859805,0.48881293537279025
3.67,2,0.5098915,0.49949202,0.6299679,0.4886791,0.4952721,0.52153623,0.47702926,0.4971776,0.48936447003042177
3.8,10,0.5061117,0.48406097,0.5661515,0.49544036,0.508954,0.5282724,0.49427354,0.48472643,0.4888549275186923
3.32,13,0.5098915,0.49949202,0.25923187,0.49338782,0.49449867,0.4922533,0.5123469,0.49378356,0.4888261390357881
2.73,14,0.5098915,0.49949202,0.74810374,0.50263786,0.49821824,0.5037577,0.55748385,0.4968716,0.48841045289238005
2.98,4,0.5105027,0.499492,0.5669245,0.48779982,0.5108183,0.54913485,0.48090452,0.4641003,0.48941500664218557
3.89,3,0.5067084,0.48991573,0.14564186,0.4967749,0.5097482,0.51413524,0.46452004,0.4384042,0.48936646672747086
2.21,3,0.50884974,0.48445967,0.6904475,0.49032536,0.4675439,0.474406,0.4936108,0.4915503,0.48919655746239366
3.01,10,0.5099454,0.48406097,0.43854696,0.48576254,0.48925406,0.5579954,0.4262266,0.48924237,0.4891599119310715
3.82,13,0.5111246,0.49949202,0.4622503,0.48086995,0.49675077,0.5577055,0.4933961,0.47712696,0.48903870918811276
3.44,6,0.5129577,0.49949202,0.7470874,0.49294615,0.60252446,0.5354459,0.5274826,0.47974265,0.4893782998411269
2.8,7,0.5118003,0.49949202,0.32067996,0.4936305,0.44519165,0.5300418,0.47325104,0.49337378,0.4890191261562778
3.19,10,0.5061117,0.5021002,0.3386605,0.4880492,0.50949913,0.52730244,0.58815074,0.4889068,0.48908239552560306
3.76,8,0.50921094,0.47067302,0.40518564,0.49801475,0.4305145,0.5568108,0.5067534,0.4865689,0.48869985815157946
2.5,3,0.5067084,0.51821566,0.33287424,0.4971449,0.5217324,0.5373335,0.5623893,0.48631766,0.48937426943772444
3.1,7,0.5067084,0.49038878,0.8394463,0.48541263,0.5493612,0.52578735,0.5156511,0.50477463,0.48927892705571535
3.95,6,0.5123991,0.49390194,0.31993365,0.48308274,0.47530884,0.5916006,0.49756086,0.48462388,0.4893378762390992
2.2,7,0.5061117,0.5188859,0.66457635,0.49658105,0.5011501,0.53510404,0.50155765,0.49138483,0.48904323138674616
2.42,12,0.5105027,0.48850685,0.38515574,0.49530804,0.4773296,0.51825184,0.48757124,0.50275207,0.48880916830220317
2.998747362219485,3,0.50921094,0.49848437,0.34289214,0.5048023,0.46410236,0.5643952,0.52785474,0.5006675,0.4890101981224543
2.6,1,0.5105027,0.499492,0.46466053,0.4843096,0.50087154,0.535391,0.48757124,0.6787251,0.4896576154207003
2.82,12,0.50823736,0.49848437,0.50327957,0.49624184,0.4621296,0.52081513,0.5223443,0.48433322,0.48864851975838053
3.06,11,0.5111246,0.5408994,0.3032891,0.4957399,0.54038787,0.48261514,0.49040174,0.5590618,0.489079322678969
3.35,13,0.50734544,0.528274,0.7577397,0.49158642,0.4785444,0.50260353,0.5150958,0.5536244,0.4886360674820638
3.17,8,0.5098915,0.5007786,0.6268809,0.4945169,0.4843011,0.550992,0.49562085,0.48599005,0.4889351161609901
2.14,5,0.5111246,0.4886812,0.3125347,0.48915482,0.49233168,0.50520325,0.57424945,0.48008284,0.4893202318982597
2.47,10,0.5129577,0.4846797,0.6439023,0.49511302,0.5438955,0.5552788,0.43101355,0.49019212,0.4891004857312182
2.99,11,0.50734544,0.49396455,0.2590462,0.49143404,0.5475619,0.5386826,0.48150414,0.48381078,0.48921516595855646
2.998747362219485,8,0.5098915,0.5122822,0.12361212,0.4881742,0.5026187,0.5818285,0.42755982,0.4764102,0.4894181189067526
2.38,5,0.5061117,0.47214392,0.7737052,0.49339348,0.42991143,0.5999667,0.48324382,0.5359995,0.48892872295082507
3.12,13,0.5118003,0.5277696,0.6343321,0.48760507,0.4349974,0.5255787,0.48757124,0.4864802,0.48867011884295236
3.54,10,0.5067084,0.5002195,0.50327957,0.4882546,0.48443732,0.53123814,0.48596954,0.48330134,0.48898356435631796
2.75,3,0.5134988,0.49949202,0.32478464,0.481382,0.4678669,0.51026565,0.50532097,0.49106997,0.4895239032308349
2.41,10,0.50884974,0.49949202,0.9149668,0.49350843,0.49853414,0.47707665,0.48757124,0.49549508,0.4887960442432088
2.53,7,0.5134988,0.5027686,0.46867245,0.49019435,0.4794575,0.5194905,0.466021,0.49342287,0.48916921565947086
3.53,10,0.5105027,0.49949202,0.6260121,0.48195666,0.4486521,0.5566813,0.6047528,0.48938835,0.4888733866595927
3.8,5,0.50921094,0.49663854,0.51410824,0.4905405,0.50519603,0.52038157,0.5568852,0.48709342,0.48918103875801733
3.55,7,0.50734544,0.4964669,0.22587912,0.49054784,0.49950176,0.49247402,0.4853891,0.48221505,0.4892239989150249
3.98,12,0.50734544,0.4971533,0.53494585,0.5021325,0.54861784,0.5136801,0.42915547,0.47681016,0.48880123450777624
3.89,1,0.50921094,0.49949202,0.64929277,0.4942469,0.52214086,0.53526276,0.48757124,0.48433322,0.4893695799570793
4.0,5,0.5134988,0.5103473,0.656234,0.49265313,0.54565924,0.5798996,0.47671056,0.50301474,0.4893160218554396
3.96,10,0.5061117,0.5006297,0.36606544,0.48672616,0.5160823,0.54738766,0.52092797,0.4959398,0.4891355779630461
2.86,11,0.5067084,0.49949202,0.64802283,0.48894697,0.49870467,0.54465306,0.5613858,0.49137437,0.48890230339699653
2.59,5,0.5099454,0.49949202,0.7884466,0.48436785,0.4859095,0.5779638,0.6230483,0.42561907,0.4891974391597737
2.01,5,0.5061117,0.5067567,0.9494063,0.48496208,0.53805345,0.5186856,0.5312603,0.49046105,0.4893719606331334
3.0,9,0.50734544,0.499492,0.48739946,0.476829,0.56105477,0.5303319,0.49719274,0.4752053,0.4895658547866998
2.37,10,0.5054147,0.47600007,0.3237884,0.49132168,0.31944472,0.5412702,0.4837197,0.47880334,0.4884849978591086
2.82,9,0.5118003,0.50584024,0.7477803,0.48739988,0.47386274,0.5546849,0.52911997,0.4882264,0.4889534977499714
3.54,1,0.5061117,0.5108315,0.30345085,0.49032536,0.52278835,0.57309717,0.51036584,0.48695582,0.48962425307123586
2.13,9,0.5118003,0.5027686,0.51541704,0.4818407,0.43827465,0.49723187,0.48757124,0.48188376,0.48907666147669027
3.07,13,0.5061117,0.49946094,0.2600001,0.4917825,0.4601695,0.50540704,0.50679225,0.4943906,0.48876667497216447
2.9,8,0.5054147,0.5005547,0.6631485,0.48308152,0.49565268,0.5512221,0.49236423,0.49529254,0.4892146822834638
2.998747362219485,4,0.5123991,0.53852016,0.4506535,0.49055088,0.4872777,0.5082875,0.57639754,0.5457709,0.4892588843477055
3.58,14,0.5098915,0.51596266,0.6506167,0.49314284,0.48439163,0.5484755,0.5863595,0.44928995,0.4885664429754348
2.49,1,0.5111246,0.51741743,0.35661,0.49540806,0.4478337,0.54883397,0.52460253,0.49258107,0.4892886533658421
3.18,7,0.50823736,0.5010836,0.50327957,0.49032536,0.51704735,0.54644483,0.48938286,0.48565388,0.48923508213532035
3.7,6,0.5105027,0.5021002,0.52163935,0.493942,0.42931968,0.52479744,0.45316458,0.4836923,0.4888879960212938
2.998747362219485,8,0.5098915,0.49949202,0.00870977,0.4928547,0.500004,0.5387316,0.53750205,0.4779298,0.4892386083630808
3.4,6,0.5105027,0.49949202,0.45202327,0.486139,0.46892658,0.5745112,0.48963946,0.48784003,0.48923262616762764
2.99,12,0.5123991,0.499492,0.5730567,0.48929864,0.49432933,0.58936894,0.5425569,0.48340034,0.48889509000651804
2.998747362219485,7,0.5105027,0.49949202,0.41542232,0.49056426,0.44889456,0.51813954,0.49532747,0.63341284,0.48902189274206753
3.26,9,0.5123991,0.49949202,0.61077386,0.48870045,0.5203992,0.52250636,0.5002988,0.39970174,0.4891103509806577
3.2,5,0.5054147,0.49949202,0.64144236,0.4846353,0.5453319,0.5346432,0.47906798,0.37841493,0.4894945858110109
3.31,10,0.50823736,0.499492,0.21223703,0.4852647,0.46565473,0.653582,0.4884221,0.49848247,0.489182066853506
3.97,14,0.5111246,0.49949202,0.61513233,0.49312857,0.45753378,0.5422146,0.46420306,0.48256558,0.48854021796695185
2.73,7,0.5105027,0.48612678,0.6381831,0.4883265,0.4965855,0.5146543,0.46142638,0.48911262,0.48917276439968915
2.8,3,0.5118003,0.4996156,0.5618603,0.49653125,0.48999953,0.53785,0.5085553,0.49169117,0.4891988431690338
2.998747362219485,12,0.50921094,0.44030327,0.7054539,0.48954576,0.4678331,0.5610625,0.52407646,0.39435145,0.4886936530402319
2.07,13,0.5105027,0.5169674,0.5149364,0.497023,0.49260002,0.51945865,0.52760863,0.47992247,0.48873837520010766
2.65,11,0.5054147,0.49949202,0.6200842,0.48765835,0.5075428,0.53226125,0.49675822,0.5431384,0.4890234568978777
3.31,3,0.5118003,0.49949202,0.68200237,0.4919939,0.51422215,0.53965294,0.43322718,0.4876981,0.48935518572300807
3.69,9,0.5111246,0.49949202,0.459054,0.48017478,0.5251033,0.55023074,0.5358379,0.4856571,0.4893273681637365
2.65,6,0.5061117,0.4816407,0.5622678,0.49128705,0.32905626,0.5574324,0.5464833,0.4920011,0.4885790379250549
3.49,12,0.5099454,0.49949202,0.55249643,0.49188018,0.50219953,0.5450227,0.47480822,0.5796759,0.4888681758160383
3.35,5,0.5098915,0.49949202,0.48603928,0.49168086,0.5428552,0.5958692,0.5227513,0.4857986,0.48939762583396573
3.5,13,0.5129577,0.49949202,0.42130116,0.4842087,0.4459864,0.53644645,0.42659616,0.4894197,0.48886964458171295
2.16,2,0.50734544,0.49949202,0.29356647,0.4918543,0.4184589,0.58692,0.5809242,0.49927676,0.4892200710028094
2.92,1,0.5061117,0.492057,0.5134508,0.4888255,0.44121963,0.54110575,0.5439413,0.49927676,0.4892725521116306
3.0,8,0.50921094,0.49949202,0.37790716,0.49121624,0.40041834,0.52687734,0.5139886,0.4962904,0.4887965522970075
3.92,6,0.5098915,0.5005547,0.50327957,0.5004066,0.41972876,0.5266136,0.49233407,0.48305246,0.4886838756488152
3.02,9,0.5129577,0.47595635,0.69040704,0.4801016,0.46801287,0.49713838,0.48814005,0.49053752,0.4890698213842156
2.2,8,0.5129577,0.48295236,0.50327957,0.48789352,0.47629973,0.5732184,0.4184838,0.48645398,0.4892131104192874
2.03,5,0.5123991,0.51098645,0.20467803,0.49691713,0.49682897,0.548228,0.48757124,0.48035777,0.4893317087850471
3.81,5,0.5093918,0.49949202,0.5543693,0.49367362,0.4551227,0.49676514,0.48637247,0.48945773,0.4889688994437834
