gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.25,3,0.49153703,0.5158719,0.16875167,0.4567696,0.44059592,0.5519941,0.44370162,1,2
3.89,13,0.4876169,0.5081472,-0.0429758,0.47173706,0.5113705,0.5427718,0.5064753,1,2
3.7,4,0.49153703,0.5096352,0.7649833,0.4563048,0.52912164,0.57791066,0.52505875,2,1
2.08,11,0.4908719,0.51118225,0.45086864,0.47387484,0.5379932,0.5304054,0.5019517,0,1
3.06,9,0.4908719,0.50351787,0.5772337,0.44856787,0.5169503,0.5682609,0.52505434,0,0
3.5,6,0.4908719,0.5166818,0.93539476,0.45320082,0.48973888,0.5760649,0.53118974,0,2
3.06,13,0.48694533,0.5206458,0.7240405,0.47224593,0.4718535,0.5514071,0.5339178,2,2
2.71,5,0.4876169,0.5180099,0.4677768,0.4639779,0.5354339,0.54940844,0.49523267,2,2
3.53,7,0.48694533,0.5139413,0.50889194,0.46764666,0.47192663,0.5335256,0.4336347,2,0
2.75,0,0.48350412,0.5149711,0.53223556,0.4478919,0.4860701,0.4774111,0.51332355,1,1
2.37,3,0.48350412,0.5096352,0.08190165,0.46701327,0.50712264,0.5363437,0.5818521,1,1
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5017024,0,1
2.16,2,0.4908719,0.5096352,0.49316508,0.46801397,0.4375147,0.5139712,0.55986905,2,0
3.96,3,0.49153703,0.5096352,0.51191455,0.46762574,0.4820934,0.5635832,0.5928679,0,0
2.97,12,0.4876169,0.4989738,0.5297267,0.4662718,0.5788752,0.51970506,0.61724544,0,0
3.0,13,0.49854296,0.50635606,0.9010434,0.45748502,0.46071953,0.6065089,0.5211754,2,0
2.64,4,0.49110264,0.5096352,0.9050088,0.4829984,0.48494667,0.5456602,0.50671995,2,1
3.49,12,0.49037665,0.5307067,0.44539157,0.4652431,0.4837066,0.5160059,0.57965136,2,0
2.82,13,0.49854296,0.5133678,0.66433084,0.4729315,0.52309674,0.42230743,0.5643799,0,0
3.26,13,0.4876169,0.50616467,0.5432352,0.46539813,0.48164523,0.47995046,0.55282277,1,0
3.89,11,0.49854296,0.5170675,0.6853217,0.46421385,0.47958368,0.51564556,0.55650204,1,1
3.17,10,0.49103767,0.5037085,0.4324515,0.4818273,0.5195515,0.5389575,0.46644437,0,2
3.38,12,0.49103767,0.5154791,0.51336306,0.46775183,0.4729522,0.5461479,0.46557295,1,0
3.96,8,0.49854296,0.56220686,0.70638573,0.480712,0.5145183,0.54093456,0.47871152,1,1
3.51,1,0.49083185,0.53216875,0.46779495,0.4511553,0.46618283,0.52824616,0.50185883,0,0
3.48,14,0.49153703,0.49378282,0.01309714,0.46463358,0.40910596,0.53383696,0.45948708,2,2
2.65,12,0.49110264,0.52883327,0.49697536,0.45970222,0.43194765,0.5642111,0.51773626,0,2
3.62,7,0.49504805,0.5037329,0.6563958,0.45640013,0.49509287,0.5315305,0.505591,2,1
3.62,2,0.49103767,0.5096352,0.30469126,0.46102718,0.43845123,0.5459929,0.52713627,2,1
3.14,5,0.49433744,0.49681088,0.02372123,0.4470017,0.43554062,0.52273166,0.5571037,1,2
3.48,2,0.49433744,0.50500685,0.7165401,0.4557457,0.4781946,0.5032098,0.4693737,0,2
3.96,11,0.49854296,0.54302067,0.22413605,0.4613675,0.50674325,0.5497576,0.61400783,1,2
2.87,1,0.49456286,0.5096352,0.5423628,0.4546041,0.4708019,0.50712144,0.5192023,0,0
3.38,1,0.49854296,0.5096352,0.4304505,0.45070612,0.5083818,0.47937393,0.53930634,0,1
2.52,11,0.49083185,0.53566664,0.28387582,0.47573766,0.49995333,0.5375953,0.40996754,2,1
3.48,6,0.48350412,0.51778495,0.57206917,0.45808196,0.5224642,0.50318015,0.49617487,2,0
3.84,1,0.49499202,0.5096352,0.61539334,0.4629048,0.4977581,0.45306152,0.53591526,2,1
3.56,1,0.49103767,0.52515113,0.95834136,0.45386735,0.48286527,0.5164365,0.5306248,0,2
3.02,8,0.49433744,0.49378282,0.7817215,0.4591115,0.49186283,0.53621066,0.544309,0,0
3.82,1,0.48350412,0.5096352,0.06920901,0.45959574,0.46086395,0.5504209,0.47892782,2,1
2.32,13,0.49504805,0.49880213,0.11996734,0.45771235,0.48525977,0.49776825,0.54391634,0,0
2.73,10,0.49854296,0.5313995,0.33235693,0.46734774,0.52474594,0.4962643,0.47038043,1,0
3.22,0,0.49103767,0.49498445,0.8384799,0.4432592,0.51858044,0.50221384,0.54503405,1,0
2.6,12,0.4876169,0.5024491,0.7668543,0.46763268,0.51141834,0.54371786,0.508363,0,0
3.92,13,0.48689646,0.50176775,0.9003912,0.4673431,0.48843682,0.5019349,0.52175105,1,0
3.95,10,0.49037665,0.50659555,0.3622772,0.47573748,0.46768266,0.5256024,0.6409022,0,1
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.514646,1,2
3.27,10,0.49153703,0.49243295,0.7072501,0.46676746,0.49108577,0.513542,0.52042645,2,0
2.15,12,0.48350412,0.5139413,0.5397236,0.45859098,0.4582103,0.4714542,0.59163797,0,1
2.93,0,0.49110264,0.5160339,0.54021573,0.46690214,0.5015861,0.5243739,0.54583347,2,0
3.31,12,0.49499202,0.5144813,0.41879606,0.47369647,0.40329394,0.5362709,0.5728686,0,2
3.24,13,0.4876169,0.5227887,0.31432492,0.468291,0.43617964,0.4998574,0.5748297,0,1
3.71,8,0.49854296,0.5213307,0.30759764,0.48836544,0.50347227,0.50404346,0.48060328,2,2
3.41,13,0.49110264,0.51148665,0.7500874,0.4458122,0.50348586,0.54297113,0.5170072,2,1
,1,0.49456286,0.5057608,0.4638201,0.46325195,0.48589998,0.5238491,0.4751445,2,1
3.94,3,0.48689646,0.5096352,0.34046215,0.48643038,0.52024513,0.55739623,0.51463795,1,0
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.49842492,0.5192023,1,1
3.17,3,0.49456286,0.5096352,0.6037559,0.4606252,0.50921756,0.52113855,0.55403864,1,0
2.81,12,0.48350412,0.5006857,0.40872192,0.4626036,0.50360966,0.49116728,0.38148794,1,2
3.52,1,0.48689646,0.51118225,0.05778977,0.46131402,0.5050556,0.53056836,0.48002216,2,2
2.49,3,0.49037665,0.5225974,0.6419982,0.47744521,0.5052416,0.57319415,0.49794605,0,0
3.19,6,0.48694533,0.5200507,0.51260304,0.45612273,0.49538708,0.5370891,0.4591478,2,0
2.86,2,0.49456286,0.5133678,0.6981151,0.4618506,0.47835135,0.5038944,0.48306704,2,1
2.29,0,0.4876169,0.5150906,0.6008402,0.4840623,0.54120916,0.56346303,0.5163117,0,1
2.89,6,0.49854296,0.50783074,0.45520058,0.48667005,0.54730177,0.50993043,0.47664195,1,0
2.27,3,0.4874059,0.5096352,0.6101004,0.465585,0.49134934,0.5095072,0.5217563,0,2
3.63,4,0.4874059,0.5019895,0.3387885,0.47009638,0.4782986,0.53798115,0.52080524,0,0
2.34,7,0.48689646,0.50862753,0.0457688,0.4759497,0.48671293,0.50379455,0.5394325,2,0
3.16,7,0.49083185,0.50764585,0.76389945,0.48113212,0.50073314,0.48449975,0.59799176,1,0
3.46,8,0.49456286,0.5256656,0.30835176,0.45753545,0.49092513,0.5254369,0.55286956,0,1
2.41,1,0.49854296,0.5096352,0.38391805,0.4591229,0.46965253,0.5330749,0.5514268,0,0
3.55,10,0.49504805,0.55158114,0.5448762,0.45358425,0.49869686,0.54889953,0.49726546,1,0
3.65,3,0.49504805,0.5096352,0.7573701,0.46773237,0.5221552,0.5957761,0.49344507,2,0
2.25,8,0.49083185,0.50783074,0.16830793,0.45603278,0.48566383,0.5364983,0.45196587,2,0
3.16,6,0.49103767,0.5037329,0.09980921,0.4700521,0.50635576,0.4953755,0.47847968,2,1
3.79,4,0.4874059,0.51338863,0.5335169,0.45201373,0.49300325,0.48865178,0.5455221,1,0
3.59,12,0.49153703,0.49627033,0.5473448,0.44667777,0.39288205,0.5060679,0.57811224,1,1
3.18,5,0.49854296,0.5158719,0.5781227,0.45997626,0.501914,0.5057956,0.5305219,1,1
3.04,13,0.48689646,0.5387229,0.32449758,0.4774875,0.51494586,0.5082102,0.483352,1,0
2.95,7,0.49037665,0.46570265,0.4796389,0.46482378,0.47852182,0.5234395,0.55499494,0,1
2.78,5,0.49083185,0.510299,0.44998944,0.46896997,0.46176565,0.5048365,0.5848233,2,1
3.53,7,0.49504805,0.54210925,0.7040963,0.47446123,0.4785598,0.5254643,0.61538637,2,2
2.91,9,0.48689646,0.5149132,0.3485351,0.45319688,0.5041222,0.48601255,0.4836781,0,2
2.74,4,0.4908719,0.5096352,0.5175351,0.47054052,0.47437453,0.51517975,0.5392512,1,1
2.17,10,0.49083185,0.49050027,0.50942254,0.45104003,0.4686011,0.58239996,0.5620196,1,2
2.12,7,0.49153703,0.5149711,0.71951056,0.4537413,0.50457907,0.47955176,0.5224248,1,2
3.24,3,0.49110264,0.5096352,0.6823236,0.4771448,0.4907806,0.55936635,0.58881474,0,0
2.82,5,0.4908719,0.5108271,0.17420225,0.46666902,0.5030263,0.5651108,0.55693656,1,1
3.52,11,0.4908719,0.5123857,0.5532489,0.47862238,0.52568316,0.4879501,0.51303947,1,0
3.17,1,0.48694533,0.5096352,0.26714903,0.4675311,0.50547177,0.49826777,0.5197815,1,1
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.3,12,0.49499202,0.48878437,0.6507826,0.47223943,0.46031046,0.62486523,0.50889546,0,1
2.39,12,0.4908719,0.5213307,0.46383518,0.47165713,0.34984404,0.5235878,0.4818115,1,0
2.8,13,0.49499202,0.53282833,0.36748457,0.47151738,0.504629,0.5396336,0.46793896,2,0
3.84,0,0.4874059,0.5154791,0.5869205,0.4585605,0.48090255,0.5330771,0.5165498,1,1
2.68,0,0.49083185,0.5096352,0.69899595,0.4520557,0.47957665,0.5020493,0.5898,2,1
3.63,13,0.4874059,0.5141428,0.52413344,0.46133524,0.5311427,0.5567083,0.50025606,2,1
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5316421,0,0
2.74,0,0.49433744,0.5096352,0.34246475,0.45901436,0.48382914,0.5184946,0.50538373,2,2
2.27,12,0.49103767,0.51180923,0.49971998,0.47510937,0.4896788,0.5244944,0.43098706,2,2
3.36,14,0.49499202,0.50176775,0.3041898,0.4938971,0.49125826,0.49860713,0.55197227,1,1
,14,0.49456286,0.5024491,0.46382013,0.46325195,0.48589998,0.49139756,0.52237356,2,2
2.13,4,0.49153703,0.52260864,0.5424706,0.44883692,0.47561568,0.5145135,0.47326574,1,0
2.96,14,0.49103767,0.50783074,0.9000474,0.44388014,0.52172124,0.551496,0.58433366,0,0
2.45,12,0.48689646,0.51127106,0.6871253,0.47134006,0.47043204,0.5494424,0.6292894,2,2
2.56,4,0.48689646,0.5096352,0.2752464,0.45144486,0.44968116,0.5647713,0.49956352,0,0
2.28,6,0.49433744,0.49498445,0.310567,0.4668417,0.45426187,0.57939446,0.54318726,2,0
3.42,2,0.48350412,0.49099785,0.48033172,0.451019,0.45674148,0.5690115,0.5781733,2,2
2.33,6,0.48694533,0.50616467,0.25094903,0.4604867,0.5017135,0.4935599,0.46084675,0,2
3.97,2,0.49083185,0.50616825,0.13712981,0.46867436,0.51599205,0.5046199,0.5033134,0,2
3.61,9,0.49083185,0.49074626,0.501584,0.4698924,0.47456008,0.54869133,0.54598737,1,1
2.96,11,0.49854296,0.51462495,0.54797006,0.48007768,0.49443388,0.5275047,0.519073,1,0
2.73,6,0.49499202,0.47307932,0.24258712,0.4611259,0.49735427,0.52295244,0.5420438,0,0
3.25,7,0.49456286,0.5226577,0.34010062,0.478554,0.4500547,0.52380383,0.53481585,0,2
,1,0.49083185,0.5081472,0.46382013,0.46325195,0.48589998,0.5184946,0.52860594,1,2
2.16,8,0.4874059,0.50616467,0.23417048,0.45217645,0.46879566,0.50437284,0.52316475,1,0
2.81,1,0.49103767,0.5096352,0.42298496,0.47053662,0.48750257,0.5442405,0.5192023,0,2
3.29,1,0.4908719,0.5151261,0.26569027,0.46999556,0.45788604,0.5418701,0.49749342,0,2
2.3,12,0.48350412,0.51127106,0.62114865,0.46750122,0.43962133,0.5953455,0.40532023,0,2
2.26,5,0.49153703,0.50493276,0.26691186,0.45382208,0.53418714,0.5555594,0.5510734,0,1
3.66,8,0.48689646,0.47307932,0.597211,0.4630158,0.4874937,0.51331896,0.47780484,0,2
3.37,5,0.4874059,0.50659555,0.5776684,0.4743058,0.47565007,0.5314338,0.5634057,1,1
3.78,2,0.49083185,0.5136717,0.5483047,0.47890115,0.43770558,0.5200347,0.55289876,0,2
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50527835,2,0
2.58,2,0.49504805,0.5096352,0.27975452,0.46034315,0.4410366,0.49427196,0.61471087,2,0
3.41,11,0.49456286,0.5153635,0.5437521,0.46272522,0.48767585,0.49797073,0.60661525,1,0
2.32,1,0.49083185,0.5096352,0.44626898,0.46495947,0.47228247,0.5558934,0.50631917,1,2
2.5,6,0.49103767,0.5206244,0.7249758,0.46125075,0.4907254,0.7040801,0.6126771,2,2
3.45,5,0.48689646,0.49619687,0.84904814,0.45816475,0.46692252,0.5874207,0.54482543,2,0
3.98,6,0.49854296,0.5011458,0.4790002,0.46546713,0.48246515,0.59614885,0.5377575,0,0
3.28,9,0.4874059,0.52144015,0.35952145,0.45556566,0.45821357,0.4815949,0.51864177,2,0
2.19,12,0.49037665,0.5046571,0.45344806,0.46204436,0.50715375,0.51512897,0.56196284,2,0
2.62,10,0.48350412,0.5011458,0.22247095,0.46675062,0.5332309,0.50645983,0.54919195,0,2
2.95,6,0.49854296,0.5289428,0.76173925,0.45956403,0.45540977,0.5377455,0.49882007,0,2
3.52,1,0.48694533,0.5096352,0.9195812,0.45007405,0.5034801,0.5168383,0.48576802,1,2
3.16,7,0.49854296,0.5024491,0.28618374,0.45724654,0.53687066,0.53266835,0.5144479,0,2
3.13,5,0.4908719,0.50499934,0.58736885,0.46493626,0.4643255,0.50911963,0.5110235,0,2
3.22,10,0.49153703,0.5108979,0.69615746,0.453247,0.5316267,0.5187603,0.48787436,2,2
2.06,8,0.4876169,0.510299,0.3896718,0.47325075,0.49572456,0.49965608,0.42962742,2,1
2.84,8,0.49456286,0.5024491,0.41912434,0.45168176,0.52270025,0.52100384,0.56936145,1,1
3.05,13,0.49153703,0.53708744,0.04032883,0.47495618,0.4265606,0.52824026,0.60476977,0,1
3.68,1,0.4908719,0.5096352,0.54093164,0.45802972,0.46711922,0.534721,0.5192023,2,1
3.14,13,0.49110264,0.49074626,0.52918375,0.49622473,0.4345082,0.54521596,0.5847447,2,1
2.58,13,0.48350412,0.5057608,-0.1136215,0.48274592,0.4815458,0.54171824,0.47422665,0,1
3.65,3,0.49504805,0.5307777,0.28108758,0.481626,0.4884302,0.5003505,0.4556811,0,2
3.04,4,0.49037665,0.5313995,0.33959776,0.46155843,0.52318466,0.53960174,0.58680785,2,2
2.52,3,0.49083185,0.5096352,0.38296705,0.4619677,0.520985,0.52890897,0.41228718,2,1
2.62,8,0.49103767,0.51047665,0.39512712,0.44817585,0.5121599,0.49911782,0.49917883,1,0
2.29,10,0.49854296,0.48750672,0.9523202,0.48264885,0.48257768,0.4672073,0.5424857,1,0
3.93,7,0.49110264,0.49074626,0.5762249,0.4653035,0.5304635,0.5221873,0.5313041,0,1
2.16,7,0.49456286,0.51792395,0.44487056,0.46151054,0.50961566,0.5077183,0.6516787,0,0
3.94,5,0.49499202,0.49378282,0.5580014,0.46083617,0.48534662,0.5499842,0.46980292,2,1
3.54,1,0.49433744,0.5096352,0.5596695,0.45444828,0.5080798,0.5142201,0.539474,0,0
2.7,6,0.4908719,0.5510068,0.67256665,0.45933247,0.50066566,0.46907902,0.5559009,1,2
3.1,3,0.49083185,0.5096352,0.48746,0.46017888,0.47612882,0.5110751,0.44223627,1,0
3.56,13,0.49083185,0.51458824,0.06373128,0.46671033,0.48587883,0.4820122,0.47367918,2,0
3.02,5,0.48350412,0.5037329,0.4996841,0.46869025,0.40249544,0.51143587,0.55312234,0,0
2.27,9,0.49083185,0.51479936,0.45248735,0.4659691,0.49011123,0.50345474,0.5145092,2,0
2.28,12,0.49103767,0.53216875,0.3283202,0.46454582,0.50570714,0.47514582,0.55613464,2,2
3.67,2,0.48694533,0.5096352,0.36785483,0.45304477,0.43589282,0.48780295,0.5192023,1,0
3.34,14,0.49110264,0.51718324,0.73371816,0.47423977,0.5223728,0.49861825,0.43271798,2,0
2.31,4,0.49456286,0.5096352,0.5089519,0.45444632,0.46253073,0.5111995,0.53556824,1,0
2.95,10,0.4876169,0.5119957,0.24074525,0.45924127,0.53087634,0.5696318,0.46758813,2,1
2.21,9,0.49854296,0.5105943,0.7077495,0.47504604,0.52737033,0.4878092,0.5501179,1,0
2.85,10,0.49110264,0.5161599,0.5456065,0.47929698,0.47052574,0.5559181,0.4649103,2,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.08,8,0.49037665,0.5109995,0.17343807,0.48862675,0.5217883,0.5681379,0.49722126,0,2
3.14,8,0.49854296,0.50783074,0.8857939,0.4721464,0.48873353,0.5459491,0.4698626,1,1
2.96,13,0.4908719,0.5200507,0.45029274,0.46094227,0.5802636,0.52321124,0.5435736,1,1
3.94,8,0.4876169,0.50917244,0.4119417,0.47338626,0.4807009,0.5121769,0.24202022,1,2
3.65,2,0.49433744,0.5096352,0.26160634,0.4584168,0.4745773,0.50874597,0.44406855,2,1
2.87,5,0.48350412,0.5174537,0.5009493,0.4679041,0.5508526,0.4906208,0.49510702,1,0
3.32,8,0.49854296,0.51718324,0.19995217,0.45993435,0.50426066,0.5313437,0.55516285,2,2
3.98,2,0.49433744,0.5052181,0.39317524,0.46246922,0.5088499,0.5409728,0.5256539,1,0
2.17,13,0.49499202,0.5061648,0.41818476,0.47450975,0.39174306,0.5345083,0.5244962,2,0
2.12,5,0.49504805,0.49570155,0.5667622,0.46612722,0.49433267,0.51457965,0.5211438,1,0
,14,0.49153703,0.5313995,0.46382013,0.46325195,0.48589998,0.52729946,0.5236901,2,1
2.18,8,0.49110264,0.50764585,0.63758874,0.4758812,0.5361056,0.6402825,0.55143267,0,0
2.98,9,0.49504805,0.5098083,0.13235278,0.4624384,0.45582208,0.5999184,0.5095628,0,1
2.2,13,0.49433744,0.5321277,0.60465074,0.45761633,0.44539404,0.47465461,0.5356281,2,2
2.06,5,0.49456286,0.4968757,0.35754758,0.4784416,0.48658448,0.46735412,0.38189226,2,2
2.12,4,0.4876169,0.5096352,0.35153323,0.4680056,0.4541618,0.46471995,0.4748214,2,1
2.3,10,0.4876169,0.5168952,0.61183965,0.46109962,0.54165536,0.526407,0.53466976,1,0
3.31,2,0.49083185,0.5096352,0.50112206,0.46511194,0.45598602,0.5435032,0.57710856,0,0
3.65,11,0.4874059,0.5289428,0.3418004,0.47503883,0.48600346,0.5184735,0.55914426,1,0
3.24,6,0.49103767,0.5018554,0.29033035,0.46653333,0.5430716,0.5001999,0.54441965,2,0
2.05,7,0.49153703,0.5108271,0.64882565,0.47278404,0.48204917,0.5911776,0.54228055,2,0
3.41,10,0.49499202,0.5234255,0.5028491,0.45631945,0.5199671,0.5960889,0.5276311,1,1
3.78,2,0.4876169,0.5143896,0.26434612,0.4796752,0.4867128,0.51200676,0.5327487,0,2
3.06,13,0.4874059,0.4876416,0.75371635,0.459103,0.45041323,0.56160396,0.5509119,1,1
2.91,4,0.49110264,0.5096352,0.6662089,0.46838343,0.42179903,0.5595815,0.51686335,0,1
3.28,11,0.49854296,0.5098083,0.7009958,0.4657044,0.4583639,0.46918225,0.5895767,1,0
2.0,9,0.4876169,0.5083182,0.06855012,0.45144603,0.5473054,0.50996804,0.4578502,0,1
3.96,1,0.4908719,0.5096352,0.58248866,0.45509785,0.45878685,0.5103904,0.5237702,1,1
3.75,9,0.48689646,0.50616467,0.32231832,0.45786086,0.45483637,0.5483215,0.44999656,0,0
3.25,6,0.49499202,0.514086,0.43417683,0.46603724,0.5075458,0.49780434,0.554518,1,0
3.72,5,0.49504805,0.5101806,0.6923286,0.45207942,0.46648008,0.51982224,0.5287674,2,1
3.93,11,0.49083185,0.5037329,0.7368685,0.4639725,0.47065103,0.55672497,0.54655,0,1
3.58,8,0.49110264,0.5062828,0.42399073,0.45381027,0.49629724,0.55298865,0.54393333,2,0
3.21,12,0.49037665,0.50493276,0.7518935,0.4778305,0.5002704,0.5016924,0.4320125,1,2
2.99,10,0.48689646,0.5057608,0.46908903,0.47385836,0.50013024,0.5645315,0.5085138,2,2
3.93,8,0.49083185,0.51787543,0.40626407,0.47421318,0.53305525,0.5142339,0.54806507,1,0
2.35,13,0.4908719,0.5067549,-0.00634234,0.45708317,0.47000855,0.50640845,0.47968885,0,1
3.3,12,0.49504805,0.49461794,0.35668224,0.4574079,0.5041498,0.5263958,0.4286961,2,0
2.58,3,0.4874059,0.5154003,0.10565941,0.44818968,0.47299957,0.5135982,0.4697842,1,0
3.79,4,0.49153703,0.5172405,0.23465943,0.46063173,0.51703376,0.52820385,0.59024644,0,2
2.16,2,0.48694533,0.5153635,0.31460553,0.46388137,0.4568149,0.5728425,0.52589464,0,1
3.62,9,0.49854296,0.51759666,-0.10130155,0.45765188,0.47412348,0.49975786,0.54321146,0,0
2.9,0,0.48689646,0.5313995,0.87695336,0.45279092,0.4297133,0.54500806,0.560637,2,0
2.63,2,0.49103767,0.5096352,0.25145698,0.46274388,0.56158644,0.5291176,0.49394134,0,0
3.28,13,0.49854296,0.514086,0.4658038,0.4562465,0.40788835,0.4720729,0.33406797,2,1
2.56,13,0.49854296,0.5133678,0.76161945,0.47727162,0.5014669,0.5155882,0.46136075,2,2
3.04,1,0.49504805,0.5123857,0.10768928,0.45647806,0.43081474,0.5294159,0.5503416,2,0
3.71,14,0.49499202,0.44637933,0.44615653,0.46539822,0.4436195,0.617942,0.4706453,0,1
3.53,4,0.49103767,0.53216875,0.25122294,0.45747063,0.47741288,0.44956565,0.5297202,2,2
,14,0.48694533,0.5096352,0.4638201,0.46325195,0.48589998,0.5232339,0.51656467,2,0
2.94,10,0.49499202,0.53282005,0.1990129,0.46663302,0.4564007,0.5054872,0.45285603,2,0
3.34,7,0.49083185,0.51364225,0.5175675,0.45905644,0.5138567,0.53994966,0.487251,2,1
2.99,4,0.49433744,0.50181586,0.7292055,0.47394124,0.5156738,0.49144024,0.47712326,2,0
2.82,2,0.48350412,0.5096352,0.23535512,0.46599615,0.47666037,0.5053549,0.5862045,2,2
3.51,12,0.48694533,0.5105157,0.36271432,0.4763221,0.4942277,0.5666684,0.46073553,0,2
2.96,13,0.4908719,0.55705965,0.00875053,0.4592222,0.6621842,0.5423139,0.48787546,2,2
2.85,11,0.49499202,0.50200254,0.03794214,0.4737936,0.46602052,0.42507213,0.44884604,1,2
3.02,10,0.49854296,0.516431,0.42155516,0.45851853,0.5075108,0.5028931,0.5155381,1,0
2.81,2,0.49153703,0.5096352,0.7016114,0.451166,0.48383117,0.5591897,0.45830613,0,0
2.7,12,0.49854296,0.5096837,0.66863275,0.46502548,0.53521496,0.5359397,0.5150912,0,2
2.03,4,0.49083185,0.51364225,0.65077573,0.4606527,0.46007383,0.53108555,0.65903926,1,0
2.59,7,0.49433744,0.4949941,0.23744772,0.4671541,0.464527,0.55404186,0.6135288,0,0
3.97,14,0.49083185,0.5206244,0.77139854,0.45853925,0.474342,0.5150647,0.5343728,2,1
2.25,7,0.49037665,0.5018992,0.2965642,0.45590526,0.5425244,0.5419016,0.44665784,2,1
3.34,8,0.49103767,0.5069629,0.30686393,0.45547646,0.4906438,0.51139975,0.53038067,1,1
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51798904,1,0
3.51,10,0.48350412,0.50229186,0.82926095,0.4487314,0.54719543,0.51968527,0.45308042,0,1
3.66,5,0.49854296,0.514086,0.5177201,0.45820886,0.51406884,0.5037181,0.5000181,2,2
3.49,12,0.49037665,0.51718324,0.61594546,0.45323536,0.48682576,0.49490145,0.539271,2,0
3.05,4,0.4874059,0.5096352,0.21474752,0.46823174,0.5119708,0.6010175,0.52735597,1,0
2.68,2,0.4908719,0.5096352,0.46381935,0.4549967,0.48218703,0.53194356,0.54405284,2,0
2.76,7,0.48350412,0.5037329,0.50853837,0.4528222,0.49550253,0.543443,0.5193361,2,0
2.21,12,0.49083185,0.5038339,0.20259461,0.46122485,0.4772672,0.4960928,0.5806415,2,0
3.01,9,0.49110264,0.49047974,0.5890185,0.45736152,0.50804216,0.49487388,0.3551054,1,2
2.59,2,0.49499202,0.5096352,0.37780252,0.45300466,0.47215503,0.52986133,0.45455065,2,1
3.46,10,0.49499202,0.5200507,0.18545187,0.46556932,0.45301032,0.5865549,0.4674726,0,0
2.79,7,0.49433744,0.48875058,0.73609436,0.45174542,0.50236183,0.53160334,0.5327929,2,0
3.11,13,0.48694533,0.49247223,0.6276311,0.50011134,0.5093165,0.5200343,0.5627211,2,1
3.99,4,0.49854296,0.5096352,0.18683729,0.47010374,0.5091768,0.46420413,0.4371276,2,0
2.88,7,0.4876169,0.5161599,0.6206964,0.4596883,0.5230655,0.5282483,0.5341203,1,0
3.96,14,0.49854296,0.5207452,0.48895854,0.46298856,0.6239452,0.5274277,0.45233357,1,0
3.94,0,0.49037665,0.5149132,0.18023525,0.46234113,0.49418008,0.51325476,0.5920892,0,2
2.03,2,0.48350412,0.5150906,0.24199672,0.46410555,0.43446577,0.52653646,0.5355657,1,1
3.89,11,0.49103767,0.514086,0.37947112,0.47954425,0.4421956,0.50545573,0.4336968,2,2
3.89,1,0.49153703,0.5155548,0.3276516,0.45938754,0.36847275,0.53244305,0.42636466,0,0
,1,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.62,8,0.4908719,0.51367056,0.20662907,0.46014792,0.47158045,0.48374447,0.55064356,1,0
2.1,11,0.49433744,0.5213307,0.58794546,0.4830891,0.5132353,0.5031748,0.4905804,2,2
3.15,8,0.49854296,0.51778495,0.490148,0.4527123,0.54667574,0.58970475,0.45295948,1,0
2.01,3,0.48694533,0.5055415,0.26844302,0.4516148,0.47234476,0.5543455,0.5515759,0,1
2.44,10,0.4876169,0.50229186,0.40257168,0.45986238,0.49915928,0.5942048,0.5225531,1,2
2.49,10,0.49504805,0.5170675,0.59037423,0.46097732,0.41880625,0.54972655,0.5787326,0,1
2.8,1,0.49110264,0.5003365,0.3381056,0.4695566,0.5376355,0.54123235,0.48461878,2,0
