gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.66,10,0.4847964,0.514331,0.76944613,0.50136113,0.4809267,0.48631915,0.4927917,0,2
3.58,13,0.48323026,0.51176727,0.654615,0.5004145,0.46946496,0.48631442,0.4830237,3,1
2.07,10,0.48362294,0.52209336,0.36870015,0.50097644,0.47918412,0.48631895,0.49127358,4,3
3.49,7,0.48362294,0.48288548,0.46875525,0.5008432,0.47948802,0.48631892,0.4908716,0,2
3.44,1,0.48440403,0.51275957,0.50146997,0.50091183,0.47954342,0.48631895,0.49106646,1,0
2.47,5,0.4847964,0.5303925,0.47365612,0.5010545,0.47946924,0.48631892,0.48836398,2,4
2.36,2,0.48815995,0.46906218,0.5132525,0.50094825,0.47953957,0.48631892,0.49104983,2,3
,0,0.48362294,0.5045646,0.4985492,0.5009046,0.47954625,0.48631892,0.49138558,4,2
2.94,2,0.48362294,0.48748723,0.46753952,0.50090706,0.47955042,0.48631322,0.4905998,3,3
2.26,5,0.48815995,0.49018556,0.42927966,0.5009125,0.47942346,0.4863807,0.4912005,4,0
3.59,9,0.4847964,0.53318846,0.5547548,0.50128394,0.47956723,0.4863183,0.48639572,0,1
2.79,5,0.48362294,0.5199041,0.55690694,0.50062615,0.47947416,0.48631722,0.49084002,0,2
2.42,6,0.48440403,0.5168381,0.627295,0.50110114,0.47968194,0.48603445,0.49091327,4,2
2.53,11,0.4852358,0.5303925,0.36902282,0.5007427,0.47030276,0.48631892,0.48741126,3,1
3.96,13,0.4847964,0.4638341,0.09222612,0.5017946,0.47613886,0.4863199,0.48599333,4,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.8,13,0.4852358,0.50240237,0.753742,0.5007594,0.4712254,0.48655942,0.5215889,2,4
3.61,11,0.4847964,0.50460035,0.64961493,0.50154877,0.4974901,0.48631892,0.49678624,2,1
2.74,4,0.4847964,0.4927019,0.56768996,0.50088036,0.47958213,0.48631364,0.48953587,2,4
3.84,14,0.4852358,0.49792093,0.8500133,0.4996152,0.47972912,0.4863159,0.5113017,1,4
3.79,2,0.48815995,0.5206675,0.5188711,0.50088525,0.47954336,0.48631918,0.49113166,1,1
3.43,11,0.48362294,0.50076866,0.76527894,0.50053024,0.5126703,0.4863163,0.48318505,0,1
2.09,3,0.4827925,0.51170063,0.49421263,0.50091374,0.47954878,0.48607692,0.490775,3,2
2.71,2,0.4847964,0.51275957,0.53591126,0.5009558,0.4795471,0.48631907,0.49155885,0,0
3.26,6,0.48362294,0.49324018,0.5080464,0.50082606,0.4797501,0.4863203,0.49120295,2,3
3.15,9,0.4827925,0.48723227,0.39592776,0.5012384,0.4792717,0.48631892,0.48986346,1,1
3.57,9,0.4847964,0.5092107,0.82097447,0.50104284,0.47726157,0.4863369,0.49305147,4,1
2.37,13,0.48815995,0.49607962,0.5040403,0.50147533,0.4529311,0.4863319,0.49633646,0,2
,0,0.48362294,0.5246671,0.4985492,0.5009046,0.47954625,0.48631892,0.49110293,4,0
3.51,1,0.4847964,0.50742215,0.44866148,0.50091904,0.47954336,0.48631892,0.49125737,3,2
3.46,7,0.4852358,0.5366453,0.5684732,0.50082636,0.47972998,0.48611274,0.4913196,3,1
3.96,12,0.48362294,0.5034597,0.5518043,0.49997526,0.4725764,0.4863016,0.48933935,3,0
3.97,1,0.4847964,0.51275957,0.45932958,0.5008993,0.47954726,0.48631892,0.49112165,4,1
2.86,8,0.48362294,0.48723227,0.48270345,0.50107086,0.4796295,0.48631933,0.49162418,4,0
2.41,7,0.4847964,0.5251134,0.42058554,0.50077116,0.47954533,0.48533446,0.491082,3,0
2.12,4,0.4847964,0.48833704,0.56723815,0.5007651,0.47954172,0.48631886,0.4918909,2,3
3.97,1,0.4852358,0.48621467,0.5571299,0.50090003,0.47955003,0.48632652,0.4910428,0,3
3.09,11,0.48815995,0.4910633,0.3102875,0.5012876,0.47762674,0.48701417,0.49044752,3,1
3.36,3,0.48362294,0.51275957,0.4573416,0.5008751,0.47955522,0.4863502,0.4908197,4,0
3.59,4,0.4847964,0.51275957,0.5143728,0.5009605,0.47952926,0.4859635,0.48987263,1,3
3.57,10,0.48362294,0.5176704,0.7056994,0.50095516,0.47336942,0.48613122,0.4863732,3,4
2.05,11,0.48440403,0.4700963,0.84431,0.5004776,0.47379413,0.4815201,0.46716666,0,4
3.37,5,0.4847964,0.5194753,0.42856374,0.500999,0.47946373,0.48611274,0.49043524,0,4
2.42,14,0.4847964,0.5459973,0.69132406,0.50121796,0.48238826,0.48631892,0.48008174,0,4
3.04,14,0.4847964,0.5176108,0.8594922,0.50248736,0.47307566,0.4863189,0.5224885,1,3
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103832,4,2
3.36,2,0.4847964,0.49538594,0.4380282,0.50090283,0.4795439,0.48631996,0.49100202,0,4
3.79,6,0.4852358,0.5111927,0.6088168,0.5009567,0.47942036,0.48631892,0.49211442,4,1
2.04,14,0.48362294,0.49589223,0.7175312,0.49997038,0.42348894,0.48631892,0.4851871,0,0
3.89,2,0.48362297,0.51275957,0.4396391,0.5008874,0.479547,0.48602566,0.49084264,0,3
2.1,1,0.4847964,0.48833704,0.44324565,0.5009058,0.47955146,0.48631895,0.49096018,0,0
2.69,11,0.48362297,0.51536393,0.52599114,0.50187135,0.48320994,0.486304,0.4880432,2,3
3.9,14,0.4852358,0.52209336,0.7381033,0.5004079,0.4792134,0.4859577,0.4954964,4,4
2.46,13,0.4847964,0.49468637,0.55977017,0.5015999,0.47117093,0.48631892,0.4789558,2,4
2.39,13,0.4852358,0.5045646,0.31122696,0.5004145,0.45921972,0.48631892,0.49429113,2,4
2.29,5,0.4847964,0.49454555,0.43909955,0.50090826,0.47953337,0.48631892,0.49131984,1,0
3.02,4,0.48815995,0.51275957,0.52691776,0.50094825,0.4795379,0.4863266,0.4913934,0,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112755,2,1
2.86,11,0.4852358,0.4948241,0.68289983,0.5016011,0.4927096,0.48533446,0.49263155,3,3
3.2,7,0.48815995,0.4638341,0.4357996,0.501108,0.47990957,0.48633012,0.49463373,1,1
2.26,13,0.48362294,0.50401974,0.642521,0.5006742,0.46579698,0.48631892,0.49693233,3,4
2.59,13,0.48362294,0.47505486,0.555312,0.50104976,0.4849425,0.48631838,0.49117458,1,2
3.58,9,0.48362294,0.5326339,0.7065268,0.500441,0.48251107,0.48623925,0.4985069,0,2
3.97,4,0.4847964,0.5190141,0.39927635,0.5009039,0.4796101,0.48631892,0.49190384,3,4
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.14,4,0.4847964,0.51275957,0.5745096,0.5008883,0.47958434,0.48626262,0.49077255,2,4
2.27,8,0.48362294,0.5293262,0.3036572,0.500441,0.48001516,0.48617798,0.48982376,2,3
2.05,5,0.4852358,0.51756436,0.45015177,0.50152516,0.47951412,0.48631406,0.49130887,4,2
3.37,3,0.48815995,0.51275957,0.49889952,0.500887,0.47953653,0.48630762,0.4909917,3,4
3.04,7,0.48615438,0.5269681,0.49360248,0.50106275,0.47849965,0.4859577,0.4921397,4,1
2.4,14,0.48323026,0.49589223,0.85447294,0.4970609,0.49273884,0.48631892,0.49248636,0,4
2.84,9,0.4847964,0.51774293,0.25983763,0.5002191,0.47924134,0.486322,0.49024177,4,4
3.27,12,0.48815995,0.48581058,0.5145603,0.5009917,0.49442112,0.48631892,0.45553637,0,3
3.69,11,0.48815995,0.48319736,0.22388408,0.50080144,0.4932128,0.48687908,0.4924944,4,2
,0,0.48815995,0.52017486,0.4985492,0.5009046,0.47954625,0.48631892,0.49110746,1,0
3.59,10,0.48362294,0.5261353,0.41559842,0.50107086,0.48045537,0.48635295,0.49062163,0,0
3.56,7,0.48362294,0.50834507,0.5433412,0.50107086,0.4796204,0.48630682,0.49934644,4,2
3.55,12,0.48815995,0.51774293,0.68631184,0.5014348,0.47198868,0.48634654,0.4880886,3,4
2.48,1,0.48815995,0.51275957,0.52379745,0.5008966,0.4795445,0.48631895,0.49078506,2,0
2.27,10,0.4847964,0.49468637,0.18127385,0.5014566,0.48044544,0.48632106,0.4892882,1,3
3.36,6,0.4852358,0.5182443,0.50262916,0.5008332,0.4796502,0.48631892,0.50615287,2,0
2.83,14,0.48362294,0.5194753,0.77623683,0.500937,0.4995748,0.48631892,0.48021132,0,4
3.43,14,0.4852358,0.5168381,0.8442716,0.4997055,0.42268282,0.48631582,0.48984325,0,2
3.0,5,0.48815995,0.5165553,0.4564906,0.50096655,0.479424,0.48631984,0.49112844,3,2
3.23,12,0.4852358,0.5222074,0.2893228,0.50024664,0.48178232,0.4863194,0.48664254,3,4
2.79,9,0.4852358,0.5194753,0.64582133,0.50073636,0.472576,0.48631892,0.47956496,1,4
2.42,14,0.48362294,0.5091572,0.6277867,0.49979633,0.4733827,0.48612002,0.50245607,4,1
3.86,4,0.48362294,0.48638606,0.5072035,0.50101507,0.4795869,0.48632,0.4911096,3,3
3.69,1,0.48362294,0.51275957,0.46247518,0.5008573,0.47954667,0.48631892,0.4911148,4,2
2.42,14,0.48362294,0.47292936,0.80710495,0.5010617,0.46072367,0.48652115,0.52568334,0,0
2.57,4,0.4852358,0.49444044,0.53924286,0.5007529,0.47957608,0.48612136,0.4906069,1,0
2.16,6,0.48815995,0.48203486,0.62376827,0.5009644,0.4794724,0.48631707,0.48771524,1,3
3.94,9,0.4852358,0.50358474,0.38068333,0.5009207,0.47728017,0.48631537,0.4976024,2,2
2.01,10,0.48362294,0.5165553,0.7825219,0.5009844,0.48296392,0.48631376,0.49627137,0,3
2.69,3,0.48362294,0.51275957,0.47376773,0.5008874,0.47954696,0.4863209,0.490685,1,2
2.49,3,0.4827925,0.51275957,0.42013565,0.50088024,0.47954664,0.48631868,0.49134701,3,2
3.7,1,0.48815995,0.49468637,0.546826,0.5009209,0.47954798,0.48641783,0.49109846,0,2
3.01,10,0.4847964,0.48905218,0.4691293,0.5012368,0.4812082,0.486304,0.48872864,3,2
2.22,10,0.4847964,0.5097933,0.7704508,0.50082606,0.48208275,0.48597196,0.49288476,4,2
2.4,4,0.4852358,0.51275957,0.5054197,0.50093514,0.47951105,0.4857318,0.490099,1,1
3.0,14,0.4847964,0.5251134,0.54246294,0.5008694,0.47792614,0.4779729,0.47757328,2,1
2.29,9,0.4852358,0.50955784,0.40852195,0.5009389,0.4798686,0.48631984,0.49532694,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
2.41,4,0.4852358,0.51275957,0.52647066,0.5009128,0.4795484,0.48599127,0.4913565,4,3
2.41,7,0.4847964,0.51374,0.35257697,0.5010551,0.47956508,0.48234367,0.48883486,4,3
3.04,14,0.48815995,0.5067383,0.21093804,0.4996099,0.47315067,0.48635116,0.45765573,2,4
2.74,12,0.48815995,0.4884659,0.3962056,0.5005012,0.4809564,0.48687908,0.53656906,3,0
3.43,14,0.4852358,0.50453717,0.60869163,0.49974602,0.41967583,0.48631588,0.50868404,1,0
3.19,10,0.48362294,0.4975825,0.4699519,0.50146013,0.47866234,0.48631793,0.49243468,2,3
2.75,14,0.48362294,0.52209336,0.6511419,0.5003126,0.5052129,0.48590437,0.4922402,3,1
,0,0.4852358,0.49655512,0.4985492,0.5009046,0.47954625,0.48631892,0.49101162,3,4
2.49,14,0.48815995,0.50460035,0.47902435,0.49851382,0.4739471,0.48631892,0.48658788,4,3
3.22,1,0.4852358,0.51275957,0.4621587,0.50090927,0.47954333,0.48631892,0.4911148,2,2
3.76,8,0.4852358,0.42797396,0.3179428,0.49997526,0.4795471,0.48631886,0.49599463,0,4
2.04,4,0.4847964,0.51275957,0.51601845,0.5008891,0.47966224,0.48627034,0.4912672,2,2
2.79,5,0.48815995,0.50050974,0.511395,0.5006915,0.47941855,0.48631892,0.4917295,0,0
2.72,4,0.48815995,0.51275957,0.41433644,0.50107414,0.47954103,0.48631892,0.4912339,0,2
3.45,9,0.4847964,0.52058655,0.13780782,0.5010242,0.47488427,0.48631892,0.49085748,4,2
3.06,10,0.4847964,0.50060993,0.36519796,0.50028723,0.47917908,0.4863102,0.45206606,2,4
2.99,6,0.48815995,0.5022445,0.46942908,0.5006741,0.47970146,0.48632923,0.49023515,3,2
3.11,1,0.48362294,0.51275957,0.48612413,0.5009165,0.47954506,0.48631892,0.4911331,4,4
2.52,9,0.4852358,0.5108055,0.5702451,0.50094825,0.48011166,0.48630953,0.49085814,0,4
3.63,7,0.4847964,0.50095314,0.4070714,0.5010107,0.48014686,0.486301,0.49328762,2,0
3.83,7,0.48362294,0.5035742,0.45354745,0.5009644,0.4796171,0.48599517,0.4908017,4,3
3.28,12,0.48815995,0.53344053,0.33262444,0.5009644,0.48017418,0.48631892,0.46882266,3,2
3.3,13,0.48362294,0.5174816,0.54346925,0.49974382,0.46296424,0.48471847,0.49545455,2,1
3.05,9,0.48362294,0.5300749,0.1742596,0.5012384,0.48022407,0.48631892,0.4884615,4,1
3.57,11,0.48815995,0.51074594,0.45846364,0.5012092,0.47971594,0.4863302,0.49450427,3,4
2.37,13,0.48815995,0.5105506,0.48700854,0.5014138,0.45180407,0.48631892,0.48989385,3,1
2.68,13,0.4852358,0.5098468,0.27469978,0.5008983,0.46365365,0.4863157,0.4804049,1,2
2.11,1,0.4852358,0.51275957,0.45905015,0.5009086,0.47954416,0.48631892,0.4912325,2,2
3.47,4,0.4852358,0.51275957,0.35034582,0.5009748,0.4795632,0.48631892,0.49096996,3,0
3.23,5,0.4852358,0.49615765,0.42481193,0.5009381,0.4795735,0.48582393,0.49184996,2,0
3.62,2,0.4847964,0.51275957,0.4613541,0.5008727,0.4795537,0.48631805,0.49104047,2,1
3.17,7,0.48362294,0.52318794,0.24851042,0.50072384,0.47973162,0.48623607,0.4933951,4,1
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0,1
2.25,2,0.4852358,0.51275957,0.42755982,0.5008594,0.47954485,0.48631895,0.4907512,1,1
3.15,3,0.4852358,0.51275957,0.37068632,0.5009298,0.4795549,0.48631892,0.49139404,0,2
3.05,5,0.48815995,0.5283961,0.43339425,0.5008891,0.47955325,0.48631898,0.4908859,2,4
3.04,2,0.4827925,0.51275957,0.42902476,0.50071895,0.4795528,0.4857318,0.49105573,0,1
2.38,7,0.48815995,0.5066179,0.4647248,0.50092727,0.47970802,0.48631847,0.4930691,0,3
3.66,12,0.4852358,0.4892726,0.21606892,0.5015922,0.47128373,0.48631892,0.48700142,4,2
3.83,9,0.4852358,0.5174816,0.7579795,0.50137097,0.4803003,0.4863151,0.49268603,4,2
3.4,3,0.4852358,0.51275957,0.43950275,0.5008923,0.4795492,0.48631895,0.49095738,4,0
3.34,2,0.48815995,0.51275957,0.57872164,0.501,0.47954366,0.48636356,0.49119252,3,1
3.22,6,0.48815995,0.4892726,0.4896943,0.5009737,0.47955957,0.48422012,0.49333745,0,4
2.92,14,0.48732835,0.5129713,0.11632409,0.5009674,0.4825571,0.48628566,0.5136668,3,2
2.8,7,0.4847964,0.514331,0.51599145,0.50097674,0.4796801,0.48627034,0.49252075,2,0
2.98,10,0.48362294,0.5069954,0.5642816,0.50079834,0.48252735,0.48601878,0.48657024,3,4
2.09,11,0.4847964,0.5206675,0.61504227,0.5009556,0.4780397,0.48631892,0.49093378,2,1
2.23,2,0.48615438,0.4903457,0.56611675,0.50090283,0.47954598,0.48631892,0.49155527,3,1
2.61,10,0.48815995,0.5199041,0.22952294,0.5009993,0.48252591,0.4866405,0.48999834,1,0
3.51,13,0.48362294,0.4884343,0.5033467,0.50065994,0.48460656,0.48631874,0.4683004,2,1
3.49,11,0.48362294,0.5317861,0.31407437,0.5010546,0.48001546,0.48629844,0.4972129,4,3
3.41,13,0.48362294,0.48288548,0.21394163,0.49950933,0.49220368,0.48631892,0.4680838,1,0
2.66,5,0.4847964,0.5105506,0.53562135,0.5008922,0.4796675,0.48582265,0.4905805,0,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49085277,0,2
3.44,13,0.48362294,0.4638341,0.29214427,0.50121796,0.48699465,0.48644334,0.49502861,0,1
2.39,8,0.4847964,0.5236926,0.75543255,0.5008332,0.47855875,0.4863154,0.4898318,1,1
3.84,3,0.48815995,0.51275957,0.5294343,0.5008642,0.47955516,0.48631892,0.49121642,0,1
3.52,2,0.4852358,0.51275957,0.5073079,0.50088614,0.47954002,0.48631892,0.49091113,0,2
3.04,3,0.48362294,0.51275957,0.5593162,0.50093323,0.47955254,0.4861938,0.49098796,0,2
3.06,12,0.4847964,0.5024954,0.3284787,0.500441,0.48497757,0.48631892,0.4907875,2,0
2.82,11,0.4852358,0.4724147,0.7329159,0.5005332,0.491794,0.48632643,0.48349607,4,3
3.67,7,0.48815995,0.51264775,0.4734902,0.50083244,0.47987854,0.48631892,0.49401027,0,4
2.99,6,0.4852358,0.50240237,0.34875825,0.50097555,0.47971284,0.4863191,0.49350327,4,1
3.84,14,0.48815995,0.48288548,0.92525834,0.5005712,0.4632047,0.486304,0.4932602,0,2
3.73,6,0.4852358,0.5251134,0.3967285,0.50129217,0.47966102,0.48631895,0.4935336,4,2
2.06,11,0.48815995,0.52209336,0.9077774,0.5004918,0.47875097,0.48648843,0.4981106,1,3
3.6,7,0.4852358,0.5092107,0.5192979,0.50094634,0.47832534,0.48478583,0.4895311,2,1
3.59,4,0.48362294,0.51275957,0.60733837,0.50096333,0.47952357,0.48633572,0.49145496,3,3
2.7,7,0.48362294,0.5222074,0.5654806,0.50099564,0.4795517,0.4863511,0.49124044,2,2
3.52,7,0.4847964,0.49657118,0.4901138,0.50073814,0.47974634,0.48632056,0.4932316,1,0
2.76,4,0.48815995,0.51275957,0.5848712,0.50095636,0.47954652,0.48665568,0.4909594,3,2
2.37,2,0.4847964,0.51275957,0.54194206,0.5008702,0.4795522,0.48631787,0.4910525,2,1
2.52,2,0.48440403,0.51536393,0.44677263,0.50096846,0.4795521,0.48631892,0.49107563,1,1
3.08,14,0.4847964,0.4543406,0.6487372,0.49979633,0.4872251,0.48631892,0.551012,1,1
2.39,13,0.48815995,0.5051403,0.56606835,0.50036126,0.47604114,0.48631567,0.4984222,4,3
2.81,11,0.48362294,0.514331,0.8150426,0.5005707,0.4863178,0.48631895,0.4659242,4,0
2.08,4,0.48362294,0.53151345,0.3902376,0.5008825,0.47961488,0.48631892,0.48779464,0,2
2.62,9,0.4847964,0.51170063,0.51916075,0.5014348,0.48763075,0.48632,0.49245077,2,3
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912358,4,1
3.38,9,0.48362294,0.51661503,0.32745597,0.50101465,0.4770044,0.48630968,0.4959277,3,2
,0,0.48362294,0.5147995,0.4985492,0.5009046,0.47954625,0.48631892,0.49122226,2,4
2.12,3,0.48815995,0.51275957,0.50876373,0.5009484,0.47953707,0.48631895,0.49079198,0,3
3.13,8,0.4852358,0.48395306,0.43001527,0.5008202,0.48012936,0.48632285,0.49023134,0,1
3.79,13,0.4852358,0.5196909,0.30763862,0.5003614,0.47775143,0.48631895,0.48917055,4,3
2.64,12,0.48362294,0.49851388,0.5187716,0.5014665,0.49134737,0.48633462,0.464526,3,3
2.81,4,0.48815995,0.50955784,0.5208875,0.50088257,0.47951,0.4867771,0.49187213,2,3
3.4,7,0.4827925,0.4994625,0.41065788,0.5007665,0.47849724,0.48621145,0.49059242,2,3
3.64,5,0.48815995,0.5206675,0.49040252,0.5014314,0.47949022,0.48631647,0.49137223,4,1
3.41,12,0.48440403,0.5213761,0.5775873,0.5013426,0.46570432,0.4860262,0.49858147,4,4
2.13,2,0.48815995,0.51275957,0.5209937,0.5008594,0.47954366,0.48631892,0.49104214,4,0
3.15,7,0.4847964,0.4948241,0.45575726,0.50100476,0.47937843,0.48703235,0.49184567,2,0
2.18,8,0.4847964,0.5251134,0.5324065,0.50119275,0.4782323,0.4862293,0.48936015,0,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.12,8,0.4847964,0.5049987,0.6762037,0.5006741,0.47840676,0.4863157,0.4899882,0,4
2.49,5,0.48815995,0.5213761,0.5358326,0.5009442,0.47958773,0.4854042,0.49222404,4,0
3.93,8,0.48815995,0.5211577,0.47648335,0.49974442,0.4804581,0.48631954,0.5065956,0,3
2.93,10,0.4847964,0.4822074,0.25787348,0.5011438,0.4792172,0.4863087,0.49013126,4,2
3.87,5,0.48815995,0.5152136,0.30632493,0.5009114,0.47955775,0.48646545,0.49102908,2,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,0
2.04,1,0.4847964,0.51275957,0.5245959,0.5008803,0.47954497,0.48631892,0.4911148,1,2
2.92,11,0.4847964,0.48748723,0.57402253,0.5012897,0.47792384,0.48633915,0.48464042,4,2
2.94,7,0.4847964,0.50050974,0.5360556,0.50087696,0.47949442,0.48629478,0.49146974,3,4
3.97,13,0.4852358,0.4935183,0.7787569,0.50140923,0.4940452,0.4815201,0.44403678,0,1
3.18,10,0.4852358,0.5187017,0.06947515,0.50111896,0.47840467,0.48633587,0.49362493,2,2
3.42,11,0.4847964,0.5157381,0.42547408,0.5006567,0.49315655,0.48623925,0.48569173,3,1
2.79,8,0.48362294,0.5168381,0.48132777,0.5012368,0.48029134,0.48635396,0.49112415,4,0
3.24,1,0.48815995,0.51275957,0.49271712,0.50092566,0.47954664,0.48631892,0.49118626,0,4
2.22,13,0.48815995,0.5213761,0.17600438,0.5022667,0.504771,0.48394218,0.49253374,1,3
2.47,10,0.4852358,0.51638436,0.7812395,0.5006568,0.4717092,0.48623186,0.48720384,1,2
3.27,14,0.4852358,0.5235456,0.47699115,0.5012897,0.49946877,0.48631915,0.49086517,4,0
3.34,10,0.48815995,0.5157381,0.33688515,0.5008728,0.4782203,0.48617086,0.48559964,0,4
3.49,5,0.4847964,0.5168426,0.37358493,0.50085527,0.4794048,0.48631892,0.49055576,3,3
2.75,12,0.4847964,0.49636793,0.6976231,0.5012023,0.47351965,0.48631892,0.49986947,3,2
2.89,9,0.48362294,0.5143883,0.47941872,0.5009673,0.47899312,0.4857664,0.49043202,1,2
2.83,11,0.48362294,0.5206876,0.21824297,0.50258875,0.4725013,0.4863185,0.48813593,0,0
3.77,1,0.4847964,0.51275957,0.5405415,0.50090283,0.47954497,0.48629776,0.49100018,3,2
3.47,6,0.48362294,0.5115271,0.6741733,0.5008705,0.47952986,0.48625207,0.49137092,0,4
3.53,8,0.4852358,0.52522606,0.6100656,0.5010262,0.47976163,0.48631766,0.49360675,4,1
,0,0.4847964,0.5261353,0.49854937,0.50090456,0.47954625,0.48631892,0.49078345,3,4
3.15,8,0.4847964,0.48664343,0.8191087,0.5008596,0.4789174,0.48631892,0.49309218,0,2
2.77,1,0.4847964,0.51275957,0.5303918,0.5009033,0.47955143,0.48631892,0.49119234,4,1
2.67,7,0.4847964,0.5328398,0.5428792,0.50111336,0.48005572,0.4863576,0.49188364,4,4
2.15,4,0.48362294,0.500665,0.44681633,0.5008682,0.4795783,0.48471847,0.48972702,0,4
2.29,9,0.4847964,0.48970234,0.6630052,0.50120014,0.4785717,0.48631892,0.49192744,1,3
3.51,12,0.48362294,0.50358474,0.285399,0.50055605,0.49106702,0.48701704,0.49143308,4,1
3.93,13,0.4852358,0.52130336,0.660093,0.5000769,0.45158827,0.4863199,0.49928045,3,0
3.64,5,0.4852358,0.51661503,0.56783223,0.5008995,0.47948566,0.48631838,0.48984295,0,2
3.6,13,0.4847964,0.50185525,0.696034,0.5003614,0.48215234,0.4863326,0.49713278,0,0
3.58,14,0.48362294,0.44533628,0.38162574,0.50080353,0.44198996,0.4864716,0.47524834,2,0
3.33,2,0.4847964,0.51275957,0.43823308,0.500902,0.4795442,0.4864318,0.4914496,0,3
3.87,10,0.4852358,0.5176704,0.31737247,0.5012554,0.47632146,0.48632,0.484052,2,1
2.51,10,0.4852358,0.4981861,0.33675987,0.50083256,0.47445273,0.4863179,0.5008915,0,4
3.47,10,0.48815995,0.49539,0.76035947,0.5010288,0.47954544,0.48632437,0.47811514,0,2
3.46,10,0.4852358,0.5176108,0.8167525,0.5009606,0.48121378,0.48625672,0.4922681,3,3
3.83,5,0.4847964,0.5058685,0.34934583,0.5007989,0.47954366,0.48595494,0.49102104,2,4
3.59,3,0.48362294,0.5147023,0.42999855,0.50082695,0.4795185,0.48764977,0.49153,0,3
3.84,3,0.4847964,0.5035742,0.4987929,0.5008727,0.47953933,0.486493,0.4901523,2,3
3.97,1,0.48362294,0.48395306,0.4673084,0.5009056,0.4795475,0.48631892,0.49118197,1,1
3.38,11,0.48815995,0.5035742,0.2816845,0.50098777,0.49883,0.48731312,0.49046642,1,0
3.68,2,0.48815995,0.51275957,0.50120896,0.5007529,0.47954124,0.48631874,0.49130398,4,1
3.71,1,0.4852358,0.51275957,0.4987748,0.5009111,0.4795472,0.48631892,0.4910732,0,0
3.96,11,0.48362294,0.5213761,0.8426012,0.50079393,0.47821304,0.48628628,0.48498845,0,0
2.45,8,0.4852358,0.50862646,0.73212224,0.5010948,0.479422,0.4864362,0.49309313,2,4
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111933,0,0
2.48,4,0.4847964,0.51275957,0.3619388,0.5008002,0.47949073,0.48631907,0.49118322,0,3
2.63,8,0.4847964,0.4944404,0.54566175,0.5010516,0.47859904,0.48637947,0.49221665,2,3
3.23,11,0.4847964,0.52498335,0.43504164,0.5013668,0.47960576,0.494769,0.48774838,3,4
2.46,9,0.48362294,0.51661503,0.31421813,0.5014348,0.47874165,0.48633376,0.488294,1,3
3.77,8,0.48362294,0.46838778,0.46408865,0.50126797,0.4806804,0.48608202,0.495439,1,0
3.33,6,0.48362294,0.52318794,0.5562186,0.500623,0.4794245,0.48624212,0.49360198,0,0
2.36,11,0.48362294,0.48126805,0.20080212,0.5009644,0.47768372,0.48638698,0.49285728,0,4
2.34,10,0.48440403,0.49797443,0.788407,0.50098413,0.4851289,0.48633498,0.48785555,0,2
2.2,8,0.4847964,0.51015806,0.68153274,0.50142664,0.48017636,0.48631418,0.49204534,4,3
3.23,2,0.48615438,0.51275957,0.4731815,0.50090104,0.4795458,0.48631892,0.49134898,4,4
2.8,4,0.48362294,0.53064406,0.5113103,0.50094825,0.47952008,0.48637325,0.49084288,1,1
2.67,5,0.4847964,0.5069954,0.56731915,0.50082695,0.4795658,0.48585153,0.49597043,1,0
3.8,8,0.48777002,0.4928134,0.5477208,0.5012862,0.47866854,0.494769,0.48869783,0,2
