gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.24,12,0.49393365,0.50275165,0.46228993,0.5140026,0.4994534,0.4724102,0.5089668,1,1
2.65,5,0.49393365,0.51865804,0.5423244,0.5136527,0.52925676,0.49795017,0.65809965,1,0
3.43,3,0.49825984,0.5035387,0.51234066,0.51317227,0.5276176,0.45960152,0.53969455,0,0
3.0,3,0.5014843,0.5133856,0.50319207,0.5095952,0.50992036,0.4885351,0.51852906,1,1
3.22,11,0.49393365,0.52075726,0.68502355,0.5075187,0.5339509,0.5052818,0.5652112,1,0
2.53,5,0.49393365,0.48776418,0.72177505,0.50942814,0.5002028,0.49572068,0.44099438,0,0
3.28,11,0.5007496,0.5035387,0.5227747,0.5095969,0.4698888,0.48105803,0.523492,0,1
2.52,14,0.5014843,0.5269035,0.20797281,0.5134478,0.49907568,0.49815297,0.49128848,0,1
2.43,7,0.5007496,0.51612616,0.5885607,0.51196223,0.57141316,0.47299036,0.5475233,1,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4941401,1,0
3.83,14,0.49393365,0.536807,0.3465734,0.509079,0.5150466,0.4706689,0.49234974,0,1
2.73,2,0.5014843,0.5133856,0.41511104,0.5093042,0.5235155,0.4751446,0.4910844,0,0
2.51,11,0.5007496,0.54377097,0.45648164,0.51214015,0.51092386,0.50751173,0.52776235,1,1
2.14,9,0.49393365,0.48187497,0.1761661,0.51301295,0.50510025,0.48972934,0.47256696,1,1
2.45,11,0.49393365,0.5185794,0.858895,0.5104558,0.52509844,0.51531243,0.52162826,1,1
3.95,3,0.49393365,0.5133856,0.52567685,0.5092939,0.49412677,0.44514275,0.46966046,1,0
3.31,1,0.49825984,0.5133856,0.432818,0.5107219,0.51916075,0.4736002,0.50026935,1,0
2.32,10,0.49393365,0.5174,0.49067736,0.50982624,0.5311954,0.48549813,0.52035177,0,1
3.49,8,0.49393365,0.50325525,0.49235412,0.5110272,0.51281166,0.48730922,0.48519123,1,0
3.37,9,0.5014843,0.48712802,0.36151356,0.509605,0.509603,0.47695556,0.5053466,1,0
3.47,10,0.5007496,0.5194921,0.29974958,0.51197654,0.48245242,0.46727285,0.5021626,1,1
2.91,2,0.5007496,0.52283084,0.48561668,0.50894254,0.5178026,0.50836056,0.4563959,1,0
2.44,4,0.49393365,0.5133856,0.51267004,0.5091393,0.5062399,0.47426224,0.4999209,0,0
2.52,12,0.5007496,0.5214006,0.21512099,0.5128058,0.53121793,0.4693529,0.50408405,0,1
3.41,5,0.5014843,0.4977737,0.4875701,0.50931525,0.49079812,0.54231334,0.47420123,1,0
3.75,11,0.5014843,0.49209568,0.84285533,0.5124046,0.51649636,0.46658087,0.49737316,0,1
2.5,10,0.5007496,0.5173551,0.59997475,0.50972605,0.5144596,0.49202245,0.54110545,1,1
3.16,8,0.49825984,0.52759117,0.4031559,0.50969374,0.52289784,0.48058394,0.49940598,1,1
3.65,5,0.49393365,0.5153131,0.47922456,0.5089577,0.530715,0.51872236,0.54532367,0,0
2.48,10,0.49393365,0.5117141,0.60575396,0.51203054,0.47990966,0.44022116,0.4865303,0,1
3.56,10,0.49393365,0.49644,0.33625582,0.5088229,0.51135623,0.49150643,0.45532405,0,1
2.32,2,0.49393365,0.5133856,0.39449215,0.5137153,0.51368874,0.48407185,0.47787356,1,1
2.48,6,0.49344245,0.5075655,0.26150063,0.5096303,0.49993074,0.4765378,0.49216384,1,0
2.53,10,0.5007496,0.5146874,0.7395895,0.51189274,0.503863,0.4891879,0.49114788,0,1
2.84,3,0.49393365,0.5133856,0.441819,0.50928,0.5230336,0.46512443,0.5061675,0,1
2.24,1,0.5014843,0.5133856,0.45443988,0.5092293,0.5085513,0.5085899,0.44908476,0,1
2.79,14,0.5014843,0.5220542,0.51395625,0.5133488,0.5068084,0.50004506,0.5065423,0,1
2.21,9,0.49393365,0.49099827,0.31126752,0.51138747,0.52804196,0.48576063,0.51036143,1,1
2.06,13,0.5014843,0.5198567,0.49330708,0.51239634,0.4890455,0.49573508,0.5082221,1,0
2.29,2,0.49393365,0.5133856,0.4414172,0.5084814,0.52367765,0.48858705,0.5132993,1,0
2.06,11,0.49393365,0.5285204,0.88460517,0.50858754,0.52208877,0.502372,0.50059897,1,0
2.53,10,0.5007496,0.5136255,0.5130367,0.5139144,0.5087217,0.46730962,0.47040418,0,0
3.39,10,0.49825984,0.5166931,0.6842037,0.5132023,0.4189487,0.47422272,0.48696685,0,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.24,5,0.5014843,0.5166931,0.3651582,0.5129204,0.5159427,0.4823802,0.5053068,0,1
3.46,8,0.5007496,0.5208881,0.3791607,0.5105706,0.520689,0.48730922,0.5025795,1,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.15,3,0.49393365,0.5133856,0.45603803,0.5095026,0.5182459,0.47351646,0.5458712,1,0
2.17,2,0.5007496,0.5189078,0.5196717,0.50952667,0.5137721,0.5087265,0.5370711,0,0
2.16,1,0.49393365,0.55602825,0.5205062,0.50952667,0.5329021,0.45709628,0.4706816,0,1
2.72,12,0.5014843,0.5035387,0.96819735,0.5133635,0.49261618,0.48789695,0.4743264,0,1
2.89,13,0.49393365,0.4758451,0.47580644,0.5123925,0.50631595,0.48754117,0.46533966,1,0
3.85,7,0.5007496,0.5209509,0.5015496,0.5100136,0.5103203,0.46388453,0.44842532,0,1
2.78,5,0.49393365,0.53694284,0.41641468,0.512585,0.5054841,0.49686077,0.47693345,1,0
2.13,1,0.5007496,0.5133856,0.49194288,0.5084266,0.5516715,0.44960582,0.5046146,0,1
3.17,7,0.5007496,0.5165819,0.51518714,0.50812197,0.50893575,0.49078372,0.4977191,0,0
3.74,1,0.49393365,0.5133856,0.46743643,0.51593375,0.50940824,0.53058904,0.49048066,1,0
3.31,2,0.5014843,0.4883692,0.49665523,0.5089035,0.5396421,0.45168757,0.48259223,1,1
2.57,1,0.49825984,0.52597874,0.45349598,0.508001,0.5155692,0.5071084,0.5111626,1,1
3.8,5,0.5014843,0.53075165,0.41226348,0.5088139,0.51967543,0.48864102,0.51565593,1,0
2.77,1,0.5007496,0.5133856,0.50146765,0.5066145,0.55622995,0.48095074,0.5083549,1,1
2.34,11,0.5014843,0.5201854,0.30179003,0.5139658,0.49777678,0.49295795,0.5027553,1,0
,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.47842425,0.4910844,0,1
2.03,12,0.5014843,0.47996497,0.8663426,0.51361734,0.5267832,0.44523698,0.5530822,1,1
3.31,14,0.5014843,0.4883692,0.46759292,0.5110625,0.50243545,0.45477116,0.54969996,0,1
2.83,14,0.49664775,0.4989292,0.8698567,0.5137362,0.51885694,0.49029598,0.50372314,1,0
3.06,13,0.49393365,0.50275165,0.21011463,0.511931,0.5483248,0.49116644,0.50880855,1,1
2.48,3,0.49825984,0.5133856,0.55266476,0.50985885,0.5430968,0.4656064,0.4807986,1,1
3.97,6,0.5007496,0.47846094,0.72591245,0.5092003,0.5217073,0.5019987,0.533565,1,0
3.6,14,0.49393365,0.50818,0.05434254,0.5108063,0.49372315,0.46337408,0.4967659,1,1
,0,0.5007496,0.5076259,0.48756483,0.5094315,0.51160794,0.5290347,0.5038825,0,0
2.22,2,0.49825984,0.5133856,0.52452266,0.5119339,0.46316305,0.48549813,0.43367094,0,1
3.8,9,0.49825984,0.5224151,0.38572454,0.5135779,0.5362567,0.4877882,0.5042687,1,1
2.88,2,0.5007496,0.5133856,0.48867628,0.5095266,0.4852492,0.4768999,0.46899158,0,1
2.63,10,0.5007496,0.50491947,0.24185288,0.50865424,0.50498915,0.48685795,0.47543645,1,0
2.81,4,0.49393365,0.5133856,0.5560167,0.5090021,0.49382102,0.48564985,0.4985584,1,0
,0,0.5007496,0.5136793,0.48756483,0.5094315,0.51160794,0.444883,0.4988379,1,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,1,0
2.62,5,0.4958508,0.50043917,0.46115184,0.50982624,0.5070162,0.4802254,0.46545336,0,0
3.93,4,0.49393365,0.52971137,0.52500004,0.51026213,0.4941206,0.47717932,0.49284047,1,1
3.52,10,0.49393365,0.52971137,0.67975724,0.5098468,0.5231106,0.49158198,0.48154968,0,0
3.68,1,0.49825984,0.5133856,0.48139217,0.5103302,0.47014308,0.488434,0.52381605,1,1
3.84,1,0.49393365,0.5133856,0.57885134,0.5090945,0.52696264,0.52378476,0.4792722,0,0
3.83,1,0.5014843,0.5133856,0.49140775,0.50871456,0.49073654,0.4970971,0.48996288,1,1
3.4,11,0.49825984,0.5252781,0.36251068,0.51293606,0.5188793,0.4828081,0.4832003,0,0
2.36,3,0.5014843,0.5133856,0.54989123,0.5126606,0.5071087,0.4772281,0.53810245,0,0
3.73,2,0.5007496,0.49936622,0.47117978,0.5099048,0.5136434,0.47325596,0.5239899,1,0
2.25,14,0.49393365,0.478245,0.468312,0.5091114,0.4932897,0.48043478,0.5078505,0,0
2.42,13,0.49393365,0.5079052,0.46052644,0.5140026,0.5136808,0.46767303,0.5216564,0,0
2.17,8,0.5007496,0.44083047,0.3442424,0.51233,0.51770806,0.5035111,0.5323745,1,1
2.35,11,0.5034702,0.52283084,0.5034976,0.51153165,0.5043795,0.48557416,0.47662956,0,1
3.74,10,0.49393365,0.49936622,0.59696865,0.5099573,0.51915365,0.4837906,0.5105193,1,0
2.19,9,0.5007496,0.5148952,0.35397032,0.50706697,0.53922296,0.48149747,0.489128,0,0
3.92,14,0.49825984,0.5036086,0.48528045,0.5111064,0.4789955,0.4805845,0.4779326,1,1
2.55,7,0.5007496,0.5477255,0.3846899,0.5098468,0.51349115,0.48327553,0.50628835,1,1
3.89,9,0.49393365,0.5145563,0.7275393,0.50901186,0.52264833,0.54114646,0.47579747,1,1
2.91,14,0.5014843,0.51523817,0.3778003,0.50866437,0.50691473,0.5049385,0.49396932,1,0
2.15,5,0.49825984,0.4998293,0.6271789,0.5105706,0.5253396,0.49039912,0.4968406,0,0
2.55,1,0.5014843,0.5133856,0.47263876,0.5083471,0.4984396,0.50514424,0.503548,0,0
3.24,6,0.5014843,0.50464475,0.5226803,0.51126045,0.49608788,0.482564,0.5013178,1,0
2.54,1,0.5014843,0.5133856,0.47105747,0.5087492,0.514733,0.4869403,0.50323457,0,1
3.45,4,0.49825984,0.5133856,0.5245493,0.5084524,0.47713584,0.5007994,0.500488,1,1
3.92,13,0.5014843,0.4801235,0.43498403,0.5069739,0.52869,0.4805845,0.49017048,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.89,5,0.49393365,0.5285224,0.5225449,0.5097102,0.52413774,0.4963838,0.47070622,0,1
2.78,12,0.5009717,0.50478446,0.39476967,0.51707417,0.50944126,0.49259177,0.52100146,1,0
3.96,5,0.49825984,0.5006924,0.46885386,0.50793874,0.5255922,0.4847844,0.52274257,1,0
3.25,8,0.49393365,0.5304596,0.53063726,0.5101302,0.503078,0.49937993,0.5079998,1,1
3.05,13,0.49393365,0.5285273,0.29448438,0.51196706,0.5108086,0.48201275,0.50040853,1,1
3.41,11,0.49393365,0.5121858,0.28149676,0.5075187,0.5093266,0.49920747,0.5305441,1,0
2.77,11,0.49393365,0.52496254,0.3992089,0.510774,0.53721714,0.47940052,0.48666024,0,0
2.41,13,0.49393365,0.49840757,0.5827793,0.5073429,0.49678585,0.46016338,0.5084987,1,1
3.58,10,0.5007496,0.460357,0.4489788,0.5097991,0.5293609,0.48311305,0.50254107,0,1
2.01,6,0.5014843,0.53325415,0.28471255,0.5083162,0.50355446,0.48141932,0.52517986,1,1
2.6,3,0.5007496,0.5133856,0.4665014,0.50646424,0.5153973,0.48562378,0.5083921,0,1
3.07,7,0.5014843,0.48776418,0.3106843,0.50850993,0.5209624,0.4859978,0.535513,0,1
3.01,12,0.49393365,0.51978827,0.62615776,0.51215,0.5217477,0.49597764,0.5175599,1,0
2.65,8,0.49393365,0.5079052,0.44376972,0.51077974,0.52166873,0.46670243,0.5440037,1,0
2.9,8,0.5014843,0.5194921,0.43046266,0.5099151,0.52560675,0.4802428,0.48309726,0,1
2.21,9,0.5007496,0.4883692,0.3687647,0.5090788,0.5043677,0.48168147,0.48023146,1,1
3.17,12,0.49393365,0.52060497,0.2740697,0.50798005,0.49811003,0.505854,0.5140881,1,1
2.46,6,0.49825984,0.49557573,0.42860517,0.51039064,0.5263915,0.4632734,0.50952476,1,1
3.53,9,0.5014843,0.50275165,0.56825864,0.51078385,0.51532596,0.47591808,0.4943828,1,1
3.14,11,0.49825984,0.5138921,0.50628036,0.51357996,0.5011929,0.5507455,0.527733,0,0
2.09,8,0.49825984,0.47370994,0.35523587,0.5115952,0.5091131,0.47201025,0.54917115,1,1
2.02,12,0.5014843,0.5303032,0.5935835,0.5109822,0.5187334,0.50214356,0.45700043,1,0
3.12,3,0.5014843,0.5133856,0.5285624,0.5089548,0.53809756,0.46020237,0.48570108,1,1
3.77,2,0.49825984,0.5170103,0.38086224,0.50959295,0.5444857,0.4989033,0.47136003,1,1
3.27,1,0.49825984,0.5133856,0.43883538,0.51414585,0.5024266,0.49755532,0.50264794,1,0
3.97,1,0.5007496,0.546893,0.49318415,0.50660646,0.4999715,0.48942685,0.5317796,0,1
3.1,7,0.49825984,0.49149954,0.48223346,0.5153646,0.5209572,0.46514228,0.5067861,1,1
2.54,7,0.5014843,0.49311942,0.47016272,0.5115952,0.49100953,0.47001332,0.50023,0,1
3.88,9,0.49825984,0.5033278,0.759198,0.50914663,0.38487253,0.46903026,0.51160526,1,0
3.62,5,0.5014843,0.5030041,0.4885506,0.51231533,0.49659407,0.4963358,0.4677567,1,0
3.09,8,0.49393365,0.5173551,0.44410658,0.50952065,0.49652216,0.47437695,0.48296422,1,1
3.64,14,0.5014843,0.502856,0.30947706,0.5123182,0.53535676,0.473871,0.5335591,0,1
3.45,14,0.49825984,0.44850838,0.20354706,0.5091835,0.4966526,0.49486375,0.5149597,0,1
2.31,12,0.49825984,0.48064685,0.67817426,0.51199555,0.49922234,0.5046048,0.53534824,1,1
3.67,8,0.49393365,0.5224151,0.46319318,0.5091907,0.5043687,0.46705902,0.5279458,1,1
2.27,8,0.49825984,0.49334407,0.395912,0.50973105,0.5473385,0.5156958,0.51643074,0,1
2.13,2,0.5014843,0.5133856,0.47272402,0.50975686,0.47748813,0.50880766,0.5504989,0,0
2.38,6,0.5007496,0.5033278,0.4820959,0.50895506,0.4955418,0.4706723,0.50247383,1,0
3.05,9,0.5014843,0.50459534,0.55057293,0.509645,0.49490765,0.49026546,0.4447273,0,0
3.52,6,0.5014843,0.48408943,0.52834153,0.5092708,0.50835484,0.47800535,0.49922007,1,1
2.84,1,0.49393365,0.5133856,0.43005097,0.50728375,0.49658287,0.4828521,0.48595315,0,1
3.82,14,0.49393365,0.52597874,0.246015,0.51172256,0.5291001,0.48141932,0.49859345,1,0
2.59,10,0.5014843,0.5123335,0.6910729,0.5098468,0.513062,0.5044985,0.47669876,1,0
3.09,4,0.49825984,0.5133856,0.57845557,0.5115109,0.48718366,0.48159543,0.5034032,1,1
2.23,5,0.5014843,0.5248905,0.47885612,0.5115952,0.5108769,0.4763211,0.48610878,0,1
2.69,4,0.49393365,0.5133856,0.48971793,0.51182175,0.511313,0.4763473,0.5423981,0,1
3.61,9,0.5009717,0.5076259,0.5150581,0.5136277,0.498952,0.4910396,0.4931411,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,0,1
3.99,7,0.4958508,0.5428813,0.6061171,0.51032555,0.5146917,0.4827465,0.51021266,1,0
2.38,12,0.4958508,0.4998293,0.2742144,0.5102071,0.5378381,0.49325418,0.5450178,0,1
3.02,9,0.5014843,0.4961701,0.18203384,0.50969374,0.51439655,0.48271167,0.49969286,1,0
3.13,7,0.5007496,0.5138407,0.5356468,0.5098914,0.51579905,0.48058394,0.50582606,0,1
2.84,10,0.49825984,0.51500547,0.31091762,0.51196223,0.50864375,0.50065875,0.5282988,0,0
3.14,10,0.5014843,0.5323916,0.6441685,0.5120703,0.5317645,0.4910396,0.5071013,1,1
3.05,13,0.49664775,0.5173551,0.18065217,0.513113,0.49371472,0.48187128,0.53834724,0,0
3.38,9,0.49393365,0.5023668,0.6126003,0.5088672,0.53698546,0.48710296,0.47967553,0,0
3.15,7,0.49393365,0.5389025,0.52642226,0.51319253,0.5217351,0.50065875,0.48684114,0,0
3.71,1,0.49393365,0.5133856,0.49956864,0.49972034,0.45738712,0.4967152,0.4596071,0,1
3.34,9,0.49393365,0.4932708,0.38715285,0.5111651,0.45549843,0.48151228,0.4471778,0,0
3.14,1,0.5014843,0.5133856,0.49590966,0.51002336,0.51762617,0.47606298,0.50871295,0,1
3.36,1,0.49393365,0.5133856,0.49889287,0.5088135,0.508867,0.53848326,0.4910844,1,1
3.3,1,0.49393365,0.49516702,0.47997612,0.47880644,0.5228189,0.48364267,0.44889498,0,0
3.13,13,0.5007496,0.3406435,0.33227724,0.5076675,0.55068684,0.47778225,0.5188107,0,0
3.27,7,0.5007496,0.49575847,0.56540775,0.5091128,0.51653993,0.50444615,0.49354535,0,1
,0,0.49393365,0.51470995,0.48756483,0.5094315,0.51160794,0.49191776,0.49627495,1,0
3.43,11,0.49393365,0.48712802,0.49266747,0.50983816,0.5358255,0.46747434,0.47090167,1,1
2.62,2,0.5014843,0.5133856,0.5150756,0.509417,0.48420027,0.4764335,0.4780494,0,1
2.91,13,0.49825984,0.52759117,0.7189911,0.51722336,0.5350822,0.48480615,0.5001621,1,1
2.71,8,0.5014843,0.52812624,0.6502135,0.50982624,0.5105076,0.4823802,0.5209162,0,1
3.59,7,0.5007496,0.52209127,0.48182562,0.5107336,0.52245057,0.47277728,0.5105744,0,0
3.39,12,0.49825984,0.5092611,0.59758866,0.51332444,0.5073298,0.5057795,0.5187007,1,0
2.2,1,0.5014843,0.52798104,0.47905418,0.51110744,0.51010746,0.49633574,0.49805063,1,0
3.63,5,0.49825984,0.5153131,0.3430632,0.5097948,0.52806425,0.48572776,0.52350116,0,1
2.75,5,0.5007496,0.51076704,0.40719217,0.51126045,0.5219968,0.48201546,0.50721455,1,1
2.24,13,0.49393365,0.38005808,0.44916815,0.51462734,0.53431046,0.46253866,0.4867664,0,0
2.34,3,0.49825984,0.5133856,0.45555303,0.5096303,0.49503514,0.47626373,0.48377478,1,0
2.19,4,0.49393365,0.5133856,0.41436356,0.5093042,0.49571794,0.4713718,0.46660593,1,0
3.11,7,0.49825984,0.49049625,0.29621565,0.5108498,0.5185429,0.44030404,0.51402843,0,1
2.23,14,0.5014843,0.49235803,0.57348126,0.5084326,0.50848734,0.49607646,0.50341463,0,0
,0,0.5014843,0.52971137,0.48756483,0.5094315,0.51160794,0.50836074,0.5514871,0,1
2.68,14,0.49825984,0.5173034,0.4716762,0.51092154,0.50957566,0.49819,0.40680096,1,0
3.26,6,0.49393365,0.54391706,0.51693773,0.5078417,0.48500928,0.49230847,0.4993046,1,0
2.92,2,0.5014843,0.50376,0.47353116,0.50994295,0.47859788,0.48503757,0.49391866,1,1
3.08,12,0.5014843,0.50818,0.20353268,0.510872,0.54001844,0.47596246,0.50082487,1,0
2.21,6,0.49393365,0.49670607,0.5718996,0.51075155,0.43453044,0.49213812,0.51413614,1,0
2.22,7,0.5014843,0.43849537,0.57782054,0.51189077,0.49835894,0.47790095,0.5031113,0,1
2.86,1,0.49344245,0.5133856,0.4856498,0.50952667,0.5231856,0.46510077,0.4910844,0,1
2.13,7,0.5007496,0.57296395,0.4409512,0.5096553,0.51627374,0.47966522,0.49483913,0,0
3.68,10,0.5007496,0.4961701,0.7994424,0.5105148,0.49617437,0.4790235,0.49448526,0,0
2.23,7,0.5014843,0.5294369,0.44921765,0.5100194,0.4535674,0.5057795,0.54104686,0,1
3.28,4,0.49393365,0.5133856,0.44461143,0.5111644,0.5044924,0.4783116,0.48771077,1,0
2.36,2,0.49393365,0.5133856,0.46335572,0.5130955,0.5379958,0.4780279,0.5160726,0,0
2.13,3,0.5007496,0.5133856,0.51097906,0.511771,0.51234084,0.502372,0.54754466,1,1
3.06,11,0.5014843,0.51978827,0.75342846,0.51327574,0.5630473,0.49064705,0.4977187,1,0
2.36,5,0.49393365,0.5390576,0.56774276,0.5093408,0.5068878,0.48031783,0.50220484,0,0
2.46,10,0.5002861,0.436719,0.8094816,0.51274437,0.5064824,0.499378,0.5481403,0,1
3.32,5,0.5007496,0.50459534,0.48500735,0.5093408,0.5101346,0.50040257,0.4523929,0,0
3.01,11,0.5007496,0.5344471,0.00976934,0.5153417,0.5706079,0.50161815,0.540005,1,0
3.93,5,0.5007496,0.4290036,0.399192,0.50886863,0.53828347,0.46847793,0.5188884,1,0
2.17,5,0.4958508,0.510072,0.46799076,0.5080553,0.4452939,0.4871139,0.48811817,1,0
2.63,6,0.49825984,0.5036197,0.63232064,0.5112056,0.50446725,0.49795017,0.4923451,1,0
2.72,4,0.49393365,0.48568356,0.4535969,0.50917625,0.5328853,0.49739507,0.5237823,1,1
3.76,8,0.5007496,0.51470995,0.64657587,0.51045203,0.4992986,0.47257996,0.48213547,1,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.43674946,0.4910844,0,1
2.92,3,0.49825984,0.5133856,0.5145098,0.5075778,0.54413056,0.4907154,0.49561507,1,0
2.43,4,0.49825984,0.53975743,0.39409328,0.5093096,0.51879776,0.49834365,0.54285145,0,0
3.66,8,0.5014843,0.51869935,0.33766526,0.5105706,0.34616914,0.48859033,0.5263354,0,0
3.0,11,0.49825984,0.49904987,0.5555992,0.5102138,0.3830567,0.46847793,0.6112078,0,1
3.84,12,0.49393365,0.53675616,0.6164314,0.5153417,0.51898193,0.4827564,0.48410922,1,0
2.46,5,0.49825984,0.51180756,0.4806003,0.5089577,0.5088708,0.47516397,0.4858421,0,1
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,1,1
2.85,4,0.49393365,0.5133856,0.544302,0.5097759,0.49399897,0.48943943,0.5175773,1,0
2.88,12,0.49393365,0.5239502,0.60894394,0.51513934,0.51410747,0.46388185,0.4971004,0,0
2.72,14,0.49393365,0.5168294,0.6328851,0.5146433,0.5034357,0.47138008,0.47400987,0,0
,0,0.49825984,0.5194921,0.48756483,0.5094315,0.51160794,0.49089527,0.4654014,1,1
2.93,12,0.49825984,0.52157944,0.58153564,0.5135465,0.5107404,0.46138966,0.5154148,1,0
2.84,12,0.49393365,0.50932395,0.72806275,0.5149587,0.5260535,0.4926817,0.53727347,0,1
2.8,12,0.49393365,0.52021503,0.26523396,0.5149457,0.4917592,0.50591385,0.49440187,1,0
2.97,10,0.49825984,0.5233408,0.4405493,0.5092003,0.5037948,0.47889882,0.4495048,1,1
3.61,1,0.49393365,0.5401741,0.53179616,0.51039517,0.49497035,0.47787222,0.50787896,0,1
3.21,10,0.49393365,0.49904987,0.58639264,0.5124046,0.54574263,0.42151442,0.5121121,1,0
2.77,9,0.5014843,0.50464475,0.38807505,0.5096819,0.50376385,0.5049695,0.5447091,0,0
3.49,9,0.49393365,0.53851354,0.41662097,0.51100934,0.51324594,0.47211385,0.5207677,1,0
3.91,13,0.49825984,0.49644,0.38893765,0.5099563,0.5102309,0.4827748,0.5170188,0,1
3.08,9,0.5014843,0.5028677,0.20507382,0.5147385,0.5305223,0.4882911,0.5410078,1,1
2.33,8,0.49825984,0.51861894,0.25234628,0.51045203,0.5112905,0.48936537,0.49035525,1,1
2.59,5,0.49825984,0.5119038,0.51073635,0.50896233,0.55175686,0.48691323,0.52715296,0,0
2.25,12,0.5007496,0.5174,0.5509752,0.5047099,0.51456547,0.49232543,0.47057605,0,0
2.62,11,0.49393365,0.5035387,0.6653868,0.5107019,0.51907617,0.49179447,0.49304873,0,0
3.55,12,0.5007496,0.5553263,0.4281506,0.5109742,0.52906585,0.50496566,0.507672,1,0
2.98,9,0.5014843,0.51978827,0.54912543,0.5135688,0.50090015,0.5065397,0.51965106,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.45246476,0,0
2.84,12,0.5007496,0.48775932,0.3493738,0.5128965,0.52006567,0.49816903,0.5487356,1,0
3.4,8,0.5007496,0.5035387,0.5322484,0.51289064,0.51358265,0.46867785,0.49707437,0,0
2.91,13,0.49393365,0.5390267,0.41086888,0.5129855,0.49146044,0.50858164,0.5082168,0,0
3.45,7,0.49825984,0.47854367,0.49615905,0.5111651,0.5075327,0.45502257,0.49315524,1,1
3.89,14,0.49825984,0.49644,0.6145497,0.5161569,0.5200765,0.49076203,0.5011638,0,1
3.96,5,0.5007496,0.52021503,0.5486937,0.5112103,0.5293838,0.4713715,0.5190105,1,1
2.89,13,0.5007496,0.4982037,0.58303165,0.51252186,0.51827633,0.46922377,0.50691575,1,1
3.74,4,0.49393365,0.5133856,0.4565538,0.5096013,0.50841635,0.45828685,0.45325577,0,1
3.57,4,0.49393365,0.5133856,0.5114578,0.5094364,0.49085903,0.47854927,0.49575877,1,1
3.65,14,0.49825984,0.50760025,0.5277255,0.513519,0.4881902,0.48066705,0.53080577,0,0
3.48,7,0.49393365,0.5194921,0.2653772,0.5106083,0.53881335,0.47658846,0.5070259,0,0
3.96,4,0.49393365,0.5133856,0.51758254,0.5070308,0.5506871,0.47707832,0.4793793,0,1
3.7,8,0.5007496,0.502856,0.60088336,0.5117271,0.47174633,0.5006288,0.5432052,1,0
3.55,14,0.49825984,0.46794692,0.7873707,0.5108289,0.4337849,0.5010102,0.48451257,1,0
3.31,7,0.49393365,0.45833573,0.3951939,0.50959295,0.50783867,0.4992809,0.54654133,1,0
3.46,14,0.5007496,0.41343492,0.46559274,0.5091114,0.50850034,0.4812497,0.48481768,1,1
2.43,3,0.4958508,0.51470995,0.49962628,0.50929564,0.52302563,0.46612185,0.47860608,1,0
3.97,9,0.49393365,0.5146874,0.700705,0.51024616,0.5240823,0.46909225,0.53461504,1,0
3.6,9,0.5007496,0.49900973,0.41657275,0.5109324,0.5296185,0.4476306,0.48312736,0,0
3.67,13,0.5014843,0.52030486,0.3982428,0.51238936,0.5252938,0.4956393,0.5034537,1,1
3.51,14,0.5007496,0.4975381,0.5686316,0.511765,0.5065527,0.49232543,0.5196196,1,1
2.12,10,0.5014843,0.48712802,0.5425929,0.5092887,0.50044477,0.48075843,0.5219314,0,0
2.43,2,0.49393365,0.5136255,0.5009227,0.50999373,0.5125165,0.479399,0.5328692,0,1
2.78,9,0.49393365,0.48712802,0.37455857,0.50984854,0.51772714,0.47694257,0.47507006,1,1
2.39,7,0.49825984,0.5322858,0.5435011,0.5112397,0.52220577,0.5165435,0.5214145,0,0
3.07,7,0.5034702,0.52448595,0.676489,0.51116633,0.5022703,0.49716532,0.46805233,1,0
3.93,10,0.49393365,0.5036457,0.4555103,0.50959045,0.5047679,0.46255708,0.542037,0,0
