gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.77,14,0.48981702,0.50694656,0.10960756,0.50423825,0.478237,0.5013414,0.47603887,1,1
2.44,13,0.48981702,0.5039213,0.55778044,0.50184536,0.4733813,0.47106344,0.57078195,1,1
2.36,10,0.4906543,0.51710117,0.4305688,0.5055758,0.44484377,0.48866183,0.5207714,2,2
3.07,2,0.49009776,0.50694656,0.49533814,0.5058009,0.5109428,0.4931947,0.5539694,0,1
3.39,8,0.4906543,0.5036709,0.18923005,0.50582504,0.5157425,0.49921373,0.5528785,0,0
2.65,14,0.49009776,0.5068608,0.64648277,0.49388343,0.44963047,0.4902669,0.5617784,0,2
2.37,8,0.4903475,0.49671236,0.29575184,0.50520796,0.5454986,0.50559103,0.47368556,2,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5667766,2,2
2.03,14,0.4906543,0.50192815,0.49892056,0.5004754,0.51273847,0.4949045,0.48202044,2,2
2.46,1,0.4906543,0.50694656,0.4945553,0.506777,0.47941732,0.50013846,0.51294255,1,0
3.28,6,0.48981702,0.5116268,0.33588952,0.5059092,0.46095067,0.5024293,0.55394447,1,2
3.35,4,0.4906543,0.50694656,0.49016678,0.50702786,0.4186433,0.5076189,0.49537635,0,0
3.26,4,0.4906543,0.50694656,0.48949528,0.5063597,0.5191982,0.49142456,0.5436178,2,2
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.85,3,0.48981702,0.50694656,0.6470921,0.5075034,0.5312246,0.47082472,0.5781479,0,2
3.5,3,0.48981702,0.4994794,0.4686997,0.5049718,0.51202077,0.50108737,0.56255484,2,0
3.95,5,0.49009776,0.490542,0.5972022,0.5064765,0.49709567,0.4979735,0.5323924,2,0
3.76,11,0.4906543,0.51961595,0.21678062,0.500329,0.52100617,0.4876876,0.48459733,2,1
3.06,10,0.4906543,0.5100623,0.7837451,0.5007522,0.41459972,0.51167226,0.4701552,0,1
3.48,8,0.4903475,0.5149223,0.34466377,0.5054095,0.47104785,0.4907709,0.54000926,1,0
3.15,3,0.4906543,0.45327863,0.57817763,0.5047358,0.5177084,0.51812327,0.55035746,1,0
2.37,10,0.48981702,0.4979058,0.19510439,0.50615335,0.5048027,0.49071756,0.5542834,0,0
3.22,7,0.4906543,0.51189965,0.43273693,0.50636375,0.43617922,0.5032315,0.52929103,1,0
2.82,3,0.48981702,0.52489656,0.5363579,0.5055851,0.47834983,0.5047349,0.5413836,1,1
3.68,12,0.4903475,0.5159608,0.19461362,0.49966598,0.5490092,0.5010592,0.4763628,0,2
3.46,3,0.48981702,0.50694656,0.47734022,0.50598395,0.51832,0.49237853,0.5230479,2,1
3.41,13,0.4906543,0.4939877,0.66412693,0.5011183,0.50693226,0.4779111,0.6253088,0,1
,0,0.4903475,0.503471,0.5231445,0.5039551,0.49419937,0.49481028,0.55137104,2,2
2.44,9,0.4900297,0.53480077,0.5438089,0.5050202,0.5005686,0.507617,0.5632347,2,0
2.92,2,0.4906543,0.50694656,0.6513004,0.50559044,0.56068593,0.50359917,0.5495105,1,2
2.34,2,0.48981702,0.50694656,0.44232857,0.51122963,0.42444006,0.49754077,0.5520382,0,2
,0,0.4906543,0.5240872,0.5231445,0.5039551,0.49419937,0.50072205,0.51023465,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.47,7,0.48981702,0.51110905,0.44398886,0.50542223,0.48885515,0.49099508,0.49513826,0,1
3.96,8,0.49009776,0.5273231,0.5234152,0.5015663,0.49275953,0.49313128,0.52986455,2,2
3.29,3,0.4903475,0.50694656,0.55134934,0.5076673,0.47972912,0.4977077,0.49152434,2,1
3.21,3,0.49005324,0.50694656,0.4936208,0.5061265,0.5196081,0.5007005,0.53615737,2,0
3.77,10,0.4906543,0.48608303,0.3986308,0.50659597,0.45929515,0.49442914,0.53810424,0,1
3.17,7,0.49009776,0.4905185,0.6716473,0.5050727,0.47964418,0.50554895,0.53087133,0,0
3.75,6,0.4903475,0.5031169,0.44140172,0.49754244,0.50917494,0.50931084,0.49634653,2,0
2.94,5,0.4906543,0.51168704,0.5390696,0.5051975,0.5035272,0.5173171,0.5265275,0,2
3.98,1,0.4906543,0.50694656,0.5102536,0.50598395,0.49489653,0.5030637,0.54372,1,1
3.28,7,0.4903475,0.48499048,0.8412956,0.50189555,0.50024426,0.5113137,0.49350938,1,2
2.47,13,0.49009776,0.50475335,0.31314003,0.5053092,0.46873248,0.5024859,0.4504921,0,0
2.45,7,0.49009776,0.44487494,0.44968182,0.5056306,0.49234408,0.5023763,0.517797,1,0
2.52,5,0.48974586,0.5054146,0.44634217,0.50195426,0.47210747,0.4747914,0.4322797,0,0
3.69,5,0.4906543,0.52438927,0.67241967,0.49965394,0.50380015,0.51998436,0.5207293,1,0
3.77,9,0.4906543,0.56442124,0.4004545,0.5012984,0.53690076,0.5112177,0.51891255,2,1
2.06,7,0.4903475,0.51054794,0.5287326,0.50750005,0.52632713,0.50157595,0.544518,0,1
2.35,1,0.49058837,0.50694656,0.5283852,0.5044764,0.48526013,0.5266679,0.51294255,2,2
2.11,11,0.48981702,0.5087213,0.67707336,0.505539,0.5028014,0.51078284,0.51542354,0,0
2.17,12,0.49058837,0.49626034,0.71688867,0.5005072,0.4770454,0.49921373,0.50921226,0,1
3.91,7,0.4906543,0.52701235,0.24127096,0.50051165,0.54381514,0.5026101,0.5236866,2,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.48745322,0.48703155,2,0
3.26,12,0.49009776,0.5143536,0.20129465,0.50065655,0.4451996,0.5009179,0.53901833,2,1
2.9,14,0.4903475,0.63711685,0.9320443,0.5020988,0.49870867,0.5107758,0.48154226,1,0
3.01,2,0.4906543,0.4939877,0.52212185,0.506667,0.49818757,0.5042976,0.5430235,1,1
2.33,14,0.48981702,0.5075549,0.54745495,0.49724177,0.43768758,0.5047171,0.5543234,1,1
3.05,12,0.4906543,0.49146172,0.6429008,0.5055394,0.5174974,0.49469572,0.5127722,1,1
3.87,6,0.4906543,0.5079595,0.53119975,0.50746757,0.50505334,0.5022087,0.44931093,2,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.55,12,0.49009776,0.5149223,0.6540158,0.5065546,0.49962187,0.50226164,0.5490149,2,0
2.76,3,0.49009776,0.50694656,0.54026854,0.5067818,0.5148255,0.4973683,0.5348458,2,2
3.64,10,0.49005324,0.5204046,0.2502581,0.5049609,0.47051054,0.49315685,0.536713,0,2
3.83,3,0.4903475,0.50694656,0.44663584,0.5060904,0.5144943,0.48010698,0.50275767,1,2
3.6,4,0.48949456,0.50694656,0.4991057,0.49892512,0.47014123,0.50850534,0.5680858,0,1
2.78,2,0.49009776,0.49408486,0.5589533,0.5063335,0.54675627,0.49344176,0.489051,0,1
3.18,1,0.4903475,0.50694656,0.5220788,0.5051792,0.51264644,0.49899176,0.51547676,2,2
2.5,2,0.4900297,0.520842,0.4775284,0.5105919,0.44396994,0.499895,0.5003237,1,1
2.75,6,0.48981702,0.44626212,0.6304764,0.5072203,0.50876224,0.49424985,0.5334008,0,0
2.26,1,0.4903475,0.50694656,0.50430846,0.5087296,0.48805848,0.5151246,0.5025633,0,1
3.59,12,0.4906543,0.51774764,0.43820995,0.5047171,0.5210519,0.5052116,0.5270448,1,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
2.79,8,0.4906543,0.51962495,0.44997358,0.5049492,0.50768274,0.50034934,0.53580457,2,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.32,10,0.49009776,0.5003749,0.311405,0.49997732,0.4640805,0.49017045,0.5168258,1,1
2.42,3,0.4900297,0.50694656,0.42428973,0.50650924,0.51484454,0.49749854,0.51645625,1,1
3.75,3,0.4903475,0.51021653,0.5048151,0.50398767,0.50507784,0.50396913,0.5142468,1,0
2.09,2,0.4903475,0.5150701,0.47666967,0.5065546,0.4883758,0.49937525,0.5165627,1,1
3.63,4,0.4903475,0.50694656,0.476812,0.5052844,0.52438056,0.4954116,0.47388297,0,2
2.78,14,0.4903475,0.5090547,0.53220975,0.50891066,0.509995,0.54108757,0.52362305,2,0
2.69,8,0.48981702,0.49353215,0.34025198,0.5053348,0.51611364,0.5003751,0.53982127,2,1
3.98,9,0.4906543,0.55390143,0.31543338,0.50504434,0.47595417,0.5050067,0.4995511,0,0
3.89,9,0.4903475,0.49158007,0.46630716,0.5059466,0.5547534,0.49685863,0.5700604,1,0
3.27,7,0.4903475,0.4939877,0.47902483,0.5007522,0.49837327,0.49992946,0.430085,1,2
3.93,5,0.48981702,0.52489656,0.5649484,0.5050657,0.4873337,0.49570745,0.59354645,1,1
2.47,8,0.4906543,0.50118,0.76129186,0.5055721,0.4733183,0.47843686,0.52569973,0,1
3.93,13,0.49009776,0.5064068,0.24777848,0.50556636,0.4604367,0.5204876,0.50843143,1,0
2.74,3,0.48981702,0.50694656,0.56860715,0.50591385,0.60474056,0.4990494,0.48956642,1,0
3.42,2,0.4906543,0.4643304,0.515974,0.5065016,0.49392733,0.501579,0.5067394,1,2
2.31,6,0.4903475,0.5118247,0.29782802,0.5059257,0.42097145,0.49503067,0.55925,0,1
3.14,5,0.49009776,0.5052929,0.5082349,0.50544286,0.56075585,0.49931675,0.5528996,0,0
3.47,5,0.49009776,0.49279022,0.5071035,0.49993676,0.5035311,0.5022087,0.5447557,1,1
3.05,7,0.48981702,0.50479496,0.59909976,0.5039815,0.47645625,0.49478883,0.53111804,2,1
3.42,11,0.48981702,0.5100623,0.17840454,0.5055378,0.47413895,0.5185954,0.51694155,1,2
2.73,13,0.4906543,0.54398584,0.6848075,0.495434,0.533073,0.48377618,0.5152597,2,1
3.95,6,0.4903475,0.49335194,0.61811364,0.5006639,0.4332212,0.50691676,0.49698249,2,2
3.38,11,0.4906543,0.49185118,0.9299844,0.5053092,0.52416307,0.5036755,0.528324,0,0
3.24,12,0.48981702,0.5183222,0.15215749,0.49890992,0.5212034,0.5074348,0.55815727,2,1
3.03,2,0.4906543,0.50694656,0.5428462,0.5063596,0.5036619,0.49209532,0.34037784,2,0
2.6,6,0.4906543,0.51437986,0.6181198,0.5060904,0.47634298,0.49460816,0.5148992,1,1
3.43,2,0.4906543,0.50694656,0.5041328,0.50553954,0.5589442,0.5040805,0.56198025,2,1
3.47,4,0.48981702,0.50694656,0.43405634,0.5057699,0.4875918,0.49673244,0.45864338,1,1
3.69,8,0.4903475,0.52489656,0.3322265,0.5063189,0.46984965,0.5047171,0.55643535,0,1
3.25,3,0.49009776,0.50614816,0.44017,0.50731003,0.46597302,0.49441195,0.5204332,2,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.89,13,0.4906543,0.5099302,0.6157741,0.50102246,0.5430534,0.48331818,0.5424549,2,1
2.33,11,0.49033654,0.5222284,0.19710277,0.5060394,0.47280103,0.49810338,0.44704685,2,2
2.03,13,0.4906543,0.51165307,0.47960758,0.49748826,0.46540704,0.5000566,0.5437905,0,1
3.15,7,0.4906543,0.55070025,0.58360815,0.5057403,0.48807558,0.5053097,0.5102024,0,0
3.65,4,0.48981702,0.50694656,0.43776065,0.50547445,0.5395331,0.49830008,0.50379086,1,1
3.48,2,0.49033654,0.50694656,0.49926764,0.50600976,0.5808493,0.504226,0.550715,1,0
3.7,9,0.48981702,0.50587076,0.8291687,0.5006316,0.46239436,0.5111307,0.5361408,0,0
2.86,1,0.4906543,0.50694656,0.5564262,0.50589424,0.48422933,0.50163925,0.51294255,0,0
2.91,8,0.48981702,0.5116268,0.33113748,0.5068238,0.540465,0.50323653,0.51258445,1,1
3.27,4,0.4903475,0.50694656,0.53706306,0.50660217,0.47003525,0.50303113,0.54872847,1,1
2.61,3,0.48981702,0.50587076,0.52514124,0.50115,0.51133716,0.49969667,0.5357239,0,0
3.51,9,0.48981702,0.5568951,0.5640824,0.5061741,0.4949395,0.480635,0.5430708,0,0
3.96,10,0.4903475,0.45820835,0.12414983,0.5012894,0.48309284,0.5124061,0.5399792,0,1
3.57,13,0.48949456,0.5172412,0.7422171,0.49948516,0.42109156,0.49042553,0.4603628,0,1
3.17,7,0.48981702,0.5199265,0.5306846,0.50692093,0.4823598,0.4899106,0.4780987,0,1
3.88,9,0.4906543,0.51774764,0.7747514,0.5006319,0.49560532,0.4968076,0.5448512,1,1
2.62,14,0.4903475,0.51774764,0.9129993,0.5000901,0.4871319,0.48320982,0.5036993,0,2
3.72,8,0.48981702,0.5104172,0.5315033,0.50078535,0.4883695,0.48624685,0.5434412,2,2
3.23,12,0.4906543,0.4685794,0.2245473,0.5000747,0.50483465,0.49770084,0.5115,2,2
2.44,4,0.49009776,0.50694656,0.38087544,0.5075034,0.5295494,0.5100407,0.5434617,1,1
2.41,4,0.4903475,0.50694656,0.48762625,0.50673497,0.46597767,0.49424985,0.4883109,1,0
2.25,8,0.49009776,0.5237403,0.4019695,0.5068799,0.45155412,0.48241514,0.53974164,2,0
2.44,1,0.48981702,0.50694656,0.5672935,0.5082128,0.51075083,0.5798933,0.51294255,2,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.04,7,0.4903475,0.5314932,0.42545766,0.50510156,0.4712885,0.5033797,0.56589735,2,2
2.73,7,0.4903475,0.5053634,0.52814484,0.50509006,0.4083537,0.5075862,0.5228275,2,0
3.83,1,0.4903475,0.50694656,0.51457846,0.50471175,0.54796875,0.50374085,0.51294255,0,0
3.42,7,0.4906543,0.5064068,0.39344904,0.50767535,0.4816232,0.48991382,0.5599123,0,1
3.56,4,0.4903475,0.49353215,0.6614885,0.50049126,0.47089583,0.4966212,0.53738666,1,2
2.55,8,0.48981702,0.5539956,0.6625722,0.5003016,0.54333496,0.4877386,0.5101763,0,0
3.16,7,0.4903475,0.49915347,0.64615506,0.5009709,0.62135625,0.48873904,0.5399234,0,1
3.57,11,0.4903475,0.50268793,0.5812943,0.505125,0.4496747,0.49658367,0.5528419,2,2
2.86,13,0.48981702,0.48753434,0.63616997,0.5020869,0.4796196,0.49971277,0.5702498,2,1
3.47,2,0.4903475,0.50694656,0.4783507,0.5040578,0.4721936,0.5098934,0.53232974,1,1
3.03,3,0.48981702,0.50694656,0.5355226,0.50671685,0.52227247,0.5008874,0.4670738,0,1
2.32,10,0.48981702,0.48990828,0.5087657,0.5006229,0.4669607,0.49403128,0.55784106,2,1
2.6,8,0.4903475,0.50737584,0.43528968,0.5060394,0.5075774,0.50322,0.56271064,2,2
2.06,14,0.4903475,0.49419028,0.8439715,0.50078535,0.505833,0.4957341,0.5168812,0,2
2.04,4,0.4906543,0.50694656,0.5920088,0.50059915,0.5306182,0.4855482,0.46659702,0,2
3.48,5,0.4903475,0.50441915,0.47911084,0.50731003,0.48964283,0.5034833,0.5113946,2,2
3.73,2,0.4906543,0.50694656,0.49860388,0.5069065,0.47438374,0.5137504,0.49905857,2,2
2.14,9,0.4903475,0.49559298,0.3895203,0.507262,0.48881948,0.49803016,0.52891576,1,1
3.02,12,0.49009776,0.5086075,0.3522488,0.5026828,0.484157,0.500195,0.48580056,1,2
2.4,1,0.4903475,0.57163656,0.43619454,0.5081837,0.5061193,0.5065397,0.50234425,0,1
2.75,3,0.49009776,0.4620431,0.2690921,0.5068405,0.4752348,0.49931633,0.5435847,0,0
2.88,5,0.4906543,0.48763746,0.46909428,0.5049248,0.50670755,0.49926123,0.4873606,2,2
2.94,7,0.49009776,0.51677936,0.33214003,0.5055758,0.5150645,0.49785948,0.5056108,0,0
2.24,3,0.49009776,0.50694656,0.5601846,0.5069643,0.4973655,0.51660734,0.52303624,1,1
2.79,8,0.49009776,0.5382197,0.34650403,0.5050215,0.47555307,0.50334847,0.47095978,1,2
3.59,11,0.4906543,0.5001428,0.22003809,0.5047171,0.47212714,0.4962669,0.55229783,2,0
2.04,6,0.48981702,0.47233486,0.42772335,0.5051875,0.501178,0.49469075,0.5166099,0,1
3.24,2,0.49009776,0.50694656,0.34941494,0.5075034,0.5249245,0.5033988,0.4409786,2,2
3.29,6,0.4906543,0.4974265,0.523824,0.5054677,0.45569748,0.49472493,0.5558593,2,1
2.89,9,0.4903475,0.5075549,0.63244396,0.49948516,0.4741687,0.5089948,0.49779803,1,1
2.34,8,0.4903475,0.5321064,0.63272375,0.5061009,0.5120399,0.4954347,0.44172966,2,1
3.25,13,0.48981702,0.5332047,0.49085766,0.5077914,0.49105826,0.5116841,0.55149436,1,0
3.57,13,0.4906543,0.52116525,0.824381,0.526484,0.4865335,0.50374043,0.48155996,2,0
2.34,4,0.4903475,0.4860203,0.4242838,0.50804055,0.5192904,0.51031697,0.5484514,1,2
3.89,12,0.49009776,0.5103236,0.68960214,0.5064224,0.51171786,0.49987343,0.42295212,2,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5172707,2,1
2.83,14,0.48981702,0.5663913,0.63356584,0.5007522,0.5752866,0.49526414,0.5221579,0,2
2.89,13,0.48981702,0.5131349,0.75421375,0.5034834,0.4622133,0.5028081,0.45027143,1,1
2.57,6,0.4906543,0.4979058,0.4703741,0.5060131,0.48479018,0.5052116,0.48711294,1,1
3.72,3,0.48974586,0.50694656,0.49757284,0.50623226,0.52113825,0.50034934,0.57921076,1,2
3.54,12,0.48981702,0.5053634,0.772861,0.5045229,0.49459958,0.49142334,0.5133985,2,1
3.7,14,0.49009776,0.49408486,0.40331244,0.49967462,0.5058495,0.48929504,0.47052908,1,1
3.4,14,0.4906543,0.522838,0.7233278,0.5007339,0.50238776,0.49036968,0.51181304,2,2
3.07,8,0.4903475,0.4805394,0.6813075,0.5057564,0.48368675,0.5062649,0.51038486,1,0
3.35,3,0.49009776,0.50694656,0.58548254,0.5076673,0.46265692,0.48443812,0.5531111,2,1
3.77,12,0.48981702,0.49435872,0.7125178,0.5037871,0.5371597,0.49981046,0.54359967,1,2
2.91,3,0.4906543,0.50694656,0.5626433,0.5076673,0.5159542,0.48903033,0.51547676,2,0
2.78,11,0.4903475,0.51255566,0.21811813,0.50581264,0.4913736,0.50456953,0.55557853,0,2
2.59,13,0.4906543,0.4939877,0.5161559,0.5041554,0.49239913,0.4960175,0.5170902,0,2
2.95,1,0.49009776,0.50694656,0.3938632,0.5256284,0.47633436,0.47054148,0.5066756,2,1
3.69,12,0.4903475,0.5061376,0.60475516,0.5134161,0.51672924,0.5037006,0.51843727,2,2
3.23,7,0.48981702,0.5222284,0.43175882,0.5063494,0.5067206,0.49693075,0.5104712,2,2
3.6,9,0.49009776,0.49034667,0.6306044,0.50565124,0.50493467,0.49833602,0.48849258,1,1
2.16,2,0.48981702,0.50694656,0.6950341,0.50551355,0.578604,0.5076782,0.4981254,0,1
3.52,14,0.49058837,0.5163034,-0.08888949,0.5009835,0.47854486,0.50362426,0.58733815,1,1
3.39,11,0.4906543,0.49034667,0.56830555,0.49911442,0.39168432,0.4949045,0.5288454,2,1
2.24,13,0.4906543,0.49559298,0.3821087,0.4985009,0.5319432,0.4973068,0.38212097,2,0
2.23,14,0.4903475,0.5150701,0.64535785,0.5010865,0.5073433,0.510942,0.5444097,1,1
3.21,2,0.48981702,0.50694656,0.48980117,0.5075034,0.44071746,0.5050555,0.5043827,0,2
2.82,3,0.49009776,0.50694656,0.2531919,0.5076673,0.47721744,0.50037605,0.55644417,1,2
3.2,1,0.4903475,0.50118,0.46129215,0.5061902,0.5199915,0.48449546,0.5445329,0,2
3.93,12,0.48981702,0.48618546,0.26106596,0.50031066,0.4717885,0.49513128,0.46819097,1,2
2.16,8,0.48981702,0.5000731,0.73899525,0.5006341,0.44405252,0.47810215,0.43072385,0,1
2.41,9,0.48981702,0.4932929,0.36752343,0.5007522,0.5037941,0.50090134,0.48792922,1,2
3.67,13,0.48981702,0.49930042,0.83620566,0.5023115,0.528507,0.4973722,0.55712175,0,2
2.74,13,0.48981702,0.5309582,0.7516119,0.5022285,0.5275214,0.49917912,0.49994603,1,0
2.42,10,0.48981702,0.50604427,0.26177227,0.49748826,0.49411651,0.49454004,0.5057671,2,2
3.8,6,0.4906543,0.51046896,0.41491836,0.50636375,0.5227115,0.5119448,0.5320857,0,1
2.82,1,0.49009776,0.50694656,0.4190412,0.50613,0.4784246,0.46701992,0.50310755,2,2
2.92,6,0.49009776,0.5036709,0.32036185,0.5045527,0.49529427,0.4887511,0.47809178,1,0
2.55,3,0.48981702,0.5150701,0.4707108,0.5060904,0.5039794,0.5008856,0.511632,2,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50303984,1,0
2.43,8,0.49009776,0.5092592,0.49078512,0.50083256,0.41454607,0.5014616,0.49948955,0,0
2.23,7,0.49009776,0.49874282,0.44433427,0.5060394,0.49793366,0.5074032,0.51980793,2,1
3.04,12,0.4903475,0.48763746,0.70451874,0.5005072,0.52145183,0.51314604,0.5400448,1,0
2.76,5,0.48981702,0.510633,0.5536789,0.5070307,0.38227898,0.5047171,0.53212476,0,0
3.31,1,0.4906543,0.49996024,0.3378925,0.5127429,0.51657593,0.50369835,0.52896506,0,2
2.32,9,0.49009776,0.5246683,0.54305154,0.5065463,0.48819903,0.47497928,0.5168163,0,1
2.5,7,0.4903475,0.5087213,0.30620345,0.50692093,0.44893384,0.50215465,0.5283494,2,0
3.54,9,0.4903475,0.53968763,0.36883405,0.50578356,0.5194907,0.49673244,0.5167483,0,2
3.02,4,0.4906543,0.50694656,0.46056867,0.50620484,0.49502623,0.48947006,0.5129858,2,1
2.61,4,0.49009776,0.50694656,0.43758094,0.5060131,0.47562876,0.4855482,0.50331736,2,1
3.98,11,0.48981702,0.5086026,0.18925183,0.505756,0.5227658,0.49827713,0.5442149,2,2
3.16,8,0.49009776,0.4986299,0.33790055,0.50739074,0.48834044,0.50001687,0.5053084,0,1
3.04,2,0.48974586,0.50694656,0.51846826,0.5089705,0.5148168,0.512093,0.53232974,2,0
2.14,10,0.4903475,0.5099302,0.1818796,0.50115114,0.47088534,0.49999952,0.49569112,2,0
2.85,12,0.4906543,0.5052929,0.7888663,0.4988626,0.5084913,0.47987515,0.54402363,2,1
3.47,10,0.49009776,0.46828282,0.7099134,0.5075036,0.5086194,0.50172174,0.5255575,2,0
2.46,3,0.4906543,0.49252114,0.4940328,0.50551355,0.48676562,0.5001365,0.48989132,2,0
2.66,12,0.49009776,0.49882412,0.84555286,0.5019794,0.49600357,0.50988364,0.5939711,2,1
3.38,3,0.4903475,0.50694656,0.48981184,0.50632143,0.4465343,0.49507785,0.49538982,0,1
3.98,2,0.49009776,0.50694656,0.55561274,0.5052443,0.5116106,0.49605063,0.47956395,2,0
3.87,6,0.48981702,0.513381,0.5971329,0.50731003,0.51720524,0.47478777,0.49172917,1,0
2.53,13,0.48981702,0.4974265,0.8430351,0.5001228,0.5171515,0.5015441,0.5083934,1,1
2.26,14,0.48981702,0.45551848,0.15871151,0.50568473,0.4850147,0.5018876,0.4986225,0,1
2.92,12,0.4906543,0.49671236,0.79511756,0.5005932,0.44808388,0.49042556,0.52583176,0,0
3.71,14,0.4900297,0.5273231,0.10463915,0.5149362,0.4775739,0.49971277,0.50182164,1,2
3.12,6,0.4906543,0.5214344,0.4096816,0.50659597,0.5334999,0.50338453,0.521654,0,2
2.44,2,0.4903475,0.50694656,0.59842134,0.5072203,0.5103638,0.47786427,0.539492,2,2
3.2,3,0.49009776,0.50694656,0.46713686,0.50716126,0.48399648,0.4976483,0.5031439,2,2
2.83,1,0.49009776,0.50694656,0.51738393,0.50549376,0.53705907,0.5061643,0.5142361,1,0
2.32,5,0.49009776,0.49626034,0.40005037,0.5054147,0.47925752,0.4962937,0.49800766,1,2
2.79,1,0.4903475,0.50694656,0.5330829,0.5075034,0.4916303,0.50368893,0.5481339,0,1
3.15,4,0.48949456,0.50694656,0.40139648,0.50708723,0.506425,0.51314604,0.5165165,2,1
3.66,3,0.48981702,0.50694656,0.43810272,0.5065546,0.4878882,0.49682364,0.53232974,2,2
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.7,7,0.4903475,0.5147169,0.3455751,0.50493145,0.5054941,0.5008856,0.51976836,2,2
3.99,2,0.4906543,0.5149223,0.5027112,0.5064968,0.5029752,0.48375383,0.53221744,2,1
2.23,6,0.4903475,0.50792825,0.5868475,0.5071447,0.5150414,0.5044091,0.52254826,2,1
3.59,11,0.4906543,0.50118,0.42078918,0.50631154,0.44593763,0.493027,0.51211226,1,1
3.96,14,0.48981702,0.49081588,0.87361133,0.5077914,0.4729201,0.51121396,0.5494566,2,0
2.94,4,0.4903475,0.54750663,0.55564314,0.50123453,0.5387495,0.49244562,0.5478732,0,1
,0,0.49009776,0.5043266,0.5231445,0.5039551,0.49419937,0.49802175,0.5097921,2,1
3.62,5,0.4903475,0.5086392,0.49196726,0.50660217,0.50172436,0.5015049,0.4959272,2,1
3.65,3,0.4906543,0.5066733,0.4507606,0.5059496,0.50051683,0.48753774,0.50670314,2,1
3.03,10,0.48981702,0.5054146,0.6430072,0.504923,0.5163945,0.50397563,0.46762946,1,2
3.62,10,0.4903475,0.47615403,0.6281779,0.49966598,0.4275217,0.51646537,0.5399498,1,1
2.31,8,0.4906543,0.50694656,0.41724938,0.50517535,0.4794446,0.49712208,0.5139517,0,0
2.74,14,0.48981702,0.5420351,0.24266039,0.48939285,0.49892718,0.4993037,0.54770756,1,0
3.39,6,0.49009776,0.5279153,0.45193744,0.5006727,0.45556274,0.49632642,0.46391898,2,1
3.87,9,0.48981702,0.5053634,0.28213614,0.5049057,0.5464399,0.5092559,0.5513632,0,0
2.47,3,0.4903475,0.50694656,0.51867956,0.5076673,0.481482,0.5000118,0.5476718,0,2
3.24,1,0.48981702,0.50694656,0.49046475,0.5073398,0.5161667,0.4957289,0.5178207,1,1
2.25,3,0.48974586,0.48990828,0.40220058,0.5072203,0.52690905,0.50826937,0.5425137,1,2
3.4,1,0.4903475,0.50694656,0.54788995,0.5062634,0.46239066,0.49980885,0.51023465,2,2
3.48,6,0.49033654,0.4755321,0.56624997,0.5048678,0.4950708,0.50491726,0.38253528,1,2
3.33,3,0.48981702,0.50694656,0.4960118,0.5056779,0.5834408,0.4953335,0.51147604,0,2
3.58,2,0.4903475,0.50792825,0.46238893,0.50642234,0.47796884,0.48567718,0.5243313,1,1
2.9,11,0.4903475,0.47785884,0.62848383,0.50520074,0.47173873,0.50003856,0.70792305,0,2
2.9,8,0.4900297,0.454272,0.87008667,0.5055927,0.4868404,0.49995646,0.4840148,2,0
2.49,7,0.49009776,0.50504327,0.53843707,0.4998285,0.5054399,0.4961558,0.49833488,0,2
2.18,8,0.49009776,0.47063348,0.43129176,0.50115114,0.48847157,0.5080264,0.5204663,2,1
2.03,11,0.49058837,0.5075549,0.28467605,0.50565124,0.49074167,0.48935774,0.5577308,2,0
