gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.2,13,0.4869359,0.4922372,0.70897335,0.4878869,0.43242306,0.49775392,0.3835417,0.50613916,0.5011565831723745
3.96,5,0.49298537,0.48666885,0.7764843,0.4800774,0.5062473,0.5216633,0.44927424,0.5285759,0.4988162662578067
3.48,8,0.48908487,0.48953485,0.9591048,0.48472577,0.440504,0.5176989,0.4867066,0.48275864,0.4996203561801083
3.21,2,0.48403928,0.49534002,0.41834244,0.4821555,0.47567034,0.5551699,0.5236081,0.49865675,0.4938906235191532
,7,0.49236822,0.49534002,0.13692802,0.49582922,0.4755484,0.54605395,0.46704507,0.49865675,0.5006812462461974
2.93,12,0.48583287,0.49436858,0.77187645,0.48472577,0.47315785,0.5264456,0.52969426,0.47262245,0.49885799149744886
2.36,13,0.49015775,0.49534002,0.30977428,0.48485196,0.48071337,0.4855904,0.4579883,0.49865675,0.49824364752718525
2.35,9,0.495908,0.4972189,0.42077756,0.4837548,0.46063155,0.5240578,0.4462434,0.50371903,0.5024210360538128
3.41,6,0.49689204,0.49944562,0.23955405,0.4821939,0.49812168,0.4527042,0.41270888,0.49820542,0.4997712569246495
2.2,9,0.48844093,0.4733122,0.55416715,0.48472577,0.5499363,0.48368186,0.4867066,0.5140207,0.49859028924399845
,2,0.48908487,0.49534002,0.4834097,0.49058545,0.43643022,0.50997645,0.5054875,0.49865675,0.4984793198427201
3.29,4,0.49015775,0.4927547,0.47719103,0.49191725,0.44880077,0.5389886,0.41767842,0.496087,0.4994577998300202
3.3,5,0.49432215,0.49534002,0.75906616,0.50866824,0.5644586,0.49269462,0.4867066,0.48985702,0.4970212422598172
2.75,1,0.4953116,0.5237225,0.50844324,0.4847377,0.5123906,0.48231894,0.49052453,0.5085884,0.49738745889770397
2.28,14,0.48583287,0.4988113,0.6091564,0.49250656,0.4899646,0.5052289,0.43206897,0.50707626,0.50185586210795
3.38,10,0.48844093,0.4869774,0.76456964,0.4819908,0.5097779,0.50643635,0.4488777,0.49533826,0.4996335480377834
2.18,7,0.48583287,0.43975908,0.4731083,0.4861943,0.50210464,0.526735,0.4867066,0.4749893,0.5010338487888987
2.09,6,0.49015775,0.49534002,0.3954962,0.48771316,0.4540155,0.5071107,0.49452573,0.4538282,0.4977021394183502
2.62,13,0.48844093,0.49534002,0.24615893,0.48663652,0.48079836,0.4795584,0.43994015,0.4793967,0.4953550346318002
3.2,9,0.49398908,0.5736495,0.35372156,0.48664463,0.4974147,0.4876026,0.45153576,0.51362133,0.5001941554167773
2.86,9,0.48583287,0.49534002,0.4131456,0.48472577,0.53812444,0.47406703,0.4027982,0.5025567,0.49736022437360666
3.23,12,0.48515666,0.49534002,0.47719103,0.48347628,0.4443313,0.50073665,0.43517005,0.5163388,0.5020427439365982
2.13,10,0.49689204,0.49138445,0.6125581,0.48472577,0.4544223,0.5577861,0.48227376,0.48443675,0.502162411447125
3.29,6,0.495908,0.4954654,0.6021202,0.48256636,0.42943394,0.5182758,0.47401643,0.4819513,0.49705133682186436
3.38,12,0.49432215,0.49534002,0.6261038,0.4807279,0.43133605,0.4866768,0.44039896,0.49254704,0.5008241276540779
3.68,9,0.495908,0.48136732,0.60611,0.48381954,0.54320955,0.55788475,0.45698875,0.5011875,0.5008963597629281
2.98,8,0.49689204,0.5002531,0.47468293,0.48472577,0.5125455,0.50422996,0.57294244,0.5221354,0.5021015867475268
3.35,2,0.49689204,0.52906793,0.42049807,0.4946128,0.5062473,0.512768,0.51950026,0.5019425,0.5035067719763783
2.23,2,0.4869359,0.49051747,0.7250008,0.49120545,0.5159345,0.4997536,0.5908408,0.5170616,0.5015854169642091
3.38,8,0.49236822,0.46376753,0.40629363,0.48495215,0.54251677,0.47785777,0.5817647,0.49796307,0.4987414654739629
2.67,3,0.49298537,0.4808342,0.3940643,0.49010104,0.2635678,0.42992526,0.40025032,0.510624,0.49131895141081794
2.41,14,0.48403928,0.49534002,0.65211946,0.48633623,0.5062473,0.51179385,0.447612,0.48054814,0.5003440692812682
2.8,7,0.49689204,0.49534002,0.5677665,0.48771316,0.57372534,0.48370016,0.45750743,0.5029426,0.4974182549442264
3.36,1,0.49236825,0.48573667,0.1611,0.51490027,0.5057177,0.38177133,0.47379398,0.4995345,0.5018737833390087
2.08,3,0.48583287,0.51082355,0.23391332,0.49837267,0.3644527,0.47197378,0.51097244,0.46498692,0.49957164254211905
3.31,5,0.49015775,0.49534002,0.2658423,0.4850468,0.5384486,0.5209832,0.52446115,0.52751297,0.4985304951837372
3.69,6,0.48735756,0.49534002,0.4527648,0.48936033,0.42564356,0.5116849,0.51635766,0.49103826,0.4972321902070189
3.5,11,0.48583287,0.49534002,0.7279564,0.48468548,0.43362898,0.5050302,0.35870686,0.49421304,0.5010287997321167
2.32,8,0.48735756,0.5052773,0.13986191,0.48379326,0.4031354,0.51856047,0.5688936,0.500536,0.5007365189162354
3.29,5,0.48735756,0.5074082,0.77109146,0.48889565,0.5062473,0.5204884,0.551648,0.5097397,0.5054954729756088
2.51,14,0.49432215,0.49262467,0.5976401,0.48472577,0.41327512,0.516438,0.46649724,0.5152012,0.4991491219795383
2.62,2,0.48735756,0.45071894,0.22451998,0.48558247,0.68134975,0.50688195,0.33782223,0.48557305,0.5022018900819538
3.7,6,0.49135733,0.49534002,0.35471356,0.5190048,0.42648005,0.5054473,0.6137306,0.5133299,0.4975951469455106
3.62,0,0.49015775,0.45319873,0.47719103,0.48520863,0.58250725,0.5236085,0.5332484,0.5147029,0.4994397340269894
2.43,6,0.48515666,0.49418104,0.7367102,0.48636454,0.5458612,0.49581397,0.47586042,0.49865675,0.4999342106479351
3.91,4,0.4953116,0.49534002,0.43527114,0.49663478,0.37993354,0.44505593,0.48670667,0.49110174,0.5003215401473711
2.67,14,0.49432215,0.4909582,0.29781175,0.48307335,0.57143015,0.47861075,0.4867066,0.50903326,0.5017363534328382
3.88,1,0.49236825,0.47748646,0.7502737,0.49260056,0.48464185,0.47476828,0.54185885,0.51836884,0.5014972901870486
3.17,10,0.4869359,0.4994876,0.46330202,0.48480463,0.4973895,0.5078813,0.43351054,0.49486464,0.5014791440436628
3.63,13,0.48515666,0.4922372,0.06145137,0.48472577,0.63409567,0.49026954,0.44034064,0.5071109,0.5056024183279735
2.76,8,0.4953116,0.49534002,0.74044174,0.48955774,0.508365,0.48737067,0.5191148,0.53352726,0.4993042446890378
3.89,12,0.49432215,0.49342135,0.2298713,0.4911974,0.5570628,0.4937275,0.48620266,0.4952777,0.5048993520647894
3.34,2,0.48403928,0.49534002,0.21068044,0.49177122,0.44129002,0.4953977,0.47260135,0.50636715,0.5023788043161114
3.43,9,0.48844093,0.47616738,0.50226027,0.485543,0.49866533,0.49468726,0.49009126,0.4794916,0.4961928772448343
2.84,10,0.48515666,0.48956186,0.24419788,0.49130225,0.5039732,0.48128974,0.4867066,0.51850504,0.4975373546720175
3.05,14,0.49298537,0.48601592,0.5018497,0.45487833,0.46197602,0.50872874,0.44687736,0.48236597,0.5000053418288881
3.69,5,0.48515666,0.48667228,0.7380396,0.481588,0.53710854,0.50853896,0.48683554,0.508517,0.4984635207627657
2.89,4,0.48844093,0.5689398,0.545701,0.48827064,0.46371365,0.5278093,0.48964202,0.49314976,0.5001630910604709
3.54,4,0.48908487,0.4721629,0.67385185,0.49162358,0.5204238,0.52040994,0.4623738,0.50636774,0.5025876260607091
2.83,6,0.49432215,0.49534002,0.49216127,0.49367332,0.56752574,0.41078356,0.6092874,0.5027926,0.4953513641742367
3.6,3,0.495908,0.48667228,0.6944693,0.48894328,0.46810865,0.48364806,0.48162985,0.47588652,0.5007054965171008
2.6,12,0.48735756,0.48573667,0.37810975,0.49854422,0.49940896,0.49865854,0.58358437,0.49776268,0.499170679398009
3.26,10,0.4869359,0.5081619,0.5780322,0.4836346,0.5581952,0.495547,0.5139731,0.4955418,0.49912849679310894
2.32,6,0.4869359,0.49420822,0.3113656,0.4686014,0.49799967,0.49567705,0.43550098,0.51157707,0.5020725841710479
2.83,7,0.4953116,0.45496348,0.67054725,0.47366297,0.54398096,0.6328083,0.4520731,0.5068971,0.5022940248321678
3.69,6,0.49298537,0.4805037,0.19775347,0.48523736,0.5363975,0.5136259,0.48948812,0.51692426,0.497984782257328
3.49,10,0.49398908,0.51012194,0.8239407,0.48694777,0.49525183,0.474748,0.50063473,0.51584256,0.5026452697686358
2.63,7,0.495908,0.4828597,0.25599712,0.47663063,0.47040093,0.49612623,0.40354872,0.4898029,0.49982254069748216
3.36,1,0.48844093,0.49534002,0.7878099,0.46532133,0.54237336,0.52973324,0.5577374,0.5192478,0.4989778950092586
2.1,10,0.49689204,0.47183377,0.2898493,0.48472577,0.5275867,0.4996425,0.47889227,0.49861807,0.5013104846708794
3.79,13,0.49015775,0.49342135,0.2690434,0.4978633,0.5039577,0.47408235,0.5194402,0.49331337,0.4978388368532455
2.52,1,0.48403928,0.5029962,0.47534144,0.46819317,0.45021993,0.49479902,0.61608386,0.48496306,0.49491786539294613
3.3,12,0.49298537,0.46572322,0.54251033,0.48027962,0.56059676,0.5041884,0.58226216,0.48333818,0.5009892428869727
2.85,14,0.49689204,0.49534002,0.39566296,0.48262036,0.46772945,0.51378095,0.46363717,0.48711616,0.5001168478609721
3.5,6,0.49015775,0.47996682,0.7023156,0.48692906,0.47960073,0.52085334,0.4897902,0.47682184,0.5038873948737514
3.78,4,0.495908,0.49534002,0.3921007,0.51533884,0.5123515,0.5044961,0.5494421,0.49334455,0.49900849256141055
3.18,3,0.48844093,0.49944562,0.6826554,0.4813581,0.53876895,0.5220106,0.53610116,0.49337137,0.4956013360173282
3.8,14,0.48515666,0.49342135,0.7097329,0.4933651,0.62409365,0.51018226,0.48812604,0.52826154,0.49925997766350605
3.28,9,0.4869359,0.49673784,0.55974084,0.48985606,0.50941783,0.5153411,0.57680225,0.47857463,0.5009336556922279
3.26,1,0.48515666,0.49534002,0.13153611,0.4572459,0.52780944,0.4505002,0.6104877,0.5104326,0.4947586709412047
2.9,0,0.48908487,0.5066931,0.6172493,0.4969809,0.47742817,0.48580146,0.7122605,0.50524265,0.5036799557205448
2.68,3,0.49398908,0.48136732,0.43499798,0.48472577,0.64458054,0.52337664,0.52085394,0.495129,0.49310623803034676
3.29,2,0.49689204,0.49534002,0.66239345,0.4970249,0.56203645,0.48528755,0.4867066,0.48250866,0.5018926007431194
2.54,14,0.49236825,0.4903707,0.29458338,0.48359072,0.5671849,0.4993654,0.516974,0.50346994,0.5006196252524422
2.24,12,0.48403928,0.45514798,-0.03243043,0.48302984,0.46738064,0.53356934,0.60950613,0.47865176,0.49689117317742915
2.89,6,0.49689204,0.49534002,0.09885947,0.48478156,0.54172873,0.48749816,0.49314845,0.50838745,0.5017344801923429
2.16,11,0.4953116,0.50387895,0.11083456,0.48453867,0.45829475,0.5059735,0.54537815,0.54727083,0.4986490900787073
2.7,2,0.49689204,0.49534002,0.47719103,0.48085797,0.44551083,0.3427092,0.5270981,0.51768804,0.5010310739350274
2.65,2,0.49015775,0.49438116,0.2618034,0.479608,0.49657112,0.51972276,0.53887606,0.50222284,0.4992673177594199
2.49,9,0.48844093,0.49534002,0.40762815,0.49269783,0.4798141,0.5077485,0.46465448,0.5151566,0.5026720731587805
3.59,6,0.48403928,0.49534002,0.7041667,0.4824828,0.5062473,0.48174012,0.4769675,0.5278794,0.49957760466037726
2.06,10,0.49689204,0.4869774,0.36904347,0.4773178,0.53486526,0.5369572,0.5210554,0.56399184,0.4940231073801526
,1,0.495908,0.49952894,0.8255881,0.4887187,0.468955,0.48996133,0.40823334,0.49865675,0.4965230625692136
2.34,14,0.48908487,0.49534002,0.44437885,0.48472577,0.58345187,0.80795866,0.48725617,0.51804125,0.49367321212935894
3.35,4,0.48735756,0.49534002,0.47719103,0.490108,0.46180546,0.5267117,0.4330589,0.5280907,0.5000651978548161
2.59,4,0.48515666,0.49534002,0.5555676,0.47527412,0.5062473,0.5135758,0.43725845,0.5000519,0.501821563726307
2.09,10,0.48844093,0.50641626,0.2796654,0.48970145,0.4598434,0.48615688,0.4867066,0.5032175,0.49515064013720334
3.63,9,0.49689204,0.49534002,0.4192496,0.49009675,0.458252,0.51246643,0.473751,0.50574976,0.49958613991481016
3.67,2,0.48844093,0.49534002,0.34563366,0.4854477,0.5557217,0.48790127,0.46202242,0.4972558,0.5023340513737109
3.8,10,0.49015775,0.49952894,0.6571579,0.4864627,0.5012744,0.492639,0.49253076,0.5282854,0.5015867277332824
3.32,13,0.48844093,0.49534002,0.38097358,0.49717927,0.71514475,0.54209137,0.5374001,0.51520723,0.5052989645547714
2.73,14,0.48844093,0.49534002,0.77157885,0.4834019,0.47803545,0.51437575,0.4332732,0.5035226,0.5006260408595427
2.98,4,0.49236822,0.49534002,0.3301847,0.4868548,0.5304627,0.4987381,0.5132031,0.48938817,0.4982022501501836
3.89,3,0.49398908,0.4649286,0.7194453,0.4854889,0.5765213,0.45584613,0.50035244,0.47564137,0.50464047807537
2.21,3,0.48908487,0.51062775,0.40241686,0.48472577,0.5692404,0.49364936,0.49355465,0.46830612,0.4973629251725658
3.01,10,0.48583287,0.49952894,0.3935014,0.48484302,0.5281891,0.5306618,0.5092425,0.52537936,0.5022783516183682
3.82,13,0.48515666,0.49534002,0.19157782,0.48439896,0.5204142,0.4998492,0.4954307,0.51988363,0.49944192679905636
3.44,6,0.49135733,0.49534002,0.29548118,0.49295312,0.5414666,0.4904666,0.46101838,0.5033456,0.49373494072720625
2.8,7,0.49432215,0.49534002,0.47149414,0.48475933,0.5418735,0.50073665,0.5288936,0.54594624,0.5000580225761374
3.19,10,0.49015775,0.45894384,0.65209556,0.49405664,0.5209611,0.54129636,0.36754423,0.5425543,0.49921601787181763
3.76,8,0.4953116,0.51208377,0.7405082,0.48345697,0.48207414,0.4656469,0.49589068,0.49153155,0.49820601839800477
2.5,3,0.49398908,0.4944334,0.19105494,0.4853043,0.4793005,0.47779727,0.44081193,0.5061277,0.500792392444149
3.1,7,0.49398908,0.48667228,0.34225386,0.4480465,0.5175533,0.47894418,0.4632914,0.48723966,0.49800489962092476
3.95,6,0.48735756,0.51329875,0.62664264,0.488796,0.44661093,0.30915675,0.5306635,0.49382758,0.5010102141143647
2.2,7,0.49015775,0.48592556,0.5109433,0.48593247,0.5134733,0.4793573,0.40867892,0.48583978,0.4967029954961572
2.42,12,0.49236825,0.52549744,0.66265565,0.48889774,0.4974544,0.541642,0.4867066,0.5117315,0.500860093173835
,3,0.4953116,0.49944562,0.44837236,0.50870067,0.57967895,0.4433679,0.47892618,0.49865675,0.49934034917620645
2.6,1,0.49236822,0.49534002,0.36123863,0.4956318,0.48688918,0.51410645,0.48670667,0.49865675,0.500586079044173
2.82,12,0.495908,0.49944562,0.47719103,0.48481703,0.49151486,0.5041467,0.47751737,0.48963165,0.501210834707744
3.06,11,0.48515666,0.45763665,0.36483264,0.48911238,0.52277917,0.4751432,0.4755553,0.49698275,0.49726851581290793
3.35,13,0.4869359,0.501732,0.30777714,0.486726,0.53333116,0.51083374,0.4742744,0.48064774,0.49558444820579445
3.17,8,0.48844093,0.47434145,0.55815494,0.48716015,0.500269,0.5162398,0.53557414,0.4606232,0.5009539443909408
2.14,5,0.48515666,0.48789692,0.1326077,0.4935249,0.5062473,0.50288916,0.5067341,0.5162802,0.496673483226338
2.47,10,0.49135733,0.48013029,0.10756592,0.49204218,0.509069,0.51635164,0.2593083,0.4878198,0.4988687571235729
2.99,11,0.4869359,0.47724637,0.6742949,0.47934073,0.47428197,0.5188133,0.4177786,0.5011757,0.4980418723511175
,8,0.48844093,0.46589142,0.2902859,0.49106413,0.49959916,0.5319867,0.504983,0.5030302,0.4981933230385055
2.38,5,0.49015775,0.47588056,0.52066153,0.49329585,0.49299657,0.54408574,0.49734348,0.49865675,0.4992309381921596
3.12,13,0.49432215,0.4917652,0.56873745,0.4836706,0.51075524,0.4970103,0.4867066,0.51514214,0.4989347038367226
3.54,10,0.49398908,0.4929452,0.47719103,0.4822117,0.44359326,0.48688102,0.46889532,0.51051074,0.4998367592815755
2.75,3,0.48403928,0.49534002,0.74946666,0.47533756,0.46828687,0.5028282,0.4798332,0.5004809,0.499644864682395
2.41,10,0.48908487,0.49534002,0.63887,0.47737056,0.56407994,0.5705615,0.4867066,0.49246144,0.5033816246555802
2.53,7,0.48403928,0.4934178,0.270129,0.49186558,0.5124019,0.51231104,0.48383647,0.50180733,0.5035726056495007
3.53,10,0.49236825,0.49534002,0.64770883,0.48835582,0.5028196,0.5245992,0.43637198,0.5074633,0.4963939799064949
3.8,5,0.4953116,0.48783284,0.36591393,0.48975885,0.4897948,0.49807656,0.503691,0.508623,0.49993893923619653
3.55,7,0.4869359,0.5127513,0.5212089,0.4998315,0.5354611,0.514676,0.49590415,0.49349385,0.5021259201141755
3.98,12,0.4869359,0.4733122,0.24014759,0.49366695,0.45117608,0.5227237,0.63924444,0.48830175,0.5024446988969663
3.89,1,0.4953116,0.49534002,0.35565746,0.4968468,0.4432478,0.4680367,0.4867066,0.4620353,0.4981639263000252
4.0,5,0.48403928,0.49418104,0.39471984,0.48708993,0.5408344,0.53721064,0.40022302,0.50098246,0.5040222857417542
3.96,10,0.49015775,0.50169295,0.7056725,0.4788465,0.50314814,0.4944027,0.5464512,0.5090346,0.5023026105452146
2.86,11,0.49398908,0.49534002,0.30228746,0.49536115,0.5459561,0.54028875,0.49221832,0.49123865,0.5002741310856507
2.59,5,0.48583287,0.49534002,0.3998556,0.46925983,0.50287634,0.21517864,0.38234597,0.5219794,0.5003785682193713
2.01,5,0.49015775,0.47105873,0.700909,0.48558104,0.48059213,0.49951065,0.45509946,0.49777573,0.4987529250919545
3.0,9,0.4869359,0.49534002,0.49735594,0.47894537,0.51982033,0.5227379,0.5698509,0.5104912,0.49744440687050767
2.37,10,0.49689204,0.43275163,0.31824905,0.4971602,0.5156039,0.50653493,0.45047796,0.4836157,0.4995342428695716
2.82,9,0.49432215,0.50329137,0.27754626,0.49069053,0.52163863,0.5061535,0.4282062,0.5297869,0.5014034494228923
3.54,1,0.49015775,0.46710092,0.7884473,0.48472577,0.52561086,0.563417,0.48463762,0.50810146,0.5037975022502649
2.13,9,0.49432215,0.4934178,0.4639154,0.48636454,0.4893484,0.50570375,0.4867066,0.48793572,0.4984933556863675
3.07,13,0.49015775,0.53118587,0.47973418,0.48489374,0.5396844,0.47711962,0.5123549,0.4989711,0.4969246142757988
2.9,8,0.49689204,0.46572322,0.783117,0.4885143,0.40236527,0.503509,0.5429915,0.49831694,0.49811206042576955
,4,0.48735756,0.50951743,0.32679367,0.51066375,0.66299874,0.5213762,0.48284292,0.49865675,0.5031560219144988
3.58,14,0.48844093,0.49970335,0.45315272,0.50136995,0.4919179,0.4866271,0.47925258,0.4866407,0.5006798145256012
2.49,1,0.48515666,0.4802551,0.47624373,0.4855541,0.53423804,0.4840895,0.50505424,0.49707013,0.5018856830842444
3.18,7,0.495908,0.4869774,0.47719103,0.48472577,0.49520355,0.47981167,0.43583667,0.49426717,0.498738147995554
3.7,6,0.49236825,0.45894384,0.4011081,0.48836726,0.5101028,0.47606146,0.42424846,0.49598604,0.4981495491379225
,8,0.48844093,0.49534002,0.8678392,0.48623973,0.4723912,0.49814177,0.5026404,0.5265328,0.4965534579576268
3.4,6,0.49236825,0.49534002,0.30999738,0.4927531,0.47684667,0.4726227,0.37791586,0.48931646,0.5031296832947469
2.99,12,0.48735756,0.49534002,0.01439403,0.49114543,0.48696113,0.5083486,0.45584017,0.4933378,0.49910487520127345
,7,0.49236825,0.49534002,0.897941,0.48544306,0.5095198,0.48032427,0.47997248,0.49865675,0.4992545892853873
3.26,9,0.48735756,0.49534002,0.12168465,0.47248963,0.4582638,0.5154133,0.5786021,0.49178666,0.5003116136622076
3.2,5,0.49689204,0.49534002,0.5841646,0.48960584,0.4691558,0.4910739,0.52151006,0.5324359,0.4981729351562055
3.31,10,0.495908,0.49534002,0.6351166,0.4844572,0.46890455,0.51173824,0.4380958,0.50495124,0.49984916503367705
3.97,14,0.48515666,0.49534002,0.85836875,0.48363507,0.49566615,0.50018084,0.47169125,0.47243702,0.5009300500798953
2.73,7,0.49236825,0.4994876,0.14198793,0.4892816,0.5557314,0.48831105,0.4934879,0.4835695,0.4985503400077315
2.8,3,0.49432215,0.4927547,0.45620018,0.49216092,0.4997986,0.4614604,0.50253546,0.50349355,0.4979372706050743
,12,0.4953116,0.48007414,0.2222154,0.48444492,0.5239672,0.48970598,0.45077094,0.49865675,0.49793426168992383
2.07,13,0.49236825,0.47183377,0.98601085,0.48794103,0.5853913,0.49161094,0.45254552,0.48605967,0.5083679799794579
2.65,11,0.49689204,0.49534002,0.47454733,0.48448777,0.5055912,0.5557588,0.48998594,0.48561913,0.5024664768849183
3.31,3,0.49432215,0.49534002,0.65773225,0.4776575,0.5011466,0.50307894,0.46055436,0.46681613,0.5020633988047257
3.69,9,0.48515666,0.49534002,0.22296329,0.47670147,0.5082349,0.5176216,0.53745383,0.4992662,0.5004930116953783
2.65,6,0.49015775,0.5022634,0.8442171,0.4874971,0.5140663,0.49992788,0.39695477,0.51614046,0.4997289829004999
3.49,12,0.48583287,0.49534002,0.568015,0.45368153,0.4970513,0.50729233,0.4423899,0.49105787,0.5003398518312276
3.35,5,0.48844093,0.49534002,0.3999417,0.48325634,0.45517135,0.52691746,0.47015017,0.49229604,0.4982302756443343
3.5,13,0.49135733,0.49534002,0.22423317,0.49628168,0.5017211,0.5225845,0.40855363,0.507096,0.4993023527414181
2.16,2,0.4869359,0.49534002,0.20223999,0.489753,0.49093443,0.49689502,0.4537381,0.4923855,0.5030767224286321
2.92,1,0.49015775,0.48141414,0.44689345,0.48459405,0.5371333,0.51649946,0.5166775,0.51784235,0.5007196273255015
3.0,8,0.4953116,0.49534002,0.4759906,0.48711842,0.48701674,0.54529274,0.64526844,0.4994169,0.498916050041501
3.92,6,0.48844093,0.46572322,0.47719103,0.4870901,0.49104166,0.5118937,0.45766294,0.524187,0.4976257636392797
3.02,9,0.49135733,0.47866267,0.27939293,0.48537612,0.49242866,0.4948442,0.49886084,0.49311757,0.5000720750412222
2.2,8,0.49135733,0.45301577,0.47719103,0.4929397,0.50328714,0.49474365,0.3883373,0.49734145,0.4978204144468008
2.03,5,0.48735756,0.47925803,0.46166247,0.49359977,0.53186715,0.5127099,0.4867066,0.49693394,0.4978261984851952
3.81,5,0.49298537,0.49534002,0.78413874,0.4747498,0.552857,0.47701913,0.46516955,0.5212732,0.49672796182312284
3.76,6,0.49689204,0.49534002,0.34555998,0.48629373,0.5000035,0.5166418,0.48202276,0.49821705,0.4988737328300541
2.9,12,0.48844093,0.49534002,0.40380937,0.49121308,0.6823974,0.5350558,0.4564739,0.5020965,0.5012053958673041
