learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5122262,0.48391032,0.5352289,0.5072153,0.5067936,0.5052429,0.4921157,2,1
0.5105472,0.48391032,0.47952032,0.50723606,0.506441,0.52271116,0.49559158,2,1
0.5122138,0.462804,0.56252176,0.50755554,0.48973897,0.5102353,0.4542134,2,1
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
0.5122485,0.5202629,0.5425623,0.507212,0.50010717,0.5096001,0.49324316,0,2
0.5121915,0.48970073,0.34381583,0.51531476,0.4523939,0.51777077,0.49232253,2,0
0.5128332,0.48724282,0.4594665,0.5070959,0.50419056,0.49228144,0.4836824,0,0
0.5116724,0.48391032,0.4595142,0.50728726,0.5066446,0.5189141,0.49418765,1,1
0.51106507,0.47271502,0.89323545,0.5084895,0.54115605,0.52007425,0.43852422,1,0
0.5121915,0.48391032,0.5301295,0.50725365,0.5062836,0.514661,0.4941952,0,1
0.5110874,0.50359166,0.87904954,0.50474524,0.42252746,0.5166934,0.4782249,1,2
0.5121915,0.47299454,0.52138907,0.50738525,0.5066643,0.5170143,0.49603316,0,2
0.5105692,0.4778999,0.31850246,0.5069426,0.504787,0.5165389,0.4959864,1,2
0.5110874,0.51237136,0.59078777,0.5074739,0.50579166,0.49024066,0.49207178,2,1
0.5122485,0.48391032,0.47872338,0.5073792,0.5065849,0.48881343,0.49477494,0,1
0.5105472,0.48391032,0.5561829,0.5073357,0.50658816,0.5145161,0.49812135,2,1
0.5128332,0.52708006,0.45312244,0.5069629,0.5055594,0.5167165,0.4969326,0,2
0.51173043,0.48391032,0.51542133,0.5072946,0.50639576,0.51688343,0.49538362,0,2
0.5105472,0.48391032,0.5020647,0.50730276,0.5064951,0.5168835,0.49583727,2,0
0.5133745,0.48391032,0.5060095,0.507313,0.50645936,0.51673603,0.49462035,2,0
0.5116724,0.47586828,0.6731893,0.50727093,0.5055803,0.48523295,0.49483934,2,2
0.5110874,0.48391032,0.5291458,0.5073151,0.50639975,0.51689345,0.49426806,1,0
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
0.5105472,0.49787563,0.67604655,0.50848293,0.5046743,0.5605348,0.49347353,1,0
0.5122138,0.47586828,0.6711041,0.50762224,0.48479748,0.51631767,0.49091372,1,1
0.5128551,0.48391032,0.53538394,0.50730246,0.50650924,0.52366525,0.4993108,2,2
0.5105472,0.4750635,0.66709447,0.5071364,0.5120512,0.5168835,0.4981761,0,0
0.5133522,0.49750793,0.6773685,0.50260365,0.5734319,0.51690567,0.4908038,2,0
0.5117085,0.4750635,0.86686194,0.50895435,0.526277,0.4954254,0.45941734,2,2
0.5122138,0.4819584,0.10667555,0.5075314,0.528228,0.5175889,0.5139661,0,1
0.5117085,0.48481858,0.5792095,0.50734067,0.50586987,0.51693237,0.49140546,1,0
0.5121915,0.48244804,0.13509473,0.50587994,0.5473542,0.5171464,0.50748104,0,0
0.5122138,0.47175267,0.5368967,0.5072596,0.5066458,0.5174225,0.4990067,0,1
0.5117085,0.5192367,0.49009028,0.5072696,0.50643474,0.47280207,0.49370226,2,2
0.5133745,0.48391032,0.5283578,0.50730795,0.50641745,0.5101398,0.49671942,1,2
0.5128551,0.4788597,0.6033474,0.5071462,0.502664,0.5160622,0.5008894,0,2
0.5122138,0.45752415,0.5896729,0.5073014,0.5062343,0.51617676,0.4642088,0,1
0.5121915,0.48986864,0.20100999,0.5077155,0.4698697,0.54645234,0.45434567,1,1
0.5133522,0.48391032,0.45193785,0.50727934,0.5062472,0.51529443,0.49624896,2,1
0.5133745,0.48391032,0.4775077,0.5072982,0.5064593,0.51688343,0.49384233,2,2
0.5122138,0.49922505,0.46756715,0.5074664,0.50635344,0.5223741,0.49228957,2,2
0.5128551,0.51024604,0.8262033,0.5049613,0.45183274,0.5091281,0.4973707,1,2
0.5122138,0.4550447,0.53284764,0.507166,0.5060448,0.51655734,0.4968711,1,2
0.5110874,0.4787801,0.22435105,0.5074344,0.49308068,0.5156576,0.48302877,1,1
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49592167,1,2
0.5122138,0.4859603,0.28915113,0.50712,0.5074713,0.5168861,0.4974426,0,2
0.5110874,0.48391032,0.507563,0.5072997,0.506451,0.51688343,0.49516052,2,2
0.51106507,0.4939929,0.53922045,0.50726724,0.50645393,0.5168914,0.49501806,2,1
0.5128332,0.48490915,0.26363486,0.5074326,0.48982176,0.5638473,0.48706216,0,2
0.5122262,0.48391032,0.50432855,0.5073237,0.50639945,0.5188721,0.49721134,1,0
0.5110874,0.5097971,0.22733209,0.50723237,0.49611977,0.51584554,0.49171004,1,0
0.5116724,0.48986864,0.7552138,0.50755656,0.5141921,0.51522225,0.46804422,1,1
0.5133522,0.48470828,0.4686229,0.5073032,0.50641656,0.51691824,0.49807817,0,2
0.5105472,0.48050112,0.6793743,0.5072296,0.5061434,0.51872295,0.49807137,1,2
0.51173043,0.47133052,0.51572824,0.5073065,0.5063308,0.5168412,0.49362126,1,2
0.5117085,0.48391032,0.5196397,0.50728446,0.50641286,0.51534283,0.49527246,1,0
0.5117085,0.48481858,0.47470325,0.5075974,0.50549656,0.51656705,0.49856302,0,2
0.5121915,0.48734498,0.57075775,0.50467926,0.5983636,0.52051157,0.42524877,0,1
0.5128332,0.47883022,0.52586645,0.50713116,0.50691086,0.5150112,0.49461517,1,0
0.5133522,0.47176075,0.52326643,0.50734943,0.5064181,0.5169446,0.49764735,2,0
0.5122138,0.48391032,0.52153766,0.5072452,0.50640076,0.5170913,0.49675786,1,2
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5105692,0.47620168,0.5575548,0.5072615,0.507263,0.51079375,0.4934232,2,2
0.5110874,0.49832755,0.5484348,0.5074611,0.5059071,0.5220175,0.49339744,0,2
0.5133522,0.48391032,0.4948411,0.50729847,0.50643057,0.51688343,0.49381348,2,1
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49569282,2,0
0.5133522,0.48391032,0.4686929,0.50730824,0.50631404,0.45027557,0.4945546,1,1
0.5105692,0.47526693,0.23969457,0.50714296,0.4785259,0.5169843,0.51800835,2,1
0.5122262,0.48391032,0.45778844,0.5072796,0.50646126,0.5223873,0.49476877,1,1
0.5128551,0.4756068,0.441793,0.5072676,0.4939773,0.51696163,0.47588652,0,0
0.51106507,0.49410242,0.38508102,0.5073831,0.49941042,0.5165741,0.52500457,2,2
0.5116724,0.49488926,0.30344507,0.5013453,0.57697755,0.5172826,0.47306442,0,2
0.5105472,0.4724585,0.5816328,0.5090496,0.45582837,0.5039959,0.4841398,2,0
0.5105692,0.49482304,0.48877132,0.50728554,0.50163895,0.5219638,0.47693902,2,0
0.5133522,0.48391032,0.5003538,0.50727004,0.5064298,0.518716,0.49710634,0,0
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5122138,0.48640472,0.4501553,0.5064216,0.49868426,0.5259537,0.48141438,1,1
0.5133745,0.5096516,0.4665794,0.507648,0.47456145,0.518369,0.5016307,1,0
0.5110874,0.5196444,0.23054159,0.5074804,0.54891914,0.52348524,0.81946635,0,1
0.5128332,0.46570852,0.6237042,0.5073245,0.50856966,0.5238493,0.50507414,0,0
0.5110874,0.5129867,0.5196189,0.50725096,0.5053427,0.516801,0.4837252,1,0
0.5133745,0.4900601,0.23820725,0.5075799,0.50558025,0.5093637,0.47382373,1,1
0.5122262,0.46993536,0.49457717,0.5072976,0.50641423,0.51678956,0.49619237,0,1
0.51106507,0.50359166,0.7138187,0.5074477,0.49999508,0.5165445,0.47245237,0,0
0.5110874,0.48391032,0.47823387,0.5072896,0.50642383,0.51774406,0.4941093,0,2
0.5117085,0.5097971,0.631753,0.5078862,0.52499336,0.51688343,0.49548012,0,2
0.5122138,0.46497682,0.60361433,0.5073454,0.49336565,0.5175211,0.48915312,0,1
0.5105472,0.48391032,0.45386738,0.5073084,0.5065236,0.517113,0.49218762,1,2
0.5110874,0.4809471,0.6002585,0.5107164,0.49575612,0.5168834,0.5104638,0,2
0.5110874,0.48427722,0.45323712,0.50735056,0.50618,0.46636784,0.48878527,2,1
0.5122262,0.4855799,0.41574714,0.50733286,0.50632733,0.5089433,0.496307,2,0
0.5105472,0.46214867,0.27133667,0.5105864,0.50107074,0.5173331,0.5251636,1,1
0.51106507,0.4738229,0.27848074,0.51037216,0.53880495,0.5105852,0.49443248,1,0
0.5110874,0.48391032,0.44607645,0.5073329,0.5063663,0.5151506,0.49235967,2,2
0.5122138,0.4900487,0.65563625,0.50861,0.5109552,0.51729965,0.498271,2,0
0.5133745,0.49852344,0.60537136,0.50712365,0.48767835,0.5406317,0.5021233,0,0
0.5116943,0.4983132,0.6617331,0.5074261,0.50750506,0.51988095,0.53501594,2,1
0.5116943,0.48391032,0.5601469,0.50730497,0.5065374,0.51688343,0.4961295,2,0
0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5122138,0.48734498,0.7521549,0.50736856,0.47157696,0.48470348,0.33611742,0,1
0.5122485,0.46873277,0.19293576,0.5072482,0.5272174,0.5190809,0.48899338,1,2
0.5128551,0.48391032,0.47984803,0.5073057,0.5064645,0.5185205,0.49125966,0,2
0.5128332,0.49209177,0.35431385,0.50778943,0.48161444,0.51256424,0.49461684,0,2
0.5105472,0.48898727,0.15380913,0.50724345,0.44721958,0.51687616,0.44945636,2,0
0.5110874,0.4388451,0.6886859,0.50716436,0.48632765,0.5168853,0.49657097,2,0
0.5116943,0.44015718,0.2125516,0.5073947,0.5410872,0.5170045,0.49973086,1,1
0.5133522,0.49051064,0.7047931,0.5031598,0.5082546,0.5166012,0.5277764,0,0
0.5122485,0.48391032,0.52343667,0.5073019,0.5064656,0.5300735,0.49656498,2,2
0.5122485,0.49402028,0.44473484,0.50720775,0.50711054,0.52694803,0.49785456,2,0
0.5122138,0.48391032,0.4713499,0.5072936,0.5064559,0.5106488,0.49137032,0,1
0.5117085,0.44743448,0.49810612,0.50729656,0.5064094,0.5168835,0.49536464,0,2
0.5110874,0.5118964,0.45474568,0.50770766,0.51491505,0.51866806,0.47659695,2,2
0.5133522,0.4740733,0.37713236,0.50729454,0.5019557,0.51587385,0.51206523,2,0
0.5116724,0.46953565,0.5059676,0.5047131,0.409359,0.52865934,0.55818933,1,0
0.5110874,0.47974795,0.4259341,0.5075399,0.49971497,0.5198392,0.5005589,1,1
0.5128551,0.49618077,0.5042511,0.5075571,0.5078956,0.5168038,0.49697945,0,0
0.5128332,0.4806828,0.69721514,0.50242525,0.48438683,0.5168932,0.51063263,0,0
0.5117085,0.48285705,0.38228384,0.50736266,0.5070023,0.51894724,0.49793473,2,1
0.5105472,0.47123528,0.74263024,0.5072863,0.5093819,0.5073347,0.5586896,0,2
0.5122262,0.48391032,0.5178448,0.507302,0.5065146,0.48839197,0.49685177,1,1
0.51173043,0.4824432,0.65055645,0.5083204,0.5094428,0.5152063,0.4924019,1,2
0.5133745,0.46993536,0.8023702,0.5042236,0.49087018,0.51688665,0.51240003,2,0
0.5105692,0.49690294,0.6564055,0.50699043,0.5753673,0.517805,0.5623622,0,1
0.5116724,0.4877093,0.49810612,0.50729656,0.5064094,0.51688343,0.4943658,2,1
0.5128551,0.506509,0.49810612,0.50729656,0.5064094,0.51688343,0.49379757,2,1
0.5105472,0.49111715,0.13476925,0.50560707,0.47831765,0.51046276,0.4893783,1,0
0.5122262,0.4750635,0.3533677,0.5073142,0.50612396,0.51688343,0.49568763,2,1
0.5122485,0.48185432,0.1248571,0.50787014,0.5107732,0.51656955,0.4837571,1,0
0.5122485,0.5014813,0.24061903,0.50715244,0.5062228,0.5068472,0.515525,2,2
0.5105472,0.48413706,0.7240096,0.507377,0.50510603,0.51638484,0.49702162,1,0
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.51173043,0.5054806,0.05895367,0.50911623,0.4762992,0.5276236,0.47982273,2,0
0.5122485,0.46417153,0.53679776,0.5072372,0.50634444,0.38845488,0.49533725,0,0
0.5133522,0.482135,0.5268191,0.5072635,0.50684285,0.51560855,0.49693233,1,0
0.5122262,0.4901791,0.5571857,0.50724787,0.5067245,0.51696056,0.49137843,1,0
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49585757,1,0
0.5110874,0.48336077,0.45654425,0.5075284,0.51013917,0.5187133,0.49883017,2,0
0.5116724,0.48555356,0.41858563,0.50741774,0.5087578,0.51563895,0.49145645,1,2
0.5117085,0.477441,0.6394644,0.5066615,0.53876525,0.5161451,0.514629,2,1
0.5122485,0.474818,0.85196054,0.50492275,0.49641904,0.5168898,0.45362678,1,1
0.5117085,0.49871266,0.30017793,0.5072822,0.50696295,0.50711244,0.45319602,2,1
0.5128332,0.48069316,0.13752168,0.50731975,0.5046285,0.48953402,0.42188814,1,0
0.5121915,0.49347818,0.78966355,0.50718015,0.5187298,0.5121817,0.49205598,2,1
0.5133745,0.48391032,0.44894215,0.50730157,0.50627553,0.51660013,0.49783778,0,1
0.5128332,0.4912942,0.53632563,0.50559366,0.48991728,0.45152998,0.51959985,0,2
0.5128551,0.49440932,0.91302246,0.50920343,0.5068945,0.5230229,0.50355613,2,2
0.51173043,0.50182366,0.759814,0.50622505,0.49550062,0.5167597,0.44108796,2,2
0.5121915,0.48724282,0.40974113,0.5072369,0.5046494,0.5168851,0.49185684,2,1
0.5128551,0.48391032,0.4993686,0.507319,0.50646096,0.5184999,0.4929344,1,2
0.5116724,0.48724282,0.46262798,0.5071279,0.50612,0.51601887,0.4937045,0,1
0.5105472,0.4809471,0.8086074,0.5069799,0.5129072,0.51688355,0.46809673,1,0
0.5117085,0.48391032,0.5196685,0.5073083,0.50640845,0.51688343,0.494474,2,0
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5116943,0.48734498,0.3590149,0.50726575,0.5065645,0.5211389,0.48793405,1,0
0.5105692,0.46993536,0.44082645,0.5073024,0.5064882,0.5168835,0.4969071,0,0
0.5133745,0.49435002,0.44640568,0.50729316,0.5047242,0.51674175,0.49288878,1,0
0.5128551,0.4826501,0.55434823,0.5073769,0.5055606,0.5103326,0.49900723,0,0
0.51173043,0.48640472,0.6497542,0.50768334,0.528584,0.5165642,0.48449686,1,2
0.5116724,0.48830634,0.53495634,0.5072763,0.50637776,0.51688343,0.49403408,0,0
0.5121915,0.4733612,0.1936431,0.50719506,0.49934646,0.51702213,0.5572675,1,2
0.5122138,0.48391032,0.5092889,0.50729877,0.5064511,0.51688343,0.4963667,0,0
0.5122485,0.48391032,0.4848218,0.50727606,0.5063504,0.51688343,0.49466172,1,2
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4950271,2,2
0.5122262,0.4900487,0.76889193,0.5078546,0.48920196,0.51559806,0.46491596,0,1
0.51106507,0.48076326,0.8667703,0.51316476,0.40843734,0.51316184,0.46182323,2,0
0.51106507,0.48107094,0.50564903,0.50695807,0.52480954,0.5075876,0.438316,1,1
0.5110874,0.49175948,0.5180917,0.50728303,0.50659686,0.5189378,0.48955375,2,1
0.51173043,0.48081046,0.55551994,0.5074023,0.50478494,0.48497134,0.49229658,1,2
0.51173043,0.48624277,0.483555,0.5073087,0.5064312,0.5168852,0.49488845,0,0
0.5110874,0.50242114,0.6193472,0.50713617,0.5226722,0.52352345,0.4222435,2,1
0.5105692,0.47701558,0.6245935,0.5072629,0.5057278,0.5168832,0.49514976,1,1
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
0.5105472,0.48391032,0.44374827,0.50730103,0.5063453,0.5182203,0.49583226,0,1
0.5116943,0.4696809,0.5072275,0.5072874,0.5062029,0.516905,0.494686,0,2
0.5105472,0.48162472,0.47831357,0.5072395,0.5064289,0.528625,0.49276292,2,0
0.51106507,0.48391032,0.55061007,0.5073156,0.506603,0.51628083,0.4980036,0,1
0.5116943,0.48650336,0.52137464,0.50730383,0.506279,0.51689005,0.49261436,2,1
0.5128551,0.4805883,0.49409553,0.5077938,0.5035787,0.50683194,0.4950777,2,1
0.5128551,0.5150071,0.5566717,0.5045251,0.4516646,0.52458066,0.42398798,2,1
0.5128332,0.5071393,0.6905448,0.50751144,0.5744637,0.5171398,0.5079971,0,2
0.5122138,0.48391032,0.4994037,0.5073021,0.50644165,0.516611,0.49477753,2,2
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5133745,0.49209177,0.44307587,0.50758386,0.4977178,0.5168779,0.46529472,2,2
0.5133522,0.4900487,0.18918976,0.50066715,0.49612415,0.51676863,0.49387208,2,2
0.5133522,0.4829811,0.8121583,0.50710726,0.5124684,0.5176453,0.50756025,2,2
0.5116943,0.48734498,0.49277022,0.5071803,0.5062677,0.5174168,0.497891,2,2
0.5117085,0.4829811,0.69749945,0.50617146,0.4713482,0.5168856,0.45863047,0,0
0.5110874,0.459206,0.6904348,0.50724405,0.51623577,0.5233986,0.51204425,2,2
0.5116943,0.459206,0.6914714,0.50720435,0.51161474,0.51800936,0.4587851,1,1
0.5122262,0.48391032,0.5024099,0.5072928,0.50638574,0.5526022,0.4950879,1,2
0.5117085,0.49787563,0.578648,0.5070452,0.47570467,0.4959836,0.47411576,0,2
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49477047,0,0
0.5122485,0.43597347,0.6537571,0.50406516,0.49537078,0.51979834,0.43302104,1,0
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49447668,0,1
0.5133745,0.49056455,0.33848277,0.5072053,0.50606656,0.5165219,0.4920308,2,0
0.5133745,0.48391032,0.42918968,0.5072917,0.5063746,0.5168835,0.49461833,2,1
0.51106507,0.48343733,0.5034394,0.5071991,0.5078116,0.51488966,0.49750084,1,1
0.5122262,0.48391032,0.4921052,0.5073066,0.50640744,0.5079214,0.49691948,1,1
0.5122138,0.48913717,0.32594353,0.5074618,0.50676876,0.52015543,0.49298683,0,1
0.5133745,0.46190384,0.43064395,0.5060361,0.493301,0.5121507,0.49784455,2,1
0.5128551,0.48391032,0.5314282,0.5072898,0.5063567,0.51747686,0.49339107,2,0
0.5117085,0.4850475,0.49086127,0.5072381,0.5069269,0.53788394,0.4890096,1,1
0.5105692,0.50359166,0.6473279,0.5074848,0.5057064,0.44981727,0.49675032,2,2
0.5105692,0.48193908,0.44863626,0.5071901,0.50672126,0.5258462,0.5082825,2,0
0.5116724,0.48185432,0.5739539,0.50742406,0.50428313,0.53039545,0.49920222,2,0
0.5128332,0.5014813,0.26425737,0.5075556,0.50522864,0.5168731,0.45269758,1,2
0.5122262,0.46371794,0.4499848,0.50742584,0.5058933,0.46156284,0.49944758,2,1
0.5128551,0.48391032,0.5327127,0.5073198,0.5065412,0.51688343,0.4952235,0,2
0.5128551,0.48391032,0.45538256,0.50674987,0.50649124,0.5193306,0.4971938,2,1
0.5122138,0.49922502,0.42994317,0.50731385,0.50667894,0.5158212,0.49127665,2,0
0.5133745,0.48193908,0.6117889,0.5091217,0.5258186,0.51855046,0.39687052,2,1
0.5110874,0.48306563,0.51117593,0.5073416,0.50589466,0.51685554,0.49807736,1,0
0.51283324,0.48391032,0.40588337,0.5072148,0.50639975,0.5128177,0.49509642,1,0
0.5128551,0.49922502,0.49221078,0.50841254,0.5014754,0.4959696,0.49903908,0,0
0.5128551,0.4859603,0.16652814,0.50680476,0.52142507,0.5168832,0.5239063,1,2
0.5105692,0.4668591,0.8888883,0.50839883,0.52058417,0.50126505,0.510984,2,2
0.5122138,0.5061874,0.59431535,0.507323,0.50647366,0.5107936,0.4947833,0,2
0.5110874,0.48391032,0.50420105,0.5073643,0.50613576,0.5169056,0.49165297,0,2
0.51173043,0.48391032,0.5226751,0.50714576,0.5064042,0.5169443,0.49586582,1,1
0.5128332,0.4931745,0.76667905,0.503259,0.50937814,0.51703143,0.5954919,1,2
0.5122262,0.49175948,0.79523337,0.5069771,0.5175136,0.51192325,0.47752202,2,2
0.5133745,0.50216925,0.46809512,0.5074234,0.5064551,0.49891177,0.4896189,1,0
0.5117085,0.48391032,0.40597466,0.5073016,0.50641876,0.4789294,0.4978614,0,1
0.5105472,0.50048935,0.4660874,0.50733113,0.5049217,0.5148941,0.48947847,1,0
0.5116943,0.48555356,0.7383503,0.5072363,0.5065966,0.5074713,0.5249168,0,0
0.5122485,0.4788597,0.5720781,0.50727516,0.506443,0.5349751,0.49460068,2,1
0.5117085,0.52831835,0.7082996,0.50728804,0.506452,0.5156523,0.4696269,0,2
0.5110874,0.44398904,0.5157009,0.5078384,0.49800476,0.5065107,0.50096756,2,2
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5122485,0.48427805,0.39344966,0.5071183,0.4998571,0.5196654,0.4889027,1,1
0.5110874,0.5036937,0.39909628,0.50737774,0.5081099,0.529967,0.49160725,1,0
0.5122485,0.4859603,0.48327085,0.5073007,0.5064549,0.5111503,0.49393576,1,0
0.51106507,0.4939872,0.631134,0.50712764,0.510568,0.5184192,0.49892208,0,1
0.5133745,0.4733612,0.54305416,0.507433,0.5072516,0.51967084,0.46907127,1,2
0.5122138,0.48391032,0.48017305,0.5073383,0.5064652,0.5157295,0.4941777,1,0
0.5128551,0.47974795,0.48592678,0.507295,0.5064456,0.5195923,0.49557653,2,2
0.51106507,0.5168314,0.11698246,0.50739145,0.50081086,0.5417155,0.4571905,2,1
0.51106507,0.48391032,0.5243813,0.50727063,0.50645804,0.5216448,0.49240878,2,0
0.5116724,0.47974795,0.22873968,0.50728697,0.5049057,0.5262545,0.4946062,1,2
0.5122485,0.48490915,0.40269884,0.5084551,0.5054833,0.5210267,0.49937811,0,2
0.51106507,0.48391032,0.47999626,0.5073003,0.5064662,0.51688343,0.49562398,0,0
0.5128332,0.49402028,0.82519984,0.5072818,0.5020343,0.5180871,0.4873091,1,2
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5122262,0.50026757,0.21888262,0.5078293,0.51191604,0.48937923,0.46588293,2,0
0.5110874,0.5014813,0.5375311,0.5073391,0.50647306,0.5217966,0.49467602,0,0
0.5122485,0.4525029,0.5434918,0.50732356,0.50633615,0.5165771,0.5012003,1,2
0.5116943,0.49051064,0.1791489,0.5070587,0.49031594,0.5245615,0.4904208,2,0
0.5128332,0.48427805,0.41436735,0.50719833,0.55068064,0.5171481,0.4861749,1,1
0.5133522,0.47271502,0.20440942,0.5067598,0.5437245,0.5168861,0.4816226,1,2
0.5133522,0.51465714,0.46332192,0.50726706,0.50516266,0.51984346,0.50266296,1,1
0.5116943,0.4910921,0.53551644,0.50721127,0.50660366,0.52004004,0.49100834,0,2
0.51106507,0.49946252,0.31549248,0.5072337,0.5073066,0.50446373,0.4836785,2,2
0.5105692,0.48391032,0.4556701,0.50736713,0.5064873,0.51685095,0.49322096,2,2
0.5121915,0.48148432,0.32586637,0.50728416,0.50827706,0.5169516,0.49904507,2,0
0.5116943,0.4771965,0.2513784,0.50092936,0.54528874,0.5278149,0.4889504,0,0
0.5116724,0.5009626,0.614485,0.5039963,0.50641954,0.5213653,0.46573362,2,1
0.5105472,0.48391032,0.4596017,0.50728834,0.5064159,0.51688343,0.49321353,1,2
0.51173043,0.48391032,0.5930214,0.5073811,0.5059153,0.5082049,0.49463907,2,2
0.51173043,0.48391032,0.54457045,0.50729597,0.5063456,0.5140011,0.49470645,1,0
0.5116724,0.49006003,0.60913396,0.5028811,0.507859,0.51689017,0.52769244,2,0
0.5121915,0.48391032,0.4890442,0.50729275,0.5066368,0.51708263,0.49282753,0,2
0.5105472,0.4824432,0.05942863,0.50538784,0.5422802,0.52569735,0.51862115,1,2
0.5105692,0.48579538,0.40164158,0.5072673,0.50066507,0.51702887,0.5145429,2,2
0.51106507,0.48391032,0.46445748,0.5072954,0.5063204,0.51688343,0.4965552,0,0
0.5105692,0.47738016,0.72780615,0.5073588,0.51724535,0.5169112,0.49311432,2,0
0.5128332,0.45017356,0.49157783,0.50705075,0.50627506,0.51169205,0.4985018,1,1
0.5105472,0.49440932,0.3837454,0.5081515,0.51017416,0.53615826,0.4936875,0,2
0.5128332,0.51000077,0.37980604,0.5072731,0.5035615,0.51454484,0.50382054,2,2
0.5105472,0.46288395,0.49555612,0.5074374,0.41468388,0.51800245,0.58450377,1,0
0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49469778,1,2
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5116724,0.5068277,0.26469314,0.5082274,0.47038046,0.51799035,0.49400082,2,0
0.5122262,0.48391032,0.59519726,0.5071248,0.50615394,0.50391966,0.49643084,2,1
0.5110874,0.49786443,0.4503014,0.5072706,0.5058216,0.5162279,0.48951235,0,2
0.5128332,0.48420465,0.66436476,0.5070684,0.49326587,0.5196661,0.49196106,2,2
0.5133522,0.48391032,0.46386606,0.5073158,0.5064051,0.52215064,0.49461704,2,0
0.5105472,0.4900601,0.55173033,0.5071558,0.5033904,0.51421654,0.49616018,0,1
0.5133745,0.49526307,0.7541171,0.5156677,0.5244628,0.5097249,0.48090905,1,1
