gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9931127645741533,0,0.49612832,0.48032498,0.5103535,0.50819755,0.49155408,0.48422486,0.50844216,3,3
2.41,14,0.496103,0.48559588,0.84862113,0.50888,0.50315654,0.48418292,0.50743264,0,2
2.73,6,0.49666247,0.46501982,0.47169033,0.50855243,0.49724126,0.4842249,0.50768936,3,4
3.56,7,0.49384993,0.5044602,0.60920584,0.5084673,0.495108,0.48431674,0.50724196,4,3
2.61,9,0.496103,0.49568594,0.7529919,0.50855345,0.4967382,0.4849562,0.5078186,0,2
2.59,4,0.49384993,0.49068326,0.45125625,0.5080222,0.49031812,0.48424065,0.5091166,1,4
2.91,5,0.49666244,0.48068166,0.56625247,0.507955,0.487051,0.4841864,0.5092392,2,3
2.05,1,0.49384993,0.49068326,0.5157984,0.50822806,0.4911716,0.48422486,0.5084772,2,4
2.2,1,0.49612832,0.49068326,0.5300605,0.508201,0.49203154,0.4842249,0.5085669,4,4
2.48,12,0.496103,0.5023199,0.43969217,0.5085522,0.4817592,0.4844538,0.51413625,3,2
2.58,11,0.49612832,0.5033184,0.57752776,0.50830126,0.5432489,0.48379079,0.50176376,4,4
2.89,14,0.49612832,0.4976297,0.86908793,0.50544864,0.41950685,0.48429513,0.55421597,0,2
3.51,12,0.4968093,0.49912733,0.7299037,0.50877625,0.49788848,0.4841699,0.5055727,0,2
2.7,2,0.49384993,0.49068326,0.514253,0.5081314,0.49171755,0.48422486,0.5084772,4,4
2.16,1,0.49384993,0.49068326,0.47399077,0.5082207,0.49120578,0.48422486,0.50863254,3,4
3.2,2,0.49441025,0.49068326,0.5244076,0.5083286,0.49055657,0.48422486,0.5083387,4,3
3.76,12,0.49384993,0.44355857,0.37376383,0.5075096,0.48634392,0.4784235,0.50834125,0,1
2.3,13,0.496103,0.4928158,0.5266515,0.50474846,0.5269462,0.48425844,0.517447,2,2
3.3,11,0.49384993,0.49148256,0.72946906,0.5082117,0.47163838,0.48422486,0.5070937,2,2
2.68,14,0.496103,0.49062747,0.42095807,0.5091455,0.5636178,0.48395434,0.4959836,2,0
2.81,6,0.49612832,0.43996167,0.58905005,0.5085582,0.4922023,0.48422503,0.506684,1,4
2.23,13,0.49612832,0.491172,0.76076305,0.5069614,0.4992156,0.48422486,0.51262057,1,2
2.6,3,0.49384993,0.482596,0.53876483,0.50808233,0.4923004,0.48442018,0.5083053,0,4
2.17,1,0.4968093,0.49068326,0.5042615,0.50815135,0.49232322,0.48422486,0.50865555,3,4
3.45,4,0.4968093,0.49068326,0.5151479,0.50803274,0.48607332,0.4842584,0.50784105,0,3
2.9931127645741533,0,0.49612832,0.5017556,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.17,9,0.49441025,0.50161743,0.67016447,0.5079804,0.49360108,0.4842247,0.5063338,1,2
2.11,11,0.49612832,0.48185351,0.7469467,0.50815785,0.45186585,0.48368803,0.50329745,4,2
3.97,2,0.496103,0.49953216,0.48795387,0.508083,0.4917191,0.48446098,0.5088443,0,3
2.75,1,0.49612832,0.49068326,0.48996848,0.5082135,0.4912015,0.48422486,0.5082876,4,4
2.85,12,0.496103,0.4825321,0.6270603,0.5087257,0.62569976,0.48422486,0.57013613,3,0
3.96,1,0.4968093,0.49068326,0.48913813,0.5082674,0.49116087,0.48422486,0.5080672,3,3
2.95,8,0.49612832,0.47838306,0.913442,0.50824016,0.49969137,0.48416203,0.508729,3,2
2.51,5,0.49384993,0.47789344,0.49111465,0.50725263,0.49449322,0.5151339,0.5100511,4,4
2.97,13,0.49384993,0.4947775,0.8429754,0.507418,0.49659052,0.48422503,0.50745815,4,2
3.3,11,0.49384993,0.5040031,0.2886111,0.50703347,0.44079897,0.46887884,0.44076258,3,1
2.31,13,0.496103,0.48499447,0.62909853,0.50281703,0.5419323,0.4842943,0.5049669,2,2
2.33,11,0.49612832,0.48382622,0.3343678,0.5087178,0.47736934,0.48422486,0.50572175,0,2
3.26,7,0.496103,0.49159953,0.5023047,0.5091258,0.4983806,0.48579445,0.50955904,3,3
2.54,13,0.4968093,0.5023199,0.49607173,0.50868386,0.4969482,0.48409572,0.4922586,4,2
2.68,12,0.496103,0.5044602,0.35684714,0.5056889,0.5655016,0.48424426,0.5109665,1,0
3.37,1,0.49612832,0.49068326,0.5312567,0.5082624,0.49179104,0.48422486,0.50834054,3,3
3.07,12,0.49666247,0.5057946,0.60781705,0.510994,0.4133684,0.48422486,0.5102232,0,2
2.03,10,0.496103,0.516825,0.31651163,0.5069193,0.4752841,0.48420203,0.5108945,0,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50843066,0,3
2.0,8,0.49384993,0.50140643,0.53681046,0.50749505,0.47421843,0.48422486,0.503902,1,2
3.95,7,0.49384993,0.49090096,0.4852909,0.5079005,0.49872804,0.48459986,0.5109812,4,3
3.64,5,0.49612832,0.48382622,0.44875634,0.5088088,0.49645942,0.48433125,0.5075394,0,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
3.68,1,0.496103,0.49068326,0.5188712,0.50825465,0.49163538,0.48422486,0.5085104,0,3
2.12,11,0.49612832,0.5004209,0.14893116,0.5049302,0.49930367,0.49323937,0.5165455,0,2
3.66,7,0.49384993,0.5004209,0.38343248,0.5083302,0.4993696,0.48422486,0.5071899,0,0
2.89,10,0.49612832,0.48131022,0.31728214,0.5083539,0.49642184,0.48422453,0.5086463,2,1
2.68,12,0.496103,0.49127454,0.43476906,0.5061278,0.42479336,0.48429635,0.51248616,4,2
3.48,3,0.496103,0.49068326,0.45181748,0.5082038,0.48959047,0.48589358,0.50869423,2,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.67,8,0.49384993,0.48485854,0.47016847,0.5098012,0.49596807,0.4830305,0.50629663,1,3
2.02,10,0.4968093,0.49597076,0.6766069,0.50417227,0.4943013,0.4842253,0.51337063,0,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,2,3
3.78,12,0.4968093,0.49724573,0.37466675,0.50766766,0.5021475,0.4842064,0.5061998,3,0
3.0,1,0.496103,0.4996193,0.4953387,0.5081035,0.4913169,0.4842242,0.5085292,1,3
3.06,5,0.49612832,0.49625826,0.54740196,0.50823987,0.49707305,0.48422486,0.50820905,3,3
3.15,7,0.4968093,0.47542298,0.28948206,0.50847876,0.4978691,0.46190828,0.5069998,1,1
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50860035,0,3
3.29,3,0.496103,0.48643684,0.51417744,0.50805014,0.49071234,0.48388532,0.50874007,3,3
3.74,7,0.49384993,0.5015618,0.36838388,0.5074162,0.49624833,0.48422542,0.5081864,0,0
2.97,9,0.496103,0.4984247,0.54559916,0.50868076,0.49961033,0.48406473,0.5045677,2,2
3.59,12,0.4968093,0.48175836,0.24478956,0.5083145,0.514227,0.48434976,0.4848277,2,0
2.99,11,0.496103,0.47881866,0.44633657,0.50544864,0.52674294,0.48420796,0.5129294,4,0
3.67,12,0.49384993,0.5009915,0.58004665,0.5082749,0.47490844,0.48804066,0.5090145,3,2
2.04,9,0.49384993,0.45402503,0.59046304,0.5046018,0.51133764,0.483839,0.5117355,4,4
3.93,6,0.49612832,0.51107514,0.5049475,0.50747776,0.48559213,0.48422456,0.5090367,0,3
3.96,2,0.496103,0.49068326,0.5102079,0.5081198,0.49340224,0.48412094,0.50857437,4,3
2.18,11,0.4937033,0.48689356,0.14289747,0.50762063,0.5013498,0.48444524,0.43002778,0,4
2.23,11,0.496103,0.48839048,0.44249165,0.5082555,0.51212525,0.5249112,0.51260746,4,2
3.98,4,0.496103,0.49068326,0.5241808,0.5082992,0.49259064,0.48422486,0.5082707,1,3
2.67,3,0.496103,0.49600908,0.5316937,0.50832963,0.49393156,0.48422498,0.5082251,0,4
2.91,6,0.49384993,0.4923526,0.366681,0.5086314,0.49666926,0.5192661,0.50616527,4,1
3.88,2,0.49384993,0.4923526,0.5045575,0.50819916,0.49124983,0.48419696,0.5085837,3,3
2.43,11,0.4968093,0.48026806,0.5031966,0.50808555,0.48810807,0.48431915,0.50644714,2,2
2.26,5,0.49384993,0.4976297,0.46874768,0.50809807,0.4905294,0.48422503,0.50781,1,4
2.13,1,0.49384993,0.5025637,0.5330957,0.5081947,0.49136248,0.48422486,0.50867325,2,4
2.94,10,0.49612832,0.49675983,0.8473799,0.508154,0.5152763,0.48419043,0.50946957,0,2
3.05,8,0.496103,0.482596,0.79012716,0.5085724,0.48053786,0.48422483,0.505927,0,2
2.84,9,0.496103,0.47789344,0.35649428,0.50877625,0.49320695,0.48446476,0.50627947,3,4
3.8,12,0.49598145,0.462549,0.4696083,0.50825953,0.46655884,0.4842247,0.50604826,3,3
2.06,5,0.496103,0.49380487,0.5661956,0.50823987,0.48831275,0.48748466,0.5085904,1,4
3.45,11,0.49612832,0.49725068,0.7149421,0.5087177,0.50265485,0.48423567,0.5033364,4,2
2.77,6,0.49384993,0.49563316,0.6988288,0.50835156,0.4894224,0.48422483,0.50022453,3,2
4.0,8,0.49384993,0.49604052,0.2892341,0.5080393,0.4925223,0.48422486,0.5063058,4,0
3.05,9,0.49384993,0.4950981,0.07020354,0.50832963,0.513829,0.48422486,0.50794405,0,0
2.13,11,0.49384993,0.49790004,0.535974,0.50839394,0.4432492,0.48421454,0.50584877,1,2
2.06,2,0.4968093,0.49068326,0.52816725,0.5080475,0.4929066,0.48428947,0.50892574,1,4
3.8,10,0.49612832,0.4898665,0.64502275,0.50780904,0.4975457,0.48423138,0.50520235,2,3
3.52,11,0.49384993,0.47408944,0.29383218,0.50703347,0.5126656,0.4842207,0.5108842,0,0
3.8,11,0.4968093,0.49941954,0.35779136,0.5078492,0.48224494,0.48424208,0.50743926,1,1
3.18,14,0.49612832,0.48485854,0.35619333,0.5095475,0.47238085,0.48422477,0.5090238,3,2
3.97,13,0.49612832,0.50235707,0.8425511,0.5080737,0.40490493,0.48614907,0.50548613,0,2
2.68,14,0.49612832,0.4950981,0.08169802,0.50783247,0.44419956,0.5562174,0.4999138,3,2
2.84,6,0.496103,0.48686194,0.5696771,0.50754195,0.4828675,0.48423138,0.5082069,4,2
2.31,6,0.49612832,0.462083,0.482365,0.50811166,0.49588042,0.48460037,0.5089173,1,4
3.46,2,0.4937033,0.49068326,0.513243,0.50827485,0.48984143,0.48422486,0.5090787,2,3
2.71,6,0.49384993,0.49893025,0.46834555,0.50919646,0.48630533,0.4842248,0.50868446,0,2
3.77,13,0.49384993,0.50507873,0.4623393,0.5038461,0.5035978,0.4842251,0.50841707,2,0
3.49,14,0.49612832,0.49833238,0.69101787,0.50017196,0.32887408,0.48457468,0.49235535,4,2
3.27,6,0.49612832,0.5068674,0.40334946,0.5085221,0.49988565,0.4842952,0.50829846,4,0
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50863874,2,3
2.9931127645741533,0,0.496103,0.5008772,0.5103535,0.50819755,0.49155408,0.48422486,0.50875026,3,3
2.88,11,0.49384993,0.5071654,0.72590566,0.50831497,0.500511,0.48658606,0.5164641,1,2
2.42,14,0.49384993,0.4938987,0.7229692,0.5069614,0.43389246,0.4842328,0.5063694,2,2
3.81,11,0.4968093,0.49535125,0.871058,0.50760055,0.49202168,0.48457468,0.50557554,3,2
2.33,2,0.49384993,0.4525312,0.5112765,0.5079891,0.49114263,0.5151339,0.5087352,3,4
2.99,10,0.49384993,0.4758091,0.7382537,0.50801384,0.5014758,0.4842255,0.5032617,4,2
3.65,5,0.49384993,0.4748034,0.6100023,0.5098838,0.49261847,0.4844878,0.50848866,2,3
2.33,11,0.4937033,0.510615,0.6112156,0.50747806,0.5159416,0.48423353,0.5088717,0,2
3.69,11,0.496103,0.49037462,0.50192535,0.5085582,0.48321107,0.48420253,0.5094931,2,3
3.43,11,0.496103,0.4900155,0.5836743,0.5081165,0.47860593,0.48433012,0.5124784,0,2
2.2,6,0.49384993,0.4959249,0.5374275,0.5083802,0.48883712,0.4842218,0.508304,0,2
3.24,14,0.49384993,0.48675346,0.2853717,0.5097309,0.48891988,0.48420587,0.55881894,4,2
3.81,2,0.49612832,0.4730438,0.57431567,0.5081947,0.49325457,0.48422486,0.5087213,2,3
2.22,3,0.49612832,0.49046928,0.45867538,0.5083021,0.49155203,0.48383898,0.50890106,3,4
3.79,5,0.49612832,0.49458537,0.5133159,0.50955087,0.4951631,0.47974437,0.5080729,4,3
3.58,4,0.4968093,0.49068326,0.4961594,0.50777274,0.48925605,0.48064417,0.50822914,0,3
2.07,13,0.496103,0.52696484,0.7772808,0.5047495,0.48877797,0.48420236,0.51133835,2,2
2.87,8,0.49612832,0.49563316,0.60323584,0.5097113,0.49377555,0.48460037,0.5106955,4,2
2.45,3,0.49612832,0.5023199,0.5251228,0.50828403,0.49213988,0.484225,0.509011,3,4
3.64,2,0.4968093,0.49068326,0.515535,0.50808233,0.49264237,0.48425826,0.50855005,2,3
2.94,10,0.49612832,0.48664406,0.20892942,0.509172,0.4736194,0.48422486,0.5094458,4,1
3.42,13,0.49598145,0.4947775,0.33539778,0.485385,0.44966295,0.4846013,0.5079119,3,2
3.96,5,0.49612832,0.50359684,0.4993189,0.5080335,0.49423742,0.4842249,0.5089305,3,3
2.98,1,0.49384993,0.49068326,0.53077537,0.5082625,0.49151483,0.4842249,0.50859976,1,3
3.17,10,0.49384993,0.4914894,0.5178015,0.5073794,0.49224848,0.49291188,0.5111404,2,2
3.54,2,0.49666247,0.49068326,0.5143634,0.50798965,0.49197626,0.48422313,0.50797015,3,3
3.01,6,0.49384993,0.4922967,0.4446548,0.50778115,0.5010969,0.48431915,0.50719476,2,0
3.27,5,0.4968093,0.52605253,0.48783758,0.50811535,0.4890068,0.48389733,0.5083504,2,3
2.33,7,0.496103,0.52251637,0.7594372,0.5082333,0.49516955,0.484238,0.5096521,4,2
3.68,3,0.4968093,0.49068326,0.47712433,0.5082056,0.49252498,0.49457917,0.5081441,0,3
2.5,11,0.49666247,0.48762193,0.4455884,0.5088456,0.5329778,0.48422486,0.50739074,1,4
2.84,9,0.49384993,0.4976297,0.6105362,0.5068268,0.4986783,0.52167356,0.5058486,0,2
2.01,12,0.49384993,0.48873264,0.8596865,0.50818676,0.50166935,0.4842223,0.5061711,2,2
3.2,7,0.49384993,0.4794658,0.44978184,0.5080393,0.48812824,0.4842352,0.509997,0,3
2.46,4,0.49612832,0.49068326,0.49189708,0.5081271,0.48896635,0.48422486,0.50869185,0,4
3.36,2,0.496103,0.49068326,0.5092765,0.50808173,0.4917871,0.48422483,0.5085079,4,3
3.92,7,0.49384993,0.46100292,0.28576252,0.5081033,0.5053286,0.48422486,0.5072501,4,3
2.58,9,0.496103,0.4906385,0.714831,0.50877625,0.5047321,0.48448414,0.5006258,4,2
3.53,13,0.496103,0.48485854,0.2137546,0.5070024,0.49229154,0.48421454,0.53296775,3,2
2.17,3,0.4968093,0.49068326,0.45923904,0.5081853,0.4920601,0.48408836,0.5087848,0,4
2.39,10,0.49612832,0.51195043,0.5260944,0.50818676,0.48107615,0.48459888,0.50877666,3,2
2.72,12,0.49384993,0.47356808,0.5919595,0.508809,0.46881124,0.48422512,0.4971087,2,2
2.68,8,0.49612832,0.49798104,0.8964615,0.5086779,0.4812588,0.4842755,0.50859404,3,2
2.63,2,0.49384993,0.49068326,0.5139814,0.50810826,0.49163863,0.4842253,0.5081718,2,4
3.37,12,0.49612832,0.49563316,0.49016848,0.5064844,0.49760512,0.48422083,0.49613655,3,0
3.24,4,0.49384993,0.49068326,0.49309957,0.5084276,0.49203104,0.47800097,0.50880116,1,3
3.25,2,0.4968093,0.49068326,0.5052664,0.5079962,0.49152556,0.4839227,0.5081446,2,3
2.59,6,0.496103,0.48485854,0.41899106,0.5084679,0.49244234,0.48422486,0.50838846,4,4
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,1,3
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.03,9,0.49612832,0.50351983,0.34223828,0.50819707,0.50459623,0.48422357,0.5070873,0,0
3.29,5,0.496103,0.5065198,0.40584233,0.50804675,0.49135867,0.48422486,0.50586295,0,3
3.32,5,0.49612832,0.5170577,0.55800366,0.50920194,0.49032483,0.48424432,0.50941336,1,3
3.26,13,0.4937033,0.4944428,0.5273012,0.50834674,0.51158243,0.48423478,0.49665523,0,0
3.06,9,0.4968093,0.49396855,0.19471197,0.50808233,0.47558543,0.48423284,0.50956595,0,1
3.01,12,0.496103,0.4625672,0.5014199,0.50749564,0.43726742,0.48410904,0.5096248,0,2
3.44,12,0.49384993,0.4947775,0.43290606,0.507881,0.4811769,0.4842347,0.50683993,2,2
3.32,6,0.49384993,0.48093915,0.17530277,0.5093587,0.49471202,0.48569253,0.50976497,4,1
2.88,2,0.49384993,0.49068326,0.50271016,0.50815994,0.49079868,0.48422486,0.50832397,0,3
2.97,4,0.49612832,0.49068326,0.5343882,0.508872,0.487225,0.4842248,0.50808007,4,3
3.04,1,0.4968093,0.49068326,0.4823773,0.50808173,0.49079654,0.48422486,0.5084772,0,3
3.55,14,0.49384993,0.48675346,0.6576747,0.5077984,0.43240488,0.48427013,0.49753422,4,2
2.48,3,0.496103,0.4972954,0.5281992,0.5081271,0.48964417,0.48422486,0.5091885,1,4
2.39,14,0.4968093,0.49535125,0.6275716,0.5082603,0.3714087,0.47727257,0.52104867,2,2
2.9931127645741533,0,0.49668705,0.48852435,0.5103535,0.50819755,0.49155408,0.48422486,0.5082443,3,3
2.27,13,0.49612832,0.4922372,0.25701916,0.5038863,0.45681772,0.48422486,0.5161408,2,2
3.92,4,0.49612832,0.49068326,0.5511874,0.50815994,0.49271947,0.48422486,0.50809723,1,3
3.11,2,0.496103,0.49068326,0.5315503,0.50799817,0.4911822,0.48320088,0.5081541,3,3
2.21,10,0.4968093,0.49248323,0.7924342,0.5100897,0.48814106,0.4842584,0.5031856,2,2
3.0,6,0.49384993,0.47791633,0.5915538,0.50804675,0.49685088,0.48436937,0.50912005,1,2
3.11,7,0.496103,0.48665667,0.6157149,0.50291324,0.49128783,0.48385888,0.5080692,1,2
2.49,6,0.4968093,0.50821936,0.48610416,0.50297576,0.48628944,0.48471954,0.50684243,4,2
3.86,1,0.4968093,0.49068326,0.4788045,0.50808084,0.4913314,0.48422486,0.50851303,4,3
3.14,4,0.496103,0.49068326,0.5365354,0.508786,0.48952478,0.48548168,0.5085924,0,3
2.49,4,0.4968093,0.49068326,0.5110359,0.5080306,0.49762225,0.48422572,0.5083501,2,4
2.82,12,0.4968093,0.48449114,0.43155834,0.50880474,0.5052195,0.4843528,0.50795287,4,2
2.81,14,0.4968093,0.48469058,0.6251446,0.5051913,0.5223372,0.48422623,0.5502038,3,2
3.15,5,0.49372888,0.4986241,0.51850367,0.5082362,0.49177992,0.4842249,0.50937295,2,3
2.37,3,0.49612832,0.48118097,0.5780176,0.5080486,0.49028128,0.48529026,0.5078316,0,4
2.13,6,0.49612832,0.4947775,0.5668088,0.5082749,0.48365918,0.48416877,0.50776494,0,2
2.3,7,0.4968093,0.49745968,0.5989561,0.50855345,0.49262312,0.48431507,0.50855803,4,2
3.29,9,0.496103,0.4718299,0.57834136,0.50855345,0.53702533,0.48569253,0.49628955,3,0
2.32,8,0.4968093,0.4967647,0.76863766,0.5088374,0.48765054,0.489997,0.50859755,2,2
3.79,2,0.496103,0.49068326,0.5143148,0.5081349,0.49096814,0.47769293,0.5083448,2,3
3.07,1,0.49384993,0.49068326,0.55046254,0.50820476,0.49202478,0.48422486,0.5085669,4,3
2.82,9,0.4968093,0.49366742,0.2765361,0.5088374,0.49000862,0.48408678,0.50901324,4,1
2.22,14,0.49612832,0.49173874,0.6324501,0.5064893,0.45217425,0.48545814,0.5444733,4,2
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848234,2,3
2.13,10,0.4968093,0.4947775,0.78309894,0.5077617,0.51552486,0.48370677,0.5117907,0,2
3.51,11,0.4968093,0.49919316,0.38127348,0.5083302,0.5034846,0.48420787,0.51227045,1,0
3.41,7,0.496103,0.4857242,0.40830564,0.5076868,0.4939607,0.48487386,0.50886303,0,3
3.43,8,0.49384993,0.4996193,0.18780833,0.508236,0.5037812,0.48540086,0.50877994,4,0
2.21,6,0.496103,0.49143192,0.5888103,0.5088051,0.49159864,0.48422572,0.50891215,0,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
3.34,14,0.496103,0.48665667,0.2979926,0.50754964,0.48329726,0.48422563,0.5087224,2,2
3.77,2,0.49384993,0.4935704,0.49475124,0.5081613,0.49103042,0.48422563,0.5093267,3,3
3.26,2,0.4968093,0.48235667,0.50644207,0.50794023,0.4905586,0.48422486,0.5080489,1,3
3.32,10,0.49612832,0.48390853,0.521579,0.5081103,0.52993417,0.48422486,0.50894177,4,0
3.92,14,0.496103,0.49967694,0.44903314,0.50830126,0.4798308,0.4842239,0.49943823,3,3
2.41,3,0.4968093,0.49068326,0.604759,0.50796884,0.4905172,0.48445255,0.5078936,0,4
2.71,2,0.4968093,0.4935704,0.53947806,0.508165,0.49040738,0.48422486,0.5085567,2,4
3.09,5,0.496103,0.5231331,0.48301739,0.5084673,0.49137545,0.48417744,0.50935817,3,3
3.43,2,0.496103,0.48758954,0.49963155,0.50807345,0.49235347,0.48418224,0.5081186,4,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.2,14,0.49612832,0.49725068,0.45747417,0.50767136,0.52412504,0.48443034,0.51211494,1,2
2.95,2,0.49666247,0.47340214,0.54804957,0.50836414,0.4929696,0.48422477,0.5086348,1,3
2.84,3,0.49668705,0.4880456,0.4675189,0.50808173,0.4900207,0.4843251,0.50846994,4,4
3.0,14,0.496103,0.49138105,0.62613726,0.50752735,0.50078,0.48417524,0.50590575,0,2
2.56,10,0.49384993,0.5015618,0.8186827,0.5083139,0.47076803,0.4841689,0.50885904,3,2
2.91,6,0.49612832,0.47340214,0.49607882,0.5084673,0.48327386,0.48422486,0.50905627,3,4
2.85,2,0.496103,0.49790004,0.4557233,0.5082123,0.48952255,0.48421788,0.5081065,1,3
2.41,2,0.49384993,0.49068326,0.523856,0.50791997,0.49150082,0.4841936,0.50833094,0,4
2.11,2,0.49384993,0.49068326,0.5134524,0.50808173,0.49201706,0.48424116,0.5082887,3,4
2.01,4,0.496103,0.49068326,0.53762054,0.50808233,0.4870961,0.4992916,0.5088136,0,4
2.5,12,0.49384993,0.48774523,0.31858075,0.507881,0.5386824,0.48421785,0.50964016,4,4
3.2,8,0.4968093,0.50617164,0.52220863,0.50863826,0.47747588,0.49393904,0.5051619,3,2
2.17,8,0.4968093,0.48521525,0.40586764,0.51008624,0.4880863,0.48422486,0.51112217,0,4
3.35,8,0.496103,0.4741643,0.69695544,0.50855345,0.48631182,0.4842249,0.5080726,4,3
2.11,13,0.49384993,0.4900155,0.58717394,0.5085729,0.48657054,0.48422486,0.5061444,4,2
2.86,6,0.4968093,0.4958077,0.53761053,0.5080468,0.48436815,0.4842709,0.5103193,0,2
3.41,10,0.49666247,0.48408628,0.22819158,0.5068268,0.5032535,0.48419765,0.51034415,1,0
2.71,1,0.4968093,0.49068326,0.50901663,0.508222,0.49119028,0.48422486,0.5084772,4,4
3.49,1,0.49441025,0.49068326,0.50349885,0.508178,0.49225044,0.4842249,0.50832677,3,3
3.65,10,0.496103,0.5061929,0.603034,0.50766164,0.49328968,0.4842596,0.53492635,0,2
2.01,5,0.496103,0.4923526,0.64495623,0.5082749,0.499471,0.46111435,0.510139,0,4
2.17,9,0.4968093,0.49877208,0.58335805,0.50906557,0.4914817,0.48115864,0.5117407,2,2
2.83,4,0.496103,0.510615,0.507243,0.5084712,0.49449587,0.4860912,0.50825495,0,3
3.31,13,0.49384993,0.4802985,0.737689,0.5081236,0.47792587,0.4842223,0.50495166,2,2
2.71,11,0.4968093,0.48164433,0.8466989,0.5070757,0.48028576,0.4842266,0.515315,0,2
3.62,12,0.49612832,0.47919577,0.1924206,0.5055739,0.5397341,0.48422435,0.51687497,0,0
3.3,4,0.4968093,0.49068326,0.54571915,0.5082056,0.492652,0.4841275,0.50841,3,3
2.42,2,0.49612832,0.49068326,0.49884507,0.50828403,0.49334693,0.48422107,0.5086978,2,4
3.09,5,0.496103,0.49947423,0.4849584,0.508078,0.4952968,0.4837988,0.5086263,0,3
2.98,9,0.49612832,0.48941353,0.77209187,0.5076281,0.48954952,0.48422486,0.5117816,2,2
2.9931127645741533,0,0.496103,0.47919577,0.5103535,0.50819755,0.49155408,0.48422486,0.50859785,1,3
2.57,5,0.496103,0.5008772,0.5927882,0.5081033,0.49464402,0.48673916,0.5097369,1,2
2.61,12,0.49384993,0.48390853,0.7871889,0.5080235,0.557482,0.48418614,0.5075998,4,2
2.8,6,0.49612832,0.4906385,0.39468437,0.50808233,0.4856581,0.48430827,0.50840515,0,1
3.61,2,0.49384993,0.49068326,0.5236535,0.5081276,0.49139014,0.48433104,0.5088981,0,3
3.61,11,0.4968093,0.50435644,0.43583056,0.5077984,0.47414044,0.4840451,0.51881933,2,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50833815,0,3
3.0,1,0.496103,0.49068326,0.53392607,0.50814617,0.49080288,0.48370677,0.50874263,0,3
2.94,14,0.49612832,0.47340214,0.60047007,0.50348026,0.62685555,0.48432878,0.51224166,2,0
2.9,3,0.49384993,0.49068326,0.53508973,0.5087594,0.49294177,0.48422876,0.5087361,3,3
3.78,7,0.49612832,0.49254733,0.61217546,0.5092572,0.48881978,0.48435143,0.50691205,1,3
3.23,8,0.496103,0.4748034,0.4171078,0.50805235,0.4916996,0.4839774,0.5115204,1,1
3.6,11,0.496103,0.5127588,0.40228736,0.50778383,0.49949443,0.49291188,0.5124862,0,0
2.83,14,0.4968093,0.49046928,0.52852947,0.5092334,0.509815,0.48422486,0.50365216,0,2
3.23,2,0.49384993,0.49068326,0.4858126,0.5080883,0.49260986,0.48422486,0.5079428,0,3
2.2,4,0.49612832,0.49068326,0.601038,0.5074775,0.49357903,0.48421404,0.5083536,4,4
