learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5061117,0.49949202,0.6135257,0.48563153,0.51926476,0.46353713,0.5071846,0,1
0.5105027,0.49949202,0.40069136,0.48300496,0.49233168,0.51041114,0.5009093,0,0
0.50921094,0.48406097,0.47002155,0.4842075,0.50076497,0.5431903,0.5138187,1,1
0.50884974,0.49949202,0.7468213,0.49567536,0.5071625,0.47911635,0.48757124,1,1
0.5105027,0.5021002,0.19373214,0.49927998,0.5269697,0.47834533,0.50063086,1,1
0.5134988,0.5042038,0.5442661,0.49106878,0.48722476,0.5284461,0.53358835,1,0
0.5118003,0.49644068,0.7596964,0.4801016,0.497429,0.51976705,0.53302824,0,0
0.5129577,0.5202826,0.559207,0.48743743,0.4670763,0.58977056,0.50777864,0,1
0.5123991,0.49949202,0.6236955,0.47862563,0.5571671,0.5093898,0.48757124,1,1
0.5105027,0.50481236,0.51624143,0.48175326,0.47956464,0.5456815,0.5074465,0,0
0.50921094,0.5091524,0.06172779,0.49451408,0.5155439,0.5337857,0.50151145,1,1
0.5123991,0.49949202,0.50535035,0.49032536,0.48173577,0.5044528,0.45618522,1,0
0.50921094,0.499492,0.60175574,0.48698026,0.4669131,0.6229649,0.49831593,1,0
0.5093918,0.50247294,0.14550966,0.4943416,0.543835,0.5518918,0.48757124,0,1
0.50734544,0.48737657,0.25066212,0.48095036,0.44791025,0.5143086,0.588089,0,0
0.5105027,0.48730314,0.28544682,0.48772448,0.4752987,0.5733148,0.51133865,0,1
0.5061117,0.49949202,0.7483528,0.48578882,0.54084074,0.53718376,0.5358365,1,1
0.5098915,0.51070964,0.66022825,0.49659586,0.4935618,0.5238845,0.48757124,0,0
0.5134988,0.49743974,-0.02079214,0.482118,0.42897394,0.49431056,0.48757124,1,1
0.5099454,0.5148228,0.3305639,0.4931335,0.52428675,0.550724,0.513304,0,0
0.5118003,0.5010836,0.4052931,0.48946896,0.48215213,0.55190444,0.46406704,0,0
0.50823736,0.49848437,0.46410716,0.52460694,0.4885698,0.5107806,0.35667372,1,0
0.5111246,0.49949202,0.26804638,0.4873427,0.53000224,0.5469121,0.5739297,1,0
0.5105027,0.5235814,0.1571895,0.49073172,0.5004453,0.51902854,0.4913978,1,0
0.5123991,0.4864749,0.26048893,0.48960555,0.5443249,0.5300418,0.46556014,1,1
0.5054147,0.49949202,0.68669105,0.4920647,0.48898166,0.5320458,0.5160062,1,0
0.5123991,0.4864749,0.07033623,0.4860464,0.46549726,0.5348309,0.53863585,1,1
0.5111246,0.49483675,0.10948373,0.4801016,0.4877923,0.53219867,0.48757124,0,0
0.5098915,0.51122403,0.46217906,0.48786843,0.5050601,0.52424467,0.52076596,1,0
0.50921094,0.47670233,0.46150744,0.49128932,0.4659527,0.50044304,0.5504118,0,0
0.5129577,0.49949202,0.7767088,0.49032536,0.4226037,0.5486542,0.48757124,1,1
0.5118003,0.49949202,0.51634616,0.49123937,0.42523286,0.49856985,0.58277684,1,1
0.5118003,0.48415944,0.4082346,0.49492434,0.48825055,0.5527881,0.5752034,1,0
0.5098915,0.49949202,0.4206224,0.5065518,0.43895,0.51686305,0.5714682,1,0
0.5105027,0.5202826,0.48201263,0.4850294,0.5006034,0.52687645,0.60455936,1,1
0.5134988,0.49620083,0.523183,0.5079998,0.52536327,0.52007294,0.5210942,0,1
0.5099454,0.49949202,0.4037243,0.49032536,0.515746,0.51829994,0.48757124,0,1
0.5118003,0.50954115,0.50327957,0.49032536,0.46248615,0.4957482,0.54714274,1,0
0.5134988,0.49949202,0.36891103,0.4887402,0.4892308,0.53108454,0.53597623,0,1
0.50823736,0.49949202,0.4566623,0.4916454,0.47720456,0.52557695,0.4362069,1,0
0.50921094,0.4775396,0.5089741,0.48368955,0.4839195,0.5234395,0.58007723,1,1
0.5098915,0.499492,0.18946171,0.49754125,0.502009,0.56434256,0.5049539,1,0
0.5054147,0.49949202,0.30956692,0.48673165,0.5182691,0.49326035,0.49344927,1,0
0.5111246,0.5103473,0.7170918,0.49192315,0.49694616,0.517985,0.49604094,0,1
0.50921094,0.49949202,0.36565793,0.487355,0.5328303,0.5639446,0.39743614,1,0
0.50734544,0.49949202,0.2289932,0.48923388,0.47862387,0.54731107,0.49933982,0,1
0.5054147,0.4931486,0.39752987,0.48690075,0.41892338,0.5551896,0.42868346,1,0
0.5123991,0.51596266,0.6584254,0.4803414,0.5113774,0.5110275,0.5186085,0,1
0.5129577,0.6049794,0.15994333,0.49032536,0.458669,0.527321,0.43596125,1,1
0.5061117,0.5007786,0.2229801,0.49032536,0.4833609,0.53226995,0.53584325,0,1
0.50734544,0.49393728,0.7683696,0.49500448,0.44147307,0.52728355,0.49073017,0,0
0.5054147,0.49949202,0.72156715,0.4862275,0.37224653,0.5248498,0.525598,1,0
0.5067084,0.55696166,0.45329678,0.48158965,0.39722317,0.54860604,0.53291744,0,1
0.50884974,0.49949202,0.31346464,0.49645755,0.49944466,0.51814854,0.5665684,0,1
0.5123991,0.5204863,0.58146495,0.49252436,0.45011348,0.45624524,0.4462039,1,1
0.5105027,0.4980946,0.6502603,0.4884191,0.54761684,0.5609478,0.51382005,0,0
0.5123991,0.5004479,0.416525,0.49470323,0.47358537,0.5288025,0.47587943,1,1
0.5118003,0.5010836,0.43681893,0.49738705,0.50019526,0.53796923,0.49695116,0,0
0.5061117,0.42169738,0.12930658,0.48890498,0.47838432,0.49878246,0.48757124,1,0
0.5067084,0.5406894,0.4055568,0.4932291,0.46827888,0.5285722,0.4525359,1,0
0.50921094,0.5039631,0.7133406,0.48912567,0.51662546,0.51569223,0.3932019,1,0
0.50823736,0.4156747,0.50327957,0.4853844,0.5034594,0.47084528,0.5219474,1,1
0.5098915,0.509391,0.02886449,0.477665,0.4413289,0.527598,0.5187398,0,1
0.5098915,0.49949202,0.6615003,0.48614043,0.48316628,0.51243246,0.5302672,0,0
0.5105027,0.5108315,0.26388928,0.48769027,0.5199038,0.5302669,0.48824805,1,0
0.5111246,0.5057548,0.5453237,0.48257107,0.49450034,0.5597496,0.5467982,0,0
0.5123991,0.49949202,0.4906119,0.48012203,0.49769193,0.5136739,0.5481262,1,1
0.5098915,0.49949202,0.72692615,0.49529707,0.47739625,0.5224931,0.38089606,0,1
0.5118003,0.51098645,0.5962537,0.49003124,0.45437226,0.53363895,0.48332798,1,0
0.5054147,0.5188859,0.50327957,0.4844867,0.51411194,0.5838897,0.7204171,0,0
0.5061117,0.49829262,0.4135633,0.48429763,0.4601407,0.5137699,0.5041004,1,1
0.5105027,0.49949202,0.33525896,0.49102756,0.48899072,0.4827963,0.3266921,1,1
0.5099454,0.50484157,0.79595655,0.4940821,0.46681535,0.50962806,0.45915696,1,1
0.5067084,0.49949202,0.2619834,0.49354678,0.44778633,0.53261364,0.46905857,1,0
0.5111246,0.5004479,0.62030554,0.4864394,0.47671223,0.510873,0.6217475,1,0
0.5129577,0.5212607,0.39557964,0.4805267,0.556837,0.5500618,0.5478476,0,0
0.5099454,0.49949202,0.21192782,0.48924568,0.47260857,0.43692285,0.51972616,1,1
0.5054147,0.49949202,0.31604585,0.49177313,0.5149476,0.5204284,0.43889582,0,1
0.5061117,0.49949202,0.6441183,0.51025903,0.48823023,0.5799608,0.505741,1,1
0.5129577,0.499492,0.50327957,0.48741257,0.50003207,0.5183891,0.5441738,0,1
0.5061117,0.49949202,0.51473266,0.48785722,0.48116553,0.541062,0.48757124,0,1
0.5093918,0.478813,0.1845996,0.4906084,0.4770391,0.61214024,0.45604092,1,1
0.5099454,0.49949202,0.39590997,0.4821595,0.5214563,0.5300418,0.5412326,1,1
0.5061117,0.560466,0.58452874,0.49026313,0.5115099,0.52538264,0.48894352,0,1
0.5061117,0.49848437,0.4776026,0.4911122,0.45317262,0.70928884,0.52067536,1,0
0.50921094,0.5030456,0.54484415,0.48922655,0.4983613,0.55884767,0.5342671,1,1
0.5098915,0.49949202,0.6578896,0.48066378,0.45669532,0.5091207,0.5004033,1,0
0.50884974,0.46644586,0.58858174,0.4858298,0.45692664,0.5728387,0.441634,1,1
0.50734544,0.5105893,0.8251112,0.49780896,0.56541806,0.5285322,0.5407758,0,0
0.50884974,0.49038878,0.49101853,0.49463266,0.49420255,0.52608687,0.50520355,1,1
0.5111246,0.517571,0.50327957,0.49510694,0.49233168,0.58855975,0.51250494,1,0
0.5118003,0.49949202,0.5043871,0.49044293,0.48507655,0.65352446,0.4899131,1,0
0.5105027,0.51107025,0.17104936,0.49032536,0.44520402,0.5360625,0.5405417,1,1
0.5067084,0.5122822,0.11571289,0.47621125,0.49349123,0.5762878,0.49614555,1,1
0.5061117,0.4964669,0.71702856,0.48415336,0.23183341,0.52476,0.4822293,0,1
0.5111246,0.49949202,0.29008248,0.48966172,0.45981598,0.5425335,0.55871725,1,1
0.5054147,0.49852723,0.19193614,0.49122298,0.46769983,0.5325494,0.48757124,0,0
0.50884974,0.5000943,0.34870136,0.4952135,0.5064089,0.5215113,0.4866497,1,0
0.50823736,0.5202826,0.7824271,0.49276537,0.44549692,0.5300418,0.5073239,1,1
0.5067084,0.4876542,0.19022547,0.5058388,0.49638402,0.26873395,0.48757124,1,0
0.50884974,0.49949202,0.6523504,0.4779399,0.47442794,0.49129444,0.5097603,0,1
0.5123991,0.49949202,0.6090996,0.4905402,0.49318147,0.5231384,0.22517817,0,1
0.5061117,0.5394796,0.5861941,0.495634,0.49084783,0.50755465,0.523516,1,1
0.5067084,0.49154943,0.47104955,0.4965859,0.4120301,0.54931474,0.51188624,1,0
0.5129577,0.5126932,0.40141654,0.49652165,0.4767538,0.6210203,0.392519,0,1
0.50884974,0.49708784,0.644312,0.49540716,0.5121425,0.5515861,0.64706093,0,1
0.5054147,0.49949202,0.3726848,0.49474603,0.49217147,0.561195,0.5348765,1,1
0.5118003,0.49949202,0.14507386,0.49179262,0.50804,0.5361104,0.46730727,0,0
0.5123991,0.5135759,0.4756124,0.49537817,0.4744016,0.5030663,0.5021268,1,1
0.50734544,0.49949202,0.57989955,0.49517334,0.41030988,0.5175731,0.4674561,0,1
0.5118003,0.5522069,0.86791974,0.4905323,0.4538759,0.5848037,0.4536355,1,0
0.50884974,0.499492,0.47707528,0.49032536,0.45695537,0.6216837,0.5320969,1,0
0.50734544,0.5106645,0.5906819,0.4914456,0.4700728,0.5517862,0.5259464,1,1
0.5134988,0.4816407,0.56250006,0.49649578,0.517092,0.5084894,0.48757124,0,0
0.50884974,0.49949202,0.04323967,0.49172854,0.52812237,0.56271136,0.4499253,0,0
0.5093918,0.50596774,0.1341491,0.48123562,0.40905476,0.48606887,0.45746684,0,1
0.5105027,0.5184336,0.6891342,0.48439276,0.5990824,0.5089667,0.48757124,0,0
0.5105027,0.51098645,0.50327957,0.48396838,0.4579783,0.516466,0.5539721,1,0
0.5129577,0.48324853,0.46479547,0.49446905,0.48268586,0.5194899,0.48757124,0,0
0.5061117,0.5005547,0.445584,0.4815883,0.5159446,0.5385947,0.4864118,1,1
0.5099454,0.49693656,0.30216533,0.4940881,0.4983366,0.59217596,0.5436339,0,1
0.5067084,0.49304193,0.37905255,0.48803145,0.50864416,0.4955788,0.5015156,0,0
0.5105027,0.48604178,0.30086282,0.49613538,0.40632707,0.5335603,0.5215904,1,1
0.5061117,0.49191996,0.5039438,0.48385325,0.49838525,0.5275639,0.49228656,0,1
0.5067084,0.48466736,0.27652416,0.4862908,0.451855,0.5455457,0.5564376,0,0
0.5105027,0.51650256,0.64610076,0.49278623,0.4912625,0.5712375,0.4976622,0,1
0.50921094,0.48942593,0.2601085,0.48322397,0.517092,0.5308687,0.5007714,0,0
0.50734544,0.499492,0.05410025,0.4869966,0.8579338,0.54622537,0.48757124,0,1
0.50823736,0.50247294,0.40875328,0.48821825,0.44092235,0.5734705,0.5158842,0,1
0.5134988,0.49949202,0.23127952,0.48505703,0.5426783,0.5797472,0.44505483,1,1
0.5093918,0.49839962,0.3054173,0.49032536,0.51894104,0.56755626,0.52637684,0,1
0.5067084,0.49949202,0.17428581,0.49247098,0.42294332,0.5063,0.47003135,0,1
0.50734544,0.48360255,0.45991212,0.49131063,0.48710036,0.4960054,0.5351879,0,0
0.5134988,0.49949202,0.5249106,0.48801997,0.48878187,0.5549365,0.55401903,1,0
0.5118003,0.48974177,0.186213,0.48506778,0.49233168,0.5611999,0.46422458,1,0
0.5134988,0.49949202,0.42502755,0.48682246,0.47989368,0.5549746,0.48964202,0,1
0.50884974,0.49949202,0.38034075,0.48719728,0.4614323,0.55331117,0.50537926,1,0
0.50921094,0.4959963,0.16641992,0.49211022,0.4658827,0.51973474,0.446677,0,0
0.50884974,0.49949202,0.21267374,0.48994958,0.49994785,0.55217063,0.34418124,0,0
0.5111246,0.49949202,0.30509287,0.4872628,0.46575028,0.5124662,0.55422205,1,0
0.5118003,0.48737657,0.55668813,0.4795648,0.55020666,0.53531235,0.48757124,1,0
0.50734544,0.49949202,0.26840574,0.49342257,0.50611967,0.519466,0.16742066,0,0
0.5129577,0.50224316,0.5049019,0.4956814,0.45613956,0.55693674,0.49402243,1,1
0.50884974,0.49949202,0.5249066,0.49370337,0.52838707,0.5762981,0.5899445,0,1
0.5129577,0.4886812,0.29971904,0.49032536,0.4487912,0.5229734,0.4722833,1,1
0.5093918,0.5129632,0.32703018,0.4648424,0.47171873,0.5353994,0.484365,1,1
0.50884974,0.49949202,0.37759912,0.48096552,0.47040012,0.50845504,0.5336383,0,0
0.5098915,0.49949202,0.4824537,0.48619294,0.5218889,0.5259677,0.50616276,0,0
0.5129577,0.4864749,0.5474226,0.4915753,0.46169072,0.5107047,0.49876142,0,1
0.5134988,0.48406097,0.6127687,0.5042764,0.46830398,0.5795782,0.48757124,1,0
0.5105027,0.51070964,0.53392917,0.49793687,0.3911969,0.5170567,0.5886828,1,0
0.50734544,0.49949202,0.5852205,0.49032536,0.5338717,0.48772192,0.82669777,1,1
0.50823736,0.49949202,0.30386883,0.49574137,0.50222164,0.5444083,0.48757124,1,0
0.5111246,0.53527844,0.45133007,0.48771897,0.47021687,0.5131947,0.5009576,1,1
0.5098915,0.49949202,0.6730713,0.48987907,0.5742682,0.4852715,0.49618483,0,0
0.5123991,0.50584024,0.06730579,0.4818407,0.48192087,0.5173454,0.5023141,0,1
0.5098915,0.49949202,0.1747229,0.4973138,0.5104185,0.5353445,0.4791035,0,0
0.5129577,0.49949202,0.43128645,0.48910022,0.47091803,0.49501276,0.54931325,0,1
0.5061117,0.5445713,0.4815027,0.49233252,0.410937,0.5329739,0.49438882,0,0
0.5054147,0.49949202,0.3262341,0.50178695,0.50470513,0.5068347,0.5623648,1,0
0.50884974,0.49949202,0.6375055,0.4614575,0.48764044,0.5300549,0.51323456,0,0
0.50884974,0.50496215,0.6977776,0.49339786,0.47621512,0.5120006,0.4917856,1,1
0.5061117,0.49848437,0.30189875,0.48261988,0.49142486,0.5755483,0.58064693,1,1
0.5061117,0.499492,0.7817803,0.481466,0.4991799,0.49755284,0.44618112,0,0
0.5054147,0.49949202,0.71338236,0.48933512,0.4955004,0.5264157,0.6157612,0,1
0.5067084,0.48447606,0.49056214,0.4916099,0.49823213,0.5616078,0.523447,0,0
0.5105027,0.48324853,0.55908686,0.48865008,0.44681358,0.55439925,0.5415203,1,1
0.50823736,0.52535486,0.6049911,0.4796201,0.48276412,0.5330146,0.5180801,1,0
0.5134988,0.509391,0.5001969,0.4878009,0.5081581,0.5361811,0.2336373,1,0
0.5099454,0.49390194,0.748485,0.48407662,0.46696115,0.5667808,0.5103433,1,0
0.5054147,0.49949202,0.5997023,0.4850916,0.4206766,0.47909403,0.48757124,1,1
0.5123991,0.49949202,0.09705903,0.49026966,0.455406,0.523627,0.56575584,1,1
0.5054147,0.5004479,0.36198264,0.48865813,0.4896136,0.573465,0.4054882,0,1
0.5067084,0.4864749,0.5991977,0.48851722,0.45404148,0.544134,0.496045,1,0
0.50823736,0.49949202,0.2993207,0.48593247,0.5453195,0.5584452,0.49342793,0,1
0.5099454,0.49949202,0.43195644,0.48772448,0.48840046,0.48425847,0.5927115,0,0
0.5054147,0.50048643,0.36515245,0.48831987,0.48276088,0.54667497,0.46726695,0,1
0.50823736,0.50385034,0.81691134,0.4952495,0.50372225,0.47374046,0.555325,1,1
0.5093918,0.49949202,0.43650076,0.48295945,0.52189285,0.45044863,0.48139846,0,1
0.5134988,0.49949202,0.45614564,0.4991578,0.4772228,0.53973484,0.55886763,1,1
0.5134988,0.49949202,0.89716965,0.506309,0.49663252,0.51738596,0.5086827,1,0
0.5093918,0.49387383,0.21892542,0.4901634,0.44436365,0.6013285,0.5873269,0,0
0.5123991,0.49949202,0.05796874,0.4859377,0.46830052,0.51801574,0.44698966,0,1
0.50823736,0.49949202,0.629298,0.48174,0.58536005,0.52341163,0.6172776,1,0
0.5105027,0.49949202,0.20570458,0.48703408,0.47136986,0.53107315,0.41374344,1,1
0.5098915,0.49949202,0.68713593,0.4812437,0.46896625,0.5756476,0.48154134,0,0
0.5093918,0.50954115,0.53880185,0.500466,0.5076955,0.529175,0.55504435,1,0
0.50823736,0.54792035,0.36781213,0.48984087,0.503621,0.54384387,0.5393377,1,1
0.5054147,0.49949202,1.077043,0.49700946,0.49233168,0.46158892,0.47893584,0,1
0.50884974,0.48550418,0.19432285,0.4887945,0.49737334,0.52987075,0.48663348,1,0
0.5061117,0.5099162,0.24349186,0.49032536,0.5091987,0.506544,0.54627514,0,1
0.5111246,0.48706937,0.42260507,0.47912866,0.4880008,0.5001888,0.46632922,1,0
0.5099454,0.50326234,0.28416866,0.49276766,0.49395794,0.5797419,0.4899904,0,1
0.5099454,0.49949202,0.31329224,0.47369564,0.47057217,0.529536,0.5231743,1,1
0.5054147,0.49949202,0.6549171,0.4880412,0.49599606,0.5272466,0.54642415,1,0
0.5099454,0.49949202,0.7810568,0.492464,0.504241,0.50887257,0.52041227,0,0
0.5067084,0.49949202,0.24604324,0.49484715,0.5377716,0.55532146,0.5118517,0,0
0.5105027,0.49949202,0.7152736,0.4839605,0.4868945,0.5319044,0.61610687,0,0
0.5099454,0.48995662,0.74556226,0.49358037,0.46796125,0.5573118,0.3071061,1,1
0.5067084,0.47763455,0.8193527,0.48196137,0.5201025,0.46786046,0.44183454,1,1
0.5093918,0.48457932,0.5385529,0.49249214,0.5257629,0.5300418,0.4547149,0,1
0.5105027,0.49949202,0.17163053,0.48023415,0.49577248,0.518577,0.50374925,1,1
0.5099454,0.4947216,0.2990789,0.50727975,0.53502476,0.4951411,0.46754652,0,0
0.5111246,0.49949202,0.44743317,0.4931655,0.473738,0.51828325,0.47862142,0,1
0.5134988,0.5013766,0.50327957,0.48464847,0.5097324,0.5424341,0.44235712,1,0
0.50921094,0.5265371,0.6528225,0.48703694,0.4887045,0.5058177,0.48757124,0,0
0.5067084,0.49272466,0.6582575,0.49032536,0.44513285,0.55406415,0.44977105,1,0
0.5129577,0.49949202,0.3478925,0.49032536,0.54962,0.57305837,0.48757124,1,0
0.50884974,0.49949202,0.54971415,0.4731125,0.42699957,0.49414197,0.5120671,0,1
0.5111246,0.5002195,0.6485029,0.4950484,0.43433842,0.509753,0.5167056,1,0
0.50884974,0.494264,0.50327957,0.50048375,0.47428238,0.5277207,0.5057133,0,1
0.50884974,0.5106473,0.66728675,0.48980603,0.47011322,0.5044608,0.4812386,0,0
0.5134988,0.499492,0.4014922,0.4874499,0.3977145,0.57330316,0.42579842,0,0
0.5118003,0.49949202,0.5334247,0.49103358,0.45973006,0.5208039,0.4870479,1,1
0.5099454,0.48604178,0.56266737,0.487046,0.5176068,0.5522845,0.55174994,1,1
0.5118003,0.47358325,0.6810089,0.50029176,0.45621455,0.5422013,0.50774604,1,1
0.5129577,0.49949202,0.20467938,0.48987523,0.47566926,0.5789699,0.50566196,1,0
0.5054147,0.5027031,-0.01429217,0.4923137,0.38549262,0.53530157,0.48757124,1,0
0.50921094,0.50931233,0.29451945,0.48403466,0.49447316,0.5366305,0.48757124,1,0
0.5099454,0.49949202,0.9126516,0.47996515,0.48337066,0.53441143,0.5247892,0,0
0.5134988,0.48480475,0.5997548,0.48789176,0.48156703,0.52828014,0.44941825,1,0
0.5118003,0.5024527,0.4852419,0.49913645,0.48723036,0.5354423,0.59228015,1,0
0.5118003,0.49949202,0.5417667,0.48672855,0.5616491,0.5351598,0.37892276,0,0
0.50921094,0.48730314,0.67414224,0.48175538,0.5140701,0.545962,0.50660473,0,1
0.5105027,0.48517346,0.70006055,0.49095297,0.50471926,0.50279605,0.5064236,1,0
0.5099454,0.49949202,0.62277216,0.4865905,0.48250622,0.5513773,0.52238345,0,1
0.5098915,0.49949202,0.60177386,0.48711336,0.49233168,0.572072,0.5113068,1,1
0.5118003,0.49949202,0.35654396,0.48845637,0.5273121,0.5348869,0.48231244,0,0
0.5123991,0.5098089,0.6050927,0.4965036,0.4906475,0.57251346,0.49637705,1,1
0.5061117,0.51592654,0.44549054,0.49963468,0.48189682,0.65029037,0.49710953,0,1
0.5105027,0.515769,0.50327957,0.49550778,0.4620338,0.5826856,0.42276043,0,0
0.50734544,0.49949202,0.22128528,0.484644,0.3754524,0.53304607,0.5260671,0,0
0.5118003,0.49949202,0.5450872,0.49032536,0.49752355,0.51948845,0.49367017,0,0
0.50734544,0.434687,0.39921302,0.4936023,0.5012721,0.5228127,0.4772777,1,0
0.50734544,0.49949202,0.7475635,0.4793116,0.5144177,0.48818958,0.5641958,1,0
0.5105027,0.49949202,0.12708643,0.4806567,0.50098884,0.5300418,0.49833214,1,0
0.50823736,0.49949202,0.55787605,0.4938901,0.48050034,0.56672406,0.5115849,1,1
0.5105027,0.4975574,0.80660045,0.49032536,0.49087316,0.53525966,0.5527696,0,0
0.5098915,0.49949202,0.367622,0.4895893,0.5007865,0.55336654,0.5078445,0,0
0.5123991,0.5198729,0.48733997,0.48527092,0.47815984,0.538365,0.49921197,0,0
0.5054147,0.49949202,0.19735993,0.50523937,0.41474164,0.4790146,0.52241147,0,1
0.5129577,0.4816407,0.66704965,0.488881,0.5497368,0.5691321,0.36394793,0,1
0.5054147,0.49949202,0.26508564,0.48685473,0.5065585,0.5213392,0.42579788,0,1
0.5105027,0.5277696,0.50327957,0.48297042,0.50529003,0.5427708,0.5088098,0,1
0.5134988,0.49949202,0.5887549,0.50395936,0.5422551,0.5587683,0.45890492,0,1
0.5129577,0.49949202,0.2079306,0.49041152,0.583148,0.5407907,0.5285429,0,1
0.50734544,0.5355042,0.4099211,0.49703842,0.49233168,0.5320139,0.47128242,1,0
0.5123991,0.5037049,0.2333257,0.49128735,0.5170587,0.7685244,0.5394668,1,0
0.5105027,0.49708784,0.36987567,0.49256498,0.50524557,0.54842424,0.4740057,0,0
0.5093918,0.49949202,0.34109747,0.50284076,0.42824972,0.50866413,0.47766012,0,0
0.5123991,0.45935792,0.74249256,0.5033054,0.45781285,0.4781685,0.6264077,0,1
0.5118003,0.49949202,0.20642859,0.47298956,0.5975304,0.5426306,0.502962,1,1
0.5054147,0.48428243,0.47289324,0.47994453,0.5435768,0.5487492,0.51550657,1,0
0.50921094,0.49949202,0.35316083,0.48556808,0.5316628,0.54601836,0.5150346,1,1
0.50921094,0.5024978,0.7511597,0.49237853,0.48106498,0.5688412,0.5425959,0,0
0.5123991,0.49949202,0.37958962,0.49032536,0.48305887,0.5817082,0.46311802,1,1
0.5134988,0.5057548,0.15729944,0.48061004,0.52305067,0.5272698,0.61527956,1,0
0.50823736,0.49516127,0.43643957,0.49336585,0.49104095,0.5300418,0.46731907,0,1
0.50734544,0.49949202,0.25635117,0.5065454,0.50711155,0.53858507,0.49430132,1,1
0.5093918,0.49949202,0.549066,0.49032536,0.3426894,0.52587616,0.48354954,0,0
0.5061117,0.49949202,0.15794486,0.48195222,0.4943388,0.4549178,0.4638431,1,1
0.5118003,0.49949202,0.16801581,0.48434055,0.54021263,0.5201297,0.48969954,1,1
0.5123991,0.49387383,0.35726714,0.49032536,0.43694565,0.5269896,0.47462946,0,0
0.5123991,0.4838085,0.50327957,0.48260525,0.41429386,0.54820526,0.5341589,0,1
0.5099454,0.51070964,0.50003546,0.49032536,0.5096694,0.55635965,0.5748696,1,0
0.5054147,0.5092911,0.44290859,0.4866517,0.50818557,0.546566,0.53896934,0,1
0.5129577,0.5067427,0.4143269,0.5048178,0.4333924,0.5300418,0.47857952,1,1
0.5129577,0.5125819,0.44591898,0.49032536,0.4812013,0.4986928,0.48757124,1,1
0.5098915,0.49949202,0.07277724,0.49651414,0.41475487,0.51554966,0.48485225,0,0
0.5098915,0.48850685,0.54618984,0.49101532,0.47315925,0.510923,0.4873675,0,0
0.5105027,0.5002195,0.66147375,0.48414993,0.43351132,0.5669638,0.46599203,1,1
0.50734544,0.49759254,0.7951614,0.48180807,0.5247085,0.55059177,0.48570824,0,1
0.5134988,0.5235814,0.5987355,0.49032536,0.48362762,0.5992656,0.4439364,1,0
0.5105027,0.49949202,0.2334508,0.48906535,0.7813732,0.5614961,0.3870848,1,0
0.5105027,0.48745614,0.4728055,0.4897728,0.5131141,0.5374479,0.6005856,1,1
