gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.65,5,0.4847964,0.52368367,0.42922184,0.50100017,0.4794682,0.4857664,0.49005044,1,1
3.73,2,0.48362294,0.51275957,0.4705214,0.5008603,0.47954035,0.48631892,0.49094892,0,0
2.75,8,0.4847964,0.49538594,0.3934715,0.5009737,0.47999898,0.48631504,0.4924568,1,1
2.52,7,0.48362294,0.50358474,0.3639156,0.5009737,0.47962508,0.48631454,0.49173963,1,1
3.04,1,0.48615438,0.5300749,0.49039698,0.50091225,0.47954342,0.48631892,0.49094605,1,0
3.84,13,0.48362294,0.4604105,0.3380906,0.50042665,0.49961922,0.4863324,0.4987203,0,1
3.16,13,0.48362294,0.51015806,0.5001232,0.499937,0.49202323,0.48631898,0.4935053,1,1
3.11,4,0.48362294,0.51275957,0.45195186,0.50082695,0.47956088,0.48631892,0.491139,1,0
2.27,1,0.48815995,0.51275957,0.5494531,0.5009185,0.47954336,0.48631892,0.49103415,0,0
3.24,7,0.4852358,0.48882473,0.4433854,0.5008663,0.47911924,0.48722234,0.49523067,0,0
3.85,4,0.48777002,0.51275957,0.48788235,0.50094825,0.47955173,0.4861958,0.49134463,0,0
3.79,11,0.48815995,0.4883644,0.5872741,0.49978685,0.49905926,0.48631853,0.4813236,1,0
3.52,6,0.48362297,0.51710117,0.5266686,0.50103396,0.4797537,0.48632216,0.49103266,1,0
3.65,11,0.48362294,0.5261353,0.12880135,0.5000438,0.47721776,0.48631892,0.47745097,0,1
3.76,2,0.4847964,0.51275957,0.49624017,0.5008891,0.4795421,0.48631892,0.49116647,0,0
2.29,13,0.48815995,0.5091572,0.2868682,0.50009656,0.44704494,0.4863009,0.5355004,1,1
2.86,10,0.4847964,0.47230846,0.8949467,0.5009574,0.47617507,0.4863116,0.49126542,1,0
3.38,8,0.48362294,0.5091572,0.6509855,0.5007702,0.47712266,0.48631933,0.49236107,1,0
3.41,5,0.48362294,0.48513097,0.40158826,0.5011044,0.4794912,0.48631892,0.49019635,1,0
2.54,8,0.48440403,0.5165116,0.4735259,0.5008748,0.47966763,0.48643053,0.49548423,1,1
2.12,8,0.4852358,0.48681843,0.45159203,0.5008002,0.47999173,0.4863237,0.48608953,0,1
3.45,5,0.48362294,0.49723375,0.40342057,0.500919,0.47953224,0.48632008,0.49026108,1,0
2.22,12,0.4847964,0.48319736,0.3631239,0.5008072,0.47746047,0.4863208,0.47408652,1,1
3.61,3,0.4847964,0.51275957,0.40987378,0.5008456,0.47954053,0.48631904,0.4910801,1,0
3.02,10,0.4852358,0.5354489,0.486527,0.5005106,0.48111853,0.48639378,0.48044187,1,1
3.62,3,0.48362294,0.5129713,0.44083825,0.5008891,0.47954127,0.4859577,0.49086112,0,0
3.71,9,0.4847964,0.528553,0.5443191,0.5001603,0.48119932,0.4859577,0.5195256,0,0
2.37,6,0.48362294,0.48344177,0.37393418,0.5005017,0.4798966,0.4863171,0.49163067,1,1
3.49,4,0.4847964,0.4628443,0.4935602,0.5009277,0.4795295,0.48631892,0.49108887,0,0
3.2,7,0.48362294,0.5173961,0.61198294,0.50071895,0.47923478,0.48631895,0.49023587,1,0
3.03,1,0.4847964,0.51275957,0.5083885,0.5009033,0.47954658,0.48631892,0.4910758,1,0
2.12,9,0.4847964,0.52209336,0.14380474,0.50079703,0.47948438,0.4863125,0.49204648,0,1
3.83,12,0.4852358,0.50305164,0.7723053,0.50115675,0.47402018,0.48632336,0.49790138,0,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130946,0,0
3.74,12,0.4847964,0.500665,0.4677843,0.5003807,0.47685683,0.48632744,0.50072706,1,0
2.71,7,0.48362294,0.5000774,0.5487187,0.50101507,0.4789955,0.48631892,0.48865747,1,0
3.54,7,0.48362294,0.5147995,0.6466512,0.50097555,0.4803432,0.48634645,0.49006993,0,0
3.27,10,0.4852358,0.50585526,0.85076517,0.50152516,0.47794962,0.48631892,0.49019873,0,0
3.36,8,0.48362294,0.5147995,0.33052522,0.50101733,0.48003864,0.496365,0.49207634,0,1
2.23,9,0.4827925,0.5129713,0.5568803,0.5012998,0.47847474,0.48631895,0.49678046,0,1
3.61,11,0.48815995,0.4981861,0.8434199,0.50094634,0.4713373,0.48631892,0.48876834,1,0
2.01,13,0.4852358,0.51159245,0.37267867,0.499937,0.48139456,0.48631892,0.512013,1,1
3.17,5,0.48362294,0.49657118,0.380039,0.5008978,0.4795694,0.48605904,0.49135256,1,1
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911738,1,0
3.49,11,0.48815995,0.5165553,0.29615512,0.50110024,0.48173848,0.48631844,0.492639,0,1
2.69,3,0.48362294,0.51275957,0.38379765,0.5008834,0.47954497,0.4863189,0.49093944,0,1
2.95,7,0.4827925,0.47145933,0.48475054,0.50087416,0.47972128,0.48631892,0.49058563,1,0
2.91,14,0.4847964,0.51474607,0.3928894,0.5008016,0.47840604,0.4863029,0.52601403,0,1
3.04,7,0.48362294,0.5178869,0.5331624,0.5009994,0.47944176,0.45383063,0.4913026,1,0
3.55,13,0.48815995,0.48664343,0.14944816,0.50048274,0.49632853,0.4869698,0.45350903,1,1
3.94,13,0.48362294,0.47321355,0.68446255,0.50122625,0.44136024,0.48631892,0.48272264,1,0
2.31,6,0.4852358,0.52058655,0.42519504,0.50137085,0.47963524,0.48632607,0.4892096,0,1
3.48,2,0.48815995,0.51275957,0.4976027,0.50087833,0.47954488,0.48631892,0.49111933,0,0
2.28,5,0.4847964,0.5034929,0.5259429,0.5007529,0.47957972,0.48722234,0.49261886,0,0
3.92,8,0.4852358,0.5222074,0.5424475,0.50092286,0.47945216,0.48631892,0.49205905,1,0
2.89,9,0.4852358,0.5328398,0.33277187,0.50144655,0.47859308,0.4875557,0.4971295,0,1
2.13,13,0.48732835,0.49468637,0.7643293,0.50002325,0.47490764,0.4863195,0.48876292,1,0
2.97,5,0.4847964,0.4948241,0.525774,0.5009039,0.47966343,0.48631892,0.4903084,0,0
3.94,14,0.48815995,0.50240237,0.6757109,0.5000438,0.47439274,0.48630768,0.47433192,0,0
2.7,12,0.48815995,0.52801347,0.20606291,0.5004145,0.49158242,0.48631376,0.48620647,1,1
2.79,3,0.48362294,0.51275957,0.54665035,0.5010006,0.47953802,0.48631892,0.49106026,1,0
3.001126543209877,0,0.48362294,0.5106165,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,1,0
2.8,7,0.4847964,0.5091572,0.47096744,0.5009737,0.47974646,0.48633462,0.4899338,1,1
3.06,5,0.48615438,0.48621467,0.37209338,0.50089353,0.47956473,0.471931,0.48867267,1,1
3.16,10,0.48362294,0.506167,0.4449786,0.5009644,0.48270398,0.48633564,0.49043745,1,1
3.001126543209877,0,0.4847964,0.4944404,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.0,7,0.48815995,0.5219687,0.37532058,0.5011274,0.4784347,0.48632404,0.49788678,1,1
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113274,0,0
2.61,8,0.48815995,0.5248885,0.3814179,0.5010242,0.4767385,0.4845359,0.49698687,1,1
2.21,6,0.4847964,0.5227304,0.6746033,0.501215,0.47936147,0.4863414,0.4923883,1,0
2.6,4,0.4847964,0.50846696,0.39480433,0.5008736,0.4794898,0.48630184,0.49234945,1,1
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,1,0
2.66,6,0.48323026,0.50846696,0.38245532,0.500973,0.4796538,0.490849,0.49656636,1,1
2.56,7,0.48362294,0.51536393,0.6272233,0.5010088,0.4794981,0.48631892,0.49136358,0,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087113,0,0
2.08,3,0.4852358,0.51275957,0.57149017,0.50095695,0.4795294,0.48631892,0.49091947,1,0
2.2,2,0.4852358,0.5222074,0.45326927,0.50094503,0.47954565,0.48612002,0.49091178,0,1
2.56,10,0.48323026,0.5450036,0.20800138,0.5019724,0.4801322,0.48635116,0.49529028,1,1
2.26,2,0.48362294,0.51275957,0.47674266,0.5009109,0.47953978,0.48631892,0.4909588,1,1
2.97,9,0.48815995,0.48664343,0.2721659,0.5009994,0.4786015,0.486877,0.4933319,1,1
2.51,10,0.48362294,0.52017486,0.7714698,0.5009207,0.4763071,0.4863177,0.49207926,1,0
2.45,2,0.4847964,0.5328398,0.4549716,0.50086504,0.4795429,0.48631892,0.49088877,0,1
3.45,6,0.4847964,0.5105506,0.4262166,0.50085235,0.47989282,0.48631927,0.49270535,1,0
2.37,5,0.4852358,0.5129713,0.52978516,0.5009813,0.47953218,0.4863807,0.48945117,0,0
3.44,9,0.48815995,0.52373517,0.85171694,0.5011915,0.47892556,0.48662654,0.5004179,1,0
2.05,7,0.4852358,0.506167,0.43923733,0.5009644,0.4797681,0.48649678,0.5008376,0,1
3.41,9,0.48815995,0.5194753,0.8614382,0.50070786,0.4800845,0.48632097,0.4991058,1,0
3.22,11,0.48362294,0.4710421,0.8406546,0.5010112,0.4961215,0.48599517,0.48243225,0,0
3.37,2,0.4852358,0.51275957,0.5084452,0.5008332,0.47955066,0.48631895,0.490901,0,0
2.15,9,0.4847964,0.48061535,0.70781887,0.50112087,0.46922258,0.48590434,0.49056578,1,0
2.84,9,0.4852358,0.47292936,0.63676333,0.5009737,0.48473492,0.48381633,0.50578743,0,0
2.91,2,0.48362294,0.51275957,0.6028537,0.5008749,0.4795454,0.48631892,0.49109596,0,0
3.01,6,0.48362294,0.4990011,0.52851576,0.50088525,0.47942406,0.48631892,0.4911176,1,0
2.68,12,0.4852358,0.4768413,0.40023234,0.50009656,0.47854728,0.48632243,0.49594682,0,1
3.1,11,0.4847964,0.48728758,0.79266,0.5004834,0.36161408,0.48522,0.49101853,1,0
3.96,7,0.48815995,0.50240237,0.46140704,0.5011625,0.47982314,0.48631895,0.49107528,0,0
2.58,14,0.48815995,0.4898513,0.2224712,0.5009635,0.47104612,0.48731312,0.53825694,1,1
3.48,10,0.48815995,0.5138982,0.62197536,0.5009693,0.48213223,0.48631924,0.49647695,1,0
3.95,11,0.48362297,0.5173713,0.84316653,0.5008992,0.467378,0.48631683,0.49754375,1,0
3.45,3,0.4847964,0.51275957,0.5296209,0.5008891,0.4795436,0.4863188,0.49112278,1,0
3.45,3,0.48362294,0.51275957,0.49476355,0.50088525,0.47954315,0.48631796,0.4907716,0,0
3.95,14,0.48815995,0.48759598,0.2932253,0.5012274,0.47365215,0.4863333,0.45527935,0,1
3.93,10,0.4847964,0.4948241,0.6044655,0.501038,0.4793554,0.48631582,0.4915169,1,0
3.32,3,0.4852358,0.51275957,0.4058761,0.5008896,0.47953358,0.48631892,0.4911707,0,0
3.19,13,0.48362294,0.5037109,0.8198823,0.5007894,0.44125897,0.48631588,0.51621336,1,0
3.79,7,0.48815995,0.50792634,0.3259254,0.50121987,0.4794758,0.48631406,0.49543607,0,1
2.62,7,0.48777002,0.47144198,0.713989,0.5011026,0.4794092,0.48764977,0.49085587,1,0
3.4,7,0.4847964,0.5165116,0.6136226,0.5009039,0.47953752,0.48645982,0.48443478,0,0
2.49,7,0.48777002,0.5006099,0.45598137,0.5009755,0.4801593,0.4863212,0.5075351,1,1
3.24,13,0.48362294,0.5246671,0.5657853,0.5011163,0.47737864,0.48639467,0.5067516,1,0
2.5,5,0.48815995,0.49486795,0.5322691,0.5010164,0.47942942,0.48632294,0.4908554,1,0
2.11,6,0.4852358,0.4973817,0.6096196,0.5013467,0.47958118,0.48631898,0.49021798,1,0
2.98,10,0.48815995,0.4822074,0.30773246,0.50114334,0.47963285,0.48638254,0.46679848,1,1
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0,0
2.34,6,0.48362294,0.4892726,0.3562479,0.50088525,0.48022345,0.4859822,0.49522245,1,1
3.43,14,0.48362294,0.50846696,0.26844293,0.5012836,0.46291268,0.4861926,0.5166354,0,1
2.56,9,0.48362294,0.5222074,0.11793942,0.5008317,0.4835487,0.48631778,0.49336237,1,1
3.99,11,0.48362294,0.51074594,0.59358853,0.50101185,0.47251645,0.48630613,0.48777556,0,0
3.22,1,0.48362294,0.51275957,0.51247174,0.50090927,0.4795426,0.48631892,0.4911148,0,0
3.11,14,0.4847964,0.4884343,0.08284944,0.4996099,0.48026347,0.48722148,0.54500514,1,1
3.17,1,0.4852358,0.51275957,0.3705236,0.5008874,0.47954288,0.48631892,0.4911365,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.5,10,0.4847964,0.5045646,0.44410703,0.5010947,0.4781356,0.48630115,0.48722148,1,1
2.1,4,0.4852358,0.51275957,0.5191737,0.50088525,0.4795594,0.48630658,0.4892646,1,1
2.44,6,0.48362294,0.5199041,0.44004568,0.50080955,0.4795827,0.48631725,0.49201745,1,1
3.16,6,0.4852358,0.49723375,0.6443536,0.5012156,0.4796287,0.48634937,0.49253297,1,0
2.2,13,0.4852358,0.51661503,0.67108387,0.49921876,0.47417638,0.48631892,0.4838655,0,0
2.82,14,0.48815995,0.514331,0.43232083,0.49923992,0.5691806,0.4848422,0.49300045,1,1
3.001126543209877,0,0.4847964,0.503776,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.69,8,0.48362294,0.51765853,0.51249963,0.50082606,0.47887492,0.4862923,0.49892545,1,0
3.06,14,0.48362297,0.5354489,0.83628327,0.50140923,0.49060315,0.4863227,0.4947303,1,0
3.69,2,0.4852358,0.51275957,0.5437057,0.5008625,0.47953525,0.48631895,0.49106628,1,0
3.01,14,0.4852358,0.50401974,0.6112368,0.50118995,0.57325804,0.48631895,0.48935616,0,1
2.68,2,0.4852358,0.51275957,0.50513285,0.500889,0.47953662,0.48631838,0.49147826,1,0
2.6,9,0.4852358,0.49324018,0.49621725,0.50252336,0.4787459,0.48631972,0.49793762,0,1
2.61,5,0.4847964,0.50736934,0.40967384,0.5008768,0.47956795,0.4863192,0.49305767,1,1
3.93,5,0.48362294,0.5124833,0.55140686,0.5009696,0.47960564,0.486303,0.49546748,1,0
3.02,11,0.48815995,0.4903457,0.25339997,0.5014314,0.35265157,0.486322,0.49290025,1,0
3.06,2,0.4847964,0.506167,0.45755926,0.5009742,0.4795428,0.48631892,0.4907046,0,0
3.001126543209877,0,0.4852358,0.51638436,0.4985492,0.5009046,0.47954625,0.48631892,0.4911297,0,0
2.84,9,0.48815995,0.5346568,0.77698267,0.5009674,0.47799787,0.48631892,0.49183762,1,0
2.53,3,0.4852358,0.51275957,0.45963585,0.5008579,0.4795365,0.48631588,0.49147367,1,1
2.82,10,0.4852358,0.5053278,0.6244581,0.501232,0.4803671,0.48478583,0.5104999,0,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.3,14,0.48815995,0.49243614,0.8262093,0.5004145,0.53797346,0.48631468,0.48780698,1,0
2.6,14,0.48815995,0.50497764,0.5677012,0.5003864,0.49359432,0.4863189,0.49506515,0,1
2.22,7,0.48815995,0.48621467,0.36435437,0.5011816,0.4795311,0.48635805,0.48789823,1,1
2.4,5,0.48362294,0.48344177,0.42841387,0.50097436,0.47963884,0.48608202,0.49258578,0,1
2.49,6,0.48362294,0.5199041,0.59749466,0.5011026,0.479977,0.48630652,0.49513817,1,0
3.96,11,0.4852358,0.5182443,0.7734185,0.5007952,0.473532,0.4863738,0.47636086,1,0
3.55,12,0.48815995,0.52209336,0.2601528,0.5011657,0.48143086,0.48629206,0.49231327,1,1
2.0,10,0.4847964,0.5174816,0.35475686,0.49923992,0.4801758,0.4863087,0.4862606,0,1
3.98,7,0.4852358,0.503776,0.2792937,0.5008751,0.47919375,0.48631892,0.490916,0,1
2.36,2,0.48615438,0.51275957,0.46854538,0.5009283,0.4795402,0.48631892,0.49092686,0,1
3.9,2,0.48815995,0.51275957,0.5116152,0.5008656,0.4795497,0.48629758,0.4906972,0,0
2.7,6,0.4852358,0.50358474,0.4904821,0.5011812,0.47927853,0.48634356,0.49112839,1,0
2.68,14,0.4847964,0.50846696,0.2713609,0.50079054,0.5953042,0.4862657,0.48189163,0,1
3.31,9,0.4852358,0.4997492,0.38330507,0.50060886,0.47835177,0.48636505,0.4872235,1,1
2.96,6,0.4847964,0.4990011,0.4539427,0.5009863,0.47956973,0.4860703,0.49100173,0,0
3.22,6,0.48362294,0.50463605,0.42312294,0.5009737,0.47953436,0.4863177,0.49080735,0,0
2.61,7,0.4847964,0.5300749,0.36958244,0.50126314,0.47973248,0.48631844,0.49181175,1,1
2.75,14,0.48815995,0.53054214,0.16299042,0.5003982,0.44964752,0.48631892,0.49289286,0,1
2.86,3,0.48815995,0.51275957,0.4536859,0.50090826,0.4795296,0.48422012,0.48988938,0,0
2.87,10,0.48815995,0.52368367,0.21026501,0.49979633,0.47901225,0.48631945,0.4930312,0,1
3.96,10,0.48362294,0.5045646,0.21954912,0.5008578,0.4761613,0.4861214,0.49333364,0,1
2.33,13,0.48815995,0.49243614,0.47282815,0.4989593,0.47006682,0.4863177,0.48181897,0,1
3.02,7,0.48362294,0.47242713,0.26982522,0.50098413,0.4804214,0.4863122,0.4873612,0,1
3.62,4,0.4852358,0.51275957,0.54426837,0.5008511,0.47956532,0.48650572,0.49081403,1,0
3.38,1,0.48323026,0.4892726,0.42451066,0.50091505,0.4795468,0.48631892,0.49159443,0,0
3.36,13,0.48815995,0.5105506,0.13242534,0.50036126,0.4898399,0.45383063,0.49373156,0,1
3.44,3,0.48362294,0.51275957,0.48747468,0.50089014,0.4795525,0.48636505,0.49128652,0,0
3.55,14,0.48815995,0.5035742,0.12247767,0.4986161,0.53047764,0.4863162,0.48900986,1,1
3.001126543209877,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,1,0
2.38,3,0.48362294,0.51275957,0.49654624,0.50101507,0.479522,0.4863514,0.49138486,0,0
3.65,14,0.4847964,0.48582894,0.81189173,0.50099534,0.5177061,0.48631892,0.4902892,1,0
2.37,3,0.4852358,0.51275957,0.4417779,0.50090826,0.47951826,0.4868077,0.49119365,0,1
2.59,1,0.48362294,0.51275957,0.55202985,0.5009152,0.4795436,0.48631892,0.4910338,0,0
3.001126543209877,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,1,0
2.04,7,0.48815995,0.51264775,0.44137684,0.5009283,0.47929645,0.4863058,0.49341208,1,1
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120885,0,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.14,13,0.4847964,0.4892726,0.42575926,0.5011639,0.44215494,0.48631832,0.4959252,0,0
2.05,12,0.4847964,0.5075967,0.93945616,0.5003745,0.4519951,0.494769,0.47165447,1,0
3.49,10,0.4847964,0.52058655,0.8397346,0.50056547,0.48218435,0.48631892,0.5114257,1,0
3.93,1,0.48815995,0.51691455,0.4828844,0.50091946,0.4795439,0.48631892,0.4912467,0,0
2.48,10,0.48815995,0.48664343,0.23224637,0.50082225,0.47822994,0.4863214,0.48792678,0,1
3.63,2,0.4847964,0.51275957,0.53715056,0.50086087,0.47954458,0.48631892,0.49110878,0,0
3.97,10,0.4847964,0.500665,0.65094614,0.5011139,0.47711304,0.4863333,0.45990402,1,0
2.03,14,0.4847964,0.51170063,0.89722073,0.49950933,0.35981518,0.48631892,0.49255568,1,0
2.8,13,0.48362294,0.51357794,0.50117695,0.49973845,0.48760718,0.48631936,0.5176531,1,1
2.49,3,0.48362294,0.51275957,0.4112909,0.5009795,0.4795278,0.48631904,0.49179655,1,1
3.28,13,0.4852358,0.4822074,0.7116694,0.50154877,0.48055282,0.48599517,0.49570417,1,0
2.95,11,0.48362294,0.5361471,0.20613062,0.5014348,0.48661816,0.4857318,0.49800164,0,1
3.04,1,0.4847964,0.51275957,0.529218,0.50091,0.47954303,0.48631892,0.49117756,0,0
3.34,2,0.48815995,0.51275957,0.37763864,0.50095314,0.4795484,0.48631892,0.49137473,0,0
2.24,11,0.48362297,0.5261353,0.92310095,0.50101,0.47716963,0.4862574,0.49138957,0,0
3.4,10,0.4852358,0.51275957,0.5184528,0.5005629,0.4812019,0.48631874,0.49231565,0,0
3.24,5,0.4852358,0.5227419,0.42263028,0.50106376,0.47949696,0.4863481,0.49060333,1,0
2.3,13,0.48362294,0.51737136,0.48337317,0.5006742,0.5101361,0.48631892,0.46728867,0,1
3.81,8,0.48362297,0.48555756,0.464625,0.5008874,0.4772695,0.48634076,0.4913954,1,0
3.77,6,0.4847964,0.4910633,0.44324932,0.50088805,0.47957832,0.48631892,0.490888,1,0
3.46,4,0.4847964,0.5211577,0.5893374,0.50077116,0.47956923,0.48649657,0.4911589,0,0
2.85,1,0.48362297,0.50698507,0.43878943,0.5008943,0.47954467,0.48631892,0.49106592,0,0
2.7,9,0.48732835,0.52483714,0.4127626,0.50005877,0.48158646,0.48630387,0.49716687,0,1
3.06,11,0.4847964,0.514253,0.7998929,0.49983543,0.47839114,0.48594466,0.48769128,1,0
3.78,8,0.4852358,0.5173961,0.5687689,0.5012737,0.47787753,0.48632428,0.48566508,1,0
2.84,7,0.48440403,0.53318846,0.27414414,0.50147533,0.47978422,0.48517618,0.49020177,1,1
2.54,6,0.48815995,0.5051403,0.52071923,0.50099486,0.47949287,0.48631895,0.49053425,1,0
2.1,4,0.4852358,0.5045646,0.45455146,0.5008753,0.47947606,0.48631892,0.49092168,1,1
2.53,4,0.48362294,0.51275957,0.5463724,0.5008198,0.47951728,0.48631838,0.49119633,1,0
3.77,3,0.48815995,0.51275957,0.3788867,0.5008556,0.47955972,0.48614648,0.4914403,0,0
2.33,14,0.48362294,0.51426315,-0.05878847,0.5004145,0.36686537,0.48606518,0.4835469,1,1
2.29,10,0.48362294,0.5049987,0.48596728,0.5009207,0.47327396,0.48631892,0.49299848,0,1
3.05,7,0.4847964,0.5074057,0.69119424,0.50047994,0.47938028,0.48631892,0.48976374,0,0
3.15,1,0.48362294,0.5058685,0.5186905,0.5009247,0.47954574,0.48631892,0.49099022,0,0
2.05,5,0.4852358,0.48406893,0.52176887,0.5007226,0.47953683,0.48632932,0.49091488,1,1
2.38,4,0.48362294,0.51275957,0.4173021,0.501031,0.4795567,0.48632053,0.49023217,0,1
2.06,1,0.48323026,0.51275957,0.43108436,0.5008995,0.47954348,0.48631892,0.49112552,1,1
3.68,12,0.48362294,0.51756436,0.7170394,0.4997214,0.4811572,0.48633564,0.49234587,1,0
2.56,13,0.4852358,0.5354489,0.24629402,0.5006857,0.523222,0.4862543,0.47685456,0,1
3.14,14,0.48815995,0.500665,0.18911299,0.50163287,0.41945335,0.48631895,0.46843368,0,1
3.001126543209877,0,0.4852358,0.4980992,0.4985492,0.5009046,0.47954625,0.48631892,0.49097937,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910488,1,0
2.94,4,0.4852358,0.49536127,0.46337673,0.5009314,0.4795396,0.4862321,0.49084234,0,0
2.1,7,0.48362294,0.5129713,0.4311418,0.5006143,0.48012963,0.48635235,0.49450493,1,1
3.001126543209877,0,0.4847964,0.48664343,0.4985492,0.5009046,0.47954625,0.48631892,0.49136078,1,0
2.01,12,0.48815995,0.4951757,0.5654738,0.5010558,0.47004724,0.48631892,0.4825275,0,1
2.71,9,0.4847964,0.51015806,0.5193939,0.50107193,0.4808675,0.48631892,0.47430485,1,1
3.99,10,0.48815995,0.4892726,0.43274075,0.5011816,0.4805045,0.48764977,0.49262148,0,0
2.1,3,0.48440403,0.51275957,0.5330357,0.50076187,0.47951937,0.48631892,0.49108583,1,0
2.11,3,0.48815995,0.52407455,0.5875341,0.5008891,0.47954836,0.4863529,0.49166977,0,0
2.88,4,0.4852358,0.51275957,0.46338382,0.5008853,0.47954687,0.4863214,0.49071842,1,0
2.59,5,0.48777002,0.5127303,0.5763399,0.5009722,0.47961015,0.486493,0.4926088,1,0
3.18,9,0.48362294,0.51426315,0.49069044,0.5014314,0.47676355,0.48627093,0.49350172,0,0
2.59,10,0.4847964,0.5199041,0.6612003,0.5003903,0.47809646,0.48648015,0.48818552,0,0
3.4,12,0.48815995,0.503776,0.6486855,0.5013467,0.48045823,0.48631895,0.48342943,0,0
3.82,10,0.4847964,0.5182443,0.3047575,0.50076014,0.47824618,0.48631406,0.4937356,1,1
3.04,10,0.4847964,0.5125016,0.73046607,0.50065994,0.48274285,0.4858751,0.49280977,1,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.49106646,0,0
3.84,1,0.48362294,0.5067383,0.48437783,0.5009191,0.4795464,0.48631892,0.49108,1,0
3.001126543209877,0,0.4847964,0.4990011,0.4985492,0.5009046,0.47954625,0.48631892,0.49088162,0,0
2.24,7,0.4847964,0.5322619,0.7149834,0.5007966,0.47733083,0.4863189,0.49065888,0,0
2.77,1,0.48362294,0.5199041,0.593715,0.50090426,0.47954568,0.48631892,0.49078178,1,0
2.47,10,0.48815995,0.5211577,0.3781888,0.5006866,0.47301552,0.4863181,0.49768096,0,1
3.85,1,0.4847964,0.5193724,0.49488854,0.5008991,0.47954586,0.48631892,0.49125683,1,0
2.73,9,0.48362294,0.52316606,0.25496095,0.50067955,0.47838888,0.4863158,0.48638302,1,1
3.2,9,0.48323026,0.4781713,0.47920206,0.5005906,0.4813178,0.48631892,0.49082744,0,0
2.11,6,0.48362294,0.49026334,0.4617464,0.5011083,0.47962204,0.48640445,0.49041975,1,1
2.25,6,0.48362294,0.50497764,0.4923582,0.50098926,0.47969827,0.48653415,0.49177593,0,1
2.95,5,0.48815995,0.5149565,0.46602058,0.50091994,0.4795997,0.4862136,0.49499625,0,0
3.84,11,0.4847964,0.5024531,0.36175033,0.5010474,0.48732945,0.48631892,0.5072715,0,1
2.63,3,0.48362294,0.51275957,0.46299452,0.50077116,0.47954634,0.48631892,0.49072415,1,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,1,0
