gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.28,8,0.48658222,0.50671625,0.3895944,0.48601866,0.35371327,0.490026,0.40723586,3,2
3.61,10,0.4861486,0.52694964,0.83264977,0.48316574,0.48389986,0.49065262,0.5717722,4,3
2.06,14,0.48579574,0.48970306,0.18000212,0.485771,0.475199,0.4884624,0.4878154,0,2
2.26,7,0.4864003,0.50091493,0.6900856,0.48425132,0.4403627,0.52167934,0.54516625,1,0
2.81,3,0.4864003,0.49186373,0.6691829,0.4743324,0.5384245,0.50103706,0.41561866,2,3
2.57,6,0.48559886,0.49818152,0.36421758,0.4811527,0.5054483,0.47089517,0.4669395,2,2
3.78,7,0.48683858,0.5021269,0.8588321,0.48447967,0.46351832,0.47670949,0.4862321,4,1
3.87,4,0.48543322,0.49259204,0.5729644,0.48009777,0.49743918,0.4876051,0.50144947,3,0
,14,0.4856863,0.5019731,0.507797,0.48137873,0.4876588,0.4606251,0.48450416,4,3
2.75,2,0.4862225,0.5044761,0.5997552,0.4844042,0.535267,0.52633655,0.47416177,0,4
3.63,4,0.48719162,0.5169546,0.8489233,0.4809124,0.50135547,0.56148714,0.5112556,0,3
2.91,13,0.48719162,0.5237868,0.6529626,0.48593748,0.418521,0.49965036,0.49568862,4,4
,14,0.48683858,0.5021269,0.507797,0.48137873,0.48765874,0.49437255,0.46389887,3,1
3.73,5,0.4849941,0.5012578,0.41089207,0.48258853,0.45613113,0.49036932,0.5452741,4,0
2.98,3,0.48604953,0.5019731,0.52254623,0.48191178,0.5193496,0.44422445,0.4661501,0,0
3.86,5,0.48579574,0.45520073,0.39371383,0.48099762,0.47334853,0.49761266,0.45382333,2,1
3.24,5,0.4864003,0.50658953,0.76146287,0.48086512,0.52757096,0.49142474,0.48781458,2,0
2.6,10,0.4862225,0.50697523,0.36995405,0.48341388,0.522465,0.51343644,0.49750373,2,3
3.82,6,0.48719162,0.50282776,0.33266264,0.48342985,0.52077764,0.47196662,0.5058691,1,3
,14,0.48604953,0.5258522,0.507797,0.48137873,0.48765874,0.5174792,0.48450416,1,1
3.4,8,0.4864003,0.5596682,0.598088,0.48709023,0.4685436,0.4954787,0.49661016,0,4
3.66,1,0.48524255,0.5019731,0.6317571,0.48479754,0.5024954,0.5025963,0.5298368,3,2
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
3.06,10,0.48543322,0.50263965,0.682794,0.48207957,0.44805503,0.4771278,0.45033404,2,4
2.42,1,0.48559886,0.5019731,0.636131,0.48495007,0.4459793,0.43470865,0.47293842,1,2
2.43,6,0.48463112,0.50282776,0.60635024,0.48489046,0.41776174,0.51629025,0.5753809,4,1
3.48,0,0.48543322,0.49511474,0.5461561,0.47784364,0.5348811,0.474756,0.48172516,0,3
3.69,11,0.4861486,0.51444197,0.44361597,0.48270184,0.38373396,0.45188087,0.38172352,4,1
2.56,6,0.48543322,0.51703507,0.25034526,0.48213238,0.5191264,0.46646023,0.51475275,3,1
,0,0.4862225,0.49312156,0.507797,0.48137873,0.48765874,0.5174748,0.45932746,3,4
3.67,6,0.4856863,0.49838307,0.72744226,0.4842639,0.48156548,0.5259517,0.48227432,3,3
3.07,1,0.4849941,0.5019731,0.30705526,0.4767211,0.45463467,0.45668375,0.4757186,4,3
3.98,8,0.48559886,0.51903576,0.38745213,0.48227882,0.4185474,0.4851125,0.46066296,4,1
2.05,5,0.48559886,0.48498774,0.3280226,0.48317486,0.49561957,0.5030557,0.5888215,3,1
,0,0.4849941,0.5032778,0.507797,0.48137873,0.48765874,0.5050329,0.45695755,2,1
2.33,11,0.4864003,0.5076213,0.41684788,0.49746388,0.57095003,0.4418535,0.45661893,0,0
3.28,11,0.48524255,0.4944474,0.7816065,0.4778015,0.49991217,0.5427947,0.46666524,3,2
2.64,2,0.4864003,0.5019731,0.7517463,0.4812256,0.5199996,0.4623627,0.4850798,4,0
3.85,7,0.4849941,0.5071281,0.05083114,0.47973448,0.488095,0.4663977,0.50257313,1,0
3.56,3,0.4849941,0.5019731,0.61935526,0.4821872,0.50176966,0.4954911,0.47750407,3,1
3.4,8,0.48524255,0.49676064,0.39348993,0.47627705,0.43886113,0.5218952,0.53844535,0,2
3.25,13,0.48524255,0.48228902,0.8215603,0.48526627,0.459081,0.43989456,0.4894642,0,4
3.53,10,0.4862225,0.51292956,0.48082656,0.4856701,0.55303836,0.49367297,0.46772423,0,1
2.09,7,0.48506334,0.48830533,0.16563511,0.47668433,0.44740012,0.45895886,0.5657332,1,1
3.62,12,0.48543322,0.50501376,0.41978878,0.4832722,0.49332023,0.44523704,0.4814325,4,0
3.47,9,0.48604953,0.510877,0.37365717,0.4817649,0.46271932,0.49564803,0.46687844,0,4
3.66,12,0.4861486,0.51385057,0.5208382,0.48171848,0.52556926,0.47327703,0.606714,4,0
2.07,4,0.48604953,0.5097225,0.80888456,0.48798543,0.48681793,0.4666168,0.47711432,0,2
2.28,11,0.48658222,0.50263965,0.36297303,0.4765073,0.5361676,0.48584384,0.5318558,0,1
2.43,13,0.48524255,0.5065656,0.77888423,0.4816422,0.4841408,0.4793306,0.544953,0,1
3.36,2,0.48683858,0.5019731,0.4642294,0.48125052,0.49857605,0.491265,0.52128637,2,3
2.69,12,0.48683858,0.48990363,1.0411663,0.4807818,0.3932578,0.4968729,0.34230113,4,2
3.52,9,0.48604953,0.49166116,0.32149482,0.4819439,0.3559223,0.4818225,0.55549496,2,0
3.92,7,0.48719162,0.4934235,0.21277092,0.48464918,0.45876187,0.45874345,0.44881886,2,0
2.2,2,0.4856863,0.48138857,0.39515743,0.48533738,0.47655004,0.513329,0.52093244,1,4
3.03,14,0.48559886,0.5129312,0.5936703,0.47888553,0.50416136,0.5161134,0.5050514,0,2
3.03,3,0.4861486,0.48159716,0.26787037,0.4829396,0.5681885,0.47117656,0.51825905,2,0
2.15,12,0.48559886,0.5129312,0.1769036,0.48274922,0.58453465,0.47341043,0.51919806,3,4
2.73,1,0.4862225,0.5019731,0.57573396,0.4842345,0.44088012,0.4658726,0.48450416,1,2
2.26,2,0.48604953,0.5019731,0.4687668,0.4798094,0.56950545,0.55228096,0.5237068,3,0
3.44,12,0.48463112,0.4964286,0.32356584,0.4800557,0.50602037,0.5032159,0.4321577,1,3
3.33,5,0.48506334,0.49998298,0.9805748,0.48677552,0.5111397,0.47092074,0.47320798,0,2
3.25,3,0.4856863,0.5019731,0.22154942,0.47923094,0.45174605,0.4796378,0.48416823,3,1
3.9,3,0.4856863,0.5019731,0.4911949,0.48062754,0.4782255,0.4943627,0.50883245,0,4
,0,0.48604953,0.5060324,0.507797,0.48137873,0.48765874,0.4859808,0.48477897,2,4
2.07,1,0.48506334,0.5019731,0.344087,0.47831726,0.5173788,0.48886293,0.46153075,2,1
3.17,13,0.4861486,0.5548235,1.0522681,0.47739285,0.46733454,0.5235393,0.48803395,4,0
2.86,8,0.48674646,0.5079098,0.41534686,0.48148245,0.46987295,0.48035032,0.44968146,3,4
3.3,14,0.48579574,0.5241944,0.12579653,0.4746002,0.39368296,0.47821516,0.4984782,4,3
2.57,11,0.48543322,0.38503325,0.19556633,0.48209447,0.47577918,0.48182482,0.56789565,0,4
3.14,12,0.48543322,0.49595547,0.10782757,0.47394544,0.4487999,0.5156621,0.46212628,4,4
3.28,13,0.48506334,0.518041,0.5689087,0.4784531,0.42944187,0.4873901,0.43782395,0,0
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,3
3.51,2,0.48506334,0.5019731,0.39664078,0.48396677,0.5423652,0.5623295,0.48450416,1,1
2.93,14,0.48683858,0.50093603,0.5879214,0.48693478,0.5333576,0.39063036,0.49816146,0,4
3.26,4,0.48683858,0.5019731,0.41897732,0.48276472,0.5066711,0.40360463,0.5048845,4,4
3.68,10,0.48543322,0.49941558,0.30285686,0.48663288,0.51753354,0.47727418,0.5223898,3,2
3.42,8,0.48658222,0.50882214,0.7000349,0.48230332,0.46315148,0.49341756,0.39908966,2,1
,1,0.48683858,0.47788388,0.507797,0.48137873,0.48765874,0.4776683,0.5018689,1,1
3.62,1,0.4861486,0.5019731,0.34427455,0.47636795,0.4843659,0.5397743,0.49809238,2,3
3.13,11,0.4862225,0.50093603,0.26745072,0.47837865,0.585875,0.48033577,0.51747733,0,3
3.15,6,0.4856863,0.5359381,0.5820227,0.4834615,0.53794944,0.46866524,0.5155109,0,4
2.0,11,0.4856863,0.5253258,0.71634334,0.4860124,0.5143052,0.47772104,0.44807956,3,2
2.52,4,0.4856863,0.5019731,0.30843845,0.48057646,0.456576,0.447351,0.47514072,3,3
2.64,4,0.48658222,0.5019731,0.5034985,0.48565537,0.5480546,0.5248425,0.4788698,1,4
2.93,8,0.48674646,0.51295483,0.3253911,0.48926997,0.5420079,0.45528442,0.4689364,4,1
,13,0.48604953,0.5050125,0.507797,0.48137873,0.48765874,0.5169518,0.4978223,3,3
,14,0.48658222,0.49249417,0.507797,0.48137873,0.48765874,0.5130285,0.4544411,4,1
3.15,9,0.4856863,0.49947554,0.54632473,0.48352784,0.438403,0.45728368,0.53353477,0,1
2.85,0,0.48579574,0.4823348,0.62169677,0.4852326,0.47817415,0.5360784,0.43889666,1,2
3.7,10,0.4862225,0.49835676,0.35357082,0.48628336,0.49879935,0.46229392,0.54776156,1,4
2.24,5,0.48579574,0.5019731,0.24711224,0.4793967,0.5385134,0.45809644,0.48356143,2,1
3.61,8,0.48579574,0.48970306,0.5859002,0.47849226,0.48392278,0.460208,0.46367043,0,3
2.83,8,0.48559886,0.4774047,0.980335,0.48455453,0.47879678,0.47057897,0.46966687,1,0
3.34,14,0.48463112,0.49186373,0.31340688,0.48221916,0.5243293,0.4395996,0.44378695,3,1
3.81,12,0.48674646,0.50138664,0.01263253,0.48217374,0.4815181,0.51362026,0.48973864,0,2
3.7,5,0.48506334,0.50835186,0.6016339,0.48278642,0.5233482,0.5180863,0.4659852,3,3
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,1
3.22,12,0.48719162,0.50882214,0.7906785,0.47658634,0.4687301,0.48660982,0.5233966,1,4
3.27,1,0.48658222,0.5019731,0.48404706,0.4877081,0.47721457,0.523945,0.45595738,2,0
3.42,9,0.4864003,0.49166116,0.65576094,0.48548687,0.546556,0.47620463,0.48644528,0,1
3.72,12,0.48674646,0.5149685,0.19822232,0.4839059,0.4723157,0.50581944,0.5069921,2,3
2.87,13,0.48683858,0.48029,0.8407626,0.4833424,0.4270251,0.5012573,0.46321344,4,1
2.46,2,0.48683858,0.50842106,0.4274391,0.47702307,0.5181861,0.46715546,0.38825572,4,3
2.78,2,0.48463112,0.5019731,0.6011099,0.4778843,0.49972522,0.4186116,0.45852897,2,1
3.38,12,0.48463112,0.49859685,0.19734469,0.48115176,0.5056265,0.50502557,0.48384544,3,3
2.48,8,0.4849941,0.5644028,0.6061966,0.4813494,0.47648323,0.54497117,0.49931398,1,0
2.31,11,0.48524255,0.49498463,0.8636699,0.48119617,0.526927,0.48169,0.50506264,2,4
2.45,12,0.48559886,0.5041636,0.66612417,0.47739452,0.46074563,0.39917862,0.524552,3,3
3.53,13,0.48658222,0.5044075,0.36345515,0.49002773,0.6119386,0.553771,0.4676409,3,2
2.21,8,0.4864003,0.51404655,0.4306689,0.47902834,0.4748345,0.5393793,0.47500116,4,1
,0,0.48543322,0.4808299,0.507797,0.48137873,0.48765874,0.48349124,0.5021051,2,1
2.11,7,0.48506334,0.49676064,0.5855164,0.48120773,0.4925871,0.46438205,0.50180775,0,0
3.35,5,0.48543322,0.4614839,0.17994317,0.48107755,0.4214923,0.5405341,0.45490307,2,3
2.23,0,0.48463112,0.51115614,0.9471488,0.48615742,0.487654,0.49339974,0.5881978,0,4
2.47,2,0.48559886,0.5019731,0.39653277,0.48284167,0.5023688,0.519948,0.42433554,0,0
3.42,7,0.48559886,0.5035116,0.4778691,0.48580843,0.47780007,0.5150678,0.45784852,4,1
3.5,11,0.48524255,0.45545936,0.2142821,0.48605847,0.45716208,0.46087128,0.50561816,2,3
2.18,9,0.48524255,0.49802715,0.22214031,0.48678684,0.40707308,0.50010866,0.47863433,3,1
3.5,6,0.4856863,0.49312156,0.53169066,0.48142982,0.48001367,0.5192091,0.5124809,4,3
3.95,12,0.48559886,0.48970306,0.24677433,0.4828577,0.38833356,0.48258615,0.41395134,0,1
3.51,13,0.48559886,0.48888424,0.16746633,0.48087543,0.38457182,0.46273,0.46307793,2,4
3.18,1,0.4864003,0.5019731,0.45759547,0.48114717,0.474334,0.5169518,0.46228826,4,3
2.92,11,0.48506334,0.49726045,0.70351475,0.47906256,0.51586545,0.470972,0.48209077,3,0
2.4,4,0.48506334,0.5019731,0.21895313,0.4871425,0.48607638,0.49239397,0.49276468,2,3
2.18,2,0.48559886,0.5019731,0.68409795,0.48237693,0.5088004,0.43600702,0.46614257,4,1
3.4,4,0.48674646,0.5087374,0.8272999,0.47933304,0.49739054,0.49883854,0.48758948,3,4
2.3,5,0.4862225,0.4998402,0.6357512,0.48501468,0.47294423,0.46888834,0.43728423,3,3
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
,14,0.4864003,0.5056694,0.507797,0.48137873,0.48765874,0.510084,0.49824223,2,2
3.04,3,0.48683858,0.5019731,0.615762,0.48148608,0.45117253,0.47945148,0.4785208,3,2
2.44,13,0.48604953,0.48990363,0.4564724,0.48787773,0.44552463,0.56251717,0.58554935,2,2
3.09,1,0.48579574,0.5019731,0.6601579,0.47933745,0.46299836,0.4841029,0.4820367,2,1
2.75,4,0.48559886,0.5019731,0.6096,0.48040056,0.44934097,0.4718445,0.4501965,4,3
2.81,6,0.48559886,0.4178931,0.6734419,0.48090398,0.42487383,0.5180374,0.5050379,0,3
2.77,5,0.48683858,0.50671625,0.37811214,0.48377466,0.5110371,0.49183697,0.4342486,1,1
3.84,5,0.48658222,0.5421679,0.39068145,0.48110926,0.5224931,0.50547326,0.49130055,0,1
3.17,12,0.4861486,0.4952978,0.4696257,0.4850263,0.49761412,0.51927656,0.57578665,2,0
3.34,1,0.48524255,0.5106593,-0.02576973,0.4794383,0.41651547,0.50337386,0.5143639,0,2
3.6,3,0.48674646,0.5019731,0.45098138,0.48060852,0.49875158,0.44841743,0.46744978,0,3
3.67,3,0.48463112,0.5019731,0.47348827,0.4809575,0.52882195,0.47853053,0.4471631,4,0
2.4,13,0.4849941,0.4964286,0.24624741,0.48509115,0.4724802,0.4420909,0.512923,4,3
2.62,4,0.4849941,0.5019731,0.573622,0.47814953,0.49051398,0.4480284,0.48990428,4,3
2.46,10,0.48658222,0.50091493,0.4108352,0.4816864,0.47842252,0.5345595,0.5594207,3,1
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,4
2.57,8,0.4862225,0.51118517,0.69708294,0.4748764,0.46302766,0.41900703,0.43460655,3,0
2.97,1,0.4849941,0.5019731,0.33665586,0.47780007,0.46384335,0.4879684,0.45733368,2,1
3.8,9,0.48559886,0.47578847,0.08446752,0.4845317,0.5238054,0.5337278,0.48384362,3,1
2.3,3,0.48683858,0.5019731,0.3316555,0.48572624,0.49248508,0.5192417,0.53670853,2,0
4.0,14,0.4864003,0.49621305,0.20945539,0.4856158,0.4701595,0.46524227,0.47580183,3,4
2.28,7,0.48579574,0.49941558,0.37401378,0.47854877,0.4754574,0.47516942,0.44439876,1,0
2.83,4,0.48506334,0.5019731,0.22130671,0.4849158,0.45197308,0.4787206,0.43759757,2,2
3.78,13,0.48559886,0.4452457,0.83851826,0.48402703,0.43100858,0.4939326,0.53819364,4,1
2.94,10,0.48524255,0.499194,0.2963634,0.47959602,0.4771084,0.52001727,0.46844277,1,0
2.39,13,0.48559886,0.42397508,0.5531884,0.487364,0.3163087,0.45546377,0.5345657,0,3
3.3,14,0.48506334,0.5027621,0.4152705,0.48463368,0.42118084,0.44551346,0.49827424,0,4
2.98,6,0.48683858,0.5041636,0.5706895,0.4841994,0.42882738,0.48058438,0.46214446,0,3
2.53,0,0.48683858,0.5484077,0.5736278,0.48745322,0.4493713,0.49422735,0.643827,1,4
2.76,6,0.4862225,0.50702506,0.57125616,0.47811502,0.41461402,0.48714852,0.59494114,0,4
3.99,9,0.48543322,0.50091493,0.9789403,0.485645,0.45891172,0.4855107,0.44000766,0,3
3.95,1,0.4856863,0.510082,0.47090262,0.47722095,0.50822806,0.46118748,0.4636673,0,3
3.16,4,0.48543322,0.5019731,0.28928083,0.48114753,0.4660548,0.49229228,0.54299974,2,1
3.49,7,0.48543322,0.5026076,0.4176485,0.48047304,0.46695492,0.49543566,0.45786497,4,1
2.13,4,0.4861486,0.5019731,0.77313477,0.48338443,0.44048426,0.5219762,0.49275795,0,4
2.23,13,0.48524255,0.43458194,0.0524684,0.48336548,0.61178064,0.4545315,0.60639775,4,2
3.03,5,0.48683858,0.5001,0.36190018,0.48267084,0.37377316,0.48900247,0.50848085,0,0
2.81,9,0.48658222,0.4741943,0.09413881,0.4879135,0.46605286,0.44260263,0.4888103,4,3
2.23,13,0.48579574,0.4728153,0.63635814,0.48010504,0.47731453,0.48504746,0.47581705,1,1
2.69,7,0.48683858,0.5041636,0.21809517,0.48212808,0.5176678,0.48792082,0.5232344,2,0
3.59,1,0.4864003,0.49541086,0.1273882,0.47874558,0.4432428,0.45389873,0.41983598,3,1
2.03,0,0.4864003,0.5019731,0.55107254,0.48266852,0.5084113,0.48912334,0.51422614,2,0
3.67,2,0.48506334,0.5019731,0.3485793,0.48289222,0.47329926,0.5072418,0.543464,1,1
2.57,11,0.48524255,0.51205534,0.5759085,0.4834299,0.4189021,0.41805834,0.47609183,3,3
3.34,6,0.48579574,0.51213086,0.3786852,0.48434615,0.51929927,0.51507336,0.43611908,2,0
3.14,8,0.48524255,0.5032778,0.04990427,0.47791243,0.48453107,0.56598955,0.4548742,1,4
3.84,4,0.4862225,0.5019731,0.5429803,0.4835202,0.51159036,0.5070796,0.5343637,1,0
,14,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.4545375,4,3
2.74,9,0.48658222,0.5075055,0.60001236,0.48383772,0.45958105,0.4421674,0.5320314,4,0
2.44,8,0.48604953,0.50330454,0.12276356,0.47994757,0.4004155,0.46498048,0.43781775,0,3
2.81,10,0.48543322,0.5396449,1.1333995,0.48010492,0.4623734,0.45380276,0.5190419,2,2
2.73,2,0.48719162,0.5019731,0.45898998,0.47873664,0.54140466,0.479194,0.49007413,4,0
3.23,2,0.48463112,0.5019731,0.71224695,0.4844758,0.48340458,0.47377688,0.52259827,3,1
3.42,9,0.4862225,0.4808299,0.05987169,0.4814242,0.50312006,0.4446084,0.5324389,2,1
3.57,0,0.48683858,0.49317622,0.61204666,0.48542643,0.48786744,0.426216,0.5589545,0,3
2.83,6,0.48543322,0.4808299,0.65065974,0.48085666,0.4631156,0.5580063,0.4437498,0,1
2.73,3,0.48604953,0.5019731,0.53412557,0.4800061,0.53372145,0.4809994,0.43063593,4,2
3.19,11,0.4856863,0.49739188,0.9026115,0.48105156,0.4497794,0.46051568,0.5120733,3,1
3.92,8,0.48579574,0.52076936,0.71154916,0.48556173,0.5224533,0.5383146,0.49027938,2,4
2.83,11,0.48506334,0.50093603,0.37401116,0.48333913,0.5286249,0.5160841,0.46537933,2,1
2.8,1,0.48524255,0.5019731,0.50103545,0.48056638,0.51567864,0.4778278,0.48027632,4,4
3.95,10,0.48604953,0.49720392,0.4506868,0.48167968,0.47206736,0.43347198,0.48814064,4,3
,0,0.48559886,0.49456936,0.507797,0.48137873,0.48765874,0.48338687,0.48450416,4,0
2.16,9,0.4861486,0.51118344,0.66042876,0.47866577,0.5276512,0.4563105,0.48282045,2,3
2.64,6,0.48604953,0.4958428,0.3871143,0.47801995,0.47327358,0.4763921,0.49016386,0,2
3.2,12,0.4861486,0.50671625,0.24899971,0.4847715,0.45937955,0.49041116,0.56278545,1,1
2.34,14,0.4861486,0.51385057,0.27332222,0.48923147,0.54106987,0.5353751,0.41542113,0,2
3.37,3,0.48604953,0.5019731,0.6741533,0.48244065,0.5209209,0.5026238,0.47479796,4,2
3.62,3,0.48579574,0.45428526,0.3597837,0.48379385,0.49462304,0.48291945,0.5137149,0,2
3.95,3,0.4864003,0.5019731,0.52724266,0.48194343,0.4727846,0.45158488,0.5684123,4,3
2.19,6,0.48658222,0.4952978,0.311114,0.48744148,0.4915031,0.49691838,0.4650864,2,0
3.13,10,0.48683858,0.49168745,0.6355731,0.48113376,0.48519075,0.4075641,0.46399164,3,2
2.55,7,0.48658222,0.47741473,0.62381494,0.48103768,0.5142531,0.4832784,0.50437915,1,2
2.19,8,0.48658222,0.50105727,0.6219617,0.48570353,0.44637203,0.5069611,0.550717,4,2
2.91,10,0.48506334,0.5027621,0.92143756,0.48211455,0.49593952,0.47708058,0.52965724,3,4
2.5,13,0.48579574,0.4808299,0.5131416,0.47427303,0.4864703,0.44866383,0.49475768,0,2
3.76,14,0.48463112,0.48990363,0.97980356,0.48254848,0.4707706,0.47286236,0.45536914,2,0
2.52,8,0.48579574,0.49838307,0.476933,0.47777313,0.48496953,0.4689011,0.44085878,3,2
2.84,7,0.4849941,0.48144245,0.4543612,0.481534,0.49978566,0.48404044,0.52496195,4,3
3.0,9,0.48683858,0.47890186,0.4526704,0.47817886,0.43533677,0.53590053,0.5428521,0,3
2.53,12,0.48579574,0.499194,0.36607546,0.48625845,0.48096898,0.468911,0.47656783,1,2
2.26,9,0.48524255,0.4774047,0.22401625,0.47984338,0.49322897,0.49734604,0.5171859,1,4
2.35,8,0.4864003,0.5279447,0.3547739,0.4817257,0.46525094,0.48006368,0.53024507,4,1
3.51,9,0.48604953,0.5021269,0.59746826,0.48432016,0.4659475,0.49136788,0.5637584,0,4
3.97,2,0.48674646,0.5019731,0.4056765,0.48172796,0.50320065,0.49078512,0.48576447,3,4
2.27,12,0.4864003,0.48061025,0.09110101,0.47670162,0.5039313,0.44989237,0.53484976,3,2
3.69,3,0.48559886,0.5019731,0.2792097,0.4821027,0.497311,0.48700684,0.52786696,1,0
2.02,1,0.48579574,0.51205534,0.00404155,0.4831739,0.5190498,0.48294985,0.48428005,0,3
3.71,13,0.4856863,0.49541086,0.11077438,0.48478895,0.49947536,0.49285102,0.47244194,3,2
2.63,5,0.48658222,0.513358,0.60219455,0.47827345,0.43992937,0.4950636,0.5248765,0,0
3.19,7,0.48559886,0.49898696,0.42676952,0.48459613,0.4150293,0.4989456,0.66340953,4,4
2.8,10,0.48463112,0.49317625,0.38179755,0.48562777,0.44326714,0.4720149,0.5408926,3,0
3.81,12,0.4856863,0.49777454,0.270981,0.48356444,0.59873736,0.5343386,0.51221055,0,3
,1,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.52380544,4,3
2.19,1,0.48683858,0.5019731,0.59846276,0.47837663,0.49805826,0.48546553,0.49386367,4,1
3.25,11,0.48506334,0.48515815,0.20568481,0.48069078,0.50913537,0.47418165,0.6130447,0,4
2.52,3,0.48524255,0.5019731,0.41775352,0.48187184,0.4716052,0.49844068,0.4566755,1,4
2.57,6,0.48674646,0.50330454,0.44857502,0.47723734,0.4724427,0.5290201,0.47478998,4,0
3.99,12,0.4861486,0.50460887,0.41350085,0.4779194,0.5703546,0.44395298,0.47411904,3,0
3.17,13,0.4864003,0.50658953,0.92899865,0.48930305,0.48916605,0.40390563,0.46825427,0,2
2.77,2,0.48674646,0.5019731,0.26110077,0.48159343,0.5184475,0.45037776,0.44090247,0,2
2.53,9,0.48559886,0.4936319,0.26925474,0.49122614,0.45245653,0.46022725,0.5608643,2,0
2.86,1,0.48543322,0.5019731,0.35320812,0.4792331,0.5097105,0.4878989,0.4481408,0,1
2.77,2,0.48506334,0.5019731,0.44289958,0.4825406,0.52457327,0.4751686,0.4896106,2,1
3.04,2,0.4856863,0.4808299,0.7037632,0.48243248,0.5775181,0.48840427,0.46365228,0,1
2.17,6,0.48674646,0.47631064,0.74690825,0.48402005,0.5772007,0.54544383,0.43460897,0,3
2.98,8,0.48559886,0.49489108,0.31535822,0.48572707,0.49766174,0.48294842,0.52020395,3,0
3.06,3,0.48719162,0.5019731,0.728232,0.48263222,0.46936736,0.46694,0.4882537,2,2
3.96,14,0.48524255,0.51124567,0.5605979,0.4786415,0.45286745,0.526615,0.5224669,0,2
2.47,11,0.4862225,0.5170656,0.29189807,0.48244035,0.4791193,0.48006743,0.4886323,2,4
3.48,6,0.48674646,0.5187856,0.42276967,0.48396772,0.49257958,0.47615433,0.45269796,1,0
2.64,13,0.48683858,0.4937841,0.87610865,0.5012684,0.54817665,0.5223528,0.54609543,1,0
3.59,11,0.48463112,0.5017451,0.5946022,0.4853539,0.4708685,0.5094425,0.48400918,4,0
3.85,4,0.48674646,0.5295505,0.5615494,0.47843844,0.49791464,0.47967988,0.444285,0,0
3.77,12,0.48463112,0.51287293,0.61810976,0.4829604,0.4943159,0.48287278,0.5485593,0,1
2.23,2,0.48559886,0.5237868,0.51326674,0.48690325,0.58963364,0.5040776,0.49057046,2,3
2.45,4,0.48559886,0.5019731,0.35528934,0.48190635,0.4890413,0.49495012,0.47654969,0,1
2.29,11,0.48683858,0.51205534,1.026268,0.47204584,0.4434678,0.48509067,0.45337456,0,1
3.07,8,0.48683858,0.5021257,0.5918526,0.48267102,0.4782624,0.509542,0.48315728,2,1
3.43,8,0.48524255,0.47578847,0.6281559,0.48337513,0.53166056,0.50419474,0.5695785,3,1
3.85,0,0.4864003,0.49489108,0.59314793,0.48612058,0.43174398,0.4268841,0.46040744,1,2
3.14,6,0.4861486,0.49675715,0.6397181,0.481188,0.48502997,0.4896351,0.5415957,1,2
2.74,9,0.48559886,0.4702757,0.63477105,0.48180956,0.52125204,0.46335727,0.4902903,0,1
3.87,10,0.48543322,0.49676064,0.20330459,0.48413002,0.4544068,0.478621,0.50860274,0,3
2.84,9,0.48719162,0.48825246,0.17624134,0.4842791,0.54624707,0.41272146,0.49563816,0,0
2.12,13,0.4856863,0.5086373,0.47393233,0.481753,0.45228598,0.48331833,0.49870476,4,0
2.18,3,0.48604953,0.5237868,0.7897227,0.48274654,0.52051747,0.51690966,0.4835412,4,3
2.05,7,0.48683858,0.51539034,0.4197264,0.48490596,0.4828601,0.50539297,0.47901675,1,0
2.88,2,0.4856863,0.5044761,0.09253179,0.48422402,0.4688493,0.5657331,0.5820811,1,2
2.82,8,0.4849941,0.49621305,0.24843055,0.48120296,0.50844,0.43619016,0.4360627,0,4
2.19,13,0.4864003,0.5559094,1.0251099,0.4848051,0.4925242,0.48226392,0.47432947,3,0
