gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.45,3,0.48981702,0.5118247,0.45883262,0.5065016,0.5162163,0.5088388,0.53671044,3,4
3.1,1,0.4903475,0.50694656,0.4137812,0.5068246,0.51506305,0.5100446,0.5070993,0,3
2.9976476668990553,0,0.4906543,0.51917,0.5231445,0.5039551,0.49419937,0.49481028,0.5292549,3,1
2.21,6,0.48981702,0.49435872,0.6261358,0.505121,0.5110339,0.50898355,0.5456162,4,2
3.33,4,0.49009776,0.50694656,0.5031517,0.50526047,0.48910347,0.48620862,0.5109459,0,1
2.93,1,0.48981702,0.50694656,0.5137882,0.5086206,0.5496067,0.46615607,0.51294255,1,3
2.73,8,0.49009776,0.49158007,0.7478815,0.507812,0.53691036,0.50173825,0.54171795,2,2
2.65,14,0.4903475,0.50475335,0.31974724,0.49724174,0.51201254,0.4947553,0.4940194,2,2
2.7,4,0.48981702,0.50694656,0.3938185,0.5054147,0.49759656,0.5048224,0.53220975,4,1
2.56,7,0.4906543,0.5305302,0.7092102,0.50555027,0.5019425,0.50247204,0.5286398,3,1
3.31,2,0.48949456,0.50694656,0.46422434,0.50740176,0.47218037,0.49617332,0.49603578,4,1
2.9976476668990553,0,0.48981702,0.49715734,0.5231445,0.5039551,0.49419937,0.5027002,0.51409686,0,1
3.83,10,0.48981702,0.52489656,0.45808798,0.49467975,0.5206541,0.49630603,0.5393304,0,4
3.22,5,0.4906543,0.52453077,0.38686424,0.50103486,0.45798337,0.49042556,0.44360456,4,3
2.96,7,0.4903475,0.4979058,0.28342968,0.5066099,0.50434,0.5051153,0.49338233,3,2
3.68,13,0.49009776,0.50059897,0.1784631,0.5079069,0.47713482,0.49874747,0.52054214,4,2
3.97,4,0.48981702,0.50694656,0.42493975,0.49989527,0.4655342,0.510745,0.5526453,0,0
2.23,7,0.4903475,0.44739574,0.65455246,0.5061531,0.4965364,0.5119448,0.56386966,2,2
2.19,12,0.48981702,0.5161856,0.46972758,0.49734417,0.5041518,0.49742368,0.599007,2,1
3.08,13,0.4903475,0.5136737,0.36385047,0.50078535,0.50432515,0.51367974,0.53481966,2,2
2.32,2,0.49009776,0.5036576,0.50853574,0.5072203,0.4603064,0.47251248,0.5371175,1,1
3.17,5,0.4906543,0.4345762,0.5702532,0.50705016,0.4472102,0.50541997,0.4935718,1,2
3.52,10,0.4906543,0.4918512,0.84637797,0.5046217,0.49313217,0.4961174,0.49660796,0,2
2.08,6,0.49009776,0.528409,0.4825564,0.50620484,0.49894762,0.49755263,0.4957913,3,3
2.49,6,0.49009776,0.5335995,0.5372848,0.50746757,0.5256885,0.4875724,0.5174718,0,3
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48948938,0.49715093,2,3
2.9976476668990553,0,0.4903475,0.51620495,0.5231445,0.5039551,0.49419937,0.49735925,0.5938349,1,1
3.25,13,0.4903475,0.5057014,0.7350004,0.5006856,0.53381205,0.49724475,0.57730854,4,2
2.54,14,0.49009776,0.47211677,0.2661451,0.50458217,0.5706541,0.47082472,0.42895013,0,4
3.15,10,0.4903475,0.5077004,0.8685547,0.50606465,0.51805365,0.50327873,0.48004588,4,2
2.53,14,0.4906543,0.48746887,0.8284185,0.5010408,0.53594315,0.49111307,0.56631625,3,2
2.71,4,0.4903475,0.5406126,0.4258244,0.50668424,0.5339631,0.4929228,0.5080162,3,3
3.51,8,0.48981702,0.51089,0.8380287,0.5056306,0.5108424,0.48567942,0.48328587,3,3
2.9976476668990553,0,0.48981702,0.5006045,0.5231445,0.5039551,0.49419937,0.5221327,0.5246654,4,1
2.75,3,0.48981702,0.50694656,0.5259023,0.5097559,0.47937685,0.49682364,0.4934092,4,1
3.31,1,0.4903475,0.50694656,0.5043803,0.5013396,0.49535653,0.41582668,0.51294255,3,3
3.0,2,0.49009776,0.47163585,0.5284171,0.509145,0.4765622,0.49309218,0.5198014,2,1
2.04,12,0.49009776,0.49419028,0.18662037,0.5063734,0.4881468,0.5017483,0.5002923,0,2
2.89,5,0.48981702,0.50587076,0.511678,0.5065016,0.47442386,0.5023834,0.5029136,3,1
3.83,14,0.48981702,0.5080972,0.8974521,0.5023701,0.51351035,0.49633983,0.575848,4,2
3.09,8,0.49009776,0.501618,0.5917746,0.50121915,0.48643467,0.5003462,0.50572544,1,2
2.13,8,0.49009776,0.49435872,0.4067236,0.511551,0.5096592,0.51940453,0.52041817,3,2
2.3,14,0.49009776,0.5087213,0.5826935,0.5050555,0.4881988,0.5027601,0.5016767,0,2
3.84,14,0.49009776,0.51165307,0.45234412,0.5012928,0.5029055,0.49441195,0.5767138,0,2
3.95,3,0.4906543,0.50694656,0.5605404,0.50419,0.46744564,0.49830008,0.53494513,0,1
3.1,3,0.4903475,0.50694656,0.50043523,0.5060904,0.51624465,0.49308723,0.49977398,1,3
2.45,7,0.4906543,0.48503077,0.8197188,0.5059635,0.4610106,0.50244975,0.52781355,4,1
3.12,2,0.4903475,0.50694656,0.48725283,0.50984156,0.4038905,0.48796412,0.5439629,0,1
3.98,5,0.48981702,0.56977654,0.49047506,0.50524676,0.4803993,0.49119928,0.52932125,4,1
3.6,13,0.4906543,0.51223594,0.7288436,0.49989262,0.54708815,0.5003134,0.49974254,0,2
3.56,4,0.4903475,0.50694656,0.6011182,0.5054239,0.5159031,0.493249,0.50838417,0,3
2.9976476668990553,0,0.4900297,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.74,13,0.48981702,0.52701235,0.32682365,0.5010408,0.46798068,0.5096127,0.49249357,2,0
3.56,12,0.48981702,0.45328975,0.19663168,0.500329,0.55215013,0.4975878,0.53412485,4,2
3.23,3,0.48981702,0.50694656,0.5142548,0.5072763,0.50066674,0.50336266,0.5164274,2,1
2.01,13,0.4906543,0.5030881,0.66220933,0.50013757,0.49709034,0.50050336,0.47817385,2,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.42,7,0.4906543,0.5066733,0.47410828,0.5046971,0.5295801,0.5081162,0.53117174,0,2
3.33,1,0.48981702,0.50694656,0.5192704,0.507687,0.49062788,0.4830836,0.4538347,2,3
2.51,5,0.4906543,0.53405476,0.4026894,0.5065546,0.50835407,0.50964546,0.5262555,3,1
2.71,8,0.48981702,0.51774764,0.2563622,0.50540924,0.47572812,0.5076582,0.5920356,1,1
2.36,8,0.48981702,0.44741368,0.451281,0.50594044,0.49945322,0.5025306,0.5097103,3,2
3.17,5,0.4903475,0.50694656,0.48439032,0.507812,0.5159981,0.49087238,0.5133305,1,3
2.66,13,0.49009776,0.5086026,0.5633653,0.5038295,0.5044998,0.49424538,0.42964908,0,2
2.84,9,0.48981702,0.45830703,0.23134919,0.5075425,0.4849565,0.5076205,0.53332925,3,2
3.45,2,0.48981702,0.50694656,0.5504426,0.5148659,0.4777324,0.4959625,0.52375877,0,1
3.83,12,0.4903475,0.4993192,0.1543979,0.50475,0.48269328,0.4962669,0.52487206,2,4
3.94,11,0.4906543,0.5112258,0.51660174,0.5003272,0.49528557,0.50888336,0.53786314,2,2
2.27,6,0.4900297,0.4637846,0.6128419,0.50562584,0.49731117,0.5003751,0.562508,4,2
2.07,8,0.4906543,0.5092592,0.7489167,0.5036994,0.47671217,0.500212,0.5404361,3,1
2.44,8,0.4903475,0.49340165,0.5986054,0.50448847,0.47734362,0.516744,0.5162494,4,2
3.97,13,0.49009776,0.5223379,0.18600006,0.50155663,0.5376514,0.49918205,0.5914384,0,4
3.54,11,0.49009776,0.5086075,0.14702508,0.5059378,0.5031389,0.5070854,0.5264486,4,4
3.46,8,0.4903475,0.49311042,0.6510724,0.506067,0.4856982,0.49901795,0.5349391,0,2
3.23,5,0.4903475,0.5041791,0.42563608,0.5065016,0.44333598,0.5007025,0.53034997,4,1
2.86,1,0.49033654,0.48763746,0.52849364,0.50598395,0.5052887,0.50367916,0.5119959,1,3
2.88,11,0.48981702,0.5131349,0.43977207,0.50526536,0.5466602,0.4912302,0.60373867,0,2
3.3,12,0.48981702,0.506558,0.56575257,0.50071347,0.48986983,0.5014452,0.5212556,4,2
3.97,13,0.49009776,0.48800665,0.9294669,0.5001651,0.5202851,0.49323678,0.5350734,3,2
2.98,10,0.4906543,0.5055091,0.49398106,0.5065238,0.4877339,0.49478665,0.5062519,2,2
3.24,1,0.49058837,0.50694656,0.51777196,0.5019704,0.5205139,0.48605415,0.543455,1,3
3.69,11,0.4903475,0.4633512,0.52221096,0.50081015,0.51296824,0.49073154,0.5556027,2,2
2.64,10,0.49009776,0.5131992,0.08254838,0.5080806,0.56959033,0.49685258,0.3964966,0,4
3.86,3,0.49009776,0.50694656,0.5507679,0.5056779,0.49292412,0.5078765,0.5045867,0,2
2.09,2,0.48981702,0.50694656,0.5890713,0.5076673,0.54549974,0.49699536,0.53069365,3,3
3.43,5,0.48981702,0.5087213,0.46594882,0.50723207,0.5116588,0.49135295,0.49740884,3,4
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.4936373,0.51294255,1,1
2.07,1,0.49009776,0.50414246,0.6024107,0.5077748,0.5239934,0.49622592,0.51816666,4,3
2.59,5,0.48981702,0.49056792,0.26797867,0.5056778,0.4431911,0.4832098,0.52071035,3,1
3.86,14,0.4903475,0.5036709,0.42916122,0.49921036,0.48888308,0.5020863,0.5325633,4,2
3.88,1,0.48981702,0.50694656,0.5372708,0.5075935,0.5186485,0.49975175,0.52496046,0,4
2.05,14,0.49033654,0.5131349,0.2889885,0.50106096,0.48672003,0.5003749,0.5584984,1,0
3.49,4,0.4906543,0.47230378,0.3690452,0.5039068,0.5145774,0.49394163,0.550439,1,4
2.28,5,0.4906543,0.5279153,0.6389426,0.5052768,0.5080842,0.5439277,0.49197325,2,2
2.95,12,0.4903475,0.5008481,0.62720466,0.5018248,0.51470494,0.50874436,0.5048764,0,2
3.33,7,0.4906543,0.50520146,0.48342288,0.49851984,0.468377,0.5052954,0.4496184,1,2
3.91,14,0.48981702,0.49158007,0.23448142,0.5048494,0.510193,0.48815122,0.5262838,3,4
3.98,4,0.48981702,0.50694656,0.59680635,0.5061543,0.4679873,0.49058798,0.5449762,0,1
3.75,10,0.49009776,0.39226437,0.31427783,0.5056784,0.49226984,0.490522,0.5289823,3,2
3.63,8,0.4903475,0.501618,0.27417895,0.5009468,0.5006068,0.5153191,0.5248523,4,2
2.71,9,0.49058837,0.510786,0.72391987,0.50799143,0.57957625,0.49943507,0.517047,1,3
3.1,13,0.49009776,0.5039213,0.70406306,0.50006974,0.4760495,0.49898195,0.5559195,2,2
3.26,1,0.48981702,0.50694656,0.57542956,0.50589424,0.5109547,0.49574593,0.49486655,0,3
2.41,12,0.4903475,0.5043266,0.27815565,0.50226545,0.49229118,0.5173557,0.5166614,2,2
3.34,12,0.48981702,0.49408486,0.61508787,0.50041294,0.51909804,0.50210595,0.50922316,4,2
3.7,9,0.49009776,0.5214344,0.5923406,0.5011928,0.49621183,0.4921498,0.5462199,4,2
3.41,4,0.48981702,0.50694656,0.60269564,0.5069643,0.49156904,0.5007148,0.50713944,2,1
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49351975,0.53286517,3,1
2.57,10,0.48981702,0.51165307,0.3421631,0.49632287,0.46792784,0.50962996,0.5272343,1,0
3.98,13,0.48981702,0.4986299,0.6927121,0.50139403,0.42010403,0.4951826,0.52815115,2,2
2.91,9,0.4906543,0.5159608,0.69354814,0.5059327,0.47445554,0.4924593,0.5424397,3,1
3.63,12,0.49009776,0.49874282,0.21798904,0.50318027,0.49217328,0.50698775,0.5206448,3,2
3.61,11,0.49009776,0.5263559,0.19956769,0.5009468,0.4726491,0.5093356,0.5444131,4,0
2.73,9,0.49009776,0.5106761,0.76598895,0.50764614,0.51660264,0.5153191,0.50974464,2,2
3.12,6,0.49009776,0.5221253,0.5720343,0.50559825,0.55452424,0.48710376,0.48440647,0,3
2.94,9,0.49009776,0.48337334,0.86234415,0.5005059,0.5019055,0.5031445,0.5341623,2,2
3.24,12,0.49005324,0.51168704,0.132642,0.5006753,0.527843,0.5106338,0.4550026,0,4
3.05,14,0.4903475,0.50909424,0.34335706,0.50226545,0.467148,0.4989916,0.48912314,0,2
3.29,1,0.48981702,0.5273231,0.51023704,0.5035405,0.4542417,0.46264043,0.4957895,4,1
3.81,12,0.49009776,0.55156773,0.58353746,0.5071601,0.49589294,0.5100407,0.49294272,2,2
3.97,14,0.4906543,0.5152467,0.6740495,0.5027504,0.48144814,0.518999,0.5083077,3,2
3.0,13,0.4906543,0.5131349,0.31763747,0.5002232,0.48561257,0.49896803,0.5046778,4,2
2.64,13,0.4903475,0.5100623,0.45667803,0.50788605,0.5024046,0.49734268,0.5098356,0,2
3.26,9,0.48981702,0.5087069,0.35552108,0.5079196,0.4877355,0.5003747,0.45769462,2,2
2.14,4,0.49058837,0.50694656,0.18869042,0.5038378,0.46298286,0.4958927,0.531314,4,1
3.68,8,0.4903475,0.4939877,0.34951037,0.5049248,0.5052713,0.51387286,0.5072046,3,2
2.62,12,0.4906543,0.49915347,0.60620916,0.5010485,0.47513047,0.5090655,0.5602162,2,2
2.14,6,0.4906543,0.5249694,0.44017404,0.505146,0.4928101,0.4926276,0.5219041,4,1
2.23,11,0.49009776,0.5075549,0.3102482,0.50555027,0.50196195,0.49610642,0.55391467,3,0
3.9,9,0.48981702,0.53418267,0.70916986,0.5054053,0.46881694,0.49632317,0.50701827,3,1
2.62,10,0.4903475,0.503471,0.58027893,0.5068405,0.52422696,0.49217698,0.5139086,1,2
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
3.54,4,0.4903475,0.50694656,0.5481288,0.5058411,0.53798544,0.502872,0.4567219,3,4
3.79,14,0.48981702,0.5221253,0.27744162,0.4996966,0.47508237,0.4921498,0.5246382,2,4
2.9976476668990553,0,0.48974586,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
2.02,2,0.4906543,0.50694656,0.40477633,0.5073794,0.54240847,0.4937772,0.55165017,4,3
3.13,3,0.49009776,0.50694656,0.5443361,0.50668,0.5106505,0.48561192,0.55265105,0,1
2.45,5,0.4906543,0.51168704,0.43406594,0.50733423,0.45914876,0.4855482,0.5348823,1,1
3.13,2,0.48981702,0.49185118,0.42842445,0.50598395,0.5179067,0.6414523,0.5371989,0,0
2.78,4,0.4903475,0.50694656,0.3895353,0.5047089,0.5559802,0.49632317,0.549211,2,3
2.72,6,0.4903475,0.4740184,0.5579838,0.50509006,0.49190807,0.50357777,0.5533504,0,2
2.2,9,0.4906543,0.49559298,0.3953381,0.5006316,0.50593954,0.4912661,0.53315324,0,3
2.2,13,0.4903475,0.51255566,0.68555886,0.5084232,0.5074823,0.51086605,0.5299133,4,2
2.15,5,0.49009776,0.5222284,0.4471867,0.50692093,0.49313277,0.48263225,0.4758803,4,3
2.51,14,0.4903475,0.49731022,0.842168,0.50556636,0.46481323,0.5108983,0.5024921,4,2
2.83,8,0.49009776,0.48608303,0.23245402,0.5054196,0.46381247,0.49683523,0.5098571,3,0
2.97,2,0.48981702,0.49353215,0.5240538,0.5097661,0.49538517,0.49650437,0.49287316,0,3
2.51,13,0.4903475,0.49495128,0.27209747,0.50013757,0.4301414,0.4942489,0.5510981,3,0
2.27,8,0.48974586,0.50768745,0.25746918,0.5069643,0.43990317,0.50065243,0.50397253,2,1
2.46,4,0.4903475,0.5039213,0.48809248,0.505687,0.49322385,0.50560766,0.51301324,3,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.51143837,0.51294255,2,1
2.08,1,0.48981702,0.5233574,0.5137333,0.5067307,0.5187019,0.4917907,0.5656743,3,1
3.41,13,0.49009776,0.4932929,0.4984209,0.49966598,0.44868535,0.4997208,0.51824605,1,2
2.92,14,0.49009776,0.52675796,0.7753656,0.50261045,0.5093684,0.502872,0.53996766,2,2
2.41,4,0.4903475,0.50694656,0.48762625,0.50673497,0.46597767,0.49424985,0.4883109,4,1
2.55,10,0.49058837,0.43853813,0.65388894,0.50739986,0.54811335,0.49528515,0.5215888,1,2
2.68,9,0.4906543,0.5036576,0.29400355,0.5007522,0.51897866,0.49921373,0.49947727,0,2
3.89,8,0.4903475,0.4836523,0.28780824,0.50519043,0.48940232,0.49938202,0.5238583,0,2
3.87,10,0.49033654,0.501618,0.7055968,0.5020554,0.54668415,0.5025542,0.49680898,0,2
2.41,9,0.4906543,0.50143147,0.40257454,0.5009836,0.4752698,0.49586365,0.54254335,1,1
3.38,1,0.4906543,0.50694656,0.4843958,0.51052964,0.46759003,0.47475836,0.5346821,0,1
3.54,10,0.48981702,0.50863385,0.6655228,0.5059618,0.48935106,0.5021503,0.50446606,0,2
2.89,11,0.4903475,0.51470387,0.7790752,0.50659597,0.5269593,0.4992676,0.4950137,0,2
3.59,11,0.4903475,0.5044139,0.14823166,0.505283,0.5159733,0.49419433,0.45645738,2,4
2.17,12,0.48981702,0.4932929,0.3510458,0.5027504,0.555744,0.50824463,0.50332904,4,2
2.3,8,0.48981702,0.49671236,0.4576316,0.5061902,0.49357927,0.49088088,0.4722277,0,3
2.07,7,0.49009776,0.48971474,0.4394459,0.50635946,0.4853405,0.5020211,0.48211756,4,3
3.69,12,0.49009776,0.5118137,0.27832532,0.5050552,0.48385674,0.4938988,0.48042926,0,4
3.46,14,0.4903475,0.51774764,0.37944287,0.5006393,0.5435668,0.49292216,0.5316297,4,4
2.3,8,0.4906543,0.44949234,0.13353282,0.50657356,0.52823055,0.5027242,0.51225114,1,2
2.19,1,0.4906543,0.50694656,0.5069896,0.4974039,0.48201585,0.50190234,0.54205084,2,1
2.98,4,0.48981702,0.50694656,0.45678926,0.5043437,0.5160668,0.49658367,0.51873815,3,3
3.6,8,0.4906543,0.4937208,0.2600742,0.5063695,0.4759961,0.51288915,0.536495,2,0
2.62,8,0.4903475,0.5061376,0.5024547,0.5049052,0.4592166,0.5030017,0.5873548,1,1
3.96,2,0.48981702,0.50694656,0.4742818,0.5074284,0.46516353,0.5003134,0.5010464,3,1
2.16,10,0.4906543,0.5092592,0.36383188,0.5050602,0.4539786,0.5011145,0.55381465,2,1
3.8,6,0.48981702,0.52438927,0.91379106,0.50505304,0.48584098,0.5042577,0.5375006,1,1
2.72,2,0.49009776,0.55543983,0.628721,0.5056598,0.5033244,0.49948642,0.46749896,1,3
3.46,9,0.49009776,0.54170907,0.74837893,0.5047596,0.54050577,0.4947857,0.45935598,4,3
3.33,6,0.49009776,0.4995187,0.6780745,0.5074193,0.44360635,0.50144476,0.531279,4,1
2.9976476668990553,0,0.48981702,0.5068608,0.5231445,0.5039551,0.49419937,0.5007119,0.5076748,0,1
2.34,6,0.4906543,0.5237403,0.4906785,0.5054677,0.53395736,0.5097811,0.54880005,2,3
3.34,7,0.49009776,0.5369271,0.23705031,0.5003514,0.4252305,0.49088088,0.50645757,4,1
2.23,4,0.49009776,0.51223594,0.5142092,0.5079577,0.4633916,0.49754786,0.59513307,3,1
2.7,14,0.49009776,0.513381,0.17912307,0.49851152,0.47411317,0.48969796,0.51858354,2,0
2.62,10,0.4906543,0.5149223,0.6913076,0.5062878,0.54687345,0.50977486,0.5198636,0,2
2.54,1,0.48981702,0.50694656,0.5256455,0.50384355,0.5044201,0.5007634,0.4898565,0,3
2.12,1,0.48981702,0.50694656,0.5325309,0.50282645,0.51052487,0.4872561,0.5186447,4,3
2.23,11,0.49009776,0.5398145,0.29261965,0.5003016,0.47704247,0.49732935,0.49368867,3,1
2.14,12,0.48981702,0.520842,0.8430916,0.5020424,0.4978352,0.5024123,0.52297,2,2
3.23,8,0.49009776,0.4995187,0.65974355,0.49740484,0.42624325,0.5097805,0.503508,2,1
3.88,10,0.4906543,0.4945918,0.7161747,0.5011872,0.50671196,0.51068056,0.4268034,4,2
3.32,13,0.49005324,0.5057014,0.873677,0.50489354,0.44133434,0.5025212,0.5202814,4,2
3.46,12,0.4903475,0.5064068,0.35354862,0.5048578,0.49903986,0.5003134,0.52412176,4,2
2.21,14,0.4903475,0.5094412,0.74122244,0.5071081,0.4381029,0.5013021,0.52853394,2,1
2.12,8,0.4906543,0.5163034,0.624598,0.5050727,0.44527662,0.4870917,0.5266006,0,1
2.5,5,0.48981702,0.51089,0.5806309,0.5034916,0.47420475,0.48681659,0.50251687,1,1
3.42,6,0.4903475,0.48608303,0.4806984,0.5052762,0.51358294,0.48373488,0.5359024,0,4
3.13,6,0.49058837,0.5273231,0.5385131,0.50627536,0.5006027,0.50787544,0.5968995,4,1
2.16,4,0.4906543,0.5386407,0.54588896,0.505533,0.4582904,0.51029754,0.5508927,0,1
3.38,1,0.49009776,0.50694656,0.55360883,0.50561666,0.49480578,0.49898195,0.51223505,4,1
3.72,11,0.48981702,0.5125556,0.19063789,0.49966598,0.5093038,0.5132513,0.5449135,2,2
3.85,8,0.48981702,0.50615424,0.73520726,0.5006428,0.5101553,0.5001298,0.51786804,3,2
3.9,11,0.48981702,0.503471,0.7866081,0.49846718,0.5181192,0.48335466,0.51993525,1,2
2.25,8,0.4903475,0.51165307,0.50388587,0.50527203,0.44207042,0.49717218,0.4890275,4,1
3.1,11,0.4903475,0.5345905,0.19141467,0.50138295,0.47600895,0.50435054,0.4827794,3,0
2.36,9,0.4903475,0.5321064,0.37225243,0.5015663,0.5106467,0.4894697,0.5001618,0,3
3.45,14,0.48981702,0.4995187,0.44507682,0.5006393,0.4955641,0.5006473,0.54042894,2,2
3.0,4,0.4906543,0.50694656,0.50302565,0.5055577,0.37614322,0.5009012,0.5326424,3,1
2.79,13,0.48981702,0.52191734,0.38097072,0.50226545,0.43605238,0.5097799,0.51606965,4,0
2.82,13,0.4903475,0.5043266,0.35474384,0.49924025,0.53460765,0.49101368,0.47519127,0,2
3.13,4,0.49009776,0.50694656,0.46105164,0.5059474,0.5090076,0.50587416,0.5133146,1,2
3.72,1,0.49009776,0.5231721,0.53647417,0.5073811,0.4439515,0.5186012,0.54693514,1,1
3.94,5,0.4906543,0.49257374,0.43027714,0.5058223,0.47626588,0.5008856,0.52253425,4,2
2.76,6,0.4903475,0.51920986,0.55926234,0.50554377,0.49082056,0.49037203,0.4843593,0,3
3.33,3,0.4906543,0.50694656,0.49902564,0.5008023,0.48601377,0.50144774,0.5368164,3,1
3.97,11,0.4903475,0.50587076,0.7946738,0.50573015,0.5154168,0.50446993,0.51070917,3,2
3.07,12,0.4906543,0.5001428,0.7175815,0.5008937,0.48427504,0.49505162,0.49400848,1,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.15,4,0.48981702,0.50694656,0.56731004,0.5058913,0.48894876,0.4904266,0.5474827,4,1
3.89,1,0.4903475,0.51165307,0.529145,0.51160693,0.5323684,0.49813485,0.52405405,3,4
3.9,13,0.48981702,0.520842,0.314947,0.50409603,0.50614667,0.474804,0.5007259,0,4
3.31,5,0.48981702,0.49088752,0.5798882,0.50557566,0.54178655,0.5078765,0.52542174,4,2
3.04,7,0.4906543,0.51634073,0.42119372,0.5056391,0.47112542,0.5061997,0.47924337,4,1
3.12,10,0.49009776,0.49364126,0.36479914,0.50138295,0.54426503,0.5031134,0.5481727,0,2
2.0,11,0.49009776,0.50118,0.36717188,0.50392085,0.53496766,0.5025817,0.5054456,1,2
2.39,1,0.4906543,0.4620431,0.51107687,0.506777,0.50591564,0.4958965,0.5180739,4,3
3.23,10,0.4906543,0.5053634,0.33221042,0.5080532,0.50636446,0.50003856,0.5211226,3,2
2.29,6,0.48981702,0.40654564,0.57435244,0.50767535,0.49558404,0.49984428,0.56474656,0,2
3.0,8,0.48981702,0.5055091,0.6338164,0.5034057,0.49275368,0.48916343,0.57968557,0,1
3.41,12,0.4903475,0.4593777,0.7333902,0.5049074,0.52155066,0.5100407,0.4815606,2,2
3.9,6,0.4903475,0.51735365,0.6153313,0.50624263,0.47943845,0.5049553,0.47385314,0,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
3.58,11,0.4903475,0.5103236,0.16691206,0.5040365,0.49022382,0.50390935,0.55958223,0,0
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5801788,0.51294255,0,0
2.23,4,0.4903475,0.50694656,0.41455835,0.5056779,0.50285774,0.5128337,0.49870542,3,3
2.73,10,0.4906543,0.4718588,0.8433336,0.5040765,0.54926026,0.4936296,0.5715841,2,2
2.38,8,0.48981702,0.51917,0.64066726,0.5066343,0.5061155,0.50762254,0.48874894,0,3
3.22,7,0.49009776,0.5221253,0.6534833,0.50592726,0.5180789,0.5171063,0.57593715,2,2
2.11,5,0.48981702,0.50118,0.3907836,0.5054677,0.5079792,0.4969505,0.5417713,1,1
3.42,13,0.4903475,0.5002954,0.32800323,0.50882065,0.50047517,0.49917224,0.56618,1,2
2.9976476668990553,0,0.49009776,0.49353215,0.5231445,0.5039551,0.49419937,0.45768666,0.51294255,4,3
3.44,14,0.48981702,0.4986299,0.30884522,0.5006061,0.46135193,0.5088932,0.54448915,0,2
2.47,4,0.4906543,0.50694656,0.5321944,0.5055577,0.5058409,0.49251878,0.5063473,0,3
2.9976476668990553,0,0.48981702,0.48990828,0.5231445,0.5039551,0.49419937,0.50175977,0.504977,2,1
3.63,2,0.4903475,0.50694656,0.7598758,0.5112806,0.48732364,0.49255478,0.5148151,0,1
3.73,7,0.4906543,0.5081685,0.6797188,0.5056125,0.49609378,0.49119928,0.51583284,0,2
3.26,2,0.49009776,0.50694656,0.59583277,0.5065016,0.5200541,0.48340175,0.4898565,2,3
3.68,2,0.48981702,0.50694656,0.5509778,0.5047569,0.4874256,0.49865845,0.50750124,3,1
2.72,2,0.4906543,0.50694656,0.5264665,0.5065016,0.49369696,0.5045489,0.503939,1,1
3.66,4,0.4903475,0.50694656,0.6979813,0.5067595,0.47216487,0.49093544,0.5261649,1,1
2.54,2,0.4906543,0.50694656,0.4255202,0.50714684,0.52004594,0.50012827,0.6049801,0,1
3.02,8,0.4906543,0.5367434,0.63973033,0.5052047,0.47255415,0.4936489,0.5376514,0,1
2.22,9,0.48981702,0.5185941,0.4289606,0.50556636,0.50652397,0.50974965,0.46771377,0,3
3.23,5,0.4906543,0.506418,0.50348437,0.5065546,0.47236177,0.48860964,0.5194987,4,1
3.97,11,0.49033654,0.48800665,0.08784235,0.5007498,0.5235568,0.48316738,0.452119,4,4
