learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5093918,0.48737657,0.9159024,0.48719728,0.49261725,0.5657445,0.5096458,2,1
0.5129577,0.49949202,0.77225316,0.48893958,0.49674183,0.5084507,0.5224789,0,4
0.5111246,0.5144725,0.53609866,0.49402052,0.4914214,0.5985476,0.49528134,3,4
0.5105027,0.4959963,0.4453404,0.49081463,0.48434454,0.5051434,0.5155732,4,3
0.5099454,0.49509987,0.45215398,0.48193812,0.4799644,0.5162804,0.5375423,1,1
0.5098915,0.5167511,0.5838512,0.49032378,0.50923324,0.54101264,0.5054989,3,4
0.5123991,0.4971533,0.23345196,0.48837203,0.46965897,0.55560625,0.45828447,0,1
0.50823736,0.49949202,0.62044865,0.48387218,0.48962623,0.5509908,0.47108138,0,4
0.5098915,0.499492,0.5937653,0.49032536,0.43418506,0.50815,0.51986814,0,3
0.5093918,0.48457932,0.5385529,0.49249214,0.5257629,0.5300418,0.4547149,1,3
0.5054147,0.5265371,0.34274387,0.49281168,0.43935376,0.5401273,0.5069228,4,0
0.5098915,0.5067567,0.6432435,0.48679888,0.4697681,0.5457101,0.57795495,0,4
0.5111246,0.502697,0.7221421,0.4852715,0.38569307,0.5524235,0.48597032,4,0
0.50884974,0.49949202,0.27467716,0.48212385,0.46288955,0.532544,0.48757124,0,0
0.50921094,0.52095073,0.24904129,0.49062353,0.5205343,0.57927585,0.52646554,0,1
0.5054147,0.49949202,0.68669105,0.4920647,0.48898166,0.5320458,0.5160062,0,2
0.5093918,0.49949202,0.54467386,0.49419165,0.52762365,0.53897095,0.45448995,2,4
0.50921094,0.5005086,0.7249534,0.49151462,0.43038923,0.5315032,0.48757124,4,3
0.5099454,0.5127845,0.7186456,0.4945054,0.48609018,0.58113253,0.53574795,2,3
0.5105027,0.4892773,0.37221694,0.49386728,0.4757716,0.55532765,0.48645043,2,1
0.5099454,0.49949202,0.7440285,0.4846533,0.49975932,0.50667405,0.5959636,1,0
0.50823736,0.52369153,0.7044234,0.48035038,0.5199191,0.5303003,0.48757124,0,0
0.5067084,0.499492,0.49390548,0.49032536,0.4623648,0.5391078,0.56076545,2,0
0.5061117,0.49949202,0.6787051,0.49119344,0.48594376,0.5297206,0.49689442,3,4
0.5099454,0.4838085,0.54859453,0.49505606,0.32473248,0.4919564,0.48757124,1,3
0.5054147,0.49949202,0.14945552,0.49274915,0.49022007,0.5274652,0.5355727,3,4
0.5061117,0.49949202,0.54907614,0.48854595,0.5233947,0.55847454,0.42687982,1,0
0.5111246,0.49949202,0.16732912,0.5018991,0.49925208,0.55544746,0.47129917,0,2
0.5105027,0.4846797,0.34079444,0.49032378,0.4576208,0.54766375,0.54008687,3,4
0.5118003,0.49949202,0.5760293,0.48843634,0.48448935,0.5437114,0.47662097,0,1
0.5098915,0.49949202,0.45221192,0.48360988,0.4814974,0.55362755,0.5078149,2,1
0.5098915,0.47270957,0.6101791,0.4877516,0.497271,0.55318797,0.48594308,2,3
0.50921094,0.49949202,0.75155014,0.4927563,0.4915582,0.51976025,0.48446286,4,3
0.50734544,0.5106473,0.24946077,0.47617707,0.36345807,0.5415536,0.50631243,3,3
0.5129577,0.50584024,0.40772396,0.46740007,0.44491512,0.5259955,0.48757124,4,0
0.5093918,0.51107025,0.53102154,0.48412454,0.39385426,0.59258604,0.47817415,0,1
0.5118003,0.5051001,0.48424166,0.49236482,0.46866512,0.55223227,0.4689771,4,3
0.5111246,0.49949202,0.4663027,0.49032536,0.5261047,0.5173958,0.34428042,0,1
0.5099454,0.48737657,0.59301883,0.49637923,0.47644255,0.509696,0.48757124,4,0
0.5123991,0.49021867,0.39767507,0.48659152,0.42316836,0.5386674,0.5898274,1,1
0.5061117,0.48974177,0.6971412,0.4785576,0.42977285,0.4930033,0.49094474,0,3
0.5061117,0.5038706,0.32008436,0.5000343,0.41316396,0.5396595,0.4432648,4,0
0.5111246,0.49949202,0.86967313,0.48604545,0.48109832,0.54103816,0.5064563,3,1
0.5067084,0.49033195,0.37922072,0.49286926,0.5255111,0.38702074,0.51942897,2,3
0.5093918,0.49949202,0.36020976,0.49694055,0.53193855,0.4987917,0.48583704,1,0
0.5067084,0.5013766,0.69343334,0.50292957,0.45311135,0.5304662,0.5221411,2,4
0.5105027,0.49949202,0.38929343,0.49032587,0.45258445,0.46581107,0.44718605,0,1
0.50884974,0.50954115,0.5526152,0.48920348,0.4753694,0.51556605,0.58828896,0,3
0.5054147,0.49949202,0.4172904,0.48784673,0.45924258,0.5494062,0.5142367,3,1
0.5099454,0.49949202,0.08377147,0.49032536,0.50559306,0.51817083,0.54615694,3,3
0.5054147,0.49949202,0.3873856,0.4863611,0.48642272,0.5294788,0.52098006,1,1
0.5093918,0.49949202,0.9858347,0.4883492,0.5123712,0.5229766,0.4983809,4,4
0.5105027,0.50350666,0.6237168,0.49548137,0.49233168,0.54672194,0.53430104,3,4
0.5093918,0.49304193,0.38061413,0.49790204,0.48521,0.56108475,0.54498076,4,0
0.5129577,0.49553204,0.47898364,0.49810886,0.37385297,0.57640743,0.48757124,0,1
0.5098915,0.49949202,0.5215242,0.49280804,0.50030464,0.53644174,0.47894394,1,1
0.50734544,0.49693656,0.31723708,0.49697572,0.5017203,0.61229885,0.48839605,1,2
0.5111246,0.49949202,0.36367252,0.48404187,0.5244371,0.5109787,0.47025594,2,2
0.5061117,0.49693656,0.49610782,0.4824892,0.5509462,0.48345006,0.48295426,0,4
0.50823736,0.49949202,0.66119343,0.49285078,0.49233168,0.51809514,0.43468022,1,1
0.5129577,0.49949202,0.26775852,0.49874455,0.42879233,0.5300418,0.6082568,3,0
0.5093918,0.49838352,0.57169574,0.4873281,0.48811823,0.5709654,0.50090086,0,3
0.5129577,0.49711612,0.14856173,0.4938219,0.5463773,0.5298464,0.5080126,3,4
0.5123991,0.48428535,0.43054396,0.48519787,0.48682714,0.50000966,0.5032642,4,2
0.5093918,0.5025432,0.6152851,0.49375767,0.48670846,0.50495636,0.49152428,1,4
0.5123991,0.5125819,0.45826387,0.49380475,0.45717284,0.49230462,0.49259448,2,2
0.5105027,0.49949202,0.41673833,0.48163027,0.3596846,0.51255435,0.4924416,0,2
0.50884974,0.49949202,0.47749585,0.4827575,0.40480724,0.5535839,0.48504597,2,1
0.5129577,0.49304193,0.6767302,0.4898135,0.43817824,0.53515685,0.48757124,4,4
0.50734544,0.54298705,0.44086325,0.49698833,0.49121577,0.53161323,0.5231022,4,2
0.5067084,0.50357705,0.12947012,0.49768978,0.53909826,0.5287204,0.52070427,2,0
0.5067084,0.513785,0.47570145,0.49170738,0.4023412,0.53761935,0.48757124,3,3
0.50921094,0.49949202,0.5455784,0.4924425,0.52487594,0.5273609,0.46162423,1,2
0.5067084,0.49949202,0.49794436,0.49063438,0.5251741,0.49066192,0.4935987,2,3
0.5134988,0.5193617,0.39689723,0.485794,0.49491262,0.54166174,0.50002885,3,0
0.5111246,0.49949202,0.40413725,0.4871544,0.4289326,0.52926,0.47669572,3,1
0.5061117,0.49949202,0.4442225,0.48526883,0.48999584,0.51444435,0.48757124,4,2
0.50884974,0.47840703,0.24966742,0.48975724,0.45132494,0.5493001,0.50338507,2,3
0.50734544,0.47498736,0.42956874,0.49032536,0.42940408,0.48024136,0.6179418,0,4
0.50884974,0.4684847,0.72243035,0.48784852,0.44224322,0.5354333,0.48835415,2,2
0.5067084,0.4687711,0.58009577,0.49131444,0.5289423,0.5428206,0.48757124,0,1
0.5129577,0.49949202,0.665491,0.49184573,0.44553757,0.5667526,0.3544369,0,3
0.5093918,0.49949202,0.7424373,0.4786079,0.50228465,0.51018775,0.4680365,4,4
0.5093918,0.5099162,0.34084707,0.4960099,0.47829473,0.5101644,0.476663,2,2
0.5111246,0.49949202,0.5367532,0.49037984,0.4828363,0.55193925,0.51061374,3,0
0.5123991,0.49949202,0.8317377,0.49429202,0.5003944,0.45741606,0.51592696,4,2
0.5054147,0.49696597,0.6922648,0.49544573,0.45343453,0.5433717,0.5341395,0,1
0.5105027,0.498874,0.25770146,0.49067467,0.52814424,0.49122825,0.5135462,2,1
0.5118003,0.49949202,0.42226788,0.4902848,0.50586665,0.5412544,0.5738301,4,2
0.5129577,0.50904304,0.5655941,0.49829352,0.45566416,0.5163024,0.43335703,3,3
0.5098915,0.49949202,0.66175854,0.4872322,0.48498982,0.58126557,0.48757124,2,3
0.50884974,0.49949202,0.2863798,0.49383244,0.5177246,0.45928174,0.52629465,4,2
0.5129577,0.49186745,-0.04608685,0.4833305,0.47425961,0.5557159,0.51727986,3,1
0.5093918,0.50062114,0.7763817,0.4818407,0.4695018,0.5542619,0.5921705,3,4
0.50734544,0.5208258,0.45573825,0.48772448,0.49233168,0.5111059,0.42674893,1,0
0.5093918,0.5002195,0.41792196,0.49740762,0.5469622,0.54052377,0.4765178,2,0
0.50823736,0.49949202,0.74300903,0.51122624,0.54051685,0.5268104,0.5407058,3,0
0.50884974,0.48737657,0.50327957,0.4910914,0.45244288,0.5475,0.49389744,2,1
0.5105027,0.51533544,0.74121183,0.48589882,0.55278254,0.4942125,0.62144774,2,4
0.50921094,0.52095073,0.70990497,0.49487334,0.49174082,0.5594595,0.5304695,4,3
0.5054147,0.51098645,-0.02151626,0.48826033,0.46392882,0.5592581,0.5420583,0,4
0.50823736,0.49949202,0.626549,0.49346054,0.50445485,0.52084124,0.45449576,1,4
0.5111246,0.48360255,0.7628521,0.49029917,0.46366853,0.5199672,0.48206794,0,4
0.5123991,0.49518454,0.20951825,0.48901033,0.4034266,0.55829084,0.4036371,2,2
0.5061117,0.4941826,0.9079302,0.48459196,0.49318147,0.52336454,0.5051288,0,0
0.50921094,0.5012497,0.44821525,0.48813072,0.52511007,0.5626427,0.2930569,0,4
0.5054147,0.49949202,0.5345605,0.4919055,0.49192488,0.50704163,0.513723,4,2
0.50823736,0.5198729,0.21961755,0.4798783,0.47163072,0.54504,0.46125868,4,4
0.50921094,0.49949202,0.7343588,0.4872616,0.4760802,0.5361276,0.46503967,4,2
0.5123991,0.49949202,0.7488551,0.48033857,0.4512096,0.5495906,0.48757124,3,2
0.5098915,0.4874345,0.44044662,0.4724156,0.5097299,0.5044116,0.48757124,0,4
0.5099454,0.49393728,0.4319015,0.49064195,0.47135523,0.481294,0.48757124,3,4
0.50734544,0.499492,0.49949574,0.4873864,0.48471916,0.50511694,0.48757124,2,2
0.5118003,0.4944124,0.66776925,0.4878211,0.4760629,0.5754962,0.53856707,3,1
0.5099454,0.47188997,0.21198834,0.49517894,0.5291704,0.577296,0.5887886,2,4
0.50921094,0.5083572,0.593806,0.489352,0.49845308,0.54589975,0.48087364,3,0
0.5134988,0.49949202,0.4503808,0.49257395,0.5427574,0.49952063,0.5353596,1,0
0.5134988,0.49949202,0.7576035,0.48520076,0.50890845,0.52415085,0.6119306,2,2
0.5099454,0.49949202,0.69856066,0.49879557,0.49280673,0.5573311,0.5235218,4,0
0.50734544,0.49693656,0.42630267,0.4920596,0.5311754,0.5136496,0.54312134,1,3
0.5093918,0.49852723,0.12501281,0.48625502,0.45276484,0.5135903,0.48757124,0,3
0.50884974,0.5215897,0.21368366,0.49679667,0.47752893,0.5676868,0.51080287,0,0
0.50734544,0.49949202,0.32261243,0.48997143,0.56122285,0.49330923,0.60134816,0,2
0.5067084,0.49949202,0.5973964,0.48353404,0.48974115,0.4826238,0.5005383,1,1
0.5134988,0.49949202,0.37783664,0.48758355,0.42682058,0.492437,0.46178728,0,3
0.5067084,0.49949202,0.4774477,0.4945147,0.29189113,0.4914498,0.52502704,0,0
0.50734544,0.4924197,0.5348921,0.48495403,0.47226986,0.55329776,0.48757124,0,3
0.5054147,0.48324853,0.492496,0.48634058,0.434559,0.49666664,0.59622824,2,2
0.5134988,0.49693656,0.4144373,0.48248327,0.49322522,0.49770594,0.48757124,4,3
0.5054147,0.5093135,0.7375281,0.49728966,0.41754788,0.54491436,0.5030952,0,1
0.5105027,0.48406097,0.7830991,0.49086994,0.51198924,0.5266136,0.48757124,4,0
0.5061117,0.528274,0.40401763,0.49260974,0.4949395,0.5445624,0.44287938,0,0
0.5118003,0.47840703,0.6647572,0.5126905,0.5425839,0.5285617,0.52972436,4,2
0.5054147,0.499492,0.63385284,0.48340595,0.49233168,0.4812523,0.4133092,1,4
0.50823736,0.4838085,0.59273076,0.4904838,0.49233168,0.536233,0.5084952,2,0
0.5123991,0.48798394,0.5724385,0.49083954,0.47663158,0.530344,0.38523203,3,3
0.5134988,0.49949202,0.39621842,0.4803056,0.536845,0.5098877,0.4875518,2,2
0.5123991,0.5091524,0.79697424,0.4930532,0.48807406,0.52744496,0.51260114,1,0
0.5129577,0.50698954,0.2352185,0.49480367,0.4979756,0.55020547,0.50259495,3,1
0.5054147,0.49852723,0.4961391,0.4954083,0.5054407,0.54772305,0.48224062,2,0
0.5054147,0.50584024,0.49120837,0.4835245,0.49233168,0.5073844,0.44338852,1,0
0.5118003,0.49516127,0.35930568,0.47776026,0.43854696,0.50217056,0.47234786,1,2
0.5129577,0.49949202,0.47113234,0.4905947,0.49233168,0.46742868,0.48757124,4,2
0.5054147,0.49949202,0.5193079,0.48893958,0.53339916,0.555148,0.49776435,4,4
0.5093918,0.499492,0.35158843,0.4962151,0.40854648,0.56159353,0.5134424,0,0
0.5123991,0.5127845,0.34985602,0.49046963,0.48867863,0.5920671,0.5581938,2,3
0.5098915,0.5035322,0.72051287,0.49281776,0.529811,0.4287102,0.5013887,4,3
0.5129577,0.5011362,0.53053063,0.48614937,0.43810356,0.47752726,0.53438425,3,3
0.5067084,0.51533544,0.23240626,0.51221514,0.5231177,0.45636028,0.49825227,2,3
0.50921094,0.49949202,0.46056974,0.49168742,0.5877157,0.54069495,0.25143388,0,0
0.5118003,0.5368614,0.46157217,0.4873066,0.506344,0.5123062,0.51277983,0,2
0.5134988,0.48612678,0.5238528,0.49228668,0.55663085,0.5409448,0.46023512,4,2
0.50884974,0.49949202,0.49350065,0.4836554,0.48558962,0.5184547,0.5240055,3,0
0.5134988,0.51356065,0.16349295,0.48418057,0.49600774,0.51038194,0.50816697,2,2
0.5134988,0.49949202,0.5552223,0.4941582,0.4789929,0.541844,0.4981364,2,0
0.5093918,0.49949202,0.34292728,0.49413836,0.51932585,0.55672264,0.58686703,4,3
0.50921094,0.499492,0.41605446,0.49746048,0.5317981,0.4723025,0.49785072,4,1
0.5111246,0.48788255,0.62866855,0.48966092,0.55146396,0.5377145,0.468446,4,2
0.5129577,0.49949202,0.5231608,0.48513174,0.46401563,0.5775242,0.48757124,2,3
0.5067084,0.5703474,0.38305736,0.49012482,0.45091167,0.5143122,0.54256284,0,0
0.5054147,0.49949202,0.6091477,0.48869145,0.49326402,0.57520664,0.5581398,1,3
0.5099454,0.50224316,0.17233573,0.49865407,0.45050436,0.5189617,0.5046291,0,4
0.50823736,0.50821,0.6010061,0.4933861,0.49042845,0.5300418,0.48689586,4,3
0.5061117,0.49949202,0.5349861,0.48928088,0.4114139,0.52890784,0.4930719,0,1
0.5054147,0.5232598,0.7871189,0.49032536,0.46634716,0.5440767,0.6901506,4,2
0.5054147,0.48730314,0.17994192,0.48102134,0.38688815,0.5378561,0.517459,2,3
0.5111246,0.49186745,0.5055484,0.49341893,0.45692956,0.5139432,0.19516173,3,2
0.5123991,0.4924197,0.6899578,0.48200047,0.47335052,0.44626123,0.42264295,1,3
0.5134988,0.5007786,0.70373875,0.4991343,0.49535304,0.52241683,0.5274947,4,4
0.5098915,0.49949202,0.94648814,0.48912245,0.51347435,0.5293907,0.52225715,3,0
0.5105027,0.53783506,0.56288207,0.47866106,0.44417605,0.56015337,0.60935205,0,3
0.5099454,0.44752783,0.4106374,0.48435688,0.41019744,0.39669275,0.4953627,2,2
0.5118003,0.49949202,0.47701466,0.48397872,0.47731167,0.54189503,0.4824463,3,1
0.5111246,0.5011362,0.38666028,0.49032536,0.45316547,0.5833643,0.5481281,4,3
0.5123991,0.49949202,0.61034924,0.4945169,0.389821,0.5016751,0.4975189,0,1
0.50921094,0.49949202,0.11448094,0.48741508,0.49233168,0.5213765,0.48545355,1,4
0.50884974,0.49949202,0.4969076,0.480596,0.48179978,0.47068083,0.5327582,1,0
0.50921094,0.5013766,0.74752384,0.4908331,0.49233168,0.5337835,0.58789724,4,1
0.5054147,0.49949202,0.03780879,0.4898861,0.50591815,0.55565,0.5384486,0,2
0.5129577,0.47673517,0.5502187,0.49289003,0.50373405,0.51298726,0.7152976,3,4
0.5099454,0.5027031,0.26194626,0.49031252,0.51970434,0.5989597,0.48213458,3,4
0.5105027,0.4666466,0.5538027,0.48658803,0.43256608,0.532296,0.52301174,1,2
0.5111246,0.48604178,0.73608893,0.4885869,0.50062406,0.49028563,0.4942814,0,0
0.50823736,0.49949202,0.23190564,0.49032536,0.46471858,0.5587934,0.4986369,3,4
0.50734544,0.50686896,0.40050912,0.48456746,0.49970645,0.5482305,0.44394118,0,0
0.50734544,0.56177163,0.51187944,0.48773772,0.5181627,0.54188114,0.4401194,4,1
0.5093918,0.50954115,0.7991634,0.49280342,0.46239036,0.5173416,0.561238,3,2
0.5067084,0.49949202,0.8655298,0.479092,0.43686086,0.53685987,0.53912187,0,0
0.50884974,0.49949202,0.11306603,0.49223694,0.4867943,0.4964553,0.592902,4,4
0.50921094,0.49553204,0.34951305,0.49032536,0.48154184,0.5004772,0.48757124,4,2
0.5099454,0.515769,0.27313757,0.49292293,0.516342,0.5083477,0.4797398,0,4
0.5098915,0.49949202,0.5263863,0.4929236,0.48186824,0.5525495,0.49494743,1,2
0.5111246,0.49949202,0.48031342,0.48798418,0.4738834,0.53256536,0.47341508,4,4
0.5129577,0.49949202,0.9397982,0.49032536,0.4514559,0.5279793,0.5038747,3,4
0.5129577,0.49949202,0.31253618,0.49128607,0.30848682,0.53389794,0.4683742,0,0
0.5129577,0.49949202,0.3253194,0.48989815,0.49754733,0.5791184,0.48677045,0,1
0.5093918,0.49949202,0.36633855,0.4873824,0.51940393,0.51153994,0.54370314,2,4
0.5099454,0.50698954,0.6343816,0.5007959,0.50039893,0.50558007,0.50320804,0,3
0.5111246,0.48360255,0.51602966,0.4984234,0.40043974,0.48998666,0.488441,2,4
0.50884974,0.49949202,0.48041236,0.48015764,0.44840539,0.54560876,0.48757124,0,1
0.5098915,0.499492,0.8952174,0.48622665,0.49233168,0.5288229,0.49836373,0,2
0.5098915,0.49949202,0.67433923,0.47835988,0.43641067,0.5518925,0.43589908,3,3
0.50734544,0.5002195,0.41049558,0.49786448,0.45928395,0.50672287,0.46440244,2,0
0.5098915,0.49949202,0.32801634,0.49780422,0.45168543,0.5445174,0.45523044,0,3
0.5067084,0.5553235,0.45239788,0.48600805,0.40554804,0.5810666,0.5033566,2,1
0.5093918,0.51356065,0.11888698,0.48705804,0.4866926,0.54025257,0.53475016,1,0
0.5111246,0.49949202,0.50327957,0.48793602,0.49877077,0.559785,0.49849874,1,2
0.5093918,0.49927953,0.3567105,0.48228592,0.38070703,0.50457275,0.5599996,4,1
0.5105027,0.49949202,0.08405999,0.49043953,0.4793539,0.5410118,0.5028086,0,1
0.5099454,0.49949202,0.37360692,0.48883808,0.48774815,0.5042707,0.5237546,0,4
0.50921094,0.51098645,0.2014553,0.49073172,0.5055618,0.5049802,0.51416373,2,2
0.5099454,0.49949202,0.4745947,0.5000591,0.49235803,0.52167976,0.46249902,0,2
0.50884974,0.499492,0.5126005,0.49434966,0.46956855,0.5098809,0.4899904,0,0
0.5129577,0.49949202,0.45647854,0.5018265,0.42875266,0.5602883,0.49644333,2,1
0.5105027,0.49949202,0.61927676,0.49032536,0.4975559,0.54674864,0.63041663,3,3
0.5123991,0.49949202,0.7210389,0.48825985,0.47276902,0.52115136,0.4559592,1,1
0.5134988,0.5125819,0.43642217,0.49495146,0.4653172,0.5159193,0.48757124,1,4
0.5105027,0.5013376,0.762306,0.483531,0.5009431,0.53504753,0.5387697,0,1
0.5061117,0.48974177,0.32877624,0.4873975,0.4641006,0.6809492,0.49322116,0,0
0.50823736,0.49949202,0.91144145,0.49399722,0.55567884,0.52665967,0.48757124,0,4
0.5093918,0.52095073,0.47950387,0.4976076,0.4315502,0.5300418,0.45785034,4,1
0.5098915,0.5197738,0.545061,0.48427647,0.3812773,0.49792647,0.4872722,4,0
0.50734544,0.4838085,0.5976282,0.49486297,0.5080591,0.50853336,0.51168185,1,2
0.50823736,0.49949202,0.15551558,0.48698112,0.46893054,0.552637,0.560779,1,3
0.50884974,0.49949202,0.39433438,0.48583987,0.45078874,0.52710366,0.5490857,0,1
0.5134988,0.49949202,0.46246237,0.49251348,0.4850289,0.47326148,0.5075572,3,1
0.5099454,0.48974177,0.35783786,0.4993351,0.49233168,0.5190887,0.50843865,2,2
0.5093918,0.5053144,0.48772424,0.48417664,0.522619,0.5476234,0.48485267,3,1
0.5099454,0.49838352,0.47581607,0.49032536,0.50455934,0.5574374,0.46926862,4,0
0.5129577,0.5099162,0.40415335,0.48818272,0.50603956,0.5377208,0.46929163,1,2
0.5098915,0.49848437,0.58720565,0.4909811,0.4776881,0.5371728,0.48757124,0,0
0.50884974,0.52731323,0.13330916,0.4852429,0.49720693,0.48680657,0.6706081,0,0
0.5111246,0.48594284,0.09264319,0.48674262,0.46723127,0.62034816,0.51636803,1,1
0.5054147,0.49949202,0.50869566,0.48965338,0.4746579,0.51854837,0.44959325,4,0
0.5098915,0.49272466,0.5087716,0.48795632,0.48881233,0.5364596,0.42897707,4,0
0.5054147,0.50062114,0.32502273,0.49954408,0.49233168,0.56220984,0.49754906,3,0
0.5061117,0.5406577,0.47492933,0.48918068,0.47295764,0.4461646,0.51313823,3,4
0.5129577,0.5535965,0.19785261,0.4842025,0.4917274,0.5563509,0.511385,3,1
0.50734544,0.49949202,0.64999545,0.4937107,0.46518424,0.51414835,0.47992837,4,3
0.5099454,0.49949202,0.5503828,0.48538744,0.49310374,0.5292984,0.52333796,1,4
0.50884974,0.49949202,0.8110484,0.49623466,0.4632398,0.5431469,0.5570198,3,3
0.5061117,0.5277696,0.49583167,0.49699965,0.55640054,0.5610421,0.48757124,4,0
0.50884974,0.49304193,0.50327957,0.4925451,0.4478469,0.48116508,0.49082994,1,4
0.5134988,0.5557848,0.59045404,0.49498343,0.46272707,0.5439501,0.4938627,4,0
0.5098915,0.499492,0.32014838,0.47935456,0.51348186,0.544989,0.53967613,3,1
0.5123991,0.499492,-0.07762627,0.490866,0.48670667,0.61103606,0.4552093,1,3
0.5054147,0.49483675,0.67756134,0.49073172,0.41576552,0.5916592,0.48948234,4,3
0.5054147,0.49949202,0.5679813,0.4938054,0.54698294,0.55941224,0.4788884,4,3
0.5105027,0.49949202,0.5228386,0.4935705,0.49530643,0.5499113,0.4624995,0,0
0.5123991,0.49949202,0.5255988,0.48965514,0.40048444,0.5676527,0.5394416,4,0
0.5105027,0.49856323,0.40039825,0.49213433,0.53388435,0.4648512,0.5508063,1,4
0.5093918,0.49949202,0.75576955,0.51165426,0.45428878,0.5564847,0.5134826,0,1
0.5061117,0.49949202,0.5078866,0.4822989,0.5624343,0.54950017,0.51301765,0,4
0.50921094,0.46990693,0.566166,0.4885298,0.4550888,0.5380553,0.5365108,4,0
0.5118003,0.492057,0.5279809,0.49528596,0.479044,0.53149825,0.47374326,4,4
0.5099454,0.48788255,0.3587604,0.49045473,0.5167674,0.53918374,0.47828668,1,1
0.5118003,0.49949202,0.1564494,0.48597425,0.47679913,0.5363893,0.48757124,0,1
0.5123991,0.49038878,0.67873496,0.4913854,0.4617016,0.55482614,0.46353567,2,0
0.5098915,0.51596266,0.6506167,0.49314284,0.48439163,0.5484755,0.5863595,1,4
0.5129577,0.507727,0.2692957,0.4921442,0.5229386,0.54585993,0.45193768,3,0
0.5129577,0.49449724,0.5072438,0.48924255,0.4223058,0.5404407,0.50005513,0,3
0.5111246,0.50481236,0.4788329,0.4842165,0.48317155,0.5724802,0.54399425,2,4
0.5111246,0.49949202,0.51795065,0.50109184,0.38984263,0.4850248,0.5415568,1,4
0.5093918,0.49949202,0.91812384,0.48715717,0.4858371,0.5279068,0.50033295,4,0
0.5093918,0.5106473,0.32245344,0.49083376,0.47966552,0.5798331,0.5445691,2,3
0.5134988,0.4983625,0.48098528,0.48470452,0.5288113,0.5355766,0.5333997,4,1
0.5111246,0.49949202,0.52617127,0.48075563,0.45977065,0.5187626,0.5588881,1,2
0.5134988,0.5091524,0.3228491,0.45963258,0.45888597,0.5268122,0.47575063,2,3
0.5129577,0.49949202,0.26074725,0.48787725,0.5166629,0.52086914,0.49507296,0,1
0.5111246,0.5134673,0.19877568,0.49168324,0.4820779,0.532379,0.48757124,3,1
0.50734544,0.5063505,0.27238345,0.49926388,0.50797194,0.502007,0.48757124,4,4
0.50884974,0.5125819,0.24144265,0.49138492,0.5441494,0.49975795,0.47138333,0,2
0.5118003,0.4983625,0.44583476,0.49042356,0.570234,0.51541173,0.50437695,3,4
0.5129577,0.5053144,0.5724556,0.4854198,0.48991883,0.53073066,0.48757124,3,3
0.5123991,0.4798135,0.28521192,0.5008004,0.46245542,0.50442576,0.37684047,4,0
