gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.64,11,0.49825984,0.5166931,0.35870582,0.5087691,0.46721864,0.49665585,0.50022143,0,1
3.18,14,0.49393365,0.52759117,0.6532105,0.5074334,0.5366951,0.50496566,0.56214666,0,0
2.11,6,0.5014843,0.50459534,0.3472728,0.510224,0.4507382,0.4892295,0.49316525,1,1
3.0,4,0.49825984,0.5133856,0.5689707,0.51352704,0.51035064,0.47840443,0.53106123,1,0
2.97,1,0.5014843,0.5133856,0.46063524,0.5084408,0.476682,0.44710147,0.47846788,1,1
3.37,9,0.49825984,0.5023668,0.68050385,0.51244044,0.51813096,0.47790095,0.4844873,2,2
3.21,9,0.5014843,0.52030486,0.24701208,0.5137379,0.515952,0.49006146,0.48242188,0,1
3.3,4,0.49664775,0.5133856,0.4556264,0.5065341,0.507842,0.48280853,0.49529922,0,1
2.9,4,0.5014843,0.5133856,0.4956491,0.5092939,0.50191545,0.46658087,0.49899626,0,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49843514,2,1
3.87,2,0.49393365,0.5133856,0.3953776,0.5099048,0.5360355,0.47947484,0.47226465,2,1
2.68,4,0.49393365,0.52759117,0.5322713,0.5096303,0.51829445,0.46538436,0.5136574,2,0
3.98,12,0.5014843,0.4961701,0.56573296,0.5121712,0.5186287,0.48147622,0.5076027,1,1
3.36,13,0.5007496,0.4968651,0.6035643,0.51265115,0.5040874,0.45186773,0.5017715,1,1
2.83,11,0.49825984,0.51702964,0.21143746,0.5133488,0.5227574,0.4744492,0.5087274,0,1
3.44,11,0.4958508,0.49099827,0.7900657,0.50771475,0.5215541,0.49040288,0.49737263,2,2
3.75,2,0.5014843,0.5036457,0.5299679,0.508317,0.49151042,0.4988084,0.44117403,0,1
3.49,11,0.49825984,0.4983263,0.12145498,0.50901186,0.44352013,0.4891382,0.4900074,0,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.13,12,0.5007496,0.5391009,0.817787,0.5139144,0.47341302,0.46820962,0.53125644,2,2
2.18,12,0.49393365,0.46285227,0.645481,0.5118185,0.53031754,0.48003066,0.48937505,2,2
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48712873,0.50510496,0,1
3.0,5,0.49393365,0.4803712,0.61017853,0.5107336,0.5013517,0.4870976,0.4877205,1,1
3.8,1,0.5007496,0.5033278,0.4965857,0.5110337,0.5819316,0.4841177,0.52446836,1,0
3.57,7,0.4958508,0.58094805,0.50405335,0.5125267,0.5203208,0.48187497,0.4749269,0,0
3.05,3,0.5007496,0.5117141,0.37072736,0.5108977,0.5163833,0.4784526,0.50622433,1,1
2.53,13,0.49825984,0.49309012,0.7499903,0.51133066,0.5171014,0.48031577,0.507487,1,2
2.52,5,0.5014843,0.50069344,0.4374776,0.5091393,0.49974522,0.48150957,0.4768276,0,1
2.53,11,0.49825984,0.52021503,0.7528569,0.51154715,0.50357985,0.46104854,0.4790035,2,2
2.34,11,0.5014843,0.52798104,0.316189,0.51230186,0.5633477,0.47396347,0.5079731,0,1
2.78,4,0.5014843,0.49670607,0.48524266,0.5088139,0.43066955,0.47474384,0.48988658,2,1
2.49,4,0.5014843,0.5133856,0.50913477,0.50969374,0.51164496,0.46514225,0.5117864,2,1
3.28,1,0.49825984,0.5133856,0.4077743,0.51278025,0.50590837,0.5409628,0.50879973,1,1
2.76,7,0.5014843,0.52570605,0.5556285,0.5132204,0.49894795,0.44030404,0.48325574,0,1
3.45,14,0.5014843,0.51869935,0.05992749,0.51292866,0.49524918,0.49041265,0.5137089,1,1
2.65,3,0.5014843,0.5133856,0.47098005,0.5077044,0.5339384,0.4792299,0.4957201,0,1
2.64,4,0.49393365,0.51861894,0.46925333,0.5078072,0.5158785,0.47101325,0.5006692,0,1
3.32,13,0.5007496,0.49235803,0.7111916,0.5133342,0.521317,0.49463424,0.35358697,2,1
2.39,5,0.5014843,0.5335276,0.53259575,0.5093408,0.51487386,0.49091288,0.5466232,2,0
3.67,10,0.49825984,0.5023668,0.80436623,0.5134478,0.5242578,0.48053682,0.50859416,2,2
3.48,9,0.5014843,0.5061319,0.60025656,0.50969374,0.45588785,0.4763699,0.47191858,0,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.17,14,0.49825984,0.5028677,0.37276727,0.50985307,0.48692143,0.48556834,0.52415377,2,1
2.73,10,0.49393365,0.5153131,0.7712759,0.51222837,0.5012846,0.4596042,0.48768342,0,2
2.87,1,0.5014843,0.5248905,0.45652768,0.509417,0.58177626,0.4891879,0.51761764,1,0
2.75,5,0.49825984,0.49819112,0.43228084,0.5107336,0.51292056,0.5044985,0.50233686,1,1
3.24,14,0.5007496,0.5121858,0.69039196,0.513085,0.5210453,0.47425976,0.506812,0,2
2.31,6,0.49825984,0.5598307,0.5007241,0.50973105,0.5283215,0.48323044,0.46498203,1,2
2.59,7,0.49825984,0.45842528,0.33628714,0.50865823,0.5190172,0.50112975,0.44926643,0,1
2.31,3,0.5007496,0.4927621,0.53687346,0.5100875,0.521128,0.48595852,0.52181834,1,1
3.29,9,0.5014843,0.53680706,0.21977115,0.51222837,0.5088145,0.48512843,0.5156513,2,1
3.19,2,0.49393365,0.5133856,0.45447797,0.50952667,0.6071527,0.46792564,0.48938733,0,1
2.53,10,0.49393365,0.51845264,0.7111103,0.50867283,0.5174408,0.47184834,0.49305606,2,2
3.99,8,0.5014843,0.5315631,0.32754844,0.51116633,0.5231688,0.5058973,0.49272984,0,1
2.14,7,0.49393365,0.49099827,0.29544723,0.5124096,0.46639535,0.49686077,0.5109043,0,1
3.36,13,0.5014843,0.51778555,0.6182058,0.5153417,0.51728666,0.5060872,0.5443124,2,0
3.5,3,0.5014843,0.49149954,0.5037453,0.5097874,0.4808041,0.47182646,0.5079802,2,1
2.69,8,0.5014843,0.51604253,0.33346474,0.50780463,0.5005708,0.46820354,0.5168629,2,1
2.12,11,0.5034702,0.51865804,0.7022342,0.51174897,0.56734943,0.46194142,0.50857866,1,2
2.27,14,0.5014843,0.49334407,0.7107139,0.513519,0.47239953,0.4694172,0.5176428,1,2
2.5,9,0.5007496,0.49263826,0.7715867,0.5106432,0.5060396,0.5018962,0.49269766,1,2
2.6,10,0.5014843,0.51546323,0.21697208,0.5094277,0.5215037,0.4967688,0.4938509,1,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.41296613,2,1
2.02,2,0.49664775,0.5133856,0.43638068,0.5097759,0.57198286,0.46556696,0.52742356,0,0
2.72,1,0.4958508,0.5133856,0.42824167,0.5115081,0.5118557,0.48351002,0.5038825,2,1
3.13,2,0.5007496,0.5133856,0.4669612,0.5096573,0.5176927,0.4805732,0.6380919,2,0
3.91,10,0.5007496,0.49295676,0.66404295,0.50978875,0.506563,0.45270824,0.5132785,0,1
3.74,4,0.49393365,0.5133856,0.6142138,0.5098702,0.5009562,0.47808173,0.4930308,1,0
3.87,9,0.5007496,0.535589,0.29870012,0.5125863,0.502388,0.47939682,0.49916524,0,1
3.41,3,0.5007496,0.5133856,0.41971135,0.5084946,0.53293383,0.503549,0.5087176,0,1
3.39,5,0.49393365,0.5146874,0.40319088,0.5092939,0.5175364,0.47559673,0.40121764,2,1
3.34,4,0.49393365,0.5085001,0.4631083,0.5093042,0.4833533,0.479626,0.5279937,1,0
2.29,7,0.5007496,0.5249193,0.45091283,0.5091792,0.50000155,0.45517558,0.5432607,0,0
3.43,14,0.5014843,0.49334407,0.06888135,0.51338583,0.50961727,0.48157376,0.54655224,0,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.47538373,0.50863504,1,0
3.97,14,0.49393365,0.51861894,0.3733654,0.5141697,0.5065321,0.47657773,0.4677893,2,1
2.3,7,0.5007496,0.50818,0.43673688,0.5137177,0.511203,0.51462805,0.49276596,2,1
3.2,12,0.49825984,0.5209509,0.51890486,0.5111245,0.49874568,0.49867246,0.5036982,2,1
3.6,1,0.49393365,0.5133856,0.4847205,0.5084266,0.5232682,0.48849532,0.4910844,1,1
3.05,14,0.5007496,0.5208881,0.45405418,0.5121712,0.45964685,0.48187128,0.51655,1,1
3.3,12,0.5007496,0.49840757,0.32537073,0.50915104,0.5020106,0.49039006,0.4546096,1,1
2.48,7,0.5014843,0.5036457,0.44728416,0.5087978,0.4947977,0.4635888,0.50013816,1,1
3.49,6,0.49393365,0.5101661,0.40036476,0.50918365,0.5150299,0.4594736,0.53540206,0,1
2.08,1,0.5007496,0.5133856,0.48087662,0.49213803,0.52312076,0.519539,0.5060337,2,0
3.27,14,0.5007496,0.4813218,0.14135833,0.5116276,0.48975784,0.4849068,0.49777448,2,1
3.68,3,0.49825984,0.5133856,0.4011591,0.5109443,0.51995957,0.48090363,0.4818018,0,1
3.28,2,0.5007496,0.5133856,0.58303773,0.5096303,0.5652349,0.4635133,0.52708215,1,0
3.86,6,0.49393365,0.5146874,0.5459738,0.5092707,0.50668436,0.48159042,0.50350046,1,0
2.85,12,0.5014843,0.52499366,0.36293235,0.51138747,0.5004266,0.48213893,0.5196119,1,1
3.83,12,0.49393365,0.50270367,0.23722868,0.51442635,0.4862479,0.5019836,0.4973905,0,1
3.41,5,0.49825984,0.5101661,0.4863153,0.5099814,0.540589,0.46138966,0.51152146,1,1
2.22,9,0.5014843,0.5261192,0.4423409,0.5153417,0.49473625,0.48157275,0.4815426,1,1
3.14,2,0.5014843,0.5133856,0.42437622,0.5115356,0.4766214,0.49086046,0.49714828,1,1
3.06,7,0.5014843,0.5023663,0.5171294,0.51072663,0.5128479,0.51463485,0.4882667,0,1
2.83,1,0.5034702,0.5224151,0.4963366,0.51012814,0.47362253,0.4628502,0.49709404,0,1
2.17,3,0.5014843,0.4883692,0.44243827,0.5103039,0.49097678,0.49618262,0.4809934,1,1
2.35,2,0.5014843,0.5133856,0.49202305,0.50841755,0.5149133,0.5062252,0.48814982,2,1
2.76,5,0.49393365,0.51865804,0.42568144,0.5085976,0.5945063,0.46664536,0.47513884,1,1
2.05,14,0.49825984,0.5270307,0.40212053,0.514598,0.49989128,0.5006505,0.4939767,2,2
2.53,12,0.5007496,0.5676484,0.4486102,0.51104736,0.531716,0.48816767,0.4750021,2,2
2.14,14,0.5007496,0.5121858,0.31161308,0.5150404,0.50798446,0.4957863,0.5569084,0,2
2.87,9,0.49393365,0.4935494,0.6599103,0.5113642,0.5249464,0.47892344,0.5496591,2,0
3.08,2,0.49825984,0.5133856,0.5526105,0.50903445,0.51127964,0.49039644,0.48267204,2,1
3.28,2,0.49344245,0.5133856,0.41733146,0.50909686,0.4654938,0.4907606,0.4962207,1,1
2.57,5,0.49393365,0.51470995,0.34729487,0.5090439,0.5410874,0.49063548,0.5550056,2,0
2.1,6,0.5007496,0.5123335,0.4646358,0.5127467,0.56666976,0.4852663,0.5104575,1,2
3.14,12,0.5014843,0.5036086,0.43775213,0.5108613,0.52698416,0.48772803,0.52445245,0,1
3.41,12,0.5007496,0.5138921,0.10337166,0.51259375,0.491214,0.51462984,0.51398474,2,1
2.95,5,0.5014843,0.5122048,0.59337795,0.50935775,0.5074203,0.49213812,0.56519,0,0
2.04,10,0.5007496,0.49311942,0.38516542,0.51091325,0.524202,0.46229255,0.48727524,2,1
3.66,5,0.5014843,0.5185794,0.4705008,0.50820976,0.50374854,0.49937215,0.5002771,2,1
2.67,14,0.49393365,0.49569964,0.19612579,0.5136208,0.5336815,0.48003823,0.5236205,0,1
2.61,11,0.5009717,0.49715132,0.27795494,0.5167734,0.53611434,0.481647,0.5534985,0,1
3.96,1,0.5002861,0.5133856,0.46768653,0.5084266,0.5369477,0.50182706,0.47683308,1,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.35,6,0.4958508,0.5261082,0.45868054,0.5101302,0.54534996,0.48995978,0.51184636,0,0
3.65,6,0.5007496,0.52898914,0.35810587,0.50959045,0.5143745,0.47837475,0.53337735,0,0
2.72,6,0.5007496,0.53680706,0.54830056,0.50816435,0.50418985,0.48631832,0.49533623,1,0
3.79,12,0.5007496,0.5403797,0.51031506,0.5075626,0.4407249,0.49422464,0.534707,1,0
3.67,10,0.5007496,0.49479768,0.22153462,0.50982624,0.5022669,0.48419762,0.50671315,0,1
3.05,7,0.5014843,0.5138407,0.44359523,0.5111598,0.53187984,0.47157264,0.46593237,0,1
2.85,6,0.5007496,0.50764084,0.5090945,0.5104878,0.5279827,0.48177657,0.5181927,0,1
2.7,14,0.49825984,0.5524574,0.6713395,0.5098566,0.4510255,0.48122913,0.5119283,0,0
2.11,2,0.5014843,0.5133856,0.4917611,0.5076246,0.48936445,0.47359255,0.5034289,0,1
3.05,3,0.49393365,0.53675616,0.4445579,0.5099814,0.494651,0.4876205,0.5162873,1,0
2.15,3,0.5007496,0.5133856,0.5355365,0.5095952,0.55702597,0.47138205,0.5041621,0,2
2.08,7,0.5014843,0.49209568,0.7480435,0.5115952,0.5606072,0.47947514,0.49548286,2,2
2.3,10,0.5014843,0.5028677,0.5882238,0.5080553,0.50051403,0.4866577,0.48903257,2,2
2.96,8,0.49825984,0.5092611,0.3443231,0.5099048,0.50860167,0.47293374,0.5006766,1,1
3.7,10,0.5007496,0.5023668,0.48750386,0.509605,0.5182488,0.47328866,0.47469932,1,1
3.53,2,0.5014843,0.4486642,0.49320352,0.50841755,0.5346304,0.47542563,0.47577608,2,1
3.42,6,0.49825984,0.504897,0.5556903,0.5145863,0.508403,0.46347126,0.51329124,2,1
3.1,11,0.5014843,0.52448595,0.7432928,0.5123328,0.5167825,0.49114197,0.47967136,0,2
2.27,8,0.49393365,0.55876577,0.4841923,0.50979984,0.4974401,0.49607226,0.46565622,2,2
3.19,13,0.4958508,0.48073292,0.7941277,0.5121042,0.48773247,0.4779773,0.539701,2,2
2.98,10,0.49825984,0.52112126,0.668306,0.50718504,0.5281178,0.49326795,0.46740514,0,2
2.96,5,0.49393365,0.43765193,0.5747638,0.5108974,0.5092691,0.47258067,0.50630426,0,1
3.32,8,0.5034702,0.5152137,0.25671035,0.5099848,0.51191646,0.4595636,0.49329692,1,1
3.92,2,0.49393365,0.5133856,0.3593562,0.5092939,0.51151,0.4748751,0.4848913,0,1
2.32,7,0.5014843,0.44528106,0.47316885,0.5100912,0.49678445,0.46792817,0.5242513,0,1
2.6,6,0.49393365,0.5335496,0.59842014,0.51078385,0.512777,0.48961142,0.49503273,2,0
2.8,13,0.5014843,0.51978827,0.2735932,0.50942135,0.5140821,0.48802266,0.5393948,2,1
3.12,7,0.49825984,0.49904987,0.5711632,0.5115665,0.52419984,0.48297212,0.49676746,1,1
3.63,8,0.5014843,0.43674946,0.41926014,0.51304525,0.49436197,0.48947322,0.5474377,0,1
2.9945838632188777,0,0.5014843,0.5123335,0.48756483,0.5094315,0.51160794,0.48382667,0.48023188,2,1
3.17,3,0.49393365,0.5892409,0.57174385,0.5101143,0.57924736,0.5044985,0.49358797,2,0
3.16,4,0.5007496,0.5133856,0.49271208,0.5096303,0.5143117,0.48764697,0.5840531,0,0
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4937747,0,1
3.91,1,0.5002861,0.5133856,0.48583335,0.5077044,0.46130615,0.47738132,0.5077502,2,1
2.4,1,0.49825984,0.4961701,0.497314,0.5095978,0.5074496,0.5455834,0.5289853,2,0
3.67,12,0.5009717,0.5015516,0.27331293,0.50770444,0.51890326,0.49179447,0.55168086,1,1
2.96,9,0.5007496,0.49904987,0.58163065,0.50929564,0.5007031,0.50527596,0.5207861,1,2
3.27,8,0.5014843,0.53325415,0.628651,0.5095496,0.5411619,0.4827461,0.43854046,0,2
2.26,8,0.5014843,0.47854367,0.60947835,0.5101867,0.5147651,0.47855175,0.49427277,0,2
2.9945838632188777,0,0.5007496,0.53325415,0.48756483,0.5094315,0.51160794,0.48095074,0.5181127,2,0
2.19,1,0.49664775,0.5133856,0.43553612,0.51497126,0.5181111,0.47533253,0.51505715,0,1
3.38,5,0.49825984,0.5270307,0.623644,0.5066506,0.51646614,0.50062394,0.49983978,1,0
3.95,2,0.5014843,0.5133856,0.44183242,0.5118934,0.50938106,0.45477116,0.49174535,1,1
2.7,1,0.49393365,0.5133856,0.5089271,0.5094922,0.5144309,0.46584365,0.49549532,2,1
2.23,7,0.5014843,0.4697134,0.52285314,0.5105866,0.5350416,0.4772286,0.5052378,0,1
3.51,8,0.5009717,0.5153131,0.65887123,0.51121753,0.49067208,0.47990677,0.5016671,2,0
2.8,8,0.49825984,0.50759256,0.5059515,0.50645006,0.52141607,0.47411057,0.5165879,2,1
3.36,5,0.49393365,0.52448595,0.47049722,0.51196223,0.51971805,0.47137564,0.5278449,1,0
3.66,8,0.49393365,0.5201854,0.27644622,0.50969374,0.4873808,0.4865939,0.5699488,2,0
3.63,7,0.49664775,0.5049629,0.4062701,0.50982624,0.49444267,0.49686077,0.55028266,1,0
2.73,2,0.49664775,0.5133856,0.44566616,0.5065341,0.5058,0.4722534,0.47920334,2,1
2.3,9,0.5014843,0.5176577,0.24886644,0.5138426,0.5247772,0.49263394,0.5196283,1,1
2.5,10,0.4958508,0.5208881,0.55287385,0.5098468,0.5098933,0.46560943,0.53544784,2,0
3.4,14,0.5007496,0.53805953,0.87543595,0.51222837,0.50554687,0.48256713,0.51303965,2,0
3.17,4,0.5014843,0.5284573,0.59486806,0.5091393,0.5003798,0.48901966,0.47441268,0,0
3.62,9,0.5014843,0.5049629,0.5052249,0.5124063,0.52676105,0.4849068,0.49439293,1,1
2.9,7,0.5007496,0.5036086,0.5577512,0.50864476,0.52985835,0.46734455,0.5357252,1,0
2.53,10,0.49664775,0.53379226,0.24720363,0.50971246,0.49482325,0.46516833,0.51485693,1,1
3.76,2,0.5007496,0.5133856,0.40330666,0.5099729,0.5137905,0.5005256,0.4907676,2,1
3.07,11,0.49393365,0.5586167,0.38254875,0.5112592,0.51676184,0.47876868,0.49940562,1,0
3.78,10,0.5014843,0.512334,0.2104862,0.51024616,0.5096687,0.4876953,0.4954149,2,1
3.21,10,0.5007496,0.51778555,0.5804646,0.5138766,0.5150957,0.48860642,0.48923653,1,2
2.13,2,0.49393365,0.5133856,0.5052508,0.5010181,0.5143257,0.51570743,0.5303897,2,0
3.55,3,0.49393365,0.5133856,0.47440845,0.50894254,0.511621,0.48851648,0.4889527,1,1
2.09,7,0.5014843,0.5181954,0.2585986,0.50969374,0.5356622,0.46976647,0.46545714,2,1
2.06,14,0.5014843,0.5138921,0.6993021,0.5122429,0.5178009,0.47623253,0.5076207,0,2
2.22,6,0.5007496,0.5069806,0.6506506,0.509482,0.5135738,0.48991457,0.6152031,0,0
2.31,9,0.49664775,0.51336586,0.70409286,0.5069024,0.5024432,0.47588262,0.55128574,2,0
3.35,7,0.49825984,0.52898914,0.43671736,0.5073685,0.51960206,0.4963838,0.48220986,2,1
2.46,12,0.5034702,0.506552,0.22279379,0.5109742,0.5044737,0.5006539,0.50006,2,1
3.82,14,0.49825984,0.5036086,0.13679248,0.51091313,0.53553224,0.4865939,0.49853623,1,1
3.53,13,0.5009717,0.50043917,0.76128715,0.50866437,0.48128474,0.45877922,0.49204272,0,2
2.65,8,0.5007496,0.5208881,0.5091606,0.5115603,0.48241153,0.4929117,0.51383704,1,0
3.98,6,0.5014843,0.4951414,0.4562619,0.5093408,0.5024841,0.48966816,0.5311849,2,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.49,12,0.5007496,0.52898914,0.6951649,0.51513934,0.5466461,0.47258064,0.5099993,0,0
3.76,11,0.5014843,0.5166931,0.6911692,0.5127266,0.47822052,0.46790484,0.50010926,1,0
3.21,1,0.5014843,0.5317427,0.48879442,0.50737226,0.5089381,0.4867638,0.48011303,0,1
3.17,9,0.5014843,0.5149896,0.3897431,0.5108596,0.52046704,0.47528756,0.5006406,1,1
2.12,6,0.49393365,0.532593,0.42893636,0.5117008,0.5156856,0.48993322,0.5177537,0,0
3.76,4,0.49393365,0.5133856,0.49535626,0.5099848,0.5104593,0.48368844,0.5061234,1,1
2.36,10,0.5014843,0.5252781,0.4287191,0.5123328,0.501967,0.49079594,0.5113991,0,2
3.99,13,0.49393365,0.50509155,0.33489776,0.5117288,0.5553055,0.47939682,0.50996345,1,1
2.9945838632188777,0,0.49825984,0.51470995,0.48756486,0.5094314,0.51160794,0.52466977,0.48864925,2,1
2.53,9,0.49393365,0.49149954,0.30438092,0.514896,0.5156261,0.49039006,0.48927295,0,1
2.44,6,0.5014843,0.502856,0.4424861,0.5120228,0.5131682,0.5046048,0.4954192,2,1
2.56,7,0.49825984,0.50491947,0.37739697,0.50850993,0.5070518,0.477044,0.5012686,1,1
2.89,13,0.5034702,0.52112126,0.22734128,0.5135497,0.538875,0.4757416,0.50680566,2,1
3.01,3,0.5014843,0.5133856,0.44623625,0.5093093,0.5075066,0.4920775,0.48933893,1,1
2.35,14,0.5009717,0.5079052,0.19255519,0.51182383,0.5148568,0.54558396,0.4918431,0,1
2.88,14,0.49393365,0.51023,0.30585104,0.5085059,0.54668385,0.48411787,0.50253797,2,1
3.55,1,0.49393365,0.5133856,0.5209125,0.5093812,0.50900745,0.49241495,0.50242245,1,0
3.77,4,0.5007496,0.49904987,0.32849523,0.50820976,0.49318358,0.4726361,0.49464583,0,1
3.36,8,0.49825984,0.5174,0.5045337,0.51248586,0.50073045,0.48371607,0.4862995,0,1
2.97,5,0.5007496,0.46671852,0.48188147,0.510118,0.5172396,0.5005454,0.48489004,0,1
3.82,13,0.5007496,0.54062897,0.26786774,0.5134465,0.38088807,0.47175106,0.50538313,2,1
3.59,8,0.49344245,0.4961701,0.46402472,0.5071137,0.50025153,0.45870322,0.51493245,0,1
3.51,4,0.5014843,0.51735055,0.4715545,0.50982624,0.4738482,0.474846,0.48966223,2,1
3.8,14,0.49393365,0.5092611,0.3016839,0.51214015,0.5428574,0.49002764,0.5051717,2,1
3.85,11,0.49664775,0.48025495,0.2037308,0.51233566,0.4827056,0.46695912,0.51903933,2,1
3.25,6,0.5002861,0.5829867,0.4288535,0.5131956,0.48491597,0.48919523,0.47860867,0,0
2.48,11,0.49825984,0.5121081,0.35565755,0.51138747,0.50579846,0.48408234,0.49219555,2,1
2.22,12,0.5014843,0.5218042,0.31660685,0.509673,0.5121721,0.48549324,0.52542603,2,1
2.26,3,0.5007496,0.5133856,0.43152002,0.50785005,0.545683,0.49819,0.50620466,2,1
3.12,10,0.49393365,0.53675616,0.35899478,0.5114211,0.5243748,0.48918182,0.47228682,2,1
3.42,11,0.5014843,0.5099668,0.75128454,0.50732857,0.51546425,0.4859691,0.5311385,2,0
3.81,14,0.49393365,0.54353344,0.27525938,0.5135923,0.4579773,0.49044445,0.53044903,2,1
3.17,8,0.5014843,0.52283084,0.53193665,0.5102011,0.5178368,0.4827748,0.5402332,0,0
2.99,4,0.49825984,0.5133856,0.46846595,0.50887185,0.5183047,0.4729658,0.54841644,2,0
2.07,11,0.5014843,0.50069344,0.2978236,0.51075155,0.49340987,0.4700083,0.56524456,1,1
2.09,14,0.49393365,0.52209127,0.5750694,0.5134465,0.49565563,0.4805615,0.51212233,1,2
2.54,7,0.5014843,0.529754,0.7339952,0.5095332,0.52655005,0.4938894,0.47827038,0,2
3.36,5,0.5014843,0.5146874,0.45624018,0.5087664,0.5241374,0.49753726,0.45591044,0,1
3.6,14,0.49393365,0.5189078,0.66430694,0.5112912,0.5419939,0.454555,0.5385579,1,0
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.1,7,0.49393365,0.5147629,0.5289328,0.51163405,0.50353336,0.49464023,0.4781881,2,1
2.39,12,0.5014843,0.5323916,0.48949745,0.5136007,0.5248066,0.47823635,0.49949074,2,2
3.13,8,0.49825984,0.49156213,0.4214276,0.50969374,0.53071433,0.43671048,0.50119466,1,1
2.9945838632188777,0,0.49393365,0.52209026,0.48756483,0.5094315,0.51160794,0.47533253,0.50457764,1,0
3.03,1,0.5007496,0.512334,0.48352548,0.50977427,0.54917645,0.48023766,0.50448525,0,1
3.03,7,0.49393365,0.5146874,0.5564538,0.51144135,0.5960653,0.50477064,0.49738765,2,2
3.68,11,0.5007496,0.4778372,0.7200248,0.51138747,0.52952015,0.5057795,0.48884118,2,2
3.37,12,0.5014843,0.51778555,0.52833855,0.5122261,0.48281133,0.48943943,0.4695074,1,1
2.06,4,0.5007496,0.5133856,0.5430697,0.50840825,0.51384836,0.48562017,0.4474363,2,1
2.35,14,0.5034702,0.51339704,0.6469711,0.5087763,0.52659035,0.49819,0.4860049,2,2
3.22,6,0.49825984,0.5173551,0.46121514,0.50982624,0.48489445,0.5003241,0.5371031,2,0
3.05,14,0.5014843,0.5368313,0.7292145,0.51079655,0.5366757,0.4842628,0.47390467,1,2
3.37,12,0.5007496,0.5121081,0.41091645,0.51390356,0.56884503,0.48244277,0.4953366,2,1
2.9945838632188777,0,0.49393365,0.49311942,0.48756483,0.5094315,0.51160794,0.4964648,0.49694204,0,1
3.85,10,0.49825984,0.50459534,0.4457459,0.5106808,0.51485026,0.49933246,0.5059435,2,1
3.42,13,0.5007496,0.5016457,0.8221958,0.51356834,0.52859443,0.49078998,0.49512988,2,2
3.42,13,0.49393365,0.52825975,0.5064999,0.5107197,0.53217155,0.5010102,0.55083334,2,0
2.8,2,0.5014843,0.5317427,0.5119133,0.5101803,0.51945114,0.4866477,0.50922364,1,0
3.71,5,0.5007496,0.5117141,0.31962198,0.51157933,0.5090729,0.48244277,0.4931804,1,1
2.05,8,0.49393365,0.5005437,0.5117218,0.51090866,0.50306726,0.47484937,0.50946057,0,2
3.73,14,0.49393365,0.49479768,0.20864123,0.513113,0.5161939,0.48724452,0.4887854,1,1
3.76,8,0.49393365,0.49262017,0.33710873,0.51058185,0.52583575,0.4888367,0.5165404,2,1
2.43,14,0.49825984,0.5153131,0.5453011,0.5106029,0.5015247,0.48001316,0.50099283,0,2
3.56,5,0.5014843,0.50304395,0.24225628,0.5087344,0.53640956,0.48725212,0.5050116,0,1
3.65,3,0.49825984,0.5133856,0.5328803,0.51165086,0.49312967,0.48755267,0.4926769,1,1
2.68,1,0.5014843,0.5285273,0.4253001,0.5066145,0.48683482,0.47603625,0.5130887,1,0
2.4,7,0.5014843,0.5460583,0.6227882,0.50911903,0.5199041,0.44022116,0.49016452,2,0
2.77,8,0.49825984,0.5152693,0.67600185,0.51091325,0.50391793,0.48913306,0.48675537,1,2
2.06,12,0.49393365,0.5257168,0.6721123,0.5120195,0.48213664,0.48549813,0.51303536,0,2
