gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.82,9,0.50921094,0.49949202,0.6887442,0.48565966,0.41773,0.5191229,0.49789774,1,1
2.96,6,0.5061117,0.53530985,0.21938545,0.4904197,0.5318458,0.5421057,0.5083428,0,1
2.69,13,0.5129577,0.49949202,0.36603987,0.48135954,0.44694707,0.5419905,0.48757124,1,0
2.41,7,0.5067084,0.48360255,0.8447457,0.4798952,0.4989184,0.58988637,0.54715174,1,0
2.19,4,0.5123991,0.49949202,0.11088709,0.49168742,0.4385091,0.5119394,0.4697373,1,0
3.43,2,0.5098915,0.49949202,0.6385078,0.49032378,0.51271635,0.51649415,0.41788033,0,1
2.79,9,0.5123991,0.49852723,0.65128887,0.4860716,0.444609,0.56275177,0.53679436,1,0
3.03,8,0.50734544,0.5021766,0.5629321,0.48428097,0.34059817,0.5055026,0.5240009,1,0
3.62,11,0.50823736,0.5215897,0.5464602,0.48694688,0.46282977,0.52512634,0.4972098,0,1
3.0047468067759757,3,0.50921094,0.49314857,0.35322997,0.48824042,0.44766074,0.53307486,0.6175436,0,1
2.73,13,0.5134988,0.49358857,0.59388304,0.4945169,0.49233168,0.6005727,0.5541781,0,0
3.54,8,0.5098915,0.48360255,0.90870327,0.48343754,0.7338055,0.5426615,0.37572137,1,1
3.5,2,0.5067084,0.5215897,0.49011332,0.49332005,0.47379565,0.55142915,0.5188815,1,1
3.84,10,0.5111246,0.50247294,0.7428594,0.4829012,0.47391188,0.49162957,0.5173465,0,1
2.31,14,0.50884974,0.5502006,0.32828936,0.49032536,0.61378425,0.48831517,0.64007884,0,0
3.7,1,0.5118003,0.4816407,0.7742477,0.49604303,0.46896523,0.53835785,0.518073,1,1
2.31,13,0.5067084,0.49949202,1.0054828,0.49049002,0.4371943,0.4329477,0.45893422,1,0
2.72,3,0.50921094,0.49949202,0.28097022,0.48777962,0.4989816,0.5666334,0.5464165,1,0
2.43,6,0.50734544,0.5077566,0.49898964,0.49448377,0.5190362,0.5609431,0.55995184,1,0
2.49,5,0.5129577,0.499492,0.7628803,0.49516672,0.5617838,0.53370976,0.48757124,1,0
2.39,2,0.5061117,0.4816407,0.5001289,0.49508476,0.53422,0.5137434,0.4709732,0,0
4.0,1,0.5123991,0.49250168,0.71473855,0.48358554,0.53291065,0.6280092,0.46236497,1,1
3.0047468067759757,14,0.5054147,0.49949202,0.6373614,0.49542245,0.47804376,0.55084026,0.5428328,1,0
3.5,9,0.5054147,0.5277696,0.57798785,0.49032536,0.49233168,0.5029013,0.54258204,1,1
3.6,3,0.5054147,0.50350666,0.3302586,0.50556606,0.42076945,0.5472181,0.44933447,1,1
3.11,0,0.5111246,0.49949202,0.4070952,0.48042914,0.5354697,0.49288887,0.45424163,0,1
3.21,8,0.50823736,0.49949202,0.44399893,0.49479657,0.47208154,0.5312778,0.51386917,0,0
2.43,0,0.5093918,0.5509833,0.46198696,0.4943719,0.44985586,0.5219656,0.54816717,1,1
2.02,10,0.5061117,0.5075154,0.5489997,0.4845667,0.47276136,0.5340946,0.54455376,0,0
2.73,8,0.5123991,0.5050067,0.1600404,0.49415633,0.52450806,0.56874967,0.44688648,1,0
2.53,2,0.50884974,0.49949202,0.20585498,0.48303777,0.47063506,0.5182767,0.57975835,1,1
3.36,8,0.50884974,0.49949202,0.1120745,0.4937107,0.461689,0.50012445,0.4572199,0,1
3.69,1,0.5118003,0.49949202,0.3010289,0.48740143,0.48486343,0.51925135,0.5658664,0,1
3.03,9,0.5067084,0.50224316,1.0387365,0.4939314,0.48369297,0.5238467,0.53225666,0,0
2.27,10,0.5111246,0.4914416,0.39887136,0.49148205,0.47022742,0.59801173,0.51845604,1,0
2.91,4,0.5067084,0.50596774,0.74641395,0.49299383,0.4542484,0.52747726,0.5085507,1,0
2.01,6,0.50734544,0.49949202,0.44538397,0.49015513,0.49233168,0.5217773,0.5766551,0,0
2.37,12,0.5111246,0.45864064,0.51139313,0.49203306,0.4541956,0.54521763,0.5136483,0,0
3.0047468067759757,3,0.5134988,0.49949202,0.46246237,0.49251348,0.4850289,0.47326148,0.5075572,0,1
2.47,8,0.5105027,0.49949202,0.41058478,0.4852563,0.55910903,0.49276263,0.5058558,0,0
3.0047468067759757,9,0.50921094,0.49949202,0.82597756,0.49546027,0.41286778,0.5452868,0.4894138,1,0
2.56,1,0.5111246,0.5164684,0.43521345,0.48668107,0.52207464,0.5300418,0.5086554,1,1
2.48,10,0.50734544,0.49949202,0.52151513,0.48712268,0.4414018,0.57708204,0.5219905,1,0
2.38,8,0.50884974,0.49358854,0.01207626,0.49649176,0.56794435,0.5361916,0.46352336,1,0
2.14,10,0.50734544,0.48974177,0.7045432,0.48623073,0.4799133,0.54266334,0.5685748,0,0
3.43,2,0.5129577,0.48233855,0.22109938,0.48296207,0.48046178,0.51386917,0.54767317,0,1
3.66,4,0.5098915,0.49949202,0.5976429,0.49257657,0.43146586,0.37549567,0.4485551,1,1
3.26,1,0.5067084,0.5091524,0.6705345,0.48829633,0.47918743,0.52313125,0.4861918,0,1
3.78,6,0.50823736,0.4899441,0.51302594,0.48076493,0.46914667,0.53642786,0.4652455,1,1
3.55,5,0.5098915,0.49949202,0.38926592,0.49032536,0.5149401,0.53660136,0.58938265,1,1
3.73,5,0.5067084,0.49949202,0.39298767,0.490199,0.51030254,0.49761146,0.46726683,1,1
3.23,7,0.5111246,0.49949202,0.60148627,0.4937048,0.49233168,0.52373433,0.49615365,0,1
2.24,10,0.5061117,0.50010556,0.20929493,0.49032536,0.46086073,0.56387866,0.56169546,0,0
3.48,12,0.50734544,0.49949202,0.59274435,0.48770458,0.36923265,0.57101065,0.49559826,0,0
2.98,1,0.5061117,0.49768984,0.5733783,0.49032536,0.4975015,0.5106574,0.4913025,1,1
3.14,6,0.5111246,0.5012497,0.61470157,0.49711347,0.482221,0.5798581,0.47741175,0,0
2.01,11,0.5111246,0.49949202,0.5293994,0.49293345,0.538629,0.52426124,0.39798206,1,0
2.77,12,0.5134988,0.49358857,0.56763387,0.49032536,0.45357555,0.4945226,0.5548208,0,0
2.53,2,0.50823736,0.48995662,0.77018416,0.48697323,0.53730035,0.5568727,0.52167773,0,0
2.85,13,0.5129577,0.50954115,0.58574843,0.5011626,0.50605565,0.53181124,0.35389897,1,0
2.31,13,0.50734544,0.49949202,0.44214433,0.48770505,0.44782823,0.50022924,0.43245876,1,0
2.87,9,0.50734544,0.5215897,0.4852503,0.49696225,0.54980797,0.5591529,0.4765184,1,0
3.0047468067759757,5,0.5123991,0.50365525,0.29103482,0.47772336,0.53502053,0.52304494,0.4660309,1,1
3.63,3,0.5123991,0.48843646,0.63770735,0.49683994,0.5263195,0.5311596,0.47174376,1,1
3.9,13,0.5129577,0.49483675,0.2567683,0.48652607,0.49233168,0.523952,0.48367918,1,1
3.96,8,0.50921094,0.49949202,0.6998986,0.48234445,0.5427946,0.6022016,0.5388025,0,1
2.08,9,0.50884974,0.49949202,0.3434619,0.49133897,0.528357,0.5188402,0.4572419,1,0
2.44,7,0.5111246,0.49663854,0.48058212,0.49032536,0.41739526,0.5300418,0.49748987,0,0
2.86,7,0.5134988,0.49949202,0.47954136,0.47878346,0.42797178,0.5275229,0.48442054,1,0
3.31,8,0.5111246,0.5010837,0.5239611,0.48571232,0.5261547,0.52178353,0.48235142,1,1
2.82,11,0.5093918,0.49949202,0.7322734,0.5005849,0.47714806,0.5416466,0.48757124,1,0
2.65,5,0.50921094,0.50253826,0.66059804,0.48715973,0.43246788,0.49604243,0.58756673,1,0
3.64,6,0.5067084,0.4897825,0.81829387,0.4914021,0.48716408,0.5044904,0.48318708,1,1
3.9,13,0.5061117,0.49949202,0.6761707,0.49847528,0.50824416,0.49753928,0.47542042,0,1
3.0047468067759757,13,0.5099454,0.49949202,0.45806384,0.4833305,0.4765358,0.50921077,0.47373664,0,0
3.65,3,0.50884974,0.49949202,0.64157563,0.504258,0.47271502,0.55427873,0.46747798,1,1
2.34,5,0.5118003,0.5051001,0.55977196,0.48540574,0.42365873,0.5161352,0.5081713,0,0
3.33,7,0.5093918,0.49949202,0.3013966,0.49032536,0.48368996,0.5762657,0.47358197,1,1
2.44,1,0.5099454,0.50224316,0.67002565,0.4949739,0.49565965,0.5509743,0.5834425,1,0
3.91,6,0.5061117,0.4983625,0.06307742,0.5141576,0.45633823,0.4809763,0.4682225,1,1
2.75,1,0.5098915,0.4838085,0.5824076,0.4889107,0.50049734,0.5239558,0.48757124,1,1
2.12,1,0.5061117,0.48466736,0.6029528,0.4789385,0.9404082,0.5169646,0.48751986,0,0
2.2,4,0.5118003,0.499492,0.32312882,0.49280387,0.5110442,0.5476103,0.50695896,1,0
2.76,7,0.5093918,0.5122259,0.3869589,0.49032536,0.5245386,0.58650386,0.5423205,0,0
2.53,11,0.5098915,0.49949202,0.4860953,0.49032536,0.49233168,0.49103126,0.51344,1,0
2.36,9,0.5061117,0.49949202,0.68812835,0.49239665,0.4959268,0.49627024,0.51402456,0,0
3.56,4,0.5111246,0.499492,0.43451536,0.487417,0.480671,0.53545666,0.51234114,1,1
2.89,0,0.50823736,0.47460574,0.5701685,0.4908886,0.49233168,0.5131967,0.4535599,0,1
2.57,11,0.5098915,0.48612678,0.4977265,0.4919083,0.49233168,0.5488049,0.5280139,0,0
2.41,2,0.5118003,0.5122822,0.46807003,0.4848941,0.451266,0.5110489,0.44961947,1,1
2.28,8,0.50734544,0.5193617,0.4000243,0.48704273,0.46243095,0.46517223,0.5352236,0,0
3.03,5,0.5061117,0.49949202,0.56337744,0.49032536,0.5259133,0.5519953,0.53046775,0,0
2.75,13,0.5134988,0.49949202,0.67390937,0.48016065,0.51089174,0.31174487,0.4866072,1,0
3.5,7,0.5061117,0.48415944,0.4801131,0.49828535,0.47473985,0.54074866,0.5810602,0,1
3.67,8,0.50823736,0.49631914,0.6516825,0.48385188,0.49118775,0.5453156,0.5171863,1,1
3.29,10,0.5134988,0.49949202,0.2636702,0.47973102,0.47884074,0.56324506,0.53362423,0,0
2.99,10,0.50734544,0.48480225,0.45250964,0.49225408,0.49843884,0.5406004,0.46805605,1,0
3.0047468067759757,11,0.5054147,0.42086756,0.88172394,0.4945527,0.5356517,0.5025661,0.44749272,1,0
3.66,7,0.5129577,0.48594284,0.6384449,0.4955815,0.4690171,0.5178646,0.55238813,1,1
3.04,11,0.5054147,0.48428243,0.47289324,0.47994453,0.5435768,0.5487492,0.51550657,1,0
2.74,0,0.5118003,0.49949202,0.4302541,0.4953637,0.5136964,0.5011982,0.5022322,0,1
3.0047468067759757,2,0.5123991,0.49949202,0.12706794,0.49799335,0.4725449,0.5227512,0.55092037,0,1
3.19,5,0.5067084,0.5010836,0.54306436,0.47959673,0.50862956,0.54472566,0.62163365,1,1
3.73,11,0.5105027,0.515769,0.5082044,0.49148807,0.45715094,0.5058348,0.564553,0,1
2.19,8,0.50734544,0.49396455,0.37998724,0.49178493,0.45340192,0.5463816,0.4885885,1,0
2.02,0,0.5118003,0.499492,0.32247433,0.4878013,0.36410916,0.5383478,0.5118292,0,0
3.92,10,0.50823736,0.49949202,0.34958643,0.49333465,0.449336,0.5215547,0.37852755,1,1
3.45,7,0.5105027,0.49949202,0.55588645,0.48062378,0.50251263,0.3709431,0.54710263,0,1
2.93,1,0.50734544,0.52095073,0.33321208,0.4913854,0.42353678,0.5520348,0.40078574,1,1
2.11,13,0.5123991,0.50698954,0.4291774,0.5005171,0.47183365,0.5407923,0.48203063,1,0
3.51,10,0.5067084,0.5067567,0.68140244,0.4979906,0.4919052,0.5238592,0.5424499,1,0
2.81,8,0.5123991,0.49949202,0.65879196,0.49060917,0.49233168,0.49035028,0.5569778,1,0
2.08,5,0.50734544,0.50359374,0.77376187,0.48525935,0.48725688,0.548139,0.49351525,1,0
2.86,7,0.5134988,0.50678945,0.35227636,0.4870053,0.5468703,0.49814597,0.43528473,0,0
3.11,1,0.5134988,0.49949202,0.8829102,0.49503273,0.51238394,0.540491,0.5047171,1,1
2.4,12,0.50921094,0.49949202,0.37793708,0.4870422,0.4823989,0.5757838,0.50885826,0,0
3.01,11,0.5061117,0.49516127,0.16432998,0.46758744,0.49233168,0.5202986,0.4783175,1,0
3.34,2,0.5134988,0.49949202,0.29591173,0.48627156,0.44477916,0.48890495,0.5471432,0,1
3.96,5,0.5099454,0.49949202,0.4447717,0.49032536,0.5089336,0.51577973,0.48757124,0,1
2.29,9,0.5129577,0.56061566,0.61071193,0.4877602,0.52447754,0.54066944,0.48592377,1,0
3.47,9,0.5129577,0.49949202,0.50327957,0.4906869,0.5044026,0.5845835,0.47203952,1,1
3.45,13,0.50921094,0.4924197,0.5652726,0.49032536,0.49054134,0.5016279,0.5019419,0,0
3.26,0,0.5105027,0.48406097,0.55017835,0.4917829,0.49233168,0.5508957,0.5081079,1,1
2.72,7,0.5129577,0.49949202,0.68259,0.49115112,0.54102206,0.55866694,0.5434217,1,0
2.27,14,0.5067084,0.50954115,0.4955235,0.49032536,0.49417853,0.5518632,0.52902496,1,0
2.73,5,0.5123991,0.49949202,0.62038004,0.47943658,0.55260247,0.5796211,0.41404587,1,0
2.03,11,0.50823736,0.48709023,0.3119427,0.48849106,0.5017571,0.58571225,0.47650045,0,0
2.13,5,0.5134988,0.5122822,0.4306294,0.49023983,0.45232052,0.54952264,0.508243,1,0
3.14,6,0.50884974,0.49396455,0.3711815,0.4957298,0.4510838,0.53282833,0.47560346,1,1
2.04,11,0.5098915,0.49949202,0.5477154,0.49345446,0.48721778,0.5130211,0.47001687,1,0
2.22,12,0.50884974,0.48480225,0.7475294,0.48708743,0.5355585,0.5599434,0.42510352,1,0
2.54,12,0.5067084,0.48602647,0.63304394,0.4830864,0.533597,0.51265365,0.5175222,1,0
2.81,12,0.50884974,0.53660274,0.26473585,0.4857391,0.46969897,0.56142676,0.47276145,0,0
3.95,3,0.5111246,0.48612678,0.75089777,0.50568974,0.48637736,0.6127304,0.49355,1,1
2.51,2,0.5111246,0.49620083,0.66682875,0.49117196,0.4832719,0.5445107,0.52229595,0,0
2.96,0,0.5105027,0.49693656,0.14991482,0.4927099,0.50919205,0.51273847,0.5306449,1,1
2.83,12,0.5129577,0.49949202,0.66951305,0.5013513,0.49233168,0.5249872,0.4190351,1,0
2.79,2,0.5129577,0.51125294,0.32917565,0.4995752,0.5117576,0.5125851,0.49406612,1,1
3.74,7,0.5099454,0.49949202,0.44301355,0.49862677,0.49845916,0.530493,0.46531713,0,1
2.27,13,0.5061117,0.50686896,0.22165972,0.48849106,0.46359825,0.51765925,0.51432383,0,0
2.5,5,0.5129577,0.48737657,0.12937473,0.48984718,0.47090888,0.527966,0.5437849,1,0
3.2,2,0.5105027,0.44574076,0.51684314,0.4975905,0.49269122,0.5534245,0.4445786,1,1
3.91,4,0.5054147,0.5144666,0.9652738,0.4890671,0.50328785,0.46137053,0.50006664,0,1
3.86,11,0.5093918,0.5106473,0.3402689,0.48837316,0.5507642,0.5526217,0.50092614,0,1
2.25,3,0.5054147,0.49949202,0.42783427,0.48913848,0.46491912,0.5102445,0.47667706,1,0
3.95,8,0.5105027,0.46989655,0.31755555,0.48059282,0.6104946,0.5431932,0.4734757,0,1
3.66,14,0.5098915,0.49363,0.69405806,0.4932989,0.61661476,0.5235611,0.4659865,1,0
3.37,14,0.50823736,0.48798394,0.5831489,0.49690542,0.49233168,0.5639509,0.45699787,0,0
2.76,2,0.5099454,0.499492,0.32462794,0.49859747,0.5094191,0.57500315,0.45737815,1,1
3.0047468067759757,7,0.5123991,0.49949202,0.44551295,0.4902234,0.42017508,0.5390593,0.51525515,1,0
3.87,13,0.5105027,0.49938634,0.92991847,0.47799736,0.48025316,0.58209324,0.5304078,1,0
2.8,5,0.50921094,0.499492,0.6750403,0.4905989,0.46614492,0.5074407,0.48063695,0,0
2.87,6,0.5129577,0.5069232,0.6474493,0.4919637,0.5303297,0.50748914,0.45487288,0,0
3.9,1,0.5123991,0.5027686,0.4835586,0.50303906,0.3413372,0.5676862,0.4550794,0,1
2.97,0,0.5129577,0.51028717,0.6816986,0.48748416,0.44780594,0.5491948,0.5114484,0,1
2.6,4,0.5098915,0.49518454,0.01801595,0.4820879,0.39541674,0.550379,0.56496453,1,1
3.59,6,0.5093918,0.48360255,0.3225752,0.48613095,0.42888612,0.50545776,0.4879551,0,1
3.09,12,0.5111246,0.49949202,0.20995612,0.49172705,0.48504364,0.5340326,0.46163946,1,0
2.42,13,0.5067084,0.55418026,0.82468677,0.50883716,0.44841957,0.54082865,0.4741603,0,0
3.26,12,0.5098915,0.49949202,0.44341326,0.4945169,0.55664253,0.5171071,0.5141177,0,0
3.46,3,0.5093918,0.49949202,0.6069407,0.4907074,0.4584281,0.5538615,0.49602437,1,1
3.96,1,0.5067084,0.5151125,0.61721075,0.49388486,0.49918318,0.5339329,0.40075028,0,1
2.48,3,0.5093918,0.49927953,0.6495091,0.49010217,0.43882337,0.5679749,0.43279117,0,0
3.9,2,0.50921094,0.49949202,0.7829095,0.48313692,0.48629612,0.4936698,0.5435129,0,1
2.64,8,0.5098915,0.49949202,0.06218824,0.487055,0.49233168,0.51776266,0.5764397,0,0
3.02,12,0.5093918,0.526618,0.5912871,0.49593753,0.47084558,0.5344082,0.6484884,0,0
2.32,13,0.5105027,0.49949202,0.29291287,0.49402964,0.5011827,0.5300418,0.47542536,0,0
3.34,2,0.5111246,0.49949202,0.48424953,0.4892437,0.48857433,0.5311398,0.52814406,1,1
3.29,13,0.5098915,0.49949202,0.40625888,0.49591345,0.44502455,0.53943074,0.51182306,0,0
2.61,2,0.5054147,0.49949202,0.43364793,0.49812138,0.47501832,0.55154544,0.50427175,0,0
3.17,7,0.5134988,0.509391,0.2986182,0.5032265,0.51596326,0.5228074,0.5335117,0,1
2.08,3,0.5123991,0.49949202,0.32384986,0.49187163,0.47880787,0.5279429,0.61110127,1,0
2.87,4,0.5123991,0.5050067,0.4066316,0.48409966,0.5838595,0.5344968,0.4479536,1,1
2.7,6,0.50823736,0.5188859,0.6566541,0.4881993,0.49233168,0.53502786,0.42986214,0,0
2.04,14,0.50734544,0.48730314,0.5818803,0.49032536,0.4941848,0.5279199,0.4947623,1,0
2.64,7,0.5105027,0.49949202,0.85845643,0.49550778,0.5978931,0.59976554,0.48757124,0,0
3.61,7,0.5099454,0.49949202,0.67862993,0.49032536,0.45482552,0.5071073,0.51059026,0,1
3.8,2,0.5134988,0.5005547,0.29654327,0.48886392,0.534162,0.63014233,0.49938136,1,1
3.72,5,0.50921094,0.48360255,0.41366076,0.48851347,0.4868948,0.5361375,0.51503736,1,1
2.69,13,0.5099454,0.48788255,0.4472608,0.49108148,0.41815388,0.5465293,0.47128534,0,0
3.07,8,0.50921094,0.49949202,0.54359895,0.48858768,0.54327536,0.5138954,0.5488221,1,0
3.84,14,0.5105027,0.49949202,0.48017532,0.47886115,0.44774434,0.5024637,0.5244097,0,1
2.09,2,0.5098915,0.49949202,0.724762,0.49032536,0.46508235,0.51706815,0.46534228,1,0
2.97,2,0.5134988,0.46581352,0.4849267,0.49032536,0.42987198,0.5490937,0.50620174,1,1
3.86,11,0.50823736,0.4996156,0.53919137,0.48769027,0.44847715,0.5086502,0.53306437,0,1
2.47,13,0.5111246,0.5250374,0.43899566,0.47994816,0.47123426,0.5565549,0.41853738,0,0
3.9,7,0.5134988,0.49949202,0.68891317,0.49133465,0.5248683,0.5288703,0.43267345,0,1
2.11,13,0.5129577,0.5002173,0.7629888,0.49556285,0.42762393,0.5300418,0.5552737,1,0
3.68,8,0.5061117,0.499492,0.29446155,0.48992363,0.3910458,0.51048493,0.692586,1,1
3.43,5,0.5093918,0.49949202,0.9865738,0.4900391,0.60675013,0.5625664,0.46607134,1,1
2.3,12,0.5123991,0.49949202,0.48696238,0.49276578,0.47393867,0.55767155,0.51712286,1,0
2.89,10,0.5098915,0.51596266,0.3471406,0.47319043,0.45820117,0.5193322,0.48757124,1,0
2.18,8,0.5105027,0.47717252,0.18705066,0.49151337,0.29959685,0.5159718,0.58732295,0,0
3.34,3,0.50921094,0.49186745,0.50327957,0.5065042,0.49233168,0.5300418,0.5310213,0,1
2.43,3,0.5118003,0.47892118,0.27374336,0.46958202,0.5341779,0.53885406,0.49965334,0,0
3.79,14,0.5099454,0.49949202,0.68556446,0.4908991,0.5053357,0.5280442,0.50887597,0,0
3.58,12,0.50921094,0.49949202,0.32612836,0.48290652,0.49233168,0.539363,0.4463528,0,1
3.25,9,0.5105027,0.49949202,0.63523835,0.48100007,0.4757591,0.5667006,0.41272658,1,0
3.32,11,0.5134988,0.5170289,0.7753964,0.4923366,0.49129033,0.5354662,0.54557747,0,0
2.06,13,0.5099454,0.49949202,0.45593864,0.48250932,0.4507674,0.52336466,0.4709134,1,0
3.99,2,0.5098915,0.5027031,0.5391294,0.4882475,0.48056567,0.5368289,0.55508184,1,1
3.83,12,0.5098915,0.535692,0.4838289,0.48197886,0.49233168,0.5527514,0.48757124,0,1
2.33,1,0.5105027,0.49949202,0.43441516,0.48849106,0.4634332,0.5736134,0.5940602,0,0
3.97,6,0.50734544,0.49949202,0.1962702,0.48463953,0.47067878,0.501227,0.4844594,0,1
2.55,0,0.5093918,0.49917668,0.50327957,0.4816779,0.49529147,0.47973815,0.48323762,1,1
2.91,11,0.50734544,0.49696597,0.51098484,0.488601,0.45119265,0.4927675,0.47827113,1,0
3.82,6,0.5134988,0.49852723,0.50327957,0.48988417,0.47541526,0.532851,0.48059118,1,1
2.12,10,0.5054147,0.50350666,0.50327957,0.49470174,0.4159656,0.5322193,0.48508185,1,0
2.86,3,0.5118003,0.4718434,0.7713902,0.49585736,0.51678133,0.54174507,0.48406518,1,0
3.23,1,0.5067084,0.49973768,0.2642308,0.48770946,0.56707585,0.4756188,0.48757124,1,1
3.67,2,0.5099454,0.49949202,0.42619058,0.49385428,0.4989636,0.5300418,0.4257509,0,1
3.0,1,0.50884974,0.5033595,0.85647595,0.49361232,0.47341597,0.5895426,0.5239891,1,1
2.31,6,0.5105027,0.49949202,0.51470345,0.49254352,0.5669525,0.5232587,0.48750937,0,0
2.71,0,0.5118003,0.4838085,0.7477768,0.4934612,0.48459053,0.5875093,0.43358374,0,1
3.81,1,0.5093918,0.49949202,0.52052146,0.4832068,0.43377492,0.52540076,0.51207125,0,1
3.47,11,0.5093918,0.49949202,0.11268196,0.49550778,0.4845242,0.52242744,0.45282483,1,1
3.2,3,0.5054147,0.49790978,0.6494994,0.48943377,0.47163808,0.5315602,0.4805653,0,1
3.6,5,0.5118003,0.49644068,0.5147699,0.48461905,0.5017108,0.5045855,0.47634554,1,1
3.37,1,0.5105027,0.49949202,0.4978761,0.49357274,0.51578075,0.47248685,0.6089367,1,1
2.33,9,0.5061117,0.49949202,0.71820307,0.4862869,0.4699964,0.52961886,0.5022175,0,0
3.54,13,0.5099454,0.49949202,0.61783785,0.49032536,0.47748095,0.549916,0.5858002,0,0
2.88,13,0.50823736,0.5129978,0.23539802,0.49694052,0.55723226,0.5445552,0.4329668,1,0
2.31,13,0.5093918,0.49949202,0.14018735,0.47779912,0.50194037,0.51545405,0.5021101,1,0
2.27,2,0.5067084,0.48517346,0.2938351,0.49025273,0.45569983,0.5853491,0.48757124,0,0
3.82,4,0.50823736,0.50224316,0.8393842,0.48735875,0.5359256,0.5134972,0.43009335,1,1
3.23,13,0.5061117,0.52807075,0.74238926,0.4810329,0.48117927,0.5067868,0.49065614,1,0
3.66,1,0.50734544,0.49949202,0.69077533,0.5004324,0.4499451,0.54069483,0.49850684,0,1
2.97,11,0.5067084,0.49949202,0.238541,0.4926229,0.46151525,0.5616915,0.4642604,1,0
3.57,7,0.50823736,0.49949202,0.48273218,0.48994976,0.46957976,0.50754106,0.49519622,0,1
2.63,7,0.50823736,0.4947216,0.46088457,0.49693286,0.62645996,0.5150269,0.4138168,1,0
2.86,2,0.5129577,0.49949202,0.3793913,0.49032536,0.5004877,0.5032348,0.43776304,0,1
3.35,5,0.5099454,0.49949202,0.43141747,0.48973835,0.5406262,0.5192825,0.5032014,1,1
2.78,9,0.5098915,0.4931165,0.19516325,0.48743993,0.5011736,0.5331931,0.49641347,1,0
3.96,10,0.50884974,0.45591047,0.45413846,0.49966443,0.5393745,0.5314851,0.48757124,0,1
3.82,9,0.5123991,0.5212457,0.3299874,0.49642745,0.5121973,0.49227202,0.48564625,0,1
2.61,12,0.5099454,0.49743482,0.59670466,0.4753502,0.549077,0.51439714,0.49909884,0,0
3.75,6,0.5134988,0.49665797,0.41537035,0.4780004,0.49953115,0.565375,0.56311965,1,1
2.95,6,0.5067084,0.498874,0.5036608,0.48276377,0.482194,0.4800151,0.5195631,1,0
2.93,10,0.5129577,0.4816407,0.7443106,0.49032536,0.4884554,0.554214,0.4608535,0,0
2.76,4,0.5098915,0.5027686,0.51437336,0.48544097,0.5674037,0.53691554,0.4851517,1,0
2.22,4,0.5099454,0.499492,0.37375098,0.48727447,0.4263354,0.5062616,0.5074275,0,0
3.66,8,0.5111246,0.5106473,0.26150605,0.49150953,0.41630358,0.52364814,0.5099685,0,1
2.11,9,0.50884974,0.526647,0.48204947,0.49032536,0.51191646,0.52027833,0.5089434,1,0
2.07,13,0.5099454,0.49949202,0.14960018,0.49115548,0.5127041,0.550396,0.51237166,0,0
3.62,6,0.50734544,0.49551398,0.3601752,0.4939918,0.5157971,0.5260947,0.6110481,1,1
2.88,2,0.50734544,0.5005547,0.6539353,0.49138582,0.28600502,0.52668,0.54889625,1,1
3.98,3,0.5129577,0.48578334,0.5986921,0.49032536,0.44100636,0.5024399,0.46888545,0,1
3.56,6,0.5118003,0.50359374,0.56068695,0.496098,0.50508255,0.54329157,0.47190887,1,1
3.29,3,0.50734544,0.49949202,0.35295552,0.4883147,0.4801486,0.51140165,0.5119702,0,1
2.5,4,0.5061117,0.4897825,0.85538995,0.4831811,0.49147773,0.5456178,0.47763407,0,0
2.35,10,0.5134988,0.49949202,0.01385325,0.49435145,0.4762729,0.5151854,0.51525766,0,0
2.77,5,0.50921094,0.48995662,0.5118288,0.49550778,0.4097305,0.50777453,0.56850535,1,0
3.43,14,0.5099454,0.49949202,0.5592129,0.48516753,0.43775582,0.52235144,0.5732836,1,0
3.18,3,0.5054147,0.49949202,0.72156715,0.4862275,0.37224653,0.5248498,0.525598,1,1
2.66,8,0.5061117,0.5265371,0.60001355,0.49814385,0.40776446,0.50919163,0.49071127,1,0
2.78,11,0.5093918,0.49949202,0.13725945,0.48623776,0.52826595,0.51437056,0.450611,1,0
2.39,13,0.5067084,0.49949202,0.5007456,0.4941429,0.4284038,0.5300418,0.50002414,1,0
3.61,10,0.50823736,0.4838085,0.3681928,0.4848142,0.46028033,0.55136514,0.5307646,0,1
