learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49015775,0.49360913,0.0712779,0.48217553,0.49120742,0.50073665,0.45369267,2,4
0.4869359,0.48119503,0.79780173,0.48476547,0.53212047,0.4692508,0.5181726,0,3
0.4869359,0.4576897,0.46637738,0.49692655,0.47932118,0.47259676,0.6264567,3,3
0.48908487,0.4909582,0.6115944,0.4876172,0.5044009,0.49694782,0.37809083,4,1
0.48515666,0.47616738,0.22325425,0.48163247,0.5062473,0.4862743,0.4251238,1,1
0.48908487,0.48048845,0.0937278,0.47057962,0.46379998,0.50054806,0.4293611,3,1
0.48844093,0.49534002,0.17033425,0.4907431,0.5034453,0.4538975,0.53414434,0,2
0.49135733,0.47434145,0.48517472,0.49460542,0.5743586,0.4895544,0.5939439,0,1
0.49689204,0.47609407,0.54552764,0.48700327,0.58528525,0.52080876,0.4780851,0,2
0.495908,0.48190275,0.47719103,0.48446727,0.4845683,0.5184454,0.4931699,1,4
0.48515666,0.49534002,0.54880655,0.4810388,0.5272637,0.49384952,0.4867066,4,4
0.49236822,0.49534002,0.8961791,0.48439038,0.44447348,0.5364438,0.37263316,0,1
0.48844093,0.49534002,0.40738028,0.49146682,0.553863,0.5031274,0.47464496,4,3
0.49015775,0.49534002,0.36862862,0.48584384,0.4015184,0.49655968,0.51837933,0,0
0.48908487,0.5022634,0.623832,0.5104653,0.39422244,0.4703774,0.55280113,0,1
0.4953116,0.49534002,0.02520981,0.48472577,0.4787647,0.5344346,0.50627095,0,0
0.49298537,0.5029977,0.43709707,0.4827218,0.41316321,0.5037285,0.44017792,2,4
0.49432215,0.56671095,0.22925542,0.48782164,0.3424747,0.51561904,0.46641952,4,0
0.49236822,0.49534002,0.5537528,0.4879369,0.5217763,0.5198877,0.48670667,2,3
0.4869359,0.49534002,0.45725667,0.4880374,0.57685655,0.464046,0.45712268,2,2
0.48403928,0.49534002,0.39711717,0.4816736,0.51440275,0.50282246,0.44518685,1,0
0.48908487,0.49978122,0.6343149,0.48182058,0.51800203,0.51999235,0.4915712,0,0
0.49398908,0.49436858,0.08784323,0.4832425,0.5578052,0.5161936,0.43968725,2,0
0.49298537,0.49534002,0.2735194,0.49715704,0.4303404,0.4991752,0.4867066,3,1
0.48515666,0.49534002,0.7374243,0.51979727,0.41824937,0.52002174,0.4818151,1,0
0.49398908,0.49534002,0.36468023,0.48668998,0.5331111,0.4753464,0.49099874,3,2
0.49689204,0.49328053,0.32859594,0.51525325,0.44226342,0.47780973,0.5290254,1,4
0.48515666,0.50687194,0.4060697,0.4807176,0.5675419,0.5295721,0.5625231,0,3
0.49689204,0.4739236,0.70279205,0.48472577,0.4772912,0.5233851,0.4867066,3,2
0.495908,0.49420822,0.7476642,0.48458606,0.5270821,0.5308786,0.49935168,0,3
0.48403928,0.49784946,0.75011307,0.47788823,0.48282087,0.4930616,0.5208002,2,3
0.48844093,0.49534002,0.4818722,0.49163562,0.5432697,0.5513404,0.44422936,2,4
0.48844093,0.49534002,0.547926,0.49031508,0.5574132,0.44370747,0.2830748,4,0
0.49689204,0.47430888,0.6758403,0.48839927,0.5062473,0.46264178,0.48940206,3,2
0.48735756,0.42268005,0.5323257,0.4845153,0.50013185,0.49320745,0.20386739,4,0
0.48844093,0.48241308,0.17251006,0.48472577,0.49492443,0.47483745,0.3538193,0,1
0.48583287,0.48667228,0.2857157,0.4870203,0.50016457,0.46440744,0.55703455,4,1
0.495908,0.49534002,0.5378351,0.4888113,0.4866023,0.5136915,0.48063427,0,4
0.49432215,0.49534002,0.55127,0.49084288,0.5446608,0.5053622,0.47460407,4,4
0.48583287,0.47996682,0.17773695,0.491687,0.4911297,0.4808228,0.6404339,1,0
0.4953116,0.48554462,0.53711516,0.48472577,0.44019806,0.5052917,0.46735525,0,1
0.49236822,0.49534002,0.97006965,0.49602622,0.47580603,0.5232858,0.5267217,4,0
0.49432215,0.49438116,0.6898138,0.48062897,0.47788095,0.5013774,0.6341913,3,0
0.48908487,0.49038622,0.96391594,0.48838037,0.47412592,0.48804682,0.53106904,2,4
0.49015775,0.45289755,0.4594729,0.48472577,0.4215994,0.50196344,0.5469209,1,4
0.48908487,0.48263386,0.43322074,0.48468238,0.52079654,0.47968,0.46862444,2,3
0.48403928,0.49534002,0.37454543,0.48472577,0.5672153,0.5341159,0.4811924,0,3
0.48583287,0.47105873,0.31509128,0.48144245,0.5609802,0.5964628,0.42407405,0,3
0.48403928,0.5001042,0.22797363,0.48472577,0.5021141,0.52417225,0.54833955,3,0
0.48515666,0.47183377,0.6688625,0.48606998,0.5372589,0.52071816,0.4899854,3,0
0.48583287,0.49534002,0.350458,0.48639083,0.4992727,0.4977699,0.57186425,1,4
0.48735756,0.47724637,0.06327806,0.484887,0.6196673,0.50073665,0.46987855,4,3
0.49432215,0.49534002,0.4976498,0.48635197,0.5062473,0.5634541,0.41395205,3,1
0.48515666,0.49991512,0.05369031,0.4790963,0.42043725,0.48445678,0.38281918,4,4
0.48515666,0.5003967,0.91525656,0.4873137,0.46832687,0.50073665,0.41638595,0,1
0.48583287,0.49560207,0.79665685,0.49231303,0.47601074,0.5227642,0.4960252,1,2
0.49298537,0.49534002,0.261194,0.48832208,0.4655068,0.49266428,0.4556991,1,1
0.4953116,0.4918619,0.56580275,0.50228,0.4657519,0.5805245,0.47118443,2,2
0.48844093,0.49534002,0.60017425,0.47676945,0.5691504,0.5096892,0.5408369,0,2
0.48583287,0.49534002,0.40332508,0.4881971,0.5026886,0.5280755,0.6471184,1,4
0.495908,0.48986304,0.33531493,0.48944706,0.55079085,0.5162672,0.4694398,3,2
0.4858329,0.4806534,0.89326644,0.48472577,0.47368455,0.46024606,0.52641296,0,0
0.49432215,0.48700348,0.39885864,0.5023422,0.52061725,0.5388909,0.5176866,3,1
0.49015775,0.49534002,0.56869376,0.49232215,0.49276173,0.49327385,0.4827481,4,3
0.495908,0.49534002,0.85390216,0.48577684,0.54167366,0.5005888,0.40458506,1,0
0.48735756,0.50641626,0.22414553,0.48472577,0.5093031,0.47616068,0.4867066,2,4
0.49298537,0.48601592,0.51078576,0.4881372,0.5260444,0.5071187,0.4867066,0,3
0.49432215,0.49443194,0.50251985,0.46821824,0.52545434,0.49057078,0.4867066,2,2
0.495908,0.49534002,0.45744324,0.4830246,0.5127302,0.43015745,0.42934442,4,4
0.49015775,0.49534002,0.2892691,0.4902947,0.52030206,0.5209133,0.55468935,4,0
0.4953116,0.4819179,0.5751504,0.48745883,0.47967815,0.4774652,0.5286327,2,0
0.48908487,0.5082224,0.5690999,0.47561812,0.59104663,0.49489886,0.48175526,3,1
0.48403928,0.47694027,0.42069626,0.4918043,0.5636249,0.50671023,0.4867066,1,4
0.49398908,0.4929639,0.5713462,0.47424206,0.47391015,0.4625823,0.49874163,2,2
0.48735756,0.49534002,0.16406374,0.48802614,0.4871289,0.4718578,0.5729181,3,3
0.4869359,0.49534002,0.36587995,0.48495215,0.50290906,0.4945838,0.5862412,3,1
0.49298537,0.49438116,0.3608675,0.4874828,0.44495386,0.52188224,0.56809354,4,3
0.49015775,0.4835114,0.74440235,0.48592716,0.45006245,0.48927903,0.47372007,2,3
0.495908,0.49775004,0.5909608,0.4860307,0.50228816,0.50073665,0.47561967,0,1
0.495908,0.49534002,0.49171615,0.49105972,0.54400295,0.49750942,0.5036599,2,1
0.48844093,0.47434145,0.6633528,0.48151326,0.3765087,0.52160186,0.50097924,0,4
0.48735756,0.49534002,0.27103198,0.47743398,0.47073302,0.48149908,0.4752798,0,1
0.495908,0.4928587,0.5907057,0.49372423,0.4999321,0.524132,0.4461299,4,2
0.49135733,0.49534002,0.47134852,0.5207483,0.4967059,0.5778305,0.5260181,2,1
0.49398908,0.4929452,0.3861853,0.49761063,0.5800007,0.49934852,0.44777817,3,0
0.4953116,0.49534002,0.70753384,0.4867494,0.4923032,0.5035891,0.43468457,4,2
0.49135733,0.49534002,0.51023346,0.48033577,0.45814314,0.51606214,0.41279238,0,0
0.49398908,0.49534002,0.96960664,0.48878217,0.5654262,0.4828158,0.50540406,2,3
0.49298537,0.5186271,0.34092844,0.48495215,0.5823458,0.521821,0.38535786,4,0
0.49135733,0.49534002,0.52162987,0.48439038,0.47414446,0.50029236,0.57963985,3,0
0.4953116,0.49534002,0.70861167,0.48319048,0.51357436,0.5250735,0.58786726,2,0
0.4869359,0.48812866,0.17278816,0.4830829,0.5467849,0.49221092,0.5273153,4,3
0.48844093,0.4912631,0.5613175,0.4876669,0.5203435,0.4747676,0.43675178,3,3
0.49015775,0.47748646,0.6359064,0.4869849,0.46934655,0.4489347,0.46755683,3,0
0.495908,0.4399552,0.6488258,0.48100203,0.50947666,0.52677304,0.43312478,1,1
0.49298537,0.48700348,0.34815526,0.48182058,0.41703105,0.50837535,0.5172888,2,2
0.49689204,0.46405596,0.6065816,0.49150896,0.51471704,0.52371824,0.4867066,3,2
0.48908487,0.49575612,0.42076623,0.49273592,0.50119025,0.5160631,0.51419187,2,0
0.48515666,0.49534002,0.7618965,0.48472577,0.58231664,0.5077915,0.5353115,2,2
0.49135733,0.49534002,0.44545454,0.491085,0.43743128,0.493259,0.55195606,4,1
0.49298537,0.49152178,0.21430454,0.4996218,0.536445,0.468689,0.4181257,0,0
0.49298537,0.46710092,0.6654985,0.49211752,0.5083456,0.46544814,0.5433009,1,4
0.48583287,0.4875667,0.7473012,0.48970145,0.45206606,0.49829996,0.44109803,0,3
0.49432215,0.49970335,0.7505067,0.48686206,0.4463411,0.4547103,0.35711956,2,3
0.4869359,0.49534002,0.5593654,0.49705374,0.5062473,0.49532712,0.4867066,0,3
0.48515666,0.49534002,0.31844562,0.48754925,0.5183214,0.5238165,0.45802262,0,0
0.48403928,0.49534002,0.35042298,0.48472577,0.48816913,0.5080202,0.49149734,4,4
0.49689204,0.4927547,0.6895033,0.4853809,0.48944288,0.534261,0.53462195,4,4
0.49689204,0.48555934,0.5419591,0.47814512,0.5036569,0.48162103,0.4867066,4,4
0.48403928,0.49534002,0.24358073,0.48827064,0.5222102,0.47258425,0.46574143,3,4
0.48583287,0.49534002,0.9196148,0.48472577,0.4574803,0.5115357,0.4867066,0,1
0.48844093,0.53371567,0.6375979,0.48472577,0.5062473,0.5065043,0.46537888,3,4
0.49689204,0.49534002,0.41264808,0.47897863,0.46380883,0.50344247,0.4867066,2,4
0.49135733,0.5623652,0.0228083,0.48472577,0.5341465,0.49320954,0.5441078,3,3
0.48735756,0.49534002,0.1711007,0.4881221,0.5122878,0.5019077,0.49841797,2,1
0.49298537,0.47120813,0.19474855,0.4910463,0.4728449,0.4981147,0.47263128,3,2
0.49689204,0.47874025,0.46764368,0.4854498,0.44855085,0.53752035,0.5023068,1,2
0.4953116,0.5227127,0.31471545,0.4901591,0.47588164,0.49274564,0.4867066,2,0
0.48844093,0.5029438,0.33640116,0.48238552,0.4902478,0.5252698,0.55856186,4,0
0.49432215,0.49534002,0.744193,0.4716763,0.42367244,0.48256028,0.57715225,1,1
0.49689204,0.47258484,0.79404503,0.49004692,0.5062473,0.53024995,0.47362345,0,0
0.49689204,0.49534002,0.47719103,0.48472577,0.59101045,0.52580965,0.474922,0,4
0.48844093,0.49534002,0.5528644,0.48033577,0.49778062,0.4911782,0.56808054,0,4
0.49398908,0.49534002,0.32048008,0.4850524,0.55112785,0.45107853,0.33224484,1,0
0.49135733,0.49534002,0.73560476,0.4898017,0.5012437,0.470653,0.499884,0,2
0.49236825,0.48141414,0.3826703,0.4816876,0.49993902,0.5746434,0.40411872,0,0
0.4953116,0.49534002,0.1675102,0.48752552,0.46451902,0.49453598,0.49874026,0,1
0.49236825,0.49534002,0.30750793,0.48890775,0.47404632,0.506954,0.47454983,2,2
0.495908,0.49534002,0.38318962,0.48472577,0.457478,0.51826704,0.41761154,4,3
0.4858329,0.49534002,0.43555725,0.45727336,0.55855244,0.52621263,0.4946398,0,2
0.48735756,0.5066931,0.6754787,0.4892311,0.474099,0.5394074,0.45185643,4,1
0.49015775,0.5450933,0.7468703,0.48259318,0.5191931,0.4678898,0.4867066,0,0
0.48515666,0.49534002,0.4483993,0.4854846,0.5412494,0.5082495,0.3450984,4,2
0.48403928,0.49534002,0.4515394,0.4839453,0.5177593,0.5273961,0.47596037,1,2
0.49298537,0.52090544,0.3152217,0.49089426,0.4492839,0.4992267,0.3651461,2,2
0.49135733,0.48748794,0.5443119,0.5160809,0.4855392,0.49828315,0.4867066,3,3
0.49135733,0.49534002,0.63857085,0.48277724,0.44604552,0.47286016,0.46707898,2,3
0.48735756,0.4944334,0.44179314,0.4774819,0.5396615,0.5055267,0.44144636,1,4
0.49236825,0.48685104,0.4595784,0.49362218,0.5520835,0.54062474,0.6962083,3,3
0.49432215,0.49534002,0.30297357,0.48141438,0.46997616,0.4663915,0.5412073,2,4
0.4869359,0.49534002,0.49209255,0.48968667,0.52671295,0.52902263,0.47016084,1,3
0.4858329,0.49534002,0.41603315,0.4800477,0.51465094,0.49928844,0.41312504,1,3
0.4953116,0.49978122,0.47719103,0.48633903,0.46856707,0.50472325,0.47689104,4,4
0.4869359,0.49534002,0.16178526,0.48308057,0.54278517,0.45470104,0.5094305,4,2
0.48583287,0.49534002,0.45191896,0.48769993,0.45396388,0.5344729,0.5513905,0,4
0.48735756,0.4869774,0.7862888,0.48425096,0.48708606,0.4938082,0.45071417,2,2
0.495908,0.49534002,0.7729294,0.4870324,0.51408356,0.4682348,0.4867066,4,0
0.49015775,0.49534002,0.58651286,0.49117494,0.52733964,0.5300179,0.41408095,3,4
0.49432215,0.50215995,0.37271863,0.48118788,0.5163708,0.49931228,0.50013924,2,0
0.49432215,0.49534002,0.36799973,0.48065704,0.42413834,0.53258127,0.54296446,0,3
0.48735756,0.48687494,0.48647064,0.49426436,0.44890693,0.51404136,0.5356732,0,4
0.49432215,0.4642166,0.36626393,0.4835142,0.51183414,0.5401943,0.4015693,4,3
0.49015775,0.4809219,0.28968292,0.4834171,0.5122417,0.5210494,0.4454487,3,4
0.49298537,0.49534002,0.58186126,0.48820615,0.5054365,0.47472444,0.50898325,2,2
0.48844093,0.49534002,0.6156078,0.48987246,0.5355464,0.49441653,0.43204552,2,1
0.49298537,0.49534002,0.35116407,0.48472577,0.60541785,0.45914727,0.48576754,4,3
0.48844093,0.5023104,0.42562732,0.48535442,0.4674012,0.56657654,0.5238358,4,0
0.4953116,0.5000224,0.389401,0.4849649,0.47041374,0.43166262,0.5516208,4,3
0.495908,0.4909582,0.24766716,0.48704726,0.56860656,0.47230065,0.51143396,2,3
0.49236825,0.5029438,0.5786413,0.48898202,0.5084349,0.5051705,0.4801407,0,1
0.48735756,0.49534002,0.47719103,0.48605895,0.46059775,0.49710566,0.51963544,1,2
0.48844093,0.49534002,0.44543195,0.48936796,0.42530566,0.49752998,0.43145174,0,2
0.48403928,0.50431526,-0.03775074,0.47870177,0.36697122,0.49366558,0.69070584,4,0
0.49135733,0.45758098,0.1519845,0.48627418,0.37903017,0.5254188,0.45402867,0,3
0.48735756,0.48700348,0.6978087,0.48922545,0.63812935,0.4997713,0.52916026,4,3
0.49236825,0.47831962,0.41157764,0.49399906,0.57500476,0.48301697,0.60476816,2,1
0.49135733,0.49534002,0.38663644,0.4859441,0.45247522,0.49918574,0.3799951,3,1
0.49432215,0.49534002,0.6895342,0.49088228,0.4281981,0.5296736,0.47426683,1,4
0.48515666,0.5001042,0.3832006,0.48554564,0.46711475,0.527068,0.47930807,4,0
0.49135733,0.49991512,-0.0676816,0.487485,0.51287663,0.526717,0.4436897,3,4
0.495908,0.4922372,0.83900446,0.48894095,0.54380924,0.49895322,0.5425932,0,0
0.4953116,0.49534002,0.5693852,0.48636097,0.5192347,0.47117418,0.40877497,2,4
0.4953116,0.49944562,0.487379,0.49025774,0.5111796,0.4718307,0.5605125,3,4
0.49015775,0.48263237,0.711884,0.48856962,0.5983709,0.4987666,0.44952342,4,2
0.48515666,0.49534002,0.2545808,0.4934891,0.49201202,0.5329603,0.4303491,0,0
0.48583287,0.49534002,0.42812347,0.48939037,0.5038097,0.45626462,0.46668416,1,4
0.49398908,0.49534002,0.6243542,0.4748264,0.43658048,0.54409224,0.46505412,1,2
0.48515666,0.48141414,0.77981305,0.48619086,0.3654704,0.49471092,0.57617474,4,3
0.49398908,0.49534002,0.45437497,0.48472577,0.5102661,0.47453934,0.5091813,0,0
0.48403928,0.4869774,0.28561407,0.48829567,0.5537554,0.49736822,0.59934473,3,3
0.49015775,0.46589142,0.41468883,0.48413652,0.52235574,0.5304396,0.44909787,3,3
0.48844093,0.49534002,0.4338683,0.501521,0.5062473,0.5212724,0.46258843,1,3
0.48735756,0.501732,0.03471321,0.47942847,0.6142777,0.5218266,0.45817655,0,1
0.49398908,0.5052773,0.42898113,0.48430747,0.54119444,0.48188442,0.46529904,3,0
0.48844093,0.49443194,0.4718367,0.48283368,0.4897433,0.5189197,0.48426563,0,3
0.4869359,0.49534002,0.3794255,0.48728907,0.528694,0.5083447,0.5127293,4,2
0.49015775,0.48776263,0.3272193,0.46336776,0.486246,0.5152031,0.49109077,3,3
0.49689204,0.55500114,0.6785417,0.4870265,0.47678643,0.4943443,0.43054506,0,1
0.49689204,0.4819179,0.68280214,0.48472577,0.49481875,0.50073665,0.51464987,4,2
0.49135733,0.49534002,0.38029718,0.4876172,0.46906143,0.51229334,0.42595494,4,1
0.49135733,0.5142897,0.94430995,0.48873848,0.44141674,0.5326937,0.44885987,0,3
0.495908,0.49065673,0.25211626,0.48160028,0.54564774,0.5344743,0.49702471,1,3
0.48844093,0.5022634,0.2837459,0.47814512,0.39694893,0.52386934,0.40315634,4,2
0.48735756,0.49534002,0.659596,0.48593247,0.30235434,0.5048134,0.4824388,3,3
0.495908,0.4909582,0.40896603,0.46262503,0.4683447,0.23722804,0.42256904,0,1
0.4869359,0.47925803,0.11382315,0.48504716,0.5107408,0.47164744,0.4087028,0,2
0.48908487,0.49443194,0.7259666,0.48472577,0.45355088,0.526535,0.5710504,2,2
0.49015775,0.45342982,0.47719103,0.49422544,0.6282299,0.48372847,0.3919435,0,2
0.49398908,0.4808596,0.84655166,0.48618805,0.5135706,0.5288339,0.4128924,2,0
0.49398908,0.49534002,0.34602186,0.47007346,0.46795943,0.49927765,0.47452748,0,0
0.48908487,0.49534002,0.41012233,0.48819566,0.49473333,0.49099982,0.5203555,0,1
0.4953116,0.5142897,0.36369208,0.48978508,0.46447882,0.4658541,0.4692067,3,0
0.48735756,0.46054882,0.61904955,0.46315777,0.5716046,0.5122235,0.53010726,2,2
0.49015775,0.48197782,0.30665624,0.4759993,0.44653362,0.5161647,0.4323148,0,3
0.495908,0.49534002,0.5136036,0.4881994,0.51625484,0.5039914,0.43209577,2,1
0.49236825,0.54052424,0.58162653,0.48696923,0.50529355,0.5461925,0.58094937,1,3
0.495908,0.470869,0.4021852,0.48531455,0.42338133,0.518643,0.43267822,1,3
0.4953116,0.49133348,0.8805437,0.48472577,0.5734399,0.46498266,0.50136274,4,2
0.495908,0.49534002,0.35958564,0.491706,0.5083626,0.44198158,0.4675726,0,2
0.4953116,0.47232938,0.6370308,0.48472577,0.5626498,0.47472918,0.5810286,0,0
0.4869359,0.48592553,0.4885772,0.48926497,0.53529197,0.5021659,0.59061396,2,2
0.48583287,0.49534002,0.5717262,0.4829784,0.46788377,0.48674023,0.48207057,0,0
0.4953116,0.49534002,0.51184475,0.48863906,0.41702974,0.5024507,0.439328,0,1
0.4869359,0.49534002,0.6250401,0.4851576,0.5208634,0.5077681,0.51578075,2,2
0.495908,0.49534002,0.72678554,0.48140085,0.5227256,0.48515433,0.6357078,3,3
0.48583287,0.51465786,0.43259782,0.496087,0.4919179,0.50892425,0.4867066,1,1
0.48403928,0.5152253,0.59549963,0.4862758,0.515466,0.5507183,0.5405294,1,0
0.48735756,0.49534002,0.5341627,0.47248682,0.4035797,0.50103486,0.4241824,0,0
0.495908,0.49534002,0.13083322,0.48210585,0.4989531,0.518207,0.42860407,0,3
0.49398908,0.49051747,0.7959421,0.48816723,0.5260754,0.48761046,0.505019,0,0
0.48908487,0.46446103,0.2426014,0.49203652,0.5410541,0.54516995,0.5488307,4,1
0.49298537,0.49534002,0.5711003,0.4856171,0.5062473,0.46720114,0.5222914,4,4
0.48908487,0.47616738,0.4167767,0.49367535,0.49258852,0.5020361,0.2721514,1,0
0.4869359,0.4802551,0.3371374,0.4898656,0.5072163,0.5010137,0.7551922,1,0
0.49015775,0.4802551,0.85903966,0.49709964,0.5019684,0.5388847,0.43094677,0,0
0.48844093,0.5041373,0.76778203,0.4923315,0.5127929,0.50935,0.5113112,3,0
0.48844093,0.51060486,0.12487074,0.4881143,0.45902362,0.5437235,0.41279918,2,1
0.48403928,0.52549744,0.93777305,0.4858082,0.58322096,0.47531056,0.56203413,3,1
0.48403928,0.49534002,0.11154112,0.49547267,0.5136866,0.5517665,0.48562574,4,0
0.4953116,0.49534002,0.79109347,0.4915825,0.45680627,0.4773065,0.65571976,1,2
0.48908487,0.49534002,0.17122868,0.48622203,0.4603318,0.51896924,0.54983956,0,4
0.49236825,0.48535317,0.20351115,0.49233562,0.52589375,0.4969309,0.5471638,0,4
0.48735756,0.48776263,0.7081724,0.4910968,0.5062473,0.5160315,0.48898375,1,2
0.48844093,0.46685767,0.52589256,0.49680394,0.49380904,0.5443171,0.57017356,4,1
0.49689204,0.49534002,0.6413023,0.4886068,0.42824405,0.49021477,0.4231082,4,4
0.49298537,0.5069437,0.7605784,0.48815745,0.50645465,0.5175876,0.52148503,3,2
0.48908487,0.49534002,0.35307175,0.48716402,0.47147804,0.53194255,0.52124983,3,0
0.49236825,0.4912631,0.7594042,0.4873283,0.5445566,0.5545796,0.5276404,3,0
0.49432215,0.49534002,0.03113285,0.48896098,0.49385762,0.4851033,0.49833947,4,1
0.48735756,0.53637373,0.42690423,0.49206454,0.4251842,0.50492036,0.4824149,1,1
0.48908487,0.49534002,0.5872028,0.49129444,0.53260756,0.488743,0.47714317,3,4
0.49398908,0.48686486,0.2686995,0.470509,0.5062473,0.5151801,0.5308409,4,1
0.4869359,0.49534002,0.811922,0.48771667,0.48175496,0.55410254,0.5052987,1,4
0.4953116,0.5048131,0.47759646,0.5257711,0.51457727,0.4989152,0.44077247,4,3
0.49298537,0.48601592,0.62753695,0.48472577,0.53868353,0.52278095,0.5340378,3,1
0.48908487,0.49534002,0.6500618,0.49882144,0.49457937,0.4713877,0.37077844,1,2
0.49135733,0.56893444,0.44566184,0.4917568,0.46266192,0.5189611,0.49198705,4,4
0.48735756,0.50329137,0.47719103,0.47563994,0.4919179,0.49320823,0.6192101,4,3
0.48583287,0.43677637,0.38514715,0.49083322,0.55032194,0.49379528,0.49722654,0,2
0.48583287,0.48667228,0.664095,0.48089308,0.5324026,0.52573043,0.5176608,4,2
0.4858329,0.48085964,0.71604,0.48548746,0.41181898,0.490247,0.4558875,1,1
0.48403928,0.49534002,0.7445915,0.48817313,0.39776605,0.5153817,0.4422177,0,0
0.49689204,0.49534002,0.52086806,0.48977906,0.5062473,0.48202616,0.33645815,0,3
0.49135733,0.49534002,0.30777052,0.48872018,0.5779835,0.5474816,0.47173372,4,1
0.48515666,0.47105873,0.52336806,0.45699924,0.5134367,0.4948604,0.4919346,4,0
0.49432215,0.5001042,0.5502026,0.48938453,0.50227374,0.5114671,0.32659575,1,1
0.49135733,0.49560207,0.49789464,0.47461736,0.5310775,0.47830302,0.51114756,0,2
0.49398908,0.5000224,0.16153194,0.49183995,0.47726178,0.5098948,0.43478453,2,0
0.49135733,0.45894384,0.3362496,0.49025238,0.5434507,0.5077734,0.35755926,1,3
0.48844093,0.4808342,0.9611117,0.48734796,0.48719954,0.5013309,0.47867614,3,2
0.49689204,0.4903707,0.80690193,0.4779545,0.48688352,0.523946,0.48917466,0,3
0.49015775,0.47831962,0.41174477,0.48428988,0.50192946,0.5173697,0.47763646,2,0
0.4869359,0.4929452,0.9315373,0.48774695,0.46908933,0.54243284,0.48828334,1,3
0.49432215,0.49952894,0.51679504,0.4844904,0.45177028,0.4627191,0.48864883,4,2
0.49236825,0.50093496,0.85808915,0.47601682,0.55262524,0.5282747,0.4446138,2,0
0.48583287,0.49534002,0.40006536,0.4869818,0.4892103,0.51010835,0.40754235,4,0
0.49689204,0.50113803,0.82965225,0.481996,0.48391473,0.48466402,0.45094976,1,3
0.49432215,0.47748646,0.3709599,0.49373627,0.48594135,0.5225513,0.47249788,2,4
0.49398908,0.49534002,0.635439,0.48800516,0.5503306,0.4848544,0.5204237,0,3
0.48583287,0.49862844,0.41912133,0.48970145,0.5066976,0.535799,0.4156285,3,0
0.49432215,0.49534002,0.4125315,0.48472577,0.51523334,0.53387356,0.45306346,4,3
