gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.28,3,0.48403928,0.48986304,0.6949612,0.47697678,0.5440652,0.47538698,0.47863883,0,2
2.67,7,0.48583287,0.49534002,0.39373636,0.4954003,0.4505244,0.49933594,0.44807968,1,0
3.95,0,0.49432215,0.4965097,0.6234252,0.49012274,0.50028336,0.5011306,0.48604554,1,1
3.4,10,0.49398908,0.4701282,0.30382398,0.4864303,0.4609121,0.53374434,0.4631198,1,0
3.54,11,0.48515666,0.4701282,0.37570715,0.48452646,0.5146468,0.5091332,0.5288391,2,1
3.0,8,0.49015775,0.49534002,0.56165,0.48526496,0.5147628,0.52931905,0.49118656,0,1
2.86,9,0.4953116,0.4808596,0.6748431,0.48651743,0.53611386,0.5007862,0.51209366,0,2
2.91,14,0.49135733,0.49534002,0.55854493,0.48050976,0.44261688,0.5107844,0.5098004,0,0
3.47,10,0.4953116,0.48241308,0.35611802,0.48654634,0.46342835,0.69587535,0.5574928,2,0
2.42,9,0.48403928,0.46488917,0.63386375,0.4852141,0.43078968,0.511982,0.47611678,2,2
3.58,7,0.48844093,0.49534002,0.7812033,0.48636442,0.43969303,0.4439708,0.4019689,2,0
2.1,3,0.4869359,0.5060201,0.5936051,0.47961318,0.5793731,0.4725678,0.5055756,1,2
3.71,11,0.48844093,0.49534002,0.37484336,0.492898,0.5450933,0.47553933,0.4867066,1,1
3.32,9,0.48844093,0.50641626,0.5449687,0.48901653,0.47244102,0.49504673,0.45843244,0,0
3.83,13,0.49298537,0.49197367,0.7656362,0.49393862,0.6771369,0.5056816,0.45662504,2,1
2.86,2,0.48583287,0.49534002,0.47719103,0.48717952,0.4590413,0.50903416,0.36226478,0,0
2.24,0,0.48403928,0.5301223,0.7677082,0.49414855,0.43318605,0.51542145,0.6218931,0,1
2.26,8,0.48403928,0.49534002,0.40212336,0.4818619,0.45405823,0.459513,0.44587874,2,0
2.9999943338763373,2,0.48908487,0.49534002,0.4834097,0.49058545,0.43643022,0.50997645,0.5054875,2,0
3.85,4,0.48583287,0.4949658,0.50510365,0.48700637,0.5314548,0.49764282,0.53378314,2,1
3.26,9,0.48908487,0.45207596,0.5803365,0.49386966,0.50257456,0.4988315,0.46542937,0,1
2.98,9,0.49398908,0.49534002,0.76324534,0.4810514,0.5062473,0.50426537,0.5047789,1,1
2.55,14,0.48908487,0.5029438,0.6077449,0.48602527,0.5413249,0.5307638,0.44652778,1,2
2.93,8,0.48403928,0.4934178,0.46627802,0.4871632,0.42781365,0.5207166,0.48670667,0,0
3.06,11,0.49689204,0.49534002,0.47905272,0.492988,0.49884474,0.53438115,0.46979958,1,1
3.74,13,0.48844093,0.4928587,0.6840909,0.55031496,0.45475772,0.5240602,0.52831405,1,1
3.54,6,0.4869359,0.49534002,0.31116974,0.50804484,0.6680142,0.5060971,0.4598488,0,1
3.52,9,0.49135733,0.47930154,0.6320913,0.4995665,0.5066191,0.49016953,0.47399795,2,1
2.27,2,0.48844093,0.501732,0.35979927,0.4871446,0.43619278,0.40737557,0.47181177,0,0
2.84,8,0.4869359,0.5142897,0.1940386,0.48401904,0.47716635,0.48036736,0.59131306,2,1
3.32,14,0.495908,0.49342135,0.68628514,0.49269766,0.5420825,0.50381476,0.458062,2,1
3.23,3,0.48908487,0.52549744,0.45018137,0.48411787,0.5331463,0.5001694,0.5704052,1,1
2.57,12,0.48403928,0.5022634,0.48676336,0.49639714,0.47549874,0.4891581,0.48935485,0,1
2.15,12,0.49689204,0.49534002,0.402923,0.4912929,0.32707292,0.487572,0.5071535,1,0
3.82,9,0.48908487,0.5052773,0.4731459,0.48572218,0.47597823,0.57774293,0.473518,0,0
3.72,2,0.49432215,0.4929452,0.96551937,0.48224908,0.57408744,0.53703845,0.5606553,0,1
2.1,13,0.48583287,0.49534002,0.72387266,0.4796216,0.5062473,0.35172635,0.4867066,2,2
3.25,4,0.49298537,0.49534002,0.45970273,0.48472577,0.516696,0.47718412,0.40066463,2,1
2.47,11,0.49432215,0.49978122,0.4110943,0.49401182,0.49372864,0.5048659,0.51375705,2,1
3.58,6,0.4869359,0.49534002,0.95001656,0.49580902,0.5067763,0.55123365,0.52204025,0,1
3.03,11,0.49398908,0.49534002,0.61682373,0.49249715,0.51027274,0.47672987,0.46963435,0,1
3.53,8,0.49015775,0.4254018,0.583809,0.48097348,0.44865745,0.47625127,0.51467544,2,1
3.24,7,0.49432215,0.49534002,0.26176795,0.4990639,0.50685817,0.5393938,0.37637413,0,0
2.7,13,0.48515666,0.5082224,0.67485553,0.48704183,0.56731594,0.50339454,0.4718244,1,1
3.67,10,0.49015775,0.5074082,0.206408,0.49770653,0.48728836,0.55870336,0.61746544,1,1
2.05,10,0.49432215,0.47434145,0.62474096,0.49253935,0.52011734,0.5055358,0.4867066,0,2
2.47,2,0.4953116,0.4682228,0.5265841,0.4826011,0.44449478,0.5006972,0.44143534,1,2
3.16,5,0.49298537,0.49152178,0.91599226,0.48431003,0.45707706,0.5170892,0.5298783,0,2
3.51,6,0.49432215,0.49534002,0.16781576,0.49314016,0.43430674,0.52318794,0.5840646,1,0
3.53,10,0.48403928,0.49534002,0.76162535,0.48433673,0.551044,0.5013994,0.55399144,2,1
3.29,0,0.49689204,0.49534002,0.703742,0.4937967,0.56515443,0.4744175,0.31612086,0,1
2.58,5,0.49298537,0.49534002,0.7352492,0.48325062,0.5062473,0.54278153,0.53581536,2,2
3.35,12,0.48908487,0.5025565,0.4630869,0.48665506,0.38246804,0.4673307,0.26862338,0,0
2.7,2,0.48403928,0.4805037,0.30429775,0.488163,0.4784394,0.49494648,0.56834716,0,1
2.58,9,0.49015775,0.502796,0.44189692,0.48923492,0.525844,0.5223348,0.4120376,2,1
2.9999943338763373,0,0.48844093,0.49534002,0.46652156,0.48645198,0.5062473,0.45553058,0.4725377,2,1
2.9999943338763373,13,0.49298537,0.49534002,0.37948838,0.4818464,0.48944682,0.55965835,0.42611265,2,0
2.43,1,0.49432215,0.49534002,0.3040799,0.48763603,0.5062473,0.49939346,0.51387835,1,1
3.47,8,0.48844093,0.47748646,0.750456,0.4951235,0.51044804,0.50448865,0.43677634,1,1
2.9999943338763373,6,0.48908487,0.47748646,0.55350983,0.49748802,0.65179247,0.39252782,0.48191518,1,1
3.18,9,0.48735756,0.5504637,0.33594686,0.4805253,0.4856121,0.47038865,0.5120867,1,1
2.84,6,0.49398908,0.4825113,0.762088,0.4921412,0.5913301,0.50975466,0.4867066,2,2
2.33,10,0.49432215,0.49534002,0.38458443,0.49587643,0.4924106,0.5043699,0.4870999,0,1
3.63,9,0.49135733,0.5060201,0.5961529,0.4779746,0.47490025,0.49046904,0.48545462,2,0
2.9999943338763373,7,0.49689204,0.4917652,0.28256094,0.4856053,0.51094663,0.48248237,0.4372624,2,1
2.9999943338763373,14,0.48735756,0.49534002,0.40778255,0.49581409,0.5157097,0.5340874,0.4357408,0,1
2.26,8,0.48583287,0.49534002,0.6090753,0.47651014,0.53798085,0.56219745,0.4867066,1,2
2.59,11,0.4858329,0.5226195,0.19902708,0.48782164,0.50466585,0.46017873,0.56843054,0,1
2.14,9,0.48583287,0.49534002,0.72944385,0.48213303,0.5265386,0.51807255,0.4374081,0,2
2.39,10,0.49298537,0.49534002,0.5004502,0.5000782,0.49926716,0.4847914,0.50163144,2,1
3.88,11,0.49015775,0.49534002,0.63128597,0.48779386,0.51783985,0.51259685,0.4701972,1,1
3.53,13,0.48403928,0.54006577,0.30042,0.48957008,0.4501019,0.5641354,0.54701465,0,0
2.82,3,0.48908487,0.49411714,-0.0247592,0.48199707,0.4847359,0.54934776,0.5100793,0,0
2.78,3,0.48908487,0.46710092,0.5998471,0.44136876,0.50154144,0.5150949,0.4747979,1,2
3.01,0,0.48583287,0.49952894,0.47719103,0.49300265,0.5065582,0.4742124,0.43493515,2,1
3.66,12,0.49689204,0.49534002,0.73383915,0.4865979,0.48397535,0.46295673,0.4941476,2,1
2.55,1,0.49432215,0.49534002,0.79732907,0.52284586,0.48748952,0.5171622,0.56224656,2,2
3.44,11,0.495908,0.49152178,0.47719103,0.4877817,0.4890188,0.5077936,0.439892,1,0
3.44,3,0.49398908,0.50118345,0.4245935,0.49002928,0.6072667,0.5178581,0.4752751,1,1
3.15,0,0.4953116,0.47234952,0.6882061,0.48920572,0.42198846,0.48329872,0.4904154,1,0
3.42,10,0.49432215,0.4927547,0.25141785,0.49137425,0.5868171,0.50273186,0.47141302,1,1
3.97,4,0.49689204,0.49534002,0.20098813,0.48246962,0.59286284,0.5023721,0.51698303,0,1
3.01,8,0.48908487,0.48261422,0.6040411,0.48472577,0.5062473,0.5079139,0.4454186,2,1
2.28,7,0.49432215,0.49534002,0.3665698,0.4960512,0.5338297,0.43983305,0.48467642,2,1
3.12,1,0.48844093,0.49534002,0.20065522,0.48472577,0.5437165,0.5229331,0.4867066,0,1
3.31,5,0.4869359,0.49534002,0.5524815,0.48758608,0.46882308,0.5301683,0.5150362,1,0
3.53,14,0.48908487,0.49534002,0.18804643,0.48505688,0.50344306,0.4784884,0.46135712,1,0
3.03,8,0.49015775,0.49534002,0.29147696,0.49348092,0.49332976,0.55248797,0.46507156,1,0
3.75,5,0.4953116,0.49534002,0.7028201,0.4915102,0.50177467,0.4947827,0.475147,0,1
3.24,12,0.48844093,0.47609407,0.78622496,0.49059522,0.54510605,0.48565775,0.51385856,1,1
2.08,9,0.49432215,0.48613974,0.48514038,0.47009245,0.49927753,0.54255325,0.4275275,1,2
2.24,11,0.49398908,0.43694964,0.76068455,0.48836565,0.48145306,0.46674335,0.54414725,1,2
2.5,7,0.48908487,0.42663902,0.4866826,0.4831149,0.53735113,0.3274321,0.5154387,0,1
2.72,4,0.4953116,0.49630564,0.7035803,0.48297757,0.47020912,0.50073665,0.49970108,0,2
3.48,1,0.48403928,0.49534002,0.5981976,0.48073792,0.6667394,0.49157614,0.4548501,1,1
3.31,9,0.49398908,0.49534002,0.5192532,0.48935878,0.5064423,0.48892146,0.565247,2,1
3.6,3,0.48515666,0.5225102,0.33532077,0.47949392,0.49045938,0.4731162,0.3936139,1,0
3.07,13,0.49298537,0.43587673,0.5786262,0.4953519,0.44518447,0.5099516,0.4828601,2,2
2.58,11,0.48403928,0.52278125,0.12969273,0.48440957,0.5089398,0.49946475,0.40675735,2,0
2.99,2,0.49689204,0.48119503,0.6692078,0.4866771,0.48525685,0.50073665,0.47014418,0,2
2.1,3,0.49689204,0.5100534,0.7262431,0.48896164,0.55140084,0.55578834,0.5992242,2,2
2.56,11,0.49398908,0.5115425,0.58402485,0.47771096,0.4949116,0.527777,0.45353246,2,2
3.29,12,0.49398908,0.49534002,0.55542576,0.48514366,0.57184494,0.50438565,0.45618337,1,1
3.0,1,0.49015775,0.49534002,0.22921786,0.4889866,0.5311515,0.74685407,0.46137336,2,0
2.25,13,0.48515666,0.49534002,1.075782,0.49577093,0.56457853,0.50151724,0.46481436,1,2
3.52,14,0.49398908,0.49534002,0.22677174,0.49231362,0.59593403,0.5231209,0.4648767,0,1
3.94,4,0.49689204,0.4903707,0.29600886,0.48161894,0.5229508,0.48801947,0.5561196,2,1
2.49,12,0.49236825,0.4806534,0.22236466,0.48970145,0.53059775,0.49380362,0.67170805,0,1
3.63,14,0.48735756,0.47434145,0.6643377,0.49346095,0.47774327,0.54434395,0.6768159,2,1
2.74,4,0.49015775,0.49534002,0.31810433,0.48593503,0.4984032,0.50073665,0.47529668,2,1
2.61,8,0.49236825,0.49534002,0.62578857,0.4909442,0.44507468,0.52433515,0.4816736,0,2
2.57,12,0.49432215,0.49534002,0.44471186,0.4887128,0.44173664,0.5148215,0.52620274,0,0
3.09,1,0.49236825,0.5162121,0.45153904,0.48019093,0.46260202,0.47143188,0.45770383,1,0
3.41,3,0.49298537,0.49534002,0.4552924,0.4848361,0.5966266,0.4750464,0.50913996,1,1
2.88,5,0.48403928,0.49534002,0.18562096,0.48265028,0.50152254,0.51796514,0.48442805,0,0
3.34,10,0.48735756,0.49952894,0.44531864,0.5116793,0.4057842,0.5144725,0.3779655,0,0
3.33,10,0.49689204,0.49534002,0.6783318,0.5043223,0.46616995,0.5049198,0.46374422,1,1
3.65,2,0.49236825,0.48667228,0.8290008,0.48966283,0.52609545,0.45703864,0.45862874,1,1
3.2,7,0.49015775,0.49534002,0.47719103,0.49407506,0.52544636,0.5236259,0.5210779,0,1
3.46,12,0.48844093,0.49022257,0.47719103,0.48756915,0.42090875,0.49438953,0.54198956,0,0
2.72,7,0.4953116,0.5029438,0.10494099,0.48593503,0.3811333,0.49471563,0.56157684,0,0
3.11,11,0.49398908,0.49534002,0.39358515,0.48572445,0.5479114,0.47902995,0.4803394,0,1
3.95,3,0.49298537,0.48666885,0.57688475,0.48472577,0.48107618,0.50073665,0.53709775,0,1
2.34,1,0.49689204,0.49027678,0.38876504,0.48472577,0.5820129,0.5310063,0.43450817,1,2
2.65,10,0.49398908,0.4922372,0.835078,0.49006158,0.35859716,0.534761,0.42025828,0,0
2.66,12,0.48735756,0.49534002,0.6045184,0.46824706,0.37033585,0.5003684,0.43361342,2,0
3.79,10,0.4869359,0.49534002,0.35743225,0.48970896,0.5316179,0.51742244,0.50912607,2,1
2.7,7,0.48735756,0.49534002,0.28074467,0.49140316,0.4612559,0.53330624,0.48931968,1,0
2.9999943338763373,5,0.49432215,0.49534002,0.36731416,0.49081308,0.4738804,0.51751596,0.52385175,1,1
3.31,14,0.49689204,0.49534002,0.56303596,0.49721158,0.5247031,0.49429333,0.46982205,2,1
3.69,9,0.4953116,0.49117732,0.56067556,0.48488235,0.45428622,0.5204042,0.50676495,2,0
2.93,10,0.49689204,0.4994876,0.39184368,0.48472577,0.51094896,0.5087942,0.46198642,0,1
2.53,8,0.49015775,0.49534002,0.70626205,0.4822455,0.5130577,0.49939597,0.3779115,2,2
2.99,6,0.49398908,0.49534002,0.2738241,0.4866228,0.5078406,0.5525853,0.53933346,2,1
3.85,14,0.49689204,0.47183377,0.49724954,0.4916743,0.4912023,0.5173932,0.4221627,0,0
3.29,4,0.49432215,0.49534002,0.53599256,0.4891206,0.502059,0.50767845,0.4448986,0,1
3.41,8,0.48515666,0.49534002,0.47719103,0.4886539,0.45424095,0.49910158,0.5054891,1,0
2.89,3,0.49236825,0.49534002,0.44590032,0.49533975,0.4283384,0.16718502,0.49596155,0,1
3.84,5,0.4953116,0.49051747,0.66210866,0.48797756,0.48492908,0.5553709,0.427901,0,0
4.0,12,0.4869359,0.4802551,0.31143534,0.48986053,0.4294929,0.49289894,0.5267572,2,0
3.3,4,0.49135733,0.49534002,0.524567,0.48688716,0.53268474,0.482363,0.45934153,2,1
3.49,8,0.48908487,0.46323362,0.26552027,0.48239046,0.45109713,0.4836138,0.5270289,1,0
3.62,12,0.49689204,0.4743272,0.42640954,0.4963978,0.42541695,0.5371431,0.4620371,0,0
3.1,2,0.49298537,0.48783284,0.61201996,0.4860611,0.6597721,0.52722,0.4484998,2,1
3.55,5,0.48844093,0.49534002,0.43488514,0.48472577,0.5377696,0.5338898,0.3961041,2,1
3.93,14,0.49689204,0.49534002,0.50706106,0.49131817,0.49016166,0.5089297,0.40980977,0,0
2.27,12,0.48735756,0.49534002,0.5431118,0.48923987,0.47871196,0.5091587,0.4155873,0,2
2.26,5,0.48403928,0.49534002,0.30885917,0.494884,0.5005038,0.473992,0.4867066,2,1
3.04,5,0.48908487,0.48956186,0.7576143,0.48937923,0.47422522,0.52337563,0.4867066,2,2
2.09,10,0.48403928,0.4802551,0.37558317,0.48705095,0.5530703,0.5056233,0.42792308,1,2
3.19,8,0.49432215,0.50582325,0.44862354,0.48792028,0.4612145,0.49796146,0.45109224,1,0
2.67,1,0.49298537,0.4802019,0.504385,0.48188388,0.47420168,0.46632648,0.4867066,0,1
2.83,13,0.49135733,0.5041373,0.9000076,0.48374557,0.5836362,0.5237769,0.4502971,0,2
3.3,1,0.49398908,0.49534002,0.56829375,0.4726832,0.35418552,0.50523823,0.5103675,2,0
3.23,11,0.495908,0.49534002,0.20339634,0.47087204,0.54383135,0.48313212,0.34315088,0,0
3.32,13,0.48908487,0.49534002,0.4733917,0.49132448,0.50274,0.497585,0.4848187,1,1
2.37,6,0.495908,0.4736406,0.60173297,0.49774396,0.5968609,0.4953552,0.39838278,1,2
3.05,11,0.49298537,0.49534002,0.4483245,0.48709887,0.57083416,0.4522947,0.5127981,2,1
3.61,14,0.48583287,0.4903707,0.6718672,0.49530566,0.66720307,0.48393488,0.49155772,0,1
3.89,7,0.49432215,0.48776263,0.18721528,0.48783618,0.36999738,0.52305984,0.44324422,2,0
3.93,3,0.48403928,0.49027678,0.47483808,0.49062872,0.4869544,0.510402,0.5075986,2,0
2.38,7,0.49298537,0.43541318,0.79427487,0.4760332,0.52261895,0.5122757,0.49363583,1,2
3.38,3,0.4953116,0.47955328,0.67477524,0.47926635,0.44185352,0.48170894,0.49299014,2,0
3.53,1,0.48403928,0.5000224,0.5357503,0.48949224,0.4247989,0.51136017,0.3997013,1,0
2.59,8,0.48515666,0.4988113,0.4308774,0.4961732,0.41339362,0.5419393,0.49180412,2,0
3.25,9,0.48403928,0.4558208,0.7425958,0.4948392,0.5131074,0.5142744,0.41847712,1,2
2.56,13,0.49236825,0.49534002,0.69253653,0.48472577,0.4447056,0.51797235,0.4231291,2,2
3.46,8,0.4953116,0.49534002,0.4102986,0.49690145,0.4926566,0.53134537,0.40962434,2,0
2.23,7,0.48403928,0.48687494,0.47834182,0.49194044,0.51383257,0.5267357,0.3582633,0,2
2.34,5,0.495908,0.50485134,0.7116002,0.48851264,0.49652982,0.47380388,0.48536986,1,2
2.82,5,0.49236825,0.48419988,0.53456277,0.48859382,0.5108232,0.49901623,0.46838748,1,1
3.55,7,0.48908487,0.4736406,0.7483606,0.47789156,0.5062473,0.4844442,0.48571366,1,1
2.26,4,0.48735756,0.4589504,0.37494186,0.4944911,0.425157,0.48795414,0.48799932,2,2
3.43,4,0.49298537,0.48706523,0.47716808,0.48416865,0.5471366,0.5472181,0.44031602,1,1
3.26,3,0.49689204,0.49534002,0.26988342,0.49030662,0.44087538,0.5347508,0.48670667,2,0
2.69,9,0.495908,0.5002531,0.47719103,0.49303764,0.44967347,0.4988811,0.47569376,1,0
2.09,7,0.4869359,0.49534002,0.09983652,0.48516726,0.6221121,0.5053956,0.4867066,2,1
2.34,1,0.4953116,0.4423961,0.5221346,0.48702163,0.51778185,0.5306472,0.49491817,1,2
2.9999943338763373,4,0.49398908,0.49534002,0.47446656,0.48937732,0.4986962,0.47815454,0.5120959,2,1
2.46,6,0.49015775,0.47748646,0.601512,0.48472577,0.53396577,0.5254042,0.48219985,0,2
3.58,8,0.48735756,0.44643897,0.6112113,0.4975525,0.5323773,0.47141156,0.49670666,0,1
2.04,10,0.49432215,0.47831976,0.23917171,0.4852711,0.5072142,0.49718148,0.28880414,2,2
3.59,3,0.48515666,0.45914802,0.65553695,0.4806379,0.527607,0.5069723,0.510173,2,1
2.12,11,0.48908487,0.47769678,0.6766076,0.4867214,0.49248958,0.5060916,0.7334019,2,2
2.38,1,0.4953116,0.5000224,0.434025,0.4921742,0.47317547,0.530578,0.4791063,1,2
2.41,12,0.495908,0.49534002,0.5039832,0.4811442,0.5375718,0.44838923,0.47473955,0,1
3.62,4,0.4869359,0.49534002,0.47719103,0.49202418,0.44498527,0.52879107,0.5287504,1,0
3.37,11,0.49298537,0.49534002,0.47366887,0.48797745,0.58295816,0.503506,0.45921293,2,1
3.56,1,0.49135733,0.49534002,0.637227,0.48284096,0.5176127,0.50358677,0.48328078,2,1
2.4,11,0.48844093,0.46132743,0.26815292,0.48472577,0.47120208,0.5230618,0.45300773,1,2
2.1,1,0.4869359,0.46993548,0.07592808,0.49652797,0.51180005,0.504998,0.48929334,0,1
3.12,12,0.49298537,0.46132743,0.8020834,0.49161434,0.43556666,0.6448786,0.5201004,1,2
2.59,14,0.49236825,0.49534002,0.35125652,0.48800033,0.56842387,0.48621273,0.46790093,0,1
2.48,7,0.48403928,0.49534002,0.57483,0.48208213,0.5062473,0.50073665,0.44347805,1,2
2.1,0,0.48403928,0.49534002,0.2689376,0.4776156,0.50625116,0.4723979,0.48670667,0,1
2.45,6,0.49236825,0.49534002,0.28304,0.49474823,0.5695827,0.5290162,0.57384944,1,1
3.32,7,0.48583287,0.47681725,0.52909243,0.48661983,0.41666785,0.49102038,0.45725465,0,0
2.31,9,0.48844093,0.6123557,0.66366476,0.48472577,0.60096866,0.5254211,0.49022144,1,1
2.92,13,0.49398908,0.49534002,0.5648033,0.49109715,0.46572816,0.50617576,0.51144224,2,1
2.02,8,0.49236825,0.47616738,0.16066875,0.4922582,0.49419808,0.5387085,0.4649584,0,2
2.9999943338763373,10,0.49432215,0.4808342,0.32916638,0.4994111,0.5084,0.5004015,0.27691388,2,0
3.59,10,0.48908487,0.49534002,0.50668913,0.49245012,0.41843355,0.52056617,0.46892858,1,0
2.44,10,0.49236825,0.49534002,0.6026454,0.4854439,0.5062473,0.50822926,0.39504465,2,2
3.31,1,0.49015775,0.5029438,0.3028812,0.4864505,0.3897888,0.47504443,0.4867066,1,0
2.06,12,0.4869359,0.47996682,0.47719103,0.48734343,0.5062473,0.4781813,0.3727634,0,2
2.64,13,0.49298537,0.5081619,0.384139,0.4943385,0.5614621,0.49709457,0.51463115,2,1
2.73,0,0.48735756,0.48856908,0.45156395,0.48579562,0.52752674,0.50018615,0.45190322,1,1
3.52,14,0.49015775,0.49197367,0.5808524,0.4844138,0.5607044,0.5247971,0.5586612,0,1
2.85,12,0.4869359,0.48667228,0.63146687,0.47662178,0.4230498,0.5162451,0.56566167,0,1
2.9999943338763373,2,0.495908,0.49534002,0.3830154,0.48371685,0.5062473,0.5312674,0.44831762,0,0
3.74,9,0.49298537,0.49534002,0.32378316,0.48778254,0.5391881,0.5290098,0.47617203,2,1
3.04,8,0.49015775,0.49534002,0.18587364,0.48158312,0.45126873,0.46994555,0.45800662,0,0
3.21,14,0.49298537,0.5029977,0.3870569,0.4827566,0.5203286,0.48715764,0.5481708,2,1
3.48,10,0.49135733,0.47930154,0.51387936,0.48550516,0.4458953,0.5248206,0.4430987,2,0
3.95,8,0.48735756,0.5319442,0.60647553,0.50082064,0.44360006,0.49517024,0.34242052,2,0
2.33,7,0.4953116,0.5022955,0.5942765,0.48792583,0.37543696,0.5173551,0.4867066,0,0
3.92,7,0.48735756,0.49534002,0.36258662,0.48898995,0.49256498,0.4751259,0.48417765,2,0
3.64,10,0.49432215,0.45226273,0.13834056,0.48287952,0.58691245,0.49812037,0.47258478,2,1
3.27,7,0.48908487,0.48432893,0.37934268,0.48876554,0.4653454,0.50467175,0.49596435,2,0
3.44,9,0.48844093,0.4597417,0.65821904,0.49866527,0.50660825,0.51616776,0.65078926,2,1
3.62,5,0.49135733,0.5115425,0.62658703,0.48749137,0.47969836,0.47595596,0.52204454,2,1
3.6,14,0.48583287,0.5303632,0.41599146,0.49310005,0.5814745,0.5321477,0.5516444,2,1
3.86,7,0.49298537,0.4682228,0.5420984,0.49573863,0.50228935,0.5067456,0.46481508,0,1
3.43,13,0.49298537,0.47831962,0.82890105,0.49533683,0.513743,0.48966557,0.46655044,2,1
2.05,2,0.48583287,0.48700348,0.27772915,0.49278402,0.43315917,0.5360237,0.518064,1,0
3.07,0,0.495908,0.4903707,0.35682628,0.47881138,0.5279475,0.28412184,0.50369924,1,1
2.81,5,0.48844093,0.49534002,0.23480982,0.48704928,0.5151477,0.50073665,0.31710348,0,0
2.06,7,0.48735756,0.49534002,0.1806726,0.48258483,0.47696334,0.48535842,0.4867066,0,1
2.38,5,0.48583287,0.5000224,0.6643149,0.4947343,0.4763644,0.50073665,0.43624502,1,2
3.87,13,0.49236825,0.47748646,0.78480166,0.49634326,0.5499694,0.45533597,0.50979644,0,1
2.59,11,0.49432215,0.45767263,0.60270166,0.48472577,0.4837144,0.48269922,0.49825263,2,2
2.02,10,0.495908,0.49534002,0.59940034,0.48472577,0.5035189,0.50329477,0.47525436,2,2
3.21,4,0.48844093,0.49534002,0.64379466,0.48033577,0.5044178,0.5067557,0.44918677,1,1
3.2,14,0.48908487,0.49534002,0.3487385,0.48352027,0.44455713,0.48748595,0.42514092,1,0
3.09,9,0.48908487,0.49534002,0.6555395,0.48433673,0.51499844,0.5198693,0.63573444,0,1
2.11,10,0.49689204,0.5060201,0.64550287,0.48079497,0.5033526,0.55115384,0.3154384,2,2
3.68,9,0.48908487,0.49418104,0.5344333,0.48771352,0.4657329,0.490519,0.47895652,2,0
2.08,1,0.48908487,0.4997456,0.86367,0.48036826,0.51990354,0.5088423,0.5727372,1,2
2.9999943338763373,2,0.48515666,0.49534002,0.40635777,0.48841333,0.4969167,0.49827713,0.6000373,2,1
2.99,11,0.49236825,0.49534002,0.17098401,0.48677558,0.5062473,0.47735894,0.4633841,2,1
2.65,7,0.4869359,0.4647177,0.8769922,0.4914387,0.5409647,0.521706,0.46295506,2,2
3.28,12,0.49398908,0.4819179,0.5236172,0.4992842,0.4670903,0.49995935,0.38998735,1,0
3.53,7,0.48583287,0.4399552,0.61203957,0.49048656,0.4870875,0.59337705,0.4867066,2,2
2.9999943338763373,3,0.49015775,0.51257616,0.5643304,0.49598867,0.49035054,0.5308359,0.40596056,0,0
2.63,10,0.48583287,0.49342135,0.7275477,0.48838115,0.5094597,0.5363483,0.4867066,2,2
3.25,3,0.49689204,0.4947039,0.4691493,0.481856,0.49674207,0.49821436,0.55831444,2,1
2.54,8,0.48844093,0.47175545,0.67773515,0.49202502,0.5048325,0.4847511,0.52296835,2,2
3.34,12,0.48844093,0.5257544,0.2769546,0.4976855,0.4047548,0.45749655,0.47705257,1,0
3.89,10,0.48844093,0.49534002,0.05649308,0.48883808,0.488149,0.5219654,0.4867066,1,0
3.35,4,0.48403928,0.49197367,0.30355638,0.46851605,0.4733754,0.46534717,0.5575949,0,1
2.09,5,0.48583287,0.49534002,0.5616503,0.48018837,0.3504558,0.50125337,0.58626837,1,0
3.92,7,0.48908487,0.48673415,0.5652325,0.4815328,0.44671118,0.49435693,0.4867066,2,0
2.07,13,0.49015775,0.49534002,0.22721334,0.490313,0.48638237,0.52085906,0.48166472,0,2
