gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.62,11,0.49236825,0.48700348,0.62878484,0.4945407,0.49408412,0.50349396,0.4867066,1,2
2.01,2,0.49135733,0.48789692,0.537555,0.48760706,0.42406726,0.531465,0.5891348,1,1
2.2,6,0.48583287,0.50432044,0.92773,0.49683744,0.51094353,0.521408,0.5083255,2,0
2.08,1,0.49689204,0.5142897,0.2169411,0.48182058,0.5062473,0.48083973,0.5257488,0,0
3.52,13,0.48735756,0.49534002,0.5183726,0.48792303,0.5576565,0.55117255,0.38842508,0,1
2.66,13,0.49236825,0.49784946,0.5322085,0.48889726,0.448161,0.4827158,0.34699288,0,2
2.75,14,0.48908487,0.49534002,0.2227787,0.4948455,0.45837647,0.49606633,0.44225955,2,1
3.24,9,0.49135733,0.49534002,0.3283149,0.4803537,0.5183861,0.506927,0.6887956,2,1
3.28,14,0.49298537,0.49534002,0.47719103,0.49065846,0.41107076,0.4882697,0.5080379,2,0
2.28,1,0.48403928,0.49534002,0.90226775,0.48472577,0.4380936,0.48215443,0.46236998,1,2
2.45,2,0.49135733,0.48241308,0.60023177,0.47826427,0.4576146,0.525691,0.46721148,1,0
2.7,8,0.48403928,0.49710777,0.1926573,0.48108613,0.43991345,0.4999979,0.4867066,0,0
2.02,1,0.48515666,0.49918917,0.20907229,0.48982865,0.484901,0.5016471,0.49513274,2,0
3.65,11,0.49432215,0.49534002,0.43727666,0.47999603,0.40427417,0.48610324,0.5144254,0,2
3.36,14,0.4953116,0.47930154,0.3003343,0.49283683,0.4894821,0.47643435,0.60506827,0,0
3.62,3,0.495908,0.49534002,0.63417935,0.48574895,0.5302616,0.54501015,0.45182976,2,0
,13,0.49398908,0.45796093,0.3704552,0.492415,0.5172239,0.50157976,0.4469337,2,2
3.05,4,0.48844093,0.47616738,0.6816361,0.48472577,0.49934644,0.528851,0.53745705,2,2
3.68,9,0.4869359,0.5000224,0.565273,0.50307536,0.5062473,0.5745313,0.46472645,0,2
3.06,8,0.4953116,0.5180201,0.7348072,0.48629373,0.39273193,0.5334086,0.504684,1,2
,7,0.4953116,0.49534002,0.4961626,0.48308682,0.5164079,0.45394754,0.4839816,1,1
2.62,7,0.49298537,0.49534002,0.8729556,0.4909101,0.55035305,0.50101256,0.6137292,0,2
2.43,6,0.48908487,0.4736406,0.45931888,0.48674554,0.5062473,0.43992186,0.5477533,1,1
2.75,5,0.48908487,0.49534002,0.56090575,0.48801637,0.5079352,0.5156905,0.55502206,1,0
3.89,1,0.4869359,0.48048845,0.32239497,0.48017234,0.57733953,0.4429667,0.50694716,0,1
2.94,0,0.49135733,0.47434145,0.16755287,0.49230987,0.51081586,0.49466938,0.5058847,2,0
2.83,12,0.49398908,0.44860443,0.49797308,0.47764742,0.9192417,0.44917068,0.5756314,0,2
2.29,10,0.48583287,0.49534002,0.5444225,0.48384172,0.5062473,0.47679693,0.58396196,2,1
3.01,8,0.49398908,0.49438116,0.50675786,0.48123902,0.5886132,0.51508605,0.48965824,2,0
3.91,13,0.49689204,0.43092048,0.46910107,0.49923486,0.4849819,0.5049439,0.4199505,1,0
2.78,8,0.4869359,0.49534002,0.1892576,0.48396873,0.60151255,0.49470538,0.41906875,0,2
2.36,2,0.48844093,0.53337085,0.24017191,0.48671627,0.4827692,0.5456631,0.45536378,1,2
2.98,8,0.48583287,0.48686486,0.53161615,0.47655302,0.50415516,0.461551,0.4651876,0,0
3.23,14,0.49236825,0.49534002,0.34153062,0.49450177,0.4671111,0.5224982,0.44704968,0,0
3.28,5,0.4953116,0.48141414,0.5711081,0.47986877,0.48266828,0.5301826,0.42324644,2,2
3.54,14,0.48844093,0.4944334,0.8131428,0.49011397,0.52613795,0.4929279,0.4324224,2,2
2.23,9,0.49298537,0.5074082,0.36493343,0.48876888,0.5250452,0.4763096,0.34056604,2,2
3.26,3,0.49236825,0.49051747,0.43025202,0.49192798,0.51543915,0.50800705,0.47082585,0,2
3.19,6,0.49298537,0.49534002,0.48685133,0.48472577,0.31561857,0.52024657,0.5085674,0,1
2.79,10,0.48515666,0.47434145,0.6937872,0.48165947,0.55396557,0.507251,0.47116596,2,0
3.53,5,0.49298537,0.49534002,0.7144697,0.48539972,0.44973674,0.5187568,0.45250344,0,0
3.03,3,0.49236825,0.47787935,0.53312993,0.48382825,0.5319067,0.5193784,0.5920284,1,2
3.58,5,0.49298537,0.49534002,0.57650226,0.48472577,0.53554356,0.49808198,0.63711387,1,2
3.22,4,0.4953116,0.49534002,0.64499193,0.48472577,0.51922935,0.487589,0.45838243,0,0
,11,0.49298537,0.5082224,0.8205678,0.48781472,0.41785604,0.45972738,0.4867066,1,1
3.1,3,0.49015775,0.49534002,0.67584836,0.48636454,0.7127923,0.533927,0.46217483,0,2
2.4,6,0.49135733,0.4927547,0.48567468,0.48472577,0.48674136,0.5112202,0.37895042,1,0
3.39,3,0.49689204,0.5022634,0.9216558,0.48991406,0.5160449,0.51928246,0.44861427,2,2
3.56,4,0.49398908,0.57045615,0.07927291,0.48472577,0.6083776,0.5547772,0.44779193,0,1
3.56,6,0.48844093,0.5082224,0.4007019,0.48740512,0.51027274,0.48171103,0.37133238,2,2
2.06,2,0.495908,0.47724637,0.13661599,0.47519445,0.5269359,0.5173407,0.5075533,0,1
3.07,6,0.49015775,0.48013029,0.4927594,0.49551588,0.49336582,0.54477036,0.57525903,0,2
3.0,3,0.4869359,0.49534002,0.5254683,0.48049688,0.5374794,0.52090394,0.40671653,2,0
2.64,5,0.48844093,0.49784946,0.79332125,0.48500866,0.4861802,0.4860493,0.3811341,2,1
2.53,5,0.48908487,0.49534002,0.13720596,0.48472577,0.57848513,0.56043166,0.51720905,2,1
3.3,4,0.48844093,0.49534002,0.3150102,0.4878443,0.5268826,0.5170812,0.5645077,1,1
3.26,13,0.49135733,0.49534002,0.35441795,0.48472577,0.38001382,0.5025057,0.45364666,1,0
2.73,0,0.48735756,0.5001042,0.7097364,0.49050534,0.5062473,0.46814144,0.6042216,1,0
2.06,4,0.48403928,0.49534002,0.47854447,0.4952411,0.54784226,0.5704485,0.48706555,1,0
2.11,13,0.49689204,0.49534002,0.5126865,0.49653697,0.49786246,0.507384,0.53745323,2,1
3.72,1,0.48403928,0.49534002,0.7300845,0.49729186,0.52600795,0.49329847,0.4867066,0,0
2.92,7,0.48403928,0.50358105,0.24125299,0.48472577,0.51273793,0.54310143,0.33703417,2,2
2.94,3,0.48908487,0.47657764,0.92605096,0.48129267,0.5065861,0.48732656,0.50144064,2,2
2.59,13,0.48583287,0.49534002,0.73595995,0.4882089,0.4965474,0.5477175,0.4867066,0,2
3.62,6,0.4953116,0.48010436,0.7796859,0.48472577,0.5254367,0.5049556,0.52933955,1,2
3.56,6,0.49135733,0.49534002,0.19500422,0.48844248,0.65819776,0.5078809,0.46786034,0,1
3.72,14,0.49236825,0.50329137,0.6162046,0.49108708,0.3804208,0.49949157,0.5193041,0,0
3.22,7,0.4869359,0.49710777,0.59942704,0.49031246,0.46647066,0.50073665,0.44962108,2,1
3.11,5,0.48735756,0.48119503,0.4483919,0.47160238,0.4892404,0.5109985,0.57009256,1,1
2.27,4,0.49298537,0.48013029,0.20499289,0.48913813,0.4338139,0.47369617,0.4780627,0,0
2.2,11,0.48844093,0.49534002,0.18734069,0.4878133,0.4596364,0.5527147,0.46493614,0,2
2.55,4,0.49135733,0.526101,0.46808374,0.49038523,0.57981884,0.49002546,0.609724,1,0
3.17,1,0.49015775,0.5058541,0.04544938,0.4897328,0.5050843,0.515388,0.4350067,2,0
3.97,2,0.495908,0.52549744,0.47754782,0.49507773,0.4415884,0.4964249,0.59347683,2,0
2.48,11,0.48844093,0.46710092,0.70691407,0.4952888,0.592806,0.53521967,0.4827519,2,0
2.85,6,0.49398908,0.46861154,0.5991179,0.4769228,0.50083584,0.4923833,0.5046829,1,0
3.3,10,0.49432215,0.49534002,0.5580701,0.480758,0.5223979,0.5211209,0.49095958,1,0
3.57,2,0.49298537,0.47681725,0.70265424,0.4875723,0.57945853,0.47197443,0.4709372,1,0
3.15,1,0.48515666,0.49534002,0.6302561,0.48827064,0.4923153,0.54000163,0.5478712,1,2
2.6,13,0.4953116,0.4869774,0.44535398,0.4856422,0.47390217,0.50954664,0.4517815,0,1
,11,0.49398908,0.49534002,0.45512825,0.48954856,0.47661132,0.5211864,0.49901068,2,0
3.82,4,0.4869359,0.48263386,0.4841823,0.47947526,0.48506612,0.5296336,0.42416343,2,2
3.29,1,0.49689204,0.49813432,0.56811106,0.49061793,0.5368104,0.49936587,0.501672,0,0
2.61,1,0.49298537,0.4927547,0.543815,0.4845221,0.47912592,0.510744,0.4867066,1,0
3.03,6,0.48908487,0.49534002,0.6598759,0.4907291,0.49935365,0.5108992,0.4424874,1,1
2.87,7,0.495908,0.49710777,0.37405655,0.50314486,0.54575884,0.51147825,0.3996468,1,2
2.07,11,0.48735756,0.44982702,0.6545385,0.48356628,0.51417047,0.5170944,0.43333367,0,0
3.53,11,0.495908,0.53151107,0.6009667,0.48217744,0.51005626,0.47571057,0.48425722,1,2
3.6,13,0.49015775,0.5082224,0.4592877,0.4774745,0.5535321,0.50887686,0.42172778,1,2
2.91,9,0.49236825,0.5081619,0.47719103,0.48531282,0.49533296,0.5212952,0.48210108,1,1
,0,0.48583287,0.5041373,0.50239253,0.48472697,0.5291182,0.51555514,0.5307962,0,1
3.23,8,0.49015775,0.49534002,0.7513346,0.4719685,0.55173093,0.51444554,0.49209797,0,0
2.53,11,0.49398908,0.4903193,0.30874836,0.48753804,0.44494176,0.48309994,0.46759248,1,2
2.0,1,0.48844093,0.43779725,0.16575623,0.48472577,0.43322057,0.47513556,0.5486247,2,1
2.51,10,0.49689204,0.49534002,0.41263247,0.4790851,0.45733446,0.5152407,0.5323956,1,0
,0,0.48515666,0.47769678,0.44925314,0.4829331,0.47956073,0.43537349,0.46597567,2,1
3.45,11,0.4869359,0.4804986,0.9061493,0.4987201,0.49554795,0.5419092,0.4867066,2,2
,4,0.49432215,0.4716519,0.5032572,0.48591393,0.5062473,0.4827782,0.4928949,0,2
2.25,0,0.4869359,0.49534002,0.76147515,0.46384823,0.4824062,0.49600416,0.4867066,2,2
2.48,3,0.48908487,0.5022634,0.35797074,0.4832505,0.49205977,0.47327644,0.51650846,2,0
3.91,12,0.4869359,0.4734579,0.15106586,0.47918797,0.48395026,0.55080336,0.4680146,1,0
2.47,13,0.48908487,0.5181687,0.82992744,0.48512483,0.4246638,0.48861343,0.46150687,2,0
2.74,8,0.495908,0.49534002,0.6948803,0.5033257,0.49112505,0.50073665,0.5182608,1,2
,12,0.48515666,0.49710777,0.8404291,0.4904886,0.46460307,0.5281803,0.5369001,0,1
2.87,12,0.49135733,0.5022634,0.47719103,0.48771316,0.46563706,0.47571486,0.40491745,2,1
2.31,14,0.4953116,0.49534002,0.47719103,0.4865806,0.4801458,0.5257292,0.48033828,0,2
2.59,7,0.49135733,0.49534002,0.12393013,0.48457456,0.5168013,0.51345813,0.4167788,2,1
2.68,4,0.49432215,0.42569524,0.49249536,0.4940815,0.5084091,0.49773556,0.4517517,2,1
3.45,8,0.49135733,0.49534002,0.17976604,0.49008048,0.4446632,0.50051636,0.4587251,0,2
2.35,0,0.49432215,0.4870065,0.2630962,0.49136204,0.53271616,0.5056398,0.5748933,0,0
3.55,8,0.48844093,0.4819179,0.5964769,0.48895586,0.5025983,0.4559962,0.43888146,1,1
2.14,9,0.49398908,0.49534002,0.42668793,0.48802024,0.3826579,0.556747,0.4737615,1,2
3.79,6,0.49236825,0.49534002,0.14887615,0.48588496,0.5269876,0.49342805,0.69816196,0,2
3.08,2,0.48403928,0.49560207,0.7434351,0.4825356,0.50226873,0.43267703,0.4060116,0,0
2.85,11,0.49398908,0.49534002,0.4416803,0.49087715,0.47601455,0.61731225,0.46079338,1,0
3.2,12,0.48735756,0.51751995,0.57486224,0.46429968,0.50042033,0.50839317,0.42233798,1,2
2.09,2,0.48844093,0.49534002,0.77156746,0.48450047,0.608688,0.4897083,0.47727114,0,2
3.11,2,0.49015775,0.49534002,0.24527663,0.4819504,0.50941765,0.50073665,0.51320845,0,0
2.97,13,0.49015775,0.46302918,0.39986765,0.4876172,0.55547386,0.5058078,0.5200161,0,2
3.91,6,0.48844093,0.48601592,0.4708165,0.4839006,0.33480698,0.498199,0.51013964,0,1
3.5,13,0.49689204,0.49436858,0.8239581,0.48593503,0.5062473,0.51996636,0.47243255,0,0
3.62,8,0.49298537,0.37167734,0.64397186,0.48905778,0.5174026,0.53157973,0.47120488,1,0
3.9,1,0.48515666,0.49534002,0.3155629,0.48636454,0.49164486,0.52151114,0.481381,0,2
3.43,3,0.48515666,0.48686486,0.53093845,0.47653526,0.45718375,0.47019118,0.41881442,2,2
3.85,8,0.48908487,0.4399552,0.38215363,0.48144573,0.46721262,0.5457487,0.52463806,2,0
2.75,6,0.48583287,0.5115425,0.23550421,0.49271888,0.37082374,0.54549354,0.4937359,1,2
3.59,0,0.49398908,0.49534002,0.9506289,0.48383093,0.44911605,0.5089214,0.5989106,1,0
2.26,6,0.48583287,0.48772347,0.67953044,0.4896037,0.5195733,0.5200932,0.4867066,2,0
2.82,13,0.49236825,0.38902164,0.66962457,0.49008298,0.48858935,0.51326144,0.44421268,2,2
3.38,11,0.48844093,0.49534002,0.47719103,0.47185856,0.4965396,0.4764248,0.4867066,0,2
2.47,2,0.48908487,0.48776263,0.52445143,0.50193256,0.46930766,0.50112945,0.4867066,2,0
2.45,8,0.49236825,0.48392355,0.69172466,0.48454285,0.49989206,0.5246781,0.45319384,2,1
2.06,13,0.49236825,0.49534002,0.49517715,0.48850346,0.52890295,0.50824445,0.48237437,0,0
2.65,9,0.49015775,0.48687494,0.34475768,0.50261754,0.5484842,0.51999617,0.4707703,0,1
2.0,13,0.495908,0.49534002,0.51146585,0.49690413,0.44612455,0.48164892,0.4494026,1,1
3.73,11,0.49135733,0.49534002,0.45415223,0.48444474,0.5380686,0.50367653,0.54273903,0,1
3.37,9,0.48844093,0.49534002,0.1919674,0.4869792,0.52044994,0.4991333,0.5679645,0,1
2.14,13,0.49236825,0.49534002,0.37219828,0.4848746,0.49134701,0.5250114,0.7381301,2,2
3.59,6,0.49298537,0.50641626,0.19425458,0.48441237,0.44691008,0.46293426,0.50762165,2,0
3.05,7,0.48735756,0.49534002,0.670602,0.48991883,0.4877985,0.49397063,0.43491668,1,1
2.22,9,0.48844093,0.51958334,0.25238454,0.48932773,0.59018445,0.5066807,0.48166943,0,0
3.02,1,0.48583287,0.53352314,0.64675057,0.48630142,0.53816384,0.48914587,0.43946224,2,2
3.87,2,0.48735756,0.49534002,0.20086339,0.4732939,0.56973016,0.5699064,0.49550253,2,1
2.11,13,0.49236825,0.49534002,0.43566388,0.4861914,0.43966573,0.5084575,0.5410208,0,1
2.08,3,0.49689204,0.49534002,0.8825404,0.47775555,0.49692923,0.5199478,0.48778695,0,1
3.08,8,0.495908,0.48555934,0.30505204,0.48140317,0.46605593,0.51146215,0.51032937,2,0
3.99,9,0.48908487,0.49534002,0.5736774,0.48588723,0.5223759,0.475748,0.5176768,2,0
2.05,1,0.49398908,0.48601592,0.5193618,0.51495016,0.5512334,0.49048597,0.51394,1,2
3.41,0,0.48908487,0.49152178,0.26421994,0.48182058,0.4903943,0.5133727,0.50517505,1,0
2.76,2,0.49398908,0.5048131,0.7817756,0.49932426,0.48735917,0.4574964,0.3888138,0,0
2.37,5,0.49135733,0.4818734,0.7856728,0.4807948,0.6373933,0.52777815,0.52422076,0,2
2.42,9,0.49015775,0.49534002,0.9045174,0.48951137,0.46192014,0.5677731,0.49827343,2,2
2.22,12,0.49432215,0.49534002,0.64556265,0.48810673,0.48297864,0.49402237,0.48670667,0,0
2.25,4,0.48735756,0.50358105,0.31991652,0.4884709,0.55814683,0.47037232,0.58663833,1,2
2.9,2,0.495908,0.4895606,0.22394323,0.4737606,0.5081241,0.23600386,0.38097924,1,1
3.47,2,0.48735756,0.49534002,0.42385465,0.4906795,0.5062473,0.52913165,0.5152916,2,0
2.59,12,0.49236825,0.49534002,0.51281947,0.4943142,0.5308944,0.52412885,0.4867066,0,1
2.96,13,0.4869359,0.49534002,0.35549432,0.48472577,0.44796735,0.51281244,0.42346144,2,2
2.43,3,0.49689204,0.49575612,0.6286477,0.48918164,0.4596355,0.48040843,0.41352606,2,2
3.62,9,0.4858329,0.49197367,0.64925337,0.48992234,0.5062473,0.4687172,0.49909168,1,0
3.82,3,0.4953116,0.49534002,0.5828027,0.5088099,0.5099857,0.4767378,0.36850944,2,0
,12,0.4953116,0.50358105,0.05638464,0.50493526,0.51722765,0.5080371,0.4840027,1,2
2.65,11,0.48583287,0.49534002,0.208116,0.48426306,0.4790933,0.52202344,0.4867066,2,2
3.11,0,0.48515666,0.49128824,0.48235518,0.46942538,0.35888547,0.5003686,0.5296029,1,1
2.99,2,0.49015775,0.49534002,0.3710849,0.48456824,0.5385813,0.45972115,0.57096386,2,2
3.63,6,0.49432215,0.45339316,0.38190275,0.48283643,0.5051183,0.52457553,0.5309827,2,0
2.34,2,0.49236825,0.49534002,0.5630215,0.48472577,0.5629609,0.5221491,0.4867066,0,2
3.87,7,0.48844093,0.49534002,0.5365564,0.48946607,0.55477476,0.56896365,0.5415151,1,1
2.99,12,0.48583287,0.5001042,0.72673225,0.4884851,0.561145,0.4856699,0.49525446,1,0
2.84,8,0.49398908,0.51329875,0.64372,0.48228568,0.54058063,0.51135373,0.46740872,1,2
2.92,5,0.4869359,0.47234952,0.8667487,0.4810291,0.52037215,0.5258868,0.56852823,2,1
3.57,11,0.48735756,0.49436858,0.51952976,0.48472577,0.4927324,0.49091792,0.49637657,1,1
3.27,12,0.49298537,0.5052773,0.7134859,0.4937663,0.46226424,0.5227322,0.45642865,2,2
3.03,9,0.49298537,0.50358105,0.17498484,0.48300797,0.5136909,0.523844,0.612591,1,1
2.2,13,0.49398908,0.49534002,0.58365095,0.48484302,0.5375381,0.52544355,0.45833915,2,2
3.91,10,0.4953116,0.49813432,0.5535743,0.48834997,0.43709904,0.5122136,0.5531867,1,0
2.21,8,0.49398908,0.49411714,0.45916492,0.47641653,0.47777963,0.51850015,0.47588938,2,0
2.42,2,0.49236825,0.48613974,0.7760418,0.48472577,0.46379393,0.49393702,0.4496929,0,0
2.38,4,0.4869359,0.4588266,0.41079473,0.4830265,0.37804085,0.51630276,0.51100755,0,1
3.75,10,0.49432215,0.45894384,0.2427818,0.49238366,0.516157,0.526461,0.47731638,2,0
,14,0.48844093,0.49534002,0.50939643,0.47813988,0.39492273,0.52181494,0.4867066,2,0
,11,0.49398908,0.47193503,0.49737215,0.48193598,0.47147435,0.51966494,0.46907923,2,2
3.95,10,0.48735756,0.49534002,0.5426559,0.48077005,0.5062473,0.52658266,0.5834668,1,1
2.85,1,0.4869359,0.49534002,0.73298407,0.48292482,0.4816122,0.51628405,0.50834703,0,2
3.62,14,0.49236825,0.49534002,0.6895004,0.491194,0.52608526,0.53529537,0.41993445,1,1
2.65,2,0.48515666,0.49534002,0.47719103,0.4935854,0.4455795,0.46430737,0.6298692,2,2
3.79,5,0.4953116,0.48119503,0.7474843,0.48707408,0.54239017,0.5254574,0.39868414,2,0
2.57,6,0.48403928,0.49534002,0.8156999,0.4889186,0.5244394,0.5288414,0.50392556,1,0
3.9,5,0.49398908,0.49418104,0.51600534,0.48189956,0.5100537,0.51018304,0.45725116,0,1
3.63,12,0.48908487,0.47724637,0.5456403,0.4876172,0.48139,0.4978298,0.3793381,1,1
2.78,7,0.49298537,0.49534002,0.41005912,0.47777086,0.5523976,0.54268503,0.48670667,0,1
2.65,8,0.48515666,0.48555934,0.61602575,0.4851609,0.4605252,0.5102689,0.4909258,1,0
3.85,11,0.48735756,0.49534002,0.27866024,0.4958359,0.5062473,0.5330046,0.46474636,0,2
2.61,11,0.48844093,0.49534002,0.46696866,0.48925626,0.5095852,0.4864236,0.46813127,1,1
2.13,12,0.48735756,0.53885233,0.5161272,0.4868251,0.4909311,0.49676138,0.47784203,0,1
,10,0.48908487,0.41179803,0.31446552,0.48671615,0.50714886,0.5242844,0.49067694,1,1
3.55,5,0.48844093,0.49534002,0.43488514,0.48472577,0.5377696,0.5338898,0.3961041,2,1
2.29,3,0.4953116,0.48686486,0.09071764,0.48504865,0.52300894,0.45917064,0.52100194,0,1
2.29,1,0.48583287,0.49345762,0.21392855,0.4872054,0.5829221,0.5014248,0.49644357,2,2
3.07,3,0.4869359,0.48783284,0.6619742,0.4917925,0.45790738,0.52587944,0.32530707,1,2
3.35,4,0.4953116,0.49534002,0.27488983,0.49842125,0.531171,0.55778635,0.43305147,2,1
2.21,7,0.48403928,0.5002531,0.38774204,0.481996,0.53437924,0.49999076,0.50633055,1,1
3.2,6,0.49236825,0.49534002,0.31194043,0.48308057,0.36753288,0.49424225,0.594898,0,0
3.73,7,0.49398908,0.49534002,0.59316736,0.4790234,0.48347998,0.48808527,0.55149186,2,0
2.88,5,0.48735756,0.50387895,0.7015888,0.4806015,0.62738466,0.46728262,0.44948107,1,2
2.18,7,0.49015775,0.49534002,0.23610225,0.4725666,0.5263025,0.5168473,0.53463393,0,0
3.2,8,0.48403928,0.49534002,0.31212187,0.4884429,0.48280454,0.4371515,0.44637722,0,1
2.49,12,0.4869359,0.49534002,0.17992844,0.48807186,0.5041866,0.50073665,0.48641247,0,1
3.08,8,0.48908487,0.49534002,0.43662465,0.48833013,0.5018862,0.48077297,0.5000618,2,0
2.93,2,0.49298537,0.47929043,0.17803721,0.48472577,0.46500564,0.49602377,0.4867066,0,2
3.62,1,0.4869359,0.45894384,0.60615104,0.49747705,0.4273827,0.5373556,0.47094703,2,1
2.77,6,0.4869359,0.4984526,0.7223469,0.49463713,0.5466527,0.5082419,0.56960285,2,2
2.76,1,0.49015775,0.49534002,0.36220562,0.48495167,0.44272456,0.4857859,0.47100282,2,0
3.68,10,0.48908487,0.5023104,0.6227379,0.48472577,0.45769176,0.5295547,0.41202703,0,0
2.61,3,0.48844093,0.4802551,0.8839624,0.49369806,0.58390534,0.6118303,0.43762857,2,2
3.55,0,0.49432215,0.49534002,0.28389084,0.5070782,0.53147656,0.49686676,0.479837,2,2
2.63,13,0.49015775,0.49534002,0.23419456,0.47820163,0.49024433,0.4854818,0.43577242,2,1
3.36,13,0.48844093,0.48249203,0.14880124,0.48616225,0.51522386,0.46362957,0.45660636,2,1
2.31,7,0.49432215,0.48592556,0.20709313,0.48381954,0.5062473,0.5083626,0.62634444,2,2
2.53,10,0.4869359,0.49197367,0.762637,0.4837371,0.53327805,0.50996745,0.37647915,2,2
3.0,6,0.48403928,0.4916234,0.08373594,0.48472577,0.48588574,0.47861254,0.44754028,0,2
2.92,8,0.49236825,0.49534002,1.0530028,0.4839456,0.42024666,0.49650604,0.43516994,2,1
2.28,6,0.48583287,0.48013029,0.7741551,0.48707414,0.5414235,0.51180816,0.5533264,1,0
3.52,12,0.4953116,0.49404252,0.1220146,0.4903354,0.5062473,0.52283347,0.48461026,1,2
2.18,9,0.49398908,0.49534002,0.31565934,0.49373245,0.5062473,0.50247747,0.48155433,0,0
2.52,8,0.48515666,0.49534002,0.47719103,0.49849397,0.509348,0.49098355,0.45104727,0,0
2.94,13,0.48844093,0.49534002,0.3261722,0.48163378,0.5712967,0.49918437,0.5055127,1,1
3.34,12,0.48844093,0.5066931,0.65123683,0.48707056,0.50619465,0.51376355,0.4867066,0,0
2.49,6,0.48583287,0.49534002,0.367834,0.50225306,0.49154127,0.48932058,0.49726206,2,2
2.7,5,0.4953116,0.49534002,0.25599697,0.48490787,0.47573608,0.5342648,0.5836521,2,0
2.94,5,0.49298537,0.50118345,0.5192168,0.4894871,0.40041357,0.5105693,0.5668293,1,1
3.19,10,0.48515666,0.49991512,0.3377487,0.48472577,0.5197428,0.6359288,0.480967,1,1
3.96,4,0.48735756,0.49534002,0.2790328,0.49248815,0.59413886,0.4968707,0.4640876,0,1
3.22,0,0.49689204,0.47234952,0.4615153,0.48033577,0.45960093,0.48523682,0.4365099,2,2
2.38,6,0.48515666,0.50387895,0.47719103,0.47864908,0.6557176,0.5134896,0.40970877,2,1
3.78,6,0.48403928,0.48119503,0.2743289,0.50888157,0.5077799,0.482531,0.48362988,1,1
2.82,11,0.49015775,0.49534002,0.84488714,0.48792666,0.4448389,0.5146612,0.4424051,2,1
3.09,11,0.49398908,0.49970335,0.52013516,0.48913813,0.49820602,0.5237672,0.4854496,2,1
3.49,1,0.48403928,0.4886162,0.44860566,0.49465877,0.5062473,0.50064653,0.49104077,2,2
3.18,11,0.49236825,0.48215717,0.47988605,0.4825545,0.40218756,0.5341501,0.49191952,1,0
3.15,7,0.49015775,0.48995042,0.8673408,0.47167325,0.5164127,0.5698754,0.4412582,2,2
3.01,11,0.4869359,0.49534002,0.2835425,0.48119533,0.49861372,0.5171517,0.5357341,0,1
3.63,8,0.49432215,0.48169556,0.6250265,0.48182058,0.5222928,0.48534906,0.46142146,2,1
3.94,4,0.49236825,0.49117732,0.23687565,0.48593503,0.46719524,0.5118566,0.479775,2,0
3.12,2,0.49015775,0.49534002,0.79952985,0.48942822,0.49218297,0.5242176,0.49424696,2,2
2.58,12,0.48844093,0.49534002,0.8721732,0.48472577,0.4529534,0.474651,0.42874318,1,1
,6,0.495908,0.4995796,0.6085663,0.4873917,0.50605446,0.4827413,0.47266734,1,0
2.81,2,0.49689204,0.4886162,0.50604224,0.48472577,0.4019677,0.5177509,0.5923524,0,0
2.59,11,0.49432215,0.5022634,0.2559874,0.4820357,0.4803244,0.4703484,0.4867066,1,1
3.57,7,0.48844093,0.5605839,0.63835484,0.48967713,0.5250475,0.5735317,0.50824505,2,1
2.73,11,0.49236825,0.47892678,0.53009385,0.48645657,0.45079088,0.49599326,0.46968675,0,2
2.97,3,0.48403928,0.49534002,0.24992114,0.49943072,0.49626094,0.4862767,0.4368644,0,1
2.04,0,0.49236825,0.49534002,0.49423766,0.48394138,0.46274745,0.5090758,0.41818374,1,2
3.31,11,0.49135733,0.49534002,0.24920976,0.4849921,0.55559444,0.49956912,0.25743914,1,2
,7,0.49298537,0.49534002,0.5940387,0.4894235,0.53336024,0.52627265,0.46894538,2,1
3.02,13,0.49236825,0.5041373,0.287367,0.48199815,0.37565088,0.5866905,0.43109673,1,1
3.69,12,0.49432215,0.49534002,0.6129434,0.48282146,0.52317804,0.50966036,0.4867066,0,1
