gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.39,8,0.4904771,0.48812184,0.7116023,0.51221716,0.45184553,0.5022064,0.52395266,0.496087,0.48326606
2.06,7,0.48910385,0.5123358,0.58721644,0.50918865,0.49336672,0.5027865,0.48255807,0.48985702,0.49393988
2.05,12,0.4891941,0.5110014,0.74240637,0.51227665,0.54214716,0.51316404,0.4849804,0.5085884,0.51552963
2.33,13,0.4904771,0.5514749,0.26502812,0.50822055,0.51138645,0.5082694,0.47632092,0.50707626,0.51227516
2.15,5,0.4904771,0.5154001,0.44269395,0.51061314,0.5132118,0.5016253,0.5086942,0.49533826,0.5046961
3.91,3,0.48910385,0.5148864,0.610536,0.51299185,0.51128995,0.5011983,0.51791555,0.4749893,0.50053406
3.53,12,0.48910385,0.49163654,0.6222279,0.5133383,0.49788594,0.50539017,0.5195256,0.4538282,0.4882517
3.54,14,0.4904771,0.5561724,0.42586392,0.50870925,0.49241543,0.5104979,0.4720354,0.4793967,0.48193002
3.53,11,0.48993093,0.51760304,0.55865777,0.50892377,0.4880002,0.5130379,0.4980737,0.51362133,0.4935876
2.4,9,0.4909833,0.50703055,0.21001054,0.5079084,0.4598685,0.49876451,0.55359244,0.5025567,0.50216025
2.93,4,0.4909833,0.5148864,0.61316645,0.5094773,0.49343973,0.51046103,0.51860183,0.5163388,0.5178901
3.03,6,0.4909833,0.5271524,0.58386755,0.51310235,0.48756337,0.502182,0.47525722,0.48443675,0.5029109
3.07,12,0.4904771,0.5081965,0.28063402,0.50731367,0.5378442,0.48875692,0.50754696,0.4819513,0.5376383
2.66,1,0.48993093,0.5148864,0.49055004,0.50697434,0.46779823,0.50040305,0.5010562,0.49254704,0.49650395
2.92,3,0.48993093,0.5148864,0.47200257,0.5096082,0.49539742,0.5042057,0.51759845,0.5011875,0.510507
2.79,14,0.48910385,0.50153464,0.20982581,0.50807273,0.5189043,0.5020796,0.49346727,0.5221354,0.5120352
3.34,7,0.4909833,0.5146564,0.56886804,0.50841266,0.5681696,0.4968765,0.45146185,0.5019425,0.4558302
2.94,5,0.48910385,0.5147488,0.31850654,0.5084665,0.5005922,0.506525,0.50805736,0.5170616,0.5057939
3.08,1,0.4904771,0.5148864,0.50121236,0.5059384,0.4881275,0.49790895,0.5152614,0.49796307,0.48161584
2.14,8,0.4909833,0.49712753,0.6705971,0.5128999,0.51991487,0.50471807,0.47938812,0.510624,0.532678
3.5,6,0.48993093,0.52112234,0.5512822,0.512952,0.507265,0.4938713,0.5367049,0.48054814,0.49137408
3.34,10,0.4909833,0.50685084,0.19313708,0.5090018,0.5394228,0.50772446,0.48889047,0.5029426,0.4832192
3.26,1,0.4904771,0.5148864,0.51458323,0.50807714,0.5175816,0.4964118,0.49086833,0.4995345,0.4893331
2.05,4,0.48910385,0.49768454,0.39028883,0.5106645,0.49824777,0.5172932,0.5544232,0.46498692,0.4729389
2.33,9,0.48993093,0.51843095,0.3615046,0.51340115,0.56269467,0.47887224,0.4695647,0.52751297,0.5161609
3.56,3,0.48993093,0.5148864,0.4768511,0.51256055,0.49379832,0.5053152,0.51079106,0.49103826,0.46625316
3.38,1,0.4909833,0.5148864,0.5385976,0.50897366,0.58845884,0.5010146,0.49663067,0.49421304,0.49919397
2.5,1,0.48993093,0.5306169,0.5588912,0.5096388,0.514964,0.49478042,0.5142476,0.500536,0.52378106
2.7,8,0.49053794,0.5100037,0.36121842,0.51239353,0.48521465,0.51357967,0.46771926,0.5097397,0.491997
2.03,14,0.48910385,0.5138504,0.6474292,0.5102231,0.5608276,0.49960476,0.54858726,0.5152012,0.5187293
3.46,10,0.4904771,0.50125116,0.4213148,0.5124151,0.5135748,0.5023292,0.52633137,0.48557305,0.5122219
3.8,11,0.48993093,0.5312165,0.44509736,0.508523,0.50555396,0.49916187,0.62808555,0.5133299,0.50379246
2.46,13,0.48863876,0.5145118,0.15134628,0.50623435,0.51870024,0.5089903,0.47644895,0.5147029,0.5207492
3.09,1,0.4904771,0.5148864,0.48461357,0.50899225,0.4923031,0.45011443,0.49650794,0.49865675,0.49511588
3.26,6,0.4909833,0.51256007,0.5166706,0.5094393,0.5075926,0.49409842,0.53413343,0.49110174,0.4880287
3.06,5,0.4904771,0.510478,0.65139234,0.5113453,0.475804,0.51808596,0.52019894,0.50903326,0.495171
3.04,13,0.48910385,0.46292782,0.26547676,0.51218146,0.46858805,0.5176083,0.5177452,0.51836884,0.5114105
3.88,3,0.4909833,0.5148864,0.5250577,0.5107943,0.52681565,0.49942762,0.5121782,0.49486464,0.4955418
3.35,2,0.4904771,0.5148864,0.5368694,0.5095506,0.49564767,0.52174497,0.5179632,0.5071109,0.53950584
3.25,12,0.4909833,0.5146564,0.4569331,0.51093423,0.49519545,0.5044562,0.54183084,0.53352726,0.52529484
3.85,13,0.4904771,0.5261836,0.45846292,0.50655055,0.51860523,0.5128018,0.503223,0.4952777,0.5157118
3.19,13,0.48993093,0.5193226,0.9030858,0.5085863,0.4841046,0.5103612,0.5699058,0.50636715,0.49739945
3.1,1,0.4909833,0.5216605,0.54791963,0.5094766,0.5028074,0.52446395,0.47551346,0.4794916,0.5007147
2.71,12,0.4909833,0.51664114,0.5780366,0.509651,0.44387698,0.507493,0.48139197,0.51850504,0.51504165
3.48,1,0.48993093,0.498712,0.5102855,0.504564,0.53641176,0.51802874,0.45804638,0.48236597,0.50850135
3.94,12,0.48910385,0.50545186,0.8630841,0.50967777,0.520316,0.5003356,0.49785239,0.508517,0.49612486
3.55,8,0.4909833,0.47431093,0.4454649,0.50925034,0.49744773,0.49373156,0.4746142,0.49314976,0.4865647
3.08,3,0.48910385,0.5148864,0.6445179,0.5106645,0.46444315,0.49505976,0.48074424,0.50636774,0.49250048
2.17,7,0.48910385,0.53457963,0.58181643,0.51243913,0.49861073,0.5275063,0.46093184,0.5027926,0.49965012
2.49,5,0.4904771,0.5189332,0.5138924,0.51258343,0.50748336,0.4932784,0.47815412,0.47588652,0.47338206
2.61,10,0.48993093,0.4939527,0.67432886,0.51191664,0.52531815,0.5061079,0.5153031,0.49776268,0.5037475
2.34,1,0.48993093,0.5148864,0.50823456,0.51168644,0.51213884,0.49687904,0.5027526,0.4955418,0.48993975
3.93,13,0.48910385,0.5138029,0.5872847,0.5129517,0.48273578,0.5140896,0.51731306,0.51157707,0.52649134
3.29,6,0.48910385,0.53577095,0.47500658,0.51255965,0.45625645,0.5038972,0.54298884,0.5068971,0.4969715
2.25,14,0.48910385,0.5230737,0.42687446,0.5085297,0.5009879,0.4932836,0.48179483,0.51692426,0.5301889
2.27,6,0.48863876,0.5202173,0.78874224,0.51165795,0.5007859,0.50399286,0.48049617,0.51584256,0.48438156
2.68,12,0.48910385,0.50501436,0.62986773,0.49645513,0.48740998,0.5047188,0.48979253,0.4898029,0.5247117
2.31,9,0.48910385,0.5116357,0.63095,0.5128662,0.5011349,0.5130141,0.4697096,0.5192478,0.5008057
2.95,8,0.4909833,0.5099376,0.25319028,0.5119022,0.5088062,0.5108987,0.5254426,0.49861807,0.51245993
2.34,14,0.4904771,0.4966142,0.612538,0.5084803,0.5315149,0.49476182,0.50504625,0.49331337,0.5016407
2.52,11,0.4904771,0.51715153,0.5376569,0.50867563,0.4818038,0.49476182,0.5388462,0.48496306,0.48822057
2.38,2,0.4904771,0.5101593,0.46635652,0.5108814,0.48353684,0.49681804,0.49638635,0.48333818,0.46077862
3.1,2,0.48910385,0.51815724,0.60866153,0.5110288,0.56332976,0.51864284,0.5569994,0.48711616,0.51340634
3.38,11,0.48910385,0.48107743,0.833349,0.5132571,0.5271112,0.52047443,0.49849802,0.47682184,0.484716
2.13,7,0.48910385,0.5085603,0.49466544,0.50904536,0.5241834,0.5061079,0.5053467,0.49334455,0.5078594
3.39,12,0.48910385,0.5147488,0.6754683,0.51292676,0.4471179,0.49307442,0.52101445,0.49337137,0.5023929
3.97,14,0.48993093,0.5094282,0.20150307,0.5097991,0.4724785,0.49981877,0.53704494,0.52826154,0.49557728
3.53,8,0.4909833,0.5405415,0.5222157,0.5160781,0.5088476,0.52878857,0.5729865,0.47857463,0.51958764
3.97,3,0.48910385,0.5148864,0.49392563,0.5104626,0.51793146,0.49528292,0.505838,0.5104326,0.49096996
2.62,5,0.48993093,0.51409423,0.54717946,0.50950575,0.52246284,0.4939818,0.48575628,0.50524265,0.5113843
3.14,7,0.48993093,0.50427383,0.58994865,0.5130602,0.52510846,0.49415135,0.45734736,0.495129,0.50948256
3.16,2,0.4909833,0.5148864,0.532448,0.5094766,0.48066854,0.49185738,0.422711,0.48250866,0.50840956
3.3,5,0.4904771,0.53382826,0.514086,0.5133048,0.5124712,0.51083183,0.50722253,0.50346994,0.5263231
2.12,7,0.48993093,0.52216935,0.4986763,0.51412046,0.48677135,0.5059435,0.5247396,0.47865176,0.4967426
3.34,6,0.48970407,0.4939527,0.48847386,0.5130988,0.5027542,0.5057712,0.5050916,0.50838745,0.47680992
2.6,4,0.4909833,0.5176737,0.4351957,0.5109799,0.5598179,0.5047129,0.50296545,0.54727083,0.48548084
2.07,4,0.4909833,0.5148864,0.51341,0.5108142,0.509446,0.49683377,0.52218825,0.51768804,0.513715
2.81,6,0.48993093,0.5126488,0.66927004,0.5083984,0.49130163,0.48834997,0.4532959,0.50222284,0.45654973
2.37,7,0.4909833,0.52945006,0.83638537,0.51292676,0.5173636,0.518052,0.48031455,0.5151566,0.5100545
2.27,13,0.48993093,0.5083761,0.40689301,0.5090109,0.5744473,0.50621295,0.5055824,0.5278794,0.5175219
3.84,14,0.48910385,0.47351325,0.56938756,0.50562406,0.51406133,0.5194318,0.49393666,0.56399184,0.4884463
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49870604903061394
3.02,11,0.4909833,0.5044247,0.20336226,0.5094404,0.49385524,0.50220156,0.518359,0.51804125,0.456717
3.66,9,0.4904771,0.5044753,0.78737617,0.51281244,0.50758004,0.49610877,0.4355321,0.5280907,0.5582948
3.69,7,0.4904771,0.50856185,0.57239866,0.51275086,0.50050175,0.504156,0.5319892,0.5000519,0.516541
3.09,12,0.48993093,0.511464,0.4805082,0.50910306,0.4648863,0.5035273,0.469705,0.5032175,0.51139134
3.16,8,0.48910385,0.5193226,0.78136307,0.51284033,0.51419115,0.49193487,0.46015546,0.50574976,0.51341134
3.05,13,0.48910385,0.5223407,0.28160322,0.5073673,0.5263424,0.5142622,0.55223423,0.4972558,0.487041
3.75,8,0.48993093,0.44720912,0.6686198,0.5121215,0.52145004,0.50966775,0.44400418,0.5282854,0.46818674
2.25,3,0.4904771,0.5148864,0.4654663,0.5108,0.53104174,0.5134278,0.48638952,0.51520723,0.5026714
2.55,14,0.49053794,0.49978185,0.35114685,0.5091437,0.5112885,0.4981842,0.47841477,0.5035226,0.5120179
2.45,5,0.48910385,0.5257216,0.5501668,0.5129648,0.5549979,0.50502443,0.5067264,0.48938817,0.50667477
2.88,12,0.49053794,0.5211223,0.24454701,0.50925034,0.5401429,0.49565813,0.47997475,0.47564137,0.5016377
2.76,5,0.4904771,0.51502776,0.38180608,0.5130257,0.47557673,0.5120511,0.4677212,0.46830612,0.5352303
3.48,14,0.48910385,0.5131196,0.76778007,0.50870925,0.49610043,0.5115683,0.5249543,0.52537936,0.51827
3.39,14,0.4909833,0.5168339,0.35064977,0.51211953,0.5244914,0.48595738,0.49847752,0.51988363,0.5198099
3.34,9,0.49003124,0.52216935,0.3673042,0.51223314,0.47313416,0.5064019,0.49807328,0.5033456,0.49479467
2.74,8,0.48993093,0.5117804,0.8135033,0.512333,0.4938588,0.500322,0.5034333,0.54594624,0.48425353
3.88,4,0.4909833,0.51523,0.53947675,0.5129171,0.50284123,0.52372986,0.5037014,0.5425543,0.51644963
2.33,6,0.48910385,0.60044676,0.51717925,0.51311606,0.5562421,0.50626945,0.53018445,0.49153155,0.48066795
3.68,14,0.4904771,0.5082753,0.4589617,0.51193875,0.50992894,0.5090963,0.4818235,0.5061277,0.51064485
2.73,10,0.48910385,0.50418067,0.23694515,0.50815517,0.5250914,0.503574,0.536044,0.48723966,0.5089621
2.04,9,0.48970407,0.561064,0.83295536,0.5130489,0.5198121,0.5038744,0.5081901,0.49382758,0.52771306
3.65,7,0.48993093,0.51093626,0.4986005,0.5149685,0.52857345,0.49476373,0.50663537,0.48583978,0.50121737
3.43,14,0.48910385,0.50939107,0.53037596,0.5085653,0.4759003,0.49939418,0.44881058,0.5117315,0.50630516
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49875379041570694
2.28,1,0.48993093,0.5148864,0.5725848,0.5107896,0.51761293,0.5272802,0.5006058,0.49865675,0.4943046
3.49,5,0.48993093,0.5176772,0.6223737,0.5131501,0.5527637,0.49968103,0.5087996,0.48963165,0.474868
2.39,1,0.4909833,0.5148864,0.46175683,0.5053079,0.48998326,0.49241924,0.49613023,0.49698275,0.4900174
3.33,12,0.4909833,0.505036,0.5942962,0.50833,0.535516,0.5058538,0.46607363,0.48064774,0.49986064
2.61,13,0.4909833,0.5073335,0.12634844,0.50436395,0.5313127,0.49901485,0.48391324,0.4606232,0.5058497
2.92,12,0.4909833,0.5192988,0.4414397,0.50832254,0.51915,0.5012102,0.48420697,0.5162802,0.5008442
3.31,8,0.4904771,0.49330714,0.42519325,0.5129008,0.5182457,0.49984854,0.49804598,0.4878198,0.5130558
2.35,14,0.48863876,0.52351195,0.44475937,0.5082918,0.47398365,0.516376,0.46186,0.5011757,0.493461
,0,0.4904771,0.522728,0.50641346,0.51093733,0.49939716,0.4952631,0.50499856,0.5030302,0.45269722
3.03,1,0.4904771,0.5148864,0.51002014,0.5054362,0.51617014,0.48912087,0.49663067,0.49865675,0.492891
2.28,7,0.4909833,0.5043129,0.46408328,0.5131208,0.5330261,0.5190371,0.47750103,0.51514214,0.49228966
3.2,6,0.48910385,0.52619314,0.64756703,0.5133571,0.509021,0.50334847,0.5204457,0.51051074,0.5227122
2.04,2,0.48910385,0.5148864,0.4625266,0.5095506,0.5171653,0.51412326,0.50080115,0.5004809,0.49421883
3.05,9,0.48910385,0.5000915,0.648063,0.51010627,0.44892114,0.50212455,0.49078512,0.49246144,0.48082972
3.89,4,0.49108905,0.5148864,0.6043656,0.5103515,0.4744401,0.49482253,0.52042174,0.50180733,0.51664
3.69,12,0.48910385,0.48512492,0.6477617,0.50801617,0.5245741,0.49289796,0.48807633,0.5074633,0.5066258
2.71,9,0.48910385,0.4959449,0.9636264,0.5133075,0.49989066,0.4959222,0.5526981,0.508623,0.5044047
3.84,14,0.4909833,0.5011003,0.8064921,0.5069774,0.48489207,0.49950814,0.47168958,0.49349385,0.4869398
2.81,9,0.4904771,0.52520305,0.73251736,0.50892556,0.50347996,0.5054492,0.51353157,0.48830175,0.4884863
3.71,3,0.48910385,0.5148864,0.37948993,0.5116057,0.5319351,0.50814915,0.45793134,0.4620353,0.5085749
3.49,12,0.48910385,0.51211417,0.43016508,0.50927985,0.5257932,0.5016411,0.44464815,0.50098246,0.47893423
3.08,12,0.4904771,0.53539944,0.08737936,0.5140777,0.51283115,0.49999815,0.43175626,0.5090346,0.4971555
3.37,10,0.4904771,0.5217316,0.8623305,0.5134564,0.5069661,0.5082936,0.49911505,0.49123865,0.5023608
2.34,4,0.4909833,0.5148864,0.5950665,0.50931853,0.50452626,0.5039067,0.49969465,0.5219794,0.48837382
2.81,7,0.4909833,0.53357923,0.35931122,0.512952,0.5057878,0.51350063,0.50112873,0.49777573,0.48709035
2.99,4,0.4909833,0.5271524,0.45685416,0.5107568,0.5279336,0.5139291,0.49159807,0.5104912,0.49712533
3.96,12,0.48910385,0.5081965,0.71186274,0.5091809,0.4914967,0.51694405,0.48821306,0.4836157,0.46584755
3.57,10,0.4909833,0.51006204,0.49152994,0.5149685,0.50538176,0.50332403,0.47407174,0.5297869,0.46275705
3.79,7,0.4909833,0.52399313,0.11292674,0.5112463,0.48640206,0.5036071,0.5103055,0.50810146,0.46746045
3.82,1,0.4904771,0.5148864,0.49237734,0.5108798,0.50225663,0.50981915,0.47861612,0.48793572,0.49121106
2.98,3,0.48993093,0.52399313,0.53346896,0.5088377,0.5152738,0.48896924,0.48579377,0.4989711,0.50885504
3.1,9,0.48993093,0.50636345,0.83385164,0.50862294,0.47097453,0.5105531,0.51195,0.49831694,0.48987573
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49865675000000015
2.21,14,0.4909833,0.5162705,0.47013447,0.5081147,0.50414205,0.4937618,0.53459615,0.4866407,0.48195064
2.85,11,0.48993093,0.5090102,0.9280302,0.51401216,0.52275944,0.5223714,0.5021177,0.49707013,0.51059073
2.33,14,0.48910385,0.5020845,0.4554692,0.50640523,0.50770175,0.5138031,0.45323217,0.49426717,0.5086833
3.91,10,0.4909833,0.5154176,0.7926421,0.5089694,0.5442699,0.5081596,0.48349875,0.49598604,0.50425804
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49449822,0.4453851,0.5265328,0.49595445
3.02,5,0.48910385,0.5117804,0.53962594,0.51299644,0.52967405,0.49364236,0.51921505,0.48931646,0.49534237
3.46,8,0.4909833,0.5090941,0.36001855,0.51310074,0.49747616,0.5017488,0.5285312,0.4933378,0.49140316
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
3.84,3,0.48970407,0.5148864,0.47617775,0.5131919,0.4608477,0.5026765,0.49661303,0.49178666,0.50498044
2.15,1,0.48910385,0.5148864,0.53700274,0.51747286,0.5151503,0.5025368,0.51713526,0.5324359,0.5047078
2.56,9,0.4904771,0.51723033,0.01103488,0.51267093,0.47915643,0.49805805,0.5202385,0.50495124,0.4874738
2.84,7,0.4904771,0.4966142,0.48907432,0.5130134,0.5089559,0.5172008,0.4798044,0.47243702,0.48961443
3.36,6,0.48970407,0.49978185,0.6132138,0.51447606,0.53874683,0.49570006,0.5101171,0.4835695,0.5012968
3.96,14,0.4904771,0.5192988,0.4217031,0.5075476,0.5162539,0.5030909,0.5166842,0.50349355,0.490013
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49865675000000015
2.68,5,0.4909833,0.51900876,0.49309126,0.5129648,0.49428904,0.50699127,0.48029345,0.48605967,0.5100477
3.3,8,0.48993093,0.505811,0.22881168,0.50934327,0.49471498,0.50394,0.4981746,0.48561913,0.50967115
3.43,13,0.4904771,0.51072943,0.9122714,0.5091868,0.48460972,0.5018598,0.50763905,0.46681613,0.49272817
3.22,11,0.48910385,0.4966142,0.28449786,0.5101878,0.49254936,0.49455878,0.4987535,0.4992662,0.49168307
2.93,14,0.48910385,0.5288712,0.5753615,0.5102072,0.5443119,0.52879167,0.47808838,0.51614046,0.5041337
2.55,7,0.4909833,0.5168432,0.4047332,0.5134307,0.4979403,0.50946784,0.47538608,0.49105787,0.52422243
2.51,4,0.49053794,0.5148864,0.5396321,0.50918674,0.44685906,0.50589705,0.47446358,0.49229604,0.5094468
3.67,10,0.48910385,0.469442,0.31044862,0.50860417,0.49816397,0.49476075,0.51169676,0.507096,0.5205208
2.12,3,0.48993093,0.5148864,0.48870206,0.51299644,0.51522195,0.4983735,0.5259506,0.4923855,0.49169528
3.33,4,0.48993093,0.5148864,0.58096254,0.51264995,0.5558746,0.5054465,0.3633939,0.51784235,0.5204459
2.93,2,0.4909833,0.5148864,0.4501996,0.50940454,0.45772558,0.50106704,0.49520248,0.4994169,0.48657745
3.1,11,0.4909833,0.5156973,0.77220863,0.5090311,0.49704278,0.5088533,0.46364436,0.524187,0.47362918
3.23,9,0.48993093,0.45676976,0.29048467,0.5091437,0.50002956,0.50656486,0.49888027,0.49311757,0.5089606
2.71,8,0.48910385,0.4979158,0.5507745,0.51447606,0.5011475,0.49914846,0.44406754,0.49734145,0.47755903
2.44,3,0.4909833,0.5148864,0.4745353,0.51055115,0.5303235,0.49364236,0.48720598,0.49693394,0.4722206
3.9,10,0.4904771,0.5216605,0.44168964,0.5129263,0.49872285,0.52741313,0.44315314,0.5212732,0.47506213
3.5,11,0.4904771,0.52783597,0.26526627,0.5066571,0.5058573,0.51767933,0.46353042,0.49821705,0.50391567
2.49,11,0.48993093,0.52249134,0.26943845,0.5132464,0.54642844,0.50867486,0.4854266,0.5020965,0.5014157
2.57,7,0.4904771,0.5131196,0.6178378,0.50867695,0.47619575,0.49914846,0.51516354,0.48943263,0.50379306
2.31,1,0.4904771,0.50545186,0.48741972,0.5054362,0.50795555,0.48856243,0.5004113,0.48476785,0.49530017
3.77,6,0.48993093,0.53116924,0.42197174,0.5132974,0.5240176,0.50949776,0.4983157,0.5012367,0.5169241
2.68,9,0.4904771,0.48945642,0.2288557,0.5130579,0.48310846,0.50361806,0.5514358,0.48406154,0.51169014
3.78,9,0.4909833,0.52506953,0.71829337,0.51250696,0.4752168,0.5076149,0.51754737,0.50555384,0.49707884
3.92,14,0.48910385,0.4985549,0.54889095,0.5048396,0.5096658,0.49264908,0.47711378,0.5033882,0.51353335
3.94,9,0.48993093,0.5085603,0.797409,0.50927985,0.50196385,0.5030157,0.52188987,0.4872098,0.5128164
3.38,9,0.4909833,0.52703506,0.67760295,0.50860983,0.5293391,0.49798775,0.4647384,0.48901558,0.49913412
2.46,12,0.48910385,0.5170808,0.3078758,0.5087203,0.5013175,0.49930796,0.4642699,0.5130128,0.50867194
2.58,8,0.4904771,0.505036,0.478457,0.50892967,0.50598824,0.5035691,0.43777323,0.50901157,0.4993214
2.45,14,0.4909833,0.50616074,0.92681617,0.5072877,0.54043084,0.50545156,0.5048287,0.49737078,0.5051622
2.89,14,0.4909833,0.5098027,0.9423413,0.50982285,0.4908917,0.51388836,0.5131338,0.5123375,0.5406024
2.42,3,0.4904771,0.5148864,0.57099557,0.5133571,0.46702826,0.5118478,0.5255759,0.49520838,0.5097531
2.27,8,0.4909833,0.45802027,0.7116575,0.5113453,0.48245072,0.500448,0.4959346,0.5118811,0.49610388
3.51,12,0.48910385,0.52449024,0.81998605,0.50892574,0.5097079,0.4929566,0.47634912,0.47943085,0.48612022
3.54,8,0.48910385,0.5148864,0.07153597,0.5116163,0.4677348,0.50499225,0.49431038,0.5092144,0.5151559
2.81,8,0.4904771,0.5168339,0.01322955,0.5083222,0.48313677,0.5188054,0.5008867,0.5100799,0.50783163
2.54,12,0.4904771,0.51814413,0.15873636,0.51381016,0.58777857,0.5016285,0.5184348,0.4946339,0.47807384
3.78,14,0.48993093,0.5202173,0.76353395,0.508659,0.47212476,0.49996135,0.47136655,0.48650932,0.49624538
3.62,14,0.4909833,0.52618897,0.24635002,0.50436395,0.5101185,0.5019516,0.4519285,0.46931595,0.501803
3.64,9,0.48993093,0.5059555,0.7685355,0.5132657,0.4998788,0.5013936,0.4613618,0.5084185,0.49628365
3.07,3,0.48910385,0.48114175,0.45530608,0.50854385,0.49468458,0.5120511,0.47221923,0.5042113,0.4967835
2.76,14,0.48910385,0.51028264,0.47329628,0.5106124,0.523155,0.5162394,0.5064643,0.49234635,0.51627415
3.96,13,0.48910385,0.503572,0.34057024,0.5130966,0.503703,0.49611413,0.5475283,0.50072217,0.48556286
2.06,10,0.48910385,0.4561843,0.55311096,0.5089439,0.44795623,0.49476182,0.47773725,0.49016672,0.4857459
2.19,13,0.48993093,0.4907403,0.47540098,0.5083723,0.5380533,0.509076,0.5196728,0.48919612,0.48835444
3.12,5,0.4909833,0.51502776,0.4962482,0.5108285,0.49866852,0.51540047,0.47309154,0.51763004,0.51466817
3.55,5,0.48993093,0.50992465,0.4945923,0.511126,0.5361984,0.50966775,0.538527,0.5047876,0.47281915
3.42,12,0.48993093,0.5117804,0.3236922,0.50927985,0.48972955,0.50090456,0.48034889,0.4988026,0.5029841
3.64,11,0.48863876,0.5084374,0.574852,0.5129263,0.4830724,0.5017703,0.48794103,0.47779405,0.4982568
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.4933754,0.46421993,0.5181424,0.5039843
3.67,2,0.48910385,0.5148864,0.49880698,0.50585157,0.4996977,0.4942287,0.49664247,0.5089575,0.49865675
2.49,9,0.4904771,0.5254537,0.51647174,0.51322454,0.57566726,0.49777907,0.47507465,0.49467754,0.50994354
3.47,2,0.4909833,0.5137513,0.52691203,0.50760025,0.470605,0.50258225,0.5308216,0.5043901,0.4798302
3.15,7,0.4909833,0.5131196,0.5104662,0.5132571,0.51056033,0.5086639,0.5265046,0.50180346,0.4843982
3.72,14,0.4904771,0.49254864,0.69648343,0.510735,0.5128943,0.5046457,0.46360654,0.5221299,0.49634933
2.95,5,0.4904771,0.5138504,0.44801667,0.50923157,0.5380703,0.5022155,0.5288482,0.500243,0.5067871
