gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.88,3,0.4847964,0.51275957,0.46885186,0.500948,0.4795447,0.48631778,0.49112445,0.5033666,0.5043390993088281
2.7,6,0.4852358,0.5407696,0.47565207,0.50101,0.47950158,0.48632678,0.49098003,0.50697005,0.5041725308031642
2.05,8,0.4847964,0.49589223,0.12982115,0.5009872,0.4796331,0.48631796,0.48918974,0.51283467,0.5044153947328228
3.02,5,0.48362294,0.5222074,0.45887512,0.5009774,0.47951186,0.48631674,0.48995882,0.49845552,0.5042358520986557
2.04,7,0.48362294,0.4928134,0.39547294,0.5009447,0.47922623,0.48636967,0.49168986,0.5089537,0.5042843841436276
2.79,8,0.4847964,0.5199041,0.6606277,0.5010551,0.48047137,0.48631585,0.4919774,0.48002657,0.5041334588834631
3.34,8,0.48362297,0.4884659,0.32739288,0.5007363,0.47997156,0.48597896,0.49484724,0.48600626,0.5044159732781602
2.86,13,0.48440403,0.5165553,0.75651187,0.50088096,0.47495723,0.4863171,0.50353914,0.50240034,0.5040594484649129
2.997513470087301,0,0.48815995,0.45229265,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.47143078,0.5045247209368386
3.47,14,0.4847964,0.4990011,0.41049302,0.50065994,0.45565712,0.48631892,0.48755485,0.50864244,0.504241806681961
3.45,8,0.48815995,0.5024531,0.6942638,0.5010288,0.47932854,0.48633012,0.4853155,0.5060358,0.5042417838784239
2.16,9,0.48362294,0.52318794,0.6546883,0.50125307,0.48015997,0.48631892,0.4987495,0.4583966,0.5040777597503732
3.76,11,0.4847964,0.48395306,0.446067,0.5007934,0.47606987,0.48632362,0.5006339,0.4925098,0.5043744804776383
3.9,6,0.4852358,0.50698507,0.43583447,0.5009774,0.47948712,0.48634976,0.4913302,0.49718028,0.5043575738467677
3.67,11,0.48815995,0.49657118,0.8307382,0.50108075,0.45253283,0.4863324,0.4925505,0.49867567,0.5041286882420567
3.89,2,0.4847964,0.51275957,0.49339658,0.50088584,0.47954604,0.48632056,0.49109536,0.500676,0.5043339814600838
3.08,6,0.48615438,0.5269247,0.46063766,0.5007422,0.47944605,0.48638067,0.4881372,0.50654125,0.5042461916456549
3.0,3,0.4847964,0.51275957,0.5402805,0.5008509,0.47956395,0.48634654,0.49103987,0.4900496,0.5042532987384304
3.8,8,0.48362294,0.51638436,0.35280207,0.50098413,0.48001805,0.48631907,0.48923975,0.50844586,0.5043268816775909
3.61,6,0.48362294,0.52368367,0.40907976,0.5011258,0.4796984,0.48602566,0.49017406,0.5081047,0.5042962145233375
3.85,7,0.48362294,0.5051403,0.25269613,0.5010911,0.47954032,0.48624662,0.4915467,0.5066428,0.5044249421790866
3.81,8,0.48362294,0.51374,0.26693583,0.5011274,0.4814738,0.48632008,0.48165447,0.51011264,0.5043720494520164
3.44,6,0.48815995,0.53318846,0.5005614,0.5008292,0.47956383,0.48631436,0.49015474,0.5104275,0.5042640239554756
2.997513470087301,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.490995,0.5295749,0.5042963894974072
3.31,7,0.4847964,0.49589223,0.4106299,0.5009737,0.47965786,0.48631892,0.49058473,0.51147115,0.5043573276213915
2.23,6,0.4852358,0.50050974,0.5082436,0.50119054,0.4791983,0.48631892,0.4903378,0.4934835,0.504250712964428
3.42,12,0.48615438,0.52009976,0.8609332,0.500187,0.48938456,0.48728958,0.47831804,0.49472472,0.5040138126791665
2.74,10,0.48815995,0.4672594,0.41797662,0.50073636,0.48379886,0.48631892,0.49038225,0.50648034,0.50444199114974
2.0,4,0.48362294,0.51275957,0.5671533,0.5009416,0.47953022,0.48576766,0.49137926,0.49514666,0.504187186397353
2.91,6,0.48362294,0.52318794,0.425356,0.5011816,0.4794043,0.48631185,0.4919418,0.4893333,0.5042408187588328
2.44,6,0.4852358,0.51905155,0.42791304,0.5009205,0.47945458,0.48631895,0.49566627,0.50082767,0.5042512196616111
2.31,2,0.4847964,0.51275957,0.48699108,0.50090045,0.47955367,0.48624042,0.49106902,0.5093747,0.504253265401738
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4994264,0.5043029343833146
2.0,1,0.4852358,0.48804438,0.5049306,0.50091445,0.4795423,0.48631892,0.4915933,0.50252676,0.5043115423247807
2.83,11,0.4847964,0.53318846,0.16366336,0.50104976,0.49602452,0.4863235,0.534048,0.50222653,0.5044097095702317
3.45,7,0.48362294,0.5174816,0.38693815,0.5013672,0.47871798,0.4859577,0.49031228,0.44471437,0.5043127531694135
3.07,2,0.4847964,0.51275957,0.42978334,0.5009255,0.4795489,0.48631892,0.4910444,0.50455534,0.5043199761459739
2.34,2,0.48362294,0.51275957,0.47452405,0.5009484,0.47954226,0.4863517,0.490955,0.51241434,0.5042394393566216
3.57,2,0.48362294,0.51275957,0.4789303,0.50092053,0.47954106,0.48631892,0.4909035,0.5132909,0.504306427853782
3.54,3,0.4827925,0.51275957,0.5267328,0.5009198,0.479525,0.48631987,0.49078786,0.57297707,0.5042621156927457
2.99,4,0.48362294,0.51275957,0.4843761,0.50101596,0.4795126,0.48632082,0.4914022,0.51170236,0.504259026554711
2.76,14,0.48362294,0.48748723,0.8702208,0.5006742,0.53634816,0.48665568,0.48997635,0.49441832,0.504180619774466
3.19,1,0.48362294,0.50698507,0.5457902,0.50090927,0.47954652,0.48631892,0.4909026,0.51334155,0.5042769702950927
2.62,4,0.4852358,0.51275957,0.5371942,0.50094825,0.47958454,0.48631868,0.49090195,0.5117487,0.5042351807232991
2.34,6,0.48615438,0.51918733,0.5095594,0.50097644,0.47962707,0.48631895,0.49169797,0.5472646,0.5042146886559496
3.31,9,0.4847964,0.49835002,0.18503478,0.5009519,0.4785431,0.48631892,0.48465472,0.50752497,0.5044348465131065
3.76,1,0.4852358,0.49324018,0.4597295,0.5009168,0.47954702,0.48631892,0.491022,0.47049195,0.5044148195085536
3.3,9,0.4847964,0.523188,0.67253894,0.5012384,0.48057863,0.48631892,0.4955067,0.5000795,0.5041458057036962
2.97,4,0.4852358,0.51275957,0.4764279,0.50093967,0.4795512,0.48631892,0.49029207,0.5066668,0.5042831259962659
3.79,14,0.4852358,0.49657118,0.7838281,0.5005118,0.35796735,0.48633048,0.48748428,0.49701732,0.5038521028278208
3.56,1,0.48362294,0.4921977,0.49833715,0.5009144,0.47954455,0.4852189,0.4908985,0.5143156,0.5044121542267185
2.6,4,0.4847964,0.51275957,0.47345704,0.50093573,0.4795455,0.48631865,0.4910615,0.45722544,0.504258678316611
2.01,3,0.4847964,0.52684474,0.5913738,0.50090426,0.47955304,0.48634848,0.4911461,0.46546164,0.5041324833385717
3.73,8,0.4847964,0.5176108,0.38091415,0.50102973,0.47903526,0.4863166,0.49241352,0.4963748,0.5043251461786584
2.54,13,0.48362294,0.5326339,0.54310507,0.5009953,0.5175072,0.4863324,0.47641587,0.5095596,0.5041545944890872
3.27,4,0.48362294,0.5101577,0.4669409,0.50088024,0.47960374,0.48631898,0.49170768,0.51502407,0.5042899803096073
2.85,1,0.4852358,0.51275957,0.4580255,0.50090927,0.47954637,0.48631892,0.49121088,0.5138172,0.5043075741642382
2.92,5,0.48362297,0.48344177,0.5052725,0.50100636,0.4797248,0.4863204,0.49252886,0.56679267,0.5043267478409499
3.16,7,0.4847964,0.49340993,0.68612534,0.50096565,0.47951004,0.48631582,0.4778961,0.50549304,0.5042053002912624
2.02,8,0.48440403,0.4853589,0.53659695,0.50093734,0.47792575,0.48631904,0.4913417,0.5086064,0.5042394928742183
3.91,4,0.48362294,0.51275957,0.44202778,0.5013672,0.47954613,0.48631892,0.49060607,0.48911738,0.5043333988184966
3.03,6,0.48362294,0.53151345,0.622265,0.5007352,0.4795388,0.48701704,0.4894774,0.5100176,0.5040887056431863
3.59,13,0.4852358,0.49142402,0.67715406,0.50121605,0.49878258,0.48631898,0.49517632,0.47821018,0.5042753598431736
2.61,12,0.4852358,0.49243614,0.61648345,0.5014527,0.48172,0.48605922,0.49319047,0.50609416,0.504224456075385
3.32,1,0.4847964,0.51275957,0.495787,0.50091904,0.47954696,0.48631892,0.49090433,0.51984245,0.5043085316819151
3.02,4,0.48362294,0.51275957,0.3991085,0.50095636,0.47954017,0.4863193,0.49100876,0.4966123,0.5043011470812871
3.71,5,0.48362294,0.5168381,0.5156635,0.50071615,0.4794123,0.48631436,0.49536014,0.48896006,0.504266547657221
3.02,12,0.48815995,0.45788994,0.60741603,0.5009803,0.4796064,0.4974081,0.49063104,0.5091929,0.5038905129061726
2.8,8,0.4847964,0.4884343,0.36558434,0.5009145,0.48100126,0.48631892,0.49035573,0.512009,0.5043683704686713
3.12,4,0.48815995,0.5013268,0.33870637,0.5009723,0.47948462,0.48632616,0.49262482,0.49700165,0.5044377762453658
2.34,11,0.48362294,0.500665,0.41099918,0.5012897,0.47806436,0.486319,0.4529944,0.50844586,0.5041937699292043
3.02,10,0.48815995,0.46955454,0.33467332,0.5007752,0.48153308,0.48631895,0.48902917,0.5095921,0.5044843324088106
2.13,5,0.48815995,0.50827885,0.42618516,0.50092477,0.47948256,0.48631892,0.49088216,0.5014342,0.5043102285145239
3.67,9,0.48815995,0.47864705,0.65016896,0.5009429,0.48064208,0.48631892,0.5035106,0.502476,0.5043656944960144
2.1,1,0.4847964,0.5236926,0.5608785,0.5008966,0.47954807,0.48631892,0.4910838,0.4934835,0.504176926090141
3.36,6,0.4847964,0.50050974,0.6217248,0.5013672,0.48006418,0.48630512,0.49132282,0.5119506,0.5042575449869438
2.81,5,0.48362294,0.50401974,0.5062848,0.50107086,0.4795704,0.48631895,0.49148065,0.50854254,0.504258142703828
2.57,10,0.4852358,0.51176727,0.24124882,0.5026197,0.47952095,0.48632076,0.4924919,0.50830203,0.5043564518584752
2.16,11,0.4852358,0.4986167,0.6035489,0.50070786,0.4864849,0.48635507,0.49213618,0.5018349,0.5041840167939731
3.03,6,0.48815995,0.48129314,0.407965,0.50106275,0.4796916,0.4856966,0.48993468,0.531057,0.5044695604073932
2.57,6,0.48815995,0.51904094,0.48050565,0.50106716,0.47971785,0.486319,0.49163824,0.50455236,0.5042722404519703
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,0.4998636,0.5043029770275452
2.85,8,0.48440403,0.51275957,0.33936045,0.5008332,0.47954094,0.48631915,0.49046814,0.5120377,0.5043017941529552
3.06,6,0.48815995,0.50216603,0.56727934,0.50101984,0.47973892,0.48631892,0.48996508,0.4897555,0.5043045238524213
2.07,10,0.4847964,0.4928134,0.43757522,0.5008072,0.47677863,0.48631895,0.47846454,0.5053619,0.5042386911481078
2.87,8,0.48815995,0.4884659,0.2282098,0.5007422,0.4782397,0.4863992,0.49022156,0.49956915,0.5044756665449075
3.44,2,0.48362294,0.51275957,0.5167786,0.5008751,0.47954854,0.48629022,0.4912755,0.4873857,0.5042820913516508
3.35,7,0.4827925,0.5215403,0.40091327,0.5008969,0.47954428,0.4860575,0.48754525,0.5044968,0.5042653333781147
2.96,3,0.48362294,0.51275957,0.5844234,0.5008476,0.47954354,0.4863241,0.49085522,0.5064889,0.5042132004379763
2.58,2,0.4847964,0.51275957,0.53021586,0.50087833,0.47954926,0.48631892,0.4911936,0.5172333,0.5042436933490413
2.1,7,0.4852358,0.47997466,0.70487577,0.5011274,0.48000887,0.48394775,0.4893803,0.49995857,0.5043045803188594
2.4,7,0.4847964,0.5111927,0.75027174,0.5009907,0.48002416,0.48632488,0.49268675,0.51828253,0.504099952980574
3.64,11,0.48362294,0.49243614,0.6931005,0.5013467,0.4790818,0.4859043,0.4992246,0.509693,0.5042349908575352
3.73,4,0.4847964,0.51275957,0.5893338,0.50087065,0.47958687,0.48632136,0.4907841,0.5112878,0.5042637730517189
2.59,7,0.4852358,0.5183166,0.6631571,0.50132924,0.47703755,0.48631892,0.4917212,0.59683156,0.5041334468162345
2.22,6,0.48362294,0.49324018,0.5344457,0.5008596,0.47924888,0.48631793,0.4946816,0.507352,0.5042379044922198
3.64,13,0.48815995,0.51374,0.4139584,0.50074965,0.46590307,0.48631892,0.4772303,0.5091929,0.5042740039872315
2.89,5,0.4847964,0.48203486,0.3585837,0.5007837,0.4795813,0.48630586,0.49075043,0.4957921,0.5044132393439449
3.52,3,0.48362294,0.51275957,0.58364123,0.50087833,0.47955516,0.4863165,0.49118763,0.54429525,0.5042456993790575
3.57,7,0.48362294,0.522209,0.62638706,0.500762,0.47938973,0.48632437,0.4905643,0.5019921,0.5041685032699689
3.96,13,0.48815995,0.4928134,0.39395162,0.50042385,0.48142383,0.48633847,0.5069216,0.51147115,0.5044360687535677
2.04,13,0.4847964,0.48833704,0.4991169,0.50074965,0.5030225,0.4863177,0.4212826,0.50850916,0.5041867783595224
2.61,12,0.4847964,0.50497764,0.2787438,0.50154877,0.46282184,0.48673984,0.49241024,0.5117327,0.5042697577071964
3.41,12,0.48777002,0.48203486,0.5201482,0.5010734,0.42327416,0.48631895,0.5017881,0.49441832,0.5042373950311312
2.25,4,0.4847964,0.4884343,0.49075326,0.5010101,0.47945422,0.48617187,0.4911967,0.54891634,0.5043101353041055
2.85,3,0.48362297,0.4839531,0.4716739,0.50093514,0.47955632,0.48631892,0.4910326,0.48395222,0.5043487972226749
2.32,8,0.48815995,0.48203486,0.4241789,0.5007885,0.48004407,0.48582393,0.49256676,0.5154407,0.5044018907417183
3.35,12,0.4852358,0.4638341,0.8079808,0.50066423,0.49803567,0.4863193,0.5064185,0.50554585,0.5042944656284872
2.91,8,0.4847964,0.52209336,0.6039452,0.50101733,0.47793794,0.486319,0.4894867,0.50738096,0.5041512053940702
2.62,9,0.48815995,0.524201,0.47694203,0.50120187,0.47968394,0.48631945,0.45235664,0.508161,0.5041896521305467
2.97,12,0.48362294,0.5251134,0.32948345,0.4997911,0.47534874,0.48625025,0.52294415,0.5110736,0.50426150783933
2.1,14,0.4847964,0.48664343,0.63574594,0.5007318,0.38350126,0.48630407,0.5099731,0.4963748,0.5039488358296271
2.3,3,0.48362294,0.51275957,0.358909,0.5009213,0.4795385,0.48631832,0.49095333,0.51314056,0.5042875319388869
3.87,4,0.4852358,0.51275957,0.5345048,0.50094825,0.47952744,0.48650023,0.49194312,0.5156511,0.5042990315837805
3.04,8,0.4847964,0.530478,0.5687997,0.50073135,0.47776312,0.48632458,0.5024991,0.5419103,0.5041641066002177
3.8,8,0.48362294,0.5173961,0.16565779,0.50075537,0.47976184,0.4863144,0.5008265,0.510901,0.5044273669861769
3.37,6,0.4847964,0.4948241,0.39328882,0.5014314,0.47916278,0.48631898,0.49043,0.51713765,0.5043828005089316
2.51,11,0.4852358,0.5147023,0.4453036,0.50152516,0.4826663,0.4863162,0.49255186,0.50933886,0.5042343386440776
3.24,13,0.48362294,0.5246671,0.5657853,0.5011163,0.47737864,0.48639467,0.5067516,0.51820546,0.5041471209427446
3.13,11,0.4852358,0.5147977,0.74551713,0.5008957,0.4790742,0.4860575,0.49146968,0.5122238,0.5041166977299189
2.25,11,0.4852358,0.48723227,0.38320598,0.50103205,0.48210898,0.48631892,0.49667263,0.5223507,0.5043303283140197
2.74,8,0.4852358,0.5094545,0.5496704,0.50103956,0.48013037,0.48631802,0.48591447,0.4793968,0.5042129475747061
3.36,11,0.4847964,0.4910633,0.62999475,0.5010546,0.47680023,0.48631892,0.47918802,0.5075177,0.5042182255990737
2.05,6,0.48440403,0.49636793,0.41628727,0.5007229,0.47971374,0.48631892,0.49248898,0.5016843,0.5042847916388278
3.71,6,0.48362294,0.51474607,0.5586789,0.5009429,0.47955233,0.48700804,0.49081755,0.5058151,0.5042113945533776
3.18,10,0.4847964,0.51041085,0.5687959,0.50103873,0.4830603,0.48631534,0.4906386,0.50075555,0.5042180603791366
3.99,14,0.4852358,0.5247064,0.42122182,0.5014367,0.47583875,0.4863219,0.5020721,0.50529397,0.5042718471002435
2.02,10,0.4847964,0.5339453,0.5387204,0.5001641,0.47964638,0.4863192,0.50582093,0.47225717,0.504100986218508
2.7,11,0.4847964,0.5034597,0.7162939,0.5015216,0.5002468,0.48631892,0.46172965,0.46364394,0.504141812524944
3.44,2,0.4847964,0.51275957,0.5120766,0.50090826,0.47953698,0.4862136,0.491005,0.5058615,0.5043047261110506
2.6,2,0.48362294,0.51275957,0.48556334,0.5008874,0.47955254,0.48631892,0.49105382,0.5095921,0.5042493878170073
3.17,3,0.48815995,0.51275957,0.4716134,0.50091314,0.47954136,0.48629594,0.49082965,0.508785,0.504347524190322
3.52,12,0.48815995,0.5183166,0.5024706,0.50152516,0.4765003,0.48636797,0.43274754,0.51283467,0.5041909493079442
2.24,3,0.48815995,0.51275957,0.37859485,0.50084597,0.47955364,0.48631892,0.49099237,0.50065005,0.5043398354500441
2.08,3,0.4852358,0.51275957,0.57149017,0.50095695,0.4795294,0.48631892,0.49091947,0.5137859,0.5041956668305828
3.27,1,0.48815995,0.51275957,0.4772936,0.5008955,0.47954398,0.48615798,0.49077374,0.51033413,0.5043701997383108
3.91,6,0.4852358,0.5222074,0.52453065,0.50082695,0.4795773,0.48631892,0.49070102,0.5086783,0.5042689687060036
3.03,10,0.4847964,0.48748723,0.86213315,0.50081205,0.47564286,0.48630652,0.4896518,0.49154496,0.5041136810586357
2.95,1,0.4852358,0.51275957,0.49258214,0.50091326,0.4795447,0.48632005,0.49118334,0.5223507,0.5042962508034889
3.83,8,0.4852358,0.51756436,0.35933107,0.5007702,0.4786036,0.4863213,0.49469852,0.5084425,0.5043467069881208
3.41,12,0.48362294,0.4923932,0.34109858,0.5005362,0.51826435,0.4955653,0.49323678,0.50431013,0.5040459573474082
2.9,9,0.4852358,0.48491752,0.21057424,0.5010939,0.4798332,0.4862864,0.5143728,0.50941813,0.5044912343716764
3.72,7,0.48362294,0.5101577,0.5137319,0.5008343,0.47966084,0.48631892,0.48984075,0.5058848,0.5042680515409893
2.28,9,0.48362294,0.50955784,0.73077095,0.50100654,0.47980064,0.48631892,0.48961484,0.5048123,0.5040722461079065
3.81,14,0.4847964,0.4985139,0.37728444,0.5000875,0.4785065,0.48632148,0.48936003,0.50067693,0.5043298881138764
2.16,9,0.48777002,0.5176108,0.31619722,0.5009606,0.48106804,0.48631495,0.488387,0.5177821,0.5043048220675111
3.62,3,0.4847964,0.51275957,0.53749114,0.50087905,0.4795334,0.48589846,0.4911939,0.49575913,0.5043088424253795
3.6,1,0.4847964,0.4638341,0.44136596,0.50090593,0.47954616,0.48631895,0.4913342,0.510119,0.504495994674652
3.65,10,0.4847964,0.49835002,0.7715489,0.5012897,0.4774503,0.48631895,0.48776245,0.49491733,0.5041662940492295
2.64,6,0.4847964,0.52818316,0.52680844,0.50094825,0.47978488,0.48710534,0.49249023,0.4972083,0.5041434987126027
2.87,9,0.4847964,0.5328398,0.4818908,0.5012274,0.48048517,0.48631895,0.4917519,0.5071503,0.5041808322203539
3.8,6,0.4847964,0.49406704,0.29250568,0.5009826,0.47943297,0.48630768,0.48974007,0.5173168,0.5044533324027297
2.53,13,0.48362294,0.5236926,0.52998453,0.50148803,0.48048934,0.4863016,0.4881007,0.49380672,0.5041190545203215
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5117487,0.5042965481723655
2.82,12,0.4847964,0.49324018,0.48079315,0.5003007,0.47501314,0.48673984,0.5049355,0.51036507,0.504250746249158
3.42,9,0.48815995,0.52058655,0.26153123,0.5009737,0.4813919,0.48631898,0.48763466,0.49764812,0.5043977553059232
2.34,6,0.48362294,0.47292936,0.49761525,0.50079775,0.48011598,0.48631892,0.49395227,0.48368478,0.5043231273367248
2.96,7,0.48815995,0.48395306,0.5484948,0.5011274,0.479661,0.42910993,0.49233246,0.5068594,0.5068414724675497
3.53,12,0.4852358,0.5049987,0.7348081,0.5001489,0.52301425,0.48631895,0.48095542,0.503045,0.5042395370302282
3.86,10,0.48815995,0.5147977,0.66521215,0.5012862,0.48022893,0.4863204,0.49924988,0.5061246,0.5042515785537147
2.83,4,0.48615438,0.51275957,0.41105446,0.5008891,0.4795895,0.48625672,0.491619,0.50135833,0.5043245363938391
3.31,4,0.48815995,0.5035742,0.38897258,0.50101984,0.47954082,0.48631892,0.49111724,0.48267028,0.5044161412981356
2.27,11,0.48777002,0.48703966,0.5199004,0.5011274,0.47996137,0.48631892,0.493093,0.51469374,0.5042934133321219
3.98,2,0.48815995,0.5193724,0.45884317,0.50088096,0.47955194,0.48632905,0.4904886,0.5145612,0.5043838434624759
3.75,2,0.4852358,0.51275957,0.51286864,0.5010135,0.479546,0.4857318,0.491067,0.51268727,0.5043500142633386
2.06,7,0.48815995,0.51536393,0.6945995,0.5009774,0.47988066,0.48631853,0.48903322,0.5016529,0.5041396979811013
2.25,14,0.4852358,0.52368367,0.6466602,0.50084555,0.49302763,0.48631823,0.50088924,0.5243646,0.5041029484988914
2.92,6,0.4847964,0.48728758,0.38472462,0.5009822,0.47965705,0.48632935,0.49147987,0.508016,0.5043817620376924
3.63,10,0.48362294,0.5269681,0.131387,0.50073636,0.47965825,0.48657477,0.49230438,0.47841498,0.5043690725457961
3.36,9,0.4852358,0.5328398,0.2870063,0.5007352,0.47747716,0.48633227,0.4878174,0.5158081,0.5042908307537373
3.18,7,0.4847964,0.48395306,0.6667225,0.5010558,0.47964454,0.48728958,0.49059463,0.5004075,0.5042196854609206
3.21,12,0.48815995,0.52130336,0.55132705,0.5011657,0.4839283,0.4863177,0.4850536,0.51167464,0.5042266178270495
3.92,3,0.48815995,0.51275957,0.46925473,0.50097865,0.4795226,0.48631892,0.4907624,0.5189216,0.5043897479178595
2.62,1,0.48732835,0.51275957,0.4835114,0.5009077,0.4795443,0.48631892,0.4911148,0.50649214,0.5043127102933179
2.13,12,0.4852358,0.5222074,0.58060694,0.5008192,0.5156488,0.4862527,0.4931302,0.50833374,0.5041942394764166
2.6,3,0.48362294,0.51275957,0.47061846,0.5008603,0.47954142,0.4860575,0.49118048,0.51119816,0.5042607666788126
3.97,3,0.48777002,0.49792093,0.5797382,0.50101507,0.4795295,0.48631936,0.48991352,0.51119816,0.5043763618567192
3.76,12,0.48362294,0.5151285,0.40988752,0.5010012,0.51495224,0.48631856,0.53802365,0.49908274,0.504421714008975
2.63,11,0.4852358,0.51176727,0.5073648,0.5011163,0.476092,0.4863511,0.48659956,0.51102716,0.5041898028004657
3.66,13,0.48362294,0.4910633,0.6676227,0.5003775,0.4686491,0.4863167,0.48875254,0.50000095,0.5041710209220237
2.82,3,0.48362294,0.51275957,0.5057542,0.50088793,0.4795729,0.4845359,0.49133563,0.49720487,0.5043224491671471
3.43,2,0.48732835,0.51275957,0.5698695,0.5009831,0.479551,0.4863333,0.49058235,0.50992,0.5043079354330963
3.83,14,0.48362294,0.49324018,0.5386499,0.50366473,0.44417667,0.48631665,0.4879259,0.51796174,0.5042041041043648
2.07,1,0.48362294,0.51275957,0.542544,0.5009183,0.47954664,0.48631892,0.4912632,0.5112878,0.5042000113137916
