gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.94,2,0.5159907,0.51573366,0.13586244,0.50192285,0.47867942,0.46214938,0.4510476,0,0
3.3,10,0.5159907,0.48934186,0.41724202,0.49735403,0.4680797,0.5226577,0.5087424,1,0
3.55,4,0.5159907,0.5239903,0.16464241,0.5051262,0.5539495,0.47905272,0.44879153,1,0
2.62,3,0.51628935,0.50288594,0.41352123,0.5052267,0.52430105,0.49953228,0.43612775,1,1
2.34,10,0.51628935,0.50108904,0.49420124,0.50019944,0.4824323,0.5222774,0.4636488,0,1
2.14,6,0.51628935,0.45744443,0.33614707,0.49879768,0.48250854,0.485712,0.45879593,1,1
2.56,11,0.51617944,0.46839178,0.9166982,0.49117967,0.47304207,0.5301783,0.4888429,1,1
3.88,5,0.516181,0.5005413,0.935014,0.49982587,0.52518356,0.47438705,0.58330446,0,1
3.64,9,0.51617944,0.50150967,0.5105816,0.49661398,0.48956233,0.47292256,0.5054438,0,0
3.01,10,0.51638925,0.48807135,0.77417517,0.49716216,0.48486638,0.51484185,0.6246491,0,1
3.71,1,0.51607955,0.5249581,0.622291,0.5015434,0.458141,0.5006128,0.47948825,1,0
2.31,10,0.5159907,0.4207665,0.24985589,0.50009143,0.49449056,0.44758856,0.40561694,1,0
2.23,3,0.51598954,0.50108904,0.40737563,0.49902588,0.5765292,0.51741165,0.39889455,0,1
3.61,6,0.51619965,0.5157845,0.8463169,0.49145812,0.59681755,0.49087626,0.49814993,0,1
2.68,12,0.51639056,0.50288594,0.5650756,0.502034,0.4824139,0.45878938,0.5158651,1,1
3.85,1,0.516181,0.5084622,0.28680214,0.4998573,0.47699827,0.48679763,0.47667652,1,0
3.002433656371706,13,0.51619965,0.480115,0.48441595,0.49894446,0.48652714,0.4929523,0.5180443,1,0
2.97,14,0.5162007,0.49183857,0.51167774,0.5000528,0.53184676,0.5305066,0.40387577,1,0
2.62,12,0.51639056,0.50288594,0.83248985,0.5056216,0.53701115,0.44092745,0.46088478,1,1
3.86,2,0.5162007,0.5031322,0.18978138,0.50240314,0.4636281,0.51640445,0.53693205,0,0
3.72,6,0.51628816,0.49455574,0.10337269,0.49947107,0.47498202,0.52211416,0.45205697,1,0
2.29,8,0.51628935,0.5020976,0.9268665,0.5055268,0.49002677,0.48735368,0.499002,1,1
3.46,6,0.51628816,0.50288594,0.55825347,0.50472826,0.4523463,0.47948098,0.4636904,1,0
3.61,8,0.51617944,0.5166001,0.25829637,0.504653,0.5088469,0.47620267,0.4175213,1,0
2.0,10,0.5160783,0.48576385,0.03730027,0.5041826,0.56383103,0.49299347,0.4978016,0,0
2.56,2,0.51607955,0.48560613,0.3967502,0.4990224,0.4241017,0.55396366,0.3827682,0,0
3.002433656371706,6,0.5162681,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.46146202,1,0
2.05,2,0.5159907,0.5157845,0.56778115,0.50713074,0.51756066,0.4803033,0.464505,0,1
3.002433656371706,13,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43476945,1,0
2.26,6,0.5162697,0.5249581,0.2509128,0.4987122,0.45794368,0.5170201,0.533459,1,0
2.18,11,0.5162697,0.5096329,0.5601685,0.49849826,0.4853683,0.4902377,0.4872688,0,1
3.09,0,0.51617944,0.49790275,0.5159105,0.5014318,0.47287542,0.5848979,0.4827731,0,0
2.74,1,0.51619965,0.49463102,0.5727293,0.50180507,0.5404881,0.47668207,0.4705988,0,1
3.69,3,0.51598954,0.50746405,0.6759212,0.49905366,0.49042666,0.4871354,0.4950677,1,1
3.96,8,0.51619965,0.5078839,0.38073367,0.5003684,0.45736897,0.5005526,0.5064448,1,0
3.65,13,0.5159907,0.4738859,0.5690327,0.49734122,0.39203945,0.5027951,0.4514764,0,0
2.25,11,0.51607955,0.50288594,0.67269963,0.50420403,0.53064483,0.48220748,0.47434473,0,1
3.13,0,0.51647913,0.48932716,0.15185848,0.5082598,0.4996224,0.5507523,0.4830629,0,0
3.93,0,0.51639056,0.5219174,0.10792711,0.5032885,0.5210661,0.49519837,0.5330805,0,0
2.67,12,0.51647913,0.49139228,0.3324088,0.5018194,0.53702,0.4883687,0.71223867,1,0
2.67,13,0.5160783,0.5231751,0.8007225,0.49835354,0.43856204,0.5580837,0.43413585,1,1
3.53,3,0.5160783,0.5007663,0.3536145,0.49945322,0.4227543,0.4968719,0.42786798,1,0
3.002433656371706,9,0.51638925,0.49222758,0.48441595,0.49894446,0.48652714,0.49769711,0.47799033,1,0
3.33,10,0.51607955,0.5009948,0.28419405,0.4986689,0.50047934,0.5046336,0.4413603,0,0
3.87,11,0.5164776,0.48932716,0.42119285,0.4988728,0.47037977,0.5338034,0.464776,0,0
3.05,5,0.5162681,0.5092057,0.5007701,0.49796,0.48897684,0.4709735,0.46728003,1,0
3.002433656371706,10,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.98,10,0.516181,0.49882352,0.34524137,0.49876592,0.43310288,0.5318754,0.44139025,1,0
2.43,6,0.5162697,0.47607103,0.68681836,0.50037813,0.583517,0.49113703,0.49737683,1,1
3.86,3,0.51598954,0.50711155,0.7273773,0.5050075,0.48565,0.464428,0.43046874,1,1
2.67,11,0.51619965,0.50711155,0.5171429,0.4990263,0.46380258,0.50297594,0.5170835,0,0
3.6,12,0.51628935,0.50288594,0.16693652,0.50230277,0.48019886,0.56819946,0.49495536,0,0
2.58,3,0.51639056,0.494909,0.46026212,0.49733242,0.53358716,0.48787946,0.42115003,0,1
3.8,12,0.51598954,0.51028985,0.33564448,0.498408,0.5295773,0.5118846,0.5030669,1,0
3.22,6,0.5160783,0.53193855,0.5694306,0.49931747,0.5233826,0.5150048,0.46389216,0,1
3.73,12,0.5159907,0.50288594,0.8936622,0.49624777,0.46737075,0.48934877,0.5071908,1,1
2.42,9,0.51647913,0.5037006,0.33924523,0.49992758,0.5080088,0.46621227,0.48991144,0,0
3.79,5,0.51619965,0.49018806,0.66842663,0.5027629,0.52087826,0.5390049,0.48581243,0,0
2.54,4,0.51619965,0.50307965,0.7100267,0.5044447,0.6216413,0.49412692,0.39127767,1,1
2.65,1,0.51598954,0.49960995,0.6620398,0.5038835,0.6914582,0.50509226,0.4806669,1,1
2.41,3,0.516181,0.50288594,0.40373576,0.49971038,0.43456915,0.48983592,0.45900217,1,0
3.34,2,0.51628935,0.5018647,0.73024726,0.5020405,0.57821226,0.5398481,0.427954,1,1
2.48,4,0.51607955,0.48443496,0.5076379,0.49752876,0.5382113,0.4527221,0.48348624,1,1
2.86,2,0.51607955,0.49212122,0.1813135,0.5045109,0.48025465,0.47511327,0.64977103,1,0
2.58,3,0.5160783,0.50288594,0.66269445,0.49563137,0.50298107,0.5007574,0.46643153,0,1
3.49,6,0.5162697,0.5051451,0.53332907,0.50395507,0.49095893,0.5285973,0.42633554,1,0
3.28,12,0.51628816,0.50307965,0.15198876,0.50377935,0.5798944,0.46687424,0.49962437,0,0
3.97,3,0.5159907,0.50288594,0.63583976,0.49748453,0.5099879,0.5151704,0.42105317,1,0
2.99,2,0.51628816,0.51832616,0.59158534,0.50824714,0.4952609,0.5053703,0.5119468,1,1
2.93,9,0.51628816,0.50650626,0.5287715,0.49339533,0.5256371,0.50990534,0.3225299,1,1
3.35,1,0.51638925,0.50426245,0.3188873,0.50400066,0.52501875,0.49790615,0.43065313,1,0
3.97,11,0.516181,0.4978205,0.644796,0.50121754,0.4647355,0.4790815,0.54972917,1,0
3.85,10,0.51647913,0.49745467,0.16045424,0.5021359,0.4741624,0.5437797,0.3702501,0,0
2.39,11,0.516181,0.5009803,0.7180431,0.49452415,0.55571395,0.48749232,0.4465984,0,1
2.12,1,0.5160783,0.50288594,0.36753196,0.500417,0.5223524,0.51962197,0.4636904,1,1
2.05,6,0.5162007,0.5135121,0.4040897,0.4962686,0.47579426,0.50587,0.5326372,0,1
3.96,4,0.5159907,0.48322833,0.5833337,0.5028619,0.59121346,0.5204185,0.39806503,1,0
2.3,1,0.5164776,0.5020976,0.40600616,0.503514,0.5236441,0.49981713,0.46518058,1,1
3.23,14,0.5162007,0.5061316,0.46191752,0.49833894,0.43605107,0.4973085,0.4288382,1,0
3.002433656371706,10,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.48471838,0.4636904,1,0
3.5,5,0.51607955,0.48218405,0.15119782,0.5040206,0.42904222,0.5002886,0.3779833,0,0
2.0,6,0.51628935,0.49961543,0.86838293,0.49894077,0.5370656,0.51712775,0.464695,1,1
3.95,8,0.51619965,0.49142122,0.71930665,0.50220305,0.5654668,0.54420495,0.5890303,0,0
2.26,12,0.51598954,0.50288594,0.8434961,0.49939114,0.49924523,0.485296,0.42699963,1,1
2.24,1,0.51619965,0.53447706,0.20833534,0.49630404,0.5505439,0.52920634,0.47554094,0,1
2.05,1,0.51638925,0.51206684,0.59734213,0.5001318,0.4201792,0.50747126,0.4306209,1,1
2.23,8,0.5159906,0.52769333,0.7557911,0.49910703,0.47059977,0.45979226,0.47923622,0,1
2.44,7,0.51639056,0.5231751,0.91822046,0.49693555,0.39713857,0.52175885,0.43759632,0,1
2.14,7,0.51639056,0.49554887,0.40210074,0.49663183,0.46687585,0.5252603,0.57241833,1,1
3.94,4,0.5162007,0.5086343,0.811232,0.4975297,0.44007975,0.56332666,0.46916327,0,0
3.86,6,0.51598954,0.50150967,0.8288395,0.5047028,0.46594262,0.5223451,0.4202494,0,0
3.5,6,0.5162681,0.50288594,0.65021217,0.5050513,0.50622135,0.51020235,0.42310798,1,0
2.75,4,0.516181,0.58225185,0.60889286,0.51037663,0.5309827,0.41842788,0.5245717,0,1
3.002433656371706,3,0.51598954,0.5068605,0.48441595,0.49894446,0.48652714,0.49626404,0.4239147,1,1
3.22,6,0.51639056,0.50288594,0.25178337,0.49882266,0.5607113,0.49049205,0.4636904,0,0
2.94,12,0.5162681,0.50288594,0.79355186,0.50333726,0.43294725,0.49297625,0.4852129,1,1
2.12,12,0.5159907,0.50288594,0.5926834,0.5008348,0.50639415,0.47749794,0.56858146,1,1
3.19,0,0.5164776,0.50288594,0.54953504,0.5006192,0.5211776,0.55698013,0.45653635,1,1
2.98,13,0.51628816,0.50288594,0.43363613,0.49739382,0.529182,0.5376525,0.4982586,1,0
3.64,7,0.5159907,0.4959402,0.7024403,0.4988053,0.49024177,0.46752298,0.5058811,0,0
2.31,8,0.51638925,0.5277541,0.42986107,0.50048864,0.47140622,0.5100961,0.4579314,0,1
3.74,9,0.516181,0.49554887,0.63334656,0.49735266,0.4562917,0.4971578,0.43156454,1,0
2.34,6,0.51617944,0.51066816,0.7955127,0.49995404,0.49675155,0.4832762,0.4528535,0,1
3.34,12,0.51619965,0.50505096,0.6789199,0.50249386,0.49950802,0.42388803,0.45414233,1,0
2.27,12,0.5159907,0.51419103,0.880114,0.50073564,0.53153265,0.5407863,0.5082128,0,1
2.84,2,0.5162697,0.5123448,0.38188022,0.498511,0.58172125,0.5215755,0.5292725,1,1
3.45,2,0.5162007,0.50288594,0.5422204,0.50456107,0.47750312,0.48537022,0.5559118,0,0
2.13,6,0.51638925,0.50288594,0.29351115,0.503272,0.46249276,0.45949554,0.47361746,1,0
2.76,6,0.5162681,0.5078486,0.1590237,0.49700978,0.54603535,0.48454648,0.4734756,1,0
2.49,7,0.51628935,0.51145643,0.74000704,0.500515,0.47793543,0.5389675,0.56138897,1,1
2.07,6,0.5159907,0.5105647,0.34884107,0.50407654,0.42665052,0.51344794,0.4348181,1,0
3.66,2,0.51628816,0.50288594,0.7850043,0.4969909,0.47345614,0.5099115,0.50529385,1,1
3.77,5,0.51639056,0.5078486,0.6009352,0.5034183,0.5006707,0.53609985,0.42866093,0,0
3.65,3,0.51647913,0.49455574,0.817631,0.50373673,0.43496805,0.5099337,0.48743865,1,1
2.28,0,0.51638925,0.4827413,0.8050219,0.50053316,0.5450255,0.4776351,0.3843581,0,1
3.16,11,0.51638925,0.4735517,0.6056817,0.49735686,0.51047546,0.5129089,0.46713567,1,0
2.5,3,0.5162007,0.49455574,0.4293794,0.4963119,0.4899541,0.5237373,0.57581496,0,1
2.46,4,0.5161794,0.5131042,0.44017464,0.5018476,0.53692484,0.45570976,0.51529753,0,1
2.22,13,0.51607955,0.5763335,0.5524528,0.4986257,0.6105521,0.501397,0.4853713,1,1
2.13,9,0.5162697,0.4869916,0.7089507,0.501902,0.4688537,0.52600217,0.50082326,1,1
2.96,12,0.51638925,0.49686515,0.19962744,0.49822804,0.4086511,0.54553884,0.45796764,0,0
2.85,13,0.5159907,0.4724369,0.37208983,0.50600433,0.43876565,0.5257229,0.5409364,1,0
2.96,14,0.51628816,0.5102503,0.63969755,0.5018854,0.4351848,0.42424774,0.4917304,1,0
3.0,0,0.51628816,0.50288594,0.46434444,0.5042942,0.49380577,0.5078165,0.41968852,1,1
2.65,10,0.51619965,0.5009948,0.6417019,0.49802852,0.48246723,0.42868114,0.5355345,1,1
2.76,12,0.5162681,0.45601928,0.5324064,0.5009603,0.47811997,0.50932616,0.47209376,0,0
2.18,2,0.5161794,0.4958083,0.7984138,0.50279677,0.5371342,0.5009328,0.5114351,1,1
3.32,4,0.5162681,0.4835682,0.8888744,0.51095724,0.5286656,0.4817744,0.45492467,1,1
3.07,12,0.51639056,0.5375403,0.70743036,0.50398594,0.44521505,0.4839052,0.49519008,1,0
3.48,9,0.51638925,0.50108904,0.5063225,0.5090221,0.54189324,0.4922821,0.46772218,1,0
3.8,6,0.5159907,0.50288594,0.81024444,0.4987796,0.48571372,0.5159003,0.5153893,1,1
3.12,8,0.5160783,0.5187247,0.58188504,0.4993769,0.4683686,0.47448784,0.4250743,0,0
2.41,2,0.51617944,0.5078486,0.6169753,0.5012839,0.48860443,0.5009796,0.46056476,1,1
2.6,13,0.51647913,0.5156047,0.26441872,0.50210905,0.50972146,0.50866246,0.40982392,0,0
3.35,3,0.5160783,0.50043267,0.9144745,0.5026727,0.48003626,0.491843,0.5049024,1,1
2.85,0,0.5160783,0.4969767,0.51121956,0.50678134,0.5112322,0.52688015,0.3606063,1,1
2.25,0,0.51639056,0.50288594,0.5317049,0.5043463,0.45570987,0.47327203,0.5140905,1,1
3.002433656371706,6,0.5159907,0.48812324,0.48441595,0.49894446,0.48652714,0.5017695,0.45723277,0,0
2.08,2,0.51647913,0.50288594,0.6350538,0.49672028,0.56820214,0.5014197,0.5101726,0,1
3.54,13,0.51598954,0.50339556,0.590514,0.5062916,0.503121,0.4782008,0.4515728,1,0
3.33,9,0.5162681,0.5068745,0.5442876,0.5003481,0.606572,0.52844286,0.41175318,1,1
3.91,4,0.5159907,0.51028985,0.5721339,0.49823877,0.495575,0.5048179,0.42423004,0,0
2.98,8,0.51607955,0.50419915,0.3244298,0.503482,0.5175581,0.46761847,0.5967238,0,0
2.1,13,0.5159907,0.49806166,0.93400484,0.50027657,0.6208361,0.48704237,0.41963664,1,1
3.06,13,0.516181,0.5006318,0.10356967,0.49748787,0.58720136,0.4805854,0.45663732,0,0
3.93,3,0.51617944,0.50288594,0.6530449,0.5004728,0.5069701,0.48838705,0.42812052,1,0
3.002433656371706,8,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45925158,0,0
3.21,9,0.5160783,0.50288594,0.31846136,0.49533415,0.5130557,0.49069422,0.5011494,1,0
3.002433656371706,12,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47319487,1,0
2.47,12,0.516181,0.43239093,0.8609914,0.5035064,0.49513012,0.5379682,0.47837776,1,1
3.06,4,0.5159907,0.50288594,0.7745793,0.5016468,0.4679317,0.5311843,0.43786177,0,1
2.73,11,0.51598954,0.5236101,0.46747077,0.50345814,0.4763984,0.5169976,0.4103744,0,0
3.72,5,0.516181,0.49885294,0.21139684,0.49917313,0.5491284,0.5218018,0.4160394,0,0
3.94,4,0.51628935,0.50958514,0.35956895,0.49801612,0.53749883,0.5396339,0.49684873,0,0
3.002433656371706,11,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47155046,1,0
3.23,2,0.51607955,0.50288594,0.72986466,0.500122,0.53189164,0.4799816,0.4627433,0,1
3.96,13,0.51617944,0.49016276,0.15973584,0.49731883,0.559867,0.5001969,0.46421805,1,0
2.4,0,0.51628935,0.4904713,0.29679793,0.5053513,0.5032984,0.539435,0.45622966,0,1
3.18,12,0.51617944,0.4780128,0.37757754,0.50053227,0.53182703,0.5256827,0.43086776,0,0
2.59,11,0.5159907,0.5004512,0.6683749,0.49320364,0.44918016,0.48849493,0.5108448,1,1
2.52,4,0.51617944,0.50288594,0.86438036,0.49594504,0.48617738,0.47863746,0.48380247,0,1
3.37,13,0.51647913,0.48443496,0.11840454,0.5019883,0.54628724,0.48529285,0.42638442,0,0
3.21,12,0.51617944,0.49183857,0.35145754,0.50109005,0.4823528,0.4800455,0.55383825,0,0
3.39,12,0.5162697,0.50288594,0.8500443,0.5000941,0.47339678,0.51750445,0.47375637,0,1
3.002433656371706,2,0.5160783,0.49887866,0.48441595,0.49894446,0.48652714,0.4798087,0.4746926,0,1
3.1,1,0.5160783,0.5127645,0.78677124,0.50416255,0.48489267,0.51440156,0.43607405,0,1
3.002433656371706,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.29,12,0.51638925,0.50505096,0.7155268,0.50296366,0.5442407,0.48563504,0.54506654,0,1
3.41,10,0.5162681,0.54891,0.21589154,0.5003556,0.48460674,0.46452004,0.52188957,0,0
2.11,7,0.51647913,0.50288594,0.727588,0.50476,0.39793253,0.49039686,0.44055897,0,1
2.37,8,0.5159907,0.5108326,0.4347946,0.505908,0.44271725,0.50583297,0.51402503,1,0
3.46,12,0.516181,0.55529726,0.30900562,0.502687,0.4388463,0.52132565,0.44099694,1,0
3.42,4,0.51619965,0.50288594,0.6606949,0.5033183,0.45779353,0.49879324,0.45630452,0,0
3.65,5,0.51638925,0.50172794,0.14091791,0.49885017,0.5566921,0.53894293,0.49758345,1,0
2.53,2,0.51639056,0.5071405,0.5585312,0.49717945,0.55306745,0.5302077,0.44737467,0,1
3.59,3,0.5159907,0.5048622,0.26741496,0.5024818,0.48776788,0.48434526,0.32191578,0,0
3.46,13,0.5162681,0.5135121,0.4899785,0.49595404,0.49293643,0.51031184,0.43659806,1,0
3.56,11,0.5162697,0.5810486,0.5178159,0.4991301,0.482588,0.49010664,0.47946468,1,0
2.73,2,0.51639056,0.5307493,0.5349372,0.49829236,0.50799155,0.48078012,0.4743371,0,1
3.56,8,0.51628816,0.50288594,0.12619966,0.50240225,0.44322336,0.46745914,0.43190217,1,0
3.02,10,0.51628935,0.5009948,0.559902,0.50134087,0.47290087,0.5870758,0.4472406,0,0
3.16,10,0.5162681,0.4939118,0.57037705,0.50019836,0.4753644,0.5145649,0.4074694,1,0
3.7,4,0.5162681,0.5048622,0.7603089,0.49731213,0.498245,0.47959322,0.44194043,1,1
2.97,13,0.51598954,0.5022643,0.37285602,0.49853244,0.4941504,0.475209,0.50415754,0,0
3.33,10,0.516181,0.5125521,0.4931612,0.5026795,0.43001887,0.51887625,0.44582048,0,0
3.03,7,0.51607955,0.5096329,0.54527575,0.5004338,0.51847875,0.51556885,0.39408112,0,1
2.14,10,0.51617944,0.50288594,0.564469,0.5005369,0.47547364,0.47897816,0.46460786,1,1
2.98,7,0.51607955,0.50288594,0.47662735,0.50101316,0.5123935,0.49107355,0.5008992,1,0
2.12,6,0.5162697,0.50288594,0.2786283,0.50133723,0.49287403,0.52800363,0.43467817,1,0
3.36,13,0.5162681,0.5204034,0.6588507,0.5041207,0.4648978,0.5281988,0.4987583,1,0
2.94,6,0.5162681,0.4838341,0.52534765,0.500224,0.49261075,0.42131805,0.5585165,1,1
2.11,5,0.51607955,0.5031322,0.51598126,0.4980049,0.51752776,0.5358764,0.49016318,0,1
2.67,1,0.51628816,0.4903918,0.1063385,0.4971344,0.5415271,0.43896955,0.6013932,0,0
3.03,9,0.51619965,0.47894257,0.51456714,0.5004252,0.46624523,0.5307285,0.46510574,0,0
2.44,12,0.5162697,0.5020976,0.37153593,0.50254416,0.45848012,0.46112388,0.36189288,0,0
2.95,10,0.51607955,0.5566739,0.45670557,0.4998757,0.4853999,0.48876202,0.5041903,0,0
2.44,3,0.51619965,0.48307475,0.40921497,0.5043702,0.47937214,0.45092255,0.52485573,1,1
2.86,4,0.51617944,0.4939118,0.2459112,0.5011546,0.49515688,0.45716304,0.41547805,0,0
2.98,7,0.51598954,0.49961543,0.4759075,0.4982088,0.4789214,0.495557,0.5211973,1,0
3.59,7,0.51639056,0.53954875,0.31523275,0.5009163,0.46328244,0.51312417,0.5197458,1,0
2.14,3,0.5162681,0.5108326,0.25940537,0.5014752,0.579805,0.49641734,0.4790717,0,1
3.7,5,0.5162007,0.47794276,0.9284294,0.505041,0.55924934,0.50408727,0.3797292,0,1
3.07,10,0.51619965,0.5125521,0.7189039,0.49959183,0.4452001,0.60117024,0.39510924,0,0
3.91,4,0.51647913,0.50288594,0.4861564,0.50585294,0.48683012,0.5178241,0.43793792,1,0
3.79,9,0.51619965,0.5086343,0.34328437,0.49713296,0.5026216,0.45226765,0.4840765,1,0
3.35,13,0.51638925,0.5210737,0.2361404,0.49944076,0.50346446,0.48696107,0.42573822,1,0
3.04,11,0.51628816,0.5019499,0.439237,0.50082743,0.46421385,0.47525805,0.43133733,1,0
3.99,12,0.5162007,0.51473176,0.5154512,0.50010216,0.545483,0.5078486,0.42366502,1,0
2.83,6,0.5162007,0.49344984,0.8858899,0.49849656,0.48701918,0.50573885,0.5105983,1,1
3.21,3,0.51638925,0.50288594,0.69694966,0.49834418,0.47928458,0.4874189,0.48039752,0,1
3.23,2,0.51638925,0.50288594,0.5498066,0.49882373,0.51171046,0.48751944,0.4709158,1,1
2.29,14,0.5160783,0.49212122,0.42117584,0.4961774,0.59732497,0.5020368,0.47934964,0,1
2.38,8,0.5162681,0.50288594,0.55701643,0.5015774,0.538011,0.5349453,0.4430477,0,1
3.36,11,0.51638925,0.5106417,0.69860107,0.4985024,0.39680424,0.47584295,0.40646517,0,0
2.47,13,0.51598954,0.49291927,0.20370972,0.49912292,0.5104746,0.4926145,0.460362,1,0
2.47,9,0.51617944,0.50288594,0.3859834,0.50014985,0.47419304,0.51600754,0.41700104,0,0
2.48,3,0.51617944,0.51206684,0.7984906,0.50111556,0.49285382,0.4831789,0.46624643,1,1
2.68,1,0.51639056,0.50288594,0.2804699,0.49828517,0.52014786,0.5448783,0.453474,1,0
3.002433656371706,14,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.4874189,0.48663515,0,0
2.56,10,0.51607955,0.49619728,0.650479,0.50286233,0.5254163,0.46518457,0.421111,0,1
3.01,5,0.51639056,0.5096087,0.35395315,0.49887356,0.49304223,0.51372737,0.45372692,1,0
2.49,10,0.51617944,0.5187247,0.09179541,0.5009616,0.4114709,0.50363547,0.4133256,1,0
3.37,2,0.51607955,0.435695,0.4487918,0.50021505,0.48101932,0.50058484,0.46864676,0,0
2.59,0,0.51617944,0.51145643,0.38648725,0.49488956,0.41983736,0.4951656,0.5515624,1,0
3.54,13,0.51639056,0.4992289,0.6958034,0.5033007,0.5175969,0.5075638,0.47483948,1,0
3.79,4,0.51628935,0.50501096,0.82927716,0.5065807,0.4618561,0.5191944,0.408437,0,1
3.17,8,0.5159907,0.494909,0.67808497,0.496969,0.6290414,0.47454387,0.49934235,1,1
3.0,10,0.5164776,0.5044772,0.31950647,0.5002703,0.5181234,0.4721713,0.45183063,0,0
2.21,9,0.5159907,0.48809162,0.53565437,0.5039893,0.54044265,0.50095284,0.4544327,1,1
3.78,1,0.5162681,0.5040321,0.7642082,0.4993695,0.43627548,0.5634977,0.51964664,0,0
2.83,4,0.51628816,0.50288594,0.9088261,0.49949905,0.4799363,0.4879384,0.45706362,1,1
2.99,4,0.5162697,0.48829398,0.5521635,0.5032795,0.512058,0.5343047,0.54260707,1,1
3.002433656371706,3,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.4,13,0.51628935,0.48934186,0.4752785,0.4987718,0.5043849,0.5088322,0.4822054,0,0
3.91,13,0.5164776,0.5084622,0.46303517,0.5028149,0.45018196,0.44651186,0.48017478,0,0
2.38,12,0.5160783,0.4992289,0.49348384,0.49675316,0.5462799,0.48690158,0.46468344,1,1
3.3,10,0.5160783,0.4854947,0.36075035,0.4972742,0.5245421,0.48055232,0.5054327,1,0
2.02,5,0.51639056,0.54361415,0.66870546,0.501968,0.5409074,0.5106919,0.47097307,0,1
2.9,13,0.5160783,0.48506552,0.4271103,0.49976233,0.47079772,0.51340854,0.4902003,1,0
2.87,4,0.51607955,0.5037006,0.8468068,0.5082137,0.45526063,0.47218078,0.4877924,0,1
3.72,13,0.51619965,0.50187093,0.3973233,0.503103,0.4978181,0.5090619,0.36757708,0,0
3.12,14,0.5159907,0.49388424,0.5213564,0.5062785,0.47164822,0.5492288,0.46645883,1,0
3.57,11,0.51598954,0.4913069,0.541218,0.49958298,0.435601,0.46071857,0.44209874,0,0
2.7,9,0.51628935,0.5146297,0.45849985,0.49879867,0.5093105,0.47781533,0.43516132,1,1
2.83,8,0.516181,0.48443496,0.7953228,0.5037953,0.41106498,0.5557203,0.45008445,1,1
2.02,3,0.51638925,0.49139228,0.537897,0.50603676,0.45476168,0.49161273,0.42773592,0,1
3.05,1,0.51598954,0.50288594,0.87691444,0.50112486,0.5618508,0.50352824,0.47450668,1,1
2.88,1,0.5160783,0.49754375,0.40082943,0.4988566,0.5138172,0.47936964,0.42714912,0,1
2.61,9,0.51639056,0.480068,0.39719817,0.50156224,0.4794271,0.4717551,0.4700327,0,0
3.78,8,0.5162007,0.48657644,0.85388833,0.4993187,0.59727794,0.49294996,0.51059854,0,1
3.03,1,0.5162697,0.53321564,0.4847256,0.5016872,0.48549002,0.49794424,0.46551335,1,1
3.9,0,0.5162681,0.47007152,0.8574679,0.50404525,0.48254907,0.5518842,0.39653307,1,1
3.68,8,0.51639056,0.53195345,0.77236897,0.49698254,0.4947585,0.5065177,0.42360485,1,1
3.13,11,0.51607955,0.5105647,0.33795765,0.49826542,0.4641539,0.4355033,0.47429895,1,0
2.39,6,0.5162681,0.50288594,0.45743692,0.50197256,0.49569535,0.49619776,0.49501064,1,1
2.44,2,0.51647913,0.50288594,0.71889573,0.5001855,0.45022523,0.49492484,0.4909235,1,1
3.32,11,0.5162007,0.4869916,0.693354,0.5050789,0.5151556,0.5023652,0.44960335,0,1
