gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.78,3,0.49723405,0.48633784,0.5595483,0.49330747,0.48573518,0.499528,0.48127806,1,1
3.3,13,0.49609023,0.48130965,0.8835666,0.5003313,0.53556895,0.49748325,0.50762224,1,0
2.48,8,0.4962894,0.4905337,0.36397278,0.4958846,0.476928,0.49671316,0.51857156,2,0
3.19,8,0.49541724,0.46576583,0.52927357,0.5071492,0.47402862,0.48051304,0.48330873,0,1
2.49,11,0.4962894,0.4787305,0.4775961,0.5017971,0.4892973,0.47831357,0.47984257,0,2
3.2,14,0.49723405,0.4699974,0.39534426,0.4993567,0.48347437,0.4847505,0.5342449,0,1
3.0,13,0.49723405,0.49614233,0.6936226,0.49826038,0.5278673,0.49395514,0.4845848,2,1
2.61,11,0.49541724,0.54698026,0.47296762,0.49956357,0.48754954,0.49072146,0.5027236,2,0
2.88,10,0.4962894,0.5154428,0.5476739,0.503309,0.48000693,0.507405,0.47824803,2,0
2.56,13,0.49541724,0.4874853,0.5359473,0.4976678,0.417819,0.49588847,0.49046937,1,2
3.54,2,0.49609023,0.46693596,0.4913612,0.4939168,0.5037736,0.5099097,0.4330104,1,1
2.11,9,0.49541724,0.48237127,0.34912267,0.4978872,0.4884645,0.5055091,0.49559724,0,0
3.29,9,0.49541724,0.49342963,0.2873297,0.5004859,0.517545,0.48332137,0.4729515,2,0
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
3.68,10,0.49609023,0.46037632,0.5730945,0.50143653,0.4872385,0.50504875,0.46279484,0,1
,0,0.49723405,0.47843817,0.47942066,0.49899352,0.49441108,0.42512447,0.49187195,2,0
2.06,4,0.49609023,0.4800574,0.45617384,0.5003632,0.41489255,0.4783978,0.46357673,2,1
3.58,8,0.49723405,0.48064604,0.59210545,0.4998144,0.5052268,0.50345707,0.5421924,2,2
2.03,4,0.49541724,0.4800574,0.42601413,0.50003666,0.4899402,0.4959038,0.45377725,0,2
2.58,7,0.49723405,0.48108816,0.37016988,0.49939406,0.50464934,0.501838,0.4855424,1,0
3.9,10,0.49723405,0.47360843,0.3466132,0.50467384,0.4694287,0.48656994,0.470986,1,2
2.74,3,0.49723405,0.4823349,0.46227425,0.49528867,0.50514734,0.4796744,0.5059466,0,2
2.41,9,0.49541724,0.49161953,0.89590734,0.497725,0.5019785,0.48148245,0.5278094,1,1
3.37,4,0.4970916,0.4800574,0.5148156,0.49655795,0.49526894,0.49028927,0.48703653,1,2
3.53,6,0.49609023,0.4699974,0.38203198,0.50148475,0.4802808,0.48540366,0.4774982,0,0
3.9,13,0.49527454,0.48137236,0.44372338,0.50055075,0.49636248,0.4819594,0.48676497,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.92,8,0.49723405,0.48335677,0.59642714,0.5012911,0.50555074,0.48796684,0.47090185,2,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47626206,2,0
2.05,8,0.49527454,0.4595437,0.4831586,0.5004218,0.48865065,0.49636686,0.5129032,1,1
2.98,10,0.49541724,0.4727993,0.6691254,0.49936926,0.50171745,0.4907995,0.46386027,0,0
2.01,2,0.49609023,0.44857967,0.4080369,0.49930876,0.48884574,0.5310224,0.50895953,1,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4824649,0,2
3.66,12,0.49541724,0.4782299,0.23923403,0.5013416,0.49980694,0.47709006,0.5055442,0,2
2.32,9,0.49723405,0.49547863,0.37267852,0.49937624,0.5069086,0.48283756,0.51204515,2,2
2.23,4,0.4962894,0.5018561,0.49600238,0.50024986,0.4680841,0.4832539,0.4907296,2,2
2.77,10,0.49541724,0.46330798,0.05363938,0.49765724,0.5243449,0.470304,0.45652318,2,2
3.18,7,0.49723405,0.46172163,0.3695014,0.5016862,0.5064578,0.48321426,0.51023245,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4824649,0,0
2.73,2,0.49609023,0.47663206,0.47434437,0.4977936,0.50726926,0.48667103,0.5123708,2,1
3.01,9,0.49723405,0.4867411,0.27163,0.49818128,0.49957892,0.4921949,0.49989244,0,0
3.77,6,0.4962894,0.456028,0.58247626,0.5001792,0.52570903,0.4871806,0.4993083,1,1
3.3,2,0.49723405,0.4800574,0.44798005,0.50374454,0.49045095,0.4851629,0.45053768,1,0
2.12,14,0.4962894,0.50638205,0.7282005,0.49820054,0.47799897,0.5018373,0.49951497,0,0
3.74,14,0.4962894,0.4595437,0.24971372,0.49733186,0.49487486,0.48483855,0.47779512,1,1
2.52,2,0.49609023,0.4800574,0.46294135,0.49812597,0.4948527,0.5060949,0.50666344,0,1
2.58,5,0.49609023,0.46666402,0.61034715,0.49943423,0.49017307,0.49299252,0.5499052,1,1
2.79,4,0.49723405,0.4800574,0.49814957,0.50112766,0.4886973,0.49242455,0.50078714,2,0
3.03,3,0.49609023,0.4905337,0.51909924,0.49705976,0.48283872,0.49685174,0.47187352,0,1
2.89,8,0.49609023,0.48832178,0.44080234,0.50030094,0.4913418,0.49426043,0.5215925,2,1
3.88,5,0.49609023,0.4678465,0.40919554,0.5016347,0.49196,0.488985,0.49833053,0,2
2.42,3,0.4962894,0.4800574,0.5268583,0.5013662,0.48312616,0.5055939,0.4571314,0,1
3.97,2,0.49723405,0.4800574,0.49564022,0.5085302,0.47599944,0.4803177,0.4828051,2,1
2.1,2,0.49541724,0.4800574,0.55892813,0.49673057,0.5110593,0.46941155,0.49965462,2,1
3.33,9,0.49723405,0.50063646,0.35662493,0.50374454,0.47994816,0.49813265,0.46121913,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49466646,0.48543856,1,1
3.55,1,0.49723405,0.4800574,0.45787668,0.4961835,0.5018981,0.5015337,0.48973066,1,2
,0,0.49541724,0.4629401,0.47942066,0.49899352,0.49441108,0.4824834,0.4808171,1,1
2.18,9,0.49541724,0.48468518,0.48418176,0.49794286,0.49407703,0.48305333,0.51132154,1,0
2.33,1,0.49609023,0.4800574,0.49406302,0.5011962,0.48720703,0.5269498,0.49316737,2,0
3.42,14,0.4962894,0.4992619,0.58419585,0.48923725,0.5882535,0.48207384,0.48540583,0,1
2.91,9,0.49541724,0.46496552,0.4899851,0.50173444,0.5087424,0.49012798,0.54785573,2,2
2.44,3,0.49609023,0.48832178,0.47811306,0.50022644,0.48812222,0.49705756,0.5472988,2,0
3.59,6,0.49609023,0.48224527,0.48997682,0.5008971,0.49170202,0.49004328,0.49731007,0,1
2.74,9,0.49723405,0.44841474,0.13038789,0.4978729,0.496411,0.50065017,0.4802498,1,1
3.82,3,0.4962894,0.4800574,0.50661576,0.50678545,0.51300645,0.48569,0.46568888,0,2
3.9,10,0.49541724,0.47453046,0.43954998,0.49953312,0.5049,0.49118376,0.49121183,0,0
2.43,13,0.49541724,0.47025612,0.96166307,0.49772847,0.470798,0.49949396,0.51150006,2,1
3.31,6,0.49609023,0.5006259,0.5392684,0.50233066,0.508681,0.48554224,0.49755526,1,2
3.62,1,0.49609023,0.49962988,0.44029868,0.50292933,0.49830854,0.46315902,0.49892905,0,0
2.47,12,0.49541724,0.46315324,0.3806048,0.50074637,0.5210986,0.4914238,0.5026016,0,1
,0,0.49723405,0.47265434,0.47942066,0.49899352,0.49441108,0.4904787,0.512046,1,1
2.68,6,0.49723405,0.4960003,0.45399904,0.50173634,0.4770145,0.49588823,0.49905643,2,2
2.85,1,0.49609023,0.4800574,0.49430788,0.49621016,0.53743255,0.51012945,0.4901258,2,0
3.9,9,0.49541724,0.3924711,0.20821093,0.505882,0.49306405,0.47052497,0.4413225,2,0
3.62,12,0.4962894,0.50725317,0.7116983,0.49836504,0.5000848,0.48633885,0.49324858,1,2
2.32,7,0.4962894,0.4844633,0.38000518,0.49916792,0.51188076,0.4865026,0.489586,1,1
2.11,10,0.49723405,0.50477976,0.5705638,0.49916792,0.48474124,0.4886607,0.48469943,1,1
3.28,3,0.49723405,0.4800574,0.5214066,0.49538195,0.47873834,0.48236746,0.4935607,1,0
2.37,2,0.49541724,0.47952598,0.48202062,0.49755502,0.5062064,0.4871806,0.48474586,0,1
3.47,12,0.49723405,0.46666402,0.6670896,0.50073236,0.51262176,0.48559994,0.49537772,2,1
2.57,13,0.49723405,0.48208153,0.7264476,0.4975924,0.50474024,0.48376244,0.45661402,2,0
2.86,6,0.49541724,0.4595437,0.46538174,0.50290334,0.47984082,0.4939105,0.52226186,0,0
2.48,10,0.4962894,0.46951455,0.29176366,0.4983256,0.48024336,0.487499,0.5099268,1,0
2.07,14,0.49541724,0.4694385,0.14752948,0.4982158,0.47336492,0.48250848,0.49016982,1,2
2.15,2,0.4962894,0.45707452,0.6097625,0.49922645,0.46702713,0.47705346,0.46723196,1,2
3.81,4,0.49609023,0.4800574,0.14777789,0.50030094,0.5123827,0.4873618,0.47387263,0,2
2.92,13,0.4962894,0.49251047,0.43082118,0.49648118,0.5123056,0.4867075,0.4785067,1,1
2.62,1,0.4972914,0.44952035,0.5465304,0.49306095,0.48948663,0.4863972,0.5003401,1,1
2.13,2,0.49527457,0.48005736,0.46707273,0.5009638,0.49417818,0.49042678,0.49337205,1,2
2.09,5,0.49609023,0.48335677,0.52940243,0.5046743,0.51003647,0.5023318,0.49556848,0,1
2.68,3,0.4972914,0.4800574,0.5418485,0.49318057,0.49082446,0.49240476,0.4934156,0,0
2.67,7,0.49609023,0.51995677,0.50415677,0.49783963,0.50371206,0.4913484,0.5069199,1,1
2.28,9,0.49541724,0.4823557,0.46850848,0.50223553,0.50719166,0.4803177,0.54201746,2,1
2.12,14,0.4962894,0.48063982,0.8030578,0.49749464,0.49791208,0.4935137,0.40405837,1,1
2.9,14,0.4962894,0.47877786,0.20422038,0.49858063,0.51752675,0.46972483,0.49103597,2,0
2.7,14,0.49609023,0.456028,0.38772514,0.49617475,0.4814035,0.48379987,0.548875,2,0
2.58,1,0.4962894,0.4800574,0.49194312,0.50009936,0.47716713,0.5079905,0.489889,0,1
,0,0.49541724,0.4695998,0.47942066,0.49899352,0.49441108,0.47988462,0.46065897,2,2
3.44,11,0.49609023,0.48137236,0.43183702,0.4994982,0.49277288,0.48026246,0.49963817,2,2
3.06,2,0.49541724,0.4800574,0.41626972,0.50108576,0.49421808,0.48892444,0.50828147,1,2
3.47,12,0.49723405,0.455069,0.74085265,0.5000088,0.5124115,0.49137288,0.50773394,2,2
2.06,13,0.49609023,0.49038583,0.24324438,0.49946147,0.54435205,0.50521296,0.51692414,1,0
2.94,12,0.4962894,0.48832178,0.76434106,0.4966039,0.4822089,0.49797928,0.49242735,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.53,1,0.49614668,0.4800574,0.5228488,0.49663347,0.5056273,0.47058064,0.49484673,0,1
2.02,9,0.49609023,0.48633784,0.44320053,0.500842,0.4938405,0.4935137,0.48266652,2,2
,0,0.49541724,0.51917046,0.47942066,0.49899352,0.49441108,0.48513448,0.5601814,2,2
2.88,3,0.49723405,0.4800574,0.41672134,0.49588394,0.5014471,0.49266642,0.5014954,0,1
3.12,7,0.49609023,0.4787305,0.34174678,0.5078893,0.4945725,0.501889,0.50401723,0,1
2.06,2,0.4962894,0.4800574,0.45661736,0.49687636,0.47403276,0.494268,0.49799472,1,0
3.99,4,0.49541724,0.4800574,0.5745682,0.5025966,0.4540819,0.49748152,0.5262741,1,0
2.48,9,0.49723405,0.4953106,0.68075985,0.49761707,0.49527597,0.49345332,0.46167618,0,0
2.12,4,0.4962894,0.4800574,0.51850915,0.5014142,0.49706006,0.48433977,0.46028653,0,2
3.16,9,0.49541724,0.4680484,0.4411474,0.49799556,0.4941828,0.4847874,0.5033981,1,2
2.52,1,0.49547833,0.4800574,0.5297001,0.4975003,0.4875253,0.5113867,0.49669972,1,1
2.56,12,0.49723405,0.4593438,0.38280183,0.49952114,0.5072699,0.48804653,0.51207864,0,0
3.75,12,0.49723405,0.48237127,0.8257814,0.49843353,0.53186524,0.50433457,0.47506508,0,0
2.12,9,0.49723405,0.4438559,0.57768446,0.49895006,0.49348697,0.4860323,0.49563316,0,1
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
2.99,12,0.49723405,0.5165737,0.3052153,0.49917,0.4868952,0.47847533,0.49568704,0,1
3.18,13,0.49527454,0.46773013,0.31396157,0.50148475,0.47961566,0.48291034,0.49067354,1,2
3.74,5,0.49723405,0.4636562,0.526762,0.49916792,0.5110058,0.49675053,0.51381063,0,2
2.34,14,0.49609023,0.48992246,0.7023512,0.50263196,0.52832305,0.51330173,0.4960377,2,2
2.6,11,0.49541724,0.4678465,0.758592,0.49621904,0.49431545,0.5031247,0.519837,2,1
2.24,2,0.49609023,0.4800574,0.42256045,0.5063866,0.48711565,0.48225468,0.49819,1,0
2.55,8,0.49541724,0.4719624,0.62449235,0.50038415,0.49651718,0.49407697,0.29229236,1,2
2.69,5,0.49723405,0.45573804,0.4166388,0.4984895,0.49088794,0.46232402,0.43349174,2,2
3.3,9,0.4962894,0.51406896,0.5004677,0.49203885,0.5000459,0.49118376,0.4957215,2,1
3.92,8,0.49609023,0.4415045,0.6469456,0.4970467,0.48893577,0.48658365,0.49469477,0,1
2.74,14,0.49541724,0.47487098,0.50242865,0.498618,0.5055372,0.46344504,0.5384716,2,0
2.65,9,0.49723405,0.48191324,0.5417703,0.49915767,0.49450782,0.48336202,0.46088675,2,2
3.45,5,0.49609023,0.5301333,0.49241263,0.49916792,0.49634498,0.48333126,0.51053905,0,2
3.89,2,0.49609023,0.4800574,0.5076659,0.5024579,0.50431085,0.4881186,0.5560075,0,1
3.49,10,0.49723405,0.4757437,0.41219175,0.49980414,0.49577263,0.49022478,0.5081057,1,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4941492,0,2
2.32,1,0.49541724,0.4800574,0.45537883,0.5009227,0.49429828,0.47543132,0.504156,0,2
3.94,7,0.49723405,0.4787305,0.52958953,0.49929833,0.4941432,0.46078447,0.46359015,2,2
3.67,1,0.49723405,0.4980612,0.48295808,0.5022083,0.5230793,0.49173212,0.47875494,2,1
3.77,6,0.4972914,0.47051564,0.4870215,0.499076,0.483349,0.48530495,0.46701467,1,1
3.74,8,0.49723405,0.48861182,0.17317928,0.49992436,0.50104177,0.4913519,0.4797156,0,1
3.08,4,0.49541724,0.47952822,0.45550632,0.5002715,0.50314844,0.48816663,0.48874938,2,1
3.4,6,0.49609023,0.48992246,0.27648294,0.50070834,0.5053117,0.4823038,0.47755602,2,0
3.14,13,0.49723405,0.50464344,0.31806612,0.4960829,0.4894707,0.48929918,0.537433,0,1
3.41,6,0.4962894,0.48235178,0.4474777,0.49867368,0.48954782,0.515725,0.48036164,0,0
2.54,6,0.49723405,0.5083186,0.5447401,0.49916792,0.51016825,0.4998415,0.56559646,2,1
,0,0.4962894,0.48099244,0.47942066,0.49899352,0.49441108,0.4844244,0.48320106,2,2
3.78,6,0.49541724,0.48984212,0.62774634,0.50003666,0.49800453,0.48443574,0.506966,1,0
3.96,6,0.4970916,0.45946246,0.46784735,0.5004859,0.50148404,0.48934197,0.50857365,1,0
,0,0.49723405,0.46951455,0.47942066,0.49899352,0.49441108,0.4829316,0.4721185,0,2
3.53,2,0.49641585,0.4800574,0.49284458,0.50109154,0.50497794,0.48668474,0.5293167,0,2
2.99,11,0.49723405,0.45573804,0.36560303,0.49978596,0.48753095,0.48459584,0.49415666,2,2
2.77,12,0.49609023,0.49045992,0.5141005,0.4966694,0.45848438,0.49268627,0.50834775,0,2
2.9,11,0.49609023,0.48990136,0.70844406,0.499175,0.47880346,0.48150313,0.48973018,1,1
3.49,12,0.49723405,0.4960003,0.4503404,0.4978729,0.5052217,0.4819594,0.45433623,1,1
3.5,14,0.4962894,0.4929225,0.52410275,0.49676776,0.5112597,0.48883897,0.5093987,2,1
3.48,7,0.49541724,0.50523293,0.12412267,0.5008158,0.49311072,0.4901992,0.4681592,0,2
2.95,2,0.4962894,0.49547863,0.47020578,0.49926782,0.49531335,0.4962904,0.4858169,2,2
2.27,2,0.49723405,0.41725796,0.46847707,0.49925572,0.4939981,0.49685174,0.49845394,2,1
3.27,11,0.4962894,0.50063646,0.8778375,0.5004859,0.5109726,0.49295384,0.50517136,1,1
2.91,3,0.49609023,0.4800574,0.5647292,0.49771148,0.5022168,0.4899221,0.47885653,2,2
2.03,6,0.49723405,0.45629007,0.46464586,0.500904,0.4946171,0.47475046,0.49943292,1,0
2.02,5,0.4962894,0.52482146,0.42850238,0.50080484,0.52136636,0.49091768,0.45914066,2,0
2.96,8,0.49541724,0.4874853,0.44216585,0.49921268,0.4723994,0.48235917,0.49667013,1,2
2.38,1,0.49609023,0.4800574,0.4802106,0.49693978,0.49436113,0.49153554,0.50434875,2,1
2.82,4,0.4962894,0.4800574,0.52099115,0.49926782,0.48487377,0.47590435,0.5256372,2,1
2.39,8,0.49541724,0.48216644,0.50537664,0.49772847,0.5232886,0.4880498,0.49472275,0,1
3.08,4,0.4962894,0.4800574,0.6516935,0.502732,0.51233613,0.48922896,0.4634351,1,0
2.36,1,0.49609023,0.4800574,0.5971652,0.4958828,0.49669245,0.48559916,0.4789194,1,0
3.21,10,0.49723405,0.4727993,0.9097178,0.5002757,0.5057996,0.48009843,0.53155124,1,2
3.87,7,0.4962894,0.49595582,0.6091773,0.49951273,0.5139532,0.49860358,0.49227992,2,2
2.05,6,0.4962894,0.4776715,0.56892633,0.49701548,0.49958226,0.4917068,0.4812187,1,0
2.68,5,0.49723405,0.47143006,0.4068523,0.4975521,0.512089,0.5081171,0.48081523,2,1
,0,0.49541724,0.47701955,0.47942066,0.49899352,0.49441108,0.49036324,0.4900789,1,0
3.11,1,0.49609023,0.4800574,0.46449417,0.49848938,0.5043725,0.49246967,0.43988103,2,0
3.69,13,0.49541724,0.46110725,0.32096663,0.49609238,0.4814833,0.49363017,0.5010961,1,0
2.8,5,0.49541724,0.48277718,0.48864442,0.5001737,0.4979148,0.49544817,0.47286487,2,2
3.31,10,0.49541724,0.4786267,0.18316485,0.4986605,0.5159781,0.49654597,0.4783487,0,1
3.7,9,0.49723405,0.4867411,0.5117115,0.5020758,0.44968456,0.49615544,0.44449854,0,0
3.23,12,0.49723405,0.48817825,0.23262155,0.49605143,0.49611187,0.4856068,0.5010617,2,2
3.49,6,0.49609023,0.52202636,0.46243292,0.49812597,0.4881024,0.4866537,0.5021656,2,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.51361996,0.5355401,0,0
3.78,6,0.49609023,0.47051564,0.4483273,0.49925286,0.52278924,0.49635386,0.4822632,1,0
2.32,6,0.49723405,0.48216644,0.5030393,0.5045734,0.5206381,0.4851033,0.4860586,2,0
2.92,1,0.49609023,0.4800574,0.4330523,0.49587542,0.49253872,0.46707982,0.4677193,2,1
3.31,1,0.49614668,0.4800574,0.45332307,0.49344712,0.48807386,0.48768514,0.52104735,1,0
3.9,9,0.49723405,0.48633784,0.49188232,0.500957,0.49845907,0.48291314,0.516723,0,2
3.29,7,0.49723405,0.4936477,0.51643044,0.50382113,0.5156956,0.5052453,0.47219172,1,2
2.54,8,0.4970916,0.48445085,0.54164404,0.49895883,0.49685898,0.47528344,0.50219876,0,2
2.88,6,0.49723405,0.5240417,0.630459,0.50233066,0.4394539,0.49991578,0.50076234,1,2
2.0,4,0.4962894,0.4800574,0.4874698,0.5014965,0.511634,0.5100962,0.45609808,0,0
2.78,13,0.49609023,0.48076427,0.7913639,0.49956357,0.5266025,0.4846053,0.507951,1,2
2.31,8,0.49723405,0.47051564,0.3956338,0.50189835,0.48340076,0.488809,0.48076496,0,2
2.9,13,0.49609023,0.4586025,0.64116895,0.49851257,0.49049005,0.514946,0.49458387,1,2
3.79,6,0.4962894,0.47506434,0.4518597,0.50084597,0.49769282,0.54248554,0.48794568,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.58,3,0.49609023,0.4800574,0.48032433,0.49816298,0.50207067,0.4832964,0.5152199,2,1
2.31,6,0.4962894,0.4827992,0.5442505,0.49876517,0.46867657,0.48622388,0.45681274,1,1
2.79,11,0.4962894,0.4786267,0.67336625,0.49725217,0.42388612,0.48655772,0.5110448,2,2
3.34,13,0.49609023,0.48468518,0.65218985,0.49895185,0.48847225,0.48883897,0.49833652,1,0
3.69,1,0.49541724,0.4800574,0.5005135,0.4958828,0.5473429,0.5247402,0.52567834,0,0
2.62,14,0.49723405,0.4823349,0.46381813,0.5001981,0.5248358,0.4852798,0.48071057,2,2
3.29,11,0.4970916,0.48180982,0.5246159,0.5030358,0.49800414,0.47911078,0.45015824,1,0
2.92,3,0.49609023,0.4800574,0.50893074,0.49753618,0.505647,0.48911524,0.49368244,0,0
2.15,13,0.49541724,0.47952598,0.32858914,0.49748665,0.5006138,0.48405606,0.5024678,0,2
2.55,3,0.49541724,0.5008397,0.4801603,0.50001985,0.49486196,0.49635386,0.5240004,0,2
2.72,11,0.49723405,0.48247558,0.51421607,0.50038415,0.50166255,0.47245523,0.51119626,2,1
2.04,13,0.4962894,0.48987785,0.2821477,0.4986605,0.49504784,0.49685174,0.48810983,0,1
3.3,9,0.4962894,0.56291455,0.35336983,0.50145406,0.4790566,0.4819594,0.5448007,2,0
2.83,13,0.49609023,0.4679019,0.5525055,0.5004859,0.49609452,0.48895508,0.49427235,2,2
3.12,3,0.4962894,0.4800574,0.46894205,0.49816298,0.44359463,0.49066913,0.4815171,2,0
3.64,6,0.49723405,0.5131952,0.56457317,0.49980527,0.47407988,0.48176128,0.4862488,0,1
3.02,2,0.49541724,0.48005736,0.48435318,0.49982893,0.48271307,0.49917775,0.48751283,2,0
2.76,13,0.4962894,0.4890589,0.8228759,0.500904,0.50121486,0.50005853,0.43835303,2,1
2.63,3,0.49541724,0.4874853,0.44385552,0.5002399,0.4542003,0.49148387,0.48658866,2,1
2.28,9,0.4962894,0.498951,0.6349751,0.49920207,0.4913777,0.49280846,0.47954375,2,1
3.53,9,0.49541724,0.49644285,0.621194,0.49875844,0.49029535,0.47955573,0.50462365,2,2
3.27,8,0.49609023,0.47349423,0.5118683,0.5010153,0.52303225,0.473359,0.45797133,2,1
2.81,6,0.49609023,0.47626907,0.46101648,0.49842346,0.4696465,0.48796684,0.5113505,0,0
3.51,2,0.49541724,0.4800574,0.45837754,0.49528867,0.4772936,0.50298464,0.5433602,2,2
3.29,6,0.49609023,0.47843817,0.4335099,0.50190353,0.51568645,0.47808754,0.5536283,1,0
2.35,12,0.49541724,0.49342963,0.8635893,0.49720532,0.532289,0.47814447,0.4852753,1,0
3.99,3,0.49609023,0.4800574,0.56033033,0.50096714,0.49732757,0.49004328,0.5025892,0,2
2.98,11,0.49609023,0.48446327,0.5347022,0.49775153,0.5108235,0.5001141,0.48844838,0,1
2.91,14,0.49609023,0.42136788,0.6393574,0.49689448,0.5111964,0.48413098,0.5243234,1,2
3.81,14,0.49723405,0.47013462,0.6188976,0.4964527,0.53271943,0.4966885,0.47778195,0,1
3.49,5,0.49723405,0.4873225,0.49599755,0.49615967,0.4653697,0.48931623,0.46497998,2,2
2.79,10,0.49609023,0.52095956,0.49496174,0.49733508,0.5031325,0.48418933,0.48595777,2,2
3.0,5,0.49541724,0.48063982,0.46871305,0.5036877,0.5064819,0.489307,0.4492364,1,2
3.63,10,0.4962894,0.49129754,0.4000191,0.49992365,0.5091437,0.5078201,0.5009769,1,0
2.55,6,0.49723405,0.456028,0.41451925,0.50020003,0.5038053,0.5034017,0.4797733,0,1
2.1,5,0.49541724,0.4827992,0.42156726,0.500904,0.45172578,0.49637514,0.48327532,2,2
2.95,7,0.49527454,0.48741794,0.46524918,0.50044346,0.4884413,0.494268,0.47741878,2,2
2.87,14,0.4962894,0.50157404,0.47456264,0.49504042,0.46402043,0.48610133,0.48614055,1,0
3.43,3,0.49541724,0.48005736,0.53335667,0.5000023,0.47099593,0.48670745,0.55342185,2,1
2.23,4,0.49609023,0.4800574,0.4883992,0.497414,0.50535667,0.4844287,0.4855071,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49598712,0.489889,2,0
3.89,14,0.49541724,0.46951455,0.36100054,0.49592656,0.48267066,0.48354828,0.52499515,1,1
2.79,12,0.49609023,0.47025612,0.5678467,0.5011443,0.5079467,0.48198366,0.53607094,2,1
3.37,2,0.4962894,0.4800574,0.47002602,0.49418575,0.57683426,0.4718863,0.5012528,0,0
3.48,1,0.49541724,0.49640882,0.47395527,0.50030094,0.46621668,0.5210654,0.48458984,2,2
2.91,7,0.49723405,0.5064733,0.4858389,0.5014799,0.5012551,0.50504875,0.49721274,2,2
2.78,2,0.49541724,0.4888888,0.44546783,0.49767917,0.4642306,0.49152887,0.5361868,2,0
2.74,12,0.49723405,0.4382715,0.7863248,0.50025576,0.50023997,0.49666494,0.46571368,1,0
3.3,10,0.4962894,0.47818863,0.8492006,0.50013,0.46703935,0.50923795,0.44592595,1,2
3.69,1,0.49541724,0.4800574,0.4890808,0.4975134,0.4921102,0.48552907,0.49187195,0,1
2.69,8,0.49609023,0.48216644,0.56705827,0.499462,0.56187725,0.49862313,0.47206414,1,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4809898,2,1
2.17,10,0.49541724,0.46083143,0.42413145,0.49937624,0.5467731,0.5027503,0.45516875,0,1
2.77,13,0.49609023,0.48108816,0.5769761,0.49858063,0.45662993,0.48926252,0.46113318,0,2
2.83,9,0.49723405,0.4905337,0.7570964,0.5015082,0.46528217,0.4873618,0.4991209,1,1
2.67,1,0.49541724,0.4800574,0.58947456,0.4975521,0.46722603,0.46925944,0.5059743,1,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.53154385,0.49187195,1,2
3.72,12,0.49723405,0.50490695,0.8300231,0.5040603,0.49357298,0.49042678,0.52055204,0,2
2.42,3,0.49609023,0.4800574,0.5103867,0.50109875,0.4647729,0.5012733,0.46094078,1,1
2.93,11,0.4962894,0.46439016,0.56391,0.4978872,0.48992452,0.5131068,0.5349023,0,1
