gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.78,1,0.4924953,0.4843551,0.4882617,0.5005412,0.48841932,0.48152548,0.4720638,0,3
3.48,6,0.48909056,0.48793864,0.6832591,0.50050765,0.48912868,0.481915,0.39127034,3,2
2.47,13,0.48645407,0.49668702,0.54259443,0.50055414,0.49859393,0.48118842,0.50797206,4,0
3.44,6,0.48926222,0.48807248,0.14816536,0.4983458,0.48346436,0.4783329,0.47697997,0,4
3.77,11,0.4862883,0.4843551,0.8123513,0.5005403,0.48456416,0.48191768,0.4733076,1,1
3.27,8,0.48645407,0.47615755,0.5633806,0.5005331,0.4921095,0.4819198,0.53306097,2,1
3.33,13,0.48979902,0.4843551,0.66367847,0.4999228,0.50345534,0.481791,0.47800115,2,3
3.37,4,0.48979902,0.4843551,0.3141343,0.50051135,0.49068502,0.48201048,0.4091361,4,2
3.0,9,0.48621616,0.48184317,0.84441626,0.50058115,0.4859554,0.4819226,0.46654564,3,1
2.28,8,0.48956114,0.48721635,0.53999174,0.5005381,0.4778359,0.48090106,0.47787327,4,4
3.69,13,0.48972553,0.4843551,0.6579597,0.5005436,0.48912582,0.43608195,0.4781465,0,4
2.61,1,0.48926222,0.4843551,0.5831675,0.50054324,0.5212126,0.48158273,0.4774789,0,1
3.34,12,0.48621616,0.48505026,0.5848883,0.5005199,0.45692495,0.4840713,0.47540444,4,2
2.83,3,0.48917317,0.47381017,0.12396539,0.50038797,0.489054,0.49491143,0.48152375,3,4
2.42,2,0.4862883,0.4843551,0.51024085,0.50069195,0.5244832,0.48195308,0.4460256,4,1
2.09,5,0.48917317,0.4843551,0.5117853,0.49761122,0.44271043,0.48045394,0.46711898,0,4
2.27,8,0.4896372,0.48188758,0.569001,0.50050193,0.4904855,0.48191082,0.49558565,2,4
2.23,14,0.48909056,0.4843551,0.49277377,0.5005381,0.47774675,0.4822746,0.48007601,2,1
2.43,3,0.49258834,0.4843551,0.56198895,0.49440742,0.4882025,0.4839857,0.4666401,2,4
3.44,3,0.4896372,0.47436786,0.410621,0.4978466,0.48935542,0.48402077,0.5921881,1,1
2.21,12,0.48979902,0.4843551,0.2896989,0.50051343,0.5037881,0.48322663,0.46733508,1,1
,3,0.48926222,0.49619275,0.4736547,0.5005381,0.48831958,0.48127773,0.47562,0,1
2.7,6,0.4924206,0.48946512,0.6322405,0.5015358,0.48642913,0.48187724,0.47081316,3,2
,6,0.4924206,0.4843551,0.46394575,0.5004526,0.48918685,0.4834501,0.47798923,0,4
3.05,11,0.49258834,0.48246282,0.39265096,0.4713468,0.51930875,0.48170555,0.50962406,2,0
2.45,1,0.48979902,0.4843551,0.4866057,0.49696136,0.55705893,0.48189887,0.50131184,1,0
3.25,5,0.49258834,0.47289458,0.9550592,0.50059676,0.4892953,0.48192433,0.52048725,4,1
2.86,8,0.48909056,0.4843551,0.4186998,0.4967404,0.52434874,0.48192698,0.45570496,0,0
3.41,10,0.4896372,0.4843551,0.6476489,0.50067085,0.49276465,0.48191422,0.47870854,4,4
2.0,14,0.48621616,0.46474215,0.4898144,0.50054485,0.4887498,0.48188326,0.476581,3,3
3.56,3,0.48926222,0.4957815,0.49225193,0.5004666,0.4898902,0.4818999,0.4802575,3,2
2.93,6,0.4863844,0.4843551,0.61116546,0.50052065,0.48880622,0.4819071,0.47259223,3,2
3.6,11,0.4863844,0.4843551,0.42706835,0.5004303,0.48903266,0.48191178,0.48512813,4,1
2.25,10,0.48956114,0.5000569,0.55235696,0.5006146,0.48989642,0.48192325,0.4786187,4,2
3.2,8,0.48645407,0.4843551,0.49496,0.5005225,0.5418924,0.4819281,0.47173175,3,3
2.12,2,0.48972553,0.4843551,0.59059817,0.5005372,0.4889098,0.4833839,0.46975923,2,2
2.6,9,0.4924953,0.48450887,0.7022963,0.5007134,0.4890819,0.51534593,0.5165948,0,3
2.25,7,0.48956114,0.4843551,0.72004956,0.5005403,0.49018723,0.48190007,0.48259768,3,2
2.11,2,0.4863844,0.48435348,0.2492254,0.50054127,0.29594365,0.48189893,0.4806322,4,0
3.59,12,0.49258834,0.4944203,0.5588322,0.50098735,0.5140903,0.48191038,0.47639868,1,2
3.18,10,0.48621616,0.48156515,0.6359626,0.5005362,0.5333635,0.48192734,0.47999525,3,3
2.5,10,0.4924206,0.4843551,0.46091634,0.5005327,0.43998224,0.48191124,0.5049797,0,1
3.09,12,0.48979902,0.4843551,0.47053152,0.5005329,0.49359736,0.48028407,0.48112082,0,0
3.28,2,0.48979902,0.47377127,0.8586869,0.5005329,0.4893429,0.48179933,0.48184577,0,0
3.89,2,0.48972553,0.47436786,0.66966593,0.50043803,0.4572622,0.48125905,0.4480063,1,2
3.19,7,0.48926222,0.49669847,0.3904022,0.49925578,0.43033534,0.48194492,0.48020506,4,3
2.83,5,0.49232495,0.46550304,0.5073566,0.5002984,0.49119166,0.49785486,0.49230582,0,3
3.36,11,0.49258834,0.49808553,0.54536206,0.49932617,0.489206,0.48191386,0.4781465,4,0
3.49,7,0.48917317,0.4968475,0.5487399,0.5105828,0.4892265,0.4816241,0.5326527,0,3
3.25,0,0.48917317,0.4843551,0.49687213,0.49807388,0.48917747,0.4811815,0.48184898,0,4
3.67,1,0.48979902,0.4843551,0.6482097,0.50054693,0.4859318,0.48191747,0.48450264,0,0
2.67,10,0.49232495,0.4843551,0.42855066,0.5005565,0.48762625,0.48181674,0.49737906,2,0
3.57,5,0.48621616,0.479214,0.6565934,0.5027038,0.48896137,0.48191458,0.4781465,4,4
2.69,13,0.48972547,0.4843551,0.5950741,0.5005486,0.51024693,0.48489842,0.41441414,2,1
3.55,0,0.4924206,0.49548003,0.5620842,0.5013462,0.5180509,0.44095707,0.50634664,2,1
3.65,5,0.4896372,0.49228185,0.51500213,0.49619025,0.4855948,0.48115364,0.47811195,1,2
3.35,5,0.48645407,0.4843551,0.5355853,0.49913627,0.48721164,0.48332256,0.47530988,0,4
2.4,1,0.48909056,0.49704668,0.73247683,0.5005468,0.48924917,0.48190397,0.47896165,2,2
2.41,13,0.48909056,0.4843551,0.98891836,0.50054604,0.4890433,0.48192698,0.5741625,3,1
2.21,13,0.48972553,0.48204526,0.89334893,0.4996189,0.4892359,0.48191625,0.47833467,1,1
3.93,2,0.48909056,0.48339337,0.45083916,0.49580365,0.48776576,0.48201385,0.48301822,3,1
2.79,10,0.49232495,0.4843551,0.59733564,0.5009253,0.4657435,0.4819,0.48482823,1,3
2.66,4,0.48645407,0.48046684,0.65454286,0.5009871,0.5031448,0.48211262,0.49480823,0,2
2.44,3,0.488999,0.4843551,0.40384603,0.50052494,0.4638338,0.48919,0.5112139,3,2
2.26,1,0.48917317,0.48066902,0.5012934,0.5005508,0.45661882,0.4819022,0.42893985,0,4
2.82,11,0.48972553,0.49247223,0.49629462,0.5061593,0.4903928,0.48202738,0.4631162,2,2
2.79,13,0.48979902,0.4884892,0.6199711,0.5001432,0.5358035,0.48195502,0.48442897,2,0
3.78,14,0.48917317,0.4843551,0.6861285,0.5005346,0.5113492,0.48192573,0.45702234,4,4
3.28,8,0.48972553,0.4843551,0.5317304,0.50110143,0.48938662,0.4820314,0.4784333,3,0
2.99,7,0.48621616,0.48099905,0.5510921,0.49316174,0.49719885,0.4819156,0.4085838,4,4
2.36,11,0.4863844,0.47655836,0.3609191,0.50053453,0.48923996,0.48184133,0.42290762,0,4
2.76,10,0.4862883,0.48987874,0.8413903,0.500397,0.46676692,0.48291036,0.49374053,4,0
2.71,9,0.488999,0.45614195,0.5200207,0.5006745,0.49074924,0.46905228,0.47369313,0,3
2.52,12,0.48621616,0.5241518,0.47019017,0.5005381,0.5092695,0.48168907,0.4711696,4,4
3.04,4,0.48909056,0.47332653,0.5045435,0.49980766,0.53822553,0.47106844,0.37992695,1,1
2.44,7,0.4862883,0.4843551,0.600972,0.5005152,0.48938122,0.4823223,0.47859094,0,1
3.64,1,0.48917317,0.4843551,0.62070507,0.50061584,0.4872731,0.4852139,0.4819078,4,2
2.03,3,0.488999,0.4843551,0.46980155,0.5006016,0.55976605,0.48191962,0.40726733,3,0
3.77,14,0.4862883,0.48838454,0.5377729,0.4952007,0.43240604,0.4819234,0.47985336,2,0
2.53,10,0.49232495,0.4843551,0.50752556,0.4992522,0.4890819,0.48195657,0.47703966,1,3
3.85,9,0.48956114,0.4843551,0.34618008,0.500465,0.48879826,0.50525796,0.498722,2,1
3.97,4,0.48956114,0.48549187,0.5200207,0.5005394,0.45737082,0.48191747,0.47937152,0,4
3.84,3,0.488999,0.4843551,0.59732175,0.5005528,0.48916104,0.48299834,0.47451603,0,4
2.83,9,0.4896372,0.4843551,0.22478695,0.5005419,0.4628735,0.521418,0.48590198,3,3
3.0,1,0.48645407,0.4843551,0.06426372,0.5005459,0.4890819,0.46706146,0.4307747,3,1
2.89,2,0.48972553,0.4843551,0.756089,0.4937911,0.48933718,0.48195317,0.42956218,1,1
2.25,10,0.488999,0.4843551,0.24099064,0.50221306,0.4858128,0.48188788,0.37894034,4,3
3.06,1,0.48909056,0.5061363,0.64477456,0.49996388,0.50279325,0.48211634,0.47690246,3,0
2.22,9,0.4862883,0.48505026,0.6068583,0.48759758,0.48448536,0.48195672,0.4802688,4,2
2.65,6,0.4863844,0.4807263,0.55116373,0.5004932,0.4894665,0.4833753,0.46951786,0,1
2.71,13,0.49232495,0.4919309,0.54770076,0.5005381,0.48955214,0.4819151,0.46792278,1,4
2.74,6,0.4862883,0.4843551,0.23200035,0.50450176,0.5187992,0.49564376,0.4722399,1,3
3.63,1,0.4924953,0.48339337,0.58748794,0.5005598,0.46780527,0.4819676,0.46630982,2,2
3.12,13,0.4863844,0.4843551,0.77271986,0.5020329,0.42304397,0.47060716,0.46299568,0,1
3.68,6,0.48909056,0.4843551,0.6250232,0.5010647,0.60979635,0.47730592,0.47553685,1,4
3.64,0,0.488999,0.49712062,0.5258393,0.5091022,0.48258188,0.4823352,0.4781465,3,0
2.4,5,0.48909056,0.4843551,0.6200141,0.5006226,0.48817408,0.4819217,0.47946653,0,4
3.33,4,0.48956114,0.4801582,0.77954465,0.49994093,0.46984634,0.48196608,0.48585254,3,3
3.95,1,0.4862883,0.46967325,0.5955697,0.50039494,0.49302226,0.4975677,0.4769066,4,3
2.28,6,0.48956114,0.48718295,0.913226,0.5016003,0.48548082,0.48191747,0.32663888,1,4
2.73,5,0.48956114,0.48398066,0.54225314,0.5115042,0.48888183,0.44091457,0.48480666,2,1
2.41,7,0.49232495,0.4843551,0.34924763,0.5005381,0.4504163,0.48267394,0.4317488,0,0
2.51,6,0.4862883,0.4843551,0.50513107,0.50442314,0.52606374,0.46406513,0.4789745,2,3
2.46,7,0.48979902,0.50112224,0.41461742,0.49163163,0.4894629,0.4816502,0.47843054,4,2
2.02,5,0.4924206,0.4843551,0.5307684,0.50061244,0.5081643,0.48197687,0.478778,4,1
2.96,8,0.48972553,0.4843551,0.44884926,0.5005381,0.46072102,0.48190534,0.23636258,2,1
3.44,7,0.48621616,0.4860014,0.46481597,0.5005381,0.48911726,0.48191446,0.47656497,3,3
2.77,12,0.4924206,0.4843551,0.62225616,0.5004504,0.44716752,0.48186404,0.47648928,1,0
3.3,8,0.48917317,0.48339337,0.2343325,0.5005131,0.4890819,0.46687254,0.477691,2,0
3.47,1,0.4896372,0.4843551,0.46149868,0.5005381,0.5100557,0.61379063,0.48016873,3,1
2.28,12,0.48979902,0.4635222,0.48167038,0.5005193,0.5042071,0.48194048,0.48506522,3,1
2.35,4,0.48917317,0.49450314,0.78056145,0.49864566,0.48881915,0.48170614,0.48793042,4,2
3.98,11,0.48972547,0.4882544,0.6251997,0.50053316,0.4888658,0.48516843,0.4741937,2,4
3.05,2,0.48645407,0.4843551,0.5642633,0.5004914,0.49064136,0.4818761,0.49308226,0,4
2.89,10,0.48956114,0.4843551,0.40034723,0.50136614,0.47686023,0.47165963,0.47872335,2,4
2.75,2,0.48917317,0.48398066,0.80218655,0.5006251,0.48927796,0.47335553,0.47701928,0,2
3.73,12,0.49232495,0.49072868,0.24059844,0.50079006,0.4893134,0.50269794,0.47912076,0,3
2.15,2,0.49232495,0.4843551,0.6876988,0.5059748,0.48772344,0.42783841,0.4781465,4,1
2.14,7,0.48909056,0.4843551,0.50891656,0.500538,0.48477617,0.48186648,0.46135718,2,2
2.12,10,0.48956114,0.4843551,0.63208103,0.5005308,0.48071703,0.48190275,0.4781465,3,3
2.05,11,0.48972553,0.45164308,0.39528826,0.49196005,0.48884895,0.4819084,0.4781465,4,1
3.42,2,0.48956114,0.4843551,0.5257972,0.5005381,0.4792873,0.4820009,0.5513258,0,4
3.35,2,0.48645407,0.4843551,0.5004793,0.5005326,0.48896098,0.51942253,0.48976964,2,3
3.41,5,0.4862883,0.4843551,0.5200207,0.49946845,0.4529268,0.48191684,0.51934886,4,4
3.08,7,0.48645407,0.47768527,0.44643188,0.5006184,0.48884764,0.48208088,0.475329,3,0
2.34,9,0.48926222,0.48474607,0.61609316,0.5023569,0.49591914,0.481958,0.5196791,2,0
2.34,4,0.49258834,0.44626582,0.373155,0.5005362,0.489449,0.5014099,0.49497455,4,4
,1,0.48926222,0.4843551,0.48084062,0.49990684,0.487983,0.4819371,0.51157063,3,2
,6,0.48972553,0.47157553,0.9618499,0.5007192,0.45104185,0.52837074,0.4781465,3,2
,12,0.48926222,0.48063222,0.19719505,0.50044924,0.516099,0.48179403,0.48870233,1,1
2.16,10,0.48926222,0.48532844,0.38178247,0.5005808,0.48894227,0.48191908,0.47337088,2,2
2.56,11,0.48926222,0.50215644,0.5324252,0.50054157,0.4912435,0.49506983,0.4781465,3,0
3.17,7,0.48979902,0.4926046,0.5200207,0.5005423,0.4891178,0.48194733,0.47338593,2,1
3.28,1,0.48645407,0.49133152,0.44814855,0.49961978,0.4853171,0.4820037,0.47593772,2,3
2.7,3,0.48926222,0.4843551,0.55250937,0.500524,0.4913215,0.48331225,0.45131284,4,1
2.18,1,0.4924206,0.4855635,0.53600687,0.5288367,0.4722539,0.38617828,0.4728482,0,3
2.18,9,0.49258834,0.505245,0.78199166,0.50051343,0.48932517,0.48190928,0.47713295,1,0
3.47,11,0.488999,0.4843551,0.39885163,0.50065017,0.489185,0.48193234,0.4592945,0,4
3.75,9,0.4862883,0.49422222,0.43331003,0.5005166,0.66681814,0.4656772,0.47899652,2,2
2.81,8,0.4863844,0.4843551,-0.01148839,0.50059706,0.5174903,0.4819343,0.47347862,0,0
2.1,7,0.48909056,0.4865166,0.44878438,0.50013936,0.47145632,0.47876552,0.3862234,0,2
2.01,9,0.488999,0.48065028,0.2329935,0.5019786,0.4893635,0.4819463,0.5030407,4,4
3.14,12,0.49232495,0.4957815,0.35266665,0.5005052,0.45146936,0.48191914,0.47572082,4,4
2.4,8,0.4862883,0.4843551,0.5179487,0.50056744,0.48939705,0.48150745,0.489023,4,0
3.56,8,0.48926222,0.49706137,0.44633746,0.5005418,0.4334245,0.4827637,0.4805568,3,1
2.16,11,0.4862883,0.51918435,0.5200207,0.5005381,0.48943076,0.4819343,0.40469047,0,2
,11,0.48926222,0.4843551,0.4974295,0.5005381,0.4835554,0.48193362,0.47922817,3,4
2.09,3,0.48979902,0.46575406,0.64662176,0.50053275,0.48870862,0.481838,0.47645566,2,0
2.55,8,0.48917317,0.4843551,0.5200207,0.5005395,0.48955268,0.48196626,0.4781465,3,1
3.03,4,0.49258834,0.49808553,1.0476764,0.50174934,0.49877512,0.48128423,0.41673356,2,4
3.98,13,0.48645407,0.48580715,0.48507917,0.50053054,0.49093246,0.44456497,0.4428584,3,2
3.23,5,0.48926222,0.4919309,0.46754387,0.5005381,0.48350564,0.4864302,0.47007135,1,4
3.86,7,0.488999,0.4843551,0.4011394,0.50063956,0.48932368,0.48191923,0.4494794,2,3
3.65,9,0.48909056,0.51748496,0.45281094,0.5005486,0.4884521,0.4819131,0.48082164,4,0
2.71,10,0.49232495,0.47332653,0.6793113,0.5004032,0.42302987,0.48186442,0.5945907,1,0
3.58,2,0.48979902,0.4843551,0.5129916,0.50087005,0.49001467,0.48192182,0.47870988,0,1
2.31,3,0.4896372,0.4860248,0.4569947,0.50053275,0.49608546,0.48205015,0.43747905,0,3
,2,0.48645407,0.4736179,0.73333657,0.49598837,0.48908627,0.48191747,0.4777016,0,0
3.22,12,0.49258834,0.48247626,0.59839904,0.5005181,0.4038176,0.48190284,0.4781465,1,2
3.08,4,0.49232495,0.4843551,0.7502356,0.5018912,0.48877516,0.48192224,0.4781465,0,3
3.73,12,0.4924953,0.4843551,0.5049057,0.50126314,0.47595137,0.48191866,0.49233395,0,0
3.72,9,0.48979902,0.4843551,0.6181979,0.500338,0.4189635,0.5084322,0.4639255,0,0
3.08,1,0.49249524,0.4843551,0.44727513,0.5006063,0.48908183,0.47743836,0.47387284,2,2
2.41,3,0.48621616,0.4843551,0.5259313,0.5001914,0.4893041,0.4893711,0.59276706,4,4
,0,0.4924206,0.48103982,0.47125655,0.5004922,0.5148392,0.4238357,0.47862095,0,4
3.08,9,0.48645407,0.4843551,0.58499974,0.5005356,0.48944366,0.48194686,0.48829177,4,1
2.61,9,0.4862883,0.5000569,0.48416322,0.50174147,0.48881063,0.4818897,0.47966498,0,2
3.97,7,0.48621616,0.4566087,0.40009195,0.50051546,0.4894033,0.48191467,0.4852049,4,1
3.68,13,0.48972547,0.48011026,0.69834167,0.5005361,0.5426995,0.49422538,0.5021465,1,1
2.66,8,0.49258834,0.4843551,0.4272732,0.5005167,0.48909816,0.48303676,0.4828134,2,0
3.69,6,0.48917317,0.48759574,0.5669526,0.5031886,0.4890819,0.4828436,0.46718198,3,2
2.69,8,0.48917317,0.4843551,0.760611,0.5003539,0.35404545,0.47733155,0.5202767,2,1
3.49,0,0.49232495,0.4878029,0.3361818,0.5004415,0.48922682,0.4827623,0.49130276,1,4
2.59,13,0.4863844,0.4843551,0.87603766,0.5004399,0.48916766,0.48180842,0.47346032,3,0
3.75,7,0.4924953,0.4843551,0.45869392,0.50231826,0.4889519,0.48063326,0.47786233,2,2
3.22,8,0.4896372,0.49228185,0.6328201,0.50040835,0.48925275,0.48190203,0.47803435,1,3
3.93,1,0.4924206,0.4843551,0.5937281,0.5003981,0.47286782,0.48191747,0.5330035,1,0
2.32,7,0.49232495,0.50044805,0.5231186,0.5005378,0.48848665,0.4831405,0.4781465,4,1
2.21,12,0.48645407,0.48405278,0.81313103,0.50055385,0.4968192,0.44982323,0.48092964,4,3
3.19,2,0.4863844,0.4824167,0.37657493,0.50193924,0.4884865,0.4291334,0.48491728,0,4
2.11,5,0.48909056,0.47606024,0.5265393,0.5005332,0.486691,0.48198435,0.4788792,2,3
2.59,10,0.48917317,0.4843551,0.21790196,0.5005389,0.50113976,0.48193112,0.49946004,4,1
2.01,14,0.4924206,0.46474215,0.45022583,0.5005381,0.4887443,0.48220518,0.48202056,3,2
3.89,8,0.4863844,0.4843551,0.56008404,0.5005381,0.49018586,0.48242763,0.4781465,2,3
2.1,4,0.4863844,0.4843551,0.5046786,0.5004358,0.4624107,0.4819045,0.4694423,0,1
2.34,3,0.48956114,0.4926445,0.8454284,0.50046325,0.46708074,0.46392667,0.4758832,0,1
2.08,10,0.48917317,0.47436786,0.5172072,0.5006054,0.4202679,0.48177436,0.50604105,4,0
3.98,0,0.49258834,0.4843551,0.5877316,0.50102586,0.4890924,0.4826414,0.47632846,3,0
3.7,10,0.48926222,0.4801103,0.08415627,0.5005292,0.48867038,0.5131294,0.4781465,2,4
3.76,5,0.48909056,0.4548372,0.1581986,0.5005373,0.48887616,0.47997737,0.4781465,2,0
2.06,9,0.4862883,0.47822446,0.56174463,0.49285865,0.48933887,0.48192474,0.5106514,4,3
3.72,4,0.49232495,0.49044633,0.5064985,0.51202494,0.54630417,0.4823931,0.5286268,4,1
3.17,12,0.49232495,0.4843551,0.5534007,0.5029905,0.48877662,0.48077697,0.47568202,4,0
2.91,10,0.48917317,0.4912051,0.81451595,0.5008869,0.47377464,0.4819127,0.4786512,2,3
2.08,1,0.48926222,0.48432428,0.40017962,0.5005491,0.48829976,0.4834899,0.4781465,0,3
3.37,4,0.48956114,0.48793864,0.56620854,0.5372491,0.46662366,0.5002059,0.51681364,1,1
3.23,5,0.48956114,0.4843551,0.5984209,0.5005764,0.4890819,0.48193228,0.42765358,0,3
3.8,12,0.4924206,0.48996451,0.72477424,0.5007952,0.5548859,0.48190856,0.5705837,4,2
,5,0.48926222,0.49374387,0.8504562,0.50059813,0.48916456,0.48165545,0.47884208,0,3
3.26,13,0.48621616,0.4860014,0.45112702,0.4980796,0.48827416,0.48192865,0.5310164,4,3
3.29,7,0.49258834,0.4843551,0.45212048,0.5006819,0.58384234,0.4818799,0.4324077,2,1
3.5,9,0.4924953,0.4843551,0.42603368,0.5004968,0.4890529,0.48161298,0.45703152,3,0
3.87,8,0.48909056,0.4843551,1.0584682,0.50111556,0.48864076,0.48193437,0.4781465,1,3
2.56,2,0.48645407,0.47931612,0.5340083,0.5004692,0.37634784,0.48208326,0.4781465,4,2
2.55,7,0.48956114,0.4843551,0.5734679,0.50023943,0.62445366,0.4819213,0.47800186,3,1
3.56,10,0.48972553,0.50092477,0.567519,0.4981187,0.48909286,0.48191616,0.4813506,0,2
2.88,14,0.49232495,0.47377127,0.7286057,0.50023365,0.46400696,0.3995308,0.4781465,2,4
3.65,9,0.48645407,0.4791545,0.35054696,0.5005381,0.39524615,0.5328419,0.44841722,3,4
3.6,7,0.49258834,0.47798422,0.8798748,0.50090116,0.5501048,0.47456095,0.48673704,4,3
,14,0.49258834,0.49357504,0.42373818,0.5005381,0.40013272,0.48191413,0.5576196,0,2
2.92,10,0.488999,0.4843551,0.46675944,0.5001547,0.4893533,0.50391304,0.5597714,1,2
3.92,11,0.48979902,0.45670053,0.56986195,0.50054896,0.4874617,0.48199084,0.47344118,1,4
2.09,7,0.48926222,0.47452816,0.51797074,0.50053793,0.4893877,0.4823297,0.47904515,4,2
2.8,0,0.4863844,0.4843551,0.6820178,0.49981678,0.45401254,0.48185754,0.42091644,0,4
2.79,12,0.49258834,0.4843551,0.5012733,0.50223917,0.49445462,0.48100206,0.47821313,3,0
3.93,3,0.4863844,0.49476728,0.51456904,0.5005244,0.5300618,0.4818294,0.4781465,3,2
,9,0.49258834,0.48129666,0.51377994,0.5005911,0.48813745,0.4819044,0.4848841,1,1
2.45,1,0.48926222,0.48103982,0.50344354,0.5006368,0.48898306,0.48036098,0.4781465,0,2
2.24,3,0.4924206,0.4843551,0.64250827,0.5005381,0.48912224,0.47608778,0.4638928,3,1
3.25,4,0.49258834,0.5156856,0.44766974,0.5005381,0.5358884,0.48170927,0.4977401,0,0
2.28,2,0.4862883,0.4843551,0.5322927,0.5004123,0.48984528,0.4819307,0.33993948,4,4
3.98,3,0.49258834,0.4843551,0.41552478,0.5005422,0.49936613,0.4819134,0.4871596,3,3
3.29,12,0.488999,0.47377127,0.61921537,0.5146766,0.48918277,0.4833465,0.47732642,0,0
2.68,8,0.4896372,0.5124601,0.3911904,0.5005461,0.45861,0.48191607,0.47388643,4,1
2.77,9,0.48645407,0.48488352,0.6243472,0.49849588,0.49003157,0.4814998,0.4781465,4,1
,1,0.4924953,0.4843551,0.5141385,0.5005415,0.49122775,0.48363248,0.47018418,0,1
2.45,9,0.4863844,0.4926445,0.70931983,0.5005354,0.48888668,0.48181012,0.5053844,1,0
3.17,13,0.48979902,0.4843551,0.5140155,0.5005381,0.47698998,0.55010426,0.47600073,4,1
2.51,6,0.48979902,0.48513812,0.38558492,0.50053763,0.49413788,0.4819667,0.46850547,3,2
3.07,7,0.48645407,0.48549187,0.8348584,0.5006334,0.48640355,0.4819151,0.4374242,0,2
2.0,9,0.48917317,0.47276583,0.47590828,0.50051266,0.48489583,0.4708817,0.4802219,0,4
3.66,11,0.4924953,0.4843551,0.7573185,0.5005381,0.48337084,0.48183978,0.46801907,2,3
2.1,9,0.4863844,0.4843551,0.48197138,0.5167855,0.43542624,0.48192146,0.49994195,0,1
2.68,2,0.4896372,0.487342,0.5115619,0.50055844,0.48964864,0.48177546,0.41693568,2,1
,2,0.48956114,0.4843551,0.5200207,0.50054204,0.51190674,0.4819157,0.48648536,0,1
3.71,3,0.4863844,0.485115,0.62587863,0.49749154,0.64263827,0.4812656,0.4827385,0,4
2.89,7,0.48645407,0.4843551,0.9060435,0.50053805,0.56772053,0.48192292,0.48664215,3,3
2.24,13,0.48621616,0.46903658,0.5200207,0.49889964,0.48937166,0.48219123,0.4370007,2,2
2.96,10,0.48917317,0.4843551,0.5449911,0.50061053,0.50204986,0.48228046,0.4779163,0,2
3.49,12,0.4862883,0.4843551,0.62312734,0.5005299,0.51070035,0.48191273,0.47063217,2,2
2.88,12,0.4863844,0.4843551,0.64141685,0.50051826,0.46024573,0.43634012,0.48113817,1,1
3.91,12,0.48621616,0.4860014,0.29337415,0.50033486,0.45525423,0.4818236,0.47926235,1,4
2.78,9,0.48972553,0.46903658,0.52126694,0.5005446,0.48950028,0.48139194,0.48530415,4,3
2.48,9,0.48956114,0.4843551,0.7211618,0.500539,0.44062695,0.48138663,0.47660193,0,4
2.86,0,0.48621616,0.48256737,0.6404626,0.5005324,0.3124752,0.4819312,0.4770042,0,1
3.38,10,0.49232495,0.4843551,0.60633177,0.5006049,0.4891921,0.44839713,0.47817117,2,4
3.76,10,0.49258834,0.48555142,0.1177406,0.5006239,0.50297475,0.47502032,0.47791207,0,2
3.24,4,0.4924953,0.48721617,0.78412765,0.50247085,0.4871624,0.48261955,0.47732928,0,1
3.56,13,0.4863844,0.47989064,0.6006527,0.5012161,0.4899694,0.48210916,0.4809781,2,4
3.69,8,0.4863844,0.4844629,0.874997,0.5005381,0.49237308,0.4822529,0.4779846,3,3
2.72,9,0.48956114,0.4843551,0.5767332,0.49806195,0.48717973,0.4819032,0.48054972,1,4
3.23,11,0.48979902,0.4843551,1.0023775,0.5028112,0.48889783,0.48188654,0.4737524,1,3
3.11,9,0.48979902,0.4843551,0.38064766,0.5010598,0.5327524,0.48191747,0.46946496,0,1
2.65,12,0.49258834,0.49374387,0.69447345,0.50056106,0.49059203,0.48192108,0.5255827,0,4
3.82,8,0.488999,0.4843551,0.26223215,0.5004983,0.48898864,0.4818065,0.47780672,0,1
3.66,4,0.488999,0.48549187,0.45610058,0.500575,0.48620087,0.48200023,0.4085958,4,1
3.41,11,0.488999,0.4957613,0.48071373,0.50054485,0.49102053,0.48191398,0.49330232,4,1
3.02,4,0.48972553,0.46032828,0.90853155,0.4995699,0.49013802,0.48187408,0.4781465,1,3
2.18,6,0.4863844,0.4843551,0.7944739,0.5005381,0.4838387,0.4819041,0.47450352,1,2
3.1,4,0.4862883,0.47836372,0.6103792,0.50051767,0.5037377,0.47666204,0.48004922,0,0
3.34,10,0.49258834,0.49443138,0.47033924,0.50008297,0.48656657,0.4771529,0.4784731,3,1
