gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.2,8,0.48981702,0.47745004,0.17363875,0.50636375,0.47680253,0.4875661,0.47843096,12.0,63
3.19,11,0.49033654,0.44449395,0.16231832,0.50248694,0.5075538,0.49376932,0.54413927,150.0,119
3.8,13,0.48981702,0.49441916,0.546786,0.4993327,0.48896375,0.5129331,0.50894076,84.0,119
2.2,2,0.4903475,0.50694656,0.5212222,0.50722027,0.48150593,0.5002093,0.5098655,107.0,40
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.51743656,0.53163505,63.0,125
3.98,12,0.4903475,0.49311042,0.36128932,0.50092757,0.50901985,0.48902676,0.54705626,150.0,33
3.31,1,0.4906543,0.50694656,0.49276948,0.50189066,0.5051476,0.48411417,0.5066756,150.0,84
2.98,14,0.48981702,0.5061376,0.5213734,0.49543715,0.43199924,0.49399894,0.5283993,40.0,119
2.95,13,0.49009776,0.5176455,0.8245225,0.49851152,0.52870786,0.52212036,0.5156759,63.0,59
3.54,3,0.48981702,0.50694656,0.52001977,0.50509006,0.5209367,0.49086007,0.4896357,40.0,150
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5196456,40.0,178
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.32920605,150.0,126
3.56,14,0.48981702,0.4995187,0.10561389,0.5024076,0.50484097,0.5119448,0.56418014,126.0,63
3.43,4,0.48981702,0.50694656,0.4480784,0.50675046,0.48301357,0.49112523,0.55966616,40.0,63
3.11,11,0.4903475,0.49915347,0.4095346,0.5008518,0.46529007,0.50455487,0.51265365,40.0,150
2.56,5,0.48981702,0.50587076,0.77791953,0.5028231,0.51892567,0.5444602,0.4833292,126.0,118
2.67,10,0.4903475,0.46483618,0.6842843,0.505125,0.49139333,0.50122154,0.5367969,63.0,63
2.37,12,0.48981702,0.511478,0.29188204,0.50177133,0.46063185,0.5033853,0.5428462,63.0,150
2.67,8,0.49009776,0.49882412,0.5088699,0.5001815,0.54774725,0.49654987,0.46457317,126.0,27
,0,0.49009776,0.5092202,0.5231445,0.5039551,0.49419937,0.45653263,0.4954516,118.0,3
3.69,9,0.4906543,0.4994794,0.43663335,0.50517,0.5151311,0.47478777,0.5463746,126.0,119
2.83,12,0.48981702,0.48206478,0.71288025,0.50565124,0.5329007,0.49930575,0.5594151,126.0,63
2.67,12,0.4906543,0.5100623,0.20404729,0.5012959,0.4922934,0.49073154,0.518769,150.0,118
2.03,4,0.4903475,0.50694656,0.5510732,0.5060669,0.5018163,0.5115427,0.57227147,119.0,63
2.84,13,0.4906543,0.51962495,0.1721587,0.50175214,0.5108818,0.50101435,0.49301878,63.0,153
3.02,12,0.4903475,0.49874282,0.574812,0.50858164,0.5520222,0.49058476,0.52664655,150.0,40
2.0,6,0.48981702,0.49985442,0.58263195,0.5053092,0.47289893,0.50485903,0.5422469,40.0,150
3.19,2,0.4906543,0.50694656,0.5130599,0.50740176,0.4801388,0.4948516,0.51766264,126.0,220
3.23,10,0.49009776,0.5321064,0.9641003,0.5005932,0.4903556,0.49574932,0.5948255,63.0,74
3.86,4,0.4906543,0.51710117,0.5191455,0.5065016,0.49209893,0.49567688,0.50934213,118.0,126
3.85,2,0.4906543,0.50694656,0.5504011,0.5100399,0.4708648,0.48813394,0.50081897,153.0,175
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,101
3.58,13,0.4903475,0.51089,0.5060575,0.5019276,0.54732895,0.5023213,0.50562465,126.0,40
3.55,5,0.49033654,0.48800665,0.54335314,0.5051594,0.5226071,0.49952066,0.51481366,118.0,40
3.9,13,0.49009776,0.50408244,0.69316745,0.50009847,0.49833354,0.4973722,0.50868535,126.0,52
3.23,3,0.4906543,0.50694656,0.6003339,0.50656176,0.45483568,0.49682364,0.5167957,150.0,119
2.9,14,0.4906543,0.49895993,0.9580735,0.5010408,0.45066637,0.4983807,0.5407635,50.0,118
3.18,14,0.49009776,0.49311042,0.04100071,0.5021149,0.46998703,0.49692246,0.47166985,126.0,63
3.53,6,0.49009776,0.5294947,0.5370125,0.50711197,0.52845776,0.500195,0.5490025,119.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,101
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49605063,0.51294255,119.0,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5076423,0.51294255,118.0,63
2.57,14,0.49005324,0.48800665,0.1339064,0.49928012,0.51253545,0.49685907,0.591342,104.0,118
3.87,4,0.48981702,0.50694656,0.39780453,0.5069796,0.5156777,0.50502217,0.5161001,119.0,150
3.4,1,0.4906543,0.50694656,0.5057025,0.5148846,0.5180881,0.50190234,0.55941105,119.0,93
3.47,11,0.49009776,0.49731022,0.5818196,0.50020313,0.51385224,0.5088013,0.36902028,157.0,150
2.09,2,0.4903475,0.50694656,0.3849513,0.5008023,0.48735395,0.5035316,0.49989104,150.0,63
3.14,3,0.4906543,0.50694656,0.43542993,0.50611556,0.47683647,0.50236773,0.5552578,40.0,149
3.11,8,0.48981702,0.51054794,0.60509884,0.50620484,0.46311492,0.5085037,0.5266255,118.0,119
2.22,13,0.49009776,0.484757,0.8413717,0.4992632,0.47958645,0.5028992,0.51698565,150.0,150
2.4,13,0.48981702,0.5222284,0.92561436,0.50576663,0.46587506,0.49586052,0.5008461,119.0,63
2.88,7,0.4903475,0.49932063,0.34500557,0.50525904,0.5530872,0.51812327,0.47549608,118.0,103
2.28,13,0.48981702,0.49915347,0.78418005,0.5006061,0.5009696,0.5051526,0.4886946,40.0,119
3.61,3,0.49033654,0.50694656,0.6048689,0.5056779,0.4595698,0.512889,0.4887733,118.0,21
3.66,1,0.48981702,0.51619476,0.5084273,0.5063939,0.5197718,0.5052565,0.5145991,150.0,40
3.56,14,0.49009776,0.5043148,0.48005313,0.5012201,0.46403027,0.50691676,0.64594465,126.0,148
3.87,8,0.4903475,0.5036709,0.7205467,0.50509006,0.4650451,0.49453917,0.5058198,40.0,40
3.5,2,0.49009776,0.50694656,0.5606706,0.5008023,0.55035883,0.5039433,0.5423889,63.0,126
2.91,6,0.49033654,0.45799994,0.8163294,0.5075034,0.46827155,0.4952739,0.54989547,115.0,150
3.42,6,0.49009776,0.5121659,0.43238044,0.5069643,0.54075813,0.50788325,0.36683393,150.0,119
2.92,8,0.4906543,0.49726456,0.32852834,0.50070786,0.48357317,0.4911291,0.5173054,63.0,119
2.97,1,0.48981702,0.50694656,0.55415744,0.5076673,0.49343747,0.5181205,0.514837,126.0,40
3.81,4,0.4906543,0.50694656,0.44201368,0.5060394,0.5009899,0.4908766,0.48938835,126.0,126
3.95,11,0.48981702,0.5279153,0.6851028,0.5004754,0.48076466,0.4992763,0.5381024,118.0,126
2.24,14,0.49009776,0.47998738,0.48136222,0.50189906,0.5265621,0.5066911,0.5388982,119.0,119
2.42,13,0.4906543,0.5054146,0.34180623,0.5009468,0.506832,0.50917846,0.47269177,37.0,40
2.55,8,0.4906543,0.5077004,0.36609924,0.5013858,0.480065,0.5066601,0.5882817,150.0,150
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,26.0,101
2.44,5,0.49009776,0.48336717,0.38474667,0.5060394,0.46303385,0.50336266,0.5311624,150.0,63
2.63,1,0.4903475,0.50694656,0.46521127,0.5071484,0.5405402,0.49226665,0.5097921,40.0,126
2.7,13,0.4906543,0.5176455,1.0600097,0.5024855,0.5045742,0.4924488,0.49845153,63.0,126
3.03,10,0.4906543,0.499471,0.65127695,0.5002482,0.4874553,0.5051279,0.48973233,117.0,40
2.36,14,0.48981702,0.59891415,0.7095499,0.5016941,0.522851,0.4940593,0.48786658,63.0,106
2.88,10,0.49009776,0.42657784,0.89705217,0.505381,0.46617228,0.5018211,0.41126117,126.0,63
2.03,1,0.4903475,0.50694656,0.5166704,0.50522965,0.48418963,0.50190234,0.46621108,40.0,48
3.96,1,0.4903475,0.50694656,0.5198541,0.50147086,0.50703883,0.50964105,0.49193594,149.0,63
3.14,7,0.4903475,0.52318376,0.44551587,0.50235045,0.52461153,0.4937991,0.49918273,126.0,119
3.56,4,0.4903475,0.49353215,0.6614885,0.50049126,0.47089583,0.4966212,0.53738666,40.0,119
3.01,2,0.48981702,0.49626034,0.49233037,0.50484586,0.50022733,0.5083494,0.49751285,40.0,9
3.39,7,0.48981702,0.5100623,0.57424325,0.5063354,0.49938765,0.48790318,0.5121223,119.0,149
3.74,12,0.49009776,0.5321064,0.2695434,0.50757444,0.52284735,0.5044799,0.59932756,119.0,150
2.38,5,0.4903475,0.50408244,0.53898656,0.50616086,0.46597373,0.49756178,0.49960813,126.0,118
2.97,8,0.4906543,0.51710117,0.54999465,0.50692093,0.47747087,0.5010592,0.4864453,149.0,119
,0,0.4906543,0.521088,0.5231445,0.5039551,0.49419937,0.49226665,0.51615286,7.0,119
2.1,8,0.49009776,0.5128247,0.4257915,0.5060394,0.4675669,0.5062649,0.52828383,67.0,119
3.6,3,0.4900297,0.48997808,0.586403,0.5061531,0.4284873,0.5027242,0.49270993,119.0,148
2.98,6,0.49009776,0.4268562,0.5629281,0.50650716,0.5288836,0.49441195,0.6092778,118.0,150
2.15,5,0.4903475,0.53995496,0.38456607,0.50578123,0.4978282,0.49260515,0.5428936,189.0,119
2.1,5,0.4903475,0.43150306,0.40132082,0.5063118,0.5193684,0.50341856,0.49583435,126.0,118
3.56,3,0.4903475,0.51423794,0.5570699,0.50642234,0.49809524,0.5036181,0.564597,40.0,101
2.37,14,0.4906543,0.55136955,0.58454025,0.49949294,0.48694384,0.49522847,0.5427393,40.0,86
2.49,2,0.4906543,0.50694656,0.5411974,0.5051899,0.5331948,0.4912302,0.48470488,150.0,150
3.21,8,0.48981702,0.4986299,0.5368656,0.50524676,0.5191407,0.49202463,0.5543457,63.0,63
2.49,3,0.48981702,0.5112258,0.7261171,0.5068207,0.42839652,0.50898355,0.5132343,63.0,150
3.5,3,0.4906543,0.43695995,0.5548986,0.5063118,0.5245409,0.5081229,0.49700454,59.0,111
3.59,4,0.49009776,0.50694656,0.53759027,0.5058009,0.5319817,0.5079143,0.5444752,119.0,119
2.11,13,0.48981702,0.5077004,0.20986894,0.5009011,0.5339627,0.5096091,0.5558897,38.0,102
2.98,1,0.49009776,0.49626034,0.54706085,0.5055828,0.48754317,0.49528515,0.45741636,150.0,63
2.51,4,0.49009776,0.50694656,0.5241705,0.50470304,0.5104104,0.49437657,0.5095772,102.0,126
2.23,10,0.4903475,0.5080972,0.70683783,0.49991435,0.5064294,0.48432034,0.53234303,150.0,63
3.57,6,0.49009776,0.5367434,0.51723045,0.50537115,0.4763147,0.4797636,0.5103381,40.0,118
3.51,12,0.4903475,0.49101806,0.9068825,0.49964827,0.5220715,0.50477993,0.50302494,63.0,119
3.47,12,0.4903475,0.5064068,0.6732703,0.5009011,0.46159846,0.5006529,0.59143746,169.0,119
2.47,6,0.49009776,0.50936943,0.5203342,0.50724304,0.48571464,0.4855482,0.5005495,150.0,182
4.0,9,0.49009776,0.51836675,0.25753924,0.5055927,0.4989222,0.508756,0.56762177,150.0,148
3.56,14,0.49009776,0.5376831,0.2766043,0.5001058,0.5229954,0.5028578,0.46113992,103.0,30
2.89,12,0.48981702,0.49882412,0.55221635,0.5001954,0.46439004,0.50267065,0.5834903,118.0,63
,0,0.4903475,0.4943077,0.5231445,0.5039551,0.49419937,0.4714647,0.51294255,63.0,118
2.55,8,0.48981702,0.49142927,0.84645545,0.50048196,0.50722563,0.50073075,0.48270294,63.0,36
,0,0.49009776,0.5092592,0.5231445,0.5039551,0.49419937,0.4823286,0.51294255,59.0,100
3.06,10,0.49005324,0.5075549,0.79418945,0.49989262,0.46918145,0.5013989,0.5611812,128.0,150
3.42,13,0.4903475,0.51774764,0.6158152,0.4988779,0.5313611,0.50084513,0.5254848,119.0,50
3.42,11,0.4903475,0.49441916,0.17915906,0.4998285,0.4673737,0.5095313,0.55869895,29.0,150
3.81,11,0.49009776,0.51233417,0.80235195,0.5068699,0.5068219,0.50950813,0.5785308,118.0,40
2.85,12,0.48981702,0.4995187,0.6737328,0.50092757,0.5734319,0.49729404,0.53584224,50.0,118
2.24,1,0.49009776,0.5159608,0.5111717,0.5072167,0.49701706,0.5087115,0.51547676,126.0,33
3.83,1,0.4903475,0.50694656,0.51658154,0.5055953,0.47422257,0.49226663,0.5390627,150.0,150
3.64,4,0.49033654,0.50694656,0.6265979,0.5041108,0.49217957,0.49588725,0.50091326,63.0,126
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,98
2.64,3,0.4903475,0.51168704,0.5169398,0.5065546,0.5297064,0.4979978,0.52817136,119.0,40
3.0,4,0.49009776,0.50694656,0.6125296,0.5063344,0.49542987,0.50814235,0.5053713,118.0,119
2.25,3,0.48981702,0.5077004,0.5888842,0.5061902,0.5079781,0.50104153,0.4678685,128.0,119
2.44,12,0.4903475,0.50408244,0.5567551,0.50071347,0.5025768,0.50807345,0.5548751,40.0,149
2.58,14,0.49009776,0.5237403,0.6287862,0.5049074,0.42069006,0.50725186,0.79381967,126.0,150
2.03,7,0.49009776,0.51054794,0.1991615,0.5012984,0.48090667,0.50390196,0.5041944,126.0,40
3.69,12,0.48981702,0.5176455,0.2492908,0.5047171,0.51933575,0.49078283,0.4864344,119.0,150
2.68,1,0.4906543,0.50694656,0.45286602,0.50598395,0.50144345,0.49008977,0.5021945,150.0,63
2.93,13,0.48981702,0.50059897,0.3567219,0.5073043,0.5470016,0.49958387,0.48806468,110.0,63
2.11,2,0.4903475,0.48903224,0.54452497,0.5059511,0.5276575,0.46250343,0.5714767,63.0,24
3.98,1,0.49009776,0.50694656,0.5417412,0.507687,0.42302704,0.49785364,0.51294255,63.0,40
3.91,7,0.48981702,0.44420278,1.0320266,0.5011368,0.4815264,0.49516463,0.546739,118.0,126
3.86,5,0.48981702,0.49766713,0.62084323,0.50546587,0.513088,0.4937668,0.5291597,63.0,126
3.1,8,0.49058837,0.5068608,0.76356417,0.50127697,0.4643563,0.5009012,0.40940323,118.0,118
2.31,5,0.4903475,0.50587076,0.52304745,0.50520796,0.4840935,0.49856803,0.50516176,128.0,150
3.05,13,0.4903475,0.5068608,0.1323527,0.4994373,0.5035554,0.5126243,0.47632304,63.0,119
3.86,9,0.48981702,0.5150701,0.24351932,0.49332985,0.47365773,0.49762005,0.53825164,63.0,63
3.31,4,0.4906543,0.4932929,0.42417935,0.50580025,0.4988704,0.5042552,0.5533345,118.0,150
2.49,11,0.4906543,0.48784655,0.18585747,0.5062016,0.4562011,0.4936689,0.5453123,119.0,40
2.16,10,0.4906543,0.50737584,0.33229685,0.5011052,0.4927457,0.50390136,0.6061239,50.0,119
3.82,5,0.48981702,0.50192815,0.5376,0.5061201,0.47621962,0.49609464,0.5190209,119.0,119
3.49,3,0.4906543,0.49626034,0.44580966,0.5056248,0.46899456,0.49535972,0.5212208,150.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,142.0,101
2.24,9,0.49009776,0.49731022,0.3244688,0.5052768,0.52937603,0.4902669,0.5425644,126.0,22
3.08,8,0.49009776,0.49671236,0.2512381,0.50551945,0.5097021,0.50608873,0.52026254,40.0,126
3.75,13,0.4906543,0.49279022,0.29096824,0.5004754,0.49987245,0.50779957,0.5524112,63.0,150
3.3,1,0.4903475,0.48990828,0.5209939,0.50563073,0.52164817,0.48753268,0.5102592,126.0,81
3.01,2,0.48981702,0.49882412,0.48424846,0.5075034,0.49650502,0.49315685,0.5287763,63.0,40
3.76,9,0.48981702,0.5896958,0.35134402,0.50730395,0.48856133,0.49197733,0.52189696,118.0,150
3.74,14,0.48981702,0.503471,0.4731642,0.5021039,0.4790463,0.48605856,0.5650538,63.0,119
3.3,7,0.48981702,0.49419028,0.50480765,0.50565124,0.4940116,0.49755263,0.52140695,150.0,63
2.81,1,0.49009776,0.50694656,0.5386408,0.50419277,0.43254095,0.50257987,0.5166317,150.0,30
3.26,12,0.49009776,0.5305302,0.3943847,0.51778805,0.48998663,0.48857465,0.5395391,63.0,119
3.5,11,0.4903475,0.5163034,0.7801615,0.5022131,0.47426212,0.4986601,0.5450486,119.0,40
2.33,4,0.4906543,0.50694656,0.50072694,0.5068507,0.50843,0.49037203,0.5183426,9.0,126
2.45,13,0.4906543,0.48198646,0.9086129,0.5039762,0.49498135,0.4995514,0.5230381,126.0,40
2.02,2,0.4903475,0.50694656,0.5186419,0.50664115,0.4605515,0.5059198,0.53558016,126.0,40
2.1,10,0.48981702,0.5116268,0.6880142,0.50402355,0.5246617,0.50587416,0.49900192,119.0,148
3.19,9,0.4906543,0.51162255,0.06754231,0.50205386,0.46524975,0.50272036,0.49969965,40.0,150
2.57,2,0.4903475,0.50694656,0.49725473,0.50522935,0.6051682,0.50395983,0.587353,119.0,63
3.48,8,0.48981702,0.5064068,0.50664127,0.5055577,0.47235015,0.5000211,0.46742928,150.0,118
3.15,4,0.4906543,0.50694656,0.59297043,0.50388885,0.51580155,0.49917912,0.53083384,126.0,44
2.01,3,0.48981702,0.50694656,0.5258434,0.5065016,0.45694125,0.50906074,0.5201061,118.0,40
3.35,8,0.48981702,0.49895993,0.30665204,0.50062895,0.4729403,0.50257784,0.4986561,40.0,40
3.13,3,0.49009776,0.50316346,0.46349722,0.50548804,0.5168816,0.50606036,0.44126874,6.0,119
2.02,5,0.4906543,0.47496915,0.44767225,0.50559425,0.47392157,0.49849504,0.46348703,150.0,63
3.81,2,0.48981702,0.50694656,0.5036745,0.50668,0.4730516,0.5103835,0.5158428,126.0,119
3.47,10,0.48981702,0.51710117,0.6207887,0.5056237,0.50145864,0.5102308,0.50881565,119.0,150
2.7,14,0.49009776,0.49726456,0.6607611,0.5077914,0.61594087,0.50545615,0.5149306,150.0,119
2.97,7,0.4903475,0.49311042,0.33476248,0.50135297,0.486934,0.4937772,0.536549,30.0,21
3.11,14,0.49009776,0.5087069,0.68456143,0.5011183,0.50741637,0.5029268,0.48087695,63.0,119
2.97,1,0.49009776,0.53286433,0.5225032,0.5048159,0.5194638,0.48567724,0.5129559,119.0,48
3.41,11,0.49009776,0.52191734,0.404826,0.5056237,0.50109583,0.47951898,0.5331073,63.0,118
3.99,12,0.4906543,0.50792825,0.44267797,0.5081246,0.48530635,0.49775183,0.53506744,24.0,126
3.28,5,0.48981702,0.50635797,0.4677366,0.50724304,0.4836542,0.49938282,0.541945,24.0,150
2.74,10,0.4906543,0.49279022,0.4040754,0.4955959,0.50676143,0.5002093,0.5002948,92.0,119
2.76,2,0.4903475,0.5087266,0.49917746,0.5067142,0.54636645,0.48487908,0.5364039,63.0,65
2.96,13,0.4903475,0.47745004,0.6528292,0.5056391,0.49872473,0.5094255,0.45132983,54.0,47
3.47,11,0.48981702,0.50362957,0.31687635,0.5037148,0.4187544,0.5009012,0.5124626,126.0,118
2.02,13,0.48981702,0.5222284,0.16734384,0.5029032,0.52897084,0.49706572,0.53692275,9.0,30
3.43,8,0.48981702,0.5163034,0.8331138,0.506067,0.5071658,0.49962226,0.5065124,40.0,118
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,100
2.05,6,0.4906543,0.49065232,0.5412159,0.50620484,0.4569348,0.50261676,0.5188421,63.0,126
2.58,4,0.48981702,0.50694656,0.44426888,0.50591385,0.5051639,0.49376932,0.5004597,40.0,125
2.5,13,0.4906543,0.49056792,0.5248364,0.50261045,0.5457828,0.5001155,0.51488596,126.0,124
3.74,4,0.4903475,0.48177707,0.44216102,0.50100315,0.4896982,0.50404376,0.56097317,40.0,126
2.03,6,0.49009776,0.51962495,0.64948714,0.5076449,0.50025773,0.49930575,0.53157496,119.0,63
2.45,11,0.48974586,0.5153039,0.11987326,0.50092757,0.5346483,0.48520496,0.5236875,126.0,119
2.21,13,0.4903475,0.5097575,0.86068916,0.5005932,0.53296995,0.49937528,0.48470446,40.0,150
2.9,14,0.4906543,0.511478,1.068834,0.5010408,0.44002277,0.5078844,0.55304706,23.0,40
3.21,7,0.4903475,0.46876872,0.47765017,0.5003157,0.5006896,0.5034266,0.5300319,40.0,118
3.05,1,0.4903475,0.50694656,0.5059601,0.5265726,0.43816432,0.5007119,0.49370605,118.0,150
2.27,3,0.4906543,0.50694656,0.5305363,0.50616455,0.44242892,0.49682364,0.50144017,54.0,118
2.95,1,0.4903475,0.50694656,0.50385326,0.5044499,0.52108306,0.50173515,0.50109506,40.0,27
2.16,1,0.4903475,0.50694656,0.4421057,0.50414395,0.51925623,0.5007634,0.5145481,119.0,118
2.98,11,0.49058837,0.49895993,0.7865476,0.5011872,0.49308756,0.50235164,0.52274626,148.0,126
3.57,9,0.48981702,0.4253718,0.8243643,0.50759923,0.49528062,0.49234453,0.4095418,75.0,126
2.0,13,0.4906543,0.4979058,0.92687756,0.50059235,0.46590483,0.48340175,0.53996015,118.0,40
3.47,11,0.4903475,0.50398976,0.79074764,0.50051093,0.4476202,0.49781772,0.5202359,63.0,150
2.32,4,0.48981702,0.50792825,0.5150366,0.5067595,0.49621078,0.51010394,0.55306447,63.0,63
3.85,12,0.4906543,0.49056792,0.7210888,0.5149362,0.49061042,0.4712037,0.5571817,118.0,150
2.3,11,0.49033654,0.49258843,0.2669615,0.50086904,0.5495916,0.4912482,0.50454676,128.0,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5172707,63.0,114
,0,0.4906543,0.46828282,0.5231445,0.5039551,0.4941994,0.46384376,0.49341753,63.0,38
3.79,10,0.4906543,0.5276717,0.46746022,0.50096714,0.4978045,0.50554895,0.53244805,119.0,49
2.05,1,0.48981702,0.50694656,0.45396274,0.51160693,0.55329764,0.46300477,0.48869166,150.0,134
3.33,13,0.48981702,0.49034667,0.32083344,0.4993327,0.5602647,0.50513613,0.5094029,40.0,111
3.84,7,0.49009776,0.5037323,0.5084988,0.50548804,0.52454793,0.49742368,0.53413224,150.0,118
3.65,10,0.49009776,0.49930042,0.32509226,0.50509006,0.48663417,0.50226164,0.52280736,104.0,48
2.79,14,0.48949456,0.46471968,0.84397286,0.50155663,0.48950595,0.49752074,0.5388845,126.0,40
2.95,3,0.48981702,0.50694656,0.38186324,0.506067,0.5556903,0.47827333,0.5810235,119.0,126
2.42,11,0.48981702,0.49311042,0.35864544,0.5017272,0.49577105,0.50898355,0.5628686,40.0,149
3.02,10,0.4906543,0.5131349,0.34878698,0.500929,0.5081624,0.49307758,0.4203272,63.0,40
3.6,11,0.4906543,0.47430047,0.21516173,0.5011052,0.5161978,0.50174594,0.4960501,150.0,86
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,118.0,81
3.28,10,0.4903475,0.49924797,0.60106456,0.50630105,0.4538783,0.5105406,0.44887173,150.0,59
3.46,9,0.4903475,0.49874282,0.8829868,0.5038074,0.472277,0.4992323,0.45372272,150.0,36
3.51,5,0.48981702,0.52791524,0.37833613,0.50517535,0.4804079,0.5047171,0.498966,63.0,40
2.73,13,0.4906543,0.5367434,0.41836643,0.5039208,0.5570382,0.5052996,0.48507047,126.0,150
3.68,9,0.4903475,0.4986299,0.2879628,0.5049052,0.4921337,0.50358534,0.48994774,50.0,126
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4948771,118.0,48
3.02,11,0.4906543,0.5103236,0.51365924,0.5049074,0.4902815,0.4880607,0.53450716,63.0,102
2.08,10,0.49009776,0.5246683,0.5319956,0.5000777,0.5157472,0.4899106,0.48235655,150.0,118
3.06,8,0.4903475,0.49626034,0.6411769,0.50040036,0.49602833,0.5033814,0.5223514,126.0,119
2.36,8,0.48981702,0.4940711,0.7729493,0.5061989,0.44455427,0.49513128,0.49523515,62.0,150
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5153828,84.0,10
,0,0.4903475,0.5057014,0.5231445,0.5039551,0.49419937,0.5194299,0.47516975,118.0,40
3.7,6,0.4906543,0.4346854,0.43135226,0.5072932,0.45542973,0.49938396,0.52017,150.0,150
2.51,14,0.4903475,0.501618,0.36113834,0.5157111,0.47762176,0.4793578,0.49052757,63.0,150
3.46,2,0.48981702,0.50694656,0.4975748,0.50598395,0.5253383,0.4962669,0.53170794,150.0,37
3.68,7,0.4906543,0.50768745,0.33922094,0.50660217,0.49449226,0.5107758,0.56853986,126.0,119
2.0,9,0.48949456,0.49882412,0.217837,0.50748354,0.5045246,0.5096091,0.5494703,119.0,126
3.91,13,0.4906543,0.48943895,0.750023,0.50164056,0.50446045,0.50073075,0.49205858,63.0,218
2.62,5,0.48974586,0.48722363,0.4944783,0.5060394,0.40555757,0.49240765,0.546115,132.0,63
3.99,2,0.48981702,0.50694656,0.5257302,0.5063939,0.4773865,0.5119448,0.5587195,63.0,40
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,100
3.58,8,0.49009776,0.4995187,0.31148762,0.50720954,0.4786038,0.48753628,0.5254202,156.0,63
2.4,8,0.4903475,0.5305302,0.5535806,0.50186205,0.49889445,0.4962328,0.45820376,119.0,119
3.82,14,0.4906543,0.5419297,0.56120646,0.50155663,0.5303639,0.49263328,0.5811664,118.0,63
2.78,12,0.49009776,0.5147169,0.5448374,0.50071347,0.41976583,0.48660845,0.5027945,150.0,118
2.58,1,0.4906543,0.50694656,0.5031883,0.5084702,0.4608968,0.49504587,0.5039114,118.0,102
2.57,3,0.48981702,0.50694656,0.52012867,0.5053785,0.4955517,0.49060142,0.5063696,119.0,119
3.52,3,0.4906543,0.50694656,0.34047657,0.5067595,0.40875626,0.5034044,0.57846916,150.0,119
