learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.49398908,0.48789692,0.48634338,0.4811948,0.49527133,0.49900514,0.49816018,2,2
0.49398908,0.5284761,0.6721666,0.48968178,0.6371878,0.49873143,0.4867066,2,0
0.495908,0.48686486,0.49718302,0.47400653,0.5213761,0.5388904,0.6000115,0,2
0.49015775,0.5041373,0.46333236,0.4833976,0.69155747,0.51259345,0.467858,0,0
0.48735756,0.49534002,0.3983112,0.48472577,0.6121172,0.5210775,0.5173308,2,0
0.48735756,0.49534002,0.6449818,0.4832729,0.45727932,0.48518085,0.5471283,0,2
0.495908,0.49534002,0.47719103,0.48926014,0.5053572,0.5056502,0.45522606,1,0
0.48908487,0.4994876,0.19769463,0.48957455,0.457927,0.52961296,0.330474,1,2
0.48908487,0.49057537,0.33944923,0.4788438,0.58194566,0.50018096,0.48151928,0,0
0.48403928,0.49534002,0.3961916,0.49118805,0.46804303,0.45656037,0.4867066,1,0
0.48515666,0.49534002,0.5339327,0.48667395,0.5176066,0.49915522,0.4925416,0,1
0.48403928,0.4886162,0.41310817,0.48628515,0.5062132,0.50093764,0.49673575,1,2
0.49689204,0.5060201,0.6128066,0.52448577,0.5181895,0.34314868,0.5404503,2,2
0.48583287,0.4929452,0.26791352,0.49086308,0.47969788,0.48041648,0.4544991,0,2
0.49432215,0.48263386,0.22897387,0.48617935,0.5931979,0.5164229,0.4778704,2,2
0.4953116,0.48673415,0.4228417,0.48984534,0.7864243,0.49269176,0.51576596,0,1
0.49398908,0.4802019,0.6053155,0.4862616,0.43146515,0.58710176,0.525438,0,1
0.495908,0.48013029,0.42554492,0.49596685,0.5447699,0.52901834,0.5788286,2,0
0.48583287,0.52339673,0.2471509,0.48472577,0.50281686,0.49460083,0.46713078,2,1
0.49236825,0.5029977,0.5235222,0.4899063,0.3571974,0.52547044,0.48524284,2,1
0.49432215,0.49534002,0.7544578,0.48515952,0.3630092,0.49088418,0.52596915,1,1
0.48403928,0.4903707,0.22663671,0.49808842,0.45084035,0.47467658,0.29375133,1,0
0.48583287,0.49534002,0.24685945,0.48871905,0.5040929,0.5120015,0.38762805,1,1
0.48844093,0.49534002,0.4655863,0.4849429,0.48101765,0.50998783,0.54001385,1,1
0.48735756,0.54427886,0.36815435,0.5006904,0.50030226,0.5124299,0.62423754,2,0
0.49135733,0.50485593,0.46390456,0.4832204,0.5024714,0.5262748,0.49528706,0,1
0.48515666,0.49534002,0.30724508,0.48916733,0.30558294,0.46670714,0.35521933,2,0
0.4953116,0.45163208,0.39658785,0.49028593,0.44900352,0.5433693,0.4247709,2,1
0.48908487,0.48197782,0.51346153,0.49300736,0.4961785,0.48461056,0.49398363,0,1
0.48403928,0.49534002,0.5113784,0.48827654,0.453493,0.53381187,0.3881064,1,1
0.49398908,0.48215717,0.47719103,0.5024791,0.46236512,0.5302451,0.41678554,0,1
0.49298537,0.49534002,0.47719103,0.48695266,0.5062473,0.5984171,0.4867066,0,1
0.48844093,0.43779725,0.16575623,0.48472577,0.43322057,0.47513556,0.5486247,2,2
0.49135733,0.49534002,0.12452388,0.48472577,0.5186602,0.51857567,0.49708176,1,0
0.48908487,0.49970335,0.7311474,0.4867621,0.47243717,0.47207266,0.6022996,0,2
0.49298537,0.48687494,0.62666404,0.48239613,0.5180981,0.5055811,0.5899214,0,0
0.49135733,0.4886162,0.7841134,0.4845484,0.4421659,0.43456572,0.4586969,1,2
0.48403928,0.49534002,0.54006696,0.48033577,0.5027627,0.4941287,0.48573077,2,1
0.49236825,0.5284761,0.3467999,0.48472577,0.55915666,0.522549,0.47369695,2,0
0.49432215,0.49534002,0.75445527,0.48244673,0.4251871,0.4804784,0.54509246,2,1
0.48515666,0.48981494,0.5575258,0.5045427,0.58320206,0.49997574,0.5123549,1,1
0.49689204,0.5127513,0.5921791,0.48472577,0.5998232,0.54811126,0.4941066,1,2
0.49236825,0.49534002,0.2915348,0.48997557,0.48557532,0.49087614,0.37018818,1,1
0.49432215,0.44876045,0.5063591,0.4933161,0.52033055,0.5131345,0.49206948,1,1
0.49432215,0.5144578,0.74525553,0.5086201,0.5145285,0.5143827,0.49001104,0,1
0.4869359,0.49534002,0.3947208,0.48956,0.51229113,0.50007385,0.48323458,2,0
0.4953116,0.49534002,0.24638635,0.4804706,0.4836282,0.52193284,0.5037716,2,0
0.48515666,0.46456766,0.7043279,0.4951188,0.50214905,0.42715532,0.42345303,0,2
0.48583287,0.54812205,0.5243913,0.49121606,0.5050182,0.48132527,0.40589738,1,1
0.48908487,0.49978122,0.45691907,0.4825151,0.60883135,0.42961383,0.453297,1,2
0.48908487,0.48085964,0.703591,0.47616845,0.56587076,0.5075031,0.5623311,1,1
0.4869359,0.49534002,0.48112118,0.49571192,0.50551814,0.512725,0.40059447,0,0
0.4953116,0.49443194,0.5753821,0.49083447,0.50577056,0.4594009,0.5077388,1,1
0.49689204,0.49534002,0.33291346,0.48633045,0.5133745,0.47388214,0.4867705,1,1
0.48908487,0.49534002,0.7775008,0.48886365,0.49176568,0.4928037,0.4656102,1,1
0.49398908,0.43986964,0.82827115,0.48575807,0.5768472,0.4842819,0.4867066,0,1
0.48515666,0.48241308,0.4670242,0.47016868,0.43915272,0.50937736,0.49181342,0,2
0.48908487,0.4399552,0.7041731,0.5011922,0.5565233,0.478642,0.45919394,1,0
0.4869359,0.44709235,0.47719103,0.4875071,0.51338094,0.47733635,0.4867066,2,1
0.49135733,0.48136732,0.65036833,0.52276033,0.51236594,0.48662925,0.4967125,1,1
0.4869359,0.46572322,0.36345902,0.4926076,0.51106745,0.50895643,0.58184236,2,1
0.49015775,0.49534002,0.6009503,0.4933936,0.50582105,0.5025552,0.4867066,2,1
0.49135733,0.5052773,0.60515153,0.47951984,0.56653404,0.5066409,0.32010102,0,2
0.49015775,0.50641626,0.4106488,0.49315363,0.53093207,0.4971407,0.5059813,2,1
0.48908487,0.51329875,0.3881216,0.4940886,0.4532487,0.44721234,0.43396482,2,1
0.48403928,0.5041373,0.63458943,0.48472577,0.5458825,0.61798817,0.49671412,1,0
0.48844093,0.4869774,0.32323983,0.48472577,0.5014788,0.5149241,0.40536308,2,1
0.48844093,0.47258484,0.35598904,0.48030138,0.5062473,0.46198457,0.40635434,1,1
0.49689204,0.49534002,0.5495406,0.49533623,0.47103527,0.4916671,0.48389584,0,1
0.49015775,0.49534002,0.4641086,0.49216866,0.4471984,0.47733122,0.4824363,2,1
0.48844093,0.49534002,0.27056915,0.48472577,0.45002675,0.52222514,0.4867066,0,0
0.49015775,0.50329137,0.4071023,0.4913839,0.54393953,0.48874724,0.51211905,2,2
0.48908487,0.4716519,0.7494097,0.48242563,0.47071087,0.5108828,0.35320294,2,0
0.48735756,0.44973403,0.15825015,0.4889034,0.46158352,0.4439543,0.4801916,0,0
0.48735756,0.47609407,0.24301441,0.48791623,0.4058094,0.4450155,0.5574485,0,1
0.48403928,0.47118297,0.3730641,0.48686737,0.4785493,0.46084633,0.52386147,1,1
0.49432215,0.49534002,0.6165556,0.49043053,0.49801278,0.45776582,0.45986718,1,2
0.48735756,0.4400407,0.5615056,0.498788,0.5314025,0.5240409,0.491858,0,1
0.49236825,0.49575612,0.29706368,0.48825383,0.5376497,0.52180284,0.43223715,0,2
0.48583287,0.5029438,0.77860767,0.48472577,0.5150648,0.5137848,0.40760025,1,1
0.49236825,0.49438116,0.31283095,0.49877322,0.48957932,0.50911534,0.56362593,1,1
0.495908,0.5060201,0.39103815,0.5225898,0.5626472,0.5269714,0.5583976,0,0
0.48908487,0.49534002,0.7073133,0.4835661,0.4508347,0.5091862,0.5401195,0,1
0.49298537,0.49534002,0.55200505,0.4858997,0.4313888,0.45123923,0.4662618,0,0
0.49689204,0.49534002,0.47719103,0.47343424,0.52373517,0.52741855,0.4867066,0,2
0.4869359,0.48048845,0.06538116,0.48386455,0.51505643,0.55143404,0.5825004,0,2
0.49135733,0.5060201,0.41485932,0.48509693,0.5023197,0.5246231,0.52354825,1,0
0.49015775,0.5041373,0.7714316,0.4633189,0.50610936,0.5047877,0.62117517,0,0
0.49432215,0.505458,0.7661365,0.48472577,0.5337013,0.52753896,0.47197884,2,1
0.4953116,0.4701282,0.53245807,0.48472577,0.54636556,0.45535022,0.46301213,2,2
0.49432215,0.49534002,0.7923759,0.4795841,0.5030688,0.5083666,0.3416106,1,0
0.48515666,0.47609407,0.57566243,0.48575354,0.59398365,0.5036385,0.51762366,1,1
0.49432215,0.47609407,0.53983814,0.48593783,0.5909184,0.511997,0.47094947,2,2
0.49236825,0.48956186,0.5029183,0.48544282,0.49358314,0.49352866,0.5371228,2,0
0.4869359,0.45090336,0.1797591,0.48992264,0.5012321,0.51781243,0.40924275,0,2
0.4953116,0.5566175,0.06299347,0.4872793,0.45708543,0.5132834,0.5040782,2,1
0.48844093,0.5110158,0.34367722,0.49699247,0.47231835,0.5472059,0.50024164,2,2
0.495908,0.49534002,0.45943528,0.48601294,0.5062473,0.49138212,0.4075793,0,0
0.48403928,0.502796,0.21790989,0.48472577,0.5062473,0.5037312,0.5982108,0,1
0.48403928,0.48666885,0.4636265,0.4898699,0.54954916,0.46356577,0.4867066,1,1
0.49432215,0.5029438,0.3621081,0.4907391,0.5407393,0.5046134,0.44866794,0,2
0.4869359,0.49534002,0.48765606,0.48804146,0.44942552,0.4841146,0.54090613,0,0
0.49398908,0.49360913,0.36256462,0.4873953,0.532302,0.480514,0.53995115,2,0
0.495908,0.49534002,0.30052724,0.48472577,0.5050369,0.49233282,0.45339313,2,2
0.48583287,0.4819179,0.46927273,0.48921126,0.512391,0.5274124,0.4591228,1,2
0.49398908,0.49534002,0.7644667,0.48674345,0.41815102,0.4540179,0.53826255,0,0
0.49398908,0.49534002,0.40029418,0.4966156,0.49842107,0.23481518,0.4056259,2,2
0.4953116,0.48261422,0.25562632,0.48472577,0.583009,0.5066461,0.44805413,2,0
0.495908,0.49534002,0.61946285,0.4835775,0.52030957,0.52844465,0.4737578,0,0
0.49015775,0.49534002,0.3183413,0.48484296,0.5062473,0.5059352,0.42681524,0,0
0.49689204,0.48263234,0.47719103,0.47832322,0.5062473,0.50345355,0.49035865,2,0
0.4953116,0.49404252,0.45042318,0.49305207,0.44214725,0.49089324,0.4867066,2,1
0.49298537,0.47175545,0.46628666,0.47977728,0.5062473,0.48875427,0.532849,1,2
0.49298537,0.49534002,0.47719103,0.48676097,0.49324483,0.48513007,0.52116376,1,1
0.49135733,0.4572,0.54437894,0.4860335,0.51631486,0.5286019,0.4210622,0,1
0.48735756,0.49534002,0.40630007,0.48531455,0.54305863,0.5340644,0.43864352,0,2
0.48735756,0.49534002,0.564224,0.48417693,0.39640746,0.4634655,0.53168964,2,0
0.48583287,0.49575612,0.50684273,0.48442614,0.49734986,0.4659735,0.45356697,0,1
0.48583287,0.49534002,0.55621487,0.48114413,0.5062473,0.50073665,0.5016184,1,0
0.48844093,0.4760598,0.47571564,0.49107695,0.42458385,0.49563533,0.5507037,1,2
0.48735756,0.5284761,0.44120687,0.49456745,0.54509336,0.4821732,0.5213287,2,1
0.48515666,0.5003967,0.91525656,0.4873137,0.46832687,0.50073665,0.41638595,0,0
0.49432215,0.47434145,0.14836672,0.49181533,0.5255921,0.50491935,0.4833945,2,2
0.48515666,0.5748739,0.35655344,0.48594064,0.55137366,0.49244982,0.4090302,2,0
0.49398908,0.52128386,0.7067355,0.45603547,0.39857173,0.44521052,0.44245505,1,0
0.49432215,0.49534002,0.7662839,0.4927444,0.52513397,0.49919915,0.51372766,2,0
0.49689204,0.48687494,0.6665071,0.5023178,0.5141878,0.46359134,0.45741987,1,1
0.48403928,0.49534002,0.53262526,0.48661655,0.5185545,0.47681057,0.823433,2,0
0.49298537,0.5082224,0.5445035,0.48913813,0.45023385,0.49448127,0.43525505,1,0
0.49689204,0.49534002,0.2576492,0.48593968,0.54093254,0.5154059,0.53143734,2,0
0.49236825,0.5023104,0.187691,0.48057026,0.52762026,0.512547,0.44787708,2,2
0.4953116,0.4931553,0.92645776,0.48301744,0.43906948,0.49293,0.45702624,0,0
0.495908,0.49534002,0.50664604,0.4837951,0.42235082,0.4944073,0.48160112,1,2
0.49135733,0.47234952,0.31890363,0.48975676,0.55347073,0.5366373,0.54087144,1,1
0.49236825,0.49534002,0.63775563,0.48451257,0.54214185,0.53916734,0.47534984,1,1
0.49135733,0.4805037,0.533741,0.4931388,0.6098528,0.46116143,0.42917854,2,1
0.48403928,0.48783284,0.8690115,0.5063197,0.53791875,0.5365496,0.47753143,1,2
0.4869359,0.49436858,0.59700686,0.48201275,0.494478,0.53167504,0.5066978,2,1
0.49432215,0.49534002,0.81986856,0.48449928,0.5833657,0.5367395,0.445485,1,0
0.495908,0.48859623,0.6597134,0.5204342,0.47416675,0.51958686,0.54272664,2,1
0.49432215,0.49534002,0.4683537,0.47968185,0.46851504,0.505089,0.4951082,1,1
0.49398908,0.4619435,0.4696769,0.49759465,0.48911226,0.49166375,0.48567516,2,0
0.495908,0.49534002,0.41998267,0.47935456,0.53159356,0.5050955,0.4548608,0,0
0.49398908,0.4927547,0.61233574,0.48593503,0.49294782,0.48413277,0.4888931,0,0
0.4869359,0.4804986,0.9061493,0.4987201,0.49554795,0.5419092,0.4867066,2,0
0.48583287,0.49534002,0.5365305,0.49038297,0.37333643,0.4798512,0.51378804,2,0
0.49135733,0.49534002,0.44374126,0.48755103,0.37522012,0.50814396,0.5297951,2,1
0.4869359,0.48667228,0.47719103,0.4952103,0.48240906,0.54474455,0.8964884,1,1
0.49015775,0.49534002,0.40621328,0.4890982,0.48652405,0.53629506,0.6327315,0,0
0.48515666,0.49360913,0.75728774,0.48578554,0.4545287,0.48979503,0.4951645,1,1
0.4953116,0.49534002,0.44122398,0.48695982,0.4361964,0.53706115,0.4674918,2,2
0.4869359,0.46589142,0.56262606,0.49153805,0.6742803,0.4542103,0.5367841,2,1
0.49015775,0.49575612,0.48580027,0.4842726,0.48851472,0.5619347,0.48525447,1,0
0.48735756,0.48136732,0.9906061,0.4912814,0.46979415,0.47933972,0.48132157,0,2
0.49135733,0.5074082,0.712789,0.4976356,0.48921746,0.49955243,0.41778702,1,0
0.49432215,0.49534002,0.7149227,0.48495215,0.4970969,0.49001342,0.55028325,0,2
0.48844093,0.4869774,0.27733436,0.48033577,0.49329835,0.48248494,0.6318402,1,0
0.49689204,0.4934178,0.3661235,0.49129474,0.4391387,0.48665774,0.4616567,0,2
0.49298537,0.48683757,0.4814946,0.400948,0.48151654,0.55038834,0.43422973,1,1
0.49432215,0.49534002,0.10174891,0.4922809,0.47565475,0.5439351,0.4527794,0,2
0.4858329,0.50719035,0.74233645,0.4806832,0.5009637,0.48826355,0.48831165,1,0
0.49432215,0.49534002,0.22052357,0.48316658,0.56298554,0.4559909,0.4819153,2,2
0.4869359,0.49436858,0.33296478,0.4866168,0.5565554,0.5029454,0.4714201,0,0
0.49298537,0.49852422,0.8446326,0.48472577,0.47372025,0.5236004,0.40407118,2,0
0.48844093,0.47175545,0.5344715,0.48859525,0.54928446,0.49116677,0.47735012,1,1
0.495908,0.45044804,0.47719103,0.49134004,0.56476706,0.61615354,0.4909699,2,1
0.48735756,0.48141414,0.25070658,0.47892445,0.33318347,0.50804484,0.49412423,1,2
0.495908,0.4967355,0.52873725,0.48208356,0.5528935,0.5216014,0.4457235,0,0
0.49236825,0.49952894,0.47719103,0.4903432,0.49289614,0.47342438,0.4867066,2,1
0.49236825,0.49534002,0.29414368,0.4925123,0.48553866,0.5083892,0.47603476,1,1
0.49236825,0.49534002,0.37784663,0.48818815,0.4808141,0.48332638,0.5076949,0,0
0.4953116,0.49534002,0.15584584,0.491161,0.5312171,0.48960668,0.5157002,0,1
0.4869359,0.49534002,0.51989555,0.480457,0.5062473,0.53361493,0.3982361,0,1
0.48583287,0.49411714,0.7063801,0.49135447,0.4042056,0.4944616,0.4867066,2,2
0.4953116,0.47831962,0.3679942,0.5009729,0.49500513,0.4787776,0.4957968,0,0
0.495908,0.4869774,0.30873668,0.4833809,0.3457192,0.48804176,0.5769123,2,2
0.48908487,0.49534002,0.22259367,0.49398506,0.5115298,0.4885791,0.413459,2,0
0.4953116,0.502796,0.3885035,0.48971075,0.47533298,0.50068045,0.4713256,2,1
0.495908,0.49534002,0.840822,0.48827064,0.5022557,0.53331196,0.52559996,0,0
0.495908,0.49534002,0.75827163,0.48453856,0.4869554,0.48937625,0.4867066,2,2
0.49135733,0.49813432,0.5220762,0.49052936,0.39320248,0.51010126,0.41132647,2,1
0.49298537,0.4972189,0.6071378,0.48061848,0.5881003,0.5149283,0.47805434,2,0
0.49689204,0.49534002,0.8330744,0.49171555,0.5519666,0.5278041,0.5061677,2,2
0.49236825,0.49534002,0.6731996,0.48235,0.5223425,0.5296334,0.43474376,2,2
0.4953116,0.5060201,0.74635345,0.4870469,0.5062473,0.5269008,0.4059437,2,2
0.495908,0.49534002,0.67969894,0.49423116,0.47890383,0.46057576,0.4981109,0,1
0.49015775,0.55157125,0.8310379,0.48167342,0.58582217,0.5343306,0.4867066,2,0
0.49689204,0.49534002,0.62709415,0.4906574,0.39365464,0.5378967,0.48670667,1,1
0.49135733,0.48917556,0.21680367,0.49025184,0.50219953,0.50591874,0.49473876,1,2
0.49398908,0.48687494,0.6664889,0.4916507,0.51846564,0.4795192,0.4394949,0,1
0.48908487,0.49534002,0.19332221,0.48495215,0.48433793,0.5060146,0.5301431,0,1
0.49398908,0.49534002,0.49782223,0.49251354,0.5639499,0.48087072,0.92069834,1,2
0.49015775,0.5081619,0.24521425,0.4861483,0.5752931,0.5092449,0.49402946,0,1
0.48908487,0.49534002,0.30257747,0.4849388,0.5059822,0.46379888,0.46868867,2,2
0.49236822,0.49534002,0.5903153,0.49012506,0.5120084,0.48645246,0.48670667,2,1
0.495908,0.49534002,0.22972211,0.48406732,0.5062473,0.4714077,0.46789724,1,2
0.49236825,0.47230172,0.7915598,0.487584,0.51379853,0.4637093,0.24721456,1,0
0.49236825,0.49991512,0.23992574,0.48879808,0.6201957,0.42104095,0.47534615,0,0
0.48403928,0.52278125,0.12969273,0.48440957,0.5089398,0.49946475,0.40675735,2,2
0.48583287,0.49534002,0.3255838,0.49946916,0.46776724,0.50142854,0.34000662,2,0
0.48515666,0.49534002,0.23830366,0.48343062,0.64873517,0.4911964,0.45885432,1,1
0.49689204,0.5048131,0.33219802,0.48996514,0.4378677,0.48396426,0.42393404,2,1
0.49298537,0.4805037,0.64498377,0.48824006,0.4708647,0.47274694,0.44111335,2,1
0.4953116,0.49534002,0.21445125,0.49155372,0.45529377,0.4966597,0.4807636,2,2
0.49689204,0.4903707,0.5599454,0.48556054,0.5159774,0.4739536,0.43016452,1,1
0.48515666,0.49534002,0.48267013,0.48355126,0.41946816,0.3654949,0.5150263,2,1
0.48403928,0.488133,0.25909057,0.49013358,0.485435,0.44404325,0.5212895,0,2
0.4869359,0.49534002,0.35497123,0.48472577,0.59837556,0.5075905,0.4913168,2,2
0.49432215,0.49534002,0.59896815,0.4767303,0.5109267,0.52545863,0.11399246,2,0
0.48583287,0.45894384,0.68672067,0.4886731,0.5331252,0.54885197,0.5086012,2,1
0.495908,0.50687194,0.13425478,0.48832756,0.4756186,0.45988917,0.45805046,1,2
0.49398908,0.4808342,0.5125459,0.49438632,0.5633641,0.49227285,0.4911815,1,1
0.49298537,0.4721588,0.5138356,0.48013854,0.48223388,0.48758137,0.4960487,0,1
0.48403928,0.49534002,0.5227342,0.46278602,0.58596444,0.5050503,0.5825205,1,1
0.495908,0.4917652,0.36890662,0.48472577,0.44062167,0.47842336,0.5351317,2,0
0.48908487,0.48700348,0.74580306,0.4785353,0.4884287,0.49466705,0.33233374,0,2
0.4869359,0.50215995,0.55754906,0.4849732,0.44315374,0.50186414,0.53036237,0,0
0.495908,0.56413877,0.5457709,0.4876172,0.5279659,0.5141384,0.50104594,1,1
0.49298537,0.48859623,0.473962,0.4857648,0.4886408,0.5648359,0.48121208,1,2
0.48583287,0.49534002,0.6082133,0.49294585,0.4440157,0.52781165,0.41945937,2,1
0.49689204,0.42983693,0.42646354,0.48472577,0.54267806,0.51542497,0.42935732,1,2
0.48908487,0.5000224,0.75687087,0.501343,0.4718008,0.49894547,0.36976036,0,2
0.48844093,0.6360295,0.33872324,0.48472577,0.42319477,0.50198495,0.6227131,1,1
0.4869359,0.5001042,0.2745108,0.48305207,0.588244,0.47709823,0.47746688,0,1
0.49398908,0.49534002,0.5269142,0.4841581,0.4357479,0.49910814,0.55289376,2,2
0.4953116,0.48986304,0.26154917,0.49058157,0.6190555,0.46214765,0.4886613,0,1
0.4953116,0.4949658,0.3691209,0.48725635,0.5417784,0.49347788,0.46969378,2,2
0.48908487,0.49534002,0.3307581,0.48731863,0.5062473,0.49434328,0.49283308,2,2
0.48583287,0.4916234,0.6260523,0.48988372,0.49148017,0.496175,0.4867066,1,0
0.4869359,0.4934178,0.33623382,0.4918738,0.44349352,0.49286664,0.4867066,1,0
0.48908487,0.49534002,0.7214538,0.48472577,0.5161014,0.506718,0.56472224,1,2
0.48844093,0.49534002,0.5588105,0.49195504,0.49440175,0.50500053,0.4595673,0,1
0.48908487,0.49187732,0.7482443,0.48650342,0.49768883,0.50002027,0.45665348,1,2
0.48735756,0.49534002,0.4323988,0.490987,0.6641303,0.5309526,0.3336791,1,1
0.48515666,0.49534002,0.63445926,0.48629373,0.5234386,0.49225825,0.46791223,2,2
0.495908,0.49534002,0.77479297,0.48899668,0.5029728,0.51321626,0.3548236,2,2
0.48735756,0.49534002,0.4045486,0.5045627,0.5032626,0.35467118,0.4493391,2,2
0.48515666,0.50687194,0.4060697,0.4807176,0.5675419,0.5295721,0.5625231,1,2
0.48844093,0.49634862,0.76274633,0.48296905,0.46971554,0.51875544,0.6103777,0,1
0.48844093,0.5023104,0.5021233,0.48472577,0.4522583,0.53235674,0.50716215,0,1
0.48908487,0.5074472,0.6129379,0.49209946,0.35635513,0.44140697,0.50351936,1,1
0.495908,0.50329137,0.59939384,0.49265695,0.47789735,0.44043028,0.46828985,2,2
0.4953116,0.49534002,0.5085335,0.48472577,0.45507827,0.51739424,0.50083506,2,2
0.49236825,0.49534002,0.7529077,0.4945807,0.47260782,0.49766445,0.47979718,0,0
0.4869359,0.49329418,0.55997044,0.48697686,0.53142214,0.5112053,0.48485136,1,1
0.48908487,0.4716519,0.6597022,0.49631834,0.4441095,0.5025797,0.36766666,2,2
0.495908,0.5081619,0.6104021,0.48473155,0.5016786,0.54384637,0.48558176,1,0
0.48735756,0.4736406,0.17051648,0.49779463,0.5062473,0.51999134,0.51839924,1,1
0.495908,0.4850317,0.46298897,0.49215794,0.56693524,0.46854764,0.49224627,1,1
0.4869359,0.49575612,0.8867752,0.48307323,0.5710503,0.50729597,0.5181818,0,0
0.4953116,0.49473917,0.68104464,0.5044604,0.4726875,0.50621647,0.51064396,2,0
0.4869359,0.49534002,0.6746766,0.48783857,0.4640774,0.50069016,0.5451606,2,1
0.49398908,0.4909582,0.24560073,0.48483682,0.50058454,0.5228957,0.5582777,2,0
0.48403928,0.50492096,0.10405037,0.48222142,0.53084135,0.5510539,0.51062244,0,2
0.49236825,0.4999929,0.34129515,0.4926015,0.520053,0.45397982,0.4867066,2,0
0.48515666,0.49534002,0.1421871,0.48472577,0.49675524,0.53667885,0.47067362,1,2
0.49432215,0.4928587,0.25280586,0.5002397,0.5638018,0.5078926,0.39668465,2,2
0.49398908,0.49952894,0.2605772,0.48778313,0.5453702,0.48387766,0.4867066,1,0
0.49398908,0.48686486,0.3629998,0.4869632,0.553786,0.47621998,0.5113574,2,1
0.49015775,0.57066095,0.53728795,0.4881072,0.45132464,0.4824559,0.5665516,0,0
0.48735756,0.49534002,0.1447575,0.48315042,0.5098113,0.5162944,0.52832365,1,2
0.48735756,0.48666885,0.5322196,0.48895794,0.53848946,0.53858864,0.50057304,2,1
0.48403928,0.48197782,0.45906186,0.49109262,0.5382808,0.5447419,0.49585104,0,1
0.48403928,0.49534002,0.47719103,0.4851818,0.5062473,0.54812557,0.44521797,2,0
0.4869359,0.49534002,0.34132773,0.4886694,0.69245327,0.5012104,0.4867066,1,1
0.48908487,0.49534002,0.52790487,0.48472577,0.4834059,0.47631794,0.49955285,0,0
0.48844093,0.4917652,0.5876554,0.48061252,0.42726147,0.52845204,0.4841236,2,2
0.49015775,0.49534002,0.24279952,0.48970145,0.50501823,0.47343647,0.44662744,1,0
0.48844093,0.5368352,0.2938382,0.48860878,0.5062473,0.5131538,0.4867066,1,0
0.49398908,0.50113803,0.14296359,0.4601938,0.5832946,0.5147192,0.58359575,2,1
0.48908487,0.4903193,0.7504414,0.49157816,0.50207186,0.48109293,0.5223444,2,1
