gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.77,6,0.48621616,0.47289458,0.6326603,0.50053805,0.48237538,0.48191512,0.4340107,1,1
3.03,1,0.48956114,0.48555142,0.6365732,0.5015932,0.48657578,0.48952344,0.4705343,1,1
3.93,13,0.48621616,0.4843551,0.60453296,0.5006204,0.4865618,0.48191944,0.48607495,0,0
3.45,5,0.4924206,0.47822446,0.1050376,0.5004808,0.489253,0.48201776,0.4802121,1,0
2.35,8,0.48917317,0.4843551,0.62713593,0.50049186,0.43420568,0.48199406,0.4790443,1,0
2.89,10,0.48917317,0.5074814,0.44015008,0.5006074,0.5428423,0.48159182,0.47806627,0,0
2.92,2,0.4862883,0.48256737,0.5385543,0.50077224,0.48575586,0.48134404,0.40955645,0,1
2.9,7,0.4896372,0.4988891,0.45825624,0.4998809,0.38245344,0.4819992,0.47836605,0,0
3.9,3,0.48917317,0.4926445,0.5865088,0.49973834,0.5487718,0.48192495,0.47930735,1,1
2.11,5,0.488999,0.48046684,0.67171,0.50134206,0.45408,0.5422902,0.4739934,1,1
2.19,12,0.4862883,0.49854684,0.2508121,0.50054187,0.48629454,0.4869358,0.45886633,0,1
2.2,4,0.4924206,0.4843551,0.6675631,0.5003576,0.5616087,0.48191127,0.4891619,0,0
2.86,3,0.4924206,0.4843551,0.58344895,0.5005415,0.5044892,0.4882167,0.48088732,1,1
3.29,11,0.488999,0.47490498,0.6383529,0.5004948,0.4891792,0.48144472,0.4715913,1,1
2.46,11,0.4863844,0.4843551,0.328408,0.50331646,0.49124858,0.44858468,0.46469253,1,1
3.17,8,0.48909056,0.4843551,0.7666833,0.5005467,0.4892987,0.48191863,0.52732444,1,1
2.95,2,0.48909056,0.4830224,0.69123715,0.5007199,0.4700124,0.48188874,0.48497468,1,0
2.24,6,0.4863844,0.49132827,0.5878852,0.5048785,0.48957446,0.48183382,0.47521,0,1
2.22,4,0.4896372,0.4843551,0.48493308,0.5000559,0.4894703,0.48283255,0.47309384,1,0
3.94,0,0.49258834,0.47768527,0.17789426,0.4958992,0.48668206,0.4833852,0.4781465,1,1
3.22,12,0.48621616,0.49808553,0.4707201,0.50052977,0.48950806,0.48190635,0.55826885,1,1
3.02,13,0.4863844,0.48549092,0.4138897,0.44916117,0.47327977,0.48191532,0.47426203,1,1
3.5,4,0.4863844,0.48289037,0.5149549,0.50054413,0.4645637,0.48192266,0.38416475,0,1
2.13,2,0.48621616,0.49619275,0.71536547,0.5066997,0.5468039,0.48499444,0.47759593,0,1
2.13,7,0.48972553,0.4896353,0.364106,0.5005381,0.48884973,0.48801517,0.47167948,1,1
3.02,10,0.4896372,0.4843551,0.6430918,0.50053185,0.4900397,0.4819651,0.47997093,0,1
2.99,2,0.48645407,0.4843551,0.49965644,0.50052744,0.4880685,0.4819408,0.47818083,1,1
2.65,13,0.49232495,0.49122375,0.5015001,0.50065994,0.48898903,0.48152393,0.49740636,1,0
3.75,2,0.4862883,0.4843551,0.9340507,0.5003832,0.4266555,0.48186412,0.4781465,0,0
2.47,3,0.4896372,0.47721165,0.4507399,0.50059,0.48718318,0.48667058,0.5050634,0,0
3.08,5,0.4924206,0.4843551,0.4896065,0.50054556,0.48859885,0.49167353,0.47784266,0,0
3.27,6,0.48917317,0.4843551,0.39012516,0.5005314,0.4890819,0.48186493,0.46969375,1,0
3.6,13,0.4863844,0.50706166,0.5319594,0.5005381,0.48471126,0.4819345,0.4818821,1,0
2.77,1,0.49258834,0.4843551,0.45831153,0.5005381,0.48875687,0.48190394,0.44056094,0,0
,1,0.48621616,0.4843551,0.5407216,0.5005329,0.4798372,0.4819175,0.46372586,0,0
3.41,3,0.4862883,0.47606024,0.4480176,0.49597365,0.48929873,0.4820253,0.47787327,0,1
,14,0.4863844,0.4882544,0.30641514,0.50105745,0.4887961,0.4809622,0.49176723,0,0
2.58,9,0.4896372,0.5260141,0.60895395,0.5005275,0.4884336,0.48191005,0.47519508,1,1
2.61,9,0.4862883,0.45548183,0.5200207,0.49822563,0.49087325,0.48204994,0.47313288,1,0
3.41,1,0.48917317,0.4843551,0.743212,0.5017433,0.4893329,0.48188606,0.4770321,1,1
3.62,6,0.48917317,0.4791545,0.7496131,0.5016445,0.49297684,0.48191416,0.47799322,1,1
2.49,12,0.48645407,0.4843551,0.5779151,0.5004831,0.45970324,0.4818199,0.47501248,0,0
2.65,10,0.4862883,0.4843551,0.5200207,0.50054187,0.50067484,0.4980872,0.4781465,0,0
2.57,9,0.48917317,0.48488352,0.01509488,0.49966872,0.419304,0.4813093,0.47288665,1,0
2.0,3,0.48621616,0.4843551,0.3635347,0.5004261,0.48990342,0.49229822,0.48126584,0,1
2.53,13,0.49249524,0.4843551,0.61632466,0.50054926,0.48551017,0.48187533,0.47593293,1,1
4.0,13,0.48917317,0.48099905,0.4292053,0.5010052,0.4904454,0.48188397,0.46801984,1,0
2.59,4,0.49232495,0.4944203,0.5210736,0.50071084,0.48900267,0.45113295,0.4777744,1,0
3.41,13,0.4863844,0.48795953,0.49570858,0.5005374,0.48934215,0.48157564,0.5091705,0,0
3.07,12,0.48926222,0.4843551,0.39308876,0.5009238,0.48883998,0.49179778,0.44896424,0,1
2.64,9,0.4862883,0.49175695,0.7687019,0.50061417,0.47273898,0.4652673,0.47774407,0,0
3.52,3,0.48909056,0.4843551,0.5433065,0.5006986,0.49647462,0.4796953,0.4781465,1,0
3.65,9,0.4924206,0.48257756,0.6776838,0.50060415,0.48933828,0.48191026,0.47722656,0,1
2.76,10,0.48926222,0.4944203,0.49654084,0.5005381,0.4996726,0.48119855,0.40892774,1,0
2.89,7,0.48972553,0.4843551,0.35440668,0.50110316,0.4892307,0.4819205,0.4781465,0,0
2.02,1,0.48645407,0.47530153,0.5330426,0.50127673,0.49237382,0.48192194,0.5054845,0,1
2.67,14,0.4896372,0.5077714,0.5920065,0.5002816,0.48010558,0.48152554,0.44063452,1,0
2.76,12,0.49232495,0.48398066,0.5603098,0.5007674,0.48878708,0.48172823,0.4781465,1,1
2.91,8,0.4924206,0.48532844,0.5200207,0.49645555,0.490668,0.4819163,0.4488416,1,0
2.64,10,0.48956114,0.5004386,0.26233828,0.50054944,0.48938495,0.48071048,0.3120463,1,0
3.54,5,0.48621616,0.53115344,0.28034928,0.5011413,0.4140323,0.48191622,0.47748235,1,1
3.73,3,0.48956114,0.49684134,0.48909628,0.4994166,0.4851583,0.48218772,0.47254828,1,0
3.05,0,0.48621616,0.47798422,0.5939214,0.50059503,0.50045645,0.48506057,0.4304049,0,0
2.91,7,0.48972553,0.490032,0.6945855,0.50053775,0.48927307,0.47879618,0.47851673,1,0
3.5,12,0.48926222,0.47606024,0.5638217,0.50054616,0.48712134,0.4818474,0.495047,0,1
3.29,6,0.48972547,0.4926445,0.9654127,0.50054103,0.46037415,0.4713525,0.47649688,1,1
2.2,2,0.49258834,0.49813294,0.5200207,0.50050277,0.4852503,0.48191747,0.47800556,1,0
2.01,12,0.4924953,0.4843551,0.40846455,0.50043386,0.4869591,0.4625035,0.4783749,1,0
3.87,9,0.48926222,0.48288742,0.20444524,0.51845527,0.4890615,0.48210236,0.5621637,1,0
3.79,3,0.48972553,0.48339337,0.63046354,0.5007225,0.3652465,0.48183483,0.4827074,1,0
2.71,2,0.488999,0.47002897,0.413001,0.5002136,0.48662746,0.48243612,0.4880024,0,0
2.94,2,0.48909056,0.48289037,0.766963,0.5005612,0.49035758,0.49421823,0.4869072,0,0
3.31,7,0.49232495,0.4843551,0.5139034,0.50062144,0.45487276,0.48201376,0.52620673,1,0
2.92,7,0.4863844,0.4843551,0.5035783,0.5006579,0.4539226,0.48192182,0.4042256,0,1
3.95,2,0.48926222,0.4791545,0.51787215,0.50772953,0.48198196,0.48190278,0.47753724,1,1
2.37,14,0.48972553,0.4843551,0.5542206,0.50054634,0.48847055,0.48190197,0.5039264,1,1
2.77,2,0.4924953,0.49104723,0.92875856,0.50038517,0.488062,0.48221743,0.4782059,1,1
3.35,9,0.48956114,0.4914613,0.7282458,0.5005381,0.44411948,0.47848287,0.49045196,1,0
3.52,12,0.49258834,0.4686036,0.64539003,0.5009339,0.4872787,0.5004926,0.47660467,0,1
3.52,3,0.48909056,0.48302236,0.4082118,0.50053805,0.48938778,0.48184633,0.47947866,1,1
3.5,4,0.48909056,0.4860248,0.48836142,0.4997489,0.3992405,0.48185697,0.46510023,0,0
3.81,0,0.48645407,0.5078197,0.13795766,0.48535818,0.4890819,0.4789473,0.4781465,1,0
2.46,5,0.4924206,0.49385768,0.6407852,0.50619113,0.48910877,0.4819018,0.48030487,0,0
3.73,7,0.49232495,0.49783102,0.4720024,0.49889785,0.40397856,0.4473238,0.47939688,1,0
3.3,5,0.4924206,0.49706137,0.5677726,0.4999566,0.46955118,0.48191994,0.47438362,0,0
3.82,6,0.49258834,0.4843551,0.9720995,0.500257,0.4890819,0.4819373,0.4876596,0,0
3.8,2,0.48917317,0.4843551,0.42349076,0.49826986,0.4906009,0.48208287,0.4781465,1,1
3.8,7,0.48909056,0.5000569,0.9052889,0.5005381,0.4876515,0.48189983,0.45913896,0,0
2.77,4,0.4863844,0.47436786,0.7786678,0.5011978,0.48910165,0.4819184,0.46486893,0,1
3.51,5,0.48917317,0.4801582,0.5451915,0.5004451,0.48894835,0.4006539,0.47435927,1,0
2.23,4,0.48621616,0.4843551,0.79666543,0.5004746,0.4892532,0.48181435,0.48080942,0,0
2.77,3,0.4896372,0.4843551,0.15654157,0.5005191,0.4897026,0.4318889,0.4785211,1,0
2.88,2,0.4924206,0.4914613,0.52499086,0.4991349,0.49300393,0.48193023,0.53840667,0,0
2.23,6,0.48972553,0.4924229,0.43269044,0.50255644,0.48886552,0.48188213,0.4706185,1,0
3.2,2,0.48926222,0.49112445,0.7375198,0.5005498,0.49010742,0.48192072,0.45017335,1,0
,2,0.4862883,0.48216936,0.8196239,0.5005533,0.48698312,0.4829487,0.5504268,1,0
2.36,10,0.4924206,0.48171368,0.66524494,0.5005961,0.5280472,0.48198488,0.47972378,1,1
2.77,11,0.48979902,0.49619275,0.3708889,0.50050735,0.48631117,0.4818353,0.47898817,0,0
3.21,10,0.48917317,0.4926445,0.7846192,0.5004945,0.4885376,0.48204985,0.47578284,0,0
3.46,12,0.48917317,0.46123424,0.4461286,0.5000797,0.4914047,0.48265868,0.47989553,1,1
,10,0.4863844,0.4848271,0.54990464,0.5005651,0.48852697,0.3510361,0.47685304,0,1
2.32,12,0.48621616,0.47796386,0.524549,0.49256915,0.5325768,0.48217976,0.3741081,1,0
2.94,0,0.48909056,0.50476587,0.58902735,0.5005502,0.43411717,0.48169082,0.49590304,0,1
3.0,0,0.48972553,0.49422222,0.47842824,0.52414346,0.48972934,0.48190755,0.47812027,1,0
3.91,1,0.4863844,0.4843551,0.8148518,0.50167304,0.49268603,0.48190457,0.47919774,0,0
,1,0.48645407,0.49427542,0.50288296,0.50041556,0.49038973,0.48205325,0.55435133,1,1
2.33,6,0.48972553,0.49813294,0.558652,0.5005443,0.48866192,0.4801544,0.4656615,1,1
3.3,8,0.48972553,0.4635222,0.65368223,0.5005354,0.48935443,0.4848114,0.35585207,1,1
2.06,13,0.48956114,0.4843551,0.55985487,0.5133379,0.46436512,0.48184437,0.48980412,1,1
,11,0.48956114,0.4843551,0.54326755,0.49784273,0.48927224,0.48192996,0.48528138,1,0
2.7,7,0.4862883,0.48682225,0.5140063,0.50054234,0.6440223,0.4468236,0.4791732,0,0
2.61,6,0.4863844,0.4835677,0.5200207,0.5005381,0.48199907,0.4846219,0.45153522,1,0
3.47,13,0.4924953,0.4843551,0.7608781,0.50039726,0.43251485,0.4819238,0.47083765,0,1
2.89,10,0.48979902,0.4843551,0.4085452,0.50070035,0.48848274,0.48292944,0.46999404,1,1
,3,0.4862883,0.4843551,0.69247097,0.5005412,0.48685753,0.4819411,0.5278236,0,0
3.25,9,0.48956114,0.4843551,0.5296799,0.5005381,0.48905766,0.48192737,0.48496172,0,0
2.2,1,0.48645407,0.4843551,0.58290875,0.5005265,0.49336737,0.48191702,0.47921312,1,0
2.98,7,0.49232495,0.48721617,0.7144764,0.50023425,0.40560997,0.48722667,0.4295448,1,1
2.87,4,0.48645407,0.48721635,0.6154657,0.5016745,0.48186433,0.48349223,0.4781465,0,1
3.65,5,0.4924953,0.48795953,0.7452425,0.5005377,0.42954153,0.48209432,0.48819438,1,0
3.34,4,0.48956114,0.48167253,0.83292305,0.5010331,0.48934495,0.4819889,0.46595454,1,1
3.11,13,0.48909056,0.4843551,0.28508383,0.50053626,0.4899659,0.48198467,0.4717328,1,1
2.15,2,0.48972553,0.48129666,0.51935375,0.5005417,0.48635903,0.48191747,0.4312507,1,0
2.02,11,0.48926222,0.4843551,0.5920077,0.500479,0.399942,0.48198622,0.47909057,0,0
2.92,7,0.48979902,0.4843551,0.89357656,0.5004695,0.49278527,0.48208365,0.5961891,1,1
2.11,8,0.4896372,0.4843551,0.5765338,0.50018704,0.47946766,0.48252785,0.48390636,1,0
3.72,1,0.48956114,0.48903793,0.61651117,0.5005381,0.4881305,0.4819053,0.47654676,1,1
2.97,3,0.49258834,0.48357484,0.47578448,0.4994924,0.47883818,0.4817912,0.4789335,1,0
2.26,13,0.48972553,0.49806142,0.70080525,0.50065106,0.48770627,0.42342618,0.47741538,1,1
3.4,12,0.4896372,0.4843551,0.5189603,0.5005381,0.4911602,0.48155624,0.48002365,0,0
2.16,4,0.48909056,0.4843551,0.47046095,0.50635314,0.4890819,0.48237488,0.477509,1,1
2.64,3,0.48972553,0.5027381,0.59222585,0.5005715,0.51748437,0.48191747,0.4449774,0,1
3.63,12,0.48979902,0.4843551,0.41453364,0.50132847,0.39656475,0.48431274,0.4727017,1,0
2.5,9,0.49232495,0.4843551,0.5365002,0.4585461,0.48896766,0.42246643,0.40595683,1,1
3.4,8,0.48621616,0.4957801,0.5928451,0.50047004,0.58181995,0.48197278,0.6305009,1,0
3.09,4,0.48645407,0.4843551,0.17919236,0.5023023,0.48808524,0.4723193,0.4799136,0,1
2.15,9,0.48917317,0.4843551,0.5309524,0.50045073,0.46517295,0.4819027,0.4524369,0,0
2.3,6,0.4896372,0.4843551,0.31212753,0.5005258,0.4882919,0.48150012,0.5663236,1,1
3.29,7,0.48917317,0.4843551,0.29711628,0.50202656,0.4974551,0.47636738,0.46380946,1,0
2.74,8,0.4924206,0.48156515,0.33068627,0.50065446,0.489428,0.48202804,0.47911736,0,1
2.99,8,0.49258834,0.4843551,0.5771968,0.50066453,0.4151487,0.48183635,0.50280994,0,0
3.54,6,0.488999,0.4843551,0.5707549,0.5005381,0.4890819,0.48404083,0.47231922,1,0
2.86,1,0.48917317,0.4801103,0.49423838,0.50093687,0.49136338,0.46236143,0.39866546,0,0
2.27,12,0.4924206,0.49132827,0.57689804,0.5002296,0.47802565,0.48191062,0.47851276,1,0
2.56,10,0.488999,0.4843551,0.22482257,0.50064516,0.47932005,0.47616294,0.48219952,0,1
3.28,10,0.4896372,0.4843551,0.59120005,0.50051475,0.45698622,0.48191825,0.539255,1,1
3.43,5,0.48645407,0.49422222,0.7002913,0.50146914,0.4888716,0.48197535,0.4829848,1,0
2.36,6,0.48645407,0.4843551,0.559164,0.5003924,0.47198328,0.48471344,0.52628064,1,1
2.22,10,0.48621616,0.4843551,0.7365965,0.5009552,0.4908244,0.4819069,0.506213,0,1
3.89,8,0.48645407,0.48366332,0.7078109,0.5021249,0.4934835,0.48193714,0.4565878,0,1
3.22,5,0.48956114,0.4950172,0.49709857,0.50034237,0.4890819,0.55286527,0.46700332,0,1
,0,0.48645407,0.49443138,0.7104693,0.5005403,0.48591927,0.48185533,0.4830081,0,1
2.46,8,0.488999,0.4843551,0.17938754,0.5005911,0.4866242,0.47983372,0.47840747,1,0
2.37,4,0.48979902,0.47706687,0.5244981,0.50055003,0.48931202,0.46988326,0.47821593,0,0
2.97,2,0.49232495,0.4843551,0.29736188,0.49514347,0.45958632,0.48192948,0.4781465,1,1
2.77,9,0.48917317,0.48580715,0.49940854,0.4977551,0.493924,0.4819059,0.49244586,0,0
,0,0.48956114,0.48843846,0.33906987,0.5005381,0.4890819,0.48293862,0.4744471,0,0
2.11,4,0.48979902,0.4882544,0.8051763,0.50053763,0.48962992,0.3959527,0.47527266,1,0
2.7,5,0.4863844,0.4843551,0.10047374,0.500661,0.49301183,0.4787813,0.47483736,0,0
2.58,10,0.49232495,0.4843551,0.3371478,0.50070786,0.5381129,0.48191217,0.46778047,0,0
,11,0.48979902,0.4843551,0.50410616,0.50055045,0.49011007,0.53090763,0.4767682,0,1
3.24,7,0.49232495,0.5050002,0.86668813,0.5005915,0.4989274,0.48192382,0.4792895,0,0
3.05,11,0.4924206,0.49385768,0.29685256,0.5006853,0.4892469,0.4819058,0.4696632,0,0
3.72,11,0.48917317,0.4843551,0.7910475,0.5067203,0.573967,0.4822335,0.54150236,0,1
3.86,3,0.48645407,0.4854654,0.8250168,0.5005032,0.48832893,0.47882274,0.5314736,1,1
3.5,4,0.48645407,0.4944203,0.7049808,0.5003665,0.5735893,0.48134178,0.4592292,0,1
3.11,4,0.49232495,0.4843551,0.51897645,0.5004824,0.46681443,0.48675984,0.43108255,0,1
3.3,11,0.4924206,0.4843551,0.49388927,0.5005381,0.5049139,0.48170123,0.4781465,0,0
2.28,13,0.488999,0.48949203,0.42376047,0.5005094,0.4915134,0.47584444,0.47901338,1,0
3.02,3,0.48979902,0.47361198,0.5821444,0.49922138,0.5292692,0.48175222,0.4764402,1,0
3.65,3,0.48645407,0.49749842,0.548753,0.50054866,0.5232691,0.48196203,0.5744077,0,1
3.6,2,0.4863844,0.4843551,0.33941668,0.49957085,0.4892135,0.49286935,0.50483793,1,0
3.76,10,0.48926222,0.47798422,0.15824023,0.50054276,0.58370644,0.4660369,0.4781465,0,0
,1,0.4924953,0.5096629,0.46623498,0.5135592,0.48913774,0.48191893,0.5456683,0,0
3.54,8,0.48917317,0.4843551,0.41705656,0.5006034,0.48861557,0.4895136,0.48678595,1,1
2.04,11,0.48979902,0.4843551,0.68946487,0.51090074,0.5076145,0.4821385,0.47977942,1,1
2.27,12,0.4924206,0.49443138,0.44374567,0.5005329,0.48690075,0.48210844,0.47912878,0,0
2.87,13,0.4862883,0.4843551,0.60343236,0.50087345,0.40944847,0.48309487,0.4803884,1,0
3.86,6,0.48909056,0.4843551,0.4795199,0.50043076,0.39921334,0.33763823,0.45691404,0,0
3.58,9,0.4862883,0.48063222,0.29434413,0.50054926,0.485715,0.4816982,0.4588416,1,0
,10,0.488999,0.48721635,0.61043996,0.49226218,0.48524758,0.48071718,0.4520767,1,1
2.53,2,0.49232495,0.50343907,0.65790117,0.50064147,0.4891158,0.5083946,0.48355663,0,0
2.84,13,0.48979902,0.4843551,0.4708758,0.50112236,0.48816025,0.48190588,0.51254135,0,1
2.98,8,0.48979902,0.4843551,0.17957897,0.501847,0.4893296,0.48167774,0.48120555,0,1
,1,0.488999,0.4843551,0.28140962,0.5005171,0.51190054,0.4819335,0.48390538,1,1
2.64,12,0.48645407,0.4900044,0.4654013,0.50054175,0.48911127,0.48191747,0.4977803,1,1
3.85,3,0.48621616,0.4843551,0.51694334,0.50054485,0.5776817,0.41817752,0.47962663,1,1
2.07,2,0.4924953,0.4843551,0.400649,0.5000865,0.4886931,0.48899847,0.4781465,1,0
3.65,3,0.48909056,0.5078197,0.9350994,0.49994212,0.4878045,0.4819146,0.4748751,1,0
2.68,8,0.4924206,0.47112876,0.43170577,0.50028443,0.48940256,0.48314184,0.46135336,0,0
2.4,8,0.488999,0.4843551,0.5338136,0.49871916,0.26976487,0.4815905,0.4779956,0,1
3.79,6,0.4862883,0.4774968,0.5586196,0.5051234,0.4887422,0.48183846,0.44377646,0,1
3.85,9,0.48956114,0.4843551,0.34618008,0.500465,0.48879826,0.50525796,0.498722,0,0
2.88,9,0.48917317,0.49806142,0.2380979,0.500536,0.5242497,0.48197392,0.47886175,0,0
3.55,14,0.48621616,0.47436786,0.47426265,0.50094867,0.48926654,0.48191535,0.47792965,1,0
3.86,9,0.48926222,0.47002897,0.46267158,0.5002274,0.48633277,0.48180676,0.52633655,0,1
2.08,6,0.4924953,0.4716538,0.39099193,0.5005272,0.5237577,0.48198375,0.47987992,1,1
3.7,2,0.49232495,0.4843551,0.5352517,0.50047004,0.48120183,0.48191595,0.47588286,1,0
3.92,9,0.48979902,0.4843551,0.32639882,0.5005381,0.4886845,0.4822408,0.47902927,0,0
2.77,7,0.4896372,0.48555142,0.5160582,0.4993838,0.4909521,0.47997016,0.4785081,0,0
2.52,2,0.48972553,0.4843551,0.36317772,0.5005152,0.49181288,0.48149619,0.47791153,0,0
3.53,10,0.48645407,0.4924229,0.5200207,0.50057685,0.48132783,0.4839561,0.47776338,1,0
2.17,11,0.48645407,0.4843551,0.6824469,0.5005443,0.4901522,0.481903,0.4765762,1,1
2.34,2,0.4924953,0.49706137,0.3707048,0.5000208,0.48754364,0.48191932,0.47909608,1,1
3.05,10,0.48621616,0.4843551,0.51003724,0.5005352,0.48999456,0.481566,0.5391865,1,0
,12,0.4862883,0.47261086,0.596767,0.50057286,0.4851149,0.48190933,0.4833889,1,0
2.3,14,0.48972547,0.4843551,0.635765,0.5005701,0.48815867,0.48213807,0.47940072,1,0
3.7,7,0.4924206,0.4843551,0.7555721,0.49976897,0.5007784,0.48658562,0.47803846,0,1
2.11,1,0.49232495,0.4635222,0.47856098,0.5005381,0.489144,0.48193705,0.48817173,1,0
2.01,3,0.48621616,0.4843551,0.94340783,0.5005971,0.48949745,0.4817698,0.4792179,0,1
2.45,9,0.488999,0.4843551,0.42235422,0.49930745,0.5259337,0.48192576,0.4686151,0,0
3.3,1,0.49258834,0.4817023,0.56161076,0.5003937,0.48832083,0.48199356,0.47690433,0,0
2.69,2,0.48909056,0.4843551,0.57899356,0.5004789,0.48441118,0.48194,0.46587324,1,1
3.3,11,0.4924206,0.4843551,0.3967368,0.4987796,0.4792679,0.48039204,0.4781465,0,1
3.65,9,0.48956114,0.4843551,0.40751,0.5003473,0.4891736,0.47190535,0.58582467,1,1
3.19,4,0.4862883,0.4843551,0.5302047,0.5005383,0.48917827,0.48504445,0.4790351,1,0
3.04,13,0.48917317,0.4844629,0.15595573,0.5005447,0.48892403,0.48202035,0.47956714,0,0
2.32,0,0.48956114,0.48946512,0.46791738,0.5017587,0.49194628,0.48192742,0.4802175,0,0
2.43,2,0.48917317,0.4843551,0.5512378,0.5004472,0.43745977,0.48214194,0.4778074,1,0
2.9,0,0.48956114,0.49806142,0.49079925,0.5004434,0.38470244,0.48195866,0.478325,1,0
3.06,10,0.4896372,0.4843551,0.7452411,0.50057924,0.48933166,0.4820361,0.4545992,0,0
3.81,14,0.4924206,0.5053813,0.23268147,0.5025993,0.4889027,0.4818724,0.47802642,1,1
2.88,13,0.49258834,0.5008143,0.553816,0.5005123,0.4892147,0.48191196,0.43427458,1,0
2.54,8,0.48972553,0.48580715,0.86941814,0.5079519,0.59941524,0.4820423,0.4773806,0,0
3.09,4,0.48979902,0.4843551,0.3715176,0.5007569,0.48847687,0.48292342,0.4781335,1,0
2.81,7,0.48972553,0.4836337,0.45145348,0.5004255,0.49288747,0.48192415,0.4745437,0,1
3.8,8,0.48926222,0.485115,0.5109506,0.500668,0.3826743,0.4819055,0.48030367,1,1
3.34,8,0.488999,0.4843551,0.5773849,0.5006146,0.48927206,0.48189816,0.48233616,0,1
2.64,12,0.48979902,0.4843551,0.5426446,0.5005017,0.4890105,0.48185912,0.5249436,1,1
3.16,14,0.4896372,0.4843551,0.2779865,0.50047207,0.48932225,0.48110253,0.5207661,1,0
2.74,8,0.49258834,0.48939222,0.37745148,0.5005677,0.46889156,0.47945553,0.48111323,0,0
2.08,6,0.48645407,0.4843551,0.20376821,0.50053793,0.4882102,0.48191747,0.47390458,0,0
2.72,7,0.48972553,0.49247223,0.5078511,0.5004248,0.45385224,0.483348,0.47689033,0,1
,9,0.4924206,0.5165888,0.4394433,0.50074995,0.41007006,0.4921248,0.49102655,1,1
,3,0.48926222,0.4843551,0.5869015,0.50043124,0.48941857,0.4696445,0.4800977,1,0
3.06,6,0.48926222,0.4686036,0.23871729,0.4994033,0.40130782,0.48210537,0.47028294,0,1
3.81,5,0.4924206,0.4843551,0.57228184,0.50053805,0.4890227,0.4818874,0.4781465,1,0
3.12,6,0.488999,0.4884892,0.5132258,0.500497,0.48821387,0.48191783,0.48315588,0,1
3.02,5,0.48917317,0.489623,0.47336876,0.5123253,0.5910001,0.4819381,0.4416946,0,0
3.44,10,0.48926222,0.4860248,0.34221476,0.5005519,0.48902324,0.48184925,0.47344914,1,0
2.81,5,0.48956114,0.4778089,0.506438,0.50045335,0.48870403,0.48305345,0.47821054,0,1
3.33,3,0.4896372,0.4843551,0.72361356,0.50028104,0.48532587,0.442107,0.52199215,1,1
2.45,3,0.49232495,0.4843551,0.677279,0.50049883,0.48828,0.48170567,0.4681204,1,0
3.35,5,0.4924206,0.4843551,0.3596604,0.49825424,0.48917657,0.4461674,0.47779495,0,0
3.98,10,0.48621616,0.48549187,0.79452205,0.5005432,0.48911372,0.48190713,0.4785552,1,0
3.07,14,0.49232495,0.4894651,0.43865353,0.50053716,0.5150313,0.4816801,0.45837036,0,0
,2,0.49232495,0.4843551,0.5622731,0.5005394,0.5023254,0.4831537,0.4795027,0,1
2.51,3,0.488999,0.48437163,0.82191235,0.49819696,0.53942,0.4930136,0.47836724,0,0
2.31,4,0.48956114,0.4736179,0.35611874,0.50240165,0.4808403,0.43407553,0.48298016,1,1
,8,0.4863844,0.49374387,0.6276477,0.500522,0.4917863,0.48524618,0.47689995,1,1
3.76,13,0.4924206,0.4843551,0.37769383,0.5005018,0.48932245,0.4816391,0.39731967,1,0
2.86,12,0.4863844,0.48963815,0.1022063,0.47078776,0.47450078,0.48511222,0.43748963,1,1
3.4,14,0.4863844,0.4843551,0.95858073,0.49891973,0.48910904,0.48206797,0.46866134,1,1
3.79,11,0.4924206,0.4855635,0.48165756,0.50004554,0.49430746,0.4796303,0.4828172,1,0
2.41,4,0.488999,0.4843551,0.5385855,0.4872924,0.4897435,0.48182437,0.47602046,0,0
2.64,6,0.4896372,0.48033696,0.60237294,0.5005885,0.48930842,0.48194224,0.4781465,1,0
2.13,3,0.48917317,0.46474215,0.57806325,0.50053406,0.4729776,0.5004268,0.4781465,1,0
2.53,12,0.48979902,0.4672355,0.26568228,0.49135333,0.48814604,0.48197767,0.5542745,0,1
2.64,6,0.4862883,0.4843551,0.51633084,0.5007717,0.41992995,0.48193854,0.4987052,0,0
3.43,10,0.4863844,0.4843551,0.56733656,0.48572904,0.4887749,0.47078395,0.46833992,1,0
2.3,2,0.48979902,0.4843551,0.20527501,0.50128555,0.5045426,0.48162887,0.39266875,0,1
3.83,2,0.4863844,0.4900044,0.5638428,0.50049376,0.5061558,0.47821906,0.4781465,1,0
