gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.71,8,0.49541724,0.497456,0.3712259,0.5002757,0.521549,0.48219073,0.4892832,1,1
2.95,7,0.4970916,0.5052323,0.5459859,0.49875736,0.4775667,0.48201644,0.50912523,1,0
3.41,11,0.4962894,0.46315324,0.39066792,0.49818128,0.4996094,0.47775078,0.51722336,0,0
3.0,13,0.49541724,0.48071617,0.84947956,0.49997538,0.4951432,0.501382,0.4908491,1,1
3.35,6,0.49609023,0.4550022,0.4922048,0.501261,0.48367202,0.5073226,0.49836126,1,0
3.15,1,0.4972914,0.4800574,0.46548682,0.5005913,0.54667556,0.48755318,0.48148242,1,1
2.03,13,0.49541724,0.48839992,0.4962409,0.49886888,0.4937831,0.48403424,0.5782637,0,0
2.14,14,0.49723405,0.4636562,0.72319955,0.50148475,0.5128652,0.48667336,0.48497888,1,0
3.55,14,0.49541724,0.48137236,0.6199564,0.4965998,0.46908045,0.46259272,0.47544447,1,0
2.96,8,0.49541724,0.456028,0.77631044,0.49941415,0.514232,0.48638797,0.4892366,0,1
2.58,9,0.49723405,0.46956322,0.48396432,0.4983256,0.48120135,0.49987948,0.553283,0,0
3.52,4,0.49609023,0.46956322,0.5702268,0.49781877,0.49553207,0.48289442,0.48308402,0,1
2.34,1,0.4962894,0.48005736,0.49385285,0.49917442,0.52761054,0.47618377,0.4721553,1,1
3.1,14,0.4962894,0.45946246,0.00091372,0.4989429,0.48926878,0.50010484,0.4789622,1,0
2.51,3,0.49609023,0.4800574,0.5171925,0.50655264,0.49335408,0.48957026,0.48824492,0,0
2.14,4,0.49609023,0.4669022,0.40989867,0.50563526,0.48645657,0.5088242,0.48715943,0,0
2.36,4,0.49723405,0.4800574,0.5386924,0.50096714,0.46529794,0.49042678,0.46677858,1,0
3.42,8,0.4962894,0.47283375,0.22669268,0.50133973,0.48941708,0.47769475,0.5061699,1,0
2.8,9,0.49609023,0.468597,0.48095095,0.49693054,0.49442023,0.48562694,0.541693,1,0
3.43,10,0.49723405,0.48839992,0.5110827,0.49956357,0.49042597,0.48559868,0.46643198,1,1
2.85,5,0.49541724,0.4550022,0.23522799,0.50011164,0.48571566,0.49137288,0.51060617,1,0
2.21,8,0.49609023,0.48803112,0.23717004,0.50044346,0.51871663,0.47436494,0.46230626,0,0
3.39,6,0.49609023,0.4822861,0.5798556,0.50410634,0.5000614,0.47596443,0.4519149,1,1
3.34,10,0.49723405,0.46951455,0.5981711,0.50055087,0.4952776,0.48877305,0.47285497,1,1
2.13,14,0.4962894,0.5055437,0.6051507,0.4968924,0.48580837,0.4897766,0.48371357,1,0
2.59,13,0.49609023,0.4678465,0.7540362,0.49619955,0.48818287,0.49012798,0.48205256,1,0
2.05,7,0.49609023,0.45078546,0.6180413,0.503906,0.50791323,0.5029976,0.52829325,0,0
2.25,12,0.49609023,0.456028,0.33175397,0.5011664,0.4814014,0.48812765,0.45038158,0,0
2.21,9,0.49541724,0.46808875,0.2738477,0.49426448,0.5658029,0.4909191,0.47396004,1,1
3.35,14,0.4962894,0.5133556,0.823749,0.49772847,0.5560415,0.49826133,0.50376236,0,1
3.11,2,0.49541724,0.48803112,0.540118,0.5002715,0.52462935,0.49606466,0.5020361,1,1
2.67,11,0.4962894,0.48076427,0.52010614,0.5015806,0.480602,0.4962862,0.47065967,1,0
3.12,7,0.49609023,0.498951,0.4844433,0.49874437,0.49173293,0.4886607,0.48016256,0,1
3.7,6,0.49609023,0.4695998,0.6680876,0.49694127,0.5108769,0.4964347,0.50336635,0,1
2.44,13,0.49527454,0.46693596,0.37388247,0.49764442,0.4948088,0.49233985,0.43302503,0,0
3.44,10,0.49609023,0.48056838,0.89804345,0.4998144,0.49548525,0.47853923,0.51628923,1,1
2.39,14,0.4962894,0.48066702,0.8129039,0.4968924,0.47946352,0.4843673,0.51935744,1,0
2.81,7,0.49609023,0.47573644,0.4543357,0.50087714,0.5111022,0.4867465,0.4567672,0,0
3.75,13,0.4962894,0.48335677,0.3612032,0.49759436,0.5109961,0.49126828,0.48358577,0,1
2.8,2,0.4962894,0.4800574,0.492657,0.49538195,0.48740542,0.49132413,0.5127032,0,0
3.74,8,0.49541724,0.5083186,0.6165617,0.49879712,0.48274437,0.4981497,0.51444864,0,1
2.99,14,0.4962894,0.55136275,0.4749418,0.49798834,0.56915355,0.51316446,0.46023273,1,1
3.19,9,0.49641585,0.48324022,0.19911,0.50247496,0.45449454,0.46684775,0.45998138,1,0
3.23,8,0.49723405,0.4719624,0.63122505,0.4998144,0.47738034,0.4844476,0.5079639,1,0
2.3,7,0.49609023,0.48324022,0.30355868,0.49674034,0.48545656,0.46658987,0.46614695,1,0
2.34,7,0.4962894,0.4678465,0.5317213,0.49916792,0.4814528,0.49987948,0.48233584,0,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.33,8,0.49723405,0.4782299,0.32328212,0.50382113,0.49104348,0.48347116,0.5303849,1,0
3.55,11,0.4962894,0.4550022,0.62996274,0.4977854,0.49900034,0.48405606,0.48630628,0,1
3.9,10,0.49723405,0.49077234,0.45209348,0.5030172,0.474383,0.49682534,0.5204334,1,1
2.03,7,0.49723405,0.47843817,0.43396944,0.5006547,0.48083156,0.48816663,0.5139799,1,0
2.5,6,0.49541724,0.48235178,0.45896107,0.5010858,0.5046662,0.50446564,0.5022937,1,0
2.49,2,0.49541724,0.48005736,0.48519224,0.4993139,0.49536204,0.48450726,0.45333362,0,0
2.75,8,0.49541724,0.46777058,0.31518507,0.49976802,0.51908064,0.50450236,0.49220344,0,0
3.33,12,0.49541724,0.49328786,0.32243347,0.49878377,0.50260556,0.48333126,0.48625326,0,1
2.12,8,0.49723405,0.4734964,0.4995876,0.5023106,0.5040246,0.4551264,0.49144405,1,0
2.39,13,0.49541724,0.51521444,0.75735426,0.5000621,0.53834474,0.49012798,0.5096648,0,1
2.78,12,0.49609023,0.4959749,0.11691464,0.4995345,0.5479784,0.49114114,0.49205235,1,1
2.06,10,0.49609023,0.47349423,0.55486894,0.5012911,0.5315405,0.4964624,0.48798934,0,0
2.13,3,0.49541724,0.4800574,0.59676284,0.5032615,0.48068035,0.48559994,0.49087957,0,0
3.0,10,0.49723405,0.49662894,0.3195339,0.5001427,0.45567435,0.47170913,0.4975931,1,0
2.9949353233830847,0,0.49541724,0.4822861,0.47942066,0.49899352,0.49441108,0.50388914,0.580374,1,0
2.17,11,0.49723405,0.49813977,0.65620583,0.49793988,0.48834607,0.48412615,0.4942972,1,0
3.36,2,0.49723405,0.4800574,0.54276615,0.49628067,0.47991145,0.4769805,0.5027818,1,0
2.76,11,0.49723405,0.50659573,0.2930135,0.501834,0.5071928,0.49880898,0.47639045,1,1
3.18,3,0.4962894,0.4800574,0.5191113,0.49925858,0.5172542,0.4905272,0.5226422,1,1
3.85,7,0.49541724,0.48673666,0.34213156,0.49969983,0.4943453,0.4724198,0.5303609,0,1
2.06,6,0.49541724,0.51995677,0.5203896,0.49920022,0.4539379,0.48942208,0.50040615,1,0
2.9949353233830847,0,0.49541724,0.4959749,0.47942066,0.49899352,0.49441108,0.49386883,0.4892816,0,0
3.8,6,0.49609023,0.50294113,0.5470558,0.49707937,0.49610364,0.4986993,0.4866872,1,1
2.99,5,0.49609023,0.49614233,0.3721827,0.5021488,0.468575,0.496987,0.47085524,1,0
2.04,3,0.49609023,0.4800574,0.4769563,0.49761164,0.49607015,0.48234612,0.44846553,1,0
3.77,6,0.4962894,0.48071617,0.5134046,0.49719864,0.48340034,0.5104894,0.50999635,1,1
3.51,2,0.49723405,0.4800574,0.4135884,0.49930876,0.5126381,0.49005222,0.4968229,1,1
3.79,14,0.49527454,0.45707452,0.8127826,0.49800175,0.46312684,0.49448627,0.5288122,0,0
2.63,3,0.49541724,0.4800574,0.5078153,0.49766397,0.46268737,0.48328513,0.49187195,0,0
3.6,6,0.49723405,0.46496552,0.34988865,0.49976802,0.48463643,0.49708045,0.49190128,1,0
3.83,8,0.49541724,0.45573804,0.5752246,0.5026456,0.48190293,0.48636973,0.54149413,0,0
3.89,2,0.49723405,0.4800574,0.4801911,0.49816298,0.4827878,0.4826144,0.46347666,1,1
3.66,14,0.49609023,0.48839992,0.49422222,0.46926606,0.47904018,0.4798017,0.48545915,1,1
2.27,7,0.4962894,0.49509466,0.5403624,0.4995345,0.49530303,0.48602235,0.4820815,1,0
3.1,7,0.49723405,0.4719624,0.39876947,0.50026804,0.48279884,0.48568577,0.5054952,1,0
3.08,3,0.4962894,0.4800574,0.36091244,0.50056934,0.5079406,0.49538136,0.47955382,0,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,1,0
2.18,14,0.49541724,0.45573804,0.5702996,0.500029,0.4664184,0.48621994,0.51346946,0,0
2.07,9,0.4962894,0.49054235,0.57719463,0.49718314,0.4333533,0.49279416,0.487966,1,0
3.91,2,0.4962894,0.4800574,0.48231554,0.5001355,0.5001197,0.46642083,0.48922542,0,1
2.32,1,0.4962894,0.48335677,0.4727258,0.4947189,0.535728,0.47267103,0.46674782,1,1
3.38,3,0.49723405,0.4800574,0.42859972,0.4986844,0.5013255,0.50473094,0.5044016,0,1
3.31,13,0.4962894,0.48593667,0.620356,0.49858254,0.5103882,0.4874177,0.5238091,0,1
3.65,3,0.49609023,0.4800574,0.45219177,0.4975521,0.50881386,0.49917775,0.53109825,1,1
2.45,7,0.49541724,0.48919946,0.25814965,0.49870473,0.51090014,0.48542434,0.49539468,0,0
2.91,3,0.49609023,0.4800574,0.547031,0.50248647,0.499189,0.49780637,0.47607493,0,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4720478,1,0
2.23,9,0.49723405,0.49662894,0.49256426,0.49791694,0.47223288,0.4876668,0.5254875,0,0
2.38,8,0.49541724,0.47571155,0.8402481,0.49582267,0.49081445,0.49295384,0.4753942,1,0
3.83,3,0.49527454,0.4800574,0.49397463,0.49751633,0.4728804,0.47244868,0.5003734,0,0
3.37,9,0.4962894,0.46238396,0.7631961,0.49879897,0.45666754,0.5044461,0.4953157,1,0
2.05,10,0.49723405,0.4810065,0.70465136,0.49504042,0.5226931,0.46750078,0.52196985,1,1
3.39,3,0.49723405,0.4800574,0.4881243,0.49889433,0.4849776,0.48432368,0.49187195,1,0
2.71,3,0.49541724,0.4800574,0.47479016,0.49926782,0.54372346,0.4906186,0.5259376,1,1
2.55,7,0.4962894,0.48720765,0.423177,0.5011297,0.50601757,0.48963338,0.49779162,0,0
3.1,3,0.49541724,0.48005736,0.50824594,0.49803114,0.46315193,0.4888445,0.49033716,0,0
2.31,1,0.49609023,0.4669022,0.50404197,0.49719656,0.49299407,0.57513946,0.48347,1,0
2.05,4,0.49723405,0.47035176,0.526443,0.4998144,0.48968995,0.490721,0.5200457,0,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.24,12,0.49541724,0.5011654,0.6300807,0.49779165,0.49168962,0.4863959,0.47670698,0,1
3.2,6,0.49609023,0.48445085,0.4770229,0.50145876,0.4838722,0.48308635,0.47653466,1,0
3.63,10,0.49723405,0.46397606,0.7006149,0.5002757,0.48487082,0.49232686,0.51318395,0,1
2.41,12,0.49723405,0.4680484,0.36097142,0.50042385,0.5132674,0.48658365,0.46754646,1,0
2.81,10,0.4962894,0.48565775,0.48785985,0.50073236,0.4642024,0.5012197,0.43848222,1,0
3.2,9,0.49723405,0.48071617,0.65665466,0.4986772,0.49264735,0.489614,0.4952525,1,1
2.2,3,0.49723405,0.46347716,0.5242876,0.49787712,0.4956063,0.4765997,0.5145935,1,0
3.29,6,0.49609023,0.46429697,0.4247253,0.49679965,0.50311035,0.5012197,0.4893395,1,0
3.95,11,0.4962894,0.4782299,0.43019205,0.5002464,0.47571695,0.47619104,0.48004493,0,1
2.66,8,0.49541724,0.46956322,0.58837014,0.5008067,0.4919572,0.4853927,0.4771569,1,0
2.78,5,0.49541724,0.4727993,0.48695236,0.50120425,0.5220824,0.50711393,0.3956297,0,1
2.77,13,0.49609023,0.47832263,0.70105404,0.49784392,0.47384292,0.4883095,0.49777484,1,0
2.27,2,0.4970916,0.4617077,0.44380224,0.49921268,0.483175,0.48207384,0.47972924,0,0
3.45,2,0.49641585,0.45707452,0.5372002,0.49783158,0.48395813,0.4873926,0.52718645,0,0
3.09,12,0.49541724,0.47549033,0.8089699,0.5006161,0.48908108,0.4999072,0.46862912,1,1
2.56,1,0.49723405,0.4800574,0.49843925,0.4975003,0.5092797,0.4853152,0.49280182,1,0
3.14,5,0.49614668,0.47272646,0.5980473,0.49821734,0.5054555,0.48390388,0.47745803,0,1
3.61,4,0.4962894,0.48832178,0.505351,0.4998144,0.48920596,0.49315822,0.53565305,1,1
3.1,9,0.49723405,0.44971383,0.3068816,0.4981115,0.49623707,0.4855528,0.5014217,1,0
3.69,3,0.4962894,0.4800574,0.43044263,0.5000306,0.50480866,0.48857766,0.4928325,1,1
3.08,4,0.49609023,0.4800574,0.52402383,0.49926782,0.46276385,0.49675053,0.49600622,1,0
2.36,2,0.49723405,0.4800574,0.46699077,0.49931544,0.49589413,0.48951918,0.57761675,0,0
2.48,9,0.49541724,0.4679019,0.42187473,0.5013987,0.52223575,0.49781126,0.47767946,1,0
2.04,13,0.49723405,0.46069896,0.37328282,0.49770182,0.4835761,0.48347116,0.47420028,1,0
3.02,6,0.4970916,0.46903777,0.46793956,0.5014554,0.4847398,0.49422807,0.4987697,1,0
3.13,13,0.4972914,0.4918862,0.281128,0.5015171,0.4972856,0.49004328,0.48139957,1,0
2.69,9,0.49723405,0.4787305,0.01214167,0.49764162,0.46169266,0.49919295,0.5497798,1,0
2.17,13,0.49541724,0.45946246,0.38183343,0.49766964,0.48866215,0.51083827,0.5221685,0,0
3.6,9,0.49527454,0.45898032,0.4591304,0.50169975,0.48007625,0.48655957,0.5287274,1,0
3.26,7,0.49723405,0.46439016,0.42930657,0.4972124,0.45187283,0.5002804,0.5019206,0,0
2.64,12,0.49609023,0.50308996,0.26631626,0.4948005,0.47619238,0.5105505,0.49786937,1,0
3.94,9,0.49609023,0.48265845,0.27383888,0.49875814,0.5296048,0.48818433,0.47675332,1,1
3.51,3,0.49723405,0.48005736,0.5488738,0.5015082,0.4870702,0.5044461,0.5194446,1,1
3.96,6,0.49609023,0.4731128,0.5081636,0.4963044,0.44826266,0.48238605,0.485619,0,0
3.32,3,0.4962894,0.4800574,0.41785762,0.49812597,0.51445746,0.4818514,0.51187944,0,1
3.45,10,0.4962894,0.4784603,0.24448082,0.49350452,0.4995386,0.48731965,0.4766894,1,1
3.99,2,0.49723405,0.4800574,0.56969994,0.49926782,0.5054697,0.50468165,0.48449898,1,1
2.47,4,0.49723405,0.4800574,0.36867297,0.49812597,0.47064477,0.47808754,0.48184454,0,0
3.82,3,0.4962894,0.45573804,0.45291007,0.5039989,0.49468082,0.49027795,0.47830433,0,0
2.09,3,0.49541724,0.4800574,0.41631413,0.4983508,0.5442915,0.46870166,0.5145297,1,1
3.3,13,0.49609023,0.49045992,0.7108779,0.49622202,0.49713144,0.46777198,0.43271273,0,1
2.58,10,0.49541724,0.48545176,0.54506165,0.49889982,0.5045779,0.51503885,0.4907394,1,0
3.27,7,0.49723405,0.48137236,0.58388656,0.5016535,0.48173228,0.48234612,0.5102726,0,0
3.97,12,0.49723405,0.44225612,0.2959454,0.497872,0.47809222,0.48411018,0.50139177,1,0
3.09,9,0.49609023,0.454472,0.48403293,0.49980414,0.5080388,0.48928148,0.46885097,1,0
2.13,12,0.4962894,0.4694385,0.6546311,0.4993286,0.52070117,0.48767823,0.48221534,1,0
3.82,5,0.49541724,0.48063982,0.3772725,0.4987803,0.5197973,0.4960832,0.5962862,0,1
3.69,12,0.49723405,0.48324022,0.49570006,0.4999634,0.5003793,0.48944342,0.4917173,0,1
3.45,1,0.49723405,0.4800574,0.39403176,0.49620783,0.510232,0.5859686,0.49802938,0,1
3.57,7,0.49541724,0.46828133,0.49410152,0.496136,0.553599,0.5027137,0.48120797,0,1
3.96,14,0.49541724,0.47538775,0.2715897,0.49915063,0.3366297,0.49061996,0.4611317,1,0
2.19,9,0.49609023,0.51269245,0.7927256,0.49877572,0.5009707,0.49298984,0.5241152,0,1
2.2,8,0.49609023,0.4930886,0.53941333,0.49723983,0.49373072,0.48826575,0.47753257,1,0
2.33,7,0.4962894,0.47888988,0.51595193,0.49861562,0.51397276,0.48390418,0.45462906,0,0
2.89,3,0.49609023,0.4800574,0.5036919,0.4993493,0.47388944,0.5018787,0.504094,0,0
3.36,8,0.4962894,0.4787305,0.5107156,0.500144,0.50033754,0.5000933,0.5288439,1,1
2.79,7,0.49527457,0.4930886,0.32327336,0.4970467,0.48688924,0.47969717,0.5118509,0,0
3.73,5,0.4962894,0.5131952,0.5091234,0.49803114,0.45712042,0.4850409,0.50763786,0,0
2.56,2,0.4962894,0.4800574,0.5272965,0.5057734,0.45934674,0.48861873,0.48093337,0,0
2.52,8,0.49723405,0.48237127,0.6099738,0.500904,0.5067953,0.48302948,0.48479876,0,0
3.86,12,0.49609023,0.46257895,0.7410139,0.50007534,0.4679354,0.50501096,0.5032983,0,0
3.21,14,0.49609023,0.45257664,0.80213016,0.49393743,0.51563704,0.49407697,0.5116794,0,1
3.73,4,0.49723405,0.48137236,0.4947009,0.49768037,0.4974696,0.49338573,0.5076299,1,1
3.32,13,0.49723405,0.48005736,0.32870188,0.50038415,0.49320823,0.47809845,0.48913008,0,0
3.44,6,0.49541724,0.4714805,0.2460745,0.49921268,0.5009316,0.50968945,0.5100974,0,0
3.78,13,0.49723405,0.48071617,0.4511736,0.4889509,0.53070986,0.4871806,0.49343055,0,1
3.16,4,0.4962894,0.4800574,0.5316303,0.49601704,0.5076705,0.48768473,0.4822423,1,1
2.96,11,0.49723405,0.47577417,0.6658242,0.4980327,0.42314088,0.4909022,0.4766273,1,0
3.01,3,0.49723405,0.44952035,0.52198887,0.4975521,0.4824768,0.48787212,0.5226054,0,0
2.21,13,0.49723405,0.4777676,0.6728507,0.49975926,0.48487452,0.4914863,0.5041505,1,0
2.56,2,0.49609023,0.48446327,0.4982198,0.4999923,0.49894956,0.48893225,0.48912334,0,0
3.76,1,0.49609023,0.4800574,0.49050707,0.5008402,0.52366734,0.48613435,0.49250996,0,1
3.19,14,0.49723405,0.4669022,0.38663638,0.49925423,0.51734877,0.4963568,0.49838609,1,1
3.75,8,0.49723405,0.48786673,0.66523105,0.50059056,0.47659948,0.48684937,0.5156176,1,1
2.28,8,0.49723405,0.46956322,0.5251088,0.49823946,0.4869883,0.50138193,0.5023674,0,0
2.23,10,0.49609023,0.47349423,0.4727494,0.49685824,0.49323186,0.47861636,0.4642083,1,0
2.65,7,0.49723405,0.48235178,0.2312819,0.50038415,0.47031936,0.48161715,0.5230801,0,0
3.78,2,0.49723405,0.4800574,0.4777391,0.49768037,0.48890978,0.48238337,0.50970155,1,1
3.2,5,0.49723405,0.5497654,0.5323079,0.50173444,0.48583883,0.48411083,0.50807893,1,1
3.46,11,0.49609023,0.46439016,0.38835412,0.50189835,0.4741166,0.5150381,0.48748913,0,0
2.89,3,0.49609023,0.4800574,0.5432663,0.50090295,0.5163853,0.48520356,0.47986564,0,1
2.89,14,0.49609023,0.5131952,0.2720338,0.49772847,0.46355566,0.48409486,0.50391436,0,0
2.53,5,0.49541724,0.44429523,0.36912882,0.49946052,0.4913702,0.5130621,0.47975007,1,0
3.37,10,0.49541724,0.5131952,0.5433364,0.50162125,0.4755696,0.4907031,0.4950881,1,1
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,1,0
2.92,12,0.49723405,0.4629401,0.6726127,0.49664772,0.509981,0.48702788,0.47185707,1,1
2.01,13,0.4962894,0.46734607,0.50447303,0.50073236,0.51284945,0.5086202,0.48793897,1,0
3.8,3,0.49609023,0.4800574,0.5778455,0.50096714,0.52480876,0.51332664,0.48847896,0,1
2.02,10,0.49723405,0.4703879,0.11504307,0.50794005,0.5014906,0.48885942,0.4883696,0,0
2.9949353233830847,0,0.49609023,0.50276446,0.47942066,0.49899352,0.49441108,0.5398478,0.5245304,0,1
2.13,8,0.49609023,0.49962988,0.4328124,0.49706703,0.49327022,0.46657997,0.48331887,0,0
2.02,11,0.49609023,0.48076427,0.45744705,0.500904,0.4768383,0.5034092,0.527048,0,0
3.32,11,0.4962894,0.46666402,0.82528687,0.50121504,0.51046556,0.48874927,0.4850622,1,1
3.56,14,0.49723405,0.4680484,0.22559214,0.49845523,0.4954824,0.50446564,0.4996122,0,0
2.14,4,0.49609023,0.4800574,0.56200564,0.50015634,0.49657387,0.49265093,0.4855609,1,0
2.8,1,0.49723405,0.46773013,0.52680874,0.4975521,0.5244787,0.4881252,0.4932225,1,1
3.17,2,0.49609023,0.4714805,0.57761514,0.49494815,0.50346214,0.49004328,0.46779808,0,1
2.81,9,0.49609023,0.5072317,0.4067337,0.5014554,0.4863264,0.48827654,0.51275206,0,0
2.74,9,0.49541724,0.44153622,0.37303913,0.49894285,0.47641298,0.50140905,0.50967586,0,0
2.57,5,0.49723405,0.4867411,0.3815567,0.5001312,0.48882005,0.49283206,0.52588546,1,0
3.5,3,0.4962894,0.48005736,0.39293972,0.5045886,0.4839494,0.49266642,0.49679753,1,0
2.93,6,0.4962894,0.4848796,0.6507242,0.5021488,0.50401926,0.48665953,0.5139514,1,1
2.14,13,0.4962894,0.4775675,0.67821735,0.49946147,0.6014005,0.48173445,0.4560376,1,1
3.27,7,0.49609023,0.49614233,0.43731356,0.50026804,0.50788355,0.47572088,0.50784624,1,1
2.48,13,0.49609023,0.4694385,0.3994695,0.4984796,0.46590358,0.4893363,0.49336982,1,0
3.58,6,0.49609023,0.47272646,0.3959509,0.49620873,0.48391396,0.488926,0.517501,0,0
2.91,14,0.49541724,0.49895102,0.55844694,0.4968896,0.4545517,0.45230067,0.46503946,1,0
3.9,14,0.49541724,0.48990136,0.7719875,0.49724233,0.4905173,0.48816663,0.48385048,0,1
2.28,13,0.49723405,0.45384493,0.23844619,0.50054526,0.49393284,0.5029802,0.4584217,0,0
3.32,10,0.49609023,0.47913387,0.7197591,0.501141,0.5107695,0.4871806,0.48277256,0,1
3.9,8,0.4962894,0.47143006,0.4767065,0.5025529,0.4902936,0.4851033,0.4844081,1,1
3.04,12,0.49723405,0.4703879,0.32056206,0.49752313,0.48731568,0.48672622,0.47000986,0,0
2.39,7,0.49609023,0.50552243,0.41670024,0.4991151,0.49577874,0.46546608,0.5123786,1,0
3.89,6,0.49609023,0.4586025,0.67221904,0.49976802,0.49774155,0.5012733,0.4798047,1,1
3.56,7,0.49541724,0.4636562,0.40306458,0.5046523,0.4805393,0.50123066,0.50528234,0,0
3.41,1,0.49723405,0.4800574,0.48067492,0.4998238,0.48951164,0.49941242,0.5051983,0,0
3.64,10,0.49723405,0.47571155,0.41488147,0.5031638,0.49491397,0.49826568,0.49759668,1,1
3.83,9,0.49541724,0.49365473,0.51011544,0.49694705,0.49746722,0.48557055,0.5143864,1,1
2.65,11,0.4962894,0.46977207,0.7461961,0.49769145,0.49906042,0.45564392,0.48493367,0,0
3.4,11,0.4962894,0.48191324,0.73523843,0.5016535,0.5088533,0.5041774,0.4884425,1,1
3.97,9,0.49723405,0.4680484,0.5454286,0.4957052,0.4893852,0.4981497,0.44479865,1,1
3.57,3,0.49541724,0.4800574,0.43030483,0.49867368,0.47886184,0.48856014,0.47546414,0,0
3.04,9,0.49723405,0.57676274,0.61801237,0.4998144,0.52511483,0.4979126,0.49558637,1,1
3.61,3,0.49723405,0.46548665,0.48367608,0.498771,0.47313312,0.50698876,0.50114155,0,0
2.93,8,0.4962894,0.5105609,0.38613653,0.4976678,0.49175307,0.48418522,0.49486634,1,1
2.25,6,0.49609023,0.5000137,0.44638246,0.50512487,0.5033057,0.49574298,0.4810976,0,0
2.51,14,0.49541724,0.4890589,0.6936833,0.5002573,0.5213523,0.49027795,0.4936945,1,1
2.95,11,0.49609023,0.51111054,0.32434314,0.50054526,0.44037667,0.50237536,0.4966152,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.9,6,0.49609023,0.46951455,0.48375922,0.4978729,0.50256634,0.49981874,0.4828318,0,0
3.73,2,0.49723405,0.4800574,0.5170565,0.5037354,0.4819949,0.47603083,0.5050704,0,0
3.0,13,0.49541724,0.45397025,0.9308094,0.5002319,0.4827161,0.49108976,0.49740386,1,0
2.72,3,0.49723405,0.4800574,0.45519948,0.49748242,0.4996784,0.51483715,0.48528534,1,0
2.94,13,0.49527454,0.4648551,0.83300805,0.5001108,0.55642843,0.48804253,0.5095384,0,1
2.35,10,0.4962894,0.4629401,0.40654424,0.50298905,0.49579504,0.48394823,0.51019216,1,0
3.24,12,0.49723405,0.47887093,0.57880026,0.4966666,0.4699649,0.4851296,0.50973976,0,0
3.13,1,0.49609023,0.4800574,0.45765775,0.4947189,0.5245212,0.47058064,0.49551526,0,1
2.83,12,0.49541724,0.49003625,0.689681,0.49925423,0.48874182,0.48229253,0.53859156,1,1
3.27,12,0.49609023,0.50723463,0.62105155,0.498748,0.50709355,0.48559082,0.53247285,0,1
3.11,5,0.49609023,0.45962363,0.48357087,0.49771148,0.49155724,0.501103,0.5154308,1,0
3.95,5,0.4962894,0.48563778,0.3935477,0.49719244,0.4657507,0.47413805,0.47649333,1,0
2.48,14,0.49723405,0.45926547,0.66054285,0.49679208,0.51734924,0.48806852,0.5009751,0,0
3.01,14,0.49609023,0.48349768,0.19465724,0.50280464,0.53135955,0.49229968,0.52553976,1,1
2.58,4,0.4970916,0.47510558,0.44818598,0.50163674,0.51377094,0.47506493,0.5180279,0,0
2.36,3,0.49641585,0.46205825,0.5078315,0.49761164,0.50608325,0.49078447,0.5163285,0,0
2.8,5,0.4962894,0.48071617,0.46670556,0.49821734,0.4830672,0.49917775,0.49641776,0,0
3.37,12,0.49541724,0.47887093,0.72520065,0.49817103,0.47986692,0.50403816,0.5112761,1,1
3.75,2,0.49723405,0.4800574,0.47920024,0.50165814,0.51281714,0.50187796,0.47346753,1,1
2.01,4,0.49541724,0.44364065,0.43769914,0.5007665,0.4827149,0.50446564,0.50430775,1,0
