gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.83,14,0.48524255,0.48830533,0.32306796,0.48736185,0.59815973,0.44914135,0.525149,3,0
3.63,1,0.4856863,0.46366447,0.223393,0.48217177,0.57211924,0.5083823,0.49192464,3,2
2.9986551607933754,14,0.4862225,0.5211379,0.507797,0.48137873,0.48765874,0.5109865,0.48045775,0,0
3.57,2,0.48543322,0.5019731,0.26702183,0.4809085,0.5027344,0.47588652,0.51780343,3,2
2.85,3,0.4862225,0.5019731,0.82489914,0.47773522,0.45497724,0.51869637,0.44885346,4,2
3.25,13,0.48683858,0.50091493,0.79879665,0.48674107,0.49193352,0.468328,0.38895407,0,4
2.88,2,0.4862225,0.5019731,0.6316781,0.4811322,0.5317564,0.49718922,0.5232959,1,2
2.8,4,0.48604953,0.5019731,-0.00979413,0.4776035,0.46453482,0.5122877,0.54912126,2,1
2.14,9,0.48543322,0.49023223,0.12898892,0.48283893,0.45175534,0.4873976,0.5388654,2,1
2.49,2,0.4862225,0.5019731,0.2959763,0.48182386,0.60640764,0.6060959,0.47433057,4,2
3.18,11,0.48719162,0.48846695,0.7280723,0.4860193,0.38571393,0.47442538,0.46213678,3,1
2.56,4,0.48506334,0.5019731,0.47166878,0.482365,0.49226046,0.5115317,0.4806406,4,2
3.41,9,0.4856863,0.50408816,0.53108484,0.48188448,0.5258323,0.48273098,0.47555536,0,4
3.69,8,0.48658222,0.5273262,0.51975816,0.48358035,0.511014,0.5183044,0.46719295,0,0
2.66,0,0.48579574,0.51287293,0.8240914,0.48205727,0.48165253,0.45409203,0.4296925,4,2
2.87,2,0.48463112,0.5019731,0.70474654,0.48013866,0.49330795,0.5045375,0.549518,3,2
2.9986551607933754,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4869144,0.44762197,4,4
3.91,8,0.48604953,0.5209172,0.3628813,0.4870264,0.5047082,0.46158367,0.48611,0,0
3.07,6,0.4856863,0.52076936,0.22697447,0.4801079,0.48882902,0.5317179,0.49050874,2,2
3.3,8,0.4849941,0.49420947,0.46808177,0.4792174,0.4979825,0.49419582,0.6201545,2,0
2.41,4,0.48543322,0.5019731,0.6888514,0.48424983,0.50950694,0.46861815,0.54215956,2,2
2.13,6,0.48524255,0.54905546,0.44013554,0.48144788,0.5079882,0.4636975,0.4987579,1,0
3.4,6,0.4849941,0.50145555,0.2580927,0.478858,0.49311662,0.503036,0.49044785,1,2
2.9986551607933754,0,0.48559886,0.5054985,0.507797,0.48137873,0.48765874,0.49339223,0.45751134,0,2
2.9986551607933754,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4841029,0.517469,3,2
3.38,7,0.48674646,0.50762326,0.35137546,0.48440123,0.47629634,0.544431,0.4927377,0,2
2.85,4,0.4856863,0.5019731,0.7246877,0.48182273,0.4942139,0.50288373,0.47199926,2,2
3.54,13,0.4856863,0.5065975,0.81617284,0.48439586,0.43061373,0.44959044,0.5469438,1,0
3.09,14,0.4864003,0.50129116,0.7864582,0.4823767,0.4045562,0.50094724,0.5567782,4,3
3.97,5,0.48559886,0.50105727,0.7212167,0.48301113,0.49121785,0.45975363,0.45644185,0,2
3.29,9,0.48683858,0.48990363,0.6269692,0.47811675,0.5811101,0.45920599,0.52761316,4,0
3.92,2,0.48524255,0.492953,0.30316833,0.47589755,0.48410863,0.47493774,0.5303432,3,1
3.39,6,0.48559886,0.49483445,0.27342212,0.4830361,0.53910476,0.5287822,0.5248424,3,0
3.72,5,0.48524255,0.49946955,0.2623857,0.4812755,0.5123004,0.47860706,0.5290526,3,0
3.17,4,0.48506334,0.5019731,0.6720797,0.48032385,0.48825133,0.53858316,0.59620285,4,2
2.9986551607933754,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,2
2.9986551607933754,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,2
2.72,10,0.48683858,0.47535843,0.6426692,0.477342,0.45558572,0.43737048,0.49593496,2,1
3.12,14,0.48683858,0.51527715,0.7983257,0.48401237,0.4982871,0.47553563,0.46309394,0,4
3.69,12,0.48683858,0.5841807,0.2219012,0.48073977,0.5702259,0.43954074,0.4671144,3,0
3.47,12,0.4861486,0.58843464,0.5041977,0.48164582,0.49886376,0.47636473,0.45770514,4,0
2.99,3,0.48559886,0.5019731,0.61388105,0.48207277,0.492665,0.5325625,0.52828056,1,2
2.99,13,0.4849941,0.4936319,0.76388276,0.49485034,0.5081206,0.48042738,0.49558735,3,3
2.41,9,0.48674646,0.49720392,0.28998795,0.47894382,0.55569565,0.44708756,0.54809153,0,1
3.84,12,0.4864003,0.50093603,0.64756054,0.48514438,0.47604918,0.49908698,0.51829827,0,3
2.54,7,0.48463112,0.4937841,0.74145,0.48251992,0.53626704,0.4998772,0.5090902,0,2
2.99,2,0.4861486,0.4964286,0.7368941,0.47987783,0.5034033,0.46066868,0.5293045,1,2
3.9,11,0.48604953,0.49890774,0.15817419,0.48774552,0.5088616,0.46443015,0.5467016,4,0
3.78,12,0.48683858,0.49838307,0.6852832,0.47361988,0.46780834,0.48017788,0.4982678,0,3
2.17,6,0.48543322,0.4961136,0.5492162,0.48105204,0.50591767,0.49836612,0.5546099,4,1
3.28,8,0.4861486,0.535552,0.47748953,0.48198682,0.4639726,0.4700452,0.5836101,0,0
2.36,13,0.4849941,0.48138857,0.9843392,0.4754783,0.41188216,0.5339389,0.46246833,0,3
3.74,6,0.4862225,0.48538613,0.53388286,0.4828295,0.503888,0.51429933,0.5088869,0,3
3.55,9,0.48559886,0.49937534,0.17197797,0.4829967,0.46016473,0.45862818,0.47803727,2,1
2.74,0,0.48463112,0.4934235,0.42752987,0.48037618,0.46802762,0.45290983,0.27297628,4,4
2.79,4,0.4864003,0.5532213,0.54511714,0.482329,0.4461884,0.509357,0.4672016,2,2
3.69,6,0.48559886,0.4823348,0.55237865,0.4824596,0.5024698,0.49199128,0.43249324,2,2
2.87,14,0.48524255,0.5221555,0.45126992,0.48234528,0.53578615,0.47835976,0.44306016,1,4
3.63,1,0.48658222,0.5019731,0.6847521,0.4825402,0.48709828,0.522114,0.4740418,0,2
2.2,2,0.48559886,0.5019731,0.21880154,0.48167586,0.46517715,0.5227935,0.51353174,2,2
3.22,9,0.4856863,0.50842106,0.38730425,0.4809894,0.53661335,0.50346416,0.46736827,3,4
3.14,5,0.48543322,0.55753565,0.39041495,0.48396105,0.5278262,0.4669631,0.5465996,1,0
3.17,6,0.48559886,0.4892065,0.41305995,0.4795987,0.51976484,0.48334718,0.5193244,3,1
3.69,0,0.48506334,0.50154275,0.3076297,0.4896291,0.43926042,0.5499243,0.47815165,1,2
2.54,6,0.48719162,0.5026078,0.30595714,0.48054785,0.5009122,0.46235704,0.5507859,0,1
2.6,11,0.4864003,0.5035116,0.29058778,0.48306227,0.49378124,0.6184239,0.46666068,3,2
3.34,4,0.48559886,0.50784063,0.48775703,0.48363203,0.4672569,0.5186513,0.5136975,0,2
2.75,9,0.4862225,0.4952978,0.55668914,0.48212534,0.63614655,0.4742666,0.46528596,2,4
3.42,2,0.48674646,0.5019731,0.38850224,0.4780007,0.48614326,0.50035197,0.48450416,2,2
2.9986551607933754,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.51100576,4,0
3.06,7,0.48719162,0.494384,0.36147776,0.48379534,0.54387045,0.45535767,0.50268126,3,1
2.07,10,0.48719162,0.5027621,0.735457,0.4853273,0.38448834,0.50317734,0.59042203,4,1
2.33,11,0.48658222,0.49937534,0.65940315,0.4844134,0.5276221,0.47748315,0.45373845,0,4
3.35,5,0.48463112,0.49533182,0.77507704,0.48350662,0.48042002,0.48188388,0.5076922,4,2
3.37,14,0.48524255,0.50882214,0.3461091,0.49258262,0.41082066,0.48101074,0.559049,0,1
3.65,9,0.48524255,0.49944147,0.09569196,0.47912169,0.50067365,0.46731806,0.5203042,4,0
3.43,13,0.48674646,0.46491882,0.46456236,0.48088825,0.51466006,0.47735918,0.5482596,1,1
2.92,8,0.48463112,0.49675715,0.32361388,0.48436153,0.4896685,0.50486016,0.50504893,0,1
2.17,13,0.48579574,0.53872,0.35970664,0.47936088,0.47997785,0.48438185,0.5491078,4,0
3.75,1,0.48604953,0.5019731,0.5802193,0.48397976,0.5149994,0.49638635,0.42411882,3,2
2.58,5,0.48559886,0.51385057,0.4436224,0.4843167,0.5932815,0.49844086,0.4166918,2,4
2.7,6,0.48674646,0.48818517,0.63784343,0.47917122,0.4570008,0.4812646,0.40893131,1,2
3.71,1,0.48579574,0.5019731,0.23963043,0.48130834,0.45901257,0.48000997,0.48450416,2,2
3.48,1,0.48674646,0.50310284,0.39505577,0.48565274,0.47842816,0.4805913,0.50791585,0,2
2.15,12,0.48463112,0.49757364,0.22781977,0.48446536,0.4446928,0.49930507,0.47174472,0,1
3.29,3,0.48674646,0.4956249,0.17652857,0.47763574,0.49265346,0.49869794,0.39246985,3,2
3.69,10,0.48658222,0.51292956,0.47515023,0.479348,0.47192138,0.51470685,0.39284876,3,4
2.67,1,0.4861486,0.5019731,0.18027797,0.4813851,0.47253522,0.49208218,0.4757124,1,2
2.82,7,0.4861486,0.51276386,0.51023716,0.48400855,0.577657,0.50664246,0.4622284,4,4
2.48,13,0.4862225,0.47629613,0.6343857,0.47582483,0.4789761,0.5243421,0.5044724,3,3
3.76,13,0.48506334,0.50738746,0.66029096,0.48357224,0.54529524,0.4693113,0.46084115,4,0
3.76,4,0.4856863,0.50661874,0.54301167,0.4825577,0.6173939,0.5656045,0.48778823,0,2
3.81,4,0.4864003,0.5019731,1.0068396,0.47940898,0.5422609,0.5082981,0.4969243,1,2
3.77,7,0.4849941,0.49726045,0.4264418,0.48795378,0.46855125,0.52989095,0.4634638,1,2
3.56,2,0.4864003,0.48340386,0.6121408,0.4846292,0.48913515,0.50968814,0.48426604,2,2
3.06,7,0.48674646,0.53525096,0.69529384,0.4788875,0.48459873,0.45287055,0.45942223,0,0
2.9986551607933754,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.49758172,0.4273098,1,4
3.6,14,0.4849941,0.4937841,0.25224924,0.47448236,0.4701186,0.5553175,0.44470853,3,4
2.21,10,0.48524255,0.52137464,0.60205483,0.48020947,0.5524951,0.50138944,0.5197252,0,0
3.01,5,0.48506334,0.4721045,0.322491,0.4864717,0.49422434,0.44781882,0.46785343,3,1
2.28,6,0.4856863,0.48340386,0.8307962,0.48201305,0.5133867,0.52831346,0.44056928,4,2
2.37,3,0.4861486,0.5019731,0.26902622,0.4829123,0.5267891,0.4550805,0.49633804,1,1
3.6,0,0.4849941,0.49311787,0.23304196,0.48379952,0.42928776,0.43784755,0.49986798,2,1
2.79,3,0.4856863,0.51292956,0.18297625,0.48540843,0.45630115,0.46533126,0.47707555,0,1
3.84,12,0.48559886,0.50129116,0.78770447,0.4856515,0.4974931,0.46181214,0.44788963,2,3
3.11,12,0.48506334,0.49818152,-0.08669673,0.47970665,0.4265343,0.5216828,0.53142947,4,1
3.78,3,0.48604953,0.5019731,0.74987304,0.47782564,0.5766624,0.48515725,0.4751687,4,2
2.54,9,0.48658222,0.50834465,0.39857757,0.47966003,0.5891505,0.5016739,0.4903287,2,4
3.86,8,0.48506334,0.49947554,0.8509549,0.4785664,0.51642585,0.5200276,0.5009446,3,3
3.44,12,0.48559886,0.50609094,0.40579182,0.47720134,0.45678,0.46081603,0.43757617,1,4
2.1,13,0.48658222,0.49338183,0.11556762,0.48556226,0.46766767,0.5344238,0.47611636,2,1
2.9986551607933754,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4890223,0.48450416,3,4
2.09,10,0.4864003,0.49601263,0.40551198,0.48394853,0.55853415,0.564785,0.421985,3,4
3.97,7,0.48604953,0.5032778,0.58747286,0.4853871,0.47308847,0.4836402,0.41124147,4,4
2.65,10,0.48543322,0.500841,0.01340826,0.4847728,0.44032016,0.51416576,0.46692917,2,1
2.33,4,0.48604953,0.5019731,0.2557218,0.48378474,0.46334314,0.5044786,0.528514,0,1
3.34,13,0.4849941,0.4998579,0.6776017,0.48481655,0.47630343,0.49513477,0.41299292,2,4
2.65,6,0.48463112,0.5041636,0.5145866,0.48263752,0.5218893,0.4716649,0.46299955,0,4
3.34,11,0.48543322,0.4429571,0.95908004,0.48368716,0.43969026,0.53760076,0.6204679,0,3
3.21,13,0.4864003,0.50632304,0.73512036,0.48142546,0.4783184,0.530845,0.506999,4,3
3.02,3,0.48524255,0.48498774,0.49686772,0.4823985,0.4850604,0.44831914,0.5136908,2,1
2.97,12,0.4856863,0.518041,0.09340025,0.47814572,0.5303393,0.45993578,0.46812186,3,4
2.21,3,0.4849941,0.47286826,0.6845732,0.4829389,0.5193726,0.49046212,0.42635387,4,2
2.29,4,0.48683858,0.5019731,0.4388764,0.4845249,0.5247723,0.5354529,0.4411314,0,2
2.58,5,0.48506334,0.5026533,0.4039306,0.48087543,0.45350617,0.4887181,0.5715773,2,1
2.14,7,0.48543322,0.5012578,0.68476766,0.476538,0.53289986,0.49065888,0.4810163,4,2
3.9,5,0.4864003,0.51295483,0.260262,0.48300254,0.45417324,0.5173962,0.4215675,3,2
3.16,5,0.4856863,0.5237868,0.52260166,0.48246998,0.47962904,0.48350704,0.49599597,2,2
2.06,11,0.48719162,0.55316275,0.9663517,0.4762959,0.56286585,0.51307505,0.47946674,4,0
2.47,11,0.4856863,0.51444197,0.69269323,0.48266035,0.52621514,0.4624638,0.6095955,3,0
3.45,7,0.48579574,0.48254716,0.15370592,0.4836583,0.5283582,0.48847836,0.48023167,3,1
3.26,4,0.48463112,0.5060324,0.6581626,0.48355633,0.5453546,0.47618043,0.5507475,1,0
2.03,13,0.48543322,0.50880444,-0.02723932,0.48025876,0.4781254,0.5008051,0.453648,2,4
3.46,2,0.48543322,0.5019731,0.44097853,0.47958302,0.54414606,0.48675847,0.5214603,3,2
2.48,0,0.4861486,0.5019731,0.6683279,0.48358035,0.4888631,0.47737062,0.46591187,2,2
2.9986551607933754,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4798243,2,2
2.9986551607933754,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4866984,4,3
3.4,7,0.48463112,0.50282776,0.49380046,0.48231125,0.47085232,0.4362123,0.53144634,0,1
2.06,3,0.48559886,0.5019731,0.14655988,0.48062807,0.48398408,0.54760635,0.46868142,1,2
2.83,12,0.4862225,0.4945274,0.4129687,0.4828593,0.5561099,0.5307174,0.571455,0,0
2.78,10,0.4856863,0.48138857,0.2616148,0.48059064,0.5017415,0.48557436,0.48659158,2,1
2.53,12,0.48559886,0.4933282,0.7716656,0.47881395,0.6630589,0.4679759,0.5247772,0,0
2.15,10,0.48719162,0.5009475,0.5618466,0.48265707,0.5070108,0.52293897,0.55925745,0,0
2.06,0,0.48463112,0.5019731,0.8391312,0.48168147,0.42888856,0.5006284,0.53628707,4,2
2.89,4,0.48719162,0.49317145,0.5150973,0.48365247,0.5120113,0.5432668,0.36324435,4,2
3.91,12,0.48524255,0.4867427,0.48641562,0.483428,0.4738278,0.55729705,0.53430307,4,3
3.88,10,0.48506334,0.51444197,0.76796204,0.48169518,0.5530385,0.50181895,0.49485582,3,0
2.16,9,0.48719162,0.49537385,0.5693496,0.48166478,0.36416885,0.5219526,0.46654615,0,2
3.16,11,0.48463112,0.4937841,0.24982727,0.48050725,0.4616223,0.4660406,0.468492,3,1
3.61,13,0.48579574,0.49210912,0.7957731,0.47821116,0.46722808,0.47051668,0.46869004,2,3
3.65,5,0.48543322,0.51292956,0.57035416,0.4818275,0.45749426,0.52187926,0.5320504,3,2
2.02,6,0.4849941,0.5580284,0.5179192,0.48081458,0.4250129,0.492557,0.49278864,2,2
2.9,11,0.4864003,0.46877292,0.64072806,0.48009384,0.44379228,0.4901784,0.47742388,3,1
2.47,8,0.48506334,0.5088116,0.9034916,0.4847641,0.39872438,0.47118723,0.50424564,1,2
3.2,0,0.48506334,0.5140434,0.3802958,0.48377383,0.42699766,0.5206688,0.50961626,2,2
2.61,12,0.48543322,0.5001178,0.6635184,0.48417062,0.5294683,0.4661947,0.64583087,4,0
3.46,3,0.48658222,0.48340386,0.27835542,0.47753364,0.5150243,0.5124475,0.50646436,1,2
3.17,3,0.4864003,0.46464,0.31691808,0.4846422,0.51499355,0.4891113,0.49089918,0,1
2.83,4,0.48674646,0.5019731,0.5290303,0.48262388,0.5101141,0.48631525,0.596485,0,0
2.9986551607933754,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.50209415,0.49522814,0,0
2.9986551607933754,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,3
3.85,10,0.4864003,0.52076936,0.4235474,0.48395896,0.42163947,0.4520409,0.4775783,0,0
3.34,7,0.48674646,0.4952978,0.49910104,0.48273152,0.5085535,0.5025567,0.49441186,0,3
2.06,8,0.48604953,0.51341546,0.88356686,0.4777462,0.48195153,0.49716026,0.5080744,0,2
3.65,3,0.48579574,0.5019731,0.41871065,0.48068053,0.47808042,0.43287656,0.5004567,2,1
3.64,11,0.48683858,0.4000429,0.71399474,0.48341948,0.51143146,0.53015846,0.4502188,4,3
3.23,1,0.48559886,0.5019731,0.56068504,0.4837892,0.503917,0.46206015,0.5011291,0,2
2.96,9,0.48559886,0.49663395,0.5199912,0.48115247,0.52975035,0.46890998,0.50770855,4,0
3.3,8,0.48524255,0.49656463,0.47405058,0.47717315,0.4831457,0.49932396,0.4531471,0,2
3.91,9,0.48674646,0.49312156,0.68359953,0.48438352,0.48786175,0.5660928,0.46926403,4,3
3.23,2,0.4864003,0.50671625,0.8406527,0.4822548,0.43245745,0.46604747,0.5067278,1,2
3.6,13,0.4862225,0.49259204,0.86072075,0.4816122,0.6040966,0.4992802,0.41268754,2,4
2.26,8,0.48658222,0.51723623,0.84443146,0.4795726,0.5134212,0.4831394,0.4976169,3,2
2.05,13,0.48658222,0.4710194,0.41838196,0.47953242,0.5894009,0.42588514,0.5968521,2,1
2.62,12,0.4861486,0.51205534,0.5578349,0.47878337,0.5197741,0.51794964,0.31425446,1,4
2.34,4,0.48543322,0.49792102,0.51417834,0.48282182,0.51819897,0.5023824,0.44102752,3,2
3.91,7,0.4864003,0.49792102,0.838742,0.48327297,0.52516437,0.515964,0.47297242,2,3
3.81,12,0.48579574,0.49317145,0.74489063,0.4873938,0.52844787,0.48050994,0.47427845,1,3
2.73,4,0.48674646,0.5019731,0.5714425,0.480936,0.49223363,0.477166,0.4774222,1,2
3.7,7,0.48543322,0.4952978,0.63990736,0.48135132,0.46240819,0.46684104,0.49362686,4,3
2.15,10,0.48559886,0.4961136,0.42747927,0.48487145,0.5072714,0.487386,0.52198076,4,1
3.02,2,0.4861486,0.5019731,0.7394843,0.48512286,0.4805028,0.4741782,0.50231606,0,2
2.79,5,0.48506334,0.4962319,0.40005064,0.48348862,0.4940159,0.50430155,0.46528313,2,2
3.41,11,0.4849941,0.499194,0.8729587,0.48136997,0.46980724,0.5107978,0.49999893,4,3
2.24,4,0.48524255,0.5019731,0.705039,0.4768688,0.46939602,0.48717988,0.5841441,3,2
3.11,5,0.48658222,0.5192486,0.5890227,0.4835267,0.49414775,0.48183155,0.49194437,2,2
2.07,12,0.48543322,0.49537385,0.6588108,0.48705667,0.49116096,0.475693,0.45363265,0,4
3.6,3,0.48524255,0.5019731,0.67334217,0.48421055,0.48783568,0.52035296,0.47937277,0,2
2.23,3,0.48604953,0.5019731,0.59918654,0.48284584,0.44842094,0.47127438,0.48706338,4,2
3.19,8,0.4862225,0.49643707,0.34285098,0.4863127,0.4716437,0.45526755,0.43398064,3,1
2.36,11,0.48463112,0.51295483,0.61260754,0.48041773,0.47470674,0.4971159,0.52238834,2,0
3.19,8,0.4862225,0.4981077,0.6027772,0.4776681,0.5117258,0.46243602,0.5081959,2,0
3.94,12,0.48559886,0.5050085,0.7572028,0.4828307,0.5520497,0.43712384,0.52356356,4,0
2.48,10,0.4864003,0.50091493,0.3616233,0.4851473,0.50123096,0.47019482,0.41878808,4,4
3.41,5,0.4862225,0.5094233,0.7878341,0.4803872,0.51176095,0.40614575,0.4397692,4,4
2.06,7,0.4864003,0.487129,0.6598144,0.48479265,0.45794177,0.48035723,0.48907733,2,1
2.76,9,0.4864003,0.49621305,0.56814086,0.48301965,0.48169854,0.4747399,0.4886749,0,1
2.82,8,0.48506334,0.48029,0.9361128,0.4873845,0.49781471,0.464549,0.47386193,1,3
2.39,8,0.48543322,0.5071281,0.39619416,0.4831252,0.50659823,0.4966057,0.47223884,0,4
2.26,9,0.48579574,0.4944474,0.41872263,0.48105842,0.46793395,0.5807002,0.45646772,4,2
2.45,3,0.48719162,0.5019731,0.20322692,0.4796312,0.461879,0.59646505,0.4596784,0,2
3.71,14,0.4861486,0.49759012,0.9155958,0.49026924,0.51609814,0.47881097,0.46721932,4,3
3.01,13,0.4861486,0.5262537,0.7129937,0.48775297,0.55768305,0.51829255,0.6138703,2,0
3.44,12,0.48604953,0.4961136,0.38752547,0.47786158,0.49727133,0.49494427,0.54293954,3,0
2.27,6,0.48604953,0.486124,0.76283973,0.48153663,0.360374,0.49211484,0.5536895,1,1
2.9986551607933754,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48749486,4,3
2.08,11,0.48604953,0.49640644,0.7972651,0.48422593,0.48430124,0.5036698,0.4924335,3,3
2.9986551607933754,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.50465125,0.48956063,0,3
3.22,1,0.48683858,0.5019731,0.25886497,0.48164123,0.5294759,0.4882748,0.46009576,2,2
3.43,12,0.48543322,0.49621305,-0.06097713,0.48272908,0.4838678,0.47348684,0.5346848,3,1
3.82,13,0.4864003,0.51470745,-0.05055569,0.48893142,0.50202596,0.4839455,0.46237734,4,4
2.21,6,0.48463112,0.49802715,0.28304484,0.48481905,0.47990847,0.48930782,0.6558678,0,1
2.82,5,0.48658222,0.49311787,0.44668913,0.4813438,0.41720504,0.52897274,0.45770836,1,2
2.32,12,0.48543322,0.48970306,0.49831927,0.47985488,0.43431607,0.5103521,0.46843964,1,1
3.06,0,0.48579574,0.4962319,0.45149654,0.4807505,0.50605845,0.5287292,0.51676136,4,2
3.1,4,0.48683858,0.5087374,0.18831405,0.4872176,0.59584546,0.47598124,0.56128395,0,0
2.41,4,0.48463112,0.5019731,0.5114891,0.48266232,0.55751675,0.4697258,0.55614984,3,0
3.14,10,0.48683858,0.49726045,0.5035779,0.48401487,0.47161436,0.45874208,0.47803193,3,1
2.12,10,0.48579574,0.48808658,0.73414314,0.47338742,0.49734053,0.48121142,0.47420797,1,1
3.65,7,0.4862225,0.5528499,0.17671685,0.48164362,0.46972215,0.49278116,0.46818498,0,0
3.83,0,0.4864003,0.4769314,0.10619433,0.48130918,0.4332527,0.53122246,0.5285846,3,2
3.89,8,0.48674646,0.48721376,0.33959705,0.48316723,0.5155486,0.46754086,0.46270916,0,1
3.94,2,0.48719162,0.5153074,0.5146833,0.4796219,0.45299244,0.4901088,0.5013046,4,2
3.1,8,0.48658222,0.502264,0.5176234,0.48058307,0.4820632,0.3516571,0.49945158,3,1
2.19,8,0.48463112,0.51404345,0.49585986,0.48352218,0.49762347,0.48719132,0.5715376,0,0
2.52,5,0.4849941,0.515223,0.4910804,0.4839279,0.38974708,0.49457663,0.4912782,4,2
3.54,1,0.48524255,0.5019731,0.69559646,0.4861679,0.44833022,0.47930115,0.4502853,4,2
3.39,3,0.4849941,0.5019731,0.43099713,0.48185128,0.48033392,0.5433245,0.42209575,0,2
3.56,11,0.48579574,0.52668226,0.6999598,0.48305058,0.50585496,0.46906024,0.4145043,1,4
3.14,1,0.48559886,0.49578312,0.80911535,0.4838847,0.414773,0.47397524,0.4871243,4,2
2.45,9,0.48674646,0.47060817,0.674949,0.48585916,0.4745816,0.48196447,0.51368976,3,1
3.15,1,0.48506334,0.51292956,0.68905103,0.4837348,0.460417,0.5525282,0.5075941,0,2
2.04,1,0.48543322,0.5019731,0.69372493,0.4795273,0.52200687,0.5065491,0.49442044,0,2
3.75,7,0.48658222,0.49578312,0.5392247,0.484751,0.50040585,0.47955483,0.45163268,2,3
2.9986551607933754,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46600407,0,4
3.37,7,0.4861486,0.5049897,0.10504021,0.4816422,0.45740837,0.5046117,0.4276498,2,4
3.61,13,0.48579574,0.50263965,0.36261073,0.48234093,0.50886583,0.47732824,0.62199736,0,0
2.23,13,0.4849941,0.499194,1.0206429,0.4777094,0.5084064,0.5375037,0.5112158,0,3
3.7,10,0.4861486,0.44528195,0.49568474,0.4832875,0.49779394,0.5080047,0.5625509,3,1
2.09,8,0.4862225,0.49465775,0.6401084,0.47950232,0.45486474,0.45683694,0.51664644,2,1
2.58,11,0.4856863,0.51470745,0.34812713,0.48939055,0.4986023,0.4965505,0.47643292,0,4
3.21,9,0.4862225,0.4823348,0.5527443,0.48222506,0.51190066,0.5197175,0.47429308,2,3
2.48,11,0.4861486,0.51539034,0.3508588,0.4823122,0.53098667,0.5107988,0.5539541,1,0
2.34,3,0.48719162,0.49719816,0.559905,0.47667152,0.4911374,0.5157191,0.45169765,1,2
3.92,1,0.4849941,0.4936319,0.5161649,0.4772892,0.5275142,0.5173784,0.41854784,4,2
2.82,3,0.48658222,0.5019731,0.5896973,0.4811244,0.4874961,0.4876343,0.49450505,0,2
2.49,13,0.48604953,0.49941558,0.11900726,0.48678797,0.49051422,0.506542,0.44579366,0,4
2.23,2,0.48559886,0.5237868,0.51326674,0.48690325,0.58963364,0.5040776,0.49057046,2,2
2.71,8,0.4864003,0.49029624,0.62162226,0.48025233,0.47766215,0.50023085,0.46713087,0,2
3.58,11,0.4864003,0.49694514,0.23423445,0.48230267,0.48066276,0.5184966,0.5519544,0,0
2.36,2,0.48658222,0.5019731,0.38853037,0.48210466,0.41792804,0.49907953,0.46702042,2,2
2.3,5,0.48559886,0.49726045,0.5752617,0.48249727,0.49161837,0.5218449,0.45518798,3,2
3.66,10,0.48604953,0.48138857,0.9815343,0.4866246,0.45697302,0.5328402,0.50526226,1,3
2.61,14,0.48683858,0.486124,0.11755241,0.48381382,0.6519931,0.47444224,0.49482316,1,4
2.31,6,0.48543322,0.54437596,0.44611305,0.4778154,0.4752784,0.40069073,0.54029584,0,0
