gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.34,12,0.49110264,0.51364225,0.40242314,0.44334877,0.5008745,0.6117966,0.48689565,118.0,119
3.25,2,0.4874059,0.5096352,0.54361606,0.47281346,0.5129346,0.53825724,0.48442712,148.0,126
2.99,1,0.49433744,0.49570155,0.04466675,0.46194297,0.42438185,0.5537659,0.4389131,119.0,114
3.65,1,0.49037665,0.5096352,0.22426958,0.46518204,0.48069787,0.5150802,0.55812764,130.0,108
2.28,8,0.49083185,0.54308605,0.54949665,0.4574738,0.49638653,0.5390035,0.5209887,119.0,118
2.3,11,0.49433744,0.50493884,0.11456291,0.48240343,0.4204901,0.52458733,0.51956487,119.0,40
2.17,8,0.48694533,0.50783074,0.2407442,0.47347748,0.5552466,0.533972,0.540306,150.0,118
3.74,3,0.48350412,0.5096352,0.34981275,0.45796835,0.4851473,0.5536362,0.53424954,119.0,126
2.38,5,0.4876169,0.512143,0.72517395,0.45981038,0.5368765,0.53669673,0.49362743,150.0,40
2.31,7,0.48350412,0.503547,0.58404696,0.46056288,0.48895842,0.53914356,0.50726104,169.0,63
2.99,9,0.4908719,0.50518954,0.81124115,0.44692254,0.534061,0.48185495,0.5119567,63.0,40
2.24,2,0.4908719,0.51364225,0.8094325,0.45329994,0.5106513,0.48672011,0.53462327,40.0,118
3.75,7,0.4908719,0.50723827,0.7883942,0.46945298,0.4537074,0.5711678,0.5038725,63.0,40
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5188147,7.0,180
2.82,2,0.49110264,0.5096352,0.5403123,0.45842153,0.46728587,0.5157397,0.5528966,63.0,150
3.56,6,0.49854296,0.5171502,0.630427,0.48305446,0.5204673,0.5572938,0.58204806,126.0,40
2.46,8,0.48694533,0.509728,0.3598951,0.4611933,0.49727792,0.5588464,0.572713,119.0,126
2.15,0,0.48689646,0.52060765,0.4548375,0.45290327,0.46357405,0.5297286,0.5662197,150.0,118
2.09,9,0.49854296,0.5034564,0.5278435,0.475083,0.46453,0.53767157,0.52720463,149.0,148
2.53,7,0.49499202,0.49346274,0.02014896,0.46804217,0.43401253,0.5236801,0.5294973,126.0,126
2.01,10,0.49083185,0.5302367,0.6620077,0.45261464,0.46061665,0.51894176,0.5221709,119.0,40
3.83,10,0.48689646,0.5011458,0.41138053,0.48520216,0.47273827,0.55162466,0.5566627,48.0,63
3.57,7,0.49110264,0.52096355,0.3369699,0.47147885,0.44591963,0.56321394,0.5235721,63.0,63
2.1,0,0.49103767,0.5101806,0.06976795,0.47853374,0.48985022,0.5229131,0.54025406,118.0,157
3.13,3,0.49083185,0.5096352,0.6834254,0.4647373,0.48706806,0.5236398,0.51083994,150.0,126
2.73,6,0.49083185,0.5155548,0.3896159,0.45757893,0.45792198,0.5396973,0.6272007,119.0,63
3.75,2,0.49456286,0.5096352,0.5672473,0.47452718,0.5255695,0.5140511,0.5125895,118.0,150
3.54,5,0.4874059,0.5096352,0.5364563,0.46495867,0.5098413,0.51125264,0.520885,40.0,40
2.57,6,0.49499202,0.51338863,0.627478,0.45542473,0.45716664,0.538825,0.58593404,126.0,197
2.45,6,0.49153703,0.5055415,0.20685534,0.46036997,0.50338393,0.55996716,0.41530728,118.0,149
2.7,13,0.49456286,0.51524144,0.23993108,0.4657939,0.4287034,0.5217143,0.5427934,63.0,118
3.25,11,0.49153703,0.49779314,0.48974636,0.4595467,0.4497944,0.5737285,0.48048508,119.0,119
2.52,12,0.49456286,0.5227252,0.36899328,0.47412765,0.43669137,0.4982061,0.5597248,40.0,150
3.89,4,0.49153703,0.5096352,0.5047804,0.47795346,0.51235175,0.52057767,0.48315793,126.0,119
2.52,10,0.49456286,0.5061648,0.18353999,0.4576785,0.49522758,0.5556325,0.57843316,118.0,40
2.37,8,0.49433744,0.5133272,0.6821513,0.46463138,0.5057947,0.5542858,0.48463607,150.0,118
2.7,7,0.49504805,0.52693784,0.33059615,0.4525103,0.45607558,0.56838715,0.3772681,63.0,40
2.31,8,0.49854296,0.4978392,0.7340939,0.45967197,0.47254217,0.594531,0.5433255,126.0,40
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.528269,14.0,190
2.85,10,0.4874059,0.52520823,0.4380486,0.45509636,0.5014544,0.54889226,0.4432938,40.0,40
3.43,8,0.49499202,0.505388,0.33673975,0.46537304,0.533228,0.526783,0.5222039,63.0,118
3.27,4,0.49456286,0.5096352,0.23980662,0.46889922,0.47085178,0.51343113,0.5192023,119.0,150
2.29,5,0.4908719,0.47307932,0.40530294,0.45736563,0.488212,0.55341756,0.53524137,150.0,118
3.41,10,0.4876169,0.52883327,0.00403062,0.46320274,0.4848333,0.6593859,0.4317469,119.0,63
2.99,13,0.48694533,0.49681088,0.485234,0.47408134,0.5726155,0.5219823,0.5547512,118.0,126
3.79,13,0.49103767,0.4968083,0.1717765,0.4591421,0.4883048,0.5120585,0.562098,6.0,118
2.37,1,0.4908719,0.510299,0.23396844,0.4687685,0.47427624,0.5768118,0.54778254,126.0,118
3.18,6,0.49433744,0.51338863,0.1585056,0.4580756,0.52148324,0.4712716,0.47554344,29.0,150
3.63,10,0.48350412,0.5052181,0.57559234,0.4479398,0.48658305,0.51657283,0.55185866,40.0,40
3.9,14,0.4876169,0.50370353,0.58082294,0.4685865,0.54638404,0.5135924,0.4885155,55.0,118
2.43,0,0.48694533,0.5087957,0.9269012,0.44074425,0.51658046,0.5505548,0.5577141,63.0,63
2.68,1,0.4876169,0.5096352,0.47849765,0.46346095,0.48281407,0.49238962,0.50017595,118.0,118
3.7,0,0.48694533,0.5133678,0.93808997,0.4601413,0.5309038,0.5391288,0.5144233,40.0,116
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.52903914,0.5039327,37.0,36
2.59,1,0.49103767,0.5096352,0.75186646,0.47537097,0.5157252,0.5321503,0.51343155,40.0,124
2.98,1,0.49083185,0.5096352,0.37529528,0.45103776,0.45121318,0.5470369,0.56713426,37.0,35
2.05,14,0.49854296,0.5139413,0.48426622,0.4730039,0.5275778,0.505697,0.39236683,119.0,150
3.55,7,0.48350412,0.5069629,0.6302701,0.45702872,0.47543317,0.4610365,0.37386215,40.0,63
3.92,9,0.4874059,0.5313995,0.25463226,0.46988022,0.5016172,0.5518904,0.56965095,40.0,40
2.92,3,0.48694533,0.5096352,0.4285019,0.49043998,0.44400334,0.58105844,0.512779,126.0,150
3.06,7,0.4874059,0.5091598,0.63457024,0.45213377,0.49559796,0.5320462,0.50463617,118.0,118
3.31,13,0.4908719,0.5321277,0.69801915,0.48892027,0.46793777,0.5682343,0.40574947,63.0,126
3.71,4,0.49083185,0.5096352,0.6325562,0.46066552,0.514791,0.5230964,0.4922978,40.0,118
3.53,13,0.49110264,0.51603264,0.6649296,0.43958375,0.47100204,0.5835617,0.5711161,119.0,16
3.31,0,0.49083185,0.51364225,0.6336353,0.4553607,0.49659312,0.47824952,0.5805129,150.0,148
3.04,6,0.49153703,0.54557836,0.6650046,0.46280727,0.45985305,0.5486412,0.4895006,40.0,126
3.31,11,0.49504805,0.5029646,0.05128065,0.4558601,0.5256512,0.60867536,0.5190707,126.0,119
3.75,10,0.49456286,0.49244943,0.74829197,0.46469498,0.4825101,0.5297407,0.49590227,63.0,40
2.59,8,0.49504805,0.5469637,0.23467028,0.45788556,0.5266293,0.5247072,0.5348413,118.0,213
3.69,7,0.48694533,0.50323457,0.6867279,0.4587515,0.48836374,0.50530374,0.4903402,40.0,118
2.83,6,0.48689646,0.50691754,0.5063142,0.46576568,0.4840153,0.5142612,0.49026555,126.0,40
3.22,3,0.49153703,0.52539,0.458172,0.46308717,0.4971013,0.56857014,0.5057845,118.0,102
,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,23.0,106
3.36,12,0.4876169,0.51458824,0.80167234,0.4705405,0.48083138,0.5146513,0.47605705,126.0,118
3.3,6,0.4908719,0.510299,-0.02441473,0.45551226,0.4628952,0.521948,0.5223307,63.0,21
3.34,8,0.49083185,0.50493884,0.37635002,0.48144898,0.48700327,0.5118302,0.5128338,114.0,63
3.19,12,0.49499202,0.510299,0.58564454,0.46026713,0.514363,0.5358912,0.50491315,59.0,40
2.01,5,0.49854296,0.4704973,0.6682935,0.46319786,0.45410955,0.5799427,0.4414056,126.0,126
3.69,10,0.48350412,0.5141984,0.9337505,0.47322497,0.48533309,0.4923979,0.51856536,126.0,108
2.76,0,0.49110264,0.52515113,0.72194076,0.46393764,0.43914616,0.48644438,0.5047325,150.0,126
2.14,1,0.49456286,0.5096352,0.49259037,0.46252024,0.5053645,0.5629362,0.5336838,119.0,15
2.52,8,0.49456286,0.5206244,0.579703,0.4769471,0.52841973,0.5058296,0.4588729,40.0,63
2.74,10,0.48350412,0.5162257,0.84369934,0.47838792,0.48423022,0.51856136,0.5302333,24.0,126
2.01,8,0.49456286,0.51367056,0.43907496,0.47852626,0.52997774,0.5709405,0.5892031,150.0,118
2.78,8,0.49037665,0.50010455,0.89630604,0.4636349,0.49838614,0.53483605,0.4994235,119.0,63
3.27,1,0.49433744,0.5096352,0.14971457,0.46152872,0.46856457,0.5369386,0.4576467,150.0,103
2.89,8,0.48694533,0.49219096,0.71417797,0.48828003,0.484578,0.5395397,0.5575907,110.0,63
2.9,11,0.4874059,0.5325891,0.42118788,0.46002412,0.51211214,0.50022066,0.5055523,119.0,126
2.31,8,0.49499202,0.51557785,0.4121095,0.45466894,0.49666166,0.52309275,0.5533508,63.0,63
3.54,13,0.49854296,0.51466644,0.5531537,0.4556876,0.48571777,0.5866007,0.5210662,150.0,210
3.17,10,0.49504805,0.50493884,0.24909267,0.4670747,0.47074825,0.5978478,0.45877916,126.0,119
3.74,12,0.49499202,0.51148665,0.49691966,0.4465685,0.41914698,0.45263964,0.44414106,150.0,126
3.67,10,0.48689646,0.50416374,0.21524528,0.4654583,0.49669057,0.47537524,0.4603512,118.0,126
3.56,4,0.49110264,0.5138563,0.52073044,0.4517492,0.51351285,0.5530928,0.5368621,119.0,118
3.86,3,0.48689646,0.5096352,0.45672235,0.46330747,0.48116058,0.5026448,0.53837657,119.0,150
2.78,1,0.49037665,0.5096352,0.5563365,0.45859563,0.48753417,0.5566501,0.5588882,38.0,126
2.85,3,0.49854296,0.50645864,0.3031866,0.46310765,0.4514113,0.5406935,0.49499023,126.0,63
2.76,6,0.49037665,0.5101806,0.40555334,0.45933896,0.5029964,0.5219916,0.5545007,150.0,59
2.68,12,0.49103767,0.5029646,0.40849578,0.472822,0.62537336,0.5438297,0.63211083,150.0,41
3.47,3,0.49433744,0.5096352,0.54348993,0.47162172,0.46180946,0.5053239,0.52691936,150.0,40
2.82,3,0.49854296,0.5096352,0.45682377,0.45673996,0.5200168,0.51486933,0.53742003,150.0,150
2.46,11,0.49499202,0.50500685,0.2431675,0.45672658,0.47234982,0.5972954,0.38655102,118.0,149
3.77,8,0.49854296,0.49573433,0.04411882,0.47650212,0.47770882,0.56065273,0.4897553,119.0,63
3.29,9,0.48689646,0.5219144,0.5157158,0.45211118,0.45718673,0.5079121,0.59563756,116.0,150
2.73,7,0.4876169,0.5060358,0.4472992,0.47291687,0.50508815,0.556815,0.66072524,126.0,63
3.27,2,0.49037665,0.5096352,0.24143885,0.46205115,0.5127158,0.5656257,0.4561503,13.0,118
2.61,6,0.48350412,0.5183234,0.16044345,0.46836317,0.44823366,0.5094519,0.38691968,119.0,118
2.96,6,0.49103767,0.5121466,0.3775484,0.461384,0.4569915,0.5487535,0.60589564,119.0,40
2.78,12,0.49037665,0.5051923,0.45194626,0.46874788,0.5530428,0.554708,0.54875076,63.0,150
2.59,12,0.49854296,0.4990946,0.641521,0.49038363,0.5041025,0.53182316,0.4947737,150.0,118
3.1,7,0.49433744,0.509728,0.6524887,0.45254594,0.4456969,0.5537814,0.45696703,63.0,118
2.59,3,0.49499202,0.5096352,0.5663192,0.45180583,0.49642515,0.5719993,0.52789354,63.0,126
3.44,12,0.49433744,0.5289428,0.04084121,0.47455087,0.5313918,0.46405715,0.54115224,118.0,48
3.68,2,0.49456286,0.5096352,0.3598941,0.4634819,0.4802215,0.53732723,0.44479084,150.0,165
,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,47.0,106
2.88,12,0.49456286,0.5096253,0.8700385,0.4555803,0.51734513,0.5544223,0.45185733,118.0,118
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,54.0,116
,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5476706,215.0,17
2.32,9,0.4876169,0.49668622,0.45608902,0.45870465,0.49587798,0.5644374,0.60284615,40.0,150
3.13,1,0.4874059,0.5225974,0.84860814,0.48258215,0.4759904,0.6028631,0.57491326,119.0,118
2.73,5,0.4874059,0.5108259,0.774789,0.4534943,0.50711465,0.5383328,0.50847113,118.0,119
2.65,11,0.49103767,0.51792395,0.67899835,0.47317022,0.49662656,0.56219566,0.51857746,150.0,126
3.42,13,0.48350412,0.51479936,0.8598006,0.4621991,0.43716127,0.5479181,0.4460323,126.0,126
2.44,1,0.49103767,0.5119957,0.5963322,0.46982762,0.45834243,0.5150665,0.5179149,118.0,119
3.69,6,0.49854296,0.5133272,0.36094156,0.47359422,0.49138314,0.48805618,0.52553713,118.0,118
2.42,11,0.4876169,0.51778495,0.41456833,0.46107838,0.5527126,0.50245,0.52443445,126.0,12
2.58,3,0.4908719,0.5096352,0.592118,0.4720779,0.49500483,0.51737076,0.52247894,119.0,86
3.87,12,0.49504805,0.5213307,0.4128065,0.453713,0.5144091,0.53708637,0.6102067,118.0,63
3.72,6,0.49499202,0.5321277,0.52515996,0.4578907,0.43947494,0.4946619,0.6576818,50.0,40
2.67,2,0.4876169,0.54181325,0.78794026,0.45428598,0.47465104,0.5577835,0.5601028,40.0,40
3.42,8,0.4876169,0.5101806,0.24780856,0.46729118,0.46923947,0.5662113,0.48462954,40.0,150
3.23,14,0.49103767,0.5227252,0.7857915,0.4625581,0.5123992,0.5644066,0.53115,63.0,118
2.67,6,0.49110264,0.5096837,0.21801424,0.47198436,0.49000245,0.48667365,0.53467953,118.0,119
,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.52404726,0.55471694,122.0,88
2.99,7,0.49153703,0.5187209,0.48080316,0.4654975,0.5188978,0.499003,0.6120384,118.0,169
2.66,5,0.48689646,0.50626874,0.26132858,0.4520889,0.5056477,0.505339,0.44542575,126.0,40
3.46,4,0.48689646,0.5096352,0.559466,0.4638568,0.48600644,0.51313126,0.48032254,118.0,150
2.65,10,0.49456286,0.5200507,0.29425538,0.46954352,0.45615953,0.525705,0.5354135,168.0,118
2.43,11,0.48350412,0.49570155,0.65145123,0.46804821,0.48988712,0.55581164,0.5104537,118.0,150
2.24,4,0.49083185,0.5096352,0.7067487,0.46132818,0.47204417,0.56405026,0.47273278,48.0,63
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,5.0,126
2.47,1,0.4908719,0.5096352,0.44874874,0.47778535,0.49873805,0.52336955,0.5192023,122.0,66
3.29,6,0.49110264,0.50394446,0.34708303,0.4621784,0.48285913,0.5388167,0.5199527,63.0,126
2.07,11,0.49456286,0.49788892,0.9287745,0.45034048,0.48150307,0.58616173,0.5413171,63.0,150
2.19,8,0.49110264,0.5108271,0.30285153,0.46707118,0.48266786,0.4956783,0.49783587,63.0,36
3.38,9,0.4908719,0.5069629,0.5785866,0.46704584,0.5229227,0.5244627,0.47840142,126.0,118
3.06,4,0.48350412,0.5096352,0.6161699,0.4690807,0.4801867,0.5400168,0.51651335,150.0,126
3.73,4,0.4874059,0.5096352,0.70033085,0.46951813,0.47499108,0.575706,0.4910672,118.0,47
3.91,14,0.49083185,0.524097,0.20228353,0.48728114,0.47299242,0.5264462,0.56693697,150.0,40
2.09,14,0.49854296,0.50732833,0.6470702,0.4631552,0.469487,0.56332076,0.51624364,126.0,63
2.72,5,0.49456286,0.50351787,0.16387145,0.45342374,0.49656278,0.49739614,0.53158903,63.0,63
3.95,4,0.49456286,0.5096352,0.349614,0.45229924,0.49812788,0.5114431,0.45371726,126.0,126
,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5336839,154.0,162
,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.5107377,0.51680446,69.0,85
3.6,8,0.49103767,0.50496167,0.999578,0.45992422,0.53596497,0.5508737,0.51265323,131.0,119
2.1,13,0.4874059,0.5000202,0.53469247,0.46259624,0.4807337,0.5366421,0.5355198,119.0,63
2.55,4,0.48689646,0.5096352,0.11978363,0.48270386,0.5265224,0.54952776,0.6405525,150.0,119
2.75,6,0.49456286,0.5061648,0.20097865,0.46703172,0.49476916,0.5218155,0.5935957,118.0,118
3.37,0,0.49504805,0.5469637,0.21337032,0.4837642,0.5664367,0.4882061,0.52453256,150.0,50
3.23,12,0.49037665,0.51603264,0.38241422,0.47369456,0.4548003,0.4619523,0.5086766,126.0,20
2.69,1,0.49854296,0.5113745,0.28234154,0.45586455,0.44890478,0.5241479,0.51380414,120.0,118
2.41,6,0.49499202,0.5064858,0.47804567,0.45964918,0.46884876,0.50726813,0.5805254,40.0,126
2.11,10,0.4874059,0.54403853,0.18046907,0.44513974,0.549729,0.50728154,0.5237422,40.0,150
3.92,3,0.4908719,0.5096352,0.11859807,0.45352829,0.47885144,0.5118419,0.50535583,40.0,126
3.15,12,0.48689646,0.5161599,0.08640417,0.46639466,0.467655,0.4967893,0.50512815,63.0,40
2.42,5,0.49153703,0.5018992,0.4793683,0.47602165,0.5212156,0.55285174,0.5642117,210.0,119
3.11,1,0.4874059,0.5096352,0.54316926,0.4614442,0.55055344,0.49389222,0.58534527,47.0,150
3.21,2,0.49456286,0.5096352,0.65196276,0.47442213,0.45721328,0.5566207,0.49221107,63.0,118
2.35,13,0.49504805,0.50939834,0.69635963,0.48369792,0.4249267,0.52473134,0.5499934,63.0,126
2.27,3,0.48694533,0.5096352,0.46775833,0.44648248,0.4730693,0.5138209,0.5463474,63.0,40
2.94,3,0.49854296,0.5096352,0.747017,0.45766288,0.4751981,0.6064574,0.5038792,40.0,126
2.84,1,0.4876169,0.51458824,0.37784183,0.4562478,0.49845254,0.5265899,0.56473863,126.0,150
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,10.0,120
2.71,5,0.48350412,0.4876416,0.43841633,0.45641643,0.48031878,0.59457034,0.4733926,118.0,126
3.34,4,0.4874059,0.50645864,0.52133036,0.45810944,0.48540646,0.49640554,0.5740142,118.0,63
2.07,11,0.4876169,0.49050027,0.54190004,0.48215216,0.42668158,0.4989398,0.53404903,126.0,119
2.82,13,0.49433744,0.5055415,0.17360958,0.47388095,0.41720802,0.5491585,0.48173487,40.0,150
2.22,3,0.4876169,0.5096352,0.4172268,0.45121408,0.46613276,0.5542572,0.4697237,40.0,150
3.05,3,0.49083185,0.49132922,0.45157796,0.46256292,0.47690493,0.5254318,0.48157978,150.0,52
2.92,14,0.49153703,0.49978858,0.09494896,0.46389106,0.4275617,0.53282255,0.5381924,150.0,40
3.4,6,0.48350412,0.49627033,0.5290559,0.45768553,0.52327937,0.50729203,0.49998403,40.0,63
3.2,10,0.49433744,0.5095421,0.6926905,0.4759103,0.4377771,0.5756929,0.48185536,40.0,40
2.19,8,0.48689646,0.51145774,0.3114494,0.4526713,0.5087873,0.47820204,0.6422341,119.0,150
2.46,1,0.49433744,0.4959722,0.26324332,0.4562354,0.48779655,0.5791937,0.4190515,118.0,126
3.69,9,0.4876169,0.5011458,0.3003929,0.4508345,0.46740067,0.51309925,0.5597364,126.0,59
2.09,12,0.4908719,0.5174537,0.58120537,0.4678591,0.48401797,0.5198518,0.5052928,119.0,119
3.86,4,0.48689646,0.50370353,0.40123802,0.4506213,0.49092686,0.59701407,0.56891096,150.0,126
2.63,6,0.49456286,0.50783074,0.51217824,0.46097732,0.5047849,0.5559291,0.526965,40.0,126
2.77,11,0.4908719,0.5062828,0.3836943,0.473382,0.429002,0.57741195,0.5245923,118.0,126
2.05,7,0.48689646,0.5113745,0.66885376,0.46239954,0.4713546,0.5387753,0.5731362,40.0,119
3.97,0,0.49037665,0.5096352,0.35716638,0.47389787,0.53684795,0.5222081,0.53127766,150.0,24
3.34,4,0.4876169,0.5096352,0.74714065,0.45813197,0.50472575,0.5511654,0.49614814,40.0,119
3.18,7,0.49456286,0.51364225,0.21529552,0.46648574,0.47142428,0.55714905,0.591524,126.0,40
3.28,3,0.49083185,0.5096352,0.7154559,0.4681816,0.47288322,0.5040829,0.5372387,37.0,122
3.08,7,0.49110264,0.54643035,0.6734131,0.45013177,0.5106505,0.522478,0.51261795,148.0,128
3.08,5,0.49433744,0.55915844,0.60971236,0.46389467,0.49741387,0.53178746,0.60837007,126.0,8
3.41,3,0.48350412,0.5096352,0.6893009,0.4670028,0.46591437,0.61077714,0.47773814,63.0,126
2.69,1,0.49110264,0.5227853,0.7731898,0.45712918,0.4885921,0.5083355,0.5445621,25.0,128
3.27,3,0.49499202,0.5096352,0.67381394,0.45243418,0.41771996,0.5741018,0.53620183,118.0,40
2.64,3,0.48694533,0.5096352,0.30263096,0.4530123,0.45108914,0.53243387,0.49546903,40.0,24
2.36,6,0.49153703,0.5018554,0.6207654,0.45047998,0.49002516,0.56042767,0.5279521,150.0,119
3.37,1,0.49110264,0.545305,0.47483337,0.4626355,0.5030764,0.5275241,0.49994048,126.0,150
2.16,13,0.49456286,0.52425355,0.71213114,0.45911095,0.5204965,0.49141383,0.535891,5.0,63
2.47,8,0.49854296,0.5735587,0.7025521,0.46561694,0.49125332,0.50546014,0.5617323,118.0,63
3.5,1,0.4908719,0.5096352,0.7055584,0.45718783,0.46757495,0.57541037,0.5288774,105.0,104
2.19,4,0.49456286,0.5096352,0.26590255,0.464351,0.47508568,0.6007637,0.5978777,118.0,8
3.89,8,0.49083185,0.49461794,0.71494925,0.46986032,0.4745679,0.5212314,0.45741695,40.0,63
2.15,9,0.49854296,0.50772446,0.29211724,0.46523955,0.4982471,0.5533464,0.48229235,63.0,118
2.34,11,0.48689646,0.51364225,0.45093116,0.47247759,0.52722,0.514369,0.5404902,118.0,27
3.62,11,0.48689646,0.4876416,0.37448943,0.4595173,0.5269263,0.5441958,0.5267987,40.0,126
2.37,7,0.49854296,0.5139397,0.4364384,0.4669828,0.49872285,0.46765816,0.55143833,119.0,8
3.17,10,0.48694533,0.52134526,0.657568,0.46520203,0.59254193,0.5177687,0.48418635,126.0,119
2.34,1,0.49037665,0.50513554,0.4170468,0.46195638,0.46840256,0.4919936,0.4977847,30.0,150
3.51,13,0.48694533,0.5101806,0.4630967,0.4632925,0.5187727,0.49044272,0.56678426,126.0,126
2.2,5,0.48689646,0.5096352,0.40308625,0.4638839,0.49755466,0.5049027,0.5599581,150.0,126
2.98,5,0.49433744,0.5096352,0.4175926,0.4752889,0.4765817,0.50476706,0.3977102,119.0,52
2.28,2,0.49103767,0.5096352,0.44781426,0.47273976,0.4745168,0.52607226,0.5192023,118.0,63
3.2,10,0.49499202,0.50732833,0.41117102,0.4686807,0.4272036,0.5439645,0.4170013,150.0,126
3.79,2,0.4876169,0.5096352,0.40046823,0.4596827,0.46677178,0.5555316,0.5274774,150.0,119
3.67,5,0.49153703,0.50176775,0.8254827,0.45524782,0.49442494,0.5209948,0.52781713,118.0,63
2.82,6,0.49854296,0.51002204,0.46456626,0.44882655,0.49141842,0.49008477,0.5015596,63.0,63
2.72,5,0.48689646,0.50091696,0.4406656,0.4472325,0.48627323,0.53182936,0.42313334,119.0,40
3.37,3,0.49504805,0.5096352,0.720986,0.47883323,0.5402165,0.55466175,0.59563774,40.0,63
2.64,6,0.4908719,0.49378282,0.39938834,0.4682806,0.46337152,0.5387149,0.5876213,150.0,119
3.2,1,0.49103767,0.5096352,0.5148836,0.45275512,0.4583905,0.51783943,0.5192023,215.0,21
2.62,6,0.4908719,0.52883327,0.83083725,0.46475005,0.46447688,0.5639839,0.53384423,63.0,150
2.08,3,0.49110264,0.5096352,0.25330052,0.46602684,0.4265604,0.53802663,0.45444497,118.0,119
2.05,13,0.48350412,0.50912434,0.24097371,0.45858616,0.46173453,0.5331683,0.48588443,126.0,63
3.58,11,0.49499202,0.5018554,0.9315667,0.45308515,0.46320325,0.5001724,0.5269636,40.0,126
2.64,8,0.49110264,0.5098083,0.24918243,0.4563414,0.48307836,0.4998706,0.58160424,63.0,63
2.4,5,0.49499202,0.5061648,0.00169402,0.46235254,0.5103471,0.4559198,0.52342314,40.0,119
3.87,12,0.49083185,0.510299,0.6355844,0.45545125,0.4929155,0.5242959,0.5010699,118.0,118
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.537375,0.54276335,126.0,47
3.96,14,0.49433744,0.5038339,0.18239641,0.45531806,0.56304026,0.43857944,0.48349667,118.0,63
,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,23.0,104
3.27,1,0.4874059,0.5321158,0.10849058,0.48002642,0.38817734,0.5144291,0.55893326,150.0,110
3.96,11,0.48350412,0.5187209,0.15898621,0.4604298,0.4844901,0.52425116,0.51733625,150.0,118
3.09,11,0.4874059,0.4895391,0.40646625,0.4594857,0.55376804,0.5438817,0.43956172,119.0,150
3.65,10,0.49153703,0.5199444,0.5418642,0.47038952,0.4962229,0.4749,0.5005284,63.0,63
,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.52299434,0.5192023,210.0,132
