gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.76,7,0.50884974,0.49472877,0.51882046,0.48559615,0.51593465,0.54147196,0.466259,3,1
3.39,10,0.5061117,0.4923026,0.44252086,0.49781626,0.49919647,0.5416366,0.638258,4,1
2.83,1,0.50921094,0.5092911,0.34389627,0.48849106,0.519064,0.5121319,0.5137634,0,0
3.61,7,0.50734544,0.51356065,0.8998315,0.49032536,0.46801963,0.5598763,0.48757124,1,0
3.14,10,0.5054147,0.49949202,0.24492644,0.49032536,0.357446,0.5394683,0.53804296,2,3
2.72,12,0.5061117,0.48415944,0.56707656,0.5024657,0.4759937,0.52923596,0.5209038,2,3
,12,0.50921094,0.49949202,0.27962065,0.49998504,0.53372264,0.4720708,0.48757124,4,1
2.37,6,0.50884974,0.49949202,0.52339953,0.48809332,0.48093438,0.5709704,0.4897843,3,3
3.34,7,0.5134988,0.49852723,0.06746066,0.48934722,0.4528036,0.5181327,0.5251842,4,1
2.5,2,0.50884974,0.49949202,0.61956,0.49395257,0.49196905,0.53931224,0.46857023,0,3
3.28,10,0.5105027,0.5202826,0.5792215,0.49032536,0.4534281,0.52265334,0.48064607,0,2
3.67,7,0.5105027,0.5253301,0.4822963,0.47832054,0.4821291,0.5332314,0.50978357,4,3
3.52,10,0.5093918,0.49483675,0.34954667,0.4945169,0.5405586,0.4336426,0.475501,3,0
2.96,11,0.5134988,0.49949202,0.20780057,0.4963616,0.49233168,0.5530093,0.39659017,4,1
2.0,10,0.5118003,0.49949202,0.37507224,0.48136026,0.4607106,0.5029242,0.49816614,0,4
3.9,8,0.5123991,0.499492,0.42297754,0.49158657,0.43245107,0.52234364,0.4801376,2,4
2.85,4,0.50884974,0.4959963,0.28768283,0.50599575,0.46914983,0.6259879,0.4487633,2,2
3.1,7,0.5105027,0.5202826,0.27082705,0.5308318,0.43777812,0.55092067,0.5166782,2,1
2.39,10,0.5129577,0.49949202,0.61180055,0.49140352,0.42806745,0.45183474,0.48757124,1,2
3.27,11,0.50884974,0.51121545,0.37087753,0.48036835,0.5475523,0.5567589,0.5259629,1,3
2.75,8,0.5054147,0.49949202,0.48152274,0.48104376,0.5536707,0.53526306,0.50455236,0,2
,10,0.50884974,0.5151125,0.5102924,0.49525544,0.5099328,0.5684189,0.40565503,3,1
2.17,6,0.5061117,0.49393728,0.5193499,0.49352464,0.5134068,0.5251876,0.46426433,0,1
3.41,9,0.50734544,0.49949202,0.3800478,0.48603877,0.51076174,0.5280239,0.48186255,2,2
3.22,3,0.5105027,0.49949202,0.21387798,0.48854455,0.52528054,0.47942483,0.45188472,1,3
3.38,10,0.5093918,0.49949202,0.57513493,0.4969876,0.42589235,0.5341299,0.54130983,4,0
3.42,9,0.5118003,0.49314857,0.35918015,0.49875838,0.49233168,0.52799773,0.47956228,0,4
3.13,1,0.5111246,0.49949202,0.2505903,0.4916153,0.54243815,0.57210445,0.49515992,4,4
3.5,9,0.50921094,0.49949202,0.85062325,0.49006522,0.5162817,0.4636377,0.48757124,3,2
,1,0.5093918,0.5129978,0.4402203,0.48243102,0.42683205,0.56425726,0.48757124,3,2
3.38,7,0.5118003,0.5012497,0.29624927,0.4933243,0.484698,0.5312458,0.53734463,3,4
3.47,11,0.5067084,0.5035322,0.6832566,0.49130613,0.48189655,0.53529626,0.48757124,4,4
3.45,12,0.5093918,0.499492,0.5941262,0.49756116,0.46475333,0.55260056,0.48757124,4,3
2.0,10,0.5098915,0.49949202,0.3097098,0.484855,0.5051895,0.5453918,0.6063319,3,4
3.62,7,0.5067084,0.49949202,0.37616366,0.49130532,0.45751452,0.51366246,0.5224627,2,4
2.27,9,0.5105027,0.49314857,0.63675934,0.4945169,0.5038329,0.5164416,0.47876185,0,2
2.58,1,0.5067084,0.492057,0.639671,0.48190603,0.5128576,0.5305203,0.53505296,3,1
2.69,1,0.50921094,0.5075154,0.46498019,0.48816723,0.38891625,0.532326,0.5566415,4,0
2.42,6,0.5118003,0.49553204,0.5809208,0.48772448,0.5120892,0.5300418,0.48864204,1,0
3.18,10,0.5061117,0.49620083,0.3527224,0.48292387,0.52112144,0.54571253,0.5097755,3,0
2.83,0,0.50823736,0.5232598,0.8848187,0.4934885,0.46933395,0.5349711,0.66158694,0,0
2.16,11,0.5093918,0.42042473,0.5944952,0.4898829,0.49656975,0.49221432,0.46344516,0,2
3.8,5,0.5129577,0.5233388,0.5663579,0.4792334,0.49015528,0.58583033,0.5008358,0,2
3.38,5,0.5098915,0.5005691,0.5829529,0.49565154,0.4629559,0.49230146,0.52659136,1,0
3.26,2,0.5098915,0.49693656,0.7792274,0.4835711,0.45970148,0.50394565,0.39239228,4,1
3.05,11,0.5123991,0.5081849,0.79342157,0.50298977,0.48241362,0.5440918,0.56818014,0,2
3.58,12,0.5134988,0.49949202,0.54002815,0.4901691,0.4781068,0.49657136,0.39117056,4,1
3.81,5,0.5134988,0.49949202,0.3542366,0.499439,0.51645815,0.5008334,0.48235482,0,3
3.86,10,0.5093918,0.49949202,0.68025535,0.47823146,0.3986109,0.4900669,0.48757124,0,0
3.51,12,0.5061117,0.49949202,0.49094993,0.49818242,0.49414152,0.51929116,0.48757124,0,2
3.36,12,0.50734544,0.50698954,0.29704192,0.48941883,0.52165914,0.51924694,0.50751364,2,3
3.46,12,0.5061117,0.49393728,0.73724675,0.49329287,0.51450205,0.53953713,0.5955585,4,1
2.1,5,0.50921094,0.51215404,0.329363,0.49479878,0.49312675,0.5300418,0.47635424,2,0
3.07,4,0.50734544,0.49949202,0.6196774,0.48462525,0.5220279,0.5162929,0.5010425,2,1
2.87,3,0.5105027,0.4846797,0.6903886,0.49032536,0.46244377,0.55774033,0.49814266,1,3
3.33,4,0.5118003,0.49949202,0.5650562,0.4923736,0.39918196,0.41541773,0.5849991,0,0
2.28,13,0.50734544,0.49949202,0.6052714,0.4856178,0.49182755,0.48841143,0.5115566,2,2
3.44,9,0.50823736,0.5176606,0.2522118,0.4980277,0.47438568,0.5531076,0.47557312,3,3
3.08,3,0.50884974,0.49949202,0.5855992,0.49546683,0.45796165,0.57309395,0.51250863,1,1
3.8,14,0.5123991,0.49949202,0.35549855,0.4816112,0.5017111,0.524166,0.3858424,3,1
2.81,8,0.5061117,0.49693656,0.5231696,0.49467897,0.83655214,0.48946494,0.5270596,1,1
,1,0.5129577,0.49665797,0.61076593,0.50058264,0.49157035,0.4760674,0.53698194,0,0
3.5,3,0.50823736,0.5232598,0.37749386,0.48133296,0.49721152,0.55672324,0.5054745,3,0
2.61,9,0.5134988,0.50954115,0.61939377,0.4875877,0.49998528,0.5121534,0.537174,0,0
,3,0.5061117,0.51186633,0.7314059,0.48629415,0.56726384,0.5111644,0.42168614,2,1
2.02,12,0.5067084,0.49949202,0.50551105,0.49051172,0.46003103,0.6004789,0.5040771,2,0
3.54,6,0.5111246,0.5760258,0.7570313,0.49855155,0.49317312,0.55671626,0.5496223,4,2
3.18,9,0.5123991,0.4924197,0.615967,0.48662105,0.46560767,0.5182804,0.5408844,3,3
2.58,5,0.5134988,0.4964669,0.5697102,0.49003243,0.45135036,0.5779599,0.50036865,4,4
2.22,1,0.5093918,0.48233855,0.13922848,0.49359214,0.4606822,0.5514082,0.48868454,0,2
2.61,7,0.5067084,0.49949202,0.5691028,0.49118674,0.4833479,0.47381288,0.5473866,4,2
2.48,12,0.5111246,0.5609045,0.41449153,0.49827346,0.45331782,0.5804814,0.48064607,0,1
2.47,1,0.50734544,0.4864749,0.32592994,0.49262062,0.4970671,0.5178293,0.51973003,4,2
3.04,8,0.5093918,0.5218865,0.47537738,0.48972434,0.42595273,0.5243953,0.48122132,1,1
2.13,14,0.5134988,0.5103473,0.55237156,0.4932419,0.47558874,0.5358696,0.48757124,0,1
2.35,1,0.5093918,0.498874,0.68463284,0.4801005,0.4820727,0.4921819,0.5615263,4,3
2.69,1,0.5067084,0.49620083,0.7190857,0.49288207,0.49731117,0.5590018,0.46004957,3,3
3.99,3,0.5093918,0.4897825,0.9150943,0.49053878,0.53445387,0.4904999,0.49691772,2,4
2.06,7,0.50921094,0.50954115,0.5574467,0.48718658,0.49081546,0.49985808,0.38221705,1,2
3.41,4,0.5129577,0.50385034,0.64234483,0.48004508,0.456864,0.5400559,0.5237103,2,0
3.51,4,0.5118003,0.528274,0.8614034,0.49315643,0.55685765,0.5354591,0.54008853,0,3
3.01,1,0.5118003,0.492057,0.53254795,0.49157137,0.48403615,0.524652,0.5266683,0,4
3.6,6,0.50884974,0.49949202,0.33004034,0.49369788,0.49986708,0.55986893,0.5107214,3,4
,14,0.5111246,0.49620083,0.50327957,0.4872824,0.4947039,0.5742645,0.4366092,3,4
3.1,5,0.5098915,0.49949202,0.39316106,0.49081576,0.49133945,0.5343752,0.49401057,1,0
2.1,2,0.5105027,0.49949202,0.3542143,0.48889595,0.5485826,0.5268661,0.48773497,4,1
3.19,6,0.5123991,0.48850685,0.44374263,0.4944204,0.5049734,0.52854323,0.5216992,3,1
,6,0.5118003,0.49949202,0.48442906,0.48744833,0.47808695,0.4848786,0.6693182,4,1
3.67,6,0.5123991,0.49949202,0.24550468,0.4817795,0.5295175,0.53810287,0.5010626,0,4
3.71,5,0.50884974,0.49949202,0.50327957,0.48898327,0.40154546,0.51891196,0.5462588,1,1
2.88,5,0.5111246,0.49949202,0.1870466,0.48739612,0.48828977,0.5576031,0.48757124,1,1
3.35,6,0.50823736,0.49949202,0.80103093,0.49345046,0.20972936,0.4740333,0.5235225,2,2
2.72,6,0.5118003,0.49949202,0.06079918,0.49167293,0.49976778,0.5223769,0.47923672,0,4
2.11,8,0.5093918,0.49949202,0.44189048,0.4905863,0.4940703,0.48883015,0.5371884,1,3
3.92,1,0.5099454,0.49949202,0.39084148,0.48893958,0.4662076,0.5706268,0.53402525,3,4
,0,0.50884974,0.49949202,0.34643525,0.49167654,0.46299636,0.55103934,0.48757124,0,0
2.97,0,0.5061117,0.49272466,0.6477043,0.4964074,0.46585286,0.491512,0.4899875,3,0
2.02,3,0.5105027,0.49949202,0.34290236,0.4853043,0.45372522,0.5404298,0.5296603,4,3
3.77,12,0.5093918,0.5129957,0.39676988,0.4865864,0.47349858,0.57075435,0.46325654,1,4
3.75,1,0.5105027,0.49949202,0.11956837,0.49032536,0.43774116,0.5300418,0.4978785,2,0
2.89,4,0.5093918,0.51741743,0.43854225,0.48807406,0.46190995,0.5520781,0.4872259,0,4
2.72,5,0.50823736,0.49949202,0.3682325,0.48187393,0.42926556,0.51527464,0.4957742,2,2
2.09,10,0.5098915,0.50835717,0.696214,0.49550778,0.5113824,0.52258253,0.48757124,4,0
3.69,1,0.5054147,0.5179788,0.6879683,0.48993093,0.54798543,0.5348276,0.4271255,4,4
2.02,12,0.5093918,0.49949202,0.23841515,0.48576987,0.4221054,0.54947436,0.43282068,2,1
3.18,3,0.5129577,0.5001056,0.46701068,0.48990953,0.4831822,0.5307495,0.5610422,3,3
3.32,6,0.50823736,0.5100717,0.37988913,0.49335283,0.44929302,0.5142881,0.5171792,1,4
3.86,9,0.50823736,0.48044753,0.27762276,0.48005468,0.4547184,0.5245621,0.39897949,2,3
3.96,5,0.5111246,0.47857553,0.5655384,0.49032536,0.42627323,0.401455,0.585539,3,0
3.61,3,0.5099454,0.49949202,0.42023832,0.49032536,0.4625486,0.52457,0.47981763,3,3
3.68,11,0.5111246,0.4931165,0.54931736,0.49305314,0.47362176,0.5329455,0.5424635,4,1
3.28,5,0.5067084,0.49439278,0.3819005,0.48925757,0.4609304,0.5013689,0.48757124,2,4
3.45,1,0.5123991,0.51488525,0.7603182,0.48067814,0.41307837,0.5792521,0.4764362,0,2
3.6,1,0.5054147,0.49743482,0.6645743,0.4921658,0.51002353,0.57728577,0.57536095,2,1
2.41,12,0.5099454,0.49949202,0.31037566,0.49565747,0.435453,0.5381533,0.5082366,0,2
2.12,1,0.5061117,0.48466736,0.6029528,0.4789385,0.9404082,0.5169646,0.48751986,0,4
3.41,3,0.50734544,0.49949202,0.47328597,0.48820436,0.569086,0.5214113,0.46960256,4,4
3.15,3,0.5067084,0.5084411,0.42772457,0.4946978,0.48656785,0.5182762,0.48495936,2,0
3.71,4,0.5111246,0.5027686,0.00827302,0.48483938,0.49233168,0.5865222,0.4563656,3,2
3.66,13,0.5054147,0.49949202,0.8184302,0.49550778,0.45183295,0.52909696,0.4545244,4,0
2.82,8,0.50734544,0.48904976,0.8835178,0.48694512,0.53264344,0.5365205,0.46108854,0,1
2.26,8,0.5118003,0.5184336,0.86691713,0.48854455,0.45672172,0.4908313,0.4757598,2,1
3.62,11,0.5061117,0.50954115,0.5224981,0.4870637,0.4907906,0.55988085,0.53400695,4,2
3.78,9,0.5067084,0.49949202,0.35710326,0.47810882,0.4878174,0.5049664,0.48757124,3,1
2.56,11,0.5118003,0.49949202,0.42422685,0.48651636,0.48502338,0.5283438,0.49971902,2,3
2.54,7,0.50734544,0.49949202,0.44587696,0.48060328,0.49230003,0.5382649,0.4667259,4,2
2.32,3,0.5129577,0.5035322,0.38721216,0.497016,0.48349637,0.5475755,0.5226998,3,4
2.7,5,0.5118003,0.49949202,0.5016146,0.49294633,0.43689138,0.48566872,0.5325364,3,2
3.55,2,0.5061117,0.5027686,0.36347082,0.47842592,0.46140832,0.54141873,0.5119714,1,2
2.73,12,0.5098915,0.5215897,0.6295307,0.4885267,0.5613153,0.5700786,0.4763617,2,0
,11,0.5129577,0.5235814,0.45604366,0.48975313,0.51748705,0.4888466,0.40370476,3,1
3.44,1,0.5134988,0.48707306,0.5642894,0.49531803,0.3569985,0.5330988,0.44909286,2,0
3.6,1,0.5098915,0.50247294,0.4596504,0.4786878,0.36249933,0.5618782,0.50416267,2,2
3.53,6,0.50823736,0.46576577,0.08142979,0.47358,0.35848153,0.58248645,0.5866584,4,4
3.07,0,0.50734544,0.51533544,0.23888387,0.4809364,0.47359225,0.57332397,0.47570086,0,1
3.41,8,0.50823736,0.49949202,0.3153116,0.49296936,0.45796403,0.5738044,0.46214187,1,1
3.73,6,0.5123991,0.49938634,0.48996907,0.49301907,0.52630305,0.44337314,0.5577197,0,0
3.91,5,0.5067084,0.51356065,0.5344668,0.4886592,0.4620046,0.5297353,0.60024434,2,1
3.01,2,0.5123991,0.49743485,0.5009045,0.49549922,0.49027258,0.5263767,0.5636742,0,1
3.79,5,0.5134988,0.5058216,0.12471098,0.4931975,0.5235436,0.42810658,0.48593426,0,0
3.42,6,0.5067084,0.5011362,0.5025363,0.48377255,0.5002258,0.49682146,0.47070688,4,4
2.55,2,0.5105027,0.499492,0.20237705,0.50118774,0.514376,0.5568132,0.5031362,4,0
,8,0.50823736,0.49949202,0.5793847,0.4958479,0.49799782,0.5034969,0.5448132,4,4
,10,0.5105027,0.49644068,0.50327957,0.4882973,0.48799706,0.4817208,0.48036486,3,4
2.44,14,0.5054147,0.499492,0.56158924,0.48658836,0.45652428,0.48929733,0.48308724,0,4
,13,0.5134988,0.49693656,0.52946776,0.49032536,0.48666698,0.5099088,0.46668333,3,4
2.15,13,0.5118003,0.49949202,0.5164123,0.48707512,0.523767,0.49049157,0.51499736,2,1
3.73,12,0.5129577,0.49553204,0.17423707,0.50316507,0.54549235,0.5537936,0.42887926,3,1
3.84,6,0.5111246,0.5265371,0.5344313,0.48846483,0.51416683,0.5509182,0.50527,2,3
2.63,0,0.5118003,0.49949202,0.5837987,0.48812002,0.53332925,0.44800228,0.48339027,3,2
2.03,14,0.5061117,0.4980946,0.79043555,0.4901647,0.41827148,0.52977526,0.48757124,1,2
3.59,12,0.5111246,0.5148228,0.24682368,0.4855835,0.50609624,0.51563954,0.48757124,2,2
3.6,11,0.50734544,0.49949202,0.58902526,0.49302936,0.39691454,0.5469779,0.48800838,4,2
2.06,8,0.50823736,0.499492,0.7906414,0.4774791,0.4907289,0.56458163,0.48757124,1,2
2.04,9,0.5118003,0.49949202,0.5580464,0.49525654,0.49233168,0.5210114,0.5167246,0,0
3.44,8,0.5134988,0.51447254,0.50327957,0.48199293,0.4788226,0.52214515,0.50094587,0,0
3.28,13,0.5067084,0.49949202,0.56430936,0.48849106,0.48951715,0.55143744,0.5537283,0,0
2.66,0,0.5134988,0.49949202,0.40166277,0.48769027,0.5774992,0.58244276,0.51707876,1,4
2.48,0,0.5099454,0.49949202,0.2962184,0.48822176,0.4906243,0.5877676,0.5260439,0,4
2.59,10,0.5111246,0.5163328,0.5541569,0.49374533,0.5123086,0.5089842,0.6386244,0,2
3.94,9,0.5067084,0.5035322,0.2669509,0.48657137,0.4901582,0.52252203,0.46870998,0,3
3.95,5,0.50884974,0.4924197,0.28686145,0.4882982,0.52836484,0.49997306,0.5313299,2,2
2.16,6,0.50823736,0.49949202,0.50327957,0.48859137,0.5137309,0.53233415,0.5007423,4,1
3.76,13,0.5054147,0.52412444,0.27242234,0.48778602,0.4556313,0.5873271,0.4906699,0,3
3.59,8,0.5118003,0.50960183,0.14526543,0.48831987,0.4557353,0.56596184,0.44714344,4,0
3.37,13,0.50734544,0.49110776,0.57662714,0.48100907,0.53914744,0.5350484,0.54767066,0,0
2.47,13,0.5134988,0.49949202,0.6651816,0.48334557,0.49682647,0.5009905,0.53581506,4,1
3.84,5,0.5129577,0.48707306,0.31801826,0.49466932,0.34238765,0.5155251,0.49233794,1,3
2.66,13,0.5105027,0.49949202,0.42231306,0.4655534,0.54538006,0.54535365,0.4486614,2,1
3.18,4,0.50921094,0.49949202,0.05970894,0.48029748,0.4985162,0.5059476,0.5168983,3,0
3.29,9,0.5099454,0.49949202,0.63940614,0.48547962,0.49527907,0.53922343,0.38930586,2,2
3.84,13,0.5061117,0.5148228,0.75411004,0.48354188,0.5331773,0.5430185,0.4536642,1,0
2.01,11,0.5111246,0.49949202,0.82154804,0.48772448,0.42710477,0.53105164,0.59582424,3,2
3.25,5,0.5099454,0.49949202,0.29722992,0.49551177,0.4738409,0.5393341,0.48757124,2,4
2.99,11,0.50884974,0.49949202,0.4024887,0.48733068,0.4737317,0.50276124,0.48757124,1,1
3.05,10,0.5061117,0.49927953,0.37855244,0.4937107,0.40527183,0.4815297,0.642463,1,2
2.21,6,0.5123991,0.49949202,0.6605128,0.49032536,0.48381934,0.5729713,0.41072991,4,1
3.75,1,0.5118003,0.48602647,0.33308858,0.47911942,0.49233168,0.5279199,0.50588113,4,4
3.54,8,0.5118003,0.49949202,0.11808941,0.48014206,0.49739134,0.54392934,0.45861685,0,4
2.74,12,0.5067084,0.40278304,0.50327957,0.4931975,0.4517573,0.5497874,0.5395034,2,0
3.79,1,0.5054147,0.4983625,0.50030255,0.49626496,0.47711825,0.52388066,0.45463684,4,4
2.96,12,0.50921094,0.49949202,0.7633905,0.4834002,0.4634109,0.52279484,0.5066274,3,0
3.1,4,0.50823736,0.49949202,0.8321241,0.49064073,0.46206185,0.52937317,0.4744159,2,2
,9,0.50823736,0.49949202,0.15621185,0.48479447,0.49233168,0.5049286,0.48757124,0,3
2.03,13,0.5105027,0.49949202,0.881718,0.48866457,0.52196324,0.5330521,0.45704883,0,0
2.71,9,0.5099454,0.49949202,0.28978103,0.4896251,0.50376475,0.45404243,0.45409715,4,3
2.75,11,0.5098915,0.49949202,0.34057015,0.485794,0.5770347,0.57609797,0.49841136,3,0
3.11,4,0.5093918,0.49949202,0.44769323,0.4818407,0.5613714,0.5451159,0.48757124,2,4
3.17,3,0.5054147,0.49949202,0.47402507,0.4842371,0.4450069,0.50826365,0.53610456,2,3
2.54,3,0.5067084,0.49949202,0.72900397,0.48091865,0.4065892,0.52252746,0.4619882,4,2
3.38,2,0.50734544,0.48995662,0.22395784,0.48772448,0.431938,0.5516553,0.48757124,4,1
2.29,13,0.5129577,0.51177317,0.8349295,0.4956025,0.46460474,0.533703,0.48009813,4,1
,9,0.50884974,0.492057,0.6070672,0.48925918,0.51909333,0.55582756,0.48757124,2,1
3.34,2,0.5099454,0.49949202,0.57578456,0.4843492,0.5300225,0.5258862,0.47132713,0,1
3.05,10,0.5129577,0.50686896,0.73822004,0.4805335,0.4897638,0.58918595,0.4467305,1,0
2.33,12,0.5105027,0.5027686,0.45490116,0.48037863,0.4983467,0.50941634,0.54000634,0,4
3.15,2,0.50823736,0.49949202,0.7473201,0.4801617,0.5195924,0.53061473,0.52836937,4,4
2.65,4,0.5061117,0.48466736,0.50327957,0.49153548,0.46925673,0.51556164,0.49320912,0,2
2.99,3,0.5067084,0.5122822,0.22079742,0.4852262,0.46172875,0.541781,0.48757124,4,3
3.16,8,0.5054147,0.49949202,0.68299466,0.48984593,0.5356714,0.49793965,0.4930535,2,4
3.23,8,0.5134988,0.4924197,0.54258585,0.48727143,0.47936985,0.5257945,0.48757124,3,2
2.77,9,0.5134988,0.5021002,0.4221678,0.49032536,0.49715352,0.5891685,0.52383024,1,0
2.4,3,0.5129577,0.49949202,0.53438187,0.49015927,0.53433913,0.5758871,0.47609222,4,3
3.54,13,0.50823736,0.51070964,0.37295943,0.48780173,0.49746197,0.51350343,0.48757124,3,3
,0,0.5118003,0.5027686,0.23617023,0.4975425,0.5108872,0.61635315,0.5171991,0,2
2.34,12,0.5123991,0.499492,-0.00904894,0.49446058,0.5477561,0.5115354,0.48781115,2,2
2.89,6,0.5129577,0.5073492,0.4849336,0.47901493,0.49447137,0.5300418,0.54905,3,3
2.94,1,0.5118003,0.49949202,0.71110517,0.49032536,0.49233168,0.5170264,0.50103515,4,1
2.55,6,0.5098915,0.49949202,0.0873849,0.48480242,0.46096402,0.50576645,0.5086203,0,3
3.92,0,0.50884974,0.5390069,0.67370725,0.49032536,0.4602655,0.5537946,0.5185931,1,0
2.73,10,0.5093918,0.49949202,0.7941455,0.48827896,0.584199,0.52922153,0.47091377,1,4
,6,0.5099454,0.506263,0.4270333,0.48540133,0.45772624,0.5154408,0.53033835,4,0
2.86,0,0.5099454,0.5075154,0.6080722,0.4882669,0.43857163,0.4827826,0.5200719,0,4
3.2,5,0.5054147,0.50596774,0.4167109,0.4838065,0.42673087,0.55589396,0.46607134,3,4
2.26,6,0.5099454,0.49949202,0.5152455,0.4830567,0.5636213,0.5662612,0.4252403,3,4
2.16,2,0.5123991,0.48231462,0.04002045,0.48827255,0.5041494,0.5518547,0.51358384,1,3
2.05,11,0.5134988,0.5012497,0.16539429,0.49529928,0.4299768,0.51562244,0.487122,0,2
,13,0.5105027,0.48574132,0.5538605,0.49349928,0.56656367,0.54346097,0.3583338,3,4
3.84,1,0.5099454,0.49949202,0.69736487,0.48243102,0.50315845,0.51791096,0.43132555,0,0
3.35,1,0.50884974,0.49949202,0.81711334,0.48765284,0.4779253,0.5336098,0.5769445,4,3
2.97,5,0.5118003,0.49949202,0.4125597,0.48971677,0.50296783,0.54538524,0.4873944,3,4
3.18,12,0.5105027,0.4959963,0.5494791,0.48353142,0.5224584,0.5300418,0.541421,0,0
2.21,3,0.5123991,0.50835717,0.29021862,0.48929983,0.4979998,0.522568,0.44882718,4,4
2.92,4,0.5098915,0.49949202,0.51630664,0.49447638,0.49809057,0.560989,0.516605,4,1
,2,0.5093918,0.49949202,0.06498156,0.4795648,0.48763585,0.5399712,0.55532974,0,1
3.38,3,0.5067084,0.5035322,0.6470797,0.48941267,0.4684593,0.4605367,0.43940538,1,2
3.03,0,0.5105027,0.49949202,0.4433818,0.49032536,0.52839684,0.49883682,0.44486013,4,1
2.13,2,0.5111246,0.48042545,0.661866,0.48332494,0.4909106,0.5300418,0.4844805,3,0
2.85,3,0.5111246,0.49949202,0.569059,0.47960943,0.4497906,0.5081593,0.48757124,0,2
2.09,2,0.5129577,0.46491867,0.54277843,0.49789467,0.46543783,0.58853894,0.50172395,0,3
2.73,7,0.50884974,0.40526712,-0.06319021,0.49846745,0.50645775,0.50945103,0.49175322,2,3
3.59,2,0.50734544,0.49949202,0.5480926,0.4912719,0.47031546,0.6166661,0.55140096,0,0
,5,0.5129577,0.49949202,0.41514146,0.492441,0.5268314,0.5314142,0.4625786,2,3
2.89,12,0.5134988,0.49838352,0.41462132,0.48374075,0.5913984,0.56046355,0.48757124,0,0
2.58,5,0.5129577,0.49743485,0.50327957,0.49150392,0.45330355,0.4824145,0.48757124,0,4
3.54,5,0.5098915,0.49304193,0.31217533,0.4989695,0.48884505,0.49297497,0.50707966,3,1
3.41,9,0.5105027,0.49472874,0.75714,0.46820116,0.4805318,0.5023145,0.48726547,2,4
2.26,0,0.50884974,0.5069232,0.5469912,0.49304843,0.48036593,0.502265,0.45692736,0,4
2.67,5,0.5067084,0.5215897,0.4879495,0.505966,0.499604,0.58757573,0.6283486,2,3
3.53,7,0.5061117,0.5059267,0.4968559,0.48368248,0.4267609,0.57139874,0.5711904,1,3
3.54,1,0.50884974,0.47804525,0.28381196,0.4811042,0.47692245,0.49258357,0.55447817,1,4
2.36,14,0.5093918,0.49949202,0.35166442,0.49507728,0.48443636,0.5265255,0.484914,4,0
2.66,10,0.5067084,0.49949202,0.86001414,0.48874557,0.5065724,0.5009042,0.49193728,0,3
2.7,11,0.5054147,0.49949202,0.42921233,0.49032536,0.44185448,0.5069134,0.48105347,0,0
,4,0.5054147,0.49949202,0.56302494,0.48706886,0.49233168,0.52400136,0.58337337,2,0
2.13,9,0.5129577,0.49984652,0.43967688,0.49431783,0.4527091,0.5314465,0.50625545,0,1
2.9,10,0.50734544,0.49949202,0.4809878,0.47852966,0.46413273,0.54601014,0.48558706,0,4
2.32,10,0.5099454,0.54044104,0.8007433,0.47760028,0.52943546,0.5278529,0.53536665,2,3
2.85,0,0.5093918,0.49949202,0.11999349,0.48157454,0.48905903,0.524041,0.48757124,3,0
2.59,12,0.50921094,0.5051001,0.78641564,0.49419197,0.47134197,0.4989554,0.48757124,1,1
2.54,7,0.5118003,0.49949202,0.3996504,0.48281193,0.41387224,0.50827265,0.51048505,1,3
2.38,8,0.50884974,0.49191996,0.48050427,0.49032536,0.49233168,0.51194763,0.48757124,0,1
2.63,1,0.50884974,0.49493366,0.48476434,0.49097958,0.48529497,0.54730004,0.5103382,0,4
3.73,5,0.5134988,0.49949202,0.37720922,0.48332268,0.43484116,0.48736462,0.49690205,0,3
2.58,0,0.5054147,0.49949202,0.50327957,0.4852236,0.54641336,0.5248977,0.48216337,4,0
3.79,4,0.5134988,0.48604178,0.5790173,0.47877383,0.52508074,0.56013834,0.52276856,4,3
3.05,5,0.50823736,0.49949202,0.49890947,0.4899174,0.44997475,0.5406629,0.51740515,1,1
2.88,5,0.5123991,0.5151125,0.3744527,0.4933831,0.48330873,0.50345397,0.53864473,1,4
3.33,11,0.5099454,0.51341474,0.6276505,0.49389398,0.49016362,0.53506106,0.485169,0,0
2.02,2,0.5067084,0.49718982,0.4247198,0.48900568,0.55256593,0.53606063,0.49776328,3,1
2.38,6,0.5111246,0.49949202,0.50996226,0.49703786,0.5069678,0.49278307,0.4923417,2,0
2.96,10,0.5105027,0.5010606,0.45496148,0.48601168,0.48364305,0.5561853,0.5183187,3,1
