gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.29,4,0.48972553,0.4900044,0.5200207,0.5004502,0.49937347,0.48201907,0.46078825,0.49718028,0.5114583
3.3,5,0.4924206,0.4843551,0.51289034,0.5342556,0.48518422,0.481627,0.4781465,0.49867567,0.5102793
2.75,1,0.49258834,0.4715637,0.53754926,0.5005673,0.46267802,0.4933057,0.47785878,0.500676,0.5532337
2.28,14,0.48621616,0.47989064,0.5250103,0.5004461,0.48895198,0.4818811,0.47620085,0.50654125,0.50871646
3.38,10,0.48979902,0.48514637,0.7882696,0.50057906,0.4912724,0.48207417,0.44698802,0.4900496,0.4712784
2.18,7,0.48621616,0.4663824,0.42184132,0.49934894,0.48935965,0.48190942,0.4781465,0.50844586,0.48691866
2.09,6,0.48972553,0.4843551,0.49444574,0.5005378,0.50243795,0.48192278,0.48498625,0.5081047,0.5134702
2.62,13,0.48979902,0.4843551,0.44668666,0.5005425,0.4457893,0.4899256,0.46398368,0.5066428,0.51392305
3.2,9,0.48917317,0.48201257,0.5802089,0.500766,0.48924473,0.46832827,0.44884616,0.51011264,0.4995566
2.86,9,0.48621616,0.4843551,0.5586339,0.5005381,0.4887373,0.48904186,0.46921214,0.5104275,0.51418424
3.23,12,0.48645407,0.4843551,0.5200207,0.5005914,0.48926446,0.4819175,0.34655884,0.5295749,0.50429344
2.13,10,0.4924953,0.5169046,0.5447548,0.5005381,0.48199058,0.4818605,0.47835794,0.51147115,0.50865316
3.29,6,0.49232495,0.4795426,0.4280311,0.50072914,0.49392322,0.48191786,0.49571666,0.4934835,0.49504885
3.38,12,0.4924206,0.4843551,0.7721714,0.4985808,0.4923204,0.48180076,0.46924737,0.49472472,0.49712843
3.68,9,0.49232495,0.48398066,0.56481415,0.5005362,0.24536799,0.48261315,0.4721792,0.50648034,0.4924054
2.98,8,0.4924953,0.48838454,0.59182554,0.5005381,0.48931342,0.48195392,0.51915926,0.49514666,0.48843223
3.35,2,0.4924953,0.4441906,0.42643523,0.50030154,0.4890819,0.48195046,0.47831863,0.4893333,0.5075584
2.23,2,0.4863844,0.47822446,0.5840865,0.50052017,0.45275563,0.4819136,0.53398395,0.50082767,0.512218
3.38,8,0.48926222,0.4720966,0.48504847,0.5005459,0.50881445,0.4820243,0.46534106,0.5093747,0.5123304
2.67,3,0.488999,0.48561138,0.3808957,0.50023663,0.35452837,0.48173425,0.46201062,0.4994264,0.49764806
2.41,14,0.4862883,0.4843551,0.29225886,0.5005351,0.4890819,0.48040995,0.47997424,0.50252676,0.51170343
2.8,7,0.4924953,0.4843551,0.5380631,0.5005378,0.42183858,0.42691544,0.47860548,0.50222653,0.49981722
3.36,1,0.48926222,0.47015423,0.20740563,0.49926412,0.4188848,0.59867096,0.48143345,0.44471437,0.49712843
2.08,3,0.48621616,0.48721635,0.64460653,0.5006305,0.5940928,0.45767102,0.41801396,0.50455534,0.4857134
3.31,5,0.48972553,0.4843551,0.7239111,0.49970418,0.48863032,0.4771182,0.47630447,0.51241434,0.5041071
3.69,6,0.4896372,0.4843551,0.65567034,0.4994262,0.4884997,0.48210847,0.48782042,0.5132909,0.523226
3.5,11,0.48621616,0.4843551,0.55376416,0.5004879,0.48927978,0.47502288,0.53365326,0.57297707,0.53661776
2.32,8,0.4896372,0.48682225,0.3490094,0.50222725,0.57052374,0.48192808,0.47474858,0.51170236,0.5123641
3.29,5,0.4896372,0.50343907,0.7586205,0.50062805,0.4890819,0.47843856,0.48932713,0.49441832,0.5157573
2.51,14,0.4924206,0.49343845,0.82278234,0.5005381,0.49306786,0.4820303,0.47837538,0.51334155,0.50598127
2.62,2,0.4896372,0.48833823,0.45671517,0.5005368,0.35036337,0.48198506,0.46321148,0.5117487,0.5073505
3.7,6,0.48909056,0.4843551,0.64463943,0.49855292,0.5417488,0.48191667,0.41649073,0.5472646,0.51509017
3.62,0,0.48972553,0.48772407,0.5200207,0.50046355,0.4894787,0.48195285,0.47820807,0.50752497,0.48803806
2.43,6,0.48645407,0.48288363,0.06816258,0.5005354,0.48900405,0.48168528,0.48031402,0.47049195,0.5300143
3.91,4,0.49258834,0.4843551,0.2153309,0.5018657,0.49976575,0.47841698,0.4781465,0.5000795,0.5131313
2.67,14,0.4924206,0.48246282,0.7110581,0.50054336,0.48479462,0.4610391,0.4781465,0.5066668,0.4869925
3.88,1,0.48926222,0.487715,0.35482094,0.5004554,0.48723018,0.48186415,0.47566476,0.49701732,0.50240034
3.17,10,0.4863844,0.49229807,0.543755,0.50056064,0.4890544,0.48131514,0.47686824,0.5143156,0.5017171
3.63,13,0.48645407,0.49806142,0.7182406,0.5005381,0.4363562,0.48191243,0.47687012,0.45722544,0.5111885
2.76,8,0.49258834,0.4843551,0.44880876,0.50003374,0.48946482,0.4818291,0.47504744,0.46546164,0.51109904
3.89,12,0.4924206,0.48566774,0.22809963,0.50067806,0.5238648,0.456018,0.47573158,0.4963748,0.5000795
3.34,2,0.4862883,0.4843551,0.22884034,0.5007306,0.4842714,0.4819222,0.4848424,0.5095596,0.5123304
3.43,9,0.48979902,0.48084643,0.5828003,0.50052106,0.4889818,0.48190865,0.47965938,0.51502407,0.5083008
2.84,10,0.48645407,0.4801103,0.219546,0.50047964,0.48739946,0.47746864,0.4781465,0.5138172,0.50429344
3.05,14,0.488999,0.48046684,0.2107216,0.51224273,0.48878497,0.48193118,0.49411088,0.56679267,0.44128376
3.69,5,0.48645407,0.47606024,0.24440145,0.5009321,0.4749876,0.48304564,0.45514104,0.50549304,0.49226296
2.89,4,0.48979902,0.49227706,0.454242,0.5005394,0.43582535,0.48194152,0.47478813,0.5086064,0.5015141
3.54,4,0.48956114,0.50457203,0.67707783,0.499974,0.4885435,0.4816431,0.4784305,0.48911738,0.56674755
2.83,6,0.4924206,0.4843551,0.78309447,0.50053746,0.4845,0.46442944,0.15613522,0.5100176,0.4963487
3.6,3,0.49232495,0.47606024,0.5144011,0.5004946,0.48615345,0.49964043,0.47821265,0.47821018,0.520257
2.6,12,0.4896372,0.47015423,0.7965172,0.50067586,0.48902526,0.4815919,0.47620076,0.50609416,0.51565135
3.26,10,0.4863844,0.49813294,0.55958784,0.5017525,0.6579255,0.50407594,0.48426124,0.51984245,0.5292723
2.32,6,0.4863844,0.48099905,0.5295111,0.5215312,0.48819277,0.48197675,0.34590417,0.4966123,0.48954505
2.83,7,0.49258834,0.46412796,-0.01024613,0.50037974,0.5378543,0.592749,0.4767526,0.48896006,0.5091318
3.69,6,0.488999,0.5000569,0.27657557,0.5005348,0.6227436,0.48201346,0.47927916,0.5091929,0.5123019
3.49,10,0.48917317,0.46862245,0.26458013,0.49915856,0.45559108,0.44779915,0.46412873,0.512009,0.5101055
2.63,7,0.49232495,0.49578154,0.21646826,0.51394457,0.45907664,0.48190218,0.47767305,0.49700165,0.5119482
3.36,1,0.48979902,0.4843551,0.6280154,0.4993884,0.48360482,0.48200348,0.4730235,0.50844586,0.50144696
2.1,10,0.49249524,0.4835343,0.20316327,0.50053805,0.48875257,0.4818834,0.47201198,0.5095921,0.51591635
3.79,13,0.48972553,0.48566774,0.5949517,0.50155914,0.4893777,0.4820536,0.4766553,0.5014342,0.45718652
2.52,1,0.4862883,0.47002897,0.7419546,0.504497,0.48883408,0.48162255,0.49248824,0.502476,0.4995263
3.3,12,0.488999,0.48942515,0.7453471,0.5005459,0.48056275,0.4819172,0.41863146,0.4934835,0.5115576
2.85,14,0.4924953,0.4843551,0.63641655,0.50052506,0.46443233,0.48201177,0.47978136,0.5119506,0.5484024
3.5,6,0.48972553,0.4868615,0.47473758,0.5009448,0.48923886,0.48191735,0.48055744,0.50854254,0.5035515
3.78,4,0.49232495,0.4843551,0.7414685,0.5085523,0.48997483,0.48192385,0.4894601,0.50830203,0.50330806
3.18,3,0.48979902,0.49653178,0.2081264,0.50057536,0.59386355,0.48185295,0.4815323,0.5018349,0.50618523
3.8,14,0.48645407,0.48566774,0.7759635,0.49928546,0.59927064,0.48657802,0.5087991,0.531057,0.50940794
3.28,9,0.4863844,0.48842457,0.552661,0.5005555,0.48971722,0.47859383,0.47506565,0.50455236,0.492929
3.26,1,0.48645407,0.4843551,0.8326433,0.50961864,0.4896519,0.4819225,0.52685213,0.4998636,0.5010598
2.9,0,0.48956114,0.4824167,0.5679937,0.50094074,0.4878636,0.4924518,0.5242198,0.5120377,0.49928242
2.68,3,0.48917317,0.48398066,0.14540632,0.5005381,0.4071423,0.48192158,0.47878337,0.4897555,0.5084908
3.29,2,0.4924953,0.4843551,0.67062163,0.50022566,0.488761,0.47697985,0.4781465,0.5053619,0.49881858
2.54,14,0.48926222,0.48793864,0.5536051,0.49976844,0.4855399,0.48191935,0.46024945,0.49956915,0.49496937
2.24,12,0.4862883,0.48774052,0.1080562,0.49879485,0.46661514,0.48189774,0.36259434,0.4873857,0.5074837
2.89,6,0.4924953,0.4843551,0.67826486,0.50054216,0.49331725,0.48191455,0.47770903,0.5044968,0.5083008
2.16,11,0.49258834,0.49443138,0.4969408,0.50055087,0.48958066,0.48156074,0.46004972,0.5064889,0.5070083
2.7,2,0.4924953,0.4843551,0.5200207,0.50050426,0.4887292,0.47808045,0.39920738,0.5172333,0.5110611
2.65,2,0.48972553,0.48392856,0.5894096,0.50046825,0.49347967,0.47842252,0.47188336,0.49995857,0.50370646
2.49,9,0.48979902,0.4843551,0.6449648,0.50039136,0.48885545,0.4861065,0.47265735,0.51828253,0.4234916
3.59,6,0.4862883,0.4843551,0.38297096,0.50055534,0.4890819,0.48133612,0.4739858,0.509693,0.4952699
2.06,10,0.4924953,0.48514637,0.75126255,0.5016226,0.46760955,0.48191968,0.4734226,0.5112878,0.51074183
,1,0.49232495,0.47332653,0.6727507,0.50057894,0.49400544,0.4836378,0.45282224,0.59683156,0.47252107
2.34,14,0.48956114,0.4843551,0.53659385,0.5005381,0.48810002,0.46228343,0.47832328,0.507352,0.50933886
3.35,4,0.4896372,0.4843551,0.5200207,0.500686,0.50372934,0.4819624,0.4727298,0.5091929,0.50766814
2.59,4,0.48645407,0.4843551,0.7587399,0.49503398,0.4890819,0.4821255,0.47669443,0.4957921,0.50610167
2.09,10,0.48979902,0.4914613,0.4290424,0.5005399,0.47862592,0.48191336,0.4781465,0.54429525,0.50234765
3.63,9,0.4924953,0.4843551,0.43601063,0.50056255,0.48928046,0.4823526,0.47745928,0.5019921,0.5087986
3.67,2,0.48979902,0.4843551,0.832894,0.50080466,0.4881525,0.48034868,0.47662583,0.51147115,0.50647616
3.8,10,0.48972553,0.47332653,0.4557931,0.5005561,0.48866078,0.47862917,0.47502515,0.50850916,0.48987833
3.32,13,0.48979902,0.4843551,0.7754418,0.5021721,0.5755363,0.46709925,0.4757423,0.5117327,0.49283397
2.73,14,0.48979902,0.4843551,0.41123718,0.50030154,0.48922923,0.48192185,0.46922517,0.49441832,0.50917643
2.98,4,0.48926222,0.4843551,0.6405527,0.5005356,0.48668805,0.48202917,0.48129898,0.54891634,0.46168065
3.89,3,0.48917317,0.46112442,0.6216747,0.4948163,0.47271264,0.4420728,0.4766313,0.48395222,0.5077876
2.21,3,0.48956114,0.5001086,0.5033735,0.5005381,0.48813257,0.48191944,0.4802473,0.5154407,0.5067032
3.01,10,0.48621616,0.47332653,0.5103403,0.50054145,0.5219439,0.4819142,0.5138639,0.50554585,0.5083263
3.82,13,0.48645407,0.4843551,0.5992431,0.5011173,0.4916424,0.48175237,0.4770216,0.50738096,0.5037364
3.44,6,0.48909056,0.4843551,0.76589346,0.50057846,0.46468464,0.4813324,0.5504761,0.508161,0.49764812
2.8,7,0.4924206,0.4843551,0.4170177,0.50053304,0.39802015,0.48191747,0.4474932,0.5110736,0.5080743
3.19,10,0.48972553,0.4720181,0.4257304,0.5002909,0.48900902,0.48254335,0.47866517,0.4963748,0.44210035
3.76,8,0.49258834,0.49349862,0.1266506,0.50068223,0.46620575,0.4864842,0.4774606,0.51314056,0.50331664
2.5,3,0.48917317,0.4820044,0.62994075,0.5005368,0.49041802,0.48187655,0.45028907,0.5156511,0.51209486
3.1,7,0.48917317,0.47606024,0.81408167,0.513013,0.4899288,0.48186538,0.48456243,0.5419103,0.5078616
3.95,6,0.4896372,0.50706166,0.5217405,0.5003439,0.49535435,0.48061395,0.4767454,0.510901,0.50390226
2.2,7,0.48972553,0.4835677,0.37002218,0.500521,0.4133826,0.48194724,0.4792642,0.51713765,0.50217175
2.42,12,0.48926222,0.46903658,0.52613395,0.5005456,0.48921576,0.47785497,0.4781465,0.50933886,0.505242
,3,0.49258834,0.49653178,0.49671316,0.49953783,0.48825884,0.45923895,0.4757196,0.51820546,0.5339203
2.6,1,0.48926222,0.4843551,0.7033071,0.48415232,0.4898831,0.48192877,0.4781465,0.5122238,0.5102793
2.82,12,0.49232495,0.49653178,0.5200207,0.5010532,0.10195616,0.46381533,0.4729686,0.5223507,0.4659273
3.06,11,0.48645407,0.49473253,0.620025,0.50052804,0.48428085,0.48155046,0.480051,0.4793968,0.52168846
3.35,13,0.4863844,0.48755804,0.6239352,0.5005453,0.48956633,0.4819662,0.47586098,0.5075177,0.5119506
3.17,8,0.48979902,0.4844629,0.75421345,0.50054485,0.4921073,0.4512037,0.46098202,0.5016843,0.49632657
2.14,5,0.48645407,0.48258412,0.39326406,0.5005561,0.4890819,0.48203078,0.43717146,0.5058151,0.5046617
2.47,10,0.48909056,0.48066902,0.5672518,0.49872732,0.39637336,0.48194313,0.4061015,0.50075555,0.50390226
2.99,11,0.4863844,0.4776042,0.8902076,0.50198275,0.4920617,0.48192713,0.48962185,0.50529397,0.5084908
,8,0.48979902,0.5078197,1.1046585,0.5018129,0.44284335,0.48191902,0.47952476,0.47225717,0.4808448
2.38,5,0.48972553,0.45966488,0.682808,0.49900025,0.49004897,0.48192376,0.47955918,0.46364394,0.4495807
3.12,13,0.4924206,0.48963815,0.7415786,0.5005158,0.44549018,0.4888928,0.4781465,0.5058615,0.48882008
3.54,10,0.48917317,0.4950172,0.5200207,0.5006079,0.522537,0.47827688,0.47837472,0.5095921,0.51374
2.75,3,0.4862883,0.4843551,0.5335687,0.5007168,0.52701956,0.48192406,0.48011532,0.508785,0.5030132
2.41,10,0.48956114,0.4843551,0.4704374,0.5003929,0.48894215,0.48191422,0.4781465,0.51283467,0.5077391
2.53,7,0.4862883,0.48103982,0.19154796,0.5000397,0.4916405,0.48640546,0.47970325,0.50065005,0.5084425
3.53,10,0.48926222,0.4843551,0.97324526,0.5016253,0.48784664,0.48212117,0.47819585,0.5137859,0.50389993
3.8,5,0.49258834,0.48580715,0.5175517,0.5009766,0.48934624,0.4804821,0.47712752,0.51033413,0.51314056
3.55,7,0.4863844,0.48987874,-0.02405328,0.49944288,0.48896024,0.48190355,0.46937418,0.5086783,0.5075191
3.98,12,0.4863844,0.4957801,0.88655293,0.50014174,0.49020168,0.4640732,0.4058251,0.49154496,0.51060414
3.89,1,0.49258834,0.4843551,0.5660819,0.50084394,0.48454657,0.4744718,0.4781465,0.5223507,0.4995566
4.0,5,0.4862883,0.48288363,0.4492942,0.5004001,0.4901121,0.4819046,0.4770128,0.5084425,0.5035515
3.96,10,0.48972553,0.49626252,0.31278917,0.50034964,0.48857892,0.48179027,0.48088446,0.50431013,0.49973333
2.86,11,0.48917317,0.4843551,0.3648744,0.50045294,0.489739,0.4681285,0.47260323,0.50941813,0.5101055
2.59,5,0.48621616,0.4843551,0.3472575,0.49304062,0.48876607,0.49077216,0.4326115,0.5058848,0.50107217
2.01,5,0.48972553,0.4830224,0.35543668,0.50005263,0.48938197,0.48278505,0.47749344,0.5048123,0.55097365
3.0,9,0.4863844,0.4843551,0.5421711,0.50137955,0.48936418,0.48194018,0.49739242,0.50067693,0.51713765
2.37,10,0.4924953,0.49258327,0.8251169,0.50035506,0.35031694,0.4797021,0.4782568,0.5177821,0.48716813
2.82,9,0.4924206,0.4778089,0.6120779,0.5005501,0.4601805,0.4752352,0.47649747,0.49575913,0.50341976
3.54,1,0.48972553,0.4920862,0.91838515,0.5005381,0.49163684,0.4816428,0.47889358,0.510119,0.5078691
2.13,9,0.4924206,0.48103982,0.25382453,0.5005354,0.55077916,0.48155564,0.4781465,0.49491733,0.50389993
3.07,13,0.48972553,0.52027106,0.36535734,0.5002621,0.37146154,0.48100704,0.4784527,0.4972083,0.4870374
2.9,8,0.4924953,0.48942515,0.30731013,0.5006504,0.45580524,0.48722968,0.4838694,0.5071503,0.5073178
,4,0.4896372,0.4463828,0.37202042,0.49455076,0.57206696,0.3672077,0.42167065,0.5173168,0.50812936
3.58,14,0.48979902,0.48621017,0.45475662,0.50907475,0.48912787,0.48205677,0.47988844,0.49380672,0.49307927
2.49,1,0.48645407,0.48216936,0.85353315,0.5005301,0.48924884,0.4819324,0.38270006,0.5117487,0.51048636
3.18,7,0.49232495,0.48514637,0.5200207,0.5005381,0.4892997,0.48190802,0.4728031,0.51036507,0.5091664
3.7,6,0.48926222,0.4720181,0.55941516,0.5005615,0.48414665,0.48197109,0.51457673,0.49764812,0.4928491
,8,0.48979902,0.4843551,0.38209426,0.49992627,0.48880687,0.4818259,0.41690198,0.48368478,0.5011667
3.4,6,0.48926222,0.4843551,0.42557397,0.50352335,0.48924825,0.48193288,0.47962144,0.5068594,0.50336987
2.99,12,0.48963726,0.4843551,0.48760456,0.50053287,0.48826894,0.47610578,0.46940714,0.503045,0.45810747
,7,0.48926222,0.4843551,0.61620414,0.50080115,0.5424799,0.48587185,0.47951198,0.5061246,0.50868297
3.26,9,0.4896372,0.4843551,0.5559317,0.48077017,0.5007799,0.48191392,0.48685178,0.50135833,0.49735928
3.2,5,0.4924953,0.4843551,0.55980575,0.5017215,0.48924267,0.46127567,0.4969478,0.48267028,0.51591635
3.31,10,0.49232495,0.4843551,0.26522574,0.50076956,0.4946045,0.48206884,0.47973707,0.51469374,0.486431
3.97,14,0.48645407,0.4843551,0.08572043,0.5005501,0.4863108,0.48189664,0.47976533,0.5145612,0.5051639
2.73,7,0.48926222,0.49229807,0.3959098,0.5005125,0.48821026,0.49244142,0.5444375,0.51268727,0.50336987
2.8,3,0.4924206,0.4900044,0.5040482,0.5016965,0.44400445,0.48192695,0.48029983,0.5016529,0.50941145
,12,0.49258834,0.5102746,0.5256039,0.50056994,0.52564204,0.47750455,0.47837967,0.5243646,0.5071062
2.07,13,0.48926222,0.4835343,0.15406314,0.50138605,0.8413794,0.48166713,0.4757117,0.508016,0.5102793
2.65,11,0.4924953,0.4843551,0.80362815,0.500804,0.48086566,0.4828062,0.47795385,0.47841498,0.4973093
3.31,3,0.4924206,0.4843551,0.5889805,0.5000291,0.4891072,0.48237148,0.47620425,0.5158081,0.51064765
3.69,9,0.48645407,0.4843551,0.54580086,0.5005374,0.4710936,0.48191553,0.47145158,0.5004075,0.5070901
2.65,6,0.48972553,0.48759574,0.49392456,0.50055414,0.48775768,0.4804514,0.47929296,0.51167464,0.4993269
3.49,12,0.48621616,0.4843551,0.7714202,0.5279401,0.39009184,0.45011207,0.48124716,0.5189216,0.49550456
3.35,5,0.48979902,0.4843551,0.47770643,0.5066428,0.5550238,0.4820124,0.48048413,0.50649214,0.501549
3.5,13,0.48909056,0.4843551,0.4747597,0.5010945,0.4898568,0.4819242,0.5104182,0.50833374,0.51331526
2.16,2,0.4863844,0.4843551,0.8674999,0.5005326,0.67259645,0.48169503,0.4777199,0.51119816,0.5086211
2.92,1,0.48972553,0.48060703,0.80796796,0.5006574,0.4891921,0.47058803,0.477476,0.51119816,0.4927928
3.0,8,0.49258834,0.4843551,0.59085697,0.50042737,0.4875031,0.48187944,0.44375205,0.49908274,0.49600434
3.92,6,0.48979902,0.48942515,0.5200207,0.50054175,0.4122775,0.4819151,0.4783302,0.51102716,0.5092258
3.02,9,0.48909056,0.47819358,0.5201256,0.5005359,0.48956075,0.4787092,0.47971573,0.50000095,0.51528156
2.2,8,0.48909056,0.5003206,0.5200207,0.5005454,0.49004173,0.47939935,0.3088737,0.49720487,0.5049246
2.03,5,0.4896372,0.49247223,0.5235453,0.5003856,0.49833146,0.48190466,0.4781465,0.50992,0.51283467
3.81,5,0.488999,0.4843551,0.45586944,0.50647444,0.48851785,0.4748825,0.45443854,0.51796174,0.5004396
3.76,6,0.4924953,0.4843551,0.56467533,0.5005351,0.64414936,0.4838485,0.47974584,0.5112878,0.5012877
2.9,12,0.48979902,0.4843551,0.7873869,0.50037897,0.56226516,0.49746084,0.44947228,0.5078691,0.50449014
2.5,14,0.4896372,0.46846554,0.59822106,0.50056213,0.41628668,0.4819141,0.4781465,0.5130676,0.49819624
3.54,12,0.49232495,0.4843551,0.5200207,0.50051415,0.47658148,0.4802398,0.5298294,0.51028,0.50341976
2.13,11,0.48645407,0.48561138,0.5200207,0.5005461,0.49944666,0.4819124,0.5615915,0.48530382,0.50431013
3.89,11,0.4896372,0.4843551,0.78089255,0.50069207,0.48924944,0.4819243,0.4795024,0.5078464,0.5134833
2.69,7,0.48926222,0.49422222,0.48711824,0.5007683,0.48857045,0.4818964,0.46003303,0.5059103,0.5150519
3.69,2,0.4924953,0.47829783,0.72843355,0.4999224,0.49315983,0.4819437,0.47136503,0.51183,0.5043081
3.01,6,0.4924953,0.4843551,0.5026451,0.49964392,0.49141228,0.48163173,0.4781465,0.51219153,0.50993145
3.26,10,0.48621616,0.4843551,0.5689224,0.49929744,0.4890913,0.4819343,0.47894844,0.49504885,0.4966123
3.23,12,0.488999,0.4843551,0.45256168,0.5005381,0.49747714,0.48215738,0.4679097,0.52011865,0.5089586
3.12,3,0.48909056,0.4843551,0.835008,0.5005381,0.4888653,0.48590788,0.4778371,0.49322534,0.46442604
3.06,2,0.488999,0.48682225,0.4901511,0.5001826,0.48917758,0.4876426,0.3257696,0.5138172,0.53102785
3.67,7,0.4924206,0.4835677,0.49968153,0.5005459,0.49240708,0.48191747,0.48517734,0.50586736,0.50429344
2.69,4,0.4863844,0.4843551,0.7073582,0.50104725,0.48877642,0.48051903,0.3987777,0.4987868,0.50777984
2.72,5,0.49232495,0.4843551,0.82748187,0.51346546,0.48758048,0.4823099,0.47125822,0.48803806,0.5139306
2.59,7,0.48956114,0.46717018,0.6010101,0.5005381,0.4948457,0.4816752,0.4789473,0.49712843,0.49333838
2.21,5,0.4924953,0.4835343,0.6216632,0.50055987,0.4890819,0.48258674,0.47866157,0.49788237,0.5084789
3.43,2,0.48979902,0.4843551,0.82777774,0.5005403,0.48597297,0.4782846,0.50378704,0.5088269,0.5016931
3.8,14,0.48979902,0.4843551,0.6565764,0.5005381,0.49217874,0.48166373,0.47868088,0.512695,0.4924009
2.45,3,0.48926222,0.48755804,0.15223572,0.49960762,0.48891434,0.48191747,0.4694456,0.47780856,0.48954505
2.61,10,0.49232495,0.4843551,0.4983924,0.50101936,0.46669465,0.4833406,0.4838872,0.5084877,0.50163835
2.85,7,0.48645407,0.4843551,0.50456125,0.500521,0.52313364,0.48188683,0.5292357,0.5081047,0.49569494
2.53,3,0.48926222,0.4990669,0.5200207,0.500481,0.48900643,0.48194462,0.50318867,0.49462962,0.49428993
2.79,10,0.48926222,0.4843551,0.46204317,0.5005381,0.48762017,0.48192415,0.4007036,0.4910215,0.49662566
3.7,4,0.48645407,0.46504682,0.63401383,0.50068355,0.49107814,0.43700945,0.4744266,0.4967841,0.49708608
2.47,2,0.488999,0.48514637,0.3285973,0.49614853,0.48875782,0.48191747,0.48629823,0.5109556,0.49044603
3.55,6,0.48926222,0.4843551,0.9617151,0.50020033,0.48795646,0.49504203,0.47945875,0.5102793,0.5104054
2.26,10,0.49258834,0.48561138,0.60459554,0.5005381,0.48967788,0.48192552,0.47917166,0.5019553,0.46375
2.72,13,0.49258834,0.4801103,0.39676648,0.49822235,0.50411326,0.48275617,0.49075565,0.4966123,0.5154954
2.91,6,0.48956114,0.48474607,0.7612154,0.5004364,0.37806985,0.493534,0.5173656,0.51125824,0.49750036
2.62,4,0.49258834,0.48800078,0.5200207,0.5204691,0.478636,0.47939578,0.50449806,0.5061346,0.49130493
,5,0.48917317,0.4843551,0.5200207,0.512964,0.4890819,0.30759552,0.29134172,0.5699001,0.59346294
3.24,13,0.48917317,0.4843551,0.5200207,0.49819547,0.49087545,0.48196873,0.48632595,0.50697005,0.49735928
2.0,3,0.4896372,0.4843551,0.5861101,0.5005381,0.4885,0.4829347,0.48226845,0.50472283,0.43272042
2.1,5,0.48926222,0.49451035,0.5397981,0.5002034,0.44714376,0.4803091,0.5235444,0.5009854,0.49496937
3.21,11,0.49232495,0.4884892,0.6344291,0.5031924,0.48888528,0.48199445,0.4797755,0.5094915,0.50528574
3.85,11,0.48926222,0.4843551,0.49427986,0.5006631,0.49010774,0.39427555,0.28535897,0.49662566,0.5551553
3.11,7,0.4924953,0.4843551,0.55896944,0.5001131,0.48828155,0.48191598,0.4772726,0.5108484,0.49895802
