learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50713253,0.5150496,0.5383818,0.50650394,0.54140335,0.52635753,0.5224879,0,0
0.50544226,0.50889504,0.4522909,0.5085664,0.4821227,0.552048,0.5352226,0,0
0.50435907,0.51889294,0.5633003,0.5084255,0.46395367,0.5322753,0.46673423,1,1
0.5064057,0.5148795,0.4812469,0.50646627,0.45542902,0.5244888,0.49206972,1,0
0.5067738,0.5148795,0.51389486,0.50475574,0.5280343,0.51137996,0.60788566,1,1
0.5064057,0.50610334,0.49229538,0.5108205,0.48143408,0.5271292,0.49117976,1,1
0.5067738,0.5075018,0.18375513,0.50759315,0.51221883,0.50915396,0.49819535,0,1
0.5067738,0.5024924,0.47131312,0.50650394,0.4833579,0.5209238,0.50834465,0,1
0.5067738,0.5163239,0.53244674,0.5086655,0.4824381,0.5297949,0.49080306,1,1
0.50544226,0.53177285,0.37727016,0.5084255,0.52795625,0.53499913,0.46138942,0,0
0.5064057,0.51849574,0.3980734,0.5072848,0.495848,0.51743865,0.56535023,1,0
0.50713253,0.5110506,0.5750662,0.51218474,0.5163286,0.5199391,0.50601226,1,0
0.50713253,0.53473556,0.53368825,0.50842375,0.51524985,0.5390772,0.48599696,1,1
0.50713253,0.5042136,0.3788641,0.5104735,0.5094514,0.51743865,0.5378141,0,0
0.5067738,0.5338023,0.33348656,0.5069938,0.5017116,0.5211389,0.4261625,0,1
0.50713253,0.50889504,0.82734275,0.51337963,0.510111,0.5381502,0.5200253,0,1
0.5064057,0.51136637,0.4334086,0.50795054,0.54129326,0.52177763,0.48710096,1,1
0.50713253,0.54715335,0.6998356,0.5078773,0.50263214,0.5209665,0.48901224,0,0
0.5067738,0.5192827,0.920989,0.5122757,0.418002,0.51537645,0.46193674,1,1
0.50566185,0.5148795,0.53606683,0.50670475,0.47582728,0.5021297,0.558226,0,0
0.50544226,0.52621806,0.33804566,0.50877297,0.5131842,0.51765597,0.537548,0,1
0.50544226,0.53862727,0.44497806,0.5072394,0.5063211,0.5261966,0.4831109,1,1
0.50464404,0.5242042,0.48878986,0.50748074,0.49177,0.51087695,0.53742665,1,0
0.5064057,0.5311064,0.43687707,0.50907314,0.5433208,0.5080935,0.55337876,1,0
0.5067738,0.5263094,0.43391597,0.5053445,0.42349964,0.5125917,0.4901895,1,1
0.5067738,0.51699895,0.30166042,0.51001996,0.5067389,0.5257528,0.48368466,1,1
0.50713253,0.5321841,0.36976218,0.5105736,0.49944952,0.5285752,0.49839884,1,0
0.50713253,0.539206,0.39411038,0.5120535,0.46022066,0.5221853,0.54041713,0,0
0.5067738,0.4819491,0.13457912,0.509387,0.5116396,0.52587044,0.4911191,1,1
0.5064057,0.539206,0.47495818,0.50887334,0.5003662,0.51141864,0.5432111,0,0
0.5064057,0.5022929,0.56718355,0.5052527,0.516076,0.53300196,0.59667146,1,1
0.50544226,0.5605887,0.34927088,0.5082154,0.52357507,0.5103848,0.4154759,1,1
0.5067738,0.5097264,0.34824872,0.51017165,0.48222235,0.51617706,0.47425145,1,0
0.50544226,0.5148795,0.49794573,0.5065319,0.4728692,0.53813505,0.5252217,1,1
0.5064057,0.5110763,0.6615399,0.5122099,0.5087459,0.54217577,0.5073977,1,0
0.5067738,0.51071984,0.59791094,0.5079268,0.49045488,0.51063627,0.49068338,0,1
0.5064057,0.53805846,0.5419406,0.5062462,0.49349192,0.52496815,0.50383085,0,0
0.50544226,0.558076,0.5467977,0.51036674,0.48602083,0.5195444,0.51835364,1,1
0.50713253,0.5148795,0.48377126,0.50445193,0.5134032,0.531717,0.49398357,0,0
0.50544226,0.5349375,0.8919312,0.5040376,0.4868247,0.5073625,0.5358157,1,1
0.50713253,0.53541875,0.628993,0.50132096,0.42393628,0.51993644,0.48335326,1,1
0.5067738,0.518076,0.38560104,0.50673246,0.5008987,0.5145561,0.5257102,1,1
0.50713253,0.5360546,0.6586212,0.50854295,0.49998322,0.49185228,0.3846841,1,1
0.5064057,0.53884035,0.5143508,0.51036674,0.48266086,0.533532,0.52437866,0,1
0.50713253,0.5067829,0.79917186,0.50802207,0.4901312,0.5202781,0.5056363,1,1
0.50713253,0.5067829,0.6516618,0.5088456,0.46849635,0.5249133,0.5022993,0,0
0.50464404,0.51137006,0.6255876,0.50678873,0.49222952,0.5047024,0.46957076,1,0
0.50544226,0.51137006,0.09333547,0.5102091,0.47845966,0.5233492,0.49687982,0,1
0.5067738,0.545056,0.86042655,0.50887334,0.49082717,0.52076143,0.4972353,1,1
0.5067738,0.50077456,0.32529885,0.50883776,0.4775325,0.5265453,0.5054995,0,1
0.50566185,0.5148795,0.49478555,0.50667465,0.49808893,0.5270873,0.4731096,0,1
0.5064057,0.5148795,0.5971103,0.5065798,0.547874,0.5161072,0.4917487,1,1
0.5064057,0.53886163,0.28654182,0.505372,0.57275784,0.5362877,0.3617919,0,1
0.50713253,0.53886163,0.7706403,0.508852,0.50234306,0.5165092,0.49867922,0,0
0.5067738,0.5194936,0.7153481,0.507125,0.48646736,0.51346785,0.5044025,1,0
0.5064057,0.5148795,0.516675,0.50812817,0.5312565,0.5297104,0.49398357,0,1
0.50713253,0.5004213,0.6132155,0.50670475,0.48392844,0.52030575,0.51038486,1,1
0.50713253,0.5119346,0.47182614,0.50701106,0.44861314,0.51448023,0.47062922,0,0
0.5067738,0.51049316,0.49485236,0.50743985,0.46085012,0.5452826,0.45615947,1,0
0.50713253,0.51697856,0.25421697,0.50715613,0.5283736,0.5090033,0.5130215,1,1
0.5064057,0.51988596,0.32118297,0.51335514,0.5136323,0.5165415,0.49083012,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.5064057,0.52243817,0.4821244,0.5125963,0.46926114,0.52000165,0.49858046,0,1
0.5064057,0.5244626,0.49826753,0.5086179,0.4634561,0.51509976,0.5593559,0,1
0.5064057,0.5148795,0.49088472,0.50668955,0.4785455,0.5261624,0.48675054,1,0
0.5067738,0.5148795,0.57712686,0.50578964,0.47713783,0.5470289,0.49962842,0,1
0.50544226,0.51663125,0.53215724,0.5047247,0.47097394,0.52143,0.5107245,1,1
0.5064057,0.5148795,0.5483706,0.5076438,0.497909,0.5052668,0.51507246,0,0
0.5067738,0.52903605,0.5011299,0.5087282,0.55117834,0.50691366,0.5113143,1,1
0.5064057,0.515121,0.44477063,0.50530785,0.5101948,0.5442991,0.4986142,0,0
0.5064057,0.5148795,0.29414803,0.507216,0.4802487,0.5127456,0.52872413,1,1
0.5067738,0.5148795,0.5309118,0.50797653,0.4910153,0.5288551,0.50074524,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49276227,1,0
0.50713253,0.5095632,0.3249817,0.5074259,0.4785335,0.52041507,0.5019558,1,0
0.50713253,0.52026415,0.6242934,0.50583935,0.50800157,0.5175497,0.5109875,1,0
0.5064057,0.5125259,0.6112796,0.51074004,0.4827489,0.5232971,0.4823681,0,0
0.50544226,0.5148795,0.53093374,0.50812817,0.501439,0.52246225,0.4982682,1,1
0.5067738,0.5042136,0.7748998,0.5067234,0.5069081,0.5376022,0.51271003,0,1
0.5067738,0.50501645,0.6531824,0.50721747,0.52791846,0.5106317,0.52620685,1,1
0.50544226,0.5148795,0.46813112,0.5080688,0.4938097,0.5260962,0.4947734,0,1
0.5067738,0.5349375,0.7099669,0.506868,0.5033595,0.5322535,0.5343138,0,1
0.50713253,0.49986,0.25570086,0.50644714,0.42670274,0.50469065,0.493123,1,0
0.5067738,0.5192827,0.44789803,0.50650394,0.52414334,0.52365464,0.4757974,1,0
0.5064057,0.5148795,0.450051,0.50682724,0.46459872,0.5328965,0.49097466,0,1
0.50713253,0.5118887,0.20098642,0.5100234,0.5456734,0.51308906,0.5045675,1,0
0.5067738,0.50801337,0.6961809,0.5133871,0.51832235,0.52484494,0.50423133,1,0
0.50464404,0.5148795,0.5229822,0.5115773,0.50214034,0.5247761,0.43414116,1,1
0.5064057,0.5062989,0.5376587,0.5068218,0.44668332,0.52332973,0.5142235,1,0
0.50544226,0.5099626,0.32320547,0.511135,0.6320195,0.5274562,0.51775146,0,0
0.50713253,0.5097264,0.6802267,0.5126345,0.4973991,0.5261409,0.45992416,1,1
0.5064057,0.5148795,0.54686064,0.5081931,0.49511242,0.5016338,0.5235847,1,0
0.5067738,0.5148795,0.4852863,0.5076868,0.49610782,0.51010066,0.48144877,1,0
0.50566185,0.5148795,0.5293268,0.50501794,0.4934712,0.5270332,0.48972565,1,0
0.50637114,0.5148795,0.4880646,0.50858164,0.49127626,0.53072274,0.49797034,1,0
0.5064057,0.50610334,0.7053498,0.511446,0.5063515,0.49056903,0.47419697,0,0
0.5064057,0.51059484,0.7577985,0.5083025,0.5067534,0.5182694,0.48648202,1,0
0.50464404,0.5183957,0.395884,0.50963056,0.4800534,0.5232971,0.4804402,0,1
0.50464404,0.5263094,0.2729329,0.5083241,0.49682048,0.5239525,0.4818625,1,1
0.50713253,0.5206501,0.71029896,0.50907314,0.52528214,0.5133706,0.5307725,1,0
0.5064057,0.5145094,0.54140496,0.5078715,0.48688748,0.5097368,0.49398357,1,1
0.5064057,0.5256874,0.5511038,0.50812817,0.5160622,0.50995064,0.4702382,0,1
0.50713253,0.51629657,0.8226047,0.50783247,0.48798972,0.5215695,0.5001395,0,0
0.5067738,0.53423107,0.53474605,0.50866264,0.4976065,0.5262394,0.42373085,1,0
0.5064057,0.54029936,0.35832644,0.5038954,0.43363544,0.519012,0.48285222,1,1
0.50713253,0.5206501,0.21463345,0.5074692,0.5080369,0.51003605,0.4346009,0,1
0.5067738,0.5224168,0.35071492,0.5053402,0.52054167,0.53675437,0.49745578,0,0
0.5067738,0.5368518,0.4487185,0.50936306,0.47289348,0.52553624,0.5052586,1,1
0.5067738,0.47303748,0.24033353,0.50647914,0.49970922,0.5176401,0.5102751,0,1
0.5064057,0.51699895,0.5247844,0.50840247,0.5084425,0.51690304,0.5275273,1,0
0.50637114,0.47863862,0.43913913,0.50708723,0.47905028,0.52696383,0.48446542,0,0
0.5064057,0.5336414,0.27135563,0.50717014,0.577693,0.5207565,0.50088805,1,1
0.50544226,0.5053874,0.4478523,0.50783247,0.782107,0.524356,0.51265436,1,0
0.5067738,0.5058156,0.24288857,0.5054988,0.45209384,0.5043842,0.54932714,1,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5566453,0.4780333,0,0
0.5064057,0.5148795,0.5100335,0.5073316,0.50346696,0.5373386,0.49398357,0,0
0.50713253,0.5148795,0.50758547,0.5045238,0.47962624,0.531901,0.49398357,0,1
0.50637114,0.5191219,0.8370627,0.5069505,0.5127852,0.5131628,0.60995746,0,1
0.5067738,0.51130235,0.12202944,0.5073967,0.504087,0.5173822,0.48621845,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.55277115,0.49398357,0,1
0.5067738,0.5080013,0.5646492,0.5075924,0.40152463,0.5075589,0.45716703,1,0
0.5064057,0.5148795,0.4973479,0.49818724,0.48417237,0.5171714,0.5111566,0,0
0.5064057,0.49986,0.5214516,0.5087304,0.45846277,0.5439253,0.49248672,0,1
0.5064057,0.50905335,0.55231315,0.50650394,0.5085267,0.5094497,0.4883635,1,1
0.50713253,0.5148795,0.5399119,0.5076469,0.46230882,0.50997627,0.48668545,0,0
0.50544226,0.51262003,0.3880102,0.5061917,0.45680335,0.51531893,0.49752772,0,0
0.50566185,0.5245078,0.5093186,0.50600314,0.5037962,0.5150697,0.4517814,0,1
0.5067738,0.5148795,0.54968804,0.50979906,0.4915951,0.5157733,0.5145489,0,1
0.50713253,0.5118887,0.46691662,0.50826776,0.5123682,0.5129298,0.5173108,0,0
0.50544226,0.51699895,0.6047426,0.5050055,0.47380233,0.51736915,0.5104589,0,1
0.5067738,0.50861615,0.24844527,0.5071014,0.51106584,0.5260073,0.42872602,1,1
0.50544226,0.5103423,0.4690138,0.5085683,0.48562834,0.5102459,0.5323523,0,0
0.50544226,0.51049316,0.69378954,0.5116807,0.5487305,0.5178441,0.47925,0,1
0.5064057,0.5239855,0.51431894,0.5068786,0.5371454,0.5504383,0.44828138,0,0
0.5067738,0.52766806,0.49113226,0.50722957,0.5088198,0.51744914,0.52002853,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4852003,1,0
0.50544226,0.5148795,0.47618032,0.5039382,0.4871261,0.51066107,0.46760362,0,0
0.50713253,0.54418147,0.5522471,0.5080911,0.5035317,0.512213,0.54064316,1,1
0.50713253,0.5110506,0.70991033,0.51017165,0.5129526,0.51003605,0.51547104,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0,0
0.50544226,0.53061455,0.574052,0.5091392,0.48920605,0.51570356,0.4877367,1,1
0.5064057,0.5063789,0.48955274,0.51377326,0.49866167,0.51676357,0.36554557,1,1
0.5064057,0.51059484,0.39328402,0.5070816,0.43255153,0.51821214,0.5093149,0,0
0.50544226,0.5037259,0.43437573,0.5045575,0.4573865,0.53867763,0.50166386,1,1
0.5064057,0.5224168,0.51711786,0.50775254,0.49752274,0.5021297,0.51631594,0,0
0.5064057,0.51577044,0.52438635,0.5090577,0.44838732,0.53466386,0.49157435,1,1
0.5064057,0.5239855,0.80367684,0.511618,0.46991372,0.53204167,0.5362973,1,0
0.5067738,0.5148795,0.51078194,0.50817406,0.47635093,0.5233148,0.45951322,0,0
0.5064057,0.5148795,0.67315966,0.50646627,0.47697163,0.5281626,0.5546628,0,1
0.50713253,0.5148795,0.4799478,0.50866413,0.4798704,0.5069671,0.5223284,0,0
0.50713253,0.51042426,0.3685888,0.509387,0.507624,0.5140219,0.50368744,1,0
0.5067738,0.5148795,0.5088672,0.50848514,0.5056999,0.535852,0.48280466,1,1
0.5067738,0.5110763,0.5082345,0.5074184,0.4633311,0.4960304,0.48228997,1,1
0.5067738,0.5148795,0.4803316,0.5039382,0.50980926,0.5323541,0.47543854,1,0
0.5064057,0.5136744,0.6078268,0.50559056,0.52398026,0.5208999,0.52568525,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.46201095,0,0
0.50637114,0.5030067,0.19973038,0.5121032,0.4830604,0.51955867,0.5035773,0,0
0.5064057,0.49489686,0.57357055,0.5045238,0.47617915,0.5163753,0.56549037,0,0
0.50544226,0.52167666,0.5258375,0.50670475,0.5062167,0.52206576,0.5182081,0,0
0.5067738,0.5263094,0.7375307,0.51134944,0.49738777,0.5322535,0.51456743,0,1
0.50637114,0.5253854,0.60592735,0.5125617,0.5057015,0.5218385,0.44828963,1,1
0.50713253,0.5148795,0.50305825,0.50717056,0.49410224,0.5139076,0.5201657,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48657894,1,1
0.50713253,0.5042136,0.5291945,0.50622916,0.48706824,0.525648,0.4634687,1,0
0.5067738,0.5148795,0.58852726,0.50583327,0.46551922,0.5219872,0.4845943,0,0
0.5064057,0.5461239,0.34670192,0.511135,0.54733527,0.52369946,0.46838945,0,0
0.5067738,0.5148795,0.5062389,0.51004976,0.5205937,0.5223173,0.5289545,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.5064057,0.5148795,0.59887964,0.5053224,0.5159557,0.5286902,0.52705216,1,1
0.50544226,0.5224168,0.54217845,0.50759315,0.50617445,0.5251601,0.50388867,1,0
0.50464404,0.50861615,0.45497692,0.508084,0.52322805,0.5257896,0.5504441,1,0
0.50544226,0.5148795,0.5603626,0.50501794,0.49589399,0.51237655,0.48647022,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,0,1
0.5064057,0.5148795,0.4158709,0.50599897,0.48824444,0.5058332,0.47393435,1,0
0.5067738,0.5241318,0.53962827,0.50555754,0.48307657,0.53570724,0.45435673,0,1
0.5064057,0.48553756,0.228741,0.50826335,0.50844514,0.51570475,0.52003497,0,0
0.5067738,0.5239377,0.65751445,0.5083025,0.4673153,0.5161182,0.5240286,0,1
0.50713253,0.5100469,0.5251072,0.5100862,0.4988349,0.55771905,0.5519224,1,0
0.50544226,0.5148795,0.4845447,0.5053402,0.52472186,0.51987314,0.448345,0,0
0.5067738,0.5108805,0.4414229,0.507578,0.5076763,0.5182737,0.50557655,1,0
0.5067738,0.5076313,0.6879662,0.50962347,0.50383604,0.524854,0.5069278,1,0
0.5064057,0.53270364,0.51690894,0.51309204,0.5126945,0.5180021,0.47802132,0,0
0.5064057,0.53061455,0.6587465,0.5093013,0.4822895,0.51365685,0.5031339,0,0
0.50544226,0.49570203,0.44709605,0.50620586,0.5175733,0.5216921,0.52787787,1,1
0.5067738,0.5172297,0.21020481,0.5087265,0.45192724,0.52373886,0.51892537,1,1
0.5067738,0.51137006,0.437474,0.5054257,0.5209444,0.5181247,0.5903254,0,1
0.50713253,0.5091552,0.39165133,0.50806546,0.5107062,0.54283357,0.5253637,1,0
0.5067738,0.5148795,0.49371594,0.50936306,0.5255594,0.5261869,0.4965678,1,0
0.5067738,0.5242042,0.62331647,0.5067744,0.5039356,0.55081284,0.52759075,0,1
0.5064057,0.51699895,0.5375062,0.50914013,0.50435746,0.50997597,0.4915536,1,0
0.50544226,0.5221307,0.2512465,0.50868106,0.49822176,0.51276636,0.4794975,0,1
0.5064057,0.5148795,0.51068604,0.5096265,0.4917163,0.5165576,0.49331892,1,1
0.50713253,0.51136637,0.6427958,0.5068578,0.5086676,0.5538134,0.4815653,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47963774,1,1
0.50544226,0.5110506,0.67393696,0.5094992,0.5135332,0.5263063,0.4577539,1,1
0.50566185,0.52554244,0.36117667,0.50970554,0.49962842,0.52646095,0.48061323,0,1
0.5064057,0.5313668,0.80267143,0.5079613,0.47388345,0.51911205,0.5051176,0,0
0.5067738,0.5148795,0.42870244,0.50703335,0.48139453,0.5277098,0.4833321,0,0
0.50713253,0.4904276,0.29499808,0.50704443,0.5018635,0.53083724,0.46841258,1,0
0.50544226,0.5148795,0.5059848,0.5118638,0.5115807,0.51584053,0.4945128,1,1
0.5067738,0.5263094,0.4151401,0.5080235,0.47649458,0.5137346,0.4823209,0,0
0.50713253,0.5027659,0.26699048,0.50839823,0.35423133,0.5260535,0.5074591,1,1
0.50544226,0.5067829,0.514874,0.50330925,0.5042318,0.52358717,0.5527309,0,1
0.50713253,0.5030067,0.31580767,0.50605255,0.4391308,0.526406,0.5056084,0,0
0.50713253,0.5196919,0.737515,0.5076604,0.5013798,0.5395505,0.5106719,1,0
0.5067738,0.48487782,0.39011168,0.5092747,0.5137968,0.5281626,0.48543757,0,0
0.5064057,0.54029936,0.5054609,0.5070816,0.56976986,0.53042734,0.46638247,1,0
0.50713253,0.5080013,0.5006784,0.50650394,0.48330826,0.5115584,0.5586197,1,0
0.5064057,0.5387914,0.52281135,0.50945103,0.49953946,0.5163397,0.3999812,0,1
0.5064057,0.5089171,0.42940778,0.50788766,0.46402612,0.51365685,0.53047484,1,1
0.5067738,0.5200867,0.43606734,0.5110517,0.51316166,0.5321363,0.495645,0,1
0.5064057,0.50671554,0.3857714,0.50842375,0.46679372,0.5221079,0.5092293,0,0
0.50713253,0.49986,0.45824844,0.5044758,0.51061946,0.5003933,0.53114027,0,1
0.5067738,0.5148795,0.37655324,0.50890434,0.5272943,0.51778877,0.5123177,1,1
0.5067738,0.5173899,0.5646212,0.5050242,0.48822734,0.5211389,0.4843619,1,1
0.50713253,0.5148795,0.557276,0.5077864,0.54284966,0.5284435,0.4912768,1,0
0.50544226,0.5286175,0.5461211,0.5082117,0.47607708,0.5270791,0.46937677,1,1
0.5064057,0.5148795,0.5425964,0.5031017,0.48460767,0.5454071,0.50631624,1,1
0.50713253,0.53440726,0.5061113,0.5056349,0.5519029,0.53699243,0.503743,1,1
0.50713253,0.51699895,0.52043706,0.5045575,0.5069516,0.5133542,0.49398357,0,1
0.50544226,0.4954397,0.4512626,0.5075924,0.4997738,0.5011257,0.5174365,1,1
0.5067738,0.52352715,0.8938756,0.5098228,0.5014685,0.5257412,0.5019402,1,0
0.5064057,0.5080013,0.443383,0.5069826,0.5058845,0.5262394,0.48677742,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.4892748,0,1
0.5067738,0.5148795,0.53184867,0.50654197,0.4605373,0.50410485,0.48678213,1,1
0.50637114,0.5580542,0.36119738,0.509418,0.48239285,0.52594733,0.5029208,0,0
0.50544226,0.5139929,0.4891895,0.5083466,0.50206065,0.5320383,0.47684795,1,1
0.50544226,0.51071984,0.23016146,0.5114826,0.47680032,0.5272987,0.4555875,0,1
0.5064057,0.5004495,0.7320537,0.5094335,0.51047665,0.5154929,0.50917953,1,0
0.5064057,0.5017353,0.51425225,0.5086694,0.4989927,0.51925385,0.5322195,0,1
0.5064057,0.55085504,0.12511337,0.50932324,0.54559726,0.5296217,0.4986307,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
0.5064057,0.4954397,0.6247475,0.50806546,0.56756926,0.519135,0.61599654,0,1
0.5067738,0.5148795,0.4495424,0.5019493,0.52645785,0.55038786,0.49898672,1,1
0.50637114,0.4948798,0.6405388,0.5070026,0.51699674,0.5129949,0.50568765,1,0
0.50713253,0.5134699,0.33807588,0.50647235,0.49573874,0.5209665,0.5331273,1,1
0.50566185,0.5163239,0.5636279,0.5053487,0.5375381,0.5272987,0.4750498,1,0
0.50713253,0.51049316,0.59922683,0.5079613,0.52212435,0.52187,0.50524324,0,0
0.5067738,0.5069181,0.42133814,0.50795054,0.4783688,0.55426335,0.44222808,0,1
0.50713253,0.5346259,0.3297804,0.5064944,0.47331744,0.5214491,0.47588855,0,0
0.50713253,0.5148795,0.4255885,0.50646627,0.4791629,0.52361417,0.56617266,0,1
0.5067738,0.5183957,0.6021995,0.50600314,0.48095745,0.5256175,0.47338158,0,0
0.5064057,0.5027659,0.36690617,0.5071064,0.46946108,0.52733266,0.46561143,0,0
0.5067738,0.50124085,0.46411854,0.50570107,0.50654626,0.52244043,0.44086933,0,0
0.50544226,0.5148795,0.5172017,0.502715,0.48900202,0.51110804,0.4948973,0,1
0.50713253,0.54623944,0.41048032,0.5075432,0.49359316,0.5395504,0.49278158,0,1
0.5067738,0.4800493,0.23152608,0.509176,0.4961193,0.4966582,0.5031591,1,1
0.5064057,0.5103423,0.552227,0.50682724,0.4923593,0.5140892,0.5117454,1,1
0.50544226,0.522094,0.6971529,0.50751626,0.5011778,0.5329166,0.5145451,0,1
0.50713253,0.51262313,0.8101109,0.5079726,0.49876857,0.5016155,0.4932403,0,0
0.50544226,0.5340796,0.551197,0.5076,0.50151277,0.51309335,0.5038545,0,1
0.5064057,0.5148795,0.5106807,0.5028376,0.47602367,0.5164919,0.5088909,1,0
0.5064057,0.50801337,0.4865343,0.50743985,0.50891674,0.55381346,0.48729348,1,1
0.5064057,0.50227225,0.479968,0.50983477,0.5006634,0.51965433,0.46912217,1,0
0.5067738,0.5148795,0.49491626,0.506868,0.49294242,0.5169506,0.47611374,0,1
0.5067738,0.52291244,0.4484737,0.5119481,0.5065821,0.5130023,0.46734175,1,1
0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5571554,0.49398357,1,1
0.5067738,0.51248926,0.45668232,0.5052527,0.5003625,0.51002526,0.522776,0,0
0.50544226,0.5148795,0.5171853,0.50654197,0.50626874,0.5209781,0.51385385,1,0
0.50713253,0.49555355,0.51425225,0.5086694,0.4989927,0.51526654,0.49615657,0,1
0.50713253,0.5148795,0.49384576,0.5060955,0.5341244,0.52230394,0.441092,1,0
0.5064057,0.49768576,0.70150506,0.50594383,0.50485444,0.51800436,0.5334749,1,1
0.5067738,0.5148795,0.49511158,0.50773364,0.54789615,0.52282727,0.5101315,0,0
0.50713253,0.53123486,0.47004306,0.5074692,0.537138,0.52447915,0.5061475,0,1
0.50713253,0.545056,0.69619924,0.5103176,0.49416688,0.5395505,0.5671072,1,1
0.50544226,0.51536286,0.6918366,0.50980616,0.49108797,0.52945817,0.49175233,0,1
0.5064057,0.545056,0.38128707,0.50641537,0.4894455,0.51650685,0.47516483,1,1
0.50713253,0.5069959,0.91723365,0.5079613,0.5095613,0.5118899,0.49165285,1,1
0.50544226,0.50671554,0.3544292,0.5103828,0.50572616,0.521917,0.49481046,0,1
0.5067738,0.5239377,0.3991192,0.5044178,0.52878916,0.5127307,0.47028634,0,1
0.5064057,0.5148795,0.41849166,0.50650394,0.41752097,0.5038511,0.48603123,1,1
0.5064057,0.5191219,0.8639811,0.50935274,0.5165391,0.51306915,0.5051129,0,0
0.5067738,0.5351238,0.650954,0.5079613,0.48503864,0.5151198,0.5092892,1,0
0.50544226,0.49676082,0.5631048,0.5094867,0.49636024,0.5234436,0.5022902,1,1
0.5067738,0.5098145,0.8148145,0.5081615,0.4884048,0.5103848,0.44974065,1,1
0.50713253,0.5104316,0.3270914,0.5088316,0.49814415,0.5193776,0.5000068,1,0
0.50544226,0.539206,0.41118085,0.50848943,0.5426426,0.50355923,0.4643637,1,0
0.5067738,0.5148795,0.5800051,0.5049952,0.6004782,0.5119808,0.49666977,1,1
0.50713253,0.5279891,0.5320423,0.5071298,0.60859036,0.5134703,0.48146784,0,0
