gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.22,12,0.48910385,0.50545186,0.3717383,0.508766,0.49041715,0.5088514,0.48139757,0,2
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.57,11,0.48863876,0.51861715,0.17875692,0.51309323,0.51445174,0.50661516,0.50713444,1,0
3.57,11,0.48993093,0.52783597,0.4566858,0.5128557,0.4683226,0.50816315,0.496675,1,2
3.21,9,0.48910385,0.5117804,0.7600588,0.5133075,0.5002163,0.5153842,0.5284203,2,1
3.12,10,0.48910385,0.5108378,0.31311348,0.51296514,0.5037465,0.5077639,0.5160631,0,0
2.79,8,0.4909833,0.5048171,0.7651178,0.5136806,0.5030178,0.5131431,0.50597787,0,1
2.03,1,0.48993093,0.4985549,0.49958587,0.5049522,0.46656162,0.43361288,0.51695603,0,1
2.17,11,0.4909833,0.5105508,0.33706027,0.51310235,0.5197855,0.5011983,0.48850387,2,0
3.12,14,0.48910385,0.5107136,0.38402408,0.5111164,0.4952008,0.4994183,0.5687382,2,0
2.39,7,0.48993093,0.5111225,0.63518137,0.5110288,0.52919054,0.5047437,0.53512746,2,0
3.25,2,0.4909833,0.5148864,0.5199331,0.51089835,0.48168623,0.506563,0.51462877,1,1
3.57,11,0.4909833,0.51402754,-0.01027834,0.5104571,0.53620726,0.5139804,0.45172894,1,0
2.1,5,0.4909833,0.5271307,0.6228714,0.50707686,0.50537133,0.5139571,0.48560345,0,1
2.69,1,0.4904771,0.5148864,0.47990093,0.5072276,0.45574564,0.4952631,0.49663067,2,1
2.61,10,0.4909833,0.51715153,0.27059877,0.513812,0.40337586,0.50686574,0.45019877,0,2
2.37,8,0.48993093,0.5148864,0.28040838,0.50916964,0.5281584,0.5013671,0.5240259,0,0
2.76,7,0.4904771,0.55674744,0.5187098,0.5094525,0.52127075,0.50786227,0.52153367,2,0
2.33,5,0.4909833,0.5176926,0.5916331,0.51385075,0.4603873,0.4979159,0.48833436,2,1
3.43,11,0.4909833,0.5104919,0.33419514,0.50895476,0.48532605,0.51763463,0.602424,2,0
2.45,3,0.4909833,0.5148864,0.6503059,0.50927687,0.47212505,0.50934815,0.53668815,0,1
3.82,9,0.48993093,0.4689541,0.2755469,0.50927985,0.471791,0.5125806,0.50619256,1,0
2.59,6,0.48993093,0.51715153,0.44693807,0.5106645,0.47560385,0.5126654,0.5731194,1,2
2.78,5,0.4909833,0.50493056,0.5103192,0.5096936,0.5352639,0.5018909,0.49402,0,1
3.83,4,0.4904771,0.5148864,0.46416646,0.5124609,0.5479109,0.49869376,0.48881704,1,1
2.05,12,0.48910385,0.52759904,0.33546954,0.51126075,0.483364,0.50291455,0.50736314,1,2
3.8,10,0.48910385,0.5161984,0.03774723,0.5131049,0.4983606,0.5018287,0.46738845,0,0
2.64,3,0.48993093,0.5148864,0.6506372,0.5131932,0.501542,0.50290745,0.5411559,2,1
2.1,1,0.4904771,0.5148864,0.5238491,0.5108798,0.52788335,0.49903834,0.48328042,0,1
3.66,11,0.48993093,0.44877356,0.6329139,0.50942135,0.5064479,0.49004105,0.5672191,2,0
3.23,13,0.4909833,0.52438635,0.95834684,0.50815517,0.5208087,0.5039178,0.5462798,2,0
2.28,1,0.48993093,0.514838,0.51951635,0.5059384,0.5634465,0.4908034,0.41046977,1,1
3.07,1,0.48993093,0.5148864,0.50001776,0.5105162,0.49921256,0.49796382,0.49663067,0,1
3.74,2,0.48910385,0.5148864,0.51441014,0.5131932,0.49735895,0.5060544,0.47835267,1,1
3.83,1,0.4904771,0.5148864,0.5028827,0.5053458,0.5172056,0.5035,0.5027864,0,1
3.89,9,0.4904771,0.5271307,0.53060365,0.51329386,0.55005026,0.5059621,0.5278571,0,0
2.71,8,0.48910385,0.5266801,0.67764145,0.51172006,0.51192343,0.50212455,0.48043144,2,1
2.84,7,0.4909833,0.5312165,0.8319508,0.51238686,0.544492,0.5158936,0.5770789,2,0
3.5,12,0.4909833,0.50662494,0.85942006,0.5024115,0.5176887,0.5113491,0.37240797,2,1
3.09,13,0.48993093,0.5107136,0.54458004,0.50436395,0.49594375,0.51470125,0.5449186,0,0
3.8,2,0.48910385,0.54136777,0.51708615,0.5109196,0.49463898,0.5190457,0.48758078,0,1
2.07,2,0.4909833,0.5148864,0.5543846,0.51151305,0.5341147,0.5125382,0.46093112,2,1
3.96,8,0.4909833,0.5404386,0.3849919,0.5155657,0.5038508,0.51495034,0.5831867,0,0
3.25,12,0.48993093,0.50451374,0.14882481,0.51307076,0.52156675,0.51093566,0.4928115,1,0
3.02,12,0.4904771,0.51467156,0.58263886,0.50942135,0.49100506,0.50901586,0.47957474,1,2
3.59,7,0.4904771,0.49978185,0.55257535,0.5128588,0.49081358,0.50885075,0.5767543,0,0
2.65,13,0.48970407,0.49917662,0.7499795,0.5082657,0.4904858,0.49978754,0.5297318,1,2
2.8,5,0.4909833,0.4983905,0.33984303,0.5129648,0.48391074,0.50500405,0.69380105,0,0
3.97,12,0.48910385,0.5153003,0.18481918,0.51211953,0.50313,0.5026766,0.47819978,1,0
2.06,5,0.48910385,0.45407033,0.46007076,0.51068974,0.5037112,0.4972251,0.536521,2,2
2.99,2,0.4909833,0.5148864,0.4697481,0.50836027,0.5353195,0.5045184,0.4150169,0,1
2.9958670152628604,0,0.48993093,0.49764615,0.50641346,0.51093733,0.49939716,0.5121242,0.4506722,2,1
2.67,2,0.4909833,0.5146564,0.35227266,0.505899,0.5381467,0.5019365,0.53030956,0,1
3.31,8,0.4904771,0.49768454,0.34459823,0.51325405,0.49249896,0.49033388,0.5008729,0,0
2.76,11,0.4909833,0.51723033,0.6550252,0.5033758,0.49843356,0.50588465,0.50923413,2,2
2.32,6,0.48910385,0.46903697,0.57735145,0.51037127,0.52053404,0.5061079,0.51460165,2,1
2.02,8,0.48910385,0.5059555,0.8764577,0.5129918,0.52136976,0.49244696,0.4552124,2,1
2.96,10,0.4904771,0.53096426,0.23773025,0.5145182,0.5789323,0.49225888,0.47420663,1,0
2.45,2,0.4909833,0.44646633,0.4720188,0.5099543,0.5461998,0.49617043,0.53065985,1,1
2.72,11,0.4909833,0.514838,0.7467689,0.510906,0.50755745,0.5190097,0.51532704,1,2
3.67,12,0.48910385,0.49903578,0.37666488,0.50930387,0.51916295,0.49464956,0.4651308,1,0
2.41,14,0.4904771,0.52572167,0.8374965,0.50815517,0.5271429,0.5022013,0.46714056,2,1
2.98,9,0.4909833,0.51135105,0.81698173,0.51267755,0.50542486,0.50558525,0.52590144,0,1
2.33,4,0.48993093,0.5230737,0.57279825,0.5131049,0.56170225,0.50626945,0.46661845,2,1
2.79,4,0.48910385,0.5148864,0.47617498,0.5130328,0.5015693,0.47820914,0.49819076,2,1
2.34,10,0.4904771,0.5318394,0.7371117,0.51418835,0.5064455,0.5076149,0.4887944,0,1
3.11,7,0.4904771,0.5116357,0.11392324,0.51304454,0.5151007,0.50419426,0.5060984,1,0
2.19,14,0.4909833,0.5223407,0.6978808,0.51028615,0.4596511,0.5120609,0.50258887,0,2
3.14,4,0.4909833,0.5148864,0.5347219,0.51267385,0.50508296,0.4896185,0.48226625,0,1
3.49,6,0.4909833,0.5216605,0.40793538,0.51343656,0.50378764,0.4883653,0.58899325,2,0
2.34,14,0.48993093,0.5143914,0.9475911,0.51303357,0.44962588,0.5181751,0.4851665,1,2
3.92,5,0.48910385,0.55634624,0.8287378,0.5131871,0.50553274,0.48424125,0.5697448,0,1
3.07,6,0.48910385,0.5262368,0.50424755,0.51218307,0.508316,0.50372994,0.5409452,0,0
3.49,1,0.48863876,0.49978185,0.53233594,0.5097133,0.47115308,0.51088846,0.4857883,1,1
2.72,3,0.4904771,0.5148864,0.49833307,0.51318276,0.5015916,0.5031005,0.44718194,2,1
3.13,7,0.48910385,0.53577095,0.59122145,0.5130602,0.54058456,0.5060457,0.5768879,2,0
3.89,3,0.4909833,0.5271524,0.51995283,0.5124509,0.49903947,0.5004437,0.50981575,2,1
2.35,4,0.4909833,0.5148864,0.54689324,0.5131932,0.495074,0.51900667,0.50131434,1,1
2.11,13,0.48910385,0.50522125,0.18347867,0.5084803,0.51763535,0.5035633,0.47249252,1,0
2.32,11,0.49108905,0.4983905,0.63022,0.5104155,0.5036491,0.5030354,0.51189524,1,2
3.3,13,0.48993093,0.5227603,0.4844955,0.508659,0.52283245,0.49623677,0.4767486,1,0
3.84,4,0.48910385,0.5148864,0.5099148,0.5111836,0.47131386,0.50292736,0.5387022,0,1
2.84,3,0.49108905,0.5148864,0.55109096,0.51299644,0.48830986,0.4978554,0.4772135,2,1
3.39,5,0.48910385,0.5318394,0.49279615,0.51342916,0.5086285,0.50786227,0.48710138,2,1
3.38,10,0.48993093,0.503394,0.7492538,0.50927985,0.49532264,0.5042057,0.514889,0,1
2.97,5,0.4904771,0.513641,0.47380832,0.50949275,0.519796,0.5089474,0.5350994,1,0
3.59,7,0.48910385,0.51024693,0.41235015,0.509233,0.5207449,0.50401723,0.49006158,1,0
2.0,13,0.48910385,0.5266801,0.95737123,0.5078937,0.49466333,0.5267534,0.5311547,1,2
3.08,3,0.4909833,0.5148864,0.60247934,0.5117513,0.52864736,0.50112534,0.49241537,0,1
2.21,4,0.4909833,0.5148864,0.49278542,0.5130924,0.51315033,0.50435996,0.47108638,1,1
3.97,8,0.48863876,0.5333876,0.7266135,0.51280934,0.46070686,0.51002634,0.5381501,1,1
2.06,11,0.48910385,0.4872951,0.34741858,0.5122265,0.5630052,0.50462806,0.47610587,1,0
2.0,12,0.48910385,0.51523,0.15986256,0.5096281,0.46892905,0.4988884,0.47538537,0,2
3.09,3,0.4909833,0.5085603,0.5444586,0.51097375,0.48572215,0.4942287,0.53616726,0,1
2.09,8,0.48910385,0.52351195,0.55380344,0.5097588,0.5066314,0.5088762,0.5611752,1,0
3.46,1,0.48910385,0.5148864,0.44938424,0.51274437,0.5071848,0.5015829,0.47991854,2,1
2.05,13,0.48910385,0.52703506,0.14233473,0.50501895,0.47796112,0.5051168,0.43636596,1,2
3.26,5,0.48910385,0.506519,0.5772378,0.51327574,0.4893462,0.49811265,0.5059497,2,1
3.81,11,0.4909833,0.5144067,0.84512734,0.5131577,0.5146166,0.49371132,0.48515725,2,1
3.3,12,0.48910385,0.5334247,0.24415752,0.50903827,0.47936696,0.48540282,0.4211414,0,1
3.27,2,0.48910385,0.5148864,0.60109943,0.50879455,0.51238525,0.51392365,0.4834723,2,1
2.7,3,0.48993093,0.5148864,0.51061964,0.5135199,0.49480972,0.5022155,0.52127993,2,1
3.5,2,0.4904771,0.5148864,0.557956,0.5091274,0.47149432,0.5146369,0.5036843,1,1
3.8,2,0.48910385,0.5148864,0.47371775,0.5093087,0.5246857,0.507493,0.5096728,2,1
3.17,8,0.48993093,0.5216605,0.37372345,0.5128999,0.4880677,0.5101806,0.44264585,1,1
3.94,12,0.48910385,0.49611783,0.2965967,0.5132571,0.48764747,0.50358576,0.51279664,0,0
3.31,14,0.48993093,0.5131196,0.6545204,0.5060405,0.47436443,0.5011983,0.5503035,2,0
3.07,2,0.4909833,0.5148864,0.4936685,0.51493925,0.49761862,0.48856243,0.48184264,0,1
3.25,3,0.48910385,0.5148864,0.5052103,0.5132793,0.4604066,0.5161417,0.4696877,2,1
2.97,11,0.48910385,0.5187046,0.692906,0.5073501,0.46780252,0.4951604,0.5385163,2,2
2.61,6,0.4891941,0.49682975,0.5654938,0.5130257,0.5541326,0.51432544,0.48914433,0,1
3.65,14,0.48993093,0.5087205,0.35524315,0.50833,0.5190699,0.5052567,0.4866345,0,0
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.51962674,1,1
2.8,12,0.4909833,0.49382043,0.674029,0.50920206,0.52429813,0.5089903,0.52264786,1,0
2.9958670152628604,0,0.4909833,0.5391823,0.50641346,0.51093733,0.49939716,0.5001255,0.5010562,0,1
3.07,14,0.4909833,0.50540435,0.50019175,0.5099919,0.49882877,0.5011983,0.46122065,0,2
3.14,9,0.4909833,0.510478,0.5863788,0.5155657,0.4878694,0.4937021,0.4998002,1,1
2.63,3,0.48910385,0.505811,0.55653995,0.5106645,0.50349957,0.52373135,0.4985057,1,1
3.98,1,0.4904771,0.5148864,0.5688784,0.51598895,0.5119693,0.49497432,0.48522025,0,1
2.88,3,0.4909833,0.5148864,0.5365149,0.51281184,0.55199575,0.5018288,0.5167894,0,1
2.14,11,0.4904771,0.52983105,0.9754584,0.51440203,0.5529706,0.5041929,0.4422837,0,1
2.13,5,0.4909833,0.5677983,0.6612955,0.5093178,0.48795617,0.51510465,0.521318,0,1
3.5,9,0.48993093,0.51486015,0.86838585,0.5096289,0.4967214,0.5095387,0.49265492,0,1
3.3,5,0.4909833,0.503572,0.6794399,0.5095632,0.56703866,0.5025472,0.47133803,1,1
2.78,11,0.4909833,0.47790122,0.8633871,0.5134247,0.5141125,0.49073997,0.4987836,0,1
3.82,3,0.48970407,0.5148864,0.48516512,0.51280576,0.5145277,0.5145689,0.4746678,2,1
3.25,11,0.4904771,0.557497,0.72383267,0.5086049,0.64111996,0.50102377,0.53506184,2,0
3.28,8,0.48993093,0.5000915,0.6902031,0.51317567,0.5201403,0.5253567,0.44902697,1,1
3.15,5,0.48910385,0.4456486,0.4922941,0.51235837,0.4986257,0.5030857,0.46928185,1,1
3.57,3,0.48910385,0.5148864,0.45644936,0.5090335,0.52298725,0.50502527,0.4858734,2,1
2.77,10,0.48993093,0.5230737,0.70330244,0.511488,0.6079855,0.4996991,0.5241992,2,0
3.27,13,0.4909833,0.5271524,0.9517695,0.50892967,0.55390537,0.50465316,0.49762917,0,0
3.19,10,0.48993093,0.53246975,0.15894157,0.50841475,0.542353,0.51814073,0.5196076,2,0
2.87,10,0.4909833,0.51664114,0.35985684,0.50920963,0.4016087,0.5138731,0.5144811,2,2
2.01,8,0.48993093,0.49978185,0.7024031,0.5092669,0.5448834,0.49571684,0.48922318,0,1
2.1,4,0.48993093,0.5148864,0.5991155,0.51250696,0.5124383,0.4892513,0.47945452,0,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.4993702,0.49663067,1,1
3.61,5,0.48910385,0.5020845,0.5254679,0.5132571,0.50249314,0.5007787,0.52276826,0,1
2.07,13,0.4904771,0.5128601,0.830602,0.50988173,0.52062595,0.50662464,0.600984,0,0
3.0,9,0.4909833,0.5430499,0.4551251,0.5086615,0.5360716,0.49604228,0.5098549,2,0
3.19,11,0.4891941,0.5318394,0.5522307,0.51311874,0.5186838,0.51054823,0.48843306,2,0
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50349563,1,1
3.03,13,0.4909833,0.50210863,0.5462008,0.5086049,0.5412065,0.48955902,0.54084295,0,0
3.03,12,0.4909833,0.49768454,0.12407397,0.5130602,0.49301398,0.5038821,0.5257897,2,0
2.92,11,0.48910385,0.48756582,0.9053839,0.50860417,0.49083087,0.50734013,0.51305777,2,2
3.11,7,0.48993093,0.53577095,0.6664748,0.51223314,0.6022328,0.5081074,0.5406359,0,0
3.78,13,0.4909833,0.5217316,0.5797283,0.51057726,0.49187514,0.49313384,0.43871307,0,1
3.71,11,0.4904771,0.5145118,0.6603619,0.5097351,0.48581597,0.4977649,0.48196387,2,1
2.97,2,0.48993093,0.5148864,0.5270419,0.5092858,0.50271904,0.50837123,0.47715706,2,1
2.61,11,0.48910385,0.49317318,0.35105246,0.5104556,0.49222717,0.5126654,0.53231984,1,0
3.31,1,0.4909833,0.5148864,0.49641728,0.5036252,0.47600767,0.49531513,0.5181981,1,1
2.26,11,0.48993093,0.47903296,0.41184148,0.5122241,0.4717446,0.5011426,0.47733432,0,2
3.02,7,0.49003124,0.5384541,0.23535448,0.50942135,0.49837554,0.5049771,0.52009976,0,0
3.27,7,0.4909833,0.47024158,0.7487206,0.5135132,0.48860803,0.5076149,0.54466915,2,1
3.84,1,0.4904771,0.5148864,0.4924712,0.5108798,0.5124385,0.4961133,0.5045952,0,1
3.94,12,0.48910385,0.51725286,0.4360387,0.5092567,0.4982135,0.50493264,0.5364333,1,0
2.95,8,0.4891941,0.47950888,0.23591276,0.5130422,0.49731064,0.50212455,0.48619336,1,0
2.37,4,0.4909833,0.5148864,0.5296061,0.51084644,0.49477455,0.49364236,0.5145002,2,1
2.1,14,0.4909833,0.5116357,0.09133653,0.5124963,0.521667,0.5028434,0.45490885,0,0
3.46,4,0.4909833,0.5170808,0.5480391,0.51311,0.5087997,0.5004173,0.4833086,2,1
3.27,12,0.4909833,0.51861715,0.47298747,0.5092436,0.48351097,0.49476182,0.4955461,2,0
2.84,6,0.48910385,0.5073335,0.095258,0.51305926,0.50512815,0.51163435,0.4930762,1,0
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.444032,0.49663067,2,1
2.18,10,0.4909833,0.51211435,0.25566494,0.5133075,0.49405563,0.5041762,0.4958514,1,2
3.34,5,0.4909833,0.50954497,0.5122762,0.5130924,0.49655324,0.49877563,0.494448,2,1
3.67,9,0.4909833,0.51093626,0.82247174,0.51343656,0.48978168,0.5019365,0.5507432,1,1
3.67,6,0.48910385,0.5466651,0.42524594,0.509494,0.5008062,0.5101738,0.50235784,2,1
2.1,6,0.48910385,0.5240215,0.55489814,0.50940174,0.5309271,0.49899617,0.47113937,2,1
2.08,3,0.4909833,0.5148864,0.52941763,0.51363426,0.53325176,0.5017065,0.5033578,0,1
3.91,3,0.4909833,0.5148864,0.46368775,0.5097075,0.5075123,0.49684557,0.47618032,1,1
3.27,9,0.4909833,0.51093626,0.78262055,0.5135967,0.4686014,0.49193487,0.5376045,1,1
2.55,4,0.4909833,0.5148864,0.46928054,0.5103957,0.5066173,0.5071347,0.46288,1,1
3.07,4,0.48910385,0.5170808,0.6634809,0.5105766,0.5119873,0.516376,0.513298,2,1
3.56,9,0.4909833,0.52703506,0.5671797,0.51227665,0.4762015,0.49594927,0.48736924,1,1
2.6,4,0.48910385,0.5148864,0.6477432,0.5126799,0.49419427,0.4943323,0.5003959,2,1
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4938109,0.49663067,1,1
2.25,11,0.48910385,0.5056005,0.24365234,0.5092567,0.53326344,0.5016948,0.47968203,2,0
2.45,3,0.4909833,0.5418694,0.41482264,0.5136495,0.48431808,0.5033314,0.4960636,1,1
3.47,10,0.4909833,0.50299466,0.11008994,0.50892377,0.49169618,0.48941055,0.45105344,2,0
2.71,7,0.4909833,0.5217316,0.50771105,0.51299644,0.49141678,0.4983388,0.44947195,0,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49333128,0.49313426,0,1
3.72,13,0.48993093,0.51523,0.72771686,0.5120084,0.56392205,0.5121249,0.50482297,2,0
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5179632,2,1
3.13,8,0.48910385,0.5100037,0.6289359,0.5133075,0.54575765,0.5044242,0.45762023,2,1
2.61,14,0.4909833,0.52216935,0.23265363,0.5092273,0.46636432,0.49345568,0.48781216,1,2
3.14,4,0.4909833,0.5148864,0.53483725,0.5104814,0.5328107,0.49762374,0.48588198,0,1
2.9958670152628604,0,0.4909833,0.5145118,0.50641346,0.51093733,0.49939716,0.50262994,0.50141466,1,1
2.8,12,0.4909833,0.52703506,0.76672506,0.50925034,0.50845397,0.49476182,0.47169316,2,1
2.36,3,0.48993093,0.5148864,0.5019925,0.5095506,0.4236735,0.5048989,0.52144235,2,2
2.84,11,0.4904771,0.5161984,0.3057275,0.50795996,0.48662785,0.49497074,0.48852062,1,0
2.37,7,0.48910385,0.5149758,0.6829373,0.5125549,0.45683485,0.50443846,0.52772194,0,2
3.83,4,0.48910385,0.5148864,0.45137215,0.5124509,0.49270907,0.49641427,0.52442163,1,1
3.81,12,0.48993093,0.5294663,0.8174873,0.5129882,0.5918863,0.48873696,0.53104264,0,0
3.78,8,0.48910385,0.52323157,0.6495389,0.51351845,0.5195142,0.50709045,0.4914111,1,1
2.85,1,0.48910385,0.5148864,0.46706665,0.505675,0.4995528,0.4952963,0.5308216,0,1
2.24,9,0.48993093,0.4985549,0.64099205,0.5132974,0.52663064,0.50339925,0.5164764,1,0
2.38,13,0.4909833,0.4970521,0.34679136,0.5090372,0.5030285,0.5108682,0.54051536,0,0
2.96,9,0.4904771,0.5261836,0.35992444,0.51258266,0.54393375,0.49567023,0.47319084,1,0
2.03,2,0.4909833,0.5261836,0.5045898,0.51192725,0.50608873,0.504697,0.5044076,2,1
2.77,11,0.48910385,0.5176926,0.47224927,0.50927985,0.4907288,0.50411516,0.51630336,0,0
3.09,2,0.48910385,0.5148864,0.6238735,0.5095311,0.48729026,0.45746,0.5630403,2,1
3.09,1,0.4904771,0.5517067,0.5318791,0.49428517,0.51836157,0.5099499,0.49694735,1,1
3.17,3,0.4909833,0.5148864,0.5069303,0.51096684,0.5209745,0.47887224,0.4915293,2,1
2.26,1,0.48970407,0.52704847,0.50808626,0.5123767,0.5067127,0.5056765,0.48344505,1,1
2.25,5,0.48993093,0.50662494,0.5622704,0.5092567,0.45800698,0.50202405,0.49326938,0,1
3.43,9,0.4904771,0.5083761,0.19390534,0.5134247,0.51837975,0.49978754,0.4867856,2,0
2.31,9,0.48910385,0.49080575,0.8411096,0.5093013,0.5066848,0.503875,0.53451973,1,2
2.88,12,0.4909833,0.50125116,0.8694208,0.5085864,0.4708153,0.4956626,0.49243242,0,2
3.93,5,0.48993093,0.5176457,0.4135322,0.51138616,0.51396024,0.50470114,0.4931637,0,1
3.88,6,0.48910385,0.49822456,0.7904277,0.5105115,0.45845234,0.49702978,0.4739399,0,1
2.77,9,0.48910385,0.5261836,0.79836714,0.51056045,0.5008626,0.50556076,0.5277163,2,1
3.01,4,0.48910385,0.5148864,0.4811888,0.5113651,0.4887244,0.50470114,0.4665956,0,1
2.99,8,0.48910385,0.5020845,0.9432713,0.5128048,0.541726,0.51552063,0.46164656,2,1
3.27,1,0.48993093,0.5148864,0.4990691,0.51125413,0.52003264,0.49947995,0.49663067,2,1
2.93,8,0.4909833,0.5155124,0.61651736,0.5107623,0.5007089,0.5169492,0.50239766,2,1
2.66,8,0.4904771,0.5090035,0.65972227,0.5128709,0.48596323,0.49623677,0.48906118,0,1
2.26,13,0.48993093,0.5189332,0.74484384,0.50903827,0.5038668,0.50405777,0.49982947,2,2
3.02,3,0.48993093,0.5000673,0.55701214,0.5135199,0.49428603,0.4923174,0.49850774,2,1
2.39,2,0.48993093,0.5148864,0.49997836,0.51096225,0.5098444,0.5075233,0.52972925,2,1
2.74,1,0.4909833,0.49945366,0.4885954,0.5095506,0.5391402,0.50260174,0.5248306,2,1
2.04,12,0.4904771,0.503572,0.53917354,0.5132571,0.48216435,0.5194318,0.47749358,2,2
2.66,3,0.48993093,0.5148864,0.4944232,0.5109282,0.56842273,0.5067077,0.48441106,2,1
3.61,13,0.48910385,0.5318394,0.7882669,0.50927985,0.45154095,0.5104813,0.5569725,0,2
2.5,3,0.48993093,0.4893102,0.3888588,0.5103957,0.52953196,0.498984,0.44120002,2,1
3.61,1,0.4904771,0.5148864,0.53366494,0.5054362,0.5435617,0.5147507,0.51834196,1,1
3.54,11,0.4904771,0.50616074,0.8145443,0.51396775,0.5091225,0.50419426,0.5208392,1,0
2.14,2,0.4909833,0.5148864,0.6022617,0.5108142,0.5076435,0.505331,0.46229923,0,1
2.98,13,0.48910385,0.48366404,0.14264736,0.5069774,0.49728864,0.5042145,0.50120944,0,0
2.86,3,0.48910385,0.5148864,0.4851539,0.51351845,0.5010485,0.50699127,0.4613247,1,1
2.76,8,0.4909833,0.50939107,0.48022467,0.50954515,0.5343095,0.5035325,0.44706914,0,1
2.12,11,0.4904771,0.5148864,0.7894031,0.5130515,0.5393909,0.50220156,0.55239284,2,0
2.5,2,0.49003124,0.5148864,0.6779209,0.51096225,0.50072557,0.5017415,0.44965416,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.0,13,0.4909833,0.57508826,0.65229297,0.5124468,0.4935571,0.5057712,0.52743876,1,2
2.65,8,0.4904771,0.4939527,0.3154114,0.51392895,0.47750384,0.49702936,0.516524,0,2
2.37,4,0.4909833,0.5148864,0.74569684,0.51096225,0.49837387,0.5096033,0.51200044,2,1
3.35,8,0.48910385,0.50501436,0.76645625,0.51068485,0.52215755,0.51255715,0.49516785,2,1
3.23,5,0.4904771,0.52295876,0.5450207,0.5113272,0.52474976,0.5060421,0.46351534,1,1
2.52,14,0.4904771,0.510478,0.5610174,0.51511997,0.483738,0.5039493,0.53886133,2,2
2.06,5,0.49003124,0.49822456,0.4195498,0.51148814,0.4871168,0.506525,0.48404348,2,1
3.35,5,0.4909833,0.49455273,0.63494897,0.51299644,0.4718364,0.5123018,0.3962537,2,1
2.25,6,0.4909833,0.49657607,0.52005875,0.5110224,0.48404154,0.51405036,0.45356208,1,1
3.66,12,0.4904771,0.50427383,0.4015425,0.5090383,0.48137096,0.49809474,0.4147579,2,1
2.92,14,0.49003124,0.48756582,0.74489737,0.51018137,0.48342198,0.49996498,0.47507346,0,2
3.59,7,0.4904771,0.49768454,0.55996674,0.5130134,0.4967172,0.5050225,0.4673103,2,1
3.28,9,0.4909833,0.52249134,0.9451691,0.5086615,0.4947804,0.48546273,0.32183492,2,1
2.54,10,0.48993093,0.49970707,0.783924,0.5112904,0.516653,0.5026704,0.52451694,2,1
3.61,10,0.48910385,0.51072264,0.73673177,0.50963384,0.507336,0.5050816,0.47431916,1,1
2.02,7,0.4909833,0.5087205,0.41770563,0.50937957,0.5167334,0.4892513,0.52874964,1,0
2.04,13,0.4909833,0.5458748,1.0855207,0.5080523,0.5073101,0.5054465,0.46450502,0,1
3.57,11,0.4904771,0.49492198,0.8935936,0.5105952,0.5172243,0.50833327,0.415572,1,1
2.45,11,0.48993093,0.51620024,0.62096274,0.5127253,0.48599583,0.4986847,0.5177362,2,2
2.9958670152628604,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.48567045,0.4559781,0,1
2.14,11,0.48910385,0.51715153,0.2984767,0.50884813,0.56561977,0.4976755,0.5195055,0,0
3.78,1,0.4891941,0.5148864,0.5113169,0.50959074,0.48990875,0.5091917,0.4964981,1,1
2.69,10,0.48993093,0.5216825,0.20841502,0.5082809,0.5152155,0.51957667,0.47687894,1,0
3.0,10,0.4909833,0.5271524,0.87576145,0.51239353,0.5085588,0.49943438,0.49848032,2,1
3.98,14,0.4904771,0.5478468,0.51986,0.50738686,0.5641087,0.5046785,0.47825426,1,0
2.05,4,0.48993093,0.5148864,0.68444216,0.5116057,0.5091779,0.50431734,0.523373,0,1
3.24,4,0.48993093,0.5148864,0.4899122,0.50930226,0.5319893,0.50372994,0.49505258,1,1
