gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.09,7,0.4909833,0.5271307,0.66443443,0.5132211,0.47977364,0.50274163,0.50802094,1,1
2.4,14,0.48993093,0.56335735,0.8959825,0.50747865,0.5635904,0.50457585,0.43011492,1,0
3.72,10,0.48910385,0.50418067,0.6539403,0.50895697,0.50276995,0.50021625,0.48001063,0,1
2.87,14,0.48993093,0.5613879,0.97159874,0.508356,0.5170309,0.50318414,0.7977794,1,1
3.09,3,0.48910385,0.5148864,0.5285835,0.5122835,0.47360766,0.5041013,0.4869405,1,0
3.0,6,0.4909833,0.510478,0.44772828,0.51395994,0.4769397,0.520007,0.4754961,0,0
2.84,7,0.48910385,0.5185552,0.3283304,0.5132211,0.534151,0.50493264,0.4638541,0,0
2.94,8,0.48993093,0.5111225,0.73249155,0.5093347,0.49342713,0.49566805,0.4898734,0,1
3.17,5,0.4909833,0.5202173,0.58536214,0.51284033,0.4968327,0.509854,0.4940049,1,0
2.18,12,0.48993093,0.44510716,0.3279943,0.51126075,0.52068615,0.5038854,0.4619644,1,1
2.57,3,0.4909833,0.485776,0.56965804,0.5109891,0.5010396,0.5055189,0.4818983,0,0
2.74,7,0.4904771,0.55206543,0.58603597,0.5131919,0.49519774,0.51667166,0.5088849,0,0
3.09,2,0.48910385,0.5148864,0.3157126,0.5052267,0.56038535,0.5053667,0.50344944,1,0
3.51,9,0.4909833,0.5267775,0.61108816,0.5136001,0.49906763,0.52440786,0.5036666,1,1
3.11,2,0.48993093,0.5148864,0.45833522,0.5095506,0.49835137,0.50651497,0.48409432,1,0
3.69,2,0.48970407,0.5148864,0.50614214,0.5129627,0.50281274,0.5108912,0.46246618,1,1
3.51,2,0.4909833,0.5148864,0.5332084,0.5086878,0.5306954,0.5074117,0.5256182,1,1
3.78,3,0.48910385,0.51310545,0.5149994,0.50982803,0.50640845,0.5200838,0.51901436,0,1
2.76,9,0.48910385,0.50493056,0.5364362,0.5116329,0.5323231,0.5059621,0.4886197,1,0
2.59,2,0.49108905,0.52402145,0.5653181,0.51110685,0.48312834,0.49934942,0.5185175,1,0
2.98,1,0.4904771,0.52438635,0.53101677,0.5096746,0.51872265,0.48941055,0.44462758,1,0
3.1,4,0.48993093,0.5148864,0.5397428,0.5137746,0.5373156,0.49572408,0.46275896,1,0
2.73,8,0.48910385,0.5154001,0.5822622,0.5130579,0.52613395,0.51291597,0.52412236,0,1
3.36,6,0.4909833,0.47144783,0.50632995,0.51298857,0.49571618,0.49574316,0.47387236,0,0
2.8,12,0.4909833,0.47247165,0.77757716,0.50931907,0.47088918,0.51232517,0.5124062,1,0
3.41,4,0.48993093,0.5148864,0.5719895,0.50974286,0.46886992,0.5122779,0.48285043,0,0
3.24,4,0.49108905,0.49768454,0.62606394,0.5111873,0.54963386,0.5097101,0.4947707,1,0
3.07,9,0.48910385,0.5192988,0.94678456,0.5096697,0.48112306,0.5059621,0.5060322,1,1
2.8,8,0.4909833,0.505811,0.25344506,0.50942135,0.48966792,0.4916854,0.48612565,0,0
3.63,2,0.4904771,0.5154001,0.41638368,0.51256496,0.5260297,0.49244696,0.5218511,0,1
2.09,11,0.48970407,0.5006007,0.76289684,0.5092669,0.51673377,0.49541312,0.49228925,0,0
3.31,12,0.48993093,0.533043,0.60599804,0.5098552,0.5113975,0.50308216,0.5062062,1,0
3.2,14,0.48910385,0.53189826,0.411954,0.50738686,0.5171436,0.48690763,0.49196076,1,1
2.08,11,0.48910385,0.4979158,0.61548483,0.50925034,0.51556087,0.5165665,0.533699,0,0
2.76,8,0.48993093,0.5128601,0.49748057,0.51313597,0.48389924,0.5000148,0.5237308,0,0
3.65,7,0.48910385,0.5176926,0.6306976,0.5135199,0.4959927,0.5190794,0.52704334,0,1
3.85,9,0.4904771,0.5073335,0.85613495,0.5132541,0.48527,0.4942287,0.47010505,0,0
3.17,9,0.48910385,0.5104919,0.839153,0.5127439,0.48291123,0.50174,0.4619655,1,0
3.9,7,0.4909833,0.5120756,0.43882677,0.5108142,0.44503987,0.48608574,0.53631467,1,1
2.13,9,0.49053794,0.5038629,0.27070382,0.5148799,0.4480396,0.5015147,0.50937843,1,1
2.64,14,0.4909833,0.4966142,0.6643423,0.5082657,0.4714336,0.5032692,0.38049686,1,0
3.37,6,0.4904771,0.5112697,0.2585315,0.5093353,0.4674815,0.4947696,0.49548203,0,1
2.79,1,0.48993093,0.5148864,0.5852404,0.51059616,0.566576,0.49129236,0.4636879,0,1
2.97,3,0.4909833,0.5168339,0.5922359,0.51262563,0.5109987,0.48960808,0.4894305,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50295514,0.49663067,0,1
3.05,11,0.48910385,0.5237659,0.6231057,0.51038057,0.5339306,0.50399286,0.42377666,1,0
3.62,8,0.48993093,0.5046276,0.5112328,0.5133075,0.47372353,0.49837866,0.495452,1,1
3.29,2,0.4904771,0.49768454,0.57752466,0.5095158,0.4940875,0.50234747,0.5353539,1,0
3.67,8,0.4909833,0.5170808,0.24634251,0.512952,0.5113814,0.513978,0.52346647,0,1
3.44,1,0.4909833,0.5148864,0.5130459,0.50974286,0.51921713,0.5017174,0.49663067,0,1
3.98,12,0.4909833,0.4983905,0.7218377,0.50867695,0.49957794,0.49112016,0.52748156,0,1
2.32,14,0.48910385,0.50418067,0.46095923,0.5108598,0.5072404,0.5180857,0.47241467,1,0
2.35,4,0.4909833,0.4977454,0.60448253,0.51304454,0.49013597,0.51449287,0.45090097,0,1
2.82,1,0.4909833,0.5148864,0.5211246,0.51264995,0.48941612,0.50170004,0.49663067,1,1
3.11,11,0.4909833,0.5020845,0.8894848,0.508052,0.49550924,0.50885063,0.5235116,0,1
3.22,13,0.48993093,0.5154001,0.23952624,0.5112863,0.5291081,0.50136006,0.48329884,0,0
2.56,8,0.48993093,0.4982223,0.3486171,0.51231784,0.52193964,0.49434763,0.4712708,1,0
3.01,5,0.49053794,0.563362,0.46271554,0.5135303,0.4699652,0.5193312,0.51872164,1,0
3.31,11,0.48910385,0.47611398,0.17532052,0.5089587,0.45545867,0.520007,0.5236836,1,1
3.32,2,0.48910385,0.52216935,0.5871913,0.51001775,0.4865474,0.50042486,0.4600093,1,0
3.85,11,0.4904771,0.5286726,0.56484187,0.51291615,0.51557875,0.5019498,0.51077193,1,1
,0,0.48910385,0.5217316,0.50641346,0.51093733,0.49939716,0.49790895,0.49520594,1,1
3.82,8,0.48910385,0.514838,0.45908242,0.5128662,0.49962407,0.507723,0.48993152,0,1
3.26,6,0.4909833,0.5190219,0.4155872,0.5133667,0.5101969,0.5101738,0.48697478,1,1
2.86,1,0.4904771,0.48935902,0.51076066,0.5075877,0.51119936,0.52047443,0.4614904,0,0
2.35,14,0.4909833,0.5130293,0.10297738,0.50993395,0.4637075,0.49799287,0.46050417,1,0
3.51,10,0.4909833,0.49768454,0.7550918,0.50847036,0.477601,0.4961244,0.4555496,1,1
2.6,11,0.4904771,0.5501076,0.6177618,0.5128981,0.47214162,0.50545156,0.5272033,1,0
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49985725,0.4888829,1,0
3.59,3,0.4909833,0.5148864,0.5096334,0.5131501,0.5364996,0.5159545,0.5455662,1,1
2.78,10,0.48993093,0.50451374,0.3276031,0.50815517,0.5057393,0.5164603,0.49161762,0,1
3.38,2,0.4904771,0.5148864,0.5048139,0.50918674,0.5709815,0.4989809,0.48485136,0,0
2.5,13,0.4909833,0.513641,0.17830992,0.51185536,0.5070572,0.49033388,0.5436021,1,0
3.63,8,0.48993093,0.5054637,0.6363175,0.5099638,0.50125504,0.50907373,0.5339253,0,1
2.44,1,0.4904771,0.5148864,0.52621305,0.509106,0.5122714,0.48647493,0.53326637,1,1
3.11,7,0.48993093,0.5189316,0.53143483,0.51139045,0.51199394,0.5131527,0.53790534,1,1
3.85,6,0.4909833,0.5075068,0.4191776,0.51307917,0.47257185,0.50803894,0.53400016,1,0
2.39,13,0.49003124,0.4966142,0.36169976,0.50792193,0.52789104,0.5077962,0.4719867,1,0
2.19,7,0.4904771,0.50153464,0.4427324,0.5139213,0.5241018,0.5183474,0.48141104,0,1
2.3,7,0.4909833,0.5192988,0.20100404,0.5106389,0.47597343,0.51543134,0.48472703,1,1
3.51,1,0.48910385,0.5148864,0.39521483,0.5058308,0.5072324,0.49312517,0.46090233,0,1
2.3,9,0.4909833,0.51843095,0.802486,0.51281667,0.5518342,0.50173473,0.4758153,1,0
3.88,5,0.48993093,0.5217316,0.50592697,0.5127917,0.5714097,0.49373055,0.5204076,0,0
2.29,12,0.4909833,0.5137513,0.21682501,0.512952,0.51433593,0.49945277,0.49008644,1,1
3.03,3,0.48993093,0.5148864,0.6170218,0.5123385,0.4933719,0.48608917,0.51841116,0,0
2.61,12,0.48993093,0.50647527,0.3152008,0.50939995,0.5158392,0.52876145,0.4790129,0,0
3.44,1,0.4909833,0.51929885,0.49882704,0.51066923,0.44802707,0.5109043,0.49948603,1,1
2.1,1,0.48910385,0.5148864,0.5607365,0.49456203,0.53213865,0.50077367,0.49663067,0,0
2.99,10,0.4891941,0.5170808,0.7741283,0.5090109,0.46218374,0.49884474,0.46709082,0,1
3.03,1,0.48993093,0.5148864,0.58728945,0.50920844,0.5105073,0.51618326,0.49663067,1,0
2.81,5,0.4904771,0.5168339,0.44119152,0.51237845,0.48254094,0.50497746,0.518375,0,0
2.84,11,0.48993093,0.5223407,0.40665644,0.5099009,0.48050255,0.51727057,0.49361134,1,1
3.96,2,0.4909833,0.5148864,0.46701887,0.5092782,0.5053388,0.50275075,0.53764474,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.51363826,0.5200401,1,0
3.74,3,0.4904771,0.5148864,0.5764856,0.5135199,0.5264001,0.49476075,0.536473,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,1,0
2.15,11,0.4909833,0.50903463,0.8121384,0.50895476,0.5378225,0.48186302,0.67826116,1,1
2.78,11,0.4909833,0.50501436,0.77326775,0.5107626,0.49573642,0.5057712,0.4991607,0,0
2.92,14,0.4909833,0.51141065,0.468342,0.5077157,0.5038261,0.49942762,0.46896777,0,1
2.77,8,0.48993093,0.49978185,0.6041051,0.5129919,0.521572,0.5023292,0.5016317,1,0
2.02,7,0.48910385,0.5038392,0.4773028,0.5130257,0.50676334,0.50734013,0.49073142,0,0
4.0,1,0.4891941,0.5148864,0.48313186,0.5096388,0.50241965,0.51424617,0.5409781,1,1
3.06,8,0.49053794,0.47295588,0.4536671,0.5135476,0.49521583,0.5070076,0.5109785,0,0
3.14,1,0.48993093,0.5148864,0.50940645,0.5054362,0.47724456,0.49161798,0.4995438,1,1
3.7,4,0.4904771,0.5148864,0.54392457,0.50982803,0.50746757,0.5099381,0.41047072,0,0
2.54,3,0.48910385,0.5148864,0.5688082,0.5133613,0.5296719,0.50834644,0.50797623,1,0
3.42,1,0.4904771,0.5148864,0.49826202,0.513092,0.5108943,0.51765025,0.49663067,1,1
2.36,11,0.4904771,0.5193226,0.7732358,0.51060563,0.5329387,0.50470114,0.49105436,1,0
2.27,10,0.4904771,0.48334932,0.5919482,0.5133866,0.5120261,0.49331224,0.4887116,1,1
3.06,8,0.48993093,0.50616074,0.4323667,0.51035833,0.5193845,0.5049149,0.506987,1,1
2.37,10,0.48910385,0.5101145,0.829232,0.5129022,0.51281273,0.5003509,0.49031985,0,0
3.16,2,0.49003124,0.5123358,0.3785079,0.5130856,0.46951306,0.49904475,0.5014419,1,1
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.14,8,0.48910385,0.5163549,0.59383494,0.51291615,0.49680188,0.50499225,0.5050072,1,1
3.85,5,0.48910385,0.51028264,0.49789867,0.5135199,0.45829803,0.50972533,0.41730008,0,0
2.46,5,0.4904771,0.59038365,0.47357738,0.5132689,0.4973553,0.5066746,0.52183384,0,0
3.71,14,0.4891941,0.4664903,0.30917537,0.5080614,0.5039536,0.49030817,0.49415094,1,1
2.8,7,0.48993093,0.5101593,0.6312357,0.51305836,0.52140427,0.5140227,0.48376518,1,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4853124,0.49097264,0,1
2.49,4,0.4909833,0.5148864,0.5104393,0.5132689,0.5668794,0.49095958,0.48739207,1,0
2.79,10,0.48993093,0.50451374,0.3386965,0.51343656,0.50266147,0.4996231,0.44058257,1,1
2.39,7,0.48993093,0.5168339,0.28800628,0.51318544,0.52766347,0.49278766,0.5184506,1,1
2.69,5,0.4909833,0.5116357,0.72329146,0.51151305,0.49621063,0.5052388,0.35935634,1,0
2.79,11,0.4909833,0.5173232,0.1213897,0.51275843,0.4951752,0.5004797,0.5283361,0,1
2.21,9,0.4909833,0.5059555,0.74555,0.5135199,0.513748,0.5361168,0.48060864,1,0
2.42,13,0.4909833,0.52399313,0.5214093,0.5089694,0.49736696,0.49981877,0.51914185,1,0
2.7,13,0.48910385,0.5483474,0.7336624,0.51023847,0.52517563,0.49681804,0.48347986,1,1
2.86,12,0.4909833,0.5131196,0.8047029,0.5087647,0.48919132,0.5089777,0.47081316,1,0
2.58,3,0.48910385,0.5148864,0.35356075,0.5131932,0.56428826,0.50278246,0.53533363,1,1
2.61,3,0.48910385,0.5148864,0.52355826,0.5124897,0.45698252,0.5086584,0.46992797,0,1
3.1,1,0.4909833,0.5148864,0.45342776,0.5105934,0.5061017,0.49845174,0.50141466,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49365306,0.4951948,0,0
2.39,13,0.4909833,0.52704847,0.995683,0.5097615,0.49627584,0.50470114,0.49132985,1,1
2.21,6,0.4909833,0.5617372,0.5523851,0.51522547,0.5329876,0.48841348,0.54258,1,1
3.26,3,0.48910385,0.5148864,0.5542254,0.5108052,0.4858369,0.43255538,0.4964981,1,0
3.32,12,0.4909833,0.5011003,0.86793,0.51074207,0.50071263,0.50836986,0.5206042,0,0
3.84,6,0.48910385,0.5068705,0.5239663,0.51351523,0.508067,0.49476182,0.5290183,0,1
3.75,9,0.48910385,0.49062255,0.13714492,0.5132571,0.562678,0.50395215,0.5346179,1,0
2.91,3,0.48993093,0.5148864,0.7234211,0.50836396,0.4536078,0.49623677,0.5137517,1,0
3.14,12,0.48993093,0.515996,0.89528036,0.508289,0.50191116,0.50356865,0.52750075,0,1
2.35,6,0.48993093,0.51486015,0.5249164,0.5128564,0.5230153,0.5077449,0.5208338,0,0
2.3,1,0.4904771,0.5148864,0.43246496,0.50974286,0.46234417,0.49874714,0.48879582,1,1
2.21,14,0.48863876,0.5166448,0.80903196,0.50769097,0.49520594,0.49436378,0.50436556,0,0
3.16,10,0.48993093,0.48258072,0.2817783,0.51307154,0.51048374,0.5083563,0.51502496,1,1
2.7,12,0.4909833,0.50777185,0.47196487,0.506605,0.52363455,0.4927666,0.52153385,0,0
2.26,4,0.4891941,0.5148864,0.25520578,0.5088165,0.53732663,0.5150844,0.46577036,1,0
2.21,6,0.48993093,0.5215751,0.5329703,0.51533574,0.5647099,0.506493,0.4797392,1,1
2.53,2,0.4904771,0.5148864,0.54265994,0.5095158,0.46411207,0.5112011,0.48727238,1,1
3.69,6,0.4904771,0.50616074,0.53130144,0.5127944,0.57530314,0.5043633,0.49088502,0,1
3.85,1,0.4909833,0.5148864,0.4936573,0.51721996,0.53240925,0.5352056,0.4730665,0,1
3.11,6,0.48910385,0.51861715,0.40738845,0.5089529,0.48957214,0.49413472,0.5345817,0,0
2.95,10,0.48910385,0.5116358,0.18222596,0.5127134,0.4907462,0.50879073,0.4921956,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.92,6,0.4904771,0.50465095,0.6024827,0.5090483,0.51743394,0.50699127,0.49228525,0,0
2.73,6,0.48993093,0.5176772,0.685605,0.5134062,0.520891,0.5105107,0.483023,1,1
2.67,10,0.4909833,0.5141489,0.6608479,0.51292676,0.5048887,0.49425927,0.46242625,0,1
2.49,4,0.4904771,0.5148864,0.61529756,0.5132127,0.533942,0.52933943,0.48301023,0,1
2.92,11,0.4909833,0.5112316,0.72732264,0.5092097,0.45999992,0.5089474,0.51972824,1,0
2.67,8,0.4904771,0.51135105,0.63137245,0.51289064,0.51326525,0.503531,0.4920271,0,0
2.62,11,0.48993093,0.49892426,0.6648716,0.5104828,0.6046915,0.51461047,0.43928093,0,1
2.5,2,0.4909833,0.5148864,0.39408913,0.51221937,0.601205,0.49312517,0.496104,0,1
2.41,11,0.48993093,0.49978185,1.021683,0.50801617,0.4691895,0.5175494,0.47034296,0,0
3.93,8,0.49003124,0.5147488,0.54500735,0.5139619,0.5113038,0.5232613,0.5118307,0,1
2.82,1,0.4904771,0.5148864,0.5367425,0.5088212,0.4943652,0.5021657,0.4888829,0,1
3.05,4,0.4909833,0.5148864,0.49247146,0.5095311,0.53285533,0.48841274,0.49207598,1,0
3.97,9,0.4904771,0.50009745,0.14619106,0.5156021,0.5351722,0.5038744,0.49291092,0,0
3.82,4,0.4909833,0.5148864,0.48365784,0.51340175,0.5185187,0.50500333,0.4891572,0,1
3.34,10,0.48910385,0.5193226,0.90155053,0.513076,0.5035192,0.50480074,0.51662576,0,1
3.78,2,0.48970407,0.5148864,0.4984615,0.5090483,0.51396203,0.5026836,0.4987601,1,0
2.11,5,0.48993093,0.52712464,0.5560111,0.5138062,0.49370262,0.5063274,0.50473577,1,0
2.54,2,0.4891941,0.5148864,0.49700192,0.5130602,0.57525414,0.5045377,0.51030684,0,1
2.87,4,0.4909833,0.5148864,0.5515765,0.5086645,0.49021563,0.510415,0.48400712,1,1
2.56,4,0.4904771,0.5148864,0.49694285,0.5106806,0.50131726,0.50734013,0.50102305,0,1
2.34,2,0.4909833,0.5148864,0.5002135,0.5100565,0.48531395,0.49584648,0.51565564,0,0
2.77,8,0.48993093,0.5143223,0.6696111,0.51309955,0.5311724,0.49641427,0.5146341,1,1
2.83,7,0.48993093,0.51715153,0.5395575,0.5095508,0.4961293,0.50220156,0.51550275,1,0
2.77,8,0.48910385,0.52402145,0.3158978,0.51298857,0.45881408,0.50395215,0.5040543,0,1
3.03,2,0.48910385,0.5104919,0.49105588,0.5110604,0.49178138,0.5014932,0.54637307,1,1
2.39,6,0.4909833,0.5128601,0.5077556,0.5096203,0.5304649,0.4951995,0.48124224,0,1
3.44,9,0.4909833,0.50125116,0.32109958,0.50942135,0.5145118,0.5027459,0.44869384,1,1
2.71,11,0.48993093,0.5192988,0.4338214,0.5127253,0.47170848,0.50136006,0.4692646,1,1
3.81,6,0.48910385,0.50992465,0.69318813,0.51310235,0.5093968,0.50037724,0.46877897,0,0
3.06,10,0.4904771,0.48114562,0.8893156,0.5130602,0.47858572,0.5040287,0.42453453,0,1
3.69,4,0.48993093,0.50418067,0.6508818,0.512952,0.5111009,0.4956665,0.47292817,0,0
2.43,9,0.4909833,0.522934,0.3840388,0.50952446,0.54271495,0.4961422,0.49351794,1,0
2.12,8,0.4904771,0.50540435,0.21930057,0.51310754,0.5397545,0.5159598,0.45393518,1,0
3.41,7,0.48993093,0.50954497,0.54342973,0.5132975,0.50659645,0.5037416,0.480869,1,0
3.84,11,0.4909833,0.5343089,0.5492971,0.51299644,0.4725756,0.5176636,0.42448926,1,0
3.62,2,0.49053794,0.5148864,0.46889454,0.50974286,0.48884332,0.4926778,0.49491614,1,0
2.15,1,0.48910385,0.5143223,0.43921342,0.50974286,0.4819771,0.50041664,0.5087397,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0,0
3.44,1,0.48993093,0.5148864,0.48764837,0.51239353,0.4679976,0.49790895,0.5184531,0,0
3.42,11,0.48993093,0.49970707,0.73101294,0.5117138,0.47035336,0.4894042,0.5038415,0,0
3.34,11,0.4904771,0.5067179,0.16655898,0.5090383,0.45786697,0.51513934,0.46373793,0,1
2.43,4,0.4909833,0.5148864,0.45849553,0.5118146,0.5682982,0.50443643,0.4856814,1,0
3.8,5,0.4904771,0.5163549,0.5369476,0.51280576,0.5008303,0.49940217,0.5085206,0,0
3.63,9,0.4909833,0.5162546,0.8815708,0.5128662,0.5010717,0.502342,0.54615724,1,0
2.21,6,0.4904771,0.54363286,0.5881736,0.5130602,0.49390277,0.50755584,0.45701116,1,1
2.76,12,0.48970407,0.510478,0.50444806,0.5089694,0.51644874,0.52440786,0.51940614,0,0
2.21,13,0.4904771,0.4977454,0.24137112,0.5118288,0.5488394,0.4975503,0.47596455,0,1
2.05,8,0.48970407,0.49978185,0.4514587,0.5132974,0.52680016,0.5032692,0.4794367,0,0
3.19,7,0.48970407,0.53577095,0.43512797,0.51219505,0.5361482,0.5047754,0.51273096,1,1
3.22,14,0.48993093,0.5163549,0.39950663,0.5085653,0.4836114,0.5059621,0.51521295,1,1
3.44,4,0.4909833,0.5148864,0.49046734,0.512489,0.51736116,0.50450796,0.46209002,1,1
2.66,2,0.48910385,0.51523,0.49608386,0.5109151,0.52683055,0.49806663,0.4854753,1,1
3.74,8,0.4904771,0.5318394,0.39809,0.50996464,0.45682994,0.51083684,0.48746812,1,1
2.33,4,0.48910385,0.5148864,0.5129073,0.5135199,0.5728605,0.49641427,0.49519825,1,1
3.9,8,0.4909833,0.516171,0.36907917,0.5129918,0.49639472,0.4887647,0.52623886,0,1
2.85,5,0.4904771,0.5122723,0.7718462,0.50918865,0.52188945,0.50455177,0.5104888,1,0
3.75,7,0.4904771,0.5202173,0.52856016,0.5109049,0.47985092,0.50358427,0.507705,0,0
3.64,6,0.48910385,0.5318394,0.37790653,0.5128662,0.5242319,0.5153879,0.46288067,0,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0,1
3.31,7,0.4909833,0.49093267,0.4988306,0.513076,0.5036137,0.4992359,0.4711606,1,1
2.57,9,0.48910385,0.5073335,0.40491718,0.5119934,0.5089984,0.49567878,0.4316408,0,0
3.06,9,0.48993093,0.51620024,0.73724246,0.5130602,0.5469383,0.4961422,0.47324085,1,1
2.45,7,0.48910385,0.5025158,0.48422235,0.51310754,0.45260766,0.49475068,0.49179453,1,1
3.4,13,0.48910385,0.5011003,0.6196654,0.5087647,0.6762074,0.49022764,0.4667961,0,1
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.98,9,0.48993093,0.5096827,0.71266305,0.5128862,0.4854757,0.49696204,0.4902019,1,0
2.29,6,0.4909833,0.50522125,0.51817036,0.50955325,0.49232203,0.5019365,0.52892995,1,1
3.23,13,0.48910385,0.5286726,0.99736136,0.5105536,0.53885525,0.5130178,0.51269674,0,0
3.28,2,0.48993093,0.5148864,0.5286388,0.5088502,0.49119496,0.49078166,0.48936915,1,1
3.18,13,0.49108905,0.51715153,0.96095544,0.5116006,0.48327363,0.49517068,0.5014903,1,1
3.37,10,0.48993093,0.5286726,0.60031044,0.5132571,0.5232268,0.51142293,0.4848675,0,0
2.83,11,0.4904771,0.52323157,0.31136286,0.5129774,0.5183981,0.51408917,0.48265684,1,1
2.46,7,0.48993093,0.49176872,0.5579909,0.5118221,0.5138371,0.48862845,0.5030925,0,0
3.9,12,0.48993093,0.5011003,0.17064388,0.50918835,0.5186279,0.49018952,0.5778776,1,0
3.67,13,0.48993093,0.50819933,0.55404073,0.50900084,0.49708873,0.5109554,0.4345416,0,1
3.32,14,0.4909833,0.51135105,0.3717456,0.5077128,0.5334823,0.49177822,0.4936517,1,1
2.28,7,0.4909833,0.5138504,0.4572624,0.513183,0.45603392,0.5011983,0.49068677,1,1
3.46,7,0.4909833,0.49970704,0.5079163,0.5125251,0.48921046,0.4956507,0.42888036,0,1
3.51,11,0.4904771,0.4975192,0.3527069,0.51310235,0.50247073,0.5054719,0.4902073,0,0
3.22,1,0.48910385,0.5148864,0.5375966,0.5108,0.49712273,0.49753937,0.48816234,0,1
2.01,7,0.48993093,0.50493056,0.08417637,0.509286,0.5260097,0.5028726,0.5457474,1,0
3.98,1,0.48993093,0.51467156,0.5255017,0.51164156,0.64124393,0.49448213,0.42403713,1,1
2.22,9,0.4909833,0.50982,0.7831226,0.51211953,0.4767743,0.515862,0.4948144,0,1
2.17,4,0.4909833,0.5148864,0.5394879,0.51353264,0.4868627,0.5065637,0.46538574,1,1
3.28,12,0.48993093,0.5116357,0.57306373,0.5091144,0.4930388,0.50187814,0.4924003,0,1
3.08,13,0.4904771,0.50501436,0.5449983,0.51028925,0.5371269,0.49888188,0.5306534,0,1
2.44,4,0.48993093,0.5148864,0.465074,0.51298857,0.504175,0.50240654,0.48829705,1,0
3.12,1,0.4909833,0.5148864,0.46527064,0.51023144,0.51192534,0.51525337,0.50914633,0,1
3.87,6,0.4909833,0.50418067,0.61179334,0.5124897,0.49677616,0.5160184,0.4827938,1,0
3.33,13,0.4909833,0.5128601,0.90855324,0.50966114,0.48948762,0.48865986,0.40582007,1,1
2.3,2,0.48993093,0.5148864,0.4879415,0.5080143,0.47463688,0.5121933,0.4915108,0,0
3.86,11,0.48993093,0.5137513,0.5746563,0.5134663,0.52699566,0.5025245,0.5184053,1,0
2.67,9,0.48910385,0.50451374,0.92647636,0.50895476,0.50143695,0.50364745,0.49247032,0,1
3.46,7,0.4909833,0.52109885,0.5441139,0.5128697,0.5113758,0.50419426,0.5260793,0,1
3.4,7,0.4904771,0.5459554,0.41067702,0.51443756,0.52810836,0.49963546,0.566631,0,0
2.98,12,0.4909833,0.51402754,0.60304826,0.51193875,0.5515969,0.5181751,0.48902112,1,0
3.29,14,0.4909833,0.49917662,0.4688858,0.50954324,0.50415623,0.5071016,0.4643857,1,0
3.38,14,0.4904771,0.5262368,0.38282678,0.50901717,0.51549613,0.5125365,0.27100888,1,1
3.0,8,0.4904771,0.4689541,0.7751661,0.5129431,0.48568296,0.5018773,0.43340808,1,1
3.7,13,0.4904771,0.48409522,0.29908666,0.50769097,0.51592755,0.5087248,0.49113852,1,0
2.65,7,0.4904771,0.5217316,0.6548438,0.5136331,0.49686512,0.52440786,0.39999133,1,1
2.01,2,0.48993093,0.5148864,0.51705885,0.5127879,0.5207362,0.50153625,0.5178444,0,1
3.09,14,0.4909833,0.5154176,0.00443317,0.50452435,0.52475405,0.5020796,0.40521592,1,1
3.6,6,0.48910385,0.514532,0.59689593,0.51310235,0.51618314,0.4893298,0.46798766,1,1
3.91,7,0.4904771,0.5090035,0.51487964,0.5127917,0.51800597,0.5076666,0.49083686,0,1
2.05,13,0.4909833,0.5148864,0.9496311,0.51039493,0.48112488,0.50309247,0.56964314,0,1
2.19,10,0.48993093,0.5234457,0.6928028,0.5132464,0.50173116,0.5197822,0.5348515,1,1
3.17,11,0.48993093,0.49532902,0.6060827,0.5134748,0.49041063,0.5090813,0.4674075,0,1
2.8,12,0.4904771,0.48621202,0.8647923,0.50888985,0.49158114,0.49868396,0.4850304,1,1
3.62,5,0.4909833,0.5146564,0.5399947,0.5134987,0.45909595,0.49368888,0.44266054,0,0
3.42,7,0.4909833,0.533043,0.25776485,0.508766,0.5156877,0.50278795,0.53274703,1,1
