gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.58,14,0.4904771,0.5128601,0.54617023,0.5085085,0.52038646,0.5142622,0.50728405,0.48798025,0.4863473041598202
2.86,4,0.48993093,0.5148864,0.6510807,0.5107215,0.5076921,0.5034724,0.49595624,0.47858322,0.4874758525737156
2.24,11,0.4904771,0.5083761,0.10339983,0.50789684,0.48669803,0.5004156,0.540817,0.48771268,0.48982380681279
3.79,1,0.4909833,0.5148864,0.52907264,0.5101341,0.52598137,0.49796382,0.49097264,0.2633993,0.45098619796645606
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4936041,0.45139882,0.47806722,0.4656541910465439
2.06,12,0.48910385,0.48756582,0.8126185,0.510215,0.52535224,0.49999815,0.5246164,0.48027825,0.48465205070743894
3.85,1,0.48910385,0.5148864,0.52431285,0.5050165,0.50192845,0.4979717,0.49663067,0.4527952,0.46686523110575123
3.79,11,0.48910385,0.51725346,0.4357445,0.5141928,0.5166483,0.50500405,0.5109365,0.49974513,0.48881141139121753
2.76,9,0.48910385,0.50493056,0.5364362,0.5116329,0.5323231,0.5059621,0.4886197,0.49009287,0.4867088894895739
3.84,8,0.4904771,0.5154176,0.5972487,0.512952,0.51167625,0.5128536,0.5615076,0.5415309,0.4892510772351
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.6247738,0.47008328770416563
2.39,8,0.4904771,0.48812184,0.7116023,0.51221716,0.45184553,0.5022064,0.52395266,0.48246008,0.48700486480417493
2.06,7,0.48910385,0.5123358,0.58721644,0.50918865,0.49336672,0.5027865,0.48255807,0.4822573,0.48645046044408496
2.05,12,0.4891941,0.5110014,0.74240637,0.51227665,0.54214716,0.51316404,0.4849804,0.4925415,0.4890049623505406
2.33,13,0.4904771,0.5514749,0.26502812,0.50822055,0.51138645,0.5082694,0.47632092,0.47737575,0.486223331577512
2.15,5,0.4904771,0.5154001,0.44269395,0.51061314,0.5132118,0.5016253,0.5086942,0.48640245,0.48678648421403103
3.91,3,0.48910385,0.5148864,0.610536,0.51299185,0.51128995,0.5011983,0.51791555,0.48171866,0.4915588746527399
3.53,12,0.48910385,0.49163654,0.6222279,0.5133383,0.49788594,0.50539017,0.5195256,0.48299855,0.4902015262838275
3.54,14,0.4904771,0.5561724,0.42586392,0.50870925,0.49241543,0.5104979,0.4720354,0.48681134,0.4864080973765226
3.53,11,0.48993093,0.51760304,0.55865777,0.50892377,0.4880002,0.5130379,0.4980737,0.49471027,0.4869894626909092
2.4,9,0.4909833,0.50703055,0.21001054,0.5079084,0.4598685,0.49876451,0.55359244,0.4803239,0.48748783400439577
2.93,4,0.4909833,0.5148864,0.61316645,0.5094773,0.49343973,0.51046103,0.51860183,0.46910834,0.4891133523457485
3.03,6,0.4909833,0.5271524,0.58386755,0.51310235,0.48756337,0.502182,0.47525722,0.48570597,0.4843765788278733
3.07,12,0.4904771,0.5081965,0.28063402,0.50731367,0.5378442,0.48875692,0.50754696,0.4778353,0.49141344120165265
2.66,1,0.48993093,0.5148864,0.49055004,0.50697434,0.46779823,0.50040305,0.5010562,0.48654473,0.47800472491225926
2.92,3,0.48993093,0.5148864,0.47200257,0.5096082,0.49539742,0.5042057,0.51759845,0.5024459,0.4888556486508326
2.79,14,0.48910385,0.50153464,0.20982581,0.50807273,0.5189043,0.5020796,0.49346727,0.48934013,0.48610438721381805
3.34,7,0.4909833,0.5146564,0.56886804,0.50841266,0.5681696,0.4968765,0.45146185,0.4844579,0.4892797085907258
2.94,5,0.48910385,0.5147488,0.31850654,0.5084665,0.5005922,0.506525,0.50805736,0.49752855,0.4861088931634589
3.08,1,0.4904771,0.5148864,0.50121236,0.5059384,0.4881275,0.49790895,0.5152614,0.42172378,0.47760613260666945
2.14,8,0.4909833,0.49712753,0.6705971,0.5128999,0.51991487,0.50471807,0.47938812,0.5034028,0.48594027568920894
3.5,6,0.48993093,0.52112234,0.5512822,0.512952,0.507265,0.4938713,0.5367049,0.47947985,0.48634492211256636
3.34,10,0.4909833,0.50685084,0.19313708,0.5090018,0.5394228,0.50772446,0.48889047,0.481961,0.4896272402640321
3.26,1,0.4904771,0.5148864,0.51458323,0.50807714,0.5175816,0.4964118,0.49086833,0.62898827,0.468123504148631
2.05,4,0.48910385,0.49768454,0.39028883,0.5106645,0.49824777,0.5172932,0.5544232,0.48080373,0.48837106908645017
2.33,9,0.48993093,0.51843095,0.3615046,0.51340115,0.56269467,0.47887224,0.4695647,0.48310715,0.4845313160581604
3.56,3,0.48993093,0.5148864,0.4768511,0.51256055,0.49379832,0.5053152,0.51079106,0.49085325,0.48562329311299685
3.38,1,0.4909833,0.5148864,0.5385976,0.50897366,0.58845884,0.5010146,0.49663067,0.46306318,0.49764825974928667
2.5,1,0.48993093,0.5306169,0.5588912,0.5096388,0.514964,0.49478042,0.5142476,0.4810714,0.4772652550243792
2.7,8,0.49053794,0.5100037,0.36121842,0.51239353,0.48521465,0.51357967,0.46771926,0.4823919,0.48644239990618793
2.03,14,0.48910385,0.5138504,0.6474292,0.5102231,0.5608276,0.49960476,0.54858726,0.48298627,0.4880534518881528
3.46,10,0.4904771,0.50125116,0.4213148,0.5124151,0.5135748,0.5023292,0.52633137,0.48393583,0.48830551897041397
3.8,11,0.48993093,0.5312165,0.44509736,0.508523,0.50555396,0.49916187,0.62808555,0.47976613,0.48875034567889186
2.46,13,0.48863876,0.5145118,0.15134628,0.50623435,0.51870024,0.5089903,0.47644895,0.4974187,0.48264059817717103
3.09,1,0.4904771,0.5148864,0.48461357,0.50899225,0.4923031,0.45011443,0.49650794,0.6381914,0.4798699277130884
3.26,6,0.4909833,0.51256007,0.5166706,0.5094393,0.5075926,0.49409842,0.53413343,0.48891145,0.48761560260539855
3.06,5,0.4904771,0.510478,0.65139234,0.5113453,0.475804,0.51808596,0.52019894,0.5022843,0.4852205346794154
3.04,13,0.48910385,0.46292782,0.26547676,0.51218146,0.46858805,0.5176083,0.5177452,0.48006582,0.4893850713612567
3.88,3,0.4909833,0.5148864,0.5250577,0.5107943,0.52681565,0.49942762,0.5121782,0.48198944,0.4879072853903564
3.35,2,0.4904771,0.5148864,0.5368694,0.5095506,0.49564767,0.52174497,0.5179632,0.5078827,0.4821389233674249
3.25,12,0.4909833,0.5146564,0.4569331,0.51093423,0.49519545,0.5044562,0.54183084,0.43678445,0.48581324719106145
3.85,13,0.4904771,0.5261836,0.45846292,0.50655055,0.51860523,0.5128018,0.503223,0.48398912,0.48766134176987364
3.19,13,0.48993093,0.5193226,0.9030858,0.5085863,0.4841046,0.5103612,0.5699058,0.49621576,0.48685038859286656
3.1,1,0.4909833,0.5216605,0.54791963,0.5094766,0.5028074,0.52446395,0.47551346,0.52424115,0.47811778221381773
2.71,12,0.4909833,0.51664114,0.5780366,0.509651,0.44387698,0.507493,0.48139197,0.48550308,0.483820917202064
3.48,1,0.48993093,0.498712,0.5102855,0.504564,0.53641176,0.51802874,0.45804638,0.44070134,0.4825202136089203
3.94,12,0.48910385,0.50545186,0.8630841,0.50967777,0.520316,0.5003356,0.49785239,0.48412234,0.48366301710142456
3.55,8,0.4909833,0.47431093,0.4454649,0.50925034,0.49744773,0.49373156,0.4746142,0.48325378,0.4907707594424257
3.08,3,0.48910385,0.5148864,0.6445179,0.5106645,0.46444315,0.49505976,0.48074424,0.4855687,0.48780590179654154
2.17,7,0.48910385,0.53457963,0.58181643,0.51243913,0.49861073,0.5275063,0.46093184,0.5024255,0.4754949823401792
2.49,5,0.4904771,0.5189332,0.5138924,0.51258343,0.50748336,0.4932784,0.47815412,0.45121694,0.4831936543620834
2.61,10,0.48993093,0.4939527,0.67432886,0.51191664,0.52531815,0.5061079,0.5153031,0.48579228,0.48749126705685564
2.34,1,0.48993093,0.5148864,0.50823456,0.51168644,0.51213884,0.49687904,0.5027526,0.4681678,0.4728586552002972
3.93,13,0.48910385,0.5138029,0.5872847,0.5129517,0.48273578,0.5140896,0.51731306,0.47801447,0.4881232797448734
3.29,6,0.48910385,0.53577095,0.47500658,0.51255965,0.45625645,0.5038972,0.54298884,0.4909776,0.4879558386775999
2.25,14,0.48910385,0.5230737,0.42687446,0.5085297,0.5009879,0.4932836,0.48179483,0.48294634,0.4876094542236345
2.27,6,0.48863876,0.5202173,0.78874224,0.51165795,0.5007859,0.50399286,0.48049617,0.47899437,0.48962035791943653
2.68,12,0.48910385,0.50501436,0.62986773,0.49645513,0.48740998,0.5047188,0.48979253,0.4923336,0.48876826600147
2.31,9,0.48910385,0.5116357,0.63095,0.5128662,0.5011349,0.5130141,0.4697096,0.48171866,0.4860932952234205
2.95,8,0.4909833,0.5099376,0.25319028,0.5119022,0.5088062,0.5108987,0.5254426,0.48102486,0.4862538432791488
2.34,14,0.4904771,0.4966142,0.612538,0.5084803,0.5315149,0.49476182,0.50504625,0.48352838,0.49080378390994184
2.52,11,0.4904771,0.51715153,0.5376569,0.50867563,0.4818038,0.49476182,0.5388462,0.49479204,0.4870860305432702
2.38,2,0.4904771,0.5101593,0.46635652,0.5108814,0.48353684,0.49681804,0.49638635,0.4778353,0.4831637514985082
3.1,2,0.48910385,0.51815724,0.60866153,0.5110288,0.56332976,0.51864284,0.5569994,0.4967547,0.49112371830301293
3.38,11,0.48910385,0.48107743,0.833349,0.5132571,0.5271112,0.52047443,0.49849802,0.48349655,0.49268227704519757
2.13,7,0.48910385,0.5085603,0.49466544,0.50904536,0.5241834,0.5061079,0.5053467,0.48234564,0.486341626009892
3.39,12,0.48910385,0.5147488,0.6754683,0.51292676,0.4471179,0.49307442,0.52101445,0.48966235,0.49084070150163733
3.97,14,0.48993093,0.5094282,0.20150307,0.5097991,0.4724785,0.49981877,0.53704494,0.49370193,0.4862173284551385
3.53,8,0.4909833,0.5405415,0.5222157,0.5160781,0.5088476,0.52878857,0.5729865,0.4945578,0.4899314188976816
3.97,3,0.48910385,0.5148864,0.49392563,0.5104626,0.51793146,0.49528292,0.505838,0.494098,0.48991988141210785
2.62,5,0.48993093,0.51409423,0.54717946,0.50950575,0.52246284,0.4939818,0.48575628,0.48633444,0.4908054017377944
3.14,7,0.48993093,0.50427383,0.58994865,0.5130602,0.52510846,0.49415135,0.45734736,0.52576345,0.4868366935312322
3.16,2,0.4909833,0.5148864,0.532448,0.5094766,0.48066854,0.49185738,0.422711,0.48831332,0.4833625016651104
3.3,5,0.4904771,0.53382826,0.514086,0.5133048,0.5124712,0.51083183,0.50722253,0.49351078,0.48934770580794634
2.12,7,0.48993093,0.52216935,0.4986763,0.51412046,0.48677135,0.5059435,0.5247396,0.4866494,0.4875708907361356
3.34,6,0.48970407,0.4939527,0.48847386,0.5130988,0.5027542,0.5057712,0.5050916,0.48255748,0.4849665589140099
2.6,4,0.4909833,0.5176737,0.4351957,0.5109799,0.5598179,0.5047129,0.50296545,0.4920196,0.4841881589479471
2.07,4,0.4909833,0.5148864,0.51341,0.5108142,0.509446,0.49683377,0.52218825,0.5006001,0.4881744391732342
2.81,6,0.48993093,0.5126488,0.66927004,0.5083984,0.49130163,0.48834997,0.4532959,0.4855368,0.4857352659087029
2.37,7,0.4909833,0.52945006,0.83638537,0.51292676,0.5173636,0.518052,0.48031455,0.4862001,0.4877968578884384
2.27,13,0.48993093,0.5083761,0.40689301,0.5090109,0.5744473,0.50621295,0.5055824,0.48185015,0.4864668413696988
3.84,14,0.48910385,0.47351325,0.56938756,0.50562406,0.51406133,0.5194318,0.49393666,0.4877603,0.4868302240465087
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.55851084,0.46960279827108165
3.02,11,0.4909833,0.5044247,0.20336226,0.5094404,0.49385524,0.50220156,0.518359,0.50329655,0.4844797093833233
3.66,9,0.4904771,0.5044753,0.78737617,0.51281244,0.50758004,0.49610877,0.4355321,0.48294634,0.486294536531392
3.69,7,0.4904771,0.50856185,0.57239866,0.51275086,0.50050175,0.504156,0.5319892,0.48427254,0.4877434327388394
3.09,12,0.48993093,0.511464,0.4805082,0.50910306,0.4648863,0.5035273,0.469705,0.54404634,0.4871668824812674
3.16,8,0.48910385,0.5193226,0.78136307,0.51284033,0.51419115,0.49193487,0.46015546,0.48824674,0.48694548155872464
3.05,13,0.48910385,0.5223407,0.28160322,0.5073673,0.5263424,0.5142622,0.55223423,0.48570597,0.48766799706263625
3.75,8,0.48993093,0.44720912,0.6686198,0.5121215,0.52145004,0.50966775,0.44400418,0.48309052,0.48296992796861526
2.25,3,0.4904771,0.5148864,0.4654663,0.5108,0.53104174,0.5134278,0.48638952,0.47621125,0.48788627276034835
2.55,14,0.49053794,0.49978185,0.35114685,0.5091437,0.5112885,0.4981842,0.47841477,0.4823919,0.48981539183369127
2.45,5,0.48910385,0.5257216,0.5501668,0.5129648,0.5549979,0.50502443,0.5067264,0.5431606,0.4891501290783212
2.88,12,0.49053794,0.5211223,0.24454701,0.50925034,0.5401429,0.49565813,0.47997475,0.49412626,0.48729955390864277
2.76,5,0.4904771,0.51502776,0.38180608,0.5130257,0.47557673,0.5120511,0.4677212,0.4859159,0.4886998991055191
3.48,14,0.48910385,0.5131196,0.76778007,0.50870925,0.49610043,0.5115683,0.5249543,0.5008675,0.4848258924330178
3.39,14,0.4909833,0.5168339,0.35064977,0.51211953,0.5244914,0.48595738,0.49847752,0.48594695,0.48877902779707333
3.34,9,0.49003124,0.52216935,0.3673042,0.51223314,0.47313416,0.5064019,0.49807328,0.4864877,0.48480295854091837
2.74,8,0.48993093,0.5117804,0.8135033,0.512333,0.4938588,0.500322,0.5034333,0.4975648,0.48473831344668133
3.88,4,0.4909833,0.51523,0.53947675,0.5129171,0.50284123,0.52372986,0.5037014,0.48398912,0.484918648711939
2.33,6,0.48910385,0.60044676,0.51717925,0.51311606,0.5562421,0.50626945,0.53018445,0.4888711,0.4797212127678613
3.68,14,0.4904771,0.5082753,0.4589617,0.51193875,0.50992894,0.5090963,0.4818235,0.48300815,0.48789276660410913
2.73,10,0.48910385,0.50418067,0.23694515,0.50815517,0.5250914,0.503574,0.536044,0.47084087,0.49041332996730624
2.04,9,0.48970407,0.561064,0.83295536,0.5130489,0.5198121,0.5038744,0.5081901,0.48730582,0.48300981626454687
3.65,7,0.48993093,0.51093626,0.4986005,0.5149685,0.52857345,0.49476373,0.50663537,0.49382734,0.48675102185836416
3.43,14,0.48910385,0.50939107,0.53037596,0.5085653,0.4759003,0.49939418,0.44881058,0.48857594,0.48667944081083603
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.69522595,0.4869986175703273
2.28,1,0.48993093,0.5148864,0.5725848,0.5107896,0.51761293,0.5272802,0.5006058,0.2895457,0.48211330248123807
3.49,5,0.48993093,0.5176772,0.6223737,0.5131501,0.5527637,0.49968103,0.5087996,0.4754334,0.4877273272304332
2.39,1,0.4909833,0.5148864,0.46175683,0.5053079,0.48998326,0.49241924,0.49613023,0.7493016,0.4741852859404745
3.33,12,0.4909833,0.505036,0.5942962,0.50833,0.535516,0.5058538,0.46607363,0.48314315,0.4861537033810825
2.61,13,0.4909833,0.5073335,0.12634844,0.50436395,0.5313127,0.49901485,0.48391324,0.502708,0.486708370627322
2.92,12,0.4909833,0.5192988,0.4414397,0.50832254,0.51915,0.5012102,0.48420697,0.48548877,0.48800297381854785
3.31,8,0.4904771,0.49330714,0.42519325,0.5129008,0.5182457,0.49984854,0.49804598,0.4810102,0.4867257050570645
2.35,14,0.48863876,0.52351195,0.44475937,0.5082918,0.47398365,0.516376,0.46186,0.48764944,0.486415181031996
,0,0.4904771,0.522728,0.50641346,0.51093733,0.49939716,0.4952631,0.50499856,0.49414033,0.46636114672383416
3.03,1,0.4904771,0.5148864,0.51002014,0.5054362,0.51617014,0.48912087,0.49663067,0.5735168,0.48491407107342555
2.28,7,0.4909833,0.5043129,0.46408328,0.5131208,0.5330261,0.5190371,0.47750103,0.48671848,0.48724410413818375
3.2,6,0.48910385,0.52619314,0.64756703,0.5133571,0.509021,0.50334847,0.5204457,0.48102486,0.4849605030029895
2.04,2,0.48910385,0.5148864,0.4625266,0.5095506,0.5171653,0.51412326,0.50080115,0.48889774,0.4854522108235125
3.05,9,0.48910385,0.5000915,0.648063,0.51010627,0.44892114,0.50212455,0.49078512,0.48798025,0.48613765713925444
3.89,4,0.49108905,0.5148864,0.6043656,0.5103515,0.4744401,0.49482253,0.52042174,0.48681724,0.48692808681369926
3.69,12,0.48910385,0.48512492,0.6477617,0.50801617,0.5245741,0.49289796,0.48807633,0.48296392,0.48035201418600215
2.71,9,0.48910385,0.4959449,0.9636264,0.5133075,0.49989066,0.4959222,0.5526981,0.4824928,0.4866025036955656
3.84,14,0.4909833,0.5011003,0.8064921,0.5069774,0.48489207,0.49950814,0.47168958,0.47979665,0.4858630417454204
2.81,9,0.4904771,0.52520305,0.73251736,0.50892556,0.50347996,0.5054492,0.51353157,0.44856423,0.4847018200741364
3.71,3,0.48910385,0.5148864,0.37948993,0.5116057,0.5319351,0.50814915,0.45793134,0.4754334,0.4872759729716456
3.49,12,0.48910385,0.51211417,0.43016508,0.50927985,0.5257932,0.5016411,0.44464815,0.48847318,0.4883712663400645
3.08,12,0.4904771,0.53539944,0.08737936,0.5140777,0.51283115,0.49999815,0.43175626,0.49715137,0.48956086081315775
3.37,10,0.4904771,0.5217316,0.8623305,0.5134564,0.5069661,0.5082936,0.49911505,0.488622,0.48438993474167363
2.34,4,0.4909833,0.5148864,0.5950665,0.50931853,0.50452626,0.5039067,0.49969465,0.5141043,0.4862969891187601
2.81,7,0.4909833,0.53357923,0.35931122,0.512952,0.5057878,0.51350063,0.50112873,0.5036299,0.48701176771638155
2.99,4,0.4909833,0.5271524,0.45685416,0.5107568,0.5279336,0.5139291,0.49159807,0.4862485,0.48610373345306984
3.96,12,0.48910385,0.5081965,0.71186274,0.5091809,0.4914967,0.51694405,0.48821306,0.49318707,0.4890865905833978
3.57,10,0.4909833,0.51006204,0.49152994,0.5149685,0.50538176,0.50332403,0.47407174,0.48403233,0.48970174438245245
3.79,7,0.4909833,0.52399313,0.11292674,0.5112463,0.48640206,0.5036071,0.5103055,0.4845087,0.48537442945254966
3.82,1,0.4904771,0.5148864,0.49237734,0.5108798,0.50225663,0.50981915,0.47861612,0.44315302,0.4820349471552772
2.98,3,0.48993093,0.52399313,0.53346896,0.5088377,0.5152738,0.48896924,0.48579377,0.4841712,0.4914248614609644
3.1,9,0.48993093,0.50636345,0.83385164,0.50862294,0.47097453,0.5105531,0.51195,0.4860145,0.4887829424273154
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.1728476,0.4980193990819842
2.21,14,0.4909833,0.5162705,0.47013447,0.5081147,0.50414205,0.4937618,0.53459615,0.5127165,0.4909342168461431
2.85,11,0.48993093,0.5090102,0.9280302,0.51401216,0.52275944,0.5223714,0.5021177,0.48393583,0.48907006430628963
2.33,14,0.48910385,0.5020845,0.4554692,0.50640523,0.50770175,0.5138031,0.45323217,0.48152363,0.4879257039054532
3.91,10,0.4909833,0.5154176,0.7926421,0.5089694,0.5442699,0.5081596,0.48349875,0.49246752,0.4861951645809752
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49449822,0.4453851,0.49689573,0.4471682500175465
3.02,5,0.48910385,0.5117804,0.53962594,0.51299644,0.52967405,0.49364236,0.51921505,0.47813946,0.486422278989644
3.46,8,0.4909833,0.5090941,0.36001855,0.51310074,0.49747616,0.5017488,0.5285312,0.47702658,0.48962472530625234
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4700517,0.4652572560437747
3.84,3,0.48970407,0.5148864,0.47617775,0.5131919,0.4608477,0.5026765,0.49661303,0.4563465,0.49091952875383954
2.15,1,0.48910385,0.5148864,0.53700274,0.51747286,0.5151503,0.5025368,0.51713526,0.16371578,0.495180755062137
2.56,9,0.4904771,0.51723033,0.01103488,0.51267093,0.47915643,0.49805805,0.5202385,0.5032513,0.4889246150494977
2.84,7,0.4904771,0.4966142,0.48907432,0.5130134,0.5089559,0.5172008,0.4798044,0.48408133,0.48549107352447296
3.36,6,0.48970407,0.49978185,0.6132138,0.51447606,0.53874683,0.49570006,0.5101171,0.4852538,0.48642484672596076
3.96,14,0.4904771,0.5192988,0.4217031,0.5075476,0.5162539,0.5030909,0.5166842,0.4839248,0.48894311869323304
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49706596,0.4980193990819842
2.68,5,0.4909833,0.51900876,0.49309126,0.5129648,0.49428904,0.50699127,0.48029345,0.48177028,0.4894918694890537
3.3,8,0.48993093,0.505811,0.22881168,0.50934327,0.49471498,0.50394,0.4981746,0.36861122,0.48528434959481026
3.43,13,0.4904771,0.51072943,0.9122714,0.5091868,0.48460972,0.5018598,0.50763905,0.49622262,0.4849266438235235
3.22,11,0.48910385,0.4966142,0.28449786,0.5101878,0.49254936,0.49455878,0.4987535,0.4847198,0.4881606395754535
2.93,14,0.48910385,0.5288712,0.5753615,0.5102072,0.5443119,0.52879167,0.47808838,0.49544376,0.48717918802488086
2.55,7,0.4909833,0.5168432,0.4047332,0.5134307,0.4979403,0.50946784,0.47538608,0.6043492,0.4864077334435643
2.51,4,0.49053794,0.5148864,0.5396321,0.50918674,0.44685906,0.50589705,0.47446358,0.49162644,0.4827396511402268
3.67,10,0.48910385,0.469442,0.31044862,0.50860417,0.49816397,0.49476075,0.51169676,0.49196678,0.4886344900948439
2.12,3,0.48993093,0.5148864,0.48870206,0.51299644,0.51522195,0.4983735,0.5259506,0.49217206,0.48840643132629713
3.33,4,0.48993093,0.5148864,0.58096254,0.51264995,0.5558746,0.5054465,0.3633939,0.49217206,0.4843860273107969
2.93,2,0.4909833,0.5148864,0.4501996,0.50940454,0.45772558,0.50106704,0.49520248,0.48813248,0.4627353436220892
3.1,11,0.4909833,0.5156973,0.77220863,0.5090311,0.49704278,0.5088533,0.46364436,0.49507093,0.4889899767664769
3.23,9,0.48993093,0.45676976,0.29048467,0.5091437,0.50002956,0.50656486,0.49888027,0.4824015,0.488712037854761
2.71,8,0.48910385,0.4979158,0.5507745,0.51447606,0.5011475,0.49914846,0.44406754,0.48147792,0.48941728111278676
2.44,3,0.4909833,0.5148864,0.4745353,0.51055115,0.5303235,0.49364236,0.48720598,0.48473912,0.49035685502824855
3.9,10,0.4904771,0.5216605,0.44168964,0.5129263,0.49872285,0.52741313,0.44315314,0.47040272,0.4874861572162989
3.5,11,0.4904771,0.52783597,0.26526627,0.5066571,0.5058573,0.51767933,0.46353042,0.4877603,0.4877197869003904
2.49,11,0.48993093,0.52249134,0.26943845,0.5132464,0.54642844,0.50867486,0.4854266,0.48433095,0.48793218315181563
2.57,7,0.4904771,0.5131196,0.6178378,0.50867695,0.47619575,0.49914846,0.51516354,0.48226315,0.49088567759160007
2.31,1,0.4904771,0.50545186,0.48741972,0.5054362,0.50795555,0.48856243,0.5004113,0.48206657,0.49017129427036943
