gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.25,12,0.49541724,0.4846852,0.2876495,0.50351155,0.5027511,0.48450726,0.4764278,0,3
3.04,10,0.49541724,0.48335677,0.51570666,0.4978872,0.48223922,0.49075776,0.46297368,3,1
2.93,1,0.49723405,0.4800574,0.49294877,0.50420433,0.4949616,0.49707073,0.4856049,4,0
3.64,14,0.49723405,0.46350342,0.46089345,0.4964081,0.5227201,0.4980381,0.5247271,0,3
3.64,9,0.49723405,0.50845724,0.30562562,0.50143653,0.48505175,0.4986335,0.49453506,1,1
3.14,7,0.4962894,0.4905337,0.41295296,0.50135535,0.4837125,0.49134582,0.52404475,2,1
3.04,14,0.49541724,0.4717624,0.2208988,0.5014255,0.5237495,0.47551507,0.47630242,2,0
2.44,5,0.4962894,0.49045992,0.42150187,0.49771488,0.49766144,0.48994797,0.47919184,4,0
2.84,5,0.49723405,0.4586025,0.5061049,0.50096714,0.49497613,0.49977988,0.5170853,3,1
3.14,10,0.49609023,0.48987785,0.48055542,0.50145876,0.49083892,0.48703152,0.52067685,4,3
3.46,13,0.49541724,0.4890589,0.5308289,0.49826783,0.49395475,0.48733854,0.499223,0,2
3.35,1,0.49541724,0.45078546,0.45221066,0.49705082,0.539413,0.49098217,0.48134097,0,2
3.2,1,0.4962894,0.4800574,0.46320677,0.50052327,0.4881401,0.52401745,0.49187195,4,4
2.12,9,0.49541724,0.4703879,0.32234588,0.49795055,0.47812003,0.5029507,0.51586854,3,0
2.52,10,0.49609023,0.43824762,0.9217865,0.49946147,0.47285357,0.4953137,0.49493802,4,1
2.79,12,0.49609023,0.45078546,0.58754444,0.50073236,0.4854712,0.4951293,0.5691983,0,3
2.61,9,0.49609023,0.46198857,0.45567232,0.50133055,0.45830142,0.4836892,0.5325283,2,3
3.63,6,0.49609023,0.4637208,0.5338647,0.4995638,0.50358444,0.49293214,0.48831305,2,1
,0,0.4972914,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.487005,2,4
2.01,1,0.4962894,0.4800574,0.45881557,0.5011276,0.5517453,0.42964667,0.43132886,1,1
3.46,11,0.49541724,0.46330798,0.5052993,0.50087714,0.48161754,0.48577493,0.49912518,1,2
2.23,12,0.49541724,0.4611861,0.24590646,0.5007456,0.51573575,0.4766063,0.46966362,0,1
3.84,10,0.49609023,0.47547224,0.3378591,0.49761707,0.46857268,0.49486446,0.4902053,3,1
3.4,1,0.49609023,0.4800574,0.48786628,0.48448068,0.48145688,0.48808867,0.495057,0,3
2.33,13,0.4962894,0.46808875,0.7305234,0.5009558,0.56351227,0.4886906,0.47785503,2,3
3.6,10,0.49723405,0.4890589,0.2304003,0.49710983,0.5235491,0.5320635,0.51225495,1,4
2.69,8,0.49527454,0.4800574,0.4241571,0.49803114,0.49879283,0.48552203,0.45943856,4,1
2.84,5,0.49541724,0.4775675,0.3984099,0.499061,0.5251745,0.48354822,0.52147377,0,2
3.37,13,0.4962894,0.48919946,0.5036685,0.49748665,0.48078257,0.49441195,0.48646688,4,0
2.2,5,0.49541724,0.4679019,0.595669,0.499076,0.4817779,0.47622257,0.52215946,3,0
2.46,6,0.4962894,0.48633784,0.47416353,0.5030997,0.49138775,0.48621905,0.48259833,3,4
2.46,14,0.49609023,0.49129957,0.80344206,0.49847823,0.5161172,0.5068518,0.5213654,3,4
3.37,5,0.49723405,0.47143006,0.4078895,0.500399,0.50581765,0.48552203,0.4599306,4,4
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.45559204,0.49187195,4,4
2.28,3,0.49723405,0.4800574,0.5730901,0.50911885,0.50764906,0.50005853,0.4591197,3,2
3.42,1,0.49723405,0.48005736,0.46013117,0.4941144,0.4735303,0.48596942,0.48177835,2,0
2.36,14,0.49609023,0.49077234,0.62871647,0.49715447,0.52268517,0.5083565,0.50486374,0,1
3.17,14,0.49723405,0.4714805,0.12493153,0.4977343,0.5059278,0.4962219,0.49896166,3,2
3.95,13,0.49723405,0.52422315,0.42428637,0.5010997,0.51086086,0.48895508,0.51612186,4,1
3.22,3,0.49723405,0.4800574,0.6058165,0.5017935,0.515952,0.48026037,0.47141224,1,4
3.98,7,0.49609023,0.4433053,0.47687495,0.50006384,0.4996482,0.49943155,0.44997782,3,2
2.38,3,0.49609023,0.4800574,0.45344156,0.49965668,0.4785545,0.499528,0.48752862,0,1
2.54,10,0.49541724,0.46666402,0.4580366,0.5002029,0.49230266,0.48958486,0.47741595,0,3
3.82,14,0.49609023,0.5131952,0.23748922,0.49794817,0.54000384,0.48000026,0.54983515,0,0
2.15,2,0.49609023,0.4800574,0.5588824,0.50006384,0.5082542,0.5746562,0.48284894,1,2
2.58,14,0.49541724,0.46110725,0.49243587,0.49589974,0.49573568,0.48659962,0.5144528,4,4
3.41,10,0.49541724,0.48720765,0.6745033,0.49988133,0.49019587,0.4852798,0.5024371,0,2
2.42,2,0.49541724,0.4800574,0.50234365,0.49968415,0.497722,0.4707119,0.47698802,4,3
3.03,7,0.49541724,0.49957985,0.42431033,0.50046176,0.5057543,0.49705517,0.47092864,0,3
2.11,12,0.49541724,0.4827992,0.57270604,0.49980795,0.5465306,0.48942822,0.4915414,0,2
2.14,7,0.49723405,0.49161953,0.32295483,0.501422,0.4423045,0.4877985,0.48853648,0,3
2.94,5,0.49609023,0.46083143,0.4928215,0.49770564,0.52350116,0.48796684,0.52021503,2,3
2.41,14,0.49541724,0.48137236,0.7088799,0.49679208,0.5319797,0.49298733,0.4781041,4,2
2.24,3,0.49609023,0.4800574,0.54400504,0.4975521,0.49968472,0.4883095,0.48626757,2,1
3.66,12,0.49541724,0.4607713,0.26695713,0.49725217,0.4908063,0.48829204,0.5153394,2,0
2.64,7,0.4962894,0.47985876,0.5818391,0.49797297,0.4920966,0.4558484,0.49128687,1,4
2.56,5,0.49723405,0.49319214,0.44111854,0.50233066,0.494867,0.4726817,0.5105827,0,3
2.64,3,0.49614668,0.4800574,0.4642682,0.4996534,0.49037805,0.48590326,0.5019262,2,4
3.6,6,0.49609023,0.4918862,0.6213537,0.4979934,0.5553144,0.4894563,0.4991894,3,2
2.29,14,0.49723405,0.48056838,0.18686634,0.49679208,0.50445414,0.48787934,0.49239013,1,1
2.88,6,0.49723405,0.48987785,0.4654324,0.5025955,0.50427735,0.4852798,0.46107438,3,4
3.01,9,0.49609023,0.4714805,0.52028984,0.4978872,0.57178414,0.49107146,0.4453057,1,1
3.37,7,0.49723405,0.48071617,0.43671936,0.5036877,0.47169012,0.48525488,0.48507175,0,3
3.29,5,0.49723405,0.4699974,0.4041375,0.50013,0.47059593,0.5018373,0.48892957,3,3
3.19,4,0.49541724,0.47835374,0.46836877,0.4951501,0.46292278,0.51498437,0.48929074,0,3
,0,0.49609023,0.4847474,0.47942066,0.49899352,0.49441108,0.48731512,0.51249295,2,0
3.83,14,0.49541724,0.4717222,0.7252295,0.512743,0.44887066,0.48405606,0.48607528,2,0
2.18,2,0.49609023,0.4800574,0.50336707,0.4975521,0.50060165,0.47734517,0.4847494,4,4
3.85,9,0.49609023,0.46951455,0.46671754,0.4980396,0.5066197,0.4935922,0.48480573,3,3
2.35,2,0.49723405,0.4800574,0.52629876,0.49993598,0.47755593,0.49169588,0.48034254,4,1
3.79,11,0.49723405,0.47349423,0.45992225,0.4989087,0.49920174,0.50450826,0.49947438,0,0
2.62,10,0.49541724,0.47349423,0.4605376,0.5001737,0.52073437,0.46462065,0.4893883,4,4
2.81,2,0.49609023,0.48720765,0.45209152,0.49816298,0.46693534,0.48638916,0.47396076,0,3
2.9,6,0.49723405,0.45573804,0.54546326,0.5000773,0.5047908,0.5035503,0.4933712,4,4
3.59,14,0.49609023,0.47347754,0.4512781,0.50124705,0.485202,0.48557442,0.47735578,1,3
2.29,7,0.49609023,0.4669022,0.33061916,0.49816293,0.49589518,0.48321426,0.49691504,0,1
3.15,14,0.49723405,0.49876678,0.38164014,0.49766088,0.5185053,0.49971932,0.50379455,4,2
3.73,9,0.49541724,0.45573804,0.45882088,0.49818128,0.539403,0.48728567,0.5528992,3,2
3.26,7,0.49609023,0.4833901,0.48496753,0.49706703,0.5095384,0.49328768,0.49915886,2,1
2.69,14,0.49609023,0.497456,0.55711997,0.49826163,0.5249554,0.49928743,0.60825896,1,3
2.8,9,0.49541724,0.4856949,0.5215978,0.498573,0.47845393,0.477754,0.4981238,2,0
2.87,11,0.49723405,0.48766118,0.800696,0.4989429,0.4894045,0.48617643,0.4921333,0,1
3.83,11,0.49609023,0.46439016,0.6060546,0.5084576,0.5043318,0.49152887,0.4787423,0,2
2.71,3,0.49723405,0.4800574,0.48055822,0.49812597,0.50776935,0.47808754,0.5267873,3,2
2.09,9,0.49609023,0.48445085,0.3907004,0.5012911,0.49624178,0.48999196,0.47000256,3,2
3.09,4,0.49541724,0.4669063,0.5440987,0.49982965,0.5324584,0.4972136,0.480069,1,3
2.09,2,0.49609023,0.5011606,0.47264713,0.50030094,0.4936318,0.47578156,0.48806822,4,3
3.29,14,0.4962894,0.50477976,0.5864035,0.49609238,0.5028068,0.48103154,0.49653542,3,1
2.36,1,0.4962894,0.4800574,0.50952554,0.49913108,0.50512755,0.49113178,0.46557003,4,2
2.02,14,0.49541724,0.49129754,0.6919889,0.4974873,0.5211669,0.49140006,0.48686293,0,3
3.02,13,0.4962894,0.48445085,0.33531952,0.49587053,0.4804785,0.48813945,0.5181782,1,1
3.5,1,0.4962894,0.4800574,0.49652463,0.49228203,0.5168818,0.47058064,0.5209382,1,3
2.16,6,0.49641585,0.47025612,0.43120927,0.49929768,0.505087,0.500274,0.48970094,2,0
2.18,5,0.49723405,0.48445085,0.37258685,0.5029577,0.472009,0.49648803,0.47627798,0,4
2.74,13,0.49723405,0.4847343,0.36031574,0.5006719,0.49966565,0.482705,0.518018,1,0
3.6,1,0.49609023,0.4800574,0.46987486,0.5034533,0.51585555,0.44515342,0.45980722,3,4
2.11,10,0.49527454,0.47606915,0.42750883,0.49761397,0.4813697,0.4895131,0.45903668,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.17,5,0.49723405,0.49509466,0.56442684,0.5002715,0.4259563,0.48619878,0.48775193,4,0
3.85,4,0.4962894,0.48803112,0.5610928,0.49916792,0.49730706,0.5131068,0.49283066,1,2
2.48,6,0.49541724,0.46172163,0.50575286,0.499061,0.5022775,0.48382425,0.5369691,2,4
3.22,14,0.49541724,0.49547863,0.5953197,0.49918532,0.5248473,0.49061817,0.47797242,0,1
3.55,6,0.49723405,0.46110725,0.52916396,0.49733293,0.4961909,0.48704696,0.5154269,2,0
3.03,1,0.49723405,0.4800574,0.48710144,0.50239336,0.49352664,0.49175894,0.4535622,4,0
2.8,13,0.49609023,0.4787305,0.8285921,0.49890763,0.5213244,0.48754406,0.49430996,4,0
2.83,8,0.4962894,0.47877786,0.4492098,0.4991151,0.49270067,0.49280846,0.4955002,2,1
3.87,3,0.4972914,0.47708008,0.49748218,0.49627006,0.43536788,0.49556446,0.50344217,3,0
2.99,7,0.49541724,0.4586025,0.5790421,0.5003367,0.49288985,0.48662096,0.52111864,1,3
2.29,8,0.49609023,0.50047094,0.197032,0.499061,0.47673577,0.5073216,0.49496916,2,0
2.04,9,0.49609023,0.48349768,0.21988669,0.5001792,0.48555297,0.49240476,0.50382483,3,2
3.31,2,0.4962894,0.4694385,0.57561994,0.4998309,0.46589756,0.48410475,0.49024773,3,1
2.15,2,0.49723405,0.4582643,0.44167227,0.49921268,0.5182545,0.4859193,0.52295065,4,3
3.29,3,0.49541724,0.47862667,0.47815436,0.49619246,0.50301075,0.49099308,0.5140903,2,4
2.52,12,0.49541724,0.47974843,0.6854154,0.4990192,0.49922603,0.47622085,0.47870296,0,0
2.43,4,0.49541724,0.4800574,0.48487574,0.49925208,0.50287235,0.50501364,0.47014436,2,1
2.08,1,0.49541724,0.4800574,0.4519375,0.49937773,0.493047,0.4844244,0.4856049,0,3
3.85,8,0.49609023,0.47035176,0.39454186,0.49679208,0.46082926,0.49002284,0.50571835,0,3
2.24,13,0.4962894,0.51690966,0.74605376,0.498748,0.4608143,0.4982366,0.47486213,4,0
3.37,7,0.49541724,0.5060889,0.4999947,0.50190353,0.50608635,0.4884385,0.5267149,2,0
3.61,5,0.49541724,0.50477976,0.5532021,0.49812597,0.4950668,0.4876668,0.49295166,3,3
2.71,9,0.4962894,0.4636562,0.47760415,0.500842,0.496486,0.4907403,0.5102113,4,3
2.47,13,0.49541724,0.46330798,0.49462575,0.49829555,0.4524276,0.49480087,0.5126443,0,2
3.07,14,0.49723405,0.4930886,0.8150124,0.4966666,0.37623054,0.47935164,0.4786797,2,2
2.84,3,0.49609023,0.4800574,0.4874636,0.49561578,0.48775145,0.49268627,0.49019498,4,0
3.17,9,0.4962894,0.49077234,0.48616493,0.49980414,0.5090795,0.48796684,0.47850025,3,4
3.07,5,0.49541724,0.4680484,0.45611084,0.4987923,0.5043367,0.4844023,0.4979801,2,1
2.08,6,0.49609023,0.47349423,0.5121001,0.5023156,0.489754,0.4750827,0.48463818,4,3
2.39,2,0.49541724,0.48005736,0.54695225,0.49768037,0.48444217,0.48731965,0.5028337,3,3
2.28,8,0.49609023,0.47571158,0.6441733,0.49971282,0.51299906,0.52975434,0.53519464,3,4
3.95,10,0.49609023,0.5063356,0.65049446,0.5010989,0.5497619,0.50005853,0.54653144,1,1
2.52,5,0.49723405,0.46439016,0.43924552,0.49812597,0.4861618,0.4862901,0.51559985,2,4
2.88,3,0.4962894,0.4800574,0.4944986,0.499282,0.49383152,0.490919,0.49585563,3,3
2.96,1,0.49609023,0.4800574,0.38669068,0.49705082,0.52641726,0.49443626,0.4730968,2,3
2.13,1,0.49609023,0.4800574,0.5135153,0.50034386,0.44855535,0.48709643,0.47812605,2,0
3.47,5,0.49723405,0.4678465,0.44957143,0.49963754,0.5178053,0.48196524,0.4636968,4,3
3.29,3,0.49541724,0.4800574,0.50981563,0.5010381,0.5285238,0.5001471,0.50029945,0,2
2.68,10,0.49541724,0.49883106,0.59751457,0.49947035,0.47328457,0.48539305,0.47702584,1,4
3.19,6,0.49541724,0.4672332,0.30484337,0.49875122,0.48874187,0.49446893,0.49775806,0,2
3.43,10,0.49541724,0.46172163,0.44115043,0.50064474,0.48261496,0.48415822,0.4994844,2,3
2.18,10,0.49723405,0.49810377,0.7474888,0.5007013,0.50903416,0.4855528,0.5370006,0,3
3.87,5,0.4962894,0.549247,0.24573916,0.50563526,0.4958145,0.49505407,0.52717197,0,3
3.93,4,0.49541724,0.36203715,0.54582554,0.50003666,0.49362662,0.48163033,0.49048343,4,3
3.12,13,0.4962894,0.5047802,0.56236565,0.4967022,0.5131185,0.48882365,0.5141932,4,3
2.94,11,0.4962894,0.48987785,0.24242243,0.50148475,0.48790616,0.4863698,0.5099846,4,3
2.86,12,0.49541724,0.5108988,0.18034326,0.49946147,0.48530385,0.48972255,0.4961437,3,0
2.57,14,0.49609023,0.48216644,0.3092783,0.49685824,0.48248443,0.49151546,0.4686609,0,3
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49322578,3,2
2.3,1,0.49723405,0.4800574,0.47873163,0.5018994,0.49523097,0.5019319,0.49187195,2,4
3.46,10,0.4962894,0.47606915,0.53284067,0.5052714,0.52179813,0.49045128,0.50864136,3,1
2.66,5,0.49609023,0.5131952,0.5365893,0.5023106,0.4951407,0.48209083,0.4930477,2,2
3.99,6,0.49609023,0.4719624,0.39532414,0.5026572,0.51253664,0.47708803,0.49112746,3,0
2.56,7,0.49609023,0.46659467,0.6184279,0.49817085,0.48891115,0.48325914,0.43784392,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,0
3.34,2,0.4962894,0.4800574,0.43554163,0.4975521,0.5125177,0.47666287,0.4896101,4,1
3.84,12,0.4972914,0.4613746,0.8022816,0.49890602,0.48091242,0.48882335,0.50182176,1,1
2.38,7,0.49541724,0.49595582,0.37831986,0.50083256,0.5144018,0.48196524,0.48500994,0,2
2.82,2,0.4962894,0.4800574,0.38608068,0.5028138,0.48906368,0.47708607,0.503592,0,1
2.14,4,0.49723405,0.4513579,0.46208656,0.49767917,0.43492702,0.48917794,0.42467535,0,4
3.9,4,0.49609023,0.4800574,0.48722386,0.500842,0.48854086,0.50501806,0.4846125,1,4
3.9,7,0.49723405,0.4844712,0.5376313,0.49866176,0.5059825,0.5026352,0.44971412,0,3
2.02,14,0.49547833,0.49662894,0.4360717,0.5003313,0.47616115,0.5081171,0.53042525,0,4
2.98,2,0.49541724,0.44297543,0.47082204,0.5005502,0.52132833,0.47650468,0.37756538,0,1
3.66,14,0.49723405,0.48056838,0.3806567,0.49917,0.5050001,0.478082,0.52111477,2,2
2.71,1,0.49723405,0.4800574,0.49212962,0.4996645,0.49513078,0.45138556,0.50982445,4,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5721502,0.489889,0,0
3.31,9,0.49541724,0.47465953,0.5430002,0.49879712,0.49763492,0.45717084,0.4962873,4,4
2.35,2,0.49527454,0.4800574,0.4239328,0.49926782,0.49146676,0.46793294,0.48995706,0,2
3.61,6,0.49541724,0.48071617,0.44432092,0.49805957,0.48134205,0.50137943,0.48642668,4,2
2.64,8,0.49609023,0.49547863,0.41516396,0.4991063,0.47816002,0.48714763,0.48839155,1,4
,0,0.49609023,0.46876097,0.47942066,0.49899352,0.49441108,0.49223894,0.503835,2,1
2.24,3,0.49609023,0.4800574,0.37460658,0.49869376,0.4958186,0.48220408,0.48174867,3,2
3.77,6,0.49723405,0.48324022,0.56779486,0.49889433,0.48999143,0.5119104,0.4612413,2,3
2.4,1,0.49541724,0.5011606,0.46487325,0.49705082,0.48916656,0.49137712,0.5061165,1,4
,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.49990273,0.48453695,3,2
2.21,1,0.49609023,0.48919946,0.4685849,0.49768037,0.5475086,0.48414016,0.47773805,2,0
3.5,8,0.4962894,0.45202208,0.3828956,0.5065141,0.49844384,0.48933375,0.50640225,1,1
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,1,1
2.39,12,0.49541724,0.5171325,0.46189678,0.50087714,0.48672006,0.4854051,0.48775256,4,3
3.13,13,0.49541724,0.50490695,0.5993028,0.4938398,0.5173082,0.46516392,0.56254256,4,0
2.55,6,0.4962894,0.48558116,0.5683312,0.5032064,0.45003194,0.4886607,0.52287936,0,0
3.1,2,0.49723405,0.4680484,0.46820968,0.49812597,0.49564716,0.4718636,0.49259642,2,3
2.32,2,0.4962894,0.44832417,0.4830541,0.5066653,0.48641878,0.48483855,0.49187195,4,4
3.97,6,0.49541724,0.4833901,0.44811058,0.505805,0.5140605,0.49364203,0.46765107,3,1
2.42,2,0.49541724,0.48237127,0.48128855,0.49866265,0.48657158,0.48633552,0.48969468,2,3
3.21,5,0.49541724,0.49365008,0.35607275,0.50324476,0.4756537,0.48931414,0.47793743,0,1
3.09,12,0.49723405,0.5316313,0.43662572,0.5001792,0.5070786,0.5029865,0.49562305,0,2
2.34,14,0.4962894,0.4629401,0.6790502,0.49890172,0.49558553,0.486708,0.62931997,4,2
2.41,4,0.49723405,0.4800574,0.46543854,0.4998132,0.51272285,0.48827726,0.45937532,3,0
2.32,3,0.49723405,0.4800574,0.45309508,0.50059235,0.49584684,0.4937675,0.4856979,2,4
2.85,12,0.49723405,0.46666402,0.22303917,0.49897826,0.5024481,0.49315614,0.42785746,2,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46129763,4,0
2.38,4,0.49541724,0.4800574,0.48424202,0.49656487,0.48869565,0.49631548,0.5376303,4,0
2.64,6,0.49541724,0.48349768,0.48277944,0.5014799,0.49821365,0.48390418,0.423164,4,0
2.56,2,0.49609023,0.4800574,0.4333958,0.50059235,0.47863668,0.48034614,0.49822676,2,2
3.79,10,0.4962894,0.47862667,0.6318954,0.5010997,0.54076105,0.47968966,0.48070684,0,3
2.23,9,0.49541724,0.4890589,0.2049922,0.5016123,0.5135031,0.47191328,0.4589576,1,4
2.09,3,0.4962894,0.4800574,0.3335259,0.49792695,0.51518404,0.4723267,0.47562417,0,0
2.11,9,0.49609023,0.47115564,0.31003153,0.5003818,0.50060594,0.49265212,0.49765313,4,1
3.84,13,0.4962894,0.46927017,0.35880017,0.500784,0.51809907,0.45454657,0.48471928,0,0
2.69,4,0.49609023,0.4800574,0.34770986,0.50379235,0.51933753,0.48375964,0.4993225,4,3
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49481457,0.49187195,2,2
2.16,1,0.49723405,0.4800574,0.49945968,0.5005913,0.50376177,0.57812905,0.4945886,3,0
2.52,6,0.4962894,0.46397606,0.4311766,0.498771,0.47287223,0.48559994,0.42542237,1,4
2.47,1,0.49609023,0.4800574,0.4524238,0.49705082,0.5594927,0.49783957,0.5268153,4,0
3.25,10,0.49723405,0.5193644,0.4851231,0.49882513,0.48388115,0.49704385,0.53288543,3,2
2.28,5,0.49609023,0.5083186,0.6405565,0.49818128,0.49449074,0.4850037,0.48892334,0,1
3.58,1,0.49723405,0.4800574,0.52178293,0.4944539,0.49212515,0.47578657,0.50929475,2,0
2.77,3,0.49723405,0.4800574,0.48581916,0.49929565,0.47317708,0.4702242,0.49187195,3,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,4,2
3.92,7,0.49723405,0.48741794,0.5514377,0.49879712,0.4698678,0.47560233,0.43725696,0,4
3.0,3,0.49609023,0.4800574,0.4967975,0.5015489,0.48015717,0.49146694,0.4609393,1,0
2.68,9,0.4972914,0.46496552,0.6930234,0.499076,0.5058541,0.49174577,0.49281964,1,1
2.97,14,0.49723405,0.48216644,0.42776227,0.5005293,0.5146251,0.48410475,0.4494287,4,2
3.93,4,0.49547833,0.4800574,0.4907143,0.500904,0.46212202,0.5100969,0.5227773,0,4
3.11,10,0.49541724,0.48987785,0.2024351,0.5003451,0.49765366,0.4894964,0.47548348,3,4
2.78,2,0.49609023,0.4800574,0.46828258,0.5034533,0.44309688,0.47217852,0.4651823,3,4
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49064744,0.49187195,1,0
2.54,8,0.49723405,0.46222177,0.5868275,0.49664962,0.48433983,0.5145175,0.50302434,0,3
2.88,5,0.4962894,0.4679019,0.49435067,0.49785602,0.48975024,0.4825182,0.5824135,3,3
3.95,4,0.4962894,0.4800574,0.44909364,0.5016751,0.50240004,0.49004328,0.49515504,0,0
2.13,3,0.4962894,0.5083186,0.38785172,0.5071492,0.49271303,0.5020462,0.52082455,4,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
3.15,11,0.49541724,0.5254026,0.25367767,0.50648093,0.51282746,0.49620384,0.5168197,0,3
2.5,2,0.49609023,0.4800574,0.48651963,0.5042017,0.47276327,0.48755318,0.48885542,4,3
3.56,6,0.49609023,0.48992246,0.39729798,0.5029419,0.4757249,0.48796684,0.5192162,4,4
3.81,6,0.4962894,0.4846061,0.32425365,0.49997675,0.5225182,0.48409355,0.50727975,0,0
2.6,11,0.49541724,0.51523894,0.6884632,0.49986994,0.4993778,0.49137288,0.5101246,1,0
2.36,9,0.49609023,0.50718373,0.3274555,0.4969076,0.48356837,0.47340006,0.49782205,4,3
3.58,4,0.49723405,0.4800574,0.36625424,0.4969998,0.51693,0.49586082,0.47998384,3,3
3.39,13,0.49609023,0.48839992,0.48931676,0.49207568,0.49516046,0.49462086,0.47886,0,1
3.22,5,0.49609023,0.48545176,0.5338984,0.49925894,0.4743819,0.47839642,0.5070079,0,0
3.01,14,0.49723405,0.4870938,0.93030494,0.49339366,0.5035633,0.5054602,0.46301007,2,4
3.05,3,0.49541724,0.46397606,0.4292689,0.5031297,0.51702815,0.48209578,0.45499817,0,2
2.46,9,0.49541724,0.49342963,0.4267185,0.5014613,0.47358134,0.5188703,0.49960157,2,0
2.51,14,0.49527457,0.55303085,0.40196654,0.49847817,0.58051145,0.48617363,0.48885787,0,4
3.94,2,0.4962894,0.4800574,0.5352213,0.49771148,0.50280744,0.48942906,0.49276343,0,0
2.46,7,0.49723405,0.47854316,0.5436207,0.5000435,0.47132784,0.49439436,0.54514325,3,4
3.32,3,0.49723405,0.48005736,0.5016839,0.49538195,0.55634964,0.4683114,0.51699907,2,1
,0,0.49723405,0.47974843,0.47942066,0.49899352,0.49441108,0.50341964,0.49187195,0,4
3.53,11,0.49541724,0.5072552,0.26801872,0.50048596,0.54523283,0.48796684,0.51118654,2,0
2.89,14,0.49541724,0.47923273,0.50012815,0.49680388,0.50040376,0.50344265,0.4596166,1,3
3.64,14,0.49609023,0.51246893,0.33431137,0.49793988,0.50860673,0.4888649,0.48858553,1,0
3.56,11,0.49723405,0.46350342,0.5640151,0.4996323,0.51242423,0.5015282,0.564006,4,4
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,3
3.62,12,0.49723405,0.48741794,0.25441724,0.4970072,0.5360929,0.49685174,0.45071006,0,1
2.73,3,0.49723405,0.4800574,0.5086285,0.50006384,0.4826118,0.49586076,0.51145655,2,0
3.11,13,0.4962894,0.5079714,0.41369674,0.4976042,0.50858355,0.48307377,0.4720701,0,1
3.25,11,0.49541724,0.47612,0.2806891,0.49971777,0.49736884,0.48308635,0.5083821,0,0
2.27,13,0.4962894,0.48200333,0.6650305,0.4992804,0.48251873,0.49298996,0.47620603,2,1
2.68,9,0.49541724,0.46083143,0.39255565,0.50197184,0.4965078,0.49825925,0.48019493,3,3
2.11,11,0.49723405,0.49547863,0.4948845,0.50042385,0.5627741,0.48675537,0.49174994,1,0
2.02,8,0.49609023,0.457861,0.59506595,0.50145876,0.4628483,0.4856035,0.508306,1,1
3.95,14,0.49723405,0.48839992,0.6372178,0.4979275,0.5376319,0.494268,0.49378765,0,4
2.22,4,0.49723405,0.4922171,0.6526662,0.49771148,0.48887503,0.50151306,0.5054994,0,4
,0,0.49609023,0.48832178,0.47942066,0.49899352,0.49441108,0.5019319,0.5003295,0,4
3.83,3,0.49541724,0.4680841,0.4625904,0.5014554,0.49669102,0.49186957,0.51894605,4,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
2.45,1,0.4962894,0.4800574,0.50668573,0.50411606,0.52157444,0.4844244,0.48317352,1,4
2.13,12,0.49609023,0.4550022,0.6183049,0.49875844,0.4876532,0.48956072,0.498636,1,4
