gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.64,14,0.48794162,0.5045323,0.427843,0.5029435,0.52802813,0.48394957,0.61158115,0.51153225,0.5014141748626475
3.53,4,0.48769838,0.46378988,0.3337786,0.49779668,0.48956177,0.4909006,0.6133853,0.49544305,0.4985553983450025
2.59,12,0.48848158,0.52097124,0.2554814,0.49417824,0.4853028,0.8249746,0.5253664,0.4937905,0.4958423672283987
3.55,0,0.48859727,0.5045323,0.6927996,0.49161828,0.5448944,0.49593425,0.48192677,0.49648756,0.49958876314320966
,0,0.48769838,0.48817575,0.20181735,0.49575275,0.4818737,0.562753,0.46290475,0.49648756,0.4948382606209607
3.84,11,0.48859727,0.5045323,0.29835737,0.5096841,0.5457478,0.4871452,0.48171696,0.5097253,0.49903487109734057
3.77,1,0.4888389,0.54425704,0.6374103,0.49311864,0.5956549,0.5350154,0.4321594,0.49648756,0.49437656203651975
2.14,11,0.4888389,0.50118107,0.5387207,0.5001435,0.52642155,0.6711557,0.49413767,0.5165872,0.4967941819387075
3.21,9,0.48794162,0.5045323,0.520352,0.49788263,0.51516175,0.43940112,0.5210826,0.5064642,0.49707181461902716
3.43,7,0.48861912,0.50108683,0.753743,0.5032146,0.51516175,0.47931615,0.4688038,0.49583435,0.5037340097875095
,0,0.48848653,0.54360837,0.5783968,0.49608243,0.55764437,0.5196277,0.4336466,0.49648756,0.4947629038911306
2.91,8,0.48837233,0.5010928,0.20102172,0.51279795,0.47994807,0.4926816,0.41481304,0.5078701,0.501134808117987
3.56,7,0.48780763,0.5045323,0.4473318,0.49591473,0.66526186,0.53776807,0.4933595,0.49716574,0.5016665164916053
3.73,12,0.48792547,0.51273847,0.5828806,0.49697447,0.48026353,0.48768884,0.5041227,0.5332031,0.49869013995917755
2.46,13,0.48848653,0.5045323,0.95243347,0.49602425,0.6275759,0.47975093,0.46359438,0.45969892,0.5073061860661056
2.56,5,0.48859727,0.5045323,0.48696825,0.50032604,0.5334032,0.503703,0.46865147,0.47295928,0.5054165614484595
3.91,3,0.48805,0.50567746,0.5916577,0.49967206,0.44359136,0.5288892,0.4981508,0.50311685,0.4985090012107505
3.07,12,0.48872897,0.5293603,0.6226311,0.4933914,0.4930568,0.5177336,0.48999467,0.52249897,0.49944087024880296
3.8,1,0.48872754,0.5117796,0.4719648,0.49306452,0.50095284,0.45594507,0.46949136,0.4691828,0.4945443145963242
2.9,11,0.48861912,0.50567746,0.36138314,0.49261117,0.5141616,0.538744,0.47708184,0.5097967,0.49860589301952407
3.89,9,0.48769838,0.5228746,0.62605435,0.49320573,0.51982677,0.54893994,0.47448096,0.5085443,0.5018283937056917
2.49,4,0.48781472,0.50744796,0.6235243,0.48624015,0.4771827,0.5117476,0.5390214,0.47273463,0.49666382302128176
3.3,7,0.48872754,0.5346078,0.67331725,0.49883115,0.5752008,0.4883055,0.49295005,0.49106628,0.505318420293902
3.57,11,0.48794162,0.48467028,0.7758239,0.4998548,0.484501,0.4865373,0.46365422,0.49597138,0.5023928369714136
2.63,1,0.48805,0.48477754,0.63832426,0.49043036,0.4878578,0.56867397,0.5068234,0.4908412,0.5010390795896406
2.97,3,0.48872897,0.49731278,0.43583155,0.48731607,0.5661459,0.53671014,0.51582175,0.4965157,0.5031958147338534
2.6,0,0.48780763,0.4906646,0.3773747,0.50100553,0.5312216,0.507146,0.61206496,0.4863947,0.4998055278873299
2.03,7,0.48794162,0.5045323,0.5840386,0.49207377,0.46839017,0.476338,0.567492,0.49570578,0.5014741489068144
2.81,6,0.48859727,0.4909742,0.5369262,0.5001192,0.487868,0.5532478,0.50761735,0.5104338,0.5003301550082844
3.45,1,0.48848653,0.51943725,0.6782012,0.48900267,0.57726514,0.5259111,0.4963903,0.50548613,0.4976622925173368
2.37,9,0.48780763,0.5045323,0.31766278,0.49843082,0.5333961,0.51202536,0.35620224,0.49762964,0.5006560915855767
2.0,6,0.48861912,0.50108683,0.58258057,0.49506116,0.48086125,0.48638803,0.43688297,0.42581525,0.49864593956305703
3.39,9,0.4888389,0.5352903,0.17197663,0.49794543,0.55023885,0.5227016,0.34234732,0.47413534,0.5052343976134083
3.29,1,0.4888389,0.49731278,0.78964245,0.49283883,0.48346853,0.5135673,0.466587,0.5086052,0.5042575712562332
3.67,4,0.48792547,0.51969147,0.5149785,0.4919812,0.44733474,0.53649175,0.50944763,0.48260462,0.5006906048924421
3.75,9,0.48805356,0.5270127,0.931022,0.51262414,0.5194906,0.52832955,0.44487762,0.48184967,0.5029041760672306
2.04,3,0.48837233,0.50744796,0.52139246,0.49828124,0.503712,0.5427922,0.45659518,0.49218374,0.5032118977039205
3.25,1,0.48848653,0.5045323,0.5851262,0.49094993,0.51914597,0.50500286,0.4708058,0.46292597,0.49570384850786176
3.0,1,0.48780763,0.50264937,0.47652325,0.4866159,0.633623,0.50941014,0.279595,0.5302893,0.49761098367348017
3.09,8,0.48781466,0.51215833,0.5995157,0.50032616,0.5194388,0.5276084,0.52575755,0.47684819,0.5013357579416285
2.09,14,0.48805356,0.515313,0.60885024,0.4908334,0.47154692,0.53733563,0.49772698,0.5314441,0.506336398066941
3.26,10,0.48780763,0.48178434,0.5746677,0.4985919,0.54554546,0.558291,0.38295242,0.47115153,0.49681398419260003
3.44,11,0.48805356,0.5045323,0.74746555,0.4897656,0.6452887,0.51938534,0.41951185,0.49304676,0.5043877675536836
2.77,14,0.48780763,0.5045323,0.5335604,0.5004,0.45067152,0.49635154,0.51264703,0.50721693,0.5013761605847268
3.67,0,0.48848158,0.5030104,0.44445378,0.4913901,0.4919859,0.50815946,0.48684487,0.49648756,0.4960988144706384
3.01,6,0.48848653,0.45181188,0.43919173,0.50147176,0.540262,0.4967925,0.41564068,0.5366739,0.5056717568493361
3.27,5,0.48780763,0.5086025,0.20705828,0.48828614,0.47910064,0.53628623,0.48038056,0.4947902,0.5042911604671352
2.65,12,0.48861912,0.517121,0.8543187,0.4922487,0.51152456,0.4722618,0.46609586,0.47984833,0.4984089231621132
2.02,3,0.48848158,0.49393386,0.28207025,0.49672148,0.46787673,0.55013514,0.46875048,0.49527192,0.49813491819193634
3.06,3,0.48861912,0.5045323,0.28467166,0.5128893,0.48117256,0.44031584,0.4499715,0.49670482,0.49657014378810765
2.67,12,0.48794162,0.5028709,0.3220417,0.51343083,0.47036552,0.52347976,0.50319433,0.48824185,0.5004677647136945
2.06,12,0.48859727,0.49731278,0.63577724,0.4824815,0.55457914,0.51799697,0.48582697,0.49447113,0.5022798830558114
2.58,13,0.48848653,0.5191684,0.20623323,0.50106555,0.5662797,0.49746507,0.5509162,0.5194375,0.49687763382308553
2.6,0,0.48769838,0.4978419,0.9042636,0.49870494,0.4738744,0.5141935,0.47489986,0.47731602,0.49647782708754706
2.61,13,0.48872754,0.5045323,0.42397118,0.5070722,0.4656905,0.5054113,0.5783788,0.5308511,0.4985666232900746
3.81,2,0.48872894,0.49305633,0.46249077,0.48956424,0.49614316,0.6338302,0.38948172,0.50197226,0.5044006681391131
3.74,12,0.48872754,0.48513794,0.43562046,0.4927284,0.4337422,0.41797814,0.71354634,0.5080802,0.5045658207814685
3.41,8,0.48794162,0.51544356,0.25996003,0.5002893,0.5212701,0.5350911,0.49837658,0.5048727,0.5001928476825711
2.72,4,0.48872754,0.5045323,0.6403984,0.5002893,0.510638,0.46544337,0.5438535,0.51632094,0.5005610296916154
2.13,7,0.48872897,0.5063008,0.7379752,0.49370936,0.5194622,0.4798528,0.5243722,0.50801516,0.5049490868373724
2.03,5,0.48816353,0.51551336,0.7069736,0.48372942,0.5120957,0.48645234,0.49085742,0.5008504,0.49684634882405804
3.3,11,0.48781466,0.51360345,0.21106642,0.50051486,0.5186411,0.5113601,0.49422026,0.49753135,0.5095986320606742
3.03,1,0.48816353,0.5175704,0.6385346,0.49448115,0.5955349,0.4992814,0.46616584,0.4923764,0.4955327410026246
3.63,13,0.48859727,0.4956876,0.3012293,0.514367,0.5476904,0.50842565,0.3681497,0.49739242,0.4960341228309953
3.56,6,0.48792547,0.48513794,0.0893457,0.4998587,0.4918375,0.5253316,0.45428008,0.4876868,0.5035083622594323
3.92,14,0.48780763,0.48507088,0.44021213,0.49387974,0.47381526,0.48972446,0.41050386,0.50030994,0.5061975584436544
2.71,6,0.48861912,0.50118107,0.48853216,0.5004179,0.44499493,0.5417218,0.5497612,0.4891138,0.5063602981150221
3.01,12,0.48837233,0.5045323,0.44330266,0.48815358,0.5723584,0.4881345,0.5364047,0.5053418,0.5052742133699057
3.84,9,0.48872897,0.51999617,0.67029786,0.49103016,0.49464807,0.52061963,0.4938013,0.51595336,0.5057597569072717
3.47,8,0.48804998,0.5045323,0.85425687,0.49116504,0.51138955,0.51156235,0.49695292,0.5208021,0.49779254804835316
2.96,1,0.48848158,0.49251592,0.5695418,0.4944015,0.43479028,0.52062446,0.52914286,0.48135918,0.4985225198494929
3.03,11,0.48861912,0.52874833,0.43816826,0.49672115,0.47353142,0.4954058,0.1621202,0.5424223,0.49926810857163706
2.99,1,0.48816353,0.49043828,0.20798162,0.49821913,0.7397636,0.5520553,0.51002365,0.51244473,0.4991669786841878
3.42,2,0.48837233,0.5292305,0.38256836,0.50043774,0.50512016,0.5442475,0.466985,0.50091183,0.49635400189542944
2.89,12,0.48805,0.48643738,0.15608978,0.5005669,0.5211046,0.48293424,0.4651904,0.4738481,0.5038304688542231
3.59,7,0.48794162,0.5385099,0.4112727,0.49483573,0.5917488,0.51142085,0.5304631,0.4816845,0.5018160623725036
3.03,12,0.48816353,0.50744796,0.349163,0.49667206,0.52924466,0.49952775,0.3807478,0.49456882,0.49556990617213686
3.41,0,0.48780763,0.5045323,0.43058294,0.502946,0.52693474,0.5089644,0.45435327,0.49728733,0.4995016061571824
3.74,8,0.48848653,0.5045323,0.5839268,0.4991724,0.43748188,0.5161867,0.47372156,0.5012159,0.49589359041625286
3.91,2,0.48805356,0.53807527,0.54955447,0.5002893,0.5009204,0.51073325,0.5224668,0.5044984,0.4911775305169265
2.77,5,0.48848653,0.5045323,-0.13433024,0.4898322,0.49050355,0.50683534,0.4648608,0.5138703,0.5034735688853377
3.06,7,0.48805,0.5045323,0.45313954,0.49543685,0.4568622,0.47777587,0.45737398,0.49628937,0.5043723201732679
2.97,2,0.48837233,0.5103332,0.76083153,0.5031016,0.49865976,0.50735253,0.50526184,0.48148233,0.4998796330453784
2.63,5,0.48848653,0.5431143,0.07614904,0.48499143,0.47724554,0.4773553,0.48174262,0.4741881,0.5020616587758618
2.79,7,0.48769838,0.5045323,0.652295,0.49862075,0.40210503,0.49466616,0.4825408,0.5069957,0.503669310967246
3.88,6,0.48861912,0.5045323,0.6110591,0.4824906,0.4940671,0.5047245,0.43070984,0.46649545,0.5012112749999581
3.01,4,0.48792547,0.4802202,0.21745713,0.49593258,0.49404952,0.51781225,0.4371748,0.47765124,0.500805935059344
3.38,4,0.48859727,0.50554115,0.58367944,0.4878475,0.43360603,0.50636923,0.53210807,0.5033443,0.5050996370048245
2.62,6,0.48872897,0.5131388,0.7404989,0.48692983,0.51516175,0.49145252,0.4498579,0.5039399,0.5018852109288721
2.51,7,0.48792547,0.51943725,0.51225317,0.49376717,0.4982348,0.49952775,0.4769446,0.48954827,0.5001409784177272
2.57,13,0.48769838,0.5045323,0.4393365,0.4973948,0.559023,0.5682887,0.4882694,0.47890294,0.5034587333388754
3.39,14,0.48859727,0.5045323,0.4188103,0.50017196,0.51516175,0.5578162,0.48899576,0.51610476,0.49391633634495713
,13,0.48861912,0.54201984,0.4608807,0.51235664,0.46846223,0.47195396,0.54295075,0.49648756,0.49787770782658614
3.01,11,0.48859727,0.5376827,0.29591882,0.4963236,0.5272554,0.52186775,0.5368674,0.5246255,0.5015708032995425
3.86,8,0.48872754,0.5536698,0.5599294,0.4999462,0.51934385,0.4937795,0.48995543,0.5119674,0.5039106022241877
3.67,7,0.48816353,0.5060668,0.28428733,0.5013907,0.5513998,0.49489787,0.50805545,0.51375115,0.5026845937096504
3.49,11,0.48805356,0.5143354,0.14046651,0.5041535,0.5471525,0.48022836,0.401061,0.4718337,0.4970214472406363
3.09,8,0.48794162,0.49831393,0.5984262,0.5120702,0.4707206,0.51954466,0.46452516,0.5232458,0.49998986657932376
2.97,13,0.48805,0.5270127,0.5299418,0.4632355,0.49580145,0.5047915,0.49374038,0.51565033,0.5020194262134275
2.32,9,0.48769838,0.5045323,0.61954445,0.49111587,0.50010884,0.50440645,0.48823446,0.54380023,0.5035482928072933
3.77,3,0.48861912,0.517121,0.1656263,0.50698024,0.5268184,0.50765115,0.4796132,0.49722445,0.5024655737649486
2.19,0,0.48816353,0.5242259,0.4682475,0.4877839,0.5172005,0.49698868,0.5071498,0.48954022,0.49824464858913914
2.06,5,0.48859727,0.49004924,0.5165934,0.499425,0.47622076,0.47287285,0.49861178,0.49324995,0.5051025288778865
3.49,12,0.4888389,0.5093962,0.85613275,0.51467466,0.4912127,0.503194,0.39029378,0.4807567,0.505308615197055
2.71,6,0.48805356,0.5045323,0.25264746,0.5002893,0.5928433,0.51818824,0.50077105,0.48875505,0.5061708207822402
3.71,0,0.48837233,0.4889993,0.6132847,0.5011203,0.50391275,0.5114043,0.5517584,0.49818343,0.49615383962539367
2.05,14,0.48861912,0.5142651,0.38081384,0.4964522,0.535293,0.49979424,0.5011239,0.46192682,0.49537950242502915
3.56,9,0.4888389,0.49681357,0.6825238,0.49998084,0.46362698,0.49077505,0.48166654,0.50419354,0.5038882464482206
3.25,8,0.48769838,0.5334155,0.5231855,0.49035126,0.61183727,0.5028534,0.44484547,0.48500675,0.4984197556117254
3.76,4,0.48792547,0.4802202,0.82731515,0.50338256,0.448131,0.4905131,0.6548215,0.5202906,0.49952653152382726
3.87,5,0.48792547,0.5034537,0.4997871,0.4927963,0.50929016,0.5255404,0.46652454,0.51046723,0.5050052753424343
2.24,0,0.48848653,0.5270127,0.5378057,0.48544714,0.47684246,0.50208634,0.4660284,0.50816923,0.4963965255189619
2.26,10,0.48859727,0.5114953,0.55258477,0.4927433,0.4466152,0.47349522,0.46773887,0.50226456,0.5020478799278305
2.69,9,0.48792547,0.49489444,0.46764085,0.5026932,0.53726125,0.519896,0.46727818,0.52881247,0.504391733229097
3.04,8,0.48872754,0.5045323,0.6304152,0.49020982,0.43240047,0.54780257,0.5888948,0.49996376,0.5032788393447994
3.75,14,0.48805356,0.5333362,0.3193041,0.4943667,0.5221458,0.4399961,0.36982638,0.51219624,0.49984431367981264
,0,0.48872754,0.49030867,0.7503742,0.500782,0.51432073,0.5109751,0.5521735,0.49648756,0.4983195652051579
2.64,1,0.48794162,0.5045323,0.5482874,0.5165951,0.44400537,0.48705193,0.53021616,0.49648756,0.4997437707687408
3.99,5,0.48848653,0.4830001,0.19600037,0.4899693,0.5531042,0.5065191,0.49301508,0.53558445,0.504596810738967
3.89,1,0.48780763,0.5045323,0.9294023,0.50418913,0.47741276,0.49405837,0.4262936,0.49422902,0.4988344132687027
3.71,12,0.48861912,0.5045323,0.3882249,0.50184405,0.5291836,0.58398557,0.49757913,0.5230208,0.5017993370280496
2.91,13,0.48861912,0.5088711,0.26507646,0.48758215,0.5345744,0.5458917,0.479964,0.53467953,0.4968483143833587
2.85,12,0.48805356,0.5096831,0.44123128,0.50220776,0.4750647,0.4421746,0.5312922,0.5094479,0.49888016560217124
3.47,8,0.48781466,0.51459026,0.75855106,0.4877547,0.5262888,0.5163051,0.42127246,0.49641967,0.49981434519898477
2.76,14,0.48861912,0.49334908,0.49259326,0.5597452,0.5223308,0.49952775,0.43913376,0.4923547,0.4990118812618353
,1,0.48816353,0.5124889,0.5436802,0.5002893,0.49303722,0.5139373,0.45916104,0.5057262,0.49783948938570605
3.31,2,0.48781466,0.5103332,0.8686058,0.5002893,0.5046391,0.47175086,0.41969535,0.49648756,0.49710441340137435
3.94,7,0.4888389,0.49224573,0.55434185,0.49214107,0.32332492,0.4969718,0.47140628,0.46831113,0.5055992052032233
3.13,6,0.4888389,0.5045323,0.07518931,0.49871713,0.4795122,0.5063878,0.49868193,0.5149258,0.5051433554414622
2.1,2,0.48872897,0.5280644,0.7739458,0.49363664,0.51945907,0.55862725,0.49006703,0.49976957,0.4944183494586102
3.58,9,0.48837233,0.5284701,0.7060394,0.49780095,0.5059335,0.50757164,0.47156605,0.49612582,0.501161784066891
3.99,4,0.48794162,0.51184154,0.6980078,0.50533545,0.55731314,0.50640655,0.47186568,0.48816627,0.49938215790575996
2.03,13,0.4888389,0.501172,0.7455125,0.4968842,0.4979484,0.5512389,0.32530636,0.50954926,0.48745321880096704
2.31,10,0.48792547,0.4830001,0.49941382,0.5015191,0.43331772,0.52459824,0.4868546,0.47455573,0.49885230776054634
2.35,14,0.48780763,0.50644165,0.32138932,0.4982891,0.4411601,0.4931036,0.4615513,0.46772152,0.5036817065042221
3.0,9,0.48861912,0.48783353,0.10678121,0.50106794,0.54239464,0.5110024,0.40917468,0.49865294,0.5022138497200287
3.97,3,0.48780763,0.5284701,0.6696905,0.48978645,0.56104815,0.4888632,0.48705032,0.525695,0.5009928479999946
3.69,12,0.48781466,0.50767314,0.54234433,0.5002893,0.5295949,0.51603836,0.44124258,0.54010326,0.4972492548793076
3.04,11,0.48848158,0.4958021,0.53443587,0.485688,0.5723153,0.5056931,0.5074676,0.50641644,0.5022777198720135
2.84,11,0.48816353,0.5066695,0.2014724,0.5207597,0.46197695,0.52297837,0.42412275,0.5294456,0.5012086149975408
2.44,4,0.48805356,0.51969147,0.7278731,0.50052077,0.55733806,0.5028782,0.55275834,0.5128452,0.4981273219119286
2.34,6,0.48848653,0.49220327,0.72632486,0.49457097,0.50316167,0.4694578,0.4942049,0.48706532,0.49837703038098013
2.65,4,0.48804998,0.5045323,0.3861248,0.51122165,0.5144,0.46217075,0.4817277,0.5020306,0.5002987697620266
2.14,12,0.4888389,0.53717494,0.48640975,0.4934122,0.49262604,0.49279976,0.5931378,0.51017445,0.49787596733158557
3.04,11,0.48848158,0.46734428,0.51859444,0.49945587,0.4804327,0.51197106,0.71062696,0.5074975,0.498422370205098
3.92,7,0.48805,0.50832295,0.5073072,0.49655885,0.49300563,0.51469594,0.47078615,0.46974975,0.503837487900465
3.67,1,0.48872897,0.50922686,0.30159974,0.4973778,0.44643912,0.4990921,0.4806226,0.49835038,0.49830422741238223
3.67,3,0.4888389,0.51442707,0.31624174,0.49345386,0.5046861,0.4821586,0.48398185,0.48473585,0.49647210752617643
3.68,8,0.48837233,0.5045323,0.47269338,0.50668323,0.5213083,0.5152152,0.4686925,0.52037364,0.49981569527282205
,0,0.48805,0.49161837,0.4359018,0.51344943,0.53038234,0.47570753,0.4808714,0.49648756,0.49567388247804395
3.8,0,0.48848653,0.5045323,0.24147543,0.49482074,0.47892177,0.49868584,0.4756641,0.49375784,0.494316447499494
3.15,10,0.48872897,0.5045323,0.44636336,0.49856287,0.52683717,0.5332107,0.47384378,0.46095318,0.5044405765395291
2.08,0,0.48781466,0.49554175,0.81956226,0.5002893,0.4686876,0.49194142,0.53044486,0.51406395,0.49666505827099167
2.39,10,0.48848158,0.50767314,0.38219327,0.4914224,0.7815018,0.5115905,0.33868057,0.51797277,0.5024275611262918
,1,0.48848653,0.53717494,0.3353761,0.50219685,0.5055661,0.4751467,0.51446855,0.49656487,0.49935939558027925
2.73,6,0.48792547,0.5379622,0.29163858,0.49517417,0.620836,0.4944464,0.45855865,0.49413365,0.5054899539229019
2.15,8,0.48837233,0.49043253,0.17174087,0.4971038,0.5376451,0.5562569,0.45570284,0.50102717,0.5036672506043791
,0,0.48859727,0.5102781,0.52009517,0.49636233,0.46742356,0.50627816,0.4267131,0.49648756,0.4969513514362252
2.09,4,0.48859727,0.49573502,0.37482142,0.49141335,0.5552819,0.47442144,0.48390433,0.51894975,0.5001360009839422
3.77,1,0.48769838,0.5045323,0.6644622,0.4956059,0.5080892,0.5037238,0.4735793,0.48496205,0.49288545006765544
3.96,9,0.4888389,0.5175704,0.52426946,0.49599463,0.47432217,0.5254483,0.45601767,0.49211365,0.5049489512859379
2.54,7,0.48769838,0.51334184,0.6292056,0.5002893,0.53985786,0.479603,0.4930675,0.51306915,0.5008848088453143
3.0,5,0.48872897,0.5045323,0.81431955,0.5048593,0.5224892,0.4031908,0.48803705,0.47233206,0.4965863389662558
2.25,14,0.48848158,0.5117796,0.65871334,0.49366757,0.48941058,0.49692672,0.47706407,0.51432604,0.4902794960696662
,14,0.48792547,0.48287386,0.62190133,0.49916616,0.59206665,0.5051422,0.498632,0.49648756,0.4991190989626867
2.75,4,0.48861912,0.5045323,0.43910775,0.50327617,0.51420295,0.49639338,0.32538795,0.5093777,0.4951082047585066
3.42,8,0.48792547,0.49334908,0.82150483,0.49894455,0.49906406,0.4975357,0.47984102,0.48087162,0.49926611312293706
3.55,13,0.48872897,0.5431143,0.9738399,0.50217986,0.482486,0.51460946,0.47938314,0.49443084,0.5024983603089803
3.92,11,0.48872754,0.49917263,0.41951996,0.4954638,0.5293042,0.5295346,0.48242813,0.49209595,0.5013963763048626
2.38,14,0.48769838,0.5045323,0.34142494,0.49597895,0.5089184,0.48491728,0.4727571,0.46020234,0.4986300088367351
2.14,6,0.48861912,0.4681558,0.25753528,0.498129,0.5029535,0.5221979,0.5221963,0.49785745,0.5015265727265831
2.64,4,0.48794162,0.5143354,0.31264013,0.4946025,0.5479935,0.4482481,0.5608635,0.48790562,0.4963245795094708
3.68,10,0.48769838,0.45148802,0.4102322,0.49326715,0.64761305,0.48353717,0.40893447,0.46748233,0.5012883656303052
2.58,2,0.48816353,0.5284701,0.26116532,0.49754328,0.5121486,0.5022973,0.5039657,0.4740222,0.4995070581113816
2.88,4,0.48794162,0.49043828,0.6436163,0.49673507,0.47054595,0.66901886,0.49527884,0.4947858,0.49940872309228806
2.83,2,0.48861912,0.5045323,0.59639794,0.49852923,0.538548,0.50538504,0.48943266,0.4919657,0.49681393692263576
2.83,12,0.48848653,0.49738812,0.3797595,0.49693105,0.48919266,0.48002785,0.42710394,0.5489937,0.5015847227950274
2.85,9,0.48859727,0.5270127,0.00823531,0.4990285,0.5427079,0.5074512,0.6025387,0.50723714,0.5040881393898302
2.36,9,0.48805,0.51766884,0.6607789,0.5027148,0.51516175,0.51305956,0.45836258,0.50095963,0.5024959097724524
3.91,3,0.48805356,0.5045323,0.7065228,0.49301022,0.4662905,0.48059767,0.3762712,0.5116025,0.4940715720270804
2.08,11,0.48805,0.52050126,0.5484544,0.5005673,0.48749405,0.4878853,0.46582702,0.53942865,0.49942514891024614
2.92,10,0.48780763,0.49681357,0.20982468,0.49037096,0.570482,0.5122834,0.44216526,0.5365273,0.49960373704866656
2.9,11,0.48781466,0.49948186,0.64850855,0.49543908,0.5893416,0.5246885,0.51782024,0.47986573,0.4982527359980207
2.7,7,0.48816353,0.518587,0.44696075,0.49434328,0.4920218,0.51640475,0.49465063,0.5009537,0.4999498171128179
2.39,2,0.48816353,0.49747223,0.44578457,0.49009353,0.54386246,0.48897916,0.5213416,0.49024665,0.4981503592198076
