learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.4968093,0.49068326,0.5007882,0.5081438,0.4908166,0.48422298,0.50889397,3,2
0.496103,0.49862033,0.47848222,0.50573534,0.5021336,0.48429602,0.51110303,4,1
0.49612832,0.50072205,0.27465606,0.5048814,0.360511,0.48421204,0.5144244,1,3
0.496103,0.49068326,0.4565595,0.50815356,0.49288243,0.4839545,0.5090096,3,4
0.4968093,0.5012627,0.89579153,0.5061278,0.5114849,0.4842249,0.50877064,0,4
0.4968093,0.517563,0.8182082,0.50711316,0.4212723,0.4829963,0.4928171,0,3
0.49441025,0.49068326,0.5040421,0.5081314,0.49051467,0.48523268,0.50835454,0,4
0.49612832,0.49068326,0.4651016,0.50808674,0.49172422,0.48422855,0.50865376,1,2
0.496103,0.48748252,0.44545758,0.5081079,0.48855615,0.4842377,0.50835973,4,4
0.496103,0.4922247,0.7783743,0.5071562,0.5125462,0.4842238,0.5070013,0,1
0.4937033,0.49173874,0.6846169,0.5088156,0.4653988,0.48422462,0.51483023,4,1
0.49384993,0.49821544,0.45894966,0.50833464,0.49294755,0.48422486,0.5091813,0,2
0.4968093,0.48675346,0.60647476,0.50804675,0.48899668,0.48593986,0.49985427,0,3
0.49612832,0.49068326,0.53651226,0.5081349,0.4911681,0.48432454,0.5086118,0,0
0.496103,0.4909497,0.41738105,0.50737196,0.6054189,0.48045433,0.51249105,2,0
0.4968093,0.49068326,0.5025533,0.50831115,0.4913955,0.48545814,0.5095002,4,0
0.49384993,0.47881866,0.5103535,0.50819755,0.49155408,0.48422486,0.50867593,2,1
0.49384993,0.49037462,-0.0154468,0.5089624,0.46532258,0.48418367,0.52586776,2,1
0.49612832,0.48675346,0.71356213,0.5083832,0.49577856,0.48439366,0.5084643,1,4
0.49612832,0.49068326,0.5782381,0.5084824,0.49085963,0.48423266,0.5080094,0,1
0.49384993,0.49597076,0.7528825,0.5070072,0.46957746,0.4846359,0.50911975,2,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,0
0.49384993,0.4918142,0.5513526,0.5093366,0.48903254,0.49393904,0.508462,1,2
0.49666247,0.49068326,0.5119405,0.5081271,0.49028096,0.48422486,0.5084205,3,4
0.49612832,0.5017368,0.73119104,0.50766164,0.49459568,0.4838586,0.5072008,1,3
0.49384993,0.49068326,0.54149485,0.5084712,0.491084,0.48422486,0.50732905,0,4
0.49384993,0.50323296,0.49765688,0.50929683,0.5434134,0.4842248,0.50788856,3,3
0.4968093,0.49334806,0.53316784,0.5082337,0.4926566,0.48422486,0.50859463,0,1
0.496103,0.49068326,0.502676,0.5081349,0.4928726,0.48422486,0.50871116,2,2
0.4968093,0.4992491,0.7755929,0.5083365,0.48649737,0.48421717,0.5131719,2,4
0.49612832,0.49068326,0.54441917,0.5082019,0.4905732,0.48425096,0.50859404,4,0
0.496103,0.47056636,0.6981573,0.508208,0.48453903,0.4843594,0.50725687,3,1
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,1
0.496103,0.5018547,0.57473123,0.50804675,0.53860825,0.46887884,0.51278555,0,2
0.496103,0.47340214,0.3129322,0.50193644,0.47854105,0.48455802,0.5093312,4,1
0.4968093,0.49981105,0.38529125,0.5086164,0.46313652,0.48422486,0.5137223,0,1
0.496103,0.48815674,0.4498454,0.5084776,0.49007562,0.4846013,0.5082174,4,4
0.4968093,0.48235667,0.95552063,0.50787055,0.52130514,0.48429555,0.5097391,1,3
0.49384993,0.53103834,0.44886243,0.50782186,0.49431288,0.48434418,0.48827296,0,4
0.49384993,0.49037462,0.43160278,0.50808233,0.49047008,0.48359403,0.5081889,4,4
0.4968093,0.49025682,0.4257435,0.50729007,0.47879788,0.48434004,0.5282569,3,0
0.4968093,0.49068326,0.5033767,0.5080229,0.49351516,0.49465314,0.5084245,2,3
0.49384993,0.5025637,0.58518624,0.5085686,0.44171202,0.48422492,0.5093036,1,4
0.49612832,0.50037813,0.422263,0.50832444,0.54164135,0.48523268,0.50638276,2,2
0.49384993,0.49068326,0.4396635,0.5081905,0.4906244,0.48417622,0.5084762,0,0
0.49384993,0.49877208,0.5805254,0.50823987,0.49716133,0.48416355,0.5093451,0,3
0.49612832,0.47041857,0.67529416,0.5079786,0.49858022,0.48428383,0.5076082,3,0
0.4968093,0.47313213,0.44708148,0.50807726,0.4814128,0.48446098,0.5073007,3,4
0.496103,0.49068326,0.49218434,0.5081012,0.4939196,0.48418307,0.5084772,1,3
0.496103,0.4846225,0.7057142,0.5028191,0.60766286,0.48471397,0.50489557,4,0
0.496103,0.48559588,0.4643289,0.5083302,0.4825952,0.48663092,0.50585216,3,0
0.496103,0.49545002,0.5461699,0.5081363,0.5018474,0.48356092,0.5135221,4,4
0.49384993,0.47920784,0.5725863,0.5084978,0.48723087,0.47769293,0.5071853,0,4
0.49384993,0.46714067,0.4220255,0.50879914,0.49710378,0.48357186,0.51460093,1,3
0.496103,0.49600908,0.4984901,0.5080162,0.49349782,0.48418012,0.50900656,1,3
0.4968093,0.49567574,0.50476485,0.5080393,0.49341995,0.48431915,0.5089077,2,2
0.49384993,0.45310506,0.49656665,0.5086714,0.5131572,0.48422486,0.50879973,0,3
0.49612832,0.49068326,0.51540226,0.5080475,0.48822176,0.48459813,0.50840306,1,2
0.496103,0.49068326,0.48752457,0.50804746,0.4921173,0.48461795,0.5083698,3,2
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,4
0.49372888,0.48485854,0.3613344,0.50933564,0.46624595,0.48422745,0.5098252,3,2
0.4968093,0.4902106,0.69525766,0.50855243,0.46756634,0.48418498,0.514259,4,1
0.49384993,0.5018188,0.8096671,0.50832003,0.38287666,0.48428002,0.486466,1,2
0.496103,0.47408944,0.49621636,0.5093737,0.48011494,0.48422486,0.50996757,2,1
0.49384993,0.5074103,0.3369029,0.5082712,0.4812433,0.4842244,0.5081759,0,0
0.496103,0.51107067,0.5656072,0.50701207,0.50745106,0.4844153,0.507688,2,1
0.496103,0.49790004,0.5279125,0.50801903,0.48337477,0.48387536,0.50876474,4,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
0.49612832,0.48774523,0.6170479,0.5077984,0.4145966,0.48422486,0.4990558,2,3
0.4968093,0.50351983,0.43732485,0.50811255,0.49232963,0.48423082,0.5081953,3,4
0.49384993,0.43980077,0.64820766,0.5065136,0.48579782,0.48419023,0.50394976,1,2
0.49612832,0.48390853,0.52154315,0.50904965,0.4906066,0.48508194,0.50823915,2,0
0.49612832,0.49625826,0.4762786,0.5083302,0.48859578,0.486017,0.5058282,3,3
0.49612832,0.4906385,0.33170527,0.50929683,0.503088,0.48422486,0.5070981,3,0
0.4968093,0.4947775,0.58831024,0.50851196,0.48767674,0.48436442,0.5101302,4,4
0.496103,0.49202633,0.45575297,0.5083231,0.4978116,0.4841403,0.50895494,2,0
0.49384993,0.4964243,0.65204966,0.5081459,0.49298468,0.48422486,0.50733,0,1
0.496103,0.49068326,0.5031279,0.5081622,0.49184906,0.48422486,0.5090211,2,3
0.49668705,0.482596,0.536939,0.5083302,0.48515323,0.484867,0.50615877,0,3
0.49612832,0.49981105,0.6593909,0.508014,0.49492586,0.48450366,0.5080569,0,0
0.496103,0.5074103,0.31345057,0.50760037,0.48870355,0.48409367,0.512431,4,2
0.496103,0.5044602,0.21285106,0.5095977,0.5096903,0.48421785,0.5140037,2,3
0.496103,0.4959708,0.4725174,0.50780576,0.4799887,0.48422492,0.5077694,3,4
0.49612832,0.5018188,0.6098497,0.50795007,0.49734187,0.4842152,0.507143,4,1
0.4968093,0.4732632,0.56547606,0.5043594,0.467402,0.48423818,0.5595605,0,3
0.49384993,0.51560915,0.5554694,0.5075634,0.46247718,0.48422486,0.5106022,2,2
0.49384993,0.49953216,0.20313457,0.50818676,0.47212803,0.48422518,0.5086363,4,4
0.49612832,0.46132478,0.42779115,0.50829726,0.49836683,0.4842268,0.5062032,3,4
0.496103,0.49068326,0.47345033,0.50812393,0.4909356,0.4776185,0.508469,2,4
0.496103,0.49068326,0.53166664,0.50852233,0.48757538,0.48422486,0.508623,4,3
0.49666247,0.4923526,0.4114362,0.50854445,0.51163393,0.48408094,0.5116357,3,2
0.49612832,0.48675346,0.7082318,0.50816745,0.4910308,0.48422983,0.50793535,3,3
0.4968093,0.4794658,0.4841955,0.50819916,0.48660883,0.48422495,0.5085978,1,1
0.496103,0.48852435,0.4332537,0.5102796,0.5447112,0.48422486,0.5042632,2,2
0.4968093,0.49068326,0.5898864,0.5083484,0.4926791,0.48422486,0.5083518,3,0
0.496103,0.49172744,0.49054962,0.5081968,0.4887755,0.48422486,0.5073537,2,2
0.496103,0.48664406,0.42731082,0.50845003,0.4905143,0.48544475,0.5067591,2,4
0.496103,0.4681362,0.8045026,0.50818676,0.48162833,0.4842995,0.5051658,4,1
0.4968093,0.49068326,0.4797688,0.5082675,0.49173206,0.48422486,0.5085443,0,1
0.49612832,0.50509846,0.41125894,0.5094258,0.5223723,0.5335476,0.5033737,1,4
0.49384993,0.50087726,0.5853367,0.50783175,0.4884953,0.48551896,0.5074065,0,4
0.496103,0.5017368,0.73854697,0.5075096,0.49513918,0.48487386,0.5085359,2,1
0.49384993,0.48837432,0.8084178,0.5076699,0.4981798,0.4842248,0.5108955,0,0
0.49384993,0.50435644,0.4158656,0.50851065,0.45104295,0.48422325,0.53461546,0,1
0.49384993,0.50140643,0.58706033,0.5084189,0.48593897,0.48390037,0.50921124,4,1
0.496103,0.50140643,0.50964606,0.5080393,0.49198195,0.4859432,0.50856346,4,1
0.496103,0.49068326,0.5847204,0.50817794,0.49162474,0.48422447,0.508663,4,3
0.496103,0.49563316,0.5346503,0.508419,0.49649575,0.48359406,0.50963944,3,0
0.496103,0.48483208,0.66204727,0.50799495,0.50608915,0.48422486,0.4976334,0,0
0.49612832,0.4903099,0.5494545,0.5081388,0.4918645,0.48422486,0.5086744,3,3
0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50841254,2,2
0.4968093,0.45902044,0.794389,0.50786185,0.48136216,0.484275,0.5094563,3,3
0.49384993,0.4928239,0.5139943,0.5080968,0.5262338,0.48618054,0.5125533,2,1
0.49612832,0.4928158,0.5191931,0.50832826,0.4958111,0.49396685,0.5080984,3,2
0.49384993,0.49068326,0.49759784,0.5079924,0.49396536,0.48423097,0.5087701,1,0
0.49612832,0.49597076,0.4863951,0.5085723,0.49187747,0.48425317,0.508591,2,0
0.49612832,0.49068326,0.51789886,0.50822246,0.4906494,0.48422486,0.5084772,4,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50841033,1,0
0.496103,0.49283558,0.3918712,0.50786185,0.5263452,0.48422486,0.50767726,0,0
0.49668705,0.446299,0.48048693,0.50822586,0.49223253,0.48422486,0.508135,0,0
0.496103,0.49790004,0.36536005,0.5087847,0.49626377,0.4840309,0.50281084,0,0
0.49598145,0.5061205,0.37702817,0.5083432,0.49355283,0.48439366,0.5025043,1,0
0.49384993,0.49597076,0.8777603,0.5060399,0.4718782,0.48587784,0.50526017,0,2
0.49384993,0.4764018,0.4945122,0.5083569,0.49598247,0.48422486,0.50680923,0,4
0.49612832,0.5071654,0.5734941,0.5087257,0.50914,0.48427996,0.5081646,0,2
0.49668705,0.50072205,0.3644499,0.5087411,0.51355326,0.48805803,0.51962376,2,3
0.496103,0.4950981,0.61354995,0.5083832,0.50541747,0.48422515,0.5081022,4,4
0.49384993,0.49068326,0.5906149,0.5081193,0.49238342,0.4840636,0.50832796,0,0
0.496103,0.48665667,0.33064917,0.5063323,0.43022582,0.48459813,0.50039434,4,3
0.49612832,0.49068326,0.4850284,0.50800276,0.49313366,0.48394492,0.50847787,0,2
0.4968093,0.49563316,0.8542187,0.51066345,0.38159052,0.4842234,0.5244163,4,4
0.49612832,0.5086906,0.4651007,0.50470936,0.49703863,0.48422486,0.50850946,1,1
0.49612832,0.48068166,0.56215,0.50854063,0.48605672,0.48428732,0.5097615,2,2
0.4968093,0.49300545,0.65303874,0.5082603,0.50928754,0.48416156,0.5046704,3,4
0.49384993,0.4794658,0.5103535,0.50819755,0.49155408,0.48422486,0.5086172,2,1
0.49612832,0.5008772,0.37288803,0.505395,0.4383137,0.48435885,0.5104725,1,1
0.496103,0.491172,0.8140067,0.50823987,0.48297584,0.4841486,0.5090918,3,0
0.49612832,0.4880456,0.36356512,0.5076039,0.39366356,0.48383898,0.4973209,2,3
0.4968093,0.4880456,0.8659469,0.5080316,0.5135162,0.48422486,0.50983906,1,2
0.496103,0.4555367,0.55920684,0.5080406,0.4905152,0.48422486,0.5080908,1,3
0.496103,0.49068326,0.51694494,0.5081646,0.49165145,0.48422486,0.5084475,4,2
0.49612832,0.48026806,0.4304723,0.509177,0.5029902,0.48408836,0.5084406,4,1
0.4968093,0.47511023,0.60585856,0.50786185,0.478502,0.4842299,0.5108511,0,1
0.49384993,0.48032525,0.3875518,0.5079343,0.4898702,0.4858879,0.5083199,2,3
0.4968093,0.4666412,0.54634976,0.5080429,0.48958212,0.48422486,0.50835264,4,3
0.496103,0.4900155,0.3890516,0.5086734,0.50620717,0.483451,0.50807714,3,3
0.49612832,0.49068326,0.55978596,0.50794387,0.49149898,0.48422486,0.50837475,2,0
0.4968093,0.48748252,0.50549686,0.5081497,0.49165013,0.4841546,0.5079258,0,0
0.4968093,0.49068326,0.50045645,0.5076699,0.48861945,0.48422486,0.5090792,0,4
0.49384993,0.50821936,0.45212105,0.5081175,0.49104184,0.48422486,0.5080534,4,4
0.49372888,0.49068326,0.23712948,0.50628513,0.4148521,0.48422486,0.5074971,3,2
0.49384993,0.48086223,0.55787486,0.5087257,0.39266092,0.48639497,0.5099972,2,4
0.496103,0.513769,0.36250365,0.5082822,0.48765945,0.48579445,0.5081887,2,4
0.49612832,0.47789344,0.20818898,0.50292176,0.5179121,0.47387913,0.51014346,4,4
0.496103,0.48825705,0.5566765,0.5114237,0.4303083,0.4839865,0.53516984,4,3
0.49384993,0.49886274,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,4,2
0.49612832,0.48485854,0.60706604,0.50808233,0.49545893,0.48422486,0.5089432,2,3
0.496103,0.49068326,0.55475944,0.50815356,0.49113038,0.48426813,0.5084278,0,4
0.49384993,0.4764018,0.6567513,0.5089246,0.48176882,0.4851048,0.50718665,1,1
0.49384993,0.49068326,0.49461433,0.50813085,0.49076977,0.48422486,0.50851065,0,1
0.49612832,0.49068326,0.5450401,0.5080676,0.49067652,0.4925105,0.508415,4,0
0.496103,0.49068326,0.5365523,0.50812036,0.49118,0.48483175,0.5086381,0,3
0.49384993,0.49981105,0.32908317,0.5079002,0.46020585,0.48392034,0.5898051,4,0
0.4968093,0.48686194,0.7354022,0.50801337,0.48951507,0.48438293,0.48817307,2,2
0.49384993,0.49037462,0.6815474,0.50916445,0.49910462,0.48426205,0.50835097,3,1
0.49612832,0.48164433,0.48920733,0.50812083,0.5167284,0.48394492,0.5063005,1,1
0.496103,0.48058897,0.8060465,0.50704694,0.4674229,0.48422483,0.48627973,4,1
0.49612832,0.48684043,0.4906795,0.5053067,0.5039765,0.48403955,0.50801265,3,2
0.49384993,0.5022792,0.57805455,0.508205,0.48208368,0.4842249,0.5076986,0,4
0.49384993,0.49367228,0.42324483,0.50751793,0.49006456,0.48422465,0.50768596,2,3
0.496103,0.5289172,0.38516742,0.51075304,0.51800305,0.4824756,0.4946531,3,0
0.496103,0.50323296,0.81505597,0.5079015,0.49859235,0.48422486,0.50785303,4,2
0.4937033,0.49202633,0.5001228,0.5082838,0.49755847,0.48422852,0.50906223,0,1
0.49384993,0.5041891,0.65759873,0.51246494,0.5269692,0.4842318,0.5037088,1,4
0.49612832,0.4953413,0.62926984,0.5086438,0.56073403,0.48413804,0.5165382,1,3
0.49384993,0.4959249,0.48526004,0.50808233,0.49546495,0.48424575,0.50951815,4,2
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0,4
0.49384993,0.49068326,0.5013269,0.5082376,0.49172288,0.48422486,0.5085104,3,1
0.496103,0.49229953,0.06086395,0.50527453,0.5557021,0.4842028,0.5169358,3,2
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,1,1
0.49384993,0.5077709,0.36331192,0.5082517,0.4844893,0.48422572,0.50854635,0,2
0.49384993,0.5017556,0.50259626,0.50799704,0.49104983,0.48422486,0.50846815,3,1
0.49384993,0.5074103,0.45875412,0.5168925,0.33843216,0.48432875,0.5286365,0,2
0.496103,0.49068326,0.53524697,0.5081947,0.49002892,0.48422486,0.50827384,4,4
0.49668705,0.4718299,0.48585138,0.50804675,0.48949096,0.4842249,0.50881934,3,0
0.49598145,0.48521525,0.52746344,0.5080406,0.4927339,0.4844117,0.50918734,0,4
0.49598145,0.5015618,0.83560276,0.50823987,0.48688892,0.48414987,0.5107046,4,1
0.49612832,0.49458537,0.42481303,0.5078552,0.4876401,0.48423102,0.30402094,4,2
0.496103,0.49724573,0.28339928,0.5079137,0.46768993,0.48422486,0.5128126,0,3
0.49384993,0.47881866,0.5098592,0.50806546,0.4956251,0.4842116,0.5080752,1,1
0.4968093,0.5247909,0.45058477,0.5078516,0.5166047,0.48420078,0.51536983,4,0
0.49384993,0.49068326,0.57264423,0.5081079,0.48815408,0.48422518,0.5086311,3,3
0.4968093,0.5048526,0.45965257,0.5059046,0.49524868,0.48422018,0.5023959,0,4
0.496103,0.49068326,0.48103118,0.50880504,0.49372375,0.48418498,0.5081796,0,0
0.49612832,0.49068326,0.5290847,0.50831014,0.49140587,0.48422486,0.50887895,2,3
0.49384993,0.5127588,0.2289972,0.5076487,0.52687156,0.48417708,0.50985855,0,2
0.49612832,0.4900155,0.46753213,0.5065881,0.45489725,0.48422486,0.5096525,2,4
0.49384993,0.5008772,0.35856098,0.5075644,0.4675694,0.48189992,0.5092548,0,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
0.4968093,0.50072205,0.17947203,0.5076487,0.48598415,0.48385063,0.49331993,3,0
0.496103,0.49062747,0.42095807,0.5091455,0.5636178,0.48395434,0.4959836,2,2
0.496103,0.4903029,0.4551515,0.50803065,0.4910741,0.48667738,0.507512,0,2
0.49612832,0.5017556,0.8465314,0.50829726,0.5190568,0.4843189,0.50131035,2,3
0.49384993,0.494264,0.3508936,0.5038153,0.4790496,0.48422462,0.5198818,1,2
0.49384993,0.49068326,0.5240954,0.50804675,0.49068382,0.4842152,0.50790423,1,1
0.4968093,0.5043199,0.47657007,0.5082525,0.48371294,0.48422432,0.5082784,4,1
0.49384993,0.4794658,0.7506685,0.5076102,0.47864133,0.48542258,0.5073613,0,2
0.496103,0.4730438,0.56294703,0.50834084,0.5208822,0.48663092,0.5361175,0,2
0.496103,0.49068326,0.56294,0.5080406,0.4912934,0.48422486,0.50929,2,0
0.4968093,0.49068326,0.50217414,0.5078917,0.49098715,0.48422486,0.5084772,0,1
0.496103,0.5055901,0.5619184,0.508086,0.5092771,0.48422107,0.50674444,0,0
0.4968093,0.5029178,0.24541305,0.50838584,0.5368739,0.5007496,0.5091125,2,2
0.4968093,0.49821544,0.31599984,0.5084788,0.47989658,0.4842249,0.5080833,3,3
0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
0.49612832,0.4932801,0.7969825,0.5099056,0.49304664,0.48422486,0.5096188,1,0
0.49384993,0.5077709,0.4536882,0.5083126,0.49665394,0.48422486,0.50892013,0,3
0.49372888,0.4982154,0.51291054,0.5085164,0.4549675,0.4842248,0.49678367,0,0
0.49372888,0.5025637,0.6332339,0.50799495,0.42327076,0.48658606,0.51471996,0,2
0.49666247,0.49202633,0.5507808,0.5078476,0.48725575,0.4842365,0.5082002,4,1
0.496103,0.4928158,0.31942067,0.5084673,0.49860764,0.483156,0.50932044,4,1
0.49384993,0.49458537,0.53001755,0.50810355,0.49174696,0.48381004,0.50792944,1,4
0.4968093,0.5017368,0.474358,0.50808233,0.4820838,0.48422486,0.50928235,1,2
0.4968093,0.5168812,0.8624879,0.50802666,0.4905891,0.4829963,0.5069757,0,2
0.4968093,0.50187796,0.8860501,0.5080468,0.49360105,0.48422486,0.50877935,3,3
0.49384993,0.49625826,0.55027044,0.50804675,0.49156606,0.48383898,0.50864625,2,0
0.49384993,0.47444463,0.3448154,0.5087864,0.4599213,0.48422486,0.5065401,3,4
0.49384993,0.49046928,0.3868187,0.5083021,0.48664275,0.48322052,0.5078986,4,4
0.4937033,0.4845989,0.40748474,0.50780904,0.49635252,0.48424968,0.51007015,1,4
0.4968093,0.49068326,0.48115164,0.50801563,0.49043575,0.48422486,0.50888395,0,4
0.49384993,0.52384526,0.5193685,0.50889003,0.4734479,0.48663092,0.5072999,0,1
0.49384993,0.49109787,0.68011177,0.5167637,0.48998582,0.48431867,0.4787463,1,4
0.49384993,0.49068326,0.50357366,0.5085224,0.49315798,0.48423624,0.50887996,4,1
0.496103,0.4794658,0.5866699,0.5079391,0.48142752,0.48422483,0.49046296,4,3
0.49384993,0.4986241,0.49445477,0.50849843,0.49305928,0.4925105,0.5082419,3,4
0.49384993,0.48664406,0.5262667,0.508086,0.493886,0.48422486,0.508346,3,4
0.4968093,0.4922372,0.5272189,0.50815606,0.4928039,0.4844394,0.50843656,3,0
0.49384993,0.48746052,0.24202658,0.5079391,0.41416222,0.4842532,0.51422983,4,3
0.49612832,0.48104137,0.6156571,0.50826293,0.48546946,0.4842249,0.5092862,1,0
0.49384993,0.49068326,0.47178042,0.50816154,0.49205256,0.48422062,0.5084829,3,2
0.4968093,0.48185351,0.7105067,0.50512415,0.4757876,0.4846013,0.49455148,4,2
0.49612832,0.49947423,0.7485831,0.50840443,0.4912693,0.48428383,0.5103608,1,0
0.4968093,0.4918142,0.23995484,0.5084776,0.44074723,0.4842259,0.5089121,4,2
0.496103,0.4900155,0.57971656,0.50761026,0.49517655,0.4843683,0.5091302,3,3
0.49372888,0.4885906,0.1748657,0.50878245,0.4578172,0.48422098,0.509219,1,0
0.49384993,0.49068326,0.53574276,0.50823826,0.4936071,0.48422512,0.50836766,4,2
0.4968093,0.4879377,0.01722497,0.50837845,0.47179917,0.48414618,0.5108669,4,3
0.49666247,0.4606051,0.75512064,0.5082363,0.477166,0.48420897,0.50606817,0,1
0.49384993,0.48748252,0.53274226,0.50919646,0.49041975,0.48422486,0.51230896,4,1
0.4968093,0.49068326,0.48042914,0.5080011,0.49161884,0.48663092,0.5082739,1,0
0.49612832,0.5048656,0.5139144,0.50883204,0.49373746,0.4842224,0.50786716,0,0
0.49384993,0.49068326,0.52713966,0.5081995,0.49294508,0.48422986,0.5082875,0,3
0.496103,0.48982158,0.18437599,0.50846213,0.5158752,0.48322052,0.5000269,4,0
0.4968093,0.49819812,0.6462177,0.50689656,0.5316276,0.4842249,0.51343465,4,4
0.49612832,0.49068326,0.52776587,0.50819594,0.49208412,0.48559818,0.5084733,1,1
0.4937033,0.49068326,0.6116135,0.5079891,0.4915764,0.48442602,0.5079341,0,2
0.4968093,0.49068326,0.5474069,0.507955,0.49167126,0.48416355,0.50851303,2,1
0.49441025,0.47858512,0.49824443,0.5081271,0.4893124,0.48422486,0.5086309,1,1
0.49384993,0.50113827,0.76527154,0.50731415,0.4946911,0.48422486,0.5040339,3,0
0.49384993,0.49760145,0.9239185,0.5087499,0.50318325,0.48396316,0.5036265,0,2
0.496103,0.47514275,0.5964556,0.50808233,0.4924414,0.48422325,0.5087433,2,2
0.49612832,0.49068326,0.64453495,0.50808233,0.49010623,0.48415118,0.50906223,1,0
0.496103,0.503842,0.5291375,0.5081314,0.49076796,0.48422486,0.5084062,4,2
0.4968093,0.49981105,0.55650055,0.5084724,0.49261868,0.48442018,0.5089552,2,1
0.49384993,0.5056747,0.6107714,0.50845605,0.49121588,0.4927012,0.5101377,4,2
0.49612832,0.49173874,0.01155306,0.50752735,0.46626866,0.48529026,0.5099464,1,0
0.496103,0.50493115,0.37307572,0.5105392,0.5093306,0.4838586,0.5070446,2,1
0.496103,0.4748034,0.35604364,0.50948,0.47663575,0.4842249,0.50549155,0,4
0.49384993,0.49192876,0.25406998,0.50939935,0.51093006,0.478037,0.4907112,3,2
0.49612832,0.482596,0.17779881,0.51123935,0.4693154,0.48422527,0.5120234,4,4
0.49384993,0.4915952,0.49171752,0.5087939,0.49845186,0.47379434,0.5092201,0,4
0.496103,0.5067998,0.5356778,0.50859827,0.48839524,0.48417345,0.5080533,3,1
0.4968093,0.5095942,0.2473602,0.50847876,0.48266202,0.4843794,0.50452113,3,1
0.496103,0.49068326,0.55546314,0.5082563,0.49254778,0.48422486,0.5082897,4,1
0.4968093,0.49304718,0.46586627,0.5087483,0.494979,0.4842114,0.50832945,0,1
