gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.49,5,0.50713253,0.48846245,0.40415424,0.5083466,0.49616936,0.5043842,0.4799332,3,1
3.19,10,0.5067738,0.51623523,0.4932887,0.50721747,0.4522416,0.52688515,0.5050745,4,2
3.72,10,0.50544226,0.51827955,0.43262285,0.5123919,0.46431237,0.52385354,0.47370082,0,3
3.6,7,0.50713253,0.53727114,0.7098771,0.5058155,0.49962917,0.52091926,0.50761086,1,1
3.55,7,0.50713253,0.52570647,0.5351701,0.5090779,0.49441803,0.52429163,0.55048454,2,2
3.96,12,0.50544226,0.4885661,0.5660187,0.5107889,0.45959443,0.5226888,0.51090366,2,2
3.45,11,0.5067738,0.51248926,0.34390014,0.5113044,0.5265415,0.51908654,0.48566282,4,4
2.12,13,0.50713253,0.531253,0.82082206,0.5125251,0.4943924,0.5270956,0.48853916,3,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,4,3
2.2,9,0.50600857,0.5145094,0.24548686,0.5078973,0.46494445,0.5276114,0.48696887,0,3
2.71,11,0.5064057,0.4954397,0.17634973,0.5088757,0.49843377,0.5139076,0.5089684,0,2
2.66,10,0.5064057,0.5103423,0.41647673,0.5101224,0.46402884,0.5352583,0.4998473,4,0
3.48,8,0.50637114,0.5453231,0.6378825,0.5069826,0.5840802,0.5083651,0.4485187,3,0
2.97,9,0.50544226,0.5063789,0.56283885,0.506189,0.48196116,0.51168084,0.5057598,4,4
3.17,7,0.50637114,0.5224168,0.5078509,0.50674015,0.49186546,0.52581966,0.41572976,0,0
3.91,6,0.50544226,0.50700134,0.5112355,0.50722957,0.5159099,0.5154564,0.49657845,2,1
3.47,12,0.50713253,0.5148795,0.6755578,0.5127622,0.5001575,0.50843656,0.49866843,2,1
2.83,4,0.5067738,0.5148795,0.64228606,0.50646627,0.47214064,0.5071143,0.47324342,2,4
2.44,2,0.50544226,0.5148795,0.52257586,0.5083189,0.5257964,0.5218712,0.5095244,1,4
3.85,13,0.50464404,0.5267017,0.38599133,0.5106029,0.53675306,0.552143,0.5128194,1,0
3.98,7,0.50637114,0.51889294,0.5439246,0.50817204,0.5079769,0.5247475,0.50611776,0,1
3.12,5,0.50713253,0.49121845,0.45624924,0.50773144,0.5391921,0.5327767,0.50961107,3,1
2.39,7,0.5064057,0.52243817,0.49982542,0.510457,0.5212867,0.52318585,0.43214267,0,4
3.03,8,0.50544226,0.5080044,0.8498559,0.50887334,0.43772286,0.51901114,0.48286664,2,1
2.23,3,0.5067738,0.5148795,0.5021883,0.5092634,0.49957675,0.50583327,0.52833223,1,1
2.83,13,0.5064057,0.5114637,0.7928753,0.5108123,0.48429072,0.5260292,0.46025553,4,4
3.74,8,0.5067738,0.5145094,0.46897078,0.506868,0.5047371,0.5129298,0.47315633,0,3
2.07,10,0.50713253,0.5214275,0.36139214,0.50887334,0.4895436,0.5155668,0.4978885,4,1
2.69,5,0.50713253,0.5350698,0.5036713,0.51114714,0.49707422,0.53221136,0.5043233,3,4
3.74,10,0.50713253,0.5148795,0.3069672,0.50986195,0.48988372,0.52466404,0.48844486,3,3
3.11,10,0.5067738,0.49570784,0.7603694,0.507233,0.5221052,0.52930725,0.49868697,3,0
2.66,10,0.5064057,0.52393776,0.7587635,0.50627685,0.49385342,0.5520004,0.52624846,4,0
2.28,6,0.50713253,0.50869834,0.5221643,0.50682,0.53446764,0.53858316,0.47885597,4,0
2.66,9,0.50544226,0.49004412,0.36878324,0.5083025,0.4894484,0.53378963,0.4931152,3,4
3.09,5,0.5064057,0.5082032,0.62547326,0.50644135,0.5267078,0.5073625,0.48253226,2,1
3.49,12,0.50637114,0.5234596,0.1798701,0.5121523,0.50925606,0.52598,0.530296,0,2
2.41,4,0.5067738,0.5148795,0.5975402,0.5078715,0.43406498,0.51305854,0.4911018,3,2
2.05,7,0.50713253,0.51822495,0.47060162,0.506518,0.4821499,0.5260292,0.5056276,4,2
3.48,2,0.50600857,0.5148795,0.48830682,0.5090605,0.51743156,0.5072321,0.54244465,1,3
3.24,11,0.5064057,0.51629657,0.7835389,0.5093458,0.5308213,0.5374501,0.48145592,3,3
3.45,4,0.5067738,0.52251756,0.45777684,0.5049882,0.4604381,0.52112293,0.44531885,0,1
2.49,13,0.5067738,0.53975546,0.66269565,0.51017165,0.513075,0.5324011,0.51290184,0,2
2.01,3,0.50713253,0.5163239,0.5460447,0.5086356,0.5085264,0.51084757,0.47817773,0,0
2.98,3,0.50544226,0.5129919,0.5001375,0.5038091,0.47608432,0.5316628,0.51817185,1,2
3.93,8,0.5067738,0.52570647,0.63507944,0.5060036,0.47028375,0.53767765,0.5428556,4,0
2.07,1,0.50713253,0.5148795,0.5339629,0.5032224,0.48662248,0.5240378,0.49398357,0,1
2.64,9,0.5064057,0.5075015,0.56771064,0.506868,0.47392043,0.50686574,0.49556375,4,3
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
,0,0.5064057,0.50889504,0.51425225,0.5086694,0.4989927,0.5197283,0.4902169,0,0
3.95,14,0.5064057,0.5022929,0.53530794,0.51021564,0.5437715,0.52914363,0.50830144,0,4
3.66,8,0.5067738,0.53805614,0.16362631,0.50530785,0.5101792,0.49504268,0.48430073,2,2
2.09,8,0.5067738,0.51116383,0.39032555,0.5075762,0.5282645,0.5147071,0.54275924,4,4
,0,0.5064057,0.5351238,0.51425225,0.5086694,0.4989927,0.51437116,0.5447714,2,2
3.47,3,0.5067738,0.5148795,0.4774111,0.506793,0.4841098,0.51946855,0.4684453,2,0
,0,0.50713253,0.5170404,0.51425225,0.5086694,0.4989927,0.5896567,0.49398357,1,3
3.5,9,0.50544226,0.5149995,0.70000094,0.50781655,0.45947415,0.506839,0.50442016,0,1
3.38,9,0.50713253,0.48619753,0.57215476,0.5074692,0.45821863,0.51258135,0.4992864,2,3
2.91,8,0.5064057,0.5110506,0.43586218,0.5052527,0.5002075,0.5095278,0.51474124,3,2
2.21,12,0.5064057,0.50166965,0.25777507,0.508084,0.43322843,0.51343536,0.48346657,1,0
3.61,4,0.5067738,0.5148795,0.59391916,0.5070816,0.4943615,0.4923676,0.5033416,3,0
2.53,4,0.5064057,0.5027659,0.5086971,0.5047622,0.47305742,0.5178098,0.52986836,1,1
2.06,11,0.5067738,0.5221307,0.56226367,0.5058222,0.47185165,0.52561235,0.4950676,0,4
2.15,13,0.50713253,0.52122515,0.52905196,0.5132517,0.49404588,0.543037,0.47664195,3,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.92,5,0.50544226,0.5158764,0.6060239,0.506823,0.51976717,0.5284378,0.48218405,2,2
2.93,8,0.5064057,0.5284152,0.64961433,0.50650394,0.48512086,0.5281626,0.46797845,2,3
2.43,12,0.50713253,0.5075018,0.35522512,0.50826776,0.47673085,0.5160675,0.48369265,4,2
2.91,11,0.5064057,0.5030067,0.66598,0.50804174,0.4875646,0.5323541,0.5227084,3,3
3.73,10,0.50713253,0.5523249,0.3984257,0.50678873,0.5200604,0.5151674,0.46455806,4,3
,0,0.50713253,0.49006194,0.51425225,0.5086694,0.4989927,0.5251249,0.4687549,0,1
2.62,3,0.50464404,0.5148795,0.68034196,0.5089699,0.49102724,0.5041085,0.42658657,4,2
3.68,10,0.5067738,0.48360944,0.76077825,0.51184905,0.49390015,0.5257243,0.52294576,0,1
2.58,6,0.50713253,0.52458787,0.51646847,0.5062462,0.46374857,0.5170994,0.48349178,4,0
3.73,14,0.50713253,0.50964785,1.0105801,0.50854295,0.4813606,0.52005184,0.4809764,1,3
2.21,6,0.50544226,0.53990823,0.577422,0.5081651,0.47436723,0.52559364,0.4948427,0,1
2.66,3,0.5067738,0.5148795,0.57255584,0.5047775,0.5136994,0.51426315,0.5169362,4,4
2.96,9,0.50713253,0.5063485,0.4989521,0.51042044,0.5138602,0.5290303,0.5282547,3,0
3.25,11,0.5064057,0.5082032,0.4580317,0.50987613,0.5087408,0.53431576,0.48360837,2,2
2.92,7,0.50713253,0.53061455,0.59345555,0.50884,0.46921688,0.5226072,0.4920165,1,3
2.11,5,0.50600857,0.51699895,0.3397227,0.50561297,0.5057608,0.5216981,0.55158,2,3
2.67,12,0.50544226,0.5196919,0.45133126,0.51085913,0.47327465,0.5179802,0.53248185,0,1
2.96,5,0.5064057,0.52345896,0.53011274,0.5052527,0.44355115,0.5288551,0.51649094,0,3
3.4,11,0.5064057,0.5239855,0.48057723,0.5109426,0.49266475,0.5064523,0.48167664,3,1
3.6,13,0.5064057,0.50467414,0.5911826,0.50963664,0.5175729,0.5184424,0.48844534,3,4
3.97,1,0.5064057,0.5148795,0.4954725,0.49811426,0.56091166,0.50331616,0.4974382,1,1
2.6,3,0.5067738,0.54029936,0.5166747,0.50750065,0.4785213,0.5281626,0.4854955,4,0
2.88,13,0.50713253,0.51130235,0.27364084,0.51134944,0.5039864,0.5313289,0.5182675,3,1
3.83,4,0.50713253,0.5148795,0.5990472,0.50601125,0.48473185,0.5002491,0.48065948,4,1
3.16,14,0.50435907,0.5179939,0.54637265,0.5162466,0.49882862,0.51970756,0.5270179,0,4
2.88,5,0.5064057,0.5350698,0.45178312,0.50580084,0.5027259,0.52455604,0.52480865,1,0
2.48,13,0.50544226,0.5142864,0.545983,0.5085069,0.5288675,0.5507046,0.48196697,1,4
3.31,6,0.5064057,0.5062989,0.59937316,0.50625736,0.5278487,0.51744515,0.50255436,2,3
3.4,12,0.50544226,0.5242042,0.30717036,0.5144012,0.46793738,0.5456908,0.47169816,0,4
2.36,5,0.5064057,0.52570647,0.40095663,0.50603044,0.47523874,0.5128062,0.50427705,1,2
2.75,1,0.50713253,0.5148795,0.5244001,0.5085199,0.48154476,0.53955173,0.48570573,3,1
3.73,1,0.5067738,0.52026415,0.52625597,0.5080106,0.52464986,0.52077836,0.5377129,0,4
2.4,11,0.5067738,0.5300704,0.48634088,0.50627,0.48271477,0.52382743,0.5585397,3,4
2.54,5,0.50637114,0.54686826,0.5048865,0.50650394,0.52049553,0.5280707,0.49139196,4,1
3.15,6,0.5064057,0.5062989,0.6066433,0.50651,0.5048902,0.5275978,0.5000628,1,0
3.42,11,0.50713253,0.5206501,0.615414,0.501382,0.47718847,0.51816654,0.5039624,2,0
3.36,3,0.5064057,0.5148795,0.5270533,0.5083189,0.4945214,0.54077923,0.50647414,0,3
2.99,1,0.50566185,0.51071984,0.52726096,0.50603795,0.42691267,0.52238107,0.49117535,2,3
3.54,5,0.50713253,0.49925143,0.5154432,0.50555754,0.48173064,0.52460253,0.5064671,4,3
3.79,5,0.50713253,0.5129919,0.48560053,0.5070287,0.47862622,0.52304447,0.4757409,4,3
3.34,1,0.5064057,0.5148795,0.5086662,0.508089,0.48751014,0.536648,0.47151697,2,1
3.8,13,0.5067738,0.52393776,0.7922963,0.50932324,0.48999712,0.5148313,0.5260526,3,4
3.14,4,0.5067738,0.50629425,0.52780735,0.50788987,0.4718116,0.53026354,0.54055154,1,0
3.08,7,0.50713253,0.53440726,0.20982045,0.50175786,0.4939082,0.52129525,0.4847648,2,2
3.82,2,0.50713253,0.5148795,0.54301167,0.5081974,0.46471456,0.51242816,0.55040824,3,2
3.23,3,0.50566185,0.5148795,0.5094509,0.5081909,0.4887187,0.5230137,0.47461098,3,1
3.38,13,0.50544226,0.51042426,0.7045116,0.50522745,0.52859944,0.5117607,0.50674397,4,2
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,0
2.65,11,0.5067738,0.49919727,0.22368106,0.5061239,0.45526648,0.5193889,0.53958696,0,3
2.76,10,0.5064057,0.5183957,0.25129825,0.5087586,0.49783105,0.5288382,0.49938893,2,4
2.4,10,0.5067738,0.505326,0.1500744,0.5126345,0.5022165,0.5280992,0.4850443,0,2
2.57,10,0.50544226,0.5027659,0.34665635,0.51023823,0.5161457,0.5441539,0.4647957,0,0
3.12,2,0.5067738,0.5148795,0.48313302,0.50812817,0.4684943,0.52517116,0.5169677,4,1
3.04,4,0.5064057,0.5148795,0.42787415,0.50818074,0.51457465,0.5326756,0.48013186,2,3
2.51,7,0.50544226,0.5157443,0.6078189,0.5053402,0.4923241,0.5407789,0.50370604,3,0
3.04,7,0.5067738,0.49821728,0.49945134,0.5069826,0.5049399,0.47031626,0.48444933,4,2
3.5,5,0.5067738,0.4443298,0.49470454,0.5066881,0.5093529,0.5202724,0.4860189,0,1
2.44,3,0.5064057,0.5148795,0.43967146,0.506823,0.5181031,0.51744556,0.5272253,2,1
3.3,1,0.50713253,0.5148795,0.535787,0.502715,0.64809716,0.51110804,0.50548154,4,2
2.76,12,0.5064057,0.4572119,0.39675063,0.5086119,0.49915406,0.519323,0.48076475,3,0
2.45,13,0.5064057,0.5042136,0.49073374,0.5113517,0.5079911,0.5179304,0.5244772,2,1
2.39,12,0.50713253,0.538676,0.84116477,0.506891,0.5139999,0.51101786,0.7796842,4,1
3.85,4,0.5067738,0.54029936,0.49754965,0.50667465,0.5118071,0.5186988,0.5098305,3,4
3.95,4,0.5067738,0.5148795,0.51998025,0.5053402,0.48586455,0.51252705,0.47018427,3,1
3.42,4,0.50544226,0.5148795,0.6400728,0.50667465,0.44770986,0.5163775,0.48969215,1,4
3.14,10,0.50713253,0.52291244,0.66175514,0.5067843,0.5377269,0.52621484,0.51182336,2,1
3.51,11,0.50713253,0.5080013,0.49648666,0.509886,0.5442471,0.5248946,0.50672,3,3
3.6,8,0.50566185,0.5350698,0.7835768,0.5069826,0.5337194,0.53519225,0.50522506,2,1
2.16,1,0.50544226,0.5148795,0.5064916,0.5030999,0.50547796,0.522405,0.49939662,2,3
2.85,12,0.50435907,0.5453659,0.7970949,0.5166631,0.52911735,0.5376649,0.46043664,4,0
2.57,9,0.5064057,0.5286175,0.36582267,0.507097,0.4936382,0.52600855,0.41782793,0,2
3.26,7,0.50544226,0.51827955,0.53624743,0.5072848,0.4811894,0.5331547,0.46806508,1,3
2.7,12,0.5064057,0.5098145,0.5516064,0.5079133,0.5055492,0.5257243,0.42950255,0,0
2.34,8,0.50544226,0.51071984,0.55684036,0.5084255,0.46083868,0.52182597,0.48843968,2,3
3.41,14,0.50713253,0.53552336,0.4023509,0.51428604,0.47617918,0.5324011,0.435264,0,2
3.16,9,0.5067738,0.50861615,0.6316291,0.5081631,0.47596967,0.51603866,0.46986967,0,3
2.62,11,0.50713253,0.51116383,0.17278785,0.50806546,0.49715886,0.52161515,0.50859535,4,1
2.55,1,0.5067738,0.5148795,0.50364196,0.5118638,0.47829866,0.5165576,0.49398357,4,2
3.14,3,0.5067738,0.51262003,0.45055252,0.5080086,0.48661715,0.5191437,0.48160362,4,2
,0,0.5060086,0.51822495,0.51425225,0.5086694,0.49899268,0.52835906,0.49398357,3,3
3.69,13,0.50464404,0.4916187,0.6333096,0.5018753,0.48758152,0.52764046,0.531318,0,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,3,1
3.68,12,0.5067738,0.51889294,0.74754727,0.5098901,0.5085803,0.5198911,0.48775417,2,4
3.58,10,0.50544226,0.5260963,0.37844968,0.50975895,0.49290738,0.5174477,0.5046617,3,2
3.18,10,0.5067738,0.51130235,0.37241423,0.5072848,0.5040143,0.51626563,0.50199664,2,2
2.13,3,0.5067738,0.51536286,0.5572687,0.50654197,0.49475902,0.50270104,0.49231374,3,3
2.37,8,0.50544226,0.5037259,0.53096217,0.50682724,0.47971523,0.5246073,0.4925061,1,2
2.93,4,0.50544226,0.5148795,0.51279825,0.5050039,0.47771963,0.51065487,0.51965255,2,0
2.38,2,0.5067738,0.5148795,0.45897806,0.50890434,0.47897303,0.49185228,0.4992062,4,3
2.81,14,0.50544226,0.5083918,0.6845026,0.5079814,0.53899115,0.5331337,0.5246504,1,3
2.38,10,0.5067738,0.5007516,0.24773893,0.50788766,0.5316019,0.5292764,0.51262057,0,3
2.35,12,0.5067738,0.5220955,0.53720856,0.50921637,0.48397723,0.50963736,0.4951825,0,3
3.49,1,0.5067738,0.5148795,0.523149,0.5059731,0.5090681,0.5120479,0.4948513,0,0
2.14,6,0.5064057,0.505326,0.43115917,0.5086615,0.48838723,0.5165092,0.47381335,1,1
3.95,4,0.5067738,0.5148795,0.6791827,0.50767326,0.43698248,0.5080935,0.49852103,0,4
2.86,12,0.5064057,0.49329644,0.38222182,0.5116518,0.4853687,0.52244043,0.5382993,0,0
3.36,6,0.5067738,0.5239611,0.42036545,0.5087458,0.51089174,0.5174893,0.4910767,0,0
2.2,6,0.5067738,0.51330495,0.33658955,0.50722957,0.49320614,0.5330005,0.5014947,2,2
3.81,13,0.50713253,0.51071984,0.33558488,0.5095874,0.5068906,0.5287634,0.54336643,4,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.4901377,0.49398357,0,0
3.38,2,0.5064057,0.5148795,0.5417302,0.5080695,0.53393257,0.5181414,0.50963336,4,2
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.75,1,0.5064057,0.5148795,0.48616004,0.50815976,0.49516875,0.5553876,0.5564433,4,1
2.52,7,0.50544226,0.515173,0.3984973,0.5073261,0.50347006,0.51863337,0.461753,1,4
3.77,1,0.50464404,0.5148795,0.5109171,0.50501794,0.5043194,0.51366377,0.508815,2,2
2.43,10,0.50544226,0.51699895,0.07638428,0.51006585,0.4639504,0.5285983,0.5563057,3,4
3.71,3,0.5064057,0.54053545,0.57952905,0.50868005,0.472007,0.5053704,0.5031774,2,1
2.36,12,0.5067738,0.51059484,0.33940715,0.51016223,0.50011873,0.52164364,0.46142733,1,0
3.39,10,0.50600857,0.5151779,0.8449712,0.5084853,0.51311135,0.537673,0.47741467,3,2
2.02,1,0.5067738,0.5148795,0.53556114,0.5072144,0.4918864,0.51110804,0.49160236,2,1
2.09,8,0.50544226,0.51396966,0.39344105,0.5089636,0.48284605,0.5184424,0.5030608,1,3
3.83,12,0.5067738,0.5067829,0.5055173,0.506992,0.43608773,0.5047704,0.5318001,1,3
2.2,12,0.5067738,0.547819,0.22278085,0.5088456,0.524704,0.54284036,0.48285508,4,1
3.78,4,0.5064057,0.5148795,0.53777504,0.506823,0.5060508,0.5073625,0.51410687,4,3
3.51,6,0.5067738,0.5110506,0.5494659,0.50666976,0.49486655,0.5173211,0.5140139,0,2
3.13,9,0.5064057,0.54004216,0.5938499,0.50757885,0.5137147,0.5291674,0.45868832,2,3
2.14,7,0.50544226,0.5099626,0.65921944,0.5063472,0.5000084,0.51860917,0.49415362,4,3
3.72,13,0.5064057,0.5037259,0.57651836,0.50522745,0.46555173,0.51993644,0.46030867,3,0
3.39,14,0.50713253,0.51827955,0.841545,0.5084722,0.52746344,0.51531494,0.4762603,2,4
2.96,2,0.5067738,0.5136744,0.4904397,0.50670475,0.4562486,0.5302174,0.5247903,0,3
2.33,7,0.50600857,0.5110506,0.38286984,0.5080724,0.4565025,0.5059526,0.5141125,0,3
3.68,12,0.50713253,0.5067829,0.12472334,0.5113044,0.50988615,0.5204865,0.52879834,4,0
2.26,11,0.50435907,0.54029936,0.41908705,0.5069567,0.48364106,0.51090604,0.4902233,3,0
2.7,12,0.5067738,0.5368061,0.7580151,0.5094476,0.47166157,0.5046248,0.49589658,2,3
3.52,7,0.50713253,0.5037716,0.43870294,0.50781703,0.53942126,0.5226435,0.48092514,2,1
3.74,7,0.50713253,0.5067899,0.26258743,0.509487,0.5166678,0.51015747,0.54703367,4,3
3.57,4,0.5050996,0.5148795,0.59196967,0.5055083,0.49848354,0.52183855,0.48291487,4,0
2.38,10,0.5067738,0.51827955,0.27825427,0.50646776,0.49961793,0.5189621,0.5430591,4,1
2.13,6,0.50544226,0.5075018,0.45977646,0.5072848,0.51236093,0.5178938,0.50520146,2,2
3.98,3,0.50713253,0.5148795,0.52348137,0.50769,0.52040017,0.52136564,0.48673546,0,3
3.31,9,0.5067738,0.5214275,0.32913804,0.5068788,0.5205908,0.5121821,0.45489573,1,1
3.01,4,0.50464404,0.50629014,0.3367476,0.5055198,0.5030026,0.537139,0.48047626,0,0
3.17,1,0.50713253,0.5069959,0.5591665,0.501588,0.4997302,0.5126246,0.5115263,4,2
3.89,12,0.5067738,0.49698907,0.44819736,0.5086098,0.5080749,0.5207349,0.48277813,0,4
3.0,1,0.5064057,0.5148795,0.49465972,0.50530183,0.4826325,0.5183537,0.5244712,4,2
3.11,9,0.5064057,0.5106945,0.502045,0.5105047,0.5323013,0.52748036,0.47420388,2,4
3.17,9,0.50544226,0.5183957,0.6205481,0.5136589,0.5225585,0.5166534,0.4867139,3,3
3.98,3,0.50713253,0.5080013,0.576314,0.5072359,0.5059535,0.52221656,0.5492056,1,2
2.61,3,0.50544226,0.5148795,0.47926044,0.5073316,0.5319052,0.5237203,0.48163724,4,1
3.98,2,0.50713253,0.5148795,0.4838267,0.50792843,0.4398241,0.5139582,0.48390687,3,2
3.2,6,0.50713253,0.5250943,0.5492468,0.51237446,0.48391956,0.5062549,0.46083772,0,4
,0,0.5067738,0.5192827,0.51425225,0.5086694,0.4989927,0.50034094,0.5183124,2,3
3.35,14,0.5067738,0.5055991,0.65685916,0.5128599,0.59942925,0.5093516,0.5734102,3,4
2.34,6,0.5067738,0.5130315,0.5424898,0.5068395,0.49099788,0.5053886,0.4943936,4,2
2.51,5,0.50544226,0.5080044,0.39616013,0.50625736,0.54638743,0.5078412,0.5146641,0,4
3.17,13,0.5067738,0.53403616,0.42888397,0.51303047,0.49500704,0.52944064,0.5265745,1,1
3.5,3,0.5067738,0.5148795,0.5834033,0.50650394,0.4926519,0.5224364,0.5078955,1,1
3.78,8,0.50713253,0.5067829,0.46932846,0.50722957,0.50272095,0.52369946,0.50812864,4,4
2.17,9,0.50544226,0.5196919,0.55547947,0.5084255,0.5288711,0.5210727,0.46166465,0,0
3.61,8,0.5064057,0.4954397,0.33619028,0.50583327,0.50376475,0.5188043,0.5455306,3,3
,0,0.50544226,0.5514912,0.51425225,0.5086694,0.4989927,0.5234558,0.48340642,3,2
3.37,10,0.50713253,0.5258413,0.32840705,0.5084853,0.49631983,0.5043842,0.46197817,1,1
2.41,8,0.5067738,0.5148795,0.5727216,0.50732493,0.49985194,0.5330005,0.49536097,0,3
2.65,8,0.5067738,0.5205486,0.74875325,0.5043011,0.54153,0.518564,0.48844177,3,0
3.35,14,0.5067738,0.5136744,0.04345173,0.507826,0.50254244,0.5125284,0.5335204,0,3
2.96,10,0.50544226,0.50283885,0.74138284,0.50821126,0.47277597,0.51995504,0.49696243,4,0
3.46,1,0.50544226,0.5148795,0.5326181,0.50933945,0.50440437,0.547407,0.5079693,3,4
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.98,13,0.50544226,0.5263364,0.3866332,0.5072417,0.5085437,0.5153996,0.54980105,4,2
2.21,9,0.5067738,0.44222373,0.3839697,0.507892,0.48738357,0.51642036,0.5260478,4,0
3.31,13,0.50544226,0.51889294,0.3589767,0.51161945,0.4763732,0.5127461,0.51503104,0,2
2.51,9,0.5064057,0.5224168,0.589566,0.5069826,0.4783667,0.519135,0.4866718,1,0
3.02,2,0.5067738,0.55569315,0.44385725,0.50504625,0.49955368,0.52060896,0.52673477,4,3
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.54048514,0.49904835,3,0
3.46,4,0.5067738,0.5148795,0.43550766,0.506924,0.50551116,0.47646305,0.5147738,0,4
2.95,13,0.50544226,0.545617,0.40805268,0.50802374,0.4883711,0.5332842,0.43330875,0,0
2.76,13,0.50544226,0.5188979,0.36305484,0.5113517,0.48496428,0.53035957,0.50890833,2,1
3.92,1,0.5067738,0.5148795,0.47284704,0.50887156,0.48497534,0.5261932,0.49398357,0,1
3.42,6,0.5067738,0.51672554,0.54339004,0.5063436,0.49861404,0.51590693,0.47572201,2,3
3.36,12,0.5067738,0.5067829,0.3910159,0.5088665,0.4929266,0.5263785,0.46788287,0,4
2.01,11,0.5064057,0.5313668,0.76743513,0.51036096,0.51301545,0.5275978,0.466676,0,3
3.85,3,0.5067738,0.5148795,0.5127456,0.50625736,0.5048072,0.5047024,0.4937091,3,1
2.3,8,0.5067738,0.5027659,0.46722227,0.5096174,0.4951941,0.52976847,0.52247566,2,0
,0,0.5064057,0.52121437,0.51425225,0.5086694,0.4989927,0.54417974,0.4769562,0,2
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,0
3.34,8,0.50544226,0.5148795,0.41819894,0.50654334,0.49254268,0.5249555,0.49980474,1,2
2.39,7,0.50637114,0.51059484,0.7237875,0.5078715,0.52727365,0.51955044,0.50546175,1,2
2.56,1,0.5064057,0.5148795,0.52499825,0.51163054,0.49526128,0.52282727,0.49630493,4,2
2.87,9,0.50713253,0.5183957,0.6510503,0.50896716,0.4666554,0.5257884,0.47591543,0,1
2.4,2,0.50713253,0.5106945,0.52930784,0.5049882,0.49883822,0.5139076,0.4637587,0,4
2.27,7,0.5067738,0.5410955,0.4978158,0.50743985,0.49263626,0.5141769,0.5009925,2,2
3.32,1,0.5067738,0.5148795,0.5021464,0.50285006,0.47590807,0.51778877,0.4943272,0,4
3.82,13,0.50637114,0.5137379,0.22106087,0.51174617,0.5167707,0.52170265,0.47385758,0,1
,0,0.5067738,0.51476794,0.51425225,0.5086694,0.49899268,0.5245302,0.47903758,2,0
3.55,14,0.5064057,0.5221307,0.7240097,0.5118322,0.5081812,0.52504164,0.50882006,3,3
3.32,11,0.5067738,0.5242042,0.689085,0.5078308,0.53606236,0.51992065,0.49230474,1,1
2.01,2,0.50464404,0.5148795,0.48275447,0.5073794,0.53166115,0.5218084,0.49398357,1,2
3.55,11,0.50544226,0.51059204,0.20079273,0.50837743,0.49183258,0.52365196,0.48356092,0,4
3.42,13,0.50544226,0.5213604,0.8318331,0.5069431,0.5060211,0.5042238,0.53498495,0,3
3.6,11,0.50544226,0.5157467,0.17218345,0.50721747,0.48274654,0.5083419,0.50976014,0,4
2.75,14,0.5067738,0.5125259,0.69872063,0.50802755,0.5037729,0.5217167,0.51382023,4,4
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,0
3.06,5,0.5067738,0.5304448,0.53657746,0.50685847,0.4983877,0.51750124,0.51511645,1,3
2.79,5,0.50713253,0.5271129,0.3174452,0.50721747,0.5012462,0.5157515,0.49159133,1,0
3.42,11,0.5067738,0.5055991,0.3623019,0.50730455,0.6940472,0.526381,0.4778666,0,3
2.31,13,0.50713253,0.5069959,0.29101118,0.50710183,0.5213151,0.5130023,0.4759032,3,1
2.17,6,0.5064057,0.51441276,0.43125767,0.50888,0.48370633,0.5161182,0.4675668,2,2
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50460356,3,3
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,4,4
3.47,11,0.50544226,0.5160353,0.2957819,0.5082154,0.50506496,0.5370886,0.615355,1,3
2.75,7,0.5067738,0.51577044,0.6157558,0.506206,0.47969735,0.49112839,0.46488112,0,2
