gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.34,5,0.5069816,0.50081813,0.60281,0.49715433,0.4960032,0.50257874,0.5117389,0,3
3.53,6,0.5072502,0.49172604,0.3368015,0.5004749,0.4954437,0.5025787,0.5126363,3,3
3.22,9,0.50897014,0.5028501,0.53822374,0.49738604,0.49235034,0.50258964,0.5119885,4,0
3.42,2,0.50672054,0.52556944,0.5303662,0.49723443,0.4955904,0.5025639,0.5119792,0,0
2.91,5,0.5069816,0.4770149,0.5452323,0.49696514,0.49614227,0.5025787,0.5121578,1,2
2.5,11,0.5069816,0.4805978,0.39927816,0.4984645,0.51195407,0.50601983,0.511825,2,4
2.86,6,0.5072502,0.45442444,0.37715057,0.49746147,0.49380767,0.50259614,0.51213324,2,1
2.68,13,0.5072502,0.5083733,0.7800126,0.49648863,0.46148765,0.50257874,0.51194847,4,0
2.83,9,0.50897014,0.48545825,0.46456242,0.4967755,0.50179994,0.50258243,0.5116985,3,3
2.17,8,0.50897014,0.5026645,0.71664536,0.4972722,0.49754798,0.5025555,0.5124763,4,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0,3
3.99,2,0.50672054,0.51141113,0.56147885,0.49741217,0.49573576,0.50257874,0.51213324,0,0
2.82,5,0.50897014,0.48181647,0.6740154,0.49709466,0.4965132,0.50258195,0.5119318,4,1
3.31,5,0.5072502,0.4865836,0.5454364,0.49734232,0.49585176,0.50257874,0.51215315,3,4
3.38,1,0.50859004,0.49845865,0.6091468,0.49725163,0.49564064,0.50257874,0.512112,4,2
3.37,3,0.50672054,0.49845865,0.5904542,0.49735048,0.49547708,0.5007101,0.51203215,0,2
3.18,13,0.5072502,0.4885532,0.8614826,0.4970399,0.5304495,0.5026812,0.5063327,2,0
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5122051,2,1
3.28,13,0.5072502,0.5056573,0.4891684,0.49710643,0.51649004,0.5018893,0.60103726,2,2
2.78,13,0.5072502,0.51078457,0.7252116,0.49879783,0.49697977,0.50259745,0.51880646,1,3
3.28,2,0.50897014,0.49845865,0.5916035,0.4973413,0.49583828,0.5023219,0.51213384,1,4
3.55,9,0.5063391,0.49464282,0.91681266,0.4971809,0.50038296,0.50252223,0.51435804,0,1
3.36,2,0.50897014,0.49845865,0.45057482,0.49719718,0.49566376,0.5025827,0.51209426,3,3
2.55,9,0.5072502,0.50924903,0.78384054,0.49737468,0.49406755,0.50259435,0.5119151,0,4
3.55,8,0.5069816,0.4725341,0.41884398,0.4971654,0.49442995,0.50257874,0.5109633,2,4
3.87,10,0.50897014,0.50623524,0.6311394,0.4972636,0.4933573,0.50257874,0.51092935,1,4
2.01,10,0.5072502,0.53340703,0.33409178,0.49909478,0.49306887,0.50257677,0.508431,4,4
2.79,10,0.5060735,0.50073504,0.6668333,0.49484527,0.49195403,0.5026218,0.512179,0,2
2.35,14,0.5072502,0.4807734,0.2832846,0.49241284,0.49030203,0.50257885,0.52448195,4,3
2.26,9,0.5069816,0.513584,0.8900068,0.49687016,0.49699485,0.50257874,0.5135559,3,0
2.54,5,0.5072502,0.4994055,0.4280621,0.49751952,0.4960267,0.5007101,0.5123528,3,0
3.16,1,0.50897014,0.49845865,0.5744123,0.49731663,0.4957376,0.5025777,0.512172,3,1
2.72,1,0.50897014,0.49845865,0.54718715,0.49724007,0.49548793,0.50257874,0.5121248,4,2
3.35,14,0.5083197,0.50402725,0.67081153,0.49662092,0.4459986,0.50260633,0.5077385,4,0
3.87,5,0.50897014,0.47609597,0.5641197,0.49730924,0.49567652,0.5025708,0.5122793,3,1
2.95,11,0.50897014,0.51273566,1.0141765,0.4965085,0.5000689,0.50257874,0.51185787,2,3
2.28,4,0.5069816,0.49845865,0.5723139,0.4974948,0.4949956,0.50251263,0.5119128,0,1
2.68,2,0.5072502,0.49845865,0.6355213,0.4973199,0.4956743,0.50257874,0.51211154,3,1
3.05,14,0.5072502,0.5073275,0.40177473,0.49974337,0.5244721,0.5021387,0.52339023,4,3
2.08,4,0.50897014,0.49845865,0.6167289,0.49726883,0.49482298,0.49750748,0.51216024,1,4
2.95,5,0.50897014,0.5232888,0.53474736,0.4975168,0.4947645,0.5025911,0.5118909,3,2
3.89,6,0.5069816,0.4725341,0.57831347,0.49921808,0.4970079,0.50253457,0.5122398,0,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121361,0,1
2.79,3,0.5072502,0.49845865,0.451088,0.49720812,0.4959721,0.5025784,0.51218855,0,3
2.93,1,0.5072502,0.5217881,0.49365285,0.49732658,0.49568623,0.50257874,0.5121429,1,1
3.14,10,0.50672054,0.47609597,0.42022595,0.49797082,0.5023123,0.50261384,0.5118672,4,2
2.3,8,0.5063391,0.45319423,0.5971838,0.49762982,0.49160612,0.50250036,0.5119381,0,2
2.46,5,0.5072502,0.5078629,0.5499362,0.4975748,0.49424857,0.5025235,0.51204085,4,3
3.3,3,0.50897014,0.49845865,0.5766661,0.49734542,0.49519116,0.5023949,0.51213706,0,0
2.32,8,0.5069816,0.51890385,0.1973867,0.49734914,0.49706954,0.50257874,0.51233065,0,4
3.68,9,0.50672054,0.5028501,0.9673208,0.49712238,0.50385517,0.50257754,0.5127257,0,1
2.98,8,0.5069816,0.51080555,0.38391435,0.4972331,0.4977451,0.5025784,0.51274705,2,1
2.76,3,0.5072502,0.5069965,0.4676036,0.4973737,0.49524367,0.50257766,0.5120856,4,3
3.68,4,0.50897014,0.49845865,0.4533716,0.49680805,0.49594563,0.50257874,0.51212084,2,1
3.71,11,0.5072502,0.48694068,0.16135053,0.49822113,0.4931938,0.5025775,0.5127994,2,3
3.3,14,0.5072502,0.49752116,0.5619335,0.4979363,0.48169684,0.5025787,0.5068691,1,2
2.96,11,0.5072502,0.5007542,0.5689405,0.49687317,0.5308776,0.50257874,0.5127065,0,1
3.25,10,0.50672054,0.5062396,0.611178,0.49699473,0.5020361,0.50257814,0.51441956,2,2
3.23,1,0.50897014,0.4899252,0.55882454,0.49728128,0.4957065,0.50257874,0.5121927,3,0
2.96,14,0.5072502,0.51538116,0.44080845,0.4997471,0.49807245,0.5025787,0.51501286,1,2
2.46,12,0.5072502,0.5187351,0.6859031,0.4969593,0.31950152,0.50257874,0.51202226,3,4
3.31,1,0.50672054,0.49845865,0.58947766,0.49726102,0.4956023,0.50257874,0.51215327,1,2
3.54,9,0.50672054,0.52121866,0.5646982,0.49682972,0.49524534,0.50257874,0.5128099,0,3
2.99,12,0.50672054,0.5256959,0.6122478,0.49735838,0.49172884,0.50257874,0.51146615,3,2
3.56,1,0.50897014,0.49845865,0.56820977,0.49726102,0.49570984,0.5022217,0.51211286,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.88,12,0.50859004,0.5085312,0.4245216,0.5003325,0.5118205,0.5025769,0.5153569,2,1
3.19,8,0.5069816,0.52884996,0.42583507,0.49797082,0.4938503,0.50259614,0.5120841,4,2
3.23,6,0.5080641,0.4807734,0.49633715,0.4971654,0.49452734,0.50257874,0.5120537,3,2
2.15,10,0.50897014,0.5156125,0.20479998,0.4971654,0.48913813,0.5025764,0.5085516,4,1
2.26,7,0.50672054,0.5184818,0.5655886,0.49755406,0.49753082,0.50260824,0.51281965,0,1
3.76,10,0.50897014,0.50880873,0.9061167,0.49724117,0.48811173,0.5025629,0.5122105,4,2
3.78,2,0.5069816,0.5092244,0.5942238,0.49732322,0.49564022,0.49950853,0.51200724,0,3
2.99,7,0.5060735,0.49780935,0.33957535,0.49658248,0.4979605,0.5026289,0.51203954,4,4
3.76,6,0.5069817,0.4650151,0.56085527,0.4972143,0.49398875,0.5024674,0.5122931,1,4
3.36,13,0.5069816,0.5029984,0.6542913,0.4972636,0.49401277,0.50243855,0.49035046,0,2
2.32,4,0.5072502,0.49845865,0.47655132,0.49727887,0.49582845,0.50257784,0.5120819,4,0
2.38,2,0.5072502,0.49845865,0.47154015,0.49737492,0.49551487,0.50257874,0.51210904,3,0
2.14,11,0.5069816,0.5092244,0.8185674,0.4971654,0.49632347,0.5025793,0.5140264,2,2
3.93,6,0.50672054,0.4837731,0.5359601,0.49712378,0.496131,0.50257874,0.5122822,1,1
3.69,1,0.50897014,0.49845865,0.57040876,0.49733245,0.4956751,0.50257874,0.5121192,2,1
2.09,12,0.50897014,0.4788322,0.48024115,0.49736384,0.5001525,0.50318563,0.5135026,0,1
3.99,2,0.5069816,0.49845865,0.46686384,0.49722445,0.4955622,0.5025787,0.5121373,0,2
3.96,3,0.5072502,0.49845865,0.5068973,0.4974548,0.4958514,0.5025787,0.51212287,3,4
2.09,11,0.50897014,0.51194894,0.59398764,0.5001005,0.47621042,0.5023504,0.5120162,3,0
3.74,6,0.50897014,0.4943604,0.47714108,0.49752837,0.49691486,0.5026258,0.51222014,1,1
3.19,8,0.50672054,0.47375017,0.2785545,0.49659067,0.4979239,0.50258225,0.51215935,4,3
2.4,8,0.5072502,0.47525796,0.862129,0.49677572,0.49757946,0.5025892,0.5124974,3,0
2.42,14,0.50897014,0.5095789,0.7687937,0.49896854,0.45850402,0.50257736,0.51537514,4,4
2.35,4,0.5072502,0.49845865,0.48564732,0.49739522,0.49501425,0.50657696,0.51199925,0,3
3.62,6,0.5080641,0.46668315,0.45433056,0.49679258,0.4941768,0.5025788,0.5122715,1,2
2.41,6,0.5072502,0.51141113,0.565275,0.4976128,0.4958452,0.5025579,0.51187015,1,3
2.96,4,0.50897014,0.49845865,0.5356455,0.49738577,0.49551207,0.5023504,0.51208955,2,3
,0,0.5072502,0.5085312,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0,1
3.19,14,0.5069817,0.53777003,0.5901025,0.49876446,0.37898046,0.49885675,0.5080088,1,3
,0,0.50897014,0.4990781,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,3,1
3.29,3,0.50859004,0.49845865,0.4379937,0.49757192,0.49560648,0.50257874,0.5121459,0,0
3.43,12,0.50672054,0.4788322,0.8103292,0.49759242,0.49234825,0.50257504,0.5120083,3,3
2.24,10,0.50672054,0.4725341,0.62137544,0.49715126,0.49638182,0.5025809,0.49993953,4,2
2.03,9,0.5069816,0.5272691,0.41318798,0.49741003,0.50296587,0.5028483,0.5114327,1,1
2.2,12,0.50897014,0.5068879,0.7166016,0.49741504,0.5096201,0.5025505,0.5123366,2,4
3.54,10,0.50897014,0.47275835,0.5949207,0.49657565,0.49419636,0.50257874,0.50863016,0,4
2.65,2,0.5072502,0.49845865,0.4688918,0.49727887,0.49576342,0.50257874,0.5121341,2,0
3.75,5,0.5072502,0.5012613,0.4406778,0.49743393,0.49594355,0.50257874,0.51228887,4,0
2.01,3,0.50672054,0.49845865,0.5099976,0.4974548,0.49591392,0.50257874,0.5121637,4,4
2.85,7,0.50672054,0.5032203,0.53869796,0.49719983,0.4956615,0.50257874,0.5121875,2,2
2.78,1,0.50672054,0.49845865,0.54898614,0.49731144,0.49575508,0.5022859,0.51209027,3,4
3.01,8,0.50897014,0.492114,0.33784968,0.49697223,0.493311,0.50162894,0.5140971,1,3
2.67,4,0.50897014,0.50805116,0.61495847,0.49737224,0.49512976,0.50257784,0.512058,2,1
3.17,8,0.5072502,0.5662893,0.6190771,0.49751952,0.49136984,0.50257874,0.5137608,3,3
2.16,1,0.50672054,0.45894998,0.6189431,0.4973219,0.49549258,0.50257874,0.5121199,3,1
3.2,11,0.5063391,0.5371094,0.6990211,0.49659058,0.5115269,0.50260085,0.5034981,4,1
2.76,2,0.5072502,0.49845865,0.48637843,0.49736336,0.49587977,0.5026502,0.51212096,2,1
2.82,12,0.5072502,0.50633794,0.32053766,0.49699688,0.49337423,0.50257874,0.50981873,0,0
3.03,8,0.5072502,0.51519334,0.5455915,0.49759287,0.4935109,0.48911867,0.5121163,2,3
2.92,3,0.5072502,0.49845865,0.5556441,0.49753028,0.49547136,0.5015402,0.5121943,0,4
2.27,4,0.5072502,0.49845865,0.5780024,0.49734914,0.49551547,0.5025781,0.512143,0,4
3.21,12,0.5069816,0.50652647,0.33671474,0.49784428,0.535768,0.50251085,0.51185167,4,1
3.13,3,0.5072502,0.49845865,0.54495645,0.49730632,0.49554986,0.5025882,0.5121306,2,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121298,3,4
2.29,5,0.5069816,0.4877208,0.5450072,0.4974305,0.4970755,0.50254655,0.5119618,4,1
2.53,6,0.5069816,0.49093413,0.4989834,0.4973503,0.49707133,0.50257874,0.5122051,0,0
,0,0.50660115,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,0
3.69,10,0.5069816,0.49686316,0.39243472,0.4968916,0.49306595,0.50257885,0.5122726,4,0
2.61,13,0.5069816,0.49639618,0.9242338,0.49744645,0.50064707,0.50257814,0.5407562,3,4
2.27,12,0.5072502,0.51141113,0.8053857,0.49713653,0.44035608,0.5024635,0.5122076,2,1
2.41,4,0.5069816,0.5036368,0.51917267,0.49740326,0.49515367,0.5007101,0.51214814,4,2
2.23,11,0.5072502,0.50316125,0.83449876,0.49789432,0.50340044,0.5025903,0.5141628,3,4
3.85,2,0.5072502,0.49845865,0.63323665,0.49741748,0.49584728,0.50257874,0.5121248,3,2
2.93,11,0.50897014,0.47854182,0.65977097,0.49730217,0.5050606,0.50258064,0.50847936,1,3
3.95,4,0.5069816,0.52556944,0.49385652,0.49723497,0.4953466,0.502097,0.5126498,2,2
2.97,14,0.5072502,0.4934848,0.5330912,0.49801072,0.5027542,0.5026075,0.5030744,3,4
3.74,3,0.50672054,0.49845865,0.46215093,0.49722075,0.4951325,0.50257874,0.5121396,2,3
2.14,8,0.5072502,0.49780935,0.27943164,0.49734914,0.49692625,0.5025695,0.5119306,2,3
2.27,12,0.5080641,0.49225566,0.20080757,0.49694994,0.49045575,0.502441,0.50963473,4,2
3.08,11,0.5069816,0.5184818,0.75773454,0.49741888,0.50014836,0.5092899,0.51199603,0,0
3.2,8,0.5069816,0.49394715,0.58094305,0.4972192,0.49523085,0.5020738,0.51456404,1,4
3.14,11,0.50672054,0.50469697,0.2786164,0.49668923,0.5378252,0.50257874,0.5099366,0,0
2.52,12,0.5072502,0.47582367,0.13482548,0.49681267,0.48618358,0.49738118,0.5103899,2,1
3.59,14,0.5069816,0.5007542,0.5231743,0.49722874,0.4674225,0.5025097,0.5201956,0,1
3.96,11,0.5069816,0.44796076,0.75501204,0.49667165,0.4793192,0.50257874,0.51072633,0,1
2.67,4,0.50672054,0.49845865,0.5156728,0.49719733,0.496163,0.50257874,0.51212204,4,0
2.67,1,0.5083197,0.49845865,0.69366455,0.4972754,0.49552262,0.5024867,0.51221764,4,1
2.8,4,0.5069816,0.50316125,0.44374698,0.49700737,0.49543035,0.5016037,0.51209795,4,0
2.41,11,0.5072502,0.5256959,0.3307078,0.4974705,0.47761315,0.50096446,0.5108228,3,3
2.55,5,0.50672054,0.5194943,0.49916264,0.4968341,0.49514323,0.5025787,0.5120363,0,3
2.48,5,0.5069816,0.4598461,0.66542995,0.4973506,0.49492645,0.5025786,0.5120895,3,3
3.97,12,0.5069816,0.50223655,0.5869299,0.49701348,0.5224891,0.50257903,0.51435316,2,3
3.85,10,0.5069816,0.5066691,0.49193016,0.49514845,0.49604392,0.5025792,0.5122943,3,1
2.61,8,0.5069816,0.5332704,0.67436373,0.49747616,0.4935373,0.5026146,0.5120232,2,4
2.42,2,0.50672054,0.51205516,0.45264632,0.49738148,0.4955936,0.50657696,0.5120661,3,1
2.68,14,0.50897014,0.4885532,0.55101144,0.49568248,0.507147,0.5025975,0.49873802,1,1
3.65,3,0.50672054,0.49845865,0.54044044,0.49738157,0.49560827,0.5027672,0.5120425,2,3
2.61,10,0.5069816,0.5159925,0.6263652,0.49963424,0.5023951,0.5025787,0.5117985,4,0
3.69,9,0.5069816,0.500122,0.35625958,0.49734375,0.50297797,0.5025938,0.51216453,1,1
3.04,6,0.5072502,0.49903065,0.6522168,0.4974073,0.49572796,0.50259066,0.5125338,0,2
2.31,3,0.5069816,0.49845865,0.5340472,0.4971864,0.4956336,0.49906272,0.5121448,0,3
3.2,7,0.50897014,0.5004734,0.3459704,0.49738598,0.4941374,0.5027441,0.5121145,0,2
3.32,10,0.5069816,0.50469697,0.40815046,0.49738428,0.4846707,0.50259644,0.51152754,1,0
2.06,3,0.50897014,0.49845865,0.5634738,0.49757487,0.4955414,0.50255555,0.51196027,0,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212084,0,2
2.82,4,0.50897014,0.49845865,0.50861144,0.4971864,0.4947052,0.50257975,0.51209605,0,4
2.95,7,0.50897014,0.4878915,0.71399593,0.4975443,0.49946517,0.50257874,0.51206446,2,3
2.93,9,0.5069816,0.47045565,0.8278308,0.4959528,0.49137145,0.50232685,0.5109552,4,1
3.52,7,0.50672054,0.5177802,0.7216636,0.49751088,0.49527484,0.50260264,0.51221037,0,0
3.79,12,0.5069816,0.48157424,0.78602123,0.49706957,0.47188807,0.5025693,0.51085055,4,1
3.17,9,0.5069816,0.51953983,0.3661114,0.49741003,0.48820114,0.5025756,0.5079112,0,3
2.76,14,0.50672054,0.5272691,0.4770085,0.49559584,0.45994335,0.50257874,0.5125804,4,4
2.24,7,0.50672054,0.49912274,0.48152366,0.4973292,0.49572152,0.50257874,0.5121163,1,2
2.19,12,0.5072502,0.4849357,0.6242875,0.49469012,0.45744008,0.5025714,0.5136092,2,4
3.25,12,0.5069816,0.5114275,0.3781362,0.49697223,0.47202897,0.502471,0.50569224,3,1
3.31,2,0.5072502,0.49845865,0.64301133,0.49749798,0.49557912,0.5020873,0.51212394,2,3
3.81,10,0.50672054,0.49907807,0.3564012,0.497127,0.5171995,0.50257874,0.5119517,1,1
2.74,11,0.5069816,0.51205516,0.21209475,0.4975256,0.4676957,0.50257874,0.5095701,3,4
3.46,2,0.5069816,0.49845865,0.51089096,0.49725074,0.49556142,0.50257874,0.51214606,2,1
2.01,11,0.50897014,0.49172604,0.4371079,0.49891612,0.49706632,0.5025619,0.51202655,1,3
3.52,6,0.5072502,0.5184038,0.48921677,0.49723667,0.49464995,0.5026258,0.5118871,1,3
2.56,1,0.50897014,0.49845865,0.54055715,0.49725175,0.4956528,0.50257874,0.5121248,4,2
3.98,14,0.5069816,0.5466678,0.8793212,0.49766046,0.47393608,0.5025816,0.5139867,4,0
2.85,4,0.5060735,0.49845865,0.60937536,0.49729323,0.4961909,0.5025788,0.5121572,0,1
3.71,14,0.5072502,0.52170795,0.37881976,0.4966529,0.5317207,0.50257874,0.45696247,2,4
2.9,9,0.5069816,0.50623524,0.48170584,0.49686986,0.4940061,0.5025677,0.5120721,4,1
2.77,9,0.50672054,0.5248358,0.5105922,0.49739382,0.49917048,0.5092899,0.51291573,3,2
3.5,4,0.50897014,0.53066707,0.6321786,0.4974151,0.495381,0.5026098,0.5121324,2,1
3.25,13,0.50672054,0.49281204,0.33466116,0.49722072,0.5015678,0.50257623,0.49429524,0,2
3.47,4,0.50672054,0.47479817,0.3970828,0.4972834,0.496696,0.50257874,0.51172376,0,3
3.16,11,0.5080641,0.49967042,0.87485707,0.49891612,0.49288917,0.5025787,0.50815594,4,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
3.82,12,0.50672054,0.4771723,0.38617224,0.4967042,0.5021545,0.5025859,0.50121135,2,3
2.7,10,0.5072502,0.4945088,0.1911253,0.4969742,0.48373252,0.5025787,0.51842535,2,3
3.18,1,0.5069816,0.49845865,0.60840863,0.49731663,0.49554557,0.50257874,0.5121341,4,0
3.18,10,0.50897014,0.53777003,0.5643486,0.49792212,0.49459028,0.5024699,0.5121813,4,0
2.61,11,0.5072502,0.52587235,0.23378998,0.49697372,0.4885394,0.5026508,0.51036936,4,4
2.13,3,0.5083197,0.49845865,0.48824707,0.49750143,0.49560076,0.5025945,0.5121187,2,1
2.78,9,0.50672054,0.5218191,0.33714175,0.49577203,0.49764854,0.5025945,0.51300764,0,4
3.5,12,0.5069816,0.51141113,0.27053082,0.4989141,0.53406465,0.5025787,0.5100329,1,2
2.96,13,0.50672054,0.4865836,0.5923798,0.4970246,0.47326255,0.50257194,0.5469692,0,1
2.77,14,0.5072502,0.52224386,0.41163805,0.49911684,0.5022028,0.5026477,0.5135561,4,2
3.49,8,0.50672054,0.49464282,0.2641272,0.4971502,0.4959846,0.50257885,0.512266,0,3
2.73,5,0.50897014,0.500122,0.6171905,0.49736765,0.4961211,0.50257784,0.5122446,4,1
2.11,8,0.5072502,0.48148483,0.46469635,0.49642098,0.49439943,0.5024557,0.51236266,2,0
2.43,8,0.5072502,0.46224207,0.709548,0.4967385,0.4941709,0.5025787,0.5120424,3,3
2.89,13,0.50897014,0.50407916,0.11156126,0.49913982,0.47729105,0.5026442,0.5101714,1,0
2.42,1,0.50660115,0.49845865,0.46285084,0.49730766,0.49553227,0.50257874,0.51210654,4,0
2.45,14,0.5072502,0.48148483,0.5273942,0.49777144,0.469671,0.5024327,0.50413626,3,2
2.37,7,0.50672054,0.5007542,0.51655567,0.4968807,0.4970371,0.502651,0.5122591,0,4
3.55,6,0.5072502,0.4945088,0.50546575,0.4968807,0.49424005,0.5024776,0.51203895,2,0
,0,0.50897014,0.53696567,0.5386694,0.4972911,0.49559104,0.50257874,0.5121329,3,2
2.47,14,0.50660115,0.51953983,0.3886389,0.49685833,0.46379346,0.50260633,0.5112212,4,4
2.32,13,0.50897014,0.4945088,0.13648899,0.49782053,0.5109707,0.5025794,0.50051093,0,2
3.7,10,0.50672054,0.47977167,0.28848982,0.49740058,0.48499817,0.5025369,0.5080482,1,4
3.42,6,0.50897014,0.4913575,0.39776498,0.49712378,0.49562484,0.50257874,0.5121285,1,3
3.54,13,0.50897014,0.5535442,0.64139175,0.5003325,0.46634513,0.5026362,0.5452194,4,3
2.85,13,0.50897014,0.51205516,0.7545545,0.49735838,0.4780255,0.50249434,0.46879622,0,2
3.03,10,0.50672054,0.491921,0.29479334,0.49635473,0.49665916,0.50257874,0.51207733,3,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,1
2.74,5,0.5072502,0.53978133,0.50297785,0.49734002,0.49528897,0.5069411,0.5118965,1,0
2.88,11,0.50672054,0.49331042,0.7504003,0.49702266,0.5312081,0.5024775,0.50739217,0,4
3.91,12,0.5069816,0.51255465,0.34723955,0.49981084,0.49689215,0.50257695,0.51225185,3,3
2.28,9,0.50897014,0.51568353,0.375696,0.49700773,0.49027473,0.50257874,0.50527143,0,4
3.2,3,0.5069816,0.51141113,0.6160156,0.4971762,0.4953323,0.5032379,0.5121852,4,0
2.77,10,0.50672054,0.4924831,0.2144233,0.49852386,0.49968553,0.50260234,0.52691865,3,4
3.3,5,0.5072502,0.49709773,0.5937946,0.49719474,0.49613005,0.50257874,0.5118462,0,1
2.74,9,0.50672054,0.51541513,0.29215592,0.49596113,0.4925074,0.5025804,0.51190245,4,4
2.88,7,0.50672054,0.51080555,0.7472967,0.49707937,0.4955781,0.5024566,0.5122863,4,1
2.73,3,0.50897014,0.49845865,0.4786725,0.4971838,0.49594915,0.5007101,0.51211226,0,4
,0,0.5069817,0.5032203,0.53866917,0.4972911,0.49559098,0.50257874,0.51215005,1,3
3.58,9,0.50672054,0.5009655,0.28462744,0.49706873,0.4877801,0.50257874,0.5119822,4,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,1
2.25,7,0.50897014,0.5505576,0.2344544,0.49759924,0.49543262,0.5024674,0.51202154,0,1
2.21,6,0.5080641,0.50623524,0.4761288,0.49720237,0.4961322,0.50257874,0.51244533,0,3
2.64,3,0.5069816,0.47609597,0.6120719,0.49744347,0.49595284,0.50257874,0.51221085,2,4
2.31,9,0.5072502,0.52170795,0.45028153,0.49668458,0.5000377,0.5026011,0.5119914,0,2
3.33,5,0.50672054,0.51834846,0.48805296,0.49731874,0.4959979,0.50389105,0.5121515,2,0
2.69,6,0.5072502,0.5311841,0.61798143,0.49730393,0.49559838,0.5025768,0.51096594,0,1
2.13,11,0.50672054,0.52060777,0.7967731,0.49627757,0.49634707,0.5025787,0.51385725,0,1
2.23,9,0.5072502,0.50652647,0.22695515,0.49734914,0.497118,0.50382406,0.51195574,3,4
3.65,12,0.50672054,0.46858755,0.41732237,0.4964514,0.48361522,0.5025784,0.5108801,2,3
3.85,4,0.50672054,0.49845865,0.5342895,0.49747083,0.49602115,0.5025767,0.51219046,0,3
3.76,8,0.5069816,0.4924831,0.6261415,0.4967755,0.4988441,0.5025354,0.5118595,2,4
2.4,2,0.5069816,0.48545825,0.63735247,0.49737906,0.49570316,0.50258183,0.51212806,1,0
2.03,14,0.5072502,0.5232887,-0.00838992,0.49838847,0.56649137,0.5025783,0.51186156,1,4
2.69,2,0.5063391,0.49845865,0.56564295,0.49723443,0.4955237,0.50482064,0.51218975,4,0
3.83,2,0.50897014,0.49845865,0.52321935,0.49725628,0.4954738,0.50257874,0.5121221,0,3
3.62,5,0.5069816,0.48794833,0.48424995,0.49756214,0.49590623,0.5025787,0.5121068,0,3
2.6,8,0.5072502,0.5041942,0.45847285,0.49687004,0.49215716,0.5025779,0.51259375,2,0
3.35,8,0.50672054,0.5029984,0.41658652,0.49747363,0.49580753,0.5025758,0.512565,0,4
3.61,9,0.50672054,0.5441074,0.6847056,0.49721742,0.50273216,0.5021822,0.50911665,0,0
2.76,14,0.50672054,0.49630362,0.11924376,0.49716794,0.42504716,0.50673515,0.52553165,2,4
2.57,10,0.5069816,0.4800978,0.5224546,0.4967572,0.49276245,0.502578,0.51471263,3,1
3.41,10,0.50672054,0.5090748,0.09981677,0.49664384,0.478769,0.5025786,0.5138538,1,3
2.09,7,0.50672054,0.5090748,0.62925816,0.49733803,0.49736112,0.50257874,0.51338613,1,2
3.26,9,0.50672054,0.51432794,0.35518897,0.49738428,0.49054033,0.502578,0.5154171,0,4
3.61,2,0.50672054,0.49845865,0.5318557,0.49743813,0.49561548,0.50257874,0.51212656,0,3
3.1,6,0.50672054,0.533072,0.6159009,0.4976053,0.49456978,0.50265235,0.5131581,0,3
3.22,7,0.50672054,0.49703768,0.7473686,0.49721962,0.49558562,0.502603,0.5135622,4,3
3.72,14,0.50672054,0.50554806,0.76384616,0.48822,0.5076961,0.50257874,0.512962,4,0
3.31,1,0.5069816,0.49845865,0.51996315,0.4972153,0.49555176,0.50257874,0.5121248,1,3
3.65,4,0.5072502,0.49845865,0.4331444,0.49734002,0.49623853,0.50257885,0.51191723,1,3
3.72,14,0.50897014,0.4920594,0.43762082,0.49933943,0.5341043,0.5025788,0.5193069,0,2
3.49,13,0.5072502,0.47389656,0.78834796,0.4981462,0.48414594,0.50257874,0.5113591,3,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212555,2,1
