gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.56,1,0.5072502,0.49845865,0.5650992,0.49727887,0.49547207,0.5025787,0.51213217,0,1
3.64,6,0.5072502,0.52170795,0.53167,0.4973897,0.49582732,0.5025798,0.5119598,1,0
3.31,12,0.5072502,0.47511905,0.51544446,0.49734214,0.48917776,0.5026172,0.48338783,1,0
3.35,13,0.50672054,0.4788322,0.78254056,0.49971145,0.43053043,0.5025787,0.51105917,1,2
3.39,14,0.50897014,0.5217387,0.63970155,0.49726787,0.4336592,0.50257874,0.58105373,2,0
2.79,13,0.50672054,0.53672266,0.7832396,0.49761516,0.46495855,0.5025787,0.50744987,0,1
3.25,2,0.50672054,0.48959976,0.5277276,0.49751556,0.49537146,0.50257874,0.51212716,0,1
2.56,2,0.5069816,0.49845865,0.53937757,0.49717653,0.49550408,0.50257874,0.51213765,0,1
2.99,13,0.5063391,0.47582367,0.7674055,0.49719495,0.49089992,0.50257725,0.5056093,2,0
2.81,6,0.50897014,0.51953983,0.44932166,0.49729374,0.4956563,0.502097,0.5122447,2,1
3.65,5,0.5072502,0.5159925,0.4662679,0.4975959,0.49551052,0.5025774,0.5119431,2,0
2.997055201698514,0,0.5072502,0.5118548,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121343,1,1
3.89,11,0.50660115,0.5263933,0.6662905,0.4970529,0.48970926,0.50254655,0.51339275,0,0
3.87,11,0.50897014,0.5131209,0.86527896,0.4973088,0.52265334,0.50258255,0.5050072,2,0
2.997055201698514,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0,1
3.68,14,0.50672054,0.46495974,0.62708753,0.49976686,0.48718578,0.50257874,0.5124377,0,0
2.82,3,0.50672054,0.46280104,0.5841171,0.49720237,0.4953456,0.50257826,0.51212764,2,2
3.02,7,0.5072502,0.51080555,0.5901159,0.49682972,0.49351585,0.5025987,0.50496566,2,1
2.88,4,0.5072502,0.47389656,0.49160415,0.49743688,0.4951086,0.5007101,0.51228786,2,2
2.45,7,0.5069816,0.50623524,0.7410345,0.49696457,0.49670148,0.50259614,0.51214314,0,1
2.4,6,0.50897014,0.4943604,0.62476146,0.49733144,0.49464077,0.50257874,0.5119416,1,1
2.4,7,0.5063391,0.47880644,0.47833663,0.49688074,0.49720085,0.50258213,0.512238,1,1
3.94,13,0.50672054,0.500122,0.6058053,0.4977336,0.49819177,0.50257856,0.49913946,0,0
3.86,10,0.5069816,0.52121866,0.96022344,0.49707004,0.48620903,0.5025945,0.5144966,1,0
3.3,12,0.50672054,0.5163973,0.21195158,0.49583313,0.5094163,0.5037829,0.5182276,1,0
2.98,3,0.50897014,0.49845865,0.55293405,0.49719092,0.4953465,0.50257945,0.5120226,0,1
2.54,6,0.50672054,0.49093413,0.618799,0.49777284,0.4949112,0.5025771,0.51217675,2,1
2.57,5,0.5069816,0.49083537,0.5918805,0.4971838,0.4952801,0.50258005,0.51178133,0,1
3.69,11,0.50897014,0.5311965,0.5206566,0.49912006,0.49662513,0.5025781,0.5125594,2,0
3.4,11,0.50897014,0.41056964,0.42420954,0.49721178,0.5014575,0.50263786,0.51062405,2,0
2.71,10,0.50672054,0.48157424,0.3273611,0.4985216,0.5083242,0.50257874,0.51274395,1,0
2.79,8,0.5069817,0.48188204,0.702719,0.49725676,0.4887793,0.5025819,0.5122504,0,2
3.92,11,0.5072502,0.549631,0.8266555,0.4965009,0.493012,0.5025788,0.51266515,1,0
3.27,6,0.50672054,0.5133332,0.39856252,0.4971654,0.49585384,0.5079177,0.5120896,0,1
2.39,8,0.50897014,0.5020802,0.40439877,0.49736384,0.49744856,0.50257874,0.50878096,0,1
2.69,1,0.50897014,0.49845865,0.49811897,0.4973219,0.49552536,0.5025787,0.5121248,2,1
3.48,11,0.5060735,0.47389656,0.4881735,0.4975431,0.4677726,0.50257874,0.51225394,2,0
2.13,1,0.50897014,0.49845865,0.5758141,0.49730116,0.4956169,0.50257874,0.5121248,2,1
3.52,12,0.5072502,0.5065411,0.4363229,0.4968807,0.44543368,0.505591,0.5104886,0,0
3.8,1,0.5072502,0.53777003,0.63108677,0.49733454,0.4955939,0.5025576,0.51213336,0,1
3.64,1,0.5069816,0.49845865,0.54238284,0.49723908,0.49554056,0.50257874,0.5121248,2,0
2.71,9,0.5063391,0.49778655,0.35042813,0.49733493,0.48754323,0.5055425,0.51140565,0,1
2.12,11,0.50897014,0.5133332,0.45004576,0.4974049,0.48246235,0.502578,0.5133076,1,1
3.35,2,0.5069816,0.49845865,0.5804585,0.49734816,0.49584943,0.50257874,0.51211274,1,1
2.63,4,0.50672054,0.4771723,0.5893488,0.49720594,0.49602014,0.5025777,0.51216674,0,2
2.62,1,0.5072502,0.49845865,0.4610434,0.49726102,0.4956562,0.50257874,0.5121379,1,1
2.91,6,0.50672054,0.50652647,0.5994127,0.49713102,0.49506444,0.5025821,0.51247954,0,1
3.73,6,0.5069816,0.5429136,0.5843784,0.49741736,0.492576,0.50257796,0.5107093,1,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,2,1
2.93,3,0.50897014,0.49845865,0.5648434,0.4975959,0.49554116,0.50260633,0.51208144,0,1
3.67,7,0.50672054,0.5183597,0.34092626,0.49756384,0.49649632,0.5028497,0.5119838,2,0
3.83,6,0.5069816,0.500122,0.595755,0.4974027,0.4958998,0.50257874,0.5123992,0,0
3.6,5,0.5072502,0.51002896,0.61710656,0.49704194,0.4950841,0.5025787,0.51198214,0,0
2.94,10,0.5072502,0.47017968,0.73971426,0.49760985,0.5255451,0.5026055,0.5103985,2,0
2.81,14,0.50672054,0.5085312,0.2940218,0.49706328,0.50715256,0.50257874,0.51134515,2,0
2.85,13,0.50897014,0.51078457,0.34900433,0.4993317,0.5130951,0.5025912,0.6550075,2,0
2.92,13,0.50897014,0.47356346,0.47889388,0.49697223,0.45126605,0.5026044,0.5029584,1,2
3.0,4,0.5069816,0.49845865,0.5675045,0.49745122,0.49560255,0.49738118,0.5119821,1,1
2.32,1,0.50897014,0.49845865,0.50323707,0.49718362,0.49567294,0.50257874,0.5120388,1,1
2.3,7,0.5072502,0.49703768,0.5574964,0.49707472,0.49904728,0.502097,0.5121214,1,1
3.11,13,0.50897014,0.4923591,0.58135426,0.4896907,0.48346794,0.5025813,0.50445306,2,0
3.82,11,0.5069816,0.5265899,0.70077264,0.49822116,0.5051123,0.5025815,0.5126723,0,0
2.89,14,0.50672054,0.49093413,0.71484244,0.49899396,0.495677,0.5025537,0.5116499,2,0
2.24,4,0.50672054,0.48643175,0.5004686,0.49745166,0.49539673,0.5024376,0.5121485,2,1
3.22,6,0.5072502,0.49001145,0.63340116,0.49740994,0.49639928,0.5025787,0.5119121,0,0
2.7,14,0.5069817,0.53410774,0.72654307,0.49661988,0.50647235,0.5025786,0.509248,1,1
3.18,4,0.50897014,0.49845865,0.64221215,0.4974548,0.49510926,0.50257885,0.5120991,0,1
2.84,3,0.50672054,0.5496322,0.56019604,0.4974548,0.4953513,0.5025952,0.5122262,0,1
3.76,8,0.5069816,0.53066707,0.7583276,0.4974164,0.5003732,0.5025807,0.51212,2,0
2.18,1,0.5069816,0.49845865,0.6312874,0.49733153,0.49553436,0.50257874,0.512153,1,1
2.8,1,0.50897014,0.49845865,0.52429765,0.497246,0.49547964,0.5025787,0.5121248,0,1
2.22,3,0.50672054,0.48600322,0.66382897,0.49736336,0.49548572,0.5025809,0.51203907,0,1
2.48,1,0.5072502,0.49845865,0.5999888,0.49719092,0.4955889,0.5025787,0.5121248,1,1
3.77,14,0.5072502,0.50265145,0.46255922,0.49726787,0.5148405,0.5025692,0.50860643,2,0
3.74,3,0.5072502,0.49845865,0.522833,0.49719092,0.49586302,0.50246733,0.51211655,2,0
3.18,8,0.5069816,0.49490374,0.22879142,0.49721962,0.49546248,0.50257814,0.51273966,2,0
2.4,2,0.5072502,0.4913575,0.6286615,0.49720198,0.49582064,0.50258297,0.51212704,1,1
3.99,3,0.50672054,0.49845865,0.4945275,0.49741405,0.49563056,0.5025762,0.51211774,1,0
3.36,7,0.50672054,0.491921,0.40295005,0.49735826,0.49601138,0.502097,0.5129514,1,0
3.65,5,0.50897014,0.54368114,0.50176287,0.49689108,0.49531007,0.50257885,0.5121205,1,1
3.84,5,0.5069816,0.50924903,0.5274898,0.49745193,0.4951861,0.5025917,0.51219726,0,0
2.22,13,0.50672054,0.5210368,0.7414217,0.49699688,0.487422,0.5001606,0.5152917,2,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.5,1,0.5069816,0.49845865,0.5781976,0.4972623,0.49570024,0.50257874,0.51213896,1,1
3.98,14,0.5072502,0.5357425,0.79313266,0.49739033,0.4812777,0.50264364,0.5643438,1,0
2.02,6,0.50672054,0.49967042,0.5196497,0.4973657,0.49836153,0.5025789,0.51228917,1,1
2.5,6,0.5069816,0.47275835,0.5143856,0.49741003,0.49685776,0.50257874,0.51212156,0,2
2.23,2,0.50672054,0.533072,0.46851057,0.49733704,0.49557,0.50255734,0.5121214,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.21,9,0.5069816,0.4924831,0.3261587,0.49699408,0.4988942,0.50257856,0.50684893,0,1
3.24,14,0.5072502,0.5103611,0.8130338,0.49986854,0.5090293,0.50257874,0.5433225,0,0
2.3,7,0.5072502,0.5055505,0.2983154,0.4971654,0.49675852,0.50258553,0.5115285,1,1
2.04,7,0.5069816,0.5232888,0.62077904,0.4976068,0.495874,0.50257623,0.51214445,2,1
2.85,11,0.50672054,0.49492604,0.6961268,0.49761775,0.52602535,0.50257874,0.51171625,1,0
3.8,10,0.50897014,0.50588405,0.41159624,0.4977601,0.49883848,0.50257874,0.51151454,2,0
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211953,2,1
2.49,13,0.5072502,0.47980285,0.2994323,0.49751726,0.49721736,0.5025925,0.5303837,0,2
3.78,4,0.5072502,0.49845865,0.65106976,0.49751088,0.49525654,0.5024905,0.5121635,2,0
3.94,1,0.5069816,0.49845865,0.5278687,0.4972754,0.49569404,0.5025787,0.51212835,2,0
3.19,6,0.50897014,0.51205516,0.59380245,0.49723667,0.496718,0.5027456,0.51269734,1,1
2.59,12,0.5072502,0.4743455,0.41019958,0.49682602,0.4821853,0.5025777,0.52082586,2,2
2.83,14,0.50672054,0.51078457,0.5141767,0.49717718,0.48356044,0.5092899,0.51358736,1,1
3.94,9,0.50897014,0.5256959,0.44327104,0.49681056,0.48647422,0.50257933,0.5115993,0,0
3.52,4,0.50672054,0.49845865,0.45421264,0.49745044,0.4962746,0.50257933,0.51216847,2,0
3.86,1,0.5069816,0.49845865,0.55025846,0.4972385,0.4956019,0.50257874,0.5121741,0,0
3.34,8,0.5069816,0.5156125,0.7547231,0.4966363,0.49809277,0.50258964,0.5122615,2,0
3.67,4,0.5072502,0.49845865,0.49152738,0.49732175,0.49532473,0.50257874,0.51213706,2,0
2.997055201698514,0,0.50672054,0.5159925,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0,1
3.12,13,0.50672054,0.51002896,0.3110512,0.4973897,0.49312115,0.50256616,0.5105915,0,0
2.2,6,0.5072502,0.5156125,0.60655975,0.49730393,0.494017,0.50257874,0.51150644,1,1
3.07,8,0.5072502,0.52755934,0.44659674,0.49713275,0.49431902,0.50179255,0.51186633,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.4,13,0.5069816,0.49420187,0.5155846,0.49054128,0.51237094,0.50257885,0.5115166,0,0
2.06,3,0.5072502,0.49845865,0.5747314,0.49723443,0.49575925,0.5025785,0.5122596,1,1
3.54,7,0.5072502,0.51432794,0.7125461,0.49696073,0.49445885,0.5024635,0.5118804,1,0
2.56,4,0.5069816,0.49845865,0.5192757,0.49719474,0.49643022,0.5025098,0.5121665,0,1
2.93,8,0.50672054,0.47275835,0.26051244,0.49737468,0.49731618,0.50257874,0.51249635,0,0
2.69,12,0.5072502,0.5026645,0.77980566,0.4974189,0.48045093,0.5025629,0.51522994,0,1
3.39,7,0.50897014,0.4877208,0.7589575,0.4975443,0.4981467,0.50257844,0.5120269,0,0
2.48,4,0.50672054,0.49967042,0.63780344,0.4971654,0.49557835,0.50258374,0.51190233,0,1
3.5,10,0.5072502,0.50455594,0.39740717,0.49736512,0.4961117,0.5024583,0.510683,1,0
3.14,12,0.50672054,0.50469697,0.5087416,0.49889135,0.4663514,0.50257486,0.52456474,0,0
3.31,9,0.5069817,0.5085312,0.7293234,0.49850816,0.4978571,0.5025929,0.511358,2,0
3.36,2,0.50672054,0.49845865,0.5840974,0.49737146,0.49564153,0.50257874,0.51218414,2,1
3.74,4,0.5060735,0.49845865,0.60320103,0.49761364,0.4953795,0.5025832,0.51211774,1,0
2.69,4,0.5069816,0.5049048,0.58723384,0.49657336,0.49596375,0.5024652,0.51234686,1,1
3.16,14,0.50672054,0.51541513,0.44693965,0.4981462,0.4780144,0.5025787,0.5728855,2,0
3.23,14,0.50672054,0.4929677,0.24951509,0.49963424,0.47022456,0.5025787,0.47451207,2,0
2.3,13,0.50897014,0.48854524,0.49730867,0.49653482,0.5575571,0.5025788,0.51284647,0,0
2.73,9,0.5080641,0.4865836,0.8489561,0.49616268,0.4976769,0.502617,0.51288486,2,2
2.47,3,0.50897014,0.49845865,0.51537406,0.49729496,0.49597245,0.5025764,0.5121155,2,1
3.67,14,0.5069816,0.494534,0.32131284,0.49754128,0.50187147,0.5025677,0.49954078,0,0
2.49,11,0.50897014,0.53777003,0.15651296,0.49687016,0.5071276,0.50248355,0.5170187,0,1
2.94,11,0.5069816,0.51953983,0.3599911,0.49729085,0.51443,0.5025891,0.5119881,1,1
3.66,8,0.5072502,0.498624,0.39849392,0.4969804,0.49555117,0.50258374,0.5121325,0,0
3.94,5,0.50897014,0.5004734,0.5525627,0.49728245,0.49478602,0.5025891,0.512144,0,0
2.5,9,0.5060735,0.48082024,0.43912822,0.49671602,0.494996,0.5025858,0.51377153,2,2
2.12,11,0.50897014,0.49845865,0.6677859,0.4972181,0.49090815,0.50257975,0.5110887,2,1
2.71,9,0.5072502,0.45287287,0.16295667,0.49680108,0.49431294,0.5025905,0.5125365,1,2
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212054,0,1
2.33,8,0.5069816,0.48157424,0.6531006,0.4971575,0.4970715,0.5025792,0.5123062,2,2
2.82,5,0.5072502,0.4980508,0.5796678,0.49728245,0.49546784,0.502526,0.51202357,2,1
2.61,6,0.5072502,0.5184818,0.36764383,0.4965085,0.49638802,0.5022161,0.51437664,0,1
2.57,4,0.5069816,0.49845865,0.53035545,0.49735406,0.4948768,0.5025757,0.5121604,0,1
3.41,3,0.50897014,0.49845865,0.5305929,0.4974548,0.49544537,0.5025869,0.51210034,2,1
3.1,7,0.5072502,0.5220375,0.54900646,0.49735826,0.49631065,0.50257736,0.5123261,2,1
3.58,6,0.5072502,0.5114505,0.5337252,0.4972975,0.49569887,0.50257874,0.51215506,1,0
2.26,12,0.5069816,0.49686316,0.7723918,0.49847984,0.49442118,0.50257874,0.5058514,1,1
2.18,4,0.50897014,0.49845865,0.54369414,0.4972071,0.49536097,0.5025912,0.51211715,0,1
3.83,3,0.5069816,0.49845865,0.62253225,0.49736547,0.49531078,0.5025925,0.51211333,0,0
2.4,1,0.5069816,0.47803771,0.53202343,0.4972554,0.4956075,0.50257874,0.5121178,2,1
3.02,4,0.50897014,0.49845865,0.48685965,0.49727,0.4954539,0.50248533,0.5123719,0,1
3.33,4,0.50897014,0.49845865,0.50593245,0.49750146,0.49512815,0.5026585,0.5121193,1,1
3.86,9,0.50672054,0.5032203,0.84351146,0.49722418,0.4983921,0.50257874,0.5124697,1,0
3.96,7,0.50897014,0.55613256,0.7045425,0.49667847,0.4931503,0.50257874,0.5110365,2,0
2.46,10,0.5069816,0.4771723,0.11323564,0.49760023,0.48779774,0.50260264,0.5120177,0,1
3.32,11,0.50897014,0.48854524,0.5472418,0.4969593,0.4897983,0.50257874,0.51334786,2,0
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.61,3,0.50672054,0.53066707,0.61636984,0.49722445,0.49567318,0.50257945,0.51221216,1,1
2.95,11,0.5072502,0.5272691,0.3778144,0.49993274,0.48860312,0.49906272,0.5110197,2,1
3.46,1,0.50672054,0.49903065,0.6469097,0.49732944,0.49550098,0.5025785,0.5121398,1,1
2.3,6,0.5069816,0.5234718,0.41138804,0.49667847,0.49535322,0.5025785,0.51210666,2,1
2.74,8,0.5072502,0.5026645,0.21797246,0.4974701,0.5006334,0.5023628,0.5125061,1,1
2.49,1,0.50672054,0.49845865,0.5414809,0.49719104,0.4955377,0.50257874,0.5121248,2,1
2.71,7,0.50859004,0.48157424,0.55311227,0.49751833,0.4987393,0.50258297,0.5119051,2,2
3.09,7,0.50672054,0.5032203,0.8698288,0.4974604,0.49742782,0.5025785,0.51200426,0,1
3.07,12,0.5072502,0.5114275,0.5102401,0.49728867,0.4894063,0.5025759,0.50810736,1,0
3.69,2,0.5063391,0.49845865,0.4908579,0.49726123,0.49547416,0.50257874,0.51215637,1,0
2.2,9,0.5072502,0.5041942,0.8026179,0.4973088,0.49243796,0.5025905,0.50712454,1,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.84,5,0.50660115,0.5238435,0.53891015,0.4973503,0.49570245,0.5025783,0.51237595,1,1
3.46,12,0.5072502,0.4924831,0.46277177,0.49786898,0.49004066,0.5025818,0.473343,2,0
2.3,11,0.5069816,0.5056573,0.711728,0.49685565,0.46837217,0.50260633,0.4875986,1,1
3.45,10,0.50897014,0.48520118,0.5277989,0.49707937,0.49909526,0.50257874,0.5185722,2,0
2.05,1,0.50672054,0.49845865,0.55917656,0.4972318,0.49566823,0.50257874,0.51212335,1,1
2.99,6,0.5069816,0.5227474,0.3872022,0.4969478,0.49713326,0.50262445,0.5120851,2,1
3.92,1,0.50672054,0.4920594,0.52525043,0.49731526,0.495493,0.5025787,0.5121352,0,0
2.69,13,0.50672054,0.48694068,0.66609657,0.4970021,0.46117485,0.50237596,0.50546837,0,2
3.53,2,0.5072502,0.49845865,0.6172757,0.49723443,0.49566734,0.50259733,0.5120654,2,0
2.61,7,0.5069816,0.4795168,0.4978078,0.4968807,0.49639708,0.50257736,0.5120355,2,2
3.1,9,0.50672054,0.45442444,0.4819119,0.4980054,0.4979021,0.49738118,0.5130248,2,0
3.43,10,0.5072502,0.5184818,0.91127396,0.4969679,0.4998355,0.5025914,0.51229846,1,0
2.79,10,0.5069816,0.50972676,0.25398743,0.49705362,0.4913087,0.50257725,0.49553093,0,1
3.46,6,0.50897014,0.5159925,0.59057635,0.49750143,0.49730098,0.50249374,0.5122113,1,0
3.44,9,0.50897014,0.4963445,0.7882843,0.49677864,0.49080014,0.5025813,0.51410866,2,0
2.3,6,0.5069816,0.49967042,0.5553072,0.49699688,0.4941182,0.50257874,0.5122721,2,1
2.66,10,0.5072502,0.49152708,0.73189723,0.49748978,0.48397607,0.502573,0.5119953,1,2
2.77,14,0.5072502,0.53963685,0.32221198,0.49760702,0.5592423,0.50257164,0.5199213,0,1
2.997055201698514,0,0.50672054,0.4105167,0.5386694,0.4972911,0.49559104,0.50257874,0.5121939,1,2
3.2,3,0.50897014,0.50223655,0.49724653,0.49725503,0.49565923,0.50004476,0.5125079,0,1
3.59,1,0.50672054,0.49845865,0.629502,0.49742064,0.49571425,0.50257874,0.5121185,1,0
2.997055201698514,0,0.5072502,0.5095789,0.5386694,0.4972911,0.49559104,0.50257874,0.51212883,0,1
3.79,8,0.50897014,0.4962928,0.44956163,0.49983585,0.5024579,0.50263786,0.5098225,1,0
2.37,8,0.5069816,0.4881338,0.48753744,0.49756142,0.49649477,0.5027192,0.5132476,0,1
3.12,7,0.50897014,0.50653327,0.7728268,0.49736065,0.49580395,0.5025903,0.5120748,1,1
3.1,7,0.50897014,0.47983065,0.56068754,0.49751574,0.49628568,0.5025787,0.5119163,2,0
3.02,12,0.50897014,0.4981199,0.18995357,0.49786898,0.48375094,0.50257784,0.514562,0,0
2.25,3,0.5072502,0.5265899,0.45244157,0.49734914,0.4955126,0.50264245,0.51211435,2,1
2.67,1,0.50897014,0.5232888,0.47248343,0.4972331,0.49550205,0.50257874,0.512154,1,1
3.12,11,0.50897014,0.5565556,0.19004351,0.5005521,0.50017315,0.50257087,0.5423739,2,1
3.07,3,0.5072502,0.49845865,0.5092764,0.4974604,0.4955312,0.50249296,0.5121954,1,1
3.52,10,0.5069816,0.517538,0.3100192,0.4971502,0.48779064,0.5186429,0.51462793,0,0
3.4,12,0.5069816,0.5032387,0.75470936,0.49748498,0.49621552,0.5022902,0.47083864,2,0
2.51,13,0.5069816,0.47880644,0.7779076,0.49980932,0.47880304,0.5024084,0.44608226,1,2
3.59,2,0.5069816,0.49845865,0.558967,0.4972482,0.49550575,0.5024911,0.5120925,0,0
2.48,3,0.50897014,0.5049055,0.45845905,0.4973632,0.4958511,0.502578,0.5119105,0,1
3.38,8,0.50672054,0.47582367,0.66126907,0.4976313,0.49592572,0.5024566,0.51228154,0,0
2.75,12,0.5072502,0.46587846,0.37381905,0.4967755,0.45908087,0.50259227,0.5098462,2,2
2.02,10,0.50672054,0.5156125,0.39377326,0.49675354,0.52308285,0.50257814,0.5106518,0,1
3.99,10,0.5069816,0.49152708,0.95728755,0.49709052,0.47442204,0.5025783,0.5116861,2,0
2.997055201698514,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.63,8,0.5069817,0.5419274,0.8578721,0.49659723,0.4986866,0.50257874,0.51077616,2,1
2.96,1,0.5072502,0.49845865,0.48048604,0.49733916,0.49567956,0.50257874,0.5121162,0,1
2.49,7,0.50672054,0.47609597,0.38169777,0.49707752,0.49551326,0.5023986,0.5121343,2,1
2.2,1,0.50672054,0.49845865,0.52062476,0.49711666,0.49541968,0.50257874,0.5121418,2,1
3.52,9,0.5072502,0.4856584,0.16206574,0.49697787,0.5012413,0.5025782,0.5127749,2,0
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.48,11,0.50897014,0.5056573,0.48052967,0.4987238,0.49351072,0.5041401,0.5117997,2,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,2,1
2.03,4,0.50897014,0.498624,0.6342846,0.49742666,0.4953338,0.5025787,0.51221466,0,1
3.22,6,0.5080641,0.5092244,0.34652057,0.4972485,0.49452937,0.5025816,0.5122428,2,1
2.96,13,0.50660115,0.47375017,0.8881897,0.49713358,0.4555111,0.501824,0.53122306,1,2
3.57,14,0.5072502,0.5017665,0.34804887,0.49898845,0.4585567,0.49902713,0.5141601,1,0
2.96,7,0.5072502,0.49221367,0.69373846,0.4967727,0.49860883,0.50257874,0.5126636,0,2
2.23,3,0.5060735,0.49845865,0.5441686,0.49734914,0.49578702,0.50247943,0.51216483,0,1
3.65,9,0.50672054,0.4771723,0.1902572,0.4971502,0.49496943,0.50257754,0.5119566,1,0
2.83,4,0.5060735,0.49845865,0.41342777,0.4975904,0.49541122,0.50257874,0.5121596,0,1
3.45,11,0.50897014,0.52121866,0.15314399,0.49726787,0.49657524,0.50257874,0.51078594,2,0
2.12,8,0.5072502,0.5166179,0.7112714,0.49759004,0.49904114,0.50262433,0.51229024,2,1
3.33,7,0.50672054,0.47666815,0.89916205,0.49742115,0.49598008,0.5025787,0.51194715,1,2
2.9,11,0.50672054,0.51205516,0.80679965,0.49713653,0.5102981,0.50257874,0.5116427,1,1
3.61,4,0.50672054,0.513584,0.61260206,0.4974604,0.49618018,0.5025785,0.51216376,0,0
4.0,3,0.5072502,0.49845865,0.5022155,0.49755254,0.49539858,0.5024911,0.51215947,2,0
2.66,3,0.5069816,0.49845865,0.4800458,0.49727216,0.49561626,0.50255,0.51212573,2,1
2.65,13,0.5063391,0.47375017,0.48119643,0.49786898,0.53103673,0.50258,0.5219654,1,0
2.26,14,0.50672054,0.5213944,0.19780931,0.49876434,0.4454738,0.50257784,0.5140297,2,1
2.62,14,0.5060735,0.46980888,0.78328764,0.49810827,0.52062666,0.50257844,0.5107919,2,2
2.97,2,0.5072502,0.49845865,0.53710914,0.4972719,0.49566948,0.50264364,0.5121248,2,1
2.87,4,0.5072502,0.50839627,0.5033505,0.49753076,0.49578834,0.50257874,0.5122327,1,1
3.07,6,0.50672054,0.48854524,0.84828186,0.4971654,0.49587643,0.5025767,0.5121455,2,2
3.13,11,0.5072502,0.46358514,0.7283753,0.4965972,0.4935072,0.50257987,0.5117327,0,0
2.3,3,0.5072502,0.49845865,0.59881085,0.49719092,0.49580556,0.50257874,0.5121782,2,1
2.43,12,0.5072502,0.498624,0.28394616,0.49692482,0.4711553,0.5025787,0.5123441,2,1
2.97,8,0.50897014,0.500122,0.19045573,0.49723512,0.4987663,0.50257874,0.5121387,2,1
2.14,7,0.50672054,0.5341874,0.57214046,0.49686986,0.49632108,0.5025767,0.51152134,1,1
3.86,3,0.5069816,0.49845865,0.5881337,0.49742192,0.49560094,0.50259256,0.51212656,1,0
3.28,14,0.5080641,0.4885532,0.09668724,0.4970623,0.529988,0.50245506,0.50618434,0,0
3.14,11,0.50672054,0.49705726,0.6043683,0.49889135,0.48671842,0.5025724,0.51168966,1,0
3.75,3,0.5069816,0.49845865,0.45620823,0.49744734,0.4957193,0.50257874,0.51212114,2,0
3.6,10,0.5069816,0.51335865,0.12871836,0.49741888,0.48886508,0.5025847,0.50817454,0,0
2.03,4,0.50859004,0.5111375,0.45325473,0.49726102,0.49599618,0.5023504,0.5119581,0,1
3.1,4,0.50897014,0.49845865,0.5741894,0.49737492,0.49548036,0.50257844,0.51212776,1,1
2.77,12,0.50897014,0.5073275,0.08430184,0.49726787,0.4730404,0.5025708,0.51016617,1,1
