gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.38,8,0.48719162,0.5284349,0.7850425,0.479254,0.4723373,0.48583567,0.42215943,0.4855567,0.49053752
3.49,7,0.48559886,0.5026078,0.40080196,0.48168743,0.5282023,0.5516816,0.5778725,0.47864708,0.49334678
2.63,12,0.48674646,0.4634992,-0.08468522,0.4822507,0.5688311,0.47198886,0.5348536,0.48891863,0.478531
2.38,13,0.4861486,0.4986228,0.13221914,0.48348582,0.4268486,0.5676241,0.48841035,0.48955333,0.48381078
3.64,6,0.48543322,0.51384044,0.11957711,0.4836163,0.5311626,0.5290172,0.48580354,0.48868334,0.49550134
2.34,3,0.48674646,0.5019731,0.5017554,0.48433113,0.50664675,0.42405498,0.5170051,0.4875267,0.4538685
3.85,13,0.4862225,0.53715086,0.46221578,0.48553896,0.5153812,0.4569952,0.5270207,0.4807647,0.48516443
2.85,14,0.48719162,0.50108397,0.6632292,0.48669457,0.47328943,0.46537483,0.6594072,0.48338795,0.48033252
2.2,11,0.48604953,0.48532748,0.26687315,0.48615116,0.4735366,0.4884535,0.35179812,0.49223888,0.49623308
2.2,8,0.4849941,0.524134,0.20240378,0.5034546,0.46555004,0.5128357,0.5433569,0.48949036,0.47397026
3.33,4,0.48719162,0.5019731,0.5580228,0.4815033,0.4402386,0.45523906,0.4207227,0.5045801,0.4979357
3.47,6,0.4862225,0.5055295,0.6013213,0.4800933,0.5243277,0.4976613,0.47328463,0.4971776,0.4900816
3.44,11,0.48506334,0.50091493,0.4814285,0.47456545,0.42979878,0.481618,0.4531175,0.4901058,0.48995638
3.95,0,0.4849941,0.5019731,0.5252381,0.48015714,0.4746664,0.49208218,0.4714173,0.4893607,0.48467827
3.4,3,0.48463112,0.5019731,0.9426893,0.48105294,0.50412583,0.5097068,0.5574113,0.49024916,0.49942297
2.95,13,0.48719162,0.4929012,0.17619237,0.4920802,0.51213956,0.4918787,0.5208166,0.48733366,0.49934584
3.65,7,0.48604953,0.4823348,0.18947941,0.4811927,0.5181084,0.5023057,0.43606162,0.4852525,0.49528262
2.89,5,0.4861486,0.50636137,0.2478317,0.48216802,0.5766504,0.5933242,0.5211048,0.49191552,0.49813962
3.13,1,0.48683858,0.5019731,0.531772,0.47956795,0.48139837,0.49511814,0.48739675,0.5066304,0.51255715
2.7,7,0.48506334,0.58548,0.90800565,0.47864616,0.51459396,0.48064518,0.48995444,0.4943115,0.4969188
3.85,6,0.4861486,0.5071281,0.40299904,0.48122448,0.51278627,0.55893,0.46000668,0.48774976,0.4859619
2.76,11,0.48559886,0.48387608,0.48927736,0.48367321,0.5196437,0.5596279,0.50850827,0.4810554,0.4884373
3.91,0,0.48683858,0.5019731,0.47871828,0.47900194,0.5127316,0.46568304,0.4643922,0.43517852,0.45700893
2.61,4,0.48506334,0.49694514,0.271089,0.48297852,0.5113905,0.48553663,0.50726175,0.49491084,0.5002056
3.74,10,0.4849941,0.4823348,0.5991235,0.48485982,0.5388328,0.43734017,0.5342365,0.49718505,0.4963122
2.02,4,0.4862225,0.5019731,0.47491956,0.48183465,0.52050936,0.47639257,0.48507774,0.49426633,0.48035777
3.07,1,0.48559886,0.5019731,0.5969575,0.4791152,0.5331001,0.48692942,0.48450416,0.49765763,0.4701808
2.34,1,0.48463112,0.4359148,0.41226637,0.48259002,0.53191465,0.5214038,0.58739156,0.48464233,0.48833624
3.2,7,0.48579574,0.51287293,0.58091015,0.48476762,0.4516734,0.4716403,0.46505898,0.4968716,0.47886264
3.8,14,0.48674646,0.5041636,0.05461583,0.48893535,0.5047058,0.4913575,0.5125375,0.4712167,0.48600823
2.1,10,0.48579574,0.48471373,0.6199249,0.4840027,0.48494145,0.46637166,0.48753333,0.49258107,0.48240483
2.35,10,0.48543322,0.50609094,0.00962369,0.47991842,0.47067788,0.50437456,0.3957401,0.48394322,0.49671328
3.03,13,0.48559886,0.4823348,0.17291911,0.4810291,0.5163331,0.46069455,0.4997192,0.48678535,0.49160355
3.27,1,0.4864003,0.5019731,0.65214556,0.4844054,0.53333503,0.543893,0.4974242,0.46052358,0.44371688
2.71,6,0.48463112,0.49163902,0.5147586,0.48382932,0.50968313,0.51454586,0.47291574,0.49182484,0.5010593
2.86,5,0.48506334,0.49621305,0.46199995,0.48354048,0.5166843,0.47583312,0.5952255,0.49133897,0.48531842
2.34,13,0.48506334,0.4965013,0.80767983,0.4896242,0.51061594,0.3996613,0.6083602,0.48593056,0.4867638
3.33,3,0.4856863,0.5019731,0.43236828,0.48395437,0.4888946,0.47501212,0.5172644,0.49335274,0.49077904
3.27,2,0.48524255,0.5019731,0.47077566,0.47824174,0.47669277,0.49843174,0.5314332,0.48478025,0.49385145
3.82,11,0.48559886,0.48254716,0.87007385,0.4849872,0.4970158,0.5025695,0.6088904,0.4455577,0.48600823
3.78,14,0.48683858,0.49312156,0.8858985,0.4840418,0.47644567,0.4634025,0.47164798,0.4889068,0.49156293
3.74,14,0.48463112,0.47631064,0.66066146,0.47675753,0.41561702,0.4925459,0.48214003,0.49534732,0.49505687
3.36,1,0.48683858,0.5009475,0.06016392,0.480272,0.50769365,0.48447317,0.4902492,0.51291466,0.48408413
2.61,12,0.48524255,0.5106593,0.7569071,0.48103714,0.45004666,0.48591548,0.44881687,0.48285246,0.5266355
3.8,1,0.4849941,0.52995056,0.53756297,0.48288995,0.44416046,0.54179776,0.43637788,0.44955194,0.4862276
3.37,12,0.48579574,0.47631064,0.00969282,0.4792372,0.47889405,0.46170938,0.5323113,0.49613467,0.490616
2.21,8,0.48683858,0.5166273,0.2753591,0.48346102,0.44783545,0.4713711,0.49332467,0.48778462,0.4911543
3.35,3,0.48524255,0.5019731,0.27733544,0.4831041,0.45698714,0.46864414,0.49495345,0.48898882,0.4868018
2.84,6,0.48674646,0.520303,0.46738017,0.48430794,0.5150662,0.45750183,0.4862567,0.4863071,0.48435742
2.3,5,0.4864003,0.5035116,0.24502188,0.48228645,0.5026436,0.48615438,0.43546742,0.536101,0.49078125
2.68,10,0.4856863,0.49317145,0.9061331,0.4837482,0.48074213,0.47165614,0.436256,0.49641028,0.48019463
3.9,1,0.48543322,0.5019731,0.6268548,0.4841721,0.44521946,0.48715335,0.45313853,0.46483043,0.53905576
2.12,13,0.48719162,0.5352897,0.6469862,0.48329073,0.45260185,0.4566667,0.48326433,0.48114944,0.4893607
3.96,6,0.48506334,0.492953,0.30279517,0.4836771,0.49307787,0.47833174,0.45892718,0.49006152,0.48703176
3.66,0,0.4849941,0.49676064,0.81749,0.48029816,0.48524353,0.5306302,0.4911987,0.49546307,0.4884373
3.58,6,0.4864003,0.4937841,0.11874908,0.4810921,0.5133471,0.5102246,0.40883934,0.48679948,0.49078125
2.29,13,0.4849941,0.48029,0.8876052,0.47910756,0.5092573,0.48561025,0.47553986,0.48313847,0.49142995
3.91,10,0.4861486,0.50158775,0.43192214,0.4878735,0.5378407,0.5724599,0.50088155,0.4875267,0.4455686
2.28,8,0.4849941,0.49199912,0.33607006,0.48785067,0.51092255,0.49871427,0.4868667,0.48330134,0.4752053
2.69,0,0.48674646,0.50129116,0.86048794,0.4855044,0.50772864,0.4896949,0.48691523,0.48451993,0.50202847
2.45,11,0.48658222,0.48061025,0.50175685,0.47982734,0.56030893,0.48939085,0.45901686,0.48861977,0.49505493
2.51,2,0.4864003,0.49489108,0.52164316,0.4760549,0.51412046,0.5295644,0.51629156,0.4901058,0.49092957
3.52,3,0.4849941,0.4436276,0.6419858,0.48318815,0.50209683,0.49612463,0.46534902,0.4836185,0.4784541
2.0,11,0.48559886,0.47313446,0.04008897,0.47810036,0.5899478,0.49595284,0.44641975,0.48158398,0.48478675
2.49,7,0.48463112,0.49483445,0.20565838,0.4799103,0.477513,0.48796177,0.56325865,0.48516443,0.4961573
3.16,12,0.48524255,0.50762326,0.80254686,0.4804995,0.5117463,0.48683536,0.51386476,0.47424608,0.48140407
2.29,0,0.48604953,0.492953,0.8239456,0.47741038,0.48479617,0.48630148,0.4538212,0.51315606,0.48140407
3.91,7,0.48674646,0.4957956,0.18132165,0.47609836,0.46369424,0.5075612,0.46116108,0.4887069,0.48856395
3.59,3,0.48719162,0.5019731,0.8567759,0.48068947,0.5390474,0.5210208,0.5207825,0.49071544,0.5217216
3.94,5,0.48524255,0.518041,0.655153,0.483998,0.44641316,0.5382721,0.538656,0.49928993,0.48831493
3.41,7,0.48559886,0.4986232,0.6902966,0.48338395,0.4637136,0.46873355,0.46084654,0.46642816,0.48586434
2.64,2,0.48579574,0.5019731,0.2823059,0.4823299,0.38047022,0.49346554,0.5256119,0.5022154,0.48673025
3.42,6,0.48719162,0.50671625,0.5539712,0.4831218,0.49624082,0.49391448,0.5210948,0.48995638,0.48210514
2.15,7,0.4856863,0.50632304,0.29621515,0.47849357,0.5563948,0.43045932,0.46351197,0.4868722,0.48985395
2.77,6,0.48506334,0.49676064,0.49604058,0.48089254,0.5095415,0.4830122,0.5953778,0.48960817,0.49381337
2.07,4,0.4856863,0.510082,0.49088085,0.4832527,0.46178314,0.5241846,0.5049192,0.49405318,0.48158398
2.28,4,0.48674646,0.5019731,0.45972472,0.48326546,0.45836782,0.45347017,0.45357007,0.48772073,0.49836808
2.16,7,0.48543322,0.4937841,0.47428757,0.48282486,0.49787247,0.48282188,0.52652395,0.4771281,0.48536488
2.11,6,0.4862225,0.5323352,0.42385727,0.4882195,0.44647813,0.3926036,0.5036583,0.48600787,0.49059588
2.47,13,0.4861486,0.5032778,0.6901837,0.48276693,0.42968374,0.450603,0.50120294,0.49162528,0.48663098
3.32,0,0.48506334,0.52793294,0.3134029,0.47956938,0.42152202,0.4858687,0.58786154,0.4890966,0.506798
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.44436312,0.48060228414634154
3.47,10,0.48719162,0.49270523,0.40174806,0.48668694,0.49352124,0.47216624,0.46884215,0.48561156,0.49076027
3.36,9,0.48658222,0.49578312,0.5680797,0.4764728,0.4897529,0.47630084,0.41905436,0.49546307,0.4890966
3.43,6,0.4864003,0.5026533,0.23273255,0.48162425,0.4728513,0.4575581,0.48387918,0.4868051,0.48889953
3.52,12,0.48543322,0.47990903,0.65941054,0.4791175,0.47207105,0.5051454,0.39544025,0.4786898,0.49846798
3.35,8,0.48674646,0.48970306,0.66056955,0.47957188,0.4009536,0.48928577,0.49663094,0.48859805,0.48380595
2.54,14,0.48604953,0.49362832,0.40946192,0.48925942,0.5050644,0.4958771,0.4762335,0.4971776,0.49641028
3.9,8,0.4856863,0.4997574,0.67688894,0.48285902,0.53677255,0.48522025,0.47658217,0.48472643,0.48976406
2.1,3,0.4864003,0.5019731,0.5078716,0.48526067,0.48822048,0.4458933,0.48166737,0.49378356,0.4831643
3.05,1,0.48719162,0.49317145,0.16304427,0.48176003,0.54581225,0.5092207,0.47071093,0.4968716,0.4865689
2.64,5,0.4856863,0.5009475,0.5726331,0.47790498,0.4150488,0.48097742,0.48193938,0.4641003,0.47756112
2.45,13,0.48506334,0.50138664,0.5951474,0.48626179,0.47473878,0.45479232,0.44468564,0.4384042,0.49847117
2.13,5,0.48579574,0.50140816,0.5269627,0.47579092,0.3958255,0.46763813,0.43618345,0.4915503,0.49472517
3.15,0,0.4864003,0.49719816,0.31642675,0.47515297,0.47324452,0.48003507,0.43798983,0.48924237,0.49454036
3.24,0,0.48506334,0.49913746,0.77498215,0.4852928,0.5070905,0.47706133,0.46102303,0.47712696,0.48107043
3.11,9,0.48579574,0.49818152,0.35425574,0.4825921,0.5455663,0.5555152,0.50846434,0.47974265,0.48285246
2.81,8,0.48683858,0.48538613,0.7207176,0.48243326,0.46243328,0.5265727,0.3820548,0.49337378,0.4920011
3.63,4,0.48543322,0.50460887,0.40965617,0.48320323,0.51229703,0.4951191,0.47983238,0.4889068,0.4847105
2.01,6,0.4856863,0.48323187,0.53175735,0.48252052,0.45254427,0.49632734,0.5904046,0.4865689,0.47920707
3.8,0,0.48524255,0.5009475,0.1532428,0.4868161,0.5504242,0.5078509,0.5180999,0.48631766,0.49381337
3.08,11,0.48559886,0.48471373,0.4156223,0.48141634,0.50834256,0.4691447,0.519853,0.50477463,0.48976406
2.25,9,0.48658222,0.55791736,0.55173194,0.48263747,0.5204673,0.4620785,0.47507772,0.48462388,0.47790256
3.07,6,0.48463112,0.49578494,0.33220175,0.47841328,0.53059614,0.41874045,0.5691311,0.49138483,0.40484038
3.63,0,0.48579574,0.49694514,0.80804247,0.48607135,0.4944652,0.47135848,0.5769175,0.50275207,0.49046105
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5006675,0.48903268083333334
2.1,1,0.48463112,0.5019731,0.44013035,0.48350388,0.52377725,0.5095896,0.50292134,0.6787251,0.47357497
3.42,5,0.48524255,0.49898696,0.15341507,0.48147374,0.49188793,0.5177567,0.4969904,0.48433322,0.4820397
2.21,0,0.48719162,0.5019731,0.3918631,0.48371845,0.5643212,0.529236,0.4696691,0.5590618,0.49046105
3.16,12,0.48506334,0.49456936,0.9818913,0.47896272,0.45847636,0.4555654,0.44912413,0.5536244,0.48435926
3.18,13,0.48658222,0.49998298,0.71048325,0.4780615,0.4651576,0.47215033,0.5024028,0.48599005,0.4892913
2.75,12,0.48559886,0.49719816,0.4304176,0.48600274,0.4361065,0.29892656,0.55672014,0.48008284,0.4914191
3.02,8,0.4864003,0.41265,0.21491522,0.48349714,0.5620477,0.43296266,0.44639808,0.49019212,0.49988246
2.47,0,0.48463112,0.5021269,0.20306042,0.48269618,0.47717634,0.50968397,0.47567138,0.48381078,0.49074876
,1,0.48463112,0.486124,0.507797,0.48137873,0.48765874,0.49437255,0.4980049,0.4764102,0.47399855
2.57,1,0.48719162,0.5019731,0.37957186,0.47910327,0.48061118,0.4961728,0.48450416,0.5359995,0.46714494
2.72,7,0.48543322,0.48558694,0.44652236,0.48179,0.49382305,0.54308057,0.4851114,0.4864802,0.4818588
3.22,6,0.48543322,0.48138687,0.5444458,0.4798507,0.5771992,0.48770058,0.4531744,0.48330134,0.4912945
2.48,2,0.48543322,0.5019731,0.30971834,0.4818648,0.50579256,0.46872735,0.45439178,0.49106997,0.4844808
2.96,9,0.48719162,0.5049897,0.42454058,0.48167467,0.5567206,0.4423163,0.5042421,0.49549508,0.4933914
3.37,4,0.4864003,0.5019731,0.6844287,0.480694,0.5823188,0.45224786,0.4890281,0.49342287,0.4852001
3.08,12,0.48559886,0.42127368,0.7774055,0.48022753,0.48643982,0.48191065,0.49354905,0.48938835,0.48972937
3.15,9,0.4856863,0.4967416,0.72959757,0.4825434,0.4939079,0.5134997,0.4403168,0.48709342,0.48251295
2.33,1,0.48658222,0.48970306,0.22637144,0.48318422,0.47531766,0.4991253,0.48817495,0.48221505,0.49759483
3.29,9,0.48559886,0.46014994,0.64847887,0.4822266,0.58228266,0.5145206,0.53431296,0.47681016,0.5286521
2.28,4,0.4862225,0.5019731,0.4524722,0.48405582,0.47462606,0.47423953,0.4609053,0.48433322,0.4781049
3.27,12,0.48683858,0.5050125,0.11629841,0.48270243,0.4885921,0.46471864,0.1901073,0.50301474,0.48843682
3.79,12,0.48683858,0.5075065,0.7839657,0.48028004,0.39519984,0.4592986,0.25103536,0.4959398,0.4736461
3.28,10,0.48506334,0.50671625,0.1508812,0.47818273,0.4816922,0.5152991,0.49771625,0.49137437,0.48114944
2.83,3,0.48463112,0.5019731,0.45734954,0.4833759,0.47402957,0.47141993,0.5321833,0.42561907,0.4896028
2.67,7,0.48524255,0.51124567,0.77598333,0.4835146,0.55704457,0.49403667,0.54845023,0.49046105,0.5141665
2.88,5,0.48524255,0.51539034,0.57983947,0.48386538,0.45503289,0.49271482,0.6965443,0.4752053,0.4934708
3.91,12,0.48524255,0.50658953,0.5276565,0.48146677,0.48795795,0.49468088,0.47302356,0.47880334,0.4969188
3.85,9,0.48524255,0.47315562,0.59473944,0.4803592,0.4816178,0.48748982,0.40207243,0.4882264,0.53325343
3.93,7,0.4864003,0.49578494,0.39684522,0.48424208,0.50104535,0.47226185,0.4864205,0.48695582,0.49011108
3.65,1,0.48683858,0.5019731,0.5550876,0.48370862,0.47292873,0.48506248,0.4698163,0.48188376,0.48381078
2.99,3,0.48543322,0.5041836,0.7290154,0.4792397,0.5111089,0.46651053,0.48297727,0.4943906,0.4981665
3.29,9,0.48604953,0.51384044,0.30935305,0.48345184,0.5444126,0.47550184,0.4666859,0.49529254,0.4855796
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5457709,0.4798858287878788
3.6,0,0.4856863,0.53206587,0.06304425,0.47977114,0.4675762,0.49249434,0.44394636,0.44928995,0.48770803
2.53,10,0.48658222,0.49941558,1.0729116,0.47626835,0.51510066,0.48197836,0.5406537,0.49258107,0.43546915
3.02,14,0.48506334,0.49317625,0.76678944,0.48318672,0.45947352,0.46571207,0.4949072,0.48565388,0.48949194
3.76,10,0.48524255,0.48138857,0.80050254,0.4781859,0.49477106,0.5181077,0.44835365,0.4836923,0.49191254
,13,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.50009304,0.44270992,0.4779298,0.5412991
2.52,6,0.48579574,0.518041,0.3739475,0.48080933,0.45696586,0.47634912,0.5148622,0.48784003,0.49011108
3.72,9,0.48463112,0.47447968,0.4216024,0.48287868,0.49955222,0.4795676,0.49507654,0.48340034,0.48889953
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.63341284,0.5041691486666665
3.98,3,0.4856863,0.5019731,0.765515,0.48340726,0.47667965,0.47920275,0.4970862,0.39970174,0.48408413
3.88,1,0.4864003,0.5019731,0.3980405,0.48057717,0.6132408,0.4856341,0.4897639,0.37841493,0.3956984
2.84,9,0.48719162,0.48825246,0.17624134,0.4842791,0.54624707,0.41272146,0.49563816,0.49848247,0.4880914
3.16,7,0.4849941,0.5060324,0.6196402,0.48724747,0.5077083,0.48175502,0.45193624,0.48256558,0.4868051
3.16,5,0.48506334,0.5065975,0.43839037,0.47933424,0.42637533,0.48764634,0.5343625,0.48911262,0.4863071
2.17,14,0.48463112,0.5065975,0.14124191,0.4868182,0.48421964,0.49065632,0.4984983,0.49169117,0.50803286
,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.39435145,0.5281980999999999
2.1,5,0.48719162,0.5740957,0.82845306,0.48311412,0.37307987,0.4886735,0.62550277,0.47992247,0.4831643
3.5,8,0.48658222,0.5009475,0.4953525,0.48138392,0.55902934,0.5308968,0.4815732,0.5431384,0.48735648
3.2,13,0.48579574,0.525627,0.7693771,0.47855496,0.49217975,0.46364778,0.5616765,0.4876981,0.47670323
3.22,11,0.48683858,0.50762326,0.2740004,0.48212183,0.5539118,0.5112815,0.51071095,0.4856571,0.47778463
3.47,0,0.48543322,0.47738713,0.35382867,0.4737624,0.47654235,0.47877288,0.461106,0.4920011,0.48901132
3.87,7,0.48674646,0.5294525,0.48188376,0.48274094,0.5310056,0.43784174,0.4157838,0.5796759,0.49758685
2.06,4,0.48683858,0.5019731,0.18895938,0.4834162,0.5557447,0.5056614,0.46993002,0.4857986,0.47566336
3.5,10,0.48559886,0.4937986,0.49402118,0.49107093,0.53997123,0.4079208,0.43616247,0.4894197,0.48646277
3.92,3,0.48579574,0.5019731,0.7497243,0.48114622,0.47678003,0.50338393,0.50179744,0.49927676,0.47862715
2.65,3,0.48543322,0.5019731,0.5444369,0.47783977,0.54278785,0.50002104,0.4774261,0.49927676,0.47721517
2.29,1,0.4864003,0.5019731,0.29095575,0.48644066,0.4981611,0.53590804,0.44713014,0.4962904,0.48158398
3.25,11,0.48543322,0.5038794,0.2674022,0.47745347,0.42428768,0.46491235,0.5342067,0.48305246,0.49613467
3.2,9,0.48559886,0.5076117,0.4944483,0.48265392,0.4936506,0.44558161,0.5279919,0.49053752,0.5088542
2.64,7,0.48463112,0.49270523,0.20404942,0.48531282,0.44694206,0.49592578,0.52405035,0.48645398,0.48993427
2.12,3,0.48579574,0.5019731,0.1953041,0.48231143,0.4526096,0.5044019,0.45441198,0.48035777,0.48559594
3.53,11,0.48658222,0.51162744,0.579407,0.47761798,0.4789368,0.50164044,0.48295087,0.48945773,0.48568165
3.66,10,0.4856863,0.5237868,0.5707163,0.4788047,0.5309815,0.47666663,0.5187826,0.4890966,0.5225246
2.15,12,0.4864003,0.5041636,0.2434925,0.48158222,0.47197816,0.4642768,0.5434824,0.4859619,0.48533422
2.68,8,0.48658222,0.51205534,0.2749689,0.47981346,0.46417692,0.46649355,0.54406273,0.48216254,0.49138618
3.9,1,0.4861486,0.49210912,0.6574436,0.4821425,0.45013058,0.5016258,0.39855576,0.49005294,0.5058491
3.7,6,0.48604953,0.49311787,0.45853043,0.48252255,0.4882176,0.49315208,0.55959177,0.49759483,0.49772897
3.02,8,0.4861486,0.49160576,0.66913164,0.49027097,0.49300832,0.52243686,0.52809644,0.48833397,0.48516965
2.08,10,0.4864003,0.49643707,0.6342135,0.48170084,0.49431944,0.52538997,0.4808203,0.4895485,0.4864384
3.87,14,0.48604953,0.518041,0.46336704,0.49021804,0.37098938,0.48177087,0.6047332,0.47995344,0.48733157
3.25,10,0.48674646,0.49720392,0.21516475,0.48134804,0.5333814,0.46368855,0.48241132,0.48721135,0.47927502
2.74,9,0.48683858,0.51539034,0.12637901,0.48093277,0.53402805,0.4578907,0.55641234,0.49149695,0.47333437
2.09,12,0.48674646,0.49163902,0.4687636,0.48318386,0.49590474,0.5211412,0.43737048,0.48327205,0.49064386
2.78,8,0.48543322,0.49317145,0.7420596,0.47670627,0.46218365,0.4517005,0.47549525,0.494724,0.48681766
2.74,14,0.48543322,0.5044761,0.04830995,0.48109043,0.48591843,0.48961794,0.56144124,0.48285246,0.501541
3.42,0,0.4861486,0.4754434,0.11323211,0.47213435,0.6140264,0.5011342,0.44093195,0.47927502,0.486381
3.07,3,0.48674646,0.5019731,0.6125525,0.4818672,0.52199566,0.4975996,0.502499,0.4878019,0.49277574
2.86,8,0.48579574,0.5706489,0.42998964,0.47869265,0.45004869,0.52265626,0.5118984,0.4867638,0.49758685
3.31,12,0.48559886,0.4906279,0.11525241,0.4850914,0.4227286,0.54816157,0.49529427,0.48516965,0.48484713
2.2,8,0.4861486,0.49259204,0.5796525,0.48297423,0.5127927,0.50487036,0.4550709,0.4796508,0.47976017
2.85,8,0.48579574,0.48498774,0.42507684,0.4815582,0.59870774,0.51776326,0.47931552,0.48356134,0.49813962
3.98,11,0.4849941,0.486124,0.37099898,0.48736483,0.5315393,0.4971038,0.391795,0.49600095,0.49057513
3.29,0,0.48506334,0.51205534,0.43185413,0.48340905,0.48276535,0.50785404,0.5029386,0.5406846,0.4729244
3.43,14,0.48463112,0.49483445,0.559074,0.48304796,0.57246065,0.5034338,0.47473925,0.49134284,0.4876991
3.77,8,0.48719162,0.5065975,0.4338066,0.48069996,0.5742499,0.51298946,0.45511025,0.4807647,0.4932496
2.5,4,0.48683858,0.5533326,0.24752066,0.4829167,0.5040313,0.50191724,0.58407533,0.4868018,0.6717026
3.31,0,0.4862225,0.5035116,0.47793424,0.4785338,0.45711213,0.46502584,0.5059911,0.4913451,0.54918
3.37,13,0.4862225,0.5050085,0.5282804,0.47948688,0.46941987,0.4830315,0.4592726,0.4831643,0.47566336
2.02,10,0.48559886,0.5480375,0.87975544,0.48334944,0.44698215,0.45447183,0.3103384,0.4913544,0.48320585
2.1,12,0.48683858,0.49337485,0.65286326,0.48224962,0.46245947,0.49675202,0.3954783,0.49092957,0.48931372
3.2,5,0.48543322,0.492953,0.85891634,0.48061693,0.5054871,0.48550773,0.51125467,0.5048058,0.4771841
2.07,5,0.48604953,0.4958428,0.60211647,0.48002136,0.47582075,0.5065598,0.468836,0.48114944,0.49071962
3.91,12,0.48683858,0.4962319,0.16740584,0.48233187,0.46453267,0.502662,0.4478199,0.49733838,0.48565388
3.39,11,0.4864003,0.4823906,0.65269685,0.47863966,0.48989925,0.49759704,0.5241446,0.47496253,0.48746383
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.52703565,0.55438757,0.469981,0.47865883
3.91,2,0.4856863,0.5019731,0.40655082,0.47691554,0.46689394,0.5010611,0.51133454,0.48793232,0.48765942
2.91,10,0.48658222,0.5345974,0.5477917,0.4820308,0.48472846,0.45118582,0.5254394,0.49028647,0.48457372
