gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.56,13,0.51619965,0.49942118,0.11640212,0.5010558,0.4542538,0.5362489,0.46379942,0,2
2.03,0,0.516181,0.47914574,0.8269267,0.5104054,0.6271713,0.51420367,0.47357145,3,2
,9,0.5159906,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4576708,4,1
3.99,12,0.51619965,0.49558502,0.14881302,0.49924543,0.48119527,0.48991466,0.47471675,0,4
2.8,13,0.51620066,0.51271856,0.47985268,0.49494877,0.45016268,0.49337912,0.46115652,1,1
2.26,13,0.51639056,0.4958083,0.48958874,0.49995983,0.50601894,0.49977112,0.4881826,2,4
3.35,8,0.5162007,0.5191652,0.36462545,0.5002928,0.4348933,0.5266154,0.4702316,2,0
2.22,11,0.5162007,0.48040813,0.719357,0.5017406,0.4932266,0.4865268,0.42565417,4,2
3.33,1,0.51598954,0.50288594,0.79714006,0.4905438,0.5326043,0.46362984,0.4789901,3,2
2.39,3,0.5162007,0.5309298,0.5137007,0.49979433,0.46372902,0.48031825,0.3921817,4,0
3.31,0,0.5162697,0.48062667,0.7136001,0.50399935,0.5130872,0.49585092,0.46129602,0,0
3.0,8,0.51628935,0.46825254,0.31656337,0.5039481,0.54015803,0.508654,0.4804808,0,1
,13,0.51639056,0.48893362,0.48441595,0.49894446,0.48652714,0.49122542,0.48680496,4,4
2.01,13,0.5160783,0.5038525,0.55382913,0.49809358,0.48272187,0.48305643,0.4983746,3,3
,14,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4190806,4,1
2.37,5,0.51647913,0.5007663,0.23070689,0.4924073,0.4806683,0.4848531,0.5496727,0,1
2.87,11,0.5159907,0.531291,0.69478434,0.49583927,0.52473396,0.46066046,0.38422588,2,1
2.2,4,0.5162681,0.49543905,0.7866733,0.50364864,0.46231547,0.45579568,0.4619299,2,2
3.4,2,0.51628816,0.5009507,0.294777,0.499102,0.57961494,0.5027603,0.42939603,2,1
2.44,6,0.516181,0.4835682,0.84878063,0.507566,0.4784631,0.49980515,0.45537597,1,2
3.16,10,0.5162681,0.5068745,0.82727677,0.50382257,0.5195874,0.53219324,0.5131569,1,2
,2,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.09,10,0.51607955,0.5055421,0.633969,0.49872255,0.41597348,0.48564017,0.47315985,3,0
2.66,3,0.5162681,0.52480865,0.72733384,0.49765694,0.47968882,0.5154817,0.49168625,0,0
3.52,0,0.5164776,0.49183857,0.3341259,0.49828383,0.5125463,0.5258024,0.47961226,2,0
2.27,9,0.51638925,0.4831008,0.47538602,0.5000696,0.48089123,0.5082826,0.42549676,1,4
2.02,13,0.51607955,0.4939118,0.33685094,0.49772683,0.53974915,0.5118954,0.54703176,4,2
2.23,7,0.5162007,0.4904713,0.13809833,0.5029962,0.49352986,0.5304321,0.42988735,0,0
2.26,13,0.51638925,0.4954813,0.23405556,0.50041234,0.4867078,0.5322928,0.50702274,4,4
2.15,6,0.51598954,0.4910244,0.13518932,0.501449,0.4882602,0.52804875,0.4443897,3,2
3.7,7,0.51607955,0.50288594,0.61631155,0.4947492,0.4752928,0.5162719,0.47531173,3,2
2.1,8,0.51619965,0.48172855,0.78795314,0.49803874,0.50324726,0.52099633,0.4375237,3,4
3.59,3,0.5160783,0.50288594,0.54764163,0.49999407,0.47086644,0.4461487,0.47679746,4,3
3.71,9,0.5159907,0.5184581,0.3716432,0.4980749,0.48699325,0.5344017,0.458474,4,0
,13,0.51617944,0.4957501,0.48441595,0.49894446,0.48652714,0.49935985,0.41336238,3,0
3.66,4,0.51638925,0.4948601,0.3138845,0.4994714,0.5035858,0.5019115,0.46226773,2,1
2.83,6,0.51598954,0.49531806,0.1717013,0.5026497,0.46723878,0.50249106,0.43034232,0,4
3.77,10,0.516181,0.48708075,0.45582205,0.5052357,0.4787259,0.52422917,0.54798454,3,0
2.89,2,0.5159907,0.51697624,0.8358102,0.49797532,0.58914876,0.49226427,0.46367005,4,2
3.12,8,0.5164776,0.50288594,0.4080607,0.4990962,0.47471946,0.49960542,0.4869419,1,4
3.29,11,0.51647913,0.5033246,0.09886351,0.50088376,0.51220185,0.48768753,0.46911144,3,0
3.6,6,0.516181,0.50288594,0.5335333,0.4993887,0.5449991,0.5170944,0.44905764,0,3
3.01,4,0.5164776,0.48443496,0.29180413,0.49996567,0.53772146,0.5440932,0.435173,0,1
2.4,8,0.5160783,0.50288594,0.3025936,0.5039584,0.50486743,0.522623,0.45426667,0,4
2.83,12,0.51617944,0.49844432,0.35471708,0.49904698,0.48918772,0.49944258,0.47170535,1,4
3.1,11,0.516181,0.484979,0.63074684,0.4968482,0.42829683,0.52231216,0.43053305,4,3
2.6,1,0.5162697,0.51516706,0.7270685,0.50321156,0.45140576,0.5148168,0.49353403,0,4
4.0,4,0.5164776,0.5249581,0.50641,0.5042262,0.3952567,0.46962607,0.46442768,4,2
3.1,7,0.5164776,0.4913966,0.67503667,0.49991164,0.48616868,0.4785447,0.46431243,0,1
3.74,8,0.5159907,0.5040321,0.29743645,0.5010047,0.52105117,0.46251953,0.43833372,0,2
2.19,1,0.51628816,0.49145812,0.59391636,0.5070215,0.49504954,0.5305047,0.4743914,0,1
2.48,8,0.51628935,0.5274299,0.8030609,0.49403325,0.5464503,0.54652876,0.34085077,2,0
3.48,0,0.5164776,0.5502484,0.49141216,0.49675092,0.48588836,0.52172494,0.3699932,4,3
3.26,8,0.5160783,0.50288594,0.28358868,0.49776852,0.5328407,0.53089845,0.4897106,2,4
3.36,6,0.5164776,0.50288594,0.38858038,0.503737,0.555718,0.45856896,0.44052693,2,3
2.62,13,0.5162681,0.500239,0.25371003,0.49943188,0.49518412,0.507457,0.47996068,1,4
3.18,5,0.51638925,0.51573366,0.37895536,0.49735063,0.46963292,0.51342905,0.48642385,0,4
2.14,0,0.51628816,0.50711155,0.48004097,0.50629103,0.48043287,0.51958877,0.43928152,2,2
2.61,1,0.5164776,0.49378812,0.4609632,0.5049179,0.48418254,0.49004114,0.44772553,3,2
2.41,9,0.5164776,0.4969767,0.7152939,0.51377666,0.41683847,0.45687425,0.43755427,1,0
3.47,13,0.5159907,0.51960593,0.5255971,0.49781737,0.44838172,0.5120038,0.50705934,3,3
2.91,12,0.5164776,0.49754375,0.28284323,0.5019562,0.5057398,0.481381,0.53835034,1,1
2.77,13,0.51639056,0.48836982,0.35781455,0.49901605,0.4756031,0.4953037,0.5503152,0,3
3.51,9,0.51607955,0.5130835,0.12638491,0.509546,0.4139005,0.514144,0.40497392,3,2
2.56,8,0.51638925,0.4984848,0.30610162,0.5028639,0.52952105,0.47149652,0.43387553,0,1
2.08,3,0.51639056,0.50288594,0.4264785,0.50130147,0.5106098,0.46980995,0.48039407,2,0
3.51,7,0.51628816,0.49960995,0.58604467,0.5001117,0.4862398,0.47493035,0.46157745,2,4
2.56,4,0.51647913,0.50288594,0.8732403,0.50320303,0.49629134,0.50065726,0.46146202,4,4
3.99,1,0.51598954,0.50288594,0.36584693,0.49207488,0.4897694,0.47551662,0.47492754,3,2
2.23,9,0.516181,0.4599509,0.33735323,0.5091914,0.44541538,0.5138567,0.47375873,4,3
2.78,12,0.51619965,0.52494097,0.85048884,0.50204766,0.50432444,0.5181244,0.47192687,0,2
3.18,7,0.51647913,0.4757209,0.45611215,0.49852833,0.48677182,0.4907205,0.5552124,4,3
3.76,12,0.5160783,0.5006318,0.6587766,0.50180984,0.44465423,0.46153694,0.38251042,0,2
3.85,0,0.51647913,0.50288594,0.71853715,0.50021553,0.55617505,0.47740358,0.53119254,4,4
2.77,13,0.51607955,0.50288594,0.4141548,0.5005218,0.49055785,0.4966358,0.43066376,1,1
2.24,3,0.51607955,0.47607103,0.7333023,0.5000212,0.5064106,0.49721605,0.41548318,0,4
2.86,9,0.5164776,0.5027912,0.40423518,0.4995346,0.4452719,0.5560611,0.46808717,4,0
3.4,0,0.5162681,0.50288594,0.4762029,0.4964172,0.468881,0.50852215,0.4724753,3,4
3.27,5,0.5162697,0.4985788,0.34416544,0.5047767,0.5019838,0.5016775,0.49737966,2,0
2.21,10,0.51619965,0.5096329,0.72405565,0.4965135,0.47652525,0.53551775,0.47100142,1,0
3.06,13,0.51607955,0.49378815,0.840569,0.5003445,0.63248706,0.5145862,0.58429325,2,3
2.67,14,0.51647913,0.50288594,0.22067271,0.4963165,0.5521936,0.48788738,0.44590724,0,4
3.21,8,0.5164776,0.48932716,0.8143934,0.4989296,0.49745274,0.48210704,0.4986462,0,2
2.48,7,0.51619965,0.50288594,0.6746474,0.4940919,0.55750066,0.52210194,0.44897437,3,3
2.79,12,0.5162681,0.5009803,0.33182153,0.49841028,0.48895127,0.4990911,0.46727163,3,0
2.18,12,0.51628935,0.5105647,1.0280569,0.49880794,0.46132123,0.48813093,0.38192508,1,3
2.07,8,0.5162681,0.50288594,0.49907875,0.5049464,0.57242537,0.4840811,0.45375645,4,1
3.4,3,0.51628816,0.50288594,0.4026734,0.4971652,0.49076635,0.49878305,0.4636904,3,4
2.45,5,0.51617944,0.48250675,0.43844932,0.50241256,0.47498548,0.48238832,0.42848447,4,2
2.48,1,0.51607955,0.5007663,0.6382225,0.4996551,0.545804,0.5115989,0.6255399,0,3
2.62,2,0.5164776,0.505617,0.2573898,0.5005263,0.46045035,0.5251135,0.5016544,1,3
2.78,4,0.51647913,0.5018647,0.8256136,0.49944025,0.47669446,0.51304257,0.44437963,1,4
3.21,1,0.51598954,0.45307076,0.0993118,0.50035715,0.52618665,0.5112379,0.41453487,2,2
3.72,3,0.5164776,0.5019499,0.42820513,0.5027733,0.49002993,0.45046693,0.43541878,0,3
2.98,11,0.51628816,0.5100141,0.51574177,0.5020348,0.50460374,0.4911455,0.40904585,1,4
3.42,9,0.51607955,0.50288594,0.46107066,0.50853586,0.4310603,0.51071936,0.42959592,3,3
3.38,11,0.51628935,0.51351917,0.895694,0.4999994,0.5208262,0.51767415,0.43360698,0,0
2.0,4,0.5162007,0.5735785,0.5017711,0.49952358,0.45981586,0.50171655,0.36043778,3,3
3.15,12,0.5159907,0.50288594,0.538802,0.49588656,0.5123592,0.46907467,0.44035777,4,3
3.48,12,0.51607955,0.49885294,0.59020406,0.50384474,0.5012462,0.49376887,0.49058026,1,3
3.61,6,0.5162681,0.505617,0.7825981,0.4994141,0.48765993,0.4596293,0.51052475,2,2
3.88,13,0.5162697,0.51960593,0.7172544,0.50036824,0.4612581,0.48589283,0.48594826,0,1
2.97,3,0.5162697,0.5088979,0.71772796,0.5083015,0.43884358,0.50140345,0.77584493,2,2
2.55,10,0.51617944,0.501367,0.8145493,0.5051179,0.45687577,0.5244345,0.5264276,4,4
2.67,2,0.51619965,0.49558502,0.7246982,0.50130427,0.45954442,0.5504135,0.48698068,4,0
2.63,2,0.5162681,0.50288594,0.60658276,0.5003183,0.51490664,0.5214992,0.49997637,2,0
2.92,8,0.51628935,0.5507989,0.4696412,0.50017947,0.456088,0.44515306,0.46723813,3,0
2.26,0,0.5164776,0.5064517,0.9754679,0.49859145,0.59476244,0.49557835,0.46057498,1,0
2.51,1,0.516181,0.52450824,0.24215521,0.5006265,0.50023425,0.5114412,0.49928084,2,4
3.04,4,0.51598954,0.47914574,0.8266073,0.49977902,0.50074184,0.5055782,0.5064255,3,1
3.73,2,0.5162007,0.5037006,0.73269534,0.49792665,0.4168365,0.4682132,0.47694665,3,1
2.72,2,0.51628935,0.50288594,0.32944173,0.49786875,0.42745906,0.559706,0.46700016,4,4
2.6,10,0.51598954,0.5065062,0.7584528,0.49766952,0.42777747,0.44418564,0.4506315,2,2
2.17,6,0.5162697,0.50288594,0.48917818,0.4981471,0.47748315,0.4807399,0.47034183,0,4
3.59,12,0.5160783,0.50288594,0.23644081,0.504735,0.44593787,0.5894959,0.50215465,2,3
2.13,11,0.51638925,0.50288594,0.30636373,0.49670583,0.4763344,0.48927802,0.4636904,0,1
3.92,12,0.5160783,0.4924649,0.70509183,0.5047699,0.55131453,0.531086,0.5003984,0,4
3.32,4,0.51598954,0.47134864,0.50424826,0.498253,0.5172063,0.4961331,0.4800067,4,1
3.62,13,0.51639056,0.5009803,0.6628422,0.49851328,0.5042242,0.52004504,0.46090043,2,1
3.76,11,0.51639056,0.5053323,0.57144135,0.50165474,0.45274878,0.5436724,0.5056302,3,4
2.91,6,0.51617944,0.5362781,0.5149028,0.49848524,0.5293016,0.5200253,0.5526513,4,2
2.65,11,0.51639056,0.5123448,0.53273433,0.49724427,0.40875065,0.49521077,0.48484153,0,0
2.81,10,0.5162007,0.4946366,0.27905962,0.5001358,0.42049026,0.50276667,0.43992907,2,0
2.63,0,0.51598954,0.50288594,0.7278256,0.49862137,0.47589302,0.46018618,0.5172553,4,1
3.55,12,0.51607955,0.50288594,0.36066577,0.49959356,0.4731688,0.5101215,0.4582113,3,4
2.26,11,0.51639056,0.4934188,0.60302633,0.498143,0.50922436,0.49659395,0.5203922,2,0
3.78,11,0.5162681,0.4780128,0.56282216,0.50010616,0.4746279,0.4982453,0.47423172,4,4
,13,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.48392308,0.4771864,3,2
3.78,1,0.51617944,0.49142122,0.50458825,0.49852225,0.49218953,0.48429435,0.4365209,3,3
3.88,10,0.51647913,0.48829398,0.48457003,0.49900508,0.5633165,0.52097756,0.48386806,1,2
3.48,2,0.51617944,0.50288594,0.52177525,0.49984452,0.49523157,0.5248974,0.48293924,2,1
3.39,0,0.51619965,0.50288594,0.45359987,0.4984046,0.508631,0.5118176,0.44205573,3,1
2.83,13,0.5162007,0.5254165,0.13818187,0.5031942,0.462794,0.5105033,0.46108568,2,3
2.64,10,0.5162697,0.5086343,0.3510588,0.50031793,0.42855188,0.46650988,0.47794765,2,0
2.58,4,0.5162007,0.5040321,0.22738896,0.5024364,0.5298831,0.4687425,0.44094846,4,4
2.08,7,0.5160783,0.51419103,0.55173683,0.49806497,0.53742254,0.5287393,0.39980742,0,4
2.85,2,0.51617944,0.5105647,0.8537433,0.506528,0.48263252,0.49299133,0.4986591,1,1
3.66,4,0.51628816,0.49463102,0.4842708,0.50517786,0.46164834,0.46915734,0.46735647,0,4
2.37,1,0.51619965,0.50494206,0.680959,0.49997863,0.46178114,0.5015618,0.47000635,2,4
3.27,8,0.516181,0.5142225,-0.0093367,0.5018167,0.49720418,0.5424633,0.46308878,0,4
3.6,2,0.51607955,0.51641,0.71372426,0.5027659,0.5066667,0.49903595,0.50915587,0,4
3.68,4,0.5162007,0.4730736,0.54863137,0.50246656,0.5706966,0.5245985,0.506371,4,2
2.32,4,0.51598954,0.53903955,0.6320554,0.49427888,0.49382454,0.50805783,0.47362357,4,4
2.13,13,0.5160783,0.4913069,0.4077835,0.49745876,0.5677863,0.9974446,0.42693162,4,0
2.95,3,0.5164776,0.5147519,0.30717003,0.49997583,0.49856967,0.54194903,0.41450268,3,3
2.82,3,0.51617944,0.51546776,0.9036418,0.5000013,0.5341025,0.44505706,0.51276344,0,2
3.55,2,0.5160783,0.48576385,0.51514244,0.5045444,0.45395043,0.4906755,0.444792,3,1
2.09,8,0.5162697,0.50288594,0.46668583,0.4999046,0.5459643,0.50407046,0.4955358,2,4
2.73,11,0.5164776,0.50288594,0.5432333,0.49099866,0.53903216,0.5029272,0.50034785,3,2
3.06,8,0.5160783,0.49702275,0.44085592,0.50089884,0.4522121,0.46850222,0.43721962,2,4
2.61,9,0.51639056,0.5166159,0.8011931,0.5034596,0.42138356,0.46349108,0.48047513,3,1
2.05,6,0.51647913,0.5184149,0.54710865,0.5020674,0.4938503,0.4710281,0.5011619,1,0
2.19,2,0.51647913,0.51774687,0.48094183,0.50039977,0.45991528,0.47913283,0.482801,2,4
3.52,13,0.51628935,0.50288594,0.50268227,0.4978582,0.54310256,0.59955525,0.42267817,4,4
2.24,6,0.516181,0.50307965,0.37722093,0.50615174,0.5038125,0.4714365,0.42645144,1,2
2.15,3,0.51619965,0.48129898,0.34140304,0.50526965,0.60108256,0.48806322,0.47845712,0,0
3.77,13,0.51639056,0.50288594,0.3639294,0.49687856,0.5116879,0.49562365,0.47654766,0,1
,12,0.5164776,0.5109201,0.48441595,0.49894446,0.48652714,0.50001377,0.50390804,0,0
3.92,2,0.5160783,0.48506552,0.2751596,0.5019653,0.45572075,0.5486788,0.51442313,1,4
2.0,5,0.51619965,0.51513255,0.5106478,0.49968466,0.53871167,0.49119467,0.44795963,0,0
3.24,3,0.51628935,0.4757209,0.18904245,0.4999014,0.47491252,0.49219918,0.45776802,0,1
2.53,1,0.51617944,0.50288594,0.7326452,0.5004172,0.48813546,0.48768514,0.4331153,0,2
2.87,12,0.51628935,0.46614474,0.48644316,0.5018665,0.55925703,0.4891014,0.5095577,2,2
3.31,2,0.5162697,0.4854947,0.44503486,0.5074835,0.49117547,0.45588923,0.48860952,4,4
3.66,3,0.51607955,0.50288594,0.78426605,0.50083756,0.47919208,0.51064306,0.42366046,0,3
2.86,7,0.5159907,0.49790275,0.44608665,0.49441937,0.5381804,0.5791418,0.43589416,4,2
3.93,8,0.51647913,0.5055421,0.6342834,0.50146335,0.50702,0.49431455,0.5191645,0,2
2.96,9,0.5164776,0.5044563,0.4079059,0.50155556,0.5221649,0.50269157,0.40744817,4,3
2.76,12,0.51628816,0.50646555,0.42392325,0.5074359,0.42472783,0.51257384,0.47496533,1,2
2.19,6,0.51598954,0.50288594,0.4021327,0.49613607,0.4820311,0.53316957,0.4748802,2,4
2.43,14,0.5162697,0.49960995,0.53344,0.48958105,0.57977116,0.52586764,0.5229325,3,0
,1,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47024414,2,2
3.18,5,0.51639056,0.5048622,0.7650812,0.5016049,0.44492683,0.53018534,0.4411605,1,3
3.66,1,0.51647913,0.4835682,0.452187,0.5096134,0.45079637,0.50495213,0.57046777,3,2
3.25,3,0.516181,0.5155573,-0.05876392,0.5062287,0.40505746,0.52938354,0.51525617,2,0
3.84,12,0.5162681,0.50150967,0.6159593,0.4954376,0.50512767,0.49376476,0.3582495,1,2
3.13,4,0.5162697,0.49463102,0.32779503,0.50058234,0.47783595,0.5598739,0.45827782,1,0
2.54,7,0.5159907,0.5213755,0.536423,0.4969446,0.47607523,0.52874637,0.48160973,4,2
2.86,1,0.5164776,0.51774687,0.3389299,0.49902233,0.50268835,0.5098712,0.46316233,4,1
2.2,7,0.51628935,0.5074546,0.64760333,0.501655,0.48384184,0.49979132,0.48414418,0,0
2.59,5,0.51639056,0.5239903,0.09823824,0.49573547,0.5101723,0.50633734,0.343704,2,0
2.01,4,0.51598954,0.48526216,0.53334725,0.50326514,0.5034345,0.49938852,0.61001223,4,0
2.21,9,0.5160783,0.55311745,0.08578731,0.49822995,0.48592097,0.5107812,0.5186378,3,1
3.73,9,0.51638925,0.5018647,0.510265,0.5023272,0.48636466,0.46252233,0.49914366,2,3
2.32,7,0.5159907,0.50288594,0.50669086,0.4999151,0.4991337,0.5094881,0.49105504,0,0
3.11,11,0.51639056,0.4992289,0.95128006,0.50602126,0.47548717,0.47370487,0.46496293,0,4
3.03,13,0.5159907,0.50288594,0.73574644,0.49808243,0.47905874,0.5459642,0.47772813,4,0
3.44,7,0.51628935,0.4984848,0.5924607,0.49534655,0.504212,0.50961864,0.4535156,3,0
2.05,3,0.5162697,0.50246966,0.68378264,0.5009245,0.45508593,0.4773535,0.39885414,2,3
2.54,6,0.5160783,0.50172794,0.28355706,0.50115323,0.46061552,0.5703163,0.4756909,2,0
,4,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.4960112,0.4636904,4,1
3.18,2,0.5162681,0.47588852,0.45351732,0.5034606,0.6045426,0.5160578,0.5010029,4,2
3.87,9,0.51598954,0.53546655,0.42812395,0.49907926,0.5033397,0.5028548,0.47593585,4,4
,5,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5207679,0.4636904,2,3
3.29,1,0.51638925,0.5131118,0.2425022,0.5039203,0.3753181,0.50276,0.49791902,0,2
3.33,10,0.51628935,0.5051451,0.6354283,0.5078567,0.42659652,0.4971745,0.45432377,1,0
3.08,7,0.51638925,0.49790275,0.11439936,0.49832195,0.4854964,0.5349072,0.45462704,0,1
2.49,1,0.51598954,0.5092849,0.80668634,0.49974406,0.5061318,0.46443275,0.5469948,4,3
3.73,3,0.51598954,0.53573304,0.56699675,0.502553,0.5412355,0.52069676,0.52666354,0,0
2.09,13,0.5164776,0.486256,0.5913962,0.50472677,0.4236399,0.5331857,0.41900027,4,4
2.64,1,0.5160783,0.50288594,0.27866805,0.50001645,0.45065257,0.46975297,0.45586297,2,4
3.53,3,0.5162681,0.51072216,0.6027408,0.5036417,0.47724056,0.50743186,0.41201794,3,4
3.47,0,0.51638925,0.5331779,0.50250727,0.49821797,0.49348146,0.48534882,0.39558598,1,3
2.49,13,0.5162681,0.5105698,0.5633895,0.5065272,0.44952518,0.49145722,0.39449757,4,1
3.64,14,0.51647913,0.512002,0.8752426,0.50344974,0.46264648,0.54334426,0.57491994,3,1
3.52,4,0.5162681,0.48812324,0.55529803,0.49695587,0.49830425,0.52021575,0.46954572,0,2
3.01,9,0.5159907,0.50043267,0.12439974,0.5060562,0.44012138,0.4745106,0.48284876,2,4
3.24,9,0.51628816,0.5219174,0.9470569,0.49966273,0.60405475,0.48194158,0.44776896,3,1
2.68,1,0.51638925,0.5231751,0.75047743,0.5030147,0.53561175,0.4842934,0.48329473,4,0
3.2,8,0.51628816,0.4852075,0.1908771,0.4994494,0.5634876,0.4921047,0.4990804,0,1
3.83,1,0.51638925,0.486256,0.345368,0.50215536,0.4798727,0.53991544,0.4494557,1,3
2.65,8,0.5160783,0.49483442,0.95573777,0.507574,0.5142497,0.50328255,0.4577222,1,4
3.12,13,0.516181,0.49222758,0.21971092,0.49992093,0.5134822,0.5029365,0.40531668,4,1
2.48,7,0.51639056,0.505469,0.79493916,0.5002452,0.5035513,0.49002284,0.4920192,0,4
3.69,2,0.5162007,0.50288594,0.47530645,0.49421751,0.56648505,0.48437566,0.48458,3,1
3.57,4,0.5164776,0.51254773,0.34832194,0.49816415,0.53228754,0.48265898,0.3458446,3,1
3.56,1,0.51628816,0.4904713,0.367296,0.5087544,0.49669874,0.46379584,0.5392754,1,2
2.98,5,0.5160783,0.50426245,0.67456967,0.5002802,0.50925106,0.514794,0.5015532,0,4
3.5,12,0.5164776,0.50288594,0.64878345,0.5001627,0.533205,0.49628884,0.38902247,3,0
2.56,4,0.51638925,0.52769333,0.50119996,0.50074995,0.46008658,0.47824395,0.443451,0,0
2.93,13,0.5164776,0.49784237,0.6316121,0.49818802,0.48736972,0.4867862,0.46181485,4,0
3.16,1,0.5164776,0.5096329,0.8791676,0.5017812,0.4465326,0.5052721,0.4421098,3,2
3.1,7,0.5162007,0.4827413,0.64031583,0.5015919,0.48828155,0.4976483,0.49947092,0,1
3.29,11,0.51607955,0.4780128,0.8110281,0.50511086,0.46489614,0.5072767,0.455531,4,2
3.99,12,0.516181,0.4782883,0.40428537,0.5018199,0.43806037,0.51904005,0.49601343,4,3
3.28,2,0.5164776,0.5156047,0.46939087,0.49854454,0.53509086,0.41768783,0.39380127,0,0
2.37,5,0.5162007,0.50288594,0.3080687,0.5000359,0.5242363,0.5189074,0.47492492,1,2
3.5,10,0.51639056,0.4854947,0.61191654,0.5011526,0.47314048,0.5054877,0.4759913,4,2
,0,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44249648,3,1
3.31,0,0.51639056,0.5044772,0.32068527,0.5024997,0.55631644,0.48174894,0.48586935,0,1
2.97,2,0.5164776,0.54946566,0.1690897,0.5024128,0.5507773,0.52393293,0.48029578,0,1
2.55,11,0.5162681,0.45892912,0.42313087,0.5012084,0.4521892,0.53830224,0.44046515,2,2
,5,0.51607955,0.52494097,0.48441595,0.49894446,0.48652714,0.4974997,0.49991518,0,4
2.77,6,0.51647913,0.50288594,0.73745185,0.4976731,0.5198287,0.5571034,0.48486444,2,2
2.2,0,0.5159907,0.49812347,0.4357816,0.5061838,0.448351,0.48344648,0.5482795,0,4
3.8,3,0.51638925,0.50288594,0.8905659,0.49743125,0.46630615,0.46752387,0.50625277,0,0
2.83,6,0.51607955,0.49020046,0.20245235,0.4994251,0.48410428,0.48247528,0.46835187,3,3
2.09,14,0.5162697,0.5048622,0.6086851,0.50327146,0.44922158,0.51260394,0.5440258,2,0
2.34,7,0.51647913,0.5096087,0.4374153,0.5083786,0.5014826,0.50944006,0.49210417,0,4
3.15,11,0.51607955,0.4959197,0.5026771,0.5029263,0.446052,0.51186323,0.4864424,2,1
2.05,11,0.51607955,0.50288594,0.8446523,0.50395817,0.45829016,0.4885884,0.4856823,1,3
2.67,9,0.5164776,0.50288594,0.46856105,0.5007175,0.51829,0.5024086,0.43638253,1,3
2.87,1,0.51607955,0.5130835,0.8039238,0.4974359,0.4593233,0.48584837,0.44701737,4,4
3.7,9,0.51619965,0.49746183,0.5560805,0.49923643,0.53371626,0.5409647,0.45249188,0,0
3.38,8,0.5159907,0.49665272,0.59640735,0.49936357,0.46925706,0.4625565,0.39161566,0,0
2.35,9,0.5164776,0.53408104,0.7055724,0.5006157,0.4628709,0.5080373,0.45131618,2,0
2.65,11,0.51628935,0.4854947,0.26905462,0.4982927,0.4424188,0.48269975,0.4436072,0,0
3.01,4,0.5162681,0.50288594,0.54793465,0.5004983,0.55847687,0.5044741,0.44321314,0,2
3.38,5,0.5162681,0.4827413,0.51451397,0.4986293,0.43154016,0.5286381,0.359473,2,3
2.06,14,0.5162681,0.501367,0.5825215,0.50083834,0.5164507,0.48869628,0.40125972,3,1
2.87,14,0.51598954,0.49020046,0.21331415,0.49890697,0.44438744,0.49979627,0.44956326,1,1
2.82,8,0.5162681,0.5283074,0.42347425,0.5022024,0.5090374,0.47333258,0.42782035,1,0
3.29,7,0.51639056,0.495317,0.6301156,0.5008302,0.41870743,0.48536712,0.46656588,0,2
3.66,11,0.516181,0.50288594,0.33414674,0.49460384,0.56570953,0.5079206,0.4297487,0,0
3.77,7,0.51628816,0.49686515,0.4191345,0.50194585,0.49353623,0.48547947,0.43511745,0,2
,0,0.51628816,0.5101778,0.48441595,0.49894446,0.48652714,0.49569172,0.49626386,4,0
3.66,1,0.5162697,0.5191652,0.32409906,0.50176466,0.47871011,0.50188804,0.55949074,4,4
2.91,4,0.5162697,0.50494206,0.24790569,0.49656236,0.57206786,0.49871838,0.52210295,1,1
2.33,5,0.51628816,0.50465924,0.28789842,0.50610685,0.43263796,0.46138245,0.54126585,1,2
2.78,0,0.51647913,0.4854947,0.6699965,0.50410426,0.4824354,0.5413361,0.46165365,0,1
2.52,1,0.51619965,0.50288594,0.250148,0.5026827,0.4251955,0.5298203,0.43851396,3,2
