gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.62,1,0.5098915,0.50062114,0.29021096,0.49764302,0.46677127,0.5191165,0.487459,1,1
3.23,7,0.50823736,0.49949202,0.48419577,0.49032536,0.5065169,0.5187423,0.48757124,1,0
3.3,12,0.5061117,0.49949202,0.28940713,0.47809,0.4934867,0.55663335,0.54982895,2,0
3.23,5,0.50734544,0.5215897,0.5676846,0.48709312,0.5473077,0.56597453,0.5121496,0,2
2.09,14,0.5061117,0.49949202,0.31009647,0.49032536,0.51926845,0.5462303,0.56651956,0,0
2.24,14,0.5061117,0.49949202,0.6027088,0.49533057,0.4448804,0.5837993,0.44720465,0,0
3.51,10,0.5054147,0.49949202,0.37893707,0.49758917,0.47732884,0.5041805,0.48672605,2,0
3.63,1,0.5111246,0.49949202,0.78069425,0.48469234,0.45841575,0.5714514,0.50436085,2,1
3.63,12,0.50921094,0.5265371,0.67961925,0.4895581,0.48232916,0.5777571,0.48898727,2,1
2.54,10,0.5061117,0.49949202,0.16671965,0.4904412,0.48793226,0.5796883,0.41667816,1,2
3.0,11,0.5098915,0.50678945,0.31457904,0.46782103,0.47835022,0.5658083,0.46010008,1,2
2.62,6,0.5061117,0.49439278,0.733336,0.48855639,0.44094473,0.4702025,0.5319779,0,1
3.96,1,0.5118003,0.49949202,0.6499114,0.501601,0.46326727,0.5664499,0.4623251,2,1
3.04,4,0.5118003,0.49949202,0.5256368,0.49239504,0.51486313,0.5214286,0.49605578,0,2
3.05,9,0.5111246,0.49949202,0.5904377,0.49790174,0.49793613,0.5184663,0.51160413,0,2
2.56,5,0.5123991,0.49949202,0.35425082,0.4881667,0.4790395,0.5185579,0.49343336,2,1
3.57,8,0.5111246,0.5135759,0.8509729,0.49729174,0.45747206,0.52693367,0.5505503,2,0
3.62,3,0.5105027,0.49304193,0.4593606,0.4940108,0.5272832,0.52438974,0.5540737,2,1
2.44,9,0.50734544,0.46258664,0.5855782,0.47900957,0.5032037,0.52186406,0.43781525,0,2
2.93,1,0.5067084,0.509391,0.3808154,0.49497274,0.50291985,0.5228194,0.55838984,1,1
3.98,5,0.5054147,0.49949202,0.7549259,0.48920283,0.4257863,0.542421,0.579218,1,1
3.36,8,0.5061117,0.49938634,0.07665612,0.48447904,0.49186194,0.50617677,0.537748,0,1
3.4,5,0.5134988,0.49949202,0.1372618,0.48841596,0.5132967,0.5156697,0.46131057,1,0
2.58,3,0.5093918,0.5005547,0.49667633,0.49746048,0.43323517,0.5672126,0.45896325,1,0
3.01,9,0.50884974,0.5609118,0.45685285,0.49419174,0.4691965,0.4923181,0.52101564,0,1
2.02,11,0.50823736,0.49191996,0.6367859,0.4905562,0.4922701,0.47696114,0.48440093,2,0
2.29,6,0.5093918,0.49949202,0.34191775,0.49359038,0.45740634,0.5162975,0.5292567,0,2
3.46,1,0.5099454,0.49949202,0.3942644,0.49032536,0.52767795,0.5838287,0.5657219,2,1
2.23,7,0.50921094,0.52305186,0.39581433,0.48243102,0.4476266,0.5136755,0.49240655,2,2
3.96,8,0.5099454,0.49949202,0.392275,0.4812811,0.44645652,0.50505835,0.48757124,1,2
,3,0.50823736,0.48428535,0.48010695,0.5003303,0.48759443,0.47637585,0.51470953,0,1
2.27,1,0.5098915,0.5002195,0.2160722,0.48592636,0.4313169,0.5490204,0.47347617,1,2
2.14,7,0.5118003,0.47314167,0.30785504,0.48625153,0.4946624,0.50787604,0.47817683,0,2
2.05,8,0.5134988,0.48196065,0.56477743,0.489141,0.51933086,0.5704024,0.48757124,0,1
3.46,12,0.5134988,0.4996156,0.65644246,0.4885586,0.50404745,0.5347189,0.51667494,2,1
2.99,6,0.5105027,0.5193617,0.3176812,0.4889107,0.49233168,0.51568174,0.53583336,2,1
3.62,12,0.5093918,0.50350666,0.7599633,0.47928095,0.48387176,0.5269245,0.4932384,2,2
3.82,9,0.5093918,0.49439278,0.09602885,0.48672852,0.4867366,0.5300418,0.55595356,0,0
,7,0.5099454,0.49949202,0.52761847,0.4931463,0.4931122,0.553093,0.48757124,0,2
2.81,11,0.5093918,0.49553204,0.60046977,0.4915161,0.52466065,0.5185282,0.548083,2,1
3.66,1,0.50823736,0.5092911,0.31052318,0.4865128,0.3557834,0.5274542,0.5099662,0,1
3.99,3,0.5129577,0.49949202,0.81739247,0.488302,0.3659391,0.5243043,0.5960583,1,0
3.1,4,0.5054147,0.49949202,0.5768527,0.48793185,0.47956276,0.58395684,0.5279902,1,1
2.06,14,0.50884974,0.49949202,0.5213733,0.48595566,0.54760826,0.477027,0.52573,0,0
3.76,5,0.5098915,0.49949202,0.5571423,0.49309447,0.5237811,0.52689004,0.5859352,1,0
3.95,7,0.5054147,0.49949202,0.72152424,0.4907973,0.5035551,0.5312605,0.48315817,0,1
2.97,2,0.5134988,0.49949202,0.66850764,0.49510628,0.4942903,0.6055317,0.55171734,1,1
2.93,12,0.5093918,0.4941826,0.58467114,0.4993484,0.45745787,0.52012086,0.42327625,2,0
,2,0.50734544,0.5232598,0.50327957,0.47987705,0.46100903,0.5159999,0.47566855,0,1
2.74,6,0.5105027,0.49949202,0.5164745,0.48601004,0.49233168,0.5300418,0.49265724,2,1
,7,0.5067084,0.48233855,0.48157406,0.48900542,0.5092365,0.4566753,0.49841833,0,1
3.58,3,0.5061117,0.51533544,0.22421817,0.4883598,0.53772515,0.5550995,0.4736631,0,1
2.72,10,0.5111246,0.49516127,0.41274703,0.4876364,0.46696603,0.52946496,0.46526235,2,2
3.11,4,0.5105027,0.513272,0.36809283,0.48898575,0.5197647,0.53289855,0.5084644,2,0
2.44,3,0.5134988,0.49852723,0.53731537,0.501393,0.4326684,0.55788195,0.5341799,2,0
4.0,7,0.50734544,0.5120959,0.7199871,0.4902419,0.52008575,0.5404648,0.58193487,1,0
,8,0.50823736,0.4959963,0.3132581,0.4907965,0.4945687,0.53736424,0.501861,1,2
2.12,6,0.50823736,0.5198729,0.13274589,0.4970316,0.49111372,0.53470427,0.46702483,1,2
2.49,2,0.5111246,0.5025432,0.71374685,0.49489284,0.4394501,0.57988787,0.48757124,1,0
2.43,4,0.5105027,0.49949202,0.81676096,0.49674422,0.52319413,0.5308291,0.46695417,2,2
2.87,12,0.5061117,0.49949202,0.49233598,0.49396592,0.4845773,0.50349164,0.49098402,0,0
3.39,2,0.50734544,0.5115625,0.20396516,0.5037006,0.525119,0.5382819,0.46650743,2,1
3.16,9,0.5067084,0.58784246,0.5720065,0.47957346,0.52587485,0.5300418,0.4858547,2,0
2.23,3,0.5105027,0.49743974,0.03789049,0.48889768,0.5138254,0.5396646,0.47480476,0,2
3.39,8,0.5129577,0.51098645,0.77324724,0.49352813,0.507013,0.5113554,0.472488,1,1
2.48,8,0.5093918,0.49949202,0.14498197,0.48039848,0.48596606,0.5309955,0.57738733,0,0
2.66,3,0.5105027,0.49949202,0.17147863,0.49114573,0.47411782,0.58343595,0.47624505,0,2
2.43,10,0.50884974,0.55615884,0.7025491,0.4931237,0.49617088,0.530455,0.48041117,2,1
2.86,12,0.50921094,0.51596266,0.6363627,0.49268234,0.4824869,0.50177443,0.51312554,1,0
3.88,10,0.5054147,0.49949202,0.7097125,0.48477933,0.49063146,0.5828239,0.4633601,0,2
4.0,1,0.5099454,0.5188656,0.32608575,0.49032536,0.5226864,0.51921517,0.48226267,0,1
3.49,10,0.5134988,0.5300833,0.5362653,0.48851886,0.4510076,0.5502261,0.36930406,1,2
,11,0.5134988,0.5062213,0.39441654,0.48864818,0.47606552,0.56143355,0.44220477,2,0
3.79,7,0.5054147,0.49949202,0.5232027,0.49331757,0.5048972,0.50433505,0.4990598,2,1
3.83,2,0.5093918,0.49949202,0.5839389,0.4883734,0.45563257,0.5625422,0.46287858,2,2
,14,0.50921094,0.48948562,0.37026334,0.4942537,0.4066171,0.525026,0.5738081,1,0
2.32,7,0.5129577,0.49272466,0.46020377,0.49032536,0.5230533,0.52957046,0.49859262,1,2
3.21,10,0.5111246,0.49949202,0.40806365,0.48760164,0.5021047,0.5466298,0.5059853,1,1
2.37,1,0.5093918,0.49949202,0.47638142,0.48787168,0.47246024,0.54562986,0.4975766,1,1
2.64,3,0.5129577,0.49949202,0.6312302,0.49063396,0.46922177,0.51170117,0.48068845,0,0
2.12,8,0.5129577,0.5167511,0.26041302,0.49063593,0.50413215,0.5097713,0.5220206,2,0
2.87,7,0.5067084,0.49949202,0.6568957,0.49113205,0.52251434,0.57943225,0.4198944,2,2
3.84,6,0.5123991,0.49949202,0.44068944,0.48176816,0.49198818,0.5376603,0.48757124,0,1
2.04,2,0.50884974,0.49949202,0.2550188,0.48293236,0.42518994,0.5732926,0.48043066,1,2
2.19,6,0.5118003,0.4854501,0.81159043,0.48179305,0.49320966,0.5289369,0.45867118,1,1
3.41,9,0.50921094,0.4922504,0.48418164,0.4916045,0.5221292,0.58228874,0.5323116,1,2
,11,0.5093918,0.515769,0.7718612,0.4920281,0.4280421,0.55090076,0.5415457,0,0
3.78,1,0.5111246,0.498874,0.12379201,0.48803106,0.47978094,0.52690554,0.4979958,1,2
3.0,5,0.5118003,0.51609474,0.29710677,0.4883593,0.43795365,0.5436865,0.49747622,1,2
2.37,10,0.5105027,0.56779134,0.6516832,0.48580948,0.5111181,0.4874543,0.51583385,1,2
3.54,11,0.5054147,0.5144666,0.49973512,0.48268455,0.4932319,0.52021885,0.51810765,0,0
3.87,6,0.5111246,0.509391,0.26263013,0.49175024,0.4985152,0.5133648,0.48664683,0,0
3.15,12,0.5098915,0.49949202,0.66667485,0.48937255,0.41701907,0.44645858,0.5728573,1,0
3.29,6,0.5105027,0.48406097,0.50327957,0.4998182,0.5194441,0.5065448,0.48757124,2,1
2.73,7,0.5118003,0.49949202,0.7896411,0.48779112,0.4802523,0.5668467,0.45546687,1,2
2.87,10,0.5061117,0.49949202,0.44068968,0.49216262,0.49233168,0.52738565,0.45812017,2,0
3.79,7,0.5093918,0.499492,0.1878596,0.49073172,0.42138517,0.5019152,0.4456482,2,0
2.32,5,0.50921094,0.49949202,0.6202605,0.4874856,0.49599606,0.54194653,0.5247655,0,2
2.02,0,0.5067084,0.4947216,0.22528204,0.48415047,0.44354063,0.55232817,0.56639713,2,2
,11,0.50884974,0.4838085,0.31253886,0.48818335,0.5303902,0.550351,0.48757124,2,2
3.76,4,0.5123991,0.499492,0.9120533,0.49256468,0.47700763,0.5882292,0.48954314,1,0
,12,0.5098915,0.5053144,0.4080376,0.4986506,0.5337618,0.5502356,0.5189373,2,2
3.24,6,0.5098915,0.49693656,0.37295747,0.49032536,0.49954623,0.52173495,0.5228124,1,1
3.18,4,0.50884974,0.49363,0.33958173,0.48220283,0.5374062,0.51696765,0.5984814,0,1
2.54,8,0.5093918,0.49949202,0.4700805,0.48705983,0.5129998,0.544435,0.4675874,2,1
,1,0.50823736,0.492057,0.3690081,0.48843977,0.43725652,0.55954325,0.5232802,0,2
3.45,4,0.50734544,0.49949202,0.6400984,0.50564575,0.5214186,0.560285,0.46252382,2,1
2.31,10,0.50921094,0.49949202,0.81018597,0.49349168,0.4775008,0.54506767,0.5618093,2,2
2.32,5,0.5105027,0.50686896,0.6360725,0.49186063,0.431163,0.53448033,0.57947785,0,0
2.21,1,0.5061117,0.471811,0.5093392,0.49002206,0.4033128,0.5333967,0.51627296,0,2
3.84,4,0.50884974,0.4886812,0.55277497,0.49247497,0.44354096,0.5633929,0.5116329,1,0
3.78,12,0.5129577,0.49949202,0.7499621,0.48385066,0.46309096,0.5481713,0.504082,1,2
3.71,13,0.5098915,0.49949202,0.6944123,0.49032536,0.4534757,0.5425445,0.48757124,0,2
2.26,7,0.5134988,0.49949202,0.5230285,0.4809724,0.5077736,0.528029,0.47623104,0,0
2.32,8,0.5067084,0.5498061,0.51332694,0.49124613,0.5042765,0.56280553,0.55522984,1,0
2.37,2,0.5093918,0.51533544,0.7001873,0.47653747,0.45866668,0.5241034,0.56835806,1,2
2.92,2,0.5111246,0.49949202,0.31125003,0.47374249,0.46041965,0.5638087,0.4403546,0,2
3.77,9,0.5099454,0.47302425,0.64188963,0.4871089,0.3759507,0.49585596,0.4642203,0,0
3.77,5,0.50734544,0.60670704,0.50327957,0.4818407,0.5354128,0.5428117,0.4978825,0,1
2.57,9,0.5098915,0.5151125,0.72105455,0.49688596,0.5023663,0.5123079,0.47808123,0,1
2.19,1,0.50921094,0.49125317,0.6805566,0.48911542,0.4786258,0.51681525,0.5037335,0,0
2.64,2,0.5111246,0.50224316,0.2630989,0.48829973,0.38071483,0.4797619,0.5156979,1,0
3.3,6,0.5123991,0.49949202,0.4908849,0.49509323,0.48135835,0.52738106,0.49856818,0,1
2.28,12,0.50823736,0.4913621,0.81101817,0.48783952,0.5184192,0.49859345,0.5414424,2,2
3.08,1,0.50734544,0.49518454,0.5354668,0.4826342,0.488653,0.5275266,0.4861657,2,2
2.65,2,0.50823736,0.4886812,0.5803618,0.48292434,0.4120279,0.5421968,0.45480597,1,2
2.43,6,0.5111246,0.49949202,0.41951132,0.49032536,0.4920383,0.52493185,0.48959672,1,1
3.94,2,0.5099454,0.5037049,0.25166735,0.491144,0.49233168,0.5936464,0.4868011,2,1
2.16,4,0.50823736,0.51107025,0.6404257,0.48762,0.4916557,0.5213109,0.51405734,2,2
3.47,11,0.5054147,0.49553204,0.6459202,0.48677236,0.5078467,0.567973,0.4984343,0,1
3.13,9,0.5093918,0.49949202,0.57963383,0.4954006,0.48592025,0.49616998,0.46163785,2,2
3.9,13,0.50823736,0.49949202,0.58586067,0.48879647,0.48638344,0.5551362,0.5149467,2,1
3.71,6,0.5054147,0.51741743,0.47553283,0.48727503,0.49312907,0.5297419,0.4655943,0,2
3.46,12,0.5098915,0.51098645,0.6732441,0.49032536,0.48148817,0.4677723,0.6048842,0,2
3.39,9,0.5067084,0.4923026,0.5901817,0.49020043,0.49233168,0.5376024,0.49942207,1,2
3.41,10,0.50823736,0.5035322,0.5729579,0.49032536,0.5412028,0.50836945,0.46632922,0,2
3.06,12,0.5093918,0.50594145,0.50327957,0.4784543,0.5512856,0.55417323,0.53328186,0,1
2.21,7,0.5123991,0.50224316,0.8715446,0.48795798,0.39127868,0.5673593,0.48646706,2,0
,5,0.5123991,0.5263319,0.51551574,0.46913296,0.4866764,0.5272238,0.5200158,2,2
2.62,9,0.50884974,0.49949202,0.7323127,0.485794,0.4832496,0.49071342,0.53240144,1,0
2.72,1,0.50823736,0.5141246,0.572881,0.50489956,0.46302933,0.4941833,0.4511153,0,1
3.23,0,0.5134988,0.49400342,0.50903904,0.48183012,0.580906,0.47221294,0.4716329,2,1
2.82,0,0.5111246,0.49949202,0.29642162,0.48741406,0.49847507,0.5138906,0.56887555,2,1
2.14,3,0.5099454,0.49949202,0.6292911,0.48897654,0.52123815,0.5532176,0.5132221,0,1
2.63,3,0.50823736,0.5315107,0.533391,0.49240738,0.5313095,0.5585879,0.44683266,0,2
2.7,2,0.50884974,0.49949202,0.50327957,0.48772448,0.48931026,0.5204859,0.48757124,2,2
2.05,8,0.5118003,0.49949202,0.6383237,0.49032536,0.54849494,0.5300418,0.4571209,2,2
2.82,4,0.5099454,0.49949202,0.78767335,0.49522945,0.35817814,0.5190696,0.5042622,1,1
3.83,1,0.5123991,0.4834326,0.30147675,0.50013185,0.5109603,0.49998778,0.5132719,1,0
3.13,3,0.50884974,0.49949202,0.50327957,0.49377504,0.47075203,0.49852872,0.48482764,0,0
2.96,1,0.50884974,0.49949202,0.26290768,0.49045768,0.44424757,0.3527857,0.5318879,0,0
3.49,3,0.5067084,0.49949202,0.70330924,0.4799798,0.44396514,0.541204,0.49150807,2,2
3.84,7,0.5111246,0.5027686,0.37810767,0.48899052,0.55237865,0.49704713,0.48770458,0,0
2.85,5,0.5093918,0.52045095,0.46983212,0.48896843,0.49331772,0.51135755,0.51863754,1,1
3.56,13,0.5118003,0.49949202,0.6242259,0.49536204,0.47255307,0.549749,0.48757124,1,2
3.43,9,0.5067084,0.49949202,0.76082087,0.4913031,0.51277,0.5160223,1.082992,2,0
2.62,8,0.50823736,0.49838352,0.39160424,0.49084097,0.5003658,0.5317248,0.3878278,0,1
2.5,12,0.5123991,0.54713774,0.6800121,0.48844332,0.47539973,0.55565727,0.4920795,2,0
3.75,2,0.5111246,0.49387383,0.0906516,0.48364186,0.59412277,0.5891107,0.33719742,2,1
2.24,9,0.5061117,0.50405705,0.81760144,0.4944487,0.50065744,0.5166929,0.50935817,1,2
2.5,13,0.5105027,0.5108315,0.43674597,0.49032536,0.4842785,0.60077536,0.50275946,2,1
3.15,6,0.5099454,0.49949202,0.4058743,0.48971754,0.45985016,0.5005164,0.45625177,1,0
,3,0.5111246,0.49949202,0.58995026,0.50062734,0.56623846,0.59153914,0.48425967,2,1
3.43,13,0.50734544,0.49949202,0.44754922,0.49888474,0.44981092,0.54268277,0.54794514,1,0
3.38,0,0.5111246,0.48730314,0.82451737,0.49203944,0.53068185,0.50667745,0.52329457,2,1
2.19,5,0.5118003,0.5002195,0.63712597,0.49534702,0.53469014,0.46826422,0.5107079,2,0
3.38,5,0.50884974,0.49949202,0.8954442,0.49032536,0.51755464,0.5482464,0.4997567,0,2
2.26,2,0.5123991,0.49949202,0.50327957,0.49032536,0.48706192,0.51105416,0.57914597,1,2
2.77,8,0.5105027,0.4959408,0.50327957,0.493973,0.4244054,0.55030143,0.5039079,1,1
2.29,11,0.50823736,0.4947216,0.52936846,0.48939592,0.5631973,0.49308506,0.47541827,1,0
2.5,1,0.5067084,0.50350666,0.27310216,0.5218919,0.6017573,0.5472063,0.45962125,2,1
2.39,10,0.50734544,0.48480225,0.10558185,0.49032536,0.48253742,0.52090895,0.48562324,1,1
3.04,8,0.5105027,0.4998725,0.6189589,0.5033835,0.47302246,0.53488326,0.5372502,2,2
2.52,11,0.50734544,0.50596774,0.49844486,0.46666718,0.50031674,0.53119993,0.5164446,1,0
3.51,13,0.5105027,0.49949202,0.57130307,0.48581845,0.4773301,0.47574186,0.5061618,2,0
2.65,5,0.5061117,0.48480225,0.47351038,0.49656928,0.49235672,0.5461079,0.49663717,1,1
2.77,4,0.50921094,0.49949202,0.3924092,0.4774894,0.46527535,0.5259087,0.5273086,2,0
,8,0.5098915,0.50261635,0.45015907,0.48513293,0.51484007,0.51274645,0.5534842,0,2
3.89,5,0.50921094,0.499492,0.41946328,0.48840255,0.3937673,0.5336525,0.5485256,0,0
2.11,9,0.5129577,0.5122822,0.45809704,0.48543602,0.53712314,0.51337385,0.4835645,2,0
3.16,2,0.5061117,0.49949202,0.5050654,0.49073172,0.461389,0.5470648,0.5069185,2,0
3.23,4,0.5123991,0.4901617,0.42457974,0.49032536,0.46504918,0.5779995,0.4288814,2,2
2.85,13,0.5123991,0.5099162,0.91804296,0.4908249,0.5748403,0.54157007,0.46340227,1,1
2.48,0,0.5099454,0.49949202,0.2962184,0.48822176,0.4906243,0.5877676,0.5260439,0,0
2.38,3,0.50884974,0.49949202,0.584551,0.48726347,0.47468644,0.5328913,0.46098012,1,0
2.39,1,0.50921094,0.49949202,0.3646677,0.49032536,0.4820768,0.58930254,0.48757124,2,0
2.95,10,0.5067084,0.49949202,0.5143064,0.49396858,0.489753,0.5248934,0.48757124,2,1
,8,0.50823736,0.5222634,0.62233645,0.48872495,0.47685993,0.53686535,0.47665274,1,0
2.56,5,0.5099454,0.49363,0.43482673,0.49695224,0.47531503,0.5241418,0.4833073,0,0
2.98,11,0.5111246,0.49125317,0.38502282,0.482477,0.49724805,0.7370042,0.476851,1,1
3.53,10,0.5129577,0.5027031,0.47270387,0.48677364,0.5320548,0.53888416,0.54080486,0,2
3.6,9,0.5098915,0.49949202,0.15208216,0.49032536,0.50672597,0.4994322,0.5970295,1,1
3.47,13,0.5099454,0.5037134,0.335365,0.4855645,0.48374113,0.5092211,0.54009056,0,2
3.57,14,0.50921094,0.49949202,0.7586296,0.4973334,0.47935456,0.48739082,0.4935586,1,1
3.84,6,0.50734544,0.5092181,0.6287418,0.4902846,0.5402536,0.5097958,0.47542256,0,1
2.74,2,0.5067084,0.49949202,0.573759,0.48470226,0.48372036,0.51816726,0.520909,1,1
2.04,8,0.5054147,0.48324853,0.4308039,0.5161697,0.4521193,0.5861473,0.52020746,2,2
2.92,10,0.5098915,0.45804524,0.2363911,0.50109595,0.47383547,0.5263207,0.5440286,0,2
2.09,7,0.50734544,0.49949202,0.50771284,0.48635018,0.51498324,0.472943,0.48757124,2,0
3.6,2,0.5098915,0.49949202,0.08508843,0.49084678,0.5297132,0.5238262,0.50985485,1,2
2.36,7,0.5111246,0.49949202,0.05056608,0.47149146,0.48688853,0.55026186,0.48246694,2,1
2.2,5,0.50921094,0.50678945,0.23410775,0.4643954,0.39371362,0.558972,0.5259479,1,0
3.86,7,0.5098915,0.49949202,0.6771996,0.48944074,0.49233168,0.53272843,0.5209433,0,1
3.75,9,0.50884974,0.49949202,0.75099903,0.48354203,0.48315105,0.5300418,0.55770373,2,0
3.14,3,0.5093918,0.48730314,0.6807901,0.49032536,0.64856595,0.5691023,0.4758339,1,1
3.99,1,0.50884974,0.5127845,0.69062996,0.48313496,0.55638623,0.5104901,0.58655924,0,1
3.31,3,0.5093918,0.48044753,0.34160447,0.48667473,0.51308125,0.56544197,0.45274425,0,0
3.49,4,0.5111246,0.49620083,0.1936671,0.49032536,0.49561435,0.5413468,0.42941207,0,1
3.55,0,0.5118003,0.49949202,0.18882427,0.48195052,0.46038777,0.5273172,0.5511253,2,0
2.52,12,0.5093918,0.49949202,0.50810426,0.48670137,0.49870998,0.4779305,0.61298776,0,2
3.38,10,0.5054147,0.4978336,0.31899035,0.48270357,0.46865395,0.53504324,0.4112705,2,2
3.74,5,0.5099454,0.498874,0.2009054,0.49375212,0.4100353,0.58619535,0.5141547,2,0
3.89,10,0.5118003,0.49949202,-0.02325507,0.49059767,0.42136788,0.53462553,0.47636187,2,0
3.83,8,0.5098915,0.5215897,0.477099,0.4989326,0.48741472,0.55486476,0.53534764,0,0
2.23,10,0.5067084,0.5200167,0.11326072,0.48988688,0.47789416,0.5340755,0.51003975,2,2
2.61,9,0.50884974,0.4971533,0.6253422,0.49275976,0.5220518,0.5883285,0.4906062,2,0
3.26,13,0.5118003,0.4959963,0.56947815,0.48480305,0.49470413,0.5495404,0.48642123,2,1
2.83,7,0.5129577,0.49949202,0.58746195,0.48692667,0.49156713,0.5209807,0.52416676,2,2
2.27,0,0.5067084,0.5232598,0.58595306,0.4958455,0.47873285,0.577489,0.4814986,2,2
3.78,12,0.5111246,0.49949202,0.39857107,0.4885826,0.49233168,0.5544125,0.4886796,2,1
3.13,14,0.5134988,0.49949202,0.46747988,0.4887753,0.48360983,0.48734778,0.49690205,0,2
2.74,8,0.5129577,0.49949202,0.49817687,0.4927764,0.5377589,0.5164933,0.46230614,2,0
3.29,4,0.5061117,0.5125819,0.7692966,0.49032536,0.47940958,0.39485762,0.51037407,1,2
2.05,5,0.50921094,0.49796382,0.7130131,0.4687299,0.48683703,0.5535982,0.5163275,1,1
3.61,13,0.5105027,0.49949202,0.6800388,0.50231725,0.4632676,0.531289,0.45711392,0,1
,9,0.5111246,0.55263895,0.32457513,0.48665673,0.46065354,0.48374414,0.49387813,0,2
2.74,8,0.50823736,0.49949202,0.4794848,0.49221838,0.4963907,0.5300418,0.44264317,1,0
3.9,13,0.50884974,0.49644068,0.138926,0.49133,0.48714626,0.64177716,0.47274435,0,2
3.68,0,0.5118003,0.49949202,0.17436603,0.48783302,0.48366994,0.5461322,0.48757124,2,1
2.73,8,0.5105027,0.49938634,0.08055141,0.49142516,0.5522713,0.52374005,0.58231395,2,2
2.85,6,0.5093918,0.5169674,0.64398795,0.4822443,0.51233274,0.57828295,0.48325425,1,0
3.14,3,0.50823736,0.5147664,0.28561774,0.49119344,0.4891733,0.5930029,0.5548174,1,0
3.73,11,0.50734544,0.49949202,0.5756714,0.5002101,0.5075127,0.43735126,0.56703365,0,1
2.65,12,0.5093918,0.5025432,0.4655419,0.4802364,0.50411785,0.51388896,0.46990356,2,1
2.54,10,0.50884974,0.4961921,0.54348886,0.49452412,0.43908072,0.52522475,0.49521995,2,0
2.88,0,0.50884974,0.5011362,0.5236035,0.49043217,0.44617727,0.5787123,0.54087543,1,2
2.65,2,0.5111246,0.49949202,0.50327957,0.4911599,0.41488236,0.54285145,0.4305905,2,0
3.26,12,0.50921094,0.49949202,0.48831403,0.4833247,0.52353716,0.551137,0.55864316,2,1
3.14,1,0.50823736,0.49696597,0.24760844,0.48388717,0.47232282,0.5008077,0.5052645,2,2
2.07,6,0.50734544,0.49949202,0.28839546,0.49436748,0.34207395,0.47604966,0.4556448,1,1
3.36,12,0.5098915,0.49949202,0.6045023,0.49255353,0.49233168,0.5451675,0.55112576,2,1
,4,0.50921094,0.50224316,0.5563219,0.49419862,0.4808674,0.49121124,0.9163486,0,1
2.87,12,0.5129577,0.4816407,0.50327957,0.4937107,0.48852867,0.5057282,0.54596233,2,1
2.92,12,0.5118003,0.5232598,0.46822262,0.48183948,0.4738741,0.52179134,0.41153997,2,1
3.53,0,0.50823736,0.49665797,0.5415883,0.48178336,0.47750875,0.54963887,0.514585,2,0
2.98,11,0.5067084,0.49949202,0.4446308,0.4974128,0.59364545,0.46975505,0.44762695,1,0
3.49,4,0.5093918,0.49314857,0.7690433,0.49032536,0.5378199,0.5508709,0.4819758,1,1
3.48,9,0.5118003,0.51098645,0.4773029,0.49039423,0.5791371,0.5175148,0.48757124,0,1
2.81,13,0.5098915,0.49387383,0.8201831,0.48578677,0.5379423,0.52525556,0.49353546,1,0
2.98,6,0.5129577,0.5035322,0.50327957,0.48678228,0.51740795,0.47774616,0.56816816,2,2
2.74,8,0.5093918,0.5122822,0.5105181,0.4948017,0.4482335,0.5364166,0.54863894,0,1
3.36,2,0.50823736,0.51922137,0.62998396,0.4818222,0.6001772,0.503088,0.5239905,0,2
2.74,13,0.5129577,0.48602647,0.5426549,0.50379914,0.50797194,0.46933016,0.5503595,1,2
2.11,3,0.50884974,0.49949202,0.53963137,0.48627973,0.45303032,0.52965117,0.48757124,1,1
2.89,4,0.5123991,0.499492,0.85316885,0.49032536,0.48840833,0.5385794,0.4765293,2,1
3.04,1,0.5067084,0.49949202,0.665368,0.48799568,0.4486088,0.5231699,0.46410403,1,1
2.29,12,0.5098915,0.4886812,0.35185933,0.48762888,0.50082654,0.60749257,0.54945713,0,2
3.33,9,0.50921094,0.49949202,0.4340696,0.4829949,0.50145847,0.5221014,0.50564194,1,2
2.93,8,0.5118003,0.5550269,0.3257038,0.49656054,0.34204924,0.58331525,0.5007963,0,0
2.08,11,0.5129577,0.4980946,0.41149607,0.49058318,0.37984958,0.55437213,0.4621886,2,2
2.65,4,0.50823736,0.4777201,0.91119117,0.49558893,0.51564837,0.5391463,0.46267092,0,0
3.85,2,0.5118003,0.51741743,0.5047158,0.4861083,0.4816963,0.55559206,0.496431,2,2
