gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.72,12,0.51628935,0.46349478,0.824733,0.49120712,0.55630606,0.5361249,0.46206388,0.5078701,0.51650167
3.55,11,0.5162697,0.49378812,0.5394411,0.50277555,0.47237152,0.5079468,0.43894485,0.49716574,0.48481107
2.26,7,0.51607955,0.48060417,0.50310665,0.49881837,0.40635967,0.5122455,0.42235404,0.5332031,0.4888236
3.98,9,0.516181,0.49855745,0.51045626,0.5034664,0.4538274,0.48145294,0.4491829,0.45969892,0.5020229
3.25,8,0.51639056,0.49836043,0.46341854,0.49678278,0.5828798,0.5056656,0.24636474,0.47295928,0.46970296
2.47,10,0.51617944,0.50288594,0.59229445,0.5041648,0.5077621,0.5150756,0.40829185,0.50311685,0.49058145
2.05,13,0.51617944,0.50333077,0.8527165,0.50221586,0.5007742,0.49527806,0.47467968,0.52249897,0.52053344
3.16,6,0.5162681,0.5055617,0.84837264,0.50457245,0.53442866,0.48360097,0.45789173,0.4691828,0.53087777
2.6,6,0.51638925,0.5121144,0.21676306,0.50295097,0.58761406,0.47065693,0.44962537,0.5097967,0.51669717
3.01,14,0.51638925,0.52903,0.6214299,0.4934619,0.5113856,0.4926015,0.47048736,0.5085443,0.534281
3.82,10,0.51607955,0.50288594,0.5991374,0.49775007,0.5485632,0.5069143,0.47321928,0.47273463,0.4890154
3.57,11,0.51617944,0.5142225,0.43420482,0.4984178,0.5089266,0.4867497,0.51319605,0.49106628,0.4935515
2.65,2,0.51619965,0.49665272,0.42733616,0.49816388,0.48966545,0.4798265,0.5732098,0.49597138,0.5569467
2.51,2,0.5162681,0.50288594,0.4113515,0.50819397,0.48183984,0.5099115,0.45421454,0.4908412,0.49620414
3.38,8,0.5162681,0.50288594,0.63490456,0.50729376,0.4635781,0.4709828,0.5144477,0.4965157,0.5112427
3.35,13,0.51639056,0.4735517,0.35842624,0.5084739,0.5722947,0.5330526,0.45333558,0.4863947,0.4847678
2.25,7,0.51647913,0.51960593,0.45849615,0.49665862,0.50615853,0.4628569,0.5457991,0.49570578,0.48016655
3.99,11,0.51617944,0.5277541,0.7877051,0.49775425,0.5703098,0.563025,0.38947302,0.5104338,0.4903652
2.65,5,0.5159906,0.50288594,0.5754116,0.5030695,0.5618098,0.5130188,0.4513651,0.50548613,0.5265433
3.31,6,0.51647913,0.51663244,0.63900113,0.50025654,0.4876026,0.49955755,0.48748294,0.49762964,0.48804802
3.28,13,0.51647913,0.48307475,0.64895016,0.49908823,0.5273843,0.49292845,0.46767253,0.42581525,0.48356193
3.09,14,0.51628816,0.5247036,0.71816295,0.5093981,0.4919026,0.46743357,0.5935457,0.47413534,0.48174012
2.51,5,0.5162697,0.50288594,0.48353517,0.4976283,0.4930414,0.45664638,0.47837886,0.5086052,0.50735706
3.76,6,0.5162681,0.49745467,0.6540945,0.49308997,0.48527145,0.49637884,0.5070989,0.48260462,0.44598776
3.67,2,0.51628935,0.49962232,0.20205271,0.49948332,0.54606575,0.511513,0.406526,0.48184967,0.53493017
2.19,4,0.5164776,0.50288594,0.82645756,0.4966043,0.58449423,0.49188846,0.49065623,0.49218374,0.5032252
3.05,9,0.5164776,0.50288594,0.5187121,0.50238955,0.50318074,0.49665248,0.4636904,0.46292597,0.51428705
2.32,11,0.51639056,0.476248,0.41144297,0.49472147,0.4102595,0.5233536,0.4611466,0.5302893,0.49038815
3.86,14,0.516181,0.4881851,0.54278415,0.5012395,0.53105676,0.5034888,0.43653446,0.47684819,0.515577
3.07,9,0.5160783,0.48443496,0.4180503,0.5017028,0.45933807,0.48455852,0.44943807,0.5314441,0.49648756
3.92,8,0.51617944,0.49378812,0.40503818,0.5015676,0.4742115,0.4969777,0.43039414,0.47115153,0.49356276
2.15,10,0.51617944,0.5375403,0.7832748,0.49778432,0.48399615,0.5088033,0.4789743,0.49304676,0.5011568
3.38,0,0.5162007,0.48807135,0.9474347,0.49228552,0.4624754,0.49242663,0.52126,0.50721693,0.5146844
3.29,5,0.51628816,0.50288594,0.71431196,0.5012727,0.4638011,0.4998659,0.4346514,0.49648756,0.48755693
2.81,13,0.51628935,0.5151326,0.47019982,0.5006932,0.46914357,0.49610704,0.39885712,0.5366739,0.4599711
2.53,8,0.5160783,0.51072216,0.16140087,0.49951425,0.5129459,0.49945545,0.46277618,0.4947902,0.47889018
2.31,12,0.51628816,0.48640847,0.7483894,0.49640328,0.48517174,0.40369612,0.39874685,0.47984833,0.50796354
3.96,12,0.5160783,0.50288594,0.478804,0.49968517,0.46294487,0.52986234,0.46828145,0.49527192,0.47566718
2.52,13,0.516181,0.50288594,0.5835329,0.4901293,0.49762774,0.51696575,0.4432624,0.49670482,0.49489576
2.93,3,0.5162697,0.4916182,0.6278925,0.49589524,0.5639385,0.47936016,0.49644312,0.48824185,0.50550604
3.39,2,0.5159907,0.4984848,0.7504029,0.50137925,0.51599187,0.5290423,0.41847855,0.49447113,0.47250372
3.7,1,0.51647913,0.50172794,0.69882804,0.5038149,0.5349874,0.50547343,0.4802965,0.5194375,0.4779771
3.32,10,0.51647913,0.49702275,0.5970795,0.50087124,0.55658853,0.47740376,0.44992417,0.47731602,0.512611
3.8,1,0.51628816,0.51774687,0.84751874,0.503145,0.57401836,0.5295868,0.48630267,0.5308511,0.47217983
3.61,12,0.51607955,0.5178418,0.48200285,0.49821478,0.47936141,0.5017116,0.4822106,0.50197226,0.5300265
2.38,12,0.51628816,0.5157845,0.59013754,0.49986598,0.48748714,0.46623898,0.552534,0.5080802,0.49247587
3.58,7,0.5160783,0.5003599,0.13972442,0.5036601,0.49905783,0.48592192,0.40832472,0.5048727,0.54657465
2.98,5,0.51647913,0.50288594,0.41464213,0.5031154,0.54516065,0.49045318,0.44957626,0.51632094,0.5016588
3.16,1,0.51619965,0.47612834,0.22452408,0.49817482,0.46596915,0.49974585,0.5084441,0.50801516,0.49612343
3.35,2,0.51619965,0.5105698,0.3984771,0.5022575,0.47506326,0.48910475,0.49431902,0.5008504,0.5059521
3.75,5,0.51647913,0.4735517,0.58529425,0.49775374,0.50067,0.5386751,0.40021473,0.49753135,0.5140526
3.21,4,0.51628935,0.50288594,0.7165898,0.5042172,0.4793496,0.5017695,0.5229763,0.4923764,0.4822765
2.7,3,0.51598954,0.49664676,0.60277575,0.50181746,0.6033928,0.49332178,0.35739684,0.49739242,0.5084104
3.39,4,0.5160783,0.4901492,0.84530246,0.50057566,0.48967922,0.5933572,0.4913787,0.4876868,0.51836556
2.08,5,0.51607955,0.4916182,0.7571876,0.5036187,0.5279803,0.49888766,0.46390066,0.50030994,0.51426625
3.72,11,0.51619965,0.4904713,0.59489256,0.50075686,0.5014919,0.49531037,0.49046904,0.4891138,0.5191618
2.2,6,0.5164776,0.49483442,0.6581696,0.50614405,0.4526133,0.51290244,0.4836017,0.5053418,0.49688637
2.77,12,0.51639056,0.5142225,0.5993978,0.50094545,0.4607532,0.51273996,0.48672152,0.51595336,0.5172308
3.41,12,0.51647913,0.46118462,0.78427535,0.5029403,0.49781352,0.5173364,0.5016744,0.5208021,0.504548
3.53,8,0.51617944,0.49885294,0.8040498,0.50318015,0.5212642,0.51112473,0.42948294,0.48135918,0.5177503
3.29,5,0.5164776,0.49654305,0.2065904,0.50055957,0.4293427,0.5407719,0.4580018,0.5424223,0.5496917
3.73,8,0.516181,0.4835682,0.48465103,0.50076103,0.40536058,0.4911155,0.46252695,0.51244473,0.55461127
2.86,11,0.51619965,0.4703219,0.43150783,0.5000776,0.524031,0.47394115,0.46449634,0.50091183,0.52044624
3.1,6,0.51638925,0.45497245,0.7120981,0.49981654,0.506727,0.5237848,0.43545246,0.4738481,0.51919097
2.14,13,0.51639056,0.49222758,0.37560877,0.502265,0.557275,0.534555,0.4774375,0.4816845,0.47333765
2.07,6,0.5164776,0.5105647,0.36758578,0.5011221,0.43456262,0.47913718,0.50149906,0.49456882,0.5138829
2.32,3,0.5164776,0.5048622,0.10289174,0.50082994,0.47188097,0.49341172,0.4533969,0.49728733,0.49978352
3.81,9,0.5162681,0.5221362,0.9363065,0.49599627,0.40470904,0.55432135,0.46430385,0.5012159,0.51291496
3.56,0,0.51628816,0.50288594,0.6581549,0.50318617,0.46863616,0.45438164,0.4515398,0.5044984,0.4929999
2.12,8,0.51647913,0.47794276,0.75044,0.49610573,0.5197533,0.54659665,0.512167,0.5138703,0.47744232
3.92,3,0.51617944,0.4835682,0.5268421,0.50196624,0.5114469,0.44117752,0.56142867,0.49628937,0.5208026
3.49,14,0.5164776,0.50288594,0.27420148,0.5035822,0.46810347,0.4981563,0.46032307,0.48148233,0.54191196
3.35,7,0.51598954,0.4958083,0.43771678,0.4995113,0.45127848,0.5435914,0.45043555,0.4741881,0.49551225
2.86,8,0.516181,0.50494206,0.3562606,0.49864903,0.53295445,0.5874797,0.44744214,0.5069957,0.5086954
3.13,14,0.51628935,0.505617,0.47353548,0.4999423,0.48698175,0.49995953,0.45990527,0.46649545,0.5230983
2.3,6,0.5162007,0.50501096,0.42289007,0.49423406,0.51261806,0.49073058,0.4543005,0.47765124,0.50533
2.82,3,0.51638925,0.50288594,0.65783787,0.4988263,0.5580623,0.5074848,0.4827912,0.5033443,0.49071342
3.15,6,0.51607955,0.49702275,0.7909526,0.5008536,0.49473947,0.5145615,0.5284966,0.5039399,0.49316388
3.33,8,0.51617944,0.50246704,0.54126054,0.50137466,0.5134356,0.5037495,0.45676544,0.48954827,0.51210016
3.95,13,0.5160783,0.5088979,0.8474328,0.50450057,0.5951494,0.4723587,0.46427327,0.47890294,0.5109396
2.13,4,0.51628816,0.32931846,0.47400165,0.50271916,0.5607927,0.50643456,0.52184314,0.51610476,0.49226367
,2,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000006
3.62,3,0.5160783,0.51145643,0.9757213,0.50222504,0.4167996,0.47877747,0.44253987,0.5246255,0.5089142
2.13,1,0.51628816,0.4913069,0.53075206,0.50407124,0.5036665,0.4824348,0.4213953,0.5119674,0.48469722
3.39,2,0.51607955,0.480115,0.40761054,0.49839428,0.4733836,0.49066287,0.44890225,0.51375115,0.51553917
3.98,3,0.5162681,0.5059447,0.7287889,0.4990902,0.45944858,0.48872977,0.4521231,0.4718337,0.505881
2.03,1,0.51607955,0.49686515,0.5576015,0.49661508,0.48136908,0.51586753,0.47171277,0.5232458,0.49773258
2.37,3,0.51639056,0.5019499,0.85628533,0.49900532,0.55527526,0.5161024,0.46769747,0.51565033,0.50523466
2.4,5,0.51647913,0.47695553,0.46339768,0.5013511,0.5919365,0.53128755,0.47793505,0.54380023,0.56309557
3.11,6,0.5162681,0.50288594,0.36843425,0.49887586,0.5247706,0.5171021,0.47568947,0.49722445,0.51286596
3.07,1,0.5160783,0.5092849,0.33713204,0.5020696,0.7593451,0.5465664,0.4846147,0.48954022,0.5040997
3.4,0,0.51628816,0.49686515,0.4947384,0.49670085,0.51749897,0.59479314,0.4684107,0.49324995,0.5728724
3.84,6,0.51628935,0.48807138,0.47429895,0.5045675,0.4608626,0.5038892,0.39372987,0.4807567,0.5626497
2.17,1,0.51619965,0.4984848,0.58575433,0.5009481,0.5617374,0.49434322,0.4736004,0.48875505,0.5110743
2.44,6,0.5162007,0.49961543,0.16827536,0.50215465,0.52509034,0.49969316,0.47682244,0.49818343,0.5169322
3.06,4,0.51607955,0.5135121,0.84537166,0.5025512,0.4723425,0.5424537,0.4287671,0.46192682,0.50571424
3.15,6,0.5162681,0.51145643,0.6949929,0.50098956,0.5196629,0.5387882,0.48500878,0.50419354,0.4936455
2.58,4,0.5162681,0.49016276,0.6143919,0.5028962,0.43358925,0.4643256,0.4753816,0.48500675,0.47728842
2.59,9,0.5159907,0.51419103,0.7564342,0.4963729,0.4568287,0.47548336,0.48208368,0.5202906,0.50721335
2.79,11,0.51607955,0.5005094,0.15204418,0.49803963,0.48842746,0.46963608,0.44087413,0.51046723,0.44674975
2.33,5,0.51628935,0.49483442,0.81243813,0.5006063,0.46734136,0.4994961,0.45012057,0.50816923,0.51551884
3.74,2,0.5164776,0.49745467,0.5118298,0.5069384,0.45964217,0.46806556,0.471926,0.50226456,0.5018979
3.79,9,0.51638925,0.47996742,0.56811523,0.5002941,0.49894565,0.5006981,0.4959589,0.52881247,0.49454522
2.54,1,0.51628935,0.5277541,0.50803757,0.50930893,0.50733715,0.49442673,0.4786263,0.49996376,0.43497688
2.57,13,0.5162681,0.49619728,0.8553777,0.501663,0.5292702,0.5147725,0.44588855,0.51219624,0.511626
,1,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4919424266666666
3.5,3,0.5162697,0.50288594,0.55904126,0.4917748,0.5528311,0.48446554,0.48526892,0.49648756,0.5174585
2.57,11,0.5162697,0.4881851,0.521916,0.5039481,0.50682175,0.49982053,0.42997733,0.53558445,0.50855833
2.22,8,0.51617944,0.50288594,0.7876755,0.50090206,0.4860769,0.51349336,0.42345262,0.49422902,0.47240204
3.85,0,0.5162681,0.49222758,0.3858704,0.5050595,0.4599349,0.43484968,0.4404256,0.5230208,0.55460453
3.77,9,0.5164776,0.5021683,0.8023416,0.5006722,0.4321201,0.491499,0.43010515,0.53467953,0.47978348
3.8,1,0.51647913,0.5053323,0.13441667,0.49995416,0.57766086,0.44520503,0.5278494,0.5094479,0.48572624
2.48,13,0.5162681,0.47030836,0.70967823,0.49686912,0.5580727,0.45945042,0.5264044,0.49641967,0.48331487
3.43,5,0.51638925,0.495317,0.14091676,0.50288886,0.45340556,0.50820684,0.43923357,0.4923547,0.513077
,9,0.5162697,0.48736465,0.48441595,0.49894446,0.48652714,0.48070496,0.49938837,0.5057262,0.4923764
2.76,0,0.516181,0.50288594,0.30462077,0.49376392,0.44522503,0.5106799,0.4636904,0.49648756,0.46547264
2.76,4,0.51617944,0.50805557,0.7642437,0.5036495,0.47431588,0.5151277,0.4592236,0.46831113,0.49879593
2.89,2,0.51607955,0.48924097,0.5466637,0.5008161,0.4490944,0.5231389,0.45176443,0.5149258,0.479415
3.03,7,0.51628935,0.50288594,0.999333,0.5007365,0.5199918,0.516105,0.5214788,0.49976957,0.44925433
2.92,8,0.51628935,0.49183857,0.46221912,0.5056597,0.48990828,0.49113238,0.49517235,0.49612582,0.47737676
3.19,13,0.51647913,0.50288594,0.5711793,0.5004822,0.49948406,0.510244,0.43947154,0.48816627,0.5190993
3.3,14,0.5162681,0.35391915,0.5310113,0.50333744,0.4178944,0.5354614,0.46699822,0.50954926,0.50060886
2.54,13,0.516181,0.551286,0.7090933,0.5002228,0.49803513,0.5544958,0.5651963,0.47455573,0.5338729
3.89,5,0.51639056,0.51145643,0.7467066,0.50569534,0.49378556,0.5213023,0.42854524,0.46772152,0.5287728
3.18,1,0.5162681,0.53577393,0.33911762,0.5012631,0.4911406,0.482332,0.522172,0.49865294,0.50971556
3.07,1,0.51639056,0.50288594,0.52713317,0.50076723,0.45622787,0.49129832,0.4391688,0.525695,0.4903738
3.92,9,0.5164776,0.49887866,0.6498777,0.50108415,0.5800682,0.46979105,0.43678907,0.54010326,0.45838004
3.16,5,0.51639056,0.4674421,0.6517847,0.50444174,0.46374702,0.4919579,0.66421616,0.50641644,0.4885773
2.69,10,0.5162007,0.5009803,0.50160897,0.50110114,0.512139,0.4866209,0.45642677,0.5294456,0.4848104
2.93,3,0.516181,0.50288594,0.33545673,0.50015146,0.51303124,0.41835734,0.56185186,0.5128452,0.4992689
2.38,1,0.5159907,0.4901492,0.73148394,0.50047255,0.5067216,0.5014921,0.45925403,0.48706532,0.51500976
3.82,7,0.5164776,0.50650626,0.43820733,0.5012549,0.44396585,0.5353877,0.50999314,0.5020306,0.5051483
3.83,5,0.51598954,0.50958514,0.32916862,0.5034678,0.5370974,0.51201844,0.47072905,0.51017445,0.48102635
3.91,10,0.51638925,0.54382116,0.8567391,0.4982372,0.4637965,0.50144106,0.46403417,0.5074975,0.49503237
3.53,1,0.5159907,0.4954813,0.73701805,0.5033674,0.49033147,0.517008,0.5042232,0.46974975,0.4672826
3.92,13,0.51647913,0.50288594,0.5254728,0.5063128,0.4774928,0.5217723,0.43974197,0.49835038,0.4872263
3.63,8,0.5162681,0.49745467,0.6488912,0.49619564,0.5269738,0.49299544,0.44540885,0.48473585,0.53270787
3.62,7,0.5162681,0.49790275,0.28220242,0.5040909,0.49774075,0.4857065,0.4397036,0.52037364,0.49990177
,6,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756000000005
3.23,11,0.5159907,0.51086223,0.5814212,0.5021838,0.48514777,0.4983793,0.4275352,0.49375784,0.48647678
3.7,1,0.51647913,0.5135121,0.2529943,0.5084306,0.42258042,0.5009435,0.47005418,0.46095318,0.49567974
3.01,2,0.51647913,0.49367982,0.27280414,0.502066,0.48926526,0.45800263,0.5793531,0.51406395,0.5228474
3.86,6,0.51638925,0.4730736,0.38345206,0.5001107,0.50478834,0.5086854,0.41730344,0.51797277,0.5130502
,5,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.48254848,0.5299529,0.49656487,0.47122443
3.78,13,0.5162007,0.50108904,0.3304144,0.5005177,0.4821157,0.5066281,0.49245596,0.49413365,0.5127445
2.07,14,0.516181,0.5203171,0.21985683,0.5045072,0.47755587,0.5345814,0.45646685,0.50102717,0.53804106
,3,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000006
2.24,2,0.5159907,0.50288594,0.4743039,0.4976145,0.42486542,0.5162193,0.5613844,0.51894975,0.52880377
3.68,12,0.5164776,0.50288594,0.5116283,0.50037605,0.5060659,0.49879324,0.4841843,0.48496205,0.49648756
3.55,2,0.5160783,0.49451298,0.42006093,0.49635527,0.53952223,0.4957657,0.5127321,0.49211365,0.4872514
3.83,1,0.51598954,0.50730634,0.6911859,0.4980236,0.48702472,0.48325723,0.52442694,0.51306915,0.5030315
2.91,14,0.5164776,0.47588852,0.6277664,0.5027853,0.53848773,0.4985823,0.49779472,0.47233206,0.5128432
2.6,5,0.516181,0.4881851,0.9767425,0.5074534,0.47189468,0.50265795,0.46790442,0.51432604,0.50612164
,10,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4988278466666667
2.99,5,0.51598954,0.48793972,0.688724,0.5039581,0.4585157,0.5000499,0.4579657,0.5093777,0.500731
2.48,14,0.51617944,0.5037006,0.5376144,0.5002827,0.47531325,0.5240046,0.5080111,0.48087162,0.487997
3.91,11,0.51607955,0.31682125,0.5873104,0.49265465,0.4434924,0.5023207,0.46356297,0.49443084,0.50384974
2.37,6,0.51639056,0.49945912,0.12567389,0.50706303,0.4919275,0.5022926,0.40556407,0.49209595,0.49765038
2.16,8,0.51647913,0.4857551,0.19371219,0.50435245,0.56305295,0.4821759,0.4369205,0.46020234,0.5035383
3.61,0,0.51638925,0.49110085,0.55061334,0.51132417,0.49050933,0.5008208,0.49830574,0.49785745,0.5136061
2.4,3,0.51598954,0.50288594,0.6803708,0.49431896,0.49253917,0.53990084,0.49509093,0.48790562,0.52269393
3.18,12,0.51598954,0.52025753,0.34597546,0.51957184,0.4662434,0.50485873,0.4606549,0.46748233,0.5409848
2.86,14,0.51628816,0.50288594,0.25682357,0.49820727,0.4749102,0.5128261,0.52977836,0.4740222,0.48271626
3.84,0,0.51598954,0.50288594,0.57702076,0.49602604,0.5264152,0.4932102,0.46980768,0.4947858,0.47586662
2.51,2,0.51628935,0.50288594,0.51208264,0.4968034,0.540221,0.50438946,0.4264636,0.4919657,0.49994564
3.15,2,0.51607955,0.49016762,0.60524154,0.5035131,0.51911324,0.48877925,0.37429872,0.5489937,0.5425668
3.71,6,0.51607955,0.49713296,0.36425558,0.5024955,0.4541896,0.47966617,0.45492026,0.50723714,0.4901392
3.83,10,0.5162697,0.4948601,0.26423514,0.50359017,0.52944666,0.50149673,0.42142487,0.50095963,0.48637694
2.46,3,0.5162697,0.50288594,0.633637,0.49727488,0.49811053,0.46218386,0.5196842,0.5116025,0.49554795
3.59,3,0.51638925,0.4934188,1.0369352,0.50014937,0.48216605,0.49375355,0.43472704,0.53942865,0.5014788
2.99,8,0.5162681,0.50108904,0.22969167,0.49420938,0.47644508,0.50061584,0.52397597,0.5365273,0.47645253
2.14,7,0.5164776,0.49885294,0.49445355,0.50121313,0.5224906,0.4911582,0.46812698,0.47986573,0.5310151
3.93,12,0.51638925,0.50426245,0.21546298,0.5048418,0.56779826,0.47516638,0.48256943,0.5009537,0.5452672
2.2,8,0.5159907,0.49686515,0.28478634,0.50445807,0.5632408,0.5099577,0.41220814,0.49024665,0.4784479
2.55,6,0.51638925,0.4780128,0.85787976,0.50026417,0.45527315,0.5221266,0.46585727,0.5713657,0.48325425
2.11,13,0.5162697,0.52779114,0.15257327,0.50003636,0.5892206,0.49466985,0.5331133,0.50673205,0.5691453
3.65,10,0.51647913,0.4903918,0.7362014,0.4980845,0.4279561,0.48247302,0.4662557,0.49593073,0.52345765
3.75,7,0.51598954,0.4986718,0.5610499,0.5060692,0.42728618,0.50112486,0.3979039,0.4484144,0.53366274
2.76,7,0.5162007,0.4954813,0.6539598,0.49979627,0.5435338,0.51587605,0.4543083,0.50758564,0.52773744
3.38,2,0.51619965,0.4730736,0.53517663,0.5024364,0.58741724,0.4648538,0.5345737,0.5279756,0.48716408
3.91,9,0.51598954,0.5156047,0.64214844,0.4983036,0.5231413,0.5035474,0.5646174,0.49795622,0.517369
2.49,9,0.5162681,0.48307475,0.67955106,0.5006645,0.5382711,0.49905783,0.41365188,0.5064766,0.51121724
2.07,6,0.51628816,0.49451298,0.8296739,0.49325225,0.47877866,0.56162214,0.41230524,0.5104223,0.44357926
3.78,5,0.51647913,0.5140567,0.64508134,0.49741048,0.52352005,0.5084348,0.3788207,0.4977892,0.5090741
2.02,2,0.51638925,0.50288594,0.62252223,0.49786416,0.48007983,0.550913,0.49042624,0.5163574,0.4541041
3.8,1,0.51647913,0.5886476,0.45083243,0.5003874,0.55776864,0.4832613,0.5230157,0.5029461,0.528716
3.07,7,0.51617944,0.51946956,0.701587,0.5005445,0.5819513,0.48969257,0.5405954,0.47802496,0.52467173
2.71,8,0.51628816,0.49943277,0.49367297,0.4985983,0.48112124,0.51677,0.493975,0.53027797,0.47160065
2.3,3,0.5160783,0.4948601,0.5289282,0.5003533,0.46317726,0.48826396,0.37073734,0.52055365,0.49826586
2.89,4,0.51607955,0.4939118,0.12633127,0.50623643,0.36426717,0.4998505,0.4363082,0.5083629,0.48180264
3.53,9,0.516181,0.5007663,0.65039355,0.49778783,0.49956608,0.5140058,0.53702694,0.49477404,0.50894034
2.79,1,0.51639056,0.5006318,0.41758186,0.50348294,0.32138145,0.49837875,0.46021783,0.5074249,0.49390912
3.78,11,0.51607955,0.480115,0.13619111,0.50076056,0.51994103,0.5286227,0.4640924,0.51068324,0.49324793
3.13,4,0.51639056,0.50685304,0.6719915,0.5030513,0.53690404,0.4759013,0.56198925,0.4875549,0.46985573
2.3,9,0.51647913,0.51145643,0.2190713,0.49801058,0.52690595,0.5365144,0.42754698,0.49880028,0.4883799
2.83,4,0.516181,0.5104748,0.26808444,0.50119925,0.487638,0.46828955,0.48831233,0.49610388,0.50314087
3.12,8,0.516181,0.47554675,0.21960504,0.4989375,0.50713795,0.5235183,0.46964192,0.50416094,0.5050164
2.77,5,0.51619965,0.5258161,0.63957804,0.5008705,0.43875197,0.54495656,0.5257431,0.49563903,0.5143467
3.77,14,0.5164776,0.5084622,0.41333514,0.49740165,0.46427226,0.47865522,0.4693758,0.50594825,0.50572646
2.99,11,0.51607955,0.50958514,0.23141855,0.50043744,0.41680264,0.54500216,0.44134232,0.5379854,0.55952865
3.17,1,0.51628816,0.5051451,0.39707592,0.49782127,0.43395728,0.5127958,0.46670148,0.5301959,0.52900374
3.67,11,0.5162007,0.5211352,0.71722764,0.49860755,0.49170947,0.48516554,0.49366084,0.53433394,0.48452616
,6,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5267045,0.46256647,0.50305015,0.4889887
2.25,4,0.5162007,0.50288594,0.39016396,0.5007445,0.45689672,0.49117595,0.44506967,0.49462664,0.49648756
2.79,7,0.51628935,0.5010162,0.28446007,0.5025182,0.5324405,0.50960726,0.36732274,0.48704702,0.474454
3.23,0,0.516181,0.48307475,0.27603137,0.50165474,0.5061042,0.53019667,0.47343794,0.49189413,0.5018352
2.26,2,0.51617944,0.5048622,0.16658494,0.5031476,0.48172873,0.5246898,0.4873525,0.49827564,0.4979667
