gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.29,4,0.50672054,0.49845865,0.6150601,0.49727887,0.49626648,0.5015411,0.51221883,0.5033666,0.5035842674233462
3.07,3,0.50897014,0.53931516,0.5644401,0.49722075,0.4955091,0.50246495,0.5118923,0.50697005,0.5033749077962796
3.58,14,0.50897014,0.49558094,0.9467052,0.49741504,0.44548154,0.50249004,0.5125761,0.51283467,0.5065063067424154
2.86,4,0.5069816,0.49845865,0.58778435,0.49723744,0.49508542,0.5026055,0.51214015,0.49845552,0.5034809639303821
2.24,11,0.50897014,0.4934848,0.4251186,0.49727374,0.46606278,0.50257874,0.5123397,0.5089537,0.5051558849070741
3.79,1,0.50672054,0.49845865,0.5827557,0.497246,0.49565476,0.50257874,0.5121355,0.48002657,0.5028904663459225
2.997513470087301,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121174,0.48600626,0.5024393423488418
2.06,12,0.5072502,0.4725341,0.58350396,0.49959013,0.45763814,0.50295264,0.5118146,0.50240034,0.5052871288007783
3.85,1,0.5072502,0.49845865,0.5604313,0.49728706,0.4955052,0.50257874,0.5121248,0.47143078,0.5028933887669148
3.79,11,0.5072502,0.52755934,0.5731808,0.49734002,0.5182162,0.5025505,0.5118084,0.50864244,0.505555212515083
2.76,9,0.5072502,0.48082024,0.26230916,0.4991805,0.4995442,0.5021822,0.5108012,0.5060358,0.5044803886505559
3.84,8,0.50897014,0.50249374,0.31301314,0.49734914,0.49530035,0.50257874,0.5129373,0.4583966,0.5046323559327076
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4925098,0.5024334219577246
2.39,8,0.50897014,0.4656033,0.82215655,0.49736854,0.49359393,0.5025604,0.5120094,0.49718028,0.5044460078488648
2.06,7,0.5072502,0.4924831,0.29986143,0.49719885,0.49512726,0.5024109,0.51143575,0.49867567,0.5039553558480725
2.05,12,0.50859004,0.49182588,0.28348032,0.49745217,0.47235453,0.50258124,0.4659821,0.500676,0.5054513037470116
2.33,13,0.50897014,0.50034976,0.8045958,0.4974885,0.48396182,0.50257516,0.4818931,0.50654125,0.5059549460526603
2.15,5,0.50897014,0.498624,0.49599096,0.4973906,0.49680942,0.5022945,0.5123613,0.4900496,0.5035434636315501
3.91,3,0.5072502,0.49845865,0.55892015,0.4973663,0.49562496,0.5025677,0.5122136,0.50844586,0.5034273810076905
3.53,12,0.5072502,0.49726903,0.44415873,0.4973173,0.45940936,0.5024872,0.5053204,0.5081047,0.505749252371017
3.54,14,0.50897014,0.51707613,0.39093715,0.49687317,0.516421,0.50257874,0.50768703,0.5066428,0.5062248891262716
3.53,11,0.5069816,0.46541315,0.30005473,0.49636716,0.4746043,0.5025787,0.5110233,0.51011264,0.505331451166679
2.13,9,0.50672054,0.52170795,0.36392254,0.4976313,0.4890856,0.5025788,0.5115222,0.5104275,0.5045942217826503
2.93,4,0.50672054,0.49845865,0.58837134,0.4974163,0.49530792,0.5025787,0.5120959,0.5295749,0.5034866028324968
3.03,6,0.50672054,0.49221367,0.5608627,0.4971502,0.49676996,0.5025771,0.51209366,0.51147115,0.5040153374702041
3.07,12,0.50897014,0.4947518,0.3292126,0.4997586,0.54229826,0.50257736,0.5098498,0.4934835,0.505307467878193
2.66,1,0.5069816,0.49845865,0.5489955,0.4972519,0.49557835,0.50257874,0.51212204,0.49472472,0.5026293991388465
2.92,3,0.5069816,0.49845865,0.60738665,0.49719435,0.49589658,0.5025809,0.5120536,0.50648034,0.5032408685759324
2.79,14,0.5072502,0.51432794,0.17897423,0.49913982,0.51050115,0.50289226,0.5145185,0.49514666,0.5058260339242119
3.34,7,0.50672054,0.51205516,0.65815496,0.49673137,0.49795085,0.5023334,0.51278365,0.4893333,0.5044620982204127
2.94,5,0.5072502,0.5083733,0.4773926,0.49731305,0.49533463,0.50318563,0.5120262,0.50082767,0.5037353801067614
3.08,1,0.50897014,0.49845865,0.45255616,0.49730632,0.49552286,0.50257874,0.512115,0.5093747,0.5026811741410817
2.14,8,0.50672054,0.5153772,0.63861567,0.49719718,0.490462,0.50257874,0.51243925,0.4994264,0.5044546515318638
3.5,6,0.5069816,0.5311841,0.50691855,0.49734914,0.49644172,0.5025952,0.5123348,0.50252676,0.5041934188924839
3.34,10,0.50672054,0.5362006,0.6906465,0.4973088,0.50400597,0.49873653,0.51472926,0.50222653,0.5052951126682079
3.26,1,0.50897014,0.49845865,0.5684211,0.497294,0.4955877,0.5025787,0.5121348,0.44471437,0.5027727704816642
2.61,3,0.50897014,0.49845865,0.59192723,0.4972459,0.495391,0.5025787,0.5121121,0.50455534,0.5031703195436388
2.33,9,0.5069816,0.48854524,0.4021811,0.49722022,0.49779862,0.5007101,0.512712,0.51241434,0.5045679213851109
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5132909,0.5024334219577246
3.38,1,0.50672054,0.49845865,0.5854993,0.4972636,0.49561208,0.50257874,0.5121248,0.57297707,0.5028014502230074
2.5,1,0.5069816,0.48738438,0.5088146,0.49733704,0.49563044,0.5025787,0.512145,0.51170236,0.5025410416191566
2.7,8,0.5060735,0.49912274,0.64548814,0.49675933,0.49231768,0.5021387,0.5123426,0.49441832,0.5045524241786922
3.95,13,0.50672054,0.51510733,0.6190488,0.4969625,0.5225833,0.50260633,0.53571826,0.51334155,0.5060268745100162
3.46,10,0.50897014,0.4885532,0.69324136,0.4976365,0.48359567,0.5025337,0.5161158,0.5117487,0.5052023637010816
3.8,11,0.5069816,0.4788322,0.74008846,0.49739674,0.4970649,0.5025808,0.510242,0.5472646,0.5055356941791981
2.46,13,0.50660115,0.53963685,0.7734761,0.4905653,0.5361451,0.502597,0.49809775,0.50752497,0.506267179216555
3.91,9,0.5069816,0.4911207,0.7571219,0.49745485,0.49990338,0.5022656,0.5121572,0.47049195,0.5050616613711351
3.26,6,0.50672054,0.5041942,0.48108807,0.49696073,0.49446577,0.5024842,0.51230454,0.5000795,0.5040764741730451
3.06,5,0.50897014,0.5256959,0.7441535,0.49728245,0.49419188,0.5015411,0.51218617,0.5066668,0.5039415284043371
3.04,13,0.5072502,0.5537933,0.61645544,0.49710828,0.477005,0.5079177,0.51272047,0.49701732,0.5060806152640759
3.88,3,0.50672054,0.49845865,0.5111569,0.4973185,0.49569798,0.50257903,0.512195,0.5143156,0.5034001730573417
3.35,2,0.50897014,0.49845865,0.606392,0.49719092,0.49573344,0.50257874,0.51213646,0.45722544,0.5030773209127378
2.62,4,0.50672054,0.49845865,0.50066876,0.4974548,0.49498314,0.50265765,0.51215327,0.46546164,0.5033779488394468
3.85,13,0.50897014,0.5081198,0.02851386,0.4977601,0.48688972,0.5025779,0.50686085,0.4963748,0.5058540531345054
2.71,8,0.50897014,0.51538116,0.45910034,0.49721318,0.49687064,0.50257874,0.51217455,0.5095596,0.5044939004557728
3.1,1,0.50672054,0.4661196,0.61610484,0.49723977,0.49553847,0.50257874,0.51218,0.51502407,0.5026646115273978
2.71,12,0.50672054,0.4963445,0.4904863,0.49746224,0.45139843,0.5024396,0.515059,0.5138172,0.505559896358632
3.48,1,0.5069817,0.5140941,0.6116742,0.49733928,0.49553877,0.50257874,0.5121788,0.56679267,0.5028757143928263
3.94,12,0.5072502,0.4994055,0.55866456,0.49677205,0.4915468,0.5025805,0.5059521,0.50549304,0.5058627626998419
3.55,8,0.50672054,0.48509738,0.616883,0.49699688,0.49610746,0.50257874,0.5121331,0.5086064,0.5046687406316361
3.08,3,0.5072502,0.49845865,0.5691775,0.49738714,0.4955324,0.502573,0.5120449,0.48911738,0.5032505400688135
2.17,7,0.5072502,0.50043,0.7061254,0.49719456,0.49765545,0.50260633,0.5123991,0.5100176,0.50417533385771
2.49,5,0.50897014,0.5122106,0.47306103,0.49699003,0.49625725,0.5025787,0.5121584,0.47821018,0.503666523027293
2.61,10,0.5069816,0.5133332,0.03486818,0.49715394,0.502165,0.50244474,0.50338507,0.50609416,0.5048212055971231
2.34,1,0.5069816,0.49845865,0.5268833,0.4971838,0.49561507,0.50257874,0.51218987,0.51984245,0.5025527599904602
3.93,13,0.5072502,0.507134,0.5003662,0.49865958,0.41244483,0.5023388,0.52141833,0.4966123,0.5061136951077287
3.29,6,0.5072502,0.47275835,0.71300375,0.4973881,0.4946127,0.50251544,0.5121938,0.48896006,0.5040790853014999
2.25,14,0.5072502,0.533072,0.87872314,0.49903944,0.49593234,0.50260085,0.48594216,0.5091929,0.5062067345244434
2.27,6,0.50660115,0.5103611,0.67652607,0.49750242,0.49437857,0.502426,0.51216316,0.512009,0.5039385510311112
2.68,12,0.5072502,0.49686316,0.41725677,0.49759537,0.4718567,0.50257874,0.5151224,0.49700165,0.5054794197953351
2.31,9,0.5072502,0.50924903,0.4078449,0.49656636,0.49883676,0.50257874,0.5123514,0.50844586,0.5046525711525466
2.95,8,0.50672054,0.4945222,0.74896646,0.49653485,0.49822444,0.50257874,0.51216733,0.5095921,0.5046424954909418
2.34,14,0.50897014,0.51568353,0.86812484,0.49565366,0.51135606,0.50263786,0.51365983,0.5014342,0.5062217250165807
2.997513470087301,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.502476,0.502437388272579
2.38,2,0.50897014,0.5265899,0.47449827,0.49722052,0.4953181,0.50253946,0.51217055,0.4934835,0.5028845888838129
3.1,2,0.5072502,0.4556025,0.5471537,0.49726883,0.49553472,0.50257874,0.5121107,0.5119506,0.5028676703420546
3.38,11,0.5072502,0.48890042,0.6480448,0.4968807,0.49491984,0.502097,0.5143888,0.50854254,0.5054480125064648
2.13,7,0.5072502,0.5078629,0.6715293,0.49712217,0.4960327,0.50244474,0.51286185,0.50830203,0.5041772283549522
3.39,12,0.5072502,0.5083733,0.44362316,0.49668923,0.47340918,0.50257874,0.5043267,0.5018349,0.5057589631825619
3.97,14,0.5069816,0.5273126,0.4814438,0.49632904,0.47055554,0.50261056,0.4913427,0.531057,0.5065496075248255
3.53,8,0.50672054,0.5080192,0.47579473,0.49873635,0.49556434,0.47280172,0.5123061,0.50455236,0.5046487579330519
3.97,3,0.5072502,0.49845865,0.456839,0.49738845,0.49545622,0.5025853,0.51207733,0.4998636,0.5033944003644518
3.95,7,0.50672054,0.5194943,0.33662945,0.49734914,0.49614996,0.50257874,0.512194,0.5120377,0.5044459444789926
3.14,7,0.5069816,0.49152708,0.64709795,0.4974548,0.49245632,0.5025787,0.5122046,0.4897555,0.5043319955550555
3.16,2,0.50672054,0.49845865,0.46446693,0.49723977,0.49554205,0.50257826,0.5120827,0.5053619,0.5029637272348186
3.3,5,0.50897014,0.47832543,0.4062299,0.49745998,0.49477524,0.5025787,0.5122169,0.49956915,0.5036974473731175
2.12,7,0.5069816,0.5085312,0.72524846,0.49708825,0.49778658,0.5025785,0.51265407,0.4873857,0.5041991224840924
3.63,4,0.5069816,0.49845865,0.54083323,0.49738714,0.49579293,0.5023873,0.5118227,0.5044968,0.5036208537682342
2.6,4,0.50672054,0.48694068,0.64,0.4972338,0.49542427,0.50223964,0.51207054,0.5064889,0.5034152477666131
2.07,4,0.50672054,0.49845865,0.5562341,0.49727887,0.49593043,0.50243443,0.5120878,0.5172333,0.5032906391488209
2.81,6,0.5069816,0.51541513,0.35196537,0.49889135,0.49478674,0.5025821,0.5119101,0.49995857,0.5038566801152962
2.37,7,0.50672054,0.54148674,0.48251277,0.49668923,0.49195814,0.5026098,0.51292324,0.51828253,0.5042659653832329
2.27,13,0.5069816,0.4934848,0.22419392,0.4967042,0.49808085,0.5025777,0.49714378,0.509693,0.5056168036897088
3.86,11,0.50672054,0.50839627,0.658329,0.4962162,0.49326473,0.5025787,0.5118618,0.5112878,0.505654393615344
2.03,4,0.5069816,0.52755934,0.6038807,0.4975839,0.4955114,0.50257874,0.51215065,0.59683156,0.5033704586790536
3.02,11,0.50672054,0.5092244,0.41430414,0.4986056,0.51847124,0.50257975,0.5185813,0.507352,0.5051754223210373
3.66,9,0.50897014,0.50469697,0.650975,0.4969804,0.49097943,0.502636,0.5118518,0.5091929,0.5050435336940666
2.28,13,0.5069816,0.52060777,0.03223489,0.49913982,0.46028566,0.50259584,0.50672424,0.4957921,0.5055216549972249
3.09,12,0.5069816,0.46681976,0.6626222,0.49687055,0.45219743,0.5025787,0.51136243,0.54429525,0.5056788431387131
3.16,8,0.5072502,0.51144016,0.34243065,0.49733493,0.48987997,0.5025891,0.513286,0.5019921,0.5045263284299715
3.05,13,0.5072502,0.5156125,0.554894,0.49766046,0.45225763,0.50249004,0.5099648,0.51147115,0.5059878585597359
3.75,8,0.5069816,0.48246008,0.6885257,0.49631092,0.49966383,0.5025921,0.5126034,0.50850916,0.5047640482068295
2.25,3,0.50897014,0.49845865,0.6026803,0.4971864,0.49578065,0.5026425,0.5121405,0.5117327,0.503098588991524
2.55,14,0.5060735,0.46670404,0.5775001,0.49706957,0.41158825,0.5025699,0.5109365,0.49441832,0.5061108186010037
2.45,5,0.5072502,0.49639618,0.49592528,0.4973417,0.49641567,0.50257874,0.51211774,0.54891634,0.5036009165139406
2.88,12,0.5060735,0.5311841,0.2160461,0.49699688,0.48711556,0.50257874,0.51313627,0.48395222,0.5055349618164076
2.76,5,0.50897014,0.4877208,0.500564,0.49729323,0.49561876,0.50259614,0.511904,0.5154407,0.5036560269722736
3.48,14,0.5072502,0.49903065,0.8276292,0.49687317,0.45453358,0.50250477,0.51144505,0.50554585,0.5064504217543543
3.39,14,0.50672054,0.46858755,0.38343185,0.49709466,0.49158812,0.50263846,0.49597612,0.50738096,0.5061212356582577
3.07,5,0.50672054,0.49903065,0.5660769,0.49739465,0.495179,0.5173026,0.51199067,0.508161,0.5037388783189165
2.74,8,0.5069816,0.49420187,0.62926245,0.49738428,0.4854884,0.5025787,0.5123459,0.5110736,0.50452283708977
3.88,4,0.50672054,0.500122,0.60681677,0.49730074,0.49492705,0.50257874,0.5121132,0.4963748,0.5037132566406001
2.33,6,0.5072502,0.49109322,0.73371005,0.49740562,0.4943846,0.50259,0.5119486,0.51314056,0.5039304164482068
3.68,14,0.50897014,0.49172604,0.1401905,0.49733478,0.5123914,0.5024776,0.52468467,0.5156511,0.5059967039349514
2.73,10,0.5072502,0.5004734,0.31803077,0.49801072,0.49922222,0.5025783,0.4880161,0.5419103,0.5049552890837861
2.04,9,0.5063391,0.5594363,0.23823208,0.49730217,0.49350423,0.50250036,0.5114908,0.510901,0.5046315972216708
3.65,7,0.5069816,0.49778655,0.8311771,0.49622008,0.4952827,0.50257874,0.5121249,0.51713765,0.5046001774840961
3.43,14,0.5072502,0.48188204,0.65293264,0.49738604,0.4360627,0.5025783,0.5253842,0.50933886,0.5062716814960996
3.95,5,0.5060735,0.4771723,0.5295156,0.4950337,0.49463832,0.5025783,0.5119748,0.51820546,0.504005126457369
3.05,8,0.50831974,0.4785418,0.64920855,0.49739522,0.4954949,0.50257784,0.51214516,0.5122238,0.5045416224126468
3.49,5,0.5069816,0.48545825,0.55442905,0.49734232,0.49533695,0.5025788,0.5120907,0.5223507,0.5038246707177146
2.39,1,0.50672054,0.49845865,0.58183193,0.49728748,0.49558675,0.50257874,0.51212156,0.4793968,0.5025826110791467
3.33,12,0.50672054,0.5007542,0.7063123,0.49663746,0.5178485,0.50257874,0.51047397,0.5075177,0.5057412507468787
2.61,13,0.50672054,0.5166179,0.36819637,0.49625266,0.52644616,0.5029181,0.50592256,0.5016843,0.5057591107749907
2.92,12,0.50672054,0.5194943,0.3642461,0.4968456,0.48070574,0.48911867,0.5028441,0.5058151,0.5056662781732887
3.31,8,0.50897014,0.56474334,0.57708657,0.49981084,0.4931972,0.5024363,0.51076317,0.50075555,0.5046979625089199
2.35,14,0.50660115,0.53066707,0.68790436,0.49714294,0.47150415,0.50257623,0.5071614,0.50529397,0.506198698174517
2.997513470087301,0,0.50897014,0.48157424,0.5386694,0.4972911,0.49559104,0.5025787,0.51218265,0.47225717,0.5023918275411211
3.03,1,0.50897014,0.49845865,0.4788084,0.49731663,0.49551404,0.50257874,0.5121248,0.46364394,0.5026814834075344
2.28,7,0.50672054,0.49941412,0.5738709,0.4972715,0.4942181,0.50257754,0.5118904,0.5058615,0.5041399243925083
3.2,6,0.5072502,0.5004626,0.3856737,0.49740994,0.49536747,0.50261796,0.5119741,0.5095921,0.5039885314614897
2.04,2,0.5072502,0.49845865,0.53940475,0.49719092,0.49565798,0.5026788,0.51219845,0.508785,0.50275601159582
3.05,9,0.5072502,0.48669833,0.5666285,0.49808806,0.48958504,0.5025629,0.5088798,0.51283467,0.5047749057874141
3.89,4,0.5080641,0.49845865,0.5269041,0.497494,0.4960246,0.50257874,0.51215756,0.50065005,0.5036671760957994
3.69,12,0.5072502,0.57388496,0.6703553,0.49827704,0.47761875,0.5025777,0.5124011,0.5137859,0.505993976898788
2.71,9,0.5072502,0.4943504,0.4560529,0.4971654,0.49859202,0.50161314,0.5129801,0.51033413,0.5046902717066798
3.84,14,0.50672054,0.509935,0.6410458,0.49963424,0.49876726,0.5025537,0.51430154,0.5086783,0.5062462582993197
2.81,9,0.50897014,0.48559642,0.6735461,0.49701953,0.49485016,0.50257874,0.5124794,0.49154496,0.5048036184012156
3.71,3,0.5072502,0.49845865,0.488392,0.49727088,0.49538445,0.50257874,0.5121714,0.5223507,0.5033574793434431
3.49,12,0.5072502,0.46128356,0.72929716,0.49680108,0.48854357,0.5026006,0.5120434,0.5084425,0.5057166618284129
3.08,12,0.50897014,0.4659866,0.5651542,0.49737105,0.5050206,0.50295264,0.66598976,0.50431013,0.5049703832661833
3.37,10,0.50897014,0.51141113,0.30986398,0.49762875,0.4995445,0.5023873,0.51219326,0.50941813,0.5050608088325468
2.34,4,0.50672054,0.49845865,0.4941715,0.4972958,0.49508047,0.50257874,0.5121577,0.5058848,0.5033218765886726
3.94,13,0.5072502,0.474866,0.79730666,0.49755797,0.45724303,0.5025876,0.46490178,0.5048123,0.5063312177203207
3.71,1,0.50831974,0.47275835,0.65140676,0.49718854,0.49555147,0.50257874,0.5121454,0.50067693,0.5028395397042489
3.96,12,0.5072502,0.4947518,0.61497533,0.49698803,0.49390298,0.50257874,0.51332265,0.5177821,0.5058382860014796
3.02,11,0.5072502,0.48694068,0.34225136,0.49858844,0.51218927,0.5025797,0.50430036,0.49575913,0.5051448498785492
3.79,7,0.50672054,0.47854182,0.46529987,0.49752474,0.4964496,0.5025787,0.51201844,0.510119,0.5043452518855734
3.82,1,0.50897014,0.49845865,0.5282819,0.49725175,0.49548316,0.5025787,0.5121317,0.49491733,0.5028793246934992
2.98,3,0.5069816,0.47854182,0.4342546,0.4971418,0.4959213,0.50257874,0.51210284,0.4972083,0.5031230733655155
3.1,9,0.5069816,0.51335865,0.3219512,0.49680477,0.49146533,0.5025618,0.50886154,0.5071503,0.5048109628501117
2.997513470087301,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5173168,0.502436630638563
2.21,14,0.50672054,0.44644868,0.40992543,0.49782053,0.5522539,0.50257874,0.5171915,0.49380672,0.5055930801857011
2.85,11,0.5069816,0.4989652,0.3050469,0.49653262,0.5578166,0.5025961,0.50919604,0.5117487,0.5051270677430595
2.33,14,0.5072502,0.49464282,0.6951139,0.50048125,0.50632244,0.5025774,0.4987203,0.51036507,0.5058985148570108
3.91,10,0.50672054,0.50249374,0.86121976,0.49668458,0.4974553,0.50257874,0.51797247,0.49764812,0.5054240845525073
2.997513470087301,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121585,0.48368478,0.502432175499002
3.02,5,0.5072502,0.49420187,0.4884063,0.49757314,0.49427038,0.5025619,0.5121665,0.5068594,0.503707971736492
3.46,8,0.50672054,0.50327295,0.60086876,0.49726176,0.49571592,0.50257814,0.5120394,0.503045,0.5046806217848794
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5061246,0.5024393162673729
3.84,3,0.5063391,0.49845865,0.4943843,0.49722075,0.49521965,0.50257874,0.51211613,0.50135833,0.5033888327711966
2.15,1,0.5072502,0.49845865,0.49771217,0.49729922,0.4955008,0.5025787,0.512128,0.48267028,0.5024936802873825
2.56,9,0.50897014,0.49907807,0.31321675,0.4999924,0.49733925,0.50327593,0.5141776,0.51469374,0.5044646799874023
2.84,7,0.50897014,0.51568353,0.5616173,0.49724373,0.49927288,0.50257874,0.5126808,0.5145612,0.5042983543616787
3.36,6,0.5063391,0.46670404,0.67479455,0.4964193,0.4957583,0.5025786,0.51217914,0.51268727,0.5041038767616312
3.96,14,0.50897014,0.5194943,0.5298047,0.49725777,0.5109448,0.50257355,0.51032245,0.5016529,0.5063668912615427
2.997513470087301,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5243646,0.502436630638563
2.68,5,0.50672054,0.4698088,0.41506875,0.4973417,0.4966545,0.50252306,0.5119536,0.508016,0.5035391549695397
3.3,8,0.5069816,0.50652647,0.27010608,0.49664113,0.5004396,0.5025787,0.5120096,0.47841498,0.5045300823591209
3.43,13,0.50897014,0.47284344,0.50173885,0.4968916,0.5060559,0.5025821,0.49871138,0.5158081,0.50591302506327
3.22,11,0.5072502,0.51568353,0.32986793,0.4948428,0.45945638,0.50259763,0.44950727,0.5004075,0.5057390387133623
2.93,14,0.5072502,0.481711,0.8248644,0.49874538,0.51824003,0.5127428,0.51980674,0.51167464,0.5060184297023993
2.55,7,0.50672054,0.5353271,0.88873863,0.497695,0.49253374,0.50257874,0.512215,0.5189216,0.5044211379169317
2.51,4,0.5060735,0.49845865,0.5492277,0.4973509,0.49598306,0.5025786,0.5121307,0.50649214,0.5033774234556387
3.67,10,0.5072502,0.5029114,0.63869524,0.49700144,0.48776543,0.50257695,0.51328623,0.50833374,0.5052929760086758
2.12,3,0.5069816,0.49845865,0.49837175,0.49757314,0.49565834,0.5025773,0.51215506,0.51119816,0.5029985980286507
3.33,4,0.5069816,0.49845865,0.50665104,0.49723604,0.49558002,0.50240684,0.51207376,0.51119816,0.5035470844411903
3.06,12,0.50672054,0.50588405,0.7471713,0.49744937,0.51742464,0.5025891,0.50970924,0.49908274,0.5056778232646688
3.1,11,0.50672054,0.4851518,0.3819023,0.49714294,0.49242282,0.50257874,0.50878894,0.51102716,0.5052656571982194
3.23,9,0.5069816,0.49315864,0.56461596,0.49706957,0.4884972,0.50257874,0.51180816,0.50000095,0.5048731238149532
2.71,8,0.5072502,0.5066691,0.45540664,0.4964193,0.49766362,0.5025769,0.51189363,0.49720487,0.5045020109796239
2.44,3,0.50672054,0.49845865,0.6120565,0.49721476,0.49547863,0.5025619,0.512136,0.50992,0.5031369181245695
3.9,10,0.50897014,0.4661196,0.42583725,0.49720046,0.4919154,0.50257874,0.512504,0.51796174,0.5051352220438778
