gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.58,14,0.50544226,0.51668805,0.31765908,0.510028,0.5371202,0.5256944,0.5480361,0.49549508,0.4913472689239759
2.86,4,0.50713253,0.5148795,0.62855613,0.5060448,0.5009403,0.51158196,0.51568294,0.4874407,0.4935248825869084
2.24,11,0.50544226,0.51334524,0.9433343,0.51165473,0.40985256,0.5226052,0.48113042,0.4893694,0.4956741171046653
3.79,1,0.5067738,0.5148795,0.5089505,0.5035395,0.49596718,0.5238573,0.49904835,0.45360708,0.4890607761008171
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.53284967,0.53711057,0.5358848,0.49206576662113977
2.06,12,0.5064057,0.5097264,0.48300254,0.51546,0.44649303,0.5147742,0.51949334,0.47581473,0.48740794965773154
3.85,1,0.5064057,0.5148795,0.49886996,0.50369114,0.51647484,0.5111376,0.49398357,0.4577008,0.4809303474590052
3.79,11,0.5064057,0.5118887,0.41931778,0.50880015,0.5023135,0.51101786,0.49850434,0.4890875,0.4890403269627796
2.76,9,0.5064057,0.51672554,0.45999914,0.5054107,0.4784005,0.5250291,0.48238802,0.49371344,0.4902503030663415
3.84,8,0.50544226,0.5080013,0.44335842,0.506868,0.43360713,0.5116648,0.48035628,0.425161,0.4893162614633908
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.43352985,0.4956695352174067
2.39,8,0.50544226,0.49807632,0.66788733,0.50713575,0.47919035,0.52117753,0.4481905,0.4855567,0.49038058686209285
2.06,7,0.5064057,0.53061455,0.49711567,0.5075835,0.49163887,0.5272458,0.4793772,0.47864708,0.48757977593938123
2.05,12,0.50435907,0.49380744,0.65805995,0.5069567,0.48336068,0.5306606,0.5406622,0.48891863,0.4842821900938113
2.33,13,0.50544226,0.5598988,0.775422,0.51147217,0.54459023,0.5191437,0.4917457,0.48955333,0.4870429886895252
2.15,5,0.50544226,0.5037716,0.5529221,0.5064603,0.49339476,0.51018274,0.48103446,0.48868334,0.4895482550801122
3.91,3,0.5064057,0.5148795,0.4531898,0.5068218,0.49296036,0.5209665,0.4891621,0.4875267,0.48711273241591924
3.53,12,0.5064057,0.49006194,0.21720019,0.5104277,0.5088545,0.52460396,0.48708218,0.4807647,0.492183466311506
3.54,14,0.50544226,0.48073393,0.28410327,0.5084422,0.53981185,0.5229888,0.5048239,0.48338795,0.4905223253318997
3.53,11,0.50713253,0.48502892,0.6594938,0.5058222,0.4759283,0.5177082,0.5027298,0.49223888,0.4886445669875786
2.4,9,0.5067738,0.52965516,0.539031,0.5062892,0.5190042,0.53968036,0.49291527,0.48949036,0.4914142154779757
2.93,4,0.5067738,0.5148795,0.59157705,0.5063294,0.47700503,0.5336069,0.5426728,0.5045801,0.48818008867030227
3.03,6,0.5067738,0.5206501,0.5068627,0.50781703,0.5232965,0.5212702,0.4955268,0.4971776,0.48965206188898786
3.07,12,0.50544226,0.5136744,0.14925249,0.50964904,0.4899649,0.5129001,0.4997903,0.4901058,0.491523332764086
2.66,1,0.50713253,0.5148795,0.45264024,0.50055826,0.51383734,0.5165576,0.5123177,0.4893607,0.48888430194932325
2.92,3,0.50713253,0.5148795,0.51332515,0.5059335,0.4684776,0.5129298,0.50932914,0.49024916,0.4892042351124666
2.79,14,0.5064057,0.5313668,0.781858,0.5096584,0.52458215,0.5424374,0.47659743,0.48733366,0.4905399589646685
3.34,7,0.5067738,0.51889294,0.46987176,0.5113781,0.49913955,0.5257559,0.5058887,0.4852525,0.4884482518870079
2.94,5,0.5064057,0.5253854,0.689369,0.5097805,0.49858066,0.5158645,0.5080483,0.49191552,0.4899679769705998
3.08,1,0.50544226,0.5148795,0.4616217,0.50445193,0.48472452,0.51858,0.50790983,0.5066304,0.4762734100353523
2.14,8,0.5067738,0.5611576,0.7882175,0.5078715,0.48531675,0.50823855,0.50151825,0.4943115,0.49053910881905227
3.5,6,0.50713253,0.5192827,0.38097656,0.506868,0.4766531,0.5278012,0.4614622,0.48774976,0.49001762264531196
3.34,10,0.5067738,0.51068085,0.38091192,0.50907314,0.48688543,0.5106317,0.48823297,0.4810554,0.48895931198277176
3.26,1,0.50544226,0.5148795,0.5153574,0.50811124,0.47944576,0.50204116,0.5093698,0.43517852,0.4917040218751047
2.05,4,0.5064057,0.51137006,0.5234225,0.50620586,0.47698987,0.5269393,0.556405,0.49491084,0.4923418267747754
2.33,9,0.50713253,0.50801337,0.6124493,0.50712085,0.4974581,0.51954436,0.5045559,0.49718505,0.4917330378165072
3.56,3,0.50713253,0.5148795,0.52608436,0.50685763,0.5175907,0.51348805,0.51015925,0.49426633,0.49116488828749005
3.38,1,0.5067738,0.5148795,0.461259,0.50862217,0.5309838,0.5197283,0.49398357,0.49765763,0.4855403292693752
2.5,1,0.50713253,0.5067513,0.50246257,0.50815976,0.51122266,0.5217086,0.45441902,0.48464233,0.4867360550226036
2.7,8,0.50637114,0.5150496,0.72188866,0.51105833,0.46924713,0.5362751,0.47618645,0.4968716,0.48984622383340354
2.03,14,0.5064057,0.545056,0.21363461,0.51149106,0.4545192,0.52250206,0.5022351,0.4712167,0.4859159600445635
3.46,10,0.50544226,0.51988596,0.63762236,0.50662994,0.44069618,0.51970756,0.5150308,0.49258107,0.4848687071078288
3.8,11,0.50713253,0.5134699,0.6337799,0.50949323,0.5336678,0.5192915,0.51462215,0.48394322,0.4866284316146477
2.46,13,0.50600857,0.50610334,0.4190193,0.5181364,0.49751586,0.5151674,0.50582784,0.48678535,0.4910793037080914
3.09,1,0.50544226,0.5148795,0.47718978,0.5148379,0.51367736,0.50648844,0.48681992,0.46052358,0.48044576180161225
3.26,6,0.5067738,0.51311535,0.8156242,0.5095913,0.48354465,0.5151198,0.47669315,0.49182484,0.48672615005534664
3.06,5,0.50544226,0.50746405,0.5049311,0.50555754,0.50049454,0.52519065,0.52585936,0.49133897,0.4892964558113794
3.04,13,0.5064057,0.5473127,0.5547307,0.5068854,0.5383979,0.47646302,0.48927182,0.48593056,0.49148611294560274
3.88,3,0.5067738,0.5148795,0.5012501,0.50628346,0.49224758,0.5172336,0.4850297,0.49335274,0.4861258356428366
3.35,2,0.50544226,0.5148795,0.48082834,0.5053402,0.48996744,0.4584284,0.50375676,0.48478025,0.487606268228022
3.25,12,0.5067738,0.51889294,0.50380486,0.50143874,0.51115155,0.5248778,0.5149575,0.4455577,0.48803483802666997
3.85,13,0.50544226,0.4954397,0.2500684,0.5116518,0.47923338,0.52244043,0.5079384,0.4889068,0.4901508453208048
3.19,13,0.50713253,0.5239611,0.14571586,0.5101749,0.5704676,0.535852,0.46044302,0.49534732,0.4894700882735413
3.1,1,0.5067738,0.5188979,0.5246001,0.5045238,0.4979615,0.52154744,0.50266814,0.51291466,0.48849126383766395
2.71,12,0.5067738,0.5069959,0.68293697,0.51012814,0.49312758,0.52067435,0.47794384,0.48285246,0.4893598873417559
3.48,1,0.50713253,0.50299037,0.5410701,0.5079974,0.4283081,0.5275205,0.48746967,0.44955194,0.5009227194339911
3.94,12,0.5064057,0.5157467,0.56968534,0.50977296,0.49304172,0.5340644,0.50299746,0.49613467,0.48646299876822235
3.55,8,0.5067738,0.48030168,0.48627156,0.50759315,0.48947966,0.5345942,0.49669147,0.48778462,0.4863298872519256
3.08,3,0.5064057,0.5148795,0.4795457,0.50620586,0.48899987,0.53875446,0.50595564,0.48898882,0.48928746765302866
2.17,7,0.5064057,0.50233,0.45070267,0.5080842,0.51694006,0.5021297,0.5076937,0.4863071,0.48932169309660445
2.49,5,0.50544226,0.51177645,0.47971964,0.5079547,0.45216495,0.5704071,0.4841649,0.536101,0.49137796061170724
2.61,10,0.50713253,0.5148757,0.35886788,0.5093313,0.4973699,0.52575284,0.5250783,0.49641028,0.48767368121875904
2.34,1,0.50713253,0.5148795,0.49952596,0.50591934,0.5071799,0.5273773,0.50261045,0.46483043,0.4856405075759693
3.93,13,0.5064057,0.48030886,0.37619948,0.51590145,0.52534413,0.53413904,0.5057924,0.48114944,0.4899745882534286
3.29,6,0.5064057,0.5157443,0.689651,0.5069071,0.49961826,0.51237655,0.49564427,0.49006152,0.4879810128992614
2.25,14,0.5064057,0.5137379,0.55602396,0.5103291,0.49465376,0.5239655,0.5194943,0.49546307,0.4857608565049993
2.27,6,0.50600857,0.5114637,0.5886481,0.5090967,0.5055144,0.51531893,0.51372385,0.48679948,0.48627494625318074
2.68,12,0.5064057,0.505599,0.61590964,0.52070796,0.50383615,0.5082021,0.51621497,0.48313847,0.4881356226865461
2.31,9,0.5064057,0.5022929,0.6201939,0.509418,0.47057682,0.5302727,0.49943072,0.4875267,0.4892660696185766
2.95,8,0.5067738,0.52154285,0.29292077,0.5073455,0.4709691,0.5177535,0.52001613,0.48330134,0.49250439825699394
2.34,14,0.50544226,0.51136637,0.840109,0.50703824,0.5409411,0.51743865,0.5106284,0.48451993,0.49173004136714765
2.52,11,0.50544226,0.52251756,0.4259889,0.5076451,0.555267,0.51743865,0.47196573,0.48861977,0.48430695650063493
2.38,2,0.50544226,0.54418147,0.53540206,0.50495183,0.39007008,0.5090002,0.51537406,0.4901058,0.4970658656578588
3.1,2,0.5064057,0.4741603,0.47283113,0.5062462,0.56887627,0.5215113,0.5079844,0.4836185,0.48816394735141516
3.38,11,0.5064057,0.5054865,0.53836834,0.50722957,0.4808522,0.5263063,0.471218,0.48158398,0.48823847770305884
2.13,7,0.5064057,0.52557653,0.6650904,0.5098529,0.5503187,0.52575284,0.52613556,0.48516443,0.4883751822188125
3.39,12,0.5064057,0.5253854,0.6899094,0.50935817,0.47620395,0.51029694,0.47920513,0.47424608,0.48949487405294234
3.97,14,0.50713253,0.5163239,0.43543687,0.51303047,0.55168366,0.532274,0.5539678,0.51315606,0.4846443572397466
3.53,8,0.5067738,0.5196913,0.6563192,0.5101465,0.5830823,0.5381982,0.5541466,0.4887069,0.4843384346163112
3.97,3,0.5064057,0.5148795,0.47431254,0.5058324,0.4895631,0.5223733,0.536907,0.49071544,0.4926590862496608
2.62,5,0.50713253,0.5211203,0.4971704,0.50839543,0.43118215,0.5173583,0.49340248,0.49928993,0.4905222641859449
3.14,7,0.50713253,0.5103423,0.5597511,0.5072848,0.47327945,0.5137346,0.47681975,0.46642816,0.48901030077585794
3.16,2,0.5067738,0.5148795,0.5453071,0.5045238,0.48077944,0.50701416,0.49611604,0.5022154,0.4868056930014976
3.3,5,0.50544226,0.53884035,0.49529862,0.5101936,0.49176273,0.5224765,0.4903037,0.48995638,0.491095789361429
2.12,7,0.50713253,0.5037259,0.46172476,0.5105008,0.47189638,0.52776647,0.49717116,0.4868722,0.494158458607675
3.34,6,0.50566185,0.5148757,0.47758937,0.506518,0.4662233,0.52893096,0.5212662,0.48960817,0.4894484755639646
2.6,4,0.5067738,0.515173,0.5836328,0.50473803,0.49618572,0.511044,0.5002345,0.49405318,0.4928033966229674
2.07,4,0.5067738,0.5148795,0.49558067,0.50670475,0.55157346,0.5277098,0.49969566,0.48772073,0.4883094410794548
2.81,6,0.50713253,0.50368714,0.5436239,0.5108123,0.4449048,0.50143313,0.48659176,0.4771281,0.493059480454863
2.37,7,0.5067738,0.53548783,0.55986506,0.50935817,0.4657033,0.5253535,0.5386501,0.48600787,0.4899587831040453
2.27,13,0.50713253,0.51334524,0.17146194,0.509484,0.49267477,0.5355704,0.51618963,0.49162528,0.48644339950421317
3.84,14,0.5064057,0.4964515,0.73513204,0.51284534,0.48206195,0.5042238,0.48849475,0.4890966,0.49051421776424975
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.44436312,0.4960759344928259
3.02,11,0.5067738,0.5007516,0.36158827,0.5131041,0.4245193,0.52234685,0.5313088,0.48561156,0.4876341410022348
3.66,9,0.50544226,0.5067899,0.7349655,0.50730455,0.50375706,0.5153142,0.5602286,0.49546307,0.48747328136749035
3.69,7,0.50544226,0.53270364,0.41063756,0.50803316,0.5110422,0.5176921,0.49292654,0.4868051,0.4879672967150921
3.09,12,0.50713253,0.50499606,0.6252989,0.51036674,0.498769,0.52168715,0.4713046,0.4786898,0.48854676152481746
3.16,8,0.5064057,0.5239611,0.22852862,0.5086655,0.48710892,0.5066235,0.5115738,0.48859805,0.48938124110375564
3.05,13,0.5064057,0.5099626,0.6062755,0.5106029,0.5017662,0.5256944,0.48159522,0.4971776,0.48860248195189165
3.75,8,0.50713253,0.5296819,0.54330575,0.5096971,0.4842373,0.53026354,0.47277015,0.48472643,0.4890969671250669
2.25,3,0.50544226,0.5148795,0.53023815,0.5060133,0.48528606,0.5193776,0.49710786,0.49378356,0.488850261252229
2.55,14,0.50637114,0.5239377,0.57636255,0.50823146,0.67683125,0.5176545,0.5074232,0.4968716,0.4885232224120983
2.45,5,0.5064057,0.51248926,0.59434915,0.5091419,0.47886163,0.5148535,0.5431345,0.4641003,0.4900898661162656
2.88,12,0.50637114,0.5192827,0.2495848,0.50759315,0.49121082,0.51308465,0.50878394,0.4384042,0.4874436605022529
2.76,5,0.50544226,0.5224056,0.76343834,0.5052527,0.46439222,0.53102005,0.48775816,0.4915503,0.4873293684700807
3.48,14,0.5064057,0.50700134,0.6023048,0.5084422,0.5063938,0.5186988,0.5010773,0.48924237,0.4876421681770485
3.39,14,0.5067738,0.5156911,1.0142717,0.5063858,0.54683554,0.51862836,0.47012925,0.47712696,0.48652206217569827
3.34,9,0.5050996,0.5037259,0.6385064,0.5064995,0.5114734,0.5212708,0.527053,0.47974265,0.4866914479594463
2.74,8,0.50713253,0.5106938,0.3811823,0.5070882,0.5181004,0.5337001,0.5029101,0.49337378,0.49050937579025794
3.88,4,0.5067738,0.5096729,0.48180902,0.50809306,0.49956292,0.5058589,0.49618828,0.4889068,0.48574230515520644
2.33,6,0.5064057,0.5101779,0.46762347,0.5083901,0.4862191,0.5257896,0.4826005,0.4865689,0.4873867851135173
3.68,14,0.50544226,0.5171013,0.11088361,0.507251,0.5203297,0.523317,0.43680394,0.48631766,0.48532490143454526
2.73,10,0.5064057,0.51699895,0.3062898,0.5072417,0.48126003,0.521795,0.49001753,0.50477463,0.49173886308145903
2.04,9,0.50566185,0.55398697,0.5279756,0.50721747,0.5045266,0.51343536,0.48949593,0.48462388,0.48922336767539326
3.65,7,0.50713253,0.5110506,0.47972226,0.5048683,0.5213521,0.5155612,0.49355137,0.49138483,0.48917290106408934
3.43,14,0.5064057,0.51849574,0.18191184,0.5069505,0.53786206,0.5172982,0.4775914,0.50275207,0.4870461993845114
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5006675,0.4922589814219579
2.28,1,0.50713253,0.5148795,0.48849058,0.5081554,0.5012795,0.4958699,0.49657184,0.6787251,0.48783329742085757
3.49,5,0.50713253,0.5106945,0.5419528,0.5083189,0.4679045,0.52190876,0.48020738,0.48433322,0.4877136828280924
2.39,1,0.5067738,0.5148795,0.52872694,0.5051563,0.47035262,0.52994585,0.48678213,0.5590618,0.48781247238896946
3.33,12,0.5067738,0.52766806,0.6658522,0.50963056,0.48802415,0.5510108,0.5025657,0.5536244,0.48869094019571446
2.61,13,0.5067738,0.5286175,0.30623406,0.5120167,0.5040949,0.5143199,0.5268543,0.48599005,0.4891052369763376
2.92,12,0.5067738,0.51130235,0.7493706,0.50984156,0.48208675,0.46708617,0.50716865,0.48008284,0.4892505856552843
3.31,8,0.50544226,0.52256763,0.5346779,0.5044136,0.5092868,0.5184845,0.5493521,0.49019212,0.48564633999175255
2.35,14,0.50600857,0.525941,0.5508067,0.50984347,0.5277171,0.553303,0.4726597,0.48381078,0.48541802537438955
,0,0.50544226,0.5268712,0.51425225,0.5086694,0.4989927,0.51901746,0.49423903,0.4764102,0.4958706336031431
3.03,1,0.50544226,0.5148795,0.49496198,0.502715,0.4923142,0.4925425,0.49398357,0.5359995,0.4841043757133954
2.28,7,0.5067738,0.517977,0.5097471,0.5079726,0.51951,0.5168735,0.45611942,0.4864802,0.4889511916398595
3.2,6,0.5064057,0.5116453,0.5866783,0.50844455,0.48564708,0.51321316,0.5857461,0.48330134,0.48909863089736233
2.04,2,0.5064057,0.5148795,0.53956246,0.5053402,0.5066842,0.5275364,0.5233671,0.49106997,0.48936330630164676
3.05,9,0.5064057,0.5351238,0.24208409,0.5117213,0.5792111,0.5094497,0.5085723,0.49549508,0.4912360096024991
3.89,4,0.50464404,0.5148795,0.49588722,0.5046973,0.5017495,0.5116464,0.46762747,0.49342287,0.4884567415126754
3.69,12,0.5064057,0.4708196,0.40055603,0.5113044,0.47356987,0.52738416,0.49941522,0.48938835,0.4883711031432423
2.71,9,0.5064057,0.5052062,0.6096518,0.50650394,0.50496596,0.5162224,0.4793312,0.48709342,0.4878277424845471
3.84,14,0.5067738,0.51262003,0.9055026,0.5111277,0.5092292,0.5141769,0.5204864,0.48221505,0.4859127635016138
2.81,9,0.50544226,0.5381344,0.5242769,0.51076293,0.53519547,0.53724015,0.44966215,0.47681016,0.49154222712758056
3.71,3,0.5064057,0.5148795,0.47323406,0.5078966,0.4865091,0.50683236,0.5457358,0.48433322,0.4925055000131139
3.49,12,0.5064057,0.5073536,0.6475819,0.50826776,0.46327427,0.5084082,0.4901284,0.50301474,0.4881234712213404
3.08,12,0.50544226,0.5291317,0.45375293,0.5108479,0.4968676,0.5147742,0.454116,0.4959398,0.4872890569717093
3.37,10,0.50544226,0.51577044,0.49847937,0.5082748,0.5278505,0.5148485,0.5229369,0.49137437,0.48772186733077694
2.34,4,0.5067738,0.5148795,0.52525353,0.50475574,0.4968351,0.5220649,0.47950685,0.42561907,0.48882772849289874
2.81,7,0.5067738,0.5067829,0.4617089,0.506868,0.4810493,0.5254319,0.44539094,0.49046105,0.4895215675661295
2.99,4,0.5067738,0.5206501,0.35443223,0.50766563,0.4868183,0.53870463,0.51519257,0.4752053,0.48965880370446074
3.96,12,0.5064057,0.5136744,0.94919866,0.50768197,0.48438278,0.52959645,0.52422416,0.47880334,0.48763638620578914
3.57,10,0.5067738,0.49564037,0.8655965,0.5048683,0.5114403,0.5327778,0.4881512,0.4882264,0.48827148092067235
3.79,7,0.5067738,0.5274127,0.58121777,0.50551957,0.47418776,0.5166776,0.51275355,0.48695582,0.48930694496955895
3.82,1,0.50544226,0.5148795,0.5346728,0.50835264,0.47176507,0.60867304,0.49544895,0.48188376,0.5019921120453772
2.98,3,0.50713253,0.5274127,0.46508002,0.5075966,0.4827017,0.5191265,0.45905906,0.4943906,0.4909009040690237
3.1,9,0.50713253,0.5098145,0.6597613,0.5091529,0.4720712,0.52166426,0.53800255,0.49529254,0.4924505896568367
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5457709,0.48867787953136294
2.21,14,0.5067738,0.5140279,0.8437042,0.5068432,0.5075259,0.5773138,0.49996674,0.44928995,0.507466579807975
2.85,11,0.50713253,0.50754094,0.41337958,0.5100975,0.51566136,0.49658638,0.49774098,0.49258107,0.48737730384346956
2.33,14,0.5064057,0.5125259,0.7351302,0.50906813,0.52209103,0.5250194,0.71818733,0.48565388,0.5026503322951208
3.91,10,0.5067738,0.5080013,0.70885867,0.50974685,0.4525556,0.520749,0.48607993,0.4836923,0.48821243885910653
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.55104756,0.507166,0.4779298,0.49762609276767733
3.02,5,0.5064057,0.5106938,0.45994788,0.5083466,0.52053285,0.5047024,0.5179016,0.48784003,0.49654882530773564
3.46,8,0.5067738,0.507385,0.5495097,0.5093795,0.4753153,0.52236176,0.572724,0.48340034,0.485203573611256
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.63341284,0.4993932080866202
3.84,3,0.50566185,0.5148795,0.44345915,0.5050055,0.47290447,0.5378129,0.49791044,0.39970174,0.49051574983474105
2.15,1,0.5064057,0.5148795,0.48495942,0.49987856,0.470079,0.53955173,0.4969504,0.37841493,0.44680595299929615
2.56,9,0.50544226,0.5100469,0.5522652,0.5052436,0.46676952,0.5119935,0.5267378,0.49848247,0.4884670167676595
2.84,7,0.50544226,0.51136637,0.6203852,0.50560874,0.51462245,0.52673876,0.44928318,0.48256558,0.4880478733987833
3.36,6,0.50566185,0.5239377,0.58266747,0.5043344,0.5049107,0.5181426,0.4926132,0.48911262,0.48899501796184863
3.96,14,0.50544226,0.51130235,0.31370333,0.50963664,0.5201816,0.54219174,0.49097902,0.49169117,0.4916567950223133
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.39435145,0.48867787953136294
2.68,5,0.5067738,0.5252647,0.34798595,0.50914186,0.49143252,0.52995884,0.50434256,0.47992247,0.4901077907353354
3.3,8,0.50713253,0.51262313,0.737528,0.5082226,0.48292673,0.5417521,0.51432693,0.5431384,0.49025198603422887
3.43,13,0.50544226,0.4910162,0.6698359,0.50801176,0.4820645,0.50831157,0.5185533,0.4876981,0.49103846577386145
3.22,11,0.5064057,0.51136637,0.22115122,0.51442516,0.52891636,0.5176426,0.5596073,0.4856571,0.48641721575613434
2.93,14,0.5064057,0.47879,0.4050663,0.51553947,0.5092596,0.50915396,0.48087966,0.4920011,0.4881756022680379
2.55,7,0.5067738,0.52268237,0.51643944,0.508744,0.55187786,0.530117,0.51822495,0.5796759,0.4876759926995936
2.51,4,0.50637114,0.5148795,0.46029294,0.5065688,0.492003,0.50449824,0.500748,0.4857986,0.48870900142658613
3.67,10,0.5064057,0.5178325,0.5248132,0.5095962,0.5075666,0.5138386,0.5340285,0.4894197,0.4884550326867185
2.12,3,0.50713253,0.5148795,0.52830786,0.5083466,0.49113718,0.51898855,0.5127187,0.49927676,0.4897173566803059
3.33,4,0.50713253,0.5148795,0.52181953,0.5062767,0.4434623,0.5173792,0.487648,0.49927676,0.4924370233110237
2.93,2,0.5067738,0.5148795,0.45853895,0.51047826,0.46229824,0.5167917,0.45703185,0.4962904,0.48655461508465964
3.1,11,0.5067738,0.52880144,0.3155544,0.508084,0.5015751,0.53110904,0.48815817,0.48305246,0.4873948454316349
3.23,9,0.50713253,0.5146883,0.5355075,0.50823146,0.50398254,0.5169156,0.4340245,0.49053752,0.4900250901029202
2.71,8,0.5064057,0.51312554,0.3442359,0.5043344,0.4721,0.53808254,0.5155016,0.48645398,0.4885192888711369
2.44,3,0.5067738,0.5148795,0.5363356,0.5028376,0.4412955,0.5047024,0.4870807,0.48035777,0.4862122107248683
3.9,10,0.50544226,0.5188979,0.44153813,0.5075924,0.47903484,0.5092088,0.4827057,0.48945773,0.48892801800997027
3.5,11,0.50544226,0.5016779,0.39012292,0.5126345,0.54076123,0.5210383,0.50469637,0.4890966,0.48635697021511193
2.49,11,0.50713253,0.5151779,0.9207125,0.50780475,0.48889917,0.5206704,0.49743718,0.4859619,0.49044187666066874
2.57,7,0.50544226,0.50700134,0.7783987,0.5102091,0.4925114,0.53808254,0.4550556,0.48216254,0.4889561189717634
2.31,1,0.50544226,0.5157467,0.5164274,0.502715,0.48410884,0.5060896,0.51061344,0.49005294,0.4867148117383327
3.77,6,0.50713253,0.53886163,0.5286002,0.5069826,0.46390072,0.53012514,0.50497544,0.49759483,0.4897044121206878
