gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.24,5,0.50216043,0.50365156,0.5240984,0.4865632,0.48753703,0.512962,0.5535909,0,1
2.21,6,0.5022229,0.5146292,0.29421356,0.48134202,0.5032822,0.5090618,0.5339769,1,1
2.21,13,0.5022229,0.49806815,0.17564584,0.48479766,0.5261969,0.50172687,0.4933291,1,0
3.45,14,0.5022229,0.50471354,0.2862162,0.49051523,0.56465566,0.50657004,0.50360936,1,0
3.97,7,0.5021405,0.4832285,0.42727053,0.48163253,0.504733,0.51594913,0.50615007,0,0
2.74,8,0.50211096,0.48652357,0.65500945,0.48560053,0.5037819,0.5037786,0.45443243,1,0
3.53,2,0.5022229,0.5009632,0.4450405,0.48407245,0.49362195,0.5224387,0.52218235,1,1
3.34,9,0.5022229,0.4776274,0.553713,0.48514527,0.49093404,0.5225729,0.49374637,0,0
3.09,2,0.50216043,0.5009632,0.52776355,0.48126793,0.5237061,0.5202056,0.5176412,0,1
2.29,4,0.5026337,0.503663,0.5463989,0.48486906,0.5067693,0.49379867,0.47640398,0,1
2.73,14,0.5025418,0.5009632,0.70605934,0.48625255,0.5519637,0.4920348,0.52210414,1,0
2.12,11,0.5022229,0.50443757,0.3990726,0.48476338,0.49471956,0.51012856,0.55045915,1,0
3.45,2,0.5022229,0.5009632,0.40839252,0.4844882,0.51764685,0.49517733,0.47801512,0,0
2.99,2,0.50216043,0.5009632,0.55560255,0.48711795,0.5641165,0.5287745,0.5012458,0,1
3.001659724737414,0,0.5025418,0.5417844,0.46403536,0.4838934,0.5196681,0.4744569,0.47865158,1,1
3.06,1,0.50211096,0.5009632,0.47853678,0.49168837,0.5155318,0.5113927,0.45256,1,0
2.32,8,0.50211096,0.5137241,0.27052677,0.48562282,0.5364922,0.5051064,0.4916255,1,0
3.94,6,0.50211096,0.49508935,0.43795264,0.48177123,0.51642966,0.49874985,0.5224249,1,0
2.48,6,0.50211096,0.50765675,0.2722448,0.4835856,0.51739526,0.49977535,0.5006057,1,0
3.001659724737414,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.71,1,0.5022229,0.5009632,0.46651876,0.4842131,0.5202788,0.5081356,0.49919236,1,1
3.52,14,0.5022229,0.5132896,0.6940439,0.48460197,0.5237069,0.51890457,0.2920597,1,0
2.32,3,0.5025418,0.5009632,0.45734164,0.48435026,0.5378996,0.49051094,0.51339513,1,1
3.001659724737414,0,0.5022044,0.50704765,0.46403536,0.4838934,0.5196681,0.47024554,0.5140401,1,1
3.3,5,0.5025418,0.44028342,0.4674512,0.48392487,0.5040073,0.5133632,0.5034789,0,1
2.99,11,0.5022229,0.4832285,0.8138354,0.48247236,0.50247824,0.4804105,0.51013744,0,0
2.38,9,0.5022229,0.50057214,0.60266817,0.4829811,0.5278046,0.5014977,0.47501767,1,0
2.85,13,0.50216043,0.4969719,0.14577413,0.49530977,0.5283587,0.5210125,0.58616346,0,0
2.87,10,0.5025418,0.49348927,0.8453578,0.48219866,0.5276732,0.5048299,0.49005702,1,0
3.23,4,0.5025418,0.5031705,0.35499883,0.47808844,0.5377379,0.4889511,0.5288547,1,1
2.05,9,0.50216043,0.49492466,0.5526984,0.48559767,0.49485335,0.5145809,0.46775675,0,0
3.11,9,0.5022229,0.5000936,0.28615025,0.48365623,0.51992846,0.5096891,0.5334239,0,0
2.2,3,0.5022229,0.53598124,0.3592931,0.48630875,0.51681536,0.5061519,0.50439775,0,1
3.97,12,0.50216043,0.48162985,0.70006573,0.4832067,0.49328178,0.51970524,0.49685523,1,0
3.38,13,0.5022229,0.49651566,0.5968541,0.4873659,0.5498071,0.49434674,0.5043349,1,0
2.95,11,0.50216043,0.49544114,0.39555418,0.48001432,0.52189267,0.5002755,0.57337475,0,1
3.7,8,0.5025418,0.48958725,0.67847633,0.48310554,0.5513269,0.5114356,0.51876366,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.68,1,0.50211096,0.5009632,0.47310722,0.48416412,0.5205747,0.41469824,0.5166892,0,1
3.74,12,0.5022229,0.4984666,0.820972,0.48388875,0.53043735,0.5096891,0.55647373,1,1
2.93,10,0.50216043,0.49232832,0.4376633,0.48525667,0.5355785,0.52680284,0.5328028,1,0
2.27,2,0.50216043,0.5009632,0.595435,0.48535877,0.4968311,0.53054416,0.5160372,1,1
3.34,14,0.5025209,0.512895,0.2267728,0.4940982,0.53470236,0.49958992,0.54475754,1,0
2.4,4,0.5022229,0.5009632,0.55202997,0.4860177,0.5326027,0.5152767,0.5043711,0,1
2.72,5,0.5025418,0.50964105,0.47020045,0.48464596,0.5036342,0.5066988,0.50568557,0,1
2.12,7,0.50211096,0.5158514,0.89818776,0.48323548,0.5470842,0.51105034,0.545237,1,1
3.01,14,0.50211096,0.5001907,0.12178648,0.48880833,0.4999536,0.5281503,0.51414335,0,0
2.81,10,0.5025418,0.49416733,0.2433317,0.48641312,0.50376976,0.50515,0.48828384,1,0
2.61,8,0.5022229,0.46424025,0.39486507,0.4841665,0.5243628,0.50502,0.5128687,1,0
3.41,2,0.50216043,0.5009632,0.43797728,0.48594505,0.5188774,0.49043596,0.54629815,1,1
2.98,13,0.50216043,0.4759575,0.32615888,0.49102694,0.5538837,0.5134298,0.55306315,0,0
2.31,4,0.5022229,0.5009632,0.4565186,0.4809851,0.51153266,0.5038871,0.50558245,0,1
3.81,10,0.5022229,0.5051961,0.29248118,0.48237288,0.51760125,0.51247805,0.514915,0,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.73,1,0.50211096,0.5009632,0.45392436,0.48683935,0.5242703,0.49892694,0.49919236,0,1
3.12,9,0.50211096,0.57542956,0.523002,0.4833945,0.5431187,0.50705314,0.52759683,1,0
2.3,3,0.50211096,0.5009632,0.5329969,0.48544496,0.51142645,0.47866148,0.49864706,0,1
3.45,1,0.5022229,0.5009632,0.44099012,0.4860791,0.50238454,0.50829,0.43644738,0,0
3.77,10,0.5022229,0.51802194,0.43704742,0.48313355,0.5389967,0.4971876,0.5155881,1,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5237297,0.5184965,1,1
3.86,5,0.50211096,0.5070486,0.27725056,0.48025876,0.5170841,0.49627644,0.49669704,1,0
2.77,11,0.50211096,0.50443757,0.10859369,0.48481828,0.560429,0.5148964,0.449263,1,0
2.77,3,0.50216043,0.5009632,0.39473486,0.48544496,0.5122149,0.48588032,0.5316602,1,1
3.8,6,0.50216043,0.51533544,0.69127,0.4863816,0.5233184,0.49445271,0.53496045,1,1
3.2,6,0.5022229,0.4843256,0.43336487,0.48294425,0.54710704,0.4960611,0.5313822,0,1
2.23,5,0.50216043,0.50205827,0.38769537,0.482791,0.5199487,0.5132257,0.50151944,1,1
2.6,11,0.5022229,0.48012948,0.5296991,0.4842071,0.56419754,0.5064914,0.5227227,0,0
2.14,13,0.50211096,0.48265117,0.14058395,0.48219204,0.5260988,0.5264435,0.48089665,1,0
2.09,8,0.50211096,0.50803226,0.7889608,0.4873659,0.53131,0.5085629,0.49459976,1,1
2.39,14,0.50211096,0.50035197,0.3847377,0.4860006,0.577286,0.5052709,0.52844846,1,0
2.92,13,0.5025418,0.47839177,0.69696873,0.48574418,0.5741954,0.5072898,0.5613812,1,1
3.6,9,0.5026337,0.4914836,0.76991034,0.48336905,0.499619,0.51141787,0.44733828,1,0
2.38,11,0.5025418,0.49905378,0.23854415,0.48632383,0.4989632,0.49027538,0.5689801,0,0
2.32,8,0.50211096,0.5136966,0.19417357,0.48630506,0.5183731,0.5064914,0.54333985,0,0
2.65,7,0.5022229,0.4911238,0.5932436,0.48567116,0.4814457,0.5281116,0.53556466,1,1
3.65,2,0.50211096,0.5009632,0.47356686,0.4821573,0.49775806,0.5035548,0.45682147,0,0
3.72,10,0.50211096,0.51601547,0.85451597,0.48355216,0.5302852,0.49907035,0.52070236,1,1
2.74,6,0.5025418,0.4956785,0.37636533,0.48529023,0.5307919,0.51653296,0.47236526,1,0
2.65,6,0.5025418,0.525398,0.76152295,0.48276716,0.5379909,0.5064981,0.50383323,1,1
2.59,2,0.5025209,0.5009251,0.39207977,0.48635566,0.516379,0.5037398,0.5183241,1,1
3.6,7,0.50211096,0.5094295,0.38609335,0.48212326,0.53653705,0.5105936,0.5157285,0,0
3.32,10,0.50211096,0.49259394,0.22193024,0.484533,0.5198972,0.49888337,0.52097976,1,0
3.11,11,0.5022229,0.5132896,0.4805777,0.48056483,0.5194105,0.52370596,0.48619708,0,0
3.52,3,0.50211096,0.5009632,0.6797063,0.48544496,0.56275225,0.51052916,0.52380085,1,1
3.01,2,0.5026337,0.50205827,0.5235569,0.4859922,0.5386523,0.50536466,0.5040194,0,1
2.21,13,0.50216043,0.5026016,0.3679068,0.48810905,0.5041785,0.4978959,0.6010859,1,1
2.67,1,0.5021405,0.5283162,0.3310483,0.47797698,0.5235468,0.50922936,0.48563707,0,1
3.7,4,0.50211096,0.52669215,0.41654956,0.48322976,0.53383493,0.5135769,0.48906764,0,0
3.09,7,0.50211096,0.49677983,0.64196014,0.48562318,0.50950515,0.50859773,0.5032423,1,1
3.9,9,0.5022229,0.5128881,0.35905725,0.48311752,0.49797037,0.52495164,0.47760785,0,0
3.3,6,0.5022229,0.492799,0.614501,0.48598862,0.5472529,0.49785376,0.47978967,0,0
2.92,9,0.50216043,0.5242878,0.7613731,0.48505867,0.5063686,0.5027594,0.4896046,1,0
2.66,7,0.5022044,0.5078521,0.5052278,0.48561132,0.51435983,0.5029276,0.48959175,0,0
2.79,10,0.5025418,0.50057214,0.26413476,0.48372215,0.51978534,0.52876407,0.48675722,1,0
2.83,4,0.5022229,0.4870466,0.3529986,0.4820516,0.5106431,0.50628704,0.51087785,0,1
2.25,2,0.5022229,0.5009632,0.5561664,0.48594505,0.52295583,0.5035548,0.5168047,1,1
3.01,8,0.5022229,0.4888893,0.12408189,0.48352492,0.5382583,0.51939744,0.5121064,1,0
3.33,10,0.5022229,0.49773708,0.68989,0.48481828,0.523414,0.5072483,0.5053071,1,0
3.85,11,0.50211096,0.5035559,0.85890067,0.48310554,0.5692757,0.51893824,0.52318156,1,1
2.13,10,0.50216043,0.47965556,0.560238,0.48318672,0.5152199,0.5090105,0.48563612,0,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50451577,0,1
3.33,12,0.5022229,0.4686917,0.77312154,0.4839713,0.53097785,0.48925322,0.46717948,1,0
2.78,6,0.50211096,0.44402933,0.40455785,0.48304754,0.53259635,0.49756986,0.4606857,0,0
3.6,4,0.50211096,0.5009632,0.45473287,0.48237288,0.49994642,0.51246476,0.5418414,1,1
3.18,14,0.5025418,0.5064061,0.4282562,0.4883638,0.55626905,0.5142138,0.47722465,0,0
2.43,8,0.50216043,0.48657936,0.52298504,0.4823764,0.5344342,0.5099956,0.5181997,1,1
3.32,9,0.50211096,0.49505138,0.49897796,0.48291516,0.58672166,0.49225372,0.443546,0,0
2.01,10,0.50211096,0.50088674,0.41869712,0.48319924,0.58717895,0.507499,0.5081348,1,0
2.79,13,0.50216043,0.51601547,0.17144127,0.4865616,0.49530938,0.5186231,0.5136708,1,0
2.09,7,0.50216043,0.5009632,0.5401732,0.4839806,0.5180857,0.5069221,0.49791518,1,1
2.05,12,0.50216043,0.49530756,0.15780279,0.48224884,0.525756,0.50789523,0.47760156,1,0
2.72,8,0.5021405,0.5028889,0.7277203,0.48387116,0.57875013,0.5073828,0.5044652,1,1
2.26,5,0.5022229,0.48699653,0.34400368,0.48382658,0.4930766,0.5088303,0.47373646,0,0
3.78,9,0.50211096,0.55157554,0.28015625,0.48505867,0.483187,0.4990623,0.48250452,1,0
2.63,14,0.50216043,0.5070486,0.72190166,0.48622954,0.54320735,0.5226616,0.51725453,0,0
2.99,10,0.5025418,0.53035694,0.40302494,0.48575222,0.5222095,0.5199849,0.5167048,1,0
2.97,2,0.50216043,0.5009632,0.42415988,0.48862857,0.5195334,0.4659642,0.4876617,0,1
2.35,7,0.5022229,0.492799,0.5062172,0.48324728,0.5181043,0.5295846,0.45378736,0,0
2.9,10,0.50216043,0.48967564,0.44585148,0.48398793,0.5502925,0.51127833,0.50517225,1,0
2.89,14,0.5022229,0.49372572,0.407319,0.48755378,0.53400385,0.4992113,0.51047623,1,0
3.14,6,0.50216043,0.4878319,0.52112633,0.48277497,0.52337754,0.5158461,0.51002747,0,1
2.79,8,0.502571,0.49416733,0.7397435,0.4843158,0.5050312,0.5076189,0.5319654,1,1
2.29,2,0.5025418,0.5138166,0.57731307,0.48464668,0.58231145,0.523352,0.53391266,1,1
3.43,2,0.5022229,0.5009632,0.48756427,0.4822914,0.5355917,0.51551104,0.5656654,1,1
3.35,6,0.502571,0.50607324,0.5635433,0.48368967,0.5379796,0.51306885,0.5147821,1,1
3.96,6,0.50216043,0.49530756,0.5922308,0.4839713,0.54124075,0.52992105,0.48434398,0,0
3.6,12,0.5025418,0.5038674,0.6610606,0.48614275,0.5046642,0.48709065,0.47625315,1,0
2.91,11,0.5025418,0.49045426,0.65704185,0.48740655,0.5141585,0.5119506,0.5152039,1,0
3.37,3,0.50211096,0.5009632,0.40933996,0.48709947,0.5095421,0.5099196,0.4780718,1,0
3.95,9,0.5025418,0.49615544,0.6972514,0.47983235,0.5226399,0.501709,0.5485869,1,1
2.11,10,0.5025418,0.50723636,0.8014105,0.48295486,0.5678301,0.5067754,0.4690001,1,0
2.07,5,0.5022229,0.50995004,0.3293383,0.4843393,0.50294757,0.50117445,0.5289188,0,1
3.66,5,0.5025418,0.4924504,0.3373385,0.48435026,0.49755055,0.5020397,0.5037013,1,0
2.92,10,0.50211096,0.5108253,0.2287599,0.4853056,0.5173845,0.5037736,0.5068785,0,0
2.36,5,0.5022229,0.506092,0.37516212,0.4859147,0.51574564,0.50096285,0.5052358,1,1
2.4,1,0.50211096,0.5009632,0.4276933,0.48586035,0.51905227,0.5185817,0.49919236,1,1
2.24,9,0.5022229,0.52003074,0.28136724,0.48336637,0.5195172,0.5185692,0.5453439,1,0
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.38,11,0.5025418,0.49335238,0.21308655,0.48544347,0.52946186,0.5041815,0.51563597,0,0
2.63,1,0.50211096,0.5009632,0.5080098,0.48560667,0.531118,0.49934906,0.4962592,1,1
2.69,6,0.50216043,0.4981929,0.36374587,0.4829536,0.49163148,0.5026021,0.46680784,1,0
3.67,3,0.5022229,0.5009632,0.3843124,0.48380965,0.52247375,0.5145569,0.5208949,0,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.4881379,0.49919236,0,1
3.001659724737414,0,0.5025418,0.4825474,0.46403536,0.4838934,0.5196681,0.47501674,0.53222597,1,1
3.31,1,0.5025418,0.5009632,0.46310675,0.48683935,0.50680965,0.50825477,0.5091553,0,1
2.66,13,0.502571,0.49807283,0.2795144,0.48792678,0.5143016,0.489475,0.51918256,1,0
3.75,3,0.5025418,0.5009632,0.42476177,0.48582655,0.49278775,0.50718045,0.5069651,0,1
2.69,4,0.50216043,0.5009632,0.38699433,0.4829536,0.5127782,0.51265997,0.50543535,1,1
3.71,5,0.50211096,0.5098452,0.4841134,0.48368967,0.46670508,0.51379144,0.5360991,1,1
3.06,5,0.50216043,0.50433034,0.7575211,0.48349082,0.5301469,0.5125771,0.5032078,1,1
2.94,11,0.50216043,0.4903956,0.34956217,0.48622954,0.5185363,0.49631923,0.5399319,0,0
3.82,14,0.5022229,0.52490556,0.2811332,0.47867948,0.5212269,0.5149309,0.52287734,0,0
3.22,12,0.5025418,0.50014454,0.2710157,0.48557174,0.55013645,0.5028192,0.52239406,0,0
2.38,3,0.5022229,0.5009632,0.40757024,0.46865672,0.5278779,0.5129445,0.54176295,0,1
2.2,6,0.5022229,0.49374527,0.49042323,0.48237288,0.5405557,0.5070468,0.5054679,1,1
3.99,12,0.5022229,0.4843256,0.46521944,0.43348837,0.5398916,0.49504846,0.5509732,0,0
3.81,8,0.5026337,0.48599142,0.24560434,0.48464668,0.50880444,0.5113729,0.5044104,1,0
3.33,6,0.5025418,0.47466224,0.46182406,0.48567116,0.515035,0.47567064,0.48638424,0,0
2.04,3,0.5022229,0.5009632,0.3010254,0.4835719,0.5381516,0.5112533,0.5326393,0,1
3.22,9,0.5022229,0.5473234,0.6486062,0.48237288,0.52086425,0.5079532,0.50981605,1,0
2.25,1,0.5025418,0.4514323,0.42996746,0.48864955,0.5428797,0.49866152,0.50163627,0,1
3.86,4,0.50216043,0.49944776,0.44676122,0.48388857,0.52157223,0.5061202,0.5606854,0,1
2.61,13,0.50216043,0.5047098,0.451557,0.48588175,0.4935907,0.5064914,0.52965117,0,0
3.63,5,0.502571,0.50207305,0.5418296,0.4829415,0.53177345,0.5220386,0.48375586,0,0
2.12,6,0.50216043,0.50205827,0.62647414,0.48095208,0.4956743,0.499237,0.5642301,0,1
2.26,6,0.5026337,0.4952453,0.4289971,0.48355216,0.50999784,0.49931645,0.5121602,0,1
2.39,6,0.50216043,0.4984836,0.35282058,0.48251998,0.565729,0.5067805,0.45598763,1,0
3.02,7,0.5025418,0.5109048,0.4669755,0.4872815,0.5260173,0.4910072,0.49798974,0,0
2.36,14,0.5025418,0.5038045,0.50770307,0.4865396,0.5399585,0.5164645,0.5506666,0,0
3.18,7,0.5025418,0.43944865,0.3006119,0.48317248,0.5390812,0.5016452,0.5187839,0,0
3.41,5,0.50225395,0.489133,0.5218681,0.4844551,0.5220218,0.5183056,0.49702886,1,1
3.64,9,0.5021405,0.5031705,0.44217974,0.4831018,0.517627,0.5080474,0.5655376,1,1
3.6,3,0.5025418,0.5009632,0.45598257,0.48478585,0.5218368,0.5060963,0.5331683,0,1
2.0,13,0.5025418,0.5309804,0.4693171,0.48849404,0.53156495,0.5132257,0.5460948,1,0
3.29,5,0.50211096,0.50023127,0.42926073,0.48428637,0.52295053,0.49986458,0.49075702,0,0
2.14,10,0.50216043,0.507366,0.5726869,0.48391974,0.5244393,0.4910072,0.52609676,0,1
2.4,11,0.5022229,0.44151038,0.73678595,0.48318672,0.5279717,0.5022213,0.52511364,1,1
3.9,13,0.5026337,0.4908574,0.93798,0.48479766,0.5548254,0.4891914,0.51173115,1,0
3.97,4,0.5025418,0.5009632,0.50412333,0.4860177,0.50814384,0.49614334,0.5104748,0,1
2.66,5,0.5025418,0.5061178,0.44148797,0.48482352,0.55639195,0.5064981,0.55725515,1,1
3.65,4,0.5022229,0.5009632,0.2775526,0.48682624,0.51538837,0.53131276,0.5153859,0,0
3.42,8,0.50211096,0.53702545,0.16566615,0.48224807,0.4967004,0.49147433,0.50357705,1,0
3.42,12,0.5022229,0.48933887,0.31577477,0.49479866,0.52159446,0.51547855,0.49673736,1,0
2.87,8,0.5022229,0.50057214,0.26871598,0.48272067,0.5562018,0.5201059,0.5169625,0,0
2.3,12,0.50211096,0.50704765,0.34205633,0.4805718,0.5100217,0.5137248,0.4997994,0,0
3.94,13,0.5025418,0.4967798,0.6205306,0.48740655,0.51675624,0.4956075,0.5001478,0,0
3.85,13,0.50211096,0.51187867,0.77740365,0.48529166,0.48627087,0.52296877,0.5145953,1,0
3.48,10,0.50216043,0.51114696,0.31430376,0.48272663,0.492712,0.5120281,0.5425532,1,0
2.7,7,0.50216043,0.507366,0.4169653,0.48594022,0.48342633,0.50796443,0.52599317,1,1
2.95,8,0.50216043,0.47164828,0.40095502,0.48323572,0.4762069,0.50248414,0.48341763,1,0
2.84,9,0.5025418,0.49944776,0.5616626,0.48295408,0.55367225,0.52023,0.52568185,1,1
2.22,12,0.5025418,0.4981929,0.33062318,0.4900906,0.53502536,0.5009474,0.5170157,0,0
2.18,5,0.5025418,0.53077525,0.22454277,0.4839713,0.49279967,0.5145016,0.4789486,0,0
3.51,2,0.50211096,0.5009632,0.46199688,0.48531324,0.5122602,0.53840774,0.5200994,0,1
2.09,9,0.50216043,0.4989307,0.60014427,0.48387504,0.52692956,0.49844563,0.51292884,0,1
2.94,14,0.5022229,0.48251304,0.26212138,0.48472595,0.51874524,0.5029015,0.55115026,0,0
2.68,12,0.5022229,0.50704765,0.46514082,0.48609126,0.52200925,0.5132257,0.55606866,1,0
2.46,7,0.5021405,0.50995004,0.45244607,0.46207178,0.53863156,0.49587607,0.52386844,0,1
3.97,1,0.50216043,0.5009632,0.42156819,0.48943228,0.5374843,0.51384765,0.50222945,1,1
2.82,1,0.5025209,0.5009632,0.48868278,0.4821573,0.51544905,0.5057697,0.48645565,1,1
2.69,8,0.50216043,0.4908574,0.46963325,0.48765624,0.5188391,0.5184914,0.51999867,0,1
3.7,7,0.50211096,0.48340267,0.7257821,0.48398793,0.47642463,0.52278376,0.4327463,0,0
3.09,14,0.50216043,0.5136966,0.5971041,0.48840153,0.54220736,0.50878245,0.47308424,0,0
3.57,2,0.5022044,0.5061178,0.56757367,0.48486906,0.51122963,0.5124597,0.53455853,1,1
2.8,4,0.5022044,0.5009632,0.4383405,0.48251998,0.499021,0.50016576,0.5064069,1,1
3.09,8,0.50211096,0.5026016,0.76427215,0.4854372,0.5030954,0.50115466,0.4464832,1,0
2.04,1,0.5022229,0.5009632,0.44321147,0.4851064,0.55062485,0.5267039,0.4840844,1,1
2.0,11,0.50211096,0.4997424,0.5393295,0.48189938,0.5450146,0.5046109,0.42754757,1,0
3.72,4,0.5025418,0.5009632,0.51435566,0.48562318,0.5142213,0.50709563,0.5112171,1,1
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.86,11,0.50211096,0.51187867,0.31175724,0.486319,0.52732986,0.50056857,0.5169263,1,0
2.09,9,0.50211096,0.5037612,0.11133548,0.4844551,0.5183537,0.5315401,0.501067,0,0
2.62,2,0.5025418,0.5009632,0.38496608,0.48224306,0.6396904,0.5166342,0.5083124,0,1
2.51,9,0.5022229,0.5009632,0.18201347,0.486403,0.5590515,0.5303318,0.525333,0,0
2.44,12,0.50211096,0.46789843,0.7399283,0.48597866,0.51738036,0.4990489,0.5171931,1,0
3.94,14,0.5025418,0.49348927,0.6832085,0.48812783,0.57871604,0.507492,0.48044443,0,0
2.4,14,0.5022229,0.48488334,0.59158176,0.47916025,0.5477749,0.523426,0.5224204,1,0
3.08,13,0.50211096,0.5065504,0.27763414,0.49000776,0.54715633,0.50663847,0.48155957,1,0
2.13,12,0.5025418,0.50109875,0.4499499,0.48594022,0.51436013,0.5078949,0.50753057,0,0
2.27,9,0.5025418,0.5162728,0.20570236,0.48237288,0.5383717,0.49415773,0.5346993,0,0
3.61,7,0.5022229,0.51533544,0.74583274,0.4863876,0.5288635,0.48938215,0.5434184,1,1
3.49,9,0.50216043,0.48233378,0.7497185,0.4833663,0.58090866,0.49415773,0.48970786,1,0
3.38,9,0.5025418,0.4952453,0.24311619,0.48511845,0.5425631,0.51257986,0.50675595,0,0
3.92,6,0.5022229,0.4908574,0.43463,0.48317677,0.5330287,0.5079657,0.45217937,1,0
3.9,4,0.5022229,0.43667167,0.7179155,0.4832067,0.49826837,0.5028414,0.51010907,1,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0,1
3.38,5,0.5025418,0.47839177,0.4991717,0.4855442,0.5019715,0.512134,0.48967278,1,0
2.98,5,0.50211096,0.50231034,0.3814775,0.48380965,0.5005332,0.5176056,0.50098723,0,0
2.95,5,0.5025418,0.49905378,0.40190166,0.4860205,0.46885556,0.5192375,0.49529606,1,0
3.95,5,0.50211096,0.49977133,0.50968564,0.4833969,0.52264214,0.50355625,0.5121317,0,1
3.58,12,0.50211096,0.49232832,0.7129186,0.48548222,0.48379153,0.5112718,0.48426569,1,0
3.96,5,0.5025418,0.5025297,0.46790782,0.48461998,0.5396088,0.51105034,0.5113488,1,0
2.73,13,0.5022229,0.50380003,0.5127101,0.48587084,0.54300916,0.50615054,0.4253155,0,0
2.62,13,0.50216043,0.4007591,0.73172575,0.48784178,0.54642785,0.51540905,0.50422776,0,0
3.98,8,0.5025418,0.5171768,0.29581726,0.4833972,0.535529,0.5112232,0.53471476,0,0
2.27,13,0.5025418,0.51090795,0.20744747,0.482423,0.49307024,0.51179993,0.48027208,1,0
3.37,7,0.50211096,0.49806815,0.3913415,0.48557174,0.53471696,0.499237,0.5039799,1,0
2.13,8,0.5022229,0.512895,0.44497693,0.47836185,0.5209892,0.5035548,0.49099147,0,0
2.24,7,0.5022229,0.5070486,0.38768747,0.48246473,0.51670355,0.5103552,0.5194055,1,1
2.69,7,0.5022229,0.50362766,0.83303374,0.48663086,0.52232844,0.5093914,0.50068563,0,1
2.11,9,0.5025418,0.50014454,0.39690304,0.4854871,0.5233605,0.5151207,0.463115,0,0
3.38,4,0.5022229,0.5158514,0.56999195,0.48426098,0.51159847,0.50679535,0.5178833,1,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.48,12,0.50211096,0.42712742,0.45822644,0.48609126,0.52214706,0.49618596,0.40461582,1,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.4675374,0.5214654,1,1
2.7,7,0.50211096,0.51889485,0.77710086,0.4849648,0.5218152,0.5037011,0.5384716,0,1
2.23,6,0.5022229,0.47337687,0.31155843,0.48469096,0.5366993,0.5138413,0.50217116,1,1
3.23,3,0.5026337,0.5009632,0.49071696,0.48394525,0.50148785,0.51105034,0.5201115,0,1
3.88,8,0.50216043,0.50995004,0.349558,0.4873891,0.4644879,0.51622397,0.4926585,0,0
3.95,2,0.50211096,0.5009632,0.3486129,0.48616612,0.5419524,0.50829047,0.49919236,0,1
3.001659724737414,0,0.50211096,0.45450154,0.46403536,0.4838934,0.5196681,0.50948364,0.49973541,1,1
2.69,3,0.5022229,0.5072752,0.4098624,0.4849469,0.517553,0.4951135,0.5018997,1,1
2.66,10,0.50211096,0.48580486,0.05427253,0.4820314,0.5124701,0.5111697,0.52011514,1,0
2.22,7,0.5025209,0.5024366,0.5077972,0.4820516,0.5312739,0.4986537,0.5141817,1,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.53498554,1,1
3.78,13,0.5025418,0.512895,0.1691119,0.48221767,0.5281225,0.49836457,0.48328722,1,0
2.76,8,0.50216043,0.49216217,0.28258806,0.48272067,0.53299713,0.51867193,0.47854313,0,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49934906,0.53235376,1,1
2.17,5,0.5025418,0.50326955,0.1963281,0.48706228,0.50769377,0.51636195,0.5054364,1,0
