gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.22,10,0.4906543,0.5321671,0.47222126,0.5059416,0.49689975,0.5183034,0.558576,3,1
2.09,11,0.4903475,0.51252365,0.22433925,0.52538955,0.47840226,0.5046947,0.54492253,4,2
2.08,11,0.48949456,0.51016724,0.22369114,0.50949347,0.45226339,0.5042256,0.56738424,0,0
2.68,11,0.48981702,0.49915347,0.8397271,0.49966598,0.52975416,0.5047854,0.51185095,1,2
3.63,8,0.4906543,0.5185941,0.86001277,0.50693834,0.48820847,0.50941783,0.5030285,2,0
3.26,3,0.4906543,0.5163034,0.46708262,0.5060995,0.4568367,0.49856803,0.50749457,2,4
3.45,9,0.48981702,0.52135116,0.45116472,0.50661457,0.4973027,0.49392474,0.528149,4,4
2.95,2,0.49009776,0.50694656,0.5819702,0.50742084,0.48269928,0.49874538,0.51294255,3,4
2.97,9,0.4903475,0.51223594,0.35224706,0.506514,0.5109534,0.49883604,0.51179004,4,4
2.89,14,0.4906543,0.5080384,0.5729431,0.5043041,0.4893316,0.49222794,0.52756083,0,1
2.57,12,0.4906543,0.5273231,0.581873,0.50486946,0.4971113,0.49777246,0.56584775,0,1
2.19,9,0.48981702,0.5039213,0.57013655,0.5015663,0.47719094,0.49442914,0.5216691,4,3
2.12,11,0.48981702,0.51255566,0.6589356,0.50519323,0.4520589,0.4960175,0.48675707,3,4
2.45,7,0.4903475,0.5002717,0.3555603,0.4973196,0.48230106,0.50621784,0.53555775,4,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.81,11,0.48981702,0.4932929,0.7510961,0.5046848,0.4551929,0.50096476,0.4935397,2,1
2.37,10,0.48981702,0.45006424,0.34221902,0.50228083,0.47460717,0.4870392,0.60273886,2,2
3.78,13,0.48981702,0.49895993,0.211097,0.4955959,0.5072756,0.47810215,0.51569074,2,2
2.42,7,0.49009776,0.5192254,0.21753049,0.505392,0.46113694,0.5163195,0.43371946,1,3
3.89,3,0.48981702,0.50694656,0.5856647,0.5065016,0.49591258,0.5100937,0.5210525,1,0
3.69,2,0.48981702,0.50694656,0.53733444,0.51160693,0.476299,0.49865755,0.51294255,0,0
3.66,13,0.4906543,0.49435872,0.8395289,0.50735134,0.47876897,0.49688897,0.51432747,3,4
2.74,8,0.4906543,0.5041791,0.22758557,0.5065016,0.47702798,0.5107828,0.5062272,0,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49715093,2,0
2.21,9,0.49009776,0.5273231,0.41125637,0.5009485,0.5355396,0.48817372,0.47094697,1,0
2.94,12,0.4906543,0.51735365,0.7640575,0.50718045,0.48630002,0.4938463,0.51031643,4,2
2.35,6,0.4906543,0.54713345,0.31195354,0.50593805,0.44148916,0.49527827,0.5426388,0,1
3.5,1,0.48981702,0.50694656,0.54329115,0.5063939,0.45511988,0.5125669,0.51294255,4,4
3.87,5,0.4906543,0.49353215,0.48529708,0.5069494,0.48182648,0.5008247,0.49192047,3,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,0
3.3,9,0.4903475,0.5086075,0.5772132,0.5065546,0.4876523,0.5074271,0.51586497,3,1
3.08,8,0.4906543,0.5367434,0.46187872,0.4992711,0.49863353,0.49987933,0.5026933,4,2
2.49,8,0.4906543,0.5036709,0.44686544,0.5065813,0.43897697,0.5109723,0.48871246,4,4
2.93,2,0.48981702,0.50694656,0.5778873,0.50774217,0.4545945,0.5168898,0.543372,3,4
2.02,7,0.48981702,0.50318384,0.13076279,0.50497794,0.49928486,0.5034044,0.51407516,2,1
2.33,12,0.48981702,0.5031169,0.48740375,0.51476634,0.45932406,0.50443363,0.54020125,0,3
2.69,4,0.4906543,0.50694656,0.47842187,0.50569516,0.48695743,0.5009403,0.49718317,3,2
3.99,3,0.49009776,0.50694656,0.49552512,0.5069796,0.53458565,0.49843037,0.47463453,4,4
3.32,5,0.49009776,0.5230385,0.47702038,0.50519323,0.51090753,0.49014392,0.49185324,1,2
2.13,6,0.4906543,0.5237403,0.42289978,0.5059124,0.5107826,0.5022487,0.5280833,3,3
2.71,2,0.4903475,0.50694656,0.5157579,0.5100399,0.5180194,0.5047171,0.46879685,0,0
2.03,14,0.48981702,0.51165307,0.20380372,0.5027504,0.46462342,0.500212,0.51682466,0,3
3.58,10,0.48981702,0.5000731,0.37795275,0.50748354,0.48507208,0.48316738,0.52883434,0,1
3.08,9,0.49009776,0.50694656,0.7963517,0.5007522,0.47447157,0.4978264,0.5395287,1,0
2.93,9,0.48981702,0.49915347,0.30415767,0.5053952,0.4763617,0.5037776,0.5313579,4,2
3.15,1,0.48981702,0.50694656,0.56376487,0.5066389,0.46271226,0.49340293,0.5182197,0,4
2.45,14,0.4906543,0.5147169,0.45173293,0.5001418,0.48350596,0.49544492,0.51013756,4,2
,0,0.4906543,0.51774764,0.5231445,0.5039551,0.49419937,0.49667823,0.5198457,0,1
2.05,9,0.4903475,0.53590536,0.84802777,0.5065384,0.49763432,0.49992663,0.54061145,0,3
2.6,7,0.49009776,0.51255566,0.20464611,0.5084779,0.51959455,0.50099903,0.5463083,0,2
3.52,2,0.4903475,0.50694656,0.5595025,0.50617665,0.56152576,0.5106338,0.53589,2,3
2.04,3,0.48981702,0.50694656,0.56516844,0.5057167,0.4887519,0.49732304,0.4703213,4,0
2.14,6,0.4903475,0.55867267,0.55064756,0.5048306,0.4935223,0.50029415,0.49632737,2,2
3.38,12,0.48949456,0.5350852,0.67587084,0.5060394,0.50156593,0.48817545,0.5288998,2,1
3.22,1,0.4906543,0.50694656,0.548619,0.50286525,0.4974768,0.5008888,0.5404092,1,2
2.02,6,0.48981702,0.5169275,0.3094979,0.50729626,0.50042987,0.5044162,0.526487,0,0
3.26,3,0.49005324,0.50694656,0.39573872,0.50623226,0.48829582,0.50706315,0.5101432,2,4
3.41,1,0.49009776,0.50694656,0.4950493,0.5054253,0.51639736,0.48971802,0.5241546,3,2
2.74,2,0.48981702,0.52420676,0.54283935,0.50686634,0.5131681,0.50090134,0.49266654,1,2
2.67,1,0.48949456,0.49223664,0.54744184,0.50984156,0.46919543,0.5447045,0.55972946,3,2
2.2,9,0.4906543,0.52191734,0.5593392,0.50527203,0.4549042,0.49995646,0.5417785,1,1
3.54,1,0.49009776,0.50059897,0.48897612,0.51067954,0.48281986,0.49390462,0.5053915,0,2
3.01,8,0.48981702,0.5092202,0.7030732,0.5070307,0.42553043,0.5034833,0.50008625,3,1
2.56,5,0.49009776,0.5104172,0.5040746,0.5057699,0.4761582,0.50706315,0.5195089,0,3
3.88,4,0.4906543,0.50694656,0.5329674,0.50520796,0.5087546,0.488654,0.50530434,2,4
2.7,7,0.49005324,0.5369271,0.23326263,0.5055162,0.4922538,0.49601912,0.5153097,2,4
2.07,13,0.49009776,0.5001428,0.20799193,0.504156,0.47021222,0.4899106,0.521212,4,2
2.21,10,0.49009776,0.55509377,0.64517385,0.5047184,0.48211312,0.49724475,0.51585126,3,3
3.57,11,0.49009776,0.49408486,0.4143286,0.50053,0.49107817,0.50503314,0.48582497,4,1
2.28,13,0.49058837,0.50118,0.72095054,0.4997806,0.54100424,0.49619564,0.55315125,0,4
2.58,6,0.4906543,0.5086075,0.5805748,0.50720954,0.48215634,0.49222794,0.60307777,4,3
,0,0.4903475,0.49930042,0.5231445,0.5039551,0.49419937,0.49481028,0.53402245,0,0
2.66,8,0.4903475,0.5043266,0.39075905,0.5052688,0.44616348,0.49135295,0.49709156,4,2
3.2,5,0.4903475,0.52148044,0.56751776,0.50659347,0.54879427,0.51401615,0.5407655,1,3
3.67,7,0.49009776,0.4978732,0.3824771,0.5010314,0.49378267,0.50362426,0.51123124,0,4
3.9,5,0.48981702,0.50118,0.37746522,0.50767535,0.5063554,0.49987933,0.5932307,4,4
2.26,2,0.4906543,0.50694656,0.53721267,0.5069964,0.41138694,0.49173543,0.51294255,3,2
2.64,7,0.4903475,0.501618,0.44535625,0.5053092,0.46037227,0.5013791,0.5013144,2,3
2.33,13,0.48981702,0.5104172,0.28686354,0.49764088,0.51465666,0.5024723,0.4811176,1,4
3.8,4,0.49009776,0.50694656,0.42766178,0.50388885,0.49603555,0.49469075,0.5156858,2,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.46004224,0,3
2.39,4,0.48981702,0.50694656,0.45698428,0.5065546,0.5162897,0.5221176,0.5144423,0,4
2.51,7,0.4903475,0.5001428,0.4768374,0.50077826,0.46712422,0.49800438,0.48102924,3,4
2.3,14,0.4903475,0.5057014,0.9974008,0.49930033,0.48942098,0.4875724,0.52373433,3,3
2.28,2,0.49009776,0.50694656,0.4939009,0.5096599,0.42852563,0.50454134,0.4989229,1,1
2.48,6,0.49009776,0.50614816,0.58857745,0.50767535,0.49225917,0.47685176,0.53408384,4,1
3.8,5,0.4903475,0.48722613,0.54167336,0.50652593,0.5010854,0.5067737,0.5664018,3,4
3.8,10,0.49009776,0.50150585,0.30446836,0.50071347,0.53615093,0.49583942,0.48872316,4,2
3.35,5,0.4906543,0.54864407,0.5186318,0.50515133,0.49581653,0.49260515,0.5050122,0,0
2.45,2,0.48981702,0.50694656,0.52203774,0.5057167,0.48975182,0.500038,0.4440379,1,4
2.92,8,0.4903475,0.47156137,0.62038714,0.5054677,0.53136206,0.49241075,0.4925508,1,3
2.83,3,0.4906543,0.50694656,0.47625905,0.50466394,0.5472608,0.4976009,0.5220396,2,2
2.39,14,0.49009776,0.49399418,0.31360984,0.504923,0.4727322,0.4952627,0.5156625,0,3
3.1,8,0.48981702,0.54213023,0.48533404,0.50551915,0.4803564,0.5084629,0.53208995,1,4
2.29,9,0.4906543,0.5037323,0.5308165,0.5054823,0.49536133,0.5116953,0.5283814,3,0
3.25,7,0.48981702,0.50522935,0.5511908,0.50572824,0.4644033,0.4994367,0.52991784,0,2
3.88,5,0.4906543,0.49059913,0.51543546,0.499029,0.46710473,0.5009012,0.5162047,3,2
3.7,1,0.4903475,0.50694656,0.5013905,0.50286525,0.5042883,0.49785364,0.51294255,4,1
3.86,14,0.4906543,0.47867942,0.29248416,0.50220656,0.51883435,0.50257194,0.48376122,1,3
3.42,8,0.4906543,0.5106761,0.3862146,0.50163597,0.47102886,0.4977077,0.53215677,2,0
3.95,3,0.48981702,0.50694656,0.5940018,0.50705016,0.49816397,0.5040419,0.49940827,0,3
3.07,7,0.4903475,0.5055091,0.44917136,0.50724304,0.48722386,0.48343495,0.51651204,2,0
2.53,13,0.49009776,0.5043266,0.21722317,0.49775875,0.5231664,0.505203,0.49121022,4,3
3.31,5,0.48981702,0.49088752,0.5798882,0.50557566,0.54178655,0.5078765,0.52542174,4,0
2.91,1,0.4906543,0.50768745,0.5082915,0.50869644,0.4791367,0.4921664,0.5209653,2,0
2.23,5,0.4906543,0.50398976,0.43978673,0.5062049,0.42760116,0.46022248,0.50288534,3,1
3.82,1,0.49009776,0.50694656,0.5290916,0.5039322,0.52021897,0.5002171,0.50575435,1,0
2.95,10,0.4906543,0.48033917,0.5752689,0.50630105,0.49157915,0.50330144,0.532055,2,4
2.37,4,0.4903475,0.50694656,0.51677454,0.5055959,0.54635084,0.49424773,0.51294255,3,0
3.66,5,0.4906543,0.5037323,0.5524695,0.50551355,0.49278912,0.5061643,0.49561986,3,2
2.81,6,0.48981702,0.503471,0.47916025,0.5001228,0.49598548,0.49995664,0.5272757,4,1
3.96,13,0.4906543,0.5041791,0.4299193,0.5061764,0.5246043,0.50297123,0.47690088,2,2
3.49,8,0.48981702,0.50362957,0.44937354,0.50083256,0.47737947,0.47723106,0.54439044,0,2
3.22,14,0.4900297,0.5351497,0.33071557,0.496213,0.46670544,0.49154934,0.5686387,2,0
2.33,5,0.48981702,0.51054794,0.55246985,0.5082512,0.50280815,0.49783114,0.49792144,0,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,4
3.96,7,0.49009776,0.49088752,0.26224273,0.50475436,0.48972625,0.5022087,0.53551555,4,2
3.99,14,0.49033654,0.44640672,0.29895097,0.50278413,0.45812365,0.5000566,0.5053239,2,2
2.63,13,0.48981702,0.50398976,0.26562518,0.5012201,0.39321002,0.5029268,0.50633705,3,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,3
3.17,14,0.49009776,0.5150701,0.4621448,0.5075514,0.6367935,0.532395,0.520577,0,2
3.61,9,0.4906543,0.5152467,0.55662197,0.50575566,0.5005574,0.4970856,0.52558076,2,4
3.15,13,0.48981702,0.49158007,0.15762971,0.5006856,0.5232291,0.5033797,0.4327636,4,0
2.69,1,0.49009776,0.50694656,0.53122056,0.5052402,0.5236099,0.49226665,0.51294255,3,4
2.83,2,0.48981702,0.50694656,0.60218436,0.5058721,0.503145,0.5128337,0.53234017,2,0
2.74,9,0.4903475,0.49734873,0.21210979,0.49822178,0.528846,0.47987515,0.49489832,4,3
2.26,11,0.4903475,0.5185941,0.18082231,0.5059416,0.5074594,0.49970222,0.43270737,3,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,4
2.37,3,0.4903475,0.50694656,0.33786374,0.5068277,0.48935783,0.49455062,0.48724753,1,0
3.21,8,0.48981702,0.5036709,0.5646715,0.5065546,0.48878554,0.49601668,0.54047775,2,4
3.87,7,0.4906543,0.5052929,0.4920928,0.506047,0.48860228,0.48711297,0.5477211,3,4
3.78,13,0.48949456,0.52328324,0.37670636,0.50248694,0.46939546,0.5126957,0.50049734,2,0
2.85,2,0.48981702,0.50694656,0.5149343,0.5045419,0.5270982,0.49322695,0.50787795,2,2
,0,0.4906543,0.524101,0.5231445,0.5039551,0.49419937,0.49177295,0.51294255,4,1
3.09,8,0.4906543,0.5064946,0.5943655,0.50057966,0.5368286,0.49995664,0.51075613,0,1
3.82,13,0.48981702,0.5185941,0.76232654,0.50101316,0.5835731,0.4877386,0.50977933,1,4
2.68,13,0.4906543,0.45953473,0.9259434,0.50635785,0.49542448,0.4949715,0.52488375,0,3
2.29,6,0.49009776,0.5031169,0.4117997,0.4999936,0.58316004,0.4958374,0.52789783,2,4
2.3,2,0.49009776,0.50694656,0.52491444,0.5106367,0.50746024,0.48668593,0.5081569,0,2
3.63,11,0.48981702,0.5367434,0.44357562,0.50509006,0.51811016,0.50767785,0.38540015,0,4
2.61,8,0.49009776,0.50737584,0.36188436,0.5047171,0.5046617,0.49622592,0.48461092,4,3
2.07,13,0.49009776,0.5092592,0.38585293,0.5004754,0.49513915,0.4952285,0.6007153,4,3
2.91,4,0.48981702,0.50694656,0.57921207,0.5076673,0.48273987,0.4937991,0.5796923,4,2
2.79,10,0.4903475,0.49498087,0.46826798,0.5002398,0.45935267,0.49469075,0.4886798,3,2
2.01,10,0.48981702,0.50863385,0.30045098,0.50559825,0.49296167,0.5119448,0.52446455,0,0
3.54,2,0.4906543,0.50694656,0.521758,0.50984156,0.46892428,0.49054646,0.5194846,3,2
2.07,3,0.48981702,0.50694656,0.48191875,0.5067517,0.5129622,0.50446993,0.51294255,2,3
2.55,7,0.4903475,0.522838,0.63504463,0.5038895,0.4749131,0.49849504,0.56408525,3,3
2.85,4,0.4906543,0.50694656,0.48998302,0.5063118,0.5407373,0.4836249,0.49852017,2,4
2.94,14,0.49009776,0.5064068,0.33780327,0.49851155,0.42888677,0.48341715,0.52721435,3,2
3.94,7,0.4906543,0.5386218,0.55291635,0.5022316,0.506652,0.49476284,0.56068385,1,2
3.23,14,0.49009776,0.5039213,0.29628915,0.50053084,0.53582966,0.49576733,0.5042906,2,2
2.55,14,0.49005324,0.5510465,0.3328815,0.50077826,0.4388327,0.49803016,0.53983307,4,2
3.51,7,0.4903475,0.51261353,0.5471512,0.50515133,0.4580348,0.486848,0.52239764,1,3
3.86,9,0.49009776,0.4605807,0.32135507,0.5063721,0.51230985,0.49199247,0.5567508,0,3
3.05,14,0.4903475,0.511478,0.6969367,0.5009011,0.4936507,0.49309218,0.5752429,0,3
3.39,12,0.4903475,0.49915347,0.8462588,0.50521517,0.53565156,0.48580632,0.56426585,0,1
3.39,7,0.4903475,0.47745004,0.5261142,0.5070307,0.45869544,0.4871038,0.51231295,1,2
2.27,8,0.49033654,0.50475335,0.46047002,0.5061741,0.52582484,0.5132264,0.5816992,0,3
3.47,2,0.4903475,0.50694656,0.38937527,0.5145415,0.5449008,0.48756635,0.55574626,0,4
2.18,8,0.4903475,0.52438927,0.65037537,0.50407815,0.45155782,0.5020863,0.53035367,0,3
2.42,9,0.4903475,0.51559675,0.4808815,0.50410014,0.45108303,0.49630755,0.50324106,2,4
2.52,12,0.4906543,0.506558,0.72612363,0.50000834,0.50350696,0.49065977,0.4332554,4,2
3.87,1,0.4903475,0.50694656,0.51509345,0.5061902,0.44558722,0.51190346,0.5127107,0,3
3.09,2,0.48981702,0.50694656,0.5526668,0.50551355,0.55044985,0.49381036,0.50413835,4,3
3.71,9,0.48981702,0.5077353,0.40855864,0.5059102,0.48954555,0.5023849,0.5250778,0,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4792479,4,4
3.55,7,0.48974586,0.49882412,0.56736827,0.50583667,0.48961273,0.49826536,0.46712208,1,1
2.2,1,0.48981702,0.50118,0.24462853,0.5089962,0.49315673,0.5168673,0.53163505,2,1
3.85,7,0.49005324,0.4504997,0.62230456,0.505185,0.49957743,0.501215,0.5381402,3,4
2.28,14,0.4906543,0.5087213,0.87627894,0.5062462,0.49953088,0.50604814,0.6398477,2,2
2.53,9,0.4903475,0.49915347,0.26956886,0.49960315,0.43201566,0.510942,0.4431866,1,3
2.27,13,0.4906543,0.52979094,0.8628351,0.5007498,0.51901853,0.4961174,0.4171962,3,0
3.47,13,0.4903475,0.46358016,0.6180635,0.503826,0.5127783,0.51387286,0.5347681,2,1
3.73,3,0.4903475,0.50694656,0.5228539,0.5074284,0.4541691,0.5087472,0.5332922,1,3
3.08,8,0.48981702,0.48763746,0.6094464,0.504444,0.49728507,0.50543094,0.49492878,1,4
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5145481,4,1
2.19,9,0.4906543,0.49419028,0.7910801,0.49896747,0.51757044,0.5027305,0.547899,4,1
3.96,6,0.49009776,0.5104172,0.22955677,0.5075034,0.50230235,0.50362426,0.518972,0,3
2.32,12,0.49009776,0.52334964,0.766637,0.5015663,0.5080779,0.4927446,0.54153943,2,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5085037,4,0
2.81,13,0.4903475,0.5118247,0.5669875,0.5019795,0.46081755,0.496066,0.51512945,3,4
2.2,2,0.48981702,0.50694656,0.4286672,0.5073794,0.5029018,0.5034399,0.49508625,2,2
3.51,9,0.48981702,0.49853912,0.7736449,0.50636375,0.5206089,0.49309218,0.5273706,0,3
2.36,11,0.49009776,0.50737584,0.7619303,0.5067022,0.49682888,0.48296556,0.49243754,0,0
2.31,14,0.4906543,0.5245099,0.77513945,0.49966598,0.48645929,0.5056437,0.53554577,4,0
2.4,6,0.49009776,0.49731022,0.39892828,0.50558066,0.5464468,0.5009966,0.49861887,3,1
2.42,12,0.48981702,0.49223664,0.39167956,0.5009468,0.4979161,0.49585706,0.54138637,2,4
2.7,6,0.4906543,0.50081515,0.5634197,0.50570774,0.5011374,0.50073075,0.5163405,2,2
3.57,9,0.4906543,0.5185941,0.711727,0.5002878,0.51320344,0.5012734,0.5442506,4,4
,0,0.48974586,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,0
2.41,4,0.4903475,0.50694656,0.48762625,0.50673497,0.46597767,0.49424985,0.4883109,4,2
2.75,4,0.49009776,0.48608303,0.43019807,0.5065016,0.5001342,0.50108564,0.5245913,2,0
3.18,4,0.48981702,0.50694656,0.58381575,0.50799334,0.47739828,0.4936489,0.5305425,0,1
2.42,11,0.49005324,0.4994794,0.65429384,0.50081015,0.43193015,0.5112177,0.48870596,1,3
3.33,14,0.49009776,0.5080972,0.70699966,0.49599215,0.52385604,0.503492,0.5133296,0,0
3.24,10,0.49009776,0.5066733,0.7127578,0.5055758,0.41824597,0.510942,0.5377486,4,3
3.19,4,0.48974586,0.50694656,0.46504116,0.5012984,0.5113468,0.474796,0.48953825,0,0
2.49,13,0.48981702,0.49881986,0.246367,0.49387065,0.5240699,0.5014916,0.50509083,4,0
2.75,11,0.4906543,0.511478,0.15460016,0.49851152,0.5013045,0.50210595,0.5044937,2,0
3.7,10,0.49009776,0.5037323,0.5747556,0.50537115,0.511302,0.5065292,0.55818367,3,0
3.97,7,0.48981702,0.49223664,0.8149599,0.5015054,0.48320985,0.52068335,0.5237409,1,4
2.46,13,0.4903475,0.5482075,0.3638147,0.50635785,0.6170876,0.49759585,0.5316773,4,2
2.88,2,0.4906543,0.50694656,0.57447124,0.5072203,0.4916236,0.5061709,0.5212759,3,3
3.4,6,0.4906543,0.5321064,0.5215779,0.5037217,0.4437691,0.51357746,0.5789753,0,3
2.58,3,0.49009776,0.5309582,0.49349838,0.5055748,0.51211613,0.47987515,0.4829151,2,0
3.86,7,0.48981702,0.4995187,0.4974361,0.50151145,0.5218587,0.5182158,0.51256955,3,1
2.94,5,0.4906543,0.5086026,0.47465944,0.50012285,0.54025054,0.49122116,0.53972435,4,2
3.62,8,0.48981702,0.5279153,0.59364665,0.5063354,0.4949782,0.5052996,0.5296809,0,2
3.92,6,0.4903475,0.5001428,0.39795172,0.50546587,0.49260056,0.51077056,0.536621,1,3
2.38,3,0.4906543,0.50694656,0.5810422,0.50697184,0.5105431,0.49627417,0.5228846,1,4
2.04,12,0.4903475,0.50737584,0.82853633,0.5076513,0.47652495,0.4874255,0.52784646,4,2
2.12,7,0.4906543,0.51255566,0.4181955,0.5009468,0.46479023,0.5007888,0.54721904,0,1
3.15,5,0.4903475,0.4986299,0.55815107,0.50057864,0.40868646,0.5005927,0.5217743,3,3
2.31,9,0.49009776,0.51054794,0.30167666,0.499618,0.47423092,0.50171244,0.5531658,3,2
3.19,13,0.4903475,0.50737584,0.33264285,0.50201035,0.53471315,0.5050851,0.47997588,1,3
2.37,6,0.49009776,0.5112258,0.4382205,0.506459,0.5130961,0.49244562,0.52664554,0,2
2.51,9,0.48981702,0.57587814,0.21367224,0.5065943,0.48695403,0.5096072,0.50321263,3,4
2.05,3,0.4903475,0.50694656,0.34117466,0.5051792,0.5160796,0.50323796,0.51337385,0,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,4,3
3.01,13,0.4906543,0.49874282,0.6741713,0.5009011,0.47641262,0.48441848,0.519873,3,3
3.22,6,0.4903475,0.50927293,0.5018766,0.5072203,0.48475823,0.5017041,0.4923863,0,2
3.33,2,0.49005324,0.50694656,0.36696368,0.50623226,0.4666927,0.48856336,0.44693464,4,1
2.36,7,0.48981702,0.5246683,0.52263963,0.5070307,0.5030326,0.5002534,0.4795197,4,4
3.03,7,0.48981702,0.5112258,0.8539592,0.5006639,0.48697382,0.4971868,0.5478536,0,2
3.89,2,0.4903475,0.5003749,0.55711627,0.50549376,0.5521755,0.50551224,0.50979483,1,1
3.23,3,0.4903475,0.50694656,0.55097675,0.5069643,0.5217446,0.47810215,0.51123244,4,2
2.42,14,0.4903475,0.5307458,0.77035385,0.5009011,0.529614,0.4993586,0.5304622,3,2
2.11,10,0.49009776,0.5118247,0.21187638,0.5012522,0.35908198,0.49088088,0.5339513,0,2
2.38,11,0.48981702,0.5185941,0.55162215,0.49991435,0.47101417,0.4952493,0.5434804,0,4
2.18,9,0.49009776,0.5051428,0.27052176,0.50249004,0.5187584,0.5022087,0.50334406,2,0
2.02,3,0.4906543,0.511478,0.52338904,0.50548804,0.48366377,0.51078665,0.5459901,0,2
3.27,9,0.4906543,0.5087069,-0.00397085,0.49934757,0.48762685,0.50362426,0.4792868,2,3
2.67,9,0.49009776,0.5138934,0.30851305,0.50659597,0.49735084,0.5113137,0.51705164,0,4
2.19,2,0.49058837,0.50694656,0.54319954,0.5058009,0.47564158,0.51731396,0.5535842,0,2
2.8,13,0.4903475,0.4943264,0.7113305,0.5004754,0.4988124,0.5002996,0.5182526,3,3
3.15,8,0.4903475,0.5087266,0.7936975,0.5007522,0.5007349,0.49770084,0.5801699,2,3
3.08,11,0.4906543,0.5118137,0.23641966,0.50009525,0.5009649,0.49455062,0.50254786,0,3
3.32,10,0.4906543,0.50059897,0.1924084,0.5052091,0.55920833,0.47835732,0.50850487,2,0
2.3,7,0.4903475,0.47738898,0.8148606,0.5059416,0.48736024,0.51612204,0.49069878,1,0
3.96,9,0.49009776,0.5305302,0.7724574,0.5070177,0.46824688,0.49040794,0.47058275,1,4
2.88,5,0.4903475,0.45937145,0.45488268,0.50697184,0.5114529,0.51281387,0.53987753,4,2
2.82,10,0.48981702,0.4870702,0.52359366,0.5055357,0.4747778,0.4874457,0.55302227,0,4
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.8,11,0.4906543,0.5180701,0.1878707,0.50566125,0.4882898,0.49073154,0.5127016,2,0
2.65,3,0.4903475,0.50694656,0.54211587,0.50676477,0.53824806,0.48790318,0.5289481,0,3
2.09,9,0.49009776,0.41557354,0.6274708,0.50517535,0.4990648,0.49352717,0.4653874,0,3
2.21,3,0.4903475,0.50694656,0.44608694,0.5076673,0.50885504,0.50097513,0.5643102,2,4
2.9,7,0.49009776,0.48884308,0.5080049,0.50637233,0.47132516,0.4952706,0.5181379,3,2
3.33,3,0.48981702,0.50842834,0.4346252,0.5069964,0.50291413,0.525589,0.52420187,1,0
2.87,7,0.4906543,0.5064068,0.10414074,0.5040481,0.5074593,0.49717218,0.5139986,1,1
3.68,9,0.49009776,0.45009404,0.18264534,0.5052364,0.4853902,0.4939292,0.552063,0,0
2.95,2,0.48981702,0.50694656,0.60440826,0.50668,0.5134529,0.48461175,0.47956395,0,0
3.28,2,0.4903475,0.50694656,0.6176377,0.50598395,0.48941693,0.50163925,0.53852063,0,4
3.38,2,0.4903475,0.50694656,0.5288725,0.50668,0.50936353,0.49458572,0.50346136,4,3
2.71,11,0.4906543,0.45684808,0.21001849,0.5084345,0.45579916,0.50101435,0.5291592,4,4
3.4,12,0.4906543,0.52453077,0.2559904,0.5032312,0.4956414,0.5056441,0.49433336,1,3
2.24,5,0.4903475,0.5400238,0.26926148,0.5057699,0.5003035,0.49979067,0.5373572,1,2
2.19,5,0.4903475,0.5321671,0.5717195,0.5067595,0.5304073,0.50470114,0.5322182,0,2
2.86,10,0.49009776,0.49034667,0.35433218,0.50565124,0.49393773,0.48263225,0.50732666,3,0
2.81,4,0.48981702,0.50694656,0.31796706,0.50130665,0.4765901,0.50186193,0.5229373,2,3
3.32,11,0.4903475,0.50587076,0.70148915,0.5010277,0.42883295,0.50964355,0.5122763,3,0
