gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.48,3,0.50884974,0.4816407,0.6626003,0.49007222,0.4739275,0.53468835,0.5813258,3,2
3.31,8,0.5098915,0.49949202,0.47558516,0.4986537,0.44247448,0.5424231,0.48757124,3,3
3.9,3,0.5118003,0.525537,0.6756789,0.49249977,0.41434997,0.54697454,0.5674156,0,2
3.18,12,0.5105027,0.49949202,0.7312341,0.49394983,0.5185818,0.5225016,0.507732,3,0
2.33,8,0.5105027,0.5129957,0.8156035,0.489953,0.45235682,0.5903481,0.5644485,4,3
3.52,10,0.5105027,0.48355526,0.52173525,0.49493146,0.45132923,0.58418405,0.5401541,0,3
2.04,9,0.5123991,0.5067567,0.38387707,0.48763,0.46876073,0.55368716,0.47551304,1,4
3.14,12,0.5134988,0.49949202,0.34326214,0.4940731,0.49644023,0.53342676,0.47861063,2,4
3.89,1,0.5054147,0.49949202,0.7701758,0.48603183,0.50235134,0.58767146,0.5187283,2,2
3.59,14,0.5061117,0.4924197,0.72882223,0.4877332,0.47007746,0.5733042,0.5323307,4,3
3.58,6,0.5129577,0.54118884,0.23881972,0.49606928,0.5148633,0.52646744,0.5640185,3,1
3.99,3,0.5067084,0.49949202,0.36547178,0.479419,0.47684908,0.5300909,0.3669403,4,2
2.24,9,0.50884974,0.49974906,0.21116993,0.49321258,0.49001127,0.5663976,0.48757124,0,1
2.4,13,0.5111246,0.498874,0.25862235,0.49242625,0.53460413,0.53316605,0.58449423,0,4
3.09,9,0.5067084,0.48415944,0.87940884,0.48467702,0.50683624,0.5521803,0.49943262,4,3
3.22,10,0.5129577,0.53783506,0.7866118,0.49019805,0.49274045,0.5447073,0.52611774,3,0
2.44,7,0.5099454,0.49949202,0.4730841,0.50851214,0.49233168,0.539992,0.46716207,4,3
3.0,2,0.5098915,0.4864749,0.7888628,0.5020394,0.49308676,0.5300418,0.4883036,0,2
2.78,12,0.5067084,0.50835717,0.673216,0.49032536,0.45775735,0.53294873,0.42862964,2,0
2.07,6,0.5105027,0.4971533,0.6022357,0.49410388,0.4742269,0.5059458,0.48757124,2,2
2.29,4,0.5105027,0.4980946,0.5259731,0.50489956,0.47380847,0.51261675,0.62709975,2,2
3.43,1,0.5061117,0.49949202,0.5217634,0.4945169,0.46480957,0.53521115,0.6343626,1,2
2.15,2,0.50884974,0.49696597,0.6517329,0.4956057,0.42403984,0.5596918,0.4913314,1,3
2.87,13,0.5093918,0.49949202,0.7696363,0.49290982,0.5298821,0.55798054,0.4629466,0,3
3.05,9,0.5054147,0.49949202,0.30180782,0.50489956,0.45868057,0.49456972,0.48757124,3,2
2.97,1,0.5123991,0.49949202,0.6839341,0.50869435,0.48176703,0.5410203,0.4993505,0,2
2.04,5,0.5118003,0.49949202,0.2789397,0.49524814,0.47069436,0.4884488,0.4751839,2,2
3.0,12,0.50884974,0.5002195,0.25547612,0.49529868,0.4827593,0.5313655,0.44614586,1,4
3.55,12,0.50734544,0.5202826,0.60047734,0.4951175,0.5271485,0.54121083,0.4970358,4,0
2.18,5,0.5118003,0.5027401,0.7956613,0.49596724,0.453209,0.42826265,0.6145956,0,2
2.77,9,0.5134988,0.49949202,0.73177457,0.48876548,0.47317684,0.52405524,0.5163722,4,3
3.68,9,0.50823736,0.50385034,0.81691134,0.4952495,0.50372225,0.47374046,0.555325,3,2
3.75,12,0.50884974,0.48974177,0.6215636,0.47389057,0.4907853,0.55696845,0.5317222,3,3
2.22,1,0.5061117,0.49949202,0.21749057,0.49950165,0.5163958,0.5291376,0.47430646,3,2
3.8,2,0.5118003,0.51533544,0.6103871,0.49088728,0.45177996,0.5262475,0.70722353,4,2
3.34,2,0.5111246,0.49949202,0.50669855,0.49286246,0.55260056,0.5300418,0.49307865,4,2
3.81,12,0.50884974,0.49949202,0.53659546,0.48772448,0.49543172,0.4773714,0.48757124,3,0
3.44,10,0.5061117,0.49743482,0.4885503,0.5012251,0.47938633,0.56281316,0.48757124,2,3
2.18,4,0.5099454,0.5406575,0.2828288,0.48831987,0.48481637,0.5512347,0.48757124,0,1
3.07,1,0.5129577,0.49949202,0.4242717,0.50047225,0.4424389,0.55772984,0.4612275,3,2
3.19,11,0.5118003,0.46587706,0.60011846,0.47776043,0.53873515,0.53817904,0.5552023,4,3
3.54,7,0.5111246,0.44338053,0.24397695,0.49228668,0.49815434,0.5757668,0.48368406,1,3
3.29,0,0.50823736,0.5166096,0.5624461,0.48773742,0.4838016,0.53014207,0.48757124,3,2
2.45,12,0.5093918,0.513776,0.50327957,0.5007819,0.5128207,0.44153655,0.49928266,0,2
2.77,10,0.5118003,0.49949202,0.6619734,0.49519047,0.46783167,0.5761924,0.3955661,0,3
3.02,2,0.50823736,0.55101746,0.50327957,0.48243102,0.48794442,0.6006689,0.5331002,0,1
2.993934686800086,6,0.5129577,0.5122259,0.39184082,0.497674,0.4601649,0.55546105,0.5411917,1,1
3.37,3,0.5093918,0.49949202,0.3076575,0.4888034,0.48153365,0.5321679,0.5024124,4,2
2.45,1,0.5067084,0.52300304,0.605482,0.48835427,0.46725437,0.5967617,0.51532125,0,1
3.42,1,0.5054147,0.5232598,0.71627563,0.49817234,0.516007,0.52952796,0.496391,4,2
3.74,7,0.5123991,0.42114988,0.3828848,0.49654347,0.5221823,0.52155733,0.4675931,0,2
2.34,13,0.5054147,0.49696597,0.55110276,0.50355184,0.51225686,0.5950503,0.5063823,0,3
3.21,4,0.5099454,0.50158083,0.90503466,0.48905313,0.58536583,0.54456437,0.5281931,0,2
3.48,0,0.5061117,0.48415944,0.73429763,0.4874413,0.48233116,0.5698849,0.5137788,2,2
2.26,4,0.5099454,0.49949202,0.50327957,0.49437216,0.48688573,0.47227103,0.5489272,4,2
3.09,5,0.5129577,0.49949202,0.36676824,0.49621183,0.48866284,0.50634384,0.50677,2,2
3.19,6,0.50921094,0.49949202,0.62589043,0.49070036,0.44086158,0.527714,0.55621684,2,2
2.59,3,0.5123991,0.49949202,0.50327957,0.48931617,0.16404146,0.5279895,0.5674566,1,3
2.17,11,0.5123991,0.49949202,0.32412332,0.48243102,0.51207936,0.52473664,0.52428436,0,4
2.17,12,0.50884974,0.492057,0.4772951,0.49228668,0.5228415,0.5580862,0.48757124,2,3
2.7,6,0.50884974,0.4980946,0.746223,0.49127874,0.47539034,0.49050403,0.47238493,3,2
2.3,3,0.5054147,0.49949202,0.558497,0.5082565,0.49293852,0.5443454,0.54993194,1,2
2.98,11,0.5105027,0.49949202,0.63040245,0.483397,0.5027757,0.5104585,0.5215586,3,0
2.2,9,0.5123991,0.5082557,0.03625944,0.4782728,0.44499737,0.5618861,0.48005325,1,4
2.9,12,0.5129577,0.49949202,0.17194334,0.48627114,0.5166431,0.60216546,0.48757124,0,1
2.24,4,0.5111246,0.49949202,0.5817116,0.48706973,0.49233168,0.52345264,0.48757124,3,2
3.62,6,0.5118003,0.5184336,0.3845024,0.4789788,0.48968172,0.40932935,0.499623,0,2
2.27,4,0.5098915,0.49949202,0.60732365,0.5229865,0.47583455,0.5334822,0.5471206,2,2
2.76,11,0.5054147,0.49949202,0.63107663,0.49305177,0.4869439,0.5740974,0.7830041,2,3
2.18,6,0.5111246,0.49949202,0.54028934,0.51659846,0.47037858,0.5428304,0.40517634,4,3
3.18,13,0.5098915,0.49396712,0.341888,0.4904762,0.56324565,0.5117049,0.44590837,3,0
2.02,8,0.5118003,0.49949202,0.10221401,0.49032536,0.52438545,0.44866493,0.49265522,4,4
3.39,8,0.5099454,0.49949202,0.78108466,0.49209207,0.5483457,0.5224916,0.48836547,0,0
2.993934686800086,12,0.50823736,0.49949202,0.4799629,0.49399322,0.5405253,0.54086995,0.46550974,4,0
2.05,6,0.5093918,0.49708784,0.29739156,0.4947937,0.46682298,0.4346236,0.51344,0,2
2.43,6,0.50921094,0.5134549,0.33552766,0.48445022,0.48286986,0.5423451,0.6013468,4,1
3.72,6,0.5099454,0.48847824,0.83486956,0.48901722,0.45424753,0.50182736,0.5109002,1,2
2.64,3,0.5099454,0.49949202,0.5453936,0.49720374,0.45152554,0.5015916,0.54406315,0,2
3.82,3,0.5123991,0.5269916,0.37890345,0.49432987,0.4180594,0.54050434,0.48045665,4,2
3.45,6,0.5111246,0.5277696,0.562643,0.4943057,0.4674154,0.48303437,0.5663806,3,2
3.28,8,0.50884974,0.49949202,0.22773528,0.4924454,0.48786688,0.53427535,0.54449284,2,1
3.61,13,0.5054147,0.49186745,0.6155991,0.49103916,0.46390522,0.41319102,0.48757124,1,0
2.57,1,0.5123991,0.49949202,0.6834437,0.49567783,0.35443446,0.54264593,0.44756514,2,2
2.06,11,0.5111246,0.49949202,0.14754133,0.4857176,0.46342796,0.5454273,0.52231395,0,4
2.87,1,0.5098915,0.53381777,0.6168905,0.51074296,0.45976,0.54989594,0.47966492,0,2
2.39,6,0.5054147,0.49949202,1.1247082,0.4967996,0.4976533,0.46953887,0.55088323,3,2
3.68,1,0.50734544,0.5523329,0.33201295,0.5008147,0.51971424,0.5287723,0.45775932,3,2
2.9,10,0.5099454,0.5512903,0.60752255,0.49619222,0.39542425,0.47842282,0.48757124,1,0
2.49,13,0.5134988,0.50698954,0.62640387,0.49587065,0.39685926,0.56702864,0.5393784,4,3
2.18,4,0.5105027,0.49949202,0.7048357,0.48699996,0.45863032,0.53062034,0.47160673,3,2
3.08,2,0.5123991,0.47840703,-0.00912619,0.48623914,0.5066185,0.53225315,0.5036041,4,1
2.993934686800086,3,0.5067084,0.49192655,0.4680581,0.49248362,0.5062335,0.5610872,0.47003216,0,1
2.66,3,0.5123991,0.47169787,0.05023701,0.48283654,0.49051958,0.53302115,0.509391,1,1
2.83,12,0.5129577,0.49516127,0.50327957,0.4842432,0.623619,0.54161376,0.42224145,1,0
3.7,13,0.5118003,0.49949202,0.3088793,0.49408478,0.72190636,0.5120877,0.5047245,2,0
3.38,7,0.50823736,0.50350666,0.37069994,0.4934606,0.62392473,0.5251373,0.46550816,0,2
2.993934686800086,12,0.5111246,0.5170289,0.50327957,0.48243102,0.50723404,0.5764716,0.47150308,1,1
2.6,9,0.5054147,0.5148228,0.57463604,0.49032536,0.45604783,0.51088655,0.48757124,3,3
2.993934686800086,7,0.5123991,0.49949202,0.19205382,0.49587888,0.49809802,0.51513934,0.4560027,0,4
3.39,14,0.5098915,0.51821566,0.49414498,0.48851568,0.4225207,0.5077646,0.5030901,3,0
3.82,14,0.5067084,0.49186745,0.28325713,0.48696476,0.5343804,0.524554,0.4757104,4,4
3.69,14,0.5111246,0.5265371,0.5374799,0.48660147,0.45082134,0.58742094,0.4868315,1,0
3.97,8,0.5093918,0.5027031,0.50327957,0.4905581,0.5063486,0.523961,0.44056147,2,0
2.62,12,0.5061117,0.49949202,0.11820704,0.4931975,0.50614244,0.54638934,0.48757124,0,4
2.82,8,0.5118003,0.48737657,0.27634284,0.48069483,0.42716634,0.4613939,0.40423214,2,4
2.91,2,0.5054147,0.5140298,0.5717192,0.4877411,0.45831984,0.5300418,0.53300655,4,2
3.04,2,0.5099454,0.5057198,0.5689846,0.4905186,0.4547987,0.53901017,0.52225846,4,2
2.88,10,0.50823736,0.49949202,0.35531336,0.51138574,0.5064855,0.5859535,0.47440493,2,1
2.77,8,0.5098915,0.49949202,0.21567604,0.48612505,0.47920886,0.4481963,0.5052838,3,2
2.26,2,0.5123991,0.5013766,0.43654904,0.48243102,0.48855042,0.5249913,0.5759219,1,2
2.49,12,0.50884974,0.49140018,0.3102215,0.4913873,0.49922204,0.5538397,0.51314694,2,4
3.77,6,0.50823736,0.52879643,0.4189997,0.49211764,0.57375187,0.5454167,0.5147599,3,1
3.66,5,0.5129577,0.49949202,0.49612105,0.49761683,0.5559527,0.49652225,0.49576235,3,2
3.1,13,0.5123991,0.5083572,0.4150322,0.49096096,0.4335539,0.49982607,0.5470319,4,4
2.1,2,0.5054147,0.49949202,0.39899963,0.49829155,0.4717841,0.51057565,0.49725777,2,2
2.94,9,0.5067084,0.49949202,0.03995694,0.49168915,0.46515098,0.5300418,0.50319695,0,4
2.48,7,0.5093918,0.48653686,0.8604624,0.49500638,0.4791467,0.5393312,0.50553244,2,3
3.93,8,0.5129577,0.50359374,0.38269907,0.48597455,0.54248905,0.51908326,0.5285681,0,2
2.6,5,0.5099454,0.5004479,0.25364494,0.49032536,0.47565806,0.53608084,0.48757124,0,1
2.89,13,0.5134988,0.48466736,0.30487978,0.4991684,0.5264389,0.48544168,0.50893927,4,4
3.86,2,0.5118003,0.4777452,0.6113247,0.4914318,0.52946717,0.5231899,0.5077589,2,2
3.28,10,0.5105027,0.51741743,0.6950395,0.4799813,0.4962356,0.49965793,0.5099776,3,0
2.95,9,0.5067084,0.54101914,0.7802949,0.48880246,0.49337482,0.57084715,0.47842675,4,0
3.35,9,0.5118003,0.48850685,0.7684934,0.4914563,0.4623188,0.5692538,0.5429461,0,3
2.62,8,0.5111246,0.48121488,0.50327957,0.48831987,0.4965574,0.5089301,0.6493991,2,3
2.993934686800086,12,0.5061117,0.4623217,0.6427623,0.4911186,0.46545175,0.5875151,0.5799671,4,3
2.15,1,0.5098915,0.5188859,0.5291851,0.48243102,0.5083753,0.59212303,0.48757124,3,1
3.09,9,0.5067084,0.49949202,0.42593873,0.4981259,0.47970033,0.549875,0.51170605,2,3
2.67,12,0.5099454,0.48737657,0.6057185,0.48357648,0.46624112,0.5412509,0.5341821,4,3
3.8,8,0.5129577,0.49949202,0.39119035,0.4944117,0.51444757,0.4565646,0.45464665,3,2
3.61,6,0.5105027,0.49949202,0.52310514,0.49476767,0.5061156,0.48983985,0.5262457,3,2
3.18,12,0.50823736,0.49949202,0.28289965,0.49267006,0.40575737,0.53775823,0.48757124,1,4
3.7,3,0.5061117,0.50888056,0.00325181,0.49487138,0.55931765,0.5023954,0.43790168,2,2
3.24,9,0.5123991,0.49483675,0.34748057,0.48152867,0.4441966,0.55741835,0.4912176,3,4
2.4,10,0.5093918,0.49949202,0.49725032,0.48988467,0.48407757,0.53058064,0.5083971,2,3
3.3,12,0.5129577,0.49949202,0.50327957,0.49032536,0.48937756,0.49381018,0.40682667,2,0
3.83,5,0.5105027,0.5067567,0.8787119,0.49032536,0.4767144,0.5454855,0.48024487,4,0
2.25,2,0.50734544,0.49949202,0.59740126,0.4921022,0.4795158,0.5127728,0.47906476,0,2
2.63,3,0.5105027,0.5125819,0.3553198,0.49399275,0.47375757,0.50745785,0.6369123,1,2
3.46,6,0.5118003,0.49949202,0.7120611,0.49420217,0.47657126,0.5300418,0.57066965,0,2
3.68,6,0.5118003,0.49949202,0.6399134,0.4917314,0.53816813,0.5521637,0.4885521,2,2
2.55,10,0.50734544,0.5151125,0.49866796,0.49032536,0.45341012,0.57108605,0.45773292,0,3
2.58,8,0.50823736,0.49949202,0.77018565,0.48838267,0.4533987,0.54752254,0.41351157,0,0
2.49,1,0.5105027,0.49949202,0.5142784,0.47868687,0.52208173,0.5470929,0.55889845,4,1
2.49,10,0.50884974,0.44705954,0.52132124,0.48641866,0.4726846,0.41454947,0.5536976,4,2
2.82,11,0.5105027,0.5040798,0.46614534,0.48572016,0.4517342,0.5157199,0.47087273,4,4
3.57,11,0.5099454,0.49949202,0.78375095,0.49362838,0.4349637,0.40983647,0.53086114,3,2
3.68,12,0.5123991,0.5194067,0.66122496,0.48234844,0.48789006,0.56148225,0.50600475,0,0
2.89,12,0.5093918,0.4864749,0.56567854,0.4952105,0.50740296,0.5364218,0.5156592,3,3
2.61,10,0.5054147,0.5007786,0.18370578,0.476336,0.44581875,0.5488707,0.48757124,2,4
2.23,3,0.5099454,0.49272466,0.50327957,0.4925188,0.4889571,0.5324156,0.51534855,3,2
2.8,13,0.5054147,0.50678945,0.34933612,0.4905923,0.49628323,0.58237386,0.53532326,2,1
3.01,4,0.5067084,0.47098035,0.1800354,0.48029748,0.33218747,0.48068738,0.4863723,3,2
2.87,6,0.50884974,0.44066495,0.30679744,0.4829061,0.4377167,0.55912936,0.48709077,1,3
2.95,3,0.50823736,0.4976731,0.51066166,0.47991455,0.47605228,0.4947865,0.5338802,2,2
2.32,6,0.5111246,0.4838085,0.41115484,0.49032536,0.4506514,0.5304191,0.5751253,4,3
2.37,7,0.50921094,0.55155873,0.55627763,0.49509966,0.48507655,0.48426974,0.52162987,1,2
2.98,8,0.5105027,0.49949202,0.317707,0.4846828,0.49093115,0.53756285,0.5993456,0,1
2.993934686800086,5,0.5111246,0.49949202,0.28395432,0.4840164,0.36465827,0.5535641,0.5018485,0,1
2.08,3,0.5099454,0.5335486,0.48142612,0.47355807,0.4514352,0.5286759,0.49365568,0,1
3.76,11,0.50884974,0.48324853,0.22137712,0.48839164,0.47989026,0.5298945,0.596605,1,4
3.81,12,0.50823736,0.5193617,0.84892714,0.49032378,0.5471894,0.6223487,0.5284395,0,3
3.2,9,0.50734544,0.4988408,0.7022884,0.4963407,0.5453074,0.487391,0.40788215,0,0
2.11,8,0.5134988,0.50350666,0.9911384,0.4833852,0.4231345,0.47783148,0.49806434,0,0
2.47,1,0.5093918,0.49949202,0.20109935,0.49897015,0.48142537,0.5559784,0.41480494,2,1
2.21,11,0.5111246,0.49949202,0.3252569,0.48427567,0.47199288,0.5047413,0.5253785,4,4
2.993934686800086,8,0.5054147,0.5013631,1.0157939,0.5045479,0.48078126,0.47991645,0.48584217,0,2
2.37,1,0.5061117,0.41946116,0.36931893,0.48599234,0.50363827,0.53855693,0.48757124,4,3
2.44,10,0.5067084,0.5012497,0.15736128,0.49143887,0.5209769,0.5327786,0.46237057,0,4
3.09,0,0.5099454,0.4833452,0.332833,0.49890208,0.49751925,0.5036384,0.50378376,4,2
2.9,9,0.5098915,0.49949202,0.66040796,0.49762452,0.47213998,0.5013293,0.6001425,1,3
3.72,7,0.5111246,0.5122259,0.50327957,0.48818088,0.503606,0.50840443,0.58040434,2,2
2.12,10,0.50884974,0.49949202,0.30410224,0.48391128,0.47062993,0.50867456,0.48757124,3,4
2.1,5,0.5105027,0.50484157,0.3826375,0.49680564,0.43706965,0.52149075,0.50930154,2,4
2.05,4,0.5134988,0.5081849,0.3256467,0.48207062,0.57422763,0.5302197,0.4547273,1,1
3.48,12,0.50921094,0.48199165,0.6521324,0.49442044,0.4748209,0.52726734,0.467618,3,0
2.11,1,0.50921094,0.49949202,0.46968603,0.48514944,0.53604746,0.5258175,0.46534652,2,2
3.48,13,0.5123991,0.49852723,0.25686648,0.4892606,0.51925766,0.51450944,0.40989226,1,0
3.19,11,0.5111246,0.498874,0.3619094,0.48650944,0.4742289,0.52258396,0.44106007,1,4
2.51,11,0.5118003,0.48850685,0.47352087,0.49256498,0.5708552,0.52091587,0.47873336,4,4
2.63,14,0.5105027,0.53670746,0.16198102,0.48772448,0.5254242,0.5750351,0.48757124,4,1
2.75,1,0.5129577,0.49949202,0.41540444,0.5014933,0.5397244,0.52452826,0.4828521,0,2
3.05,5,0.5111246,0.5166096,0.09146543,0.49897575,0.4924898,0.5057112,0.46121836,2,2
2.993934686800086,8,0.50734544,0.49949202,0.3138771,0.48112667,0.5004177,0.551085,0.5228605,4,1
2.78,10,0.5093918,0.48044753,0.4893077,0.49487185,0.49233168,0.57731295,0.46588826,3,3
3.24,3,0.50823736,0.49949202,0.02560531,0.48494324,0.47009477,0.5320337,0.52258897,2,1
3.06,10,0.50823736,0.48055744,0.4670897,0.49094945,0.48961496,0.53675413,0.5198447,0,3
2.2,9,0.5118003,0.49949202,0.33703393,0.49032536,0.577421,0.5435728,0.5552672,0,1
2.06,11,0.5123991,0.51596266,0.4942634,0.4874456,0.5201025,0.47585562,0.5404621,4,4
3.01,6,0.5111246,0.49463102,0.3294021,0.4822765,0.42626536,0.5840289,0.4535023,3,1
3.09,7,0.5105027,0.492057,0.44575846,0.49057287,0.49234188,0.5732024,0.47581983,2,1
2.49,8,0.5111246,0.49949202,0.4529717,0.49307173,0.52142215,0.52431214,0.44390506,2,4
3.07,4,0.5061117,0.49938634,0.74404323,0.49585983,0.46360356,0.5379132,0.46390545,4,2
3.28,3,0.5098915,0.4947216,0.12389255,0.4828191,0.47476643,0.55140424,0.59287614,4,1
3.36,3,0.5105027,0.528274,0.7096184,0.48490262,0.4820065,0.4368318,0.52202314,4,2
3.0,11,0.50734544,0.49949202,0.5089759,0.48804414,0.5474136,0.5593937,0.521538,2,1
3.67,11,0.5105027,0.49949202,0.13779685,0.4827842,0.4921394,0.55981714,0.5335117,0,1
2.993934686800086,3,0.5098915,0.48604178,0.7906374,0.50076056,0.49233168,0.5300418,0.5177955,1,2
3.74,6,0.5105027,0.49949202,0.3719328,0.4899256,0.46514368,0.61233866,0.47460294,0,1
2.15,8,0.5111246,0.48594284,0.3557317,0.48797488,0.5063087,0.5717838,0.5420006,4,1
2.18,0,0.5129577,0.45846182,0.36953622,0.49095485,0.3817562,0.5331825,0.4212829,0,2
2.2,11,0.50921094,0.5202826,0.4413761,0.48451424,0.49151242,0.5300024,0.4410739,4,4
2.29,9,0.5118003,0.49949202,0.8591286,0.49032536,0.4972433,0.5754179,0.4875052,2,3
2.52,12,0.5054147,0.5129978,0.1642486,0.4781615,0.49111497,0.5178249,0.51493347,3,4
3.56,7,0.5054147,0.50686896,0.45022875,0.4963097,0.49743122,0.5467359,0.51883805,1,2
2.47,1,0.50884974,0.49949202,0.2370795,0.47899285,0.3818216,0.45772785,0.48757124,4,2
2.21,13,0.5098915,0.4838085,0.2839357,0.48951602,0.48963857,0.51764214,0.5107239,3,4
2.15,12,0.5054147,0.5050067,0.56838465,0.49032536,0.49233168,0.55324113,0.48757124,0,3
3.34,10,0.50921094,0.5053144,0.38281348,0.4927138,0.49233168,0.5409348,0.57341427,2,1
3.24,2,0.5054147,0.51773673,0.41601858,0.49497664,0.4704107,0.5255368,0.5276615,3,2
2.86,13,0.5118003,0.49949202,0.36691728,0.49240854,0.485101,0.530344,0.462991,4,4
2.03,10,0.5123991,0.4971533,0.45030075,0.49151963,0.46978885,0.5050516,0.44513232,0,4
3.29,12,0.5105027,0.51821566,0.04155658,0.48035437,0.4998958,0.5246245,0.5010904,1,4
2.05,0,0.5118003,0.49949202,0.7397263,0.48748857,0.48421353,0.5789833,0.49873656,1,1
2.37,4,0.5099454,0.49949202,0.48308337,0.48728287,0.50746614,0.5613041,0.47572696,4,1
3.75,2,0.5118003,0.5067567,0.7223632,0.48964024,0.48490104,0.52933586,0.45550087,0,2
3.92,3,0.5123991,0.5106617,0.32338512,0.4746916,0.47593057,0.5065713,0.42310137,3,2
3.71,11,0.5093918,0.49949202,0.39108527,0.49276584,0.5483464,0.5283627,0.45936662,3,0
3.99,0,0.5134988,0.49949202,0.741863,0.49298015,0.44405252,0.50614285,0.49529076,1,2
3.3,5,0.5098915,0.49949202,0.16566603,0.49477452,0.46634382,0.5516163,0.46943763,0,1
3.43,1,0.5061117,0.49387383,0.48248774,0.49281472,0.5240464,0.51176906,0.57412416,3,2
2.87,6,0.50884974,0.49949202,0.7899503,0.49241522,0.40232795,0.52043915,0.5433078,0,3
2.993934686800086,0,0.5118003,0.49949202,0.7518273,0.50616765,0.5027022,0.5294464,0.52627254,4,2
3.56,11,0.5134988,0.53658485,0.80376357,0.49466884,0.5397955,0.5419424,0.38907748,3,0
2.87,0,0.50734544,0.48428535,0.68715054,0.48785934,0.47132698,0.5419184,0.48493212,0,2
2.3,11,0.5098915,0.5012497,0.53597236,0.5023195,0.57701665,0.47298583,0.4965831,4,2
2.993934686800086,1,0.5111246,0.5125819,0.04483756,0.49644658,0.4926781,0.5756574,0.4900427,4,1
2.83,10,0.5129577,0.49949202,0.53114367,0.49032536,0.5216802,0.5098885,0.45983505,0,0
2.17,10,0.5111246,0.49949202,0.5795676,0.4967424,0.42638218,0.48440608,0.5795949,1,3
2.73,7,0.50823736,0.49949202,0.734023,0.4888285,0.47327235,0.48452044,0.5371415,4,2
2.993934686800086,8,0.5067084,0.49949202,0.5805327,0.49054345,0.5273811,0.48455322,0.4773336,3,2
2.92,7,0.50921094,0.48324853,0.4505118,0.4909742,0.5294541,0.5342643,0.48997742,0,2
3.7,14,0.5105027,0.49949202,0.49855298,0.49032536,0.47808665,0.52705634,0.8353749,0,3
3.56,4,0.5054147,0.499492,0.73280185,0.49645203,0.4489293,0.5464939,0.50722927,2,2
2.83,1,0.5105027,0.49949202,0.58460724,0.49032536,0.46763182,0.54134476,0.53971446,0,2
3.15,7,0.50734544,0.49696597,0.23624668,0.49706835,0.53299683,0.53742015,0.48193443,2,1
2.8,3,0.5118003,0.4996156,0.5618603,0.49653125,0.48999953,0.53785,0.5085553,0,2
2.98,1,0.5067084,0.5235814,0.46629536,0.49014992,0.47243202,0.5160063,0.5056536,0,2
2.85,6,0.5098915,0.51821566,0.59597284,0.48993385,0.59573823,0.5302367,0.4972316,3,2
3.52,9,0.5111246,0.49949202,0.3755092,0.48849106,0.47786117,0.55353373,0.45658094,2,1
2.993934686800086,9,0.50734544,0.51741743,0.3996604,0.4915387,0.47565442,0.5180298,0.51182884,0,4
3.27,2,0.5123991,0.49949202,0.70549387,0.47885042,0.47782427,0.5404675,0.4788084,2,2
2.15,4,0.5123991,0.50496215,0.44516647,0.46943596,0.49233168,0.49452168,0.5550878,1,2
3.18,14,0.5118003,0.49949202,0.3295751,0.48797464,0.48247212,0.55058753,0.5245936,1,4
3.54,2,0.50823736,0.49387383,0.4811055,0.48304725,0.49233168,0.54668665,0.53220046,4,2
3.85,7,0.5123991,0.5204863,0.58146495,0.49252436,0.45011348,0.45624524,0.4462039,0,2
3.38,9,0.5099454,0.49304193,0.55126774,0.49155107,0.41405332,0.5080518,0.5158588,0,2
2.993934686800086,6,0.5067084,0.49949202,0.50223327,0.49032536,0.5087445,0.50737154,0.58078575,2,2
3.71,2,0.5061117,0.49949202,0.49927276,0.49804208,0.4720127,0.6868473,0.6159158,0,1
3.4,2,0.50884974,0.49708784,0.50327957,0.48871857,0.44479275,0.5434667,0.4870115,0,2
3.7,9,0.5098915,0.5265371,0.35652006,0.48243102,0.45279402,0.5451842,0.5791757,2,1
2.94,9,0.5111246,0.4838085,0.41795707,0.4914838,0.40352875,0.5489968,0.49990845,3,3
3.92,0,0.50921094,0.51648974,0.4726404,0.47668543,0.4977063,0.5475929,0.4899584,1,2
2.94,7,0.5061117,0.48324853,0.50327957,0.4885397,0.43160772,0.60042644,0.3987531,1,3
2.61,6,0.5123991,0.49747545,0.88149744,0.4845714,0.528332,0.48734903,0.5132838,0,2
3.67,10,0.50884974,0.49949202,0.86872536,0.4896748,0.49901164,0.5730737,0.49739116,0,0
2.32,5,0.50884974,0.49949202,0.22812796,0.49032536,0.48560798,0.56431925,0.55237037,0,1
