gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.21,1,0.51173043,0.49786443,0.4244364,0.50783694,0.43527225,0.5168736,0.45071188,3,2
3.91,7,0.5116943,0.48064172,0.32951042,0.5073628,0.54700243,0.5168829,0.50218624,4,4
3.18,11,0.5122138,0.48323345,0.50544345,0.50742763,0.52147037,0.45004,0.48578805,0,0
2.16,13,0.5110874,0.492152,0.22012481,0.5075701,0.5568102,0.53581774,0.55376893,1,3
3.12,7,0.5116943,0.4881378,0.5315927,0.5073938,0.49599233,0.5149913,0.4839976,2,1
2.8,0,0.5116724,0.48672426,0.6652751,0.5066386,0.55222255,0.51912814,0.5234628,2,4
2.53,11,0.5105692,0.48391032,0.53355837,0.5072374,0.50636226,0.5038977,0.49560037,4,4
3.88,2,0.5121915,0.5071393,0.3738343,0.5081897,0.6267377,0.51872087,0.5292017,3,1
2.62,4,0.5122485,0.50108254,0.71362597,0.50759983,0.46272928,0.51328945,0.4974379,4,2
2.39,5,0.5128332,0.48391032,0.4775156,0.5072967,0.5064165,0.51688343,0.4940907,0,3
2.83,12,0.5128332,0.48391032,0.5181218,0.5072663,0.5064499,0.5146289,0.4948125,0,0
2.45,5,0.5122262,0.48391032,0.47702336,0.5072193,0.5063013,0.51652414,0.49539712,4,2
,11,0.5122485,0.49618077,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
2.62,9,0.51106507,0.48555356,0.5586968,0.50749725,0.5032522,0.51741093,0.5006498,4,1
2.5,13,0.5110874,0.47880328,0.8441887,0.50790906,0.51162225,0.5217671,0.52277666,0,1
3.64,13,0.5133522,0.48162755,0.42969522,0.51372063,0.4933832,0.534286,0.54129225,2,0
2.51,10,0.51106507,0.47601777,0.2742015,0.50734425,0.5100526,0.5168834,0.50902027,2,4
3.39,3,0.5117085,0.49482304,0.66597456,0.50987244,0.60449666,0.5169336,0.50002307,2,3
3.22,7,0.5128551,0.462804,0.6985882,0.50677884,0.4882626,0.5234843,0.4329655,1,2
2.28,9,0.5122138,0.4733612,0.7173611,0.5072575,0.4172197,0.5225459,0.594355,1,2
3.84,9,0.51173043,0.48391032,0.46015328,0.5072991,0.5061358,0.5169133,0.49623477,0,2
2.98,9,0.5133745,0.516561,0.52790904,0.5072945,0.5066053,0.58684164,0.49820885,3,3
2.44,12,0.5128332,0.48413706,0.8162126,0.507001,0.5211439,0.5165336,0.4967744,0,2
2.65,10,0.5105692,0.4889203,0.51690274,0.50715584,0.50681055,0.51730967,0.49174097,2,1
2.79,13,0.5133522,0.48391032,0.4751597,0.5072079,0.50663793,0.5188626,0.4944711,1,2
3.78,12,0.5121915,0.48391032,0.50955576,0.50730157,0.50639683,0.5118888,0.49655062,4,4
,13,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
3.48,14,0.51106507,0.48391032,0.51474345,0.50730723,0.50738424,0.51688343,0.49352452,4,4
3.41,14,0.5122485,0.48185432,0.91082406,0.50727385,0.5263089,0.518857,0.5450811,3,1
3.08,2,0.5105692,0.50359166,0.3653608,0.50791514,0.5049723,0.51690817,0.49380812,3,3
3.99,5,0.5128551,0.4769312,0.54914236,0.50718355,0.5066063,0.521941,0.4942763,3,2
2.85,6,0.5122138,0.48148432,0.3004039,0.5073621,0.4445377,0.5132241,0.47352493,4,4
3.61,4,0.51173043,0.47780275,0.52888876,0.5073141,0.50692314,0.51088655,0.49558023,4,1
2.62,1,0.5128551,0.48391032,0.47711664,0.5072972,0.50645113,0.4909061,0.49636766,3,3
3.05,5,0.5133522,0.4912942,0.6009807,0.5070606,0.5093983,0.5181856,0.49243164,2,4
3.33,3,0.5128332,0.4764346,0.8483328,0.50943595,0.5093021,0.51686126,0.49357587,0,4
3.31,11,0.5116724,0.47974795,0.44497654,0.5072918,0.5064614,0.5027613,0.49430498,3,0
3.74,10,0.5121915,0.44196126,0.4377884,0.50723636,0.5066711,0.51675034,0.4869793,4,3
3.81,12,0.5122138,0.50135934,0.6970721,0.5077847,0.5332787,0.51554745,0.20518804,1,1
2.5,11,0.5122262,0.4753102,0.81350756,0.50739753,0.49953213,0.513568,0.5024569,3,0
2.63,6,0.5105692,0.48391032,0.5233695,0.5073032,0.50646126,0.51688343,0.49404636,0,2
3.18,1,0.5121915,0.48391032,0.5177146,0.5073478,0.5065411,0.51689816,0.4948399,0,1
2.6,0,0.5110874,0.4766943,0.772406,0.507411,0.50385034,0.5319148,0.48753414,0,1
2.99,4,0.5105472,0.4850475,0.41386282,0.5073373,0.50450736,0.51498955,0.5092991,1,1
2.41,6,0.5122262,0.48391032,0.5068932,0.5073091,0.5063924,0.4781503,0.49645248,4,3
2.92,1,0.5117085,0.46902198,0.52055955,0.50745165,0.5049768,0.5110022,0.49112487,0,4
2.97,6,0.5117085,0.44223145,0.5616211,0.50846803,0.37449175,0.5171065,0.49426514,4,1
3.51,11,0.5128332,0.4971915,0.53399557,0.50736773,0.4850196,0.51494396,0.523646,0,4
3.19,11,0.51106507,0.4750635,0.8133774,0.51002157,0.53326887,0.5039434,0.5785096,0,1
2.19,7,0.5122485,0.46953565,0.20560372,0.5069399,0.51126623,0.42083535,0.47057095,0,3
3.72,5,0.5122485,0.4835853,0.76943195,0.5072968,0.5060415,0.5110352,0.49285966,2,1
2.49,12,0.5122262,0.48761967,0.18139447,0.50789946,0.48061776,0.51832354,0.48841318,4,1
3.97,1,0.5122262,0.4920181,0.59022015,0.50751036,0.5058229,0.52078635,0.49667332,2,2
3.42,1,0.5122138,0.48391032,0.5120279,0.50728583,0.5067311,0.51566595,0.49112302,2,2
,12,0.5128551,0.4912942,0.49810612,0.50729656,0.5064094,0.5168835,0.49665293,1,3
2.95,10,0.5105472,0.5071393,0.29738843,0.50594217,0.5175198,0.5171837,0.49641728,0,0
2.82,5,0.5116943,0.48684072,0.18403041,0.50771254,0.58006805,0.5168875,0.50417185,2,2
,12,0.5116724,0.48758453,0.49810612,0.50729656,0.5064094,0.51688343,0.49591815,3,0
3.02,8,0.5122262,0.46577674,0.6531011,0.5072129,0.47610122,0.5208369,0.54889935,1,2
2.97,9,0.5133745,0.4696809,0.33966446,0.50724286,0.5096711,0.51661164,0.48489892,3,1
3.99,14,0.5128551,0.4925493,0.65523225,0.508087,0.547329,0.5160678,0.5026788,1,0
2.83,7,0.5133745,0.4875152,0.45574814,0.5071374,0.50286806,0.52952313,0.49134547,0,0
2.56,13,0.5128551,0.49645692,0.86610943,0.50680745,0.38614038,0.5312128,0.5181018,3,3
3.14,9,0.5128551,0.4496857,0.30987415,0.50710714,0.5378135,0.5153005,0.35752347,0,2
2.46,11,0.5122262,0.48193312,0.230937,0.5094705,0.5091444,0.5156198,0.47652593,2,2
2.17,0,0.5122262,0.45971704,0.55022407,0.50780946,0.50576895,0.51688343,0.4874236,2,2
3.84,3,0.5122138,0.48358795,0.4104126,0.50729585,0.50184286,0.5192212,0.48039725,4,1
2.77,0,0.51106507,0.4750635,0.4689363,0.5069522,0.50620085,0.5145769,0.49740928,3,1
2.88,1,0.5121915,0.48391032,0.5819947,0.5072636,0.50626814,0.5176664,0.49414983,4,2
2.48,12,0.51173043,0.482135,0.6329228,0.50723064,0.50862694,0.49844986,0.48301062,0,1
3.1,8,0.5105692,0.4826501,0.5354495,0.5073062,0.5070217,0.5194337,0.50619954,4,2
3.72,7,0.5105692,0.48427805,0.6953774,0.50719136,0.50775105,0.5282492,0.48770276,0,2
3.49,12,0.5128551,0.51481134,0.41153213,0.5074076,0.51178926,0.47107315,0.5584088,4,3
3.1,5,0.5105692,0.49690294,0.73326516,0.50719774,0.5106377,0.5161713,0.47953126,1,0
3.51,11,0.5133745,0.48391032,0.4738526,0.5073057,0.50634664,0.51688343,0.49542916,0,4
2.16,10,0.5105692,0.48427805,0.51320815,0.50730366,0.50643885,0.5168754,0.4970334,4,3
2.93,4,0.5122262,0.4969679,0.67974836,0.5073741,0.50385255,0.52162147,0.49246582,3,1
3.7,10,0.5122138,0.48391032,0.54312783,0.5072947,0.5064263,0.51688343,0.49481055,2,4
3.08,13,0.51173043,0.49490315,0.08969551,0.5075279,0.531669,0.5268585,0.51261777,1,4
2.25,10,0.5133522,0.49786443,0.25821736,0.50731194,0.50565475,0.5096102,0.50137573,2,0
2.68,6,0.5105472,0.482135,0.36021855,0.5058446,0.45022184,0.5273533,0.5390274,0,0
,11,0.51106507,0.462804,0.49810612,0.50729656,0.5064094,0.51688343,0.49511084,0,3
2.72,7,0.5133745,0.48343733,0.50198346,0.5071623,0.50675416,0.5168657,0.4954239,3,0
3.73,3,0.5128332,0.47095394,0.5162678,0.5063822,0.4990831,0.51617,0.47399542,3,1
3.98,9,0.5116943,0.47822964,0.98550946,0.5070371,0.60021925,0.51714045,0.54030454,1,0
2.34,7,0.5105472,0.47974795,0.44885692,0.5074533,0.5068055,0.5189958,0.518651,4,3
3.7,13,0.5122485,0.49946252,0.4980299,0.5080809,0.50838864,0.5132922,0.49973083,3,3
3.57,14,0.5128332,0.48074543,0.49800178,0.50727004,0.5063294,0.5153221,0.49622473,4,4
3.55,9,0.51106507,0.5203955,0.7972319,0.507454,0.50248027,0.5168877,0.47928542,0,0
2.61,6,0.5128332,0.49130452,0.4051632,0.50727093,0.50701076,0.51901454,0.49574822,1,1
3.3,3,0.5133745,0.49056455,0.5783922,0.5073037,0.50703967,0.51889247,0.4886622,1,1
2.16,0,0.5128332,0.46902198,0.2771018,0.5066849,0.5245477,0.51343757,0.47005367,2,0
2.59,1,0.5110874,0.44928443,0.20899871,0.5074798,0.49978316,0.5165319,0.5010665,0,4
2.07,11,0.5128332,0.50238025,0.62871677,0.5071671,0.5162615,0.53462696,0.47439268,1,3
,4,0.5122138,0.48192966,0.49810612,0.50729656,0.5064094,0.51688343,0.49601418,3,0
2.43,2,0.5116943,0.48391032,0.50459087,0.5072995,0.5064771,0.5168834,0.4957356,0,4
3.09,11,0.5116724,0.48283756,0.85695684,0.5089117,0.5170156,0.522474,0.49237296,3,4
2.94,2,0.5122138,0.50216925,0.54332304,0.507078,0.50095886,0.51700145,0.42110723,4,0
3.87,5,0.5105692,0.48943526,0.6935904,0.5072906,0.52751875,0.5127769,0.513435,1,0
2.18,10,0.5105472,0.5113084,0.73106956,0.5111541,0.49361834,0.5154603,0.54737157,2,1
3.27,9,0.5133522,0.49158263,0.54068327,0.5072286,0.50646514,0.5174415,0.49718064,0,1
3.21,12,0.5128551,0.4824382,0.46640697,0.5073852,0.5073248,0.50380105,0.5002995,2,4
2.24,13,0.5116724,0.48185432,0.5112218,0.5073216,0.5061164,0.51683146,0.4978431,4,2
2.12,8,0.5110874,0.47526693,0.07373554,0.5096335,0.5353363,0.5168846,0.45647386,4,4
3.54,9,0.5133522,0.48391032,0.5887681,0.5073332,0.5064655,0.51504,0.49318096,2,1
3.7,10,0.5122262,0.48391032,0.506122,0.5072792,0.5063687,0.5168636,0.49520853,3,3
2.49,14,0.5116943,0.48391032,0.4702302,0.5074482,0.50623053,0.5156099,0.4957067,1,4
3.52,11,0.51173043,0.4850475,0.2965732,0.50864094,0.51019734,0.519261,0.57808954,2,2
2.53,6,0.5121915,0.48391032,0.476961,0.50729376,0.5064761,0.51688343,0.49538934,3,0
2.7,1,0.5122138,0.48766053,0.41561216,0.50734216,0.50637305,0.51557916,0.49624822,3,0
,10,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,2
2.34,6,0.5110874,0.46577674,0.35288882,0.50736976,0.50724584,0.53951627,0.50312835,2,1
2.38,1,0.5116943,0.48444432,0.41502154,0.50707877,0.4952963,0.5168817,0.49614972,0,0
3.16,12,0.5122485,0.48391032,0.46619573,0.5075134,0.50621426,0.5169632,0.4919557,2,0
2.41,12,0.5105692,0.48391032,0.54599875,0.50730026,0.5064098,0.5396754,0.49641484,0,1
3.62,8,0.5105692,0.48391032,0.37023327,0.50718933,0.50526375,0.5495642,0.4808964,0,3
3.06,10,0.5122485,0.50216925,0.6892868,0.50751454,0.49601296,0.5107974,0.39793333,4,3
2.3,5,0.5110874,0.50216925,0.33418417,0.5073032,0.50417364,0.5252159,0.48188516,2,4
4.0,11,0.5133522,0.48779708,0.54691535,0.5064992,0.44097286,0.51842034,0.5550002,3,1
2.52,4,0.5133745,0.47335005,0.45756364,0.5080845,0.5038066,0.5113046,0.51270217,4,1
2.68,10,0.51173043,0.48830634,0.8584029,0.5073099,0.4332949,0.53640705,0.4456321,0,4
3.34,8,0.5121915,0.482135,0.23266214,0.5070147,0.50344855,0.5164099,0.4794935,2,3
2.18,2,0.5105472,0.46288395,0.4194547,0.50725466,0.5073814,0.51690507,0.49458972,4,2
2.31,3,0.51106507,0.47526693,0.34347442,0.5069103,0.50831634,0.51079696,0.46066263,3,1
2.95,3,0.5105692,0.518291,0.42144278,0.5072943,0.5065077,0.5189872,0.4970694,2,4
3.23,6,0.5110874,0.48283756,0.5707652,0.50726813,0.50438523,0.51459587,0.60256726,4,2
,7,0.5133522,0.48081046,0.49810612,0.50729656,0.5064094,0.51688343,0.4947359,3,3
3.49,4,0.5128332,0.4764346,0.526739,0.5072961,0.5064643,0.509982,0.49549064,3,1
3.29,4,0.5133522,0.49946252,0.5353425,0.50886154,0.5109326,0.51693594,0.49021292,1,1
3.53,3,0.5117085,0.5054806,0.577616,0.50968075,0.37579593,0.51686454,0.55191296,2,1
3.08,8,0.5116724,0.48193908,0.795288,0.50288033,0.50614357,0.5165818,0.5065933,3,1
3.9,0,0.51106507,0.48734498,0.52222264,0.5078654,0.5170915,0.5196584,0.42189667,2,4
,13,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.73,1,0.5122262,0.4785645,0.39642304,0.5075441,0.5342963,0.52440715,0.45008513,4,0
3.86,14,0.5133522,0.4694373,0.8883231,0.5078387,0.3951222,0.51679164,0.42090032,0,3
2.58,5,0.5110874,0.46633625,0.46181908,0.50722426,0.50653505,0.5135695,0.5049433,1,2
2.18,3,0.5117085,0.48168647,0.27558303,0.50117904,0.51683724,0.5439717,0.555935,0,4
2.43,4,0.51106507,0.48391032,0.5217898,0.50731015,0.5064524,0.5097235,0.49592233,2,4
3.62,11,0.5121915,0.46993536,0.30832738,0.5085355,0.56866544,0.5181136,0.7159171,0,2
2.36,13,0.5117085,0.48391032,0.44178075,0.507292,0.50636226,0.51688343,0.49453732,0,0
2.22,14,0.5122485,0.46993536,0.5694104,0.5078114,0.48211828,0.5174448,0.50561774,4,1
3.69,5,0.5122138,0.50048935,0.43967766,0.50715595,0.54442924,0.51687264,0.5747042,4,1
3.86,8,0.51173043,0.48391032,0.52694964,0.5072954,0.5064188,0.5711854,0.4930053,4,4
3.31,2,0.5122485,0.48663646,0.60658824,0.50728345,0.5070034,0.5175195,0.49517694,3,1
3.23,3,0.5122262,0.49051064,0.3576895,0.5072622,0.5251532,0.51631445,0.47853997,0,3
2.7,4,0.5105472,0.47602302,0.4908309,0.5068057,0.50653625,0.51686645,0.4978513,3,3
2.95,4,0.5133522,0.48462605,0.12035163,0.50771606,0.510091,0.5612969,0.48306888,2,4
2.76,5,0.5122262,0.5015277,0.5049726,0.50763905,0.511532,0.5168849,0.49384883,3,3
,13,0.5128551,0.4130364,0.49810612,0.50729656,0.5064094,0.5168834,0.49211004,2,2
2.18,13,0.5122138,0.48391032,0.46242836,0.50738794,0.5063632,0.5169736,0.49416944,3,2
,3,0.5128332,0.482135,0.49810612,0.50729656,0.5064094,0.51688343,0.49514577,1,2
3.72,3,0.5133522,0.48391032,0.4921906,0.5073054,0.50613713,0.5128309,0.49686527,2,0
,3,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,2
2.37,7,0.5133522,0.45675242,0.5166902,0.50731206,0.50634325,0.51688343,0.4936515,1,1
2.75,5,0.5128332,0.48391032,0.51987696,0.50738573,0.50685745,0.5170096,0.4968689,0,0
3.71,9,0.5122138,0.48391032,0.48764855,0.5072964,0.5064109,0.5168839,0.494349,0,1
2.54,13,0.5116943,0.48391032,0.4972585,0.50744325,0.50637794,0.5196516,0.49572885,0,3
2.76,0,0.5133745,0.4804083,0.3074371,0.5072927,0.50773066,0.53544,0.49456203,1,0
,9,0.5128332,0.48724282,0.49810612,0.50729656,0.5064094,0.51688343,0.49425393,0,3
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49594018,0,4
2.74,2,0.5122262,0.4806828,0.330961,0.5071991,0.50119776,0.5176154,0.49764186,0,3
3.86,12,0.5116724,0.48609984,0.33270168,0.5072795,0.5042469,0.5168835,0.4910179,2,3
2.74,3,0.5128551,0.48391032,0.51967996,0.5072328,0.50672144,0.51810527,0.49460125,4,4
2.74,11,0.5116724,0.4778999,0.698977,0.50576276,0.50075364,0.49980903,0.54786986,0,3
3.33,7,0.5128332,0.5219773,0.4509551,0.50730157,0.50707006,0.5053782,0.4938439,4,1
2.09,5,0.5105472,0.48816675,0.426488,0.50799227,0.50638086,0.51688343,0.48619935,0,4
3.38,14,0.5110874,0.48970073,0.46842667,0.5073213,0.48912165,0.51657736,0.51164633,4,1
3.04,6,0.5116943,0.48391032,0.5077394,0.50732267,0.50646,0.51670253,0.4952481,1,0
3.89,10,0.51106507,0.47822964,0.43335575,0.5073167,0.5072045,0.518846,0.4865332,2,2
2.68,5,0.5128332,0.5147729,0.55937344,0.50737756,0.46289316,0.51396495,0.46369854,3,4
2.78,1,0.51106507,0.50024474,0.49671426,0.5072997,0.5064316,0.514262,0.49353972,2,2
2.2,1,0.5128332,0.49645692,0.07553884,0.50729257,0.5299833,0.52137613,0.54293853,1,4
,11,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49436432,3,1
3.5,8,0.5117085,0.4741758,0.4162722,0.50637126,0.47922817,0.51828873,0.58984077,2,1
2.7,9,0.5133522,0.4925493,0.6886806,0.5065506,0.5034632,0.5146551,0.5159666,1,4
3.47,3,0.5110874,0.510215,0.7307353,0.5098183,0.50779027,0.5162998,0.44578043,1,0
2.08,1,0.5116724,0.4788597,0.4085383,0.5073992,0.50477934,0.51665884,0.4949549,4,3
3.06,10,0.5128551,0.50135934,0.57387155,0.507691,0.51773566,0.5168908,0.47825804,4,1
2.93,6,0.5116943,0.45313513,0.48617476,0.50768876,0.5031462,0.5171902,0.49896178,0,3
2.55,3,0.5116724,0.49056455,0.50367564,0.50940275,0.59533083,0.51687646,0.50035757,2,0
,2,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,1
3.06,12,0.5128332,0.4835853,0.53257346,0.5073116,0.5063722,0.5170759,0.49196795,3,2
2.77,0,0.5122138,0.48391032,0.49693224,0.5073142,0.5064051,0.5168835,0.4959485,2,1
2.52,11,0.5121915,0.4993126,0.561915,0.5073226,0.5067029,0.5147413,0.49854565,0,4
3.98,8,0.5105692,0.47601777,0.41617346,0.50734675,0.50543123,0.52525383,0.49631435,0,3
3.14,7,0.5128332,0.46633625,0.44489253,0.5072135,0.5072016,0.5204059,0.49710682,4,2
2.34,3,0.5116943,0.477441,0.36651453,0.5074987,0.50981385,0.51104057,0.5081725,3,3
2.51,1,0.5122485,0.49839365,0.7402369,0.50740856,0.49996677,0.5164154,0.5198004,2,4
,3,0.5133522,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.49491382,2,2
3.95,4,0.5133745,0.48391032,0.58477783,0.50730634,0.5063787,0.5007134,0.4893758,4,4
,8,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,0
2.99,9,0.5121915,0.49974453,0.7819877,0.5073148,0.49944523,0.51688075,0.49372783,4,2
2.79,11,0.5117085,0.48391032,0.4937028,0.5072671,0.5065415,0.5178271,0.4972546,2,2
3.94,14,0.5128332,0.48391032,0.49012792,0.5073008,0.50640815,0.51688343,0.49358314,0,1
2.82,10,0.5122262,0.46649858,0.67206824,0.5074208,0.5002349,0.5170071,0.43689993,1,1
3.66,3,0.5122138,0.48391032,0.37977338,0.5073092,0.5065129,0.5157666,0.49565437,0,2
2.7,2,0.51106507,0.48766053,0.66640973,0.5076149,0.5128875,0.51832503,0.5128836,4,0
3.27,5,0.5116943,0.4900487,0.52677494,0.5048888,0.5056693,0.5179398,0.49057472,0,4
2.31,13,0.5105692,0.49618077,0.377865,0.507296,0.5060694,0.5168559,0.5191946,4,4
2.42,9,0.5133522,0.5226706,0.663773,0.5073051,0.49894768,0.5173701,0.43293595,2,2
2.84,13,0.5110874,0.4925493,0.6812399,0.50693095,0.507682,0.5168863,0.48308322,3,1
,3,0.5105692,0.46426553,0.49810612,0.50729656,0.5064094,0.51688343,0.49626598,1,0
3.16,1,0.5117085,0.47738016,0.40724176,0.5072702,0.50659114,0.5315265,0.48006785,4,2
2.14,11,0.5121915,0.48391032,0.50846,0.507283,0.50637096,0.51690215,0.49562812,3,3
2.13,7,0.5122262,0.50242114,0.49849606,0.5074235,0.50567156,0.5168825,0.49571273,0,2
3.7,7,0.5122485,0.48193908,0.30958092,0.5076621,0.5355894,0.5169881,0.46691212,2,1
2.9,12,0.51106507,0.47743872,0.54492116,0.5072194,0.5065048,0.49691564,0.4948327,3,1
3.76,3,0.5133745,0.50242114,0.45238706,0.5072208,0.50655943,0.5168426,0.49709857,4,0
3.21,3,0.5110874,0.48391032,0.5229181,0.50731605,0.507046,0.5234978,0.49630722,0,1
3.65,12,0.5122485,0.50336415,0.8313446,0.50795114,0.5124736,0.52159524,0.49523443,1,1
3.0,5,0.5110874,0.52533937,0.4764911,0.5074306,0.5020496,0.5239908,0.4923573,1,1
3.12,1,0.5121915,0.49435002,0.33119357,0.50585485,0.51048344,0.51598924,0.5050334,4,4
2.96,0,0.5128332,0.48391032,0.4729827,0.50732094,0.50644755,0.51688343,0.49547505,0,0
2.49,3,0.5121915,0.48391032,0.5349503,0.5072889,0.50649554,0.51801336,0.4940794,3,0
2.55,8,0.51106507,0.48986864,0.52286476,0.50725883,0.5062826,0.52134234,0.49268526,3,3
2.56,9,0.5122138,0.5211717,0.5062096,0.5077609,0.49844173,0.51688355,0.46099958,1,4
3.4,7,0.51106507,0.4888993,0.5036874,0.5072912,0.5063823,0.47308668,0.49787235,0,1
2.88,7,0.5105472,0.5024369,0.63512796,0.507165,0.5060634,0.52871764,0.4998705,3,1
3.73,7,0.5128551,0.5011399,0.6349375,0.50805575,0.5091275,0.44931924,0.52411824,0,1
2.12,4,0.51173043,0.4983132,0.69468975,0.5072849,0.50911266,0.52001244,0.47415265,4,2
,11,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,0
3.56,12,0.5133745,0.48490915,0.31087014,0.50741684,0.51094246,0.5183539,0.5207829,0,1
2.28,8,0.5133522,0.48391032,0.50301903,0.50730294,0.5063582,0.51688343,0.49541813,4,4
2.79,5,0.5133745,0.5026823,0.11884845,0.5040246,0.54367626,0.5137602,0.52672124,4,3
3.48,3,0.5116724,0.4824432,0.52592653,0.5117043,0.50100154,0.5223509,0.4528705,0,0
2.35,11,0.5133522,0.4699313,0.58690494,0.50731635,0.50891775,0.51734686,0.492411,1,3
3.83,3,0.51173043,0.48391032,0.5013088,0.50728005,0.5064422,0.5168834,0.49786752,4,4
3.17,6,0.5122485,0.53177834,0.50537866,0.50729984,0.50624055,0.50849557,0.4925983,3,1
2.62,10,0.5133745,0.49402028,0.41946042,0.50727016,0.5298893,0.51830727,0.49796474,0,3
3.44,10,0.5121915,0.4888993,0.39626005,0.50793725,0.5113262,0.5168812,0.49295288,0,4
3.87,8,0.51106507,0.49488926,0.27696517,0.5071808,0.5051351,0.5245058,0.49198738,2,0
3.95,4,0.5117085,0.48391032,0.5726693,0.5072748,0.50638074,0.5160424,0.49578056,0,4
,5,0.5110874,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,2,3
3.17,2,0.5121915,0.4769312,0.08382647,0.50765455,0.5008508,0.49303347,0.50499135,0,0
3.7,4,0.5122485,0.47951883,0.21525362,0.50287104,0.51562834,0.41396916,0.46620214,0,0
2.95,7,0.5117085,0.49435002,0.46043304,0.5072533,0.50016963,0.5170193,0.48240563,3,2
,4,0.5122262,0.47626626,0.49810612,0.50729656,0.5064094,0.51688343,0.49593183,2,3
2.61,9,0.5128332,0.49194792,0.51650095,0.5077538,0.50866824,0.5170104,0.50590473,0,1
2.95,3,0.5122485,0.48391032,0.4871585,0.507309,0.5064561,0.51688343,0.49622083,2,1
3.25,10,0.5122138,0.48391032,0.521893,0.50729245,0.5063804,0.5168835,0.49563804,1,3
2.7,10,0.51106507,0.48943526,0.4026839,0.50789225,0.3890679,0.51688445,0.48348013,1,4
2.97,2,0.5105692,0.48624277,0.7618493,0.50723004,0.5051954,0.5155972,0.51698786,4,2
2.59,4,0.5133745,0.48391032,0.43219712,0.507412,0.5061407,0.5168839,0.4962898,0,0
3.31,13,0.5128551,0.48699963,0.2746436,0.50734645,0.5237743,0.4896931,0.49723804,0,0
,13,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49508145,2,0
2.92,13,0.5133522,0.49852344,0.45848063,0.5076555,0.49450296,0.5084436,0.45879123,0,2
2.31,5,0.5116943,0.48391032,0.48540118,0.50716347,0.50638074,0.517007,0.494112,0,3
2.94,7,0.5133522,0.50369024,0.48549512,0.50707126,0.4998311,0.5145317,0.48365402,2,0
3.36,11,0.5110874,0.4717527,0.4882299,0.50732833,0.5065527,0.5169426,0.49990636,3,0
3.37,5,0.5128551,0.48192966,0.5421006,0.507298,0.48902726,0.51105416,0.49967268,1,3
,11,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49549624,1,4
3.44,5,0.5133745,0.4898433,0.3774951,0.50717825,0.4839325,0.5151446,0.49421325,0,0
2.71,11,0.5116724,0.46288395,0.00334185,0.5023098,0.6071965,0.5168939,0.44305837,0,2
3.08,12,0.5116943,0.4760682,0.8558011,0.5057996,0.51989293,0.49784055,0.47942385,0,2
3.6,1,0.5133745,0.484041,0.29656732,0.50760067,0.51627445,0.46599007,0.5610811,4,2
3.67,10,0.5128332,0.4718837,0.12507972,0.5073729,0.48904967,0.47094893,0.50081325,4,4
3.45,11,0.5133745,0.48391032,0.58805794,0.50724566,0.50644815,0.5187664,0.4948314,1,2
2.34,2,0.5122262,0.4929657,0.4569306,0.5072588,0.50639737,0.519905,0.4970115,1,0
2.75,5,0.5121915,0.4942562,0.49672318,0.50743157,0.5062709,0.5292073,0.46869645,0,2
2.35,5,0.5133745,0.49946252,0.44648314,0.5072853,0.5064451,0.5193294,0.49706596,3,3
3.68,9,0.5117085,0.49695736,0.39102894,0.5099034,0.40802076,0.5119268,0.51246256,2,3
,13,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959808,3,0
3.67,4,0.5133522,0.48403245,0.45859358,0.50730366,0.5063855,0.51680094,0.49008876,4,3
3.4,4,0.5122262,0.49073875,0.6845872,0.50725037,0.5052869,0.5192749,0.44321784,1,1
