gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.4,13,0.49037665,0.50764585,0.3161795,0.46441403,0.51535094,0.55998963,0.5649445,0.48798025,0.48460190785796875
3.34,4,0.49854296,0.5096352,0.37399372,0.46390158,0.4613077,0.53832686,0.6371465,0.47858322,0.48745214506023105
3.58,11,0.49153703,0.5087957,0.4307814,0.45352453,0.48661524,0.5428411,0.5732002,0.48771268,0.48673041403666045
3.84,0,0.49037665,0.5096352,0.42679757,0.45619696,0.47389328,0.51783943,0.5191885,0.2633993,0.4874486240418659
,13,0.49433744,0.5096352,0.4638201,0.46325195,0.48589998,0.49701914,0.49928492,0.47806722,0.46701952033252064
2.04,12,0.49433744,0.4968757,0.5042558,0.46635336,0.4679712,0.5332303,0.5129563,0.48027825,0.485679770810836
2.37,1,0.48694533,0.5096352,0.42579848,0.46849447,0.4986691,0.50548375,0.5192023,0.4527952,0.4838689808219314
3.72,11,0.49103767,0.51415044,0.4538137,0.4776016,0.54561645,0.5339994,0.5041354,0.49974513,0.4831787580281599
2.28,9,0.49153703,0.51524144,0.3574192,0.46573275,0.5474385,0.49444205,0.5133226,0.49009287,0.4867110977385989
2.32,9,0.49504805,0.49978858,0.68067956,0.4670273,0.47674054,0.5154129,0.48305494,0.5415309,0.48529605704644035
,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.6247738,0.505479170132614
2.38,8,0.48694533,0.50974303,0.65137434,0.46497345,0.49903488,0.53354275,0.46891367,0.48246008,0.4870386519176633
3.49,7,0.48689646,0.5057608,0.52544117,0.467516,0.5508961,0.4928431,0.5481348,0.4822573,0.4874526493554536
2.63,12,0.48350412,0.5059544,0.01293817,0.46943268,0.5403099,0.5612098,0.5688878,0.4925415,0.48565159419993115
2.38,13,0.4876169,0.5133766,0.65006447,0.47006765,0.5060805,0.53243977,0.50559306,0.47737575,0.48715223625873433
3.64,6,0.49456286,0.5123129,0.22402175,0.46901315,0.45614368,0.55003136,0.5700021,0.48640245,0.48553294294863564
2.34,3,0.48350412,0.5096352,0.38286638,0.45232752,0.5066184,0.5220941,0.5056864,0.48171866,0.4822780686589091
3.85,13,0.49504805,0.53080505,0.47121292,0.45766518,0.5083095,0.54420686,0.5018935,0.48299855,0.4893131440957967
2.85,14,0.48694533,0.49927872,0.5629412,0.45251527,0.38925537,0.5001015,0.5312959,0.48681134,0.49366999162369696
2.2,11,0.49037665,0.5412992,0.25206167,0.46268213,0.49691486,0.523041,0.50968546,0.49471027,0.48857796542004883
2.2,8,0.49103767,0.4917468,0.23738265,0.4740581,0.53797597,0.5317884,0.5331017,0.4803239,0.48187164313796343
3.33,4,0.48694533,0.5096352,0.4460101,0.4649254,0.46217382,0.5789262,0.5568353,0.46910834,0.48742455319510164
3.47,6,0.49504805,0.4968757,0.6205827,0.48310563,0.4438299,0.49880457,0.5118458,0.48570597,0.48851047257164515
3.44,11,0.49854296,0.5052181,0.42122108,0.46766582,0.5471071,0.55061466,0.47340602,0.4778353,0.48809718155061416
3.95,0,0.49103767,0.5096352,0.4645668,0.47392842,0.48980093,0.52729946,0.5394343,0.48654473,0.4916209825964702
3.4,3,0.49499202,0.5096352,0.40882814,0.46716046,0.5708792,0.50106335,0.4926426,0.5024459,0.484304995032017
2.95,13,0.48694533,0.5225974,0.6607375,0.4712994,0.47572577,0.5863727,0.50819373,0.48934013,0.4814020458694445
3.65,7,0.49037665,0.5029646,0.43797317,0.45927876,0.5116104,0.54844904,0.51165473,0.4844579,0.4880523598723114
2.89,5,0.4876169,0.50176775,0.2436308,0.46218115,0.50396115,0.42826474,0.53650427,0.49752855,0.48731592964655207
3.13,1,0.4908719,0.5096352,0.38826114,0.45342252,0.4414643,0.5155086,0.54269356,0.42172378,0.498598224622205
2.7,7,0.49854296,0.4901255,0.5261989,0.46305788,0.5083966,0.5034764,0.5596857,0.5034028,0.4853436242975158
3.85,6,0.4876169,0.49619144,0.2567238,0.46211857,0.51077783,0.5657398,0.5658546,0.47947985,0.4881433674461169
2.76,11,0.48689646,0.5027967,0.26541474,0.47380307,0.51512265,0.5270871,0.5870933,0.481961,0.4868993854529651
3.91,0,0.4908719,0.5096352,0.28252357,0.45930174,0.48249406,0.5180179,0.5294955,0.62898827,0.492342934462467
2.61,4,0.49854296,0.5055415,0.18796945,0.46084225,0.48681659,0.48809674,0.45371866,0.48080373,0.4893763709411235
3.74,10,0.49103767,0.5029646,0.3862146,0.45661643,0.5011451,0.5982337,0.569901,0.48310715,0.48421029330792803
2.02,4,0.49504805,0.5096352,0.54419124,0.4613127,0.49731332,0.5053667,0.48897135,0.49085325,0.48555268237948646
3.07,1,0.48689646,0.5096352,0.5709338,0.46206146,0.48481357,0.5411448,0.5192023,0.46306318,0.4836189268757666
2.34,1,0.49499202,0.5320455,0.6631685,0.46560597,0.51872706,0.5644135,0.4965598,0.4810714,0.49055961019647193
3.2,7,0.49153703,0.5062828,0.5951705,0.46216378,0.479024,0.51965207,0.43713933,0.4823919,0.48746836860761983
3.8,14,0.48350412,0.51127106,0.92311037,0.48133525,0.54914945,0.5270871,0.5582721,0.48298627,0.4984646153844433
2.1,10,0.49153703,0.52096355,0.1033829,0.46709654,0.4891407,0.5830327,0.47323573,0.48393583,0.48730117380305854
2.35,10,0.49456286,0.5091598,0.19803558,0.46326205,0.4955935,0.5764353,0.57783806,0.47976613,0.48655141443945643
3.03,13,0.48689646,0.5029646,0.07587539,0.44319946,0.511335,0.53611654,0.58823955,0.4974187,0.4882236428857671
3.27,1,0.4874059,0.5096352,0.5082954,0.45777708,0.4602908,0.49116817,0.48477098,0.6381914,0.4859483941494203
2.71,6,0.49499202,0.50783074,0.26701945,0.466377,0.5308717,0.48956838,0.47926232,0.48891145,0.48886386996473186
2.86,5,0.49854296,0.52009743,0.45886075,0.48147747,0.40811536,0.50136995,0.5108611,0.5022843,0.48612284719898324
2.34,13,0.49854296,0.52143085,0.22259611,0.44843602,0.43350917,0.49781182,0.48540148,0.48006582,0.4910486912759407
3.33,3,0.49433744,0.5096352,0.96031725,0.46245685,0.43986142,0.5299511,0.4294572,0.48198944,0.48756337806577554
3.27,2,0.49083185,0.5096352,0.25093338,0.45306957,0.43934506,0.5100746,0.48553768,0.5078827,0.4846822613492299
3.82,11,0.48689646,0.513958,0.41451678,0.4627123,0.3917408,0.5095191,0.40878737,0.43678445,0.4874246537275203
3.78,14,0.4908719,0.5313995,0.50703883,0.4598571,0.5152582,0.58474624,0.5349916,0.48398912,0.4881662175107621
3.74,14,0.49499202,0.51807547,0.49787655,0.462024,0.50636846,0.4607988,0.4834614,0.49621576,0.4894456660497083
3.36,1,0.4908719,0.4949941,0.21734902,0.47349906,0.48770094,0.51407754,0.58112,0.52424115,0.4838735929166305
2.61,12,0.49083185,0.50645864,0.15386482,0.46779558,0.49889678,0.51705134,0.49866888,0.48550308,0.4866287574514576
3.8,1,0.49103767,0.5318112,0.6211932,0.47023892,0.4951071,0.49570212,0.53679633,0.44070134,0.48564719878015483
3.37,12,0.49153703,0.51807547,0.11600994,0.4821741,0.49156487,0.5588908,0.55149794,0.48412234,0.4861497727906222
2.21,8,0.4908719,0.5379665,0.42924508,0.47773883,0.50864536,0.4914865,0.47146365,0.48325378,0.4861191444749016
3.35,3,0.49083185,0.5096352,0.19657297,0.46437782,0.46001646,0.4959209,0.5360833,0.4855687,0.4865185070938237
2.84,6,0.48350412,0.4984975,0.41905797,0.47278583,0.43115932,0.56993115,0.49089956,0.5024255,0.4859218306278972
2.3,5,0.4874059,0.5060358,0.17087795,0.47138453,0.5012169,0.5052182,0.5412363,0.45121694,0.4852897376725429
2.68,10,0.49433744,0.5158719,0.1693537,0.44987047,0.48029786,0.5042744,0.5157884,0.48579228,0.4827030120409419
3.9,1,0.49456286,0.5096352,0.19415963,0.46614206,0.508254,0.52734506,0.4862981,0.4681678,0.48915553867174544
2.12,13,0.48694533,0.539145,0.9382688,0.47293642,0.6695278,0.5317142,0.5735339,0.47801447,0.48886130305562175
3.96,6,0.49854296,0.520141,0.547922,0.46994472,0.51536506,0.52444255,0.5076035,0.4909776,0.48228036004487707
3.66,0,0.49103767,0.50493884,0.295097,0.4542439,0.44312495,0.518299,0.5632826,0.48294634,0.4883775675507857
3.58,6,0.4874059,0.50513554,0.20095511,0.4628929,0.47873706,0.5612346,0.5065445,0.47899437,0.4874632472821034
2.29,13,0.49103767,0.50642824,0.32486552,0.4549165,0.41446635,0.52971625,0.49657553,0.4923336,0.4850981582065097
3.91,10,0.4876169,0.5108979,0.54618895,0.4518004,0.49659318,0.5055342,0.4836646,0.48171866,0.4881957472255947
2.28,8,0.49103767,0.44238156,0.5314512,0.45142442,0.47845918,0.49597886,0.52299315,0.48102486,0.48764776673035415
2.69,0,0.48350412,0.50229186,0.31301284,0.46201637,0.40973723,0.54815686,0.482324,0.48352838,0.4914100507115789
2.45,11,0.49110264,0.5018992,0.77142835,0.45520946,0.48701262,0.48993954,0.50171185,0.49479204,0.4874500678352082
2.51,2,0.4874059,0.5009724,0.6109922,0.46307546,0.4540597,0.55887294,0.5030812,0.4778353,0.48254768837506956
3.52,3,0.49103767,0.5281974,0.18908893,0.46495858,0.5070722,0.54625744,0.5109197,0.4967547,0.4876180932551384
2.0,11,0.48689646,0.4759274,0.57779706,0.46382543,0.42029256,0.59047544,0.525064,0.48349655,0.47227909847384475
2.49,7,0.49499202,0.5096837,0.4249223,0.4747773,0.46417528,0.4997823,0.5953338,0.48234564,0.48890838172860723
3.16,12,0.49083185,0.49378282,0.56446695,0.4558766,0.49020082,0.5388119,0.5509096,0.48966235,0.49138259369854154
2.29,0,0.49037665,0.520141,0.04094666,0.46854973,0.5356583,0.53800374,0.4960538,0.49370193,0.48924583107074276
3.91,7,0.48350412,0.51694965,0.57941186,0.45071954,0.50210553,0.67642933,0.49143147,0.4945578,0.48704662038555824
3.59,3,0.48694533,0.5096352,0.42259365,0.45383012,0.463785,0.54044926,0.42836773,0.494098,0.4871658073665855
3.94,5,0.49083185,0.5056845,0.1334354,0.46154386,0.4913394,0.5285889,0.57701445,0.48633444,0.489549405367717
3.41,7,0.48689646,0.49978858,0.3639147,0.45046288,0.4695896,0.4890299,0.56344736,0.52576345,0.4842831423030662
2.64,2,0.49153703,0.5096352,0.3989625,0.45858234,0.47903734,0.49339694,0.49612364,0.48831332,0.48977431790816767
3.42,6,0.48694533,0.5149132,0.36927962,0.44816113,0.52275413,0.51934385,0.51981264,0.49351078,0.48650668816824266
2.15,7,0.49433744,0.50181586,0.729102,0.45331374,0.53608936,0.5501807,0.62463224,0.4866494,0.4855185954840173
2.77,6,0.49854296,0.50493884,0.51163924,0.47271898,0.4638843,0.48768306,0.5109415,0.48255748,0.48387760345781017
2.07,4,0.49433744,0.503813,-0.10423145,0.4632234,0.52749354,0.50560904,0.6683017,0.4920196,0.4772094647934825
2.28,4,0.48350412,0.5096352,0.6191733,0.45828962,0.46780717,0.5274385,0.49741027,0.5006001,0.48597546131133135
2.16,7,0.49456286,0.50513554,0.1630536,0.4624696,0.52792394,0.48814932,0.50272125,0.4855368,0.4865546931243745
2.11,6,0.49504805,0.5209294,0.14071442,0.4579609,0.515067,0.55187476,0.5401068,0.4862001,0.4888247918983443
2.47,13,0.4876169,0.52883327,0.35631645,0.47343457,0.49096954,0.5591849,0.4223653,0.48185015,0.484308145339946
3.32,0,0.49854296,0.5043404,0.11945904,0.4721673,0.5970054,0.54993963,0.56952095,0.4877603,0.48901948782545596
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.55851084,0.4786148845226254
3.47,10,0.48694533,0.50616825,0.5646976,0.45809743,0.46983117,0.4886353,0.5105806,0.50329655,0.4897336260028778
3.36,9,0.49110264,0.50616467,0.03667052,0.4606938,0.4898172,0.51083255,0.47200185,0.48294634,0.49089844244552133
3.43,6,0.4874059,0.4876416,0.25271732,0.47403365,0.48672146,0.5583403,0.49837118,0.48427254,0.4859138874912382
3.52,12,0.49456286,0.5002786,0.46868977,0.47308627,0.45043194,0.5077904,0.49682042,0.54404634,0.48808108687602036
3.35,8,0.48350412,0.51787543,0.49236906,0.46137112,0.47382843,0.49360752,0.56552947,0.48824674,0.4888361542464272
2.54,14,0.49037665,0.5039668,0.41236058,0.4563595,0.36942357,0.5233296,0.5366566,0.48570597,0.4907940862829877
3.9,8,0.49433744,0.5393918,0.38189605,0.4756209,0.4901592,0.5348648,0.5283555,0.48309052,0.48435427904670564
2.1,3,0.4874059,0.5096352,0.34493095,0.4607319,0.49851424,0.5007957,0.4791087,0.47621125,0.48459002472906726
3.05,1,0.48694533,0.5158719,0.607718,0.4733148,0.5227957,0.51341033,0.45631626,0.4823919,0.4802933295157409
2.64,5,0.49433744,0.4949941,0.51297,0.46088815,0.44410557,0.54910064,0.52606434,0.5431606,0.4858849376237218
2.45,13,0.49854296,0.49788892,0.48730063,0.46149546,0.4870599,0.55157053,0.56459606,0.49412626,0.4865071612807336
2.13,5,0.49153703,0.50477725,0.158537,0.47181675,0.54123896,0.5115396,0.577207,0.4859159,0.4857545240938132
3.15,0,0.4874059,0.48750672,0.18430036,0.46580273,0.598602,0.47993627,0.5651549,0.5008675,0.4910317675341448
3.24,0,0.49854296,0.511633,0.44071525,0.44887242,0.5574523,0.51165545,0.521818,0.48594695,0.4655115602846408
3.11,9,0.49153703,0.5061648,0.19239512,0.49104172,0.5232857,0.5494288,0.5980083,0.4864877,0.48458857598136423
2.81,8,0.4908719,0.5172405,0.3171951,0.46193713,0.47559226,0.5818971,0.52983236,0.4975648,0.4885453292707646
3.63,4,0.49456286,0.5133678,0.7934873,0.46348733,0.46157908,0.57317364,0.50233877,0.48398912,0.4881178713044565
2.01,6,0.49433744,0.5077938,0.3707809,0.4538056,0.48072422,0.5604024,0.523123,0.4888711,0.48461553336138263
3.8,0,0.49083185,0.4949941,0.6632224,0.456732,0.45349544,0.49211687,0.5490698,0.48300815,0.48198597939413573
3.08,11,0.48689646,0.52096355,0.654202,0.4706839,0.48442012,0.59396195,0.4592463,0.47084087,0.4858451131058961
2.25,9,0.49110264,0.5453309,0.7084336,0.46390158,0.5163729,0.48696244,0.49408647,0.48730582,0.4811505923487395
3.07,6,0.49499202,0.5119957,0.17479722,0.45605057,0.5064746,0.52890027,0.41175592,0.49382734,0.4897286823362647
3.63,0,0.49153703,0.5055415,0.4387302,0.4739608,0.46541816,0.53752506,0.48653147,0.48857594,0.4897779567931202
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.69522595,0.461921296108708
2.1,1,0.49499202,0.5096352,0.29515862,0.45960137,0.49523282,0.5138762,0.49248922,0.2895457,0.47771122505355684
3.42,5,0.49083185,0.52520823,0.39451796,0.47445887,0.5117256,0.4739507,0.5133987,0.4754334,0.4876996203875434
2.21,0,0.48694533,0.5096352,0.3664503,0.46029785,0.508382,0.5168383,0.5026512,0.7493016,0.4781831057272525
3.16,12,0.49854296,0.5143896,0.2635991,0.45431957,0.45068365,0.50515556,0.55159426,0.48314315,0.49036877919189165
3.18,13,0.49110264,0.5206244,0.68554676,0.46321356,0.47104758,0.4682304,0.48387247,0.502708,0.4851474353932374
2.75,12,0.48689646,0.48750672,0.14130709,0.47087577,0.47481984,0.7522265,0.5636468,0.48548877,0.4883452152707297
3.02,8,0.4874059,0.50640553,0.5989795,0.47436106,0.50440913,0.51160914,0.5407324,0.4810102,0.4895152936034738
2.47,0,0.49499202,0.505388,0.6850909,0.46092725,0.37318003,0.6012273,0.47931278,0.48764944,0.48630853084962566
,1,0.49499202,0.5270047,0.46382013,0.46325195,0.48589998,0.5096698,0.5374699,0.49414033,0.4840726524948699
2.57,1,0.48694533,0.5096352,0.6194724,0.46002364,0.49510646,0.53205943,0.5192023,0.5735168,0.4896780455879998
2.72,7,0.49456286,0.51624197,0.65320563,0.47053215,0.473935,0.54642767,0.5677235,0.48671848,0.48554423686334597
3.22,6,0.49456286,0.5029589,0.6162204,0.45835602,0.48187214,0.55149454,0.51563525,0.48102486,0.48826627548943546
2.48,2,0.49456286,0.5096352,0.90706766,0.46878588,0.47373253,0.5534173,0.52828944,0.48889774,0.48330430001356184
2.96,9,0.48694533,0.5083182,0.64226586,0.46058512,0.50646096,0.49749032,0.46284595,0.48798025,0.49035609619047327
3.37,4,0.4874059,0.5096352,0.40716064,0.4774579,0.5207367,0.56429374,0.45494458,0.48681724,0.48799379560497463
3.08,12,0.48689646,0.5221466,0.30948102,0.47980437,0.46526068,0.51214933,0.48229906,0.48296392,0.4878580087794158
3.15,9,0.49433744,0.47830814,0.46052614,0.45900148,0.516227,0.5076902,0.46880555,0.4824928,0.48810169331859377
2.33,1,0.49110264,0.51787543,0.03400274,0.4633689,0.5031257,0.5130935,0.54606265,0.47979665,0.4796735939471637
3.29,9,0.48689646,0.5219144,0.5157158,0.45211118,0.45718673,0.5079121,0.59563756,0.44856423,0.48712029861050604
2.28,4,0.49504805,0.5096352,0.31635788,0.4522853,0.4792843,0.5526081,0.52063894,0.4754334,0.487011269119062
3.27,12,0.4908719,0.5168952,0.3139313,0.46805435,0.49399352,0.5750279,0.53459,0.48847318,0.4851921329085793
3.79,12,0.4908719,0.5201227,0.8209357,0.4851801,0.4922747,0.5191403,0.8942216,0.49715137,0.49218242819548763
3.28,10,0.49854296,0.5149132,0.62747633,0.46923217,0.5045759,0.5211894,0.5005777,0.488622,0.4880695109787442
2.83,3,0.49499202,0.5096352,0.79390705,0.46488398,0.48470044,0.50102955,0.5897882,0.5141043,0.4859242904001973
2.67,7,0.49083185,0.50496167,0.38918257,0.45832914,0.43728662,0.470543,0.4994118,0.5036299,0.486971031374025
2.88,5,0.49083185,0.5044565,0.7525952,0.4557929,0.47963268,0.5256765,0.53046596,0.4862485,0.48960341638470284
3.91,12,0.49083185,0.50647724,0.5335299,0.47922212,0.45527476,0.5049877,0.632183,0.49318707,0.4873025273261294
3.85,9,0.49083185,0.49956077,0.45323768,0.46699834,0.47052705,0.5532229,0.57878745,0.48403233,0.4860917583902683
3.93,7,0.4874059,0.5119957,0.33160985,0.45995653,0.5139213,0.5164636,0.4925657,0.4845087,0.4884016465230988
3.65,1,0.4908719,0.5096352,0.39648533,0.46131116,0.49492675,0.5144126,0.46157187,0.44315302,0.49485700136780997
2.99,3,0.49456286,0.5174537,0.38028777,0.46496713,0.53248745,0.51502454,0.49617222,0.4841712,0.4865874250693069
3.29,9,0.49037665,0.5123129,0.4229052,0.4693702,0.46041292,0.5277244,0.52959967,0.4860145,0.48608365530349684
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.1728476,0.4712128386292753
3.6,0,0.49433744,0.5409974,0.1814556,0.4741546,0.6688386,0.5186887,0.48690078,0.5127165,0.48943499710901434
2.53,10,0.49110264,0.5037329,0.12368292,0.47526914,0.42472157,0.50867194,0.4619122,0.48393583,0.49173998481074116
3.02,14,0.49854296,0.509728,0.1934454,0.46637386,0.4591732,0.5679441,0.62252676,0.48152363,0.48830963435833474
3.76,10,0.49083185,0.49074626,0.07617415,0.45213282,0.4153892,0.5038158,0.4723015,0.49246752,0.49087142912370463
,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.49254462,0.49631932,0.49689573,0.4822789507430357
2.52,6,0.49153703,0.5056845,0.5417702,0.47513065,0.45160758,0.5719223,0.555368,0.47813946,0.4892377532942328
3.72,9,0.49499202,0.53772175,0.43318027,0.47339323,0.4950297,0.5003088,0.5453541,0.47702658,0.48542947069731696
,13,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.4700517,0.43252896800245166
3.98,3,0.49433744,0.5096352,0.715917,0.4490236,0.5106236,0.5148802,0.54707706,0.4563465,0.49160445669748454
3.88,1,0.4874059,0.5096352,0.5032108,0.4635588,0.5161361,0.51659626,0.51216435,0.16371578,0.49042922091244145
2.84,9,0.48694533,0.51524144,0.18442796,0.4605751,0.5250259,0.5193298,0.48242676,0.5032513,0.48635816803415954
3.16,7,0.49103767,0.50862753,0.64108646,0.46163982,0.54682547,0.5214181,0.5010133,0.48408133,0.48814993734227846
3.16,5,0.49854296,0.51338863,0.15637964,0.48235527,0.46687657,0.5545349,0.49984178,0.4852538,0.4889707666690545
2.17,14,0.49499202,0.51338863,0.2829196,0.46712983,0.49237335,0.51343274,0.5383245,0.4839248,0.4856484589842582
,1,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49706596,0.55709621846069
2.1,5,0.48694533,0.5280148,0.61454296,0.4654694,0.4804271,0.5631324,0.48110092,0.48177028,0.4864883924357415
3.5,8,0.49110264,0.4949941,0.8357061,0.45437998,0.4747898,0.48773125,0.5126811,0.36861122,0.4870408292297791
3.2,13,0.49153703,0.5147571,0.3486287,0.47209504,0.46598387,0.54353714,0.59379274,0.49622262,0.48506457762914224
3.22,11,0.4908719,0.49378282,0.221005,0.47771797,0.54349923,0.50628465,0.44951868,0.4847198,0.4861057388411051
3.47,0,0.49456286,0.49347672,-0.06030875,0.47325376,0.551358,0.51495975,0.63728166,0.49544376,0.4787922341950732
3.87,7,0.48350412,0.5318216,0.39536443,0.44719273,0.48921704,0.5476083,0.49948657,0.6043492,0.49179640728997165
2.06,4,0.4908719,0.5096352,0.52756786,0.45125175,0.49543405,0.55283856,0.468844,0.49162644,0.4818495469136063
3.5,10,0.48689646,0.51148254,0.44675985,0.45767823,0.43542516,0.5017878,0.5271404,0.49196678,0.4866292508835054
3.92,3,0.49153703,0.5096352,0.6220103,0.47110313,0.47806108,0.5422919,0.5563684,0.49217206,0.4883575521001451
2.65,3,0.49456286,0.5096352,0.5347239,0.45970976,0.46691543,0.5208476,0.5739182,0.49217206,0.4852372105703091
2.29,1,0.4874059,0.5096352,0.2287999,0.44975096,0.49441022,0.47845715,0.5337188,0.48813248,0.4801497898246819
3.25,11,0.49456286,0.5370097,0.18509689,0.4730332,0.45567277,0.4526207,0.502663,0.49507093,0.4852525209583118
3.2,9,0.48689646,0.53575987,0.48157927,0.4551561,0.54527813,0.5529911,0.4648788,0.4824015,0.48558995593445176
2.64,7,0.49499202,0.50616825,0.69148755,0.45448828,0.42696625,0.5246174,0.5378324,0.48147792,0.4877156511522952
2.12,3,0.49153703,0.5096352,0.4443639,0.44676286,0.50218904,0.517601,0.5097302,0.48473912,0.4846174615483429
3.53,11,0.49110264,0.51180923,0.6228043,0.46532625,0.5227047,0.49723452,0.42112976,0.47040272,0.48938956566194614
3.66,10,0.49433744,0.47307932,0.39363343,0.4592919,0.49529523,0.55257356,0.49256924,0.4877603,0.4880979981734728
2.15,12,0.4874059,0.51127106,0.90469456,0.47180453,0.5453816,0.48348692,0.5601969,0.48433095,0.48710470779102377
