gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.91,8,0.48837233,0.5010928,0.20102172,0.51279795,0.47994807,0.4926816,0.41481304,0.4855567,0.48212093
3.56,7,0.48780763,0.5045323,0.4473318,0.49591473,0.66526186,0.53776807,0.4933595,0.47864708,0.49096903
3.73,12,0.48792547,0.51273847,0.5828806,0.49697447,0.48026353,0.48768884,0.5041227,0.48891863,0.48409596
2.46,13,0.48848653,0.5045323,0.95243347,0.49602425,0.6275759,0.47975093,0.46359438,0.48955333,0.4853443
2.56,5,0.48859727,0.5045323,0.48696825,0.50032604,0.5334032,0.503703,0.46865147,0.48868334,0.49589464
3.91,3,0.48805,0.50567746,0.5916577,0.49967206,0.44359136,0.5288892,0.4981508,0.4875267,0.48956078
3.07,12,0.48872897,0.5293603,0.6226311,0.4933914,0.4930568,0.5177336,0.48999467,0.4807647,0.44756344
3.8,1,0.48872754,0.5117796,0.4719648,0.49306452,0.50095284,0.45594507,0.46949136,0.48338795,0.48972937
2.9,11,0.48861912,0.50567746,0.36138314,0.49261117,0.5141616,0.538744,0.47708184,0.49223888,0.48679858
3.89,9,0.48769838,0.5228746,0.62605435,0.49320573,0.51982677,0.54893994,0.47448096,0.48949036,0.47526574
2.49,4,0.48781472,0.50744796,0.6235243,0.48624015,0.4771827,0.5117476,0.5390214,0.5045801,0.49829334
3.3,7,0.48872754,0.5346078,0.67331725,0.49883115,0.5752008,0.4883055,0.49295005,0.4971776,0.49909288
3.57,11,0.48794162,0.48467028,0.7758239,0.4998548,0.484501,0.4865373,0.46365422,0.4901058,0.47977275
2.63,1,0.48805,0.48477754,0.63832426,0.49043036,0.4878578,0.56867397,0.5068234,0.4893607,0.4939425
2.97,3,0.48872897,0.49731278,0.43583155,0.48731607,0.5661459,0.53671014,0.51582175,0.49024916,0.4835254
2.6,0,0.48780763,0.4906646,0.3773747,0.50100553,0.5312216,0.507146,0.61206496,0.48733366,0.48543853
2.03,7,0.48794162,0.5045323,0.5840386,0.49207377,0.46839017,0.476338,0.567492,0.4852525,0.4896028
2.81,6,0.48859727,0.4909742,0.5369262,0.5001192,0.487868,0.5532478,0.50761735,0.49191552,0.47920707
3.45,1,0.48848653,0.51943725,0.6782012,0.48900267,0.57726514,0.5259111,0.4963903,0.5066304,0.48792642
2.37,9,0.48780763,0.5045323,0.31766278,0.49843082,0.5333961,0.51202536,0.35620224,0.4943115,0.4949113
2.0,6,0.48861912,0.50108683,0.58258057,0.49506116,0.48086125,0.48638803,0.43688297,0.48774976,0.48039478
3.39,9,0.4888389,0.5352903,0.17197663,0.49794543,0.55023885,0.5227016,0.34234732,0.4810554,0.48751655
3.29,1,0.4888389,0.49731278,0.78964245,0.49283883,0.48346853,0.5135673,0.466587,0.43517852,0.4587221
3.67,4,0.48792547,0.51969147,0.5149785,0.4919812,0.44733474,0.53649175,0.50944763,0.49491084,0.49368232
3.75,9,0.48805356,0.5270127,0.931022,0.51262414,0.5194906,0.52832955,0.44487762,0.49718505,0.49177384
2.04,3,0.48837233,0.50744796,0.52139246,0.49828124,0.503712,0.5427922,0.45659518,0.49426633,0.4962904
3.25,1,0.48848653,0.5045323,0.5851262,0.49094993,0.51914597,0.50500286,0.4708058,0.49765763,0.45262855
3.0,1,0.48780763,0.50264937,0.47652325,0.4866159,0.633623,0.50941014,0.279595,0.48464233,0.5419196
3.09,8,0.48781466,0.51215833,0.5995157,0.50032616,0.5194388,0.5276084,0.52575755,0.4968716,0.48810172
2.09,14,0.48805356,0.515313,0.60885024,0.4908334,0.47154692,0.53733563,0.49772698,0.4712167,0.49725795
3.26,10,0.48780763,0.48178434,0.5746677,0.4985919,0.54554546,0.558291,0.38295242,0.49258107,0.4912393
3.44,11,0.48805356,0.5045323,0.74746555,0.4897656,0.6452887,0.51938534,0.41951185,0.48394322,0.61013705
2.77,14,0.48780763,0.5045323,0.5335604,0.5004,0.45067152,0.49635154,0.51264703,0.48678535,0.49829334
3.67,0,0.48848158,0.5030104,0.44445378,0.4913901,0.4919859,0.50815946,0.48684487,0.46052358,0.4868018
3.01,6,0.48848653,0.45181188,0.43919173,0.50147176,0.540262,0.4967925,0.41564068,0.49182484,0.5233341
3.27,5,0.48780763,0.5086025,0.20705828,0.48828614,0.47910064,0.53628623,0.48038056,0.49133897,0.4976495
2.65,12,0.48861912,0.517121,0.8543187,0.4922487,0.51152456,0.4722618,0.46609586,0.48593056,0.4816842
2.02,3,0.48848158,0.49393386,0.28207025,0.49672148,0.46787673,0.55013514,0.46875048,0.49335274,0.43889004
3.06,3,0.48861912,0.5045323,0.28467166,0.5128893,0.48117256,0.44031584,0.4499715,0.48478025,0.48623496
2.67,12,0.48794162,0.5028709,0.3220417,0.51343083,0.47036552,0.52347976,0.50319433,0.4455577,0.4873345
2.06,12,0.48859727,0.49731278,0.63577724,0.4824815,0.55457914,0.51799697,0.48582697,0.4889068,0.47864708
2.58,13,0.48848653,0.5191684,0.20623323,0.50106555,0.5662797,0.49746507,0.5509162,0.49534732,0.47857583
2.6,0,0.48769838,0.4978419,0.9042636,0.49870494,0.4738744,0.5141935,0.47489986,0.51291466,0.47927502
2.61,13,0.48872754,0.5045323,0.42397118,0.5070722,0.4656905,0.5054113,0.5783788,0.48285246,0.49162528
3.81,2,0.48872894,0.49305633,0.46249077,0.48956424,0.49614316,0.6338302,0.38948172,0.44955194,0.49378356
3.74,12,0.48872754,0.48513794,0.43562046,0.4927284,0.4337422,0.41797814,0.71354634,0.49613467,0.4989236
3.41,8,0.48794162,0.51544356,0.25996003,0.5002893,0.5212701,0.5350911,0.49837658,0.48778462,0.4908741
2.72,4,0.48872754,0.5045323,0.6403984,0.5002893,0.510638,0.46544337,0.5438535,0.48898882,0.49155647
2.13,7,0.48872897,0.5063008,0.7379752,0.49370936,0.5194622,0.4798528,0.5243722,0.4863071,0.49307704
2.03,5,0.48816353,0.51551336,0.7069736,0.48372942,0.5120957,0.48645234,0.49085742,0.536101,0.4897464
3.3,11,0.48781466,0.51360345,0.21106642,0.50051486,0.5186411,0.5113601,0.49422026,0.49641028,0.4971776
3.03,1,0.48816353,0.5175704,0.6385346,0.49448115,0.5955349,0.4992814,0.46616584,0.46483043,0.4868051
3.63,13,0.48859727,0.4956876,0.3012293,0.514367,0.5476904,0.50842565,0.3681497,0.48114944,0.49589464
3.56,6,0.48792547,0.48513794,0.0893457,0.4998587,0.4918375,0.5253316,0.45428008,0.49006152,0.47885132
3.92,14,0.48780763,0.48507088,0.44021213,0.49387974,0.47381526,0.48972446,0.41050386,0.49546307,0.4832887
2.71,6,0.48861912,0.50118107,0.48853216,0.5004179,0.44499493,0.5417218,0.5497612,0.48679948,0.48964036
3.01,12,0.48837233,0.5045323,0.44330266,0.48815358,0.5723584,0.4881345,0.5364047,0.48313847,0.4814391
3.84,9,0.48872897,0.51999617,0.67029786,0.49103016,0.49464807,0.52061963,0.4938013,0.4875267,0.48420116
3.47,8,0.48804998,0.5045323,0.85425687,0.49116504,0.51138955,0.51156235,0.49695292,0.48330134,0.48609102
2.96,1,0.48848158,0.49251592,0.5695418,0.4944015,0.43479028,0.52062446,0.52914286,0.48451993,0.48901132
3.03,11,0.48861912,0.52874833,0.43816826,0.49672115,0.47353142,0.4954058,0.1621202,0.48861977,0.48631778
2.99,1,0.48816353,0.49043828,0.20798162,0.49821913,0.7397636,0.5520553,0.51002365,0.4901058,0.45891106
3.42,2,0.48837233,0.5292305,0.38256836,0.50043774,0.50512016,0.5442475,0.466985,0.4836185,0.5195068
2.89,12,0.48805,0.48643738,0.15608978,0.5005669,0.5211046,0.48293424,0.4651904,0.48158398,0.48320585
3.59,7,0.48794162,0.5385099,0.4112727,0.49483573,0.5917488,0.51142085,0.5304631,0.48516443,0.4864294
3.03,12,0.48816353,0.50744796,0.349163,0.49667206,0.52924466,0.49952775,0.3807478,0.47424608,0.48631766
3.41,0,0.48780763,0.5045323,0.43058294,0.502946,0.52693474,0.5089644,0.45435327,0.51315606,0.4545148
3.74,8,0.48848653,0.5045323,0.5839268,0.4991724,0.43748188,0.5161867,0.47372156,0.4887069,0.4863208
3.91,2,0.48805356,0.53807527,0.54955447,0.5002893,0.5009204,0.51073325,0.5224668,0.49071544,0.46884865
2.77,5,0.48848653,0.5045323,-0.13433024,0.4898322,0.49050355,0.50683534,0.4648608,0.49928993,0.48623496
3.06,7,0.48805,0.5045323,0.45313954,0.49543685,0.4568622,0.47777587,0.45737398,0.46642816,0.48791018
2.97,2,0.48837233,0.5103332,0.76083153,0.5031016,0.49865976,0.50735253,0.50526184,0.5022154,0.4816842
2.63,5,0.48848653,0.5431143,0.07614904,0.48499143,0.47724554,0.4773553,0.48174262,0.48995638,0.48625737
2.79,7,0.48769838,0.5045323,0.652295,0.49862075,0.40210503,0.49466616,0.4825408,0.4868722,0.48663098
3.88,6,0.48861912,0.5045323,0.6110591,0.4824906,0.4940671,0.5047245,0.43070984,0.48960817,0.49011958
3.01,4,0.48792547,0.4802202,0.21745713,0.49593258,0.49404952,0.51781225,0.4371748,0.49405318,0.485853
3.38,4,0.48859727,0.50554115,0.58367944,0.4878475,0.43360603,0.50636923,0.53210807,0.48772073,0.4892474
2.62,6,0.48872897,0.5131388,0.7404989,0.48692983,0.51516175,0.49145252,0.4498579,0.4771281,0.4835254
2.51,7,0.48792547,0.51943725,0.51225317,0.49376717,0.4982348,0.49952775,0.4769446,0.48600787,0.48898882
2.57,13,0.48769838,0.5045323,0.4393365,0.4973948,0.559023,0.5682887,0.4882694,0.49162528,0.49394268
3.39,14,0.48859727,0.5045323,0.4188103,0.50017196,0.51516175,0.5578162,0.48899576,0.4890966,0.4961573
,13,0.48861912,0.54201984,0.4608807,0.51235664,0.46846223,0.47195396,0.54295075,0.44436312,0.48938054
3.01,11,0.48859727,0.5376827,0.29591882,0.4963236,0.5272554,0.52186775,0.5368674,0.48561156,0.49342847
3.86,8,0.48872754,0.5536698,0.5599294,0.4999462,0.51934385,0.4937795,0.48995543,0.49546307,0.49155647
3.67,7,0.48816353,0.5060668,0.28428733,0.5013907,0.5513998,0.49489787,0.50805545,0.4868051,0.4900816
3.49,11,0.48805356,0.5143354,0.14046651,0.5041535,0.5471525,0.48022836,0.401061,0.4786898,0.48531842
3.09,8,0.48794162,0.49831393,0.5984262,0.5120702,0.4707206,0.51954466,0.46452516,0.48859805,0.4854878
2.97,13,0.48805,0.5270127,0.5299418,0.4632355,0.49580145,0.5047915,0.49374038,0.4971776,0.4926148
2.32,9,0.48769838,0.5045323,0.61954445,0.49111587,0.50010884,0.50440645,0.48823446,0.48472643,0.48053828
3.77,3,0.48861912,0.517121,0.1656263,0.50698024,0.5268184,0.50765115,0.4796132,0.49378356,0.48662478
2.19,0,0.48816353,0.5242259,0.4682475,0.4877839,0.5172005,0.49698868,0.5071498,0.4968716,0.50269914
2.06,5,0.48859727,0.49004924,0.5165934,0.499425,0.47622076,0.47287285,0.49861178,0.4641003,0.49442312
3.49,12,0.4888389,0.5093962,0.85613275,0.51467466,0.4912127,0.503194,0.39029378,0.4384042,0.5219412
2.71,6,0.48805356,0.5045323,0.25264746,0.5002893,0.5928433,0.51818824,0.50077105,0.4915503,0.48648858
3.71,0,0.48837233,0.4889993,0.6132847,0.5011203,0.50391275,0.5114043,0.5517584,0.48924237,0.4356492
2.05,14,0.48861912,0.5142651,0.38081384,0.4964522,0.535293,0.49979424,0.5011239,0.47712696,0.4832887
3.56,9,0.4888389,0.49681357,0.6825238,0.49998084,0.46362698,0.49077505,0.48166654,0.47974265,0.5340191
3.25,8,0.48769838,0.5334155,0.5231855,0.49035126,0.61183727,0.5028534,0.44484547,0.49337378,0.47927502
3.76,4,0.48792547,0.4802202,0.82731515,0.50338256,0.448131,0.4905131,0.6548215,0.4889068,0.47204843
3.87,5,0.48792547,0.5034537,0.4997871,0.4927963,0.50929016,0.5255404,0.46652454,0.4865689,0.48408714
2.24,0,0.48848653,0.5270127,0.5378057,0.48544714,0.47684246,0.50208634,0.4660284,0.48631766,0.52230406
2.26,10,0.48859727,0.5114953,0.55258477,0.4927433,0.4466152,0.47349522,0.46773887,0.50477463,0.48487973
2.69,9,0.48792547,0.49489444,0.46764085,0.5026932,0.53726125,0.519896,0.46727818,0.48462388,0.48656523
3.04,8,0.48872754,0.5045323,0.6304152,0.49020982,0.43240047,0.54780257,0.5888948,0.49138483,0.4963122
3.75,14,0.48805356,0.5333362,0.3193041,0.4943667,0.5221458,0.4399961,0.36982638,0.50275207,0.48856395
,0,0.48872754,0.49030867,0.7503742,0.500782,0.51432073,0.5109751,0.5521735,0.5006675,0.6019669
2.64,1,0.48794162,0.5045323,0.5482874,0.5165951,0.44400537,0.48705193,0.53021616,0.6787251,0.49704522
3.99,5,0.48848653,0.4830001,0.19600037,0.4899693,0.5531042,0.5065191,0.49301508,0.48433322,0.48429805
3.89,1,0.48780763,0.5045323,0.9294023,0.50418913,0.47741276,0.49405837,0.4262936,0.5590618,0.4743816
3.71,12,0.48861912,0.5045323,0.3882249,0.50184405,0.5291836,0.58398557,0.49757913,0.5536244,0.4985113
2.91,13,0.48861912,0.5088711,0.26507646,0.48758215,0.5345744,0.5458917,0.479964,0.48599005,0.5512887
2.85,12,0.48805356,0.5096831,0.44123128,0.50220776,0.4750647,0.4421746,0.5312922,0.48008284,0.4681201
3.47,8,0.48781466,0.51459026,0.75855106,0.4877547,0.5262888,0.5163051,0.42127246,0.49019212,0.4979357
2.76,14,0.48861912,0.49334908,0.49259326,0.5597452,0.5223308,0.49952775,0.43913376,0.48381078,0.54893935
,1,0.48816353,0.5124889,0.5436802,0.5002893,0.49303722,0.5139373,0.45916104,0.4764102,0.5663627
3.31,2,0.48781466,0.5103332,0.8686058,0.5002893,0.5046391,0.47175086,0.41969535,0.5359995,0.4743816
3.94,7,0.4888389,0.49224573,0.55434185,0.49214107,0.32332492,0.4969718,0.47140628,0.4864802,0.4757272
3.13,6,0.4888389,0.5045323,0.07518931,0.49871713,0.4795122,0.5063878,0.49868193,0.48330134,0.48304492
2.1,2,0.48872897,0.5280644,0.7739458,0.49363664,0.51945907,0.55862725,0.49006703,0.49106997,0.46417654
3.58,9,0.48837233,0.5284701,0.7060394,0.49780095,0.5059335,0.50757164,0.47156605,0.49549508,0.48528415
3.99,4,0.48794162,0.51184154,0.6980078,0.50533545,0.55731314,0.50640655,0.47186568,0.49342287,0.49134922
2.03,13,0.4888389,0.501172,0.7455125,0.4968842,0.4979484,0.5512389,0.32530636,0.48938835,0.50638914
2.31,10,0.48792547,0.4830001,0.49941382,0.5015191,0.43331772,0.52459824,0.4868546,0.48709342,0.4861244
2.35,14,0.48780763,0.50644165,0.32138932,0.4982891,0.4411601,0.4931036,0.4615513,0.48221505,0.54924184
3.0,9,0.48861912,0.48783353,0.10678121,0.50106794,0.54239464,0.5110024,0.40917468,0.47681016,0.48264533
3.97,3,0.48780763,0.5284701,0.6696905,0.48978645,0.56104815,0.4888632,0.48705032,0.48433322,0.4807647
3.69,12,0.48781466,0.50767314,0.54234433,0.5002893,0.5295949,0.51603836,0.44124258,0.50301474,0.48559594
3.04,11,0.48848158,0.4958021,0.53443587,0.485688,0.5723153,0.5056931,0.5074676,0.4959398,0.49212015
2.84,11,0.48816353,0.5066695,0.2014724,0.5207597,0.46197695,0.52297837,0.42412275,0.49137437,0.49199235
2.44,4,0.48805356,0.51969147,0.7278731,0.50052077,0.55733806,0.5028782,0.55275834,0.42561907,0.49812454
2.34,6,0.48848653,0.49220327,0.72632486,0.49457097,0.50316167,0.4694578,0.4942049,0.49046105,0.4951084
2.65,4,0.48804998,0.5045323,0.3861248,0.51122165,0.5144,0.46217075,0.4817277,0.4752053,0.4848668
2.14,12,0.4888389,0.53717494,0.48640975,0.4934122,0.49262604,0.49279976,0.5931378,0.47880334,0.49298286
3.04,11,0.48848158,0.46734428,0.51859444,0.49945587,0.4804327,0.51197106,0.71062696,0.4882264,0.4856571
3.92,7,0.48805,0.50832295,0.5073072,0.49655885,0.49300563,0.51469594,0.47078615,0.48695582,0.48930198
3.67,1,0.48872897,0.50922686,0.30159974,0.4973778,0.44643912,0.4990921,0.4806226,0.48188376,0.47638637
3.67,3,0.4888389,0.51442707,0.31624174,0.49345386,0.5046861,0.4821586,0.48398185,0.4943906,0.5180019
3.68,8,0.48837233,0.5045323,0.47269338,0.50668323,0.5213083,0.5152152,0.4686925,0.49529254,0.48719978
,0,0.48805,0.49161837,0.4359018,0.51344943,0.53038234,0.47570753,0.4808714,0.5457709,0.4559905
3.8,0,0.48848653,0.5045323,0.24147543,0.49482074,0.47892177,0.49868584,0.4756641,0.44928995,0.55269146
3.15,10,0.48872897,0.5045323,0.44636336,0.49856287,0.52683717,0.5332107,0.47384378,0.49258107,0.48539305
2.08,0,0.48781466,0.49554175,0.81956226,0.5002893,0.4686876,0.49194142,0.53044486,0.48565388,0.5266471
2.39,10,0.48848158,0.50767314,0.38219327,0.4914224,0.7815018,0.5115905,0.33868057,0.4836923,0.53098404
,1,0.48848653,0.53717494,0.3353761,0.50219685,0.5055661,0.4751467,0.51446855,0.4779298,0.5587814
2.73,6,0.48792547,0.5379622,0.29163858,0.49517417,0.620836,0.4944464,0.45855865,0.48784003,0.4934708
2.15,8,0.48837233,0.49043253,0.17174087,0.4971038,0.5376451,0.5562569,0.45570284,0.48340034,0.4913451
,0,0.48859727,0.5102781,0.52009517,0.49636233,0.46742356,0.50627816,0.4267131,0.63341284,0.6497649
2.09,4,0.48859727,0.49573502,0.37482142,0.49141335,0.5552819,0.47442144,0.48390433,0.39970174,0.49460667
3.77,1,0.48769838,0.5045323,0.6644622,0.4956059,0.5080892,0.5037238,0.4735793,0.37841493,0.46991754
3.96,9,0.4888389,0.5175704,0.52426946,0.49599463,0.47432217,0.5254483,0.45601767,0.49848247,0.48354203
2.54,7,0.48769838,0.51334184,0.6292056,0.5002893,0.53985786,0.479603,0.4930675,0.48256558,0.49078125
3.0,5,0.48872897,0.5045323,0.81431955,0.5048593,0.5224892,0.4031908,0.48803705,0.48911262,0.5556457
2.25,14,0.48848158,0.5117796,0.65871334,0.49366757,0.48941058,0.49692672,0.47706407,0.49169117,0.45457888
,14,0.48792547,0.48287386,0.62190133,0.49916616,0.59206665,0.5051422,0.498632,0.39435145,0.5214083
2.75,4,0.48861912,0.5045323,0.43910775,0.50327617,0.51420295,0.49639338,0.32538795,0.47992247,0.49277574
3.42,8,0.48792547,0.49334908,0.82150483,0.49894455,0.49906406,0.4975357,0.47984102,0.5431384,0.49225527
3.55,13,0.48872897,0.5431143,0.9738399,0.50217986,0.482486,0.51460946,0.47938314,0.4876981,0.49664867
3.92,11,0.48872754,0.49917263,0.41951996,0.4954638,0.5293042,0.5295346,0.48242813,0.4856571,0.4893694
2.38,14,0.48769838,0.5045323,0.34142494,0.49597895,0.5089184,0.48491728,0.4727571,0.4920011,0.48961192
2.14,6,0.48861912,0.4681558,0.25753528,0.498129,0.5029535,0.5221979,0.5221963,0.5796759,0.4912862
2.64,4,0.48794162,0.5143354,0.31264013,0.4946025,0.5479935,0.4482481,0.5608635,0.4857986,0.4816842
3.68,10,0.48769838,0.45148802,0.4102322,0.49326715,0.64761305,0.48353717,0.40893447,0.4894197,0.48774976
2.58,2,0.48816353,0.5284701,0.26116532,0.49754328,0.5121486,0.5022973,0.5039657,0.49927676,0.46479422
2.88,4,0.48794162,0.49043828,0.6436163,0.49673507,0.47054595,0.66901886,0.49527884,0.49927676,0.4545808
2.83,2,0.48861912,0.5045323,0.59639794,0.49852923,0.538548,0.50538504,0.48943266,0.4962904,0.49342847
2.83,12,0.48848653,0.49738812,0.3797595,0.49693105,0.48919266,0.48002785,0.42710394,0.48305246,0.4893694
2.85,9,0.48859727,0.5270127,0.00823531,0.4990285,0.5427079,0.5074512,0.6025387,0.49053752,0.5032601
2.36,9,0.48805,0.51766884,0.6607789,0.5027148,0.51516175,0.51305956,0.45836258,0.48645398,0.47864708
3.91,3,0.48805356,0.5045323,0.7065228,0.49301022,0.4662905,0.48059767,0.3762712,0.48035777,0.4879323
2.08,11,0.48805,0.52050126,0.5484544,0.5005673,0.48749405,0.4878853,0.46582702,0.48945773,0.5405175
2.92,10,0.48780763,0.49681357,0.20982468,0.49037096,0.570482,0.5122834,0.44216526,0.4890966,0.48446333
2.9,11,0.48781466,0.49948186,0.64850855,0.49543908,0.5893416,0.5246885,0.51782024,0.4859619,0.47907814
2.7,7,0.48816353,0.518587,0.44696075,0.49434328,0.4920218,0.51640475,0.49465063,0.48216254,0.48383898
2.39,2,0.48816353,0.49747223,0.44578457,0.49009353,0.54386246,0.48897916,0.5213416,0.49005294,0.52162445
2.42,6,0.48780763,0.4994157,0.21280274,0.49601662,0.4897417,0.5224041,0.5380992,0.49759483,0.47643125
3.17,9,0.48859727,0.49662703,0.46139136,0.49597895,0.44810426,0.51754886,0.3990941,0.48833397,0.49580458
3.81,9,0.48781466,0.49043828,0.21831702,0.5096998,0.53362876,0.50923705,0.49460372,0.4895485,0.49549508
3.53,0,0.48848653,0.5012802,0.17576551,0.4847654,0.56597096,0.5290557,0.48242813,0.47995344,0.4943295
2.64,9,0.48848158,0.5357071,0.73700094,0.4958809,0.5793989,0.50504935,0.46655643,0.48721135,0.48019463
3.08,9,0.48848653,0.5346078,0.31622902,0.49737525,0.49538425,0.49590427,0.45119867,0.49149695,0.47837728
2.94,12,0.48792547,0.48643738,0.82260203,0.49505633,0.54999787,0.50577563,0.4665401,0.48327205,0.49988246
2.25,8,0.48805,0.5228735,0.748942,0.50158393,0.4828015,0.5002418,0.44010815,0.494724,0.46654427
2.5,14,0.48872754,0.5045323,0.31031018,0.49308556,0.47632414,0.5264466,0.4089954,0.48285246,0.4877709
2.49,0,0.48805,0.49529082,0.9127039,0.5021377,0.4888271,0.5005903,0.41716433,0.47927502,0.47304323
3.05,2,0.48769838,0.5124889,0.5185015,0.5074522,0.4839646,0.5332731,0.5519446,0.4878019,0.4836923
2.17,9,0.48792547,0.5334155,0.23092695,0.4997283,0.5822129,0.49729013,0.46128535,0.4867638,0.49244538
3.01,11,0.48769838,0.50937974,0.39949045,0.5028358,0.49091762,0.4750531,0.5585358,0.48516965,0.507105
2.21,9,0.48816353,0.49969602,0.20745173,0.49565727,0.5452356,0.49998924,0.4404084,0.4796508,0.48538905
3.39,7,0.48805,0.5045323,0.39420152,0.4878985,0.51905656,0.52038115,0.48251036,0.48356134,0.49445057
3.85,12,0.48769838,0.48870873,0.04331027,0.5025946,0.464575,0.5373379,0.36480683,0.49600095,0.49484223
3.74,14,0.4888389,0.5045323,0.49096859,0.49883115,0.47963214,0.4705938,0.5075028,0.5406846,0.48756915
2.23,1,0.48848653,0.5045323,0.31780678,0.4880844,0.60133797,0.497289,0.5224632,0.49134284,0.48681766
3.74,8,0.4888389,0.5045323,0.22807938,0.50357383,0.48411885,0.48782,0.41569662,0.4807647,0.49342287
3.07,3,0.48848158,0.5045323,0.4742482,0.49178034,0.5177524,0.51097363,0.46071273,0.4868018,0.50458
3.0,0,0.48792547,0.49417305,0.4706143,0.5108989,0.47855908,0.5428196,0.4982298,0.4913451,0.47950292
2.59,13,0.48816353,0.4956876,0.68239915,0.4879914,0.54517335,0.5103762,0.43416506,0.4831643,0.4818982
3.75,10,0.4888389,0.5045323,0.30264238,0.509422,0.51516175,0.5116852,0.44038147,0.4913544,0.47566336
2.28,13,0.48781466,0.5045323,0.20703521,0.48995805,0.48663464,0.50489753,0.4589677,0.49092957,0.48408413
3.48,5,0.48805356,0.5104086,0.3492008,0.49746746,0.54883313,0.48110515,0.49901414,0.5048058,0.48541352
3.64,4,0.48848158,0.5045323,0.55637264,0.5002893,0.4753995,0.49092442,0.54689765,0.48114944,0.4873345
2.89,12,0.48872754,0.50457346,0.61332965,0.49350715,0.5265411,0.51623607,0.36303958,0.49733838,0.47721517
3.31,11,0.48805356,0.48740473,0.14573494,0.50019586,0.49317506,0.49952775,0.46058384,0.47496253,0.48435926
,0,0.4888389,0.50701916,0.3433696,0.49263433,0.47993526,0.51351595,0.4390846,0.469981,0.39524862
2.08,1,0.48816353,0.50457346,0.41353258,0.4907583,0.43478066,0.51001,0.4158242,0.48793232,0.53364414
2.7,9,0.48859727,0.49041152,0.30606568,0.48921067,0.4214024,0.5294829,0.47497314,0.49028647,0.49531502
2.17,2,0.48872897,0.53507227,0.6800413,0.49217862,0.51478636,0.56190425,0.41893977,0.48293126,0.49160355
2.75,7,0.48872754,0.4850638,0.6089676,0.5002893,0.54149836,0.50229496,0.45523825,0.4781049,0.48946542
