gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.64,14,0.50185883,0.4809832,0.9648768,0.5242908,0.56171846,0.50527817,0.55089974,1,1
2.04,6,0.5019746,0.47872287,0.31649804,0.5220047,0.524304,0.5025155,0.47011548,1,1
2.76,6,0.5018598,0.4996552,0.5129385,0.5221381,0.5313222,0.5048256,0.5299802,2,0
2.45,8,0.50185883,0.5027235,0.22866692,0.522292,0.5367131,0.52537465,0.5429247,0,0
2.36,11,0.501795,0.49450925,0.584946,0.52161646,0.48532158,0.5072949,0.55502,0,1
2.78,12,0.5019746,0.47872287,0.4351217,0.521736,0.5302999,0.49872395,0.5129,0,0
3.9,7,0.5019746,0.4834211,0.50844246,0.5221907,0.52458847,0.5290038,0.5167696,2,2
2.41,5,0.501795,0.47872287,0.6508758,0.5226332,0.5244308,0.5206224,0.49567404,2,0
3.88,5,0.5017558,0.49918598,0.36739582,0.5222585,0.5287914,0.5048149,0.49777144,2,2
3.48,12,0.50185883,0.4903354,0.29956293,0.5220791,0.5472266,0.505164,0.5672432,1,1
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.51,8,0.50197566,0.47391945,0.3714841,0.52202857,0.5235354,0.5387824,0.51112366,0,1
3.75,12,0.50182056,0.49962014,0.39919662,0.5227935,0.5209602,0.5048314,0.5624249,2,1
2.13,2,0.50190955,0.49778885,0.3705285,0.52206564,0.523587,0.50488234,0.48516688,0,0
2.21,11,0.5018716,0.4932049,0.17024362,0.5221517,0.55512214,0.51119983,0.42623383,0,0
2.61,3,0.50183314,0.49778885,0.44698063,0.52206784,0.52367127,0.510369,0.530143,2,1
3.23,10,0.5020138,0.5223527,0.36067605,0.52349883,0.5455774,0.50265014,0.526898,2,2
3.7,4,0.501795,0.49778885,0.58209395,0.522254,0.5238492,0.5059165,0.48978403,2,0
2.37,13,0.50194883,0.49568287,0.00989266,0.5202038,0.5607001,0.50588626,0.5685684,0,0
2.27,3,0.5019746,0.49778885,0.48896003,0.52204204,0.52387583,0.50488234,0.5004648,1,0
2.91,13,0.5019108,0.49846062,0.6976007,0.52294993,0.37482703,0.5016507,0.46237183,1,1
3.33,13,0.501795,0.5103233,0.96490836,0.52182215,0.5108407,0.5122688,0.4902431,0,1
3.47,5,0.50185883,0.4851176,0.5770996,0.52184653,0.5231608,0.42949104,0.50244737,1,2
2.39,10,0.50194883,0.5016608,0.9150224,0.52212596,0.49570978,0.50486135,0.47862926,1,2
2.37,14,0.50194883,0.49334642,0.45919508,0.5227593,0.5436303,0.5208059,0.49331102,0,2
3.04,8,0.50189805,0.50219524,0.30798924,0.5220896,0.5303743,0.51309717,0.43448594,2,1
2.67,3,0.5019746,0.4908327,0.60389376,0.52217877,0.5198669,0.5062026,0.5040293,0,1
3.62,4,0.5018598,0.5099784,0.55066437,0.5221087,0.5250679,0.5048413,0.4934414,2,0
3.73,10,0.50190955,0.48231894,0.07141624,0.5229933,0.5000939,0.54687303,0.5190705,2,0
3.58,2,0.5020138,0.5023934,0.6776991,0.52209485,0.52436954,0.5222024,0.48853672,1,0
2.54,3,0.5019108,0.5213673,0.5462719,0.52215445,0.52562404,0.50488305,0.5004289,0,0
2.23,8,0.50183314,0.50084746,0.73459995,0.5218685,0.52040666,0.50488234,0.50670564,1,2
3.31,1,0.50193644,0.4925639,0.5704559,0.52211106,0.5241767,0.50488156,0.48949495,0,1
3.9,9,0.50189805,0.51487875,0.19314179,0.52169925,0.5231862,0.50689036,0.5041404,0,0
3.71,2,0.50190955,0.49778885,0.48065224,0.5217304,0.52527666,0.5048823,0.5016755,2,2
3.02,2,0.5018716,0.49778885,0.47941735,0.52206916,0.5237432,0.51260537,0.5002421,2,2
3.89,5,0.50190955,0.49717307,0.6210229,0.5216713,0.5269317,0.5080774,0.49616414,2,1
3.68,6,0.50194883,0.49712056,0.4300618,0.5222672,0.5339924,0.5048283,0.522019,0,1
2.6,4,0.50197566,0.49778885,0.5119147,0.5221119,0.5247553,0.5039887,0.50438684,0,1
2.32,11,0.50190955,0.4988457,0.08641712,0.52221084,0.48287106,0.4959693,0.50913256,2,0
3.17,11,0.501795,0.49712056,0.39382628,0.523503,0.55868095,0.50488245,0.50966907,0,2
2.51,3,0.5018598,0.49778885,0.38760373,0.5221125,0.52565396,0.5048665,0.50304747,1,1
2.53,7,0.5020138,0.47976467,0.36665297,0.5220492,0.5296028,0.5014236,0.52985144,1,1
2.06,2,0.50189805,0.49778885,0.4284634,0.52198535,0.52496016,0.50500375,0.4907338,0,2
2.58,11,0.5019108,0.5020457,0.24502832,0.52250665,0.4984551,0.6061877,0.54043835,1,2
3.98,7,0.5017558,0.49778885,0.56805754,0.5222161,0.5211611,0.50765604,0.4956983,0,2
2.25,8,0.5017558,0.4956532,0.7011738,0.52242815,0.52225333,0.5145659,0.47740594,1,0
2.07,0,0.5018716,0.48803246,0.5243621,0.5228418,0.49197578,0.5048269,0.49808252,2,2
3.61,12,0.5017558,0.49022043,0.9526464,0.52218926,0.54874897,0.50210816,0.42705175,0,0
2.05,10,0.5020138,0.49813288,0.564041,0.5221541,0.5184461,0.51563215,0.519508,2,2
2.98,10,0.50194883,0.5091524,0.7235428,0.52294767,0.55674964,0.5071361,0.44376272,0,1
2.73,4,0.50182056,0.4979844,0.5005449,0.5221195,0.5264818,0.4931101,0.51120746,0,1
2.15,10,0.50183314,0.49660188,0.6032848,0.5221716,0.52225465,0.52018666,0.47936958,2,2
3.85,4,0.50182056,0.49778885,0.44459006,0.5220249,0.5258234,0.5053438,0.51015323,2,1
3.01,13,0.50183314,0.5311045,0.42771342,0.51990294,0.28353405,0.49995875,0.41795188,2,1
2.02,8,0.5019108,0.49979803,0.13871835,0.5223948,0.5180898,0.5038181,0.46069816,1,2
2.33,2,0.501795,0.49778885,0.55982625,0.5221087,0.52564144,0.50462276,0.49133083,1,1
3.54,3,0.5019108,0.49778885,0.69103086,0.52207017,0.5230462,0.50448453,0.49295598,1,0
2.61,8,0.5019746,0.4846262,0.27226794,0.52216697,0.52395433,0.50423205,0.47989115,1,2
3.82,1,0.5019746,0.49734235,0.3596872,0.52212054,0.524869,0.5049502,0.4924558,2,0
2.72,5,0.50190955,0.4949075,0.78322697,0.52205527,0.5293021,0.50454813,0.5080745,0,0
,13,0.5018716,0.5251369,0.49788475,0.52211547,0.5248826,0.5048823,0.49063265,2,0
3.41,2,0.5018716,0.49778885,0.5896795,0.5221313,0.52498615,0.50488234,0.49726686,2,2
2.8,1,0.50179386,0.49778885,0.49045736,0.52211475,0.5251024,0.5048823,0.50372183,0,1
,13,0.50183314,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4965542,1,2
3.22,3,0.5019746,0.50253814,0.59712327,0.52213705,0.52340657,0.5028513,0.49755275,0,0
2.24,7,0.50189805,0.47655255,0.77846205,0.52231467,0.51793015,0.4047067,0.4876854,0,1
2.93,1,0.5017558,0.5033796,0.5380342,0.5221243,0.52467656,0.50488263,0.49936485,2,2
2.91,12,0.50185883,0.49625444,0.49452147,0.5219866,0.5360131,0.50489175,0.51616937,1,2
3.24,4,0.50193644,0.49728096,0.50292027,0.5215408,0.5271592,0.5053145,0.51909816,0,2
2.09,14,0.50194883,0.49846062,0.7409868,0.5259619,0.46292615,0.54464126,0.47895992,0,1
2.17,2,0.50179386,0.49778885,0.47914597,0.5221255,0.5243668,0.5048823,0.5029112,1,1
3.27,10,0.50182056,0.49546134,0.11184132,0.5223563,0.5129947,0.504043,0.5453166,2,2
3.59,7,0.50189805,0.4779896,0.6478741,0.5220203,0.5235453,0.5046075,0.50122136,2,1
2.45,10,0.5018716,0.5016341,0.74538565,0.52219206,0.50930727,0.5056292,0.58858794,2,2
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.45,2,0.50179386,0.49778885,0.5620873,0.5220493,0.5258911,0.5050189,0.48831522,1,2
3.89,11,0.50193644,0.4975259,0.84102476,0.5206376,0.5290648,0.5010336,0.5159153,1,1
2.01,9,0.5018598,0.4967186,0.42996627,0.5222248,0.54642546,0.50488174,0.5128772,1,1
2.27,14,0.50183314,0.5041372,0.74826586,0.5229317,0.47779542,0.4527921,0.52591836,0,2
3.37,6,0.5017558,0.49538273,0.34262317,0.5218463,0.524933,0.50983256,0.46391484,2,2
2.05,1,0.50197566,0.49778885,0.5707171,0.5221062,0.5246893,0.5058551,0.49544096,2,2
2.34,0,0.50179386,0.507166,0.33316916,0.5205176,0.51070607,0.50735474,0.4961726,0,1
2.38,2,0.5018598,0.4960888,0.52270263,0.52214473,0.522793,0.5064799,0.49622297,1,0
2.14,10,0.50185883,0.4969609,0.3794446,0.5201455,0.481566,0.50488603,0.50399065,1,1
2.73,11,0.50193644,0.48927516,0.45185542,0.5222604,0.5087422,0.4917988,0.50856894,1,2
3.72,2,0.50190955,0.49778885,0.46829978,0.5221571,0.52521086,0.44888347,0.50219154,0,2
2.2,5,0.50197566,0.49717307,0.6495167,0.5223,0.5274955,0.45537344,0.4815641,1,0
3.32,12,0.50194883,0.49578977,0.22046372,0.5217196,0.5761822,0.47126162,0.5418115,1,1
3.42,13,0.5020138,0.48799405,0.05455607,0.5220424,0.5465377,0.5015717,0.55913436,1,0
3.13,13,0.501795,0.49432784,0.5421337,0.52154016,0.29447848,0.49535784,0.50888455,0,2
2.11,10,0.5020138,0.49522722,0.38304967,0.52272415,0.52359927,0.52324,0.5390932,0,0
2.32,8,0.50193644,0.4927878,0.48178545,0.5221393,0.522018,0.51207954,0.49520984,1,2
3.08,0,0.5019746,0.49040192,0.48893884,0.52211845,0.5343407,0.5010831,0.52379334,2,2
2.11,2,0.501795,0.50265974,0.37235066,0.52215755,0.5211618,0.5048824,0.49586228,1,0
3.44,4,0.50197566,0.49712056,0.5076984,0.52209765,0.5284792,0.5085013,0.50657153,2,2
3.78,6,0.5018716,0.49514657,0.7809907,0.5221317,0.523346,0.5068256,0.5294944,2,2
3.48,2,0.50197566,0.49778885,0.51427066,0.5221084,0.52297103,0.5048823,0.49733248,0,1
3.58,12,0.5018716,0.4925723,0.24970205,0.5229037,0.55363065,0.49793482,0.52161837,2,1
2.11,13,0.501795,0.49875835,0.5833738,0.52260417,0.55853635,0.49772483,0.50440955,2,1
,14,0.50197566,0.47921285,0.49788475,0.52211547,0.5248826,0.50488234,0.4783453,1,0
3.23,8,0.50189805,0.4942373,0.35829335,0.5221541,0.5141314,0.5088971,0.4864978,2,1
2.55,13,0.5017558,0.490658,0.89641166,0.5199781,0.52675533,0.50512844,0.5154934,1,0
2.22,7,0.50185883,0.45742762,0.67890394,0.5220661,0.5191023,0.50069594,0.4915717,0,0
3.89,9,0.50185883,0.50229895,0.68512416,0.5222744,0.5072302,0.42391863,0.48873317,2,2
2.81,3,0.5017558,0.49778885,0.5632473,0.5221005,0.5243237,0.5035319,0.4923815,0,0
3.55,12,0.50190955,0.5023875,0.23864432,0.5219891,0.44924575,0.51330155,0.45248148,2,2
2.81,2,0.5019746,0.49778885,0.5202186,0.5221173,0.52424544,0.5061938,0.50267303,2,0
,14,0.50193644,0.46488017,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,0
2.5,8,0.5018716,0.51633584,0.68995035,0.5223604,0.5257172,0.5051716,0.50001466,0,2
3.14,12,0.50190955,0.48915556,0.39856794,0.5222012,0.50783163,0.50276,0.5314152,1,2
3.11,1,0.5020138,0.49778885,0.6066329,0.5220971,0.5253161,0.50609416,0.49823236,1,1
2.67,12,0.50185883,0.4852349,0.09018157,0.5282017,0.5047732,0.49467978,0.5273498,0,0
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50012064,0,0
2.81,9,0.5019746,0.4839101,0.38379008,0.5225894,0.519324,0.50534946,0.424984,1,1
3.35,3,0.50193644,0.49096775,0.55228007,0.5221507,0.5262575,0.5043062,0.50261366,1,2
,1,0.50185883,0.49922538,0.49788475,0.52211547,0.5248826,0.5048823,0.48584712,0,0
2.59,3,0.50190955,0.49778885,0.39134085,0.52215815,0.5263496,0.49624833,0.49279213,0,1
2.37,9,0.5018598,0.5060718,0.35851887,0.5228908,0.5286702,0.48012435,0.51614356,0,2
3.13,7,0.50190955,0.4891162,0.3786121,0.52209383,0.52390605,0.48410195,0.539544,0,0
3.11,5,0.50182056,0.5077309,0.34171033,0.52238333,0.5203151,0.49858847,0.49360833,0,2
3.38,11,0.5019746,0.49875835,0.41043025,0.52260995,0.5377732,0.5023356,0.47903308,1,0
3.12,4,0.5018716,0.49778885,0.49337846,0.52217865,0.52356774,0.49926627,0.50118136,0,2
2.39,9,0.50197566,0.4968816,0.505338,0.5217402,0.51350594,0.45781046,0.48857248,2,2
2.8,12,0.50185883,0.5059765,0.51748246,0.52229434,0.49384522,0.48937887,0.46583864,2,2
3.4,3,0.50197566,0.49778885,0.55479705,0.5220758,0.5242373,0.5226534,0.48148263,1,1
2.75,4,0.5020138,0.49778885,0.5864314,0.522181,0.5241107,0.5046759,0.5087159,1,0
3.75,7,0.50194883,0.49015203,0.43893233,0.5220698,0.5133573,0.5005214,0.47474906,2,2
3.86,12,0.50182056,0.4992785,0.581484,0.52242184,0.55696917,0.5009806,0.45059973,2,1
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48684624,0,0
2.68,2,0.50179386,0.49778885,0.3852246,0.52211416,0.5247967,0.5017476,0.4913018,2,1
,14,0.50182056,0.49514657,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
2.87,0,0.5019746,0.497096,0.31697476,0.5216694,0.50221115,0.50950223,0.47733575,0,2
3.41,14,0.50179386,0.48895597,0.53701687,0.5208588,0.59320545,0.50488245,0.548959,0,1
2.03,3,0.50179386,0.49778885,0.44750556,0.5220643,0.52542204,0.49620172,0.5043358,1,0
2.27,8,0.50194883,0.47935718,0.68522775,0.51993716,0.53029895,0.5047877,0.505366,0,1
2.01,12,0.50190955,0.5010033,0.1761144,0.5217773,0.49763626,0.47816214,0.47305685,0,0
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.24,8,0.50185883,0.4925723,0.24003191,0.52215433,0.5200646,0.4336815,0.5358055,2,0
2.11,13,0.50190955,0.49015203,0.683192,0.5224484,0.48623812,0.5097932,0.35624093,1,0
2.73,2,0.5019108,0.49778885,0.6105475,0.52218056,0.5246494,0.5055747,0.5008177,0,2
2.07,5,0.5019746,0.49877307,0.46655172,0.5222411,0.5333669,0.5075425,0.5015856,2,0
3.84,1,0.50190955,0.49375036,0.79241073,0.5233301,0.53290516,0.5055187,0.42860204,2,0
3.49,10,0.50182056,0.49073935,0.608601,0.52245474,0.5220199,0.4706538,0.4846827,0,0
2.39,11,0.50190955,0.5023934,0.8248652,0.52204037,0.5458051,0.5048076,0.45961753,0,2
2.6,9,0.5018716,0.48620167,0.3532451,0.5224118,0.5273801,0.50488234,0.5000357,2,0
3.28,13,0.5019108,0.49197096,0.67563665,0.5216501,0.5143372,0.5162454,0.5029055,2,0
3.7,1,0.50179386,0.5015915,0.8650882,0.52119946,0.5303803,0.5092027,0.44277972,1,2
2.8,3,0.5020138,0.49778885,0.5924772,0.5221244,0.5211965,0.504882,0.50894374,1,2
2.8,3,0.50190955,0.49778885,0.5566649,0.521692,0.5241893,0.5050825,0.5052788,0,1
2.44,10,0.50185883,0.47935718,0.4136511,0.5143771,0.5405306,0.50381637,0.5055044,0,2
3.78,0,0.50183314,0.49574736,0.41184574,0.5221013,0.52401793,0.50791174,0.500422,2,1
3.91,7,0.50190955,0.5069264,0.53481066,0.52181387,0.53340715,0.5016102,0.49278727,0,1
3.48,13,0.50193644,0.5016608,0.25689134,0.52219695,0.5455467,0.50559914,0.45016426,1,1
3.41,12,0.50189805,0.48716873,0.5078796,0.5217823,0.47386312,0.5048939,0.52509606,1,2
3.57,9,0.5017558,0.4956532,0.5845609,0.5221237,0.5248109,0.50442016,0.46999142,2,1
3.15,13,0.50197566,0.49899158,0.4534096,0.5222733,0.49342686,0.50324506,0.5593949,0,0
2.33,8,0.50183314,0.49574736,0.36411828,0.5224389,0.5258119,0.5045307,0.49251863,2,1
2.03,13,0.50190955,0.51531786,0.40068015,0.5217995,0.5771266,0.51589113,0.34534654,2,2
2.2,10,0.5019108,0.48608062,0.9869143,0.5214485,0.45426726,0.5059548,0.45068702,1,0
3.61,7,0.50179386,0.49348545,0.3887736,0.52181894,0.51388764,0.49511707,0.4915569,2,0
3.2,10,0.5019108,0.49273354,0.2800792,0.52323955,0.52668166,0.4953535,0.4791003,1,0
2.25,8,0.50194883,0.47872287,0.52749133,0.52291626,0.53123146,0.50180733,0.44283715,2,1
2.21,12,0.50182056,0.49875835,0.03478556,0.5219404,0.47642308,0.50548875,0.48586884,1,2
2.38,7,0.5017558,0.4882965,0.70312405,0.5221943,0.5282655,0.50487775,0.50535977,2,2
2.76,0,0.50194883,0.5346333,0.47142628,0.5221261,0.5244683,0.5079221,0.49395677,2,0
3.97,11,0.501795,0.50172037,0.6176784,0.5217935,0.5247913,0.50347525,0.50190806,0,0
3.61,10,0.501795,0.5012984,0.672948,0.5223565,0.52088755,0.49370646,0.4129738,1,1
3.04,9,0.50189805,0.5265566,0.9335233,0.5223698,0.5126235,0.44646335,0.37309495,1,0
3.83,9,0.50193644,0.47935718,0.36185914,0.52254003,0.5247321,0.5043883,0.48730993,1,1
2.22,3,0.50183314,0.49778885,0.48076683,0.5221344,0.52277726,0.49394172,0.49743822,2,0
3.58,8,0.5019746,0.48518804,0.7851417,0.52212536,0.5218985,0.5045768,0.51372963,1,2
,0,0.50183314,0.49712056,0.49788475,0.52211547,0.5248826,0.50488234,0.49547756,2,2
3.11,9,0.501795,0.50508153,0.48367813,0.5229207,0.508578,0.50494653,0.5003661,1,2
2.64,5,0.5018716,0.49538273,0.45107937,0.5218744,0.52323705,0.50403017,0.47960207,2,2
3.42,8,0.50189805,0.50508153,0.11479144,0.5221026,0.53152025,0.4823627,0.47881097,1,1
2.82,13,0.50193644,0.49846062,0.55525994,0.5293589,0.48636186,0.5321148,0.45040524,2,0
2.65,11,0.5017558,0.48820698,0.3131202,0.52218163,0.5275838,0.503366,0.4379075,0,2
3.96,6,0.50185883,0.50294507,0.29248613,0.52223575,0.5230889,0.50488013,0.49471882,0,1
2.79,14,0.50183314,0.49213064,0.47597423,0.5198874,0.5296172,0.5024376,0.4989954,2,2
2.96,4,0.50183314,0.49534434,0.55789113,0.5220358,0.5256117,0.51803905,0.49648464,2,0
2.54,13,0.50193644,0.48608062,0.1660098,0.52129716,0.48602802,0.50259864,0.5341611,2,2
,1,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49291903,1,0
2.71,7,0.50194883,0.5010033,0.4074016,0.52075136,0.51520085,0.50489277,0.46349216,0,1
2.1,8,0.501795,0.49623722,0.12930356,0.5225142,0.5222441,0.49143,0.48519394,1,2
3.25,10,0.50179386,0.48814863,0.87252903,0.5231009,0.5223045,0.50685877,0.45655215,2,0
3.62,7,0.50194883,0.48369703,0.45087987,0.5220713,0.5275562,0.51464695,0.520434,2,0
3.04,9,0.50183314,0.50409734,0.52657604,0.52177525,0.5173454,0.46934232,0.4447614,1,1
2.49,11,0.50183314,0.48966488,0.5278036,0.52148247,0.54592776,0.498883,0.47123715,0,1
3.58,5,0.5018598,0.4968816,0.7467556,0.52224904,0.5196863,0.5042034,0.45580268,1,0
3.98,3,0.5020138,0.49778885,0.3938394,0.522174,0.5239934,0.5048632,0.50500894,0,0
3.94,0,0.5019746,0.50991225,0.09889689,0.52272,0.51451933,0.5048784,0.42218286,1,2
3.89,7,0.5019746,0.51752394,0.35255426,0.52237356,0.5294969,0.5071678,0.48270002,0,2
2.08,4,0.5019108,0.50615907,0.39805922,0.52202773,0.5241539,0.50942737,0.480126,1,1
2.65,13,0.50190955,0.47935718,0.553898,0.52252173,0.4764225,0.50488263,0.55434513,0,0
2.78,9,0.501795,0.4942373,0.26129383,0.5217622,0.5112125,0.5048823,0.50295424,1,2
2.95,9,0.50193644,0.4834211,0.7356787,0.52209556,0.5347064,0.46915835,0.44838095,2,2
2.22,7,0.50197566,0.4839101,0.33976015,0.52231497,0.5242679,0.5045121,0.5080662,0,0
2.35,10,0.50182056,0.4908327,0.50305545,0.5220684,0.5173009,0.49671724,0.4748574,2,2
3.52,6,0.50190955,0.52554405,0.67455196,0.5221596,0.5280527,0.5113007,0.5011174,1,1
2.49,2,0.5019108,0.49778885,0.59641016,0.522086,0.5228284,0.51504177,0.4922693,2,1
3.98,12,0.5018716,0.49568287,0.23043573,0.5217394,0.4874848,0.50362164,0.5073725,1,2
3.03,11,0.50193644,0.49782243,0.17983237,0.522056,0.5065025,0.49983883,0.50191116,0,0
3.74,2,0.50190955,0.49778885,0.5729358,0.52210426,0.5230466,0.50692016,0.5040087,2,1
2.77,9,0.50194883,0.5021256,0.42451623,0.52194583,0.5507202,0.49899948,0.5001934,1,0
3.43,3,0.5019108,0.49778885,0.6372061,0.52214587,0.5288166,0.51223564,0.48233008,0,2
2.25,8,0.501795,0.4925723,0.42824253,0.52214,0.5122546,0.5042463,0.47764263,0,1
3.44,0,0.50185883,0.49778885,0.6135407,0.5221045,0.5240407,0.50488234,0.49878144,0,2
2.56,5,0.50197566,0.521673,0.5044916,0.52211744,0.5306304,0.51958156,0.4955945,2,2
2.07,4,0.50189805,0.49778885,0.46279833,0.5221429,0.52523607,0.504788,0.49123064,0,2
3.12,4,0.50189805,0.49778885,0.3946806,0.5222456,0.5256376,0.50488967,0.50261843,2,1
3.95,7,0.501795,0.5133122,0.5019742,0.5220557,0.5279914,0.5056167,0.4832666,2,1
2.09,1,0.5018598,0.49778882,0.5169556,0.5221057,0.52403927,0.5189374,0.50218725,2,2
3.19,12,0.50183314,0.4956532,0.1669924,0.5228468,0.49880034,0.48429912,0.4580295,0,0
3.99,5,0.50194883,0.49778885,0.40545154,0.52212095,0.5221292,0.48447403,0.48122793,2,2
3.73,6,0.5018716,0.50778866,0.8107407,0.52215374,0.5326508,0.50783336,0.47892594,2,1
2.25,14,0.50189805,0.4903354,0.91752636,0.5230653,0.49636948,0.50488234,0.47216395,2,0
2.89,1,0.5017558,0.49778885,0.43115386,0.5221169,0.5238055,0.5048823,0.49957994,2,1
2.86,4,0.50190955,0.49778885,0.6519439,0.52212286,0.5269647,0.510756,0.50725603,2,1
3.53,1,0.50193644,0.50274324,0.4731341,0.522132,0.5253341,0.5044852,0.50028366,2,1
2.22,6,0.50185883,0.49568287,0.24685547,0.5219492,0.5292009,0.57388467,0.48017442,0,2
3.06,5,0.5018716,0.49154413,0.7187737,0.5222392,0.52662164,0.5083382,0.51213026,2,2
2.23,3,0.50190955,0.4979822,0.49633408,0.52211875,0.5248165,0.5004178,0.4958187,1,1
3.44,2,0.50185883,0.5027237,0.504457,0.52213025,0.52595836,0.50162834,0.50192827,1,0
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.68,13,0.50193644,0.49798805,0.8706658,0.52261,0.6144077,0.5024154,0.39810827,0,1
3.23,4,0.50190955,0.49778885,0.4942231,0.52187157,0.52119714,0.504853,0.49391234,1,2
3.79,5,0.50185883,0.49846062,0.42364594,0.52225524,0.5184071,0.5145575,0.51397854,0,1
2.95,0,0.50189805,0.49778885,0.5746689,0.5221194,0.52378106,0.5048823,0.4981535,2,1
2.41,10,0.50179386,0.4942373,0.9351251,0.521873,0.5141811,0.5043689,0.45963523,2,1
3.67,1,0.50185883,0.49778885,0.4522635,0.52210766,0.5254164,0.50488234,0.5028597,1,1
3.03,10,0.5018716,0.4825747,0.601831,0.52263546,0.5076381,0.50571084,0.47657552,1,1
4.0,12,0.50189805,0.49154413,0.19193478,0.521839,0.4971133,0.50466555,0.4782185,0,1
2.85,1,0.50185883,0.49778885,0.44190308,0.5221136,0.5248128,0.47794688,0.49503937,2,1
3.13,13,0.501795,0.4956532,0.16276516,0.5235705,0.5198272,0.48004147,0.60362196,2,1
3.59,14,0.5019746,0.49398565,0.17995244,0.5222161,0.35128942,0.4893652,0.53903764,1,1
3.05,8,0.50179386,0.51709133,0.48825154,0.5217185,0.5195833,0.4591274,0.52197677,2,1
3.72,1,0.5019746,0.48401904,0.54802394,0.5220961,0.5243995,0.5146293,0.5031766,2,2
3.45,10,0.5019108,0.49317157,0.9298451,0.52269346,0.53823805,0.5071154,0.57937074,2,0
3.77,13,0.50190955,0.49717307,0.8464614,0.5210836,0.5158112,0.49934727,0.43670952,1,2
2.96,9,0.5018598,0.4747281,0.6080419,0.5220368,0.5099393,0.50508213,0.46700802,2,1
2.15,5,0.50179386,0.4979822,0.5923942,0.5221268,0.5251725,0.55935913,0.4816748,0,2
3.63,6,0.501795,0.48147118,0.60737395,0.52211785,0.5254334,0.50625706,0.4905831,2,1
3.36,6,0.5020138,0.5089618,0.35987487,0.5217439,0.5248525,0.50444716,0.49244425,2,1
3.17,6,0.50179386,0.4860356,0.5050498,0.5220132,0.5189529,0.5047446,0.48917773,2,0
2.22,13,0.50193644,0.48966026,0.66713727,0.5217515,0.54043007,0.5034413,0.49674198,1,2
2.01,4,0.50183314,0.49775574,0.5249604,0.52195066,0.5278966,0.5023301,0.5135188,1,1
2.8,11,0.5018716,0.5117234,0.6482259,0.5224735,0.5612568,0.50456786,0.50754714,0,2
2.47,11,0.50182056,0.4984808,0.02154271,0.5216321,0.55138457,0.5048168,0.47475496,1,0
,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
3.08,5,0.50183314,0.4998519,0.5977119,0.5222616,0.5300395,0.5048887,0.49476618,0,1
2.21,12,0.5017558,0.5118032,0.18745622,0.5220796,0.4089288,0.50908065,0.52936786,0,1
3.73,6,0.5018598,0.4942373,0.23261788,0.5221206,0.52363706,0.50488466,0.5113762,1,1
3.39,13,0.5018598,0.49631605,0.36889923,0.5201389,0.43147874,0.49993688,0.33034915,1,1
2.17,1,0.5020138,0.5012984,0.4406316,0.52157456,0.51995826,0.5050491,0.49754944,2,0
3.43,3,0.50179386,0.49778882,0.4573762,0.5221393,0.52963257,0.5025377,0.48797828,1,1
3.47,0,0.50189805,0.47744706,0.96896386,0.5222329,0.54936206,0.5060803,0.42871824,0,2
3.34,11,0.50193644,0.5010991,0.68276477,0.52290255,0.5182572,0.51398206,0.37835395,1,1
3.38,7,0.50182056,0.4931295,0.3304579,0.5221529,0.5243505,0.5114134,0.43111542,0,1
2.98,2,0.50185883,0.49778882,0.57812726,0.52209747,0.52266836,0.50488216,0.5023091,2,0
3.95,6,0.50194883,0.48376292,0.12683764,0.52188253,0.5312861,0.507592,0.48083448,0,1
2.59,11,0.50189805,0.49631605,0.8469043,0.52212864,0.5813775,0.4943373,0.501168,2,0
3.87,11,0.50197566,0.4920125,0.9302099,0.5218996,0.50022,0.5042102,0.5532441,2,2
