gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.39,8,0.50544226,0.49807632,0.66788733,0.50713575,0.47919035,0.52117753,0.4481905,0.5078701,0.49662268
2.06,7,0.5064057,0.53061455,0.49711567,0.5075835,0.49163887,0.5272458,0.4793772,0.49716574,0.49019068
2.05,12,0.50435907,0.49380744,0.65805995,0.5069567,0.48336068,0.5306606,0.5406622,0.5332031,0.5375703
2.33,13,0.50544226,0.5598988,0.775422,0.51147217,0.54459023,0.5191437,0.4917457,0.45969892,0.47699934
2.15,5,0.50544226,0.5037716,0.5529221,0.5064603,0.49339476,0.51018274,0.48103446,0.47295928,0.3860011
3.91,3,0.5064057,0.5148795,0.4531898,0.5068218,0.49296036,0.5209665,0.4891621,0.50311685,0.46791512
3.53,12,0.5064057,0.49006194,0.21720019,0.5104277,0.5088545,0.52460396,0.48708218,0.52249897,0.5624317
3.54,14,0.50544226,0.48073393,0.28410327,0.5084422,0.53981185,0.5229888,0.5048239,0.4691828,0.50481963
3.53,11,0.50713253,0.48502892,0.6594938,0.5058222,0.4759283,0.5177082,0.5027298,0.5097967,0.50902617
2.4,9,0.5067738,0.52965516,0.539031,0.5062892,0.5190042,0.53968036,0.49291527,0.5085443,0.48631394
2.93,4,0.5067738,0.5148795,0.59157705,0.5063294,0.47700503,0.5336069,0.5426728,0.47273463,0.50599134
3.03,6,0.5067738,0.5206501,0.5068627,0.50781703,0.5232965,0.5212702,0.4955268,0.49106628,0.5007016
3.07,12,0.50544226,0.5136744,0.14925249,0.50964904,0.4899649,0.5129001,0.4997903,0.49597138,0.51703054
2.66,1,0.50713253,0.5148795,0.45264024,0.50055826,0.51383734,0.5165576,0.5123177,0.4908412,0.49218374
2.92,3,0.50713253,0.5148795,0.51332515,0.5059335,0.4684776,0.5129298,0.50932914,0.4965157,0.5089257
2.79,14,0.5064057,0.5313668,0.781858,0.5096584,0.52458215,0.5424374,0.47659743,0.4863947,0.52239376
3.34,7,0.5067738,0.51889294,0.46987176,0.5113781,0.49913955,0.5257559,0.5058887,0.49570578,0.49710435
2.94,5,0.5064057,0.5253854,0.689369,0.5097805,0.49858066,0.5158645,0.5080483,0.5104338,0.4872318
3.08,1,0.50544226,0.5148795,0.4616217,0.50445193,0.48472452,0.51858,0.50790983,0.50548613,0.52066743
2.14,8,0.5067738,0.5611576,0.7882175,0.5078715,0.48531675,0.50823855,0.50151825,0.49762964,0.5100423
3.5,6,0.50713253,0.5192827,0.38097656,0.506868,0.4766531,0.5278012,0.4614622,0.42581525,0.5042751
3.34,10,0.5067738,0.51068085,0.38091192,0.50907314,0.48688543,0.5106317,0.48823297,0.47413534,0.51935214
3.26,1,0.50544226,0.5148795,0.5153574,0.50811124,0.47944576,0.50204116,0.5093698,0.5086052,0.49058145
2.05,4,0.5064057,0.51137006,0.5234225,0.50620586,0.47698987,0.5269393,0.556405,0.48260462,0.535991
2.33,9,0.50713253,0.50801337,0.6124493,0.50712085,0.4974581,0.51954436,0.5045559,0.48184967,0.5278029
3.56,3,0.50713253,0.5148795,0.52608436,0.50685763,0.5175907,0.51348805,0.51015925,0.49218374,0.4895454
3.38,1,0.5067738,0.5148795,0.461259,0.50862217,0.5309838,0.5197283,0.49398357,0.46292597,0.49648756
2.5,1,0.50713253,0.5067513,0.50246257,0.50815976,0.51122266,0.5217086,0.45441902,0.5302893,0.47696435
2.7,8,0.50637114,0.5150496,0.72188866,0.51105833,0.46924713,0.5362751,0.47618645,0.47684819,0.5170114
2.03,14,0.5064057,0.545056,0.21363461,0.51149106,0.4545192,0.52250206,0.5022351,0.5314441,0.50698984
3.46,10,0.50544226,0.51988596,0.63762236,0.50662994,0.44069618,0.51970756,0.5150308,0.47115153,0.4939924
3.8,11,0.50713253,0.5134699,0.6337799,0.50949323,0.5336678,0.5192915,0.51462215,0.49304676,0.50919205
2.46,13,0.50600857,0.50610334,0.4190193,0.5181364,0.49751586,0.5151674,0.50582784,0.50721693,0.52455705
3.09,1,0.50544226,0.5148795,0.47718978,0.5148379,0.51367736,0.50648844,0.48681992,0.49648756,0.49648756
3.26,6,0.5067738,0.51311535,0.8156242,0.5095913,0.48354465,0.5151198,0.47669315,0.5366739,0.4744259
3.06,5,0.50544226,0.50746405,0.5049311,0.50555754,0.50049454,0.52519065,0.52585936,0.4947902,0.4900983
3.04,13,0.5064057,0.5473127,0.5547307,0.5068854,0.5383979,0.47646302,0.48927182,0.47984833,0.49594623
3.88,3,0.5067738,0.5148795,0.5012501,0.50628346,0.49224758,0.5172336,0.4850297,0.49527192,0.5014932
3.35,2,0.50544226,0.5148795,0.48082834,0.5053402,0.48996744,0.4584284,0.50375676,0.49670482,0.56716
3.25,12,0.5067738,0.51889294,0.50380486,0.50143874,0.51115155,0.5248778,0.5149575,0.48824185,0.53009754
3.85,13,0.50544226,0.4954397,0.2500684,0.5116518,0.47923338,0.52244043,0.5079384,0.49447113,0.4810707
3.19,13,0.50713253,0.5239611,0.14571586,0.5101749,0.5704676,0.535852,0.46044302,0.5194375,0.48237222
3.1,1,0.5067738,0.5188979,0.5246001,0.5045238,0.4979615,0.52154744,0.50266814,0.47731602,0.4904924
2.71,12,0.5067738,0.5069959,0.68293697,0.51012814,0.49312758,0.52067435,0.47794384,0.5308511,0.5144718
3.48,1,0.50713253,0.50299037,0.5410701,0.5079974,0.4283081,0.5275205,0.48746967,0.50197226,0.5341018
3.94,12,0.5064057,0.5157467,0.56968534,0.50977296,0.49304172,0.5340644,0.50299746,0.5080802,0.4792161
3.55,8,0.5067738,0.48030168,0.48627156,0.50759315,0.48947966,0.5345942,0.49669147,0.5048727,0.48119646
3.08,3,0.5064057,0.5148795,0.4795457,0.50620586,0.48899987,0.53875446,0.50595564,0.51632094,0.5048181
2.17,7,0.5064057,0.50233,0.45070267,0.5080842,0.51694006,0.5021297,0.5076937,0.50801516,0.5170554
2.49,5,0.50544226,0.51177645,0.47971964,0.5079547,0.45216495,0.5704071,0.4841649,0.5008504,0.4930212
2.61,10,0.50713253,0.5148757,0.35886788,0.5093313,0.4973699,0.52575284,0.5250783,0.49753135,0.4831279
2.34,1,0.50713253,0.5148795,0.49952596,0.50591934,0.5071799,0.5273773,0.50261045,0.4923764,0.4654268
3.93,13,0.5064057,0.48030886,0.37619948,0.51590145,0.52534413,0.53413904,0.5057924,0.49739242,0.48712325
3.29,6,0.5064057,0.5157443,0.689651,0.5069071,0.49961826,0.51237655,0.49564427,0.4876868,0.48236918
2.25,14,0.5064057,0.5137379,0.55602396,0.5103291,0.49465376,0.5239655,0.5194943,0.50030994,0.51022947
2.27,6,0.50600857,0.5114637,0.5886481,0.5090967,0.5055144,0.51531893,0.51372385,0.4891138,0.508831
2.68,12,0.5064057,0.505599,0.61590964,0.52070796,0.50383615,0.5082021,0.51621497,0.5053418,0.49776268
2.31,9,0.5064057,0.5022929,0.6201939,0.509418,0.47057682,0.5302727,0.49943072,0.51595336,0.5053858
2.95,8,0.5067738,0.52154285,0.29292077,0.5073455,0.4709691,0.5177535,0.52001613,0.5208021,0.4916758
2.34,14,0.50544226,0.51136637,0.840109,0.50703824,0.5409411,0.51743865,0.5106284,0.48135918,0.52300173
2.52,11,0.50544226,0.52251756,0.4259889,0.5076451,0.555267,0.51743865,0.47196573,0.5424223,0.50582945
2.38,2,0.50544226,0.54418147,0.53540206,0.50495183,0.39007008,0.5090002,0.51537406,0.51244473,0.49345386
3.1,2,0.5064057,0.4741603,0.47283113,0.5062462,0.56887627,0.5215113,0.5079844,0.50091183,0.47628272
3.38,11,0.5064057,0.5054865,0.53836834,0.50722957,0.4808522,0.5263063,0.471218,0.4738481,0.5253648
2.13,7,0.5064057,0.52557653,0.6650904,0.5098529,0.5503187,0.52575284,0.52613556,0.4816845,0.5075709
3.39,12,0.5064057,0.5253854,0.6899094,0.50935817,0.47620395,0.51029694,0.47920513,0.49456882,0.49975777
3.97,14,0.50713253,0.5163239,0.43543687,0.51303047,0.55168366,0.532274,0.5539678,0.49728733,0.49409258
3.53,8,0.5067738,0.5196913,0.6563192,0.5101465,0.5830823,0.5381982,0.5541466,0.5012159,0.48967648
3.97,3,0.5064057,0.5148795,0.47431254,0.5058324,0.4895631,0.5223733,0.536907,0.5044984,0.47727817
2.62,5,0.50713253,0.5211203,0.4971704,0.50839543,0.43118215,0.5173583,0.49340248,0.5138703,0.49256182
3.14,7,0.50713253,0.5103423,0.5597511,0.5072848,0.47327945,0.5137346,0.47681975,0.49628937,0.47272962
3.16,2,0.5067738,0.5148795,0.5453071,0.5045238,0.48077944,0.50701416,0.49611604,0.48148233,0.5035571
3.3,5,0.50544226,0.53884035,0.49529862,0.5101936,0.49176273,0.5224765,0.4903037,0.4741881,0.46492815
2.12,7,0.50713253,0.5037259,0.46172476,0.5105008,0.47189638,0.52776647,0.49717116,0.5069957,0.4775784
3.34,6,0.50566185,0.5148757,0.47758937,0.506518,0.4662233,0.52893096,0.5212662,0.46649545,0.47129315
2.6,4,0.5067738,0.515173,0.5836328,0.50473803,0.49618572,0.511044,0.5002345,0.47765124,0.47691447
2.07,4,0.5067738,0.5148795,0.49558067,0.50670475,0.55157346,0.5277098,0.49969566,0.5033443,0.49282408
2.81,6,0.50713253,0.50368714,0.5436239,0.5108123,0.4449048,0.50143313,0.48659176,0.5039399,0.48642838
2.37,7,0.5067738,0.53548783,0.55986506,0.50935817,0.4657033,0.5253535,0.5386501,0.48954827,0.49082583
2.27,13,0.50713253,0.51334524,0.17146194,0.509484,0.49267477,0.5355704,0.51618963,0.47890294,0.5279937
3.84,14,0.5064057,0.4964515,0.73513204,0.51284534,0.48206195,0.5042238,0.48849475,0.51610476,0.53107476
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
3.02,11,0.5067738,0.5007516,0.36158827,0.5131041,0.4245193,0.52234685,0.5313088,0.5246255,0.47117865
3.66,9,0.50544226,0.5067899,0.7349655,0.50730455,0.50375706,0.5153142,0.5602286,0.5119674,0.49892068
3.69,7,0.50544226,0.53270364,0.41063756,0.50803316,0.5110422,0.5176921,0.49292654,0.51375115,0.5107631
3.09,12,0.50713253,0.50499606,0.6252989,0.51036674,0.498769,0.52168715,0.4713046,0.4718337,0.48447973
3.16,8,0.5064057,0.5239611,0.22852862,0.5086655,0.48710892,0.5066235,0.5115738,0.5232458,0.4913383
3.05,13,0.5064057,0.5099626,0.6062755,0.5106029,0.5017662,0.5256944,0.48159522,0.51565033,0.49853796
3.75,8,0.50713253,0.5296819,0.54330575,0.5096971,0.4842373,0.53026354,0.47277015,0.54380023,0.5028534
2.25,3,0.50544226,0.5148795,0.53023815,0.5060133,0.48528606,0.5193776,0.49710786,0.49722445,0.524705
2.55,14,0.50637114,0.5239377,0.57636255,0.50823146,0.67683125,0.5176545,0.5074232,0.48954022,0.47586173
2.45,5,0.5064057,0.51248926,0.59434915,0.5091419,0.47886163,0.5148535,0.5431345,0.49324995,0.5306975
2.88,12,0.50637114,0.5192827,0.2495848,0.50759315,0.49121082,0.51308465,0.50878394,0.4807567,0.50640243
2.76,5,0.50544226,0.5224056,0.76343834,0.5052527,0.46439222,0.53102005,0.48775816,0.48875505,0.47366405
3.48,14,0.5064057,0.50700134,0.6023048,0.5084422,0.5063938,0.5186988,0.5010773,0.49818343,0.5097675
3.39,14,0.5067738,0.5156911,1.0142717,0.5063858,0.54683554,0.51862836,0.47012925,0.46192682,0.48189712
3.34,9,0.5050996,0.5037259,0.6385064,0.5064995,0.5114734,0.5212708,0.527053,0.50419354,0.4849229
2.74,8,0.50713253,0.5106938,0.3811823,0.5070882,0.5181004,0.5337001,0.5029101,0.48500675,0.48313898
3.88,4,0.5067738,0.5096729,0.48180902,0.50809306,0.49956292,0.5058589,0.49618828,0.5202906,0.48825908
2.33,6,0.5064057,0.5101779,0.46762347,0.5083901,0.4862191,0.5257896,0.4826005,0.51046723,0.5054117
3.68,14,0.50544226,0.5171013,0.11088361,0.507251,0.5203297,0.523317,0.43680394,0.50816923,0.51378465
2.73,10,0.5064057,0.51699895,0.3062898,0.5072417,0.48126003,0.521795,0.49001753,0.50226456,0.5066173
2.04,9,0.50566185,0.55398697,0.5279756,0.50721747,0.5045266,0.51343536,0.48949593,0.52881247,0.5106373
3.65,7,0.50713253,0.5110506,0.47972226,0.5048683,0.5213521,0.5155612,0.49355137,0.49996376,0.51142794
3.43,14,0.5064057,0.51849574,0.18191184,0.5069505,0.53786206,0.5172982,0.4775914,0.51219624,0.50282377
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49654615491916654
2.28,1,0.50713253,0.5148795,0.48849058,0.5081554,0.5012795,0.4958699,0.49657184,0.49648756,0.49648755999999994
3.49,5,0.50713253,0.5106945,0.5419528,0.5083189,0.4679045,0.52190876,0.48020738,0.53558445,0.47805828
2.39,1,0.5067738,0.5148795,0.52872694,0.5051563,0.47035262,0.52994585,0.48678213,0.49422902,0.4964875600000001
3.33,12,0.5067738,0.52766806,0.6658522,0.50963056,0.48802415,0.5510108,0.5025657,0.5230208,0.4885773
2.61,13,0.5067738,0.5286175,0.30623406,0.5120167,0.5040949,0.5143199,0.5268543,0.53467953,0.48819405
2.92,12,0.5067738,0.51130235,0.7493706,0.50984156,0.48208675,0.46708617,0.50716865,0.5094479,0.49421853
3.31,8,0.50544226,0.52256763,0.5346779,0.5044136,0.5092868,0.5184845,0.5493521,0.49641967,0.5136402
2.35,14,0.50600857,0.525941,0.5508067,0.50984347,0.5277171,0.553303,0.4726597,0.4923547,0.45829207
,0,0.50544226,0.5268712,0.51425225,0.5086694,0.4989927,0.51901746,0.49423903,0.5057262,0.4917758
3.03,1,0.50544226,0.5148795,0.49496198,0.502715,0.4923142,0.4925425,0.49398357,0.49648756,0.50471437
2.28,7,0.5067738,0.517977,0.5097471,0.5079726,0.51951,0.5168735,0.45611942,0.46831113,0.5019141
3.2,6,0.5064057,0.5116453,0.5866783,0.50844455,0.48564708,0.51321316,0.5857461,0.5149258,0.52888745
2.04,2,0.5064057,0.5148795,0.53956246,0.5053402,0.5066842,0.5275364,0.5233671,0.49976957,0.4923764
3.05,9,0.5064057,0.5351238,0.24208409,0.5117213,0.5792111,0.5094497,0.5085723,0.49612582,0.48812097
3.89,4,0.50464404,0.5148795,0.49588722,0.5046973,0.5017495,0.5116464,0.46762747,0.48816627,0.51149195
3.69,12,0.5064057,0.4708196,0.40055603,0.5113044,0.47356987,0.52738416,0.49941522,0.50954926,0.46641427
2.71,9,0.5064057,0.5052062,0.6096518,0.50650394,0.50496596,0.5162224,0.4793312,0.47455573,0.5102453
3.84,14,0.5067738,0.51262003,0.9055026,0.5111277,0.5092292,0.5141769,0.5204864,0.46772152,0.49612397
2.81,9,0.50544226,0.5381344,0.5242769,0.51076293,0.53519547,0.53724015,0.44966215,0.49865294,0.48804945
3.71,3,0.5064057,0.5148795,0.47323406,0.5078966,0.4865091,0.50683236,0.5457358,0.525695,0.5049415
3.49,12,0.5064057,0.5073536,0.6475819,0.50826776,0.46327427,0.5084082,0.4901284,0.54010326,0.49102837
3.08,12,0.50544226,0.5291317,0.45375293,0.5108479,0.4968676,0.5147742,0.454116,0.50641644,0.48488635
3.37,10,0.50544226,0.51577044,0.49847937,0.5082748,0.5278505,0.5148485,0.5229369,0.5294456,0.51243055
2.34,4,0.5067738,0.5148795,0.52525353,0.50475574,0.4968351,0.5220649,0.47950685,0.5128452,0.49371725
2.81,7,0.5067738,0.5067829,0.4617089,0.506868,0.4810493,0.5254319,0.44539094,0.48706532,0.4866227
2.99,4,0.5067738,0.5206501,0.35443223,0.50766563,0.4868183,0.53870463,0.51519257,0.5020306,0.52374
3.96,12,0.5064057,0.5136744,0.94919866,0.50768197,0.48438278,0.52959645,0.52422416,0.51017445,0.5050042
3.57,10,0.5067738,0.49564037,0.8655965,0.5048683,0.5114403,0.5327778,0.4881512,0.5074975,0.49148226
3.79,7,0.5067738,0.5274127,0.58121777,0.50551957,0.47418776,0.5166776,0.51275355,0.46974975,0.4779895
3.82,1,0.50544226,0.5148795,0.5346728,0.50835264,0.47176507,0.60867304,0.49544895,0.49835038,0.5002693
2.98,3,0.50713253,0.5274127,0.46508002,0.5075966,0.4827017,0.5191265,0.45905906,0.48473585,0.49140424
3.1,9,0.50713253,0.5098145,0.6597613,0.5091529,0.4720712,0.52166426,0.53800255,0.52037364,0.52167654
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49648756000000016
2.21,14,0.5067738,0.5140279,0.8437042,0.5068432,0.5075259,0.5773138,0.49996674,0.49375784,0.5188358
2.85,11,0.50713253,0.50754094,0.41337958,0.5100975,0.51566136,0.49658638,0.49774098,0.46095318,0.49799412
2.33,14,0.5064057,0.5125259,0.7351302,0.50906813,0.52209103,0.5250194,0.71818733,0.51406395,0.49206382
3.91,10,0.5067738,0.5080013,0.70885867,0.50974685,0.4525556,0.520749,0.48607993,0.51797277,0.53819263
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.55104756,0.507166,0.49656487,0.49976957
3.02,5,0.5064057,0.5106938,0.45994788,0.5083466,0.52053285,0.5047024,0.5179016,0.49413365,0.4737906
3.46,8,0.5067738,0.507385,0.5495097,0.5093795,0.4753153,0.52236176,0.572724,0.50102717,0.48998207
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
3.84,3,0.50566185,0.5148795,0.44345915,0.5050055,0.47290447,0.5378129,0.49791044,0.51894975,0.49382538
2.15,1,0.5064057,0.5148795,0.48495942,0.49987856,0.470079,0.53955173,0.4969504,0.48496205,0.5165616
2.56,9,0.50544226,0.5100469,0.5522652,0.5052436,0.46676952,0.5119935,0.5267378,0.49211365,0.5021947
2.84,7,0.50544226,0.51136637,0.6203852,0.50560874,0.51462245,0.52673876,0.44928318,0.51306915,0.51573604
3.36,6,0.50566185,0.5239377,0.58266747,0.5043344,0.5049107,0.5181426,0.4926132,0.47233206,0.48737234
3.96,14,0.50544226,0.51130235,0.31370333,0.50963664,0.5201816,0.54219174,0.49097902,0.51432604,0.44124484
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49648756000000016
2.68,5,0.5067738,0.5252647,0.34798595,0.50914186,0.49143252,0.52995884,0.50434256,0.5093777,0.49768263
3.3,8,0.50713253,0.51262313,0.737528,0.5082226,0.48292673,0.5417521,0.51432693,0.48087162,0.5141204
3.43,13,0.50544226,0.4910162,0.6698359,0.50801176,0.4820645,0.50831157,0.5185533,0.49443084,0.4886008
3.22,11,0.5064057,0.51136637,0.22115122,0.51442516,0.52891636,0.5176426,0.5596073,0.49209595,0.5117754
2.93,14,0.5064057,0.47879,0.4050663,0.51553947,0.5092596,0.50915396,0.48087966,0.46020234,0.47613776
2.55,7,0.5067738,0.52268237,0.51643944,0.508744,0.55187786,0.530117,0.51822495,0.49785745,0.48552692
2.51,4,0.50637114,0.5148795,0.46029294,0.5065688,0.492003,0.50449824,0.500748,0.48790562,0.49531966
3.67,10,0.5064057,0.5178325,0.5248132,0.5095962,0.5075666,0.5138386,0.5340285,0.46748233,0.48957664
2.12,3,0.50713253,0.5148795,0.52830786,0.5083466,0.49113718,0.51898855,0.5127187,0.4740222,0.48672462
3.33,4,0.50713253,0.5148795,0.52181953,0.5062767,0.4434623,0.5173792,0.487648,0.4947858,0.4872753
2.93,2,0.5067738,0.5148795,0.45853895,0.51047826,0.46229824,0.5167917,0.45703185,0.4919657,0.48002815
3.1,11,0.5067738,0.52880144,0.3155544,0.508084,0.5015751,0.53110904,0.48815817,0.5489937,0.48417163
3.23,9,0.50713253,0.5146883,0.5355075,0.50823146,0.50398254,0.5169156,0.4340245,0.50723714,0.48973095
2.71,8,0.5064057,0.51312554,0.3442359,0.5043344,0.4721,0.53808254,0.5155016,0.50095963,0.5062927
2.44,3,0.5067738,0.5148795,0.5363356,0.5028376,0.4412955,0.5047024,0.4870807,0.5116025,0.48526114
3.9,10,0.50544226,0.5188979,0.44153813,0.5075924,0.47903484,0.5092088,0.4827057,0.53942865,0.5198197
3.5,11,0.50544226,0.5016779,0.39012292,0.5126345,0.54076123,0.5210383,0.50469637,0.5365273,0.53878796
2.49,11,0.50713253,0.5151779,0.9207125,0.50780475,0.48889917,0.5206704,0.49743718,0.47986573,0.5346012
2.57,7,0.50544226,0.50700134,0.7783987,0.5102091,0.4925114,0.53808254,0.4550556,0.5009537,0.47199196
2.31,1,0.50544226,0.5157467,0.5164274,0.502715,0.48410884,0.5060896,0.51061344,0.49024665,0.49648756
3.77,6,0.50713253,0.53886163,0.5286002,0.5069826,0.46390072,0.53012514,0.50497544,0.5713657,0.5317433
2.68,9,0.50544226,0.48081532,0.66055983,0.5068859,0.50490093,0.51910424,0.49372482,0.50673205,0.50519633
3.78,9,0.5067738,0.53804386,0.64171815,0.50654197,0.49534276,0.5281626,0.4993809,0.49593073,0.49827075
3.92,14,0.5064057,0.5110763,0.68551916,0.51187944,0.47475842,0.516196,0.5352661,0.4484144,0.5000525
3.94,9,0.50713253,0.52557653,0.5452143,0.50826776,0.46301568,0.51122034,0.46965533,0.50758564,0.52079266
3.38,9,0.5067738,0.5119346,0.7429045,0.5113072,0.50266933,0.538503,0.46023142,0.5279756,0.5110024
2.46,12,0.5064057,0.5145246,0.53513324,0.5074234,0.51311725,0.5118104,0.45536762,0.49795622,0.47838372
2.58,8,0.50544226,0.52766806,0.77522135,0.50970554,0.46932948,0.52315354,0.4991765,0.5064766,0.49902308
2.45,14,0.5067738,0.539206,0.5838518,0.5102884,0.48330107,0.51689315,0.5103179,0.5104223,0.47491896
2.89,14,0.5067738,0.51388025,0.4124044,0.51377326,0.5140976,0.53748596,0.50635505,0.4977892,0.49364525
2.42,3,0.50544226,0.5148795,0.54302454,0.50844455,0.48962265,0.5276557,0.5033053,0.5163574,0.49683928
2.27,8,0.5067738,0.51146746,0.76629245,0.50555754,0.5060692,0.51541746,0.46163,0.5029461,0.50215036
3.51,12,0.5064057,0.49514115,0.262067,0.50810945,0.4800214,0.51970863,0.49803847,0.47802496,0.48780954
3.54,8,0.5064057,0.5148795,0.62417746,0.5067571,0.64664125,0.52087766,0.48502147,0.53027797,0.5261328
2.81,8,0.50544226,0.5156911,0.68253505,0.50921637,0.4955984,0.5232971,0.46115953,0.52055365,0.4874019
2.54,12,0.50544226,0.5196919,0.47300142,0.50522983,0.42399073,0.5130337,0.47384197,0.5083629,0.54211843
3.78,14,0.50713253,0.5114637,0.57060426,0.5073855,0.5634372,0.53524566,0.47670722,0.49477404,0.49265116
3.62,14,0.5067738,0.51116383,0.28444406,0.5120167,0.510617,0.5221079,0.50403416,0.5074249,0.5276246
3.64,9,0.50713253,0.51547635,0.45264602,0.5084449,0.505852,0.5075589,0.50013196,0.51068324,0.5285833
3.07,3,0.5064057,0.48048383,0.53202546,0.50821376,0.5118644,0.53102005,0.4947232,0.4875549,0.471035
2.76,14,0.5064057,0.5063789,0.31455714,0.51387787,0.4651028,0.5537869,0.5346395,0.49880028,0.50228554
3.96,13,0.5064057,0.53177285,0.6046354,0.51102483,0.44168386,0.51993644,0.42258212,0.49610388,0.51145464
2.06,10,0.5064057,0.51118374,0.40452275,0.5061239,0.51647246,0.51743865,0.4599416,0.50416094,0.4870857
2.19,13,0.50713253,0.5641341,0.5774431,0.5073624,0.48370388,0.5163163,0.4906274,0.49563903,0.5013617
3.12,5,0.5067738,0.5224056,0.6938808,0.50440204,0.57020485,0.52090013,0.5183433,0.50594825,0.49246138
3.55,5,0.50713253,0.52243817,0.56437737,0.5074825,0.47629222,0.53026354,0.4884864,0.5379854,0.5496564
3.42,12,0.50713253,0.5106938,0.3398069,0.50826776,0.48053083,0.52172345,0.44172072,0.5301959,0.4875729
3.64,11,0.50600857,0.50709975,0.1470591,0.5075924,0.5124159,0.51915264,0.52412593,0.53433394,0.48387307
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5256945,0.4723965,0.50305015,0.48306704
3.67,2,0.5064057,0.5148795,0.5724374,0.511119,0.47800842,0.5184424,0.48049676,0.49462664,0.47311282
2.49,9,0.50544226,0.46597207,0.4221683,0.50788766,0.4469639,0.5236461,0.49890298,0.48704702,0.47242916
3.47,2,0.5067738,0.5224168,0.5133526,0.5025634,0.4633237,0.5752659,0.5792659,0.49189413,0.52173483
3.15,7,0.5067738,0.50700134,0.5172035,0.50722957,0.54080105,0.52255964,0.4935395,0.49827564,0.4822508
3.72,14,0.50544226,0.509357,0.7106874,0.51349735,0.5160011,0.5228106,0.5157064,0.5250134,0.50445586
2.95,5,0.50544226,0.545056,0.6698394,0.5080583,0.49962708,0.5069136,0.4857692,0.50368243,0.50535977
2.98,9,0.5067738,0.5221307,0.68278503,0.50844455,0.4927146,0.5090809,0.47667438,0.52320254,0.4923885
