gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.36,2,0.49110264,0.5096352,0.3578657,0.4697793,0.46108693,0.53207827,0.5540106,1,1
3.93,6,0.4908719,0.48750672,0.5828641,0.46656907,0.4829182,0.526654,0.54294264,1,0
3.04,0,0.49433744,0.5096352,0.26580018,0.46131712,0.48730052,0.5171362,0.5853964,0,1
2.96,8,0.49103767,0.514086,0.5640042,0.46054113,0.4887159,0.49610925,0.51218253,1,1
2.25,10,0.4874059,0.5183234,0.18242493,0.47577885,0.45553106,0.49974942,0.48574,1,0
2.26,2,0.4908719,0.5096352,0.43144768,0.46299088,0.4980144,0.5253047,0.5208821,0,1
3.16,1,0.48350412,0.5029646,0.87266874,0.45708627,0.54217476,0.49951565,0.52196896,0,0
2.77,12,0.49037665,0.5183234,0.1621778,0.46883944,0.52062404,0.5407827,0.51754266,0,0
3.54,11,0.49433744,0.5155779,0.7355914,0.45457762,0.5158623,0.58150697,0.45682657,1,1
2.4,10,0.4874059,0.5149132,0.33116835,0.4644984,0.5109197,0.51019645,0.66645575,1,1
3.57,9,0.49110264,0.50647724,0.423822,0.46051753,0.51578355,0.371117,0.59579766,0,0
3.08,1,0.49499202,0.5096352,0.24717493,0.4604964,0.4204929,0.5316111,0.5138761,0,0
2.0,5,0.4876169,0.5158719,0.2935022,0.46341878,0.47817075,0.51734304,0.5110512,1,0
2.94,13,0.49110264,0.51807547,0.19947302,0.45406473,0.49772578,0.52738404,0.5105029,1,1
2.35,9,0.48689646,0.5238852,0.5255225,0.46044993,0.46976787,0.53647566,0.49742964,1,1
3.24,13,0.49083185,0.51148665,0.6952493,0.44907245,0.4600998,0.5054213,0.5226635,1,1
2.47,11,0.4874059,0.4978392,0.58792555,0.451739,0.52514666,0.51448375,0.49515805,1,0
3.67,10,0.4874059,0.5108271,0.31569678,0.4604507,0.49860495,0.54440963,0.53729343,0,1
2.0,12,0.4874059,0.5145347,0.2635833,0.4535742,0.51228726,0.535683,0.4779675,1,1
2.64,2,0.4908719,0.5096352,0.68542266,0.4654835,0.455249,0.5216148,0.47109348,1,1
2.84,7,0.49083185,0.50351787,0.43477544,0.47255105,0.45078415,0.5148041,0.5104621,1,1
2.55,2,0.49110264,0.5096352,0.6763333,0.46149606,0.4696402,0.51783943,0.5192023,1,0
2.73,1,0.49103767,0.5096352,0.40370905,0.46371487,0.52331865,0.5425128,0.4998069,0,0
3.02,4,0.49110264,0.53988624,0.65183187,0.4591647,0.52257025,0.47785085,0.5670562,0,1
3.73,9,0.48689646,0.52005,0.723595,0.47131145,0.4337516,0.5388874,0.44561857,1,1
3.54,11,0.4874059,0.52260864,0.32581323,0.44886267,0.43399143,0.54420364,0.48601538,0,1
2.67,1,0.49110264,0.4876416,0.4048428,0.47974622,0.49905396,0.5069305,0.5028398,1,1
2.57,8,0.49153703,0.47659862,0.28803384,0.44998562,0.4771306,0.56176686,0.5282079,1,1
2.19,7,0.49854296,0.50783074,0.11908083,0.46073216,0.5556237,0.50637555,0.51805305,0,0
3.72,4,0.49037665,0.5096352,0.3323927,0.46020287,0.4650569,0.5346569,0.586835,0,1
3.94,1,0.49083185,0.5136188,0.6175315,0.49278048,0.449175,0.5145209,0.5413564,0,1
2.16,6,0.49433744,0.5213307,0.26243037,0.45857292,0.48748815,0.536715,0.5596358,1,1
2.07,8,0.49854296,0.5054311,0.37230384,0.46733853,0.48828655,0.51707315,0.5217118,1,0
3.52,1,0.49433744,0.5018992,0.8326329,0.46796447,0.49223638,0.5276861,0.48168203,0,1
3.28,1,0.49499202,0.509728,-0.08571061,0.4624794,0.34505898,0.56924033,0.4950614,0,0
3.47,8,0.48694533,0.5123975,0.81118786,0.45856887,0.48066407,0.5195018,0.51580334,0,0
3.25,13,0.49456286,0.50783074,0.3720351,0.44892517,0.5094638,0.5557348,0.54576045,0,0
3.32,4,0.49499202,0.5096352,0.6963092,0.48589098,0.51341975,0.5552587,0.6209941,1,0
3.73,9,0.49854296,0.514086,0.9279429,0.4726357,0.535573,0.5114522,0.5578772,1,0
2.08,9,0.4876169,0.49074626,0.24474159,0.45207077,0.45111367,0.52188647,0.4935128,1,0
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49782577,1,0
2.36,9,0.49433744,0.48934278,0.7933326,0.4619049,0.46681947,0.52429926,0.5442978,0,1
2.86,14,0.48694533,0.49750924,0.44227627,0.5031532,0.46990448,0.557594,0.46510208,0,0
2.45,4,0.49037665,0.5291476,0.7315198,0.45208004,0.43998334,0.6511338,0.5595521,1,0
3.13,12,0.49456286,0.51367056,0.9005765,0.46415973,0.5059306,0.5272995,0.508427,0,0
3.42,4,0.4876169,0.49050027,0.7805464,0.47420934,0.47856808,0.49886948,0.57826793,1,1
3.16,9,0.4908719,0.5302583,0.0687504,0.46727198,0.4731601,0.5645629,0.6539465,1,1
3.64,5,0.4908719,0.5392108,0.62246495,0.45980227,0.49754292,0.5297278,0.5131178,1,1
2.58,11,0.48350412,0.48811814,0.12474269,0.46078342,0.4662525,0.5303504,0.48572886,0,1
3.87,11,0.49433744,0.5018554,0.13173328,0.47070566,0.48626286,0.55437154,0.4736498,0,0
2.74,7,0.4874059,0.4978392,0.3013081,0.4726126,0.47562605,0.50451607,0.57320935,0,1
2.77,9,0.49083185,0.54302067,0.65665907,0.45649183,0.51232076,0.57941365,0.5924139,1,0
3.55,0,0.49083185,0.5096352,0.5178686,0.45504296,0.46736854,0.5063708,0.5520059,0,0
3.44,0,0.4876169,0.50477725,-0.0551654,0.4390646,0.61049455,0.5377799,0.47223318,1,0
3.44,2,0.49103767,0.5010718,0.7070041,0.46998557,0.49416596,0.4897319,0.5638578,0,1
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52894664,0,0
2.86,2,0.48350412,0.52319217,0.9036181,0.463812,0.45409316,0.5628967,0.5099597,1,1
2.84,5,0.49433744,0.46777284,0.4630524,0.46067858,0.4744169,0.5417532,0.41862774,1,1
2.31,5,0.49153703,0.49510634,0.20657389,0.48212716,0.48878986,0.55385256,0.53859365,1,0
2.2,11,0.49083185,0.50229186,0.6907002,0.4621061,0.47313565,0.52351713,0.37274164,1,0
3.75,12,0.49504805,0.5069629,0.65663564,0.45756766,0.50286317,0.4674384,0.4598524,1,1
3.17,11,0.4908719,0.509728,0.29056466,0.4579342,0.52080166,0.5609009,0.5337013,1,1
2.96,4,0.49504805,0.5096352,0.19983263,0.45366132,0.46896464,0.48429754,0.37003344,0,1
3.79,1,0.49499202,0.5096352,0.6898593,0.45706278,0.48416507,0.51783943,0.5271741,1,1
2.49,8,0.48350412,0.5055415,0.62598836,0.45460075,0.50631136,0.5496246,0.46866006,0,0
3.49,12,0.48694533,0.49707967,0.52227265,0.46683776,0.4659875,0.5198786,0.5560343,1,1
3.61,12,0.49153703,0.50764585,0.77051663,0.46736586,0.49854726,0.49974594,0.53552747,1,1
3.93,2,0.48694533,0.5271832,0.22542034,0.46229774,0.42904413,0.5319522,0.5669098,1,0
2.18,8,0.49103767,0.50605017,0.48405707,0.47117612,0.5103446,0.5539353,0.50092554,1,1
2.58,12,0.49854296,0.4999919,0.5382067,0.46054488,0.48396373,0.58524084,0.36588728,1,1
2.97,10,0.4874059,0.49788892,0.13728878,0.4583099,0.47259837,0.504933,0.44099337,0,0
3.91,13,0.49083185,0.5160178,0.17253204,0.47633627,0.49339247,0.54291195,0.5565333,0,0
3.19,8,0.49504805,0.5108979,0.38805485,0.47747415,0.47472405,0.52605546,0.524207,1,0
2.95,9,0.49110264,0.5085102,0.07876723,0.4493956,0.484926,0.44017756,0.3881625,0,1
3.38,7,0.49854296,0.45590234,0.6225747,0.4644081,0.44828546,0.53027725,0.553686,1,1
3.97,6,0.49504805,0.51168776,0.49115595,0.459269,0.49145037,0.56106985,0.43726218,1,0
2.49,4,0.4876169,0.5083182,0.57359934,0.46090075,0.4895649,0.58291644,0.5406146,1,0
2.18,2,0.48350412,0.5096352,0.42040068,0.46136373,0.5119618,0.55752164,0.50996315,1,1
2.16,7,0.49153703,0.49779314,0.42462313,0.47709918,0.44449288,0.5386931,0.5060393,0,0
3.98,12,0.49110264,0.52056754,0.48462987,0.47421297,0.5409795,0.58760834,0.5377443,1,0
2.29,1,0.49153703,0.5096352,0.77293456,0.4626897,0.49288177,0.52949125,0.5192023,0,0
3.15,10,0.48350412,0.51792395,0.5528854,0.46601325,0.50896746,0.5506122,0.58650076,1,0
3.09,6,0.4874059,0.503813,0.72448325,0.4689968,0.47488135,0.5245353,0.546558,0,0
3.12,0,0.49456286,0.5096352,0.6498871,0.46249956,0.48055714,0.5359191,0.5192023,1,1
3.84,14,0.48350412,0.49374253,0.71774256,0.46000937,0.49852788,0.49271822,0.5291327,0,1
2.12,8,0.49083185,0.49442822,0.3015241,0.4657053,0.48690206,0.54150283,0.5858965,0,1
2.45,5,0.49037665,0.4987976,0.1204451,0.46258548,0.5170828,0.7763674,0.49322978,1,0
2.68,9,0.49083185,0.50463694,0.37072137,0.48725295,0.527444,0.5193108,0.48966545,0,1
3.26,3,0.49110264,0.5096352,0.24926406,0.465509,0.54244035,0.5587106,0.48726532,0,1
2.3,6,0.49103767,0.5121466,0.5274155,0.45683026,0.52278376,0.523281,0.5799471,1,1
2.04,7,0.49110264,0.53706205,0.36649448,0.4515822,0.48169136,0.53208077,0.50631356,0,0
3.15,14,0.49504805,0.5162257,0.26297435,0.4642955,0.4579784,0.47047755,0.5008106,1,0
2.94,3,0.48694533,0.5096352,0.7723272,0.44642252,0.5096538,0.51004475,0.5653529,0,0
3.25,2,0.48350412,0.5096352,0.3450721,0.46305284,0.46144187,0.5193184,0.53561395,1,0
2.26,13,0.4908719,0.5018992,0.13471627,0.45610762,0.45798302,0.49373087,0.6130856,1,1
2.99,1,0.49456286,0.50351787,0.42338443,0.47660264,0.5046006,0.5043919,0.767293,1,1
3.86,4,0.4908719,0.5096352,0.5478102,0.4583485,0.4733315,0.5497292,0.56171465,1,1
3.07,8,0.49456286,0.50370353,0.3991227,0.45346764,0.48432976,0.43619823,0.5851315,0,1
2.33,12,0.4908719,0.5056845,0.87090623,0.453013,0.53931004,0.5513979,0.55421567,0,0
,0,0.49504805,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.53735244,1,1
3.48,5,0.49433744,0.50500685,0.58919394,0.45034498,0.5359688,0.5183661,0.55770594,0,0
2.82,12,0.49854296,0.5138522,0.6785364,0.46132874,0.55237323,0.468722,0.618276,1,1
2.17,12,0.49083185,0.51302123,0.32509425,0.4556877,0.4510113,0.52748096,0.51918745,0,0
2.8,6,0.49499202,0.50645864,0.5781405,0.48750743,0.5007618,0.5490651,0.62195134,1,1
3.7,1,0.48350412,0.51524144,0.4568085,0.44818348,0.540525,0.5029135,0.49689418,0,1
3.81,10,0.48689646,0.5168952,0.81245446,0.48080528,0.48489058,0.52363354,0.4828824,1,0
3.36,5,0.48689646,0.5227252,0.42955846,0.45931506,0.5202048,0.49702975,0.57899463,1,0
3.45,14,0.48350412,0.49627033,0.21519223,0.4638065,0.47711658,0.5836426,0.5244946,1,1
3.04,2,0.4876169,0.5096352,0.416319,0.4705942,0.5133671,0.5550716,0.58527356,1,0
3.48,11,0.48694533,0.5069629,0.85324824,0.46588743,0.54000926,0.5208132,0.5774218,1,1
2.23,6,0.4874059,0.5123975,0.50506234,0.47018015,0.43221027,0.52700543,0.5232105,0,0
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50752807,1,1
,14,0.49504805,0.5158806,0.46382013,0.46325195,0.48589998,0.5816025,0.49220738,0,1
3.83,12,0.49499202,0.51429105,0.5239738,0.4575151,0.48825932,0.5546967,0.53776836,1,0
3.29,5,0.49103767,0.51524144,0.22134334,0.45555353,0.5161109,0.526388,0.48830014,0,0
2.39,12,0.48350412,0.47901595,0.16768606,0.45678788,0.5099706,0.35996276,0.46067643,0,1
2.57,1,0.49504805,0.5096352,0.59098506,0.4676087,0.49985218,0.5175717,0.5192023,1,1
2.39,10,0.4874059,0.52060765,0.6922678,0.46881846,0.5183069,0.5414088,0.38748658,1,1
2.38,12,0.4876169,0.5155779,0.20628919,0.46468732,0.49515837,0.5335405,0.4614011,0,0
3.85,3,0.49037665,0.5096352,0.665542,0.46005887,0.4673872,0.5341338,0.46911657,1,1
3.46,4,0.49456286,0.5096352,0.64166105,0.46972954,0.48005962,0.5108543,0.43126056,1,0
3.16,8,0.49103767,0.50807774,0.722257,0.46386695,0.51058435,0.5377663,0.50663316,1,1
2.71,6,0.49499202,0.5123975,0.24633574,0.47330356,0.4614246,0.5199754,0.5298297,1,1
3.32,11,0.49037665,0.4725666,0.83930874,0.4749591,0.5090354,0.5298526,0.5317322,0,0
2.87,14,0.48761684,0.511633,0.08181911,0.4560321,0.49441552,0.57281655,0.5335778,1,1
2.28,4,0.48350412,0.5096352,0.6191733,0.45828962,0.46780717,0.5274385,0.49741027,1,1
2.74,2,0.49103767,0.5096352,0.42016193,0.44774675,0.5062078,0.5502016,0.5192023,1,1
3.37,11,0.49037665,0.51989293,0.17681731,0.4622674,0.38535208,0.56486523,0.44029334,1,0
2.91,3,0.48350412,0.5096352,0.42893815,0.46109062,0.5037866,0.57565975,0.5728687,1,1
3.67,0,0.4876169,0.505388,0.7887076,0.4720447,0.4829741,0.5235982,0.5661191,0,1
2.04,11,0.49037665,0.5161599,0.50054777,0.46432292,0.40755126,0.541348,0.47642624,1,0
2.93,10,0.48689646,0.52913153,0.32559013,0.46736744,0.5303325,0.5560108,0.4626953,0,1
2.72,13,0.49083185,0.50645864,0.8142886,0.4752361,0.48309976,0.5364115,0.3735739,1,0
3.61,2,0.4874059,0.5096352,0.71339035,0.45870745,0.48201132,0.49383718,0.48784262,1,0
3.01,0,0.4876169,0.50545275,0.16826214,0.46210676,0.4848811,0.4909633,0.5403457,1,0
3.27,7,0.49153703,0.5091598,0.21086901,0.45228046,0.45237783,0.4983695,0.5803247,0,0
3.27,11,0.49110264,0.51168776,0.4623439,0.4667931,0.49245012,0.5328028,0.4904521,0,1
2.51,8,0.49456286,0.51481634,0.3952585,0.45472515,0.49808425,0.5575,0.49883747,1,0
2.79,1,0.49504805,0.5096352,0.45825046,0.4558817,0.4635498,0.5120641,0.4627983,1,1
3.43,1,0.49037665,0.50732833,0.44409823,0.46373522,0.5031459,0.6579235,0.54096055,0,0
2.62,9,0.49504805,0.4938624,0.15354781,0.48301467,0.48049343,0.534924,0.53864586,0,1
3.14,2,0.4876169,0.5096352,0.4149218,0.45517528,0.50157046,0.50959724,0.5111182,1,0
2.03,1,0.48350412,0.5096352,0.632867,0.45798776,0.49764764,0.5120083,0.512818,0,1
2.16,8,0.49504805,0.5096352,0.7149683,0.458649,0.47445458,0.5661849,0.46381402,1,1
3.33,11,0.49456286,0.531307,0.8224585,0.4685987,0.45470494,0.5369487,0.49448326,0,1
2.8,7,0.49110264,0.51148665,0.5507648,0.47440928,0.50742376,0.5695406,0.42185754,1,1
2.44,6,0.48694533,0.51718324,0.20797755,0.47139877,0.477996,0.54731834,0.526826,1,0
2.76,12,0.49456286,0.5056845,0.32324296,0.46883187,0.50924116,0.56626964,0.5218306,1,0
2.75,13,0.49433744,0.51148665,0.3571939,0.47081998,0.4394915,0.5031284,0.5321672,0,1
,0,0.49499202,0.51807547,0.46382013,0.46325195,0.48589998,0.5119597,0.5114888,0,0
2.27,4,0.49083185,0.5096352,0.1838765,0.46410763,0.46803272,0.55219936,0.5135975,0,1
3.91,13,0.49110264,0.5071085,0.27771467,0.47310543,0.47606987,0.51404375,0.58250296,0,0
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5273928,1,1
2.36,11,0.48694533,0.52883327,0.7053815,0.476259,0.49148816,0.50248027,0.54223824,0,1
3.39,2,0.49854296,0.49619144,0.8764702,0.46770817,0.4512246,0.5389223,0.52420044,1,1
3.74,13,0.49110264,0.4911959,0.5900805,0.4629353,0.49570096,0.5285574,0.60517466,0,1
3.11,2,0.49433744,0.5011458,0.21343845,0.44855464,0.5147979,0.47693855,0.5950804,0,0
2.07,6,0.4908719,0.5180496,0.53062457,0.45573002,0.46093202,0.5301181,0.54952633,1,1
2.27,13,0.49854296,0.5071085,0.19394213,0.44248682,0.42620772,0.5546301,0.5615355,0,1
3.59,7,0.49499202,0.51792395,0.8230722,0.44954923,0.4849084,0.54751265,0.51646054,0,0
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.77,5,0.49456286,0.5197825,0.5276154,0.47203955,0.46774048,0.5542226,0.603611,0,0
2.26,9,0.48689646,0.49498445,0.4176287,0.46046686,0.4878844,0.52054286,0.5866401,0,0
2.68,14,0.48350412,0.5123975,0.691623,0.47701016,0.4926598,0.51402044,0.6311205,0,1
,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.534014,1,1
3.6,5,0.48689646,0.52227736,0.42313254,0.46155524,0.4730174,0.52713984,0.5527476,0,1
3.48,11,0.49456286,0.5200507,0.8777323,0.45328683,0.4776975,0.53617775,0.52441967,0,0
3.09,3,0.49499202,0.5085102,0.6310382,0.47263873,0.50829357,0.5393653,0.56855875,0,0
2.08,10,0.49499202,0.5029646,0.26000965,0.46026516,0.50396496,0.5142729,0.521343,1,1
2.98,4,0.49103767,0.4876416,0.563572,0.46684897,0.47763646,0.5876838,0.46463358,1,1
3.31,14,0.49153703,0.5477838,0.25194764,0.46397197,0.40611935,0.49399778,0.5143174,0,1
2.04,1,0.49037665,0.54875326,0.43019828,0.45985907,0.46860725,0.5247715,0.56832314,1,1
2.2,3,0.49456286,0.5096352,-0.00498068,0.46438897,0.46057177,0.5539523,0.5232207,0,1
,1,0.49083185,0.5096352,0.4638201,0.46325195,0.48589998,0.52903914,0.49653476,0,0
3.24,9,0.49153703,0.4884481,0.20828006,0.4557616,0.49422592,0.5568662,0.5179666,1,1
2.35,6,0.49037665,0.51479936,0.47849473,0.45660955,0.5049122,0.50981617,0.55372286,1,1
2.06,1,0.49110264,0.52114093,0.032061,0.46109203,0.4195413,0.52900565,0.47473478,0,0
3.95,7,0.4908719,0.5096253,0.70133936,0.47107062,0.47344333,0.52206457,0.5347786,1,1
2.69,10,0.49433744,0.50616467,0.82807815,0.46224445,0.48872375,0.52341115,0.4362061,0,1
3.79,6,0.48350412,0.51118225,0.50494826,0.46136674,0.49209,0.5099088,0.5810821,1,1
2.06,12,0.4876169,0.51603264,0.24842627,0.45263755,0.49960613,0.51326406,0.48985177,1,0
2.54,11,0.48694533,0.53216875,0.7799784,0.47007704,0.45530462,0.5103334,0.5186667,0,0
2.68,13,0.49504805,0.5101806,0.66256833,0.46945137,0.30082104,0.549991,0.5066089,0,1
3.73,5,0.49504805,0.5108259,0.54198444,0.4712691,0.4434036,0.54811573,0.52518016,0,1
2.63,2,0.4876169,0.5096352,0.59678423,0.452524,0.5153248,0.55943745,0.52174187,1,0
3.96,2,0.48689646,0.5096352,0.42097604,0.45157176,0.45801395,0.5040294,0.50880265,1,0
3.18,5,0.4874059,0.50229186,0.5486419,0.47541353,0.4712308,0.5332407,0.5500511,1,1
3.98,13,0.4874059,0.51479936,0.58676016,0.47442907,0.4357983,0.5229651,0.4824959,1,0
3.98,5,0.4874059,0.4855254,0.5799922,0.4637813,0.47686362,0.56015563,0.49972117,1,1
3.95,10,0.49433744,0.49570155,0.12647174,0.46831965,0.47753698,0.52863014,0.42516232,0,1
2.06,8,0.4874059,0.52388334,0.5527947,0.47211522,0.4899063,0.5133952,0.47281784,0,0
2.9,14,0.49456286,0.51180923,0.2916604,0.46101576,0.6271697,0.5518583,0.48710504,0,1
3.2,5,0.49456286,0.47658455,0.41120875,0.460438,0.5104238,0.53409684,0.5491623,0,1
2.95,5,0.49499202,0.52096355,0.48178282,0.46102366,0.47637647,0.5428707,0.5809922,0,0
2.16,12,0.4876169,0.5141428,0.49314302,0.46210438,0.51526475,0.56609714,0.4821873,1,0
3.01,10,0.49153703,0.51415044,0.59931713,0.4634329,0.42156386,0.5165875,0.47766864,0,1
2.73,12,0.48689646,0.50764585,0.8846202,0.4552403,0.47993445,0.47803217,0.5468068,1,1
3.37,2,0.49083185,0.5096352,0.29708084,0.45871076,0.45376855,0.5344939,0.45142543,1,1
2.2,2,0.49083185,0.5096352,0.68154395,0.45563215,0.5295455,0.5236596,0.5219841,0,0
3.73,4,0.49103767,0.5096352,0.7841189,0.4885549,0.5088263,0.5288508,0.4953375,0,0
2.8,7,0.49153703,0.50373286,0.44438526,0.45621282,0.48529732,0.4867084,0.43939152,0,0
2.07,2,0.49854296,0.5096352,0.4832609,0.46145007,0.4715929,0.49145496,0.49410695,1,1
3.27,3,0.49153703,0.5096352,0.7830001,0.45197964,0.46608818,0.5371032,0.39925236,1,1
2.41,6,0.49083185,0.50416374,0.59999716,0.47369808,0.45173126,0.54263496,0.45964384,1,1
3.45,8,0.49103767,0.5149132,0.30439618,0.45618138,0.47250837,0.5416845,0.4933773,1,1
2.12,9,0.49456286,0.5203383,0.9099214,0.4562095,0.5138523,0.52974975,0.4628526,1,0
2.48,8,0.49083185,0.5149711,0.3383628,0.45178318,0.552259,0.51961,0.5274073,1,1
3.15,12,0.49153703,0.4806218,0.55936635,0.4711237,0.5152611,0.57508564,0.5082723,0,1
2.72,8,0.49103767,0.5123975,0.5042176,0.47747594,0.5013861,0.5314779,0.44880998,1,0
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.52903914,0.5192023,0,0
3.15,5,0.49037665,0.50616825,0.35517862,0.4666447,0.4842717,0.49545208,0.5420425,0,0
2.68,14,0.48689646,0.50605017,0.16247782,0.47592893,0.49979883,0.49741107,0.5169932,0,0
3.32,6,0.49504805,0.514228,0.46919927,0.4675524,0.5573357,0.55053896,0.5807773,1,1
3.43,13,0.4876169,0.5321277,0.84600806,0.47394323,0.414697,0.51760495,0.5298593,0,0
3.83,12,0.48694533,0.51109636,0.5681091,0.47615796,0.53465474,0.51259446,0.4561422,1,0
2.54,11,0.48694533,0.5587703,0.60042906,0.4469727,0.4952439,0.5834656,0.5186094,1,0
3.38,12,0.49110264,0.49050027,0.53723216,0.45612365,0.46720856,0.5104301,0.51745677,0,0
2.51,13,0.4874059,0.508678,0.13432413,0.48773295,0.4474517,0.49607915,0.5856656,0,0
2.54,11,0.49083185,0.5052244,0.7047001,0.45901448,0.4772064,0.5313448,0.54072046,1,1
2.02,12,0.49433744,0.50499934,0.3099376,0.45255455,0.45770964,0.4563598,0.515074,1,0
3.69,4,0.4908719,0.5096352,0.19617622,0.46593937,0.43589395,0.5696152,0.48574713,0,1
2.95,3,0.48694533,0.5096352,0.14514515,0.45306265,0.5037283,0.5380676,0.5791235,1,0
2.39,1,0.48694533,0.5096352,0.32956818,0.470015,0.47082156,0.49259767,0.58900476,1,1
3.31,4,0.49456286,0.48119298,0.17301093,0.4581074,0.5005565,0.49038732,0.52096,0,0
2.41,3,0.48689646,0.5096352,0.79702353,0.46970212,0.5114766,0.48174664,0.534199,1,0
2.94,12,0.49037665,0.51404655,0.82545936,0.4500305,0.4894331,0.4821539,0.55245435,0,1
3.4,3,0.49433744,0.5098083,0.72283494,0.47691107,0.50516313,0.5178158,0.56744087,1,0
3.45,4,0.48694533,0.5071085,0.27930665,0.46997443,0.49696827,0.48181462,0.5314375,0,1
2.83,3,0.49037665,0.5096352,0.37030268,0.46224988,0.44404995,0.55517244,0.50319725,1,0
3.55,7,0.48350412,0.5069629,0.6302701,0.45702872,0.47543317,0.4610365,0.37386215,1,0
2.82,8,0.4908719,0.50626874,0.39939663,0.45978975,0.46264178,0.5106553,0.54843664,0,1
3.05,13,0.49456286,0.516081,0.6330225,0.46039566,0.45776922,0.5200565,0.3996303,0,0
3.6,3,0.48350412,0.5096352,0.69894433,0.48036766,0.5455095,0.52612615,0.5301595,0,0
3.04,9,0.4874059,0.49345297,0.6411623,0.45980507,0.4715197,0.4616743,0.5176625,1,0
2.51,7,0.49456286,0.50647724,0.47965375,0.455747,0.5108277,0.5429337,0.5733999,1,1
3.0,7,0.49499202,0.5060358,0.12913302,0.46988454,0.48866743,0.5102942,0.55729187,0,0
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5218917,0.5394343,1,0
3.93,5,0.48694533,0.5141428,0.46650463,0.46573436,0.501063,0.45173806,0.50233805,0,0
2.93,7,0.49433744,0.47307932,0.19081773,0.45207012,0.4628619,0.7931838,0.44257486,0,0
2.17,11,0.49854296,0.50496167,0.68660474,0.47170007,0.46868372,0.47306406,0.55733746,1,1
3.66,8,0.4876169,0.49668622,0.26610446,0.47254336,0.50985473,0.5567212,0.5669638,0,0
3.3,10,0.48350412,0.4978392,0.15646231,0.45382154,0.5191777,0.5204112,0.48851404,1,0
3.24,13,0.49083185,0.51526344,0.32552952,0.47013742,0.50543493,0.55459934,0.67048895,1,1
3.64,4,0.4876169,0.5096352,0.24450439,0.46578836,0.5223432,0.5317596,0.4847335,0,0
2.22,6,0.49433744,0.52520823,0.6923611,0.47103605,0.50333196,0.5487764,0.48742977,1,1
3.22,7,0.49499202,0.50647724,0.8854698,0.453514,0.47387218,0.5329416,0.57840794,0,1
3.19,1,0.48694533,0.49604648,0.4560488,0.45662576,0.4958341,0.4897262,0.43429947,0,0
2.6,8,0.49433744,0.49074626,0.23485395,0.46917596,0.46174574,0.55551857,0.51782364,0,0
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50338626,1,1
3.4,1,0.4876169,0.49510634,0.43297425,0.48737535,0.5052482,0.5129502,0.4955997,1,0
3.89,5,0.49433744,0.5052181,0.5998485,0.46399322,0.49475336,0.48811904,0.47419465,1,1
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.83,4,0.49499202,0.50496167,0.54070497,0.46853155,0.47207487,0.4708134,0.45217004,1,0
3.25,8,0.49854296,0.5121466,0.23148338,0.46358067,0.50272626,0.5262458,0.48179042,1,0
3.36,2,0.49103767,0.5096352,0.13560748,0.45495796,0.48791707,0.4996784,0.52264553,0,0
3.52,9,0.4874059,0.4968757,0.25437427,0.4632364,0.47881788,0.51086307,0.49821857,1,0
2.94,9,0.49504805,0.4855553,0.22276458,0.4574802,0.5240462,0.5846933,0.4954101,1,1
3.77,11,0.49433744,0.50370353,0.19873679,0.44643772,0.4665261,0.55456656,0.52632666,0,1
,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.98,0,0.49433744,0.49978858,0.17660521,0.43864107,0.55050045,0.5458622,0.46211413,1,0
