gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.5,0,0.48185587,0.5079638,0.77396405,0.5141709,0.4965907,0.50103605,0.5667104,3,0
3.55,11,0.48443252,0.5079999,0.6055509,0.5075854,0.5341215,0.49002284,0.5324889,4,3
2.72,5,0.47980887,0.5049565,0.29500094,0.5163671,0.55693793,0.48750973,0.5560113,0,4
3.55,11,0.48267955,0.5148026,0.5551809,0.51706773,0.5254088,0.51671946,0.50920886,1,3
2.32,14,0.48470318,0.50767505,0.80983007,0.51413107,0.4586237,0.4578402,0.5067858,2,1
2.45,6,0.48188335,0.5057489,0.7193974,0.5166251,0.5027407,0.4992258,0.49212813,2,4
,0,0.47980887,0.51135397,0.7884579,0.51326436,0.51428986,0.5323616,0.4996286,4,1
2.16,7,0.48076355,0.5049565,0.8413708,0.51072556,0.4997093,0.482182,0.49890822,3,4
3.4,3,0.4809088,0.50310636,0.54505867,0.50516933,0.5114293,0.4862166,0.48427618,4,3
2.24,0,0.4855175,0.5199637,0.61115074,0.5172964,0.4865311,0.48000658,0.53422564,0,3
3.59,11,0.4829601,0.49811763,0.42067525,0.5137842,0.5114293,0.4855436,0.4811641,0,3
,13,0.48188335,0.5049565,0.8763962,0.5168223,0.6145227,0.50566196,0.5397967,4,0
3.21,1,0.48267955,0.4937366,0.7054241,0.5205694,0.51029587,0.48246735,0.626021,3,3
3.31,4,0.4855175,0.51015425,0.45133188,0.5153539,0.524996,0.4952538,0.36572403,4,4
2.04,1,0.48443252,0.5049565,0.5546752,0.5208894,0.5304673,0.532922,0.5319364,0,3
,14,0.4855175,0.49132025,0.64772546,0.52345675,0.5015619,0.44780493,0.61857694,2,1
3.1,11,0.47980887,0.49753934,0.39488998,0.5156133,0.49706772,0.5180436,0.56824386,2,2
3.82,11,0.4800865,0.49908525,0.56107503,0.5211986,0.52489305,0.56361395,0.50580287,2,4
2.49,8,0.48267955,0.542774,0.6614002,0.5136452,0.5245033,0.45094654,0.49711078,1,2
2.36,11,0.4837728,0.5049565,0.6370503,0.52193457,0.42807347,0.5203222,0.49245858,1,2
2.57,7,0.48188335,0.5086169,0.3034764,0.50899917,0.5146828,0.47846976,0.5150888,0,2
3.89,2,0.4789942,0.49134195,0.723879,0.50656676,0.4805253,0.47916073,0.5279508,3,0
2.98,3,0.4789942,0.50086176,0.77328193,0.5129578,0.5375335,0.50963455,0.48779297,0,4
3.59,8,0.47980887,0.5177413,0.7950814,0.5119094,0.27149686,0.512118,0.4973386,2,1
3.5,0,0.48470318,0.5176244,0.50492567,0.5184421,0.5012227,0.4978816,0.6575982,1,1
3.37,6,0.4800865,0.54314065,0.46069753,0.51664263,0.5525199,0.52765536,0.53140765,4,4
2.77,6,0.48268825,0.5049565,0.7245946,0.51664263,0.46941528,0.5204119,0.49049187,0,2
,14,0.48076355,0.4918597,0.676955,0.5203845,0.4769843,0.50303453,0.3173712,4,3
3.06,8,0.48470318,0.5049565,0.541826,0.5153012,0.550013,0.5129754,0.49810123,3,1
3.21,12,0.4809088,0.5173211,0.19250828,0.51382184,0.5614212,0.46725777,0.5312424,3,0
3.88,5,0.48188335,0.5049565,0.27464542,0.5000663,0.5002543,0.5219437,0.48955524,3,3
3.02,6,0.4789942,0.4933787,0.44913128,0.5085814,0.50339186,0.5060579,0.42596358,4,3
3.23,1,0.48268825,0.5049565,0.560032,0.5107639,0.52291214,0.5338189,0.52720493,4,4
2.07,12,0.4837728,0.5049565,0.3550141,0.52412426,0.4644749,0.50224054,0.4838084,3,0
2.99,5,0.4829601,0.5049565,0.4938656,0.5127099,0.49125755,0.49974078,0.52562666,2,2
2.31,7,0.483626,0.5272789,0.6443759,0.5196569,0.4910728,0.48311645,0.49809378,0,3
3.07,7,0.48267955,0.5069642,0.74699867,0.514895,0.5215798,0.52017313,0.46011096,3,0
2.35,4,0.48443252,0.5268871,0.38146654,0.51236403,0.51942986,0.497016,0.4922533,4,1
3.77,8,0.47980887,0.5119408,0.7221067,0.5129115,0.519681,0.48742992,0.5296389,1,1
3.27,2,0.4829601,0.5049565,0.3362304,0.52115184,0.49519056,0.5025662,0.5183782,3,2
2.09,1,0.48443252,0.5086169,0.5278875,0.51235026,0.45086327,0.5543512,0.5164512,0,1
2.38,5,0.48443252,0.510936,0.48467484,0.52802706,0.52697957,0.47882622,0.50266707,0,2
3.75,1,0.4809088,0.5049565,0.33639556,0.5205346,0.5179359,0.48813272,0.48775452,0,0
3.32,13,0.4855175,0.5165304,0.40695703,0.5192948,0.55084085,0.5402827,0.5241924,1,0
3.81,8,0.48268825,0.5132886,0.45148775,0.51583534,0.5197309,0.47944826,0.50740665,4,1
2.18,5,0.4815796,0.5049565,0.634102,0.5180119,0.52258384,0.47997206,0.49993247,0,2
2.11,12,0.48076355,0.49033454,0.505218,0.5186894,0.52387285,0.50021183,0.5207216,4,2
3.72,1,0.483626,0.51457894,0.5967369,0.5122065,0.54029393,0.5268214,0.5640051,0,0
3.77,12,0.4809088,0.5049565,0.7824329,0.5212969,0.48392457,0.46874732,0.5228226,0,2
2.62,6,0.48443252,0.50516886,0.7725303,0.51931417,0.4794898,0.49543232,0.5715518,0,0
3.74,3,0.48443252,0.5207041,0.28041148,0.5142968,0.47100258,0.49396807,0.49334335,2,3
,0,0.48188335,0.52767736,0.8027371,0.5092382,0.49998417,0.50856596,0.47115263,4,0
,13,0.4855175,0.50310636,0.35712212,0.51849353,0.49625227,0.49420267,0.49311942,2,4
,14,0.4789942,0.50828004,0.37060183,0.51201665,0.4422688,0.51080704,0.500203,2,3
2.6,7,0.48267955,0.5049565,0.54005826,0.51664263,0.5290458,0.55254734,0.4777797,1,2
3.05,6,0.4815796,0.50150496,0.27906376,0.5096851,0.5022296,0.5028421,0.45934406,0,1
2.62,5,0.4815796,0.5049565,0.07621117,0.5280626,0.422867,0.50652057,0.41963786,2,0
3.02,5,0.48268825,0.5049565,0.40081328,0.5155995,0.497235,0.46973553,0.49995285,3,0
3.73,14,0.48188335,0.51449853,0.5527873,0.5140332,0.5119712,0.51856184,0.4407615,1,0
2.94,9,0.4829601,0.5210949,0.32132274,0.51997554,0.5021105,0.49184895,0.4936434,3,3
2.09,10,0.48443252,0.49851298,0.32273346,0.50215936,0.49386537,0.49838382,0.48310053,1,2
2.58,1,0.48267955,0.49683762,0.62658733,0.5108508,0.55520296,0.48089284,0.47428793,0,3
3.5,5,0.48188335,0.5069642,0.52843463,0.51664263,0.50576645,0.5104346,0.45951888,3,1
3.62,6,0.4800865,0.5049565,0.454127,0.51402783,0.46576217,0.50770754,0.51080745,0,4
3.14,11,0.4829601,0.5049565,0.8199061,0.5064159,0.48667866,0.52201235,0.5110044,2,4
3.61,7,0.48267955,0.5746975,0.7039044,0.51367825,0.52513814,0.9785152,0.44921345,2,3
3.46,5,0.48443252,0.5054744,0.7419598,0.5097035,0.48536533,0.45877674,0.5392669,4,2
2.32,6,0.483626,0.50499725,0.13188124,0.51805013,0.4281121,0.5426154,0.4687176,3,1
2.43,3,0.483626,0.5133714,0.59669816,0.5169137,0.5326003,0.48804277,0.5184282,4,2
3.16,3,0.47980887,0.49708825,-0.02663055,0.5156371,0.49736875,0.50590366,0.50662947,0,0
3.73,13,0.48188335,0.5040188,0.39920467,0.49686944,0.5542003,0.5343321,0.4622608,4,1
3.12,3,0.4800865,0.50574887,0.3954802,0.51930165,0.5330368,0.46720245,0.547115,0,2
3.39,8,0.4815796,0.5017098,0.3882921,0.5134082,0.45976695,0.53057855,0.538629,4,1
2.83,6,0.48267955,0.5049565,0.24185243,0.51746243,0.4751109,0.44326806,0.5054058,1,0
2.61,10,0.4855175,0.5069642,0.18991126,0.51198274,0.5083565,0.5028193,0.50283813,0,2
2.56,0,0.4855175,0.5164781,0.3547168,0.51222014,0.50035214,0.52895534,0.6022514,4,1
2.63,0,0.47980887,0.5020569,0.47227693,0.5187353,0.46256196,0.5186887,0.5087813,3,3
3.61,13,0.4815796,0.48677552,0.168214,0.5185772,0.5161823,0.48556906,0.5009243,2,1
2.11,4,0.48470318,0.518165,0.71655965,0.50982046,0.42877257,0.54834324,0.5438252,1,1
2.25,5,0.48188335,0.51469237,0.3249688,0.5156529,0.43146026,0.5259347,0.5645987,2,1
2.07,8,0.4789942,0.50858164,0.73928475,0.48747182,0.49959365,0.48844486,0.4436558,0,2
3.77,7,0.4789942,0.49219823,0.24458492,0.51961,0.46398884,0.4240175,0.5499136,0,2
2.03,10,0.4800865,0.5017098,0.5835942,0.5030928,0.4771161,0.5153318,0.44439566,3,3
2.98,3,0.48443252,0.5347131,0.80493057,0.5146264,0.4937879,0.5047829,0.5183685,3,2
3.54,12,0.4789942,0.5049565,0.70613945,0.51664263,0.5918889,0.49998868,0.5134542,1,4
3.97,0,0.47980887,0.5035955,0.24158223,0.5138497,0.47365707,0.5213767,0.44795054,4,4
3.37,8,0.4809088,0.5301066,0.7250502,0.5155896,0.4942877,0.4985454,0.45333564,3,2
,0,0.4809088,0.51716167,0.27024972,0.51749295,0.5566956,0.45508072,0.5628533,4,4
,14,0.48267955,0.5058625,0.11233671,0.5179422,0.47355604,0.50025743,0.4528997,0,2
3.32,7,0.4809088,0.5054744,1.156492,0.5118387,0.48274377,0.5061508,0.50677687,1,3
4.0,13,0.48076355,0.4992159,0.72460425,0.51664263,0.49891672,0.46767032,0.52927476,1,2
2.01,4,0.4800865,0.5049565,0.47652313,0.5086655,0.53801227,0.49533755,0.5006678,2,2
2.15,6,0.48470318,0.4918597,0.6618974,0.49753237,0.5072071,0.49478865,0.4497813,0,4
3.6,5,0.48443252,0.5049565,0.12429929,0.51035374,0.52202076,0.4755564,0.55701834,1,3
3.64,3,0.48470318,0.50767505,0.4168053,0.51386243,0.41731572,0.5211431,0.5078347,3,1
3.04,11,0.48185587,0.5049565,0.6245986,0.50563675,0.50984085,0.46342102,0.55740035,0,2
2.81,9,0.48267955,0.5049565,0.57163763,0.514812,0.4909572,0.5299419,0.507774,3,4
,13,0.48185587,0.5049565,0.6085727,0.50631577,0.44612205,0.5007606,0.48345435,4,0
3.93,8,0.4829601,0.53485274,0.61887956,0.51328456,0.52228713,0.47396916,0.47438228,1,4
2.88,5,0.48185587,0.49570316,0.32152027,0.51761043,0.5136194,0.49866432,0.5440167,2,0
3.87,5,0.48185587,0.5421486,0.55141664,0.51259685,0.5237854,0.4966225,0.5190955,0,3
3.97,3,0.48443252,0.49691647,0.23173158,0.51508534,0.48044914,0.5423904,0.50346035,2,0
2.01,13,0.4829601,0.5049565,0.76433325,0.5093517,0.48887393,0.49962562,0.5319259,4,1
3.53,1,0.48185587,0.4871902,0.18727268,0.5147604,0.5679661,0.5003998,0.43871748,4,3
3.38,9,0.4837728,0.5118887,0.29287642,0.51526654,0.52401876,0.48729205,0.48581815,2,3
2.57,10,0.483626,0.49460536,0.40870646,0.5257659,0.44500664,0.49866432,0.51580137,3,2
2.94,11,0.4829601,0.49877703,0.16924123,0.5110324,0.49673066,0.5022461,0.5296737,1,4
3.83,12,0.4855175,0.5035955,0.602965,0.5265972,0.5114293,0.4915477,0.50408167,2,3
3.26,10,0.4789942,0.47774348,0.9494605,0.52031887,0.45631462,0.49630916,0.48065042,3,0
3.26,4,0.48443252,0.49628928,0.62476814,0.51134574,0.4988299,0.5072421,0.44263148,3,1
2.91,1,0.48470318,0.5136162,0.2221483,0.51384723,0.47570738,0.4982136,0.304399,4,4
3.65,7,0.4829601,0.5321004,0.632033,0.51365227,0.56783706,0.52766454,0.50309294,2,3
2.73,13,0.48185587,0.5167596,0.719458,0.50797045,0.5601523,0.55608344,0.5411114,0,4
3.03,0,0.4789942,0.5107569,0.36302865,0.51668864,0.54293954,0.56416446,0.51170194,2,2
3.84,2,0.48470318,0.48360944,0.7092507,0.5259932,0.4852508,0.49667287,0.48202062,0,4
2.22,3,0.48443252,0.5075019,0.5292479,0.51184356,0.5255579,0.47640437,0.56137234,0,4
3.5,13,0.4809088,0.48920244,0.873415,0.51664263,0.52987015,0.51081604,0.528473,4,1
3.85,5,0.4829601,0.5049565,0.3360037,0.5135094,0.5815358,0.49680597,0.4491409,2,0
2.15,10,0.48470318,0.5049565,0.2853281,0.5131068,0.45862255,0.52591616,0.50093126,3,4
3.11,12,0.48267955,0.50499725,0.49543008,0.50824416,0.49390075,0.46977812,0.5557208,4,3
2.91,1,0.48185587,0.5049565,0.45090747,0.51831937,0.48114884,0.46014088,0.39546758,0,4
3.44,6,0.4789942,0.49190745,0.15997283,0.5194492,0.5053703,0.5392737,0.48172218,2,2
3.0,11,0.48188335,0.48690963,0.14968608,0.5217113,0.8295008,0.5063094,0.5034341,4,4
3.72,4,0.48268825,0.5049565,0.19851767,0.51136917,0.46077716,0.48846078,0.55295116,3,3
3.82,2,0.4809088,0.5129349,0.5838265,0.504811,0.3881929,0.48294336,0.40697712,2,0
2.05,7,0.48076355,0.5039426,0.27975494,0.5176136,0.5353849,0.4966262,0.49033958,4,4
3.85,7,0.48076355,0.5049565,0.40727168,0.5128573,0.5150835,0.51040286,0.52344483,3,4
2.08,1,0.48185587,0.5086302,0.50694454,0.5185598,0.5145042,0.5460539,0.5565933,3,3
3.16,1,0.48185587,0.5035955,0.50411385,0.52505666,0.49705756,0.46350968,0.47383517,1,1
3.93,2,0.483626,0.49604064,0.3286935,0.511844,0.5081295,0.51004684,0.56352466,2,0
2.35,8,0.4837728,0.50011396,0.25681797,0.5136827,0.5068002,0.52462786,0.5256443,3,3
2.11,9,0.4855175,0.5110658,0.6165478,0.5198076,0.5464482,0.27567148,0.40655875,2,3
3.45,5,0.48185587,0.52063787,0.8787435,0.481211,0.51880735,0.46236783,0.48256153,2,3
2.26,3,0.48470318,0.51469237,0.5799694,0.5101009,0.44864914,0.50367695,0.5173815,4,3
2.64,7,0.4809088,0.5049565,0.34048504,0.5230936,0.5501506,0.5271287,0.4938612,0,3
2.92,4,0.4815796,0.5136713,0.36406666,0.51664263,0.5016394,0.5114666,0.46054795,1,4
2.97,1,0.48185587,0.5140744,0.6027742,0.5090219,0.49976587,0.48176014,0.4824568,0,0
2.23,12,0.4837728,0.518165,0.52842486,0.5198228,0.4797988,0.51863056,0.4996276,2,0
3.9,5,0.483626,0.5049565,0.63619363,0.5120226,0.46715158,0.5208117,0.5169986,0,1
2.23,13,0.48076355,0.49134195,0.5375207,0.51956105,0.48046172,0.5069443,0.6065851,0,1
3.15,6,0.48443252,0.5143258,-0.02169776,0.51003873,0.51517,0.5399421,0.52130544,4,4
3.27,9,0.4829601,0.5058206,0.45759454,0.50797045,0.46111313,0.4944126,0.48395127,4,2
3.4,4,0.4829601,0.5049565,0.57950914,0.51664263,0.4748399,0.5245226,0.48906952,4,3
3.42,13,0.48443252,0.4995727,0.73418045,0.5107446,0.5357466,0.4785465,0.5808235,3,4
3.45,6,0.48267955,0.49150264,0.48193476,0.51903325,0.5491854,0.48997903,0.5135201,0,4
2.96,5,0.48185587,0.5049565,0.63595724,0.5134924,0.43524832,0.5289386,0.46421683,3,2
,0,0.4815796,0.5217275,0.22027186,0.5240922,0.5383433,0.5314965,0.5154228,2,3
3.41,5,0.48076355,0.5040188,0.649582,0.5192841,0.5027379,0.50664353,0.593344,3,2
2.03,11,0.48470318,0.48719338,0.47198436,0.4991864,0.4632758,0.4670645,0.53364366,2,4
3.4,11,0.4829601,0.5079414,0.86587214,0.51900387,0.5428022,0.49622762,0.50873643,3,3
3.55,7,0.48470318,0.51752007,0.24858809,0.51798904,0.5989942,0.5058373,0.49520785,1,3
2.76,11,0.48076355,0.5049565,0.7134799,0.51689917,0.52428204,0.50957274,0.4715758,2,2
3.54,13,0.48188335,0.5049565,0.5794633,0.51917917,0.44552577,0.49696195,0.5434229,4,1
2.69,11,0.48185587,0.5247576,0.34154904,0.5206183,0.48909318,0.56818604,0.57421416,1,4
2.29,14,0.4809088,0.4993621,0.4768094,0.5167474,0.46669248,0.5165608,0.43525833,0,2
3.82,3,0.483626,0.5049565,0.3907888,0.5129684,0.5512471,0.5058179,0.4068743,0,0
3.15,13,0.47980887,0.51966894,0.20189446,0.5236101,0.5297567,0.5558711,0.49557018,0,3
3.71,3,0.48267955,0.5025489,0.5696677,0.5158699,0.45828417,0.49595392,0.5836926,1,0
,0,0.48470318,0.5049565,0.4179471,0.5113075,0.47792602,0.5308713,0.57064533,0,0
2.28,12,0.483626,0.5092949,0.5943769,0.51906675,0.6393547,0.5087075,0.44680798,0,4
2.8,2,0.4829601,0.5099426,0.54085624,0.5205631,0.56535196,0.51115453,0.47573572,0,4
2.71,14,0.48470318,0.5089562,0.641061,0.51727027,0.5136353,0.5090845,0.4981758,2,2
2.75,3,0.47980887,0.5102613,0.48029172,0.5167935,0.49035183,0.47782972,0.5834848,4,4
3.22,13,0.48076355,0.52653265,0.32293755,0.51332635,0.5268049,0.51737803,0.39261845,0,3
2.22,11,0.48188335,0.5092949,0.37708914,0.50911474,0.49667972,0.4765017,0.56791854,4,3
2.36,5,0.48443252,0.49346185,0.18443398,0.5170734,0.5248655,0.46305454,0.53649575,0,3
2.04,14,0.48470318,0.5049565,0.5597774,0.51572526,0.47558212,0.5095168,0.5042871,4,1
3.59,0,0.47980887,0.50516886,0.73453486,0.5202849,0.5021755,0.46148542,0.44754577,1,0
2.54,8,0.48185587,0.502036,0.2931486,0.51371175,0.45831925,0.5000448,0.47478396,2,4
3.26,5,0.48268825,0.49431935,0.26992583,0.52216923,0.5188668,0.4791446,0.5407087,3,2
3.78,1,0.483626,0.50345016,0.41349095,0.51870877,0.4965077,0.52584136,0.48527557,2,4
2.45,3,0.48267955,0.5081366,0.29257724,0.5095888,0.47557116,0.5443505,0.55613786,1,0
2.99,5,0.4809088,0.5022286,0.63280404,0.5257944,0.4692908,0.51481247,0.46428573,3,2
2.07,14,0.4829601,0.5049565,0.7208897,0.5208508,0.51357776,0.49793637,0.49929667,2,1
2.2,6,0.4837728,0.51289475,0.41672885,0.5139644,0.56888855,0.4827736,0.48239166,1,2
,13,0.4815796,0.51752007,0.29364046,0.5151185,0.50860596,0.48805827,0.43677995,1,3
3.8,10,0.4809088,0.50011396,0.5206201,0.51664263,0.5262737,0.49138337,0.50900644,4,1
2.14,1,0.4789942,0.5078604,0.5031038,0.5269127,0.5005336,0.49450898,0.45045778,4,2
2.47,10,0.48185587,0.5043335,0.24197774,0.5165703,0.432672,0.49921143,0.519744,0,3
3.19,6,0.48268825,0.49683762,0.7311759,0.50088805,0.47464263,0.59649384,0.46688446,2,4
,0,0.48470318,0.49942777,0.6362033,0.5141333,0.45638412,0.48551136,0.46711645,4,2
2.8,4,0.48185587,0.5049565,0.6754745,0.51332426,0.435529,0.50438094,0.5157621,3,0
3.54,9,0.48185587,0.5210949,0.5038903,0.5177728,0.5194128,0.49701595,0.56476265,2,1
2.82,9,0.47980887,0.49942777,0.6608825,0.5087276,0.5656935,0.53067374,0.5846284,0,3
2.52,8,0.48188335,0.5035955,0.3421187,0.50929064,0.535345,0.51520556,0.5721897,0,1
,14,0.4800865,0.509592,0.17312244,0.51664263,0.5148538,0.51970345,0.54401016,4,0
,1,0.48267955,0.5099739,0.47909355,0.51089317,0.47578192,0.4923417,0.5131483,3,1
2.53,6,0.48188335,0.47470197,0.7245381,0.50302595,0.49659023,0.47809651,0.49204612,2,4
4.0,7,0.4800865,0.5078604,0.34032798,0.5145507,0.4871741,0.510972,0.5456071,2,2
2.5,9,0.4815796,0.502036,0.36327988,0.51074415,0.48192072,0.4768713,0.5495469,4,2
2.25,14,0.4800865,0.4992159,0.33230162,0.5229726,0.46231896,0.4780566,0.53078514,4,0
3.79,8,0.4789942,0.5079414,0.69299746,0.50838965,0.51693106,0.49866432,0.47875226,4,0
2.99,8,0.4855175,0.5053202,0.35983577,0.5169476,0.4771902,0.47024083,0.4794063,2,1
3.45,2,0.48443252,0.49195692,0.51101685,0.5259484,0.5418564,0.48017216,0.48939216,0,1
2.75,1,0.4815796,0.5119525,0.2630459,0.51319426,0.45539886,0.5139624,0.537468,1,0
2.07,10,0.4800865,0.5049565,0.7583586,0.50653756,0.48960224,0.50866055,0.460025,0,0
2.32,7,0.48268825,0.4995727,0.5913904,0.51009387,0.59697914,0.5596909,0.5713329,4,0
2.78,7,0.483626,0.52767736,0.06368338,0.50347173,0.5120053,0.49884713,0.4691233,0,2
2.99,3,0.48076355,0.5049565,0.65470207,0.5156375,0.51702166,0.49900466,0.48082227,4,1
2.91,10,0.483626,0.5049565,0.28854454,0.5114632,0.3750853,0.4663738,0.46048975,2,4
3.3,12,0.4855175,0.51349777,0.33179998,0.51550627,0.39162427,0.49878514,0.5756465,3,3
2.04,3,0.48185587,0.5049565,0.43886182,0.50533944,0.5114293,0.4654535,0.5586241,1,0
3.36,11,0.48470318,0.5049565,0.7314004,0.5195995,0.5133803,0.5114541,0.42124203,4,3
2.91,11,0.4789942,0.5049565,0.5720551,0.50826436,0.5548091,0.48953998,0.51043427,3,0
3.38,10,0.4789942,0.5049565,0.28786337,0.5113183,0.4567061,0.5091491,0.5259678,0,3
,14,0.4855175,0.48483878,0.5951499,0.504988,0.4468147,0.4329098,0.4879759,2,3
2.36,4,0.4809088,0.518165,0.32342196,0.51664263,0.467884,0.51655287,0.43829936,3,0
2.32,11,0.47980887,0.5133714,0.76535034,0.5229015,0.48669586,0.521441,0.5011905,4,4
3.06,7,0.4800865,0.49421987,0.5547333,0.51793784,0.51339686,0.5099194,0.44737858,0,0
2.98,13,0.48470318,0.5049565,0.70677245,0.5154956,0.49642643,0.53513646,0.48725766,1,0
3.38,0,0.47980887,0.49723703,0.29540297,0.5126218,0.48903853,0.47609955,0.4996276,1,4
2.87,3,0.4855175,0.48971736,0.8592298,0.5176979,0.44169754,0.4561135,0.64420545,4,1
3.81,12,0.48443252,0.5049565,0.9664464,0.51261955,0.533569,0.50660545,0.49015278,0,4
2.48,4,0.4800865,0.5020919,0.8503729,0.51994956,0.6170778,0.48222446,0.5391058,3,2
3.39,5,0.48185587,0.5049565,0.6756991,0.51193684,0.45356154,0.502534,0.42122364,3,4
2.4,9,0.48268825,0.5195812,0.21185356,0.50598633,0.48297167,0.47887588,0.42818946,1,3
,13,0.4809088,0.49325544,0.39133078,0.5200993,0.42035913,0.4944648,0.5043885,0,2
3.93,7,0.48188335,0.5176232,0.6823112,0.5249243,0.46516907,0.46627638,0.42319983,3,0
3.87,6,0.4815796,0.5086169,0.6082736,0.51662475,0.48881844,0.51509076,0.5000873,0,3
2.65,2,0.48443252,0.48177895,0.24533351,0.5163496,0.5659063,0.4690896,0.5607043,4,3
3.15,14,0.4800865,0.50086176,0.44495288,0.5165547,0.46058828,0.46101755,0.48514903,3,1
,0,0.4809088,0.52731204,0.7510611,0.5115922,0.51728344,0.49139833,0.47953665,0,2
2.87,3,0.4815796,0.50767505,0.8332981,0.51726675,0.48887497,0.49504423,0.57461256,4,2
3.69,12,0.4855175,0.5044819,0.6321305,0.5112981,0.5036064,0.48905534,0.48729658,4,3
2.46,6,0.4837728,0.5049565,0.48352453,0.5246744,0.43362278,0.53040904,0.52743995,0,2
3.31,2,0.4837728,0.5049565,0.4554576,0.5181766,0.5100493,0.48101002,0.51069856,1,2
3.6,10,0.4809088,0.5049565,0.42978746,0.52045476,0.56816494,0.5125959,0.58198047,4,0
2.41,4,0.48268825,0.51966894,0.44172868,0.5172435,0.5082094,0.5087659,0.52073044,3,0
3.15,10,0.48185587,0.5049565,0.20130323,0.51497847,0.53776455,0.5217565,0.5095588,0,2
2.77,9,0.4809088,0.5049565,0.6540446,0.5130109,0.50383997,0.47818464,0.52479357,0,2
2.78,6,0.483626,0.5049565,0.9118601,0.5128321,0.4345345,0.40229952,0.5419198,2,0
,1,0.4855175,0.50828004,0.4799564,0.5196882,0.4771232,0.5301024,0.4935059,0,0
2.53,8,0.48185587,0.5049565,0.6171864,0.52168834,0.5337828,0.5013683,0.4923833,2,3
2.97,1,0.48185587,0.505826,0.38555235,0.51254964,0.49220207,0.49095607,0.59599555,0,3
2.02,5,0.4815796,0.5562627,0.42391413,0.5193629,0.52856326,0.4579031,0.5266507,0,3
2.92,1,0.483626,0.5128368,0.8896127,0.51353717,0.45192754,0.5353645,0.47476596,3,0
3.0,2,0.48076355,0.50197333,0.71012807,0.5200023,0.5088147,0.48379433,0.49930578,2,4
2.95,6,0.4800865,0.52274066,0.20115569,0.49503487,0.4701525,0.4998868,0.576171,0,3
3.01,3,0.48268825,0.5049565,0.48422396,0.51664263,0.49533552,0.4919986,0.61796093,2,3
,0,0.48188335,0.5049565,0.8619211,0.52002376,0.5657406,0.4993732,0.5240053,1,2
3.19,7,0.483626,0.5034724,0.90221596,0.50688696,0.5783543,0.5096589,0.4584775,1,4
2.58,11,0.4837728,0.5049565,0.31953716,0.51790285,0.5180495,0.48746997,0.5680321,4,3
3.43,10,0.4837728,0.52653265,0.9062437,0.507037,0.49443427,0.49517643,0.4959736,0,2
2.7,12,0.48268825,0.5049565,0.05785234,0.51294285,0.51338995,0.51142967,0.5133169,0,2
,0,0.48268825,0.49408674,0.7321142,0.51891327,0.5179603,0.50852126,0.50804794,2,4
3.89,6,0.48470318,0.5099739,1.0555792,0.5123587,0.4745979,0.5100028,0.5059359,0,1
3.0,12,0.4815796,0.5034724,0.27618197,0.51874727,0.5069473,0.461277,0.43498707,0,0
3.8,2,0.4815796,0.5057378,0.64014876,0.5091217,0.5384164,0.54677624,0.4017293,2,3
,0,0.4809088,0.5049565,0.6439202,0.51429665,0.5063747,0.49619132,0.50355077,3,0
,0,0.48076355,0.5049565,0.51645887,0.5194514,0.44160753,0.512449,0.5044669,1,2
2.97,7,0.48470318,0.50867534,0.29127136,0.51705736,0.5115315,0.5096658,0.5273572,1,0
3.69,9,0.48267955,0.509592,0.79614687,0.5139059,0.47671527,0.5235981,0.53182405,0,2
3.33,10,0.47980887,0.5148026,0.6032727,0.5145633,0.50942624,0.5106769,0.56466746,0,2
2.07,13,0.4829601,0.5130829,0.48471716,0.51227385,0.4718461,0.45091063,0.4659819,0,0
3.43,4,0.4815796,0.5378562,0.54459393,0.5182744,0.46592057,0.51891124,0.46617526,4,3
,1,0.47980887,0.5049565,0.6310127,0.5125623,0.5009423,0.5696436,0.53899664,4,1
2.23,12,0.48185587,0.49460536,0.6515081,0.508189,0.53235483,0.4893843,0.53534776,1,0
2.03,6,0.48188335,0.50651747,0.53908116,0.50786614,0.6167662,0.5234267,0.46835124,1,0
2.66,6,0.48185587,0.5049565,0.46601835,0.52280474,0.50409544,0.48722726,0.4960773,0,4
,14,0.4800865,0.5034724,0.19376725,0.5180804,0.48965853,0.5135913,0.46655288,3,1
3.67,1,0.48185587,0.5079638,0.91701615,0.5199006,0.5234853,0.5232612,0.6688789,2,2
2.43,8,0.48268825,0.5049565,0.6855624,0.5055885,0.5133227,0.51501626,0.49514365,3,2
2.14,8,0.4809088,0.5049565,0.3075283,0.51664263,0.4626279,0.4786952,0.56405157,4,2
2.73,9,0.48185587,0.5049565,0.81943595,0.510616,0.5255454,0.53518414,0.4794513,1,0
3.56,9,0.48470318,0.5068182,0.7500384,0.51664263,0.48736238,0.4640141,0.5210543,0,1
