learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49015775,0.49534002,0.6518794,0.4983496,0.52563494,0.49599838,0.4829656,0,0
0.48515666,0.49534002,0.58453757,0.49269032,0.5715747,0.48719066,0.5470977,0,1
0.49298537,0.48554462,0.6353559,0.48760718,0.62466687,0.5205312,0.5339038,1,0
0.48583287,0.4922372,0.42580378,0.49190533,0.3404454,0.48297125,0.4466442,1,1
0.48515666,0.49534002,0.24630126,0.48960245,0.49825126,0.48910034,0.48426545,1,1
0.49015775,0.47831962,0.62040085,0.48413962,0.53906703,0.5321868,0.5450555,1,1
0.49432215,0.49534002,0.59894544,0.49640274,0.49910784,0.52697617,0.5141331,0,1
0.49236825,0.49534002,0.41739523,0.48018968,0.38881862,0.55110896,0.33993304,0,1
0.48735756,0.47899348,0.5023866,0.48179775,0.45490748,0.5080262,0.51764566,1,1
0.49236825,0.5283328,0.8021346,0.48130894,0.53954464,0.54607433,0.5386983,0,1
0.495908,0.49534002,0.35329086,0.4914106,0.47760195,0.5767555,0.40827304,1,0
0.49298537,0.4929452,0.1788368,0.4871632,0.19017234,0.49005288,0.4867066,1,1
0.49236825,0.49534002,0.3506235,0.48284513,0.48698074,0.7425784,0.5562877,1,0
0.495908,0.49534002,0.47719103,0.4858753,0.584062,0.45796734,0.47569275,0,1
0.4869359,0.49534002,0.47719103,0.48472577,0.48185557,0.4909464,0.47563326,0,1
0.49689204,0.48363,0.7383725,0.48907018,0.4536159,0.463498,0.58765167,0,0
0.49689204,0.49534002,0.27194262,0.47911698,0.43755347,0.49848545,0.43742597,1,0
0.48908487,0.4972189,0.74790233,0.48877096,0.55409884,0.5250844,0.5065252,0,1
0.495908,0.48687494,0.38612604,0.5181591,0.559126,0.5139215,0.4813044,1,0
0.48403928,0.49534002,0.253882,0.49344212,0.4160654,0.5282456,0.4509321,0,1
0.49432215,0.48700348,0.7863863,0.479231,0.44388968,0.5003972,0.4879049,0,0
0.49298537,0.49534002,0.5125369,0.48472577,0.5062473,0.50167024,0.43179297,1,0
0.48844093,0.6203668,0.68145716,0.4866917,0.4328213,0.52490884,0.45350277,1,0
0.49236822,0.4791903,0.68677783,0.4897731,0.49081123,0.5325149,0.44780052,1,0
0.49236825,0.5052773,0.5434263,0.48644543,0.4740321,0.5104735,0.5079173,1,1
0.49298537,0.5186366,0.47719103,0.5099363,0.5062473,0.5004507,0.49851376,1,1
0.49689204,0.505458,0.95495623,0.49315655,0.46178305,0.5218288,0.4867066,1,0
0.48403928,0.49443194,0.38568556,0.47974038,0.48822814,0.460563,0.39223272,0,0
0.48515666,0.49420822,0.73256356,0.49693048,0.46673986,0.51023275,0.69843954,1,0
0.48583287,0.49534002,0.89503974,0.4801706,0.5336918,0.5144074,0.4397592,0,1
0.49236825,0.47892678,0.65644544,0.48313946,0.47371018,0.50073665,0.5645302,1,0
0.4869359,0.49534002,0.2835425,0.48119533,0.49861372,0.5171517,0.5357341,1,1
0.49432215,0.5003967,0.31849706,0.4833691,0.5294208,0.53431314,0.45969743,1,0
0.48403928,0.49534002,0.5754825,0.49748254,0.7075897,0.5051948,0.5178517,1,1
0.48735756,0.49534002,0.09484269,0.48743647,0.46538255,0.49186003,0.34003037,1,0
0.48908487,0.47353467,0.8550514,0.48898607,0.47890192,0.48339313,0.48118174,0,1
0.48515666,0.5081619,0.7212852,0.49265397,0.44245362,0.49182153,0.4867066,0,1
0.4869359,0.49534002,0.7969661,0.49196053,0.531505,0.4576824,0.50057274,1,1
0.4953116,0.4944334,0.4935683,0.49330354,0.4395151,0.46126783,0.5199868,0,1
0.4953116,0.49117732,0.71271735,0.48657393,0.45966062,0.5050729,0.565167,1,1
0.49398908,0.48685104,0.62125653,0.49115866,0.42123878,0.49583995,0.455732,1,1
0.48908487,0.49534002,0.6896057,0.49564362,0.5637505,0.49757636,0.5173326,1,1
0.495908,0.49534002,0.31826544,0.4886896,0.5062473,0.51237273,0.5218437,1,0
0.48403928,0.5152836,0.47719103,0.49190748,0.50653076,0.4942379,0.44063234,0,0
0.49298537,0.51082355,0.6679694,0.46370894,0.30986142,0.5035805,0.6007156,1,0
0.495908,0.49534002,0.49667287,0.47523236,0.53183645,0.472943,0.49425745,0,0
0.49432215,0.47193503,0.59597564,0.48410577,0.5001496,0.50073665,0.42872322,1,1
0.49236825,0.4343028,0.47719103,0.49380082,0.46846157,0.4923138,0.425995,0,0
0.49015775,0.45026764,0.45086533,0.4872954,0.48579246,0.49943632,0.39738265,1,0
0.48403928,0.49534002,0.71570426,0.49730664,0.5428571,0.54537493,0.5006995,0,1
0.49689204,0.49534002,0.39566296,0.48262036,0.46772945,0.51378095,0.46363717,0,0
0.49015775,0.4912631,0.47561735,0.4886955,0.5136624,0.4921195,0.49220067,1,0
0.48403928,0.49534002,0.5650315,0.48472577,0.56175077,0.5067315,0.39289415,0,0
0.49298537,0.48297924,0.47839582,0.48330623,0.5171374,0.5376259,0.5188484,0,1
0.49236825,0.48573667,0.57138264,0.48287034,0.508617,0.50073665,0.43707108,1,1
0.48515666,0.49027678,0.7419933,0.49225575,0.41157678,0.50599587,0.36824703,0,1
0.49236825,0.49775004,0.8576701,0.48980147,0.52351165,0.46064252,0.53536475,1,0
0.49432215,0.49534002,0.47695082,0.49270827,0.438629,0.5333283,0.5223798,0,1
0.4869359,0.49534002,0.46591026,0.49194652,0.5181081,0.46821064,0.4867066,1,1
0.48844093,0.4733122,0.68362194,0.48472577,0.4993406,0.54830486,0.41167942,1,1
0.4953116,0.49534002,0.5692936,0.48472577,0.4983164,0.36709255,0.47200745,1,1
0.48844093,0.49534002,0.7139254,0.49364454,0.5255189,0.5005301,0.5689294,1,1
0.49135733,0.49534002,0.49080712,0.4878837,0.54810935,0.47299367,0.6149842,0,1
0.48403928,0.49534002,0.34394598,0.49512857,0.39710748,0.5096595,0.5248432,0,1
0.4869359,0.49197367,0.8211397,0.4860391,0.48973185,0.4976657,0.47102565,1,0
0.48403928,0.49534002,0.44781905,0.49032098,0.5253906,0.4650262,0.45600367,0,1
0.48403928,0.4934178,0.26109686,0.49117684,0.50869226,0.52482885,0.53432554,1,1
0.48583287,0.48197782,0.48991108,0.4921099,0.4972567,0.5356623,0.4773659,0,0
0.49236825,0.48013029,0.4875402,0.4917944,0.4881916,0.50336516,0.45617318,1,0
0.49135733,0.49970335,0.88166547,0.5057723,0.43143398,0.5477706,0.42936975,0,0
0.495908,0.49534002,0.8697597,0.489684,0.47095984,0.50073665,0.42070663,1,0
0.48844093,0.48136732,0.4805709,0.48681188,0.44823402,0.53227,0.45385844,1,0
0.49298537,0.49198198,0.09854494,0.48815423,0.5250727,0.50608563,0.63985145,1,1
0.49236822,0.48263386,0.47719103,0.48652267,0.5412852,0.47111788,0.46539754,1,0
0.48583287,0.49534002,0.35097665,0.47308934,0.46142936,0.41265243,0.4867066,1,1
0.4869359,0.5052773,0.56551725,0.48776,0.5428996,0.4857093,0.5433693,0,0
0.49135733,0.49775004,0.4626118,0.4896716,0.58498836,0.54526293,0.50423735,1,1
0.495908,0.48667228,0.76915026,0.48386014,0.40963483,0.5026811,0.5183779,0,1
0.48515666,0.49534002,0.283312,0.48340315,0.5390199,0.4769615,0.48846424,1,1
0.49432215,0.49534002,0.67377824,0.47904253,0.45063186,0.5127328,0.4867066,0,0
0.49015775,0.49534002,0.5015537,0.47631302,0.5569668,0.49931395,0.5479637,0,1
0.48403928,0.49534002,0.3812,0.47511595,0.58269703,0.57123363,0.5000681,1,1
0.49015775,0.49534002,0.5843474,0.44972855,0.4103371,0.50073665,0.5297502,1,1
0.48735756,0.47748646,0.36739808,0.48661023,0.52552533,0.5617645,0.47844052,0,1
0.4953116,0.49534002,0.47719103,0.4814815,0.49117732,0.4970358,0.3257751,1,0
0.48403928,0.5041373,0.46506232,0.48182058,0.44847295,0.4962284,0.47787404,1,0
0.49432215,0.5284761,0.68194646,0.48430586,0.37493265,0.51467985,0.471031,1,1
0.49236825,0.49534002,0.57784563,0.5085105,0.47597653,0.53397995,0.48789495,1,1
0.48583287,0.49534002,0.84105515,0.47918618,0.5020058,0.4803326,0.57714045,0,0
0.48403928,0.49534002,0.537464,0.4877929,0.5592875,0.49442548,0.47424215,1,0
0.48844093,0.47874025,0.26653302,0.4777469,0.5782127,0.48203057,0.4327278,1,0
0.48735756,0.49534002,0.47719103,0.490108,0.46180546,0.5267117,0.4330589,1,0
0.49236825,0.4315275,0.44155133,0.4813695,0.49408472,0.47594094,0.63567805,1,0
0.48735756,0.4934178,0.649789,0.4805718,0.4544636,0.5327768,0.5128356,1,1
0.495908,0.4988113,0.17207102,0.47887772,0.50274575,0.50954676,0.4882788,0,0
0.48515666,0.49534002,0.7344493,0.49215263,0.48497438,0.52131474,0.4292862,1,1
0.49398908,0.5395245,0.14325148,0.4772758,0.6047641,0.47383094,0.48670667,0,1
0.48403928,0.49534002,0.46651447,0.49650282,0.4628188,0.5169138,0.44130498,1,0
0.48403928,0.4808342,0.5979406,0.4952768,0.43938583,0.53347474,0.4867066,1,1
0.48735756,0.47681725,0.6219035,0.484312,0.53163195,0.49882585,0.58116484,1,0
0.49135733,0.51459247,0.7795975,0.4858358,0.45719323,0.4764868,0.5810092,0,0
0.49298537,0.49534002,0.30637103,0.48365903,0.5791291,0.51092905,0.49700922,0,1
0.49236825,0.49634862,0.2262422,0.48033577,0.50616777,0.48772478,0.5315811,1,1
0.48403928,0.48106927,0.43554562,0.48862833,0.59412295,0.52983314,0.53791517,1,1
0.48735756,0.49534002,0.24207583,0.48472577,0.447419,0.45759887,0.20324935,0,0
0.48908487,0.49198198,0.5027113,0.49031603,0.5288159,0.44977164,0.47251844,0,1
0.495908,0.5152253,0.42986333,0.48605126,0.50332123,0.48691785,0.46121353,1,0
0.49298537,0.47609407,0.64170724,0.48182058,0.53082377,0.50959986,0.5127804,0,0
0.48403928,0.49534002,0.41582203,0.5082594,0.44835052,0.5214412,0.50553644,1,1
0.48844093,0.47996682,0.57436067,0.49328488,0.5458616,0.46223694,0.48974097,0,1
0.49432215,0.501732,0.34006172,0.48382777,0.49512315,0.5499626,0.4867066,1,1
0.48403928,0.47930396,0.8546149,0.49640375,0.5742309,0.5296892,0.49581373,1,1
0.48515666,0.49978122,0.3919924,0.4947663,0.5069014,0.513153,0.5350222,1,0
0.49432215,0.5416301,0.2856938,0.48686856,0.55103236,0.5533653,0.4867066,0,1
0.49398908,0.48748794,0.48741335,0.48525256,0.48495018,0.45002007,0.4912259,0,1
0.49015775,0.48686486,0.27705652,0.48359,0.56711054,0.47204977,0.5215827,0,0
0.4869359,0.4988113,0.07952061,0.49295443,0.49206638,0.48698717,0.44999114,0,1
0.49015775,0.4835114,0.74440235,0.48592716,0.45006245,0.48927903,0.47372007,1,0
0.49298537,0.5152253,0.28769252,0.48520046,0.60846597,0.4741693,0.48170573,0,0
0.48403928,0.49534002,0.5985409,0.48716015,0.4919548,0.47809213,0.5734594,1,0
0.49432215,0.4994876,0.38938004,0.4814028,0.48434556,0.551085,0.37973952,0,0
0.48515666,0.48457584,0.6648311,0.49692369,0.42342195,0.46100742,0.4828272,0,1
0.495908,0.4808381,0.32277283,0.49123937,0.49179584,0.53553927,0.5209042,1,1
0.48515666,0.49534002,0.20420086,0.46753204,0.50402623,0.504889,0.5056377,0,1
0.48583287,0.49534002,0.59841615,0.4960155,0.55940574,0.5137485,0.46718526,0,0
0.49236825,0.47609407,0.49043745,0.48492098,0.4941327,0.4866631,0.4760762,0,1
0.49689204,0.49420822,0.38591886,0.47455478,0.49738985,0.49277443,0.58616894,0,0
0.4953116,0.49438116,0.05125159,0.48768824,0.4988593,0.48437428,0.337367,0,0
0.4869359,0.49534002,0.5578507,0.49552643,0.50577885,0.51177996,0.51420134,0,0
0.48844093,0.49534002,0.78847194,0.48472577,0.45187783,0.486158,0.3981251,1,0
0.4858329,0.48592553,0.83869547,0.49329346,0.47088745,0.5225041,0.48670667,0,1
0.49236825,0.49534002,0.35242456,0.48410928,0.45814872,0.46519995,0.52029973,0,1
0.49236825,0.4802711,0.6468779,0.4925506,0.47893775,0.5396395,0.61199325,0,1
0.48735756,0.4480232,0.5311829,0.48935777,0.5085701,0.5179625,0.53615177,1,1
0.49298537,0.48304862,0.31957275,0.48826897,0.5131923,0.50073665,0.4867066,1,0
0.48844093,0.5031451,0.23507872,0.4986019,0.6188394,0.50571436,0.56336576,0,1
0.49432215,0.49534002,0.3791806,0.48579568,0.3861174,0.5057887,0.48641205,1,1
0.49432215,0.49534002,0.5855945,0.48472577,0.5369898,0.5325321,0.5473314,0,1
0.49135733,0.41746405,0.460647,0.4888391,0.42395937,0.50115335,0.53181297,0,0
0.495908,0.49534002,0.37137756,0.4965247,0.38953283,0.4893762,0.4957674,1,0
0.48403928,0.5082224,0.28826344,0.4850527,0.5094621,0.563156,0.4867066,1,1
0.4953116,0.49534002,0.62273896,0.4878649,0.38146403,0.4966551,0.47135746,0,1
0.48403928,0.49534002,0.7557766,0.4950742,0.5323143,0.5777226,0.59217244,1,0
0.48908487,0.45773143,0.7632198,0.4901976,0.49674183,0.5011892,0.4295089,0,1
0.48403928,0.50431526,0.6336557,0.48966742,0.55605584,0.4993778,0.4867066,1,1
0.49135733,0.4999929,0.7556678,0.4908982,0.52064675,0.49846023,0.39082044,1,0
0.49236825,0.4912631,0.70553565,0.48472577,0.52783465,0.5106781,0.49043888,0,1
0.495908,0.49534002,0.29518706,0.48266006,0.47335094,0.5133578,0.52986485,0,1
0.49236825,0.4277218,0.5881443,0.48182058,0.4584005,0.4928202,0.49986547,0,0
0.49298537,0.47139692,0.16271256,0.5231402,0.6242171,0.50715923,0.54508024,1,1
0.49236822,0.46780658,0.92404246,0.4942829,0.23521855,0.4741881,0.57713926,1,0
0.48908487,0.49534002,0.62711704,0.493792,0.9056973,0.5150803,0.4288334,1,1
0.48403928,0.49534002,0.4800759,0.49588275,0.46278983,0.5163672,0.43687284,1,1
0.49689204,0.5029962,0.47130042,0.4861796,0.49200678,0.4719977,0.4814077,1,0
0.48844093,0.50118345,0.4999385,0.5039254,0.49123883,0.5140337,0.4731183,0,1
0.49298537,0.49534002,1.0062114,0.49154884,0.5061883,0.47816896,0.5133267,0,0
0.4869359,0.49418104,0.43860918,0.48586363,0.6009871,0.50073665,0.4867066,0,0
0.49398908,0.48197782,0.47865754,0.48862833,0.43326688,0.49680388,0.46622562,0,0
0.48583287,0.49534002,0.32607946,0.48562247,0.51905173,0.5091411,0.49294704,0,0
0.49298537,0.4220093,0.4934922,0.48453015,0.5194281,0.5213498,0.4498174,1,0
0.49398908,0.49534002,0.5426267,0.48472577,0.5140433,0.49350905,0.45382345,0,1
0.4869359,0.47234952,0.2683825,0.4871865,0.5062473,0.51802665,0.49335033,1,1
0.49015775,0.49534002,0.4055791,0.48954356,0.5321886,0.4924844,0.59608114,1,1
0.48583287,0.47874025,0.8261456,0.48472577,0.45074236,0.47249413,0.57858396,0,0
0.4869359,0.49534002,0.47719103,0.4940474,0.49583215,0.4658748,0.5560944,0,0
0.48908487,0.46132743,0.683893,0.4791879,0.4778018,0.49817908,0.47278792,0,0
0.49398908,0.49534002,0.30330703,0.49185932,0.48297483,0.5126373,0.39522237,1,0
0.49689204,0.49534002,0.6341496,0.48970145,0.38927072,0.49731547,0.50457025,1,1
0.49432215,0.49620992,0.5324364,0.49326342,0.50555974,0.5102029,0.36857232,1,1
0.49689204,0.48981607,0.43037546,0.4889018,0.4852547,0.48704273,0.48611397,1,1
0.49015775,0.49534002,0.5752296,0.48719513,0.5699488,0.48190475,0.48217595,1,0
0.48583287,0.4909582,0.80591166,0.48472577,0.47723573,0.50037104,0.4649214,1,1
0.4953116,0.49534002,0.63338363,0.48753113,0.57154655,0.51907754,0.5292417,0,0
0.49015775,0.48783284,0.30471948,0.48771316,0.52686316,0.4895771,0.5270636,1,0
0.4953116,0.49534002,0.34515777,0.4848364,0.51653594,0.5565427,0.48864883,0,1
0.49015775,0.49534002,0.6661043,0.48767787,0.49744868,0.5529647,0.57145274,0,1
0.49689204,0.4886162,0.5995137,0.492621,0.5044327,0.50935245,0.4930027,0,1
0.49236825,0.47823134,0.6781693,0.504574,0.4154311,0.5078313,0.4874007,1,0
0.48735756,0.4886162,0.8009554,0.48067832,0.49077934,0.52732927,0.54893297,0,1
0.49135733,0.49534002,0.5896998,0.48472577,0.506959,0.38698354,0.4867066,1,0
0.495908,0.49518737,0.52540034,0.48151225,0.58705455,0.49292672,0.55156845,1,1
0.49298537,0.47892678,0.08190403,0.48841637,0.50350213,0.5468711,0.5095698,0,0
0.49236825,0.4903707,0.64816034,0.49246818,0.47414047,0.54910904,0.46970725,0,1
0.4953116,0.4701282,0.7269431,0.4810413,0.51880056,0.47846043,0.4005359,1,1
0.49135733,0.4819388,0.5524676,0.49588764,0.4499547,0.49266613,0.52328694,1,0
0.48403928,0.44819117,0.2925503,0.4854539,0.5062473,0.46636948,0.43896437,0,1
0.4953116,0.5001042,0.3839867,0.4930055,0.52308536,0.4678194,0.441827,1,0
0.48403928,0.4701282,0.19397964,0.47605664,0.4457137,0.505955,0.44969332,1,1
0.4953116,0.49813432,0.68378145,0.477511,0.51032484,0.5202836,0.42641988,0,0
0.495908,0.49534002,0.51016796,0.48186827,0.43167698,0.41824993,0.4867066,1,1
0.49135733,0.49534002,0.8362284,0.49176407,0.56263566,0.489824,0.5342267,0,0
0.48515666,0.49534002,0.583082,0.48864245,0.5028385,0.5138404,0.49823523,1,0
0.49432215,0.5127513,0.42667794,0.48472577,0.52869004,0.47049236,0.38860315,0,0
0.49689204,0.49534002,0.41791236,0.48636717,0.52512145,0.5805962,0.4618828,1,1
0.495908,0.47234952,0.5802304,0.4888168,0.5737537,0.48666292,0.5429164,1,1
0.49135733,0.49534002,0.2932951,0.48033577,0.5003625,0.49746525,0.49201834,0,1
0.48583287,0.47892678,0.42614788,0.49284554,0.5040099,0.47381043,0.4607494,0,1
0.49298537,0.48215717,0.5479737,0.48472577,0.50472224,0.4970876,0.4808848,0,1
0.49236825,0.4994876,0.39426392,0.50355095,0.54068106,0.47310215,0.4706808,1,1
0.49432215,0.49534002,1.0520663,0.48530775,0.49782842,0.52210605,0.40576953,1,1
0.49398908,0.43694964,0.76068455,0.48836565,0.48145306,0.46674335,0.54414725,0,1
0.49689204,0.5041373,0.44061512,0.49722844,0.46155465,0.5085995,0.46482974,1,0
0.49398908,0.49534002,0.35969013,0.48472577,0.5204822,0.52586794,0.4867066,0,1
0.48735756,0.49534002,0.6431576,0.48472577,0.4853118,0.5338094,0.6671792,0,0
0.48403928,0.49534002,0.78255624,0.4957236,0.43171483,0.553686,0.46038288,1,0
0.49135733,0.49342135,0.5719865,0.4859441,0.45025066,0.4934212,0.5164353,0,0
0.49236825,0.4903707,0.18686183,0.48310202,0.4982772,0.4851843,0.6020668,1,0
0.49236825,0.48304862,0.60550153,0.48030722,0.39061332,0.4940074,0.4867066,1,1
0.49135733,0.48685104,0.62497264,0.5029512,0.4741791,0.5375695,0.50855446,0,0
0.48735756,0.49534002,0.6222306,0.4794141,0.46501178,0.5008853,0.47355258,1,1
0.48403928,0.4802019,0.6105582,0.48472577,0.46420172,0.53768015,0.46889013,0,0
0.48908487,0.5305078,0.42596197,0.48922187,0.45648068,0.50073665,0.5529057,0,0
0.48735756,0.52549744,0.34047258,0.48472577,0.5062473,0.47683454,0.55504817,0,1
0.48735756,0.47234952,0.773109,0.4869216,0.5321396,0.5561929,0.5930927,1,1
0.495908,0.49534002,0.4631564,0.47494796,0.54567254,0.5089698,0.5307352,1,0
0.48844093,0.49534002,0.36279732,0.49315602,0.5375396,0.51112026,0.37092835,1,1
0.49689204,0.4851772,0.581949,0.4546759,0.5122018,0.4804675,0.4867066,1,1
0.48515666,0.49534002,0.31966466,0.482449,0.55191,0.5394515,0.44512802,1,0
0.49432215,0.49117732,0.19859686,0.52999514,0.48296887,0.488159,0.4867066,1,1
0.48735756,0.49534002,0.6444379,0.4837448,0.5062473,0.47206247,0.5323651,0,1
0.495908,0.52596444,0.13581932,0.47642726,0.50804204,0.47597963,0.5203121,1,1
0.48735756,0.47609407,0.42051983,0.4813794,0.54991066,0.5560922,0.45634693,1,0
0.48403928,0.49534002,0.3220434,0.47697577,0.5798834,0.47918826,0.5147049,0,0
0.49015775,0.49360913,0.47328216,0.48894864,0.1255497,0.5272359,0.45826328,0,1
0.48844093,0.49534002,0.7243593,0.48625195,0.4900776,0.47731608,0.47814578,1,1
0.48515666,0.49360913,0.47719103,0.4825229,0.5478076,0.52080977,0.51750875,0,0
0.49015775,0.50358105,0.38235164,0.46403483,0.30719957,0.42580533,0.4830699,1,0
0.48844093,0.49534002,0.5893345,0.4830534,0.45543903,0.5251016,0.4867066,0,1
0.4953116,0.48748794,0.22908245,0.48472577,0.50509673,0.4979022,0.5241812,1,1
0.49135733,0.46589142,0.7772353,0.48096067,0.47660822,0.4416796,0.51251405,0,1
0.48515666,0.49534002,0.22874483,0.48472577,0.5020111,0.52723336,0.45442328,0,0
0.495908,0.49534002,0.47719103,0.48247445,0.47120714,0.45742613,0.5123721,0,1
0.48735756,0.4967355,0.4656042,0.49381113,0.56129205,0.49642527,0.4933738,0,1
0.49432215,0.49197367,0.48012394,0.49920118,0.4451719,0.4964059,0.43090916,1,0
0.4953116,0.49534002,0.47719103,0.48522747,0.5808922,0.4953422,0.38454464,1,0
0.48403928,0.48554462,0.4886129,0.48305637,0.46901983,0.49166423,0.36337602,1,1
0.48403928,0.49534002,0.5388459,0.48076385,0.44266355,0.52066946,0.54812723,1,0
0.49236825,0.49534002,0.73863226,0.4891672,0.5772909,0.48887187,0.4649908,0,0
0.495908,0.47120813,0.31716266,0.50137633,0.5171674,0.52197796,0.49923265,0,0
0.49398908,0.49534002,0.62251985,0.48827946,0.54863775,0.51883185,0.5252366,0,0
0.48844093,0.5583102,0.4118275,0.48528045,0.49816477,0.50470454,0.58203655,0,1
0.48908487,0.49436858,0.2582434,0.48418218,0.43205625,0.5424655,0.42760038,0,0
0.4953116,0.5066931,0.14602566,0.48472577,0.44946212,0.50165075,0.4788422,0,1
0.49135733,0.4802019,0.58587724,0.49157244,0.5062473,0.54290146,0.53885317,0,0
0.48515666,0.4934178,0.47719103,0.48481166,0.41356635,0.48567486,0.46905094,0,1
0.49432215,0.57392347,0.20260398,0.48578727,0.47752345,0.54153544,0.54986316,0,0
0.49432215,0.4919713,0.5518602,0.48029363,0.46208304,0.5094039,0.4660325,1,0
0.48403928,0.49534002,0.68250394,0.483034,0.4076476,0.47323856,0.39656246,1,1
0.495908,0.49534002,0.56625354,0.4885698,0.4886577,0.5215551,0.4867066,0,0
0.48844093,0.4967355,0.5785593,0.46428806,0.5730106,0.4675317,0.4674559,0,1
0.48515666,0.49420822,0.3892674,0.48505974,0.40733334,0.519001,0.47046965,0,0
0.49015775,0.49436858,0.5301519,0.48619843,0.5391771,0.49385303,0.43641537,1,0
0.48844093,0.4716519,0.621074,0.49067754,0.50972074,0.47227114,0.54408634,1,1
0.48515666,0.47258484,0.49479902,0.48604697,0.49588394,0.4530082,0.5398804,1,1
0.49135733,0.49534002,0.13119665,0.4919749,0.4551699,0.48486477,0.4867066,0,0
0.4953116,0.5116997,-0.0072273,0.46876824,0.46362162,0.55822146,0.5503871,1,0
0.49298537,0.4729991,0.19891123,0.4838031,0.4392885,0.5078699,0.4957295,1,1
0.49689204,0.49128073,0.30461776,0.48234546,0.4249487,0.478311,0.39084134,0,0
0.49015775,0.46710092,0.643217,0.4951386,0.49570394,0.5071716,0.49927956,1,1
0.49689204,0.45924097,0.6571311,0.48255277,0.36811972,0.51610994,0.48706245,0,0
0.48844093,0.50641626,0.41292012,0.4862516,0.5827384,0.520426,0.4439774,1,1
0.4869359,0.52278125,0.48569983,0.48472577,0.5679849,0.4781323,0.53968304,1,1
0.48735756,0.49534002,0.7145627,0.4850933,0.5106077,0.529676,0.4994012,0,0
0.48735756,0.49534002,0.4139496,0.4846233,0.5316041,0.48609006,0.49159914,0,1
0.48908487,0.49534002,0.25065514,0.49045092,0.47358137,0.5155434,0.5652196,1,0
0.49015775,0.49534002,0.2582635,0.49590784,0.49109018,0.48744243,0.3775624,0,0
0.48908487,0.49534002,0.48210084,0.48512632,0.46750218,0.52889854,0.38610378,1,0
0.49432215,0.49534002,0.465779,0.49435675,0.5183261,0.5694967,0.5216422,1,0
0.49398908,0.4869774,0.43311375,0.4940375,0.5062473,0.5131433,0.45993796,0,0
0.49135733,0.47930154,0.51387936,0.48550516,0.4458953,0.5248206,0.4430987,0,0
