gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.7,12,0.5022229,0.51114696,0.4552752,0.48525667,0.5229526,0.517329,0.52761626,0,0
3.14,13,0.50216043,0.48807132,0.31646928,0.49152344,0.5232112,0.51857287,0.5432551,1,1
2.63,1,0.50211096,0.5009632,0.46979067,0.48125023,0.5278261,0.44740254,0.49919236,1,2
3.41,11,0.5022229,0.512895,0.8474038,0.48634636,0.5127223,0.51448107,0.53285444,1,0
2.82,7,0.5022229,0.5039222,0.38092327,0.482791,0.5303454,0.51102644,0.43851843,2,2
3.74,14,0.50211096,0.4997424,0.769358,0.48587084,0.5397249,0.5164645,0.55863094,0,1
3.7,10,0.5022229,0.51114696,0.64482856,0.48408687,0.5081445,0.5028918,0.49677202,0,0
2.87,13,0.5025418,0.50803226,0.88139755,0.48557174,0.5145001,0.5064941,0.47771665,0,2
3.36,11,0.50216043,0.4908574,0.47524023,0.4851203,0.5262512,0.50492835,0.5379057,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5214654,2,1
3.7,12,0.5025418,0.4911238,0.54918283,0.4848215,0.5036254,0.5142621,0.41132352,2,2
2.21,10,0.5025418,0.50109875,0.52045983,0.4788167,0.5178796,0.5092809,0.5278463,1,1
3.35,14,0.5022229,0.5094676,0.60947937,0.48529887,0.5457864,0.5077551,0.5257449,1,0
3.34,10,0.5022229,0.50362766,0.36952868,0.48511845,0.50441647,0.51377565,0.46704012,0,0
2.01,4,0.50216043,0.5009632,0.4607569,0.48585153,0.49567717,0.52535284,0.46013182,2,2
2.98,8,0.5022229,0.4829766,0.7310345,0.4833945,0.6118494,0.51108134,0.5414051,0,1
3.68,3,0.50216043,0.5009632,0.46652874,0.4854955,0.507536,0.48231888,0.5160243,0,1
3.36,9,0.50216043,0.51601547,0.4322397,0.4820516,0.5320243,0.5086677,0.52149755,2,0
2.34,3,0.5022229,0.5009632,0.47808608,0.48243034,0.55067265,0.51353854,0.5351367,2,1
2.43,5,0.5025418,0.4968407,0.4529738,0.48252928,0.5008037,0.50181,0.5251299,2,1
2.8,12,0.5025418,0.4439122,0.73579866,0.48296952,0.5146916,0.5372527,0.53001606,0,1
3.14,12,0.5022229,0.48933715,0.58399177,0.4865616,0.5144561,0.5027621,0.5239166,1,1
3.01,9,0.50216043,0.4979261,0.7684194,0.48069817,0.52940226,0.5021638,0.5049019,1,2
3.8,13,0.50211096,0.49645606,0.7222589,0.48253947,0.50650764,0.513104,0.49994233,0,0
3.22,9,0.50216043,0.47238773,0.30339652,0.4854074,0.5010156,0.5038536,0.51968014,1,1
3.64,3,0.5025418,0.5009632,0.40292096,0.4855954,0.50632626,0.45664576,0.3796451,1,2
3.63,11,0.50211096,0.4678458,0.7059738,0.48306602,0.544448,0.5074144,0.50519896,0,1
2.87,7,0.50211096,0.53722906,0.32877514,0.4861132,0.53122324,0.50015485,0.52067804,2,0
3.74,7,0.50216043,0.5000936,0.62019473,0.4840383,0.51366025,0.51544213,0.5197393,0,1
2.28,11,0.50211096,0.5184643,0.8124741,0.48511845,0.5870321,0.49590123,0.46771124,2,2
3.77,2,0.50216043,0.5009632,0.50238246,0.48668355,0.5263899,0.5194497,0.50920427,2,1
2.38,4,0.50216043,0.50342107,0.49189663,0.4863487,0.5525285,0.5067408,0.5450524,1,1
2.67,10,0.5022229,0.49908906,0.46062714,0.4869042,0.60702896,0.51803446,0.5341483,0,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.55381864,0.50799537,1,1
3.77,5,0.50211096,0.50583327,0.485715,0.48267096,0.48847762,0.5047488,0.5800767,0,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.51166564,0.49919236,0,1
2.89,2,0.5025418,0.4686917,0.39030558,0.48616612,0.4813866,0.5047441,0.5428897,2,1
2.997353543919157,0,0.5022229,0.51601547,0.46403536,0.4838934,0.5196681,0.48540813,0.44340986,2,2
3.51,5,0.50216043,0.49232832,0.17575797,0.48336637,0.5396018,0.513928,0.4908335,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.22,3,0.5021405,0.5009632,0.21114379,0.4829536,0.5224254,0.5075976,0.5104519,0,1
2.48,8,0.50211096,0.492799,0.3954494,0.48286176,0.49346092,0.5192513,0.4665476,2,2
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5039678,0.48185304,0,1
3.53,9,0.5022229,0.47977832,0.6554445,0.48524457,0.5032687,0.53485346,0.45915866,1,1
2.47,10,0.5022229,0.4911238,0.5716371,0.4832,0.5343251,0.5006548,0.4963224,1,2
2.9,10,0.50216043,0.49418867,0.5746399,0.48622948,0.5563075,0.50271297,0.49518618,0,2
2.5,12,0.50216043,0.5839714,0.54410803,0.4895944,0.50892556,0.5214705,0.51991653,1,0
2.61,7,0.50216043,0.49977133,0.44080642,0.48469096,0.5120803,0.51052916,0.39128992,0,2
3.35,13,0.50216043,0.51140034,0.81021243,0.4883638,0.5353116,0.50633913,0.5104588,1,2
2.89,8,0.50211096,0.48942283,0.5798787,0.4862932,0.5166358,0.51102644,0.5490277,2,1
3.97,9,0.5025418,0.47238773,0.25350124,0.4829415,0.50467455,0.45644695,0.5155905,0,0
2.36,10,0.5025418,0.5392661,0.7255794,0.48593998,0.5575712,0.48396975,0.52088666,2,2
2.76,5,0.5022229,0.5061178,0.5169686,0.48426098,0.5515752,0.495107,0.5144416,0,1
3.08,4,0.5022229,0.50607324,0.57408893,0.48349082,0.510826,0.50254655,0.50677097,0,1
2.87,2,0.50211096,0.5009632,0.42953327,0.48435026,0.52548337,0.5107097,0.49408424,2,1
2.16,14,0.5022229,0.48582092,0.3235616,0.48443854,0.51538014,0.5181279,0.5122222,2,1
2.43,9,0.5025418,0.50340945,0.32116622,0.4839713,0.5199516,0.50357664,0.5261289,2,1
2.36,13,0.5022229,0.50443757,0.1594261,0.486737,0.5230762,0.5150063,0.5445036,1,0
3.72,5,0.50216043,0.47238773,0.49040067,0.48256952,0.5317678,0.5187084,0.51945484,1,1
3.08,9,0.5025418,0.5132896,0.4814073,0.48165214,0.51407737,0.502534,0.5101343,1,0
2.92,1,0.5025418,0.5009632,0.4595332,0.48316973,0.49954277,0.50368994,0.48454064,1,1
3.91,9,0.50216043,0.50362766,0.59349895,0.48469764,0.50432813,0.50449836,0.47299498,2,0
3.94,3,0.50216043,0.5009446,0.60151863,0.48244375,0.52275884,0.5180118,0.51157355,0,1
2.23,7,0.50216043,0.4964444,0.43596062,0.48546803,0.51241446,0.5033906,0.50229985,2,1
3.85,7,0.5025418,0.5132896,0.46415937,0.48237288,0.5121559,0.49977535,0.5356902,2,0
3.44,10,0.5025418,0.49950325,0.09486249,0.48338127,0.49524078,0.5002814,0.50069433,0,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5034413,1,1
3.25,7,0.50211096,0.503663,0.5441023,0.48525667,0.5362654,0.5218342,0.5308447,0,1
3.15,11,0.50216043,0.5166312,0.5023335,0.4829415,0.51346374,0.4909336,0.5020112,0,0
2.997353543919157,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.997353543919157,0,0.5025418,0.5028889,0.46403536,0.4838934,0.5196681,0.5103703,0.49672368,1,1
2.64,12,0.5022229,0.49944776,0.5184152,0.4865684,0.53983873,0.5111807,0.4523784,0,2
2.7,6,0.5025418,0.5057364,0.36156967,0.4865626,0.5298612,0.51454604,0.52755904,0,1
3.73,8,0.5025418,0.5404861,0.2819963,0.48632187,0.52191615,0.5309527,0.5054041,1,0
3.82,8,0.5025418,0.47742718,0.47437942,0.48457122,0.55375427,0.51961523,0.5349786,2,1
2.14,13,0.5025418,0.49944776,0.38375413,0.48221767,0.5445721,0.5037398,0.53563046,2,1
3.8,9,0.50211096,0.5184643,0.19532336,0.4867831,0.5109248,0.50308365,0.50438154,2,0
2.85,4,0.50211096,0.5009632,0.49616328,0.48225743,0.56735307,0.49418598,0.44110426,1,2
2.71,4,0.5022229,0.5009632,0.43722057,0.4833572,0.5036633,0.50396377,0.52074087,1,1
2.93,1,0.5022229,0.5009632,0.50365996,0.4849469,0.5241394,0.49652618,0.49919236,1,1
3.7,2,0.5025418,0.5061474,0.46267557,0.48381,0.5179002,0.51137286,0.51234066,1,1
3.29,9,0.5025418,0.49872214,0.58171177,0.481654,0.48646152,0.5116329,0.470019,0,2
2.3,1,0.50216043,0.5009632,0.4115044,0.488873,0.48873985,0.5143398,0.48645565,2,1
2.76,11,0.5025418,0.512895,0.64345145,0.48561132,0.48808572,0.5172746,0.5250603,2,0
2.34,13,0.50216043,0.51601547,0.27417156,0.48273742,0.53299975,0.49774742,0.52329755,0,0
2.94,4,0.5025418,0.50043964,0.5793968,0.48359948,0.51333237,0.51394033,0.49781862,1,1
2.16,12,0.5022229,0.5061178,0.7395837,0.48948407,0.5054792,0.5002022,0.5286859,1,2
2.39,4,0.5025418,0.5009632,0.43170896,0.48251998,0.52969337,0.5149309,0.46279398,1,2
2.25,5,0.5022229,0.50340945,0.44336808,0.4829415,0.4646157,0.5023756,0.4855793,0,1
2.47,4,0.50211096,0.5291755,0.46871313,0.48566544,0.49944222,0.5149309,0.52185905,1,1
2.38,7,0.5026337,0.49523833,0.24625021,0.4823841,0.520087,0.50202966,0.5086558,1,1
3.07,6,0.5022229,0.49651566,0.28631592,0.4855954,0.50903016,0.5114345,0.48091948,1,1
3.06,11,0.5025418,0.47329268,0.5103604,0.4861272,0.51995337,0.51927006,0.52354026,0,1
2.58,12,0.5025418,0.51058555,0.28635824,0.48369408,0.51443195,0.4962958,0.4954397,0,0
2.85,12,0.5021405,0.5090948,0.21766555,0.49530977,0.5232878,0.51479506,0.51146555,1,0
3.71,13,0.50211096,0.49216217,0.08988141,0.48311406,0.49413082,0.48031938,0.5150967,2,0
2.19,14,0.5025418,0.5021641,0.14311846,0.4849766,0.5265256,0.5309162,0.55790067,1,1
3.84,4,0.5022229,0.5009632,0.39444917,0.48412603,0.51594996,0.5106276,0.5229746,2,1
2.63,3,0.50216043,0.5009632,0.42579806,0.48550725,0.49833098,0.5184334,0.5096632,2,1
2.01,13,0.5022229,0.5333789,0.7133415,0.48622954,0.48962128,0.51168704,0.50032717,0,2
2.19,7,0.5025418,0.5359813,0.24763991,0.48598474,0.510633,0.49943876,0.5031148,2,0
2.28,13,0.50216043,0.5108253,0.45619872,0.48227394,0.54265654,0.49634528,0.49341643,2,2
2.44,3,0.50216043,0.5009632,0.41464895,0.4809851,0.50736535,0.50245595,0.5367744,1,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,2,1
3.74,2,0.5022229,0.5005344,0.45469788,0.48503053,0.5090033,0.51544213,0.47006652,1,1
2.27,11,0.5022229,0.5009632,0.6688016,0.48585778,0.5145543,0.51313955,0.5227413,0,1
2.63,9,0.50211096,0.5128881,0.7293243,0.483985,0.503665,0.48466146,0.47949904,2,2
2.4,8,0.5022229,0.540343,0.33260736,0.48272067,0.52588177,0.5033906,0.4966768,0,0
2.62,10,0.50216043,0.5121997,0.91731554,0.4844331,0.56859744,0.48487595,0.5171336,2,2
3.68,2,0.5025418,0.5009632,0.48700872,0.48596334,0.5329361,0.4803858,0.47921282,2,2
2.86,14,0.50216043,0.5336446,0.39519954,0.4851812,0.5224986,0.50906855,0.51069444,0,0
2.99,10,0.5022229,0.5038045,0.29020965,0.48473752,0.52367115,0.5001759,0.4529598,0,2
2.86,7,0.50216043,0.4686917,0.59525526,0.4822222,0.5208694,0.47345877,0.50572264,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,1,1
3.68,6,0.50216043,0.512895,0.43817383,0.48412603,0.5326209,0.505358,0.5309422,0,0
2.84,12,0.50216043,0.50723636,0.14747375,0.48917925,0.47807455,0.5184531,0.5355201,0,0
2.93,8,0.5026337,0.49944776,0.24931271,0.48655915,0.5341413,0.48928553,0.5119196,1,1
3.24,5,0.5022229,0.49045426,0.4435618,0.48805916,0.5065309,0.51052916,0.50654775,1,1
3.53,8,0.502571,0.48580486,0.54443073,0.48291153,0.517841,0.511037,0.4615398,0,2
2.98,12,0.5022229,0.51114696,0.08115876,0.4826901,0.53067553,0.5118727,0.5032877,0,0
3.97,1,0.50211096,0.5009632,0.53265977,0.4847443,0.5158754,0.5037797,0.48615924,0,1
3.01,11,0.5025418,0.50014454,0.15264533,0.4849879,0.5497358,0.50756335,0.5405152,0,0
3.15,8,0.50211096,0.50231034,0.71110475,0.4820516,0.52222234,0.4910072,0.50867224,0,2
3.39,2,0.50216043,0.4903956,0.44079372,0.48238826,0.5086498,0.5298161,0.48575792,1,1
3.29,6,0.5022229,0.48025563,0.56604475,0.48176676,0.51347125,0.51490843,0.5260943,0,1
3.69,11,0.50211096,0.49303168,0.9840825,0.485049,0.5470142,0.50208277,0.5297842,2,1
2.9,5,0.5025418,0.5074546,0.5068427,0.48169774,0.50537205,0.4816441,0.4886091,2,2
2.11,1,0.5025418,0.4964444,0.5032909,0.48264885,0.510942,0.5187906,0.48307267,1,1
3.63,2,0.5022229,0.5009632,0.42119578,0.47549993,0.51258314,0.5147974,0.5046774,1,1
3.87,12,0.50216043,0.5530558,0.8366176,0.46623746,0.4513336,0.50225115,0.4468897,2,0
3.88,1,0.5025418,0.5009632,0.47746032,0.48186225,0.515064,0.49542636,0.40253204,2,2
2.1,4,0.5025418,0.5009632,0.50713766,0.48486906,0.4822887,0.4938513,0.53341734,0,1
2.26,10,0.50211096,0.48807132,0.5609069,0.48302174,0.47651994,0.5180515,0.5092504,2,1
3.28,3,0.5022229,0.5009632,0.4577,0.48671967,0.54846597,0.5158348,0.5266999,2,1
3.41,3,0.50216043,0.5009632,0.5314482,0.48577225,0.5149618,0.49601078,0.5021671,0,1
3.04,6,0.50216043,0.4953748,0.31967235,0.48537827,0.5537641,0.49599952,0.52993023,0,1
3.1,4,0.5025418,0.5009632,0.3859935,0.48311752,0.529777,0.50171655,0.49541247,1,1
3.61,14,0.50216043,0.5094676,0.60484535,0.48368132,0.60260797,0.5060483,0.50077015,0,2
2.84,3,0.5025418,0.5009632,0.4887325,0.48457122,0.5107604,0.5055706,0.5183354,0,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,2,1
2.08,14,0.5025418,0.48118323,0.11952823,0.4856671,0.5115632,0.5080334,0.50896907,2,1
3.25,9,0.50216043,0.5043959,0.85251975,0.48392743,0.5231116,0.50494295,0.4776404,1,2
2.16,13,0.5025418,0.5009632,0.8416003,0.48529553,0.4787801,0.512253,0.633976,0,1
2.01,4,0.50211096,0.507366,0.46531639,0.48380965,0.5351086,0.51471734,0.52793515,2,1
3.96,1,0.5021405,0.5065504,0.4422469,0.4847051,0.5109671,0.514646,0.5251763,2,1
2.49,4,0.50216043,0.4981929,0.5453422,0.48380643,0.4840316,0.4883442,0.4837499,0,2
3.14,6,0.5022229,0.41465902,0.36675924,0.48096722,0.50821304,0.49759555,0.48881987,0,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.91,9,0.5022229,0.5162728,0.773717,0.4833945,0.529891,0.5091832,0.4840162,2,2
3.41,4,0.5022229,0.50340945,0.63269794,0.48086244,0.51438344,0.5035344,0.49934262,1,1
2.47,8,0.5022229,0.50818026,0.47177747,0.48270655,0.54248536,0.50970215,0.50431085,1,2
2.48,13,0.50216043,0.50443757,0.37319222,0.48536748,0.52254176,0.50062644,0.5170628,0,0
3.34,14,0.5025418,0.46019685,0.7923431,0.4880978,0.50130695,0.47590408,0.56518817,0,1
3.0,2,0.50211096,0.5401919,0.42385906,0.47621214,0.501879,0.50524896,0.5020579,2,0
2.13,13,0.50216043,0.49418867,0.85318065,0.48616397,0.48630852,0.51479125,0.49238333,0,2
3.24,3,0.50211096,0.5009632,0.3989439,0.48262817,0.5242275,0.5128496,0.48570424,1,1
2.82,5,0.50216043,0.46749806,0.47678825,0.48070323,0.5207583,0.50906855,0.4879376,1,1
3.44,13,0.5025418,0.48828396,0.85432506,0.48795485,0.49688464,0.50691706,0.51586777,2,1
2.56,1,0.50216043,0.5009632,0.44153315,0.48486906,0.51203895,0.5118982,0.50417817,0,1
2.2,8,0.5025418,0.51601547,0.8202193,0.48505867,0.49718243,0.5134044,0.5646781,2,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.47745216,0.5034413,2,1
3.19,13,0.5022229,0.49908906,0.36382037,0.48542625,0.50804925,0.49891734,0.5328892,1,0
2.4,12,0.50216043,0.4662708,0.2813453,0.48608994,0.4992273,0.5045333,0.5122473,2,1
3.15,4,0.5022229,0.5009632,0.38677996,0.48392743,0.5033381,0.4981689,0.4985545,1,1
3.41,11,0.5021405,0.50365156,0.5510551,0.48525667,0.5234766,0.51373464,0.5263168,2,0
2.89,12,0.50216043,0.50014454,0.25917265,0.4817561,0.56139165,0.5051761,0.4979273,1,0
3.13,1,0.5022229,0.5009632,0.45003796,0.48531324,0.51902235,0.48985374,0.48858517,2,1
3.07,11,0.50216043,0.5355905,0.5687356,0.48630506,0.5183287,0.5070044,0.5482099,2,0
2.01,2,0.5021405,0.5009632,0.597157,0.48472202,0.5162325,0.51570624,0.5129108,0,1
3.05,7,0.5025418,0.5269441,0.49408036,0.4823764,0.48922104,0.49994302,0.50979245,1,0
3.07,6,0.5025418,0.52003074,0.52586883,0.48525667,0.5248203,0.50327104,0.5109118,1,0
2.68,5,0.50211096,0.47238773,0.58241296,0.48323804,0.50388825,0.4816441,0.5141988,1,1
3.26,3,0.5025418,0.5009632,0.7632738,0.48625696,0.5137218,0.53060323,0.47790888,2,2
3.7,9,0.5025418,0.4974922,0.7516629,0.4845593,0.5134845,0.50624466,0.5585705,1,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.82,1,0.50211096,0.5009632,0.42668545,0.48864162,0.490546,0.5157772,0.5252501,1,1
3.62,1,0.5025418,0.5009632,0.43890348,0.48391104,0.5375839,0.5056955,0.51213175,2,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.46327078,0.49919236,1,2
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.49,14,0.5026337,0.5072752,0.46797445,0.48686928,0.53689814,0.51769066,0.5374519,0,0
3.65,4,0.50211096,0.5009632,0.29731965,0.48515415,0.5295098,0.49137026,0.5295738,0,1
2.02,3,0.50211096,0.5009632,0.47009346,0.48171943,0.52993745,0.4984334,0.49736673,2,2
2.53,5,0.5025418,0.4952453,0.6302758,0.4835322,0.5125926,0.50091857,0.52844936,2,1
2.35,14,0.5022229,0.4576847,0.80233955,0.48150927,0.5378606,0.516628,0.51345515,2,1
2.99,13,0.50216043,0.5086721,0.62694013,0.47969383,0.5328735,0.5132257,0.48880407,1,2
2.26,11,0.5022229,0.50517803,0.4028539,0.48487216,0.5171399,0.5072139,0.48133683,0,2
2.15,5,0.50211096,0.49645606,0.519727,0.48392487,0.50474083,0.52228403,0.49147692,1,1
3.77,10,0.5025418,0.51494646,0.54446185,0.47682822,0.51784056,0.5145569,0.5051632,2,0
3.02,4,0.50216043,0.5009632,0.44990036,0.48438,0.51797086,0.50090563,0.5103397,2,1
3.7,10,0.5025418,0.5138166,0.5883824,0.48505735,0.50215936,0.5114356,0.26993152,1,2
2.57,6,0.50216043,0.49491268,0.4777842,0.48771185,0.527784,0.49775177,0.4694284,0,2
3.72,11,0.5025418,0.5112889,0.38481557,0.4864807,0.5163625,0.51077074,0.48839083,1,0
2.68,4,0.50211096,0.548337,0.4202137,0.4793899,0.5036973,0.49638838,0.5211271,0,0
3.35,12,0.5025418,0.48828396,0.16418386,0.48736078,0.51737225,0.50148135,0.5231221,1,0
2.11,4,0.5025418,0.50064945,0.3670869,0.48626018,0.53568083,0.50250834,0.51369107,0,1
2.91,2,0.50216043,0.5009632,0.45079842,0.48029202,0.5776818,0.5054121,0.49919236,1,1
3.58,11,0.50211096,0.39708456,0.2091916,0.48802364,0.49892256,0.5027466,0.51951444,0,1
2.82,1,0.50216043,0.5009632,0.4647528,0.48594505,0.518246,0.5054121,0.49919236,1,1
2.76,1,0.5022229,0.5108253,0.46467322,0.48754853,0.5185517,0.49694413,0.4857793,2,2
3.23,13,0.50216043,0.4870118,0.412044,0.4851333,0.4969198,0.48734105,0.45317045,0,2
3.46,8,0.50211096,0.489133,0.6790134,0.48334455,0.4982621,0.49517733,0.5224912,2,1
3.88,3,0.5022229,0.5009632,0.47892207,0.4834509,0.5164161,0.5040314,0.5481001,1,1
2.39,6,0.5025418,0.5184643,0.6453221,0.48420054,0.49602076,0.5173565,0.5143547,2,1
3.05,1,0.5022229,0.49908906,0.49934146,0.48622662,0.54563016,0.5147721,0.55516446,1,1
2.8,5,0.5025418,0.49491268,0.33357504,0.48662394,0.51323557,0.50396377,0.48798242,0,1
2.1,1,0.50216043,0.5128881,0.4434047,0.48441392,0.5162892,0.51646215,0.47510412,2,2
3.04,10,0.50216043,0.49806815,0.3305178,0.4829415,0.5337864,0.5065171,0.4970108,1,0
3.93,6,0.50216043,0.54297084,0.69658035,0.48729694,0.52031434,0.5098947,0.4705649,0,0
2.06,8,0.50216043,0.5009251,0.61882627,0.48668253,0.50795096,0.5194824,0.5654868,0,1
3.26,2,0.50216043,0.49773708,0.51836133,0.48612714,0.4986476,0.5129161,0.49759272,0,1
2.04,1,0.5025418,0.5009632,0.4893628,0.4756729,0.5227929,0.51523525,0.49919236,2,1
2.44,12,0.50216043,0.49491268,0.35374808,0.4885077,0.49959868,0.50524896,0.51253706,0,1
2.62,3,0.5022229,0.5108253,0.36967558,0.48340547,0.5006983,0.50709563,0.48815647,2,1
2.26,14,0.5022229,0.49216217,0.67486393,0.49208874,0.47902393,0.5061306,0.5128048,2,1
2.05,4,0.5025418,0.5009632,0.15749522,0.48527402,0.52208614,0.5104883,0.53382945,2,1
3.38,14,0.5025418,0.41894457,0.47745878,0.49192834,0.61071706,0.5133701,0.5178189,0,1
2.39,11,0.5025418,0.5070486,0.8789334,0.48490596,0.5044737,0.49446225,0.5388687,2,2
2.997353543919157,0,0.5022229,0.49197093,0.46403536,0.4838934,0.5196681,0.5103703,0.48645565,2,1
3.1,6,0.50211096,0.4659004,0.26785713,0.48465967,0.5304698,0.47978696,0.53446996,2,1
3.35,6,0.50211096,0.51114696,0.51862276,0.4829415,0.5513002,0.51607585,0.4823245,2,2
3.46,6,0.5025418,0.51409423,0.47778854,0.48560053,0.5342859,0.5130546,0.4868297,2,0
2.19,13,0.50216043,0.50365156,0.80518836,0.4867831,0.59231764,0.5118187,0.5314064,2,2
3.39,8,0.5025418,0.49705982,0.37972412,0.4817654,0.51597404,0.4971022,0.5426837,0,1
2.84,3,0.50211096,0.50854874,0.60322315,0.48499882,0.5470729,0.49225372,0.50958335,2,2
3.63,5,0.5022229,0.50362766,0.32754612,0.4821573,0.47832718,0.5184334,0.5104091,1,0
2.17,5,0.50216043,0.5158711,0.4510643,0.48310554,0.539523,0.5181279,0.5150708,1,1
2.38,8,0.50216043,0.5503684,0.37744737,0.48544496,0.53222936,0.5130724,0.5152116,0,0
2.997353543919157,0,0.5022229,0.4953748,0.46403536,0.4838934,0.5196681,0.5008301,0.49919236,0,1
2.96,5,0.5022229,0.49348927,0.663347,0.48392487,0.5161828,0.53164274,0.53009903,1,1
3.58,3,0.5025418,0.5184643,0.5526066,0.48028284,0.47825485,0.5006401,0.47052407,0,0
2.91,9,0.50216043,0.45717913,0.49368247,0.4790436,0.5288589,0.50718045,0.5159395,2,1
3.95,10,0.50216043,0.519472,0.39229044,0.48515612,0.51520526,0.5139711,0.5100884,2,0
2.3,11,0.50211096,0.4960022,0.3620443,0.48594022,0.49880654,0.50498027,0.510618,1,1
3.63,2,0.50216043,0.5009632,0.37409562,0.48586035,0.4789977,0.5043218,0.48928517,1,1
2.36,12,0.50211096,0.49874383,0.23880759,0.48497778,0.48909542,0.49759215,0.40136606,0,2
3.88,12,0.5025418,0.39914846,0.34082454,0.47969383,0.5151278,0.5132257,0.5146718,2,1
2.58,13,0.5025418,0.48958725,0.4530584,0.4865616,0.49933803,0.5142621,0.50868696,2,1
2.32,1,0.50211096,0.5009632,0.4316817,0.48535168,0.4895505,0.514291,0.5112183,1,1
3.95,3,0.5022229,0.49590525,0.54932857,0.48544496,0.4879356,0.5066782,0.5077474,2,1
3.33,5,0.5022229,0.5282662,0.5805079,0.4872815,0.5468548,0.50044084,0.5170401,2,0
3.64,1,0.5022229,0.5009632,0.41243505,0.48688918,0.49769193,0.510987,0.49919236,2,1
2.83,14,0.50216043,0.49252075,0.6793439,0.4830895,0.514079,0.47590408,0.4031852,1,2
3.93,4,0.50216043,0.5009632,0.4684066,0.48268592,0.5347886,0.48958516,0.5051942,2,1
3.07,11,0.50211096,0.48828396,0.62769246,0.485049,0.51631993,0.503087,0.5346025,0,1
3.86,11,0.5025418,0.43661654,0.46546036,0.48518813,0.49993148,0.51375175,0.5000313,2,1
2.23,8,0.5025418,0.5110047,0.40680206,0.48601156,0.5269469,0.49587506,0.51273966,2,1
2.02,13,0.5022044,0.49621665,0.33160675,0.48755348,0.56094927,0.5027466,0.50657845,2,2
3.95,11,0.50211096,0.51651245,0.5142542,0.4824956,0.5332067,0.5192105,0.4671831,1,0
3.93,4,0.5022229,0.5009632,0.31531027,0.4829536,0.51146185,0.495107,0.4998794,1,0
2.03,13,0.5022229,0.5128881,0.6565585,0.48519164,0.50850165,0.5201826,0.49638793,0,2
3.9,6,0.5025418,0.50517803,0.68155414,0.48303074,0.5096635,0.5112533,0.5044498,1,1
2.13,4,0.5025418,0.5028889,0.45396242,0.4874547,0.5047319,0.5224387,0.56018984,2,1
3.13,10,0.5022229,0.505337,0.20216246,0.4902321,0.52902156,0.5066419,0.5445334,0,0
2.22,4,0.50216043,0.51114696,0.4811147,0.47883588,0.5108509,0.52672184,0.49547508,0,1
3.72,8,0.50211096,0.4908574,0.6133919,0.4839713,0.5207957,0.5040314,0.49712744,1,1
3.06,6,0.50211096,0.5399091,0.4053734,0.48562318,0.521595,0.49749738,0.5148468,1,0
2.52,8,0.50211096,0.50057214,0.6449498,0.48576814,0.52049375,0.51479125,0.4930399,2,2
2.21,3,0.5022229,0.5009632,0.57284486,0.48435026,0.52502346,0.50422746,0.5249137,1,1
